Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-19556.8991416309,0.03820277,0.9311843,0.022888752,0.007724156,10
-19252.71459227468,0.044678695,0.8967451,0.05044073,0.008135433,10
-18948.530042918454,0.04572109,0.8859968,0.05884608,0.009435934,10
-18644.345493562232,0.035399877,0.89504606,0.062217582,0.007336487,10
-18340.160944206007,0.025789429,0.9056736,0.062554926,0.0059820623,10
-18035.976394849786,0.020328652,0.91252583,0.062358953,0.0047865445,10
-17731.79184549356,0.01627773,0.9113533,0.06775196,0.004617009,10
-17427.60729613734,0.016663592,0.91456234,0.06311941,0.005654686,10
-17123.422746781114,0.03677125,0.85954636,0.097574174,0.006108212,10
-16819.238197424893,0.0350013,0.8376605,0.12483986,0.002498386,10
-16515.053648068668,0.033185456,0.82602453,0.14000307,0.0007869752,10
-16210.869098712446,0.038257882,0.8188608,0.14254372,0.00033756078,10
-15906.68454935622,0.038150907,0.8317026,0.12985416,0.00029233395,10
-15602.5,0.04912536,0.8344282,0.116070256,0.0003761637,10
-15298.315450643777,0.06528025,0.82667845,0.1071371,0.00090419844,10
-14994.130901287554,0.12198844,0.7925872,0.0850497,0.0003746392,10
-14689.946351931329,0.08383353,0.86471903,0.051298976,0.00014844781,10
-14385.761802575107,0.07169935,0.8984375,0.029811934,5.1206385e-05,10
-14081.577253218882,0.055912077,0.92387855,0.020170532,3.8832302e-05,10
-13777.39270386266,0.06334122,0.91572315,0.020870697,6.49414e-05,10
-13473.20815450644,0.059715796,0.9159406,0.024256762,8.686803e-05,10
-13169.023605150214,0.06972299,0.90621346,0.02402272,4.0828345e-05,10
-12864.839055793993,0.08023272,0.8956806,0.024041854,4.4861325e-05,10
-12560.654506437768,0.06189568,0.91282433,0.025254354,2.5657191e-05,10
-12256.469957081546,0.07826854,0.89352274,0.02817085,3.7838166e-05,10
-11952.28540772532,0.09400223,0.8753988,0.030541038,5.7896785e-05,10
-11648.1008583691,0.1290138,0.83799636,0.032881334,0.00010846817,10
-11343.916309012877,0.15358797,0.8130169,0.033309657,8.548631e-05,10
-11039.731759656654,0.1594504,0.80017644,0.040279828,9.33167e-05,10
-10735.547210300429,0.18491358,0.77226716,0.042559683,0.00025956726,10
-10431.362660944207,0.17934033,0.78723407,0.033350967,7.463279e-05,10
-10127.178111587982,0.20281859,0.76274145,0.03432846,0.000111525515,10
-9822.99356223176,0.2093941,0.7595612,0.030841488,0.00020322364,10
-9518.809012875536,0.2216188,0.7504597,0.027794655,0.00012688935,10
-9214.624463519314,0.19835848,0.76577866,0.03574576,0.00011711931,10
-8910.43991416309,0.15597545,0.8187419,0.025244761,3.7899175e-05,10
-8606.255364806868,0.16746947,0.8068222,0.025657127,5.1181996e-05,10
-36591.23005319149,0.15591332,0.23011658,0.36799097,0.24597912,11
-36287.04122340425,0.13318305,0.25329047,0.24858733,0.36493918,11
-35952.4335106383,0.091179356,0.5304209,0.20385861,0.17454115,11
-35648.244680851065,0.073215924,0.62897766,0.17204301,0.12576334,11
-35344.05585106383,0.07498031,0.5611983,0.1872726,0.17654878,11
-35039.867021276594,0.085700154,0.4993507,0.19918433,0.2157648,11
-34735.678191489365,0.09766068,0.54536694,0.19890556,0.1580668,11
-34431.48936170213,0.0818584,0.45845953,0.18855007,0.27113205,11
-34127.300531914894,0.08066807,0.40904173,0.1990554,0.3112348,11
-33823.11170212766,0.074292645,0.4472432,0.17817797,0.30028617,11
-33518.92287234042,0.07197449,0.41690797,0.1734241,0.3376934,11
-33214.734042553195,0.07064853,0.3508383,0.16899867,0.40951452,11
-32910.54521276596,0.072508134,0.33689737,0.17225777,0.41833672,11
-32606.356382978724,0.079316385,0.43355307,0.18026371,0.30686682,11
-32302.167553191488,0.078574814,0.6059846,0.12667845,0.18876213,11
-31997.978723404256,0.06660289,0.68632376,0.09549145,0.15158191,11
-31693.78989361702,0.066694684,0.6957654,0.08100152,0.1565384,11
-31389.60106382979,0.06514414,0.6867846,0.067747146,0.1803241,11
-31085.41223404256,0.061879873,0.6963998,0.055478763,0.1862416,11
-30781.22340425532,0.05638308,0.69914496,0.051054426,0.19341749,11
-30477.034574468085,0.05128644,0.7794913,0.046267048,0.122955225,11
-30172.845744680853,0.05363713,0.7641796,0.051504754,0.13067856,11
-29868.656914893618,0.059643347,0.7423583,0.05534027,0.14265805,11
-29564.468085106382,0.061583288,0.7308215,0.06057918,0.14701605,11
-29260.27925531915,0.061983783,0.72486484,0.064336404,0.14881495,11
-28956.090425531915,0.06674419,0.7083952,0.077834934,0.14702567,11
-28651.901595744683,0.06488182,0.70529604,0.08273962,0.14708251,11
-28347.712765957447,0.05133118,0.730099,0.052793823,0.16577597,11
-28043.52393617021,0.058305956,0.72704417,0.04338481,0.17126508,11
-27739.33510638298,0.057048105,0.722628,0.0641977,0.15612617,11
-27435.146276595748,0.057207584,0.69627416,0.05176101,0.19475727,11
-27130.957446808512,0.06132687,0.6709956,0.07071585,0.19696172,11
-26826.76861702128,0.04957175,0.71702534,0.049543366,0.18385959,11
-26522.57978723404,0.05376076,0.7362064,0.042167995,0.16786481,11
-26218.39095744681,0.059344225,0.7224517,0.04073116,0.17747292,11
-25914.202127659577,0.06824055,0.70028096,0.04846409,0.18301442,11
-25610.01329787234,0.069899626,0.6776054,0.047014184,0.20548078,11
-25305.824468085106,0.07597211,0.6601454,0.06301287,0.20086965,11
-25001.63563829788,0.08110458,0.6396838,0.06822788,0.2109838,11
-24697.44680851064,0.062484644,0.64118564,0.04414218,0.25218755,11
-24393.257978723406,0.07507186,0.71633464,0.039959587,0.16863394,11
-24089.06914893617,0.07123538,0.6993426,0.04909738,0.18032464,11
-23784.88031914893,0.07458824,0.66899884,0.07926683,0.17714609,11
-23480.691489361703,0.0600398,0.7406913,0.109871194,0.08939774,11
-23176.50265957447,0.06989584,0.72848797,0.120665595,0.08095057,11
-22872.31382978724,0.09237619,0.6929515,0.12041706,0.09425527,11
-22568.125,0.11325089,0.66905516,0.11200754,0.10568639,11
-22263.936170212764,0.12732182,0.67634857,0.0790774,0.11725219,11
-21959.74734042553,0.12723394,0.6845664,0.070164755,0.11803492,11
-21655.5585106383,0.116463855,0.73405695,0.07495045,0.07452874,11
-21351.369680851065,0.10025792,0.7747277,0.05928166,0.06573275,11
-21047.18085106383,0.07644626,0.8419908,0.04596568,0.035597183,11
-20742.9920212766,0.07327523,0.87366927,0.033687238,0.019368276,11
-20438.80319148936,0.09581055,0.85718364,0.02758037,0.019425448,11
-20134.61436170213,0.07116772,0.8928566,0.02542018,0.010555512,11
-19830.42553191489,0.04068496,0.9413948,0.016139638,0.0017806168,11
-19526.23670212766,0.025646055,0.9521152,0.022149902,8.8882305e-05,11
-19222.047872340427,0.02813468,0.9420702,0.029729033,6.6082066e-05,11
-18917.85904255319,0.03494996,0.94049996,0.024497421,5.2625524e-05,11
-18613.67021276596,0.03828905,0.9413136,0.020326946,7.036409e-05,11
-18309.481382978724,0.061061084,0.910663,0.028095428,0.0001804474,11
-18005.29255319149,0.04612141,0.93799573,0.015771959,0.00011088357,11
-17701.103723404256,0.033941127,0.9535235,0.012489735,4.562141e-05,11
-17396.914893617024,0.07269676,0.9124875,0.014769222,4.6519526e-05,11
-17092.72606382979,0.036535393,0.9527737,0.010607904,8.298629e-05,11
-16788.537234042553,0.032866277,0.9552604,0.011744464,0.00012894129,11
-16484.34840425532,0.020759901,0.96810836,0.011005918,0.00012579522,11
-16180.159574468084,0.016311217,0.9750322,0.0086217765,3.4778648e-05,11
-15875.970744680852,0.01713362,0.9680484,0.014768946,4.903389e-05,11
-15571.781914893618,0.010176348,0.9797246,0.010016303,8.269487e-05,11
-15267.593085106386,0.03340029,0.9393436,0.027199307,5.6859204e-05,11
-14963.40425531915,0.040851362,0.9356287,0.02339402,0.00012591873,11
-14659.215425531916,0.016818482,0.9666179,0.016354552,0.00020910695,11
-14355.026595744685,0.013451102,0.96531487,0.021164423,6.962415e-05,11
-14050.837765957447,0.032108255,0.92768896,0.040138144,6.457682e-05,11
-36591.23005319149,0.14375296,0.21286926,0.33644506,0.3069327,12
-36287.04122340425,0.14852624,0.18823579,0.25718862,0.40604934,12
-35952.4335106383,0.10503222,0.45469555,0.1755217,0.26475054,12
-35648.244680851065,0.08101168,0.65584505,0.13009053,0.13305278,12
-35344.05585106383,0.072712734,0.6542094,0.12716776,0.14591016,12
-35039.867021276594,0.07857676,0.61887836,0.124653354,0.17789157,12
-34735.678191489365,0.085386515,0.6715906,0.118173346,0.12484954,12
-34431.48936170213,0.07368816,0.6402936,0.10202366,0.18399459,12
-34127.300531914894,0.073134914,0.5674055,0.10999805,0.2494615,12
-33823.11170212766,0.06487932,0.560676,0.10195265,0.2724921,12
-33518.92287234042,0.057440586,0.5860473,0.08298445,0.27352768,12
-33214.734042553195,0.06122615,0.4935363,0.08411119,0.36112636,12
-32910.54521276596,0.06513552,0.48928508,0.08907179,0.3565076,12
-32606.356382978724,0.066106476,0.51478636,0.08758934,0.33151785,12
-32302.167553191488,0.057970203,0.7155489,0.056407303,0.17007358,12
-31997.978723404256,0.04622302,0.7614704,0.042195566,0.15011105,12
-31693.78989361702,0.039050832,0.77257556,0.033592694,0.15478088,12
-31389.60106382979,0.03495588,0.770391,0.030578246,0.16407487,12
-31085.41223404256,0.03760634,0.73722064,0.028359745,0.19681334,12
-30781.22340425532,0.039252624,0.7303916,0.028452566,0.20190325,12
-30477.034574468085,0.039903183,0.76911813,0.028205033,0.16277368,12
-30172.845744680853,0.049539607,0.7316247,0.035784677,0.18305096,12
-29868.656914893618,0.053262323,0.70281845,0.037551187,0.20636806,12
-29564.468085106382,0.0573965,0.67586744,0.03887928,0.22785676,12
-29260.27925531915,0.06182953,0.663387,0.042390153,0.23239331,12
-28956.090425531915,0.06945868,0.6455964,0.053514086,0.23143089,12
-28651.901595744683,0.06991617,0.63839304,0.05349796,0.23819284,12
-28347.712765957447,0.05014165,0.68667537,0.033217043,0.22996597,12
-28043.52393617021,0.055301405,0.71890587,0.027693953,0.19809876,12
-27739.33510638298,0.054470968,0.7172958,0.03031281,0.19792041,12
-27435.146276595748,0.052958332,0.6640215,0.02611272,0.2569074,12
-27130.957446808512,0.06468655,0.6516869,0.03195802,0.2516685,12
-26826.76861702128,0.058751963,0.6519574,0.028002178,0.2612885,12
-26522.57978723404,0.057763565,0.72015214,0.027223969,0.19486035,12
-26218.39095744681,0.066156395,0.7007469,0.026539009,0.20655772,12
-25914.202127659577,0.07604541,0.6726583,0.033746894,0.21754935,12
-25610.01329787234,0.07533312,0.64028156,0.03680269,0.24758258,12
-25305.824468085106,0.09767967,0.6314691,0.046795852,0.22405544,12
-25001.63563829788,0.08366996,0.6353067,0.0424797,0.23854358,12
-24697.44680851064,0.08241913,0.6134082,0.04136226,0.2628104,12
-24393.257978723406,0.07653655,0.68279946,0.02401814,0.21664591,12
-24089.06914893617,0.06480605,0.65605015,0.036415525,0.24272826,12
-23784.88031914893,0.06111275,0.6994413,0.08746891,0.15197702,12
-23480.691489361703,0.045092165,0.8097292,0.101733044,0.043445624,12
-23176.50265957447,0.04985612,0.81637937,0.10671679,0.02704778,12
-22872.31382978724,0.0698593,0.78484493,0.11665261,0.028643176,12
-22568.125,0.08095913,0.7793818,0.10303295,0.036626093,12
-22263.936170212764,0.10101788,0.7735486,0.091362305,0.034071203,12
-21959.74734042553,0.10521577,0.78120613,0.089231856,0.024346218,12
-21655.5585106383,0.107467934,0.78311825,0.09159015,0.017823646,12
-21351.369680851065,0.08805923,0.8231039,0.0715763,0.01726055,12
-21047.18085106383,0.044488635,0.8983733,0.05671852,0.00041958544,12
-20742.9920212766,0.041362524,0.90836924,0.05010779,0.0001604484,12
-20438.80319148936,0.057145417,0.8891918,0.053353935,0.0003088379,12
-20134.61436170213,0.037425097,0.93002987,0.031899825,0.0006452202,12
-19830.42553191489,0.027324673,0.9476857,0.024836302,0.00015330294,12
-19526.23670212766,0.02137236,0.93760455,0.04090834,0.0001147616,12
-19222.047872340427,0.021825342,0.91738784,0.060559522,0.00022721992,12
-18917.85904255319,0.026060399,0.90276796,0.07100789,0.00016379096,12
-18613.67021276596,0.045756165,0.85158557,0.10249686,0.00016135979,12
-18309.481382978724,0.09789412,0.755266,0.14637823,0.0004616404,12
-18005.29255319149,0.052461028,0.8466841,0.100651145,0.0002037783,12
-17701.103723404256,0.04873713,0.86772966,0.08319584,0.00033738313,12
-17396.914893617024,0.11238295,0.749865,0.13759927,0.00015277756,12
-17092.72606382979,0.05891604,0.84457225,0.096318215,0.00019346918,12
-16788.537234042553,0.023665529,0.9111983,0.06493847,0.00019763134,12
-16484.34840425532,0.018556518,0.9282797,0.052661084,0.000502676,12
-16180.159574468084,0.014135751,0.9460536,0.039678674,0.00013196559,12
-15875.970744680852,0.014426482,0.9439295,0.041489236,0.00015480895,12
-15571.781914893618,0.010819611,0.9579735,0.030823272,0.0003836961,12
-15267.593085106386,0.02836186,0.8763429,0.09515674,0.00013853604,12
-14963.40425531915,0.026705217,0.89241636,0.08071304,0.0001653346,12
-14659.215425531916,0.023060923,0.908861,0.067913175,0.00016488675,12
-14355.026595744685,0.023314973,0.89069223,0.08574532,0.00024745782,12
-14050.837765957447,0.044490114,0.7980722,0.1570531,0.00038456713,12
-36560.821389195145,0.14484112,0.29000995,0.3538899,0.21125898,13
-36256.6427783903,0.17671742,0.2623126,0.2940816,0.2668884,13
-35952.464167585444,0.12994978,0.35532933,0.19536074,0.31936017,13
-35648.2855567806,0.10448389,0.51940596,0.13741386,0.2386963,13
-35344.10694597574,0.093687125,0.50894976,0.111981764,0.28538138,13
-35039.928335170895,0.09338285,0.50271904,0.09933819,0.3045599,13
-34735.74972436604,0.09764377,0.5916074,0.09408446,0.21666439,13
-34431.57111356119,0.0848092,0.53323823,0.08693716,0.2950154,13
-34127.39250275634,0.09070106,0.48863778,0.090793885,0.32986724,13
-33823.21389195149,0.085510075,0.5164505,0.08596673,0.31207266,13
-33519.03528114664,0.08159475,0.5309595,0.078704156,0.30874163,13
-33214.85667034179,0.1070328,0.5614752,0.085416466,0.24607548,13
-32910.678059536935,0.1562897,0.5597261,0.10074834,0.18323585,13
-32606.499448732084,0.17080396,0.559831,0.10502984,0.16433519,13
-32302.32083792724,0.12850836,0.67347944,0.07697134,0.1210409,13
-31998.142227122386,0.106409565,0.70361346,0.06289789,0.12707907,13
-31693.96361631753,0.10715394,0.6804817,0.055662584,0.15670183,13
-31389.78500551268,0.14241362,0.6494549,0.059571423,0.14856005,13
-31085.60639470783,0.14388642,0.66867673,0.05556661,0.13187018,13
-30781.42778390297,0.12696503,0.6951807,0.04422774,0.13362652,13
-30477.249173098127,0.1279555,0.7057854,0.0402428,0.12601636,13
-30173.07056229328,0.18502508,0.6400913,0.053371362,0.12151225,13
-29868.891951488426,0.220087,0.61621064,0.054857958,0.108844385,13
-29564.71334068357,0.25366095,0.6031748,0.05334736,0.08981693,13
-29260.53472987872,0.28375715,0.5889622,0.05704596,0.070234686,13
-28956.35611907387,0.34572026,0.54029804,0.06327908,0.05070261,13
-28652.17750826902,0.36262006,0.5340165,0.060601704,0.04276176,13
-28347.998897464167,0.24970277,0.6446324,0.045499995,0.060164846,13
-28043.82028665932,0.1772635,0.75796175,0.030676398,0.034098364,13
-27739.641675854466,0.22729667,0.7391641,0.027531425,0.006007795,13
-27435.46306504961,0.25537735,0.68926895,0.032025754,0.023327947,13
-27131.284454244764,0.26684836,0.68129104,0.034582607,0.017278003,13
-26827.10584343991,0.14608377,0.83712006,0.0146083115,0.0021878881,13
-26522.927232635066,0.08754566,0.9006975,0.010678477,0.0010783059,13
-26218.748621830207,0.08606067,0.9029452,0.009957373,0.0010367065,13
-25914.57001102536,0.1168023,0.85751235,0.025027106,0.00065818324,13
-25610.391400220506,0.14520279,0.8210446,0.027810628,0.0059419507,13
-25306.21278941565,0.15541598,0.8122939,0.026345184,0.0059449757,13
-25002.034178610804,0.1386933,0.8303612,0.022571249,0.00837424,13
-24697.85556780596,0.14220168,0.82531196,0.023031194,0.009455203,13
-24393.676957001106,0.0644279,0.919261,0.0147253405,0.0015857453,13
-24089.49834619625,0.038305867,0.9145583,0.030473456,0.016662415,13
-23785.3197353914,0.030707171,0.88396645,0.07083316,0.014493264,13
-23481.141124586546,0.039101716,0.8579925,0.10123285,0.001672989,13
-23176.9625137817,0.039235562,0.8211635,0.13834171,0.0012592443,13
-22872.783902976844,0.047247056,0.7852388,0.16557458,0.0019395858,13
-22568.605292172,0.057886265,0.7603557,0.17959803,0.0021600048,13
-22264.426681367146,0.05721758,0.7547738,0.18128921,0.0067193946,13
-21960.24807056229,0.0611458,0.7570783,0.17777717,0.0039987243,13
-21656.06945975744,0.06325575,0.75368947,0.1792142,0.0038405675,13
-21351.89084895259,0.06413915,0.7691303,0.16253266,0.004197876,13
-21047.71223814774,0.038824856,0.75844926,0.19870058,0.004025289,13
-20743.533627342887,0.042196624,0.7293035,0.22625181,0.0022480548,13
-20439.35501653804,0.053967077,0.676223,0.26709282,0.0027171185,13
-20135.176405733186,0.049119484,0.7050451,0.24190108,0.003934355,13
-19830.99779492833,0.060680695,0.6657984,0.27097195,0.0025489063,13
-19526.819184123484,0.049436226,0.6692739,0.28034493,0.00094489905,13
-19222.64057331864,0.034031764,0.68944067,0.2755181,0.0010094794,13
-18918.461962513786,0.040531617,0.6186453,0.34006786,0.00075526844,13
-18614.28335170893,0.044773616,0.560516,0.39429915,0.0004112292,13
-18310.10474090408,0.049738225,0.5542528,0.39485946,0.0011495057,13
-18005.926130099226,0.05351717,0.61949044,0.3247135,0.0022789293,13
-17701.747519294375,0.036390394,0.6250865,0.337655,0.00086809526,13
-17397.568908489524,0.048679773,0.5656238,0.3843833,0.001313129,13
-17093.390297684673,0.030014714,0.7025115,0.2653584,0.0021154243,13
-16789.211686879822,0.02501308,0.71192414,0.2600618,0.0030010098,13
-16485.03307607497,0.02161974,0.75836504,0.21864498,0.0013702078,13
-16180.85446527012,0.022436041,0.7880503,0.18871403,0.00079968723,13
-15876.67585446527,0.021221494,0.8325607,0.14518052,0.001037245,13
-15572.497243660418,0.0152665945,0.90178794,0.081799306,0.0011461168,13
-15268.318632855568,0.03683703,0.8312146,0.13162294,0.0003253739,13
-14964.140022050717,0.030607298,0.87729836,0.09146146,0.0006329116,13
-14659.961411245866,0.017066672,0.8982221,0.08385942,0.0008518078,13
-14355.782800441017,0.014018411,0.9047454,0.0810286,0.00020758831,13
-14051.60418963616,0.04495316,0.8087387,0.14610311,0.00020503902,13
-13747.42557883131,0.02197233,0.8931228,0.08465815,0.0002467899,13
-13443.246968026458,0.015082191,0.9082985,0.07637807,0.0002412732,13
-13139.068357221608,0.013537275,0.90742093,0.07857579,0.00046597287,13
-12834.889746416757,0.009072591,0.9174706,0.07291739,0.0005394445,13
-12530.711135611906,0.007633742,0.93090725,0.06122269,0.00023632552,13
-12226.532524807057,0.007905054,0.9308661,0.0610029,0.0002259082,13
-11922.353914002204,0.006190851,0.9480399,0.045533057,0.00023615321,13
-11618.175303197351,0.0069554755,0.9542427,0.038465507,0.00033626865,13
-11313.996692392502,0.0061980104,0.95713603,0.03628657,0.00037938135,13
-11009.818081587651,0.007152739,0.9572234,0.035358995,0.00026481546,13
-10705.6394707828,0.008338991,0.95953035,0.031950943,0.00017975943,13
-10401.46085997795,0.009148202,0.96263695,0.028082112,0.00013270447,13
-10097.282249173097,0.01100643,0.94822294,0.04063974,0.00013087345,13
-9793.103638368244,0.010341728,0.9646474,0.024817202,0.00019367113,13
-9488.925027563391,0.009126768,0.9697784,0.020839287,0.00025555724,13
-36560.821389195145,0.14145784,0.29398397,0.33382574,0.23073247,14
-36256.6427783903,0.15130617,0.27461192,0.2561453,0.31793663,14
-35952.464167585444,0.12537768,0.36902976,0.18041867,0.32517385,14
-35648.2855567806,0.111417376,0.38376042,0.14488502,0.3599372,14
-35344.10694597574,0.104079746,0.45100012,0.12382696,0.32109314,14
-35039.928335170895,0.101704024,0.42293254,0.11248982,0.36287364,14
-34735.74972436604,0.10675905,0.574545,0.11457537,0.20412056,14
-34431.57111356119,0.09489157,0.5157223,0.11035164,0.27903453,14
-34127.39250275634,0.09568205,0.49905223,0.10971792,0.29554778,14
-33823.21389195149,0.09938767,0.5237886,0.10486226,0.27196148,14
-33519.03528114664,0.09108348,0.5353201,0.09486536,0.27873105,14
-33214.85667034179,0.09959345,0.5503548,0.0861681,0.26388365,14
-32910.678059536935,0.11338632,0.57298744,0.088175476,0.2254508,14
-32606.499448732084,0.12537543,0.5996803,0.08895525,0.18598905,14
-32302.32083792724,0.10201939,0.6496642,0.0701143,0.17820206,14
-31998.142227122386,0.091147736,0.65424424,0.06037424,0.19423378,14
-31693.96361631753,0.07670462,0.7084837,0.045958605,0.16885306,14
-31389.78500551268,0.08706144,0.6987727,0.041797735,0.17236808,14
-31085.60639470783,0.09321217,0.7453544,0.043048624,0.11838479,14
-30781.42778390297,0.0829068,0.7735137,0.035877954,0.107701585,14
-30477.249173098127,0.07598174,0.777041,0.029494453,0.11748282,14
-30173.07056229328,0.08836594,0.75942755,0.031836577,0.12036993,14
-29868.891951488426,0.10245273,0.761014,0.028417934,0.10811534,14
-29564.71334068357,0.11906854,0.76079553,0.027153883,0.09298204,14
-29260.53472987872,0.13878329,0.7501818,0.029142663,0.08189227,14
-28956.35611907387,0.18178271,0.7218412,0.034774236,0.061601866,14
-28652.17750826902,0.20660456,0.70566607,0.03444192,0.053287476,14
-28347.998897464167,0.14550874,0.8037876,0.024951614,0.025752041,14
-28043.82028665932,0.09440191,0.87203807,0.017306613,0.01625336,14
-27739.641675854466,0.119274236,0.8604943,0.015482642,0.0047488003,14
-27435.46306504961,0.18576846,0.76504356,0.023770947,0.025417045,14
-27131.284454244764,0.23271528,0.71326685,0.028265283,0.025752598,14
-26827.10584343991,0.14562671,0.8385172,0.014893316,0.0009627681,14
-26522.927232635066,0.10255947,0.8853693,0.011470864,0.0006003609,14
-26218.748621830207,0.12751052,0.858101,0.013664035,0.00072447455,14
-25914.57001102536,0.19184828,0.77206373,0.02698651,0.009101474,14
-25610.391400220506,0.23128457,0.724903,0.023950625,0.019861788,14
-25306.21278941565,0.27120167,0.68420583,0.028379709,0.016212802,14
-25002.034178610804,0.19061369,0.77534497,0.019555101,0.014486201,14
-24697.85556780596,0.21077037,0.7506037,0.020832298,0.01779366,14
-24393.676957001106,0.14219745,0.84356487,0.013813605,0.00042408932,14
-24089.49834619625,0.052382477,0.90751857,0.03443299,0.0056659346,14
-23785.3197353914,0.046710085,0.90334284,0.04584525,0.0041018473,14
-23481.141124586546,0.039299347,0.89456666,0.06529241,0.0008416,14
-23176.9625137817,0.051567864,0.863099,0.084998675,0.00033447592,14
-22872.783902976844,0.06937514,0.8112081,0.118458904,0.0009578078,14
-22568.605292172,0.08505726,0.7810797,0.13258466,0.0012783497,14
-22264.426681367146,0.09802318,0.758601,0.14165513,0.0017206615,14
-21960.24807056229,0.1041495,0.74275625,0.1516681,0.0014261093,14
-21656.06945975744,0.11353286,0.72131115,0.16346496,0.0016910203,14
-21351.89084895259,0.11703819,0.7495366,0.13120733,0.0022179103,14
-21047.71223814774,0.037737943,0.8097943,0.15013999,0.002327763,14
-20743.533627342887,0.055536024,0.7329373,0.2104592,0.0010674687,14
-20439.35501653804,0.06803369,0.6601998,0.27076548,0.0010009629,14
-20135.176405733186,0.06632383,0.69895893,0.23285165,0.0018655928,14
-19830.99779492833,0.06727101,0.679296,0.25169465,0.0017383278,14
-19526.819184123484,0.051176406,0.62934995,0.31833568,0.001137984,14
-19222.64057331864,0.040729854,0.64014447,0.31809828,0.0010273667,14
-18918.461962513786,0.03905129,0.6042243,0.3558857,0.0008386996,14
-18614.28335170893,0.039945938,0.538818,0.4208471,0.00038897266,14
-18310.10474090408,0.04582545,0.5509114,0.40213603,0.0011270817,14
-18005.926130099226,0.04338643,0.6375224,0.31725818,0.001832998,14
-17701.747519294375,0.031686615,0.65478724,0.31295726,0.00056889054,14
-17397.568908489524,0.03721627,0.58463037,0.3774731,0.00068028935,14
-17093.390297684673,0.024275947,0.7472298,0.22692263,0.0015715929,14
-16789.211686879822,0.019624922,0.8015007,0.17749536,0.0013789891,14
-16485.03307607497,0.018296195,0.8105261,0.17060706,0.00057070365,14
-16180.85446527012,0.019753274,0.83730876,0.14254107,0.00039690366,14
-15876.67585446527,0.021679403,0.8274244,0.15007138,0.0008248213,14
-15572.497243660418,0.0307239,0.79523027,0.17342155,0.00062426,14
-15268.318632855568,0.0609743,0.6807932,0.2578017,0.00043076667,14
-14964.140022050717,0.04165847,0.7933209,0.16433486,0.0006857469,14
-14659.961411245866,0.034013383,0.7933498,0.1712142,0.0014226424,14
-14355.782800441017,0.026965862,0.822066,0.1506227,0.00034545644,14
-14051.60418963616,0.051985186,0.73665255,0.21114142,0.00022082799,14
-13747.42557883131,0.034424555,0.8267803,0.13845551,0.00033967447,14
-13443.246968026458,0.02379013,0.8713519,0.10443328,0.00042472655,14
-13139.068357221608,0.018907228,0.8733632,0.10716923,0.00056029664,14
-12834.889746416757,0.013304236,0.87204254,0.11395868,0.0006945624,14
-12530.711135611906,0.011107457,0.90930116,0.07919307,0.00039824835,14
-12226.532524807057,0.016218677,0.87236166,0.11050209,0.000917561,14
-11922.353914002204,0.007417106,0.92559975,0.06650437,0.00047874133,14
-11618.175303197351,0.008104394,0.9239745,0.06740673,0.00051439967,14
-11313.996692392502,0.0070095984,0.9291156,0.063354455,0.0005203578,14
-11009.818081587651,0.0076638698,0.9393636,0.0525074,0.00046514138,14
-10705.6394707828,0.008797503,0.93955576,0.051266503,0.0003803093,14
-10401.46085997795,0.008768837,0.94595414,0.045014944,0.00026207714,14
-10097.282249173097,0.010862129,0.93259984,0.056260366,0.00027762385,14
-9793.103638368244,0.008850804,0.9544242,0.036378175,0.00034685517,14
-9488.925027563391,0.008537391,0.9546356,0.036380764,0.00044622878,14
-36560.821389195145,0.1304975,0.20487066,0.29742187,0.36721,15
-36256.6427783903,0.12706682,0.15749791,0.2345734,0.48086184,15
-35952.464167585444,0.13639751,0.13447747,0.20734283,0.5217822,15
-35648.2855567806,0.13104844,0.14797246,0.18428388,0.53669524,15
-35344.10694597574,0.12565175,0.22892506,0.18564418,0.45977902,15
-35039.928335170895,0.13222083,0.17284311,0.16934942,0.52558666,15
-34735.74972436604,0.15617588,0.24986735,0.18631698,0.4076398,15
-34431.57111356119,0.13391094,0.21459623,0.15646273,0.4950301,15
-34127.39250275634,0.13241339,0.23647217,0.15214631,0.47896814,15
-33823.21389195149,0.13465795,0.26135197,0.14726818,0.45672193,15
-33519.03528114664,0.12345116,0.24999776,0.13573614,0.49081492,15
-33214.85667034179,0.1552057,0.29308826,0.13706371,0.41464233,15
-32910.678059536935,0.19071475,0.3750748,0.14037192,0.2938385,15
-32606.499448732084,0.2405165,0.3518664,0.13691019,0.27070692,15
-32302.32083792724,0.21333234,0.35961106,0.116054036,0.31100255,15
-31998.142227122386,0.18747152,0.34354892,0.094082065,0.3748975,15
-31693.96361631753,0.17650451,0.4900939,0.07592395,0.25747767,15
-31389.78500551268,0.20196807,0.42418605,0.07605724,0.29778865,15
-31085.60639470783,0.232276,0.53211176,0.07839061,0.15722166,15
-30781.42778390297,0.24176812,0.50209755,0.07456079,0.18157354,15
-30477.249173098127,0.21785769,0.54381335,0.06647585,0.17185314,15
-30173.07056229328,0.24867006,0.528103,0.06827757,0.15494937,15
-29868.891951488426,0.24232145,0.56182426,0.056877367,0.1389769,15
-29564.71334068357,0.22233872,0.6279032,0.046506554,0.10325148,15
-29260.53472987872,0.21871924,0.64717114,0.044053324,0.090056226,15
-28956.35611907387,0.23216346,0.64550686,0.044672303,0.0776574,15
-28652.17750826902,0.24821758,0.63707745,0.04355093,0.071154036,15
