Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-24697.85556780596,0.11702385,0.005719275,0.24694514,0.6303117,15,3
-24393.676957001106,0.083840854,0.0049540764,0.23209746,0.67910767,15,3
-24089.49834619625,0.08094858,0.004712009,0.22773919,0.6866002,15,3
-23785.3197353914,0.2481122,0.009119811,0.36769873,0.3750693,15,3
-23481.141124586546,0.11420526,0.007028915,0.31131196,0.56745386,15,3
-23176.9625137817,0.09241255,0.006483303,0.291066,0.61003816,15,3
-22872.783902976844,0.082802705,0.005878455,0.26144594,0.6498729,15,3
-22568.605292172,0.08037974,0.005257316,0.23363617,0.68072677,15,3
-22264.426681367146,0.07078442,0.0048783626,0.22479448,0.6995427,15,3
-21960.24807056229,0.06769533,0.0044439463,0.1965403,0.73132044,15,3
-21656.06945975744,0.06715682,0.004492174,0.2033591,0.7249919,15,3
-21351.89084895259,0.058383495,0.003879069,0.16895755,0.7687799,15,3
-21047.71223814774,0.06948997,0.004018295,0.17110623,0.7553855,15,3
-20743.533627342887,0.17151092,0.006628561,0.23156253,0.590298,15,3
-20439.35501653804,0.06998478,0.0042203898,0.17583767,0.7499572,15,3
-20135.176405733186,0.049761105,0.003313085,0.15836994,0.78855586,15,3
-19830.99779492833,0.055956166,0.0039060223,0.1688241,0.7713137,15,3
-19526.819184123484,0.051622905,0.0032589056,0.1434025,0.8017157,15,3
-19222.64057331864,0.049220465,0.003087617,0.14104699,0.8066449,15,3
-18918.461962513786,0.04862686,0.0027356322,0.13130084,0.8173367,15,3
-18614.28335170893,0.057430588,0.002819073,0.13454767,0.80520266,15,3
-18310.10474090408,0.05284875,0.0024600918,0.122416034,0.82227516,15,3
-18005.926130099226,0.061438464,0.002524516,0.1271639,0.8088732,15,3
-17701.747519294375,0.051121842,0.0022586023,0.11049541,0.8361241,15,3
-17397.568908489524,0.052334182,0.0022609206,0.11405829,0.83134663,15,3
-17093.390297684673,0.051639132,0.002149664,0.10479089,0.84142035,15,3
-16789.211686879822,0.043198857,0.0020584154,0.10120799,0.8535347,15,3
-16485.03307607497,0.06413971,0.0025720312,0.11451471,0.81877357,15,3
-16180.85446527012,0.09260494,0.003090376,0.13443612,0.76986855,15,3
-15876.67585446527,0.05039934,0.00210512,0.106222525,0.841273,15,3
-15572.497243660418,0.066175185,0.0024150815,0.10916884,0.82224095,15,3
-15268.318632855568,0.05801022,0.0021677336,0.105483316,0.83433867,15,3
-14964.140022050717,0.059533894,0.0021028642,0.1037426,0.83462065,15,3
-14659.961411245866,0.07921196,0.002184768,0.11656908,0.8020342,15,3
-14355.782800441017,0.04553781,0.001676565,0.084620886,0.8681647,15,3
-14051.60418963616,0.048907183,0.0017666478,0.089511655,0.8598145,15,3
-13747.42557883131,0.06692792,0.0022642708,0.10815348,0.82265437,15,3
-13443.246968026458,0.0342684,0.0017139658,0.07589244,0.88812524,15,3
-13139.068357221608,0.026840448,0.0017455478,0.074573055,0.89684093,15,3
-12834.889746416757,0.028635865,0.0017857263,0.07072451,0.8988539,15,3
-12530.711135611906,0.032125402,0.0017732301,0.070806764,0.89529455,15,3
-12226.532524807057,0.03219109,0.0017892672,0.072143674,0.89387596,15,3
-11922.353914002204,0.03143181,0.0016231884,0.067033134,0.8999119,15,3
-11618.175303197351,0.031082654,0.0016746672,0.06344326,0.9037994,15,3
-11313.996692392502,0.038670722,0.001847451,0.0679244,0.8915574,15,3
-11009.818081587651,0.04013088,0.0021803859,0.07527271,0.88241607,15,3
-10705.6394707828,0.06445636,0.0031025256,0.09001936,0.8424217,15,3
-10401.46085997795,0.03664262,0.0020709203,0.073637486,0.88764894,15,3
-10097.282249173097,0.03439901,0.0018866016,0.06632195,0.89739245,15,3
-9793.103638368244,0.04223522,0.0019647605,0.07241965,0.8833804,15,3
-9488.925027563391,0.060064256,0.0022296035,0.0814673,0.85623884,15,3
-36560.821389195145,0.14013031,0.19207345,0.38147792,0.28631833,15,4
-36256.6427783903,0.14312524,0.143723,0.29110017,0.4220516,15,4
-35952.464167585444,0.14873752,0.12433733,0.2744889,0.45243627,15,4
-35648.2855567806,0.16238466,0.10004012,0.27742496,0.4601503,15,4
-35344.10694597574,0.17543527,0.07917126,0.26318955,0.4822039,15,4
-35039.928335170895,0.19619593,0.062264543,0.2683416,0.47319794,15,4
-34735.74972436604,0.18232852,0.05719173,0.25205308,0.5084266,15,4
-34431.57111356119,0.3606564,0.057237495,0.32901675,0.25308934,15,4
-34127.39250275634,0.37001306,0.04973001,0.35381478,0.22644214,15,4
-33823.21389195149,0.27309078,0.041366223,0.36865112,0.31689188,15,4
-33519.03528114664,0.29157943,0.03577455,0.37996358,0.29268244,15,4
-33214.85667034179,0.2545422,0.027595138,0.38096473,0.3368979,15,4
-32910.678059536935,0.1939219,0.02187277,0.32174024,0.4624651,15,4
-32606.499448732084,0.21523705,0.018671187,0.34200686,0.4240849,15,4
-32302.32083792724,0.21493402,0.0158575,0.32659122,0.44261727,15,4
-31998.142227122386,0.25333133,0.014711119,0.3361917,0.39576584,15,4
-31693.96361631753,0.32641783,0.015364495,0.33797163,0.32024607,15,4
-31389.78500551268,0.16947132,0.012126679,0.3069539,0.5114481,15,4
-31085.60639470783,0.14190143,0.010598286,0.28210914,0.5653912,15,4
-30781.42778390297,0.13403794,0.009588234,0.27404508,0.58232874,15,4
-30477.249173098127,0.1269286,0.009415565,0.2571038,0.60655206,15,4
-30173.07056229328,0.11812135,0.007657262,0.2524933,0.62172806,15,4
-29868.891951488426,0.11678042,0.007193415,0.24914971,0.6268765,15,4
-29564.71334068357,0.1184202,0.0067572184,0.24352804,0.6312946,15,4
-29260.53472987872,0.11636058,0.0070317634,0.2358557,0.64075196,15,4
-28956.35611907387,0.21389942,0.009559241,0.28194255,0.4945988,15,4
-28652.17750826902,0.20921366,0.008925187,0.27534997,0.50651115,15,4
-28347.998897464167,0.14937933,0.0073533715,0.24663496,0.59663236,15,4
-28043.82028665932,0.16563408,0.0075765075,0.24980739,0.576982,15,4
-27739.641675854466,0.105983496,0.0053549437,0.21300519,0.6756564,15,4
-27435.46306504961,0.09550639,0.00476646,0.19730276,0.7024244,15,4
-27131.284454244764,0.0973875,0.0041224835,0.19158782,0.7069022,15,4
-26827.10584343991,0.11524908,0.0041517653,0.19749424,0.6831049,15,4
-26522.927232635066,0.08152706,0.0035051138,0.16588202,0.7490858,15,4
-26218.748621830207,0.082503125,0.0032548667,0.1635918,0.7506502,15,4
-25914.57001102536,0.08713291,0.003621803,0.16482618,0.7444191,15,4
-25610.391400220506,0.12013372,0.0037118557,0.17841054,0.69774383,15,4
-25306.21278941565,0.13004464,0.0035730232,0.18239705,0.6839853,15,4
-25002.034178610804,0.108439445,0.003919329,0.17785554,0.7097857,15,4
-24697.85556780596,0.15297829,0.005041353,0.21398528,0.6279951,15,4
-24393.676957001106,0.103618264,0.0038554254,0.1666961,0.7258302,15,4
-24089.49834619625,0.08699673,0.003354683,0.14778236,0.7618662,15,4
-23785.3197353914,0.07765845,0.0029831384,0.1456488,0.7737096,15,4
-23481.141124586546,0.08074971,0.0028652758,0.13770333,0.77868164,15,4
-23176.9625137817,0.1072122,0.003085526,0.1506493,0.73905295,15,4
-22872.783902976844,0.1045228,0.0026662045,0.14293371,0.7498773,15,4
-22568.605292172,0.12184359,0.0034952264,0.15322359,0.7214376,15,4
-22264.426681367146,0.07566933,0.002689246,0.12903818,0.79260325,15,4
-21960.24807056229,0.080843806,0.0027100653,0.13527146,0.78117466,15,4
-21656.06945975744,0.14372854,0.0045620436,0.18945035,0.66225904,15,4
-21351.89084895259,0.07162559,0.0026637376,0.13045219,0.7952585,15,4
-21047.71223814774,0.081853166,0.0029573755,0.13873017,0.77645934,15,4
-20743.533627342887,0.052585132,0.0022124785,0.10617087,0.8390316,15,4
-20439.35501653804,0.069412276,0.002736289,0.13486515,0.7929863,15,4
-20135.176405733186,0.04620397,0.0019770132,0.10758755,0.8442314,15,4
-19830.99779492833,0.053454645,0.0022758346,0.120994404,0.8232751,15,4
-19526.819184123484,0.07213168,0.002923491,0.14378795,0.7811569,15,4
-19222.64057331864,0.05324196,0.0023328674,0.11324088,0.83118427,15,4
-18918.461962513786,0.047053732,0.002079519,0.113240995,0.8376257,15,4
-18614.28335170893,0.04042341,0.0016756566,0.09788205,0.8600189,15,4
-18310.10474090408,0.043578647,0.0018159812,0.10075327,0.8538521,15,4
-18005.926130099226,0.041023042,0.0015933247,0.096550286,0.86083335,15,4
-17701.747519294375,0.042611934,0.0016543895,0.09667624,0.8590574,15,4
-17397.568908489524,0.03562648,0.0014824086,0.08898398,0.8739071,15,4
-17093.390297684673,0.03383079,0.0015394895,0.09046829,0.8741614,15,4
-16789.211686879822,0.034539465,0.0016039328,0.08490238,0.87895423,15,4
-16485.03307607497,0.06987798,0.0025809987,0.12370801,0.803833,15,4
-16180.85446527012,0.039512604,0.0017277289,0.0936871,0.86507255,15,4
-15876.67585446527,0.03326687,0.0013946884,0.084490985,0.88084745,15,4
-15572.497243660418,0.030969132,0.0014239759,0.07721155,0.89039534,15,4
-15268.318632855568,0.0308511,0.0013684562,0.07556446,0.892216,15,4
-14964.140022050717,0.03490474,0.0016075354,0.07797824,0.8855095,15,4
-14659.961411245866,0.039956763,0.0018276151,0.085625686,0.87258995,15,4
-14355.782800441017,0.031886835,0.0015763041,0.07497948,0.8915574,15,4
-14051.60418963616,0.03195886,0.0014305431,0.07331299,0.89329755,15,4
-13747.42557883131,0.049094923,0.0024053014,0.11959156,0.82890826,15,4
-13443.246968026458,0.030341635,0.0015947658,0.082097515,0.8859661,15,4
-13139.068357221608,0.046596415,0.002116259,0.10740058,0.84388673,15,4
-12834.889746416757,0.0280967,0.001498205,0.084762976,0.8856422,15,4
-12530.711135611906,0.03527598,0.0019566263,0.08763738,0.87513,15,4
-12226.532524807057,0.03644328,0.0017612686,0.0847451,0.8770503,15,4
-11922.353914002204,0.03047153,0.0015308252,0.07833998,0.8896577,15,4
-11618.175303197351,0.030078286,0.001370643,0.07525038,0.8933007,15,4
-11313.996692392502,0.02956317,0.0012952383,0.072886094,0.8962555,15,4
-11009.818081587651,0.029489074,0.0012914039,0.07274115,0.89647835,15,4
-10705.6394707828,0.030797815,0.0012690581,0.07241692,0.8955162,15,4
-10401.46085997795,0.034361787,0.0014203296,0.07810973,0.8861081,15,4
-10097.282249173097,0.031858258,0.0012935719,0.07445889,0.8923893,15,4
-9793.103638368244,0.02640364,0.0011204709,0.06532738,0.90714854,15,4
-9488.925027563391,0.02618199,0.0012369469,0.06755306,0.90502805,15,4
-36560.821389195145,0.16107786,0.22949466,0.35948953,0.24993794,15,5
-36256.6427783903,0.18337134,0.15723088,0.33709532,0.3223025,15,5
-35952.464167585444,0.21498935,0.1257989,0.30837998,0.35083178,15,5
-35648.2855567806,0.15083943,0.094931535,0.25352573,0.5007033,15,5
-35344.10694597574,0.15276897,0.06774945,0.23366491,0.5458166,15,5
-35039.928335170895,0.25930107,0.05461337,0.2733241,0.41276145,15,5
-34735.74972436604,0.20655937,0.048651647,0.269049,0.47573996,15,5
-34431.57111356119,0.17951271,0.039368756,0.24823861,0.53287995,15,5
-34127.39250275634,0.24582331,0.03555385,0.27767015,0.4409527,15,5
-33823.21389195149,0.21395639,0.034333464,0.27155253,0.4801576,15,5
-33519.03528114664,0.2146782,0.032170422,0.2704658,0.48268563,15,5
-33214.85667034179,0.35025668,0.032478474,0.29093927,0.3263256,15,5
-32910.678059536935,0.21982698,0.029507551,0.28494978,0.4657157,15,5
-32606.499448732084,0.2427593,0.027565956,0.3251006,0.40457416,15,5
-32302.32083792724,0.19660123,0.021361839,0.3024403,0.47959667,15,5
-31998.142227122386,0.14935869,0.01938134,0.28280452,0.5484554,15,5
-31693.96361631753,0.16243704,0.019177046,0.27287406,0.54551184,15,5
-31389.78500551268,0.14487877,0.020580532,0.27219018,0.5623505,15,5
-31085.60639470783,0.23080227,0.023712039,0.30572855,0.4397571,15,5
-30781.42778390297,0.26762134,0.02564365,0.33549598,0.37123904,15,5
-30477.249173098127,0.18565887,0.02237332,0.3026423,0.48932552,15,5
-30173.07056229328,0.15759322,0.020120723,0.28194624,0.5403398,15,5
-29868.891951488426,0.15207784,0.018695958,0.27429247,0.55493367,15,5
-29564.71334068357,0.1532129,0.019267272,0.26369765,0.56382215,15,5
-29260.53472987872,0.14304136,0.018488742,0.2546239,0.583846,15,5
-28956.35611907387,0.14671804,0.018633205,0.2513459,0.58330286,15,5
-28652.17750826902,0.135316,0.019275343,0.2420253,0.60338336,15,5
-28347.998897464167,0.2540966,0.024276266,0.27940416,0.44222298,15,5
-28043.82028665932,0.21929303,0.025256505,0.26417357,0.49127692,15,5
-27739.641675854466,0.14430895,0.021840941,0.23122597,0.6026241,15,5
-27435.46306504961,0.12297918,0.019094922,0.21250276,0.6454232,15,5
-27131.284454244764,0.26247638,0.023825718,0.24275143,0.47094646,15,5
-26827.10584343991,0.18464318,0.018747274,0.21295318,0.5836564,15,5
-26522.927232635066,0.09925996,0.012892509,0.17066243,0.71718514,15,5
-26218.748621830207,0.08410504,0.011025375,0.15736839,0.7475012,15,5
-25914.57001102536,0.09612161,0.011120817,0.16035026,0.73240733,15,5
-25610.391400220506,0.081009224,0.009942019,0.14543673,0.76361203,15,5
-25306.21278941565,0.08362227,0.00831023,0.14185265,0.76621485,15,5
-25002.034178610804,0.1144243,0.007949553,0.15247574,0.7251504,15,5
-24697.85556780596,0.15738289,0.0075259386,0.16613516,0.668956,15,5
-24393.676957001106,0.12399697,0.006707953,0.15535179,0.7139433,15,5
-24089.49834619625,0.091576524,0.0052090166,0.12847616,0.7747383,15,5
-23785.3197353914,0.099722646,0.0058625424,0.1404559,0.7539589,15,5
-23481.141124586546,0.23001444,0.008759908,0.18755618,0.5736695,15,5
-23176.9625137817,0.094470724,0.00622646,0.1413475,0.7579553,15,5
-22872.783902976844,0.1134754,0.005960838,0.14655583,0.73400795,15,5
-22568.605292172,0.11080344,0.00616769,0.13698845,0.74604046,15,5
-22264.426681367146,0.14817093,0.007032317,0.14619002,0.69860667,15,5
-21960.24807056229,0.16755089,0.007202813,0.15286267,0.67238367,15,5
-21656.06945975744,0.122829616,0.006264407,0.13605677,0.7348492,15,5
-21351.89084895259,0.282706,0.010838692,0.18649326,0.519962,15,5
-21047.71223814774,0.22679123,0.008643671,0.18532433,0.57924074,15,5
-20743.533627342887,0.14567855,0.0063805752,0.16002376,0.6879171,15,5
-20439.35501653804,0.0848063,0.0053030928,0.15494001,0.75495064,15,5
-20135.176405733186,0.063618034,0.0038711778,0.122260116,0.81025064,15,5
-19830.99779492833,0.07562747,0.0050880285,0.14808223,0.7712022,15,5
-19526.819184123484,0.07074913,0.0047219684,0.14814708,0.77638185,15,5
-19222.64057331864,0.06902644,0.0045346706,0.13567157,0.7907673,15,5
-18918.461962513786,0.06835976,0.004048884,0.12854484,0.7990465,15,5
-18614.28335170893,0.093373284,0.0052575385,0.15699443,0.74437475,15,5
-18310.10474090408,0.100073695,0.005272417,0.15940556,0.7352483,15,5
-18005.926130099226,0.066012464,0.0035488852,0.13176474,0.7986739,15,5
-17701.747519294375,0.089023575,0.0038652592,0.18312404,0.72398716,15,5
-17397.568908489524,0.12257741,0.0048968117,0.2113945,0.66113126,15,5
-17093.390297684673,0.06397753,0.003025282,0.15023312,0.7827641,15,5
-16789.211686879822,0.052558213,0.002650068,0.14104672,0.803745,15,5
-16485.03307607497,0.04927585,0.002619376,0.13203992,0.81606483,15,5
-16180.85446527012,0.046435878,0.0024254809,0.12779047,0.8233482,15,5
-15876.67585446527,0.044560276,0.0026108094,0.1195565,0.83327246,15,5
-15572.497243660418,0.040231522,0.0020898497,0.1032301,0.8544485,15,5
-15268.318632855568,0.06314867,0.0032869142,0.14921291,0.78435147,15,5
-14964.140022050717,0.03568752,0.0022194162,0.094571374,0.86752164,15,5
-14659.961411245866,0.042625006,0.0027986346,0.12290851,0.8316679,15,5
-14355.782800441017,0.04621669,0.0030744416,0.12681413,0.8238947,15,5
-14051.60418963616,0.036097996,0.0029968694,0.111209296,0.84969586,15,5
-13747.42557883131,0.034371782,0.0027145757,0.10045651,0.86245716,15,5
-13443.246968026458,0.02948775,0.0024386295,0.08791195,0.88016164,15,5
-13139.068357221608,0.028605044,0.0021461411,0.084297076,0.8849518,15,5
-12834.889746416757,0.027126735,0.0021484282,0.07745833,0.8932665,15,5
-12530.711135611906,0.0289433,0.002687789,0.083063774,0.8853051,15,5
-12226.532524807057,0.02958504,0.002498154,0.079035364,0.8888814,15,5
-11922.353914002204,0.03021301,0.0024802075,0.08007313,0.8872336,15,5
-11618.175303197351,0.02904435,0.0023038723,0.07462099,0.89403075,15,5
-11313.996692392502,0.027319426,0.0020367797,0.07224994,0.8983938,15,5
-11009.818081587651,0.033016417,0.0022209552,0.077629566,0.887133,15,5
-10705.6394707828,0.074766695,0.0040541557,0.1663073,0.75487185,15,5
-10401.46085997795,0.033863034,0.0026110846,0.093237326,0.87028855,15,5
-10097.282249173097,0.028671453,0.002118122,0.08260526,0.88660514,15,5
-9793.103638368244,0.026275113,0.0019459225,0.0780922,0.8936868,15,5
-9488.925027563391,0.02534623,0.0018096732,0.07127799,0.90156615,15,5
-36560.821389195145,0.12692349,0.21557947,0.3488957,0.30860138,15,6
-36256.6427783903,0.12978825,0.15108398,0.26061818,0.4585096,15,6
-35952.464167585444,0.16442856,0.12763911,0.28120264,0.42672968,15,6
-35648.2855567806,0.1365879,0.10861492,0.21873195,0.5360652,15,6
-35344.10694597574,0.19260558,0.0872993,0.24743652,0.47265857,15,6
-35039.928335170895,0.17300756,0.06695732,0.25150168,0.5085335,15,6
-34735.74972436604,0.16706666,0.054454494,0.24694987,0.531529,15,6
-34431.57111356119,0.16159418,0.050323386,0.24351105,0.5445714,15,6
-34127.39250275634,0.32923698,0.04377143,0.28532565,0.34166592,15,6
-33823.21389195149,0.22222392,0.03790949,0.27493033,0.46493626,15,6
-33519.03528114664,0.22842734,0.034250952,0.26798505,0.46933666,15,6
-33214.85667034179,0.20172365,0.0311095,0.25283164,0.5143353,15,6
-32910.678059536935,0.18013126,0.028566178,0.25170943,0.53959316,15,6
-32606.499448732084,0.17725614,0.025172535,0.26467535,0.532896,15,6
-32302.32083792724,0.15928939,0.019681763,0.2512952,0.5697336,15,6
-31998.142227122386,0.17095168,0.017260697,0.2575295,0.55425817,15,6
-31693.96361631753,0.17067234,0.017388579,0.26679397,0.54514515,15,6
-31389.78500551268,0.21119042,0.017203826,0.28208783,0.48951793,15,6
-31085.60639470783,0.20395195,0.01622953,0.27902338,0.5007952,15,6
-30781.42778390297,0.14338273,0.013513081,0.2463812,0.59672296,15,6
-30477.249173098127,0.16150215,0.01235027,0.25104675,0.5751008,15,6
-30173.07056229328,0.21412809,0.011724046,0.2661453,0.5080026,15,6
-29868.891951488426,0.23803905,0.011804124,0.26798993,0.48216692,15,6
-29564.71334068357,0.16302307,0.0112833325,0.28076065,0.54493296,15,6
-29260.53472987872,0.24656942,0.012731683,0.2993327,0.4413662,15,6
-28956.35611907387,0.29952344,0.0127324555,0.30436406,0.38338006,15,6
-28652.17750826902,0.16261023,0.009981861,0.28804162,0.5393663,15,6
-28347.998897464167,0.13377899,0.00835829,0.26535,0.5925127,15,6
-28043.82028665932,0.14246644,0.009693475,0.2757421,0.57209796,15,6
-27739.641675854466,0.11677867,0.007656901,0.24419253,0.63137186,15,6
-27435.46306504961,0.10951255,0.0070078387,0.23515639,0.6483232,15,6
-27131.284454244764,0.1054611,0.006546396,0.22009087,0.66790164,15,6
-26827.10584343991,0.10853332,0.005787684,0.20938733,0.67629164,15,6
-26522.927232635066,0.1180744,0.0054373946,0.20047727,0.6760109,15,6
-26218.748621830207,0.10097215,0.005034567,0.18962376,0.70436954,15,6
-25914.57001102536,0.12577936,0.0074834162,0.20285384,0.6638834,15,6
-25610.391400220506,0.08167837,0.0061142556,0.17171863,0.74048877,15,6
-25306.21278941565,0.0852901,0.0060477136,0.16897805,0.73968416,15,6
-25002.034178610804,0.08669422,0.0057886937,0.16834566,0.73917145,15,6
-24697.85556780596,0.082978666,0.0052138055,0.15203138,0.7597762,15,6
-24393.676957001106,0.09824358,0.005328917,0.15497673,0.7414508,15,6
-24089.49834619625,0.08255244,0.0052855876,0.15187392,0.7602881,15,6
-23785.3197353914,0.061504655,0.0043602907,0.12751894,0.8066161,15,6
-23481.141124586546,0.061185144,0.003987551,0.12217502,0.8126523,15,6
-23176.9625137817,0.073674046,0.0046673547,0.13204297,0.78961563,15,6
-22872.783902976844,0.06946485,0.004523686,0.12963209,0.79637945,15,6
-22568.605292172,0.082864694,0.0045237155,0.13187493,0.7807367,15,6
-22264.426681367146,0.05678048,0.0038305696,0.11934397,0.820045,15,6
-21960.24807056229,0.056554813,0.003574364,0.115479074,0.8243917,15,6
-21656.06945975744,0.05150939,0.0035736475,0.119564615,0.8253524,15,6
-21351.89084895259,0.044769026,0.0030449652,0.10240658,0.8497794,15,6
-21047.71223814774,0.045612462,0.002814232,0.09833048,0.85324275,15,6
-20743.533627342887,0.043483358,0.002707396,0.09308692,0.86072236,15,6
-20439.35501653804,0.08366865,0.0040084976,0.12393512,0.7883878,15,6
-20135.176405733186,0.06450531,0.0032255389,0.11099883,0.82127035,15,6
-19830.99779492833,0.112687245,0.0050266054,0.14326862,0.73901755,15,6
-19526.819184123484,0.070751496,0.0038826745,0.13383886,0.791527,15,6
-19222.64057331864,0.0470487,0.0030848007,0.11126478,0.8386017,15,6
-18918.461962513786,0.04442141,0.0027574208,0.10147909,0.8513421,15,6
-18614.28335170893,0.049278684,0.0030966904,0.109903954,0.8377207,15,6
-18310.10474090408,0.044388913,0.0026894002,0.10011152,0.8528102,15,6
-18005.926130099226,0.038941767,0.0026938713,0.09588076,0.8624836,15,6
-17701.747519294375,0.040851183,0.002609285,0.0916075,0.86493194,15,6
-17397.568908489524,0.08694056,0.004493539,0.14470583,0.7638601,15,6
-17093.390297684673,0.06836551,0.004224258,0.13575162,0.7916586,15,6
-16789.211686879822,0.05804031,0.0036606963,0.124772094,0.8135269,15,6
-16485.03307607497,0.040284783,0.0027680437,0.10016177,0.8567854,15,6
-16180.85446527012,0.0367651,0.0026193713,0.090607144,0.87000835,15,6
-15876.67585446527,0.03403112,0.0023245174,0.08853642,0.87510794,15,6
-15572.497243660418,0.031600278,0.0021237175,0.08013089,0.8861451,15,6
-15268.318632855568,0.03364756,0.0021022796,0.07963568,0.88461447,15,6
-14964.140022050717,0.031388484,0.0017936121,0.07644519,0.89037263,15,6
-14659.961411245866,0.033046104,0.0018492859,0.074538514,0.89056605,15,6
-14355.782800441017,0.033255123,0.0016746412,0.07261805,0.8924521,15,6
-14051.60418963616,0.03482098,0.0016198056,0.070024304,0.89353496,15,6
-13747.42557883131,0.03280407,0.0015377479,0.066379085,0.8992791,15,6
-13443.246968026458,0.033370893,0.0016885512,0.06933358,0.895607,15,6
-13139.068357221608,0.072640486,0.0031042944,0.11616437,0.80809087,15,6
-12834.889746416757,0.121499024,0.0042198254,0.14225748,0.73202366,15,6
-12530.711135611906,0.065775216,0.0023998972,0.10401025,0.8278147,15,6
-12226.532524807057,0.091976754,0.0030081922,0.1284061,0.77660894,15,6
-11922.353914002204,0.029936656,0.0017900175,0.07635699,0.8919164,15,6
-11618.175303197351,0.029940715,0.001651684,0.07117467,0.8972329,15,6
-11313.996692392502,0.043111116,0.0019577367,0.09107135,0.8638598,15,6
-11009.818081587651,0.06345782,0.002729163,0.111263774,0.8225492,15,6
-10705.6394707828,0.028766697,0.001485043,0.073113404,0.8966349,15,6
-10401.46085997795,0.026606983,0.001481609,0.07101841,0.90089303,15,6
-10097.282249173097,0.028093439,0.0014219,0.068289585,0.9021951,15,6
-9793.103638368244,0.027821546,0.0016979048,0.06968695,0.9007937,15,6
-9488.925027563391,0.024411133,0.0011683467,0.059305876,0.9151146,15,6
-36560.821389195145,0.14071244,0.2156622,0.3894776,0.25414774,15,7
-36256.6427783903,0.15545824,0.18061435,0.33075655,0.33317083,15,7
-35952.464167585444,0.12826718,0.12793808,0.24286969,0.50092506,15,7
-35648.2855567806,0.1295315,0.10552347,0.22175384,0.5431912,15,7
-35344.10694597574,0.12964733,0.08063847,0.20995314,0.5797611,15,7
-35039.928335170895,0.13748296,0.06215785,0.20246974,0.5978895,15,7
-34735.74972436604,0.1688231,0.048919592,0.2035996,0.57865775,15,7
-34431.57111356119,0.14326634,0.047815807,0.19091873,0.61799914,15,7
-34127.39250275634,0.4047727,0.04569814,0.2553882,0.29414096,15,7
-33823.21389195149,0.2152988,0.03749461,0.23289385,0.51431274,15,7
-33519.03528114664,0.2276909,0.03343472,0.22851197,0.5103624,15,7
-33214.85667034179,0.40616503,0.024937984,0.269507,0.29939,15,7
-32910.678059536935,0.20582545,0.025166307,0.26693612,0.5020721,15,7
-32606.499448732084,0.2809994,0.022603754,0.3315937,0.36480317,15,7
-32302.32083792724,0.37481138,0.021759046,0.35335746,0.25007215,15,7
-31998.142227122386,0.45153362,0.02437751,0.33458227,0.18950662,15,7
-31693.96361631753,0.26325336,0.019855369,0.3201441,0.39674717,15,7
-31389.78500551268,0.16246839,0.014195172,0.29886833,0.5244681,15,7
-31085.60639470783,0.27824444,0.015012723,0.3902545,0.31648836,15,7
-30781.42778390297,0.31995195,0.014129775,0.39162984,0.27428848,15,7
-30477.249173098127,0.2463772,0.012018197,0.38057297,0.36103162,15,7
-30173.07056229328,0.27390176,0.011614198,0.37884346,0.3356406,15,7
-29868.891951488426,0.18079242,0.010710115,0.33632603,0.47217146,15,7
-29564.71334068357,0.1660625,0.011270953,0.33796036,0.48470622,15,7
-29260.53472987872,0.15205249,0.009420933,0.30957413,0.5289525,15,7
-28956.35611907387,0.14854449,0.008531596,0.30457634,0.5383476,15,7
-28652.17750826902,0.14869049,0.008201873,0.29432622,0.5487814,15,7
-28347.998897464167,0.16708598,0.008435405,0.30522004,0.5192586,15,7
-28043.82028665932,0.14003342,0.0071446747,0.2779742,0.5748477,15,7
-27739.641675854466,0.203002,0.009811968,0.36147606,0.42570996,15,7
-27435.46306504961,0.1677678,0.008569184,0.31882036,0.50484264,15,7
-27131.284454244764,0.18653642,0.007607845,0.31330624,0.4925495,15,7
-26827.10584343991,0.14304708,0.006667527,0.282862,0.56742346,15,7
-26522.927232635066,0.13553119,0.006968721,0.27258402,0.58491606,15,7
-26218.748621830207,0.3128776,0.011203887,0.36265266,0.31326586,15,7
-25914.57001102536,0.15659471,0.0073034936,0.29601282,0.540089,15,7
-25610.391400220506,0.144588,0.0067717643,0.2818095,0.56683075,15,7
-25306.21278941565,0.12578478,0.006692267,0.26340696,0.60411596,15,7
-25002.034178610804,0.124846555,0.0067649605,0.25199738,0.61639106,15,7
-24697.85556780596,0.12904403,0.0063138283,0.2574199,0.6072222,15,7
-24393.676957001106,0.11808358,0.0073955134,0.2707147,0.6038062,15,7
-24089.49834619625,0.10901506,0.0062054647,0.24608496,0.6386945,15,7
-23785.3197353914,0.10265906,0.005313606,0.22212163,0.6699057,15,7
-23481.141124586546,0.114846006,0.0062833587,0.23905428,0.6398164,15,7
-23176.9625137817,0.090045355,0.005202021,0.21148464,0.69326794,15,7
-22872.783902976844,0.16558258,0.00827917,0.30155808,0.5245802,15,7
-22568.605292172,0.1374084,0.007247617,0.26807705,0.5872669,15,7
-22264.426681367146,0.13243453,0.0074624433,0.26527524,0.5948278,15,7
-21960.24807056229,0.11832337,0.006627202,0.23792267,0.6371268,15,7
-21656.06945975744,0.14173469,0.006769663,0.25279742,0.59869826,15,7
-21351.89084895259,0.11845744,0.0063733472,0.24656649,0.6286027,15,7
-21047.71223814774,0.119479194,0.0064627314,0.23518887,0.6388692,15,7
