Age,Proxy,Record,Transition,Climate proxy,tsid
13109,42.79155,NM_59.25_-32.0,26005,MLD,10
13079,40.686703,NM_59.25_-32.0,26005,MLD,10
13048,21.08607,NM_59.25_-32.0,26005,MLD,10
13018,14.512945,NM_59.25_-32.0,26005,MLD,10
12987,13.173381,NM_59.25_-32.0,26005,MLD,10
12956,11.901505,NM_59.25_-32.0,26005,MLD,10
12926,19.17918,NM_59.25_-32.0,26005,MLD,10
12895,64.07017,NM_59.25_-32.0,26005,MLD,10
12865,158.16147,NM_59.25_-32.0,26005,MLD,10
12834,146.56819,NM_59.25_-32.0,26005,MLD,10
12806,114.786995,NM_59.25_-32.0,26005,MLD,10
12775,69.08935,NM_59.25_-32.0,26005,MLD,10
12744,53.830597,NM_59.25_-32.0,26005,MLD,10
12714,41.392097,NM_59.25_-32.0,26005,MLD,10
12683,28.656797,NM_59.25_-32.0,26005,MLD,10
12653,15.566704,NM_59.25_-32.0,26005,MLD,10
12622,12.884989,NM_59.25_-32.0,26005,MLD,10
12591,12.507825,NM_59.25_-32.0,26005,MLD,10
12561,17.063835,NM_59.25_-32.0,26005,MLD,10
12530,79.87484,NM_59.25_-32.0,26005,MLD,10
12500,128.17525,NM_59.25_-32.0,26005,MLD,10
12469,116.96069,NM_59.25_-32.0,26005,MLD,10
12441,89.725136,NM_59.25_-32.0,26005,MLD,10
12410,68.18777,NM_59.25_-32.0,26005,MLD,10
12379,33.055504,NM_59.25_-32.0,26005,MLD,10
12349,47.55033,NM_59.25_-32.0,26005,MLD,10
12318,22.891117,NM_59.25_-32.0,26005,MLD,10
12288,17.502035,NM_59.25_-32.0,26005,MLD,10
12257,13.300216,NM_59.25_-32.0,26005,MLD,10
12226,12.595721,NM_59.25_-32.0,26005,MLD,10
12196,20.233915,NM_59.25_-32.0,26005,MLD,10
12165,25.217754,NM_59.25_-32.0,26005,MLD,10
12135,59.00068,NM_59.25_-32.0,26005,MLD,10
12104,51.517628,NM_59.25_-32.0,26005,MLD,10
12076,133.4308,NM_59.25_-32.0,26005,MLD,10
12045,65.75951,NM_59.25_-32.0,26005,MLD,10
12014,53.60522,NM_59.25_-32.0,26005,MLD,10
11984,32.023014,NM_59.25_-32.0,26005,MLD,10
11953,21.015596,NM_59.25_-32.0,26005,MLD,10
11923,13.838338,NM_59.25_-32.0,26005,MLD,10
11892,15.916279,NM_59.25_-32.0,26005,MLD,10
11861,19.511839,NM_59.25_-32.0,26005,MLD,10
11831,76.01381,NM_59.25_-32.0,26005,MLD,10
11800,50.550182,NM_59.25_-32.0,26005,MLD,10
11770,48.245487,NM_59.25_-32.0,26005,MLD,10
11739,124.90851,NM_59.25_-32.0,26005,MLD,10
11711,137.66486,NM_59.25_-32.0,26005,MLD,10
11680,82.7492,NM_59.25_-32.0,26005,MLD,10
11649,48.57177,NM_59.25_-32.0,26005,MLD,10
11619,44.14462,NM_59.25_-32.0,26005,MLD,10
11588,31.541027,NM_59.25_-32.0,26005,MLD,10
11558,14.62078,NM_59.25_-32.0,26005,MLD,10
11527,13.015133,NM_59.25_-32.0,26005,MLD,10
11496,11.878574,NM_59.25_-32.0,26005,MLD,10
11466,13.582965,NM_59.25_-32.0,26005,MLD,10
11435,40.201916,NM_59.25_-32.0,26005,MLD,10
11405,78.91324,NM_59.25_-32.0,26005,MLD,10
11374,103.863914,NM_59.25_-32.0,26005,MLD,10
11346,118.371445,NM_59.25_-32.0,26005,MLD,10
11315,57.764687,NM_59.25_-32.0,26005,MLD,10
11284,45.502674,NM_59.25_-32.0,26005,MLD,10
11254,19.303436,NM_59.25_-32.0,26005,MLD,10
11223,27.668892,NM_59.25_-32.0,26005,MLD,10
11193,11.58196,NM_59.25_-32.0,26005,MLD,10
11162,10.9862795,NM_59.25_-32.0,26005,MLD,10
11131,13.289101,NM_59.25_-32.0,26005,MLD,10
11101,15.082142,NM_59.25_-32.0,26005,MLD,10
11070,198.98799,NM_59.25_-32.0,26005,MLD,10
11040,194.21738,NM_59.25_-32.0,26005,MLD,10
11009,203.00606,NM_59.25_-32.0,26005,MLD,10
10981,119.53783,NM_59.25_-32.0,26005,MLD,10
10950,73.00399,NM_59.25_-32.0,26005,MLD,10
10919,41.314972,NM_59.25_-32.0,26005,MLD,10
10889,33.32438,NM_59.25_-32.0,26005,MLD,10
10858,36.430286,NM_59.25_-32.0,26005,MLD,10
10828,28.177372,NM_59.25_-32.0,26005,MLD,10
10797,14.794581,NM_59.25_-32.0,26005,MLD,10
10766,22.17259,NM_59.25_-32.0,26005,MLD,10
10736,29.113176,NM_59.25_-32.0,26005,MLD,10
10705,44.37905,NM_59.25_-32.0,26005,MLD,10
10675,59.475006,NM_59.25_-32.0,26005,MLD,10
10644,83.04811,NM_59.25_-32.0,26005,MLD,10
10616,176.7678,NM_59.25_-32.0,26005,MLD,10
10585,52.8382,NM_59.25_-32.0,26005,MLD,10
10554,69.25711,NM_59.25_-32.0,26005,MLD,10
10524,44.813816,NM_59.25_-32.0,26005,MLD,10
10493,23.186914,NM_59.25_-32.0,26005,MLD,10
10463,14.8445,NM_59.25_-32.0,26005,MLD,10
10432,13.01806,NM_59.25_-32.0,26005,MLD,10
10401,13.265674,NM_59.25_-32.0,26005,MLD,10
10371,16.19286,NM_59.25_-32.0,26005,MLD,10
10340,46.846035,NM_59.25_-32.0,26005,MLD,10
10310,100.92124,NM_59.25_-32.0,26005,MLD,10
10279,44.93151,NM_59.25_-32.0,26005,MLD,10
10251,48.239323,NM_59.25_-32.0,26005,MLD,10
10220,56.443497,NM_59.25_-32.0,26005,MLD,10
10189,47.59612,NM_59.25_-32.0,26005,MLD,10
10159,37.007103,NM_59.25_-32.0,26005,MLD,10
10128,21.426668,NM_59.25_-32.0,26005,MLD,10
10098,12.170535,NM_59.25_-32.0,26005,MLD,10
10067,13.117315,NM_59.25_-32.0,26005,MLD,10
10036,14.565527,NM_59.25_-32.0,26005,MLD,10
10006,22.803904,NM_59.25_-32.0,26005,MLD,10
9975,106.572075,NM_59.25_-32.0,26005,MLD,10
9945,134.79564,NM_59.25_-32.0,26005,MLD,10
9914,142.12148,NM_59.25_-32.0,26005,MLD,10
9886,96.20435,NM_59.25_-32.0,26005,MLD,10
9855,58.078125,NM_59.25_-32.0,26005,MLD,10
9824,42.272858,NM_59.25_-32.0,26005,MLD,10
9794,40.130623,NM_59.25_-32.0,26005,MLD,10
9763,27.3217,NM_59.25_-32.0,26005,MLD,10
9733,17.860882,NM_59.25_-32.0,26005,MLD,10
9702,12.91809,NM_59.25_-32.0,26005,MLD,10
9671,16.33599,NM_59.25_-32.0,26005,MLD,10
9641,18.676252,NM_59.25_-32.0,26005,MLD,10
9610,261.31284,NM_59.25_-32.0,26005,MLD,10
9580,75.538246,NM_59.25_-32.0,26005,MLD,10
9549,140.3331,NM_59.25_-32.0,26005,MLD,10
9521,79.5885,NM_59.25_-32.0,26005,MLD,10
9490,65.1065,NM_59.25_-32.0,26005,MLD,10
9459,53.05393,NM_59.25_-32.0,26005,MLD,10
9429,39.731037,NM_59.25_-32.0,26005,MLD,10
9398,24.607895,NM_59.25_-32.0,26005,MLD,10
9368,13.164822,NM_59.25_-32.0,26005,MLD,10
9337,14.590724,NM_59.25_-32.0,26005,MLD,10
9306,13.62964,NM_59.25_-32.0,26005,MLD,10
9276,16.12231,NM_59.25_-32.0,26005,MLD,10
9245,53.070023,NM_59.25_-32.0,26005,MLD,10
9215,82.46858,NM_59.25_-32.0,26005,MLD,10
9184,108.271545,NM_59.25_-32.0,26005,MLD,10
9156,103.558525,NM_59.25_-32.0,26005,MLD,10
9125,62.872128,NM_59.25_-32.0,26005,MLD,10
9094,45.56911,NM_59.25_-32.0,26005,MLD,10
9064,36.4943,NM_59.25_-32.0,26005,MLD,10
9033,41.733044,NM_59.25_-32.0,26005,MLD,10
9003,21.605934,NM_59.25_-32.0,26005,MLD,10
8972,15.835698,NM_59.25_-32.0,26005,MLD,10
8941,17.36088,NM_59.25_-32.0,26005,MLD,10
8911,27.203182,NM_59.25_-32.0,26005,MLD,10
8880,195.97993,NM_59.25_-32.0,26005,MLD,10
8850,126.66058,NM_59.25_-32.0,26005,MLD,10
8819,100.35477,NM_59.25_-32.0,26005,MLD,10
8791,95.44194,NM_59.25_-32.0,26005,MLD,10
8760,64.40792,NM_59.25_-32.0,26005,MLD,10
8729,63.2269,NM_59.25_-32.0,26005,MLD,10
8699,44.891785,NM_59.25_-32.0,26005,MLD,10
8668,33.109802,NM_59.25_-32.0,26005,MLD,10
8638,17.013807,NM_59.25_-32.0,26005,MLD,10
8607,11.981784,NM_59.25_-32.0,26005,MLD,10
8576,14.549816,NM_59.25_-32.0,26005,MLD,10
8546,24.105627,NM_59.25_-32.0,26005,MLD,10
8515,38.945053,NM_59.25_-32.0,26005,MLD,10
8485,54.184055,NM_59.25_-32.0,26005,MLD,10
8454,158.8711,NM_59.25_-32.0,26005,MLD,10
8426,101.67109,NM_59.25_-32.0,26005,MLD,10
8395,63.777756,NM_59.25_-32.0,26005,MLD,10
8364,43.854153,NM_59.25_-32.0,26005,MLD,10
8334,42.86124,NM_59.25_-32.0,26005,MLD,10
8303,26.66996,NM_59.25_-32.0,26005,MLD,10
8273,14.841539,NM_59.25_-32.0,26005,MLD,10
8242,11.41354,NM_59.25_-32.0,26005,MLD,10
8211,13.720058,NM_59.25_-32.0,26005,MLD,10
8181,29.37615,NM_59.25_-32.0,26005,MLD,10
8150,147.72438,NM_59.25_-32.0,26005,MLD,10
8120,116.53056,NM_59.25_-32.0,26005,MLD,10
8089,112.051926,NM_59.25_-32.0,26005,MLD,10
8061,54.737045,NM_59.25_-32.0,26005,MLD,10
8030,48.435818,NM_59.25_-32.0,26005,MLD,10
7999,38.407974,NM_59.25_-32.0,26005,MLD,10
7969,33.87699,NM_59.25_-32.0,26005,MLD,10
7938,27.35319,NM_59.25_-32.0,26005,MLD,10
7908,13.760352,NM_59.25_-32.0,26005,MLD,10
7877,11.1102085,NM_59.25_-32.0,26005,MLD,10
7846,13.449614,NM_59.25_-32.0,26005,MLD,10
7816,29.531248,NM_59.25_-32.0,26005,MLD,10
7785,96.01565,NM_59.25_-32.0,26005,MLD,10
7755,172.55402,NM_59.25_-32.0,26005,MLD,10
7724,119.65135,NM_59.25_-32.0,26005,MLD,10
7696,104.95965,NM_59.25_-32.0,26005,MLD,10
7665,56.972477,NM_59.25_-32.0,26005,MLD,10
7634,42.654026,NM_59.25_-32.0,26005,MLD,10
7604,40.207905,NM_59.25_-32.0,26005,MLD,10
7573,25.412989,NM_59.25_-32.0,26005,MLD,10
7543,14.535203,NM_59.25_-32.0,26005,MLD,10
7512,12.481398,NM_59.25_-32.0,26005,MLD,10
7481,14.7399845,NM_59.25_-32.0,26005,MLD,10
7451,23.920256,NM_59.25_-32.0,26005,MLD,10
7420,47.016575,NM_59.25_-32.0,26005,MLD,10
7390,82.55628,NM_59.25_-32.0,26005,MLD,10
7359,102.446556,NM_59.25_-32.0,26005,MLD,10
7331,45.291344,NM_59.25_-32.0,26005,MLD,10
7300,56.53811,NM_59.25_-32.0,26005,MLD,10
7269,46.431274,NM_59.25_-32.0,26005,MLD,10
7239,40.755592,NM_59.25_-32.0,26005,MLD,10
7208,26.971035,NM_59.25_-32.0,26005,MLD,10
7178,14.326798,NM_59.25_-32.0,26005,MLD,10
7147,13.677233,NM_59.25_-32.0,26005,MLD,10
7116,20.21562,NM_59.25_-32.0,26005,MLD,10
7086,38.637657,NM_59.25_-32.0,26005,MLD,10
7055,71.89408,NM_59.25_-32.0,26005,MLD,10
7025,69.32416,NM_59.25_-32.0,26005,MLD,10
6994,92.07391,NM_59.25_-32.0,26005,MLD,10
6966,71.33333,NM_59.25_-32.0,26005,MLD,10
6935,64.00421,NM_59.25_-32.0,26005,MLD,10
6904,49.87236,NM_59.25_-32.0,26005,MLD,10
6874,42.178295,NM_59.25_-32.0,26005,MLD,10
6843,31.393389,NM_59.25_-32.0,26005,MLD,10
6813,13.995044,NM_59.25_-32.0,26005,MLD,10
6782,13.7671585,NM_59.25_-32.0,26005,MLD,10
6751,14.050426,NM_59.25_-32.0,26005,MLD,10
6721,26.997082,NM_59.25_-32.0,26005,MLD,10
6690,82.59897,NM_59.25_-32.0,26005,MLD,10
6660,293.4605,NM_59.25_-32.0,26005,MLD,10
6629,164.873,NM_59.25_-32.0,26005,MLD,10
6601,95.32255,NM_59.25_-32.0,26005,MLD,10
6570,69.24652,NM_59.25_-32.0,26005,MLD,10
6539,64.501434,NM_59.25_-32.0,26005,MLD,10
6509,47.07346,NM_59.25_-32.0,26005,MLD,10
6478,35.26534,NM_59.25_-32.0,26005,MLD,10
6448,16.11643,NM_59.25_-32.0,26005,MLD,10
6417,13.5069685,NM_59.25_-32.0,26005,MLD,10
6386,23.225018,NM_59.25_-32.0,26005,MLD,10
6356,28.5677,NM_59.25_-32.0,26005,MLD,10
6325,142.46297,NM_59.25_-32.0,26005,MLD,10
6295,284.42834,NM_59.25_-32.0,26005,MLD,10
6264,211.2028,NM_59.25_-32.0,26005,MLD,10
6236,115.426956,NM_59.25_-32.0,26005,MLD,10
6205,83.521416,NM_59.25_-32.0,26005,MLD,10
6174,69.67152,NM_59.25_-32.0,26005,MLD,10
6144,43.403618,NM_59.25_-32.0,26005,MLD,10
6113,30.72818,NM_59.25_-32.0,26005,MLD,10
6083,17.124172,NM_59.25_-32.0,26005,MLD,10
6052,12.908484,NM_59.25_-32.0,26005,MLD,10
6021,16.170483,NM_59.25_-32.0,26005,MLD,10
5991,33.019714,NM_59.25_-32.0,26005,MLD,10
5960,234.51642,NM_59.25_-32.0,26005,MLD,10
5930,221.76968,NM_59.25_-32.0,26005,MLD,10
5899,183.25874,NM_59.25_-32.0,26005,MLD,10
5871,109.19324,NM_59.25_-32.0,26005,MLD,10
5840,80.71535,NM_59.25_-32.0,26005,MLD,10
5809,63.67031,NM_59.25_-32.0,26005,MLD,10
5779,29.059082,NM_59.25_-32.0,26005,MLD,10
5748,25.917736,NM_59.25_-32.0,26005,MLD,10
5718,13.582419,NM_59.25_-32.0,26005,MLD,10
5687,13.16356,NM_59.25_-32.0,26005,MLD,10
5656,14.358868,NM_59.25_-32.0,26005,MLD,10
5626,41.882126,NM_59.25_-32.0,26005,MLD,10
5595,196.17438,NM_59.25_-32.0,26005,MLD,10
5565,95.60026,NM_59.25_-32.0,26005,MLD,10
5534,72.66986,NM_59.25_-32.0,26005,MLD,10
5506,56.628487,NM_59.25_-32.0,26005,MLD,10
5475,52.674786,NM_59.25_-32.0,26005,MLD,10
5444,43.70219,NM_59.25_-32.0,26005,MLD,10
5414,41.37082,NM_59.25_-32.0,26005,MLD,10
5383,26.863844,NM_59.25_-32.0,26005,MLD,10
5353,18.504402,NM_59.25_-32.0,26005,MLD,10
5322,15.331929,NM_59.25_-32.0,26005,MLD,10
5291,16.794132,NM_59.25_-32.0,26005,MLD,10
5261,16.39272,NM_59.25_-32.0,26005,MLD,10
5230,35.36714,NM_59.25_-32.0,26005,MLD,10
5200,69.77046,NM_59.25_-32.0,26005,MLD,10
5169,66.65434,NM_59.25_-32.0,26005,MLD,10
5141,65.16935,NM_59.25_-32.0,26005,MLD,10
5110,54.107975,NM_59.25_-32.0,26005,MLD,10
5079,47.078503,NM_59.25_-32.0,26005,MLD,10
5049,40.211014,NM_59.25_-32.0,26005,MLD,10
5018,28.833403,NM_59.25_-32.0,26005,MLD,10
4988,19.070961,NM_59.25_-32.0,26005,MLD,10
4957,12.764943,NM_59.25_-32.0,26005,MLD,10
4926,13.070715,NM_59.25_-32.0,26005,MLD,10
4896,24.197681,NM_59.25_-32.0,26005,MLD,10
4865,61.398304,NM_59.25_-32.0,26005,MLD,10
4835,69.27765,NM_59.25_-32.0,26005,MLD,10
4804,75.645355,NM_59.25_-32.0,26005,MLD,10
4776,84.601906,NM_59.25_-32.0,26005,MLD,10
4745,64.44925,NM_59.25_-32.0,26005,MLD,10
4714,42.493706,NM_59.25_-32.0,26005,MLD,10
4684,39.20642,NM_59.25_-32.0,26005,MLD,10
4653,27.068916,NM_59.25_-32.0,26005,MLD,10
4623,18.236078,NM_59.25_-32.0,26005,MLD,10
4592,15.45621,NM_59.25_-32.0,26005,MLD,10
4561,12.223943,NM_59.25_-32.0,26005,MLD,10
4531,24.422646,NM_59.25_-32.0,26005,MLD,10
4500,100.41799,NM_59.25_-32.0,26005,MLD,10
4470,138.52614,NM_59.25_-32.0,26005,MLD,10
4439,113.28027,NM_59.25_-32.0,26005,MLD,10
4411,76.25301,NM_59.25_-32.0,26005,MLD,10
4380,56.19791,NM_59.25_-32.0,26005,MLD,10
4349,44.0479,NM_59.25_-32.0,26005,MLD,10
4319,36.191925,NM_59.25_-32.0,26005,MLD,10
4288,29.81501,NM_59.25_-32.0,26005,MLD,10
4258,18.287981,NM_59.25_-32.0,26005,MLD,10
4227,11.083975,NM_59.25_-32.0,26005,MLD,10
4196,12.882275,NM_59.25_-32.0,26005,MLD,10
4166,52.710155,NM_59.25_-32.0,26005,MLD,10
4135,75.54833,NM_59.25_-32.0,26005,MLD,10
4105,122.817024,NM_59.25_-32.0,26005,MLD,10
4074,114.65466,NM_59.25_-32.0,26005,MLD,10
4046,83.82406,NM_59.25_-32.0,26005,MLD,10
4015,61.478676,NM_59.25_-32.0,26005,MLD,10
3984,48.581055,NM_59.25_-32.0,26005,MLD,10
3954,35.482258,NM_59.25_-32.0,26005,MLD,10
3923,27.23562,NM_59.25_-32.0,26005,MLD,10
3893,14.858523,NM_59.25_-32.0,26005,MLD,10
3862,13.00078,NM_59.25_-32.0,26005,MLD,10
3831,12.537685,NM_59.25_-32.0,26005,MLD,10
3801,20.789293,NM_59.25_-32.0,26005,MLD,10
3770,57.44348,NM_59.25_-32.0,26005,MLD,10
3740,271.89267,NM_59.25_-32.0,26005,MLD,10
3709,128.7926,NM_59.25_-32.0,26005,MLD,10
3681,189.57382,NM_59.25_-32.0,26005,MLD,10
3650,95.16686,NM_59.25_-32.0,26005,MLD,10
3619,78.34452,NM_59.25_-32.0,26005,MLD,10
3589,58.61423,NM_59.25_-32.0,26005,MLD,10
3558,36.13037,NM_59.25_-32.0,26005,MLD,10
3528,17.094952,NM_59.25_-32.0,26005,MLD,10
3497,13.947623,NM_59.25_-32.0,26005,MLD,10
3466,20.102446,NM_59.25_-32.0,26005,MLD,10
3436,39.288906,NM_59.25_-32.0,26005,MLD,10
3405,67.79682,NM_59.25_-32.0,26005,MLD,10
3375,252.74683,NM_59.25_-32.0,26005,MLD,10
3344,248.02411,NM_59.25_-32.0,26005,MLD,10
3316,189.19485,NM_59.25_-32.0,26005,MLD,10
3285,109.72854,NM_59.25_-32.0,26005,MLD,10
3254,62.55356,NM_59.25_-32.0,26005,MLD,10
3224,43.408768,NM_59.25_-32.0,26005,MLD,10
3193,24.532549,NM_59.25_-32.0,26005,MLD,10
3163,13.244388,NM_59.25_-32.0,26005,MLD,10
3132,13.691982,NM_59.25_-32.0,26005,MLD,10
3101,12.335622,NM_59.25_-32.0,26005,MLD,10
3071,20.171505,NM_59.25_-32.0,26005,MLD,10
3040,120.00728,NM_59.25_-32.0,26005,MLD,10
3010,495.33173,NM_59.25_-32.0,26005,MLD,10
2979,328.04886,NM_59.25_-32.0,26005,MLD,10
2951,101.046814,NM_59.25_-32.0,26005,MLD,10
2920,83.76969,NM_59.25_-32.0,26005,MLD,10
2889,49.047348,NM_59.25_-32.0,26005,MLD,10
2859,40.988705,NM_59.25_-32.0,26005,MLD,10
2828,28.319016,NM_59.25_-32.0,26005,MLD,10
2798,16.603981,NM_59.25_-32.0,26005,MLD,10
2767,15.647681,NM_59.25_-32.0,26005,MLD,10
2736,11.761394,NM_59.25_-32.0,26005,MLD,10
2706,26.520311,NM_59.25_-32.0,26005,MLD,10
2675,150.01439,NM_59.25_-32.0,26005,MLD,10
2645,257.62952,NM_59.25_-32.0,26005,MLD,10
2614,88.980576,NM_59.25_-32.0,26005,MLD,10
2586,121.32579,NM_59.25_-32.0,26005,MLD,10
2555,61.773335,NM_59.25_-32.0,26005,MLD,10
2524,45.553764,NM_59.25_-32.0,26005,MLD,10
2494,42.446278,NM_59.25_-32.0,26005,MLD,10
2463,33.506813,NM_59.25_-32.0,26005,MLD,10
2433,16.620789,NM_59.25_-32.0,26005,MLD,10
2402,14.999274,NM_59.25_-32.0,26005,MLD,10
2371,17.284008,NM_59.25_-32.0,26005,MLD,10
2341,22.814741,NM_59.25_-32.0,26005,MLD,10
2310,38.557697,NM_59.25_-32.0,26005,MLD,10
2280,104.9989,NM_59.25_-32.0,26005,MLD,10
2249,144.2488,NM_59.25_-32.0,26005,MLD,10
2221,68.39524,NM_59.25_-32.0,26005,MLD,10
2190,56.644875,NM_59.25_-32.0,26005,MLD,10
2159,40.266674,NM_59.25_-32.0,26005,MLD,10
2129,29.729986,NM_59.25_-32.0,26005,MLD,10
2098,27.788076,NM_59.25_-32.0,26005,MLD,10
2068,19.458054,NM_59.25_-32.0,26005,MLD,10
2037,15.82509,NM_59.25_-32.0,26005,MLD,10
2006,11.506613,NM_59.25_-32.0,26005,MLD,10
1976,18.539799,NM_59.25_-32.0,26005,MLD,10
1945,95.350746,NM_59.25_-32.0,26005,MLD,10
1915,158.00677,NM_59.25_-32.0,26005,MLD,10
1884,170.15341,NM_59.25_-32.0,26005,MLD,10
1856,91.44769,NM_59.25_-32.0,26005,MLD,10
1825,61.639603,NM_59.25_-32.0,26005,MLD,10
1794,45.85132,NM_59.25_-32.0,26005,MLD,10
1764,29.920168,NM_59.25_-32.0,26005,MLD,10
1733,26.628891,NM_59.25_-32.0,26005,MLD,10
1703,15.503612,NM_59.25_-32.0,26005,MLD,10
1672,15.778173,NM_59.25_-32.0,26005,MLD,10
1641,12.046687,NM_59.25_-32.0,26005,MLD,10
1611,18.931656,NM_59.25_-32.0,26005,MLD,10
1580,95.582596,NM_59.25_-32.0,26005,MLD,10
1550,184.90561,NM_59.25_-32.0,26005,MLD,10
1519,68.87376,NM_59.25_-32.0,26005,MLD,10
1491,51.80991,NM_59.25_-32.0,26005,MLD,10
1460,52.274227,NM_59.25_-32.0,26005,MLD,10
1429,29.96112,NM_59.25_-32.0,26005,MLD,10
1399,32.43966,NM_59.25_-32.0,26005,MLD,10
1368,23.699146,NM_59.25_-32.0,26005,MLD,10
1338,14.242238,NM_59.25_-32.0,26005,MLD,10
1307,13.998149,NM_59.25_-32.0,26005,MLD,10
1276,14.594835,NM_59.25_-32.0,26005,MLD,10
1246,46.76818,NM_59.25_-32.0,26005,MLD,10
1215,38.261387,NM_59.25_-32.0,26005,MLD,10
1185,115.883736,NM_59.25_-32.0,26005,MLD,10
1154,61.348366,NM_59.25_-32.0,26005,MLD,10
1126,76.72871,NM_59.25_-32.0,26005,MLD,10
1095,77.36248,NM_59.25_-32.0,26005,MLD,10
1064,64.706894,NM_59.25_-32.0,26005,MLD,10
1034,40.199337,NM_59.25_-32.0,26005,MLD,10
1003,28.84084,NM_59.25_-32.0,26005,MLD,10
973,15.267825,NM_59.25_-32.0,26005,MLD,10
942,11.765345,NM_59.25_-32.0,26005,MLD,10
911,21.683226,NM_59.25_-32.0,26005,MLD,10
881,51.898777,NM_59.25_-32.0,26005,MLD,10
850,85.49042,NM_59.25_-32.0,26005,MLD,10
820,232.96024,NM_59.25_-32.0,26005,MLD,10
789,122.034584,NM_59.25_-32.0,26005,MLD,10
761,91.15319,NM_59.25_-32.0,26005,MLD,10
730,64.57123,NM_59.25_-32.0,26005,MLD,10
699,54.279034,NM_59.25_-32.0,26005,MLD,10
669,35.46046,NM_59.25_-32.0,26005,MLD,10
638,28.350805,NM_59.25_-32.0,26005,MLD,10
608,14.225948,NM_59.25_-32.0,26005,MLD,10
577,11.930325,NM_59.25_-32.0,26005,MLD,10
546,22.906435,NM_59.25_-32.0,26005,MLD,10
516,32.530933,NM_59.25_-32.0,26005,MLD,10
485,50.632275,NM_59.25_-32.0,26005,MLD,10
455,65.631454,NM_59.25_-32.0,26005,MLD,10
424,79.27487,NM_59.25_-32.0,26005,MLD,10
396,94.09094,NM_59.25_-32.0,26005,MLD,10
365,87.48928,NM_59.25_-32.0,26005,MLD,10
334,51.298172,NM_59.25_-32.0,26005,MLD,10
304,42.654537,NM_59.25_-32.0,26005,MLD,10
273,23.468485,NM_59.25_-32.0,26005,MLD,10
243,16.10523,NM_59.25_-32.0,26005,MLD,10
212,13.140421,NM_59.25_-32.0,26005,MLD,10
181,20.348635,NM_59.25_-32.0,26005,MLD,10
151,19.917608,NM_59.25_-32.0,26005,MLD,10
120,57.212704,NM_59.25_-32.0,26005,MLD,10
90,63.730804,NM_59.25_-32.0,26005,MLD,10
59,73.55358,NM_59.25_-32.0,26005,MLD,10
31,79.50602,NM_59.25_-32.0,26005,MLD,10
36865,44.110626,NM_60.5_-40.0,21290,MLD,11
36834,33.84695,NM_60.5_-40.0,21290,MLD,11
36804,20.808231,NM_60.5_-40.0,21290,MLD,11
36773,11.106508,NM_60.5_-40.0,21290,MLD,11
36743,10.763949,NM_60.5_-40.0,21290,MLD,11
36712,10.763922,NM_60.5_-40.0,21290,MLD,11
36681,10.89449,NM_60.5_-40.0,21290,MLD,11
36651,18.0843,NM_60.5_-40.0,21290,MLD,11
36620,36.229298,NM_60.5_-40.0,21290,MLD,11
36590,73.877846,NM_60.5_-40.0,21290,MLD,11
36559,55.396816,NM_60.5_-40.0,21290,MLD,11
36531,60.452362,NM_60.5_-40.0,21290,MLD,11
36500,46.93827,NM_60.5_-40.0,21290,MLD,11
36469,39.675667,NM_60.5_-40.0,21290,MLD,11
36439,24.023735,NM_60.5_-40.0,21290,MLD,11
36408,13.692376,NM_60.5_-40.0,21290,MLD,11
36378,10.828509,NM_60.5_-40.0,21290,MLD,11
36347,10.763739,NM_60.5_-40.0,21290,MLD,11
36316,11.636651,NM_60.5_-40.0,21290,MLD,11
36286,23.53568,NM_60.5_-40.0,21290,MLD,11
36255,38.03658,NM_60.5_-40.0,21290,MLD,11
36225,173.95175,NM_60.5_-40.0,21290,MLD,11
36194,151.17671,NM_60.5_-40.0,21290,MLD,11
36166,61.19303,NM_60.5_-40.0,21290,MLD,11
36135,46.750862,NM_60.5_-40.0,21290,MLD,11
36104,30.7451,NM_60.5_-40.0,21290,MLD,11
36074,14.941373,NM_60.5_-40.0,21290,MLD,11
36043,10.763933,NM_60.5_-40.0,21290,MLD,11
36013,10.763936,NM_60.5_-40.0,21290,MLD,11
35982,10.763887,NM_60.5_-40.0,21290,MLD,11
35951,10.76382,NM_60.5_-40.0,21290,MLD,11
35921,16.056671,NM_60.5_-40.0,21290,MLD,11
35890,53.17888,NM_60.5_-40.0,21290,MLD,11
35860,76.67443,NM_60.5_-40.0,21290,MLD,11
35829,176.51665,NM_60.5_-40.0,21290,MLD,11
35801,71.40644,NM_60.5_-40.0,21290,MLD,11
35770,48.25044,NM_60.5_-40.0,21290,MLD,11
35739,30.298367,NM_60.5_-40.0,21290,MLD,11
35709,17.351683,NM_60.5_-40.0,21290,MLD,11
35678,11.757845,NM_60.5_-40.0,21290,MLD,11
35648,10.767474,NM_60.5_-40.0,21290,MLD,11
35617,10.763724,NM_60.5_-40.0,21290,MLD,11
35586,12.226836,NM_60.5_-40.0,21290,MLD,11
35556,18.129858,NM_60.5_-40.0,21290,MLD,11
35525,89.25752,NM_60.5_-40.0,21290,MLD,11
35495,301.25787,NM_60.5_-40.0,21290,MLD,11
35464,181.17313,NM_60.5_-40.0,21290,MLD,11
35436,52.924126,NM_60.5_-40.0,21290,MLD,11
35405,36.917248,NM_60.5_-40.0,21290,MLD,11
35374,36.78209,NM_60.5_-40.0,21290,MLD,11
35344,19.620192,NM_60.5_-40.0,21290,MLD,11
