tsid,Time,ktau_variance,ktau_ac
14,-17397.568908489524,0.992639871197746,0.4318900580760163
14,-17367.15104740904,0.9927181704403232,0.4313346228239845
14,-17336.733186328554,0.99279522683778,0.430935494765282
14,-17306.31532524807,0.9928710665552771,0.4302422723475355
14,-17275.897464167585,0.9929457150730229,0.4281620281069165
14,-17245.4796030871,0.9930191972076791,0.42517452006980805
14,-17215.061742006616,0.9930915371329878,0.422387737478411
14,-17184.643880926127,0.993162758399658,0.41958228727097907
14,-17154.226019845642,0.9932328839545337,0.41654771345493
14,-17123.808158765158,0.9933019361590792,0.4133961276818421
14,-17093.390297684673,0.9933699368072102,0.4103387547912566
14,-17062.97243660419,0.993436907142491,0.40747577295800647
14,-17032.554575523704,0.9935028678747273,0.40470026902187717
14,-17002.13671444322,0.9935678391959799,0.40201005025125625
14,-16971.718853362734,0.9936318407960198,0.39930348258706466
14,-16941.30099228225,0.9936948918772476,0.3959903453031871
14,-16910.883131201765,0.9937570111690972,0.39267424279373747
14,-16880.465270121276,0.9938182169419494,0.389645513377765
14,-16850.04740904079,0.9938785270205642,0.3870875179340028
14,-16819.629547960307,0.9939379587970638,0.3857447312337201
14,-16789.211686879822,0.9939965292434689,0.3836124009192815
14,-16758.793825799337,0.9939613526570048,0.380527684875511
14,-16728.375964718853,0.994019138755981,0.37743835112256174
14,-16697.958103638368,0.9940760993392571,0.3744360902255639
14,-16667.540242557883,0.9941322500564206,0.3715188445046265
14,-16637.1223814774,0.9941876061879641,0.3687740320128768
14,-16606.70452039691,0.9942421826556828,0.36602001948799723
14,-16576.286659316425,0.9942959940327323,0.3627309025492519
14,-16545.86879823594,0.9943490545533581,0.3594435992175614
14,-16515.450937155456,0.9944013781223081,0.3563307493540051
14,-16485.03307607497,0.9944529783239461,0.35296125618706264
14,-16454.615214994486,0.9943347566904835,0.3495962457193591
14,-16424.197353914,0.9941351430606175,0.3462360185999749
14,-16393.779492833517,0.9941884599418844,0.3428808634288086
14,-16363.361631753032,0.9942410530645824,0.33961332784862197
14,-16332.943770672544,0.9942929354694059,0.33659451306510124
14,-16302.52590959206,0.994344119904658,0.33373732476871487
14,-16272.108048511574,0.9943946188340806,0.3309577194106342
14,-16241.69018743109,0.9944444444444446,0.3282539682539683
14,-16211.272326350603,0.9944936086529008,0.3248377581120944
14,-16180.85446527012,0.9945421231141085,0.3208062063857159
14,-16150.436604189636,0.9945899992271426,0.31764433109204726
14,-16120.01874310915,0.9946372481421895,0.31548303072090705
14,-16089.600882028666,0.9946838807670398,0.31346117334345924
14,-16059.18302094818,0.9946546207415774,0.31037078863165823
14,-16028.765159867691,0.9947007015972533,0.30728466935363485
14,-15998.347298787208,0.9947461891371912,0.3042770460263431
14,-15967.929437706724,0.9947910935035398,0.3013462455522541
14,-15937.51157662624,0.9948354246226585,0.2985633751591198
14,-15907.093715545754,0.9948791922106022,0.2960692390912369
14,-15876.67585446527,0.9949224057784452,0.2938568261460344
14,-15846.257993384785,0.9949650746374498,0.29184838492358967
14,-15815.8401323043,0.995007207904082,0.2897577441018248
14,-15785.422271223815,0.9950488145048815,0.2866806136680614
14,-15755.004410143329,0.9950207468879668,0.2834716459197787
14,-15724.586549062842,0.9950618977401323,0.2802715956242927
14,-15694.168687982356,0.9951025405570859,0.2770805700098629
14,-15663.750826901873,0.9951426836672739,0.274033596437968
14,-15633.332965821388,0.9951823352291735,0.2711274673803948
14,-15602.915104740903,0.9952215032354405,0.2684917869586859
14,-15572.497243660418,0.9952601955169351,0.26605444192093747
14,-15542.079382579934,0.995298419746637,0.2638108919942536
14,-15511.661521499447,0.9953361834434511,0.2620158051561083
14,-15481.24366041896,0.9953734939759038,0.26053012048192775
14,-15450.825799338476,0.995410358565737,0.2593466135458167
14,-15420.407938257991,0.9954467842914055,0.25820527414152905
14,-15389.990077177506,0.9954827780914738,0.25710521362695277
14,-15359.572216097022,0.9955183467679187,0.2560455634745261
14,-15329.154355016535,0.9955534969893468,0.2550872317430909
14,-15298.736493936052,0.9955882352941178,0.2541666666666667
14,-15268.318632855568,0.995622568093385,0.2532830739299611
14,-15237.900771775085,0.9956565016740565,0.25243567701263836
14,-15207.482910694598,0.9956900422016702,0.25168357726497265
14,-15177.06504961411,0.9957231957231956,0.2511434511434511
14,-15146.647188533623,0.9957559681697612,0.2506336575302093
14,-15116.22932745314,0.995788365359305,0.24752127752917435
14,-15085.811466372656,0.9958203929991584,0.2446521347923258
14,-15055.39360529217,0.9958520566885586,0.24340361792833276
14,-15024.975744211686,0.9958833619210978,0.24305317324185252
14,-14994.5578831312,0.9959143140871046,0.24187828060717834
14,-14964.140022050717,0.9958885978992424,0.23950325251330573
14,-14933.722160970232,0.9959192800044722,0.2370171613840908
14,-14903.304299889744,0.9959496199300893,0.23458913610386728
14,-14872.88643880926,0.995979622745422,0.23232823901968883
14,-14842.468577728774,0.9960092934262677,0.23034030340303402
14,-14812.05071664829,0.9960386368569567,0.22883655307141307
14,-14781.632855567805,0.9960676578323638,0.2275371687136393
14,-14751.21499448732,0.9960963610598648,0.2242453410336622
14,-14720.797133406835,0.9961247511612475,0.22011944260119443
14,-14690.37927232635,0.996152832674572,0.21733860342556
14,-14659.961411245866,0.9961806100559829,0.21697274106628997
14,-14629.543550165376,0.9962080876814794,0.21684024621458067
14,-14599.125689084893,0.9961836982027282,0.21482169103426937
14,-14568.707828004408,0.9962109575012802,0.21218637992831543
14,-14538.289966923923,0.9962379257752922,0.20986273512963902
14,-14507.872105843438,0.9962646071527723,0.20799575982433557
14,-14477.454244762954,0.9962910056887954,0.20667618976016844
14,-14447.036383682467,0.9963171253670432,0.20579306226048874
14,-14416.618522601984,0.9963429701013097,0.20528786755621448
14,-14386.2006615215,0.9963685437369648,0.20490737332842596
14,-14355.782800441017,0.9963938500523867,0.20460027777100948
14,-14325.364939360526,0.9964188927603562,0.20421989934185059
14,-14294.947078280042,0.9964436755094195,0.2038158400615148
14,-14264.529217199555,0.9964682018852167,0.20353179811478345
14,-14234.111356119072,0.9964924754117785,0.2033179286645337
14,-14203.693495038588,0.9965164995527938,0.20321988419714726
14,-14173.275633958105,0.9965402777128431,0.2031885548646501
14,-14142.857772877618,0.9965638132386059,0.20331545587518285
14,-14112.439911797132,0.9965871094200394,0.20373573158076794
14,-14082.022050716649,0.9966101694915254,0.2042143838754008
14,-14051.60418963616,0.9966329966329966,0.2047957047957048
14,-14021.186328555676,0.9966555939710303,0.20543240006327257
14,-13990.76846747519,0.9966779645799196,0.20540504141321184
14,-13960.350606394706,0.9967001114827202,0.20432552954292088
14,-13929.93274531422,0.9967220376522701,0.20411960132890367
14,-13899.514884233737,0.9967437460121888,0.20463796176101734
14,-13869.097023153252,0.9967652394378512,0.2049045964199069
14,-13838.679162072767,0.9967865207573389,0.20414278269932254
14,-13808.261300992282,0.9968075927523727,0.20332182916307162
14,-13777.843439911794,0.9968284581592199,0.20295724847315974
14,-13747.42557883131,0.9968491196695834,0.20274211747674098
14,-13717.007717750825,0.9968695799314692,0.20271585092431996
14,-13686.58985667034,0.9968898415500358,0.20287479510780482
14,-13656.171995589855,0.9969099070884225,0.20200438459129347
14,-13625.75413450937,0.9969297790685614,0.1989212737267918
14,-13595.336273428886,0.996949459971968,0.1972132904608789
14,-13564.9184123484,0.9969689522405177,0.19771442614893092
14,-13534.500551267916,0.9969882582772023,0.19863250646099997
14,-13504.082690187432,0.9970073804468709,0.1995551511475078
14,-13473.664829106943,0.9969861362266426,0.20004018485031141
14,-13443.246968026458,0.9970051511400392,0.19997604120912033
14,-13412.829106945974,0.9970239866674603,0.20016665674662223
14,-13382.411245865487,0.9970426450582599,0.20068610634648368
14,-13351.993384785004,0.9970611285266459,0.20141065830721003
14,-13321.57552370452,0.9970794392523363,0.20218068535825542
14,-13291.157662624037,0.9970975793812039,0.20295659913701364
14,-13260.73980154355,0.9971155510259024,0.19989231390496703
14,-13230.321940463064,0.9971333562664833,0.1977984176126591
14,-13199.904079382575,0.9971509971509973,0.19730294396961065
14,-13169.486218302092,0.9971684756960829,0.19716847569608303
14,-13139.068357221608,0.9971857938875444,0.19600007504549635
14,-13108.650496141125,0.997202953680913,0.1940031326918774
14,-13078.232635060638,0.9972199570020017,0.19230484098154055
14,-13047.814773980152,0.9972368057474441,0.19089988026158242
14,-13017.396912899669,0.9972535017852238,0.1898562665934267
14,-12986.979051819184,0.9972700469551925,0.1892039456921341
14,-12956.5611907387,0.9972864430695757,0.1888997431166106
14,-12926.14332965821,0.9972667278056498,0.18771466076855295
14,-12895.725468577726,0.9972830458486014,0.18444901242291536
14,-12865.30760749724,0.9972992181947407,0.18134328358208954
14,-12834.889746416757,0.9973152465734069,0.1798431538787622
14,-12804.471885336272,0.997331132688357,0.1798149351219427
14,-12774.054024255787,0.9973468782182192,0.17850971356757606
14,-12743.636163175302,0.9973624848169356,0.17570709699809128
14,-12713.218302094818,0.9973779541141972,0.17302052785923758
14,-12682.800441014331,0.9973932877158683,0.1705853098043251
14,-12652.382579933845,0.9974084872044056,0.16839718343477741
14,-12621.96471885336,0.9974235541392638,0.1665536646552309
14,-12591.546857772875,0.997438490057297,0.16484664644421976
14,-12561.12899669239,0.9974532964731506,0.16206752115271844
14,-12530.711135611906,0.9974679748796454,0.15906781496226946
14,-12500.29327453142,0.9974825267481534,0.15654708668720396
14,-12469.875413450936,0.9974969535289662,0.15482659816223696
14,-12439.457552370452,0.9974785100286532,0.15186246418338106
14,-12409.039691289969,0.9974928774928775,0.14888074888074887
14,-12378.621830209482,0.9975071225071225,0.14594664594664594
14,-12348.203969128994,0.9975212464589235,0.1430916816894154
14,-12317.786108048507,0.9975352507162177,0.14037867511723562
14,-12287.368246968024,0.9975491366276756,0.13796451022519293
14,-12256.95038588754,0.9975629055230257,0.13578097800284855
14,-12226.532524807057,0.9975765587133729,0.13385578950681395
14,-12196.11466372657,0.9975900974915106,0.13212212259205358
14,-12165.696802646084,0.9976035231322262,0.12933194316926286
14,-12135.2789415656,0.9976168368926028,0.12643144537294954
14,-12104.861080485116,0.9976300400123114,0.12382271468144045
14,-12074.443219404628,0.997643133713901,0.12211322140769196
14,-12044.025358324145,0.9976561192030803,0.1195227006377182
14,-12013.607497243658,0.9976689976689979,0.1166712075802985
14,-11983.189636163172,0.9976817702845099,0.113864217973807
14,-11952.771775082689,0.9976944382064525,0.11113107268508121
14,-11922.353914002204,0.9977070025758997,0.1084706898348744
14,-11891.93605292172,0.9977194645184223,0.1059412391896695
14,-11861.518191841236,0.9977318251443384,0.10336396842229292
14,-11831.10033076075,0.9977440855489637,0.1005346810224859
14,-11800.68246968026,0.9977562468128507,0.09774896189990528
14,-11770.264608599777,0.9977683100020286,0.09518012926412195
14,-11739.846747519292,0.9977802761682381,0.09357433192078182
14,-11709.428886438807,0.997792146349156,0.092113374718642
14,-11679.011025358324,0.9977754010695188,0.08959714795008912
14,-11648.593164277838,0.9977872340425531,0.08703546099290779
14,-11618.175303197351,0.9977989728539987,0.08454201704385124
14,-11587.757442116868,0.9978106185002736,0.0822842546980478
14,-11557.339581036384,0.9978221719646521,0.08017478466027278
14,-11526.9217199559,0.9978336342174695,0.07821135953339813
14,-11496.50385887541,0.9978450062163283,0.07647465119491643
14,-11466.085997794926,0.9978562889062952,0.07482376221296945
14,-11435.66813671444,0.9978674832201002,0.07235520074364687
14,-11405.250275633956,0.9978785900783289,0.06976174934725848
14,-11374.832414553472,0.9978896103896103,0.06739718614718615
14,-11344.414553472989,0.9979005450508042,0.06504272929143395
14,-11313.996692392502,0.9979113949471822,0.06248410116346011
14,-11283.578831312016,0.997922160952609,0.05991102586643223
14,-11253.160970231533,0.9979328439297167,0.05742983595261443
14,-11222.743109151044,0.9979434447300772,0.054986487377232884
14,-11192.32524807056,0.9979539641943735,0.052659190766607654
14,-11161.907386990077,0.9979644031525656,0.05044626546270683
14,-11131.48952590959,0.9979747624240536,0.04839798514825777
14,-11101.071664829104,0.99798504281784,0.04643442993503054
14,-11070.65380374862,0.9979952451326866,0.04368052432050376
14,-11040.235942668136,0.9980053701572691,0.041017772663342285
14,-11009.818081587651,0.9979899753199503,0.037961478767524114
14,-10979.400220507168,0.998000075946483,0.0348214624761085
14,-10948.982359426678,0.9980101006284556,0.03180060704525132
14,-10918.564498346192,0.9980200501253134,0.029072681704260653
14,-10888.146637265709,0.9980299251870326,0.026508728179551126
14,-10857.728776185224,0.998039726554261,0.02400714631332117
14,-10827.31091510474,0.9980494549584585,0.021665864227250847
14,-10796.893054024256,0.9980591111220304,0.019458025206987205
14,-10766.47519294377,0.9980686957584649,0.017259503728150594
14,-10736.057331863283,0.9980782095724624,0.014705345739828497
14,-10705.6394707828,0.998087653260067,0.011510390820735647
14,-10675.221609702316,0.998097027508792,0.009177626824685647
14,-10644.803748621827,0.9981063329977469,0.007310992856800423
14,-10614.385887541344,0.998115570397758,0.0054266801836722525
14,-10583.968026460858,0.9981010029078392,0.0032164263248471896
14,-10553.550165380371,0.9981102213403257,0.0008976448633453806
14,-10523.132304299888,0.9981193728108325,-0.0013399468722819063
14,-10492.714443219404,0.9981284579663356,-0.0033102899720438405
14,-10462.29658213892,0.9981374774460158,-0.005180140853268145
14,-10431.878721058434,0.9981464318813715,-0.006696014828544948
14,-10401.46085997795,0.9981092049437373,-0.008277992990223207
14,-10371.04299889746,0.9980035110667448,-0.010016866889263709
14,-10340.625137816976,0.9979445250139886,-0.012321430610590262
14,-10310.207276736492,0.9979315831344472,-0.01459256733719741
14,-10279.789415656009,0.997918787467481,-0.0171021377672209
14,-10249.371554575522,0.9979061363713118,-0.019599013857774877
14,-10218.953693495036,0.9978936282253816,-0.022105699528307172
14,-10188.535832414553,0.9979035639412999,-0.024443552343993938
14,-10158.117971334068,0.9979134295227525,-0.026614872364039956
14,-10127.700110253583,0.9979232256282794,-0.028710301021817174
14,-10097.282249173097,0.9979329529087091,-0.03064287363525415
14,-10066.86438809261,0.9979426120072665,-0.03234914311978813
14,-10036.446527012124,0.9979522035596804,-0.033897566607846985
14,-10006.02866593164,0.9979617281942862,-0.036331110749715394
14,-9975.610804851156,0.997971186532132,-0.039205741110451636
14,-9945.192943770671,0.9979805791870757,-0.04133367706453554
14,-9914.775082690188,0.9979899067658882,-0.043131468651099125
14,-9884.357221609702,0.9979778844414174,-0.04594459403369484
14,-9853.939360529215,0.9979659939615446,-0.048741988452778225
14,-9823.521499448732,0.9979753242644731,-0.051523779394706315
14,-9793.103638368244,0.9979845905149789,-0.05424810530514559
14,-9762.68577728776,0.9979937932980159,-0.05689476818908498
14,-9732.267916207276,0.9980029331918744,-0.05938153337285862
14,-9701.85005512679,0.998012010768275,-0.06150341685649202
14,-9671.432194046303,0.9980210265924551,-0.06357452071737786
14,-9641.01433296582,0.9980299812232584,-0.06653943628733544
14,-9610.596471885336,0.9980388752132213,-0.06930328999111365
14,-9580.17861080485,0.9980477091086573,-0.0718687084375572
14,-9549.760749724366,0.9980564834497421,-0.07344872962850492
14,-9519.342888643878,0.998065198770595,-0.07591071698493475
14,-9488.925027563391,0.9980537915951887,-0.07850041632808659
14,-9458.507166482908,0.9980624800255673,-0.08107622243528284
14,-9428.089305402424,0.9980711104040725,-0.08359847279669105
14,-9397.67144432194,0.9980796832467209,-0.08606780499876267
14,-9367.253583241454,0.998088199063809,-0.08844542990884455
14,-9336.83572216097,0.9980966583599867,-0.09069324804269764
14,-9306.417861080485,0.9981050616343355,-0.09294965715290396
14,-9276.0,0.9981134093804397,-0.09575906098355555
15,-36865.0,,
15,-36834.58213891951,,
15,-36804.16427783903,,
15,-36773.74641675854,,
15,-36743.32855567806,,
15,-36712.91069459757,,
15,-36682.49283351709,,
15,-36652.0749724366,,
15,-36621.65711135612,,
15,-36591.239250275634,,
15,-36560.821389195145,,
15,-36530.40352811466,,
15,-36499.985667034176,,
15,-36469.567805953695,,
15,-36439.14994487321,,
15,-36408.732083792725,,
15,-36378.31422271224,,
15,-36347.89636163176,,
15,-36317.47850055127,,
15,-36287.06063947078,,
15,-36256.6427783903,,
15,-36226.22491730981,,
15,-36195.80705622933,,
15,-36165.38919514884,,
15,-36134.97133406836,,
15,-36104.55347298787,,
15,-36074.13561190739,,
15,-36043.7177508269,,
15,-36013.29988974641,,
15,-35982.88202866593,,
15,-35952.464167585444,,
15,-35922.04630650496,,
15,-35891.628445424474,,
15,-35861.21058434399,,
15,-35830.792723263505,,
15,-35800.374862183024,,
15,-35769.957001102535,,
15,-35739.539140022054,,
15,-35709.121278941566,,
15,-35678.70341786108,,
15,-35648.2855567806,,
15,-35617.86769570011,,
15,-35587.44983461963,,
15,-35557.03197353914,,
15,-35526.61411245866,,
15,-35496.19625137817,,
15,-35465.77839029769,,
15,-35435.3605292172,,
15,-35404.94266813671,,
15,-35374.52480705623,,
15,-35344.10694597574,,
15,-35313.68908489526,,
15,-35283.27122381477,,
15,-35252.85336273429,,
15,-35222.4355016538,,
15,-35192.01764057332,,
15,-35161.59977949283,,
15,-35131.181918412345,,
15,-35100.764057331864,,
15,-35070.346196251376,,
15,-35039.928335170895,,
15,-35009.510474090406,,
15,-34979.092613009925,,
15,-34948.67475192944,,
15,-34918.25689084896,,
15,-34887.83902976847,,
15,-34857.42116868798,,
15,-34827.0033076075,,
15,-34796.58544652701,,
15,-34766.16758544653,,
15,-34735.74972436604,,
15,-34705.33186328556,,
15,-34674.91400220507,,
15,-34644.49614112459,,
15,-34614.0782800441,,
15,-34583.66041896361,,
15,-34553.24255788313,,
15,-34522.82469680264,,
15,-34492.40683572216,,
15,-34461.988974641674,,
15,-34431.57111356119,,
15,-34401.153252480704,,
15,-34370.73539140022,,
15,-34340.317530319735,,
15,-34309.899669239254,,
15,-34279.481808158765,,
15,-34249.06394707828,,
15,-34218.6460859978,,
15,-34188.22822491731,,
15,-34157.81036383683,,
15,-34127.39250275634,,
15,-34096.97464167586,,
15,-34066.55678059537,,
15,-34036.13891951488,,
15,-34005.7210584344,,
15,-33975.30319735391,,
15,-33944.88533627343,,
15,-33914.46747519294,,
15,-33884.04961411246,,
15,-33853.63175303197,,
15,-33823.21389195149,,
15,-33792.796030871,,
15,-33762.37816979052,,
15,-33731.96030871003,,
15,-33701.542447629545,,
15,-33671.124586549064,,
15,-33640.706725468575,,
15,-33610.288864388094,,
15,-33579.871003307606,,
15,-33549.453142227125,,
15,-33519.03528114664,,
15,-33488.617420066155,,
15,-33458.19955898567,,
15,-33427.78169790518,,
15,-33397.3638368247,,
15,-33366.94597574421,,
15,-33336.52811466373,,
15,-33306.11025358324,,
15,-33275.69239250276,,
15,-33245.27453142227,,
15,-33214.85667034179,,
15,-33184.4388092613,,
15,-33154.02094818081,,
15,-33123.60308710033,,
15,-33093.18522601984,,
15,-33062.76736493936,,
15,-33032.34950385887,,
15,-33001.93164277839,,
15,-32971.513781697904,,
15,-32941.09592061742,,
15,-32910.678059536935,,
15,-32880.260198456446,,
15,-32849.842337375965,,
15,-32819.42447629548,,
15,-32789.006615215,,
15,-32758.588754134507,,
15,-32728.170893054023,,
15,-32697.753031973534,,
15,-32667.335170893053,,
15,-32636.91730981257,,
15,-32606.499448732084,,
15,-32576.0815876516,,
15,-32545.663726571114,,
15,-32515.24586549063,,
15,-32484.82800441014,,
15,-32454.41014332966,,
15,-32423.99228224917,,
15,-32393.574421168687,,
15,-32363.1565600882,,
15,-32332.73869900772,,
15,-32302.320837927236,,
15,-32271.902976846748,,
15,-32241.485115766263,,
15,-32211.06725468577,,
15,-32180.64939360529,,
15,-32150.23153252481,,
15,-32119.81367144432,,
15,-32089.39581036384,,
15,-32058.97794928335,,
15,-32028.560088202867,,
15,-31998.142227122386,,
15,-31967.724366041897,,
15,-31937.30650496141,,
15,-31906.888643880928,,
15,-31876.47078280044,,
15,-31846.052921719955,,
15,-31815.63506063947,,
15,-31785.217199558985,,
15,-31754.7993384785,,
15,-31724.381477398016,,
15,-31693.96361631753,,
15,-31663.545755237046,,
15,-31633.12789415656,,
15,-31602.710033076077,,
15,-31572.29217199559,,
15,-31541.874310915104,,
15,-31511.45644983462,,
15,-31481.03858875413,,
15,-31450.62072767365,,
15,-31420.202866593165,,
15,-31389.78500551268,,
15,-31359.367144432195,,
15,-31328.949283351707,,
15,-31298.531422271222,,
15,-31268.113561190738,,
15,-31237.695700110253,,
15,-31207.277839029768,,
15,-31176.859977949283,,
15,-31146.4421168688,,
15,-31116.024255788318,,
15,-31085.60639470783,,
15,-31055.18853362734,,
15,-31024.77067254686,,
15,-30994.35281146637,,
15,-30963.934950385887,,
15,-30933.5170893054,,
15,-30903.09922822492,,
15,-30872.681367144432,,
15,-30842.263506063948,,
15,-30811.845644983463,,
15,-30781.42778390297,,
15,-30751.009922822494,,
15,-30720.592061742005,,
15,-30690.17420066152,,
15,-30659.75633958104,,
15,-30629.33847850055,,
15,-30598.920617420063,,
15,-30568.50275633958,,
15,-30538.084895259097,,
15,-30507.66703417861,,
15,-30477.249173098127,,
15,-30446.83131201764,,
15,-30416.413450937154,,
15,-30385.99558985667,,
15,-30355.577728776185,,
15,-30325.1598676957,,
15,-30294.74200661521,,
15,-30264.32414553473,,
15,-30233.90628445424,,
15,-30203.48842337376,,
15,-30173.070562293276,,
15,-30142.652701212788,,
15,-30112.234840132303,,
15,-30081.81697905182,,
15,-30051.39911797133,,
15,-30020.98125689085,,
15,-29990.563395810364,,
15,-29960.14553472988,,
15,-29929.727673649395,,
15,-29899.309812568907,,
15,-29868.891951488426,,
15,-29838.474090407937,,
15,-29808.05622932745,,
15,-29777.638368246968,,
15,-29747.220507166483,,
15,-29716.802646086,,
15,-29686.384785005517,,
15,-29655.96692392503,,
15,-29625.54906284454,,
15,-29595.131201764056,,
15,-29564.71334068357,,
15,-29534.295479603086,,
15,-29503.8776185226,,
15,-29473.45975744212,,
15,-29443.041896361632,,
15,-29412.624035281147,,
15,-29382.206174200663,,
15,-29351.78831312017,,
15,-29321.37045203969,,
15,-29290.952590959205,,
15,-29260.53472987872,,
15,-29230.116868798235,,
15,-29199.69900771775,,
15,-29169.281146637262,,
15,-29138.86328555678,,
15,-29108.445424476296,,
15,-29078.027563395808,,
15,-29047.609702315327,,
15,-29017.19184123484,,
15,-28986.773980154358,,
15,-28956.35611907387,,
15,-28925.938257993384,,
15,-28895.5203969129,,
15,-28865.10253583241,,
15,-28834.68467475193,,
15,-28804.26681367144,,
15,-28773.84895259096,,
15,-28743.431091510472,,
15,-28713.013230429988,,
15,-28682.595369349503,,
15,-28652.17750826902,,
15,-28621.759647188534,,
15,-28591.34178610805,,
15,-28560.923925027564,,
15,-28530.50606394708,,
15,-28500.088202866595,,
15,-28469.670341786103,,
15,-28439.25248070562,,
15,-28408.834619625137,,
15,-28378.41675854465,,
15,-28347.998897464167,,
15,-28317.581036383683,,
15,-28287.1631753032,,
15,-28256.74531422271,,
15,-28226.32745314223,,
15,-28195.90959206174,,
15,-28165.49173098126,,
15,-28135.07386990077,,
15,-28104.65600882029,,
15,-28074.2381477398,,
15,-28043.82028665932,,
15,-28013.40242557883,,
15,-27982.984564498343,,
15,-27952.566703417862,,
15,-27922.14884233737,,
15,-27891.730981256893,,
15,-27861.313120176404,,
15,-27830.89525909592,,
15,-27800.477398015435,,
15,-27770.05953693495,,
15,-27739.641675854466,,
15,-27709.223814773977,,
15,-27678.805953693496,,
15,-27648.388092613008,,
15,-27617.970231532527,,
15,-27587.55237045204,,
15,-27557.134509371557,,
15,-27526.71664829107,,
15,-27496.298787210584,,
15,-27465.8809261301,,
15,-27435.46306504961,,
15,-27405.04520396913,,
15,-27374.62734288864,,
15,-27344.20948180816,,
15,-27313.791620727672,,
15,-27283.373759647187,,
15,-27252.955898566703,,
15,-27222.538037486214,,
15,-27192.120176405733,,
15,-27161.702315325245,,
15,-27131.284454244764,,
15,-27100.866593164275,,
15,-27070.448732083794,,
15,-27040.030871003302,,
15,-27009.61300992282,,
15,-26979.195148842336,,
15,-26948.77728776185,,
15,-26918.359426681367,,
15,-26887.94156560088,,
15,-26857.5237045204,,
15,-26827.10584343991,,
15,-26796.687982359428,,
15,-26766.27012127894,,
15,-26735.85226019845,,
15,-26705.43439911797,,
15,-26675.01653803749,,
15,-26644.598676957,,
15,-26614.18081587652,,
15,-26583.76295479603,,
15,-26553.345093715543,,
15,-26522.927232635066,,
15,-26492.509371554574,,
15,-26462.091510474093,,
15,-26431.673649393604,,
15,-26401.25578831312,,
15,-26370.837927232635,,
15,-26340.42006615215,,
15,-26310.002205071665,,
15,-26279.584343991177,,
15,-26249.166482910696,,
15,-26218.748621830207,,
15,-26188.330760749726,,
15,-26157.91289966924,,
15,-26127.495038588757,,
15,-26097.07717750827,,
15,-26066.659316427784,,
15,-26036.2414553473,,
15,-26005.82359426681,,
15,-25975.40573318633,,
15,-25944.98787210584,,
15,-25914.57001102536,,
15,-25884.15214994487,,
15,-25853.734288864387,,
15,-25823.316427783902,,
15,-25792.898566703418,,
15,-25762.480705622933,,
15,-25732.062844542445,,
15,-25701.644983461963,,
15,-25671.227122381475,,
15,-25640.809261300998,,
15,-25610.391400220506,,
15,-25579.97353914002,,
15,-25549.555678059536,,
15,-25519.13781697905,,
15,-25488.719955898567,,
15,-25458.30209481808,,
15,-25427.8842337376,,
15,-25397.46637265711,,
15,-25367.048511576628,,
15,-25336.63065049614,,
15,-25306.21278941565,,
15,-25275.79492833517,,
15,-25245.377067254685,,
15,-25214.9592061742,,
15,-25184.54134509372,,
15,-25154.12348401323,,
15,-25123.705622932743,,
15,-25093.28776185226,,
15,-25062.869900771773,,
15,-25032.45203969129,,
15,-25002.034178610804,,
15,-24971.61631753032,,
15,-24941.198456449834,,
15,-24910.78059536935,,
15,-24880.362734288865,,
15,-24849.944873208377,,
15,-24819.52701212789,,
15,-24789.109151047407,,
15,-24758.69128996692,,
15,-24728.27342888644,,
15,-24697.855567805957,,
15,-24667.437706725468,,
15,-24637.019845644983,,
15,-24606.6019845645,,
15,-24576.18412348401,,
15,-24545.76626240353,,
15,-24515.34840132304,,
15,-24484.93054024256,,
15,-24454.51267916207,,
15,-24424.094818081587,,
15,-24393.676957001106,,
15,-24363.259095920617,,
15,-24332.841234840133,,
15,-24302.423373759644,,
15,-24272.005512679163,,
15,-24241.587651598675,,
15,-24211.169790518197,,
15,-24180.751929437705,,
15,-24150.33406835722,,
15,-24119.916207276736,,
15,-24089.49834619625,,
15,-24059.080485115766,,
15,-24028.66262403528,,
15,-23998.2447629548,,
15,-23967.82690187431,,
15,-23937.409040793827,,
15,-23906.99117971334,,
15,-23876.57331863285,,
15,-23846.15545755237,,
15,-23815.737596471885,,
15,-23785.3197353914,,
15,-23754.90187431091,,
15,-23724.48401323043,,
15,-23694.066152149942,,
15,-23663.64829106946,,
15,-23633.230429988973,,
15,-23602.812568908488,,
15,-23572.394707828003,,
15,-23541.97684674752,,
15,-23511.558985667038,,
15,-23481.141124586546,,
15,-23450.723263506065,,
15,-23420.305402425576,,
15,-23389.88754134509,,
15,-23359.469680264607,,
15,-23329.05181918412,,
15,-23298.63395810364,,
15,-23268.216097023156,,
15,-23237.798235942668,,
15,-23207.380374862183,,
15,-23176.9625137817,,
15,-23146.54465270121,,
15,-23116.12679162073,,
15,-23085.70893054024,,
15,-23055.29106945976,,
15,-23024.87320837927,1.0,-1.0
15,-22994.455347298783,0.33333333333333337,-1.0
15,-22964.0374862183,0.0,-1.0
15,-22933.619625137817,-0.19999999999999998,-0.9999999999999999
15,-22903.20176405733,-0.06666666666666665,-0.8666666666666666
15,-22872.783902976844,0.23809523809523814,-0.7142857142857143
15,-22842.366041896363,0.42857142857142855,-0.42857142857142855
15,-22811.948180815874,0.5555555555555556,-0.2222222222222222
15,-22781.530319735397,0.6444444444444444,-0.06666666666666667
15,-22751.112458654905,0.6727272727272727,-0.018181818181818184
