Age,Proxy,Record,Transition,Climate proxy,tsid
13383,13.943753,NM_60.5_-34.0,16576,TOS,14
13352,12.276035,NM_60.5_-34.0,16576,TOS,14
13321,10.227535,NM_60.5_-34.0,16576,TOS,14
13291,7.1866174,NM_60.5_-34.0,16576,TOS,14
13260,5.1773376,NM_60.5_-34.0,16576,TOS,14
13230,5.086714,NM_60.5_-34.0,16576,TOS,14
13199,4.7381415,NM_60.5_-34.0,16576,TOS,14
13171,5.1578918,NM_60.5_-34.0,16576,TOS,14
13140,5.549654,NM_60.5_-34.0,16576,TOS,14
13109,6.995317,NM_60.5_-34.0,16576,TOS,14
13079,9.235972,NM_60.5_-34.0,16576,TOS,14
13048,12.311038,NM_60.5_-34.0,16576,TOS,14
13018,14.091716,NM_60.5_-34.0,16576,TOS,14
12987,12.417181,NM_60.5_-34.0,16576,TOS,14
12956,9.97522,NM_60.5_-34.0,16576,TOS,14
12926,6.908391,NM_60.5_-34.0,16576,TOS,14
12895,5.390652,NM_60.5_-34.0,16576,TOS,14
12865,4.8225975,NM_60.5_-34.0,16576,TOS,14
12834,4.6821566,NM_60.5_-34.0,16576,TOS,14
12806,4.8381243,NM_60.5_-34.0,16576,TOS,14
12775,6.108972,NM_60.5_-34.0,16576,TOS,14
12744,6.9885545,NM_60.5_-34.0,16576,TOS,14
12714,9.283801,NM_60.5_-34.0,16576,TOS,14
12683,12.787539,NM_60.5_-34.0,16576,TOS,14
12653,13.660241,NM_60.5_-34.0,16576,TOS,14
12622,12.174842,NM_60.5_-34.0,16576,TOS,14
12591,10.295112,NM_60.5_-34.0,16576,TOS,14
12561,6.8404374,NM_60.5_-34.0,16576,TOS,14
12530,4.8222895,NM_60.5_-34.0,16576,TOS,14
12500,4.4387617,NM_60.5_-34.0,16576,TOS,14
12469,4.814264,NM_60.5_-34.0,16576,TOS,14
12441,4.8543663,NM_60.5_-34.0,16576,TOS,14
12410,5.759355,NM_60.5_-34.0,16576,TOS,14
12379,6.9027023,NM_60.5_-34.0,16576,TOS,14
12349,8.537384,NM_60.5_-34.0,16576,TOS,14
12318,11.851566,NM_60.5_-34.0,16576,TOS,14
12288,12.71395,NM_60.5_-34.0,16576,TOS,14
12257,12.475279,NM_60.5_-34.0,16576,TOS,14
12226,9.899801,NM_60.5_-34.0,16576,TOS,14
12196,6.93705,NM_60.5_-34.0,16576,TOS,14
12165,5.1436477,NM_60.5_-34.0,16576,TOS,14
12135,4.631351,NM_60.5_-34.0,16576,TOS,14
12104,5.1127496,NM_60.5_-34.0,16576,TOS,14
12076,5.5780816,NM_60.5_-34.0,16576,TOS,14
12045,5.639269,NM_60.5_-34.0,16576,TOS,14
12014,7.2195477,NM_60.5_-34.0,16576,TOS,14
11984,9.810668,NM_60.5_-34.0,16576,TOS,14
11953,11.535057,NM_60.5_-34.0,16576,TOS,14
11923,11.422913,NM_60.5_-34.0,16576,TOS,14
11892,9.532607,NM_60.5_-34.0,16576,TOS,14
11861,7.0621924,NM_60.5_-34.0,16576,TOS,14
11831,5.233873,NM_60.5_-34.0,16576,TOS,14
11800,4.847618,NM_60.5_-34.0,16576,TOS,14
11770,5.025985,NM_60.5_-34.0,16576,TOS,14
11739,4.848437,NM_60.5_-34.0,16576,TOS,14
11711,4.5861864,NM_60.5_-34.0,16576,TOS,14
11680,4.810812,NM_60.5_-34.0,16576,TOS,14
11649,6.693798,NM_60.5_-34.0,16576,TOS,14
11619,8.359645,NM_60.5_-34.0,16576,TOS,14
11588,10.531039,NM_60.5_-34.0,16576,TOS,14
11558,14.589556,NM_60.5_-34.0,16576,TOS,14
11527,13.937012,NM_60.5_-34.0,16576,TOS,14
11496,11.169702,NM_60.5_-34.0,16576,TOS,14
11466,7.25364,NM_60.5_-34.0,16576,TOS,14
11435,5.314427,NM_60.5_-34.0,16576,TOS,14
11405,4.585701,NM_60.5_-34.0,16576,TOS,14
11374,4.816443,NM_60.5_-34.0,16576,TOS,14
11346,4.827814,NM_60.5_-34.0,16576,TOS,14
11315,6.390239,NM_60.5_-34.0,16576,TOS,14
11284,8.3329115,NM_60.5_-34.0,16576,TOS,14
11254,9.63014,NM_60.5_-34.0,16576,TOS,14
11223,11.131684,NM_60.5_-34.0,16576,TOS,14
11193,13.909402,NM_60.5_-34.0,16576,TOS,14
11162,12.687169,NM_60.5_-34.0,16576,TOS,14
11131,9.565196,NM_60.5_-34.0,16576,TOS,14
11101,6.825994,NM_60.5_-34.0,16576,TOS,14
11070,4.872112,NM_60.5_-34.0,16576,TOS,14
11040,4.8027577,NM_60.5_-34.0,16576,TOS,14
11009,4.575257,NM_60.5_-34.0,16576,TOS,14
10981,5.0772557,NM_60.5_-34.0,16576,TOS,14
10950,6.0295057,NM_60.5_-34.0,16576,TOS,14
10919,9.199435,NM_60.5_-34.0,16576,TOS,14
10889,9.812438,NM_60.5_-34.0,16576,TOS,14
10858,10.925685,NM_60.5_-34.0,16576,TOS,14
10828,11.710425,NM_60.5_-34.0,16576,TOS,14
10797,11.363718,NM_60.5_-34.0,16576,TOS,14
10766,8.361414,NM_60.5_-34.0,16576,TOS,14
10736,6.364806,NM_60.5_-34.0,16576,TOS,14
10705,5.51271,NM_60.5_-34.0,16576,TOS,14
10675,5.365834,NM_60.5_-34.0,16576,TOS,14
10644,5.1562624,NM_60.5_-34.0,16576,TOS,14
10616,5.1225305,NM_60.5_-34.0,16576,TOS,14
10585,5.5056005,NM_60.5_-34.0,16576,TOS,14
10554,6.7009425,NM_60.5_-34.0,16576,TOS,14
10524,8.822382,NM_60.5_-34.0,16576,TOS,14
10493,11.734302,NM_60.5_-34.0,16576,TOS,14
10463,13.111162,NM_60.5_-34.0,16576,TOS,14
10432,11.290998,NM_60.5_-34.0,16576,TOS,14
10401,9.349745,NM_60.5_-34.0,16576,TOS,14
10371,7.1121616,NM_60.5_-34.0,16576,TOS,14
10340,5.249337,NM_60.5_-34.0,16576,TOS,14
10310,4.731919,NM_60.5_-34.0,16576,TOS,14
10279,4.7745996,NM_60.5_-34.0,16576,TOS,14
10251,4.881425,NM_60.5_-34.0,16576,TOS,14
10220,5.2725263,NM_60.5_-34.0,16576,TOS,14
10189,6.6165814,NM_60.5_-34.0,16576,TOS,14
10159,9.611991,NM_60.5_-34.0,16576,TOS,14
10128,12.681754,NM_60.5_-34.0,16576,TOS,14
10098,13.585588,NM_60.5_-34.0,16576,TOS,14
10067,11.9248905,NM_60.5_-34.0,16576,TOS,14
10036,9.208213,NM_60.5_-34.0,16576,TOS,14
10006,6.259194,NM_60.5_-34.0,16576,TOS,14
9975,4.586183,NM_60.5_-34.0,16576,TOS,14
9945,4.493099,NM_60.5_-34.0,16576,TOS,14
9914,4.5431905,NM_60.5_-34.0,16576,TOS,14
9886,5.168913,NM_60.5_-34.0,16576,TOS,14
9855,6.859168,NM_60.5_-34.0,16576,TOS,14
9824,8.034191,NM_60.5_-34.0,16576,TOS,14
9794,9.637922,NM_60.5_-34.0,16576,TOS,14
9763,11.271117,NM_60.5_-34.0,16576,TOS,14
9733,13.213072,NM_60.5_-34.0,16576,TOS,14
9702,11.621824,NM_60.5_-34.0,16576,TOS,14
9671,9.020663,NM_60.5_-34.0,16576,TOS,14
9641,6.7340918,NM_60.5_-34.0,16576,TOS,14
9610,4.6931667,NM_60.5_-34.0,16576,TOS,14
9580,4.535576,NM_60.5_-34.0,16576,TOS,14
9549,4.5512085,NM_60.5_-34.0,16576,TOS,14
9521,5.223916,NM_60.5_-34.0,16576,TOS,14
9490,6.0052013,NM_60.5_-34.0,16576,TOS,14
9459,7.968888,NM_60.5_-34.0,16576,TOS,14
9429,9.583296,NM_60.5_-34.0,16576,TOS,14
9398,11.972131,NM_60.5_-34.0,16576,TOS,14
9368,13.522239,NM_60.5_-34.0,16576,TOS,14
9337,10.985742,NM_60.5_-34.0,16576,TOS,14
9306,8.72801,NM_60.5_-34.0,16576,TOS,14
9276,6.405619,NM_60.5_-34.0,16576,TOS,14
9245,4.6987085,NM_60.5_-34.0,16576,TOS,14
9215,4.484265,NM_60.5_-34.0,16576,TOS,14
9184,4.696197,NM_60.5_-34.0,16576,TOS,14
9156,5.3275905,NM_60.5_-34.0,16576,TOS,14
9125,5.4854937,NM_60.5_-34.0,16576,TOS,14
9094,7.6737943,NM_60.5_-34.0,16576,TOS,14
9064,8.422037,NM_60.5_-34.0,16576,TOS,14
9033,9.528854,NM_60.5_-34.0,16576,TOS,14
9003,11.104389,NM_60.5_-34.0,16576,TOS,14
8972,10.535215,NM_60.5_-34.0,16576,TOS,14
8941,8.515426,NM_60.5_-34.0,16576,TOS,14
8911,6.0962543,NM_60.5_-34.0,16576,TOS,14
8880,4.665165,NM_60.5_-34.0,16576,TOS,14
8850,4.6165953,NM_60.5_-34.0,16576,TOS,14
8819,4.5752697,NM_60.5_-34.0,16576,TOS,14
8791,5.0160637,NM_60.5_-34.0,16576,TOS,14
8760,6.0216374,NM_60.5_-34.0,16576,TOS,14
8729,7.5598745,NM_60.5_-34.0,16576,TOS,14
8699,9.190993,NM_60.5_-34.0,16576,TOS,14
8668,10.0583,NM_60.5_-34.0,16576,TOS,14
8638,12.345025,NM_60.5_-34.0,16576,TOS,14
8607,11.477783,NM_60.5_-34.0,16576,TOS,14
8576,8.57502,NM_60.5_-34.0,16576,TOS,14
8546,6.0234785,NM_60.5_-34.0,16576,TOS,14
8515,4.9343314,NM_60.5_-34.0,16576,TOS,14
8485,4.4305387,NM_60.5_-34.0,16576,TOS,14
8454,4.892454,NM_60.5_-34.0,16576,TOS,14
8426,4.9698033,NM_60.5_-34.0,16576,TOS,14
8395,5.437402,NM_60.5_-34.0,16576,TOS,14
8364,7.2380815,NM_60.5_-34.0,16576,TOS,14
8334,9.196338,NM_60.5_-34.0,16576,TOS,14
8303,11.335834,NM_60.5_-34.0,16576,TOS,14
8273,12.88375,NM_60.5_-34.0,16576,TOS,14
8242,12.459352,NM_60.5_-34.0,16576,TOS,14
8211,8.997196,NM_60.5_-34.0,16576,TOS,14
8181,5.595712,NM_60.5_-34.0,16576,TOS,14
8150,4.997315,NM_60.5_-34.0,16576,TOS,14
8120,4.8026013,NM_60.5_-34.0,16576,TOS,14
8089,4.676259,NM_60.5_-34.0,16576,TOS,14
8061,5.7406206,NM_60.5_-34.0,16576,TOS,14
8030,6.7425423,NM_60.5_-34.0,16576,TOS,14
7999,7.9069185,NM_60.5_-34.0,16576,TOS,14
7969,8.944938,NM_60.5_-34.0,16576,TOS,14
7938,10.776397,NM_60.5_-34.0,16576,TOS,14
7908,13.532424,NM_60.5_-34.0,16576,TOS,14
7877,12.009173,NM_60.5_-34.0,16576,TOS,14
7846,9.150349,NM_60.5_-34.0,16576,TOS,14
7816,6.308549,NM_60.5_-34.0,16576,TOS,14
7785,4.8530006,NM_60.5_-34.0,16576,TOS,14
7755,4.733207,NM_60.5_-34.0,16576,TOS,14
7724,4.3330584,NM_60.5_-34.0,16576,TOS,14
7696,4.777688,NM_60.5_-34.0,16576,TOS,14
7665,5.9306726,NM_60.5_-34.0,16576,TOS,14
7634,7.291044,NM_60.5_-34.0,16576,TOS,14
7604,8.479464,NM_60.5_-34.0,16576,TOS,14
7573,10.248936,NM_60.5_-34.0,16576,TOS,14
7543,11.869721,NM_60.5_-34.0,16576,TOS,14
7512,10.486901,NM_60.5_-34.0,16576,TOS,14
7481,8.363194,NM_60.5_-34.0,16576,TOS,14
7451,5.6361837,NM_60.5_-34.0,16576,TOS,14
7420,4.707944,NM_60.5_-34.0,16576,TOS,14
7390,4.5098267,NM_60.5_-34.0,16576,TOS,14
7359,5.0242352,NM_60.5_-34.0,16576,TOS,14
7331,4.783524,NM_60.5_-34.0,16576,TOS,14
7300,5.359865,NM_60.5_-34.0,16576,TOS,14
7269,6.44893,NM_60.5_-34.0,16576,TOS,14
7239,8.487588,NM_60.5_-34.0,16576,TOS,14
7208,10.468767,NM_60.5_-34.0,16576,TOS,14
7178,10.616082,NM_60.5_-34.0,16576,TOS,14
7147,9.408619,NM_60.5_-34.0,16576,TOS,14
7116,7.341782,NM_60.5_-34.0,16576,TOS,14
7086,5.2389107,NM_60.5_-34.0,16576,TOS,14
7055,5.0200734,NM_60.5_-34.0,16576,TOS,14
7025,4.2146397,NM_60.5_-34.0,16576,TOS,14
6994,4.693255,NM_60.5_-34.0,16576,TOS,14
6966,5.174416,NM_60.5_-34.0,16576,TOS,14
6935,5.866695,NM_60.5_-34.0,16576,TOS,14
6904,7.0494714,NM_60.5_-34.0,16576,TOS,14
6874,8.756617,NM_60.5_-34.0,16576,TOS,14
6843,10.577045,NM_60.5_-34.0,16576,TOS,14
6813,11.637253,NM_60.5_-34.0,16576,TOS,14
6782,10.091106,NM_60.5_-34.0,16576,TOS,14
6751,8.140214,NM_60.5_-34.0,16576,TOS,14
6721,5.910686,NM_60.5_-34.0,16576,TOS,14
6690,5.092045,NM_60.5_-34.0,16576,TOS,14
6660,4.660748,NM_60.5_-34.0,16576,TOS,14
6629,4.227275,NM_60.5_-34.0,16576,TOS,14
6601,4.5726843,NM_60.5_-34.0,16576,TOS,14
6570,4.678454,NM_60.5_-34.0,16576,TOS,14
6539,5.9286056,NM_60.5_-34.0,16576,TOS,14
6509,8.174846,NM_60.5_-34.0,16576,TOS,14
6478,9.974446,NM_60.5_-34.0,16576,TOS,14
6448,11.011876,NM_60.5_-34.0,16576,TOS,14
6417,9.509546,NM_60.5_-34.0,16576,TOS,14
6386,7.440688,NM_60.5_-34.0,16576,TOS,14
6356,6.1948037,NM_60.5_-34.0,16576,TOS,14
6325,4.74912,NM_60.5_-34.0,16576,TOS,14
6295,4.4995685,NM_60.5_-34.0,16576,TOS,14
6264,4.647368,NM_60.5_-34.0,16576,TOS,14
6236,4.929904,NM_60.5_-34.0,16576,TOS,14
6205,5.5294003,NM_60.5_-34.0,16576,TOS,14
6174,6.7726665,NM_60.5_-34.0,16576,TOS,14
6144,8.240226,NM_60.5_-34.0,16576,TOS,14
6113,9.697102,NM_60.5_-34.0,16576,TOS,14
6083,11.056586,NM_60.5_-34.0,16576,TOS,14
6052,10.601384,NM_60.5_-34.0,16576,TOS,14
6021,7.6967144,NM_60.5_-34.0,16576,TOS,14
5991,5.7124205,NM_60.5_-34.0,16576,TOS,14
5960,4.910113,NM_60.5_-34.0,16576,TOS,14
5930,5.1246114,NM_60.5_-34.0,16576,TOS,14
5899,4.65873,NM_60.5_-34.0,16576,TOS,14
5871,5.108763,NM_60.5_-34.0,16576,TOS,14
5840,6.2241793,NM_60.5_-34.0,16576,TOS,14
5809,7.3104286,NM_60.5_-34.0,16576,TOS,14
5779,9.285775,NM_60.5_-34.0,16576,TOS,14
5748,10.845168,NM_60.5_-34.0,16576,TOS,14
5718,12.547839,NM_60.5_-34.0,16576,TOS,14
5687,11.362156,NM_60.5_-34.0,16576,TOS,14
5656,8.693814,NM_60.5_-34.0,16576,TOS,14
5626,6.057617,NM_60.5_-34.0,16576,TOS,14
5595,4.379737,NM_60.5_-34.0,16576,TOS,14
5565,3.7690864,NM_60.5_-34.0,16576,TOS,14
5534,4.502207,NM_60.5_-34.0,16576,TOS,14
5506,5.1663976,NM_60.5_-34.0,16576,TOS,14
5475,6.110745,NM_60.5_-34.0,16576,TOS,14
5444,7.201738,NM_60.5_-34.0,16576,TOS,14
5414,8.448178,NM_60.5_-34.0,16576,TOS,14
5383,10.145422,NM_60.5_-34.0,16576,TOS,14
5353,11.109805,NM_60.5_-34.0,16576,TOS,14
5322,9.948872,NM_60.5_-34.0,16576,TOS,14
5291,7.923701,NM_60.5_-34.0,16576,TOS,14
5261,5.700046,NM_60.5_-34.0,16576,TOS,14
5230,4.292331,NM_60.5_-34.0,16576,TOS,14
5200,4.4322877,NM_60.5_-34.0,16576,TOS,14
5169,4.670711,NM_60.5_-34.0,16576,TOS,14
5141,4.8673034,NM_60.5_-34.0,16576,TOS,14
5110,5.4987955,NM_60.5_-34.0,16576,TOS,14
5079,7.1643267,NM_60.5_-34.0,16576,TOS,14
5049,8.6332,NM_60.5_-34.0,16576,TOS,14
5018,10.705246,NM_60.5_-34.0,16576,TOS,14
4988,10.602485,NM_60.5_-34.0,16576,TOS,14
4957,10.724253,NM_60.5_-34.0,16576,TOS,14
4926,8.417824,NM_60.5_-34.0,16576,TOS,14
4896,5.065304,NM_60.5_-34.0,16576,TOS,14
4865,3.7639246,NM_60.5_-34.0,16576,TOS,14
4835,3.7296019,NM_60.5_-34.0,16576,TOS,14
4804,3.994467,NM_60.5_-34.0,16576,TOS,14
4776,4.137055,NM_60.5_-34.0,16576,TOS,14
4745,5.0092535,NM_60.5_-34.0,16576,TOS,14
4714,6.556917,NM_60.5_-34.0,16576,TOS,14
4684,7.782646,NM_60.5_-34.0,16576,TOS,14
4653,10.507436,NM_60.5_-34.0,16576,TOS,14
4623,10.68209,NM_60.5_-34.0,16576,TOS,14
4592,9.939689,NM_60.5_-34.0,16576,TOS,14
4561,8.830666,NM_60.5_-34.0,16576,TOS,14
4531,5.568316,NM_60.5_-34.0,16576,TOS,14
4500,4.3074656,NM_60.5_-34.0,16576,TOS,14
4470,4.206789,NM_60.5_-34.0,16576,TOS,14
4439,4.413541,NM_60.5_-34.0,16576,TOS,14
4411,4.5802274,NM_60.5_-34.0,16576,TOS,14
4380,5.7633834,NM_60.5_-34.0,16576,TOS,14
4349,6.749728,NM_60.5_-34.0,16576,TOS,14
4319,8.897285,NM_60.5_-34.0,16576,TOS,14
4288,9.461687,NM_60.5_-34.0,16576,TOS,14
4258,10.462533,NM_60.5_-34.0,16576,TOS,14
4227,11.168889,NM_60.5_-34.0,16576,TOS,14
4196,7.856408,NM_60.5_-34.0,16576,TOS,14
4166,5.1576467,NM_60.5_-34.0,16576,TOS,14
4135,4.284964,NM_60.5_-34.0,16576,TOS,14
4105,4.0327597,NM_60.5_-34.0,16576,TOS,14
4074,4.1592937,NM_60.5_-34.0,16576,TOS,14
4046,4.3748045,NM_60.5_-34.0,16576,TOS,14
4015,5.0723815,NM_60.5_-34.0,16576,TOS,14
3984,6.6016665,NM_60.5_-34.0,16576,TOS,14
3954,7.958533,NM_60.5_-34.0,16576,TOS,14
3923,10.547281,NM_60.5_-34.0,16576,TOS,14
3893,12.486311,NM_60.5_-34.0,16576,TOS,14
3862,11.400317,NM_60.5_-34.0,16576,TOS,14
3831,8.671153,NM_60.5_-34.0,16576,TOS,14
3801,5.7739887,NM_60.5_-34.0,16576,TOS,14
3770,4.550356,NM_60.5_-34.0,16576,TOS,14
3740,4.2930517,NM_60.5_-34.0,16576,TOS,14
3709,4.2633834,NM_60.5_-34.0,16576,TOS,14
3681,3.9614117,NM_60.5_-34.0,16576,TOS,14
3650,4.089825,NM_60.5_-34.0,16576,TOS,14
3619,5.2962694,NM_60.5_-34.0,16576,TOS,14
3589,7.007069,NM_60.5_-34.0,16576,TOS,14
3558,9.3166065,NM_60.5_-34.0,16576,TOS,14
3528,10.562704,NM_60.5_-34.0,16576,TOS,14
3497,9.255793,NM_60.5_-34.0,16576,TOS,14
3466,6.717184,NM_60.5_-34.0,16576,TOS,14
3436,5.1497874,NM_60.5_-34.0,16576,TOS,14
3405,4.43784,NM_60.5_-34.0,16576,TOS,14
3375,4.2999134,NM_60.5_-34.0,16576,TOS,14
3344,4.2158165,NM_60.5_-34.0,16576,TOS,14
3316,4.3137345,NM_60.5_-34.0,16576,TOS,14
3285,4.933152,NM_60.5_-34.0,16576,TOS,14
3254,6.5406814,NM_60.5_-34.0,16576,TOS,14
3224,8.880101,NM_60.5_-34.0,16576,TOS,14
3193,11.8060875,NM_60.5_-34.0,16576,TOS,14
3163,12.47609,NM_60.5_-34.0,16576,TOS,14
3132,10.668206,NM_60.5_-34.0,16576,TOS,14
3101,9.320386,NM_60.5_-34.0,16576,TOS,14
3071,6.3258095,NM_60.5_-34.0,16576,TOS,14
3040,4.7474813,NM_60.5_-34.0,16576,TOS,14
3010,4.6935487,NM_60.5_-34.0,16576,TOS,14
2979,4.317479,NM_60.5_-34.0,16576,TOS,14
2951,5.038118,NM_60.5_-34.0,16576,TOS,14
2920,5.376806,NM_60.5_-34.0,16576,TOS,14
2889,6.9698825,NM_60.5_-34.0,16576,TOS,14
2859,9.766181,NM_60.5_-34.0,16576,TOS,14
2828,10.727049,NM_60.5_-34.0,16576,TOS,14
2798,11.44315,NM_60.5_-34.0,16576,TOS,14
2767,10.179357,NM_60.5_-34.0,16576,TOS,14
2736,8.640584,NM_60.5_-34.0,16576,TOS,14
2706,5.6789966,NM_60.5_-34.0,16576,TOS,14
2675,4.9651647,NM_60.5_-34.0,16576,TOS,14
2645,4.8781633,NM_60.5_-34.0,16576,TOS,14
2614,4.7224526,NM_60.5_-34.0,16576,TOS,14
2586,5.2647514,NM_60.5_-34.0,16576,TOS,14
2555,6.3036165,NM_60.5_-34.0,16576,TOS,14
2524,7.775346,NM_60.5_-34.0,16576,TOS,14
2494,9.008831,NM_60.5_-34.0,16576,TOS,14
2463,9.960487,NM_60.5_-34.0,16576,TOS,14
2433,12.234494,NM_60.5_-34.0,16576,TOS,14
2402,10.929507,NM_60.5_-34.0,16576,TOS,14
2371,8.433651,NM_60.5_-34.0,16576,TOS,14
2341,6.3584538,NM_60.5_-34.0,16576,TOS,14
2310,5.5219903,NM_60.5_-34.0,16576,TOS,14
2280,5.0221066,NM_60.5_-34.0,16576,TOS,14
2249,4.838308,NM_60.5_-34.0,16576,TOS,14
2221,5.734893,NM_60.5_-34.0,16576,TOS,14
2190,6.499939,NM_60.5_-34.0,16576,TOS,14
2159,8.227904,NM_60.5_-34.0,16576,TOS,14
2129,9.360514,NM_60.5_-34.0,16576,TOS,14
2098,10.810683,NM_60.5_-34.0,16576,TOS,14
2068,11.974679,NM_60.5_-34.0,16576,TOS,14
2037,10.91473,NM_60.5_-34.0,16576,TOS,14
2006,9.646199,NM_60.5_-34.0,16576,TOS,14
1976,6.255594,NM_60.5_-34.0,16576,TOS,14
1945,4.6007953,NM_60.5_-34.0,16576,TOS,14
1915,4.5106053,NM_60.5_-34.0,16576,TOS,14
1884,4.603929,NM_60.5_-34.0,16576,TOS,14
1856,4.9471545,NM_60.5_-34.0,16576,TOS,14
1825,6.20755,NM_60.5_-34.0,16576,TOS,14
1794,7.710782,NM_60.5_-34.0,16576,TOS,14
1764,9.241339,NM_60.5_-34.0,16576,TOS,14
1733,11.101932,NM_60.5_-34.0,16576,TOS,14
1703,11.818239,NM_60.5_-34.0,16576,TOS,14
1672,10.356929,NM_60.5_-34.0,16576,TOS,14
1641,8.715781,NM_60.5_-34.0,16576,TOS,14
1611,5.8406887,NM_60.5_-34.0,16576,TOS,14
1580,4.582018,NM_60.5_-34.0,16576,TOS,14
1550,4.3509555,NM_60.5_-34.0,16576,TOS,14
1519,4.5628114,NM_60.5_-34.0,16576,TOS,14
1491,5.189082,NM_60.5_-34.0,16576,TOS,14
1460,6.735287,NM_60.5_-34.0,16576,TOS,14
1429,8.180674,NM_60.5_-34.0,16576,TOS,14
1399,8.84469,NM_60.5_-34.0,16576,TOS,14
1368,10.070946,NM_60.5_-34.0,16576,TOS,14
1338,11.970136,NM_60.5_-34.0,16576,TOS,14
1307,10.456096,NM_60.5_-34.0,16576,TOS,14
1276,7.5714874,NM_60.5_-34.0,16576,TOS,14
1246,5.2832365,NM_60.5_-34.0,16576,TOS,14
1215,5.35309,NM_60.5_-34.0,16576,TOS,14
1185,5.044895,NM_60.5_-34.0,16576,TOS,14
1154,4.7603645,NM_60.5_-34.0,16576,TOS,14
1126,5.2018256,NM_60.5_-34.0,16576,TOS,14
1095,5.2347865,NM_60.5_-34.0,16576,TOS,14
1064,6.4432287,NM_60.5_-34.0,16576,TOS,14
1034,7.1775904,NM_60.5_-34.0,16576,TOS,14
1003,10.09875,NM_60.5_-34.0,16576,TOS,14
973,11.489881,NM_60.5_-34.0,16576,TOS,14
942,10.1275215,NM_60.5_-34.0,16576,TOS,14
911,8.043641,NM_60.5_-34.0,16576,TOS,14
881,6.518182,NM_60.5_-34.0,16576,TOS,14
850,5.1251574,NM_60.5_-34.0,16576,TOS,14
820,4.464096,NM_60.5_-34.0,16576,TOS,14
789,4.529316,NM_60.5_-34.0,16576,TOS,14
761,4.7884235,NM_60.5_-34.0,16576,TOS,14
730,5.4689856,NM_60.5_-34.0,16576,TOS,14
699,6.8914,NM_60.5_-34.0,16576,TOS,14
669,8.916905,NM_60.5_-34.0,16576,TOS,14
638,10.723642,NM_60.5_-34.0,16576,TOS,14
608,12.315776,NM_60.5_-34.0,16576,TOS,14
577,11.121886,NM_60.5_-34.0,16576,TOS,14
546,7.0988736,NM_60.5_-34.0,16576,TOS,14
516,5.4044514,NM_60.5_-34.0,16576,TOS,14
485,4.705845,NM_60.5_-34.0,16576,TOS,14
455,4.2192173,NM_60.5_-34.0,16576,TOS,14
424,4.1019025,NM_60.5_-34.0,16576,TOS,14
396,4.35491,NM_60.5_-34.0,16576,TOS,14
365,5.45799,NM_60.5_-34.0,16576,TOS,14
334,7.639711,NM_60.5_-34.0,16576,TOS,14
304,9.321643,NM_60.5_-34.0,16576,TOS,14
273,12.073756,NM_60.5_-34.0,16576,TOS,14
243,12.467271,NM_60.5_-34.0,16576,TOS,14
212,11.261983,NM_60.5_-34.0,16576,TOS,14
181,8.97707,NM_60.5_-34.0,16576,TOS,14
151,7.0323987,NM_60.5_-34.0,16576,TOS,14
120,5.349392,NM_60.5_-34.0,16576,TOS,14
90,5.240693,NM_60.5_-34.0,16576,TOS,14
59,5.3188467,NM_60.5_-34.0,16576,TOS,14
31,5.3361616,NM_60.5_-34.0,16576,TOS,14
36865,8.765112,NM_60.5_-32.0,22051,TOS,15
36834,10.999223,NM_60.5_-32.0,22051,TOS,15
36804,12.8348,NM_60.5_-32.0,22051,TOS,15
36773,15.597619,NM_60.5_-32.0,22051,TOS,15
36743,18.914503,NM_60.5_-32.0,22051,TOS,15
36712,17.155119,NM_60.5_-32.0,22051,TOS,15
36681,13.005138,NM_60.5_-32.0,22051,TOS,15
36651,9.628689,NM_60.5_-32.0,22051,TOS,15
36620,8.339568,NM_60.5_-32.0,22051,TOS,15
36590,7.872855,NM_60.5_-32.0,22051,TOS,15
36559,7.622876,NM_60.5_-32.0,22051,TOS,15
36531,7.45384,NM_60.5_-32.0,22051,TOS,15
36500,8.432963,NM_60.5_-32.0,22051,TOS,15
36469,10.367437,NM_60.5_-32.0,22051,TOS,15
36439,12.415889,NM_60.5_-32.0,22051,TOS,15
36408,15.413323,NM_60.5_-32.0,22051,TOS,15
36378,16.993633,NM_60.5_-32.0,22051,TOS,15
36347,14.642267,NM_60.5_-32.0,22051,TOS,15
36316,12.1412,NM_60.5_-32.0,22051,TOS,15
36286,9.666812,NM_60.5_-32.0,22051,TOS,15
36255,7.7352934,NM_60.5_-32.0,22051,TOS,15
36225,7.4198613,NM_60.5_-32.0,22051,TOS,15
36194,7.6776066,NM_60.5_-32.0,22051,TOS,15
36166,8.028422,NM_60.5_-32.0,22051,TOS,15
36135,9.529962,NM_60.5_-32.0,22051,TOS,15
36104,10.769415,NM_60.5_-32.0,22051,TOS,15
36074,13.080739,NM_60.5_-32.0,22051,TOS,15
36043,15.239216,NM_60.5_-32.0,22051,TOS,15
36013,17.491165,NM_60.5_-32.0,22051,TOS,15
35982,17.074768,NM_60.5_-32.0,22051,TOS,15
35951,13.433466,NM_60.5_-32.0,22051,TOS,15
35921,9.949582,NM_60.5_-32.0,22051,TOS,15
35890,8.442365,NM_60.5_-32.0,22051,TOS,15
35860,8.25081,NM_60.5_-32.0,22051,TOS,15
35829,8.5454,NM_60.5_-32.0,22051,TOS,15
35801,8.391869,NM_60.5_-32.0,22051,TOS,15
35770,9.287039,NM_60.5_-32.0,22051,TOS,15
