tsid,Time,ktau_variance,ktau_ac
16,-434350.0,,
16,-433985.0,,
16,-433620.0,,
16,-433255.0,,
16,-432890.0,,
16,-432525.0,,
16,-432160.0,,
16,-431795.0,,
16,-431430.0,,
16,-431065.0,,
16,-430700.0,,
16,-430335.0,,
16,-429970.0,,
16,-429605.0,,
16,-429240.0,,
16,-428875.0,,
16,-428510.0,,
16,-428145.0,,
16,-427780.0,,
16,-427415.0,,
16,-427050.0,,
16,-426685.0,,
16,-426320.0,,
16,-425955.0,,
16,-425590.0,,
16,-425225.0,,
16,-424860.0,,
16,-424495.0,,
16,-424130.0,,
16,-423765.0,,
16,-423400.0,,
16,-423035.0,,
16,-422670.0,,
16,-422305.0,,
16,-421940.0,,
16,-421575.0,,
16,-421210.0,,
16,-420845.0,,
16,-420480.0,,
16,-420115.0,,
16,-419750.0,,
16,-419385.0,,
16,-419020.0,,
16,-418655.0,,
16,-418290.0,,
16,-417925.0,,
16,-417560.0,,
16,-417195.0,,
16,-416830.0,,
16,-416465.0,,
16,-416100.0,,
16,-415735.0,,
16,-415370.0,,
16,-415005.0,,
16,-414640.0,,
16,-414275.0,,
16,-413910.0,,
16,-413545.0,,
16,-413180.0,,
16,-412815.0,,
16,-412450.0,,
16,-412085.0,,
16,-411720.0,,
16,-411355.0,,
16,-410990.0,,
16,-410625.0,,
16,-410260.0,,
16,-409895.0,,
16,-409530.0,,
16,-409165.0,,
16,-408800.0,,
16,-408435.0,,
16,-408070.0,,
16,-407705.0,,
16,-407340.0,,
16,-406975.0,,
16,-406610.0,,
16,-406245.0,,
16,-405880.0,,
16,-405515.0,,
16,-405150.0,,
16,-404785.0,,
16,-404420.0,,
16,-404055.0,,
16,-403690.0,,
16,-403325.0,,
16,-402960.0,,
16,-402595.0,,
16,-402230.0,,
16,-401865.0,,
16,-401500.0,,
16,-401135.0,,
16,-400770.0,,
16,-400405.0,,
16,-400040.0,,
16,-399675.0,,
16,-399310.0,,
16,-398945.0,,
16,-398580.0,,
16,-398215.0,,
16,-397850.0,,
16,-397485.0,,
16,-397120.0,,
16,-396755.0,,
16,-396390.0,,
16,-396025.0,,
16,-395660.0,,
16,-395295.0,,
16,-394930.0,,
16,-394565.0,,
16,-394200.0,,
16,-393835.0,,
16,-393470.0,,
16,-393105.0,,
16,-392740.0,,
16,-392375.0,,
16,-392010.0,,
16,-391645.0,,
16,-391280.0,,
16,-390915.0,,
16,-390550.0,,
16,-390185.0,,
16,-389820.0,,
16,-389455.0,,
16,-389090.0,,
16,-388725.0,,
16,-388360.0,,
16,-387995.0,,
16,-387630.0,,
16,-387265.0,,
16,-386900.0,,
16,-386535.0,,
16,-386170.0,,
16,-385805.0,,
16,-385440.0,,
16,-385075.0,,
16,-384710.0,,
16,-384345.0,,
16,-383980.0,,
16,-383615.0,,
16,-383250.0,,
16,-382885.0,,
16,-382520.0,,
16,-382155.0,,
16,-381790.0,,
16,-381425.0,,
16,-381060.0,,
16,-380695.0,,
16,-380330.0,,
16,-379965.0,,
16,-379600.0,,
16,-379235.0,,
16,-378870.0,,
16,-378505.0,,
16,-378140.0,,
16,-377775.0,,
16,-377410.0,,
16,-377045.0,,
16,-376680.0,,
16,-376315.0,,
16,-375950.0,,
16,-375585.0,,
16,-375220.0,,
16,-374855.0,,
16,-374490.0,,
16,-374125.0,,
16,-373760.0,,
16,-373395.0,,
16,-373030.0,,
16,-372665.0,,
16,-372300.0,,
16,-371935.0,,
16,-371570.0,,
16,-371205.0,,
16,-370840.0,,
16,-370475.0,,
16,-370110.0,,
16,-369745.0,,
16,-369380.0,,
16,-369015.0,,
16,-368650.0,,
16,-368285.0,,
16,-367920.0,,
16,-367555.0,,
16,-367190.0,,
16,-366825.0,,
16,-366460.0,,
16,-366095.0,,
16,-365730.0,,
16,-365365.0,,
16,-365000.0,,
16,-364635.0,,
16,-364270.0,,
16,-363905.0,,
16,-363540.0,,
16,-363175.0,,
16,-362810.0,,
16,-362445.0,,
16,-362080.0,,
16,-361715.0,,
16,-361350.0,,
16,-360985.0,,
16,-360620.0,,
16,-360255.0,,
16,-359890.0,,
16,-359525.0,,
16,-359160.0,,
16,-358795.0,,
16,-358430.0,,
16,-358065.0,,
16,-357700.0,,
16,-357335.0,,
16,-356970.0,,
16,-356605.0,,
16,-356240.0,,
16,-355875.0,,
16,-355510.0,,
16,-355145.0,,
16,-354780.0,,
16,-354415.0,,
16,-354050.0,,
16,-353685.0,,
16,-353320.0,,
16,-352955.0,,
16,-352590.0,,
16,-352225.0,,
16,-351860.0,,
16,-351495.0,,
16,-351130.0,,
16,-350765.0,,
16,-350400.0,,
16,-350035.0,,
16,-349670.0,,
16,-349305.0,,
16,-348940.0,,
16,-348575.0,,
16,-348210.0,,
16,-347845.0,,
16,-347480.0,,
16,-347115.0,,
16,-346750.0,,
16,-346385.0,,
16,-346020.0,,
16,-345655.0,,
16,-345290.0,,
16,-344925.0,,
16,-344560.0,,
16,-344195.0,,
16,-343830.0,,
16,-343465.0,,
16,-343100.0,,
16,-342735.0,,
16,-342370.0,,
16,-342005.0,,
16,-341640.0,,
16,-341275.0,,
16,-340910.0,,
16,-340545.0,,
16,-340180.0,,
16,-339815.0,,
16,-339450.0,,
16,-339085.0,,
16,-338720.0,,
16,-338355.0,,
16,-337990.0,,
16,-337625.0,,
16,-337260.0,,
16,-336895.0,,
16,-336530.0,,
16,-336165.0,,
16,-335800.0,,
16,-335435.0,,
16,-335070.0,,
16,-334705.0,,
16,-334340.0,,
16,-333975.0,,
16,-333610.0,,
16,-333245.0,,
16,-332880.0,,
16,-332515.0,,
16,-332150.0,,
16,-331785.0,,
16,-331420.0,,
16,-331055.0,1.0,1.0
16,-330690.0,1.0,1.0
16,-330325.0,0.6666666666666669,0.6666666666666669
16,-329960.0,0.19999999999999998,0.0
16,-329595.0,0.4666666666666666,-0.3333333333333333
16,-329230.0,0.4285714285714286,-0.4285714285714286
16,-328865.0,0.5714285714285714,-0.07142857142857142
16,-328500.0,0.3333333333333333,0.1111111111111111
16,-328135.0,0.06666666666666667,-0.1111111111111111
16,-327770.0,-0.1272727272727273,-0.1272727272727273
16,-327405.0,-0.2424242424242424,-0.1515151515151515
16,-327040.0,-0.30769230769230765,-0.12820512820512817
16,-326675.0,-0.3406593406593407,-0.07692307692307693
16,-326310.0,-0.3523809523809524,0.009523809523809525
16,-325945.0,-0.3666666666666667,0.06666666666666667
16,-325580.0,-0.39705882352941174,0.0588235294117647
16,-325215.0,-0.24183006535947715,-0.05882352941176472
16,-324850.0,-0.1111111111111111,-0.14619883040935672
16,-324485.0,0.0,-0.2105263157894737
16,-324120.0,0.09523809523809525,-0.1523809523809524
16,-323755.0,0.16017316017316016,-0.06493506493506493
16,-323390.0,0.20948616600790515,-0.003952569169960474
16,-323025.0,0.2608695652173913,0.03623188405797101
16,-322660.0,0.3066666666666666,0.09999999999999998
16,-322295.0,0.35384615384615387,0.1630769230769231
16,-321930.0,0.39601139601139607,0.21937321937321938
16,-321565.0,0.4285714285714285,0.26455026455026454
16,-321200.0,0.46305418719211816,0.19704433497536944
16,-320835.0,0.4988505747126437,0.1310344827586207
16,-320470.0,0.5311827956989248,0.07096774193548387
16,-320105.0,0.5564516129032259,0.040322580645161296
16,-319740.0,0.571969696969697,-0.007575757575757577
16,-319375.0,0.5828877005347595,-0.044563279857397504
16,-319010.0,0.5865546218487395,-0.07899159663865546
16,-318645.0,0.5904761904761905,-0.10793650793650794
16,-318280.0,0.6006006006006006,-0.13213213213213215
16,-317915.0,0.6102418207681366,-0.14935988620199148
16,-317550.0,0.6194331983805668,-0.16329284750337383
16,-317185.0,0.6256410256410256,-0.17692307692307693
16,-316820.0,0.6268292682926829,-0.1926829268292683
16,-316455.0,0.6260162601626016,-0.21254355400696864
16,-316090.0,0.6212624584717608,-0.2336655592469546
16,-315725.0,0.6131078224101479,-0.24735729386892175
16,-315360.0,0.5979797979797978,-0.26060606060606056
16,-314995.0,0.582608695652174,-0.2714975845410628
16,-314630.0,0.5670675300647549,-0.2784458834412581
16,-314265.0,0.5531914893617023,-0.28546099290780147
16,-313900.0,0.5408163265306122,-0.28401360544217685
16,-313535.0,0.5428571428571428,-0.276734693877551
16,-313170.0,0.5498039215686276,-0.26117647058823534
16,-312805.0,0.555052790346908,-0.2473604826546003
16,-312440.0,0.555878084179971,-0.2409288824383164
16,-312075.0,0.5429769392033542,-0.2410901467505241
16,-311710.0,0.5272727272727273,-0.24579124579124584
16,-311345.0,0.5116883116883117,-0.212987012987013
16,-310980.0,0.4912280701754386,-0.2017543859649123
16,-310615.0,0.46279491833030845,-0.2026618269812462
16,-310250.0,0.43541788427819983,-0.19579193454120394
16,-309885.0,0.41016949152542376,-0.19096045197740114
16,-309520.0,0.38797814207650266,-0.17486338797814205
16,-309155.0,0.36753040719196195,-0.1549444738233739
16,-308790.0,0.350742447516641,-0.13261648745519714
16,-308425.0,0.3353174603174603,-0.11011904761904762
16,-308060.0,0.3201923076923077,-0.11538461538461539
16,-307695.0,0.30815850815850815,-0.11888111888111888
16,-307330.0,0.2980551786521936,-0.11714156490275895
16,-306965.0,0.28709394205443367,-0.11764705882352938
16,-306600.0,0.27621483375959077,-0.11679454390451831
16,-306235.0,0.2670807453416149,-0.1072463768115942
16,-305870.0,0.25794768611670027,-0.1114688128772636
16,-305505.0,0.25039123630672927,-0.11267605633802816
16,-305140.0,0.2473363774733638,-0.10273972602739727
16,-304775.0,0.246945575712699,-0.08848574601999261
16,-304410.0,0.24756756756756762,-0.06738738738738739
16,-304045.0,0.24771929824561406,-0.052631578947368425
16,-303680.0,0.2474367737525632,-0.04647983595352016
16,-303315.0,0.26406926406926406,-0.06693306693306693
16,-302950.0,0.2807530022719896,-0.057448880233690366
16,-302585.0,0.2974683544303797,-0.03481012658227848
16,-302220.0,0.3148148148148148,-0.00925925925925926
16,-301855.0,0.33092442035531466,0.011141222523336344
16,-301490.0,0.34704672347928295,0.030855127828386713
16,-301125.0,0.3625932300631096,0.05048766494549627
16,-300760.0,0.3775910364145658,0.07226890756302522
16,-300395.0,0.3920656634746922,0.09384404924760602
16,-300030.0,0.4060411654637797,0.11467522052927023
16,-299665.0,0.4195402298850575,0.13479623824451412
16,-299300.0,0.4325842696629214,0.13329928498467825
16,-298935.0,0.44469413233458177,0.1250936329588015
16,-298570.0,0.4559218559218559,0.11599511599511599
16,-298205.0,0.4677496416626851,0.12231247013855709
16,-297840.0,0.4787283777466105,0.1309022907900888
16,-297475.0,0.48615877373598715,0.14619080301990392
16,-297110.0,0.4933930571108623,0.16013437849944007
16,-296745.0,0.5013157894736842,0.17280701754385963
16,-296380.0,0.5094501718213059,0.18857388316151205
16,-296015.0,0.5194613928045445,0.20429202608878605
16,-295650.0,0.5291692434549577,0.22036693465264895
16,-295285.0,0.5385858585858586,0.235959595959596
16,-294920.0,0.5477227722772278,0.21386138613861388
16,-294555.0,0.5565909532129684,0.2001553096486119
16,-294190.0,0.5652008376166001,0.20007614696363984
16,-293825.0,0.573562359970127,0.21545929798356983
16,-293460.0,0.5816849816849816,0.2304029304029304
16,-293095.0,0.5892183288409705,0.24492362982929025
16,-292730.0,0.5965438194321989,0.2583318638688062
16,-292365.0,0.603669089650398,0.27137417791623397
16,-292000.0,0.6109412164458037,0.28440366972477066
16,-291635.0,0.6180150125104252,0.29741451209341113
16,-291270.0,0.6248976248976248,0.31007371007371004
16,-290905.0,0.6315958815958815,0.32239382239382236
16,-290540.0,0.6381163084702908,0.2996207332490518
16,-290175.0,0.6444651451637945,0.2808570097810899
16,-289810.0,0.6506483600305111,0.26651411136537
16,-289445.0,0.6563718140929535,0.2530734632683658
16,-289080.0,0.6622458001768345,0.24255820807544942
16,-288715.0,0.6676807185281762,0.22903085614950025
16,-288350.0,0.6729810568295116,0.21549636803874095
16,-287985.0,0.6784313725490195,0.20140056022408961
16,-287620.0,0.6837465564738291,0.19228650137741043
16,-287255.0,0.6889310391545861,0.19035361062186695
16,-286890.0,0.6939890710382514,0.19099027055844325
16,-286525.0,0.6989247311827956,0.19197482297403615
16,-286160.0,0.703741935483871,0.17496774193548384
16,-285795.0,0.7084444444444444,0.1608888888888889
16,-285430.0,0.7130358705161854,0.14935633045869265
16,-285065.0,0.7172736220472442,0.1488681102362205
16,-284700.0,0.7214147286821705,0.1431686046511628
16,-284335.0,0.7242695289206916,0.1265354800238521
16,-283970.0,0.7244862008220788,0.11074574280681151
16,-283605.0,0.7247281980106408,0.09553550774924821
16,-283240.0,0.7249943039416724,0.08088402825244932
16,-282875.0,0.725507799349119,0.06722028952979463
16,-282510.0,0.7264787175234937,0.05583195135433942
16,-282145.0,0.7281045751633985,0.04553376906318082
16,-281780.0,0.7292829540575354,0.0356376127093173
16,-281415.0,0.729821220776473,0.02253252935576008
16,-281050.0,0.7316233969346262,0.009696590553644042
16,-280685.0,0.7329907502569373,-0.004316546762589928
16,-280320.0,0.7343465045592705,-0.01458966565349544
16,-279955.0,0.7324942563180501,-0.02627110178803316
16,-279590.0,0.7305229981286319,-0.03851078498965822
16,-279225.0,0.7286324786324787,-0.050505050505050504
16,-278860.0,0.7268199233716475,-0.06149425287356322
16,-278495.0,0.7254605573925366,-0.07057156353330184
16,-278130.0,0.7243500139781941,-0.07855745037741124
16,-277765.0,0.7232947232947233,-0.08586137157565729
16,-277400.0,0.7217485942318157,-0.09432251042989298
16,-277035.0,0.7195525727069351,-0.10353467561521253
16,-276670.0,0.7172626931567329,-0.11328918322295806
16,-276305.0,0.7147089578250262,-0.10299756012547927
16,-275940.0,0.7115583075335398,-0.10388716890264879
16,-275575.0,0.7083439436380612,-0.10975299210593327
16,-275210.0,0.7050691244239631,-0.1148722245496439
16,-274845.0,0.7019023986765922,-0.11844499586435071
16,-274480.0,0.6986771190592845,-0.11628286787522454
16,-274115.0,0.695718777715069,-0.11150528098040798
16,-273750.0,0.6928588488177694,-0.10628134702651064
16,-273385.0,0.689937106918239,-0.10235849056603774
16,-273020.0,0.6874223602484473,-0.10838509316770185
16,-272655.0,0.6849934820949315,-0.11049766122229891
16,-272290.0,0.6827993637809588,-0.10535484359615238
16,-271925.0,0.6805326948975011,-0.10594044590752656
16,-271560.0,0.6783444198078344,-0.10554323725055433
16,-271195.0,0.6762322015334064,-0.10390653523183645
16,-270830.0,0.6737609119111176,-0.10323930452348316
16,-270465.0,0.6719418306244654,-0.10136869118905048
16,-270100.0,0.6706114398422092,-0.09763313609467457
16,-269735.0,0.6697528715628264,-0.09251653324051516
16,-269370.0,0.6694874441004472,-0.08606811145510836
16,-269005.0,0.6691146470828234,-0.0796953624371005
16,-268640.0,0.6691759645113591,-0.0850920822691222
16,-268275.0,0.6725798950235865,-0.0942794498704405
16,-267910.0,0.6761904761904762,-0.10436781609195402
16,-267545.0,0.6796103896103896,-0.11428571428571428
16,-267180.0,0.6829738058551618,-0.11787365177195686
16,-266815.0,0.6853932584269663,-0.12600774455659242
16,-266450.0,0.6871508379888268,-0.1337643587973134
16,-266085.0,0.6888888888888889,-0.1415270018621974
16,-265720.0,0.6907305095150399,-0.14880294659300186
16,-265355.0,0.6925505433792727,-0.15439256875720964
16,-264990.0,0.6947096619227767,-0.15871014231669972
16,-264625.0,0.69672131147541,-0.16286528866714187
16,-264260.0,0.6985898942420681,-0.17062279670975325
16,-263895.0,0.7009009009009007,-0.17895960476605635
16,-263530.0,0.703294807659134,-0.18555574722557647
16,-263165.0,0.7054272385936966,-0.17385368073728524
16,-262800.0,0.7046043003489811,-0.17235168298998085
16,-262435.0,0.6951267056530214,-0.17348927875243664
16,-262070.0,0.6854229815376137,-0.17905759162303667
16,-261705.0,0.6758289703315882,-0.18477312390924958
16,-261340.0,0.6664507772020726,-0.18955094991364424
16,-260975.0,0.6572832647828641,-0.19235083595961752
16,-260610.0,0.6484271742003702,-0.1941845096484272
16,-260245.0,0.6394557823129252,-0.1983254840397698
16,-259880.0,0.6322386822749404,-0.20636071687558272
16,-259515.0,0.6268266420550686,-0.21365943700969084
16,-259150.0,0.6216435713923152,-0.21577584894167812
16,-258785.0,0.6165829145728643,-0.21628140703517587
16,-258420.0,0.6114427860696516,-0.2172139303482587
16,-258055.0,0.6063248115856362,-0.21836362740751689
16,-257690.0,0.6013266351265667,-0.21952884943666778
16,-257325.0,0.5967352458224671,-0.2206123828841882
16,-256960.0,0.5922525107604016,-0.220468675274988
16,-256595.0,0.5879706369879233,-0.21865972057778832
16,-256230.0,0.583790628957366,-0.21335772243328177
16,-255865.0,0.5796172426607209,-0.20810107766629507
16,-255500.0,0.5757269046742732,-0.21531100478468904
16,-255135.0,0.5719298245614035,-0.2221462747778537
16,-254770.0,0.5693071541412773,-0.22906793048973145
16,-254405.0,0.5666636859518913,-0.23616203165519095
16,-254040.0,0.5640889361325184,-0.2429798919301976
16,-253675.0,0.5613180641481287,-0.24970383045939185
16,-253310.0,0.558356878939361,-0.2565094544664204
16,-252945.0,0.5552971576227389,-0.26322136089577947
16,-252580.0,0.5523980201399556,-0.26967059225123746
16,-252215.0,0.5497399906988544,-0.2757789709550586
16,-251850.0,0.5473168279502325,-0.281555024925642
16,-251485.0,0.5452054794520548,-0.287173100871731
16,-251120.0,0.5427396133278487,-0.29304812834224603
16,-250755.0,0.539929069340834,-0.2991724756430638
16,-250390.0,0.5370258150527207,-0.3052963277178523
16,-250025.0,0.5341928251121076,-0.3113388853299167
16,-249660.0,0.5314285714285715,-0.3170634920634921
16,-249295.0,0.5287315634218289,-0.3226352015732547
16,-248930.0,0.5260223772952322,-0.328291294686367
16,-248565.0,0.5237653605379086,-0.3337970476852925
16,-248200.0,0.5217957557649582,-0.3388493066727955
16,-247835.0,0.5204860451870135,-0.3433833301689766
16,-247470.0,0.5193675889328064,-0.34741200828157354
16,-247105.0,0.5182863113897597,-0.351321092700403
16,-246740.0,0.517241379310345,-0.35659316264614477
16,-246375.0,0.5183595612780162,-0.36201900150398003
16,-246010.0,0.521658483360611,-0.3653391525731951
16,-245645.0,0.5252073566534439,-0.3663901911287414
16,-245280.0,0.5292140456268325,-0.3640849603089465
16,-244915.0,0.5330993156756372,-0.3653157465517852
16,-244550.0,0.5370064343729123,-0.36654829295735025
16,-244185.0,0.5408647140864714,-0.3673640167364017
16,-243820.0,0.5446749654218535,-0.3675656984785616
16,-243455.0,0.5484379822365488,-0.36634546140392993
16,-243090.0,0.5521545420535319,-0.3640104751215862
16,-242725.0,0.5557579437360858,-0.3647709640423666
16,-242360.0,0.5593844095015055,-0.36995650719304113
16,-241995.0,0.562966650074664,-0.36884021901443503
16,-241630.0,0.5665053816530069,-0.3578223231625029
16,-241265.0,0.5700013059945148,-0.3468721431369988
16,-240900.0,0.5734551107656432,-0.33605389299132005
16,-240535.0,0.5768674698795182,-0.32542971887550204
16,-240170.0,0.5801115537848606,-0.31493227091633463
16,-239805.0,0.5834440017706949,-0.30468601783342814
16,-239440.0,0.5867369345630216,-0.29443503356546835
16,-239075.0,0.589990974448352,-0.28430487691014905
16,-238710.0,0.5932067315115022,-0.27429365446966186
16,-238345.0,0.5963235294117648,-0.2644607843137255
16,-237980.0,0.5992825875486381,-0.25486381322957197
16,-237615.0,0.6023889240792687,-0.2456791240611709
16,-237250.0,0.6054592798778846,-0.2366585854957948
16,-236885.0,0.6084942084942084,-0.22744282744282743
16,-236520.0,0.6114942528735632,-0.21809608016504567
16,-236155.0,0.6144599455997193,-0.20885613173057238
16,-235790.0,0.6173337590340464,-0.19983745972774505
16,-235425.0,0.6202327457080309,-0.19097822329761494
16,-235060.0,0.6230989136649515,-0.1821612349914237
16,-234695.0,0.6259327564193503,-0.17338629592850052
16,-234330.0,0.6287347582439243,-0.16465320604882994
16,-233965.0,0.6315053943764325,-0.156017664486556
16,-233600.0,0.6341341619042336,-0.14770016090550964
16,-233235.0,0.6366239845793749,-0.13958419385928678
16,-232870.0,0.6391963919639196,-0.13177531775317752
16,-232505.0,0.6418493596700673,-0.12399609290210549
16,-232140.0,0.6444731738849386,-0.1160848954966602
16,-231775.0,0.6470682602069464,-0.10815218844415925
16,-231410.0,0.6495819508958195,-0.10046449900464499
16,-231045.0,0.6519631093544138,-0.09306982872200263
16,-230680.0,0.654476011091927,-0.08549155025375399
16,-230315.0,0.6569617951847908,-0.0778380905383996
16,-229950.0,0.6594208504164412,-0.07011165261339317
16,-229585.0,0.6618023553507426,-0.06251920122887866
16,-229220.0,0.6641077783426538,-0.055312658871377735
16,-228855.0,0.6662880795537719,-0.0484843895913783
16,-228490.0,0.668395859960404,-0.04197679372478261
16,-228125.0,0.6703827203503708,-0.03513661474145224
16,-227760.0,0.6723004694835681,-0.02841611069928342
16,-227395.0,0.6742485584590847,-0.021715126978284875
16,-227030.0,0.6760312857873834,-0.015179942009210303
16,-226665.0,0.6779907084785134,-0.008855981416957027
16,-226300.0,0.6801230296039985,-0.002306805074971165
16,-225935.0,0.6823290776756951,0.004510201646581553
16,-225570.0,0.6845123829837658,0.011352055930797487
16,-225205.0,0.6866732570729182,0.018123617191545448
16,-224840.0,0.6887185001636356,0.024451821029501147
16,-224475.0,0.6906038866058368,0.030391678855842676
16,-224110.0,0.6923786463738039,0.035858411161074605
16,-223745.0,0.6940907008703618,0.0407695831424645
16,-223380.0,0.696014196014196,0.0460915460915461
16,-223015.0,0.6980091745192417,0.051860890787065295
16,-222650.0,0.6998945029292272,0.05681129492042828
16,-222285.0,0.7018952062430324,0.06153846153846155
16,-221920.0,0.703875968992248,0.06666666666666667
16,-221555.0,0.7058370552903125,0.07218763063518954
16,-221190.0,0.7077787248923569,0.07791838786527659
16,-220825.0,0.7096578078860517,0.08342018412367552
16,-220460.0,0.7115616911130285,0.08697152717860225
17,-442380.0,,
17,-442015.0,,
17,-441650.0,,
17,-441285.0,,
17,-440920.0,,
17,-440555.0,,
17,-440190.0,,
17,-439825.0,,
17,-439460.0,,
17,-439095.0,,
17,-438730.0,,
17,-438365.0,,
17,-438000.0,,
17,-437635.0,,
17,-437270.0,,
17,-436905.0,,
17,-436540.0,,
17,-436175.0,,
17,-435810.0,,
17,-435445.0,,
17,-435080.0,,
17,-434715.0,,
17,-434350.0,,
17,-433985.0,,
17,-433620.0,,
17,-433255.0,,
17,-432890.0,,
17,-432525.0,,
17,-432160.0,,
17,-431795.0,,
17,-431430.0,,
17,-431065.0,,
17,-430700.0,,
17,-430335.0,,
17,-429970.0,,
17,-429605.0,,
17,-429240.0,,
17,-428875.0,,
17,-428510.0,,
17,-428145.0,,
17,-427780.0,,
17,-427415.0,,
17,-427050.0,,
17,-426685.0,,
17,-426320.0,,
17,-425955.0,,
17,-425590.0,,
17,-425225.0,,
17,-424860.0,,
17,-424495.0,,
17,-424130.0,,
17,-423765.0,,
17,-423400.0,,
17,-423035.0,,
17,-422670.0,,
17,-422305.0,,
17,-421940.0,,
17,-421575.0,,
17,-421210.0,,
17,-420845.0,,
17,-420480.0,,
17,-420115.0,,
17,-419750.0,,
17,-419385.0,,
17,-419020.0,,
17,-418655.0,,
17,-418290.0,,
17,-417925.0,,
17,-417560.0,,
17,-417195.0,,
17,-416830.0,,
17,-416465.0,,
17,-416100.0,,
17,-415735.0,,
17,-415370.0,,
17,-415005.0,,
17,-414640.0,,
17,-414275.0,,
17,-413910.0,,
17,-413545.0,,
17,-413180.0,,
17,-412815.0,,
17,-412450.0,,
17,-412085.0,,
17,-411720.0,,
17,-411355.0,,
17,-410990.0,,
17,-410625.0,,
17,-410260.0,,
17,-409895.0,,
17,-409530.0,,
17,-409165.0,,
17,-408800.0,,
17,-408435.0,,
17,-408070.0,,
17,-407705.0,,
17,-407340.0,,
17,-406975.0,,
17,-406610.0,,
17,-406245.0,,
17,-405880.0,,
17,-405515.0,,
17,-405150.0,,
17,-404785.0,,
17,-404420.0,,
17,-404055.0,,
17,-403690.0,,
17,-403325.0,,
17,-402960.0,,
17,-402595.0,,
17,-402230.0,,
17,-401865.0,,
17,-401500.0,,
17,-401135.0,,
17,-400770.0,,
17,-400405.0,,
17,-400040.0,,
17,-399675.0,,
17,-399310.0,,
17,-398945.0,,
17,-398580.0,,
17,-398215.0,,
17,-397850.0,,
17,-397485.0,,
17,-397120.0,,
17,-396755.0,,
17,-396390.0,,
17,-396025.0,,
17,-395660.0,,
17,-395295.0,,
17,-394930.0,,
17,-394565.0,,
17,-394200.0,,
17,-393835.0,,
17,-393470.0,,
17,-393105.0,,
17,-392740.0,,
17,-392375.0,,
17,-392010.0,,
17,-391645.0,,
17,-391280.0,,
17,-390915.0,,
17,-390550.0,,
17,-390185.0,,
17,-389820.0,,
17,-389455.0,,
17,-389090.0,,
17,-388725.0,,
17,-388360.0,,
17,-387995.0,,
17,-387630.0,,
17,-387265.0,,
17,-386900.0,,
17,-386535.0,,
17,-386170.0,,
17,-385805.0,,
17,-385440.0,,
17,-385075.0,,
17,-384710.0,,
17,-384345.0,,
17,-383980.0,,
17,-383615.0,,
17,-383250.0,,
17,-382885.0,,
17,-382520.0,,
17,-382155.0,,
17,-381790.0,,
17,-381425.0,,
17,-381060.0,,
17,-380695.0,,
17,-380330.0,,
17,-379965.0,,
17,-379600.0,,
17,-379235.0,,
17,-378870.0,,
17,-378505.0,,
17,-378140.0,,
17,-377775.0,,
17,-377410.0,,
17,-377045.0,,
17,-376680.0,,
17,-376315.0,,
17,-375950.0,,
17,-375585.0,,
17,-375220.0,,
17,-374855.0,,
17,-374490.0,,
17,-374125.0,,
17,-373760.0,,
17,-373395.0,,
17,-373030.0,,
17,-372665.0,,
17,-372300.0,,
17,-371935.0,,
17,-371570.0,,
17,-371205.0,,
17,-370840.0,,
17,-370475.0,,
17,-370110.0,,
17,-369745.0,,
17,-369380.0,,
17,-369015.0,,
17,-368650.0,,
17,-368285.0,,
17,-367920.0,,
17,-367555.0,,
17,-367190.0,,
17,-366825.0,,
17,-366460.0,,
17,-366095.0,,
17,-365730.0,,
17,-365365.0,,
17,-365000.0,,
17,-364635.0,,
17,-364270.0,,
17,-363905.0,,
17,-363540.0,,
17,-363175.0,,
17,-362810.0,,
17,-362445.0,,
17,-362080.0,,
17,-361715.0,,
17,-361350.0,,
17,-360985.0,,
17,-360620.0,,
17,-360255.0,,
17,-359890.0,,
17,-359525.0,,
17,-359160.0,,
17,-358795.0,,
17,-358430.0,,
17,-358065.0,,
17,-357700.0,,
17,-357335.0,,
17,-356970.0,,
17,-356605.0,,
17,-356240.0,,
17,-355875.0,,
17,-355510.0,,
17,-355145.0,,
17,-354780.0,,
17,-354415.0,,
17,-354050.0,,
17,-353685.0,,
17,-353320.0,,
17,-352955.0,,
17,-352590.0,,
17,-352225.0,,
17,-351860.0,,
17,-351495.0,,
17,-351130.0,,
17,-350765.0,,
17,-350400.0,,
17,-350035.0,,
17,-349670.0,,
17,-349305.0,,
17,-348940.0,,
17,-348575.0,,
17,-348210.0,,
17,-347845.0,,
17,-347480.0,,
17,-347115.0,,
17,-346750.0,,
17,-346385.0,,
17,-346020.0,,
17,-345655.0,,
17,-345290.0,,
17,-344925.0,,
17,-344560.0,,
17,-344195.0,,
17,-343830.0,,
17,-343465.0,,
17,-343100.0,,
17,-342735.0,,
17,-342370.0,,
17,-342005.0,,
17,-341640.0,,
17,-341275.0,,
17,-340910.0,,
17,-340545.0,,
17,-340180.0,,
17,-339815.0,,
17,-339450.0,,
17,-339085.0,,
17,-338720.0,,
17,-338355.0,,
17,-337990.0,,
17,-337625.0,,
17,-337260.0,,
17,-336895.0,,
17,-336530.0,,
17,-336165.0,,
17,-335800.0,,
17,-335435.0,,
17,-335070.0,,
17,-334705.0,,
17,-334340.0,,
17,-333975.0,,
17,-333610.0,,
17,-333245.0,,
17,-332880.0,,
17,-332515.0,,
17,-332150.0,,
17,-331785.0,,
17,-331420.0,,
17,-331055.0,,
17,-330690.0,1.0,1.0
