tsid,Time,ktau_variance,ktau_ac
15,-26309.704433497536,,
15,-26279.28571428572,,
15,-26248.86699507389,,
15,-26218.44827586207,,
15,-26188.029556650246,,
15,-26157.610837438424,,
15,-26127.1921182266,,
15,-26096.77339901478,,
15,-26066.35467980296,,
15,-26035.93596059113,,
15,-26005.51724137931,,
15,-25975.09852216749,,
15,-25944.679802955667,,
15,-25914.26108374384,,
15,-25883.84236453202,,
15,-25853.4236453202,,
15,-25823.004926108377,,
15,-25792.58620689655,,
15,-25762.16748768473,,
15,-25731.748768472906,,
15,-25701.330049261087,,
15,-25670.91133004926,,
15,-25640.49261083744,,
15,-25610.073891625616,,
15,-25579.655172413797,,
15,-25549.23645320197,,
15,-25518.81773399015,,
15,-25488.39901477833,,
15,-25457.980295566504,,
15,-25427.56157635468,,
15,-25397.14285714286,,
15,-25366.72413793104,,
15,-25336.30541871921,,
15,-25305.88669950739,,
15,-25275.467980295565,,
15,-25245.049261083743,,
15,-25214.63054187192,,
15,-25184.2118226601,,
15,-25153.793103448275,,
15,-25123.374384236457,,
15,-25092.95566502463,,
15,-25062.536945812808,,
15,-25032.118226600986,,
15,-25001.699507389163,,
15,-24971.28078817734,,
15,-24940.86206896552,,
15,-24910.443349753696,,
15,-24880.024630541877,,
15,-24849.60591133005,,
15,-24819.187192118225,,
15,-24788.76847290641,,
15,-24758.34975369458,,
15,-24727.93103448276,,
15,-24697.51231527093,,
15,-24667.09359605912,,
15,-24636.67487684729,,
15,-24606.25615763547,,
15,-24575.837438423645,,
15,-24545.418719211822,,
15,-24515.0,,
15,-24484.581280788178,-1.0,-1.0
15,-24454.162561576355,-1.0,-0.33333333333333337
15,-24423.743842364533,-0.3333333333333334,0.0
15,-24393.32512315271,-0.39999999999999997,-0.39999999999999997
15,-24362.906403940888,-0.3333333333333333,-0.4666666666666666
15,-24332.487684729065,-0.23809523809523814,-0.33333333333333337
15,-24302.068965517243,0.0,-0.14285714285714285
15,-24271.65024630542,0.16666666666666666,0.05555555555555555
15,-24241.231527093594,-0.06666666666666667,-0.022222222222222223
15,-24210.81280788177,-0.23636363636363636,-0.1272727272727273
15,-24180.39408866995,-0.3333333333333333,-0.0303030303030303
15,-24149.97536945813,-0.4358974358974358,-0.17948717948717946
15,-24119.556650246304,-0.5164835164835165,-0.2967032967032967
15,-24089.13793103449,-0.580952380952381,-0.3904761904761905
15,-24058.71921182266,-0.6333333333333333,-0.4666666666666666
15,-24028.30049261084,-0.676470588235294,-0.5294117647058822
15,-23997.88177339901,-0.6862745098039217,-0.5816993464052289
15,-23967.463054187192,-0.6842105263157894,-0.5906432748538012
15,-23937.04433497537,-0.6736842105263158,-0.5789473684210527
15,-23906.625615763547,-0.6571428571428571,-0.5619047619047619
15,-23876.206896551725,-0.645021645021645,-0.5497835497835497
15,-23845.788177339906,-0.6521739130434783,-0.557312252964427
15,-23815.36945812808,-0.6594202898550725,-0.5652173913043478
15,-23784.950738916257,-0.6733333333333332,-0.5666666666666667
15,-23754.532019704435,-0.6861538461538462,-0.563076923076923
15,-23724.11330049261,-0.6923076923076924,-0.5612535612535613
15,-23693.69458128079,-0.7037037037037037,-0.5767195767195767
15,-23663.275862068964,-0.7142857142857142,-0.6009852216748768
15,-23632.857142857145,-0.7011494252873564,-0.6137931034482759
15,-23602.43842364532,-0.6688172043010753,-0.5870967741935484
15,-23572.0197044335,-0.6250000000000001,-0.5564516129032259
15,-23541.600985221678,-0.5871212121212122,-0.5189393939393939
15,-23511.18226600985,-0.5508021390374332,-0.48306595365418903
15,-23480.76354679803,-0.5294117647058824,-0.4588235294117647
15,-23450.34482758621,-0.5238095238095238,-0.45079365079365086
15,-23419.926108374384,-0.5465465465465466,-0.46846846846846846
15,-23389.50738916256,-0.5704125177809389,-0.49075391180654343
15,-23359.08866995074,-0.5924426450742241,-0.5033738191632929
15,-23328.66995073892,-0.6102564102564103,-0.5102564102564103
15,-23298.25123152709,-0.6268292682926829,-0.5317073170731708
15,-23267.83251231527,-0.6445993031358885,-0.5516840882694541
15,-23237.41379310345,-0.654485049833887,-0.5681063122923588
15,-23206.995073891627,-0.6701902748414376,-0.5856236786469344
15,-23176.576354679804,-0.6848484848484848,-0.6040404040404039
15,-23146.157635467986,-0.6985507246376812,-0.621256038647343
15,-23115.73891625616,-0.7113783533765032,-0.6373728029602221
15,-23085.320197044333,-0.723404255319149,-0.6524822695035462
15,-23054.901477832515,-0.7346938775510202,-0.6666666666666666
15,-23024.48275862069,-0.7453061224489795,-0.68
15,-22994.06403940887,-0.755294117647059,-0.6909803921568628
15,-22963.645320197043,-0.7631975867269986,-0.7013574660633484
15,-22933.226600985225,-0.7677793904208999,-0.7097242380261248
15,-22902.8078817734,-0.7707896575821103,-0.7134870719776379
15,-22872.38916256158,-0.7723905723905725,-0.7131313131313133
15,-22841.970443349757,-0.7753246753246754,-0.7142857142857143
15,-22811.55172413793,-0.7832080200501255,-0.724310776942356
15,-22781.13300492611,-0.7906836055656381,-0.7253478523895945
15,-22750.714285714286,-0.7966101694915254,-0.7241379310344827
15,-22720.295566502464,-0.801129943502825,-0.7209039548022599
15,-22689.87684729064,-0.8043715846994535,-0.7169398907103824
15,-22659.45812807882,-0.8085668958223162,-0.7112638815441565
15,-22629.039408867,-0.8095238095238094,-0.7019969278033793
15,-22598.62068965517,-0.8154761904761905,-0.6954365079365079
15,-22568.20197044335,-0.8211538461538462,-0.7048076923076924
15,-22537.78325123153,-0.8265734265734266,-0.7137529137529136
15,-22507.364532019703,-0.8317503392130259,-0.7213930348258708
15,-22476.945812807884,-0.8358208955223879,-0.7287093942054433
15,-22446.527093596054,-0.8388746803069054,-0.7271952259164535
15,-22416.10837438424,-0.8434782608695652,-0.7167701863354038
15,-22385.689655172413,-0.847082494969819,-0.7062374245472838
15,-22355.270935960594,-0.8497652582159624,-0.6948356807511736
15,-22324.852216748768,-0.8515981735159818,-0.6834094368340945
15,-22294.43349753695,-0.8533876342095521,-0.6719733432062199
15,-22264.014778325123,-0.8536936936936937,-0.6605405405405406
15,-22233.5960591133,-0.8512280701754387,-0.6477192982456141
15,-22203.17733990148,-0.8516746411483254,-0.6349965823650034
15,-22172.758620689656,-0.8521478521478522,-0.6237096237096238
15,-22142.339901477837,-0.8526452450503084,-0.617007465108731
15,-22111.92118226601,-0.8531645569620253,-0.6113924050632911
15,-22081.50246305419,-0.8555555555555555,-0.6074074074074074
15,-22051.08374384237,-0.8578741342968985,-0.6031315868714242
15,-22020.665024630543,-0.85718483690861,-0.5956508962679988
15,-21990.24630541872,-0.8565691336775675,-0.5880665519219737
15,-21959.8275862069,-0.8549019607843137,-0.5753501400560224
15,-21929.408866995072,-0.8522571819425444,-0.5595075239398084
15,-21898.990147783254,-0.8551189521518311,-0.5482491312483293
15,-21868.571428571428,-0.8584117032392895,-0.5417972831765936
15,-21838.15270935961,-0.8615934627170584,-0.5398365679264556
15,-21807.733990147783,-0.864669163545568,-0.5395755305867665
15,-21777.315270935964,-0.8676434676434676,-0.537973137973138
15,-21746.896551724138,-0.8700430004777829,-0.5360726230291447
15,-21716.47783251232,-0.8719027582982701,-0.5357643758765778
15,-21686.059113300493,-0.8732555479295356,-0.5323724548158316
15,-21655.64039408867,-0.8736842105263157,-0.5278835386338185
15,-21625.221674876848,-0.8736842105263156,-0.519736842105263
15,-21594.802955665025,-0.8728522336769761,-0.5021477663230242
15,-21564.384236453203,-0.8754470860509153,-0.4933726067746686
15,-21533.96551724138,-0.8779633065347352,-0.4990723562152134
15,-21503.54679802956,-0.8804040404040405,-0.5046464646464648
15,-21473.128078817736,-0.882772277227723,-0.510891089108911
15,-21442.709359605917,-0.8850708600271792,-0.5169869928169287
15,-21412.290640394087,-0.886541024176661,-0.5206548638873025
15,-21381.871921182268,-0.8876026885735624,-0.5227781926811054
15,-21351.45320197044,-0.8879120879120878,-0.5241758241758241
15,-21321.034482758623,-0.8893081761006291,-0.5173405211141061
15,-21290.6157635468,-0.8913771821548228,-0.49462175983071777
15,-21260.19704433498,-0.8933887158186222,-0.47178954655590166
15,-21229.778325123152,-0.8946653075093444,-0.4502208630648998
15,-21199.359605911333,-0.8959132610508755,-0.4291909924937447
15,-21168.940886699507,-0.8974610974610975,-0.4086814086814087
15,-21138.522167487685,-0.8986486486486486,-0.38931788931788924
15,-21108.103448275862,-0.8988621997471554,-0.36946902654867253
15,-21077.68472906404,-0.8984629715882628,-0.3494798944263313
15,-21047.266009852217,-0.8977879481311977,-0.3260106788710908
15,-21016.847290640395,-0.8995502248875561,-0.30494752623688154
15,-20986.42857142857,-0.9012673150604184,-0.2826407309165929
15,-20956.00985221675,-0.9029407503983776,-0.26814428509343763
15,-20925.591133004928,-0.9045719982908419,-0.2468309357641362
15,-20895.172413793105,-0.9058823529411765,-0.2260504201680672
15,-20864.753694581283,-0.9071625344352616,-0.20633608815426996
15,-20834.334975369457,-0.907871562118954,-0.18737298469042135
15,-20803.91625615764,-0.9088364654138343,-0.1685992269758763
15,-20773.49753694581,-0.9103068450039338,-0.15106215578284812
15,-20743.078817733996,-0.9117419354838708,-0.13419354838709677
15,-20712.660098522167,-0.9126349206349206,-0.11619047619047619
15,-20682.241379310348,-0.9135108111486063,-0.09886264216972877
15,-20651.82266009852,-0.9148622047244096,-0.08390748031496065
15,-20621.403940886703,-0.9161821705426356,-0.07315891472868218
15,-20590.98522167488,-0.9174716756112105,-0.06308884913536075
15,-20560.56650246305,-0.9184967704051675,-0.05343511450381681
15,-20530.147783251232,-0.9197316678232708,-0.04464492250751792
15,-20499.72906403941,-0.9209387104123947,-0.0355434039644566
15,-20469.310344827587,-0.9218942879587027,-0.025698574795196945
15,-20438.891625615764,-0.9226091763405198,-0.013819789939192924
15,-20408.472906403946,-0.9233115468409584,-0.0015250544662309367
15,-20378.05418719212,-0.923572348647488,0.01051953628166595
15,-20347.635467980297,-0.9236221305405692,0.02253252935576008
15,-20317.216748768475,-0.9236784485455114,0.03451152121780836
15,-20286.79802955665,-0.9247687564234327,0.046865364850976365
15,-20256.37931034483,-0.9256332320162106,0.05977710233029381
15,-20225.960591133007,-0.926680651283588,0.0730196783538108
15,-20195.541871921185,-0.9269181522702649,0.08598443809711415
15,-20165.12315270936,-0.9256021756021756,0.09867909867909869
15,-20134.704433497536,-0.9241379310344827,0.1111111111111111
15,-20104.285714285717,-0.9227208313651393,0.12309872461029758
15,-20073.86699507389,-0.9211629857422421,0.1348429782872053
15,-20043.44827586207,-0.9192866335723479,0.14653428939143223
15,-20013.029556650246,-0.9180119717032468,0.1572646471975331
15,-19982.610837438424,-0.9171364653243848,0.16742729306487694
15,-19952.1921182266,-0.9175275938189845,0.1772185430463576
15,-19921.77339901478,-0.9186127570582086,0.18630184733356572
15,-19891.35467980296,-0.9196766425868593,0.194702442380461
15,-19860.93596059113,-0.9207198030727441,0.2026143790849673
15,-19830.51724137931,-0.921407624633431,0.21139505655634686
15,-19800.09852216749,-0.92191894127378,0.22034739454094296
15,-19769.679802955667,-0.9222603299036419,0.22946268169198106
15,-19739.261083743844,-0.9224381198097236,0.23824881077158755
15,-19708.84236453202,-0.9227768489769924,0.24639757981052465
15,-19678.4236453202,-0.9231132075471697,0.25424528301886795
15,-19648.004926108377,-0.9239130434782609,0.26149068322981367
15,-19617.586206896554,-0.9246990261483017,0.2693811824246607
15,-19587.16748768473,-0.9253200030296144,0.2783458304930697
15,-19556.748768472906,-0.9262307346999851,0.28579979051324256
15,-19526.330049261083,-0.9271249076127126,0.2944567627494457
15,-19495.91133004926,-0.9278568820737496,0.30295728368017527
15,-19465.49261083744,-0.9287208715099922,0.31116081090830394
15,-19435.073891625616,-0.9291417165668664,0.3189335614485315
15,-19404.655172413797,-0.9294167371090449,0.32657086503240357
15,-19374.23645320197,-0.929550991994431,0.33407587887225904
15,-19343.81773399015,-0.9298245614035089,0.3409012727898177
15,-19313.39901477833,-0.930232558139535,0.34761321909424725
15,-19282.980295566504,-0.930232558139535,0.3542142761123807
15,-19252.56157635468,-0.9298385489336256,0.3612384559165504
15,-19222.14285714286,-0.9294581280788177,0.3685385878489327
15,-19191.72413793104,-0.9302597402597401,0.37571428571428567
15,-19161.305418719214,-0.9310477657935285,0.3827683615819209
15,-19130.88669950739,-0.9318225099980957,0.3894496286421634
15,-19100.46798029557,-0.9325842696629213,0.3958947963090829
15,-19070.049261083743,-0.9333333333333332,0.40223463687150834
15,-19039.630541871924,-0.9340699815837937,0.40822590546347454
15,-19009.211822660094,-0.9347944872806752,0.4146074919555583
15,-18978.793103448275,-0.9353870173542306,0.42100522428391285
15,-18948.374384236453,-0.936089332382989,0.42729864575908777
15,-18917.95566502463,-0.936662749706228,0.4334900117508813
15,-18887.536945812808,-0.936878814298169,0.4395815170008717
15,-18857.118226600986,-0.9369788971306998,0.4454602955551722
15,-18826.699507389163,-0.9369666628740471,0.451132096939356
15,-18796.28078817734,-0.9371833839918945,0.4566024991556906
15,-18765.86206896552,-0.9378446115288219,0.4619883040935673
15,-18735.443349753696,-0.9384954532929182,0.4670708184072747
15,-18705.024630541877,-0.9391361256544504,0.4718586387434555
15,-18674.60591133005,-0.9396588946459413,0.47657599309153714
15,-18644.18719211823,-0.9399604721969979,0.48165162117408256
15,-18613.76847290641,-0.9400475812846949,0.4866508062384352
15,-18583.349753694583,-0.9400313971742545,0.4916797488226061
15,-18552.93103448276,-0.9399150523153423,0.4968403605096861
15,-18522.51231527094,-0.9397015843716351,0.5019227811105984
15,-18492.09359605912,-0.9391909040150248,0.5069285823054668
15,-18461.674876847293,-0.9381909547738693,0.511859296482412
15,-18431.256157635467,-0.9372139303482586,0.5165174129353233
15,-18400.837438423645,-0.9362592975715482,0.5209102999852224
15,-18370.418719211822,-0.9354240842803491,0.5253377554504218
15,-18340.0,-0.9344151453684924,0.5297981261470106
15,-18309.581280788178,-0.9331420373027259,0.5341941654710664
15,-18279.162561576355,-0.9317073170731707,0.53862183282027
15,-18248.743842364533,-0.9302096524553258,0.5430795928896394
15,-18218.32512315271,-0.9294871794871795,0.5473801560758084
15,-18187.906403940888,-0.9301619433198381,0.5505152741994848
15,-18157.487684729065,-0.9308270676691729,0.5523353839143312
15,-18127.068965517243,-0.9314827352742044,0.5534190927555857
15,-18096.65024630542,-0.9321291245640706,0.5551283197710812
15,-18066.2315270936,-0.9327664097794315,0.5567366462928515
15,-18035.81280788177,-0.9333070071519459,0.5582466763195998
15,-18005.394088669953,-0.9337535318409043,0.5597478808954576
15,-17974.97536945813,-0.9340223944875106,0.5614125753660637
15,-17944.556650246308,-0.9342037890424988,0.5632360471070148
15,-17914.137931034486,-0.934553756394538,0.5663974971462395
15,-17883.71921182266,-0.9347325206317291,0.5697708516610114
15,-17853.300492610837,-0.9350767953507678,0.5730178497301784
15,-17822.881773399014,-0.9356643356643358,0.5751542575071987
15,-17792.463054187192,-0.9362439362439361,0.5766173413232236
15,-17762.04433497537,-0.9368157395063224,0.577748151739183
15,-17731.625615763547,-0.9373798846893017,0.5787956438180654
15,-17701.206896551725,-0.9379365079365081,0.5823809523809524
15,-17670.788177339902,-0.9384857423795477,0.5858407079646019
15,-17640.36945812808,-0.9390277182176132,0.5888659311527814
15,-17609.950738916257,-0.9395625627946518,0.5914676559239508
15,-17579.532019704435,-0.9399371791925227,0.5938098521412701
15,-17549.113300492612,-0.9401556863489652,0.5961268274159862
15,-17518.69458128079,-0.9405985319028798,0.5975908149821194
15,-17488.275862068967,-0.9411106135244065,0.599492461561427
15,-17457.857142857145,-0.9415421044842387,0.6013763504513838
15,-17427.438423645322,-0.9418216499761562,0.6036095521074061
15,-17397.0197044335,-0.9423167848699763,0.6051645753773413
15,-17366.600985221678,-0.9428056256761628,0.6070681572304363
15,-17336.182266009855,-0.9432882786240434,0.6081670600014303
15,-17305.76354679803,-0.9436230188277841,0.609261426089423
15,-17275.344827586207,-0.9433212615590169,0.611406068703632
15,-17244.926108374384,-0.9426778242677826,0.6146443514644352
15,-17214.50738916256,-0.9419778699861688,0.6178423236514524
15,-17184.08866995074,-0.9412914509104625,0.62093206680155
15,-17153.669950738917,-0.9408223650647893,0.6239159269462299
15,-17123.251231527094,-0.9408351885583214,0.6267287323753625
15,-17092.83251231527,-0.9411843425894948,0.6293074606891936
15,-17062.41379310345,-0.9415297826447652,0.6318566450970632
15,-17031.995073891627,-0.9417399032289919,0.634376748625786
15,-17001.576354679804,-0.9420791432675982,0.6366723259762309
15,-16971.157635467982,-0.9425443710325171,0.638683767327374
15,-16940.73891625616,-0.9424899598393577,0.6408032128514057
15,-16910.320197044337,-0.9414183266932271,0.6432828685258963
15,-16879.901477832515,-0.9401758047176372,0.6459874786568013
15,-16849.482758620692,-0.9387665474621997,0.6487232574189096
15,-16819.06403940887,-0.9374435903022003,0.6513024804705735
15,-16788.645320197047,-0.9360815192218619,0.6540373629766867
15,-16758.22660098522,-0.9352941176470588,0.6566176470588235
15,-16727.8078817734,-0.9356152723735408,0.6591074902723735
15,-16697.389162561576,-0.9361143787892497,0.6615690887702469
15,-16666.970443349754,-0.9360090987997967,0.6640627338301758
15,-16636.55172413793,-0.9358479358479357,0.6665874665874665
15,-16606.13300492611,-0.9356911287945772,0.6690244621279104
15,-16575.714285714286,-0.9358895615805329,0.6710245386212746
15,-16545.295566502464,-0.9362609932371637,0.6732360026703045
15,-16514.87684729064,-0.9365710335292086,0.6757114874985598
15,-16484.45812807882,-0.9370497427101201,0.6781589479702688
15,-16454.039408866996,-0.9375230529153072,0.6805788055043269
15,-16423.620689655174,-0.9379347244515783,0.68297147362789
15,-16393.20197044335,-0.938397898149701,0.6852814578791437
15,-16362.783251231527,-0.9388559063418965,0.6873994340564834
15,-16332.364532019708,-0.9393088255541786,0.6894396254991051
15,-16301.945812807884,-0.9397020636873036,0.6917315839825064
15,-16271.527093596062,-0.9400911656175385,0.693943998263512
15,-16241.10837438424,-0.9404761904761906,0.6961861667744021
15,-16210.689655172417,-0.9409106708376781,0.6982433624769391
15,-16180.27093596059,-0.9413404114134041,0.7001194426011944
15,-16149.852216748768,-0.9417654808959158,0.7017127799736497
15,-16119.433497536946,-0.9421859467378224,0.7032909538010779
15,-16089.014778325123,-0.9426018751785575,0.7049580552164767
15,-16058.5960591133,-0.9430133312704676,0.7066089064232486
15,-16028.177339901478,-0.94342037890425,0.7078853046594983
15,-15997.758620689656,-0.943823080833757,0.7090493136756482
15,-15967.339901477832,-0.9442214987001841,0.7101537063678351
15,-15936.92118226601,-0.9444653284214221,0.7114502668972259
15,-15906.502463054188,-0.9443587318966804,0.713482307271189
15,-15876.083743842366,-0.9443538423523598,0.7154929577464789
15,-15845.665024630543,-0.9443503864556495,0.7174334437492332
15,-15815.24630541872,-0.9442996028361883,0.7193538169147926
15,-15784.8275862069,-0.9442992644212157,0.7213027487417731
15,-15754.408866995076,-0.9444925028835064,0.7229911572472126
15,-15723.990147783254,-0.9447798592053456,0.7241379310344828
15,-15693.571428571431,-0.9451593790733498,0.7248015167673895
15,-15663.152709359609,-0.9455349997646283,0.7253683566351268
15,-15632.733990147786,-0.9459067745102624,0.7259806442563935
15,-15602.31527093596,-0.9461818857235726,0.7266838476004737
15,-15571.896551724138,-0.946408393866021,0.7277066758906953
15,-15541.477832512315,-0.9466330737517178,0.7286761337608795
15,-15511.059113300493,-0.9469014469014471,0.7291382291382292
15,-15480.64039408867,-0.9472578130296252,0.7294194743859175
15,-15450.221674876848,-0.947610603577922,0.7290296514107427
15,-15419.802955665024,-0.9479598662207358,0.7290078037904126
15,-15389.384236453205,-0.9483056478405315,0.7303211517165006
15,-15358.96551724138,-0.9486479945435743,0.7311390288442497
15,-15328.546798029558,-0.9489869516753001,0.7313400214193605
15,-15298.128078817736,-0.9493225638353309,0.7316744832377974
15,-15267.709359605911,-0.9496548748921484,0.7320103537532355
15,-15237.29064039409,-0.9499410693239043,0.7327761705775205
15,-15206.871921182268,-0.9501820272082775,0.7332396585126993
15,-15176.453201970446,-0.9505055205380938,0.7334912644358897
15,-15146.034482758623,-0.9508258731559703,0.7333249274996848
15,-15115.6157635468,-0.951143125587222,0.7325399310992796
15,-15085.197044334978,-0.9514573177056321,0.7314801369152577
15,-15054.778325123152,-0.9517684887459807,0.7303982191441998
15,-15024.35960591133,-0.9520766773162939,0.7289260260506266
15,-14993.940886699507,-0.9523819214098207,0.7275187725117519
15,-14963.522167487685,-0.9526033768071984,0.7262157516934586
15,-14933.103448275862,-0.9529033554350009,0.7248945147679324
15,-14902.68472906404,-0.9532004951483448,0.7239148664297409
15,-14872.266009852216,-0.95329643076801,0.7226752375850645
15,-14841.847290640397,-0.9533132233197295,0.7217326156818674
15,-14811.428571428572,-0.9532915360501567,0.7209639498432602
15,-14781.00985221675,-0.9533489096573209,0.7193146417445483
15,-14750.591133004928,-0.9536386679824308,0.7163754571312475
15,-14720.172413793103,-0.9539257350537469,0.7132473126550392
15,-14689.753694581284,-0.954210144096625,0.7100867637503344
15,-14659.33497536946,-0.9544919278252613,0.7070085470085471
15,-14628.916256157638,-0.9547333647947145,0.7041245870693723
15,-14598.497536945815,-0.9549351794525431,0.7013189245980377
15,-14568.078817733993,-0.9551353770418438,0.6988140523607071
15,-14537.66009852217,-0.955371043072133,0.696271035658685
15,-14507.241379310348,-0.9555309938288663,0.6938749194068344
15,-14476.822660098522,-0.9555799688730202,0.6921724800878879
15,-14446.4039408867,-0.9555927638044626,0.6917337021803226
15,-14415.985221674877,-0.9558594739317632,0.6909077752451247
15,-14385.566502463054,-0.9561237884591176,0.6891981802161442
15,-14355.147783251232,-0.9563499865939763,0.6885512556975601
15,-14324.72906403941,-0.9562189054726368,0.6881663113006397
15,-14294.310344827589,-0.9560548254910274,0.6878974141585419
15,-14263.891625615764,-0.9558934560075852,0.6878127578880832
15,-14233.472906403942,-0.9556998481436875,0.6874552722068038
15,-14203.05418719212,-0.9553704667707792,0.68707270518827
15,-14172.635467980295,-0.9550112126962224,0.6867000172503019
15,-14142.216748768476,-0.9546226269486032,0.6864056524497951
15,-14111.798029556652,-0.9542052409936406,0.6861541609124853
15,-14081.37931034483,-0.9537256763170385,0.686317716455353
15,-14050.960591133007,-0.9532861476238625,0.6862487360970678
15,-14020.541871921185,-0.9527519477255592,0.6866549384267404
15,-13990.123152709362,-0.95235794839333,0.6870616847961886
15,-13959.70443349754,-0.9517705124383055,0.6885620590281228
15,-13929.285714285716,-0.9511576589928532,0.6900503902776406
15,-13898.866995073891,-0.9505198526401963,0.6915268112975849
15,-13868.448275862069,-0.94995522995523,0.6922425722425722
15,-13838.029556650246,-0.9493978243978244,0.6928256928256928
15,-13807.610837438424,-0.9489119237702808,0.6931174349729591
15,-13777.1921182266,-0.9485603623501544,0.6931867287655447
15,-13746.77339901478,-0.9484682103922971,0.6935147608816742
15,-13716.354679802957,-0.948377907896819,0.694413673049533
15,-13685.935960591134,-0.9482264816038775,0.6947722909388475
15,-13655.517241379312,-0.9481401499147146,0.6950690890881493
15,-13625.09852216749,-0.9477754781282581,0.6952428378020883
15,-13594.679802955668,-0.9472918601052305,0.6958836273599505
15,-13564.261083743844,-0.9466297322253001,0.6969221298861188
15,-13533.842364532022,-0.9458226840727874,0.6981374634609204
15,-13503.4236453202,-0.9449949012982662,0.6993440177769659
15,-13473.004926108377,-0.9439953985408532,0.7006629733902462
15,-13442.586206896554,-0.9430678910130963,0.7021526418786691
15,-13412.167487684732,-0.9425406093270453,0.7036903959877235
15,-13381.74876847291,-0.9417816887777132,0.705126487098167
15,-13351.330049261083,-0.9409726335742212,0.7065513564743515
15,-13320.91133004926,-0.9401437492635795,0.707847295864263
15,-13290.492610837438,-0.9392660953636564,0.7090456309968505
15,-13260.073891625616,-0.9379908210096889,0.7104101405988199
15,-13229.655172413792,-0.9366431904472073,0.711967075326783
15,-13199.236453201973,-0.935224422727666,0.7135114877915191
15,-13168.817733990149,-0.9337643904746884,0.7150435119209759
15,-13138.399014778326,-0.9323208556149734,0.7165632798573974
15,-13107.980295566504,-0.9311773049645389,0.7177021276595743
15,-13077.56157635468,-0.9310909193521081,0.7183813984987867
15,-13047.14285714286,-0.9312590347073105,0.7197872370286162
15,-13016.724137931036,-0.9312029707808072,0.7212100906032304
15,-12986.305418719214,-0.9308984863213441,0.7226218580752672
15,-12955.886699507391,-0.9309020582953448,0.7239673988119907
15,-12925.467980295569,-0.9312638276236413,0.7245880914100397
15,-12895.049261083746,-0.9316227632496275,0.7250146952278101
15,-12864.630541871924,-0.9319788946910357,0.7252230200174064
15,-12834.2118226601,-0.932332251082251,0.7262175324675323
15,-12803.79310344828,-0.9326559450911784,0.7274207657627348
15,-12773.374384236453,-0.9329504224069833,0.7281867962672878
15,-12742.95566502463,-0.9332960387863287,0.7279895575268386
15,-12712.536945812808,-0.9336389897437258,0.727691940741526
15,-12682.118226600986,-0.9339529365236307,0.7288510974886298
15,-12651.699507389165,-0.934238310708899,0.7302380483966162
15,-12621.28078817734,-0.934495537345373,0.7316143848843886
15,-12590.862068965518,-0.9347769642208028,0.732772498312302
15,-12560.443349753696,-0.935108045620697,0.7338189896798025
15,-12530.024630541871,-0.935436612478314,0.7347041058921803
15,-12499.60591133005,-0.93576269019307,0.7350722414013553
15,-12469.187192118228,-0.9360863038444903,0.7349820624379819
15,-12438.768472906406,-0.9364074781970304,0.7350733516448742
15,-12408.349753694583,-0.936701049105175,0.7354441379831488
15,-12377.93103448276,-0.9370175438596493,0.7357894736842107
15,-12347.512315270938,-0.9373316708229428,0.735635910224439
15,-12317.093596059116,-0.9376434535551668,0.7349908810064391
15,-12286.674876847292,-0.9379035344369963,0.7358863251978323
15,-12256.256157635473,-0.9381372380414221,0.7367761590054788
15,-12225.837438423643,-0.9384427331622052,0.7370248135924705
15,-12195.418719211822,-0.938745970929879,0.7375418111050295
15,-12165.0,-0.9389501458466974,0.7379358758669102
16,-36865.0,,
16,-36834.58270676692,,
16,-36804.16541353383,,
16,-36773.74812030075,,
16,-36743.33082706767,,
16,-36712.91353383459,,
16,-36682.496240601504,,
16,-36652.07894736842,,
16,-36621.661654135336,,
16,-36591.24436090225,,
16,-36560.827067669175,,
16,-36530.40977443609,,
16,-36499.99248120301,,
16,-36469.57518796992,,
16,-36439.15789473684,,
16,-36408.74060150376,,
16,-36378.32330827068,,
16,-36347.9060150376,,
16,-36317.48872180451,,
16,-36287.07142857143,,
16,-36256.65413533834,,
16,-36226.23684210526,,
16,-36195.81954887218,,
16,-36165.4022556391,,
16,-36134.984962406015,,
16,-36104.56766917293,,
16,-36074.15037593985,,
16,-36043.73308270676,,
16,-36013.31578947369,,
16,-35982.8984962406,,
16,-35952.48120300752,,
16,-35922.063909774435,,
16,-35891.64661654135,,
16,-35861.22932330827,,
16,-35830.81203007519,,
16,-35800.39473684211,,
16,-35769.97744360902,,
16,-35739.56015037594,,
16,-35709.142857142855,,
16,-35678.72556390977,,
16,-35648.308270676695,,
16,-35617.89097744361,,
16,-35587.47368421053,,
16,-35557.05639097744,,
16,-35526.63909774436,,
16,-35496.221804511275,,
16,-35465.8045112782,,
16,-35435.387218045114,,
16,-35404.96992481203,,
16,-35374.55263157895,,
16,-35344.13533834586,,
16,-35313.71804511278,,
16,-35283.3007518797,,
16,-35252.88345864662,,
16,-35222.466165413534,,
16,-35192.04887218045,,
16,-35161.63157894737,,
16,-35131.21428571428,,
16,-35100.796992481206,,
16,-35070.37969924812,,
16,-35039.96240601504,,
16,-35009.545112781954,,
16,-34979.12781954887,,
16,-34948.71052631579,,
16,-34918.29323308271,,
16,-34887.875939849626,,
16,-34857.45864661654,,
16,-34827.04135338346,,
16,-34796.624060150374,,
16,-34766.20676691729,,
16,-34735.78947368421,,
16,-34705.37218045113,,
16,-34674.954887218046,,
16,-34644.53759398496,,
16,-34614.12030075188,,
16,-34583.703007518794,,
16,-34553.28571428572,,
