Age,Proxy,Record,Transition,Climate proxy,tsid
11770,-0.42855054,NM_58.5_-8.0,7908,ZOS,15
11739,-0.4231761,NM_58.5_-8.0,7908,ZOS,15
11711,-0.31504837,NM_58.5_-8.0,7908,ZOS,15
11680,-0.37692505,NM_58.5_-8.0,7908,ZOS,15
11649,-0.35817963,NM_58.5_-8.0,7908,ZOS,15
11619,-0.36010048,NM_58.5_-8.0,7908,ZOS,15
11588,-0.32913327,NM_58.5_-8.0,7908,ZOS,15
11558,-0.38322043,NM_58.5_-8.0,7908,ZOS,15
11527,-0.36585963,NM_58.5_-8.0,7908,ZOS,15
11496,-0.40288147,NM_58.5_-8.0,7908,ZOS,15
11466,-0.40899253,NM_58.5_-8.0,7908,ZOS,15
11435,-0.40347224,NM_58.5_-8.0,7908,ZOS,15
11405,-0.40102598,NM_58.5_-8.0,7908,ZOS,15
11374,-0.36769286,NM_58.5_-8.0,7908,ZOS,15
11346,-0.39892867,NM_58.5_-8.0,7908,ZOS,15
11315,-0.3875219,NM_58.5_-8.0,7908,ZOS,15
11284,-0.37965855,NM_58.5_-8.0,7908,ZOS,15
11254,-0.3571573,NM_58.5_-8.0,7908,ZOS,15
11223,-0.3802921,NM_58.5_-8.0,7908,ZOS,15
11193,-0.39737287,NM_58.5_-8.0,7908,ZOS,15
11162,-0.3942427,NM_58.5_-8.0,7908,ZOS,15
11131,-0.4343012,NM_58.5_-8.0,7908,ZOS,15
11101,-0.43743545,NM_58.5_-8.0,7908,ZOS,15
11070,-0.45227438,NM_58.5_-8.0,7908,ZOS,15
11040,-0.39292735,NM_58.5_-8.0,7908,ZOS,15
11009,-0.3648842,NM_58.5_-8.0,7908,ZOS,15
10981,-0.3234662,NM_58.5_-8.0,7908,ZOS,15
10950,-0.30409595,NM_58.5_-8.0,7908,ZOS,15
10919,-0.32371664,NM_58.5_-8.0,7908,ZOS,15
10889,-0.32714894,NM_58.5_-8.0,7908,ZOS,15
10858,-0.3486911,NM_58.5_-8.0,7908,ZOS,15
10828,-0.38029367,NM_58.5_-8.0,7908,ZOS,15
10797,-0.4242088,NM_58.5_-8.0,7908,ZOS,15
10766,-0.431122,NM_58.5_-8.0,7908,ZOS,15
10736,-0.47125807,NM_58.5_-8.0,7908,ZOS,15
10705,-0.47075245,NM_58.5_-8.0,7908,ZOS,15
10675,-0.48979738,NM_58.5_-8.0,7908,ZOS,15
10644,-0.4491354,NM_58.5_-8.0,7908,ZOS,15
10616,-0.39228025,NM_58.5_-8.0,7908,ZOS,15
10585,-0.3722758,NM_58.5_-8.0,7908,ZOS,15
10554,-0.4006433,NM_58.5_-8.0,7908,ZOS,15
10524,-0.37243506,NM_58.5_-8.0,7908,ZOS,15
10493,-0.35626435,NM_58.5_-8.0,7908,ZOS,15
10463,-0.3956996,NM_58.5_-8.0,7908,ZOS,15
10432,-0.39577904,NM_58.5_-8.0,7908,ZOS,15
10401,-0.4202725,NM_58.5_-8.0,7908,ZOS,15
10371,-0.44091487,NM_58.5_-8.0,7908,ZOS,15
10340,-0.45950034,NM_58.5_-8.0,7908,ZOS,15
10310,-0.38404116,NM_58.5_-8.0,7908,ZOS,15
10279,-0.39075258,NM_58.5_-8.0,7908,ZOS,15
10251,-0.35734326,NM_58.5_-8.0,7908,ZOS,15
10220,-0.376882,NM_58.5_-8.0,7908,ZOS,15
10189,-0.35717717,NM_58.5_-8.0,7908,ZOS,15
10159,-0.30890623,NM_58.5_-8.0,7908,ZOS,15
10128,-0.32925147,NM_58.5_-8.0,7908,ZOS,15
10098,-0.36315316,NM_58.5_-8.0,7908,ZOS,15
10067,-0.3994574,NM_58.5_-8.0,7908,ZOS,15
10036,-0.43567282,NM_58.5_-8.0,7908,ZOS,15
10006,-0.43959,NM_58.5_-8.0,7908,ZOS,15
9975,-0.437147,NM_58.5_-8.0,7908,ZOS,15
9945,-0.42336333,NM_58.5_-8.0,7908,ZOS,15
9914,-0.3694606,NM_58.5_-8.0,7908,ZOS,15
9886,-0.3191695,NM_58.5_-8.0,7908,ZOS,15
9855,-0.35708344,NM_58.5_-8.0,7908,ZOS,15
9824,-0.38363022,NM_58.5_-8.0,7908,ZOS,15
9794,-0.39148256,NM_58.5_-8.0,7908,ZOS,15
9763,-0.33631578,NM_58.5_-8.0,7908,ZOS,15
9733,-0.39814603,NM_58.5_-8.0,7908,ZOS,15
9702,-0.3939116,NM_58.5_-8.0,7908,ZOS,15
9671,-0.42169565,NM_58.5_-8.0,7908,ZOS,15
9641,-0.42763594,NM_58.5_-8.0,7908,ZOS,15
9610,-0.43749893,NM_58.5_-8.0,7908,ZOS,15
9580,-0.37117964,NM_58.5_-8.0,7908,ZOS,15
9549,-0.3773021,NM_58.5_-8.0,7908,ZOS,15
9521,-0.35258624,NM_58.5_-8.0,7908,ZOS,15
9490,-0.37693506,NM_58.5_-8.0,7908,ZOS,15
9459,-0.37818548,NM_58.5_-8.0,7908,ZOS,15
9429,-0.3808952,NM_58.5_-8.0,7908,ZOS,15
9398,-0.36750093,NM_58.5_-8.0,7908,ZOS,15
9368,-0.4025167,NM_58.5_-8.0,7908,ZOS,15
9337,-0.43263698,NM_58.5_-8.0,7908,ZOS,15
9306,-0.4740695,NM_58.5_-8.0,7908,ZOS,15
9276,-0.49424508,NM_58.5_-8.0,7908,ZOS,15
9245,-0.49550563,NM_58.5_-8.0,7908,ZOS,15
9215,-0.49336925,NM_58.5_-8.0,7908,ZOS,15
9184,-0.483489,NM_58.5_-8.0,7908,ZOS,15
9156,-0.45319226,NM_58.5_-8.0,7908,ZOS,15
9125,-0.40843716,NM_58.5_-8.0,7908,ZOS,15
9094,-0.4052782,NM_58.5_-8.0,7908,ZOS,15
9064,-0.37543252,NM_58.5_-8.0,7908,ZOS,15
9033,-0.38187572,NM_58.5_-8.0,7908,ZOS,15
9003,-0.41114107,NM_58.5_-8.0,7908,ZOS,15
8972,-0.41639975,NM_58.5_-8.0,7908,ZOS,15
8941,-0.4390709,NM_58.5_-8.0,7908,ZOS,15
8911,-0.4800923,NM_58.5_-8.0,7908,ZOS,15
8880,-0.43638012,NM_58.5_-8.0,7908,ZOS,15
8850,-0.42335626,NM_58.5_-8.0,7908,ZOS,15
8819,-0.4110217,NM_58.5_-8.0,7908,ZOS,15
8791,-0.3689636,NM_58.5_-8.0,7908,ZOS,15
8760,-0.4086897,NM_58.5_-8.0,7908,ZOS,15
8729,-0.3989619,NM_58.5_-8.0,7908,ZOS,15
8699,-0.37863022,NM_58.5_-8.0,7908,ZOS,15
8668,-0.3494827,NM_58.5_-8.0,7908,ZOS,15
8638,-0.38137814,NM_58.5_-8.0,7908,ZOS,15
8607,-0.40490115,NM_58.5_-8.0,7908,ZOS,15
8576,-0.42433938,NM_58.5_-8.0,7908,ZOS,15
8546,-0.45744926,NM_58.5_-8.0,7908,ZOS,15
8515,-0.43281227,NM_58.5_-8.0,7908,ZOS,15
8485,-0.41468227,NM_58.5_-8.0,7908,ZOS,15
8454,-0.3730206,NM_58.5_-8.0,7908,ZOS,15
8426,-0.3490671,NM_58.5_-8.0,7908,ZOS,15
8395,-0.35067078,NM_58.5_-8.0,7908,ZOS,15
8364,-0.37603587,NM_58.5_-8.0,7908,ZOS,15
8334,-0.38908342,NM_58.5_-8.0,7908,ZOS,15
8303,-0.38186145,NM_58.5_-8.0,7908,ZOS,15
8273,-0.3957382,NM_58.5_-8.0,7908,ZOS,15
8242,-0.41886625,NM_58.5_-8.0,7908,ZOS,15
8211,-0.42963365,NM_58.5_-8.0,7908,ZOS,15
8181,-0.45770806,NM_58.5_-8.0,7908,ZOS,15
8150,-0.44597512,NM_58.5_-8.0,7908,ZOS,15
8120,-0.44206992,NM_58.5_-8.0,7908,ZOS,15
8089,-0.37600484,NM_58.5_-8.0,7908,ZOS,15
8061,-0.38653705,NM_58.5_-8.0,7908,ZOS,15
8030,-0.36519054,NM_58.5_-8.0,7908,ZOS,15
7999,-0.3726957,NM_58.5_-8.0,7908,ZOS,15
7969,-0.38026047,NM_58.5_-8.0,7908,ZOS,15
7938,-0.36872748,NM_58.5_-8.0,7908,ZOS,15
7908,-0.4030486,NM_58.5_-8.0,7908,ZOS,15
7877,-0.4201692,NM_58.5_-8.0,7908,ZOS,15
7846,-0.44483048,NM_58.5_-8.0,7908,ZOS,15
7816,-0.50201255,NM_58.5_-8.0,7908,ZOS,15
7785,-0.47595236,NM_58.5_-8.0,7908,ZOS,15
7755,-0.44762665,NM_58.5_-8.0,7908,ZOS,15
7724,-0.4391527,NM_58.5_-8.0,7908,ZOS,15
7696,-0.4232846,NM_58.5_-8.0,7908,ZOS,15
7665,-0.3929675,NM_58.5_-8.0,7908,ZOS,15
7634,-0.38665473,NM_58.5_-8.0,7908,ZOS,15
7604,-0.3593478,NM_58.5_-8.0,7908,ZOS,15
7573,-0.37236255,NM_58.5_-8.0,7908,ZOS,15
7543,-0.43001056,NM_58.5_-8.0,7908,ZOS,15
7512,-0.4343899,NM_58.5_-8.0,7908,ZOS,15
7481,-0.4752914,NM_58.5_-8.0,7908,ZOS,15
7451,-0.48795933,NM_58.5_-8.0,7908,ZOS,15
7420,-0.51004505,NM_58.5_-8.0,7908,ZOS,15
7390,-0.46673712,NM_58.5_-8.0,7908,ZOS,15
7359,-0.42832935,NM_58.5_-8.0,7908,ZOS,15
7331,-0.41301715,NM_58.5_-8.0,7908,ZOS,15
7300,-0.41923177,NM_58.5_-8.0,7908,ZOS,15
7269,-0.42991948,NM_58.5_-8.0,7908,ZOS,15
7239,-0.4186352,NM_58.5_-8.0,7908,ZOS,15
7208,-0.42505294,NM_58.5_-8.0,7908,ZOS,15
7178,-0.42904502,NM_58.5_-8.0,7908,ZOS,15
7147,-0.46713904,NM_58.5_-8.0,7908,ZOS,15
7116,-0.47724134,NM_58.5_-8.0,7908,ZOS,15
7086,-0.49741143,NM_58.5_-8.0,7908,ZOS,15
7055,-0.50364226,NM_58.5_-8.0,7908,ZOS,15
7025,-0.5011403,NM_58.5_-8.0,7908,ZOS,15
6994,-0.4799049,NM_58.5_-8.0,7908,ZOS,15
6966,-0.45805478,NM_58.5_-8.0,7908,ZOS,15
6935,-0.4295368,NM_58.5_-8.0,7908,ZOS,15
6904,-0.4332458,NM_58.5_-8.0,7908,ZOS,15
6874,-0.37661868,NM_58.5_-8.0,7908,ZOS,15
6843,-0.39443338,NM_58.5_-8.0,7908,ZOS,15
6813,-0.41836303,NM_58.5_-8.0,7908,ZOS,15
6782,-0.4825257,NM_58.5_-8.0,7908,ZOS,15
6751,-0.4880951,NM_58.5_-8.0,7908,ZOS,15
6721,-0.52831054,NM_58.5_-8.0,7908,ZOS,15
6690,-0.5236541,NM_58.5_-8.0,7908,ZOS,15
6660,-0.5190963,NM_58.5_-8.0,7908,ZOS,15
6629,-0.46640143,NM_58.5_-8.0,7908,ZOS,15
6601,-0.4492232,NM_58.5_-8.0,7908,ZOS,15
6570,-0.3819388,NM_58.5_-8.0,7908,ZOS,15
6539,-0.4373759,NM_58.5_-8.0,7908,ZOS,15
6509,-0.42204416,NM_58.5_-8.0,7908,ZOS,15
6478,-0.40353015,NM_58.5_-8.0,7908,ZOS,15
6448,-0.43332872,NM_58.5_-8.0,7908,ZOS,15
6417,-0.44835037,NM_58.5_-8.0,7908,ZOS,15
6386,-0.49395272,NM_58.5_-8.0,7908,ZOS,15
6356,-0.4954718,NM_58.5_-8.0,7908,ZOS,15
6325,-0.5180015,NM_58.5_-8.0,7908,ZOS,15
6295,-0.5313196,NM_58.5_-8.0,7908,ZOS,15
6264,-0.4606259,NM_58.5_-8.0,7908,ZOS,15
6236,-0.41998687,NM_58.5_-8.0,7908,ZOS,15
6205,-0.38033494,NM_58.5_-8.0,7908,ZOS,15
6174,-0.3879986,NM_58.5_-8.0,7908,ZOS,15
6144,-0.40141386,NM_58.5_-8.0,7908,ZOS,15
6113,-0.39908454,NM_58.5_-8.0,7908,ZOS,15
6083,-0.43003523,NM_58.5_-8.0,7908,ZOS,15
6052,-0.46144822,NM_58.5_-8.0,7908,ZOS,15
6021,-0.47126406,NM_58.5_-8.0,7908,ZOS,15
5991,-0.51118994,NM_58.5_-8.0,7908,ZOS,15
5960,-0.4871995,NM_58.5_-8.0,7908,ZOS,15
5930,-0.48866063,NM_58.5_-8.0,7908,ZOS,15
5899,-0.43174085,NM_58.5_-8.0,7908,ZOS,15
5871,-0.42168382,NM_58.5_-8.0,7908,ZOS,15
5840,-0.3678579,NM_58.5_-8.0,7908,ZOS,15
5809,-0.39429852,NM_58.5_-8.0,7908,ZOS,15
5779,-0.39590624,NM_58.5_-8.0,7908,ZOS,15
5748,-0.4039994,NM_58.5_-8.0,7908,ZOS,15
5718,-0.44535333,NM_58.5_-8.0,7908,ZOS,15
5687,-0.44720137,NM_58.5_-8.0,7908,ZOS,15
5656,-0.45600492,NM_58.5_-8.0,7908,ZOS,15
5626,-0.5136305,NM_58.5_-8.0,7908,ZOS,15
5595,-0.49100596,NM_58.5_-8.0,7908,ZOS,15
5565,-0.4632075,NM_58.5_-8.0,7908,ZOS,15
5534,-0.43816373,NM_58.5_-8.0,7908,ZOS,15
5506,-0.38461956,NM_58.5_-8.0,7908,ZOS,15
5475,-0.3732543,NM_58.5_-8.0,7908,ZOS,15
5444,-0.4196044,NM_58.5_-8.0,7908,ZOS,15
5414,-0.44611648,NM_58.5_-8.0,7908,ZOS,15
5383,-0.4214473,NM_58.5_-8.0,7908,ZOS,15
5353,-0.40322018,NM_58.5_-8.0,7908,ZOS,15
5322,-0.4297375,NM_58.5_-8.0,7908,ZOS,15
5291,-0.4712392,NM_58.5_-8.0,7908,ZOS,15
5261,-0.48422554,NM_58.5_-8.0,7908,ZOS,15
5230,-0.48944408,NM_58.5_-8.0,7908,ZOS,15
5200,-0.51421654,NM_58.5_-8.0,7908,ZOS,15
5169,-0.4608794,NM_58.5_-8.0,7908,ZOS,15
5141,-0.4090614,NM_58.5_-8.0,7908,ZOS,15
5110,-0.37307864,NM_58.5_-8.0,7908,ZOS,15
5079,-0.3952156,NM_58.5_-8.0,7908,ZOS,15
5049,-0.42869678,NM_58.5_-8.0,7908,ZOS,15
5018,-0.41043663,NM_58.5_-8.0,7908,ZOS,15
4988,-0.4328866,NM_58.5_-8.0,7908,ZOS,15
4957,-0.44877785,NM_58.5_-8.0,7908,ZOS,15
4926,-0.4704482,NM_58.5_-8.0,7908,ZOS,15
4896,-0.48877883,NM_58.5_-8.0,7908,ZOS,15
4865,-0.48911157,NM_58.5_-8.0,7908,ZOS,15
4835,-0.50873196,NM_58.5_-8.0,7908,ZOS,15
4804,-0.45468113,NM_58.5_-8.0,7908,ZOS,15
4776,-0.4399563,NM_58.5_-8.0,7908,ZOS,15
4745,-0.42634338,NM_58.5_-8.0,7908,ZOS,15
4714,-0.41491482,NM_58.5_-8.0,7908,ZOS,15
4684,-0.41459197,NM_58.5_-8.0,7908,ZOS,15
4653,-0.42421564,NM_58.5_-8.0,7908,ZOS,15
4623,-0.4178169,NM_58.5_-8.0,7908,ZOS,15
4592,-0.44227242,NM_58.5_-8.0,7908,ZOS,15
4561,-0.47699276,NM_58.5_-8.0,7908,ZOS,15
4531,-0.4743699,NM_58.5_-8.0,7908,ZOS,15
4500,-0.5051207,NM_58.5_-8.0,7908,ZOS,15
4470,-0.45010576,NM_58.5_-8.0,7908,ZOS,15
4439,-0.4257147,NM_58.5_-8.0,7908,ZOS,15
4411,-0.42844963,NM_58.5_-8.0,7908,ZOS,15
4380,-0.4039641,NM_58.5_-8.0,7908,ZOS,15
4349,-0.39013,NM_58.5_-8.0,7908,ZOS,15
4319,-0.3744343,NM_58.5_-8.0,7908,ZOS,15
4288,-0.41006652,NM_58.5_-8.0,7908,ZOS,15
4258,-0.41231325,NM_58.5_-8.0,7908,ZOS,15
4227,-0.42983007,NM_58.5_-8.0,7908,ZOS,15
4196,-0.4865306,NM_58.5_-8.0,7908,ZOS,15
4166,-0.4798478,NM_58.5_-8.0,7908,ZOS,15
4135,-0.4751644,NM_58.5_-8.0,7908,ZOS,15
4105,-0.47284025,NM_58.5_-8.0,7908,ZOS,15
4074,-0.48969018,NM_58.5_-8.0,7908,ZOS,15
4046,-0.42701492,NM_58.5_-8.0,7908,ZOS,15
4015,-0.42491883,NM_58.5_-8.0,7908,ZOS,15
3984,-0.45737526,NM_58.5_-8.0,7908,ZOS,15
3954,-0.41371617,NM_58.5_-8.0,7908,ZOS,15
3923,-0.38799623,NM_58.5_-8.0,7908,ZOS,15
3893,-0.4306813,NM_58.5_-8.0,7908,ZOS,15
3862,-0.43343368,NM_58.5_-8.0,7908,ZOS,15
3831,-0.4474562,NM_58.5_-8.0,7908,ZOS,15
3801,-0.47367305,NM_58.5_-8.0,7908,ZOS,15
3770,-0.5029359,NM_58.5_-8.0,7908,ZOS,15
3740,-0.47560006,NM_58.5_-8.0,7908,ZOS,15
3709,-0.4325001,NM_58.5_-8.0,7908,ZOS,15
3681,-0.39239,NM_58.5_-8.0,7908,ZOS,15
3650,-0.40272832,NM_58.5_-8.0,7908,ZOS,15
3619,-0.38781372,NM_58.5_-8.0,7908,ZOS,15
3589,-0.37943912,NM_58.5_-8.0,7908,ZOS,15
3558,-0.3971371,NM_58.5_-8.0,7908,ZOS,15
3528,-0.39394602,NM_58.5_-8.0,7908,ZOS,15
3497,-0.42632234,NM_58.5_-8.0,7908,ZOS,15
3466,-0.42759293,NM_58.5_-8.0,7908,ZOS,15
3436,-0.41831806,NM_58.5_-8.0,7908,ZOS,15
3405,-0.43691018,NM_58.5_-8.0,7908,ZOS,15
3375,-0.4149634,NM_58.5_-8.0,7908,ZOS,15
3344,-0.35984266,NM_58.5_-8.0,7908,ZOS,15
3316,-0.34924164,NM_58.5_-8.0,7908,ZOS,15
3285,-0.40642363,NM_58.5_-8.0,7908,ZOS,15
3254,-0.40439036,NM_58.5_-8.0,7908,ZOS,15
3224,-0.38638815,NM_58.5_-8.0,7908,ZOS,15
3193,-0.3765336,NM_58.5_-8.0,7908,ZOS,15
3163,-0.42402858,NM_58.5_-8.0,7908,ZOS,15
3132,-0.44172207,NM_58.5_-8.0,7908,ZOS,15
3101,-0.47933167,NM_58.5_-8.0,7908,ZOS,15
3071,-0.48299262,NM_58.5_-8.0,7908,ZOS,15
3040,-0.5245348,NM_58.5_-8.0,7908,ZOS,15
3010,-0.4842132,NM_58.5_-8.0,7908,ZOS,15
2979,-0.4066636,NM_58.5_-8.0,7908,ZOS,15
2951,-0.42745256,NM_58.5_-8.0,7908,ZOS,15
2920,-0.417769,NM_58.5_-8.0,7908,ZOS,15
2889,-0.41708076,NM_58.5_-8.0,7908,ZOS,15
2859,-0.38837755,NM_58.5_-8.0,7908,ZOS,15
2828,-0.41812757,NM_58.5_-8.0,7908,ZOS,15
2798,-0.43519494,NM_58.5_-8.0,7908,ZOS,15
2767,-0.44792873,NM_58.5_-8.0,7908,ZOS,15
2736,-0.45746902,NM_58.5_-8.0,7908,ZOS,15
2706,-0.49073976,NM_58.5_-8.0,7908,ZOS,15
2675,-0.4652396,NM_58.5_-8.0,7908,ZOS,15
2645,-0.44181028,NM_58.5_-8.0,7908,ZOS,15
2614,-0.42334387,NM_58.5_-8.0,7908,ZOS,15
2586,-0.42107823,NM_58.5_-8.0,7908,ZOS,15
2555,-0.42625308,NM_58.5_-8.0,7908,ZOS,15
2524,-0.40344605,NM_58.5_-8.0,7908,ZOS,15
2494,-0.36801893,NM_58.5_-8.0,7908,ZOS,15
2463,-0.3637203,NM_58.5_-8.0,7908,ZOS,15
2433,-0.41743082,NM_58.5_-8.0,7908,ZOS,15
2402,-0.43143722,NM_58.5_-8.0,7908,ZOS,15
2371,-0.44112825,NM_58.5_-8.0,7908,ZOS,15
2341,-0.46721634,NM_58.5_-8.0,7908,ZOS,15
2310,-0.47277942,NM_58.5_-8.0,7908,ZOS,15
2280,-0.4507137,NM_58.5_-8.0,7908,ZOS,15
2249,-0.4585291,NM_58.5_-8.0,7908,ZOS,15
2221,-0.38245776,NM_58.5_-8.0,7908,ZOS,15
2190,-0.40120366,NM_58.5_-8.0,7908,ZOS,15
2159,-0.38319117,NM_58.5_-8.0,7908,ZOS,15
2129,-0.39218733,NM_58.5_-8.0,7908,ZOS,15
2098,-0.4166441,NM_58.5_-8.0,7908,ZOS,15
2068,-0.43107164,NM_58.5_-8.0,7908,ZOS,15
2037,-0.46682328,NM_58.5_-8.0,7908,ZOS,15
2006,-0.50672615,NM_58.5_-8.0,7908,ZOS,15
1976,-0.5133434,NM_58.5_-8.0,7908,ZOS,15
1945,-0.50179684,NM_58.5_-8.0,7908,ZOS,15
1915,-0.46108937,NM_58.5_-8.0,7908,ZOS,15
1884,-0.4399997,NM_58.5_-8.0,7908,ZOS,15
1856,-0.46512297,NM_58.5_-8.0,7908,ZOS,15
1825,-0.4203358,NM_58.5_-8.0,7908,ZOS,15
1794,-0.425882,NM_58.5_-8.0,7908,ZOS,15
1764,-0.40191525,NM_58.5_-8.0,7908,ZOS,15
1733,-0.42888543,NM_58.5_-8.0,7908,ZOS,15
1703,-0.42491403,NM_58.5_-8.0,7908,ZOS,15
1672,-0.48885775,NM_58.5_-8.0,7908,ZOS,15
1641,-0.49175823,NM_58.5_-8.0,7908,ZOS,15
1611,-0.537721,NM_58.5_-8.0,7908,ZOS,15
1580,-0.5051146,NM_58.5_-8.0,7908,ZOS,15
1550,-0.4853216,NM_58.5_-8.0,7908,ZOS,15
1519,-0.413547,NM_58.5_-8.0,7908,ZOS,15
1491,-0.42972776,NM_58.5_-8.0,7908,ZOS,15
1460,-0.3840802,NM_58.5_-8.0,7908,ZOS,15
1429,-0.39711437,NM_58.5_-8.0,7908,ZOS,15
1399,-0.4024975,NM_58.5_-8.0,7908,ZOS,15
1368,-0.40429267,NM_58.5_-8.0,7908,ZOS,15
1338,-0.45087275,NM_58.5_-8.0,7908,ZOS,15
1307,-0.47400567,NM_58.5_-8.0,7908,ZOS,15
1276,-0.51097,NM_58.5_-8.0,7908,ZOS,15
1246,-0.5088711,NM_58.5_-8.0,7908,ZOS,15
1215,-0.53152716,NM_58.5_-8.0,7908,ZOS,15
1185,-0.50392824,NM_58.5_-8.0,7908,ZOS,15
1154,-0.46062964,NM_58.5_-8.0,7908,ZOS,15
1126,-0.49475107,NM_58.5_-8.0,7908,ZOS,15
1095,-0.45588797,NM_58.5_-8.0,7908,ZOS,15
1064,-0.44441035,NM_58.5_-8.0,7908,ZOS,15
1034,-0.41948238,NM_58.5_-8.0,7908,ZOS,15
1003,-0.43787554,NM_58.5_-8.0,7908,ZOS,15
973,-0.44886172,NM_58.5_-8.0,7908,ZOS,15
942,-0.46101627,NM_58.5_-8.0,7908,ZOS,15
911,-0.49269855,NM_58.5_-8.0,7908,ZOS,15
881,-0.5300915,NM_58.5_-8.0,7908,ZOS,15
850,-0.48752704,NM_58.5_-8.0,7908,ZOS,15
820,-0.51243216,NM_58.5_-8.0,7908,ZOS,15
789,-0.41467243,NM_58.5_-8.0,7908,ZOS,15
761,-0.38589033,NM_58.5_-8.0,7908,ZOS,15
730,-0.37499464,NM_58.5_-8.0,7908,ZOS,15
699,-0.44064656,NM_58.5_-8.0,7908,ZOS,15
669,-0.4375393,NM_58.5_-8.0,7908,ZOS,15
638,-0.400013,NM_58.5_-8.0,7908,ZOS,15
608,-0.45656556,NM_58.5_-8.0,7908,ZOS,15
577,-0.47330725,NM_58.5_-8.0,7908,ZOS,15
546,-0.49264365,NM_58.5_-8.0,7908,ZOS,15
516,-0.5209652,NM_58.5_-8.0,7908,ZOS,15
485,-0.48742834,NM_58.5_-8.0,7908,ZOS,15
455,-0.51618475,NM_58.5_-8.0,7908,ZOS,15
424,-0.47612348,NM_58.5_-8.0,7908,ZOS,15
396,-0.40781718,NM_58.5_-8.0,7908,ZOS,15
365,-0.44768324,NM_58.5_-8.0,7908,ZOS,15
334,-0.42636386,NM_58.5_-8.0,7908,ZOS,15
304,-0.42718244,NM_58.5_-8.0,7908,ZOS,15
273,-0.45577818,NM_58.5_-8.0,7908,ZOS,15
243,-0.45946848,NM_58.5_-8.0,7908,ZOS,15
212,-0.49293178,NM_58.5_-8.0,7908,ZOS,15
181,-0.55015326,NM_58.5_-8.0,7908,ZOS,15
151,-0.60438555,NM_58.5_-8.0,7908,ZOS,15
120,-0.60777336,NM_58.5_-8.0,7908,ZOS,15
90,-0.58175087,NM_58.5_-8.0,7908,ZOS,15
59,-0.5172271,NM_58.5_-8.0,7908,ZOS,15
31,-0.4952381,NM_58.5_-8.0,7908,ZOS,15
36865,-0.47934368,NM_59.75_-18.0,13686,ZOS,16
36834,-0.4209602,NM_59.75_-18.0,13686,ZOS,16
36804,-0.42599913,NM_59.75_-18.0,13686,ZOS,16
36773,-0.5620229,NM_59.75_-18.0,13686,ZOS,16
36743,-0.594666,NM_59.75_-18.0,13686,ZOS,16
36712,-0.63235915,NM_59.75_-18.0,13686,ZOS,16
36681,-0.67707855,NM_59.75_-18.0,13686,ZOS,16
36651,-0.62627417,NM_59.75_-18.0,13686,ZOS,16
36620,-0.54174006,NM_59.75_-18.0,13686,ZOS,16
36590,-0.4895098,NM_59.75_-18.0,13686,ZOS,16
36559,-0.5312082,NM_59.75_-18.0,13686,ZOS,16
36531,-0.61377245,NM_59.75_-18.0,13686,ZOS,16
36500,-0.5762633,NM_59.75_-18.0,13686,ZOS,16
36469,-0.58378506,NM_59.75_-18.0,13686,ZOS,16
36439,-0.5948986,NM_59.75_-18.0,13686,ZOS,16
36408,-0.57977456,NM_59.75_-18.0,13686,ZOS,16
36378,-0.59435505,NM_59.75_-18.0,13686,ZOS,16
36347,-0.594056,NM_59.75_-18.0,13686,ZOS,16
36316,-0.66490287,NM_59.75_-18.0,13686,ZOS,16
36286,-0.50720394,NM_59.75_-18.0,13686,ZOS,16
36255,-0.589013,NM_59.75_-18.0,13686,ZOS,16
36225,-0.6370269,NM_59.75_-18.0,13686,ZOS,16
36194,-0.66884947,NM_59.75_-18.0,13686,ZOS,16
36166,-0.6250161,NM_59.75_-18.0,13686,ZOS,16
36135,-0.61026144,NM_59.75_-18.0,13686,ZOS,16
36104,-0.52951646,NM_59.75_-18.0,13686,ZOS,16
36074,-0.53180665,NM_59.75_-18.0,13686,ZOS,16
36043,-0.32915464,NM_59.75_-18.0,13686,ZOS,16
36013,-0.50497097,NM_59.75_-18.0,13686,ZOS,16
35982,-0.39853573,NM_59.75_-18.0,13686,ZOS,16
35951,-0.5976691,NM_59.75_-18.0,13686,ZOS,16
35921,-0.6524109,NM_59.75_-18.0,13686,ZOS,16
35890,-0.7408594,NM_59.75_-18.0,13686,ZOS,16
35860,-0.7391337,NM_59.75_-18.0,13686,ZOS,16
35829,-0.7170526,NM_59.75_-18.0,13686,ZOS,16
35801,-0.68412817,NM_59.75_-18.0,13686,ZOS,16
35770,-0.6420808,NM_59.75_-18.0,13686,ZOS,16
35739,-0.6109548,NM_59.75_-18.0,13686,ZOS,16
35709,-0.6111795,NM_59.75_-18.0,13686,ZOS,16
35678,-0.63057244,NM_59.75_-18.0,13686,ZOS,16
35648,-0.6296369,NM_59.75_-18.0,13686,ZOS,16
35617,-0.63845295,NM_59.75_-18.0,13686,ZOS,16
35586,-0.6304016,NM_59.75_-18.0,13686,ZOS,16
35556,-0.5837968,NM_59.75_-18.0,13686,ZOS,16
35525,-0.47515675,NM_59.75_-18.0,13686,ZOS,16
35495,-0.4396839,NM_59.75_-18.0,13686,ZOS,16
35464,-0.4170496,NM_59.75_-18.0,13686,ZOS,16
35436,-0.41290757,NM_59.75_-18.0,13686,ZOS,16
35405,-0.43403524,NM_59.75_-18.0,13686,ZOS,16
35374,-0.51680017,NM_59.75_-18.0,13686,ZOS,16
35344,-0.602101,NM_59.75_-18.0,13686,ZOS,16
