Age,Proxy,Record,Transition,Climate proxy,tsid
18462,0.1904891,NM_58.5_-52.0,27222,CHL,9
18431,0.55597365,NM_58.5_-52.0,27222,CHL,9
18401,0.865795,NM_58.5_-52.0,27222,CHL,9
18370,0.59503293,NM_58.5_-52.0,27222,CHL,9
18340,0.55108404,NM_58.5_-52.0,27222,CHL,9
18309,0.46295568,NM_58.5_-52.0,27222,CHL,9
18281,0.26617151,NM_58.5_-52.0,27222,CHL,9
18250,0.30273977,NM_58.5_-52.0,27222,CHL,9
18219,0.26827794,NM_58.5_-52.0,27222,CHL,9
18189,0.1268123,NM_58.5_-52.0,27222,CHL,9
18158,0.05732367,NM_58.5_-52.0,27222,CHL,9
18128,0.060527753,NM_58.5_-52.0,27222,CHL,9
18097,0.15636401,NM_58.5_-52.0,27222,CHL,9
18066,0.5352127,NM_58.5_-52.0,27222,CHL,9
18036,1.0791917,NM_58.5_-52.0,27222,CHL,9
18005,0.6183157,NM_58.5_-52.0,27222,CHL,9
17975,0.43901202,NM_58.5_-52.0,27222,CHL,9
17944,0.4869539,NM_58.5_-52.0,27222,CHL,9
17916,0.34897307,NM_58.5_-52.0,27222,CHL,9
17885,0.3211461,NM_58.5_-52.0,27222,CHL,9
17854,0.35747078,NM_58.5_-52.0,27222,CHL,9
17824,0.18602961,NM_58.5_-52.0,27222,CHL,9
17793,0.075298645,NM_58.5_-52.0,27222,CHL,9
17763,0.06036328,NM_58.5_-52.0,27222,CHL,9
17732,0.13080244,NM_58.5_-52.0,27222,CHL,9
17701,0.41091537,NM_58.5_-52.0,27222,CHL,9
17671,0.70831746,NM_58.5_-52.0,27222,CHL,9
17640,0.62426627,NM_58.5_-52.0,27222,CHL,9
17610,0.59480417,NM_58.5_-52.0,27222,CHL,9
17579,0.50514203,NM_58.5_-52.0,27222,CHL,9
17551,0.37539452,NM_58.5_-52.0,27222,CHL,9
17520,0.3009181,NM_58.5_-52.0,27222,CHL,9
17489,0.32779163,NM_58.5_-52.0,27222,CHL,9
17459,0.21384123,NM_58.5_-52.0,27222,CHL,9
17428,0.0806164,NM_58.5_-52.0,27222,CHL,9
17398,0.07372939,NM_58.5_-52.0,27222,CHL,9
17367,0.14671195,NM_58.5_-52.0,27222,CHL,9
17336,0.4660411,NM_58.5_-52.0,27222,CHL,9
17306,0.8007765,NM_58.5_-52.0,27222,CHL,9
17275,0.6452363,NM_58.5_-52.0,27222,CHL,9
17245,0.5253034,NM_58.5_-52.0,27222,CHL,9
17214,0.56645256,NM_58.5_-52.0,27222,CHL,9
17186,0.37789083,NM_58.5_-52.0,27222,CHL,9
17155,0.32228774,NM_58.5_-52.0,27222,CHL,9
17124,0.32214862,NM_58.5_-52.0,27222,CHL,9
17094,0.18033193,NM_58.5_-52.0,27222,CHL,9
17063,0.082379624,NM_58.5_-52.0,27222,CHL,9
17033,0.09714538,NM_58.5_-52.0,27222,CHL,9
17002,0.28510416,NM_58.5_-52.0,27222,CHL,9
16971,1.1624936,NM_58.5_-52.0,27222,CHL,9
16941,1.1143965,NM_58.5_-52.0,27222,CHL,9
16910,0.49811518,NM_58.5_-52.0,27222,CHL,9
16880,0.43351293,NM_58.5_-52.0,27222,CHL,9
16849,0.47978318,NM_58.5_-52.0,27222,CHL,9
16821,0.44216806,NM_58.5_-52.0,27222,CHL,9
16790,0.32527012,NM_58.5_-52.0,27222,CHL,9
16759,0.35373467,NM_58.5_-52.0,27222,CHL,9
16729,0.2815298,NM_58.5_-52.0,27222,CHL,9
16698,0.0835466,NM_58.5_-52.0,27222,CHL,9
16668,0.06748062,NM_58.5_-52.0,27222,CHL,9
16637,0.16426201,NM_58.5_-52.0,27222,CHL,9
16606,0.4590056,NM_58.5_-52.0,27222,CHL,9
16576,0.76345825,NM_58.5_-52.0,27222,CHL,9
16545,0.64110744,NM_58.5_-52.0,27222,CHL,9
16515,0.4967907,NM_58.5_-52.0,27222,CHL,9
16484,0.53811,NM_58.5_-52.0,27222,CHL,9
16456,0.42552218,NM_58.5_-52.0,27222,CHL,9
16425,0.34259927,NM_58.5_-52.0,27222,CHL,9
16394,0.3843291,NM_58.5_-52.0,27222,CHL,9
16364,0.38371375,NM_58.5_-52.0,27222,CHL,9
16333,0.21185587,NM_58.5_-52.0,27222,CHL,9
16303,0.1783243,NM_58.5_-52.0,27222,CHL,9
16272,0.3445014,NM_58.5_-52.0,27222,CHL,9
16241,0.6497359,NM_58.5_-52.0,27222,CHL,9
16211,0.8700308,NM_58.5_-52.0,27222,CHL,9
16180,0.5608455,NM_58.5_-52.0,27222,CHL,9
16150,0.45224535,NM_58.5_-52.0,27222,CHL,9
16119,0.28403524,NM_58.5_-52.0,27222,CHL,9
16091,0.27900508,NM_58.5_-52.0,27222,CHL,9
16060,0.26482105,NM_58.5_-52.0,27222,CHL,9
16029,0.2814597,NM_58.5_-52.0,27222,CHL,9
15999,0.19884986,NM_58.5_-52.0,27222,CHL,9
15968,0.119758934,NM_58.5_-52.0,27222,CHL,9
15938,0.11571809,NM_58.5_-52.0,27222,CHL,9
15907,0.17300725,NM_58.5_-52.0,27222,CHL,9
15876,0.4411015,NM_58.5_-52.0,27222,CHL,9
15846,0.571486,NM_58.5_-52.0,27222,CHL,9
15815,0.5377742,NM_58.5_-52.0,27222,CHL,9
15785,0.5070488,NM_58.5_-52.0,27222,CHL,9
15754,0.4924807,NM_58.5_-52.0,27222,CHL,9
15726,0.33983925,NM_58.5_-52.0,27222,CHL,9
15695,0.29521742,NM_58.5_-52.0,27222,CHL,9
15664,0.37529892,NM_58.5_-52.0,27222,CHL,9
15634,0.32691264,NM_58.5_-52.0,27222,CHL,9
15603,0.14260289,NM_58.5_-52.0,27222,CHL,9
15573,0.10412166,NM_58.5_-52.0,27222,CHL,9
15542,0.39590198,NM_58.5_-52.0,27222,CHL,9
15511,1.2188634,NM_58.5_-52.0,27222,CHL,9
15481,1.0605209,NM_58.5_-52.0,27222,CHL,9
15450,0.42158473,NM_58.5_-52.0,27222,CHL,9
15420,0.42966405,NM_58.5_-52.0,27222,CHL,9
15389,0.56423783,NM_58.5_-52.0,27222,CHL,9
15361,0.41926944,NM_58.5_-52.0,27222,CHL,9
15330,0.3334931,NM_58.5_-52.0,27222,CHL,9
15299,0.3793559,NM_58.5_-52.0,27222,CHL,9
15269,0.301779,NM_58.5_-52.0,27222,CHL,9
15238,0.123059556,NM_58.5_-52.0,27222,CHL,9
15208,0.10557037,NM_58.5_-52.0,27222,CHL,9
15177,0.13271278,NM_58.5_-52.0,27222,CHL,9
15146,0.52382314,NM_58.5_-52.0,27222,CHL,9
15116,0.70253354,NM_58.5_-52.0,27222,CHL,9
15085,0.5170909,NM_58.5_-52.0,27222,CHL,9
15055,0.48620468,NM_58.5_-52.0,27222,CHL,9
15024,0.5617314,NM_58.5_-52.0,27222,CHL,9
14996,0.34770247,NM_58.5_-52.0,27222,CHL,9
14965,0.3375538,NM_58.5_-52.0,27222,CHL,9
14934,0.43288535,NM_58.5_-52.0,27222,CHL,9
14904,0.3972137,NM_58.5_-52.0,27222,CHL,9
14873,0.13409942,NM_58.5_-52.0,27222,CHL,9
14843,0.13136362,NM_58.5_-52.0,27222,CHL,9
14812,0.25333226,NM_58.5_-52.0,27222,CHL,9
14781,0.550911,NM_58.5_-52.0,27222,CHL,9
14751,0.9192623,NM_58.5_-52.0,27222,CHL,9
14720,0.56889606,NM_58.5_-52.0,27222,CHL,9
14690,0.40573922,NM_58.5_-52.0,27222,CHL,9
14659,0.50331044,NM_58.5_-52.0,27222,CHL,9
14631,0.33335528,NM_58.5_-52.0,27222,CHL,9
14600,0.2938376,NM_58.5_-52.0,27222,CHL,9
14569,0.35173252,NM_58.5_-52.0,27222,CHL,9
14539,0.18581048,NM_58.5_-52.0,27222,CHL,9
14508,0.13931178,NM_58.5_-52.0,27222,CHL,9
14478,0.12378456,NM_58.5_-52.0,27222,CHL,9
14447,0.1848545,NM_58.5_-52.0,27222,CHL,9
14416,0.5122528,NM_58.5_-52.0,27222,CHL,9
14386,0.575834,NM_58.5_-52.0,27222,CHL,9
14355,0.54792583,NM_58.5_-52.0,27222,CHL,9
14325,0.5034937,NM_58.5_-52.0,27222,CHL,9
14294,0.5607098,NM_58.5_-52.0,27222,CHL,9
14266,0.37937254,NM_58.5_-52.0,27222,CHL,9
14235,0.351586,NM_58.5_-52.0,27222,CHL,9
14204,0.36879456,NM_58.5_-52.0,27222,CHL,9
14174,0.40913948,NM_58.5_-52.0,27222,CHL,9
14143,0.21956715,NM_58.5_-52.0,27222,CHL,9
14113,0.15802623,NM_58.5_-52.0,27222,CHL,9
14082,0.18855616,NM_58.5_-52.0,27222,CHL,9
14051,0.4601878,NM_58.5_-52.0,27222,CHL,9
14021,0.684999,NM_58.5_-52.0,27222,CHL,9
13990,0.63420874,NM_58.5_-52.0,27222,CHL,9
13960,0.4465372,NM_58.5_-52.0,27222,CHL,9
13929,0.4420801,NM_58.5_-52.0,27222,CHL,9
13901,0.378403,NM_58.5_-52.0,27222,CHL,9
13870,0.40941465,NM_58.5_-52.0,27222,CHL,9
13839,0.39789036,NM_58.5_-52.0,27222,CHL,9
13809,0.19560623,NM_58.5_-52.0,27222,CHL,9
13778,0.15316567,NM_58.5_-52.0,27222,CHL,9
13748,0.13508472,NM_58.5_-52.0,27222,CHL,9
13717,0.44429177,NM_58.5_-52.0,27222,CHL,9
13686,1.0052519,NM_58.5_-52.0,27222,CHL,9
13656,1.0394838,NM_58.5_-52.0,27222,CHL,9
13625,0.59748286,NM_58.5_-52.0,27222,CHL,9
13595,0.29342958,NM_58.5_-52.0,27222,CHL,9
13564,0.10994313,NM_58.5_-52.0,27222,CHL,9
13536,0.2722948,NM_58.5_-52.0,27222,CHL,9
13505,0.32888997,NM_58.5_-52.0,27222,CHL,9
13474,0.35609788,NM_58.5_-52.0,27222,CHL,9
13444,0.3954836,NM_58.5_-52.0,27222,CHL,9
13413,0.18122117,NM_58.5_-52.0,27222,CHL,9
13383,0.14191003,NM_58.5_-52.0,27222,CHL,9
13352,0.27591252,NM_58.5_-52.0,27222,CHL,9
13321,0.54875314,NM_58.5_-52.0,27222,CHL,9
13291,1.4808906,NM_58.5_-52.0,27222,CHL,9
13260,0.75043213,NM_58.5_-52.0,27222,CHL,9
13230,0.18551774,NM_58.5_-52.0,27222,CHL,9
13199,0.4115707,NM_58.5_-52.0,27222,CHL,9
13171,0.36458322,NM_58.5_-52.0,27222,CHL,9
13140,0.33295,NM_58.5_-52.0,27222,CHL,9
13109,0.3221736,NM_58.5_-52.0,27222,CHL,9
13079,0.20672873,NM_58.5_-52.0,27222,CHL,9
13048,0.13562112,NM_58.5_-52.0,27222,CHL,9
13018,0.09323447,NM_58.5_-52.0,27222,CHL,9
12987,0.21465333,NM_58.5_-52.0,27222,CHL,9
12956,0.5046191,NM_58.5_-52.0,27222,CHL,9
12926,1.3837559,NM_58.5_-52.0,27222,CHL,9
12895,0.7108179,NM_58.5_-52.0,27222,CHL,9
12865,0.25039798,NM_58.5_-52.0,27222,CHL,9
12834,0.38150787,NM_58.5_-52.0,27222,CHL,9
12806,0.31408143,NM_58.5_-52.0,27222,CHL,9
12775,0.3232592,NM_58.5_-52.0,27222,CHL,9
12744,0.37278053,NM_58.5_-52.0,27222,CHL,9
12714,0.29544437,NM_58.5_-52.0,27222,CHL,9
12683,0.11627111,NM_58.5_-52.0,27222,CHL,9
12653,0.14253263,NM_58.5_-52.0,27222,CHL,9
12622,0.3076436,NM_58.5_-52.0,27222,CHL,9
12591,1.2573,NM_58.5_-52.0,27222,CHL,9
12561,1.1495075,NM_58.5_-52.0,27222,CHL,9
12530,0.394954,NM_58.5_-52.0,27222,CHL,9
12500,0.41140723,NM_58.5_-52.0,27222,CHL,9
12469,0.48723614,NM_58.5_-52.0,27222,CHL,9
12441,0.3637448,NM_58.5_-52.0,27222,CHL,9
12410,0.34706676,NM_58.5_-52.0,27222,CHL,9
12379,0.39662176,NM_58.5_-52.0,27222,CHL,9
12349,0.25506762,NM_58.5_-52.0,27222,CHL,9
12318,0.10347146,NM_58.5_-52.0,27222,CHL,9
12288,0.10707651,NM_58.5_-52.0,27222,CHL,9
12257,0.20383872,NM_58.5_-52.0,27222,CHL,9
12226,0.4739818,NM_58.5_-52.0,27222,CHL,9
12196,0.91767335,NM_58.5_-52.0,27222,CHL,9
12165,0.714595,NM_58.5_-52.0,27222,CHL,9
12135,0.29250985,NM_58.5_-52.0,27222,CHL,9
12104,0.5466415,NM_58.5_-52.0,27222,CHL,9
12076,0.24066557,NM_58.5_-52.0,27222,CHL,9
12045,0.39390737,NM_58.5_-52.0,27222,CHL,9
12014,0.40455687,NM_58.5_-52.0,27222,CHL,9
11984,0.4268211,NM_58.5_-52.0,27222,CHL,9
11953,0.12660551,NM_58.5_-52.0,27222,CHL,9
11923,0.11324813,NM_58.5_-52.0,27222,CHL,9
11892,0.29019043,NM_58.5_-52.0,27222,CHL,9
11861,0.6049214,NM_58.5_-52.0,27222,CHL,9
11831,0.62974805,NM_58.5_-52.0,27222,CHL,9
11800,0.77069795,NM_58.5_-52.0,27222,CHL,9
11770,0.13670054,NM_58.5_-52.0,27222,CHL,9
11739,0.10755579,NM_58.5_-52.0,27222,CHL,9
11711,0.14840452,NM_58.5_-52.0,27222,CHL,9
11680,0.30785322,NM_58.5_-52.0,27222,CHL,9
11649,0.42819798,NM_58.5_-52.0,27222,CHL,9
11619,0.416706,NM_58.5_-52.0,27222,CHL,9
11588,0.18080655,NM_58.5_-52.0,27222,CHL,9
11558,0.109034024,NM_58.5_-52.0,27222,CHL,9
11527,0.3476226,NM_58.5_-52.0,27222,CHL,9
11496,0.955963,NM_58.5_-52.0,27222,CHL,9
11466,1.22362,NM_58.5_-52.0,27222,CHL,9
11435,0.86761534,NM_58.5_-52.0,27222,CHL,9
11405,0.1828445,NM_58.5_-52.0,27222,CHL,9
11374,0.23073281,NM_58.5_-52.0,27222,CHL,9
11346,0.23220748,NM_58.5_-52.0,27222,CHL,9
11315,0.33572775,NM_58.5_-52.0,27222,CHL,9
11284,0.41488093,NM_58.5_-52.0,27222,CHL,9
11254,0.36140615,NM_58.5_-52.0,27222,CHL,9
11223,0.2654379,NM_58.5_-52.0,27222,CHL,9
11193,0.119003735,NM_58.5_-52.0,27222,CHL,9
11162,0.16816139,NM_58.5_-52.0,27222,CHL,9
11131,0.7479897,NM_58.5_-52.0,27222,CHL,9
11101,1.4998109,NM_58.5_-52.0,27222,CHL,9
11070,0.5282259,NM_58.5_-52.0,27222,CHL,9
11040,0.39297217,NM_58.5_-52.0,27222,CHL,9
11009,0.24400929,NM_58.5_-52.0,27222,CHL,9
10981,0.27314073,NM_58.5_-52.0,27222,CHL,9
10950,0.2985262,NM_58.5_-52.0,27222,CHL,9
10919,0.39800394,NM_58.5_-52.0,27222,CHL,9
10889,0.34076494,NM_58.5_-52.0,27222,CHL,9
10858,0.16693372,NM_58.5_-52.0,27222,CHL,9
10828,0.081664294,NM_58.5_-52.0,27222,CHL,9
10797,0.18940952,NM_58.5_-52.0,27222,CHL,9
10766,0.52612674,NM_58.5_-52.0,27222,CHL,9
10736,0.80509466,NM_58.5_-52.0,27222,CHL,9
10705,0.74730694,NM_58.5_-52.0,27222,CHL,9
10675,0.80712795,NM_58.5_-52.0,27222,CHL,9
10644,0.21068104,NM_58.5_-52.0,27222,CHL,9
10616,0.21145347,NM_58.5_-52.0,27222,CHL,9
10585,0.28901932,NM_58.5_-52.0,27222,CHL,9
10554,0.35069436,NM_58.5_-52.0,27222,CHL,9
10524,0.32526937,NM_58.5_-52.0,27222,CHL,9
10493,0.17483822,NM_58.5_-52.0,27222,CHL,9
10463,0.10770197,NM_58.5_-52.0,27222,CHL,9
10432,0.3096839,NM_58.5_-52.0,27222,CHL,9
10401,0.52282923,NM_58.5_-52.0,27222,CHL,9
10371,1.2984972,NM_58.5_-52.0,27222,CHL,9
10340,0.58511597,NM_58.5_-52.0,27222,CHL,9
10310,0.44265136,NM_58.5_-52.0,27222,CHL,9
10279,0.45439485,NM_58.5_-52.0,27222,CHL,9
10251,0.3684455,NM_58.5_-52.0,27222,CHL,9
10220,0.31877926,NM_58.5_-52.0,27222,CHL,9
10189,0.4421788,NM_58.5_-52.0,27222,CHL,9
10159,0.4332639,NM_58.5_-52.0,27222,CHL,9
10128,0.18544787,NM_58.5_-52.0,27222,CHL,9
10098,0.12852348,NM_58.5_-52.0,27222,CHL,9
10067,0.2798315,NM_58.5_-52.0,27222,CHL,9
10036,1.4488795,NM_58.5_-52.0,27222,CHL,9
10006,1.0191084,NM_58.5_-52.0,27222,CHL,9
9975,0.44127032,NM_58.5_-52.0,27222,CHL,9
9945,0.3719799,NM_58.5_-52.0,27222,CHL,9
9914,0.4189416,NM_58.5_-52.0,27222,CHL,9
9886,0.2655481,NM_58.5_-52.0,27222,CHL,9
9855,0.36820382,NM_58.5_-52.0,27222,CHL,9
9824,0.4610782,NM_58.5_-52.0,27222,CHL,9
9794,0.36360696,NM_58.5_-52.0,27222,CHL,9
9763,0.19232725,NM_58.5_-52.0,27222,CHL,9
9733,0.23468226,NM_58.5_-52.0,27222,CHL,9
9702,0.490651,NM_58.5_-52.0,27222,CHL,9
9671,1.0018158,NM_58.5_-52.0,27222,CHL,9
9641,1.3607576,NM_58.5_-52.0,27222,CHL,9
9610,0.28327292,NM_58.5_-52.0,27222,CHL,9
9580,0.2547981,NM_58.5_-52.0,27222,CHL,9
9549,0.1539552,NM_58.5_-52.0,27222,CHL,9
9521,0.298299,NM_58.5_-52.0,27222,CHL,9
9490,0.350821,NM_58.5_-52.0,27222,CHL,9
9459,0.35501772,NM_58.5_-52.0,27222,CHL,9
9429,0.34419757,NM_58.5_-52.0,27222,CHL,9
9398,0.172472,NM_58.5_-52.0,27222,CHL,9
9368,0.0930788,NM_58.5_-52.0,27222,CHL,9
9337,0.25110736,NM_58.5_-52.0,27222,CHL,9
9306,0.5627458,NM_58.5_-52.0,27222,CHL,9
9276,1.2211206,NM_58.5_-52.0,27222,CHL,9
9245,0.6485502,NM_58.5_-52.0,27222,CHL,9
9215,0.31697774,NM_58.5_-52.0,27222,CHL,9
9184,0.3279273,NM_58.5_-52.0,27222,CHL,9
9156,0.37264287,NM_58.5_-52.0,27222,CHL,9
9125,0.40039515,NM_58.5_-52.0,27222,CHL,9
9094,0.48561946,NM_58.5_-52.0,27222,CHL,9
9064,0.45826578,NM_58.5_-52.0,27222,CHL,9
9033,0.4044422,NM_58.5_-52.0,27222,CHL,9
9003,0.3593148,NM_58.5_-52.0,27222,CHL,9
8972,0.5344242,NM_58.5_-52.0,27222,CHL,9
8941,1.9968916,NM_58.5_-52.0,27222,CHL,9
8911,0.7320397,NM_58.5_-52.0,27222,CHL,9
8880,0.2549757,NM_58.5_-52.0,27222,CHL,9
8850,0.1084068,NM_58.5_-52.0,27222,CHL,9
8819,0.07999777,NM_58.5_-52.0,27222,CHL,9
8791,0.22612824,NM_58.5_-52.0,27222,CHL,9
8760,0.28293774,NM_58.5_-52.0,27222,CHL,9
8729,0.31235576,NM_58.5_-52.0,27222,CHL,9
8699,0.26137486,NM_58.5_-52.0,27222,CHL,9
8668,0.2243804,NM_58.5_-52.0,27222,CHL,9
8638,0.19883588,NM_58.5_-52.0,27222,CHL,9
8607,0.43006176,NM_58.5_-52.0,27222,CHL,9
8576,1.1909451,NM_58.5_-52.0,27222,CHL,9
8546,1.4789938,NM_58.5_-52.0,27222,CHL,9
8515,0.32148123,NM_58.5_-52.0,27222,CHL,9
8485,0.15716425,NM_58.5_-52.0,27222,CHL,9
8454,0.17216153,NM_58.5_-52.0,27222,CHL,9
8426,0.28710935,NM_58.5_-52.0,27222,CHL,9
8395,0.36003947,NM_58.5_-52.0,27222,CHL,9
8364,0.43071556,NM_58.5_-52.0,27222,CHL,9
8334,0.44996637,NM_58.5_-52.0,27222,CHL,9
8303,0.31405628,NM_58.5_-52.0,27222,CHL,9
8273,0.1840121,NM_58.5_-52.0,27222,CHL,9
8242,0.167881,NM_58.5_-52.0,27222,CHL,9
8211,0.5645406,NM_58.5_-52.0,27222,CHL,9
8181,0.81025255,NM_58.5_-52.0,27222,CHL,9
8150,0.3981918,NM_58.5_-52.0,27222,CHL,9
8120,0.48913106,NM_58.5_-52.0,27222,CHL,9
8089,0.48104185,NM_58.5_-52.0,27222,CHL,9
8061,0.3545401,NM_58.5_-52.0,27222,CHL,9
8030,0.38659304,NM_58.5_-52.0,27222,CHL,9
7999,0.49307838,NM_58.5_-52.0,27222,CHL,9
7969,0.37343395,NM_58.5_-52.0,27222,CHL,9
7938,0.19413576,NM_58.5_-52.0,27222,CHL,9
7908,0.10634343,NM_58.5_-52.0,27222,CHL,9
7877,0.3578332,NM_58.5_-52.0,27222,CHL,9
7846,0.9666861,NM_58.5_-52.0,27222,CHL,9
7816,1.3938203,NM_58.5_-52.0,27222,CHL,9
7785,0.46274036,NM_58.5_-52.0,27222,CHL,9
7755,0.07977512,NM_58.5_-52.0,27222,CHL,9
7724,0.086349696,NM_58.5_-52.0,27222,CHL,9
7696,0.18489857,NM_58.5_-52.0,27222,CHL,9
7665,0.26492426,NM_58.5_-52.0,27222,CHL,9
7634,0.39883628,NM_58.5_-52.0,27222,CHL,9
7604,0.38680235,NM_58.5_-52.0,27222,CHL,9
7573,0.3659122,NM_58.5_-52.0,27222,CHL,9
7543,0.2958225,NM_58.5_-52.0,27222,CHL,9
7512,0.3924762,NM_58.5_-52.0,27222,CHL,9
7481,1.1558758,NM_58.5_-52.0,27222,CHL,9
7451,0.9664514,NM_58.5_-52.0,27222,CHL,9
7420,0.27703708,NM_58.5_-52.0,27222,CHL,9
7390,0.2113055,NM_58.5_-52.0,27222,CHL,9
7359,0.17826246,NM_58.5_-52.0,27222,CHL,9
7331,0.3340877,NM_58.5_-52.0,27222,CHL,9
7300,0.29787415,NM_58.5_-52.0,27222,CHL,9
7269,0.44463897,NM_58.5_-52.0,27222,CHL,9
7239,0.4539312,NM_58.5_-52.0,27222,CHL,9
7208,0.37013835,NM_58.5_-52.0,27222,CHL,9
7178,0.36935467,NM_58.5_-52.0,27222,CHL,9
7147,0.44108427,NM_58.5_-52.0,27222,CHL,9
7116,0.73429203,NM_58.5_-52.0,27222,CHL,9
7086,0.80106366,NM_58.5_-52.0,27222,CHL,9
7055,0.5624654,NM_58.5_-52.0,27222,CHL,9
7025,0.24251287,NM_58.5_-52.0,27222,CHL,9
6994,0.4795918,NM_58.5_-52.0,27222,CHL,9
6966,0.4093943,NM_58.5_-52.0,27222,CHL,9
6935,0.4309098,NM_58.5_-52.0,27222,CHL,9
6904,0.577441,NM_58.5_-52.0,27222,CHL,9
6874,0.32171002,NM_58.5_-52.0,27222,CHL,9
6843,0.17247668,NM_58.5_-52.0,27222,CHL,9
6813,0.14054702,NM_58.5_-52.0,27222,CHL,9
6782,0.28537112,NM_58.5_-52.0,27222,CHL,9
6751,0.5001054,NM_58.5_-52.0,27222,CHL,9
6721,0.7410921,NM_58.5_-52.0,27222,CHL,9
6690,0.6946038,NM_58.5_-52.0,27222,CHL,9
6660,0.13247076,NM_58.5_-52.0,27222,CHL,9
6629,0.50881565,NM_58.5_-52.0,27222,CHL,9
6601,0.3839968,NM_58.5_-52.0,27222,CHL,9
6570,0.3669703,NM_58.5_-52.0,27222,CHL,9
6539,0.4053688,NM_58.5_-52.0,27222,CHL,9
6509,0.39262605,NM_58.5_-52.0,27222,CHL,9
6478,0.30272454,NM_58.5_-52.0,27222,CHL,9
6448,0.22328857,NM_58.5_-52.0,27222,CHL,9
6417,0.344517,NM_58.5_-52.0,27222,CHL,9
6386,0.58246744,NM_58.5_-52.0,27222,CHL,9
6356,1.3694582,NM_58.5_-52.0,27222,CHL,9
6325,0.42558128,NM_58.5_-52.0,27222,CHL,9
6295,0.18990219,NM_58.5_-52.0,27222,CHL,9
6264,0.3805098,NM_58.5_-52.0,27222,CHL,9
6236,0.34878168,NM_58.5_-52.0,27222,CHL,9
6205,0.40263325,NM_58.5_-52.0,27222,CHL,9
6174,0.40644398,NM_58.5_-52.0,27222,CHL,9
6144,0.2838659,NM_58.5_-52.0,27222,CHL,9
6113,0.24384202,NM_58.5_-52.0,27222,CHL,9
6083,0.15337479,NM_58.5_-52.0,27222,CHL,9
6052,0.42218167,NM_58.5_-52.0,27222,CHL,9
6021,0.6496315,NM_58.5_-52.0,27222,CHL,9
5991,1.0065073,NM_58.5_-52.0,27222,CHL,9
5960,0.21706097,NM_58.5_-52.0,27222,CHL,9
5930,0.15428771,NM_58.5_-52.0,27222,CHL,9
5899,0.3988095,NM_58.5_-52.0,27222,CHL,9
5871,0.28438434,NM_58.5_-52.0,27222,CHL,9
5840,0.35043097,NM_58.5_-52.0,27222,CHL,9
5809,0.46716106,NM_58.5_-52.0,27222,CHL,9
5779,0.53084147,NM_58.5_-52.0,27222,CHL,9
5748,0.25589213,NM_58.5_-52.0,27222,CHL,9
5718,0.14058104,NM_58.5_-52.0,27222,CHL,9
5687,0.27667138,NM_58.5_-52.0,27222,CHL,9
5656,0.6174437,NM_58.5_-52.0,27222,CHL,9
5626,1.0116788,NM_58.5_-52.0,27222,CHL,9
5595,0.43025023,NM_58.5_-52.0,27222,CHL,9
5565,0.30456457,NM_58.5_-52.0,27222,CHL,9
5534,0.4244752,NM_58.5_-52.0,27222,CHL,9
5506,0.2846731,NM_58.5_-52.0,27222,CHL,9
5475,0.33669102,NM_58.5_-52.0,27222,CHL,9
5444,0.38941395,NM_58.5_-52.0,27222,CHL,9
5414,0.286601,NM_58.5_-52.0,27222,CHL,9
5383,0.14337726,NM_58.5_-52.0,27222,CHL,9
5353,0.11813526,NM_58.5_-52.0,27222,CHL,9
5322,0.1125301,NM_58.5_-52.0,27222,CHL,9
5291,0.361875,NM_58.5_-52.0,27222,CHL,9
5261,0.6727891,NM_58.5_-52.0,27222,CHL,9
5230,0.6725609,NM_58.5_-52.0,27222,CHL,9
5200,0.47140586,NM_58.5_-52.0,27222,CHL,9
5169,0.4687249,NM_58.5_-52.0,27222,CHL,9
5141,0.32162198,NM_58.5_-52.0,27222,CHL,9
5110,0.28474674,NM_58.5_-52.0,27222,CHL,9
5079,0.43383798,NM_58.5_-52.0,27222,CHL,9
5049,0.27738604,NM_58.5_-52.0,27222,CHL,9
5018,0.21957032,NM_58.5_-52.0,27222,CHL,9
4988,0.1739959,NM_58.5_-52.0,27222,CHL,9
4957,0.3315214,NM_58.5_-52.0,27222,CHL,9
4926,0.5974173,NM_58.5_-52.0,27222,CHL,9
4896,1.1044534,NM_58.5_-52.0,27222,CHL,9
4865,0.48631763,NM_58.5_-52.0,27222,CHL,9
4835,0.49653792,NM_58.5_-52.0,27222,CHL,9
4804,0.51465136,NM_58.5_-52.0,27222,CHL,9
4776,0.36403152,NM_58.5_-52.0,27222,CHL,9
4745,0.37947214,NM_58.5_-52.0,27222,CHL,9
4714,0.42679143,NM_58.5_-52.0,27222,CHL,9
4684,0.40906945,NM_58.5_-52.0,27222,CHL,9
4653,0.19883713,NM_58.5_-52.0,27222,CHL,9
4623,0.24426052,NM_58.5_-52.0,27222,CHL,9
4592,0.4497982,NM_58.5_-52.0,27222,CHL,9
4561,0.5489927,NM_58.5_-52.0,27222,CHL,9
4531,1.0842896,NM_58.5_-52.0,27222,CHL,9
4500,0.44887713,NM_58.5_-52.0,27222,CHL,9
4470,0.2545284,NM_58.5_-52.0,27222,CHL,9
4439,0.19861895,NM_58.5_-52.0,27222,CHL,9
4411,0.3174511,NM_58.5_-52.0,27222,CHL,9
4380,0.39359525,NM_58.5_-52.0,27222,CHL,9
4349,0.42091906,NM_58.5_-52.0,27222,CHL,9
4319,0.2788597,NM_58.5_-52.0,27222,CHL,9
