tsid,Time,ktau_variance,ktau_ac
3,-5545.0,0.9514534012586154,0.9027070222754969
3,-5540.0,0.9521323746675858,0.9040677632226928
3,-5535.0,0.9527972027972028,0.9054001554001554
3,-5530.0,0.9534482758620689,0.9067049808429118
3,-5525.0,0.9540859707132735,0.9079829948039678
3,-5520.0,0.9547106513838413,0.9092349268474513
3,-5515.0,0.9553226696083839,0.9104614818900533
3,-5510.0,0.9559223653183384,0.9116633411935425
3,-5505.0,0.9565100671140939,0.912662192393736
3,-5500.0,0.9570860927152317,0.913289183222958
3,-5495.0,0.9576507493900315,0.9142558382711747
3,-5490.0,0.9582043343653253,0.9153766769865842
3,-5485.0,0.9585773703420761,0.9159663865546217
3,-5480.0,0.9586091328026811,0.9165479681608714
3,-5475.0,0.9584780810587262,0.9164598842018197
3,-5470.0,0.9580271108933529,0.9160542217867058
3,-5465.0,0.9574296541159398,0.9155043134725471
3,-5460.0,0.9565321232385957,0.9151341453705916
3,-5455.0,0.9555031446540881,0.9157232704402516
3,-5450.0,0.9541925465838509,0.9147515527950311
3,-5445.0,0.9527643585614601,0.9136569281496819
3,-5440.0,0.9512232068469286,0.9128985836552298
3,-5435.0,0.9495735448152027,0.9136615292533293
3,-5430.0,0.947819660014782,0.9145602365114561
3,-5425.0,0.9461117196056955,0.9154435925520263
3,-5420.0,0.9444484524926052,0.9160233749368734
3,-5415.0,0.94311377245509,0.9137439406900486
3,-5410.0,0.9420963651732884,0.911242603550296
3,-5405.0,0.9415245388096067,0.9086668987121477
3,-5400.0,0.9422084623323015,0.9053319573443414
3,-5395.0,0.9428804569563445,0.9000407996736026
3,-5390.0,0.9435407984944214,0.8940717838419142
3,-5385.0,0.9441897548335658,0.8874493389143578
3,-5380.0,0.9448275862068964,0.8799343185550081
3,-5375.0,0.9454545454545453,0.8715584415584415
3,-5370.0,0.9460708782742682,0.8626091422701592
3,-5365.0,0.9466768234621978,0.8532343045769061
3,-5360.0,0.9472726131441843,0.8430732534053104
3,-5355.0,0.9478584729981377,0.8328988206083178
3,-5350.0,0.9484346224677717,0.8232044198895028
3,-5345.0,0.9490012749681259,0.8140975047052396
3,-5340.0,0.9495586380832284,0.8052002642166577
3,-5335.0,0.9501069137562368,0.7975766215253031
3,-5330.0,0.9506462984723855,0.792009400705053
3,-5325.0,0.9511769834350478,0.788317349607672
3,-5320.0,0.9516991547352078,0.7883962969351964
3,-5315.0,0.9522129935146206,0.79064740015929
3,-5310.0,0.9527186761229314,0.7928627715861758
3,-5305.0,0.9532163742690059,0.7950431634642161
3,-5300.0,0.9537062551667126,0.7971893083494075
3,-5295.0,0.9541884816753926,0.7993019197207679
3,-5290.0,0.9546632124352332,0.8013816925734025
3,-5285.0,0.9551306019977565,0.8034293039901713
3,-5280.0,0.9555908009516259,0.8054454136928365
3,-5275.0,0.9560439560439562,0.8074306645735219
3,-5270.0,0.9564902102973168,0.809385683207293
3,-5265.0,0.9569297031225965,0.8113110803466134
3,-5260.0,0.9573625704278971,0.8132074513984062
3,-5255.0,0.957788944723618,0.8150753768844221
3,-5250.0,0.9582089552238805,0.8167164179104477
3,-5245.0,0.9586227279444363,0.8182355548987735
3,-5240.0,0.9590303857972003,0.8196361508071989
3,-5235.0,0.9594320486815417,0.8208248816768088
3,-5230.0,0.9598278335724533,0.8218077474892395
3,-5225.0,0.9602178546057306,0.8226852948141132
3,-5220.0,0.9606022231602647,0.8232728296046152
3,-5215.0,0.9609810479375697,0.8237643998513564
3,-5210.0,0.9613544350386457,0.8242546926757455
3,-5205.0,0.9617224880382774,0.8245614035087718
3,-5200.0,0.962085308056872,0.8246896863010607
3,-5195.0,0.9624429938299205,0.8246445497630334
3,-5190.0,0.9627956417751795,0.8246080255115601
3,-5185.0,0.9631433460576545,0.8244043701461103
3,-5180.0,0.9634861986524671,0.8241251901760487
3,-5175.0,0.9638242894056845,0.8237726098191213
3,-5170.0,0.96415770609319,0.8234340331114525
3,-5165.0,0.9644865344776564,0.8229400076100284
3,-5160.0,0.9647270746931423,0.8222948347367098
3,-5155.0,0.9647986716479866,0.8215857202158571
3,-5150.0,0.9647881530234471,0.8208144796380091
3,-5145.0,0.9646161999103174,0.8199828788064081
3,-5140.0,0.9642871571122691,0.8190118369490567
3,-5135.0,0.96388532991672,0.8179051889814221
3,-5130.0,0.9634920634920635,0.8167460317460318
3,-5125.0,0.9631858407079648,0.8155358898721732
3,-5120.0,0.9631203461853338,0.8142762465400957
3,-5115.0,0.9634438519205502,0.8129685447097921
3,-5110.0,0.9637631195893663,0.8116907990500268
3,-5105.0,0.9640782228972848,0.8103664325042718
3,-5100.0,0.9643892339544514,0.8089215132693395
3,-5095.0,0.9646962233169128,0.8075085833706522
3,-5090.0,0.9649992600266392,0.8059789847565488
3,-5085.0,0.9652984116503429,0.8045559590623969
3,-5080.0,0.9655937443171485,0.8032369521731223
3,-5075.0,0.9658853227551387,0.8019473494410385
3,-5070.0,0.9661732103268252,0.8003289708932273
3,-5065.0,0.9664574690635745,0.7989575577066268
3,-5060.0,0.966738159699026,0.7976864385921731
3,-5055.0,0.9670153417015344,0.7958856345885635
3,-5050.0,0.9672890733056709,0.7940525587828493
3,-5045.0,0.967559411542814,0.7921881965639039
3,-5040.0,0.9678264122708566,0.7902935074652245
3,-5035.0,0.9680901302030627,0.7883019631653512
3,-5030.0,0.968350618936099,0.786283037805286
3,-5025.0,0.9686079309772688,0.7842375974780157
3,-5020.0,0.9687962871531551,0.7821664856324678
3,-5015.0,0.969047929998694,0.7800705237038004
3,-5010.0,0.9692965410027203,0.7779505117243165
3,-5005.0,0.9695421686746989,0.7758072289156628
3,-5000.0,0.9697848605577688,0.7735776892430278
