Time,state,smoothing,residuals,variance,ac1,Record,tsid
-14260.0,158.14434,159.17333980660993,-1.0289998066099315,0.6339525139042174,0.9970277255227883,qg016,1
-14255.0,158.19568,159.1676809108062,-0.9720009108062015,0.6341866476540635,0.9970248815115356,qg016,1
-14250.0,158.25254,159.1617211461896,-0.9091811461895816,0.6338624984435682,0.9970172715573755,qg016,1
-14245.0,158.31414,159.15547000805518,-0.8413300080551664,0.6329965506665092,0.9970050260156126,qg016,1
-14240.0,158.37963,159.1489389487556,-0.7693089487556222,0.6316209834472698,0.9969884293344548,qg016,1
-14235.0,158.44816,159.14214130568126,-0.6939813056812625,0.629782474425811,0.9969679044278044,qg016,1
-14230.0,158.51889,159.13509221812754,-0.6162022181275404,0.627540364380915,0.9969440047274302,qg016,1
-14225.0,158.59101,159.12780853656326,-0.5367985365632535,0.6249643143076621,0.996917398390645,qg016,1
-14220.0,158.6638,159.12030872731296,-0.45650872731295067,0.6221312967738735,0.9968888252503783,qg016,1
-14215.0,158.73657,159.112612774938,-0.37604277493798577,0.6191226107986746,0.9968590915228385,qg016,1
-14210.0,158.80874,159.10474208370238,-0.29600208370237624,0.6160208563514346,0.9968290103637374,qg016,1
-14205.0,158.87981,159.0967193784498,-0.21690937844979885,0.6129068718596374,0.996799384152073,qg016,1
-14200.0,158.94938,159.08856860417993,-0.13918860417993528,0.6098575687409762,0.9967709705745988,qg016,1
-14195.0,159.01714,159.0803148224497,-0.06317482244969597,0.6069439414674949,0.9967444766858701,qg016,1
-14190.0,159.08289,159.07198410198413,0.010905898015863613,0.6042301120427077,0.9967205464942711,qg016,1
-14185.0,159.14653,159.0636034000178,0.08292659998221552,0.6017727966888491,0.9966997573429938,qg016,1
-14180.0,159.20802,159.05520043055625,0.15281956944374997,0.5996209228851503,0.9966826444706807,qg016,1
-14175.0,159.26743,159.04680351568254,0.22062648431744947,0.5978157882061456,0.9966696684433423,qg016,1
-14170.0,159.32484,159.03844141637322,0.2863985836267773,0.5963907696082545,0.9966612382997548,qg016,1
-14165.0,159.38036,159.03014314008206,0.3502168599179356,0.5953710119688587,0.996657680840792,qg016,1
-14160.0,159.43406,159.02193772343253,0.4121222765674588,0.5947727668723021,0.996659221936441,qg016,1
-14155.0,159.48602,159.01385398975387,0.47216601024612714,0.5946026383817361,0.9966659580822389,qg016,1
-14150.0,159.53625,159.005920282871,0.5303297171290069,0.5948568708942138,0.9966778274539835,qg016,1
-14145.0,159.58471,158.99816418010954,0.5865458198904605,0.5955206260547997,0.9966945934411302,qg016,1
-14140.0,159.6313,158.9906121890651,0.6406878109349066,0.5965676853442932,0.9967158446974094,qg016,1
-14135.0,159.67589,158.98328943398405,0.6926005660159547,0.5979607246199948,0.9967409928100869,qg016,1
-14130.0,159.71828,158.9762193388296,0.7420606611703988,0.5996519219309939,0.9967693153404271,qg016,1
-14125.0,159.75825,158.96942331482347,0.7888266851765309,0.6015842853180456,0.9967999557606086,qg016,1
-14120.0,159.7955,158.96292046077343,0.8325795392265718,0.6036931565453214,0.996831998947212,qg016,1
-14115.0,159.82973,158.95179143185666,0.8779385681433496,0.60593305603944,0.9968637376403586,qg016,1
-14110.0,159.86058,158.9410603547571,0.9195196452429002,0.6082322176969948,0.9968952446247644,qg016,1
-14105.0,159.88767,158.93080646433472,0.9568635356652919,0.6105175726748187,0.9969256584119154,qg016,1
-14100.0,159.9106,158.92106561941708,0.98953438058291,0.6127174686758571,0.9969541941570961,qg016,1
-14095.0,159.92899,158.9118402363945,1.017149763605488,0.6147644661863325,0.9969801931269149,qg016,1
-14090.0,159.94251,158.90310977039593,1.0394002296040696,0.6165978029712582,0.9970031232145422,qg016,1
-14085.0,159.95085,158.89483957767294,1.0560104223270628,0.6181653076891874,0.9970226134402522,qg016,1
-14080.0,159.95383,158.88698754971404,1.066842450285975,0.6194251394789616,0.9970384383845271,qg016,1
-14075.0,159.95132,158.87950867102344,1.0718113289765654,0.6203464461723637,0.9970505070763793,qg016,1
-14070.0,159.9433,158.87235792851217,1.0709420714878206,0.6209098321195439,0.9970588461058868,qg016,1
-14065.0,159.92983,158.865492029361,1.0643379706390022,0.6211071221030324,0.9970635797030135,qg016,1
-14060.0,159.91102,158.85887031275544,1.0521496872445653,0.6209406016792168,0.9970649052842538,qg016,1
-14055.0,159.88701,158.85245514532588,1.034554854674127,0.6204220286004513,0.9970630772188034,qg016,1
-14050.0,159.85792,158.846212003299,1.0117079967010056,0.6195712036851244,0.9970583821577095,qg016,1
-14045.0,159.82385,158.84010937647076,0.9837406235292292,0.6184147980067148,0.997051132048447,qg016,1
-14040.0,159.7848,158.83411858023817,0.9506814197618212,0.6169845659755676,0.9970416365235718,qg016,1
-14035.0,159.74074,158.82821352854208,0.9125264714579089,0.6153164983450341,0.9970302065181478,qg016,1
-14030.0,159.69157,158.822370498748,0.8691995012520124,0.6134493043574821,0.997017135149678,qg016,1
-14025.0,159.63718,158.81656790553424,0.8206120944657584,0.6114238142056571,0.9970026964056408,qg016,1
-14020.0,159.57745,158.81078609238722,0.7666639076127808,0.6092818665069614,0.9969871378020305,qg016,1
-14015.0,159.51233,158.8050071441595,0.7073228558404878,0.6070660729270437,0.9969706831464789,qg016,1
-14010.0,159.44183,158.79921472128572,0.6426152787142883,0.6048189825742194,0.9969535304446918,qg016,1
-14005.0,159.36609,158.79339391466797,0.5726960853320406,0.6025829032771645,0.9969358722914824,qg016,1
-14000.0,159.28533,158.78753111950815,0.4977988804918425,0.6003994894028922,0.9969178844678711,qg016,1
-13995.0,159.19992,158.78161392604065,0.41830607395934294,0.5983095011368571,0.9968997617622628,qg016,1
-13990.0,159.11034,158.77563102516214,0.33470897483786644,0.5963525199640127,0.9968817250774901,qg016,1
-13985.0,159.01718,158.76957212690562,0.24760787309438115,0.594566735854093,0.9968640311481376,qg016,1
-13980.0,158.92115,158.76342789005824,0.15772210994177271,0.592988542798081,0.9968470008300769,qg016,1
-13975.0,158.82304,158.75718986121223,0.06585013878776635,0.5916521183919534,0.9968309912658723,qg016,1
-13970.0,158.7237,158.7508504218552,-0.027150421855196782,0.5905885808178567,0.9968164032888045,qg016,1
-13965.0,158.62408,158.7444027421202,-0.12032274212020866,0.5898251971117078,0.9968036827788475,qg016,1
-13960.0,158.52514,158.73784074017945,-0.21270074017945717,0.5893843438482287,0.9967932555705824,qg016,1
-13955.0,158.42787,158.73115904615372,-0.3032890461537079,0.5892823159940467,0.996785531034418,qg016,1
-13950.0,158.33328,158.7243529697738,-0.391072969773802,0.5895282573998126,0.99678086518501,qg016,1
-13945.0,158.24234,158.7174184709643,-0.47507847096429145,0.5901231967444811,0.996779517432462,qg016,1
-13940.0,158.15597,158.71035213276807,-0.5543821327680689,0.5910593353540261,0.9967816367929694,qg016,1
-13935.0,158.07505,158.70315113609664,-0.6281011360966318,0.592319546212597,0.9967872475985801,qg016,1
-13930.0,158.00036,158.69581323582608,-0.6954532358260792,0.5938773061946817,0.9967962289933426,qg016,1
-13925.0,157.93259,158.68833673796894,-0.7557467379689342,0.5956969269057589,0.9968083198963743,qg016,1
-13920.0,157.87232,158.6807204776949,-0.808400477694903,0.5977341695697989,0.996823123380838,qg016,1
-13915.0,157.82004,158.6729637979139,-0.8529237979138884,0.5999370866828044,0.9968401284850509,qg016,1
-13910.0,157.77612,158.66506652838945,-0.8889465283894538,0.6022473100792464,0.996858729015796,qg016,1
-13905.0,157.74085,158.6570289652041,-0.9161789652040966,0.6046014204006737,0.9968782659950893,qg016,1
-13900.0,157.7144,158.6488518505351,-0.9344518505350834,0.6069326890967821,0.9968980323460096,qg016,1
-13895.0,157.69688,158.64053635262252,-0.9436563526225257,0.609172758781625,0.9969173122637321,qg016,1
-13890.0,157.6883,158.63208404582517,-0.9437840458251685,0.6112536345119398,0.9969354124268378,qg016,1
-13885.0,157.68857,158.6234968906705,-0.9349268906705106,0.6131096157585788,0.9969516564441198,qg016,1
-13880.0,157.69755,158.61477721374868,-0.9172272137486743,0.6146792197852777,0.9969654265499895,qg016,1
-13875.0,157.71498,158.60592768733855,-0.8909476873385529,0.6159071663084905,0.9969761644360343,qg016,1
-13870.0,157.74054,158.596951308508,-0.856411308508001,0.6167461156875987,0.9969833726445237,qg016,1
-13865.0,157.77378,158.58785137762763,-0.8140713776276414,0.6171587231382616,0.9969866544472826,qg016,1
-13860.0,157.81419,158.57863147594017,-0.7644414759401741,0.6171188786348533,0.9969856973786477,qg016,1
-13855.0,157.86117,158.56929544226116,-0.7081254422611778,0.616613090827332,0.996980292644563,qg016,1
-13850.0,157.91403,158.55984734843932,-0.6458173484393228,0.6156415395416895,0.9969703568440236,qg016,1
-13845.0,157.97203,158.55029147350805,-0.5782614735080642,0.6142184492127805,0.9969559305016735,qg016,1
-13840.0,158.03437,158.54063227661976,-0.5062622766197649,0.6123721774903057,0.9969371987410915,qg016,1
-13835.0,158.10024,158.53087436851285,-0.4306343685128411,0.6101445752608823,0.9969144901797861,qg016,1
-13830.0,158.16878,158.52102248175302,-0.35224248175302364,0.6075898014465919,0.9968882927793973,qg016,1
-13825.0,158.23919,158.51108143973707,-0.2718914397370611,0.6047725250848831,0.996859221279167,qg016,1
-13820.0,158.31066,158.5010561248203,-0.1903961248202961,0.6017655011880721,0.9968280238160386,qg016,1
-13815.0,158.38245,158.49095144551166,-0.10850144551164931,0.5986470242090365,0.9967955372800688,qg016,1
-13810.0,158.45386,158.48077230327138,-0.026912303271387827,0.5954978831456357,0.9967626656346271,qg016,1
-13805.0,158.52427,158.47052355912737,0.053746440872629364,0.592398544994104,0.9967303286329346,qg016,1
-13800.0,158.59317,158.4602100002953,0.13295999970469552,0.5894262525187007,0.9966994150280462,qg016,1
-13795.0,158.66012,158.44983630728169,0.21028369271832048,0.586652982208958,0.9966707633702914,qg016,1
-13790.0,158.72479,158.4394070216114,0.28538297838861126,0.5841435974412793,0.9966451331304915,qg016,1
-13785.0,158.78697,158.4289265144413,0.35804348555871,0.5819551420512715,0.9966231876387219,qg016,1
-13780.0,158.84652,158.41839895638023,0.4281210436197682,0.5801363099843223,0.9966055138107821,qg016,1
-13775.0,158.90341,158.40782828834722,0.49558171165278964,0.5787275405022508,0.9965926061251797,qg016,1
-13770.0,158.95764,158.39721819385196,0.5604218061480424,0.5777609983483669,0.9965848844655503,qg016,1
-13765.0,159.00929,158.38657207274434,0.6227179272556498,0.5772605988233084,0.996582681208244,qg016,1
-13760.0,159.05844,158.37589301597117,0.6825469840288179,0.5772418898077438,0.9965862219640605,qg016,1
-13755.0,159.10518,158.3651837821289,0.739996217871095,0.577711411127594,0.9965956164923698,qg016,1
-13750.0,159.14959,158.35444677483943,0.7951432251605581,0.5786661973612333,0.9966108235244818,qg016,1
-6250.0,354.73111,356.3877429481567,-1.6566329481566981,,,qg017,2
-6245.0,354.68351,356.21651897729834,-1.5330089772983229,,,qg017,2
-6240.0,354.57783,356.0445735832559,-1.4667435832558908,,,qg017,2
-6235.0,354.39002,355.8718844529928,-1.4818644529927951,,,qg017,2
-6230.0,354.14655,355.6984326730406,-1.551882673040609,,,qg017,2
-6225.0,353.82096,355.52420281440476,-1.7032428144047458,,,qg017,2
-6220.0,353.41123,355.3491832147614,-1.9379532147614213,,,qg017,2
-6215.0,353.09052,355.17336649097456,-2.082846490974532,,,qg017,2
-6210.0,353.05791,354.99675021109323,-1.9388402110932361,,,qg017,2
-6205.0,353.32126,354.81933730456154,-1.4980773045615479,,,qg017,2
-6200.0,353.76973,354.6411357647415,-0.8714057647414961,,,qg017,2
-6195.0,354.3489,354.46215760263095,-0.11325760263093798,,,qg017,2
-6190.0,355.05007,354.2824172802848,0.7676527197152154,,,qg017,2
-6185.0,355.79424,354.1019297738692,1.6923102261308145,,,qg017,2
-6180.0,356.45244,353.920708332659,2.5317316673410346,,,qg017,2
-6175.0,356.91397,353.73876211672524,3.1752078832747657,,,qg017,2
-6170.0,357.09225,353.55609399251745,3.536156007482532,,,qg017,2
-6165.0,357.0208,353.37269872792695,3.6481012720730632,,,qg017,2
-6160.0,356.76743,353.18856172558884,3.5788682744111497,,,qg017,2
-6155.0,356.3027,353.00365822261335,3.2990417773866625,,,qg017,2
-6150.0,355.64933,352.8179528367349,2.831377163265131,,,qg017,2
-6145.0,354.92787,352.63139947674205,2.2964705232579377,,,qg017,2
-6140.0,354.15094,352.44394157400484,1.7069984259951525,,,qg017,2
-6135.0,353.24055,352.2555124618162,0.9850375381838035,,,qg017,2
-6130.0,352.22955,352.0660358970401,0.16351410295993674,,,qg017,2
-6125.0,351.17105,351.8754268882676,-0.7043768882676318,,,qg017,2
-6120.0,350.00284,351.6835928690728,-1.680752869072819,,,qg017,2
-6115.0,348.77797,351.49043523549716,-2.712465235497177,,,qg017,2
-6110.0,347.70072,351.2958514313222,-3.5951314313222156,,,qg017,2
-6105.0,346.81237,351.09973757148464,-4.287367571484651,,,qg017,2
-6100.0,346.01899,350.90199130577093,-4.883001305770961,,,qg017,2
-6095.0,345.39824,350.7025148352698,-5.304274835269837,,,qg017,2
-6090.0,345.08258,350.5012181922384,-5.418638192238404,,,qg017,2
-6085.0,345.00543,350.2980225175339,-5.292592517533933,,,qg017,2
-6080.0,345.12049,350.09286272006705,-4.972372720067028,,,qg017,2
-6075.0,345.57146,349.88568887859753,-4.3142288785975325,,,qg017,2
-6070.0,346.44119,349.67646519096326,-3.2352751909632502,,,qg017,2
-6065.0,347.59736,349.4651639850471,-1.8678039850471464,,,qg017,2
-6060.0,348.89981,349.2517511536769,-0.35194115367687573,,,qg017,2
-6055.0,350.34841,349.03615881512326,1.312251184876743,,,qg017,2
-6050.0,351.93374,348.81824134352763,3.1154986564723686,,,qg017,2
-6045.0,353.49985,348.59771530688414,4.9021346931158405,,,qg017,2
-6040.0,354.83047,348.37410135800855,6.456368641991446,,,qg017,2
-6035.0,355.81761,348.14673308288263,7.6708769171173685,,,qg017,2
-6030.0,356.4769,347.9149937488253,8.561906251174719,,,qg017,2
-6025.0,356.84295,347.71220354412577,9.130746455874203,,,qg017,2
-6020.0,356.96754,347.5248370444556,9.442702955544405,,,qg017,2
-6015.0,356.94342,347.353991892997,9.589428107003016,,,qg017,2
-6010.0,356.77261,347.2005003226303,9.572109677369667,,,qg017,2
-6005.0,356.33003,347.0649258409106,9.265104159089447,,,qg017,2
-6000.0,355.50436,346.94756151584875,8.556798484151273,,,qg017,2
-5995.0,354.28658,346.8484293943556,7.4381506056444096,,,qg017,2
-5990.0,352.72996,346.7672777668619,5.962682233138082,,,qg017,2
-5985.0,350.8745,346.70357350377395,4.170926496226059,,,qg017,2
-5980.0,348.73873,346.65649387415027,2.082236125849704,,,qg017,2
-5975.0,346.37251,346.62492568816384,-0.2524156881638646,,,qg017,2
-5970.0,343.82871,346.6074755950466,-2.7787655950465933,,,qg017,2
-5965.0,341.14788,346.6024927064664,-5.454612706466435,,,qg017,2
-5960.0,338.4426,346.6081058718334,-8.165505871833375,,,qg017,2
-5955.0,335.88218,346.62227653460275,-10.740096534602742,,,qg017,2
-5950.0,333.56654,346.6428645309051,-13.07632453090514,,,qg017,2
-5945.0,331.552,346.6677034008495,-15.115703400849497,,,qg017,2
-5940.0,330.02883,346.69468128476456,-16.66585128476453,,,qg017,2
-5935.0,329.32768,346.7218216014406,-17.394141601440595,,,qg017,2
-5930.0,329.64023,346.74735920204824,-17.10712920204827,,,qg017,2
-5925.0,330.80162,346.7698095777228,-15.968189577722796,,,qg017,2
-5920.0,332.45772,346.78802732169083,-14.330307321690839,,,qg017,2
-5915.0,334.33906,346.80125136261535,-12.462191362615329,,,qg017,2
-5910.0,336.31499,346.80913771147067,-10.494147711470646,,,qg017,2
-5905.0,338.28294,346.81177746307077,-8.528837463070772,,,qg017,2
-5900.0,340.11486,346.80969462345774,-6.694834623457723,,,qg017,2
-5895.0,341.71029,346.80382394847965,-5.09353394847966,,,qg017,2
-5890.0,343.03036,346.7954730942243,-3.7651130942243185,,,qg017,2
-5885.0,344.0619,346.7862692989719,-2.724369298971908,,,qg017,2
-5880.0,344.81348,346.7780911253511,-1.964611125351098,,,qg017,2
-5875.0,345.38195,346.7729910618033,-1.3910410618032643,,,qg017,2
-5870.0,345.92261,346.7731130133047,-0.8505030133046603,,,qg017,2
-5865.0,346.54805,346.7806042289225,-0.2325542289225382,,,qg017,2
-5860.0,347.33483,346.79752378429663,0.5373062157033814,,,qg017,2
-5855.0,348.33129,346.8257520195053,1.5055379804947506,,,qg017,2
-5850.0,349.48502,346.8669023835232,2.618117616476809,,,qg017,2
-5845.0,350.64694,346.92223991680066,3.724700083199309,,,qg017,2
-5840.0,351.70602,346.99261756038385,4.713402439616175,,,qg017,2
-5835.0,352.65957,347.0784386452619,5.5811313547380905,,,qg017,2
-5830.0,353.49601,347.17964403059693,6.31636596940308,,,qg017,2
-5825.0,354.15906,347.29571908235897,6.86334091764104,,,qg017,2
-5820.0,354.66435,347.4257186405959,7.23863135940411,,,qg017,2
-5815.0,355.04247,347.56830657576967,7.474163424230312,,,qg017,2
-5810.0,355.22571,347.72180063832144,7.503909361678552,,,qg017,2
-5805.0,355.14906,347.88421262566294,7.26484737433708,,,qg017,2
-5800.0,354.86632,348.0532809425127,6.813039057487288,,,qg017,2
-5795.0,354.46148,348.226500721248,6.234979278752007,,,qg017,2
-5790.0,353.97747,348.401159532252,5.576310467747987,,,qg017,2
-5785.0,353.47102,348.5743853053379,4.8966346946621115,,,qg017,2
-5780.0,352.99046,348.74321215435594,4.24724784564404,,,qg017,2
-5775.0,352.48001,348.9046669917997,3.5753430082003206,,,qg017,2
-5770.0,351.85058,349.05587399914987,2.7947060008501126,,,qg017,2
-5765.0,351.1066,349.1941704163246,1.9124295836754186,,,qg017,2
-5760.0,350.28178,349.3172269842214,0.9645530157786197,,,qg017,2
-5755.0,349.36351,349.42316560851094,-0.059655608510922775,,,qg017,2
-5750.0,348.38034,349.5106641042658,-1.13032410426581,,,qg017,2
-5745.0,347.43528,349.5790365315092,-2.1437565315092115,,,qg017,2
-5740.0,346.58499,349.6282788477073,-3.043288847707288,,,qg017,2
-5735.0,345.85888,349.659070637174,-3.800190637174012,,,qg017,2
-5730.0,345.38071,349.6727285931927,-4.292018593192665,,,qg017,2
-5725.0,345.28936,349.67111978106874,-4.381759781068752,,,qg017,2
-5720.0,345.60601,349.6565520275487,-4.0505420275486586,,,qg017,2
-5715.0,346.26513,349.6316587481417,-3.366528748141718,,,qg017,2
-5710.0,347.18709,349.5992919026363,-2.4122019026362977,,,qg017,2
-5705.0,348.26902,349.5624312352753,-1.2934112352753004,,,qg017,2
-5700.0,349.41903,349.5241100620829,-0.10508006208289089,,,qg017,2
-5695.0,350.60062,349.4873539403849,1.113266059615114,,,qg017,2
-5690.0,351.72204,349.4551305454831,2.266909454516906,,,qg017,2
-5685.0,352.59732,349.43031031987897,3.1670096801210548,,,qg017,2
-5680.0,353.1442,349.415635622145,3.7285643778550366,,,qg017,2
-5675.0,353.43434,349.41369377638983,4.020646223610186,,,qg017,2
-5670.0,353.4948,349.4268873614237,4.067912638576274,,,qg017,2
-5665.0,353.27245,349.45739394126343,3.815056058736559,,,qg017,2
-5660.0,352.76277,349.50710946067693,3.2556605393230598,,,qg017,2
-5655.0,352.04106,349.57757478396655,2.4634852160334617,,,qg017,2
-5650.0,351.19055,349.6698900538838,1.5206599461161545,,,qg017,2
-5645.0,350.25698,349.7846254804955,0.47235451950450624,,,qg017,2
-5640.0,349.25813,349.9217418457846,-0.663611845784601,,,qg017,2
-5635.0,348.21648,350.0805373803187,-1.864057380318684,,,qg017,2
-5630.0,347.23925,350.259635152882,-3.0203851528819996,,,qg017,2
-5625.0,346.50638,350.4570182735008,-3.9506382735008287,,,qg017,2
-5620.0,346.10942,350.6701124365602,-4.560692436560203,,,qg017,2
-5615.0,346.0119,350.89590633453025,-4.884006334530227,,,qg017,2
-5610.0,346.16056,351.13109318647236,-4.97053318647238,,,qg017,2
-5605.0,346.51991,351.3722160872831,-4.852306087283125,,,qg017,2
-5600.0,346.99411,351.61580404205944,-4.62169404205946,,,qg017,2
-5595.0,347.39396,351.85848952652253,-4.46452952652254,,,qg017,2
-5590.0,347.49713,352.09710368662746,-4.599973686627436,,,qg017,2
-5585.0,347.13621,352.32875303936953,-5.192543039369525,,,qg017,2
-5580.0,346.30407,352.5508862081086,-6.246816208108555,,,qg017,2
-5575.0,345.12534,352.7613574568091,-7.6360174568091,,,qg017,2
-5570.0,343.7313,352.9584892419546,-9.227189241954648,,,qg017,2
-5565.0,342.31586,353.14113236883964,-10.825272368839649,,,qg017,2
-5560.0,341.25982,353.3087181240768,-12.0488981240768,,,qg017,2
-5555.0,340.95426,353.46129300906125,-12.507033009061274,,,qg017,2
-5550.0,341.54551,353.5995280211015,-12.054018021101513,,,qg017,2
-5545.0,342.96211,353.72469819069045,-10.762588190690451,,,qg017,2
-5540.0,345.04085,353.83863018288383,-8.797780182883855,,,qg017,2
-5535.0,347.58843,353.943619890406,-6.355189890405995,,,qg017,2
-5530.0,350.46328,354.04232786385757,-3.579047863857568,,,qg017,2
-5525.0,353.58742,354.1376611738509,-0.5502411738509068,,,qg017,2
-5520.0,356.82396,354.23264719692975,2.5913128030702524,,,qg017,2
-5515.0,359.94862,354.33030521055724,5.618314789442763,,,qg017,2
-5510.0,362.80835,354.4335236681767,8.374826331823328,,,qg017,2
-5505.0,365.37162,354.5449478657928,10.826672134207229,,,qg017,2
-5500.0,367.62719,354.6668786449152,12.960311355084798,,,qg017,2
-5495.0,369.56471,354.8011840911832,14.763525908816803,,,qg017,2
-5490.0,371.20329,354.94922719034724,16.254062809652737,,,qg017,2
-5485.0,372.51508,355.1118104234168,17.403269576583227,,,qg017,2
-5480.0,373.40444,355.28913932446466,18.115300675535366,,,qg017,2
-5475.0,373.80233,355.48080848421813,18.321521515781853,,,qg017,2
-5470.0,373.68701,355.68580908282377,18.00120091717622,,,qg017,2
-5465.0,373.05749,355.90255438775245,17.154935612247527,,,qg017,2
-5460.0,371.95858,356.1289237003057,15.829656299694307,,,qg017,2
-5455.0,370.4785,356.3623246617622,14.116175338237781,,,qg017,2
-5450.0,368.68878,356.5997676636597,12.089012336340318,,,qg017,2
-5445.0,366.64557,356.8379473920438,9.807622607956205,,,qg017,2
-5440.0,364.4306,357.0733320226427,7.35726797735731,,,qg017,2
-5435.0,362.12655,357.30225859122186,4.824291408778151,,,qg017,2
-5430.0,359.77864,357.52102851967095,2.2576114803290466,,,qg017,2
-5425.0,357.42124,357.7259979351577,-0.30475793515768146,,,qg017,2
-5420.0,355.12451,357.9136605564681,-2.789150556468087,,,qg017,2
-5415.0,352.96122,358.08072295301815,-5.119502953018127,,,qg017,2
-5410.0,350.96126,358.2241734564217,-7.2629134564217,,,qg017,2
-5405.0,349.16179,358.34134868841795,-9.179558688417956,,,qg017,2
-5400.0,347.62707,358.4300029769371,-10.802932976937086,,,qg017,2
-5395.0,346.39809,358.48838157278044,-12.090291572780416,,,qg017,2
-5390.0,345.51082,358.5152915334187,-13.004471533418666,,,qg017,2
-5385.0,345.03998,358.5101611237972,-13.470181123797204,,,qg017,2
-5380.0,345.05264,358.47308025114535,-13.42044025114535,,,qg017,2
-5375.0,345.56617,358.40481848788073,-12.838648487880732,,,qg017,2
-5370.0,346.58703,358.3068221526035,-11.719792152603475,,,qg017,2
-5365.0,348.10489,358.1811936027538,-10.076303602753796,,,qg017,2
-5360.0,350.03173,358.03065243076617,-7.998922430766186,,,qg017,2
-5355.0,352.23439,357.85847418512674,-5.624084185126719,,,qg017,2
-5350.0,354.61444,357.6684024714079,-3.0539624714078855,,,qg017,2
-5345.0,357.07457,357.46453357211453,-0.3899635721145387,,,qg017,2
-5340.0,359.48979,357.2511756643567,2.2386143356433195,,,qg017,2
-5335.0,361.77422,357.0326900037845,4.74152999621549,,,qg017,2
-5330.0,363.86528,356.81332759654185,7.051952403458131,,,qg017,2
-5325.0,365.65667,356.597072345467,9.059597654533036,,,qg017,2
-5320.0,367.06303,356.38749448158234,10.67553551841769,,,qg017,2
-5315.0,368.09207,356.1876196538126,11.904450346187389,,,qg017,2
-5310.0,368.74238,355.99982456993916,12.742555430060861,,,qg017,2
-5305.0,368.93611,355.82577005200665,13.110339947993339,,,qg017,2
-5300.0,368.6579,355.66637994193445,12.991520058065532,,,qg017,2
-5295.0,368.02112,355.52187129788604,12.49924870211396,,,qg017,2
-5290.0,367.11572,355.39183334562324,11.72388665437677,,,qg017,2
-5285.0,365.95804,355.2753403731373,10.6826996268627,,,qg017,2
-5280.0,364.59792,355.1710765431959,9.426843456804079,,,qg017,2
-5275.0,363.07974,355.0774545644743,8.002285435525721,,,qg017,2
-5270.0,361.38552,354.9927184137553,6.392801586244673,,,qg017,2
-5265.0,359.56902,354.91502679614575,4.65399320385427,,,qg017,2
-5260.0,357.76933,354.8425186536659,2.926811346334148,,,qg017,2
-5255.0,356.00515,354.77336306197753,1.2317869380224806,,,qg017,2
-5250.0,354.18084,354.70579549708384,-0.5249554970838517,,,qg017,2
-5245.0,352.31419,354.63814580939464,-2.323955809394647,,,qg017,2
-5240.0,350.5021,354.56886626149657,-4.066766261496582,,,qg017,2
-5235.0,348.72372,354.4965649367688,-5.772844936768763,,,qg017,2
-5230.0,346.93701,354.4200458358617,-7.483035835861699,,,qg017,2
-5225.0,345.2372,354.33835551915666,-9.101155519156691,,,qg017,2
-5220.0,343.73222,354.25083245986997,-10.518612459869985,,,qg017,2
-5215.0,342.47947,354.15714913340133,-11.677679133401341,,,qg017,2
-5210.0,341.63096,354.0573346986581,-12.426374698658094,,,qg017,2
-5205.0,341.36817,353.951770145943,-12.583600145942967,,,qg017,2
-5200.0,341.69288,353.8411533639949,-12.148273363994917,,,qg017,2
-5195.0,342.51937,353.7264365673545,-11.207066567354502,,,qg017,2
-5190.0,343.92292,353.60874561507455,-9.685825615074577,,,qg017,2
-5185.0,346.00766,353.48929589019684,-7.481635890196856,,,qg017,2
-5180.0,348.58342,353.36931665214416,-4.785896652144174,,,qg017,2
-5175.0,351.26653,353.2499919692136,-1.9834619692136357,,,qg017,2
-5170.0,353.78711,353.132425173734,0.6546848262659637,,,qg017,2
-5165.0,356.01758,353.0176268876376,2.999953112362391,,,qg017,2
-5160.0,357.84781,352.9065163380736,4.941293661926409,,,qg017,2
-5155.0,359.19481,352.79992228396094,6.394887716039079,,,qg017,2
-5150.0,360.04468,352.69857334933675,7.346106650663273,,,qg017,2
-5145.0,360.39441,352.60307317214904,7.791336827850955,,,qg017,2
-5140.0,360.22001,352.51386361141874,7.70614638858126,,,qg017,2
-5135.0,359.5569,352.4311887233257,7.125711276674281,,,qg017,2
-5130.0,358.44061,352.3550784620803,6.085531537919678,59.46605344737902,0.9836865583000362,qg017,2
-5125.0,356.8086,352.2853687924631,4.523231207536924,59.545234271998936,0.9836233233936456,qg017,2
-5120.0,354.73519,352.2217628862389,2.513427113761111,59.56218626183534,0.983481861498242,qg017,2
-5115.0,352.53112,352.1639216042382,0.3671983957617613,59.55262617598181,0.9833081884294579,qg017,2
-5110.0,350.42105,352.1115602909127,-1.690510290912698,59.55565129296684,0.9831479756615261,qg017,2
-5105.0,348.4277,352.064527958704,-3.636827958703975,59.6045532775114,0.9830144907476871,qg017,2
-5100.0,346.62911,352.0228522842749,-5.393742284274879,59.722129988864324,0.9829256729960745,qg017,2
-5095.0,345.18405,351.98674559788316,-6.802695597883144,59.91198790780231,0.982897899279286,qg017,2
-5090.0,344.12507,351.956577622096,-7.831507622096012,60.16525382561016,0.9829256535074999,qg017,2
-5085.0,343.45357,351.9328267535446,-8.479256753544576,60.46651539288182,0.9830005392643578,qg017,2
-5080.0,343.30741,351.91602297735466,-8.608612977354653,60.782226486480575,0.98310490074549,qg017,2
