tsid,Null number,Time,ktau_variance,ktau_ac
1,9,-13830.0,-0.14716805942432684,-0.31185391519653355
1,9,-13825.0,-0.15007694675284702,-0.31418898122499234
1,9,-13820.0,-0.15293613504537734,-0.31614147319447206
1,9,-13815.0,-0.15571587294339678,-0.3180220081274827
1,9,-13810.0,-0.15844761299306756,-0.31986195622559266
1,9,-13805.0,-0.16110191178684327,-0.32163179286466953
1,9,-13800.0,-0.16227262519649674,-0.32336252713526464
1,9,-13795.0,-0.16207322702163457,-0.3239231101383243
1,9,-13790.0,-0.15913398886387872,-0.3221182324369151
1,9,-13785.0,-0.15450100153175444,-0.319046777424296
1,9,-13780.0,-0.14899289533435875,-0.3136453526697429
1,9,-13775.0,-0.14288628250892402,-0.30700080134042396
1,9,-13770.0,-0.13674173260296202,-0.30011883024664515
1,9,-13765.0,-0.13064660266943412,-0.2931476837037678
1,9,-13760.0,-0.12460036415248525,-0.2862324554486674
1,9,-13755.0,-0.11860249554367201,-0.27937254901960784
1,9,-13750.0,-0.11265248226950353,-0.27256737588652474
1,10,-17500.0,,
1,10,-17495.0,,
1,10,-17490.0,,
1,10,-17485.0,,
1,10,-17480.0,,
1,10,-17475.0,,
1,10,-17470.0,,
1,10,-17465.0,,
1,10,-17460.0,,
1,10,-17455.0,,
1,10,-17450.0,,
1,10,-17445.0,,
1,10,-17440.0,,
1,10,-17435.0,,
1,10,-17430.0,,
1,10,-17425.0,,
1,10,-17420.0,,
1,10,-17415.0,,
1,10,-17410.0,,
1,10,-17405.0,,
1,10,-17400.0,,
1,10,-17395.0,,
1,10,-17390.0,,
1,10,-17385.0,,
1,10,-17380.0,,
1,10,-17375.0,,
1,10,-17370.0,,
1,10,-17365.0,,
1,10,-17360.0,,
1,10,-17355.0,,
1,10,-17350.0,,
1,10,-17345.0,,
1,10,-17340.0,,
1,10,-17335.0,,
1,10,-17330.0,,
1,10,-17325.0,,
1,10,-17320.0,,
1,10,-17315.0,,
1,10,-17310.0,,
1,10,-17305.0,,
1,10,-17300.0,,
1,10,-17295.0,,
1,10,-17290.0,,
1,10,-17285.0,,
1,10,-17280.0,,
1,10,-17275.0,,
1,10,-17270.0,,
1,10,-17265.0,,
1,10,-17260.0,,
1,10,-17255.0,,
1,10,-17250.0,,
1,10,-17245.0,,
1,10,-17240.0,,
1,10,-17235.0,,
1,10,-17230.0,,
1,10,-17225.0,,
1,10,-17220.0,,
1,10,-17215.0,,
1,10,-17210.0,,
1,10,-17205.0,,
1,10,-17200.0,,
1,10,-17195.0,,
1,10,-17190.0,,
1,10,-17185.0,,
1,10,-17180.0,,
1,10,-17175.0,,
1,10,-17170.0,,
1,10,-17165.0,,
1,10,-17160.0,,
1,10,-17155.0,,
1,10,-17150.0,,
1,10,-17145.0,,
1,10,-17140.0,,
1,10,-17135.0,,
1,10,-17130.0,,
1,10,-17125.0,,
1,10,-17120.0,,
1,10,-17115.0,,
1,10,-17110.0,,
1,10,-17105.0,,
1,10,-17100.0,,
1,10,-17095.0,,
1,10,-17090.0,,
1,10,-17085.0,,
1,10,-17080.0,,
1,10,-17075.0,,
1,10,-17070.0,,
1,10,-17065.0,,
1,10,-17060.0,,
1,10,-17055.0,,
1,10,-17050.0,,
1,10,-17045.0,,
1,10,-17040.0,,
1,10,-17035.0,,
1,10,-17030.0,,
1,10,-17025.0,,
1,10,-17020.0,,
1,10,-17015.0,,
1,10,-17010.0,,
1,10,-17005.0,,
1,10,-17000.0,,
1,10,-16995.0,,
1,10,-16990.0,,
1,10,-16985.0,,
1,10,-16980.0,,
1,10,-16975.0,,
1,10,-16970.0,,
1,10,-16965.0,,
1,10,-16960.0,,
1,10,-16955.0,,
1,10,-16950.0,,
1,10,-16945.0,,
1,10,-16940.0,,
1,10,-16935.0,,
1,10,-16930.0,,
1,10,-16925.0,,
1,10,-16920.0,,
1,10,-16915.0,,
1,10,-16910.0,,
1,10,-16905.0,,
1,10,-16900.0,,
1,10,-16895.0,,
1,10,-16890.0,,
1,10,-16885.0,,
1,10,-16880.0,,
1,10,-16875.0,,
1,10,-16870.0,,
1,10,-16865.0,,
1,10,-16860.0,,
1,10,-16855.0,,
1,10,-16850.0,,
1,10,-16845.0,,
1,10,-16840.0,,
1,10,-16835.0,,
1,10,-16830.0,,
1,10,-16825.0,,
1,10,-16820.0,,
1,10,-16815.0,,
1,10,-16810.0,,
1,10,-16805.0,,
1,10,-16800.0,,
1,10,-16795.0,,
1,10,-16790.0,,
1,10,-16785.0,,
1,10,-16780.0,,
1,10,-16775.0,,
1,10,-16770.0,,
1,10,-16765.0,,
1,10,-16760.0,,
1,10,-16755.0,,
1,10,-16750.0,,
1,10,-16745.0,,
1,10,-16740.0,,
1,10,-16735.0,,
1,10,-16730.0,,
1,10,-16725.0,,
1,10,-16720.0,,
1,10,-16715.0,,
1,10,-16710.0,,
1,10,-16705.0,,
1,10,-16700.0,,
1,10,-16695.0,,
1,10,-16690.0,,
1,10,-16685.0,,
1,10,-16680.0,,
1,10,-16675.0,,
1,10,-16670.0,,
1,10,-16665.0,,
1,10,-16660.0,,
1,10,-16655.0,,
1,10,-16650.0,,
1,10,-16645.0,,
1,10,-16640.0,,
1,10,-16635.0,,
1,10,-16630.0,,
1,10,-16625.0,,
1,10,-16620.0,,
1,10,-16615.0,,
1,10,-16610.0,,
1,10,-16605.0,,
1,10,-16600.0,,
1,10,-16595.0,,
1,10,-16590.0,,
1,10,-16585.0,,
1,10,-16580.0,,
1,10,-16575.0,,
1,10,-16570.0,,
1,10,-16565.0,,
1,10,-16560.0,,
1,10,-16555.0,,
1,10,-16550.0,,
1,10,-16545.0,,
1,10,-16540.0,,
1,10,-16535.0,,
1,10,-16530.0,,
1,10,-16525.0,,
1,10,-16520.0,,
1,10,-16515.0,,
1,10,-16510.0,,
1,10,-16505.0,,
1,10,-16500.0,,
1,10,-16495.0,,
1,10,-16490.0,,
1,10,-16485.0,,
1,10,-16480.0,,
1,10,-16475.0,,
1,10,-16470.0,,
1,10,-16465.0,,
1,10,-16460.0,,
1,10,-16455.0,,
1,10,-16450.0,,
1,10,-16445.0,,
1,10,-16440.0,,
1,10,-16435.0,,
1,10,-16430.0,,
1,10,-16425.0,,
1,10,-16420.0,,
1,10,-16415.0,,
1,10,-16410.0,,
1,10,-16405.0,,
1,10,-16400.0,,
1,10,-16395.0,,
1,10,-16390.0,,
1,10,-16385.0,,
1,10,-16380.0,,
1,10,-16375.0,,
1,10,-16370.0,,
1,10,-16365.0,,
1,10,-16360.0,,
1,10,-16355.0,,
1,10,-16350.0,,
1,10,-16345.0,,
1,10,-16340.0,,
1,10,-16335.0,,
1,10,-16330.0,,
1,10,-16325.0,,
1,10,-16320.0,,
1,10,-16315.0,,
1,10,-16310.0,,
1,10,-16305.0,,
1,10,-16300.0,,
1,10,-16295.0,,
1,10,-16290.0,,
1,10,-16285.0,,
1,10,-16280.0,,
1,10,-16275.0,,
1,10,-16270.0,,
1,10,-16265.0,,
1,10,-16260.0,,
1,10,-16255.0,,
1,10,-16250.0,,
1,10,-16245.0,,
1,10,-16240.0,,
1,10,-16235.0,,
1,10,-16230.0,,
1,10,-16225.0,,
1,10,-16220.0,,
1,10,-16215.0,,
1,10,-16210.0,,
1,10,-16205.0,,
1,10,-16200.0,,
1,10,-16195.0,,
1,10,-16190.0,,
1,10,-16185.0,,
1,10,-16180.0,,
1,10,-16175.0,,
1,10,-16170.0,,
1,10,-16165.0,,
1,10,-16160.0,,
1,10,-16155.0,,
1,10,-16150.0,,
1,10,-16145.0,,
1,10,-16140.0,,
1,10,-16135.0,,
1,10,-16130.0,,
1,10,-16125.0,,
1,10,-16120.0,,
1,10,-16115.0,,
1,10,-16110.0,,
1,10,-16105.0,,
1,10,-16100.0,,
1,10,-16095.0,,
1,10,-16090.0,,
1,10,-16085.0,,
1,10,-16080.0,,
1,10,-16075.0,,
1,10,-16070.0,,
1,10,-16065.0,,
1,10,-16060.0,,
1,10,-16055.0,,
1,10,-16050.0,,
1,10,-16045.0,,
1,10,-16040.0,,
1,10,-16035.0,,
1,10,-16030.0,,
1,10,-16025.0,,
1,10,-16020.0,,
1,10,-16015.0,,
1,10,-16010.0,,
1,10,-16005.0,,
1,10,-16000.0,,
1,10,-15995.0,,
1,10,-15990.0,,
1,10,-15985.0,,
1,10,-15980.0,,
1,10,-15975.0,,
1,10,-15970.0,,
1,10,-15965.0,,
1,10,-15960.0,,
1,10,-15955.0,,
1,10,-15950.0,,
1,10,-15945.0,,
1,10,-15940.0,,
1,10,-15935.0,,
1,10,-15930.0,,
1,10,-15925.0,,
1,10,-15920.0,,
1,10,-15915.0,,
1,10,-15910.0,,
1,10,-15905.0,,
1,10,-15900.0,,
1,10,-15895.0,,
1,10,-15890.0,,
1,10,-15885.0,,
1,10,-15880.0,,
1,10,-15875.0,,
1,10,-15870.0,,
1,10,-15865.0,,
1,10,-15860.0,,
1,10,-15855.0,,
1,10,-15850.0,,
1,10,-15845.0,,
1,10,-15840.0,,
1,10,-15835.0,,
1,10,-15830.0,,
1,10,-15825.0,,
1,10,-15820.0,,
1,10,-15815.0,,
1,10,-15810.0,,
1,10,-15805.0,,
1,10,-15800.0,,
1,10,-15795.0,,
1,10,-15790.0,,
1,10,-15785.0,,
1,10,-15780.0,,
1,10,-15775.0,,
1,10,-15770.0,,
1,10,-15765.0,,
1,10,-15760.0,,
1,10,-15755.0,,
1,10,-15750.0,,
1,10,-15745.0,,
1,10,-15740.0,,
1,10,-15735.0,,
1,10,-15730.0,,
1,10,-15725.0,,
1,10,-15720.0,,
1,10,-15715.0,,
1,10,-15710.0,,
1,10,-15705.0,,
1,10,-15700.0,,
1,10,-15695.0,,
1,10,-15690.0,,
1,10,-15685.0,,
1,10,-15680.0,,
1,10,-15675.0,,
1,10,-15670.0,,
1,10,-15665.0,,
1,10,-15660.0,,
1,10,-15655.0,,
1,10,-15650.0,,
1,10,-15645.0,,
1,10,-15640.0,,
1,10,-15635.0,,
1,10,-15630.0,,
1,10,-15625.0,,
1,10,-15620.0,1.0,1.0
1,10,-15615.0,1.0,1.0
1,10,-15610.0,1.0,1.0
1,10,-15605.0,0.9999999999999999,0.7999999999999999
1,10,-15600.0,0.9999999999999999,0.8666666666666666
1,10,-15595.0,1.0,0.9047619047619049
1,10,-15590.0,0.9999999999999998,0.9285714285714285
1,10,-15585.0,1.0,0.9444444444444445
1,10,-15580.0,0.9999999999999999,0.9555555555555554
1,10,-15575.0,1.0,0.9636363636363636
1,10,-15570.0,0.8787878787878787,0.9696969696969696
1,10,-15565.0,0.8205128205128204,0.9230769230769229
1,10,-15560.0,0.8461538461538461,0.8461538461538461
1,10,-15555.0,0.8666666666666667,0.8285714285714286
1,10,-15550.0,0.8833333333333333,0.8499999999999999
1,10,-15545.0,0.8970588235294118,0.8235294117647057
1,10,-15540.0,0.8823529411764707,0.803921568627451
1,10,-15535.0,0.871345029239766,0.8128654970760234
1,10,-15530.0,0.8526315789473685,0.7789473684210527
1,10,-15525.0,0.8666666666666668,0.7047619047619048
1,10,-15520.0,0.8787878787878788,0.6623376623376623
1,10,-15515.0,0.8893280632411068,0.691699604743083
1,10,-15510.0,0.8985507246376812,0.7101449275362319
1,10,-15505.0,0.8999999999999998,0.7333333333333332
1,10,-15500.0,0.8953846153846154,0.7538461538461539
1,10,-15495.0,0.8803418803418804,0.7606837606837609
1,10,-15490.0,0.8624338624338624,0.7777777777777777
1,10,-15485.0,0.8423645320197043,0.7881773399014778
1,10,-15480.0,0.8206896551724139,0.7931034482758622
1,10,-15475.0,0.810752688172043,0.7806451612903227
1,10,-15470.0,0.8024193548387097,0.7782258064516131
1,10,-15465.0,0.7954545454545455,0.7916666666666666
1,10,-15460.0,0.7932263814616757,0.8039215686274511
1,10,-15455.0,0.8050420168067227,0.8151260504201681
1,10,-15450.0,0.8126984126984127,0.8222222222222223
1,10,-15445.0,0.8078078078078078,0.8258258258258259
1,10,-15440.0,0.8093883357041253,0.8264580369843528
1,10,-15435.0,0.8137651821862348,0.835357624831309
1,10,-15430.0,0.8230769230769232,0.8435897435897437
1,10,-15425.0,0.8317073170731707,0.848780487804878
1,10,-15420.0,0.8397212543554007,0.8559814169570267
1,10,-15415.0,0.8471760797342193,0.8626799557032114
1,10,-15410.0,0.8541226215644819,0.8668076109936574
1,10,-15405.0,0.8606060606060606,0.8727272727272727
1,10,-15400.0,0.8666666666666667,0.876328502415459
1,10,-15395.0,0.872340425531915,0.8815911193339502
1,10,-15390.0,0.8776595744680852,0.8865248226950355
1,10,-15385.0,0.8826530612244897,0.8911564625850339
1,10,-15380.0,0.8873469387755102,0.8955102040816326
1,10,-15375.0,0.891764705882353,0.8996078431372551
1,10,-15370.0,0.8944193061840121,0.9019607843137256
1,10,-15365.0,0.8940493468795356,0.9027576197387519
1,10,-15360.0,0.8909853249475891,0.9007686932215234
1,10,-15355.0,0.886868686868687,0.9003367003367004
1,10,-15350.0,0.8831168831168833,0.903896103896104
1,10,-15345.0,0.887218045112782,0.904761904761905
1,10,-15340.0,0.8911070780399273,0.908045977011494
1,10,-15335.0,0.8947983635300992,0.9111630625365282
1,10,-15330.0,0.8983050847457626,0.9129943502824858
1,10,-15325.0,0.9016393442622951,0.9147540983606557
1,10,-15320.0,0.9048122686409308,0.9175039661554734
1,10,-15315.0,0.9078341013824883,0.9201228878648232
1,10,-15310.0,0.9107142857142857,0.9226190476190474
1,10,-15305.0,0.9134615384615385,0.925
1,10,-15300.0,0.916083916083916,0.9272727272727272
1,10,-15295.0,0.9185888738127546,0.9294436906377207
1,10,-15290.0,0.9209833187006145,0.9315188762071992
1,10,-15285.0,0.9232736572890025,0.9335038363171355
1,10,-15280.0,0.9254658385093169,0.9354037267080746
1,10,-15275.0,0.9275653923541248,0.9372233400402417
1,10,-15270.0,0.9295774647887323,0.9389671361502346
1,10,-15265.0,0.9307458143074582,0.9406392694063928
1,10,-15260.0,0.9326175490559053,0.9422436134764902
1,10,-15255.0,0.9344144144144145,0.9437837837837838
1,10,-15250.0,0.9361403508771932,0.9431578947368422
1,10,-15245.0,0.937799043062201,0.9439507860560491
1,10,-15240.0,0.9387279387279388,0.9413919413919415
1,10,-15235.0,0.9389808503732555,0.9396299902629017
1,10,-15230.0,0.9386075949367088,0.9373417721518987
1,10,-15225.0,0.9376543209876543,0.9388888888888889
1,10,-15220.0,0.9355615778380006,0.940379403794038
1,10,-15215.0,0.933588010578901,0.9418160446664706
1,10,-15210.0,0.932300631095812,0.9432013769363167
1,10,-15205.0,0.9288515406162465,0.9439775910364147
1,10,-15200.0,0.9244870041039671,0.9430916552667578
1,10,-15195.0,0.9219460037423148,0.9417268110130981
1,10,-15190.0,0.9216300940438872,0.9430512016718913
1,10,-15185.0,0.921859039836568,0.9443309499489275
1,10,-15180.0,0.9215980024968788,0.9455680399500624
1,10,-15175.0,0.9218559218559218,0.9438339438339438
1,10,-15170.0,0.9187768752986144,0.9402771141901576
1,10,-15165.0,0.9153810191678353,0.9364188873305282
1,10,-15160.0,0.9139784946236559,0.9318233813772593
1,10,-15155.0,0.9157894736842105,0.9269876819708845
1,10,-15150.0,0.9175438596491227,0.9223684210526314
1,10,-15145.0,0.9192439862542956,0.9213917525773198
1,10,-15140.0,0.9208920681674733,0.9229960025247214
1,10,-15135.0,0.9224902082044941,0.9241393527107814
1,10,-15130.0,0.9240404040404041,0.9256565656565658
1,10,-15125.0,0.9255445544554458,0.9271287128712873
1,10,-15120.0,0.9270044651523975,0.9285575616385167
1,10,-15115.0,0.9284218541785647,0.9299447934513613
1,10,-15110.0,0.9297983569828231,0.9312920089619119
1,10,-15105.0,0.931135531135531,0.9326007326007325
1,10,-15100.0,0.9324348607367476,0.933872416891285
1,10,-15095.0,0.9336977605360608,0.9351084464821019
1,10,-15090.0,0.9349255797853928,0.9363101419176184
1,10,-15085.0,0.9361196058443766,0.9374787631668366
1,10,-15080.0,0.9372810675562967,0.937948290241868
1,10,-15075.0,0.9384111384111383,0.9387387387387387
1,10,-15070.0,0.9395109395109393,0.9395109395109393
1,10,-15065.0,0.9405815423514537,0.9402654867256637
1,10,-15060.0,0.9416239714330074,0.9410029498525074
1,10,-15055.0,0.9423340961098399,0.9411136536994662
1,10,-15050.0,0.9424287856071965,0.9412293853073463
1,10,-15045.0,0.9416445623342174,0.9392867668729736
1,10,-15040.0,0.9403158047225845,0.9374185136897002
1,10,-15035.0,0.9384703033755877,0.9344822674832646
1,10,-15030.0,0.9364145658263305,0.9316526610644257
1,10,-15025.0,0.9352617079889807,0.9289256198347107
1,10,-15020.0,0.9344262295081966,0.9262972496951632
1,10,-15015.0,0.9338931094228974,0.9237638278022122
1,10,-15010.0,0.9336480461578809,0.9213217938630998
1,10,-15005.0,0.9331612903225805,0.9192258064516128
1,10,-15000.0,0.9334603174603174,0.9172063492063492
1,10,-14995.0,0.9340082489688788,0.9150106236720409
1,10,-14990.0,0.9350393700787403,0.9131397637795278
1,10,-14985.0,0.9360465116279071,0.911579457364341
1,10,-14980.0,0.937030411449016,0.9100775193798448
1,10,-14975.0,0.9375220199647682,0.9086318261890781
1,10,-14970.0,0.9380060143418921,0.9072403423548461
1,10,-14965.0,0.937799043062201,0.9054454317612214
1,10,-14960.0,0.9364829985411288,0.9032656267534507
1,10,-14955.0,0.9338861249309012,0.9020453289110005
1,10,-14950.0,0.9311546840958604,0.9015250544662308
1,10,-14945.0,0.9287247745813653,0.9012451696006868
1,10,-14940.0,0.926372580133291,0.900772241616418
1,10,-14935.0,0.9236784485455114,0.9001146908560108
1,10,-14930.0,0.9210688591983556,0.8994861253854061
1,10,-14925.0,0.9189463019250254,0.898885511651469
1,10,-14920.0,0.9182898811307562,0.8971131755069423
1,10,-14915.0,0.9190387077711021,0.896385304836009
1,10,-14910.0,0.9197746697746697,0.8972416472416472
1,10,-14905.0,0.9208812260536399,0.8978927203065133
1,10,-14900.0,0.9215871516296645,0.8975909305621161
1,10,-14895.0,0.9219084894231665,0.8974932438728916
1,10,-14890.0,0.9222283507997794,0.8972237543666116
1,10,-14885.0,0.9227280972247414,0.8978777435153273
1,10,-14880.0,0.923221476510067,0.8987024608501117
1,10,-14875.0,0.9237086092715232,0.8998675496688742
1,10,-14870.0,0.9240153363541305,0.8996165911467411
1,10,-14865.0,0.9244926040591677,0.8988648090815274
1,10,-14860.0,0.9254732195908665,0.8957643663526016
1,10,-14855.0,0.9252618349392542,0.893422706325932
1,10,-14850.0,0.9225806451612903,0.8880066170388752
1,10,-14845.0,0.9178507267679242,0.8822472644128695
1,10,-14840.0,0.9119567846488753,0.8764814964121584
1,10,-14835.0,0.9054215428707907,0.869118700740387
1,10,-14830.0,0.8985849056603773,0.8616352201257862
1,10,-14825.0,0.8917701863354037,0.8543478260869566
1,10,-14820.0,0.8852848707921173,0.8475577026301665
1,10,-14815.0,0.8789669014617889,0.8406422782700901
1,10,-14810.0,0.872661978153524,0.8337572946281611
1,10,-14805.0,0.8662232076866224,0.8269031781226904
1,10,-14800.0,0.8596568090543995,0.8196422051843739
1,10,-14795.0,0.8528244715388501,0.8121347666113556
1,10,-14790.0,0.8460222412318221,0.8045337895637298
1,10,-14785.0,0.8393913778529165,0.7969850662158355
1,10,-14780.0,0.8334841628959276,0.7893491124260357
1,10,-14775.0,0.8284141726866185,0.7821809425524596
1,10,-14770.0,0.8249694002447981,0.7756017951856385
1,10,-14765.0,0.8233633552896895,0.7693238338486356
1,10,-14760.0,0.8253936615507275,0.7632051026509866
1,10,-14755.0,0.8273891625615762,0.7573727422003284
1,10,-14750.0,0.8293506493506494,0.7527272727272727
1,10,-14745.0,0.8312788906009245,0.7483307652799177
1,10,-14740.0,0.8331746334031613,0.7445565923950994
1,10,-14735.0,0.8350386039796622,0.7417613458037788
1,10,-14730.0,0.8368715083798883,0.7390440720049658
1,10,-14725.0,0.8386740331491713,0.7368937998772254
1,10,-14720.0,0.8404468459717079,0.7369922894784774
1,10,-14715.0,0.8421905962889571,0.7398666906863629
1,10,-14710.0,0.8439059158945119,0.7426942266571633
1,10,-14705.0,0.845593419506463,0.7451233842538191
1,10,-14700.0,0.8471374600406857,0.7478639930252832
1,10,-14695.0,0.8487723535161865,0.7505606348111091
1,10,-14690.0,0.8503811582660142,0.7532142450790761
1,10,-14685.0,0.8519644264325115,0.7558257345491387
1,10,-14680.0,0.8535226956279588,0.7583959899749373
1,10,-14675.0,0.8550564893910169,0.7607054284926976
1,10,-14670.0,0.8565663176265271,0.7631980802792322
1,10,-14665.0,0.8580526770293609,0.7656519861830743
1,10,-14660.0,0.8595160514929757,0.7680679450884034
1,10,-14655.0,0.860851176315094,0.7703409992069787
1,10,-14650.0,0.8620617477760337,0.7724751439037155
1,10,-14645.0,0.8629441624365481,0.7741634724955971
1,10,-14640.0,0.863610726554889,0.7755217146080091
1,10,-14635.0,0.8643723668849298,0.7762550124359171
1,10,-14630.0,0.8656281407035176,0.7776884422110553
1,10,-14625.0,0.8669651741293533,0.7789054726368159
1,10,-14620.0,0.8681838333087041,0.779616767646914
1,10,-14615.0,0.8692874213529728,0.7801297371116421
1,10,-14610.0,0.8701825557809332,0.7805467014391965
1,10,-14605.0,0.8708751793400286,0.780679100908656
1,10,-14600.0,0.8720340989817665,0.7793985318493962
1,10,-14595.0,0.8730828760377093,0.7762769100886451
1,10,-14590.0,0.8740245261984393,0.7731326644370122
1,10,-14585.0,0.8747699668752301,0.7701509017298492
1,10,-14580.0,0.8748689906584642,0.7672362724994303
1,10,-14575.0,0.8745204242834576,0.7651997291807718
1,10,-14570.0,0.8734686577841368,0.7625860681391399
1,10,-14565.0,0.8719992913455578,0.759057489591638
1,10,-14560.0,0.8703874336360844,0.7556052827870651
1,10,-14555.0,0.8687241903933929,0.7522277765703108
1,10,-14550.0,0.8670111972437553,0.7490094745908699
1,10,-14545.0,0.8651647038743814,0.745178358081584
1,10,-14540.0,0.8632731577389762,0.7410053692977636
1,10,-14535.0,0.8612542415483222,0.7366679234217253
1,10,-14530.0,0.8591946865919468,0.7318389373183892
1,10,-14525.0,0.8570958453311395,0.7267791032496915
1,10,-14520.0,0.8548775019363253,0.7217398393868981
1,10,-14515.0,0.8526239243728032,0.7166404072233669
1,10,-14510.0,0.8503363228699551,0.7114830237027546
1,10,-14505.0,0.8480158730158731,0.705952380952381
1,10,-14500.0,0.8456637168141594,0.7004523107177976
1,10,-14495.0,0.8436708120541108,0.6944368640598806
1,10,-14490.0,0.8417188345312621,0.6889249555607079
1,10,-14485.0,0.840266605378074,0.6835210296483566
1,10,-14480.0,0.8392253654831973,0.6784507309663944
1,10,-14475.0,0.8384340297383776,0.6740824392998307
1,10,-14470.0,0.8381101656963725,0.670547842961636
1,10,-14465.0,0.8377238419416903,0.6664200088796804
1,10,-14460.0,0.8373500605260261,0.662521550933568
1,10,-14455.0,0.8369158028732495,0.6587015821058374
1,10,-14450.0,0.8362062747926432,0.6551749008294265
1,10,-14445.0,0.8357290996209682,0.6517914610598583
1,10,-14440.0,0.8355494096372724,0.6484061979222068
1,10,-14435.0,0.8348159347420976,0.6443163039274287
1,10,-14430.0,0.8336122733612273,0.6398884239888425
1,10,-14425.0,0.8320885200553252,0.6352697095435685
1,10,-14420.0,0.8303899043242687,0.6303281780460204
1,10,-14415.0,0.8284528789579293,0.6254803931571608
1,10,-14410.0,0.8264184038318829,0.6205896242326114
1,10,-14405.0,0.8242221478755436,0.6157243225158916
1,10,-14400.0,0.8218018914883026,0.61068524970964
1,10,-14395.0,0.8190316316118629,0.6049504624600902
1,10,-14390.0,0.8159200731356927,0.5990596839493274
1,10,-14385.0,0.8127995854385283,0.5932115559010234
1,10,-14380.0,0.8096706827309238,0.5874056224899599
1,10,-14375.0,0.8065338645418326,0.5815776892430278
1,10,-14370.0,0.8034528552456838,0.5757288307089102
1,10,-14365.0,0.8003638873204091,0.5704247443377879
1,10,-14360.0,0.7973919267996638,0.5651551461205688
1,10,-14355.0,0.7942874787710358,0.5597962019453451
1,10,-14350.0,0.7911151960784315,0.5548406862745098
1,10,-14345.0,0.7881201361867705,0.5499756809338521
1,10,-14340.0,0.7854191174252706,0.5451995294543479
1,10,-14335.0,0.7827661548591781,0.5410493550028435
1,10,-14330.0,0.7800415800415799,0.5367389367389367
1,10,-14325.0,0.7772472737989979,0.5326849395814913
1,10,-14320.0,0.7739756076160393,0.5281799303910386
1,10,-14315.0,0.7707021159260442,0.5246277537514875
1,10,-14310.0,0.7682912777969811,0.5196451204055768
1,10,-14305.0,0.7659805603201831,0.5153802172670098
1,10,-14300.0,0.7638246559795716,0.5117605334089942
1,10,-14295.0,0.7618766016164006,0.5084340063642252
1,10,-14290.0,0.7600760243725194,0.5052825758846219
1,10,-14285.0,0.7585307662431339,0.5023580979859069
1,10,-14280.0,0.7571251548946716,0.4996557896186149
1,10,-14275.0,0.7557468908022413,0.4970069700697007
1,10,-14270.0,0.7544497503798567,0.4945192098979813
1,10,-14265.0,0.7531781943546649,0.49197371256194794
1,10,-14260.0,0.7519317665303068,0.48958583995080346
1,10,-14255.0,0.7502853351028533,0.48634372926343733
1,10,-14250.0,0.7484584980237156,0.4829512516469039
1,10,-14245.0,0.7465076126196829,0.4788363940773296
1,10,-14240.0,0.7446952185543984,0.4750019479001636
1,10,-14235.0,0.7429153451432403,0.47144220107784746
1,10,-14230.0,0.7412186379928316,0.4682539682539683
1,10,-14225.0,0.739552618200305,0.46497203863751907
1,10,-14220.0,0.7378662830317255,0.46185103859064636
1,10,-14215.0,0.7362604315465003,0.45878755983259406
1,10,-14210.0,0.7349325635793559,0.45498432289852186
1,10,-14205.0,0.733629849271065,0.4510501606127996
1,10,-14200.0,0.7323027849343638,0.44733161575266833
1,10,-14195.0,0.7315367559269998,0.4424112472892961
1,10,-14190.0,0.7309814169570268,0.4379113433991483
1,10,-14185.0,0.7308246828143022,0.43363129565551706
1,10,-14180.0,0.7316310702780098,0.43085550650280396
1,10,-14175.0,0.7324801516767389,0.42851048702452893
1,10,-14170.0,0.7333239184672597,0.4262580614790754
1,10,-14165.0,0.7340221609238395,0.4241900042077704
1,10,-14160.0,0.7346706600729028,0.422024099742286
1,10,-14155.0,0.7346708174795342,0.4202698028363889
1,10,-14150.0,0.7349060925332112,0.41859825927622535
1,10,-14145.0,0.7355992355992357,0.4171444171444172
1,10,-14140.0,0.7361986757959914,0.4137798567328769
1,10,-14135.0,0.736347107809028,0.41002446634194517
1,10,-14130.0,0.7361872909698997,0.40758082497212933
1,10,-14125.0,0.7362126245847175,0.4057142857142857
1,10,-14120.0,0.7361114166905018,0.4040175133660425
1,10,-14115.0,0.7359298843791664,0.40231241667213086
1,10,-14110.0,0.7360604481500782,0.4002518672919923
1,10,-14105.0,0.7364538395168247,0.3986194995685936
1,10,-14100.0,0.737062037929926,0.3971070395371263
1,10,-14095.0,0.7377105022247771,0.39566966851887336
1,10,-14090.0,0.7383984094081814,0.39439062566098393
1,10,-14085.0,0.7390408943807002,0.3907031479847014
1,10,-14080.0,0.7396387931934439,0.3873264432613007
1,10,-14075.0,0.740275904989109,0.38388134010994707
1,10,-14070.0,0.7410751092423119,0.381482397559568
1,10,-14065.0,0.7417874989759974,0.37900385024985667
1,10,-14060.0,0.7422111882135081,0.37555198306912757
1,10,-14055.0,0.7425942776261246,0.37199474269537963
1,10,-14050.0,0.7428169580068313,0.37046413502109704
1,10,-14045.0,0.7430818991334904,0.3690851735015773
1,10,-14040.0,0.7433486102017738,0.3675376465686566
1,10,-14035.0,0.7435381794522978,0.3660613946885905
1,10,-14030.0,0.743691222570533,0.364576802507837
1,10,-14025.0,0.7440031152647975,0.36261682242990656
1,10,-14020.0,0.7443934908380256,0.3610417755074399
1,10,-14015.0,0.745207007288041,0.3593061938734304
1,10,-14010.0,0.7461300309597524,0.35787180369223714
