Time,state,smoothing,residuals,variance,ac1,Record,tsid,Null number
-5640.0,-4.079451344662618,-4.318484370241846,0.23903302557922768,,,qg017,2,4
-5635.0,-4.02565230267593,-4.322848547518668,0.29719624484273854,,,qg017,2,4
-5630.0,-5.8435613305872005,-4.329175581287988,-1.5143857492992128,,,qg017,2,4
-5625.0,-5.2396064933145405,-4.337575370608899,-0.9020311227056412,,,qg017,2,4
-5620.0,-5.103613503853392,-4.348177093181545,-0.7554364106718472,,,qg017,2,4
-5615.0,-3.9654210594551937,-4.361116061115557,0.3956950016603633,,,qg017,2,4
-5610.0,-3.9569330015201363,-4.376504653321287,0.4195716518011503,,,qg017,2,4
-5605.0,-3.862270135507199,-4.394440168144598,0.5321700326373993,,,qg017,2,4
-5600.0,-4.4478056577602505,-4.415032408682467,-0.032773249077783895,,,qg017,2,4
-5595.0,-4.564697348433333,-4.438443602696978,-0.12625374573635462,,,qg017,2,4
-5590.0,-3.5787687406436186,-4.464883105253688,0.8861143646100693,,,qg017,2,4
-5585.0,-6.240470126840538,-4.494597462256152,-1.745872664584386,,,qg017,2,4
-5580.0,-7.179994682681722,-4.5278490755498435,-2.652145607131878,,,qg017,2,4
-5575.0,-7.802104392116222,-4.56493578876289,-3.2371686033533322,,,qg017,2,4
-5570.0,-5.956874728973429,-4.606184779064958,-1.350689949908471,,,qg017,2,4
-5565.0,-6.717412143926053,-4.651897754556238,-2.065514389369815,,,qg017,2,4
-5560.0,-6.591943656489577,-4.702333979451142,-1.8896096770384352,,,qg017,2,4
-5555.0,-6.1524483872854825,-4.757697583083727,-1.3947508042017551,,,qg017,2,4
-5550.0,-3.9600833768704615,-4.818188121652197,0.8581047447817354,,,qg017,2,4
-5545.0,-5.310031419728613,-4.883999002898188,-0.4260324168304255,,,qg017,2,4
-5540.0,-6.937969074973404,-4.955298310834255,-1.982670764139149,,,qg017,2,4
-5535.0,-7.442317516264401,-5.032190438533961,-2.41012707773044,,,qg017,2,4
-5530.0,-4.967475958813242,-5.114706899235684,0.14723094042244167,,,qg017,2,4
-5525.0,-4.35959213415836,-5.202810092137588,0.8432179579792276,,,qg017,2,4
-5520.0,-4.230531725102409,-5.296417772102246,1.0658860469998368,,,qg017,2,4
-5515.0,-3.9468823274296727,-5.395412186786747,1.4485298593570746,,,qg017,2,4
-5510.0,-4.827920207487199,-5.499646317973164,0.6717261104859649,,,qg017,2,4
-5505.0,-6.00652263467875,-5.608966853550053,-0.3975557811286965,,,qg017,2,4
-5500.0,-5.120387927650939,-5.7232201279935255,0.6028322003425863,,,qg017,2,4
-5495.0,-3.398190149738534,-5.842254325907035,2.444064176168501,,,qg017,2,4
-5490.0,-2.831134408101694,-5.965914543087203,3.1347801349855096,,,qg017,2,4
-5485.0,-2.876546867107452,-6.094042897788073,3.2174960306806213,,,qg017,2,4
-5480.0,-4.097516733452939,-6.226480573654166,2.1289638402012274,,,qg017,2,4
-5475.0,-4.541262009772671,-6.363105891781478,1.8218438820088068,,,qg017,2,4
-5470.0,-2.530149333114366,-6.5038552002488705,3.9737058671345045,,,qg017,2,4
-5465.0,-5.88117951860575,-6.648706028287553,0.7675265096818036,,,qg017,2,4
-5460.0,-3.8394461228425216,-6.797709531008504,2.9582634081659824,,,qg017,2,4
-5455.0,-3.950568390286316,-6.9509829115446395,3.0004145212583238,,,qg017,2,4
-5450.0,-4.315898622970894,-7.108655299837996,2.7927566768671017,,,qg017,2,4
-5445.0,-4.089815990153476,-7.270808132795794,3.1809921426423173,,,qg017,2,4
-5440.0,-4.2816900649321665,-7.437389649060902,3.155699584128736,,,qg017,2,4
-5435.0,-7.115502184097758,-7.608253076502137,0.49275089240437886,,,qg017,2,4
-5430.0,-7.705406104620541,-7.78322605025194,0.07781994563139971,,,qg017,2,4
-5425.0,-6.743999486552197,-7.962046986442057,1.2180474998898596,,,qg017,2,4
-5420.0,-5.241081034165649,-8.144391553430092,2.9033105192644424,,,qg017,2,4
-5415.0,-6.363208999694856,-8.329909351658193,1.966700351963337,,,qg017,2,4
-5410.0,-6.549744853891337,-8.518176846436438,1.968431992545101,,,qg017,2,4
-5405.0,-8.059483432889913,-8.708720988607244,0.6492375557173311,,,qg017,2,4
-5400.0,-8.025879893053144,-8.90103732541337,0.8751574323602256,,,qg017,2,4
-5395.0,-6.766007978076651,-9.094645254308078,2.3286372762314276,,,qg017,2,4
-5390.0,-6.901410047641237,-9.289130902051546,2.3877208544103095,,,qg017,2,4
-5385.0,-7.368146558348057,-9.484229900257695,2.116083341909638,,,qg017,2,4
-5380.0,-9.193168750946887,-9.679803863887532,0.486635112940645,,,qg017,2,4
-5375.0,-8.801583748104683,-9.87586288397774,1.0742791358730575,,,qg017,2,4
-5370.0,-9.444790503514962,-10.072509734162704,0.6277192306477417,,,qg017,2,4
-5365.0,-9.549994543107724,-10.269873640555268,0.719879097447544,,,qg017,2,4
-5360.0,-10.445961253527102,-10.46799765698553,0.0220364034584275,,,qg017,2,4
-5355.0,-11.730895450195453,-10.666727700011508,-1.0641677501839446,,,qg017,2,4
-5350.0,-11.754716509547873,-10.86572102556666,-0.888995483981212,,,qg017,2,4
-5345.0,-12.336863002357946,-11.064469004489219,-1.2723939978687273,,,qg017,2,4
-5340.0,-10.757181699170419,-11.262331971660572,0.5051502724901535,,,qg017,2,4
-5335.0,-12.438397761128147,-11.458577775207502,-0.9798199859206456,,,qg017,2,4
-5330.0,-13.164664905930987,-11.652457018794728,-1.5122078871362596,,,qg017,2,4
-5325.0,-13.682169563617178,-11.84323508007201,-1.8389344835451684,,,qg017,2,4
-5320.0,-15.394650159968759,-12.030152769101266,-3.364497390867493,,,qg017,2,4
-5315.0,-14.651948616674332,-12.212389357005435,-2.439559259668897,,,qg017,2,4
-5310.0,-17.40917475766007,-12.389109634554153,-5.020065123105919,,,qg017,2,4
-5305.0,-17.864113464901532,-12.559540397999195,-5.304573066902337,,,qg017,2,4
-5300.0,-17.197752603081348,-12.723005260194931,-4.474747342886417,,,qg017,2,4
-5295.0,-15.686826542945866,-12.878900317363588,-2.8079262255822783,,,qg017,2,4
-5290.0,-17.16597459934144,-13.026677531926333,-4.1392970674151055,,,qg017,2,4
-5285.0,-17.241838502715783,-13.165872752154343,-4.075965750561441,,,qg017,2,4
-5280.0,-17.335704213497127,-13.296141394667302,-4.039562818829825,,,qg017,2,4
-5275.0,-15.583810946284759,-13.41732715778727,-2.166483788497489,,,qg017,2,4
-5270.0,-13.660343093184503,-13.529443056291479,-0.1309000368930242,,,qg017,2,4
-5265.0,-14.5024805519491,-13.632592911816257,-0.869887640132843,,,qg017,2,4
-5260.0,-15.292492445126868,-13.726897670780675,-1.5655947743461933,,,qg017,2,4
-5255.0,-15.80400250391185,-13.81246582906037,-1.9915366748514796,,,qg017,2,4
-5250.0,-18.532859045357572,-13.889363153681415,-4.643495891676157,,,qg017,2,4
-5245.0,-17.963359279776817,-13.957639076270238,-4.005720203506579,,,qg017,2,4
-5240.0,-17.02039655312328,-14.017329140999252,-3.003067412124029,,,qg017,2,4
-5235.0,-15.478422763830185,-14.06843937975434,-1.4099833840758453,,,qg017,2,4
-5230.0,-16.105523486859205,-14.111018563808376,-1.9945049230508296,,,qg017,2,4
-5225.0,-13.42691091112105,-14.145087648568614,0.718176737447564,,,qg017,2,4
-5220.0,-14.777225458258188,-14.170588493108589,-0.6066369651495993,,,qg017,2,4
-5215.0,-16.052639871666315,-14.18739095167564,-1.865248919990675,,,qg017,2,4
-5210.0,-14.459705190487806,-14.19530316211354,-0.26440202837426696,,,qg017,2,4
-5205.0,-15.337704398742494,-14.194093486512488,-1.143610912230006,,,qg017,2,4
-5200.0,-15.09852906017599,-14.183567288806932,-0.9149617713690574,,,qg017,2,4
-5195.0,-14.652977974349936,-14.163590744120265,-0.4893872302296707,,,qg017,2,4
-5190.0,-14.207637157262747,-14.134063207538345,-0.0735739497244019,,,qg017,2,4
-5185.0,-13.5267292232855,-14.094911052566774,0.5681818292812739,,,qg017,2,4
-5180.0,-14.087826413282455,-14.046104082553192,-0.04172233072926268,,,qg017,2,4
-5175.0,-14.024318211162429,-13.98767553182656,-0.03664267933586807,,,qg017,2,4
-5170.0,-17.101643421772977,-13.919755226110611,-3.1818881956623652,,,qg017,2,4
-5165.0,-16.35216580977188,-13.84258626130328,-2.509579548468599,,,qg017,2,4
-5160.0,-19.317962678422937,-13.756513618437943,-5.561449059984994,,,qg017,2,4
-5155.0,-18.71073558657256,-13.661959982844232,-5.048775603728329,,,qg017,2,4
-5150.0,-18.1572532693149,-13.559435551693053,-4.597817717621847,,,qg017,2,4
-5145.0,-16.251697299410235,-13.449557903078373,-2.802139396331862,,,qg017,2,4
-5140.0,-14.196684032038053,-13.333004383134394,-0.8636796489036591,,,qg017,2,4
-5135.0,-12.99968976229617,-13.210509207652802,0.21081944535663233,,,qg017,2,4
-5130.0,-11.751645870981191,-13.08285763298643,1.331211762005239,6.041741083921992,0.8794302163519219,qg017,2,4
-5125.0,-11.197294929424507,-12.950877197736581,1.7535822683120745,6.044621943557968,0.8793631964874836,qg017,2,4
-5120.0,-11.719224781476345,-12.815450943996249,1.096226162519903,6.038608708849877,0.8792222491033732,qg017,2,4
-5115.0,-12.725286338184546,-12.677477690583336,-0.04780864760120984,6.012623430971148,0.8783066924249038,qg017,2,4
-5110.0,-13.242239123773713,-12.537821396019845,-0.7044177277538672,5.988638070760918,0.8795062879399708,qg017,2,4
-5105.0,-11.074752825577546,-12.397199574298188,1.3224467487206422,5.998946540887632,0.8782074867445386,qg017,2,4
-5100.0,-10.59172006135239,-12.256182734692809,1.6644626733404184,6.014408185615208,0.8786546867839251,qg017,2,4
-5095.0,-10.890924142076083,-12.115225546462147,1.2243014043860647,6.022380428906662,0.8791000494974852,qg017,2,4
-5090.0,-11.070802924668513,-11.974700846885753,0.9038979222172401,6.017274618126217,0.8791817528379097,qg017,2,4
-5085.0,-10.642457445314388,-11.83491702850005,1.192459583185661,6.021826416658916,0.8799578869237982,qg017,2,4
-5080.0,-10.733334721630142,-11.696085862507628,0.9627511408774865,6.0271453072136785,0.880390221173652,qg017,2,4
-5075.0,-9.766883820946083,-11.558388832999988,1.7915050120539053,6.0435990738151935,0.8808942302406374,qg017,2,4
-5070.0,-11.258523261767511,-11.421993097201232,0.1634698354337214,6.028236011059663,0.8797599146703451,qg017,2,4
-5065.0,-12.029342345404942,-11.28704765068888,-0.7422946947160618,6.00928742559143,0.8790475487606294,qg017,2,4
-5060.0,-14.150838325180342,-11.153669904666872,-2.9971684205134697,6.017136080316479,0.8770197859098852,qg017,2,4
-5055.0,-13.418867526146096,-11.021962943533467,-2.3969045826126294,6.012525589307619,0.8773364643156963,qg017,2,4
-5050.0,-12.433562049237056,-10.892026144955977,-1.5415359042810781,6.009327934756576,0.8771808257629895,qg017,2,4
-5045.0,-11.408037776847548,-10.763968406486088,-0.6440693703614606,6.002624919741646,0.8768326122818868,qg017,2,4
-5040.0,-11.576090002534437,-10.63783265135355,-0.9382573511808872,5.990135750179511,0.877144865357184,qg017,2,4
-5035.0,-10.108958140427005,-10.513533815207266,0.40457567478026135,5.990364948695175,0.8774078398155702,qg017,2,4
-5030.0,-10.900487606380075,-10.390868695394873,-0.5096189109852016,5.964011544145612,0.8766178706925613,qg017,2,4
-5025.0,-11.39894675969103,-10.269552544156914,-1.1293942155341163,5.94352967295652,0.8793823732211341,qg017,2,4
-5020.0,-9.833829523356895,-10.149239454195492,0.31540993083859625,5.943692263671835,0.8790322202424308,qg017,2,4
-5015.0,-12.728613321494027,-10.029577529791872,-2.699035791702155,5.968176080200242,0.8765638376162618,qg017,2,4
-5010.0,-10.691933324340562,-9.910243880680689,-0.7816894436598734,5.965423232418757,0.8756428909677664,qg017,2,4
-5005.0,-8.884614391772157,-9.790923289466383,0.9063088976942257,5.955051648410602,0.8743395063566554,qg017,2,4
-5000.0,-7.857635549943738,-9.671305564490153,1.8136700145464149,5.943804992057863,0.8736313531564087,qg017,2,4
-4995.0,-7.54372470648301,-9.551101271867298,2.0073765653842877,5.932127897877646,0.8733939980467158,qg017,2,4
-4990.0,-6.481965192780749,-9.430006521569927,2.948041328789178,5.947227918773518,0.8737142626128307,qg017,2,4
-4985.0,-8.268777234712092,-9.307738726400947,1.0389614916888554,5.870651804005498,0.87108230648115,qg017,2,4
-4980.0,-7.792587596799507,-9.184063124575605,1.3914755277760982,5.801442535141043,0.869546843737508,qg017,2,4
-4975.0,-6.125714708327589,-9.058763164626244,2.933048456298655,5.771709658347964,0.8679857266470524,qg017,2,4
-4970.0,-5.069416467789353,-8.93165072036065,3.862234252571297,5.691168502764742,0.865178576754756,qg017,2,4
-4965.0,-5.553112610870676,-8.802572799422615,3.2494601885519385,5.55347506478118,0.8635436021037578,qg017,2,4
-4960.0,-5.2795290714969445,-8.67140182512994,3.3918727536329962,5.491465414458446,0.8621401681262393,qg017,2,4
-4955.0,-5.876008970104524,-8.538018125311675,2.6620091552071505,5.422239566756754,0.8624182685632281,qg017,2,4
-4950.0,-6.592815663312996,-8.40230268205026,1.809487018737264,5.396069093214341,0.8622151991496506,qg017,2,4
-4945.0,-7.820620526555545,-8.264155363048364,0.44353483649281866,5.376239898971965,0.8616875133671905,qg017,2,4
-4940.0,-6.865227978827507,-8.12346983840925,1.2582418595817426,5.376877570536423,0.862997480700189,qg017,2,4
-4935.0,-7.848265288829963,-7.9801976149447675,0.13193232611480443,5.323040462523493,0.8620246377000311,qg017,2,4
-4930.0,-9.17427844322174,-7.834380095762693,-1.3398983474590462,5.306973375779483,0.8605130826212405,qg017,2,4
-4925.0,-7.899242640441931,-7.686170516922257,-0.21307212351967397,5.274463271879157,0.8592086121110091,qg017,2,4
-4920.0,-8.907314799116932,-7.535847317406732,-1.3714674817101997,5.248869042438189,0.8578599653110471,qg017,2,4
-4915.0,-9.835418914727104,-7.383876770228455,-2.4515421444986485,5.245701483929339,0.8570705167903006,qg017,2,4
-4910.0,-9.503148825724535,-7.230906852359813,-2.2722419733647223,5.242475683656316,0.8578377757358888,qg017,2,4
-4905.0,-10.91052276535627,-7.077695064122968,-3.8328277012333016,5.302461155537089,0.8579125635144349,qg017,2,4
-4900.0,-9.516122642873823,-6.925050905993027,-2.591071736880796,5.32807104003882,0.8608395143992145,qg017,2,4
-4895.0,-9.459085974290154,-6.773780534685335,-2.6853054396048197,5.3549042010343815,0.8615031081526905,qg017,2,4
-4890.0,-7.337269610932783,-6.624632904584121,-0.712636706348662,5.346818734615523,0.8600273016017058,qg017,2,4
-4885.0,-7.54126108916054,-6.4782606674906615,-1.0630004216698783,5.33985650705141,0.8610345558820678,qg017,2,4
-4880.0,-7.784211114047544,-6.335263624844085,-1.4489474892034586,5.284249373900097,0.8598286942734902,qg017,2,4
-4875.0,-9.698287267277955,-6.196237018044891,-3.502050249233064,5.291635311352016,0.8588324456962008,qg017,2,4
-4870.0,-9.062200803621005,-6.061737900712277,-3.000462902908728,5.314380666399769,0.8616940287314939,qg017,2,4
-4865.0,-7.434901215719611,-5.932257831871841,-1.5026433838477704,5.225727987166442,0.8590146158099772,qg017,2,4
-4860.0,-7.933887418984881,-5.8082227375115165,-2.1256646814733644,5.1624676702516386,0.8569888785323597,qg017,2,4
-4855.0,-6.6175332361787795,-5.689998277094168,-0.9275349590846114,5.084163352811613,0.8548754073001033,qg017,2,4
-4850.0,-6.3379700989964025,-5.57789045984309,-0.7600796391533127,4.9093624440802985,0.8496419298120902,qg017,2,4
-4845.0,-7.234650303928355,-5.47212478374005,-1.762525520188305,4.745608087935667,0.8454635445606584,qg017,2,4
-4840.0,-6.582306860649653,-5.37280936982431,-1.2094974908253429,4.638439862791523,0.8445030743221952,qg017,2,4
-4835.0,-6.166154860822817,-5.279932692250922,-0.8862221685718952,4.5952969594385875,0.8430958335199359,qg017,2,4
-4830.0,-6.948740860461373,-5.193379483614069,-1.7553613768473042,4.564172383460145,0.841852452204873,qg017,2,4
-4825.0,-4.860277114953666,-5.1129980621212745,0.2527209471676084,4.469459523016078,0.8366897630169591,qg017,2,4
-4820.0,-4.484348031142142,-5.038605897557489,0.5542578664153472,4.38380941625901,0.8351660252613923,qg017,2,4
-4815.0,-4.098728176865389,-4.970013862280107,0.8712856854147173,4.346983298907357,0.8343594487453158,qg017,2,4
-4810.0,-3.999904718633088,-4.90702518351137,0.9071204648782816,4.330146407354552,0.8338184044834238,qg017,2,4
-4805.0,-3.179381248433484,-4.849426411292871,1.6700451628593873,4.328715995656053,0.8331774473222799,qg017,2,4
-4800.0,-2.2981442768913367,-4.796955581080777,2.49881130418944,4.336063554881839,0.8328168473153885,qg017,2,4
-4795.0,-2.578498540260705,-4.749353364040885,2.17085482378018,4.338105428129775,0.8338983665591987,qg017,2,4
-4790.0,-1.1883330986690543,-4.706428324793423,3.5180952261243688,4.395170248990462,0.8344225778416856,qg017,2,4
-4785.0,-1.3886172725870742,-4.668047880925521,3.2794306083384464,4.441080389804508,0.8366723098184694,qg017,2,4
-4780.0,-0.6079177911351844,-4.634198699069257,4.026280907934073,4.520440539734919,0.8390892936893464,qg017,2,4
-4775.0,0.2692709257864422,-4.604968605636261,4.8742395314227025,4.637597957542851,0.8422995535855475,qg017,2,4
-4770.0,2.0732849726572176,-4.580511655268161,6.653796627925379,4.848348706176945,0.8464423246120832,qg017,2,4
-4765.0,0.5793474187499568,-4.561028961602734,5.1403763803526905,4.975278732886251,0.850653144450203,qg017,2,4
-4760.0,-0.16051176841265968,-4.546751778899275,4.386240010486616,5.068223905195568,0.854301907159259,qg017,2,4
-4755.0,0.574836420212357,-4.537912417795243,5.1127488380076,5.181100275517244,0.8572907831960983,qg017,2,4
-4750.0,0.9035663200844475,-4.5347363596236905,5.438302679708138,5.281005498228138,0.8597628583369205,qg017,2,4
-4745.0,-0.07417081937586001,-4.53739739325599,4.46322657388013,5.330392404686022,0.8612459787189282,qg017,2,4
-4740.0,-0.3154379628569652,-4.54605969437169,4.230621731514725,5.37069439849334,0.8626819265258747,qg017,2,4
-4735.0,-1.1280572696988975,-4.560868092352261,3.4328108226533636,5.395234194164528,0.8633841356102084,qg017,2,4
-4730.0,-2.915930356544836,-4.5818969983347495,1.6659666417899137,5.357677655556848,0.8617062144047654,qg017,2,4
-4725.0,-0.8533754018052848,-4.609083718493001,3.7557083166877163,5.376118020338497,0.8597482891443156,qg017,2,4
-4720.0,-2.202090263572945,-4.642219688581352,2.440129425008407,5.325472685300752,0.857998798945574,qg017,2,4
-4715.0,-2.59986999508562,-4.6810415373490395,2.0811715422634194,5.230289874244144,0.8564316101265501,qg017,2,4
-4710.0,-2.9814013768470824,-4.725236272119139,1.743834895272057,5.170615670130452,0.85532612779697,qg017,2,4
-4705.0,-2.372663101907472,-4.774419628211994,2.4017565263045224,5.145055688190156,0.8541802815422818,qg017,2,4
-4700.0,-4.269672959141662,-4.828140794738378,0.5584678355967156,5.088575628913054,0.8524497250093349,qg017,2,4
-4695.0,-4.678045227839147,-4.885939476367684,0.20789424852853777,5.0635940353691185,0.8529749072910298,qg017,2,4
-4690.0,-4.040473026788457,-4.947354686859239,0.9068816600707814,5.062539071692862,0.8530985575184993,qg017,2,4
-4685.0,-4.057355670504848,-5.01196470525553,0.9546090347506819,5.046172023294184,0.853094179587926,qg017,2,4
-4680.0,-4.266860291503271,-5.079414156331853,0.8125538648285824,5.0410081844171035,0.8543298536485429,qg017,2,4
-4675.0,-3.9888314582500453,-5.149410402687992,1.1605789444379466,5.0440206596246195,0.8543601545083801,qg017,2,4
-4670.0,-2.7383177885495966,-5.221686797855801,2.4833690093062044,5.066670685073476,0.8542511416513909,qg017,2,4
-4665.0,-3.1541555817748685,-5.2959890664039335,2.141833484629065,5.081691514402439,0.8550341478811188,qg017,2,4
-4660.0,-4.353680364399329,-5.372061550167624,1.0183811857682947,5.0735547288422485,0.8551879130523409,qg017,2,4
-4655.0,-4.8115895334044705,-5.449607920331585,0.6380183869271141,5.073610066760664,0.8553768914864337,qg017,2,4
-4650.0,-5.322212229024887,-5.528270424691695,0.20605819566680772,5.073122217100769,0.85576838341873,qg017,2,4
-4645.0,-5.809002267072105,-5.607621347531611,-0.20138091954049475,5.0637198538809445,0.8560349322595284,qg017,2,4
-4640.0,-6.163537962614838,-5.687153618681698,-0.4763843439331401,5.064984272671573,0.8561493767563618,qg017,2,4
-4635.0,-8.184565507241699,-5.766283388207307,-2.4182821190343917,5.096149305836016,0.8550365959423097,qg017,2,4
-4630.0,-9.335778812391185,-5.844366749185972,-3.491412063205213,5.156522372485961,0.8561048009392439,qg017,2,4
-4625.0,-8.777442097137463,-5.920709941579186,-2.8567321555582774,5.197618898627866,0.8573281981776903,qg017,2,4
-4620.0,-8.90169318712072,-5.994582562378883,-2.9071106247418372,5.239397788535996,0.858844378942805,qg017,2,4
-4615.0,-10.837457478027819,-6.065263068382273,-4.772194409645546,5.34687211991361,0.8594394380168472,qg017,2,4
-4610.0,-9.530919610777147,-6.132080055300112,-3.3988395554770348,5.402296565161651,0.8607417988846425,qg017,2,4
-4605.0,-11.009447419808481,-6.194437583419177,-4.815009836389304,5.5102461139300924,0.862134694673993,qg017,2,4
-4600.0,-9.886768931339226,-6.251836595392547,-3.6349323359466794,5.572862216415927,0.8640335946765559,qg017,2,4
-4595.0,-9.285061752901411,-6.30391114738612,-2.9811506055152917,5.6091431970849595,0.8661910583799676,qg017,2,4
-4590.0,-10.516458567344833,-6.350419549032238,-4.166039018312595,5.688548433559106,0.8672729457373196,qg017,2,4
-4585.0,-11.751034588029063,-6.391269243364476,-5.359765344664586,5.819742117022003,0.8692249777019484,qg017,2,4
-4580.0,-11.74689633021293,-6.426533832795555,-5.320362497417375,5.947616893849505,0.873947028632413,qg017,2,4
-4575.0,-9.441673579327599,-6.456464150330131,-2.985209428997468,5.969258491984575,0.8737212241525477,qg017,2,4
-4570.0,-8.350122032886679,-6.481478880929722,-1.8686431519569568,5.979910886975307,0.8737181635696737,qg017,2,4
-4565.0,-9.464194735112548,-6.5021207786758195,-2.962073956436728,6.012962944554574,0.8743774161398074,qg017,2,4
-4560.0,-8.345626450537331,-6.519018604056254,-1.8266078464810773,5.994820327557955,0.8742229778974984,qg017,2,4
-4555.0,-10.651104615110219,-6.53284930953945,-4.118255305570769,5.984371122526281,0.8713006112050419,qg017,2,4
-4550.0,-10.203699387840391,-6.544292670908059,-3.659406716932332,5.929294337480836,0.871238470018641,qg017,2,4
-4545.0,-10.086215564788233,-6.553992442517987,-3.5322231222702465,5.91621828923977,0.8739640395387056,qg017,2,4
-4540.0,-9.010383959389387,-6.562555860825284,-2.447828098564103,5.931853294688348,0.8747719937458905,qg017,2,4
-4535.0,-7.582779289349517,-6.570557274462083,-1.012222014887434,5.897275049750114,0.8740650619555845,qg017,2,4
-4530.0,-4.5698693428090404,-6.578508191254975,2.0086388484459343,5.902823324802056,0.8716414482639994,qg017,2,4
-4525.0,-7.78966863064966,-6.586832777850808,-1.2028358527988523,5.907010228387635,0.8699120178438745,qg017,2,4
-4520.0,-8.898613700155112,-6.595887976665433,-2.3027257234896785,5.892828629872343,0.8713577507632547,qg017,2,4
-4515.0,-7.53318321711969,-6.605964316048716,-0.9272189010709742,5.894181257629801,0.8708487022475235,qg017,2,4
-4510.0,-6.305230040725466,-6.617275395967911,0.3120453552424456,5.894250382090635,0.8714564344250488,qg017,2,4
-4505.0,-5.251409869470631,-6.629963006816962,1.378553137346331,5.897927904370644,0.8712007830963228,qg017,2,4
-4500.0,-8.095258490618068,-6.64410733131945,-1.4511511592986182,5.9026910706561235,0.8683305037375127,qg017,2,4
-4495.0,-6.152903010240285,-6.659724537911358,0.5068215276710726,5.903583562960693,0.8674505007339296,qg017,2,4
-4490.0,-6.292640243996213,-6.67680257139057,0.38416232739435685,5.903522743811557,0.8674501535699215,qg017,2,4
-4485.0,-3.840667354073277,-6.695311536284863,2.854644182211586,5.943363162532139,0.8656049675473627,qg017,2,4
-4480.0,-3.855134418000038,-6.715272520090432,2.8601381020903935,5.982458531981362,0.8666380072741365,qg017,2,4
-4475.0,-3.1781673303764357,-6.736869206663961,3.5587018762875253,6.044493524083888,0.867622418165221,qg017,2,4
-4470.0,-2.0101485569697335,-6.760473809327196,4.750325252357462,6.151813623710754,0.8692877870431285,qg017,2,4
-4465.0,-2.391959532472482,-6.786656557074142,4.39469702460166,6.238730877248455,0.8736936040398644,qg017,2,4
-4460.0,-4.956760827934016,-6.816153671320914,1.8593928433868987,6.244367138199094,0.8723300486087285,qg017,2,4
-4455.0,-4.216708144267418,-6.849847934208948,2.63313978994153,6.248570566394162,0.8720250552035241,qg017,2,4
-4450.0,-4.200197615907837,-6.888722650210869,2.688525034303032,6.2379541730451695,0.8734295216217868,qg017,2,4
-4445.0,-3.168972791767731,-6.93379117670466,3.764818384936929,6.295329728132854,0.8739676200732515,qg017,2,4
-4440.0,-3.270030957155168,-6.9860967005588925,3.7160657434037248,6.339217496704293,0.8749030869017391,qg017,2,4
-4435.0,-2.966429554911581,-7.046659340627565,4.080229785715984,6.397535798596551,0.8760454679850145,qg017,2,4
-4430.0,-2.5001794146933443,-7.116399050640334,4.61621963594699,6.482489512348194,0.8791960889397243,qg017,2,4
-4425.0,-2.855768020019557,-7.1960677528435735,4.3402997328240165,6.561780346936645,0.8813375360906255,qg017,2,4
-4420.0,-4.381074862672423,-7.286156350662906,2.9050814879904827,6.596741040694025,0.882334536353333,qg017,2,4
-4415.0,-5.814889926655611,-7.386829964296824,1.5719400376412134,6.587704409365673,0.8817716468597374,qg017,2,4
-4410.0,-4.829392812821589,-7.4979205868640015,2.6685277740424125,6.5890942890887105,0.8836721439149544,qg017,2,4
-4405.0,-4.829805131694552,-7.61894206050733,2.7891369288127787,6.620997141870508,0.8843460905271785,qg017,2,4
-4400.0,-6.192754139484776,-7.749147739838626,1.55639360035385,6.627852823073942,0.8841468887480212,qg017,2,4
-4395.0,-4.145890775066697,-7.8875695851947265,3.74167881012803,6.68215922301748,0.8830926810673065,qg017,2,4
-4390.0,-2.759835792196027,-8.033004625910444,5.273168833714417,6.791971135418194,0.8840143006924094,qg017,2,4
-4385.0,-4.486202858898462,-8.184089903236318,3.6978870443378558,6.846670193402855,0.8849970472750277,qg017,2,4
-4380.0,-3.470786276532996,-8.3393855984991,4.868599321966103,6.9433761825978735,0.8861610212719676,qg017,2,4
-4375.0,-4.8035851579221855,-8.497447278702083,3.6938621207798974,6.9972204354671135,0.8878215891462538,qg017,2,4
-4370.0,-6.526944300801315,-8.656851139343507,2.129906838542192,6.9913763976724175,0.8872707160163851,qg017,2,4
-4365.0,-7.1254716742120205,-8.816274883234323,1.6908032090223024,6.962842811270616,0.8867848230033645,qg017,2,4
-4360.0,-7.720454900007605,-8.974577653660765,1.25412275365316,6.927015520537416,0.8867519653421889,qg017,2,4
-4355.0,-8.843216764318477,-9.13083159507944,0.2876148307609636,6.9101689656552825,0.8862872142194611,qg017,2,4
-4350.0,-8.844820989181466,-9.284301042873945,0.43948005369247944,6.898391378269365,0.8871758680282309,qg017,2,4
-4345.0,-8.69163528280946,-9.434420604432704,0.742785321623245,6.8351558296376895,0.8899424498503121,qg017,2,4
-4340.0,-9.712357678095458,-9.580800052425811,-0.13155762566964668,6.833863559510922,0.8909980802333426,qg017,2,4
-4335.0,-9.697965094473876,-9.723198671885523,0.025233577411647445,6.79868659319265,0.8904155544936887,qg017,2,4
-4330.0,-10.178471762589284,-9.861488573557745,-0.3169831890315393,6.76293225744799,0.8898427344300615,qg017,2,4
-4325.0,-11.991328252414613,-9.995613135884039,-1.9957151165305742,6.750878362048053,0.8885418881678779,qg017,2,4
-4320.0,-11.80669382870905,-10.125558414445862,-1.6811354142631885,6.722452799572027,0.8880808664729317,qg017,2,4
