Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-35648.22784810127,0.1729846,0.116007015,0.27641168,0.43459672,10,5
-35344.034810126584,0.18618616,0.097110234,0.26968035,0.4470232,10,5
-35039.8417721519,0.20386028,0.07222169,0.2865415,0.43737656,10,5
-34735.648734177215,0.25583953,0.05824535,0.313021,0.3728941,10,5
-34431.45569620253,0.2212058,0.048082422,0.29984656,0.43086523,10,5
-34127.262658227846,0.19573794,0.038986173,0.2815888,0.48368707,10,5
-33823.06962025316,0.17586091,0.030808885,0.26230514,0.53102505,10,5
-33518.87658227848,0.4150401,0.030509692,0.34005395,0.21439624,10,5
-33214.6835443038,0.3656369,0.024802802,0.3634837,0.24607661,10,5
-32910.490506329115,0.26424482,0.02337103,0.35885182,0.35353234,10,5
-32606.29746835443,0.24494013,0.01813367,0.35664767,0.38027853,10,5
-32302.104430379743,0.26030314,0.021140564,0.40320858,0.3153477,10,5
-31997.91139240506,0.37893552,0.025254449,0.45181313,0.1439969,10,5
-31693.71835443038,0.24273577,0.021532284,0.4652431,0.27048883,10,5
-31389.525316455696,0.21865001,0.018862825,0.43538937,0.32709783,10,5
-31085.33227848101,0.1835071,0.016657611,0.39446956,0.4053657,10,5
-30781.13924050633,0.17626119,0.013876783,0.38471502,0.425147,10,5
-30476.94620253165,0.19261728,0.01501075,0.38916922,0.4032027,10,5
-30172.75316455696,0.1682365,0.012843223,0.36739042,0.4515299,10,5
-29868.56012658228,0.18523455,0.013062453,0.37824818,0.42345482,10,5
-29564.367088607592,0.13551548,0.010103205,0.33394697,0.5204344,10,5
-29260.17405063291,0.13273083,0.010085255,0.32285166,0.5343322,10,5
-28955.981012658227,0.13167804,0.009906412,0.3151099,0.54330564,10,5
-28651.787974683542,0.12898523,0.009212799,0.30110466,0.5606973,10,5
-28347.59493670886,0.13327582,0.0084495265,0.29618138,0.56209326,10,5
-28043.401898734177,0.13472818,0.00829319,0.2844162,0.57256246,10,5
-27739.20886075949,0.1469517,0.007879292,0.28071812,0.56445086,10,5
-27435.015822784808,0.12805423,0.0070971213,0.27048,0.59436864,10,5
-27130.822784810127,0.101501346,0.0063221552,0.23456481,0.6576117,10,5
-26826.62974683544,0.09519641,0.0055544903,0.22251478,0.6767343,10,5
-26522.43670886076,0.11558567,0.006724175,0.23492646,0.64276373,10,5
-26218.24367088608,0.09004901,0.006186745,0.21769294,0.6860713,10,5
-25914.050632911392,0.117823794,0.006849546,0.2287054,0.6466212,10,5
-25609.857594936708,0.09539509,0.0055547035,0.2029274,0.6961228,10,5
-25305.664556962023,0.08358388,0.004948276,0.19562027,0.71584755,10,5
-25001.47151898734,0.07802908,0.005886694,0.20097342,0.71511084,10,5
-24697.278481012658,0.10786791,0.0066189608,0.21140094,0.6741122,10,5
-24393.085443037977,0.12192551,0.0066128187,0.20532875,0.6661329,10,5
-24088.89240506329,0.11569528,0.0057184356,0.19834347,0.6802428,10,5
-23784.699367088608,0.084312044,0.0045894627,0.17755,0.7335485,10,5
-23480.506329113923,0.084561944,0.004367819,0.19061497,0.7204553,10,5
-23176.31329113924,0.06686501,0.0033722352,0.15288399,0.7768788,10,5
-22872.12025316456,0.10758658,0.0043140957,0.1781402,0.70995915,10,5
-22567.92721518988,0.060886573,0.0035543337,0.14752644,0.78803265,10,5
-22263.73417721519,0.05637929,0.0029864018,0.13270307,0.80793124,10,5
-21959.541139240508,0.059393227,0.0028488091,0.1305512,0.80720675,10,5
-21655.348101265823,0.06202063,0.0028294944,0.13339685,0.80175304,10,5
-21351.15506329114,0.06056713,0.002727682,0.12964675,0.80705845,10,5
-21046.96202531645,0.056954898,0.0026835508,0.12657948,0.8137821,10,5
-20742.76898734177,0.08689141,0.0043653236,0.16403386,0.7447094,10,5
-20438.57594936709,0.06045261,0.003243265,0.1424152,0.7938889,10,5
-20134.382911392404,0.050071888,0.0026061526,0.12056776,0.8267542,10,5
-19830.18987341772,0.046516974,0.002537116,0.118761614,0.8321843,10,5
-19525.99683544304,0.046338823,0.002280082,0.112352036,0.839029,10,5
-19221.80379746836,0.045978557,0.0022049486,0.11004128,0.84177524,10,5
-18917.61075949367,0.042603474,0.0021092936,0.10576787,0.8495194,10,5
-18613.41772151899,0.04341122,0.0022042836,0.10591842,0.8484661,10,5
-18309.224683544304,0.041306507,0.002060842,0.10018567,0.8564469,10,5
-18005.03164556962,0.039510563,0.0019174926,0.09338313,0.8651888,10,5
-17700.838607594935,0.038316377,0.0017771695,0.08857984,0.8713266,10,5
-36560.80696202532,0.14064744,0.193589,0.3771646,0.28859895,10,6
-36256.61392405063,0.1791,0.14217827,0.3376028,0.34111896,10,6
-35952.420886075946,0.18377084,0.119006276,0.30139214,0.39583078,10,6
-35648.22784810127,0.20323405,0.10831062,0.3307855,0.3576698,10,6
-35344.034810126584,0.168468,0.09322459,0.28577107,0.45253634,10,6
-35039.8417721519,0.20304132,0.08642472,0.3063542,0.40417975,10,6
-34735.648734177215,0.18931487,0.06916734,0.28993124,0.45158657,10,6
-34431.45569620253,0.21826985,0.06293856,0.30225056,0.416541,10,6
-34127.262658227846,0.2728446,0.061729394,0.39260644,0.27281958,10,6
-33823.06962025316,0.26107675,0.0625116,0.38422987,0.2921818,10,6
-33518.87658227848,0.18840095,0.060986154,0.33764943,0.41296345,10,6
-33214.6835443038,0.18566462,0.05941881,0.34493172,0.40998483,10,6
-32910.490506329115,0.18554404,0.058651246,0.34081095,0.4149937,10,6
-32606.29746835443,0.17383197,0.06029095,0.3221727,0.44370443,10,6
-32302.104430379743,0.19558507,0.054118942,0.32151037,0.42878562,10,6
-31997.91139240506,0.16490993,0.049474437,0.30815408,0.47746152,10,6
-31693.71835443038,0.17409684,0.052257866,0.3138328,0.4598125,10,6
-31389.525316455696,0.16583997,0.04806321,0.28741854,0.4986783,10,6
-31085.33227848101,0.14429596,0.048070334,0.2805886,0.52704513,10,6
-30781.13924050633,0.20881343,0.048710287,0.28714693,0.45532933,10,6
-30476.94620253165,0.13626064,0.063384354,0.25994024,0.54041475,10,6
-30172.75316455696,0.11368491,0.068728134,0.24436982,0.5732171,10,6
-29868.56012658228,0.12334241,0.074604854,0.23503971,0.567013,10,6
-29564.367088607592,0.1760626,0.084369995,0.2572592,0.4823082,10,6
-29260.17405063291,0.25708848,0.11384784,0.29902393,0.33003977,10,6
-28955.981012658227,0.1700696,0.087771274,0.257763,0.48439613,10,6
-28651.787974683542,0.15320629,0.09048969,0.3071186,0.44918543,10,6
-28347.59493670886,0.1243216,0.08249434,0.24085525,0.5523288,10,6
-28043.401898734177,0.13277735,0.0737278,0.24564259,0.5478523,10,6
-27739.20886075949,0.1317887,0.07163692,0.23908982,0.55748457,10,6
-27435.015822784808,0.10543404,0.06801484,0.21171685,0.6148343,10,6
-27130.822784810127,0.10268338,0.06300725,0.19811383,0.63619554,10,6
-26826.62974683544,0.09352271,0.06301112,0.18786763,0.6555985,10,6
-26522.43670886076,0.09382629,0.05859382,0.18112095,0.66645896,10,6
-26218.24367088608,0.14519802,0.057320334,0.20632663,0.591155,10,6
-25914.050632911392,0.09807256,0.051357973,0.17188749,0.67868197,10,6
-25609.857594936708,0.0817596,0.04523746,0.15681759,0.71618533,10,6
-25305.664556962023,0.09878712,0.04168637,0.1594809,0.70004565,10,6
-25001.47151898734,0.101546265,0.03804055,0.15192643,0.70848674,10,6
-24697.278481012658,0.081117265,0.034493994,0.13556829,0.7488204,10,6
-24393.085443037977,0.078731,0.031526882,0.13377795,0.75596416,10,6
-24088.89240506329,0.07259754,0.026325682,0.12423624,0.77684057,10,6
-23784.699367088608,0.08369784,0.02367729,0.12687151,0.7657534,10,6
-23480.506329113923,0.0768366,0.020785766,0.12214577,0.78023183,10,6
-23176.31329113924,0.06402647,0.019125707,0.10663484,0.81021297,10,6
-22872.12025316456,0.073041946,0.017045058,0.10960376,0.8003093,10,6
-22567.92721518988,0.08908785,0.015248306,0.11696784,0.778696,10,6
-22263.73417721519,0.13251479,0.015024203,0.14270334,0.7097577,10,6
-21959.541139240508,0.06495161,0.011716103,0.095685415,0.8276469,10,6
-21655.348101265823,0.059967346,0.010466502,0.09241964,0.8371466,10,6
-21351.15506329114,0.06449054,0.009240135,0.08552414,0.84074515,10,6
-21046.96202531645,0.10101066,0.009609813,0.10248621,0.7868933,10,6
-20742.76898734177,0.12693039,0.009939044,0.11319196,0.7499386,10,6
-20438.57594936709,0.13821565,0.009469317,0.12441323,0.7279018,10,6
-20134.382911392404,0.1320419,0.008788421,0.12182971,0.73734,10,6
-19830.18987341772,0.14359468,0.008914473,0.1299316,0.7175592,10,6
-19525.99683544304,0.17362195,0.009745842,0.15268919,0.66394305,10,6
-19221.80379746836,0.09611251,0.006989935,0.118306875,0.7785907,10,6
-18917.61075949367,0.09550534,0.0068322755,0.112727985,0.7849344,10,6
-18613.41772151899,0.12245973,0.0069585657,0.13177694,0.73880476,10,6
-18309.224683544304,0.13435237,0.006654163,0.13567078,0.7233227,10,6
-18005.03164556962,0.09694015,0.0062495815,0.13395731,0.76285297,10,6
-17700.838607594935,0.0699916,0.004501488,0.10198063,0.82352626,10,6
-36560.80696202532,0.11354667,0.26844984,0.27072042,0.34728307,10,7
-36256.61392405063,0.22589011,0.1663048,0.34826547,0.25953963,10,7
-35952.420886075946,0.1472305,0.10821749,0.2374103,0.5071417,10,7
-35648.22784810127,0.15024093,0.07963859,0.23075895,0.53936154,10,7
-35344.034810126584,0.3032481,0.15103595,0.32392097,0.22179496,10,7
-35039.8417721519,0.26402792,0.0838988,0.33113816,0.3209351,10,7
-34735.648734177215,0.20252733,0.0643589,0.30360004,0.42951375,10,7
-34431.45569620253,0.2066385,0.0541012,0.3069312,0.4323291,10,7
-34127.262658227846,0.1847046,0.045193326,0.27195928,0.49814278,10,7
-33823.06962025316,0.38812003,0.040090315,0.34949425,0.2222954,10,7
-33518.87658227848,0.28441343,0.03490878,0.34499055,0.33568722,10,7
-33214.6835443038,0.22995755,0.030525863,0.31688598,0.4226306,10,7
-32910.490506329115,0.24880822,0.024626499,0.31953508,0.4070302,10,7
-32606.29746835443,0.25736582,0.021073911,0.32128197,0.40027827,10,7
-32302.104430379743,0.22309232,0.01931214,0.31094155,0.446654,10,7
-31997.91139240506,0.31432265,0.018497348,0.35141706,0.31576294,10,7
-31693.71835443038,0.20814812,0.015739061,0.31387752,0.46223527,10,7
-31389.525316455696,0.16923556,0.014954279,0.30614284,0.50966734,10,7
-31085.33227848101,0.16603681,0.012670232,0.29809391,0.5231991,10,7
-30781.13924050633,0.1449597,0.011305559,0.27785847,0.5658763,10,7
-30476.94620253165,0.14760679,0.011009974,0.27238703,0.5689962,10,7
-30172.75316455696,0.13519503,0.010851544,0.26443923,0.58951414,10,7
-29868.56012658228,0.1489833,0.01118421,0.25142804,0.5884045,10,7
-29564.367088607592,0.14188041,0.010635789,0.25481868,0.5926651,10,7
-29260.17405063291,0.33442718,0.016473092,0.338202,0.31089777,10,7
-28955.981012658227,0.20779201,0.028729444,0.48121843,0.2822601,10,7
-28651.787974683542,0.18379539,0.02239981,0.3887881,0.40501666,10,7
-28347.59493670886,0.170624,0.018720608,0.3732569,0.4373985,10,7
-28043.401898734177,0.16215098,0.017087728,0.34594944,0.47481188,10,7
-27739.20886075949,0.23984233,0.020682108,0.3964379,0.34303766,10,7
-27435.015822784808,0.24607094,0.020214079,0.40267077,0.33104423,10,7
-27130.822784810127,0.2612223,0.018133422,0.39063877,0.33000547,10,7
-26826.62974683544,0.1874928,0.016163312,0.37626663,0.42007726,10,7
-26522.43670886076,0.2402735,0.018653419,0.43043956,0.3106335,10,7
-26218.24367088608,0.16027763,0.015433381,0.37245446,0.45183453,10,7
-25914.050632911392,0.15602401,0.013962303,0.3322809,0.4977328,10,7
-25609.857594936708,0.14949599,0.0133629395,0.31956616,0.5175749,10,7
-25305.664556962023,0.15100211,0.01408484,0.31759995,0.5173131,10,7
-25001.47151898734,0.13211688,0.011441977,0.28814647,0.56829464,10,7
-24697.278481012658,0.12839532,0.011891762,0.28757948,0.5721334,10,7
-24393.085443037977,0.11258894,0.009945683,0.2506508,0.62681454,10,7
-24088.89240506329,0.10661204,0.009282956,0.23322058,0.65088445,10,7
-23784.699367088608,0.10103395,0.00800212,0.21331398,0.6776499,10,7
-23480.506329113923,0.09337164,0.0071491958,0.19992402,0.69955516,10,7
-23176.31329113924,0.09056642,0.00655837,0.18858518,0.71429,10,7
-22872.12025316456,0.08108166,0.0075076697,0.18360484,0.72780585,10,7
-22567.92721518988,0.09996426,0.0075068087,0.19235529,0.7001736,10,7
-22263.73417721519,0.08366297,0.006840531,0.18097326,0.72852325,10,7
-21959.541139240508,0.09200805,0.00796199,0.19355118,0.7064788,10,7
-21655.348101265823,0.13408832,0.009926732,0.22833626,0.6276487,10,7
-21351.15506329114,0.10459312,0.009278408,0.22478767,0.66134083,10,7
-21046.96202531645,0.1295794,0.011672776,0.2938965,0.56485134,10,7
-20742.76898734177,0.1371437,0.009053496,0.27522972,0.5785731,10,7
-20438.57594936709,0.1129506,0.007796172,0.26117235,0.61808085,10,7
-20134.382911392404,0.09119465,0.0065334155,0.22224057,0.68003136,10,7
-19830.18987341772,0.11494143,0.0070450353,0.23358473,0.6444288,10,7
-19525.99683544304,0.088337734,0.005856015,0.21359448,0.69221175,10,7
-19221.80379746836,0.08033953,0.005787713,0.19347529,0.7203975,10,7
-18917.61075949367,0.08286847,0.0063832616,0.20395239,0.7067959,10,7
-18613.41772151899,0.08565425,0.0062926626,0.21437618,0.6936769,10,7
-18309.224683544304,0.18315278,0.009961764,0.35459834,0.45228705,10,7
-18005.03164556962,0.12277484,0.0077513442,0.2997559,0.5697179,10,7
-17700.838607594935,0.10133891,0.006988451,0.25535312,0.6363195,10,7
-36560.80696202532,0.18488118,0.18606341,0.4876616,0.14139381,10,8
-36256.61392405063,0.15332928,0.1796052,0.3810739,0.28599167,10,8
-35952.420886075946,0.18826906,0.12949589,0.36901525,0.31321982,10,8
-35648.22784810127,0.22021973,0.11548015,0.38592687,0.27837324,10,8
-35344.034810126584,0.2098295,0.10034685,0.38395754,0.30586612,10,8
-35039.8417721519,0.2156235,0.082505934,0.36987478,0.3319958,10,8
-34735.648734177215,0.21849689,0.07590558,0.37612516,0.3294724,10,8
-34431.45569620253,0.1987097,0.0646237,0.35984093,0.37682566,10,8
-34127.262658227846,0.19237597,0.059623927,0.3519091,0.39609098,10,8
-33823.06962025316,0.18809727,0.053200312,0.32406944,0.43463296,10,8
-33518.87658227848,0.18380848,0.049694758,0.33203942,0.4344574,10,8
-33214.6835443038,0.34764284,0.051284097,0.38047385,0.2205992,10,8
-32910.490506329115,0.23090716,0.048552245,0.36238548,0.35815513,10,8
-32606.29746835443,0.2007657,0.043928143,0.33952382,0.41578236,10,8
-32302.104430379743,0.17262313,0.039944094,0.3214628,0.46596995,10,8
-31997.91139240506,0.17391713,0.038182132,0.31886572,0.46903506,10,8
-31693.71835443038,0.17244455,0.033638544,0.3216,0.47231692,10,8
-31389.525316455696,0.15283096,0.027855825,0.3056757,0.5136375,10,8
-31085.33227848101,0.18930861,0.026599118,0.32168743,0.46240482,10,8
-30781.13924050633,0.27631187,0.027668457,0.35485238,0.34116724,10,8
-30476.94620253165,0.16040435,0.021774232,0.31568363,0.5021378,10,8
-30172.75316455696,0.12720624,0.018352179,0.2756404,0.5788012,10,8
-29868.56012658228,0.12698376,0.018360818,0.2685002,0.58615524,10,8
-29564.367088607592,0.119351424,0.01653148,0.26175824,0.6023588,10,8
-29260.17405063291,0.13042897,0.014883196,0.2605289,0.59415895,10,8
-28955.981012658227,0.20743652,0.015576629,0.28244767,0.49453917,10,8
-28651.787974683542,0.1136236,0.013555358,0.2413727,0.6314484,10,8
-28347.59493670886,0.10723988,0.0126670655,0.23121035,0.6488827,10,8
-28043.401898734177,0.1155205,0.01237007,0.2295829,0.6425265,10,8
-27739.20886075949,0.10584865,0.011230232,0.21136077,0.67156035,10,8
-27435.015822784808,0.092638865,0.010734781,0.19750153,0.6991249,10,8
-27130.822784810127,0.09474723,0.010580768,0.19638306,0.698289,10,8
-26826.62974683544,0.08477767,0.0103918705,0.1931437,0.71168673,10,8
-26522.43670886076,0.077423096,0.009885555,0.17123182,0.7414595,10,8
-26218.24367088608,0.07276854,0.009886562,0.16091724,0.75642765,10,8
-25914.050632911392,0.07047202,0.009967769,0.15391283,0.76564735,10,8
-25609.857594936708,0.0689474,0.008958005,0.14284602,0.7792486,10,8
-25305.664556962023,0.06437217,0.008504873,0.13213731,0.79498565,10,8
-25001.47151898734,0.06547185,0.008852629,0.13383122,0.7918443,10,8
-24697.278481012658,0.10717273,0.014974219,0.17793664,0.6999164,10,8
-24393.085443037977,0.10669502,0.011698487,0.15683562,0.7247709,10,8
-24088.89240506329,0.0639988,0.009962263,0.12897006,0.7970689,10,8
-23784.699367088608,0.111324504,0.012478584,0.1540293,0.7221676,10,8
-23480.506329113923,0.0633827,0.0113209495,0.12928243,0.79601395,10,8
-23176.31329113924,0.06642878,0.011163267,0.12435521,0.7980527,10,8
-22872.12025316456,0.06205535,0.009991942,0.1129287,0.815024,10,8
-22567.92721518988,0.05699963,0.00871156,0.10493203,0.8293568,10,8
-22263.73417721519,0.06452765,0.008284313,0.103809796,0.82337826,10,8
-21959.541139240508,0.05179155,0.006960725,0.090269476,0.85097826,10,8
-21655.348101265823,0.039221894,0.0069552315,0.077456035,0.8763668,10,8
-21351.15506329114,0.06319067,0.010648025,0.105718926,0.8204424,10,8
-21046.96202531645,0.042947374,0.00781778,0.08120106,0.86803377,10,8
-20742.76898734177,0.041504957,0.0067848032,0.07913295,0.8725773,10,8
-20438.57594936709,0.03876672,0.0062113283,0.07201304,0.88300884,10,8
-20134.382911392404,0.06371404,0.006750359,0.089363605,0.840172,10,8
-19830.18987341772,0.033619694,0.0061011002,0.06717001,0.8931092,10,8
-19525.99683544304,0.05036258,0.007360107,0.07312929,0.86914796,10,8
-19221.80379746836,0.038671147,0.0061670044,0.06763879,0.88752306,10,8
-18917.61075949367,0.032860268,0.0053361603,0.058485664,0.9033179,10,8
-18613.41772151899,0.066446684,0.007312627,0.08099655,0.8452441,10,8
-18309.224683544304,0.0379636,0.008189891,0.07305984,0.8807867,10,8
-18005.03164556962,0.031290315,0.009787179,0.058174353,0.90074813,10,8
-17700.838607594935,0.03245339,0.0075863586,0.05627191,0.9036883,10,8
-36560.80696202532,0.12063457,0.28351927,0.27502784,0.3208183,10,9
-36256.61392405063,0.14783597,0.18047634,0.25509253,0.41659516,10,9
-35952.420886075946,0.14052902,0.13922942,0.2152152,0.50502634,10,9
-35648.22784810127,0.18714869,0.121003106,0.23403187,0.4578163,10,9
-35344.034810126584,0.14474158,0.08914699,0.20396177,0.56214964,10,9
-35039.8417721519,0.2595871,0.06383681,0.26720536,0.40937072,10,9
-34735.648734177215,0.19394101,0.058526732,0.23389094,0.5136413,10,9
-34431.45569620253,0.17503378,0.050653894,0.23282774,0.5414846,10,9
-34127.262658227846,0.17344387,0.0426977,0.23129663,0.5525618,10,9
-33823.06962025316,0.20976345,0.03913501,0.25019482,0.50090677,10,9
-33518.87658227848,0.31787014,0.03440091,0.2983113,0.34941766,10,9
-33214.6835443038,0.22350302,0.026441377,0.297338,0.4527176,10,9
-32910.490506329115,0.29304314,0.025249625,0.37473387,0.3069734,10,9
-32606.29746835443,0.43720627,0.02106383,0.33431396,0.20741594,10,9
-32302.104430379743,0.3394542,0.02074774,0.40078458,0.23901348,10,9
-31997.91139240506,0.28061268,0.017971894,0.39500102,0.30641443,10,9
-31693.71835443038,0.23255245,0.018143408,0.42550564,0.3237985,10,9
-31389.525316455696,0.18410274,0.015737569,0.3616663,0.4384934,10,9
-31085.33227848101,0.16981938,0.014687668,0.34535226,0.47014064,10,9
-30781.13924050633,0.15926155,0.013281701,0.33342326,0.4940335,10,9
-30476.94620253165,0.15589061,0.013484093,0.32275578,0.50786954,10,9
-30172.75316455696,0.17807598,0.012160177,0.33317617,0.47658768,10,9
-29868.56012658228,0.13538873,0.010962205,0.29690623,0.55674285,10,9
-29564.367088607592,0.14074723,0.011218985,0.2963832,0.5516506,10,9
-29260.17405063291,0.12621765,0.009664327,0.28427374,0.5798443,10,9
-28955.981012658227,0.13311449,0.009310024,0.27404052,0.583535,10,9
-28651.787974683542,0.21494778,0.011509951,0.33313975,0.44040257,10,9
-28347.59493670886,0.1557552,0.010744105,0.29637906,0.53712165,10,9
-28043.401898734177,0.14150733,0.0102390675,0.30151653,0.5467371,10,9
-27739.20886075949,0.122087814,0.009643057,0.2809685,0.58730066,10,9
-27435.015822784808,0.21961948,0.013150762,0.34307683,0.42415294,10,9
-27130.822784810127,0.12807073,0.00957681,0.27334493,0.58900756,10,9
-26826.62974683544,0.116983496,0.009296359,0.25927928,0.61444086,10,9
-26522.43670886076,0.09707601,0.010279175,0.24747017,0.6451746,10,9
-26218.24367088608,0.12706485,0.011030241,0.26334894,0.5985559,10,9
-25914.050632911392,0.15204236,0.012866919,0.30507344,0.53001726,10,9
-25609.857594936708,0.1205192,0.011309985,0.27478117,0.59338963,10,9
-25305.664556962023,0.1449298,0.012824558,0.31508544,0.5271602,10,9
-25001.47151898734,0.12779972,0.010712322,0.27571052,0.5857774,10,9
-24697.278481012658,0.11830877,0.009303069,0.25016493,0.6222232,10,9
-24393.085443037977,0.097280614,0.008009303,0.22393517,0.6707749,10,9
-24088.89240506329,0.09761018,0.00829579,0.21980798,0.674286,10,9
-23784.699367088608,0.10410304,0.009040722,0.222016,0.6648402,10,9
-23480.506329113923,0.0888342,0.007663733,0.20325592,0.7002462,10,9
-23176.31329113924,0.08081762,0.0064556105,0.18165399,0.7310728,10,9
-22872.12025316456,0.081902,0.0063783294,0.18051267,0.731207,10,9
-22567.92721518988,0.10217919,0.008055192,0.21914904,0.67061657,10,9
-22263.73417721519,0.09919384,0.008091921,0.21716733,0.67554694,10,9
-21959.541139240508,0.07743731,0.005900656,0.17818436,0.73847765,10,9
-21655.348101265823,0.07557057,0.0053507267,0.17012712,0.74895155,10,9
-21351.15506329114,0.06601213,0.00471549,0.15993348,0.7693389,10,9
-21046.96202531645,0.0626359,0.0043735607,0.14852479,0.78446573,10,9
-20742.76898734177,0.10584776,0.006729374,0.21140334,0.67601955,10,9
-20438.57594936709,0.09033269,0.0057576247,0.18560953,0.71830016,10,9
-20134.382911392404,0.076383874,0.006689989,0.19220725,0.72471887,10,9
-19830.18987341772,0.12252164,0.009302435,0.36255616,0.50561976,10,9
-19525.99683544304,0.18001416,0.0091240425,0.37405583,0.43680596,10,9
-19221.80379746836,0.12975818,0.0070005422,0.3333474,0.5298939,10,9
-18917.61075949367,0.095027484,0.005709741,0.28121173,0.61805105,10,9
-18613.41772151899,0.083505586,0.005174908,0.25543678,0.6558827,10,9
-18309.224683544304,0.07188458,0.0055636764,0.25269324,0.6698585,10,9
-18005.03164556962,0.07139821,0.0049376464,0.2365623,0.68710184,10,9
-17700.838607594935,0.06725192,0.004965852,0.21806255,0.7097197,10,9
-36560.80696202532,0.13163278,0.2201678,0.318752,0.32944745,10,10
-36256.61392405063,0.228681,0.15393505,0.36817732,0.24920662,10,10
-35952.420886075946,0.17976452,0.11863208,0.2933914,0.408212,10,10
-35648.22784810127,0.18139012,0.0938461,0.28536147,0.43940228,10,10
-35344.034810126584,0.20457065,0.07830082,0.2953107,0.42181784,10,10
-35039.8417721519,0.22233598,0.07110639,0.29330587,0.4132518,10,10
-34735.648734177215,0.36283463,0.06898879,0.33777013,0.23040648,10,10
-34431.45569620253,0.2938698,0.05775541,0.35164118,0.2967336,10,10
-34127.262658227846,0.3421365,0.05465848,0.3497437,0.2534613,10,10
-33823.06962025316,0.32549268,0.048620664,0.33900756,0.28687912,10,10
-33518.87658227848,0.24863788,0.043788776,0.3317861,0.37578723,10,10
-33214.6835443038,0.25425783,0.04055076,0.31814796,0.38704348,10,10
-32910.490506329115,0.22211698,0.0387084,0.3076277,0.43154693,10,10
-32606.29746835443,0.37384492,0.037529398,0.3711535,0.2174722,10,10
-32302.104430379743,0.24121675,0.03431117,0.35214674,0.37232533,10,10
-31997.91139240506,0.19576514,0.029856384,0.3252689,0.4491096,10,10
-31693.71835443038,0.16804436,0.02708843,0.3058546,0.49901262,10,10
-31389.525316455696,0.24120986,0.026871223,0.34010878,0.39181012,10,10
-31085.33227848101,0.16392358,0.023204513,0.29804415,0.5148278,10,10
-30781.13924050633,0.15069953,0.019615889,0.28831854,0.541366,10,10
-30476.94620253165,0.19447531,0.019182496,0.30137497,0.48496723,10,10
-30172.75316455696,0.22114828,0.018202193,0.30170304,0.45894653,10,10
-29868.56012658228,0.16484554,0.01671673,0.29487848,0.5235592,10,10
-29564.367088607592,0.1611962,0.015133028,0.2920273,0.5316435,10,10
-29260.17405063291,0.35296717,0.021538088,0.3556606,0.2698342,10,10
-28955.981012658227,0.32667255,0.020460153,0.36553827,0.28732902,10,10
-28651.787974683542,0.19448364,0.016158557,0.33826962,0.4510882,10,10
-28347.59493670886,0.13501622,0.013636468,0.30438763,0.5469597,10,10
-28043.401898734177,0.17077257,0.013848771,0.35574353,0.45963517,10,10
-27739.20886075949,0.1377732,0.01143063,0.3321316,0.51866454,10,10
-27435.015822784808,0.12722294,0.010604366,0.3094849,0.5526878,10,10
-27130.822784810127,0.11835402,0.009705563,0.29295787,0.57898253,10,10
-26826.62974683544,0.116367,0.008616945,0.28297174,0.5920443,10,10
-26522.43670886076,0.14505732,0.009585879,0.2974843,0.5478725,10,10
-26218.24367088608,0.22422943,0.010178465,0.3418638,0.4237283,10,10
-25914.050632911392,0.116896704,0.007161523,0.28094035,0.5950014,10,10
-25609.857594936708,0.13134292,0.0073373057,0.28389722,0.57742256,10,10
-25305.664556962023,0.100737594,0.0066539114,0.26126978,0.6313387,10,10
-25001.47151898734,0.09039922,0.006982895,0.2537845,0.6488334,10,10
-24697.278481012658,0.09403341,0.0064490065,0.23717944,0.66233814,10,10
-24393.085443037977,0.08141663,0.005975082,0.2223458,0.6902625,10,10
-24088.89240506329,0.08054505,0.005811129,0.22294013,0.6907037,10,10
-23784.699367088608,0.08705492,0.005825737,0.2115782,0.69554114,10,10
-23480.506329113923,0.089780964,0.0059899604,0.22172496,0.6825041,10,10
-23176.31329113924,0.18297455,0.00939668,0.29806396,0.50956476,10,10
-22872.12025316456,0.09854327,0.0065276297,0.23610362,0.65882546,10,10
-22567.92721518988,0.077533856,0.005122655,0.20194416,0.7153993,10,10
-22263.73417721519,0.073147394,0.004514288,0.18652853,0.7358098,10,10
-21959.541139240508,0.06777288,0.0039674556,0.18180946,0.74645025,10,10
-21655.348101265823,0.063491896,0.0038996772,0.17450538,0.758103,10,10
-21351.15506329114,0.057920378,0.0033872998,0.16396768,0.7747246,10,10
-21046.96202531645,0.05639553,0.0033374256,0.15847617,0.78179085,10,10
-20742.76898734177,0.08669192,0.004193965,0.18218508,0.726929,10,10
-20438.57594936709,0.15341675,0.0049542985,0.22222254,0.6194064,10,10
-20134.382911392404,0.062401064,0.0031405364,0.15657578,0.77788264,10,10
-19830.18987341772,0.05780418,0.002829937,0.14375286,0.79561305,10,10
-19525.99683544304,0.06015412,0.0028376281,0.14184502,0.7951633,10,10
-19221.80379746836,0.051838614,0.0025819477,0.12835446,0.817225,10,10
-18917.61075949367,0.051692415,0.0025919967,0.1282407,0.81747484,10,10
-18613.41772151899,0.048751943,0.002455885,0.11865224,0.83013994,10,10
-18309.224683544304,0.05448134,0.002434947,0.11838911,0.82469463,10,10
-18005.03164556962,0.088057205,0.0038930792,0.17106235,0.73698735,10,10
-17700.838607594935,0.049724683,0.0031933677,0.12795582,0.8191261,10,10
-36591.23393739703,0.18133202,0.19376211,0.48373717,0.14116868,11,1
