Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-30811.72817133443,0.023286052,0.75231636,0.015342784,0.20905475,13
-30507.54365733113,0.022405656,0.7514062,0.0136285,0.21255967,13
-30203.35914332784,0.025820073,0.7212663,0.015710685,0.23720296,13
-29899.174629324545,0.032311916,0.6957961,0.017480522,0.25441152,13
-29594.99011532125,0.03214646,0.67836845,0.016887266,0.2725978,13
-29290.80560131796,0.029693749,0.63176644,0.016927933,0.3216119,13
-28986.621087314663,0.041119177,0.62598264,0.019573517,0.31332463,13
-28682.436573311366,0.062347513,0.61149323,0.02423543,0.3019238,13
-28378.25205930808,0.04697846,0.59616506,0.021711454,0.33514506,13
-28074.06754530478,0.0373595,0.5413689,0.019023025,0.40224856,13
-27769.883031301484,0.031935073,0.5078207,0.018109173,0.4421351,13
-27465.698517298188,0.033769883,0.54081625,0.01812952,0.40728435,13
-27161.51400329489,0.03658656,0.51350534,0.018330967,0.43157715,13
-26857.3294892916,0.034850787,0.47772756,0.015770176,0.47165146,13
-26553.144975288305,0.03954414,0.52690184,0.015308866,0.41824517,13
-26248.96046128501,0.027134636,0.5560452,0.012931867,0.40388837,13
-25944.775947281712,0.025865352,0.4014619,0.015507935,0.5571648,13
-25640.59143327842,0.036670774,0.359648,0.017353125,0.58632815,13
-25336.406919275127,0.037678037,0.32133314,0.016579822,0.624409,13
-25032.22240527183,0.033736773,0.28193492,0.013501899,0.67082644,13
-24728.037891268534,0.032011647,0.27076352,0.0132141905,0.6840106,13
-24423.85337726524,0.03955636,0.3031463,0.014921707,0.6423756,13
-24119.668863261944,0.045300435,0.31277886,0.01629201,0.6256287,13
-23815.48434925865,0.03203029,0.23434064,0.014368756,0.71926033,13
-23511.299835255355,0.038687956,0.21347933,0.016342843,0.7314899,13
-23207.11532125206,0.06747575,0.2077425,0.021340748,0.703441,13
-22902.93080724877,0.061022438,0.21524318,0.017305803,0.7064286,13
-22598.74629324548,0.060876466,0.20903328,0.015808513,0.71428174,13
-22294.561779242176,0.06242015,0.22464311,0.014916426,0.69802034,13
-21990.37726523888,0.047780007,0.20791264,0.012862313,0.731445,13
-21686.192751235583,0.04088316,0.19082922,0.013045614,0.755242,13
-21382.00823723229,0.03380798,0.19755092,0.01244079,0.7562003,13
-21077.823723229,0.0298163,0.18890098,0.012400896,0.76888186,13
-20773.6392092257,0.031986378,0.18420556,0.012447956,0.7713601,13
-20469.454695222405,0.036699444,0.17575681,0.012377827,0.7751659,13
-20165.27018121911,0.03478331,0.16730997,0.009959227,0.78794754,13
-19861.08566721581,0.03601769,0.16188143,0.011606197,0.7904947,13
-19556.90115321252,0.035298273,0.15156598,0.010241436,0.8028943,13
-19252.716639209222,0.06575509,0.20052826,0.015970808,0.71774584,13
-18948.532125205933,0.09794177,0.15937652,0.018932078,0.72374964,13
-18644.34761120264,0.07992689,0.13477056,0.02008684,0.76521575,13
-36560.80696202532,0.1544125,0.30539617,0.35016736,0.19002393,14
-36256.61392405063,0.11872907,0.31139737,0.22470729,0.34516627,14
-35952.420886075946,0.1176648,0.36550838,0.18998092,0.3268459,14
-35648.22784810127,0.10523397,0.45570517,0.16138475,0.27767614,14
-35344.034810126584,0.09791485,0.57388264,0.15797487,0.17022763,14
-35039.8417721519,0.091369316,0.60832435,0.1496554,0.15065098,14
-34735.648734177215,0.08727716,0.62094027,0.13591899,0.15586361,14
-34431.45569620253,0.08586306,0.61854696,0.12470994,0.17088003,14
-34127.262658227846,0.0833932,0.61281997,0.10571156,0.19807526,14
-33823.06962025316,0.07762192,0.61549234,0.08769044,0.21919528,14
-33518.87658227848,0.06607463,0.643916,0.072026074,0.21798328,14
-33214.6835443038,0.060773052,0.6430143,0.06165604,0.2345566,14
-32910.490506329115,0.054291762,0.65389544,0.050873555,0.24093926,14
-32606.29746835443,0.04710984,0.6660603,0.04084827,0.2459815,14
-32302.104430379743,0.04212743,0.67550373,0.033385023,0.24898383,14
-31997.91139240506,0.037819892,0.68701094,0.02797167,0.24719748,14
-31693.71835443038,0.035417907,0.69454974,0.023096217,0.24693613,14
-31389.525316455696,0.036171526,0.6848726,0.019798243,0.25915763,14
-31085.33227848101,0.04120512,0.6933573,0.018482946,0.24695465,14
-30781.13924050633,0.047927685,0.71606827,0.020467853,0.21553619,14
-30476.94620253165,0.05619809,0.72294945,0.020333093,0.20051935,14
-30172.75316455696,0.078769594,0.6945057,0.026685486,0.20003922,14
-29868.56012658228,0.08466839,0.6713708,0.027017886,0.21694294,14
-29564.367088607592,0.08324827,0.64407253,0.025301099,0.24737808,14
-29260.17405063291,0.08917866,0.6049161,0.026996464,0.2789088,14
-28955.981012658227,0.10980532,0.55316454,0.030935949,0.3060942,14
-28651.787974683542,0.14316948,0.49178916,0.036995426,0.3280459,14
-28347.59493670886,0.17914794,0.44032496,0.046269786,0.3342573,14
-28043.401898734177,0.091170415,0.5008086,0.027012568,0.38100845,14
-27739.20886075949,0.098331586,0.38243517,0.030186191,0.48904705,14
-27435.015822784808,0.08574788,0.41760808,0.02731379,0.46933025,14
-27130.822784810127,0.07032018,0.3209474,0.024615858,0.5841166,14
-26826.62974683544,0.08232033,0.41885313,0.026129743,0.47269678,14
-26522.43670886076,0.12552711,0.5077934,0.029070163,0.3376093,14
-26218.24367088608,0.14113235,0.4066236,0.03383066,0.4184134,14
-25914.050632911392,0.14390533,0.3062513,0.042583313,0.5072601,14
-25609.857594936708,0.121705376,0.25344786,0.044842802,0.580004,14
-25305.664556962023,0.10634087,0.21839471,0.04147408,0.6337904,14
-25001.47151898734,0.10017347,0.17975383,0.03805877,0.6820139,14
-24697.278481012658,0.10244129,0.18495986,0.034299806,0.678299,14
-24393.085443037977,0.10555716,0.18881854,0.03229176,0.6733326,14
-24088.89240506329,0.09779245,0.17006765,0.030805185,0.7013347,14
-23784.699367088608,0.087344654,0.15632388,0.029507283,0.72682416,14
-23480.506329113923,0.060675163,0.09445561,0.024145788,0.8207234,14
-23176.31329113924,0.119819894,0.09147555,0.032587722,0.75611687,14
-22872.12025316456,0.09993155,0.08428605,0.02871967,0.78706276,14
-22567.92721518988,0.04350921,0.05896743,0.01974191,0.8777814,14
-22263.73417721519,0.031298824,0.061318494,0.016307266,0.89107543,14
-21959.541139240508,0.025673827,0.051951427,0.015071969,0.90730274,14
-21655.348101265823,0.01688044,0.03303611,0.0117830485,0.93830043,14
-21351.15506329114,0.014713414,0.033851605,0.00902207,0.942413,14
-21046.96202531645,0.012492005,0.02989831,0.008333503,0.94927615,14
-20742.76898734177,0.010973534,0.02404845,0.007407561,0.95757043,14
-20438.57594936709,0.011527107,0.031385526,0.007277402,0.9498099,14
-20134.382911392404,0.014003439,0.061239284,0.008759009,0.9159983,14
-19830.18987341772,0.012285834,0.04655052,0.008317543,0.93284607,14
-19525.99683544304,0.02222021,0.08386465,0.0077658733,0.8861493,14
-19221.80379746836,0.025982272,0.11285609,0.00782042,0.8533412,14
-18917.61075949367,0.038810324,0.06271644,0.008329027,0.8901442,14
-18613.41772151899,0.037301935,0.037186153,0.008777082,0.9167349,14
-18309.224683544304,0.025139228,0.047454882,0.009658243,0.9177477,14
-18005.03164556962,0.007806587,0.014402678,0.0051036966,0.97268707,14
-17700.838607594935,0.0069249133,0.0109454775,0.004169097,0.97796047,14
-36591.230769230766,0.15348071,0.307813,0.37015778,0.16854851,15
-36287.042735042734,0.1253465,0.2891435,0.25093132,0.3345787,15
-35982.8547008547,0.120015696,0.3245168,0.21716225,0.3383053,15
-35678.666666666664,0.11413463,0.51215655,0.18758014,0.1861287,15
-35374.47863247863,0.10892389,0.5466201,0.18558241,0.1588736,15
-35070.2905982906,0.11004983,0.5786296,0.17328021,0.13804035,15
-34766.10256410256,0.09926461,0.59273183,0.16420141,0.14380214,15
-34461.91452991453,0.09572633,0.6115815,0.15424863,0.13844356,15
-34157.7264957265,0.10470648,0.5847117,0.15516713,0.15541478,15
-33853.53846153846,0.11065352,0.5727147,0.14855465,0.16807708,15
-33549.35042735043,0.10527331,0.5804089,0.13514009,0.17917775,15
-33245.16239316239,0.092119746,0.5999025,0.10920104,0.19877675,15
-32940.97435897436,0.08437446,0.6115106,0.090086214,0.21402879,15
-32636.786324786324,0.09088204,0.6044147,0.08435543,0.22034779,15
-32332.59829059829,0.09117125,0.6396219,0.06568421,0.20352264,15
-32028.410256410258,0.117825724,0.60972714,0.06877147,0.20367563,15
-31724.222222222223,0.12954573,0.5963849,0.066980496,0.2070889,15
-31420.034188034188,0.1246684,0.60416347,0.06318867,0.20797944,15
-31115.84615384616,0.13229087,0.6071247,0.051579673,0.20900473,15
-30811.65811965812,0.17126831,0.6016531,0.05215016,0.17492844,15
-30507.47008547009,0.20046254,0.58766794,0.054466657,0.15740287,15
-30203.28205128205,0.2530182,0.526517,0.072147146,0.14831768,15
-29899.094017094016,0.28244603,0.4776086,0.08992065,0.15002474,15
-29594.905982905984,0.29504845,0.4400714,0.09958735,0.16529278,15
-29290.71794871795,0.2927263,0.41963524,0.104749344,0.18288907,15
-28986.52991452992,0.33392742,0.36532977,0.11353098,0.18721184,15
-28682.341880341883,0.3367837,0.34634838,0.118055105,0.19881283,15
-28378.153846153844,0.32140702,0.34076267,0.12746015,0.21037018,15
-28073.96581196581,0.26507598,0.37195066,0.11345961,0.24951375,15
-27769.777777777777,0.26476666,0.3447904,0.1198348,0.2706081,15
-27465.589743589742,0.21202937,0.4110075,0.09599145,0.2809717,15
-27161.40170940171,0.18395345,0.39800268,0.072089694,0.34595418,15
-26857.21367521368,0.18032126,0.5466211,0.05780018,0.2152575,15
-26553.02564102564,0.22472696,0.5654018,0.062337674,0.14753354,15
-26248.83760683761,0.26249355,0.54203486,0.06628591,0.1291857,15
-25944.64957264957,0.27686852,0.5118257,0.07218396,0.13912183,15
-25640.46153846154,0.30078143,0.4490028,0.0912599,0.15895587,15
-25336.273504273504,0.32063594,0.3867219,0.10394343,0.18869874,15
-25032.08547008547,0.31721258,0.35389313,0.10755317,0.2213411,15
-24727.89743589744,0.317937,0.32536203,0.1147172,0.2419838,15
-24423.7094017094,0.31269032,0.35935336,0.11207994,0.21587639,15
-24119.521367521367,0.28927782,0.36681855,0.10907005,0.23483357,15
-23815.333333333336,0.27942297,0.31462342,0.117818475,0.28813514,15
-23511.1452991453,0.2933459,0.2770349,0.12320475,0.30641443,15
-23206.957264957266,0.30340844,0.23258443,0.12368566,0.34032145,15
-22902.76923076924,0.2922657,0.21072344,0.11903311,0.37797773,15
-22598.581196581195,0.25368124,0.21846107,0.11380359,0.41405416,15
-22294.393162393164,0.21146771,0.24797508,0.10377272,0.43678445,15
-21990.20512820513,0.17658386,0.24901006,0.09143623,0.48296985,15
-21686.017094017094,0.1703463,0.23816517,0.08618672,0.50530183,15
-21381.829059829062,0.15995775,0.2614987,0.075903855,0.50263965,15
-21077.641025641027,0.15423445,0.26099104,0.06895624,0.51581824,15
-20773.452991452992,0.1320069,0.23692223,0.059292715,0.5717781,15
-20469.26495726496,0.11979357,0.25429973,0.05367137,0.5722353,15
-20165.07692307693,0.12178123,0.45344383,0.054739367,0.3700356,15
-19860.88888888889,0.12736975,0.42087102,0.044387084,0.40737215,15
-19556.70085470085,0.2008824,0.5010142,0.043499757,0.25460368,15
-19252.51282051282,0.24312906,0.5427082,0.05484259,0.15932015,15
-18948.32478632479,0.24337462,0.50660527,0.05158364,0.19843642,15
-18644.13675213676,0.23334403,0.42624277,0.054024465,0.2863887,15
-18339.94871794872,0.22810125,0.38839263,0.056772895,0.32673326,15
-18035.760683760684,0.21022537,0.3554052,0.051244587,0.38312486,15
-17731.572649572652,0.19927783,0.3453417,0.048869006,0.40651146,15
-17427.384615384617,0.18060723,0.35635358,0.0425228,0.4205164,15
-17123.196581196582,0.20563293,0.5636224,0.049919195,0.18082546,15
-16819.008547008547,0.22228631,0.5739721,0.052392185,0.15134944,15
-16514.820512820515,0.23549533,0.5731945,0.055437557,0.13587259,15
-16210.63247863248,0.2613282,0.5607713,0.051363684,0.12653686,15
-15906.444444444443,0.27441755,0.55442464,0.050482623,0.12067522,15
-15602.25641025641,0.29347408,0.5193932,0.051223118,0.13590959,15
-36560.80696202532,0.14417882,0.33591202,0.33954006,0.18036912,16
-36256.61392405063,0.11163982,0.37892458,0.20985535,0.29958025,16
-35952.420886075946,0.102304615,0.416135,0.1727475,0.3088129,16
-35648.22784810127,0.09729166,0.500931,0.15253006,0.24924727,16
-35344.034810126584,0.09232595,0.49893665,0.1465624,0.26217502,16
-35039.8417721519,0.10081591,0.552916,0.15169346,0.19457464,16
-34735.648734177215,0.09563174,0.5823735,0.14433557,0.17765921,16
-34431.45569620253,0.09014474,0.53647417,0.12936091,0.24402018,16
-34127.262658227846,0.093884334,0.4657672,0.1233753,0.3169732,16
-33823.06962025316,0.08628583,0.44530505,0.10808239,0.3603267,16
-33518.87658227848,0.07962299,0.40453982,0.09727113,0.41856608,16
-33214.6835443038,0.07842912,0.39415628,0.091259755,0.43615484,16
-32910.490506329115,0.07227289,0.4881378,0.07930124,0.36028808,16
-32606.29746835443,0.0640157,0.37261125,0.068659455,0.4947136,16
-32302.104430379743,0.057087284,0.36067653,0.057653956,0.5245822,16
-31997.91139240506,0.04962093,0.4139948,0.046604913,0.48977938,16
-31693.71835443038,0.04660895,0.42648727,0.04184497,0.48505878,16
-31389.525316455696,0.04332682,0.5313452,0.03413144,0.39119658,16
-31085.33227848101,0.04235653,0.63415414,0.027791226,0.2956981,16
-30781.13924050633,0.041621394,0.6241756,0.026277268,0.3079257,16
-30476.94620253165,0.04629613,0.58250743,0.026394311,0.34480214,16
-30172.75316455696,0.0554893,0.52003694,0.03221751,0.39225623,16
-29868.56012658228,0.061182857,0.44163728,0.03801011,0.45916978,16
-29564.367088607592,0.061570518,0.41131157,0.038736574,0.4883813,16
-29260.17405063291,0.07042277,0.3794948,0.04237024,0.50771224,16
-28955.981012658227,0.08492708,0.38993675,0.046181105,0.4789551,16
-28651.787974683542,0.09892769,0.38801438,0.047809653,0.46524826,16
-28347.59493670886,0.07437547,0.39824772,0.033624124,0.49375266,16
-28043.401898734177,0.067705594,0.36112165,0.030465597,0.5407072,16
-27739.20886075949,0.07172369,0.35189146,0.030738223,0.5456466,16
-27435.015822784808,0.057726998,0.3536918,0.027674392,0.56090677,16
-27130.822784810127,0.06013755,0.26967168,0.026123678,0.6440671,16
-26826.62974683544,0.038520936,0.31439096,0.021063557,0.62602454,16
-26522.43670886076,0.0452752,0.31037122,0.021198492,0.6231551,16
-26218.24367088608,0.039024524,0.23101552,0.018292312,0.71166766,16
-25914.050632911392,0.039406847,0.15975673,0.017835002,0.7830014,16
-25609.857594936708,0.037833802,0.14763905,0.01654044,0.7979867,16
-25305.664556962023,0.0425893,0.12345731,0.01791555,0.81603783,16
-25001.47151898734,0.036906198,0.11146538,0.014766805,0.8368616,16
-24697.278481012658,0.034359243,0.102330245,0.012899558,0.85041094,16
-24393.085443037977,0.040177554,0.12301707,0.014587557,0.8222178,16
-24088.89240506329,0.046965573,0.13230066,0.015324232,0.80540955,16
-23784.699367088608,0.039082576,0.16047694,0.015503684,0.7849368,16
-23480.506329113923,0.02282923,0.08728565,0.0108331125,0.879052,16
-23176.31329113924,0.025494078,0.0834107,0.010351354,0.88074386,16
-22872.12025316456,0.029220197,0.0809799,0.009834283,0.8799656,16
-22567.92721518988,0.030489424,0.07748598,0.008626771,0.8833979,16
-22263.73417721519,0.028622294,0.07561711,0.008530436,0.8872302,16
-21959.541139240508,0.026125979,0.08096104,0.009167417,0.88374555,16
-21655.348101265823,0.025791302,0.07802916,0.009315757,0.8868638,16
-21351.15506329114,0.019067602,0.0805101,0.008173913,0.89224833,16
-21046.96202531645,0.016005721,0.08735939,0.0079813935,0.88865346,16
-20742.76898734177,0.017018149,0.07788889,0.007302277,0.89779073,16
-20438.57594936709,0.014721429,0.08441863,0.0064949086,0.894365,16
-20134.382911392404,0.01533896,0.16742462,0.009255225,0.8079812,16
-19830.18987341772,0.013604152,0.18133155,0.009002829,0.79606146,16
-19525.99683544304,0.01737551,0.17601219,0.009014072,0.79759824,16
-19221.80379746836,0.015658451,0.14710312,0.008013377,0.82922506,16
-18917.61075949367,0.010943981,0.090146184,0.006861816,0.892048,16
-18613.41772151899,0.009082662,0.05385186,0.005683317,0.9313822,16
-18309.224683544304,0.013780206,0.11431266,0.0077290786,0.86417806,16
-18005.03164556962,0.009192199,0.053156912,0.006273579,0.9313773,16
-17700.838607594935,0.0080286,0.040975112,0.0052222186,0.9457741,16
-36591.23393739703,0.13765496,0.31718552,0.3151911,0.22996843,17
-36287.04942339374,0.13088822,0.34902877,0.22502181,0.29506117,17
-35982.864909390446,0.111686945,0.4648912,0.17072962,0.25269225,17
-35678.68039538715,0.10412823,0.54571116,0.1544264,0.19573419,17
-35374.49588138385,0.09629501,0.60312283,0.14329354,0.15728864,17
-35070.311367380564,0.09154876,0.62008506,0.13549127,0.15287492,17
-34766.12685337727,0.08597443,0.63556314,0.12284354,0.15561888,17
-34461.94233937397,0.08365246,0.6397464,0.110425614,0.16617551,17
-34157.757825370674,0.08052887,0.6412896,0.09712889,0.18105267,17
-33853.57331136738,0.073165104,0.6573752,0.07961635,0.18984333,17
-33549.38879736409,0.06636101,0.650016,0.06903671,0.21458623,17
-33245.20428336079,0.060280345,0.6450484,0.05992813,0.23474315,17
-32941.019769357496,0.05406627,0.66114223,0.049447373,0.23534413,17
-32636.8352553542,0.048243165,0.6738001,0.042461324,0.23549542,17
-32332.650741350903,0.04137946,0.68109524,0.035433736,0.2420915,17
-32028.466227347613,0.03626634,0.7021704,0.030022085,0.2315412,17
-31724.28171334432,0.033196144,0.70764524,0.026822334,0.23233631,17
-31420.09719934102,0.028127247,0.7302743,0.022972448,0.21862598,17
-31115.912685337727,0.02553681,0.7374092,0.019750286,0.21730378,17
-30811.72817133443,0.023347711,0.74213856,0.017353484,0.2171602,17
-30507.54365733113,0.022222348,0.72520226,0.016656457,0.23591892,17
-30203.35914332784,0.022083761,0.7060541,0.016065428,0.25579673,17
-29899.174629324545,0.022974424,0.6787611,0.016240727,0.28202373,17
-29594.99011532125,0.0231289,0.677501,0.01583713,0.28353292,17
-29290.80560131796,0.023909252,0.6358266,0.01641098,0.3238532,17
-28986.621087314663,0.029481426,0.6219691,0.017692626,0.33085686,17
-28682.436573311366,0.04448692,0.605246,0.022209445,0.32805762,17
-28378.25205930808,0.031824693,0.57059085,0.019590855,0.3779936,17
-28074.06754530478,0.03312068,0.51338875,0.020592112,0.43289846,17
-27769.883031301484,0.036095187,0.5105897,0.020828154,0.43248692,17
-27465.698517298188,0.03594788,0.5479096,0.019601928,0.39654052,17
-27161.51400329489,0.03988584,0.49353892,0.019201348,0.44737393,17
-26857.3294892916,0.038704716,0.43971157,0.018995345,0.5025884,17
-26553.144975288305,0.04062169,0.4648707,0.017318668,0.47718897,17
-26248.96046128501,0.04183916,0.5145761,0.015446852,0.42813793,17
-25944.775947281712,0.03262184,0.38194025,0.01616163,0.5692763,17
-25640.59143327842,0.028669322,0.33675212,0.014887649,0.6196909,17
-25336.406919275127,0.033302438,0.33775932,0.014442049,0.6144962,17
-25032.22240527183,0.033021238,0.3219102,0.014170413,0.6308981,17
-24728.037891268534,0.032732494,0.30628,0.013717403,0.6472701,17
-24423.85337726524,0.036410645,0.34917918,0.013552666,0.60085756,17
-24119.668863261944,0.030941244,0.32746202,0.012818379,0.62877834,17
-23815.48434925865,0.026626965,0.29483926,0.011313814,0.66722,17
-23511.299835255355,0.03339128,0.28988716,0.011900619,0.66482097,17
-23207.11532125206,0.04914229,0.30068707,0.013400395,0.63677025,17
-22902.93080724877,0.042599034,0.2917151,0.011390658,0.6542952,17
-22598.74629324548,0.04798251,0.27078485,0.011809899,0.66942275,17
-22294.561779242176,0.05680864,0.2712533,0.011439355,0.66049874,17
-21990.37726523888,0.05000183,0.28685448,0.010412106,0.65273154,17
-21686.192751235583,0.055511475,0.26842955,0.010609214,0.66544974,17
-21382.00823723229,0.052539695,0.26920593,0.010871371,0.667383,17
-21077.823723229,0.050129633,0.2659953,0.010696655,0.67317843,17
-20773.6392092257,0.05124239,0.25894675,0.010413218,0.67939764,17
-20469.454695222405,0.05304013,0.26803175,0.009668669,0.6692595,17
-20165.27018121911,0.051214904,0.26671147,0.009389693,0.67268395,17
-19861.08566721581,0.055749632,0.24990077,0.009989213,0.6843604,17
-19556.90115321252,0.06196346,0.2458797,0.009316515,0.6828403,17
-19252.716639209222,0.073649794,0.24141291,0.012626791,0.67231053,17
-18948.532125205933,0.10625912,0.2466301,0.016013358,0.63109744,17
-18644.34761120264,0.07155827,0.19915216,0.011959133,0.71733046,17
-36591.23393739703,0.14215085,0.30313516,0.33330446,0.22140953,18
-36287.04942339374,0.123114064,0.3353664,0.22584517,0.3156744,18
-35982.864909390446,0.11004605,0.4411632,0.17446373,0.27432698,18
-35678.68039538715,0.1024019,0.53565425,0.15515116,0.20679268,18
-35374.49588138385,0.095312476,0.59786487,0.14069676,0.1661259,18
-35070.311367380564,0.09241362,0.6178514,0.13698035,0.1527547,18
-34766.12685337727,0.08709289,0.63188565,0.12587887,0.15514264,18
-34461.94233937397,0.08382479,0.6367897,0.11158015,0.1678054,18
-34157.757825370674,0.0815017,0.6386441,0.09879078,0.1810634,18
-33853.57331136738,0.074377276,0.6441915,0.08084656,0.20058462,18
-33549.38879736409,0.06425513,0.63512784,0.066071734,0.23454528,18
-33245.20428336079,0.060438264,0.6290429,0.05980599,0.2507128,18
-32941.019769357496,0.054409444,0.6534335,0.04984584,0.2423112,18
-32636.8352553542,0.047048174,0.667189,0.04129634,0.24446647,18
-32332.650741350903,0.038412422,0.68761814,0.033294678,0.24067478,18
-32028.466227347613,0.032423057,0.70824015,0.027610729,0.2317261,18
-31724.28171334432,0.029122079,0.70392716,0.024979465,0.2419713,18
-31420.09719934102,0.026453504,0.7234944,0.021917704,0.22813442,18
-31115.912685337727,0.023917882,0.73429525,0.01864324,0.2231436,18
-30811.72817133443,0.02198648,0.7413015,0.016686302,0.22002575,18
-30507.54365733113,0.020381238,0.7291335,0.015566781,0.2349185,18
-30203.35914332784,0.019932505,0.704116,0.014835033,0.26111645,18
-29899.174629324545,0.020968156,0.67357194,0.014914146,0.29054576,18
-29594.99011532125,0.021398168,0.6701683,0.014639509,0.293794,18
-29290.80560131796,0.021891437,0.64993465,0.014765656,0.3134083,18
-28986.621087314663,0.029454693,0.64639896,0.016294526,0.3078518,18
-28682.436573311366,0.03662408,0.6472295,0.018293578,0.29785284,18
-28378.25205930808,0.035261568,0.6048258,0.01872437,0.34118828,18
-28074.06754530478,0.037181318,0.5511524,0.01932914,0.3923371,18
-27769.883031301484,0.037001126,0.5403268,0.019437212,0.4032349,18
-27465.698517298188,0.036958497,0.5842184,0.019010823,0.35981232,18
-27161.51400329489,0.0388398,0.53350705,0.018836102,0.40881705,18
-26857.3294892916,0.039460488,0.5018024,0.01787803,0.44085908,18
-26553.144975288305,0.04074342,0.51902103,0.016781742,0.4234538,18
-26248.96046128501,0.03247117,0.5634134,0.013706064,0.3904094,18
-25944.775947281712,0.029278386,0.40717262,0.015358512,0.5481905,18
-25640.59143327842,0.034523614,0.36788458,0.015623433,0.58196837,18
-25336.406919275127,0.04173964,0.35572937,0.016317837,0.5862132,18
-25032.22240527183,0.038222767,0.30224174,0.014069857,0.6454656,18
-24728.037891268534,0.03478191,0.28606647,0.013544892,0.66560674,18
-24423.85337726524,0.03624983,0.3138685,0.013567534,0.6363141,18
-24119.668863261944,0.027462456,0.29085925,0.012646973,0.6690313,18
-23815.48434925865,0.022946438,0.26795647,0.011452372,0.6976447,18
-23511.299835255355,0.026230033,0.24614576,0.012440586,0.7151836,18
-23207.11532125206,0.040606625,0.22982284,0.01384832,0.7157222,18
-22902.93080724877,0.042169835,0.22674981,0.012046908,0.7190334,18
-22598.74629324548,0.042886596,0.21695223,0.011746752,0.7284144,18
-22294.561779242176,0.047984965,0.21656235,0.011591444,0.7238612,18
-21990.37726523888,0.054729868,0.23102668,0.011058057,0.70318544,18
-21686.192751235583,0.054201566,0.19792144,0.011279674,0.7365973,18
-21382.00823723229,0.052267022,0.19121465,0.012277627,0.7442407,18
-21077.823723229,0.04721553,0.19517526,0.0119500095,0.74565923,18
-20773.6392092257,0.04757866,0.20388925,0.011683961,0.7368481,18
-20469.454695222405,0.053328216,0.203392,0.010899884,0.7323799,18
-20165.27018121911,0.05088541,0.21582463,0.009988846,0.7233011,18
-19861.08566721581,0.04808943,0.20670405,0.010238784,0.73496777,18
-19556.90115321252,0.048735037,0.20182386,0.009291483,0.7401496,18
-19252.716639209222,0.07159604,0.22249429,0.013090205,0.6928195,18
-18948.532125205933,0.09810578,0.20948485,0.015062253,0.6773471,18
-18644.34761120264,0.063395545,0.16906202,0.011933351,0.7556091,18
-36591.23393739703,0.14379294,0.29842925,0.34780303,0.20997481,19
-36287.04942339374,0.12316815,0.31778163,0.23620005,0.32285014,19
-35982.864909390446,0.107654735,0.41660962,0.1779096,0.29782602,19
-35678.68039538715,0.09909485,0.5344727,0.1537467,0.21268575,19
-35374.49588138385,0.09033735,0.6081438,0.13541019,0.16610865,19
-35070.311367380564,0.0875351,0.6238159,0.13053894,0.15811001,19
-34766.12685337727,0.08208497,0.6366559,0.12445824,0.15680087,19
-34461.94233937397,0.078636624,0.6436893,0.110874094,0.16679999,19
-34157.757825370674,0.079091944,0.6385625,0.09867618,0.18366939,19
-33853.57331136738,0.07300724,0.6478688,0.08236663,0.19675732,19
-33549.38879736409,0.06542701,0.6268792,0.068428576,0.2392652,19
-33245.20428336079,0.059193373,0.6171055,0.059319038,0.26438206,19
-32941.019769357496,0.05285567,0.6404484,0.04988417,0.25681177,19
-32636.8352553542,0.045797653,0.6465974,0.040969595,0.26663536,19
-32332.650741350903,0.038516946,0.69247806,0.03323751,0.23576745,19
-32028.466227347613,0.034923404,0.69462097,0.02898936,0.24146621,19
-31724.28171334432,0.031143323,0.6746992,0.024850026,0.2693075,19
-31420.09719934102,0.02982546,0.69507825,0.021916766,0.25317952,19
-31115.912685337727,0.028036568,0.700768,0.018301297,0.25289416,19
-30811.72817133443,0.029681813,0.7129313,0.016768336,0.24061856,19
-30507.54365733113,0.030256208,0.7187801,0.015534838,0.23542888,19
-30203.35914332784,0.03505706,0.6364478,0.018837508,0.30965763,19
-29899.174629324545,0.03618668,0.5767864,0.018675128,0.3683518,19
-29594.99011532125,0.0420373,0.5477931,0.01992054,0.39024907,19
-29290.80560131796,0.04978703,0.5004832,0.022731278,0.42699853,19
-28986.621087314663,0.07872126,0.46381688,0.027303493,0.43015838,19
-28682.436573311366,0.07677943,0.45681104,0.02629904,0.44011045,19
-28378.25205930808,0.064561754,0.42082077,0.024983484,0.48963398,19
-28074.06754530478,0.05653307,0.36776176,0.023595814,0.55210936,19
-27769.883031301484,0.06725095,0.3591008,0.022565689,0.55108255,19
-27465.698517298188,0.067277364,0.376451,0.022717085,0.53355455,19
-27161.51400329489,0.059114855,0.33413196,0.0230415,0.5837117,19
-26857.3294892916,0.029352665,0.29056734,0.018129691,0.6619503,19
-26553.144975288305,0.058797073,0.3263758,0.020756368,0.59407073,19
-26248.96046128501,0.04182515,0.36486298,0.017030874,0.57628095,19
-25944.775947281712,0.028867815,0.17744555,0.016708648,0.77697796,19
-25640.59143327842,0.02415422,0.15526004,0.015267946,0.80531776,19
-25336.406919275127,0.02177094,0.11582897,0.014167735,0.8482324,19
-25032.22240527183,0.018160224,0.11759959,0.011860842,0.8523793,19
-24728.037891268534,0.017328683,0.10288949,0.01162203,0.8681598,19
-24423.85337726524,0.03159263,0.1865232,0.0144812595,0.76740295,19
-24119.668863261944,0.029944072,0.13504913,0.013797602,0.82120925,19
