Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-35648.22784810127,0.10269872,0.31463867,0.15951824,0.42314434,13
-35344.034810126584,0.10836961,0.3652793,0.15283439,0.3735167,13
-35039.8417721519,0.09964261,0.36275443,0.13879625,0.3988067,13
-34735.648734177215,0.10136147,0.49367762,0.13313499,0.27182597,13
-34431.45569620253,0.098782286,0.34358606,0.13337299,0.42425862,13
-34127.262658227846,0.09542994,0.33762,0.12240641,0.44454366,13
-33823.06962025316,0.0882229,0.37044168,0.110014714,0.43132073,13
-33518.87658227848,0.080119066,0.34250844,0.10117471,0.4761978,13
-33214.6835443038,0.072592884,0.39886972,0.08920965,0.43932772,13
-32910.490506329115,0.06337866,0.6195323,0.06958425,0.24750479,13
-32606.29746835443,0.05405438,0.5489698,0.056736298,0.34023955,13
-32302.104430379743,0.04628981,0.49028945,0.04709965,0.4163211,13
-31997.91139240506,0.043027062,0.45120645,0.041124597,0.4646419,13
-31693.71835443038,0.045256495,0.47128028,0.037864048,0.44559917,13
-31389.525316455696,0.038222276,0.47051913,0.031717546,0.45954108,13
-31085.33227848101,0.036283106,0.5254342,0.029608702,0.408674,13
-30781.13924050633,0.03316026,0.3870808,0.026614044,0.5531449,13
-30476.94620253165,0.031907655,0.39874268,0.02484504,0.54450464,13
-30172.75316455696,0.028366283,0.3920388,0.021269027,0.5583259,13
-29868.56012658228,0.029391672,0.38609892,0.020058293,0.5644511,13
-29564.367088607592,0.02979545,0.3837128,0.018975597,0.56751615,13
-29260.17405063291,0.031149318,0.3864237,0.018253027,0.56417394,13
-28955.981012658227,0.03480565,0.41508585,0.019761205,0.5303473,13
-28651.787974683542,0.035500426,0.43894935,0.01981988,0.50573033,13
-28347.59493670886,0.033706244,0.4369274,0.017757555,0.5116088,13
-28043.401898734177,0.039754882,0.42943826,0.018736709,0.5120701,13
-27739.20886075949,0.03774279,0.44918737,0.01623536,0.49683446,13
-27435.015822784808,0.039916288,0.4506348,0.015599845,0.49384904,13
-27130.822784810127,0.041956794,0.45748687,0.016966235,0.48359013,13
-26826.62974683544,0.043632958,0.46602163,0.016873011,0.47347236,13
-26522.43670886076,0.049275257,0.45625892,0.016740743,0.4777251,13
-26218.24367088608,0.050924797,0.43722135,0.014677316,0.49717656,13
-25914.050632911392,0.05179264,0.4134809,0.014479501,0.520247,13
-25609.857594936708,0.050614495,0.38735667,0.01369898,0.5483299,13
-25305.664556962023,0.051853903,0.42640734,0.014353596,0.5073852,13
-25001.47151898734,0.050525963,0.4031275,0.013584888,0.5327617,13
-24697.278481012658,0.05433499,0.37359732,0.013162042,0.55890566,13
-24393.085443037977,0.06390583,0.37735245,0.014665404,0.5440763,13
-24088.89240506329,0.061043806,0.68296766,0.015603256,0.2403853,13
-23784.699367088608,0.054230977,0.6576184,0.013787635,0.27436295,13
-23480.506329113923,0.039262652,0.47632486,0.011953777,0.47245875,13
-23176.31329113924,0.037097387,0.42393178,0.010363096,0.5286077,13
-22872.12025316456,0.03636359,0.39423782,0.0093997,0.55999887,13
-22567.92721518988,0.03676656,0.36150032,0.0084077995,0.59332526,13
-22263.73417721519,0.037411384,0.39442897,0.007683552,0.5604761,13
-21959.541139240508,0.03457863,0.3880797,0.007783916,0.5695578,13
-21655.348101265823,0.036385614,0.41204256,0.010426284,0.54114556,13
-21351.15506329114,0.035088148,0.4408652,0.0084884055,0.51555824,13
-21046.96202531645,0.07645285,0.46170408,0.013870375,0.4479727,13
-20742.76898734177,0.082334995,0.53624666,0.012675131,0.3687432,13
-20438.57594936709,0.074460015,0.45803207,0.013656591,0.4538513,13
-20134.382911392404,0.04228314,0.40226102,0.011571446,0.5438844,13
-19830.18987341772,0.039430108,0.505525,0.012304891,0.44274002,13
-19525.99683544304,0.02446808,0.72147334,0.012455856,0.24160275,13
-19221.80379746836,0.025748666,0.5882505,0.013424827,0.37257597,13
-18917.61075949367,0.032608245,0.5152248,0.013207962,0.43895903,13
-18613.41772151899,0.039156742,0.48135194,0.011018935,0.4684724,13
-18309.224683544304,0.035922043,0.4738552,0.010122011,0.48010072,13
-18005.03164556962,0.052290976,0.51928145,0.014830184,0.4135974,13
-17700.838607594935,0.06263,0.5500444,0.015878227,0.37144735,13
-36560.81430745815,0.14102718,0.36817142,0.34922934,0.14157203,14
-36256.62861491629,0.10790769,0.3496932,0.21458642,0.3278127,14
-35952.44292237443,0.104127444,0.31030846,0.19088225,0.39468184,14
-35648.257229832576,0.10337154,0.3171416,0.18165855,0.39782834,14
-35344.071537290714,0.111194625,0.3581542,0.17826727,0.3523839,14
-35039.88584474886,0.1026112,0.40337294,0.15367508,0.34034076,14
-34735.700152207,0.096410535,0.336025,0.14032136,0.42724308,14
-34431.514459665144,0.09962011,0.30214676,0.1345019,0.46373123,14
-34127.32876712329,0.09145922,0.33892077,0.12122462,0.4483954,14
-33823.14307458143,0.07851318,0.35828134,0.107043125,0.4561623,14
-33518.957382039574,0.07406762,0.37843716,0.096691266,0.45080394,14
-33214.77168949772,0.06636458,0.4265082,0.082901284,0.4242259,14
-32910.58599695586,0.06174578,0.61202145,0.067228116,0.25900465,14
-32606.400304414004,0.04890231,0.5609881,0.06141817,0.32869136,14
-32302.214611872147,0.04393377,0.52872443,0.05174025,0.3756016,14
-31998.02891933029,0.039026983,0.57070625,0.042122595,0.34814423,14
-31693.843226788435,0.041228067,0.55541915,0.03965445,0.36369833,14
-31389.657534246577,0.038655926,0.5380883,0.035503507,0.38775223,14
-31085.47184170472,0.030672818,0.64820284,0.025529597,0.29559472,14
-30781.28614916286,0.029588278,0.461473,0.025517073,0.48342162,14
-30477.100456621003,0.028753653,0.41646552,0.024094567,0.53068626,14
-30172.91476407915,0.025568292,0.44244283,0.021210719,0.5107781,14
-29868.72907153729,0.027054563,0.39662358,0.021148888,0.5551729,14
-29564.54337899544,0.027221244,0.43663913,0.019745357,0.51639426,14
-29260.35768645358,0.02258334,0.39701667,0.01762804,0.5627719,14
-28956.17199391172,0.023914814,0.3596105,0.018126298,0.5983484,14
-28651.986301369863,0.025643516,0.38307196,0.018382873,0.5729016,14
-28347.80060882801,0.026071504,0.3855489,0.017852835,0.5705268,14
-28043.614916286147,0.03082701,0.3798489,0.01970667,0.5696174,14
-27739.429223744293,0.027301347,0.383483,0.017603649,0.571612,14
-27435.243531202435,0.027062824,0.3827428,0.017011482,0.57318294,14
-27131.057838660578,0.030215729,0.36643523,0.018733868,0.5846151,14
-26826.872146118723,0.026812654,0.32896858,0.016640713,0.6275781,14
-26522.686453576865,0.030165717,0.31327516,0.01860146,0.6379577,14
-26218.500761035008,0.027676677,0.28884757,0.015132628,0.6683431,14
-25914.31506849316,0.02897934,0.27304354,0.016056847,0.6819203,14
-25610.12937595129,0.03233179,0.29334608,0.01828821,0.65603393,14
-25305.94368340944,0.036025174,0.3454602,0.017834172,0.6006805,14
-25001.75799086758,0.029148469,0.27335668,0.013750325,0.68374455,14
-24697.57229832572,0.027773935,0.23021421,0.01174189,0.73026997,14
-24393.386605783868,0.03312403,0.6167517,0.017716985,0.33240733,14
-24089.20091324201,0.03329598,0.6893296,0.015724005,0.26165038,14
-23785.015220700152,0.038180675,0.68107235,0.016266286,0.2644807,14
-23480.829528158298,0.04472685,0.5876047,0.019222599,0.34844583,14
-23176.64383561644,0.047275007,0.5221763,0.016655479,0.41389322,14
-22872.458143074586,0.03387842,0.5337178,0.013502193,0.41890153,14
-22568.272450532728,0.053493835,0.4707181,0.013757852,0.46203023,14
-22264.086757990863,0.052973352,0.4390069,0.01241638,0.49560332,14
-21959.90106544901,0.037340257,0.41992766,0.012021444,0.53071064,14
-21655.715372907154,0.02567045,0.35535222,0.011293666,0.60768366,14
-21351.529680365296,0.02491128,0.3479954,0.01037899,0.61671436,14
-21047.34398782344,0.040273212,0.4236985,0.00983163,0.52619666,14
-20743.158295281584,0.052934714,0.43709812,0.010330206,0.49963695,14
-20438.972602739726,0.041482843,0.43205124,0.009375386,0.51709056,14
-20134.78691019787,0.024219519,0.5882806,0.008818224,0.37868163,14
-19830.60121765601,0.029981647,0.47795445,0.00945277,0.48261118,14
-19526.41552511416,0.021444831,0.7431897,0.01636799,0.21899751,14
-19222.2298325723,0.029525539,0.81444275,0.028069908,0.12796183,14
-18918.04414003044,0.043637723,0.73848003,0.038915947,0.17896627,14
-18613.858447488587,0.06336454,0.6853451,0.041345198,0.20994513,14
-18309.67275494673,0.07715598,0.696638,0.040837843,0.18536818,14
-18005.48706240487,0.086961746,0.6749643,0.051937483,0.18613642,14
-17701.301369863013,0.08747778,0.6767809,0.048718933,0.1870224,14
-17397.11567732116,0.10650508,0.6488466,0.05125172,0.19339657,14
-17092.9299847793,0.05618579,0.7690201,0.05596459,0.11882953,14
-36591.23005319149,0.13824931,0.27700526,0.3290563,0.25568917,15
-36287.04122340425,0.12350068,0.31792098,0.22365256,0.3349258,15
-35952.4335106383,0.112011194,0.42876038,0.1670622,0.29216617,15
-35648.244680851065,0.10111328,0.497176,0.13931696,0.26239377,15
-35344.05585106383,0.09546268,0.5716947,0.12188681,0.21095586,15
-35039.867021276594,0.089165166,0.55842876,0.117947385,0.23445866,15
-34735.678191489365,0.084755406,0.5415522,0.111597024,0.2620954,15
-34431.48936170213,0.08361004,0.5695319,0.10048099,0.24637707,15
-34127.300531914894,0.075906955,0.6046028,0.08746164,0.2320286,15
-33823.11170212766,0.06976621,0.6427577,0.07454614,0.21292996,15
-33518.92287234042,0.06378223,0.5954813,0.06706492,0.27367157,15
-33214.734042553195,0.058225803,0.6165102,0.058794238,0.26646975,15
-32910.54521276596,0.05378037,0.68032527,0.051706485,0.21418789,15
-32606.356382978724,0.048900846,0.6297329,0.045698453,0.27566782,15
-32302.167553191488,0.043988004,0.63186467,0.040340874,0.28380644,15
-31997.978723404256,0.03945514,0.6227612,0.034610502,0.30317312,15
-31693.78989361702,0.036215074,0.68609667,0.02951831,0.24816994,15
-31389.60106382979,0.031804327,0.68182236,0.02476567,0.26160765,15
-31085.41223404256,0.030519286,0.7351073,0.026312616,0.20806082,15
-30781.22340425532,0.020216709,0.8819051,0.017341422,0.08053679,15
-30477.034574468085,0.019873407,0.8527193,0.01703417,0.1103731,15
-30172.845744680853,0.020137135,0.84968996,0.01636305,0.11380987,15
-29868.656914893618,0.024956807,0.8288404,0.016807543,0.12939529,15
-29564.468085106382,0.023476852,0.8284537,0.014435078,0.13363436,15
-29260.27925531915,0.023301288,0.7929946,0.015455122,0.16824894,15
-28956.090425531915,0.027044803,0.71892774,0.01608167,0.2379458,15
-28651.901595744683,0.030651217,0.66727084,0.016140014,0.2859379,15
-28347.712765957447,0.024804205,0.70098096,0.013917657,0.2602972,15
-28043.52393617021,0.027788397,0.65980196,0.015054111,0.2973555,15
-27739.33510638298,0.025374468,0.6074184,0.013641019,0.35356608,15
-27435.146276595748,0.030042574,0.64925575,0.014523451,0.3061782,15
-27130.957446808512,0.02959584,0.5478349,0.01416395,0.4084053,15
-26826.76861702128,0.028173527,0.54894906,0.013720721,0.4091567,15
-26522.57978723404,0.028400918,0.6222625,0.013105522,0.33623105,15
-26218.39095744681,0.031698607,0.5231043,0.014901462,0.43029562,15
-25914.202127659577,0.031633254,0.46791238,0.01422392,0.48623043,15
-25610.01329787234,0.036425926,0.42372197,0.014879664,0.5249724,15
-25305.824468085106,0.04243096,0.44440037,0.016487893,0.4966808,15
-25001.63563829788,0.03838839,0.39997342,0.01595666,0.5456816,15
-24697.44680851064,0.036340304,0.37698442,0.014061153,0.57261413,15
-24393.257978723406,0.04479913,0.6630765,0.01718274,0.27494156,15
-24089.06914893617,0.044988465,0.47021946,0.016872812,0.46791926,15
-23784.88031914893,0.033873934,0.3621088,0.012727911,0.5912894,15
-23480.691489361703,0.036758553,0.34244022,0.013528964,0.60727227,15
-23176.50265957447,0.037568554,0.3341728,0.012339816,0.6159188,15
-22872.31382978724,0.03908209,0.32049766,0.010304249,0.630116,15
-22568.125,0.044352397,0.29924685,0.009982633,0.64641815,15
-22263.936170212764,0.045975678,0.2902065,0.010378136,0.6534397,15
-21959.74734042553,0.045375444,0.3613896,0.012375144,0.5808598,15
-21655.5585106383,0.04609382,0.28706935,0.009489166,0.6573477,15
-21351.369680851065,0.046538576,0.29309356,0.009201138,0.65116674,15
-21047.18085106383,0.050652187,0.2688826,0.01072775,0.66973746,15
-20742.9920212766,0.07169001,0.26704267,0.015312187,0.64595515,15
-20438.80319148936,0.06959794,0.2883358,0.016650738,0.6254155,15
-20134.61436170213,0.0722285,0.4433828,0.019235462,0.46515328,15
-19830.42553191489,0.0593778,0.52885807,0.016533917,0.39523023,15
-19526.23670212766,0.060592134,0.69142145,0.01329604,0.23469038,15
-19222.047872340427,0.035762034,0.7947217,0.01087493,0.15864134,15
-18917.85904255319,0.05250718,0.7746291,0.013608555,0.15925513,15
-18613.67021276596,0.07236203,0.73048687,0.013353887,0.1837972,15
-18309.481382978724,0.07134436,0.72682625,0.012766707,0.18906268,15
-18005.29255319149,0.07282064,0.7007844,0.013344867,0.21305013,15
-17701.103723404256,0.062360656,0.70769626,0.012472434,0.21747065,15
-17396.914893617024,0.0635459,0.71232474,0.010625951,0.21350339,15
-17092.72606382979,0.029346338,0.79555166,0.016463697,0.15863825,15
-16788.537234042553,0.019816123,0.8674575,0.023644775,0.08908158,15
-16484.34840425532,0.02055179,0.88961726,0.027462572,0.06236838,15
-16180.159574468084,0.02510409,0.8630217,0.038603716,0.07327052,15
-15875.970744680852,0.020594236,0.9019062,0.026945915,0.050553657,15
-15571.781914893618,0.029928267,0.8915653,0.023976604,0.054529846,15
-15267.593085106386,0.048455905,0.86945355,0.014822489,0.06726809,15
-14963.40425531915,0.014786504,0.89402133,0.041452266,0.04973987,15
-14659.215425531916,0.014341643,0.9063107,0.04017341,0.03917431,15
-14355.026595744685,0.013378079,0.900187,0.044820108,0.04161474,15
-14050.837765957447,0.013282338,0.9150194,0.04198845,0.02970985,15
-36560.81724581725,0.1327688,0.35457405,0.32040626,0.1922509,16
-36256.63449163449,0.11656717,0.25151837,0.24454121,0.38737327,16
-35952.45173745174,0.11317285,0.18592915,0.2038712,0.49702683,16
-35648.26898326899,0.112105094,0.17309704,0.18622619,0.5285717,16
-35344.08622908623,0.12705834,0.17063974,0.19169691,0.510605,16
-35039.90347490348,0.11321278,0.20125234,0.16712523,0.5184096,16
-34735.72072072072,0.109484755,0.28977892,0.15281083,0.44792548,16
-34431.537966537966,0.10429841,0.34537882,0.14826141,0.4020613,16
-34127.355212355214,0.0979641,0.38521585,0.13448918,0.38233083,16
-33823.172458172456,0.08530828,0.37315404,0.12124215,0.42029554,16
-33518.989703989704,0.07723929,0.36894745,0.10975021,0.44406304,16
-33214.80694980695,0.069457546,0.4041198,0.09185297,0.4345697,16
-32910.624195624194,0.05547332,0.5958828,0.06927587,0.27936798,16
-32606.44144144144,0.04905876,0.51990724,0.061353784,0.36968023,16
-32302.258687258687,0.039297797,0.57319915,0.044303305,0.34319973,16
-31998.07593307593,0.036448967,0.5467113,0.039478928,0.3773608,16
-31693.89317889318,0.034328304,0.5573515,0.035334088,0.37298608,16
-31389.710424710425,0.031795215,0.6679914,0.026175331,0.27403808,16
-31085.52767052767,0.029938737,0.5678872,0.02777799,0.37439603,16
-30781.34491634492,0.027895445,0.48314342,0.026040185,0.46292096,16
-30477.162162162163,0.024507124,0.509626,0.022818228,0.44304866,16
-30172.97940797941,0.023016844,0.50381804,0.021343924,0.45182124,16
-29868.796653796653,0.021642102,0.44814926,0.019420184,0.5107885,16
-29564.61389961389,0.02097505,0.4259891,0.017577171,0.5354587,16
-29260.431145431143,0.019463323,0.40416536,0.016064864,0.56030643,16
-28956.24839124839,0.02272275,0.39081055,0.017145256,0.56932145,16
-28652.06563706564,0.023502123,0.40685552,0.01661699,0.55302536,16
-28347.882882882885,0.022132725,0.38950703,0.015396478,0.5729638,16
-28043.70012870013,0.02269603,0.3514771,0.016174618,0.6096522,16
-27739.51737451737,0.022252943,0.39313045,0.015310164,0.5693065,16
-27435.334620334623,0.020359442,0.4774817,0.015635824,0.486523,16
-27131.151866151864,0.018738654,0.34657374,0.01410982,0.6205778,16
-26826.969111969112,0.017241258,0.6463169,0.013072193,0.32336968,16
-26522.78635778636,0.016823582,0.52579373,0.013733354,0.44364935,16
-26218.6036036036,0.01917138,0.47956547,0.013682227,0.48758093,16
-25914.42084942085,0.019381797,0.45172745,0.012492996,0.5163978,16
-25610.23809523809,0.018463697,0.4119765,0.01124381,0.55831605,16
-25306.05534105534,0.01808489,0.38153517,0.010636253,0.5897437,16
-25001.87258687259,0.01802408,0.33645368,0.009866106,0.6356561,16
-24697.68983268984,0.022220302,0.32945138,0.011076285,0.637252,16
-24393.50707850708,0.030898178,0.33590275,0.014402163,0.61879694,16
-24089.324324324327,0.027546918,0.31349894,0.011307156,0.647647,16
-23785.141570141568,0.025147354,0.29433575,0.008447045,0.67206985,16
-23480.958815958817,0.031130532,0.2819181,0.0124544855,0.6744969,16
-23176.77606177606,0.030378107,0.2512728,0.010139072,0.70821005,16
-22872.593307593303,0.035372727,0.36597404,0.011527441,0.5871258,16
-22568.410553410555,0.050572813,0.2971555,0.012754525,0.6395172,16
-22264.2277992278,0.047834057,0.43343514,0.013532977,0.5051978,16
-21960.045045045044,0.040208105,0.30271626,0.010232468,0.6468432,16
-21655.862290862293,0.054347467,0.2996579,0.014207144,0.6317875,16
-21351.679536679538,0.043710567,0.29293758,0.012469424,0.65088236,16
-21047.496782496783,0.07334632,0.28928608,0.013770828,0.6235968,16
-20743.31402831403,0.078977436,0.30443412,0.014352242,0.6022362,16
-20439.13127413128,0.04709299,0.6964088,0.017277632,0.23922057,16
-20134.94851994852,0.032928772,0.7496597,0.022981148,0.19443032,16
-19830.76576576577,0.021443788,0.8687619,0.022159465,0.087634794,16
-19526.58301158301,0.023502951,0.78721374,0.02933779,0.1599455,16
-19222.40025740026,0.034366425,0.7159846,0.03667833,0.21297066,16
-18918.217503217504,0.045360364,0.67663497,0.043182407,0.23482227,16
-18614.03474903475,0.04993518,0.69848233,0.04344422,0.20813827,16
-18309.851994852,0.052051067,0.66579133,0.048121817,0.2340358,16
-18005.669240669242,0.054564826,0.6430954,0.05061748,0.2517223,16
-17701.486486486487,0.052470196,0.6359448,0.05210681,0.25947818,16
-17397.30373230373,0.039498903,0.8133888,0.049551863,0.09756046,16
-17093.12097812098,0.04569383,0.7029234,0.05253073,0.19885205,16
-16788.938223938225,0.02152782,0.86450356,0.049699076,0.06426952,16
-16484.75546975547,0.019294329,0.8804914,0.045231022,0.05498326,16
-16180.572715572716,0.021140488,0.8810663,0.046644304,0.05114892,16
-15876.389961389965,0.030474389,0.8650571,0.04692287,0.05754559,16
-15572.207207207208,0.0430309,0.8596037,0.04460313,0.052762248,16
-15268.024453024453,0.071601346,0.8303956,0.03133361,0.066669405,16
-14963.8416988417,0.08443464,0.81361294,0.026545081,0.07540731,16
-14659.658944658946,0.0718043,0.8397852,0.019806439,0.06860404,16
-14355.47619047619,0.03614926,0.8746276,0.030276421,0.058946718,16
-14051.293436293436,0.03296481,0.88455516,0.034553006,0.04792706,16
-13747.110682110684,0.0148340035,0.919721,0.04001275,0.025432233,16
-13442.927927927927,0.010408361,0.9249746,0.047700025,0.016916951,16
-36560.812807881775,0.13356984,0.34749252,0.3183455,0.20059219,17
-36256.62561576354,0.114377216,0.32407045,0.21959195,0.34196037,17
-35952.43842364532,0.10631947,0.3123896,0.17971668,0.40157422,17
-35648.251231527094,0.10060388,0.3650954,0.15448362,0.37981713,17
-35344.06403940887,0.101815425,0.4742844,0.14338632,0.28051382,17
-35039.87684729064,0.092847824,0.4645831,0.13466659,0.30790251,17
-34735.68965517241,0.09203086,0.5402263,0.12591532,0.24182758,17
-34431.50246305419,0.08856158,0.53999025,0.112782,0.25866622,17
-34127.315270935964,0.080080375,0.5668672,0.094059095,0.25899333,17
-33823.12807881773,0.071890935,0.6058104,0.07861349,0.24368516,17
-33518.94088669951,0.063796915,0.5725449,0.07066136,0.2929969,17
-33214.75369458128,0.057261694,0.58133805,0.06100335,0.3003969,17
-32910.56650246306,0.045542512,0.67033386,0.04669521,0.23742843,17
-32606.379310344822,0.037695628,0.689306,0.040072765,0.23292561,17
-32302.1921182266,0.033765078,0.7735261,0.032314427,0.1603944,17
-31998.004926108377,0.030930871,0.7442344,0.02879705,0.19603768,17
-31693.81773399015,0.03387653,0.720974,0.02771866,0.21743076,17
-31389.63054187192,0.028936822,0.7439494,0.020649832,0.20646393,17
-31085.443349753696,0.027797485,0.71038854,0.021505317,0.24030861,17
-30781.256157635467,0.028047796,0.65884054,0.021613788,0.29149786,17
-30477.068965517243,0.025789171,0.6436443,0.020011833,0.3105547,17
-30172.88177339901,0.023321109,0.63622206,0.018086668,0.3223701,17
-29868.69458128079,0.022397988,0.6038325,0.017126614,0.3566429,17
-29564.50738916256,0.021153815,0.5767359,0.015860196,0.38625005,17
-29260.320197044333,0.019560736,0.5387114,0.014292966,0.42743492,17
-28956.13300492611,0.021567114,0.5063475,0.015000904,0.4570845,17
-28651.945812807884,0.023762776,0.4862124,0.015231969,0.4747928,17
-28347.758620689656,0.022993663,0.4756435,0.014784621,0.48657823,17
-28043.571428571428,0.025782784,0.44084454,0.016310802,0.5170618,17
-27739.384236453203,0.024734247,0.42756763,0.014766244,0.53293186,17
-27435.19704433498,0.026197791,0.41265374,0.014433605,0.5467149,17
-27131.00985221675,0.02693218,0.35046762,0.015236951,0.6073633,17
-26826.82266009852,0.025599513,0.33277848,0.014349921,0.62727207,17
-26522.635467980297,0.02853953,0.3135205,0.01539476,0.6425452,17
-26218.44827586207,0.03195729,0.28248155,0.016590025,0.6689712,17
-25914.26108374384,0.033627898,0.29204047,0.016681727,0.6576499,17
-25610.073891625616,0.034172717,0.28151178,0.016687872,0.66762763,17
-25305.88669950739,0.03985054,0.31292185,0.018822897,0.62840474,17
-25001.699507389163,0.040792737,0.30143237,0.018632138,0.63914275,17
-24697.51231527093,0.042504348,0.27878055,0.018451896,0.6602632,17
-24393.32512315271,0.047642324,0.25309652,0.019182501,0.6800786,17
-24089.13793103449,0.039006114,0.26329446,0.01552664,0.6821728,17
-23784.950738916257,0.03298017,0.2790847,0.01468684,0.6732483,17
-23480.76354679803,0.031479485,0.19668208,0.014016068,0.7578224,17
-23176.576354679804,0.031909097,0.20282872,0.014203939,0.7510582,17
-22872.38916256158,0.0284156,0.24845445,0.011294809,0.71183515,17
-22568.20197044335,0.028213972,0.22160411,0.011185553,0.7389964,17
-22264.014778325123,0.031839244,0.48282838,0.013901914,0.47143048,17
-21959.8275862069,0.027220253,0.24438827,0.010056539,0.718335,17
-21655.64039408867,0.038624685,0.5797246,0.017603459,0.36404723,17
-21351.45320197044,0.031064127,0.45136744,0.011801621,0.5057668,17
-21047.266009852217,0.059284963,0.4682928,0.014994179,0.45742804,17
-20743.078817734,0.06467327,0.53425527,0.015685223,0.3853863,17
-20438.891625615764,0.040642023,0.69151676,0.014929314,0.25291187,17
-20134.704433497536,0.022605957,0.77411973,0.022432141,0.18084218,17
-19830.51724137931,0.02314553,0.87460196,0.017712051,0.08454053,17
-19526.330049261083,0.022817485,0.88557565,0.023172516,0.06843429,17
-19222.14285714286,0.03541287,0.86379117,0.029111087,0.07168483,17
-18917.95566502463,0.050312363,0.8263998,0.036427867,0.08685993,17
-18613.76847290641,0.058172338,0.80116045,0.037286438,0.10338076,17
-18309.581280788178,0.058186673,0.78867286,0.03772607,0.115414396,17
-18005.394088669953,0.05965979,0.76073843,0.038376726,0.14122505,17
-17701.206896551725,0.047710516,0.8167097,0.035725616,0.09985413,17
-17397.0197044335,0.061435662,0.7571789,0.04351449,0.13787098,17
-17092.83251231527,0.07525766,0.7638849,0.04284253,0.11801491,17
-16788.645320197047,0.0434356,0.83279,0.034877043,0.08889733,17
-16484.45812807882,0.056191213,0.78054863,0.051499963,0.111760184,17
-16180.27093596059,0.069611385,0.71819645,0.056966037,0.15522613,17
-15876.083743842366,0.074874945,0.7234107,0.055836637,0.14587766,17
-15571.896551724138,0.08735444,0.7168018,0.055059403,0.14078435,17
-15267.709359605911,0.103810176,0.6750486,0.050672077,0.17046915,17
-14963.522167487685,0.10460172,0.674396,0.04845359,0.17254871,17
-14659.33497536946,0.042966627,0.81398696,0.049667187,0.0933792,17
-14355.147783251232,0.028763771,0.8316637,0.07432437,0.06524814,17
-14050.960591133007,0.037366074,0.7645635,0.07891412,0.1191563,17
-13746.77339901478,0.044005018,0.754714,0.07094981,0.13033116,17
-13442.586206896554,0.015152256,0.8775576,0.09309892,0.014191227,17
-13138.399014778326,0.011016869,0.8924041,0.088521086,0.008057983,17
-12834.2118226601,0.0140671935,0.8830145,0.09630051,0.0066178283,17
-12530.024630541871,0.015565397,0.8641044,0.11620779,0.004122454,17
-12225.837438423643,0.0249892,0.83375275,0.13852799,0.002730056,17
-36560.81430745815,0.13324341,0.34355968,0.3220145,0.20118241,18
-36256.62861491629,0.115747616,0.25891912,0.23154597,0.3937873,18
-35952.44292237443,0.1103498,0.2468799,0.19595304,0.44681725,18
-35648.257229832576,0.10755612,0.24608822,0.17603041,0.47032523,18
-35344.071537290714,0.111146435,0.26474518,0.16070701,0.46340138,18
-35039.88584474886,0.10423644,0.20986974,0.14499904,0.5408948,18
-34735.700152207,0.106921196,0.2621361,0.13819674,0.49274597,18
-34431.514459665144,0.10599513,0.27456003,0.13666004,0.4827848,18
-34127.32876712329,0.09738619,0.306057,0.12894554,0.46761122,18
-33823.14307458143,0.08715764,0.32085097,0.11901106,0.47298032,18
-33518.957382039574,0.07961654,0.27690783,0.11144066,0.532035,18
-33214.77168949772,0.0744845,0.3156069,0.09989448,0.5100141,18
-32910.58599695586,0.06945352,0.5835304,0.0837814,0.26323465,18
-32606.400304414004,0.06133335,0.4276734,0.070949785,0.4400435,18
-32302.214611872147,0.055242874,0.36388457,0.061337102,0.5195354,18
-31998.02891933029,0.049797058,0.42303285,0.050600804,0.47656927,18
-31693.843226788435,0.053673666,0.37570703,0.048257057,0.52236223,18
-31389.657534246577,0.048624806,0.45235667,0.040550943,0.45846757,18
-31085.47184170472,0.04030892,0.3762894,0.03578023,0.5476214,18
-30781.28614916286,0.038373113,0.37501523,0.033907074,0.5527046,18
-30477.100456621003,0.03906032,0.4104685,0.033005603,0.5174656,18
-30172.91476407915,0.034756124,0.38402742,0.028825786,0.5523907,18
-29868.72907153729,0.037434183,0.37083077,0.028276736,0.5634583,18
-29564.54337899544,0.033839084,0.35257667,0.024829183,0.588755,18
-29260.35768645358,0.035535924,0.35592052,0.024450678,0.5840929,18
-28956.17199391172,0.037279967,0.39010006,0.024899425,0.54772055,18
-28651.986301369863,0.03982543,0.4197382,0.024637286,0.5157991,18
-28347.80060882801,0.03853432,0.40761256,0.022265706,0.5315874,18
-28043.614916286147,0.047988955,0.3752757,0.024802014,0.55193335,18
-27739.429223744293,0.046038695,0.40303764,0.020892043,0.5300316,18
-27435.243531202435,0.047606327,0.38491172,0.020821206,0.5466608,18
-27131.057838660578,0.05249598,0.36709183,0.023124712,0.5572875,18
-26826.872146118723,0.049494263,0.37176532,0.021455364,0.5572851,18
-26522.686453576865,0.05734521,0.34461665,0.022419209,0.5756189,18
-26218.500761035008,0.067457974,0.3209388,0.022205751,0.5893975,18
-25914.31506849316,0.06706312,0.33787093,0.019876003,0.57518995,18
-25610.12937595129,0.06988535,0.32677054,0.019413391,0.58393073,18
-25305.94368340944,0.07461701,0.391478,0.020934258,0.51297075,18
-25001.75799086758,0.06255392,0.33084852,0.017544582,0.589053,18
-24697.57229832572,0.05723955,0.2951118,0.014187773,0.6334609,18
-24393.386605783868,0.07578229,0.62216604,0.015433806,0.28661782,18
-24089.20091324201,0.07198773,0.63132626,0.015911441,0.28077462,18
