Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-22263.73417721519,0.11466686,0.011859224,0.22514331,0.64833057,13,8
-21959.541139240508,0.10342177,0.010437609,0.20320737,0.6829332,13,8
-21655.348101265823,0.19331256,0.013734658,0.2966886,0.49626422,13,8
-21351.15506329114,0.13207987,0.011301309,0.24000409,0.6166147,13,8
-21046.96202531645,0.14323467,0.011047279,0.2396512,0.6060668,13,8
-20742.76898734177,0.12535346,0.008787835,0.21342042,0.6524383,13,8
-20438.57594936709,0.11352867,0.0075672404,0.19932227,0.6795818,13,8
-20134.382911392404,0.1820653,0.009480781,0.22682056,0.5816334,13,8
-19830.18987341772,0.12075876,0.0073098503,0.19721054,0.6747209,13,8
-19525.99683544304,0.09960327,0.0067692576,0.17252462,0.72110283,13,8
-19221.80379746836,0.10291202,0.006227932,0.17121011,0.7196499,13,8
-18917.61075949367,0.09754496,0.005151185,0.15854709,0.7387568,13,8
-18613.41772151899,0.099379405,0.004784351,0.15263933,0.7431969,13,8
-18309.224683544304,0.10590462,0.0043969704,0.14438061,0.7453178,13,8
-18005.03164556962,0.113342464,0.004231853,0.14561404,0.73681164,13,8
-17700.838607594935,0.11452885,0.0044337497,0.14545771,0.7355797,13,8
-36560.80696202532,0.15217455,0.2551352,0.40695447,0.18573579,13,9
-36256.61392405063,0.1391528,0.1785106,0.2875014,0.39483523,13,9
-35952.420886075946,0.23093334,0.11549858,0.34036687,0.31320125,13,9
-35648.22784810127,0.22152624,0.09400724,0.3107795,0.37368703,13,9
-35344.034810126584,0.17520687,0.07117723,0.26002604,0.49358988,13,9
-35039.8417721519,0.16872105,0.060753774,0.2597608,0.51076436,13,9
-34735.648734177215,0.16755816,0.049298637,0.24670668,0.5364365,13,9
-34431.45569620253,0.25327897,0.03928717,0.27840143,0.42903242,13,9
-34127.262658227846,0.2168787,0.033715714,0.28092307,0.4684825,13,9
-33823.06962025316,0.20341745,0.02829441,0.27932474,0.48896337,13,9
-33518.87658227848,0.18708405,0.024673017,0.25785568,0.5303873,13,9
-33214.6835443038,0.18255827,0.021666903,0.2632931,0.53248173,13,9
-32910.490506329115,0.16651142,0.01752625,0.25047398,0.56548834,13,9
-32606.29746835443,0.1673634,0.014313972,0.2438117,0.57451093,13,9
-32302.104430379743,0.17258272,0.013852758,0.26320323,0.5503613,13,9
-31997.91139240506,0.15724447,0.013029635,0.2624128,0.5673131,13,9
-31693.71835443038,0.14455877,0.010823173,0.2586683,0.5859498,13,9
-31389.525316455696,0.14955734,0.011207959,0.24866311,0.5905716,13,9
-31085.33227848101,0.1384777,0.009530954,0.24550256,0.6064888,13,9
-30781.13924050633,0.13231495,0.008556402,0.24044709,0.61868155,13,9
-30476.94620253165,0.1956627,0.010736257,0.27932078,0.51428026,13,9
-30172.75316455696,0.14526772,0.008815553,0.24389064,0.6020261,13,9
-29868.56012658228,0.13225614,0.008277418,0.24184294,0.6176235,13,9
-29564.367088607592,0.15521728,0.008601485,0.23729034,0.5988909,13,9
-29260.17405063291,0.1331174,0.0077024093,0.23927781,0.6199024,13,9
-28955.981012658227,0.14750879,0.007264988,0.24645622,0.59877,13,9
-28651.787974683542,0.12273614,0.0062747896,0.22104533,0.6499437,13,9
-28347.59493670886,0.10809815,0.005827559,0.21158242,0.6744919,13,9
-28043.401898734177,0.16098438,0.0065275384,0.22845545,0.60403264,13,9
-27739.20886075949,0.12071077,0.0065688924,0.22385344,0.64886695,13,9
-27435.015822784808,0.16267633,0.007940755,0.28253835,0.5468446,13,9
-27130.822784810127,0.09980842,0.0055017406,0.20990455,0.68478525,13,9
-26826.62974683544,0.11810632,0.0060605197,0.21871233,0.6571208,13,9
-26522.43670886076,0.091818504,0.004738475,0.19126019,0.7121828,13,9
-26218.24367088608,0.09062968,0.0044302945,0.17796639,0.72697365,13,9
-25914.050632911392,0.1565316,0.0071109226,0.22729552,0.60906196,13,9
-25609.857594936708,0.09483214,0.006270823,0.20847027,0.69042677,13,9
-25305.664556962023,0.07224819,0.0056431764,0.19236133,0.7297473,13,9
-25001.47151898734,0.06296619,0.004340385,0.1600649,0.77262855,13,9
-24697.278481012658,0.06280721,0.0041779513,0.15852502,0.7744898,13,9
-24393.085443037977,0.0626272,0.004050497,0.1526507,0.7806716,13,9
-24088.89240506329,0.055826794,0.0031480552,0.13314393,0.80788124,13,9
-23784.699367088608,0.09333124,0.0043570087,0.17274818,0.7295636,13,9
-23480.506329113923,0.06326823,0.0028674786,0.13653603,0.7973283,13,9
-23176.31329113924,0.054593332,0.003016195,0.13406545,0.808325,13,9
-22872.12025316456,0.048132695,0.002548397,0.11887834,0.83044064,13,9
-22567.92721518988,0.07453857,0.0043545337,0.15412474,0.7669822,13,9
-22263.73417721519,0.054749828,0.003016095,0.12116889,0.8210651,13,9
-21959.541139240508,0.04862324,0.0026783084,0.11500655,0.8336919,13,9
-21655.348101265823,0.05363242,0.0028747963,0.123410046,0.8200828,13,9
-21351.15506329114,0.04758631,0.0029990938,0.117347635,0.832067,13,9
-21046.96202531645,0.047573425,0.0027954108,0.110371925,0.83925927,13,9
-20742.76898734177,0.04973598,0.0027002553,0.10760238,0.8399614,13,9
-20438.57594936709,0.047136493,0.002695179,0.1059669,0.84420145,13,9
-20134.382911392404,0.04752588,0.0026280857,0.11284169,0.83700436,13,9
-19830.18987341772,0.04664642,0.0026242246,0.11273086,0.8379985,13,9
-19525.99683544304,0.04054229,0.001913261,0.09478747,0.862757,13,9
-19221.80379746836,0.040507916,0.002025586,0.096383944,0.86108255,13,9
-18917.61075949367,0.03534116,0.00174341,0.08761029,0.8753052,13,9
-18613.41772151899,0.034690514,0.0017449288,0.085168615,0.8783959,13,9
-18309.224683544304,0.044617943,0.002514321,0.10211605,0.8507517,13,9
-18005.03164556962,0.033315033,0.0017212151,0.0795924,0.8853714,13,9
-17700.838607594935,0.03088893,0.0018854117,0.081134126,0.88609153,13,9
-36560.80696202532,0.17040077,0.21133205,0.47351423,0.14475295,13,10
-36256.61392405063,0.14445814,0.16865571,0.33720544,0.34968072,13,10
-35952.420886075946,0.14497174,0.14990608,0.27433535,0.4307868,13,10
-35648.22784810127,0.1422229,0.11661886,0.2429254,0.49823284,13,10
-35344.034810126584,0.18630818,0.0928818,0.25710925,0.46370077,13,10
-35039.8417721519,0.2148765,0.08533607,0.2649321,0.4348553,13,10
-34735.648734177215,0.18292765,0.07205712,0.25732744,0.48768777,13,10
-34431.45569620253,0.1890105,0.06384454,0.25034267,0.49680227,13,10
-34127.262658227846,0.17011704,0.052149303,0.24477303,0.53296065,13,10
-33823.06962025316,0.16320816,0.04363215,0.23377788,0.55938184,13,10
-33518.87658227848,0.2314537,0.046986483,0.30312154,0.41843826,13,10
-33214.6835443038,0.28363082,0.040995162,0.2953504,0.38002363,13,10
-32910.490506329115,0.3103422,0.043211535,0.30351382,0.34293243,13,10
-32606.29746835443,0.20827568,0.0323169,0.27759278,0.48181468,13,10
-32302.104430379743,0.17805,0.025601199,0.26972538,0.5266234,13,10
-31997.91139240506,0.17757007,0.02194784,0.2702549,0.5302271,13,10
-31693.71835443038,0.15439819,0.019845251,0.24780257,0.577954,13,10
-31389.525316455696,0.22380853,0.024928454,0.2984179,0.45284516,13,10
-31085.33227848101,0.19622518,0.022685206,0.28901845,0.49207115,13,10
-30781.13924050633,0.1386218,0.017113384,0.26221263,0.5820522,13,10
-30476.94620253165,0.12368302,0.014710203,0.24045269,0.62115407,13,10
-30172.75316455696,0.119751714,0.01331873,0.22646502,0.64046454,13,10
-29868.56012658228,0.1149197,0.011419568,0.21333523,0.6603255,13,10
-29564.367088607592,0.14294238,0.01133822,0.21416798,0.6315514,13,10
-29260.17405063291,0.11059954,0.009400019,0.1992914,0.680709,13,10
-28955.981012658227,0.11790963,0.0086823655,0.1918422,0.6815658,13,10
-28651.787974683542,0.0945831,0.008247141,0.1803802,0.7167896,13,10
-28347.59493670886,0.09293817,0.007703216,0.16597958,0.733379,13,10
-28043.401898734177,0.08629103,0.0076314723,0.15810935,0.74796814,13,10
-27739.20886075949,0.08821149,0.0069266185,0.15172705,0.75313485,13,10
-27435.015822784808,0.13678634,0.0084134955,0.17748505,0.6773151,13,10
-27130.822784810127,0.0873282,0.007263641,0.14534101,0.76006716,13,10
-26826.62974683544,0.07605024,0.006137236,0.13774405,0.7800685,13,10
-26522.43670886076,0.0722896,0.006270212,0.1328827,0.78855747,13,10
-26218.24367088608,0.06512724,0.005942843,0.11844407,0.81048584,13,10
-25914.050632911392,0.06441128,0.0075455606,0.11995959,0.80808353,13,10
-25609.857594936708,0.07468965,0.007541192,0.119645335,0.79812384,13,10
-25305.664556962023,0.06584449,0.0063032582,0.11628176,0.81157047,13,10
-25001.47151898734,0.07495145,0.006914829,0.118090674,0.800043,13,10
-24697.278481012658,0.061645526,0.0058549345,0.10539824,0.82710135,13,10
-24393.085443037977,0.06024503,0.0054102605,0.100254215,0.83409053,13,10
-24088.89240506329,0.053649075,0.0048610647,0.09402771,0.8474622,13,10
-23784.699367088608,0.04500662,0.005111348,0.090910226,0.8589718,13,10
-23480.506329113923,0.044077393,0.0045313328,0.08237077,0.86902046,13,10
-23176.31329113924,0.044604074,0.0044946917,0.079552494,0.87134874,13,10
-22872.12025316456,0.03818751,0.0046390295,0.07103373,0.8861397,13,10
-22567.92721518988,0.041473016,0.0055126054,0.07270873,0.88030565,13,10
-22263.73417721519,0.037670374,0.004847557,0.069128975,0.88835305,13,10
-21959.541139240508,0.051034443,0.0064168945,0.078958735,0.86358994,13,10
-21655.348101265823,0.031544864,0.005242692,0.05848536,0.9047271,13,10
-21351.15506329114,0.034037966,0.0059572337,0.05809294,0.90191185,13,10
-21046.96202531645,0.033113938,0.0048913816,0.054706417,0.90728825,13,10
-20742.76898734177,0.034922034,0.004498019,0.053065795,0.9075142,13,10
-20438.57594936709,0.033288654,0.004564802,0.051082026,0.9110645,13,10
-20134.382911392404,0.03732378,0.004217508,0.05298257,0.9054761,13,10
-19830.18987341772,0.027369821,0.0038193115,0.044335134,0.9244758,13,10
-19525.99683544304,0.027026867,0.003960603,0.044461112,0.92455137,13,10
-19221.80379746836,0.024749842,0.00381797,0.04118059,0.9302516,13,10
-18917.61075949367,0.02767751,0.0036321837,0.042288486,0.9264018,13,10
-18613.41772151899,0.033166282,0.0035231183,0.045074705,0.9182359,13,10
-18309.224683544304,0.05705731,0.0040536406,0.05644344,0.88244563,13,10
-18005.03164556962,0.049295712,0.0038406174,0.054004867,0.8928588,13,10
-17700.838607594935,0.037748687,0.0037194628,0.048712775,0.9098191,13,10
-36560.81430745815,0.12179904,0.34285855,0.2763746,0.2589678,14,1
-36256.62861491629,0.17790754,0.17127901,0.30947173,0.3413417,14,1
-35952.44292237443,0.19007799,0.12528744,0.2797805,0.40485406,14,1
-35648.257229832576,0.16774644,0.09673097,0.24519031,0.49033228,14,1
-35344.071537290714,0.17175612,0.07220319,0.23601523,0.52002543,14,1
-35039.88584474886,0.26062137,0.06116894,0.27313644,0.40507326,14,1
-34735.700152207,0.332815,0.052805267,0.3054738,0.30890593,14,1
-34431.514459665144,0.19803166,0.044973608,0.2751215,0.4818732,14,1
-34127.32876712329,0.20157945,0.03605616,0.29027638,0.472088,14,1
-33823.14307458143,0.1823931,0.033262722,0.27569857,0.50864565,14,1
-33518.957382039574,0.21470149,0.030457702,0.29832235,0.4565185,14,1
-33214.77168949772,0.16668168,0.025404653,0.2678797,0.54003394,14,1
-32910.58599695586,0.17355782,0.020604772,0.26854962,0.53728783,14,1
-32606.400304414004,0.1922713,0.018143404,0.27083376,0.5187515,14,1
-32302.214611872147,0.22325087,0.016144047,0.2796963,0.4809088,14,1
-31998.02891933029,0.15824237,0.015094186,0.26420456,0.5624589,14,1
-31693.843226788435,0.13765493,0.012919115,0.24932961,0.60009634,14,1
-31389.657534246577,0.17159006,0.013811174,0.27430984,0.5402889,14,1
-31085.47184170472,0.20825669,0.0139838485,0.28429383,0.49346566,14,1
-30781.28614916286,0.14610454,0.01128114,0.2624985,0.58011585,14,1
-30477.100456621003,0.13690151,0.009809611,0.25111213,0.6021768,14,1
-30172.91476407915,0.14760028,0.010237048,0.25469875,0.5874639,14,1
-29868.72907153729,0.13716345,0.008409399,0.23780498,0.6166222,14,1
-29564.54337899544,0.13047941,0.0074620135,0.22954984,0.63250875,14,1
-29260.35768645358,0.23395583,0.010059637,0.2576626,0.49832192,14,1
-28956.17199391172,0.16993345,0.0076770177,0.24086055,0.581529,14,1
-28651.986301369863,0.17607526,0.007932456,0.23967631,0.576316,14,1
-28347.80060882801,0.13786614,0.006054363,0.21942706,0.63665247,14,1
-28043.614916286147,0.12649964,0.0054764366,0.20737274,0.6606512,14,1
-27739.429223744293,0.155825,0.006589117,0.23068018,0.60690564,14,1
-27435.243531202435,0.112233564,0.005349833,0.1997362,0.6826804,14,1
-27131.057838660578,0.100466885,0.004945976,0.18573767,0.7088495,14,1
-26826.872146118723,0.16648424,0.007087537,0.22065184,0.60577637,14,1
-26522.686453576865,0.10177275,0.005594938,0.1922585,0.7003738,14,1
-26218.500761035008,0.09769917,0.0049143694,0.18121842,0.71616805,14,1
-25914.31506849316,0.094886675,0.0051952945,0.1787204,0.7211976,14,1
-25610.12937595129,0.13331178,0.0065741157,0.20899764,0.6511165,14,1
-25305.94368340944,0.10623978,0.00567999,0.17747265,0.7106076,14,1
-25001.75799086758,0.09733854,0.0055999383,0.17380004,0.7232615,14,1
-24697.57229832572,0.10059886,0.0068779327,0.22865658,0.66386664,14,1
-24393.386605783868,0.13620654,0.00827409,0.2556786,0.5998408,14,1
-24089.20091324201,0.101961136,0.006187495,0.23606455,0.6557868,14,1
-23785.015220700152,0.10584728,0.006663335,0.2349701,0.65251935,14,1
-23480.829528158298,0.10113262,0.0060646893,0.21492572,0.677877,14,1
-23176.64383561644,0.11108365,0.006774294,0.22994813,0.6521939,14,1
-22872.458143074586,0.1117719,0.007817528,0.27786854,0.60254204,14,1
-22568.272450532728,0.121444024,0.007893846,0.27094996,0.5997122,14,1
-22264.086757990863,0.09127531,0.006154976,0.22459903,0.6779707,14,1
-21959.90106544901,0.08163256,0.0058140308,0.21573396,0.6968194,14,1
-21655.715372907154,0.07887901,0.0061567794,0.23597935,0.6789848,14,1
-21351.529680365296,0.17120352,0.010665183,0.32080615,0.49732512,14,1
-21047.34398782344,0.07768609,0.0066224234,0.23708522,0.6786063,14,1
-20743.158295281584,0.06754017,0.0060566566,0.2294524,0.6969508,14,1
-20438.972602739726,0.078562,0.007431919,0.2522114,0.66179466,14,1
-20134.78691019787,0.06864557,0.0073574455,0.21655074,0.7074462,14,1
-19830.60121765601,0.07701696,0.008707982,0.22825053,0.68602455,14,1
-19526.41552511416,0.08019306,0.009272402,0.22398815,0.6865464,14,1
-19222.2298325723,0.06463462,0.007471976,0.19522145,0.7326719,14,1
-18918.04414003044,0.055965208,0.006715799,0.19677949,0.7405395,14,1
-18613.858447488587,0.077650584,0.008254105,0.2514059,0.6626894,14,1
-18309.67275494673,0.059834056,0.0065986915,0.18932304,0.7442442,14,1
-18005.48706240487,0.055943884,0.006273261,0.18080738,0.75697553,14,1
-17701.301369863013,0.1212991,0.010807733,0.2823608,0.58553237,14,1
-17397.11567732116,0.09030102,0.008600196,0.24372368,0.6573751,14,1
-17092.9299847793,0.06037165,0.0065949126,0.17919119,0.75384223,14,1
-36560.81430745815,0.14747736,0.22564666,0.42398185,0.20289414,14,2
-36256.62861491629,0.1490759,0.15262756,0.3274813,0.37081525,14,2
-35952.44292237443,0.16415386,0.16657765,0.28975305,0.37951544,14,2
-35648.257229832576,0.18269938,0.1475588,0.29649395,0.37324786,14,2
-35344.071537290714,0.15470998,0.11182545,0.25058353,0.482881,14,2
-35039.88584474886,0.16201425,0.097264,0.24701066,0.49371108,14,2
-34735.700152207,0.16579106,0.0832231,0.24152346,0.5094624,14,2
-34431.514459665144,0.19987543,0.071912035,0.248808,0.47940454,14,2
-34127.32876712329,0.17900766,0.06209395,0.24808273,0.5108157,14,2
-33823.14307458143,0.16910332,0.058487475,0.24224111,0.5301681,14,2
-33518.957382039574,0.16824983,0.047383875,0.24075791,0.54360837,14,2
-33214.77168949772,0.1671829,0.03939182,0.24275663,0.55066866,14,2
-32910.58599695586,0.16618161,0.03401346,0.23865905,0.5611459,14,2
-32606.400304414004,0.2104815,0.033492394,0.2685439,0.48748222,14,2
-32302.214611872147,0.15718374,0.025590766,0.22943902,0.5877865,14,2
-31998.02891933029,0.20384662,0.024092196,0.25249147,0.51956975,14,2
-31693.843226788435,0.16230214,0.02046791,0.23351368,0.5837163,14,2
-31389.657534246577,0.13812672,0.01800458,0.22534493,0.6185238,14,2
-31085.47184170472,0.12863763,0.016314004,0.21596351,0.6390849,14,2
-30781.28614916286,0.15864566,0.016551962,0.23644912,0.5883533,14,2
-30477.100456621003,0.12168685,0.012753932,0.21068187,0.65487736,14,2
-30172.91476407915,0.123472236,0.011928644,0.20686336,0.65773576,14,2
-29868.72907153729,0.12672439,0.011021147,0.19807377,0.6641807,14,2
-29564.54337899544,0.11356827,0.011056009,0.19314867,0.6822271,14,2
-29260.35768645358,0.11249288,0.009892637,0.18684295,0.6907715,14,2
-28956.17199391172,0.11048672,0.008853915,0.18230125,0.6983581,14,2
-28651.986301369863,0.10871239,0.00805023,0.17453894,0.7086984,14,2
-28347.80060882801,0.16302429,0.008814069,0.18980812,0.63835347,14,2
-28043.614916286147,0.10256153,0.006589939,0.15883543,0.7320131,14,2
-27739.429223744293,0.09660333,0.0067853257,0.15604004,0.7405713,14,2
-27435.243531202435,0.2600228,0.011671724,0.24073978,0.4875657,14,2
-27131.057838660578,0.10542585,0.007334072,0.16083492,0.72640514,14,2
-26826.872146118723,0.09338529,0.006251508,0.14852163,0.7518416,14,2
-26522.686453576865,0.08224796,0.005500875,0.138782,0.77346915,14,2
-26218.500761035008,0.15328114,0.0065732533,0.17728971,0.6628559,14,2
-25914.31506849316,0.08016361,0.004419174,0.13923112,0.7761861,14,2
-25610.12937595129,0.07718436,0.004315924,0.13136795,0.7871318,14,2
-25305.94368340944,0.07961284,0.0042289346,0.12720323,0.788955,14,2
-25001.75799086758,0.071762815,0.003977431,0.12068506,0.8035747,14,2
-24697.57229832572,0.057177477,0.0036094128,0.10437753,0.8348355,14,2
-24393.386605783868,0.05864016,0.0034891411,0.1036615,0.83420926,14,2
-24089.20091324201,0.0650246,0.0037839538,0.107133105,0.82405835,14,2
-23785.015220700152,0.06223936,0.0037509627,0.10532881,0.8286808,14,2
-23480.829528158298,0.051246833,0.00310785,0.085803375,0.85984194,14,2
-23176.64383561644,0.056035023,0.0034600776,0.08931233,0.8511926,14,2
-22872.458143074586,0.05368928,0.0032490776,0.08823652,0.85482514,14,2
-22568.272450532728,0.058727883,0.0032433853,0.0916891,0.8463396,14,2
-22264.086757990863,0.054917328,0.0030746073,0.086694755,0.8553133,14,2
-21959.90106544901,0.0591846,0.0028454657,0.084060535,0.8539094,14,2
-21655.715372907154,0.074008755,0.0032076358,0.0934544,0.8293292,14,2
-21351.529680365296,0.08297342,0.0031290925,0.09771778,0.81617963,14,2
-21047.34398782344,0.079907455,0.0029695374,0.09217805,0.824945,14,2
-20743.158295281584,0.052927483,0.0022919779,0.078785285,0.8659952,14,2
-20438.972602739726,0.07959546,0.0035390905,0.10763021,0.8092353,14,2
-20134.78691019787,0.056672126,0.0024186862,0.08610567,0.85480344,14,2
-19830.60121765601,0.04926797,0.0025142778,0.08295771,0.86526,14,2
-19526.41552511416,0.041544084,0.001976049,0.0727966,0.8836833,14,2
-19222.2298325723,0.052676715,0.0020508198,0.0762486,0.8690239,14,2
-18918.04414003044,0.06696936,0.002469541,0.0888692,0.84169185,14,2
-18613.858447488587,0.05560266,0.0021923142,0.08298785,0.85921717,14,2
-18309.67275494673,0.04166999,0.0020624103,0.072396405,0.8838712,14,2
-18005.48706240487,0.03748376,0.0019090971,0.06842215,0.89218503,14,2
-17701.301369863013,0.04089602,0.0022936934,0.07333114,0.8834791,14,2
-17397.11567732116,0.034411944,0.0016588863,0.06332305,0.90060616,14,2
-17092.9299847793,0.05772174,0.00458786,0.0956117,0.8420787,14,2
-36560.81430745815,0.13801292,0.19724736,0.37160844,0.29313126,14,3
-36256.62861491629,0.1445621,0.13941674,0.29061463,0.42540655,14,3
-35952.44292237443,0.20060635,0.119055964,0.30844107,0.3718966,14,3
-35648.257229832576,0.16151527,0.09189488,0.23156638,0.51502347,14,3
-35344.071537290714,0.3211286,0.07411881,0.3247423,0.28001028,14,3
-35039.88584474886,0.19812778,0.060293388,0.26277834,0.47880048,14,3
-34735.700152207,0.2021058,0.044743236,0.2698334,0.48331752,14,3
-34431.514459665144,0.22100267,0.038288385,0.29022333,0.45048565,14,3
-34127.32876712329,0.22489488,0.037144575,0.2771911,0.46076941,14,3
-33823.14307458143,0.1960389,0.032706056,0.26967308,0.501582,14,3
-33518.957382039574,0.29336283,0.03143183,0.29521605,0.3799893,14,3
-33214.77168949772,0.21425934,0.03148467,0.30761713,0.44663888,14,3
-32910.58599695586,0.20264438,0.02822809,0.31350163,0.45562592,14,3
-32606.400304414004,0.1777325,0.024908448,0.29526812,0.50209093,14,3
-32302.214611872147,0.17335348,0.024011102,0.30332682,0.4993086,14,3
-31998.02891933029,0.17668012,0.022498148,0.30292755,0.4978942,14,3
-31693.843226788435,0.26912767,0.024325054,0.3216153,0.38493198,14,3
-31389.657534246577,0.17934969,0.018776314,0.2925957,0.50927824,14,3
-31085.47184170472,0.15819834,0.016186746,0.27802598,0.54758894,14,3
-30781.28614916286,0.15238568,0.015355142,0.2645856,0.56767356,14,3
-30477.100456621003,0.13767226,0.012672668,0.24957354,0.60008156,14,3
-30172.91476407915,0.13512227,0.012096825,0.24128035,0.61150056,14,3
-29868.72907153729,0.1533348,0.011446015,0.24572413,0.58949506,14,3
-29564.54337899544,0.1728224,0.011278388,0.24212435,0.5737749,14,3
-29260.35768645358,0.13130724,0.008647598,0.21800968,0.6420355,14,3
-28956.17199391172,0.16904716,0.010180178,0.23837478,0.5823979,14,3
-28651.986301369863,0.11878272,0.007888479,0.20521036,0.6681184,14,3
-28347.80060882801,0.10297056,0.007408385,0.19096796,0.6986531,14,3
-28043.614916286147,0.09611901,0.0069114612,0.17737105,0.7195985,14,3
-27739.429223744293,0.098287925,0.006241427,0.17321779,0.72225285,14,3
-27435.243531202435,0.17882696,0.008097537,0.20741637,0.6056591,14,3
-27131.057838660578,0.29230183,0.010634197,0.22041535,0.47664863,14,3
-26826.872146118723,0.081691206,0.0060147066,0.17032671,0.7419674,14,3
-26522.686453576865,0.07535542,0.005037188,0.15484028,0.7647671,14,3
-26218.500761035008,0.07819466,0.0053071887,0.15007651,0.7664216,14,3
-25914.31506849316,0.10909413,0.006627463,0.17502064,0.7092577,14,3
-25610.12937595129,0.07406128,0.0050832997,0.14744198,0.7734134,14,3
-25305.94368340944,0.067033626,0.0044854525,0.13974793,0.788733,14,3
-25001.75799086758,0.06372614,0.003970516,0.1339584,0.79834497,14,3
-24697.57229832572,0.062339734,0.0037633735,0.12558751,0.8083094,14,3
-24393.386605783868,0.06317268,0.0035806808,0.12061622,0.81263036,14,3
-24089.20091324201,0.06876715,0.0035850268,0.12067695,0.8069709,14,3
-23785.015220700152,0.07076618,0.0034399058,0.120936885,0.8048571,14,3
-23480.829528158298,0.0744465,0.004679044,0.12582709,0.7950474,14,3
-23176.64383561644,0.057026904,0.0035195542,0.10411576,0.8353378,14,3
-22872.458143074586,0.06392722,0.0036218918,0.109607056,0.82284385,14,3
-22568.272450532728,0.054074068,0.0034465983,0.10641241,0.8360669,14,3
-22264.086757990863,0.05076936,0.0038710036,0.10538696,0.8399727,14,3
-21959.90106544901,0.05243329,0.0037706755,0.0999216,0.84387445,14,3
-21655.715372907154,0.06361527,0.004091584,0.108267054,0.8240261,14,3
-21351.529680365296,0.050726123,0.0038146805,0.10323405,0.8422252,14,3
-21047.34398782344,0.062307768,0.005315096,0.11804794,0.81432927,14,3
-20743.158295281584,0.0510178,0.0049111103,0.10353871,0.8405324,14,3
-20438.972602739726,0.04969239,0.0041293977,0.09791631,0.84826195,14,3
-20134.78691019787,0.052340545,0.0041013984,0.095564015,0.847994,14,3
-19830.60121765601,0.06313056,0.004331063,0.10293549,0.8296029,14,3
-19526.41552511416,0.07837291,0.005205377,0.119403385,0.79701835,14,3
-19222.2298325723,0.06073793,0.003837454,0.10087697,0.83454764,14,3
-18918.04414003044,0.048400287,0.0031095808,0.09054382,0.8579463,14,3
-18613.858447488587,0.051078938,0.004849818,0.0981857,0.8458856,14,3
-18309.67275494673,0.0389799,0.0035438824,0.0932152,0.86426103,14,3
-18005.48706240487,0.16467483,0.012238054,0.17018113,0.652906,14,3
-17701.301369863013,0.14025891,0.008230181,0.1550706,0.69644034,14,3
-17397.11567732116,0.06777044,0.004675205,0.12043738,0.807117,14,3
-17092.9299847793,0.038604386,0.0028991303,0.09389515,0.8646013,14,3
-36560.81430745815,0.13263603,0.2327681,0.3632422,0.27135366,14,4
-36256.62861491629,0.1301991,0.16113755,0.2538889,0.45477444,14,4
-35952.44292237443,0.14753893,0.13474454,0.2290668,0.48864976,14,4
-35648.257229832576,0.1768995,0.100556776,0.23730867,0.48523507,14,4
-35344.071537290714,0.16244236,0.08603819,0.22250172,0.52901775,14,4
-35039.88584474886,0.17235164,0.07081555,0.22184777,0.534985,14,4
-34735.700152207,0.15764984,0.06359239,0.2233166,0.5554412,14,4
-34431.514459665144,0.2560245,0.06067235,0.2662496,0.41705352,14,4
-34127.32876712329,0.18394133,0.048481345,0.2476428,0.51993454,14,4
-33823.14307458143,0.15979186,0.04067705,0.23715647,0.5623746,14,4
-33518.957382039574,0.14635377,0.036988057,0.23060875,0.58604944,14,4
-33214.77168949772,0.18083549,0.035679303,0.2570605,0.5264247,14,4
-32910.58599695586,0.14466003,0.029798295,0.23626935,0.5892724,14,4
-32606.400304414004,0.13088374,0.02249622,0.22155185,0.6250682,14,4
-32302.214611872147,0.13868433,0.019560218,0.21039733,0.6313581,14,4
-31998.02891933029,0.12133505,0.018059783,0.20960513,0.6510001,14,4
-31693.843226788435,0.15816233,0.017067803,0.20540783,0.61936206,14,4
-31389.657534246577,0.12922065,0.017029157,0.1966348,0.6571154,14,4
-31085.47184170472,0.175557,0.018100793,0.19250268,0.6138395,14,4
-30781.28614916286,0.1258201,0.017166033,0.18585959,0.67115426,14,4
-30477.100456621003,0.10229893,0.015556186,0.18825062,0.69389427,14,4
-30172.91476407915,0.09656873,0.01505131,0.18392344,0.7044565,14,4
-29868.72907153729,0.09731124,0.014065671,0.17830025,0.71032286,14,4
-29564.54337899544,0.11371837,0.013912995,0.17427434,0.6980943,14,4
-29260.35768645358,0.09276129,0.01128223,0.16344121,0.7325153,14,4
-28956.17199391172,0.105651714,0.013007703,0.16330233,0.71803826,14,4
-28651.986301369863,0.08330956,0.010672621,0.14869753,0.7573203,14,4
-28347.80060882801,0.084759794,0.010622701,0.14821307,0.75640446,14,4
-28043.614916286147,0.08418253,0.009684901,0.14269832,0.7634343,14,4
-27739.429223744293,0.075444296,0.008961054,0.13034466,0.78525,14,4
-27435.243531202435,0.077163234,0.008212415,0.12729312,0.7873312,14,4
-27131.057838660578,0.0819404,0.007880333,0.12092547,0.78925383,14,4
-26826.872146118723,0.091876075,0.009086052,0.13056517,0.76847273,14,4
-26522.686453576865,0.08641527,0.008944513,0.11877461,0.78586566,14,4
-26218.500761035008,0.07284896,0.0076169297,0.112462044,0.80707204,14,4
-25914.31506849316,0.07124935,0.007360482,0.109790206,0.8115999,14,4
-25610.12937595129,0.069020644,0.0067762383,0.10604944,0.8181537,14,4
-25305.94368340944,0.06802329,0.0065758764,0.10013942,0.8252614,14,4
