Time,state,smoothing,residuals,variance,ac1,Record,tsid
-20677.0,0.20777787,0.36631616081075774,-0.15853829081075774,0.0526638848709296,0.7453126475922552,NM_58.5_-52.0,13
-20646.0,0.5361561,0.3656849756825062,0.17047112431749384,0.052568106467961444,0.7420254513060887,NM_58.5_-52.0,13
-20615.0,0.69682264,0.3650695294472171,0.33175311055278295,0.052640295481682794,0.7411253434217573,NM_58.5_-52.0,13
-20584.0,0.67650914,0.36447102956241345,0.3120381104375865,0.05263142041548949,0.7413248791100226,NM_58.5_-52.0,13
-20553.0,0.51166546,0.36388934411670587,0.14777611588329415,0.052482486155720286,0.7410296818049488,NM_58.5_-52.0,13
-20522.0,0.4840847,0.3633230657648725,0.12076163423512748,0.052446998981105046,0.7461875140231489,NM_58.5_-52.0,13
-20491.0,0.40873313,0.362770543357418,0.045962586642582015,0.05218109004752386,0.7446422509790042,NM_58.5_-52.0,13
-20460.0,0.43424028,0.36223062633096503,0.07200965366903495,0.051810891806151,0.7432143874748786,NM_58.5_-52.0,13
-20429.0,0.22490662,0.36170222118386003,-0.13679560118386003,0.05161389969648681,0.7413614633193697,NM_58.5_-52.0,13
-20398.0,0.1335755,0.36118386473630715,-0.22760836473630713,0.05160637305803533,0.741694706397446,NM_58.5_-52.0,13
-20367.0,0.06278986,0.3606739177925315,-0.29788405779253146,0.0518246158769962,0.742668056904758,NM_58.5_-52.0,13
-20336.0,0.083923645,0.36017088083507215,-0.27624723583507216,0.05203522700099671,0.7437884206653612,NM_58.5_-52.0,13
-20305.0,0.29595688,0.35967448409036423,-0.06371760409036425,0.0520436358351979,0.7440010198302068,NM_58.5_-52.0,13
-20274.0,0.51807684,0.35918639576523825,0.15889044423476173,0.05203965455408417,0.7426207958757082,NM_58.5_-52.0,13
-20243.0,0.7293503,0.35870911847007125,0.37064118152992875,0.05218349782175151,0.7414531448121887,NM_58.5_-52.0,13
-20212.0,0.78328943,0.3582448266539538,0.42504460334604616,0.052426237977621186,0.742616005248391,NM_58.5_-52.0,13
-20181.0,0.24128756,0.3577944807476487,-0.11650692074764868,0.0523315280947769,0.7417405916065888,NM_58.5_-52.0,13
-20150.0,0.35131344,0.3573575872554104,-0.006044147255410415,0.052143262443266676,0.7417110542564005,NM_58.5_-52.0,13
-20119.0,0.30845973,0.3569332937445638,-0.0484735637445638,0.05114282859588889,0.7385051699213725,NM_58.5_-52.0,13
-20088.0,0.33985952,0.35652112874045694,-0.016661608740456912,0.05061367737652061,0.7380358670402103,NM_58.5_-52.0,13
-20057.0,0.34807113,0.3561206942897113,-0.00804956428971132,0.050477250592653025,0.7372134856649833,NM_58.5_-52.0,13
-20026.0,0.18958527,0.355731197350075,-0.16614592735007502,0.05034289294498835,0.7361685358720879,NM_58.5_-52.0,13
-19995.0,0.11075783,0.355351606538398,-0.24459377653839798,0.050408714041241545,0.7366278786163616,NM_58.5_-52.0,13
-19964.0,0.09760322,0.35498066440896653,-0.25737744440896654,0.05056847052737122,0.7374158695194132,NM_58.5_-52.0,13
-19933.0,0.20977476,0.3546180248017303,-0.14484326480173032,0.05056740454155632,0.7394491562461365,NM_58.5_-52.0,13
-19902.0,0.47602338,0.3542647917531469,0.1217585882468531,0.05056110058288442,0.7377665327203703,NM_58.5_-52.0,13
-19871.0,1.2950981,0.3539225458187105,0.9411755541812894,0.05269481661061997,0.7256099311208358,NM_58.5_-52.0,13
-19840.0,0.6298815,0.3535921538333902,0.2762893461666098,0.052681162909661586,0.719739281706903,NM_58.5_-52.0,13
-19809.0,0.5949909,0.3532734137917256,0.24171748620827438,0.05263534812225005,0.7200039479073193,NM_58.5_-52.0,13
-19778.0,0.444443,0.3529651417295062,0.09147785827049376,0.05255751633837839,0.7219724907272348,NM_58.5_-52.0,13
-19747.0,0.28052697,0.35266595205042295,-0.07213898205042296,0.052534924328252165,0.7214517707241611,NM_58.5_-52.0,13
-19716.0,0.2276043,0.3523747890578288,-0.12477048905782881,0.05234195046123377,0.7211397960037516,NM_58.5_-52.0,13
-19685.0,0.15391985,0.3520907096047314,-0.19817085960473138,0.05237635950295528,0.7210885233205938,NM_58.5_-52.0,13
-19654.0,0.15571703,0.35181233465456047,-0.19609530465456046,0.052428584254350444,0.72215438208838,NM_58.5_-52.0,13
-19623.0,0.056617226,0.3515381649645448,-0.2949209389645448,0.052667031844758586,0.723155198019715,NM_58.5_-52.0,13
-19592.0,0.06043329,0.3512671692944074,-0.2908338792944074,0.05283687898495284,0.7240172078370493,NM_58.5_-52.0,13
-19561.0,0.08922973,0.35099978719875485,-0.26177005719875485,0.05287357773694939,0.7241711445119351,NM_58.5_-52.0,13
-19530.0,0.30615446,0.3507379779818569,-0.04458351798185689,0.05264648003521748,0.7222310618179298,NM_58.5_-52.0,13
-19499.0,0.5517051,0.35048407659140324,0.2012210234085967,0.05250205285599901,0.7197117865160296,NM_58.5_-52.0,13
-19468.0,0.6854462,0.35023971892983513,0.3352064810701649,0.05255385220836922,0.7191430111468158,NM_58.5_-52.0,13
-19437.0,0.53341335,0.3500054381035707,0.1834079118964293,0.05243217068384424,0.7193183490528529,NM_58.5_-52.0,13
-19406.0,0.6388018,0.34978083662197185,0.28902096337802813,0.05258837749701028,0.7242510948276417,NM_58.5_-52.0,13
-19375.0,0.44320667,0.3495654286042323,0.09364124139576774,0.05234319468668982,0.7224523181712743,NM_58.5_-52.0,13
-19344.0,0.29623035,0.3493593053383974,-0.0531289553383974,0.05207488417975996,0.721466254448281,NM_58.5_-52.0,13
-19313.0,0.24182636,0.3491627347420736,-0.10733637474207361,0.05201672478060165,0.7209316689750193,NM_58.5_-52.0,13
-19282.0,0.06504474,0.3489757070307325,-0.2839309670307325,0.052021886744879266,0.7203827321297164,NM_58.5_-52.0,13
-19251.0,0.065636545,0.34879790719166337,-0.2831613621916634,0.052164907374655456,0.7217965636488566,NM_58.5_-52.0,13
-19220.0,0.07179722,0.34862919493037,-0.27683197493037,0.05237069564052259,0.7230083656781007,NM_58.5_-52.0,13
-19189.0,0.17522612,0.34847066869877374,-0.17324454869877373,0.05245314636059922,0.7244357428928181,NM_58.5_-52.0,13
-19158.0,0.34876925,0.3483253044423215,0.0004439455576784601,0.0522910315359265,0.7229781371481159,NM_58.5_-52.0,13
-19127.0,0.51189804,0.34819724775321304,0.16370079224678702,0.05217255409903906,0.7214719359400003,NM_58.5_-52.0,13
-19096.0,0.66605043,0.3480904836099442,0.31795994639005576,0.05223833112862252,0.7207681997220046,NM_58.5_-52.0,13
-19065.0,0.58306175,0.3480082028906798,0.23505354710932025,0.052202515423154724,0.7214008619800393,NM_58.5_-52.0,13
-19034.0,0.47196507,0.34795240062116245,0.12401266937883754,0.05218730374412389,0.724868412462904,NM_58.5_-52.0,13
-19003.0,0.40348023,0.3479242527310688,0.05555597726893119,0.05202307247859255,0.7239472558937089,NM_58.5_-52.0,13
-18972.0,0.35523242,0.3479252632089352,0.007307156791064806,0.051506878555722446,0.7226999101928332,NM_58.5_-52.0,13
-18941.0,0.22683112,0.34795716623184064,-0.12112604623184065,0.05135079803245725,0.7216129779013576,NM_58.5_-52.0,13
-18910.0,0.21595168,0.34802154802733615,-0.13206986802733614,0.05127836369861717,0.7224006947114664,NM_58.5_-52.0,13
-18879.0,0.09650933,0.3481198131045072,-0.2516104831045072,0.05145036617674051,0.7228572105275408,NM_58.5_-52.0,13
-18848.0,0.081704,0.3482536406353154,-0.2665496406353154,0.051632403476463064,0.7237751076581554,NM_58.5_-52.0,13
-18817.0,0.1904891,0.34842587754361243,-0.15793677754361243,0.051663269080638716,0.7239445740106484,NM_58.5_-52.0,13
-18786.0,0.55597365,0.34864043213172635,0.20733321786827363,0.051672425214062095,0.7203391427976897,NM_58.5_-52.0,13
-18755.0,0.865795,0.3489008630906322,0.5168941369093678,0.05217341570942714,0.7190174472097677,NM_58.5_-52.0,13
-18724.0,0.59503293,0.34920901330798026,0.24582391669201975,0.05212571306796753,0.7184247151674997,NM_58.5_-52.0,13
-18693.0,0.55108404,0.34956406646232563,0.20151997353767437,0.05205999155610552,0.7187117476117065,NM_58.5_-52.0,13
-18662.0,0.46295568,0.34996278714060763,0.11299289285939235,0.05203080116224486,0.721696689973048,NM_58.5_-52.0,13
-18631.0,0.26617151,0.35040056901173994,-0.08422905901173994,0.05193311800415538,0.7200677162072837,NM_58.5_-52.0,13
-18600.0,0.30273977,0.3508723512616711,-0.04813258126167108,0.05171716926808836,0.7190292941736252,NM_58.5_-52.0,13
-18569.0,0.26827794,0.35137306429324494,-0.08309512429324495,0.051554768385032514,0.7181114269943958,NM_58.5_-52.0,13
-18538.0,0.1268123,0.35189762203291725,-0.22508532203291726,0.05152523981856839,0.7187610558928922,NM_58.5_-52.0,13
-18507.0,0.05732367,0.3524409798308715,-0.29511730983087153,0.05176152857809263,0.7197604613017398,NM_58.5_-52.0,13
-18476.0,0.060527753,0.35299822433219746,-0.29247047133219745,0.05199523342375012,0.7211227243065642,NM_58.5_-52.0,13
-18445.0,0.15636401,0.35356575614448393,-0.19720174614448394,0.052077273121494176,0.7218195636086678,NM_58.5_-52.0,13
-18414.0,0.5352127,0.35414203684577106,0.18107066315422893,0.05201336821822615,0.7178039358567243,NM_58.5_-52.0,13
-18383.0,1.0791917,0.35472642341317934,0.7244652765868207,0.05320737489662584,0.7133778896561976,NM_58.5_-52.0,13
-18352.0,0.6183157,0.35531781620370334,0.2629978837962967,0.05321115416746329,0.7113082045231149,NM_58.5_-52.0,13
-18321.0,0.43901202,0.35591396749329396,0.08309805250670604,0.05308979391582014,0.710862556939249,NM_58.5_-52.0,13
-18290.0,0.4869539,0.35651130691044225,0.13044259308955775,0.05309528646227046,0.7114616372675525,NM_58.5_-52.0,13
-18259.0,0.34897307,0.3571060237233723,-0.008132953723372305,0.05309081494849116,0.711299350919581,NM_58.5_-52.0,13
-18228.0,0.3211461,0.357695024306994,-0.036548924306994024,0.05300944197617714,0.7107438634317601,NM_58.5_-52.0,13
-18197.0,0.35747078,0.35827597346424084,-0.0008051934642408498,0.05287668606956569,0.7099397152921733,NM_58.5_-52.0,13
-18166.0,0.18602961,0.3588465871038984,-0.17281697710389837,0.05280568644454974,0.7095402514312359,NM_58.5_-52.0,13
-18135.0,0.075298645,0.3594046644629986,-0.2841060194629986,0.05301006098075971,0.7102512098203158,NM_58.5_-52.0,13
-18104.0,0.06036328,0.3599491139200129,-0.29958583392001287,0.05325940602625685,0.7115428240666257,NM_58.5_-52.0,13
-18073.0,0.13080244,0.3604808234223785,-0.22967838342237853,0.053406855817838626,0.7125107110660935,NM_58.5_-52.0,13
-18042.0,0.41091537,0.36100200439332125,0.04991336560667875,0.053408335301759154,0.7126532437143834,NM_58.5_-52.0,13
-18011.0,0.70831746,0.3615145955286991,0.3468028644713009,0.05354161109465206,0.7103452435195922,NM_58.5_-52.0,13
-17980.0,0.62426627,0.3620195086023177,0.2622467613976823,0.053530752852502486,0.710602253506892,NM_58.5_-52.0,13
-17949.0,0.59480417,0.3625166259086139,0.23228754409138608,0.053519987578326426,0.7110434906551276,NM_58.5_-52.0,13
-17918.0,0.50514203,0.3630049968963378,0.1421370331036622,0.05350926640328936,0.7129125911852082,NM_58.5_-52.0,13
-17887.0,0.37539452,0.3634835240948491,0.011910995905150934,0.05346656115522387,0.7133053577474318,NM_58.5_-52.0,13
-17856.0,0.3009181,0.36395191010037603,-0.06303381010037601,0.05303293204068201,0.7116647722665965,NM_58.5_-52.0,13
-17825.0,0.32779163,0.3644105704772658,-0.03661894047726583,0.05280199654243416,0.710370078695593,NM_58.5_-52.0,13
-17794.0,0.21384123,0.36485912081924216,-0.15101789081924216,0.05261858052069144,0.7116414709053064,NM_58.5_-52.0,13
-17763.0,0.0806164,0.36529639241426054,-0.28467999241426056,0.05284283471267015,0.7123313215458132,NM_58.5_-52.0,13
-17732.0,0.07372939,0.36572100296435994,-0.29199161296435994,0.053045142962998115,0.7133725428004394,NM_58.5_-52.0,13
-17701.0,0.14671195,0.3661328253809992,-0.21942087538099922,0.05313025734313345,0.7139190205998529,NM_58.5_-52.0,13
-17670.0,0.4660411,0.3665334025466483,0.0995076974533517,0.05305292252077146,0.7111368769200979,NM_58.5_-52.0,13
-17639.0,0.8007765,0.3669247534127045,0.43385174658729553,0.053349818709075174,0.7087049084450886,NM_58.5_-52.0,13
-17608.0,0.6452363,0.3673084046838976,0.2779278953161024,0.05335292311504773,0.709008051571873,NM_58.5_-52.0,13
-17577.0,0.5253034,0.3676849686792668,0.15761843132073317,0.0532550637128911,0.7097878080620327,NM_58.5_-52.0,13
-17546.0,0.56645256,0.3680539013819918,0.1983986586180082,0.053342308484346325,0.7131515447848136,NM_58.5_-52.0,13
-17515.0,0.37789083,0.3684143848611981,0.009476445138801914,0.053034401266871804,0.7105150172451588,NM_58.5_-52.0,13
-17484.0,0.32228774,0.36876601751241145,-0.04647827751241146,0.052398682754554934,0.7087382041236552,NM_58.5_-52.0,13
-17453.0,0.32214862,0.3691092773501839,-0.0469606573501839,0.05214324377514431,0.7078089388431867,NM_58.5_-52.0,13
-17422.0,0.18033193,0.3694450182116183,-0.1891130882116183,0.052100371143857016,0.7076138981658575,NM_58.5_-52.0,13
-17391.0,0.082379624,0.3697741394765636,-0.28739451547656364,0.05230458222881661,0.7088367661305933,NM_58.5_-52.0,13
-17360.0,0.09714538,0.37009774993699057,-0.27295236993699057,0.052500046727500777,0.7101617778227595,NM_58.5_-52.0,13
-17329.0,0.28510416,0.3704179775583649,-0.08531381755836492,0.05242456512812538,0.709248893797628,NM_58.5_-52.0,13
-17298.0,1.1624936,0.3707381069048326,0.7917554930951674,0.05389073863716574,0.6935645516225696,NM_58.5_-52.0,13
-17267.0,1.1143965,0.371061506735033,0.743334993264967,0.05512965681874111,0.7010765482831645,NM_58.5_-52.0,13
-17236.0,0.49811518,0.3713903712206372,0.12672480877936276,0.05497342218563044,0.6948957714383293,NM_58.5_-52.0,13
-17205.0,0.43351293,0.37172546040315624,0.06178746959684378,0.05484276536293682,0.6949801748108447,NM_58.5_-52.0,13
-17174.0,0.47978318,0.37206575883343407,0.10771742116656591,0.05484877210874524,0.6963893524113489,NM_58.5_-52.0,13
-17143.0,0.44216806,0.37240909779301384,0.06975896220698613,0.054772782290290374,0.6958996064040109,NM_58.5_-52.0,13
-17112.0,0.32527012,0.37275324756450195,-0.04748312756450196,0.05465664124122244,0.6948663691532648,NM_58.5_-52.0,13
-17081.0,0.35373467,0.37309614126651763,-0.01936147126651766,0.05451182318409833,0.6940497660671093,NM_58.5_-52.0,13
-17050.0,0.2815298,0.3734358299856379,-0.0919060299856379,0.05439089289448751,0.696057319400215,NM_58.5_-52.0,13
-17019.0,0.0835466,0.37377084740498917,-0.2902242474049892,0.05461144850756005,0.6958300812595418,NM_58.5_-52.0,13
-16988.0,0.06748062,0.3741003715954829,-0.3066197515954829,0.05476636818512896,0.6965170400315271,NM_58.5_-52.0,13
-16957.0,0.16426201,0.3744248254760908,-0.21016281547609078,0.05473387231649322,0.6963892624938843,NM_58.5_-52.0,13
-16926.0,0.4590056,0.37474574156847806,0.08425985843152195,0.05454125452674672,0.6934970197460825,NM_58.5_-52.0,13
-16895.0,0.76345825,0.3750648348785746,0.3883934151214254,0.05470606649553603,0.6911922057629023,NM_58.5_-52.0,13
-16864.0,0.64110744,0.37538324347661134,0.26572419652338863,0.054675733406894494,0.6913037769746988,NM_58.5_-52.0,13
-16833.0,0.4967907,0.37570111136234874,0.12108958863765124,0.05452799581736817,0.6914478711910486,NM_58.5_-52.0,13
-16802.0,0.53811,0.37601726755366166,0.16209273244633832,0.054562692593917474,0.6941577885216998,NM_58.5_-52.0,13
-16771.0,0.42552218,0.37632976437813154,0.04919241562186849,0.05438459813395601,0.6927833168116655,NM_58.5_-52.0,13
-16740.0,0.34259927,0.37663674718583395,-0.03403747718583394,0.0539683748566864,0.6913519287169607,NM_58.5_-52.0,13
-16709.0,0.3843291,0.37693714578038445,0.007391954219615526,0.05378307563332964,0.6901386633965223,NM_58.5_-52.0,13
-16678.0,0.38371375,0.37723023109284015,0.006483518907159869,0.053545149394960474,0.6911441766811676,NM_58.5_-52.0,13
-16647.0,0.21185587,0.3775151729482731,-0.16565930294827308,0.053624736681230786,0.6907653986009646,NM_58.5_-52.0,13
-16616.0,0.1783243,0.37779118383034155,-0.19946688383034156,0.05373874527827133,0.6913472264810944,NM_58.5_-52.0,13
-16585.0,0.3445014,0.3780583690667657,-0.033556969066765696,0.05374382681496052,0.6914186768924002,NM_58.5_-52.0,13
-16554.0,0.6497359,0.3782151682779007,0.27152073172209934,0.05386620843524583,0.6892961080357909,NM_58.5_-52.0,13
-16523.0,0.8700308,0.37835859297444085,0.49167220702555914,0.05428085214886106,0.6893376570147928,NM_58.5_-52.0,13
-16492.0,0.5608455,0.3784915572551294,0.1823539427448706,0.054180532176906854,0.6882290425219628,NM_58.5_-52.0,13
-16461.0,0.45224535,0.37861615083137423,0.07362919916862576,0.05408953293029684,0.6895722730003186,NM_58.5_-52.0,13
-16430.0,0.28403524,0.3787338208416736,-0.0946985808416736,0.05410822896364756,0.6894364120121061,NM_58.5_-52.0,13
-16399.0,0.27900508,0.3788455730542483,-0.0998404930542483,0.053934102643742404,0.6882999268439721,NM_58.5_-52.0,13
-16368.0,0.26482105,0.3789521605684026,-0.11413111056840258,0.053715878844536734,0.6870143273682119,NM_58.5_-52.0,13
-16337.0,0.2814597,0.37905417375049993,-0.09759447375049995,0.0534910155557729,0.686774443339636,NM_58.5_-52.0,13
-16306.0,0.19884986,0.37915209679988415,-0.18030223679988416,0.05351459764744498,0.6877615397136956,NM_58.5_-52.0,13
-16275.0,0.119758934,0.37924634980840977,-0.2594874158084098,0.0537052062530896,0.6885342067707276,NM_58.5_-52.0,13
-16244.0,0.11571809,0.3793373526910651,-0.2636192626910651,0.05386156763778097,0.6893948402460721,NM_58.5_-52.0,13
-16213.0,0.17300725,0.3794255689980218,-0.20641831899802182,0.05393003071382315,0.6899044527307074,NM_58.5_-52.0,13
-16182.0,0.4411015,0.37951150751399954,0.061589992486000444,0.053874049365437694,0.6881169770902549,NM_58.5_-52.0,13
-16151.0,0.571486,0.3795956784806261,0.19189032151937396,0.053750910547032654,0.6867128393544574,NM_58.5_-52.0,13
-16120.0,0.5377742,0.37967849106379664,0.15809570893620334,0.053583654019508375,0.6860100908829002,NM_58.5_-52.0,13
-16089.0,0.5070488,0.37976021310655206,0.1272885868934479,0.05345407349679442,0.6906109114234965,NM_58.5_-52.0,13
-16058.0,0.4924807,0.37984099953008604,0.11263970046991395,0.05336670252116141,0.6905773056273661,NM_58.5_-52.0,13
-16027.0,0.33983925,0.3799209253053514,-0.040081675305351394,0.05334023672583039,0.6898808619675296,NM_58.5_-52.0,13
-15996.0,0.29521742,0.3800000178157447,-0.08478259781574471,0.05332417330827199,0.6896352979390898,NM_58.5_-52.0,13
-15965.0,0.37529892,0.38007831428592054,-0.004779394285920557,0.05322991904868904,0.6892027907682493,NM_58.5_-52.0,13
-15934.0,0.32691264,0.38015587833070563,-0.053243238330705656,0.053192593960163195,0.6891094547820654,NM_58.5_-52.0,13
-15903.0,0.14260289,0.38023278036636277,-0.23762989036636276,0.05334367964276519,0.6888915344451684,NM_58.5_-52.0,13
-15872.0,0.10412166,0.38030911557704633,-0.2761874555770463,0.053560974394717326,0.6899681165467562,NM_58.5_-52.0,13
-15841.0,0.39590198,0.3803850489340827,0.015516931065917283,0.05356108194170586,0.6885234969580746,NM_58.5_-52.0,13
-15810.0,1.2188634,0.38046080574553587,0.8384025942544642,0.055382281130537794,0.6774480514087413,NM_58.5_-52.0,13
-15779.0,1.0605209,0.3805365861920248,0.6799843138079752,0.056478694320963266,0.6848802475631585,NM_58.5_-52.0,13
-15748.0,0.42158473,0.38061249840618105,0.040972231593818964,0.05634838819046814,0.6776831475701263,NM_58.5_-52.0,13
-15717.0,0.42966405,0.38068855063267665,0.04897549936732337,0.05620571152667792,0.6798691811385427,NM_58.5_-52.0,13
-15686.0,0.56423783,0.38076471963658576,0.1834731103634143,0.05625380261720356,0.6831857182507672,NM_58.5_-52.0,13
-15655.0,0.41926944,0.3808409602451724,0.038428479754827605,0.05521064697760147,0.6837148913271803,NM_58.5_-52.0,13
-15624.0,0.3334931,0.3809171860968234,-0.047424086096823415,0.05510219322027303,0.6830083321818768,NM_58.5_-52.0,13
-15593.0,0.3793559,0.3809933027445819,-0.0016374027445818506,0.055016788678154245,0.6825718591107338,NM_58.5_-52.0,13
-15562.0,0.301779,0.3810692326556255,-0.07929023265562546,0.054975785327258185,0.6827920272882052,NM_58.5_-52.0,13
-15531.0,0.123059556,0.3811449124109376,-0.2580853564109376,0.055168945673633486,0.6826418028522226,NM_58.5_-52.0,13
-15500.0,0.10557037,0.3812203144887828,-0.27564994448878277,0.05538642927033122,0.6840476488704127,NM_58.5_-52.0,13
-15469.0,0.13271278,0.3812954829993336,-0.24858270299933358,0.05550576338460893,0.6872407867838984,NM_58.5_-52.0,13
-15438.0,0.52382314,0.38137053784311986,0.1424526021568801,0.055472942345249826,0.6836449503111236,NM_58.5_-52.0,13
-15407.0,0.70253354,0.38144564540200027,0.32108789459799975,0.05556154017304831,0.6827468656469142,NM_58.5_-52.0,13
-15376.0,0.5170909,0.3815209280153323,0.13556997198466775,0.05541614189235584,0.6817679935750455,NM_58.5_-52.0,13
-15345.0,0.48620468,0.3815964259751865,0.1046082540248135,0.055276615837368565,0.6819633031958487,NM_58.5_-52.0,13
-15314.0,0.5617314,0.38167212786054716,0.18005927213945283,0.055327505629953984,0.6851330802631266,NM_58.5_-52.0,13
-15283.0,0.34770247,0.3817479836695567,-0.034045513669556715,0.055086507909622405,0.6831349826008556,NM_58.5_-52.0,13
-15252.0,0.3375538,0.3818239048571189,-0.04427010485711891,0.05492652193022902,0.6821906187837777,NM_58.5_-52.0,13
-15221.0,0.43288535,0.3818998073510244,0.05098554264897559,0.05475851285080836,0.6820805243890641,NM_58.5_-52.0,13
-15190.0,0.3972137,0.38197561915788336,0.015238080842116641,0.05473616678405242,0.6826174309190944,NM_58.5_-52.0,13
-15159.0,0.13409942,0.3820512617045841,-0.2479518417045841,0.054901120769134726,0.6813619006218073,NM_58.5_-52.0,13
-15128.0,0.13136362,0.38212666597964784,-0.2507630459796478,0.0550654191370269,0.6822808558914806,NM_58.5_-52.0,13
-15097.0,0.25333226,0.38220182683493953,-0.12886956683493955,0.05507376773006027,0.6824221128620527,NM_58.5_-52.0,13
-15066.0,0.550911,0.3822768084652543,0.16863419153474574,0.0549338248210887,0.6792546460244242,NM_58.5_-52.0,13
-15035.0,0.9192623,0.3823517034671589,0.5369105965328411,0.055379574251363854,0.6766580861149974,NM_58.5_-52.0,13
-15004.0,0.56889606,0.382426552588361,0.18646950741163903,0.05517319724193524,0.6744950190467582,NM_58.5_-52.0,13
-14973.0,0.40573922,0.38250130003688687,0.02323791996311314,0.05493167820007675,0.6738862844678244,NM_58.5_-52.0,13
-14942.0,0.50331044,0.3825758313089842,0.12073460869101582,0.0549124047840242,0.6769487160733973,NM_58.5_-52.0,13
-14911.0,0.33335528,0.38265001308643287,-0.049294733086432896,0.054734403931464524,0.6750075003545005,NM_58.5_-52.0,13
-14880.0,0.2938376,0.3827236902258901,-0.08888609022589011,0.05443005526091489,0.6743942180056972,NM_58.5_-52.0,13
-14849.0,0.35173252,0.38279672171730084,-0.031064201717300843,0.05433306971913979,0.6737070841965714,NM_58.5_-52.0,13
-14818.0,0.18581048,0.38286899567448696,-0.19705851567448696,0.05430760508903983,0.6741297848271511,NM_58.5_-52.0,13
-14787.0,0.13931178,0.3829404269477238,-0.2436286469477238,0.054481777775690486,0.6749607329183059,NM_58.5_-52.0,13
-14756.0,0.12378456,0.38301099263741506,-0.25922643263741507,0.05467746824057485,0.6762004478933736,NM_58.5_-52.0,13
-14725.0,0.1848545,0.3830807501280972,-0.19822625012809722,0.054769381303234575,0.6770101557354137,NM_58.5_-52.0,13
-14694.0,0.5122528,0.3831498382410054,0.12910296175899455,0.05464960531285027,0.673799526816569,NM_58.5_-52.0,13
-14663.0,0.575834,0.3832184457577611,0.19261555424223886,0.05452219168750371,0.6727239910000101,NM_58.5_-52.0,13
-14632.0,0.54792583,0.38328672642385525,0.1646391035761447,0.05434464860978072,0.6723761322395179,NM_58.5_-52.0,13
-14601.0,0.5034937,0.38335476712783895,0.1201389328721611,0.05427157866580013,0.6743726851430886,NM_58.5_-52.0,13
-14570.0,0.5607098,0.3834225936396185,0.17728720636038153,0.05431452761982568,0.674436926347394,NM_58.5_-52.0,13
-14539.0,0.37937254,0.38349017961239523,-0.004117639612395252,0.05420528043130966,0.6730396513032562,NM_58.5_-52.0,13
-14508.0,0.351586,0.3835574474486795,-0.03197144744867947,0.05401975577560405,0.6724733193483948,NM_58.5_-52.0,13
-14477.0,0.36879456,0.3836243128601973,-0.014829752860197332,0.05394590042481222,0.6719690499768572,NM_58.5_-52.0,13
-14446.0,0.40913948,0.3836907025792232,0.02544877742077678,0.05384589100189413,0.6730675706161061,NM_58.5_-52.0,13
-14415.0,0.21956715,0.38375654877143145,-0.16418939877143146,0.05392317610352031,0.6723987493713451,NM_58.5_-52.0,13
-14384.0,0.15802623,0.38382178957887164,-0.22579555957887165,0.05404803462976637,0.6728268167493111,NM_58.5_-52.0,13
-14353.0,0.18855616,0.38388642086188585,-0.19533026086188585,0.054120356915326656,0.6734264821580066,NM_58.5_-52.0,13
-14322.0,0.4601878,0.3839505215957522,0.07623727840424777,0.05392414047767093,0.6705565095364602,NM_58.5_-52.0,13
-14291.0,0.684999,0.3840142316328112,0.30098476836718885,0.05386052672371969,0.6682179073174875,NM_58.5_-52.0,13
-37572.0,0.3542928,0.34788900766674397,0.006403792333256053,,,NM_58.5_-49.5,14
-37541.0,0.2735369,0.34804121700039586,-0.07450431700039584,,,NM_58.5_-49.5,14
-37510.0,0.21926215,0.34818962817667487,-0.12892747817667488,,,NM_58.5_-49.5,14
-37479.0,0.08148031,0.3483342482294442,-0.2668539382294442,,,NM_58.5_-49.5,14
-37448.0,0.056280054,0.3484751830626192,-0.2921951290626192,,,NM_58.5_-49.5,14
-37417.0,0.13266993,0.3486127004656803,-0.21594277046568033,,,NM_58.5_-49.5,14
-37386.0,0.49051946,0.3487472458607482,0.14177221413925184,,,NM_58.5_-49.5,14
-37355.0,0.8245141,0.34887938036042365,0.4756347196395764,,,NM_58.5_-49.5,14
-37324.0,0.766592,0.3490095975357103,0.41758240246428974,,,NM_58.5_-49.5,14
-37293.0,0.57910377,0.3491381958852274,0.22996557411477264,,,NM_58.5_-49.5,14
-37262.0,0.47828618,0.3492652739908327,0.12902090600916732,,,NM_58.5_-49.5,14
-37231.0,0.3341061,0.3493907883465651,-0.0152846883465651,,,NM_58.5_-49.5,14
-37200.0,0.29115438,0.3495146171481961,-0.058360237148196104,,,NM_58.5_-49.5,14
-37169.0,0.29137194,0.34963663398202305,-0.05826469398202305,,,NM_58.5_-49.5,14
-37138.0,0.15183237,0.34975674093762776,-0.19792437093762777,,,NM_58.5_-49.5,14
-37107.0,0.04666397,0.3498748865763038,-0.3032109165763038,,,NM_58.5_-49.5,14
-37076.0,0.04260309,0.3499911278551166,-0.3073880378551166,,,NM_58.5_-49.5,14
-37045.0,0.10571136,0.3501056774937003,-0.2443943174937003,,,NM_58.5_-49.5,14
-37014.0,0.54199076,0.35021891132706345,0.19177184867293656,,,NM_58.5_-49.5,14
-36983.0,0.7842432,0.35033131392792755,0.4339118860720725,,,NM_58.5_-49.5,14
-36952.0,0.5922916,0.35044330035909266,0.24184829964090737,,,NM_58.5_-49.5,14
-36921.0,0.49329796,0.3505551262027314,0.1427428337972686,,,NM_58.5_-49.5,14
