tsid,Time,ktau_variance,ktau_ac
11,-16461.0,0.7779289306620496,-0.8303240168191937
11,-16430.0,0.7788973539772261,-0.8312034078807242
11,-16399.0,0.7798172605360086,-0.8321564477727356
11,-16368.0,0.7805681933070467,-0.8331816803154383
11,-16337.0,0.7811533052039381,-0.8341973076150291
11,-16306.0,0.7816156211316535,-0.8352034500658867
11,-16275.0,0.7822748645913934,-0.8360018252881773
11,-16244.0,0.7832455984700617,-0.8365174188206068
11,-16213.0,0.7839341692789968,-0.8370689655172414
11,-16182.0,0.7838395638629283,-0.8379672897196261
11,-16151.0,0.7840599059615719,-0.838780209361274
11,-16120.0,0.7843201353768052,-0.8393169624829336
11,-16089.0,0.7846195008217712,-0.8397355043381876
11,-16058.0,0.7849192782526117,-0.8401139601139602
11,-16027.0,0.7852194431335535,-0.8404530438886266
11,-15996.0,0.7853698804900471,-0.8408660250276732
11,-15965.0,0.7852241366450362,-0.8414634146341464
11,-15934.0,0.7846022685150864,-0.8422788939135594
11,-15903.0,0.7840287372202267,-0.8430874090448559
11,-15872.0,0.7840886203423967,-0.8431566419481826
11,-15841.0,0.7840425144687513,-0.8433006952280422
11,-15810.0,0.7833857954339883,-0.8440971091573503
11,-15779.0,0.7834241427055797,-0.8449946952940964
11,-15748.0,0.7838233979801591,-0.8454196085441059
11,-15717.0,0.7841862117981521,-0.8462331201137172
11,-15686.0,0.7845132118129151,-0.8470397060901512
11,-15655.0,0.7848401313363651,-0.8476638631854337
11,-15624.0,0.7850273166815032,-0.8484578729643399
11,-15593.0,0.7847995835502343,-0.8493145930938747
11,-15562.0,0.783957219251337,-0.8501983784716234
11,-15531.0,0.7830598000377288,-0.8510744113460582
11,-15500.0,0.7826880125483777,-0.8517381890099399
11,-15469.0,0.7824259271815039,-0.8523628720591228
11,-15438.0,0.7816649814627571,-0.8532187394674755
11,-15407.0,0.7824243947390466,-0.8540671860601491
11,-15376.0,0.783378587729673,-0.8548749812596824
11,-15345.0,0.7843254165424494,-0.8556759084434729
11,-15314.0,0.7852649606428878,-0.8564700457794027
11,-15283.0,0.7861645517805975,-0.8572902169463773
11,-15252.0,0.7869271469271469,-0.8581033781033781
11,-15221.0,0.7872960372960373,-0.858909608909609
11,-15190.0,0.7874388359515838,-0.8597089878959567
11,-15159.0,0.7876794545541844,-0.860469582753157
11,-15128.0,0.7882708681467334,-0.8610965226386567
11,-15097.0,0.7887323943661971,-0.8617186263649311
11,-15066.0,0.7885940893211217,-0.8623988921411261
11,-15035.0,0.7897751279282663,-0.8631676134140808
11,-15004.0,0.7909462971320085,-0.8638987877561818
11,-14973.0,0.7920767564221602,-0.8646549056019808
11,-14942.0,0.7931671283471837,-0.8654047399199754
11,-14911.0,0.7941874167827244,-0.8661483601414119
11,-14880.0,0.7951691703575178,-0.8668858347411836
11,-14849.0,0.7961129779311599,-0.8676172312535949
11,-14818.0,0.7970194189372269,-0.8683426162878216
11,-14787.0,0.7979190059136162,-0.8690021708211693
11,-14756.0,0.7988415896130194,-0.8695671595122169
11,-14725.0,0.7997275204359674,-0.8701575642696365
11,-14694.0,0.800488983150701,-0.8708024036762106
11,-14663.0,0.8015674210796162,-0.8715007690617447
12,-37572.0,,
12,-37541.0,,
12,-37510.0,,
12,-37479.0,,
12,-37448.0,,
12,-37417.0,,
12,-37386.0,,
12,-37355.0,,
12,-37324.0,,
12,-37293.0,,
12,-37262.0,,
12,-37231.0,,
12,-37200.0,,
12,-37169.0,,
12,-37138.0,,
12,-37107.0,,
12,-37076.0,,
12,-37045.0,,
12,-37014.0,,
12,-36983.0,,
12,-36952.0,,
12,-36921.0,,
12,-36890.0,,
12,-36859.0,,
12,-36828.0,,
12,-36797.0,,
12,-36766.0,,
12,-36735.0,,
12,-36704.0,,
12,-36673.0,,
12,-36642.0,,
12,-36611.0,,
12,-36580.0,,
12,-36549.0,,
12,-36518.0,,
12,-36487.0,,
12,-36456.0,,
12,-36425.0,,
12,-36394.0,,
12,-36363.0,,
12,-36332.0,,
12,-36301.0,,
12,-36270.0,,
12,-36239.0,,
12,-36208.0,,
12,-36177.0,,
12,-36146.0,,
12,-36115.0,,
12,-36084.0,,
12,-36053.0,,
12,-36022.0,,
12,-35991.0,,
12,-35960.0,,
12,-35929.0,,
12,-35898.0,,
12,-35867.0,,
12,-35836.0,,
12,-35805.0,,
12,-35774.0,,
12,-35743.0,,
12,-35712.0,,
12,-35681.0,,
12,-35650.0,,
12,-35619.0,,
12,-35588.0,,
12,-35557.0,,
12,-35526.0,,
12,-35495.0,,
12,-35464.0,,
12,-35433.0,,
12,-35402.0,,
12,-35371.0,,
12,-35340.0,,
12,-35309.0,,
12,-35278.0,,
12,-35247.0,,
12,-35216.0,,
12,-35185.0,,
12,-35154.0,,
12,-35123.0,,
12,-35092.0,,
12,-35061.0,,
12,-35030.0,,
12,-34999.0,,
12,-34968.0,,
12,-34937.0,,
12,-34906.0,,
12,-34875.0,,
12,-34844.0,,
12,-34813.0,,
12,-34782.0,,
12,-34751.0,,
12,-34720.0,,
12,-34689.0,,
12,-34658.0,,
12,-34627.0,,
12,-34596.0,,
12,-34565.0,,
12,-34534.0,,
12,-34503.0,,
12,-34472.0,,
12,-34441.0,,
12,-34410.0,,
12,-34379.0,,
12,-34348.0,,
12,-34317.0,,
12,-34286.0,,
12,-34255.0,,
12,-34224.0,,
12,-34193.0,,
12,-34162.0,,
12,-34131.0,,
12,-34100.0,,
12,-34069.0,,
12,-34038.0,,
12,-34007.0,,
12,-33976.0,,
12,-33945.0,,
12,-33914.0,,
12,-33883.0,,
12,-33852.0,,
12,-33821.0,,
12,-33790.0,,
12,-33759.0,,
12,-33728.0,,
12,-33697.0,,
12,-33666.0,,
12,-33635.0,,
12,-33604.0,,
12,-33573.0,,
12,-33542.0,,
12,-33511.0,,
12,-33480.0,,
12,-33449.0,,
12,-33418.0,,
12,-33387.0,,
12,-33356.0,,
12,-33325.0,,
12,-33294.0,,
12,-33263.0,,
12,-33232.0,,
12,-33201.0,,
12,-33170.0,,
12,-33139.0,,
12,-33108.0,,
12,-33077.0,,
12,-33046.0,,
12,-33015.0,,
12,-32984.0,,
12,-32953.0,,
12,-32922.0,,
12,-32891.0,,
12,-32860.0,,
12,-32829.0,,
12,-32798.0,,
12,-32767.0,,
12,-32736.0,,
12,-32705.0,,
12,-32674.0,,
12,-32643.0,,
12,-32612.0,,
12,-32581.0,,
12,-32550.0,,
12,-32519.0,,
12,-32488.0,,
12,-32457.0,,
12,-32426.0,,
12,-32395.0,,
12,-32364.0,,
12,-32333.0,,
12,-32302.0,,
12,-32271.0,,
12,-32240.0,,
12,-32209.0,,
12,-32178.0,,
12,-32147.0,,
12,-32116.0,,
12,-32085.0,,
12,-32054.0,,
12,-32023.0,,
12,-31992.0,,
12,-31961.0,,
12,-31930.0,,
12,-31899.0,,
12,-31868.0,,
12,-31837.0,,
12,-31806.0,,
12,-31775.0,,
12,-31744.0,,
12,-31713.0,,
12,-31682.0,,
12,-31651.0,,
12,-31620.0,,
12,-31589.0,,
12,-31558.0,,
12,-31527.0,,
12,-31496.0,,
12,-31465.0,,
12,-31434.0,,
12,-31403.0,,
12,-31372.0,,
12,-31341.0,,
12,-31310.0,,
12,-31279.0,,
12,-31248.0,,
12,-31217.0,,
12,-31186.0,,
12,-31155.0,,
12,-31124.0,,
12,-31093.0,,
12,-31062.0,,
12,-31031.0,,
12,-31000.0,,
12,-30969.0,,
12,-30938.0,,
12,-30907.0,,
12,-30876.0,,
12,-30845.0,,
12,-30814.0,,
12,-30783.0,,
12,-30752.0,,
12,-30721.0,,
12,-30690.0,,
12,-30659.0,,
12,-30628.0,,
12,-30597.0,,
12,-30566.0,,
12,-30535.0,,
12,-30504.0,,
12,-30473.0,,
12,-30442.0,,
12,-30411.0,,
12,-30380.0,,
12,-30349.0,,
12,-30318.0,,
12,-30287.0,,
12,-30256.0,,
12,-30225.0,,
12,-30194.0,,
12,-30163.0,,
12,-30132.0,,
12,-30101.0,,
12,-30070.0,,
12,-30039.0,,
12,-30008.0,,
12,-29977.0,,
12,-29946.0,,
12,-29915.0,,
12,-29884.0,,
12,-29853.0,,
12,-29822.0,,
12,-29791.0,,
12,-29760.0,,
12,-29729.0,,
12,-29698.0,,
12,-29667.0,,
12,-29636.0,,
12,-29605.0,,
12,-29574.0,,
12,-29543.0,,
12,-29512.0,,
12,-29481.0,,
12,-29450.0,,
12,-29419.0,,
12,-29388.0,,
12,-29357.0,,
12,-29326.0,,
12,-29295.0,,
12,-29264.0,,
12,-29233.0,,
12,-29202.0,,
12,-29171.0,,
12,-29140.0,,
12,-29109.0,,
12,-29078.0,,
12,-29047.0,,
12,-29016.0,,
12,-28985.0,,
12,-28954.0,,
12,-28923.0,,
12,-28892.0,,
12,-28861.0,,
12,-28830.0,,
12,-28799.0,,
12,-28768.0,,
12,-28737.0,,
12,-28706.0,,
12,-28675.0,,
12,-28644.0,,
12,-28613.0,,
12,-28582.0,,
12,-28551.0,,
12,-28520.0,,
12,-28489.0,,
12,-28458.0,,
12,-28427.0,,
12,-28396.0,,
12,-28365.0,,
12,-28334.0,,
12,-28303.0,,
12,-28272.0,,
12,-28241.0,,
12,-28210.0,,
12,-28179.0,,
12,-28148.0,,
12,-28117.0,,
12,-28086.0,,
12,-28055.0,,
12,-28024.0,,
12,-27993.0,,
12,-27962.0,,
12,-27931.0,,
12,-27900.0,,
12,-27869.0,,
12,-27838.0,,
12,-27807.0,,
12,-27776.0,,
12,-27745.0,,
12,-27714.0,,
12,-27683.0,,
12,-27652.0,,
12,-27621.0,,
12,-27590.0,,
12,-27559.0,,
12,-27528.0,,
12,-27497.0,,
12,-27466.0,,
12,-27435.0,,
12,-27404.0,,
12,-27373.0,,
12,-27342.0,,
12,-27311.0,,
12,-27280.0,,
12,-27249.0,,
12,-27218.0,,
12,-27187.0,,
12,-27156.0,,
12,-27125.0,,
12,-27094.0,,
12,-27063.0,,
12,-27032.0,,
12,-27001.0,,
12,-26970.0,,
12,-26939.0,,
12,-26908.0,,
12,-26877.0,,
12,-26846.0,,
12,-26815.0,,
12,-26784.0,,
12,-26753.0,,
12,-26722.0,,
12,-26691.0,,
12,-26660.0,,
12,-26629.0,,
12,-26598.0,,
12,-26567.0,,
12,-26536.0,,
12,-26505.0,,
12,-26474.0,,
12,-26443.0,,
12,-26412.0,,
12,-26381.0,,
12,-26350.0,,
12,-26319.0,,
12,-26288.0,,
12,-26257.0,,
12,-26226.0,,
12,-26195.0,,
12,-26164.0,,
12,-26133.0,,
12,-26102.0,,
12,-26071.0,-1.0,-1.0
12,-26040.0,-1.0,-1.0
12,-26009.0,-1.0,-1.0
12,-25978.0,-0.7999999999999999,-0.9999999999999999
12,-25947.0,-0.4666666666666666,-0.3333333333333333
12,-25916.0,-0.04761904761904762,0.04761904761904762
12,-25885.0,-0.2857142857142857,0.2857142857142857
12,-25854.0,-0.4444444444444444,0.3888888888888889
12,-25823.0,-0.4666666666666666,0.37777777777777777
12,-25792.0,-0.45454545454545453,0.38181818181818183
12,-25761.0,-0.4242424242424242,0.4242424242424242
12,-25730.0,-0.3846153846153845,0.46153846153846145
12,-25699.0,-0.3406593406593407,0.4945054945054945
12,-25668.0,-0.3523809523809524,0.4285714285714286
12,-25637.0,-0.39999999999999997,0.35
12,-25606.0,-0.4411764705882352,0.2794117647058823
12,-25575.0,-0.4509803921568628,0.32026143790849676
12,-25544.0,-0.43859649122807015,0.3684210526315789
12,-25513.0,-0.49473684210526314,0.39999999999999997
12,-25482.0,-0.5333333333333333,0.3238095238095238
12,-25451.0,-0.48917748917748916,0.2727272727272727
12,-25420.0,-0.41501976284584985,0.3122529644268775
12,-25389.0,-0.34782608695652173,0.34057971014492755
12,-25358.0,-0.27333333333333326,0.37333333333333324
12,-25327.0,-0.20615384615384616,0.39692307692307693
12,-25296.0,-0.1737891737891738,0.39031339031339035
12,-25265.0,-0.15343915343915343,0.3492063492063492
12,-25234.0,-0.1379310344827586,0.3004926108374384
12,-25203.0,-0.11724137931034484,0.2689655172413793
12,-25172.0,-0.08387096774193549,0.31182795698924737
12,-25141.0,-0.07258064516129033,0.342741935483871
12,-25110.0,-0.09848484848484848,0.3068181818181818
12,-25079.0,-0.09090909090909093,0.27272727272727276
12,-25048.0,-0.038655462184873944,0.29747899159663865
12,-25017.0,0.012698412698412698,0.31428571428571433
12,-24986.0,0.06606606606606608,0.34234234234234234
12,-24955.0,0.112375533428165,0.3485064011379801
12,-24924.0,0.1524966261808367,0.3441295546558705
12,-24893.0,0.17435897435897438,0.32564102564102565
12,-24862.0,0.1878048780487805,0.2829268292682927
12,-24831.0,0.21022067363530778,0.2752613240418118
12,-24800.0,0.24695459579180506,0.30897009966777406
12,-24769.0,0.2515856236786469,0.34038054968287523
12,-24738.0,0.24848484848484845,0.3595959595959596
12,-24707.0,0.2811594202898551,0.3178743961352657
12,-24676.0,0.31174838112858466,0.2839962997224792
12,-24645.0,0.34042553191489366,0.2517730496453901
12,-24614.0,0.3673469387755101,0.22959183673469385
12,-24583.0,0.3926530612244898,0.22285714285714286
12,-24552.0,0.4133333333333334,0.2047058823529412
12,-24521.0,0.4268476621417798,0.17345399698340877
12,-24490.0,0.43831640058055155,0.14223512336719885
12,-24459.0,0.4493361285814116,0.11530398322851151
12,-24428.0,0.46666666666666673,0.13265993265993267
12,-24397.0,0.48181818181818187,0.14545454545454548
12,-24366.0,0.4912280701754386,0.11528822055137847
12,-24335.0,0.5087719298245613,0.09013914095583786
12,-24304.0,0.5172413793103448,0.06487434248977206
12,-24273.0,0.5242937853107345,0.04632768361581921
12,-24242.0,0.5387978142076503,0.030601092896174863
12,-24211.0,0.5526176626123744,0.005817028027498679
12,-24180.0,0.5606758832565284,-0.018945212493599588
12,-24149.0,0.5575396825396826,-0.04365079365079365
12,-24118.0,0.5538461538461539,-0.06923076923076923
12,-24087.0,0.5533799533799534,-0.08904428904428903
12,-24056.0,0.5658073270013569,-0.09633649932157395
12,-24025.0,0.5697980684811238,-0.09745390693590868
12,-23994.0,0.577152600170503,-0.0937766410912191
12,-23963.0,0.5759834368530021,-0.10476190476190476
12,-23932.0,0.5879275653923542,-0.12595573440643865
12,-23901.0,0.5993740219092332,-0.14632237871674492
12,-23870.0,0.6103500761035008,-0.16438356164383564
12,-23839.0,0.6201406886338394,-0.18326545723805998
12,-23808.0,0.6273873873873875,-0.2028828828828829
12,-23777.0,0.6336842105263158,-0.2224561403508772
12,-23746.0,0.6390977443609022,-0.24196855775803142
12,-23715.0,0.6436896436896437,-0.2600732600732601
12,-23684.0,0.6494644595910419,-0.2593313859136644
12,-23653.0,0.650632911392405,-0.2569620253164557
12,-23622.0,0.6425925925925926,-0.2648148148148148
12,-23591.0,0.6434808792532369,-0.2749171936163806
12,-23560.0,0.6438436673523361,-0.28357331766088745
12,-23529.0,0.6437177280550775,-0.287435456110155
12,-23498.0,0.6420168067226891,-0.29187675070028013
12,-23467.0,0.6361149110807114,-0.2968536251709986
12,-23436.0,0.6236300454423951,-0.3044640470462443
12,-23405.0,0.6102403343782654,-0.3134796238244514
12,-23374.0,0.5970377936670072,-0.32431052093973445
12,-23343.0,0.584019975031211,-0.3303370786516854
12,-23312.0,0.5726495726495726,-0.33284493284493283
12,-23281.0,0.5604395604395604,-0.33635929288103195
12,-23250.0,0.5474520804114071,-0.34128097241701727
12,-23219.0,0.535575383207504,-0.35392358727979867
12,-23188.0,0.5238521836506158,-0.36304591265397534
12,-23157.0,0.5127192982456139,-0.36842105263157887
12,-23126.0,0.5021477663230242,-0.3724226804123712
12,-23095.0,0.4912686724174206,-0.37976015148327374
12,-23064.0,0.47763347763347763,-0.3889919604205319
12,-23033.0,0.4606060606060607,-0.39878787878787886
12,-23002.0,0.4407920792079209,-0.4102970297029704
12,-22971.0,0.4226363812851873,-0.4183653659483595
12,-22940.0,0.40948029697315824,-0.4216638111555302
12,-22909.0,0.3924570575056012,-0.4275578790141897
12,-22878.0,0.37399267399267394,-0.4373626373626373
12,-22847.0,0.3617250673854448,-0.44797843665768206
12,-22816.0,0.34932110738846767,-0.4526538529359902
12,-22785.0,0.3374870197300104,-0.45655936310141915
12,-22754.0,0.32585796805980294,-0.46109412164458036
12,-22723.0,0.3130942452043369,-0.466555462885738
12,-22692.0,0.29729729729729726,-0.47289107289107285
12,-22661.0,0.2802445302445302,-0.48069498069498057
12,-22630.0,0.26264222503160556,-0.4898862199747155
12,-22599.0,0.2457692904828443,-0.4985250737463127
12,-22568.0,0.23173150266971781,-0.4980930587337911
12,-22537.0,0.21529235382308845,-0.5016491754122938
12,-22506.0,0.19658119658119655,-0.5095785440613027
12,-22475.0,0.18093582500362163,-0.517021584818195
12,-22444.0,0.16564591938470305,-0.5211508332146418
12,-22413.0,0.15182072829131651,-0.5238095238095238
12,-22382.0,0.13911845730027547,-0.5258953168044077
12,-22351.0,0.12667660208643816,-0.5298740008128979
12,-22320.0,0.11235505797680927,-0.5351192856190856
12,-22289.0,0.0962496721741411,-0.5420928402832415
12,-22258.0,0.08,-0.5491612903225805
12,-22227.0,0.0653968253968254,-0.5481904761904762
12,-22196.0,0.05061867266591675,-0.545556805399325
12,-22165.0,0.03420275590551181,-0.5364173228346457
12,-22134.0,0.018168604651162792,-0.528343023255814
12,-22103.0,0.009898628503279666,-0.5348837209302325
12,-22072.0,0.0005871990604815033,-0.5419847328244276
12,-22041.0,-0.008558871154291001,-0.5489243580846634
12,-22010.0,-0.016860332649806336,-0.5552517657780817
12,-21979.0,-0.025249691392660752,-0.561216474020873
12,-21948.0,-0.033720287451630734,-0.566832504145937
12,-21917.0,-0.04400871459694988,-0.5732026143790848
12,-21886.0,-0.05624731644482609,-0.5794332331472735
12,-21855.0,-0.0682323072040622,-0.585316830635777
12,-21824.0,-0.07746846001459701,-0.588989677822959
12,-21793.0,-0.08961973278520041,-0.5932168550873588
12,-21762.0,-0.10212765957446807,-0.5977710233029381
12,-21731.0,-0.11417440815103386,-0.6022375387074218
12,-21700.0,-0.1257756328178863,-0.6058307889293805
12,-21669.0,-0.13616938616938618,-0.6091686091686092
12,-21638.0,-0.14616858237547892,-0.6124521072796935
12,-21607.0,-0.15616438356164383,-0.6154936230514879
12,-21576.0,-0.16671326064672445,-0.618861243127388
12,-21545.0,-0.17742232027946314,-0.6234601948887664
12,-21514.0,-0.1879194630872483,-0.6281516415744604
12,-21483.0,-0.19803131991051454,-0.6300671140939597
12,-21452.0,-0.20759381898454746,-0.6314348785871965
12,-21421.0,-0.21767166260020918,-0.6331474381317533
12,-21390.0,-0.22789817681458552,-0.6350189198486412
12,-21359.0,-0.2377557083439436,-0.6390798743739919
12,-21328.0,-0.24759111855886046,-0.641223292836196
12,-21297.0,-0.25690653432588917,-0.6431761786600497
12,-21266.0,-0.26604605585497304,-0.6451086068920464
12,-21235.0,-0.2753366121099734,-0.6476658872853343
12,-21204.0,-0.2844518748507285,-0.6516200939415652
12,-21173.0,-0.29339622641509433,-0.6559748427672956
12,-21142.0,-0.30217391304347824,-0.6602484472049689
12,-21111.0,-0.3106356874472817,-0.6641361858753164
12,-21080.0,-0.3186397030977808,-0.6653790805120048
12,-21049.0,-0.3265000748166991,-0.6670656890617985
12,-21018.0,-0.3346637102734664,-0.6709534368070954
12,-20987.0,-0.341219423147134,-0.6749178532311063
12,-20956.0,-0.3466560854195224,-0.6770795757881828
12,-20925.0,-0.3518676931850585,-0.6806387225548902
12,-20894.0,-0.3564384333615103,-0.6842772612003382
12,-20863.0,-0.36080751827358165,-0.6878524190741386
12,-20832.0,-0.36525627794977644,-0.6913656690746475
12,-20801.0,-0.36978104175166604,-0.6949544403644771
12,-20770.0,-0.3747815566608415,-0.6984809786261594
12,-20739.0,-0.37970898943591785,-0.7019467145040197
12,-20708.0,-0.38417077175697867,-0.704696223316913
12,-20677.0,-0.3888311688311688,-0.7075324675324675
12,-20646.0,-0.3939393939393939,-0.7105803800719055
12,-20615.0,-0.39655938551387043,-0.7138322859137942
12,-20584.0,-0.3996610382273555,-0.7170296905404556
12,-20553.0,-0.4026070763500931,-0.7201738050900062
12,-20522.0,-0.40478821362799267,-0.7232658072437079
12,-20491.0,-0.4070791087365674,-0.7263068423289418
12,-20460.0,-0.41007626253527896,-0.7292980243799916
12,-20429.0,-0.4133998574483251,-0.7322404371584701
12,-20398.0,-0.41680376028202115,-0.7351351351351352
12,-20367.0,-0.4195873292647485,-0.7374019180470792
12,-20336.0,-0.42084986487263526,-0.7392904375826578
12,-20305.0,-0.4250768005461372,-0.7412674934577312
12,-20274.0,-0.42958459979736574,-0.7434425306765732
12,-20243.0,-0.4333611807296018,-0.7459203564466722
12,-20212.0,-0.43609809864976573,-0.7476990906585836
12,-20181.0,-0.43891797556719025,-0.75
12,-20150.0,-0.4416018998272884,-0.7522668393782384
12,-20119.0,-0.44447411997222364,-0.754179798087709
12,-20088.0,-0.4474226804123712,-0.7561723499867832
12,-20057.0,-0.450654107796965,-0.7584510727367871
12,-20026.0,-0.45405573396871435,-0.7609033461100175
12,-19995.0,-0.4574168076706148,-0.7631133671742809
12,-19964.0,-0.4602304451550683,-0.7640728897010305
12,-19933.0,-0.46281407035175876,-0.764824120603015
12,-19902.0,-0.46567164179104475,-0.7661691542288557
12,-19871.0,-0.4643613615092853,-0.768484311117679
12,-19840.0,-0.4629078671413939,-0.770667707164805
12,-19809.0,-0.46063942818506715,-0.7722399304549408
12,-19778.0,-0.45882352941176463,-0.7742706838833092
12,-19747.0,-0.4573525929434052,-0.776367511247928
12,-19716.0,-0.45621687538107975,-0.7785282116223442
12,-19685.0,-0.4551282051282052,-0.7806577480490524
12,-19654.0,-0.4541774015458227,-0.7827567169672434
12,-19623.0,-0.4529961266803372,-0.7845522898154477
12,-19592.0,-0.4513202437373054,-0.7846084405326111
12,-19561.0,-0.44987928105159625,-0.7849414289546635
12,-19530.0,-0.4496412436885464,-0.7857206129860927
12,-19499.0,-0.44934403931376415,-0.7871967004519328
12,-19468.0,-0.44959791349706585,-0.788567702673332
12,-19437.0,-0.4496124031007751,-0.7896640826873385
12,-19406.0,-0.4490527393753201,-0.7903225806451614
12,-19375.0,-0.44852661396017424,-0.7909778886399189
12,-19344.0,-0.44853588035691844,-0.7920489296636086
12,-19313.0,-0.44889995848899955,-0.7933582399335823
12,-19282.0,-0.44960921431509676,-0.7946524064171124
12,-19251.0,-0.4496759202641555,-0.7956870898047368
12,-19220.0,-0.4489556821395386,-0.7942875611037045
12,-19189.0,-0.44883087764253676,-0.7930012812299807
12,-19158.0,-0.4514285714285714,-0.7925396825396825
12,-19127.0,-0.4541592920353983,-0.792959685349066
12,-19096.0,-0.45639546216521765,-0.7928345873455224
12,-19065.0,-0.45830435118633583,-0.7924105417729345
12,-19034.0,-0.45974105569600854,-0.7915421742128246
12,-19003.0,-0.4610973988988038,-0.7901651794190241
12,-18972.0,-0.4635046113306983,-0.789346884999059
12,-18941.0,-0.46656217345872514,-0.7895208240035825
12,-18910.0,-0.4698090868728726,-0.790217552168122
12,-18879.0,-0.4729467004145115,-0.7906166318183484
12,-18848.0,-0.47532278596108374,-0.7885433715220949
12,-18817.0,-0.4782545979084024,-0.7866570501262169
12,-18786.0,-0.4816562969319888,-0.7873846813988414
12,-18755.0,-0.4840265220012055,-0.7885331347728964
12,-18724.0,-0.48637530325937905,-0.7874195703385957
12,-18693.0,-0.4879358437935844,-0.7856345885634589
12,-18662.0,-0.4889349930843708,-0.7837482710926695
12,-18631.0,-0.49062103494393194,-0.7831350090874798
12,-18600.0,-0.4929769071183212,-0.7829473183008536
12,-18569.0,-0.4959859677528165,-0.7836470350131551
12,-18538.0,-0.49896286383405813,-0.7848778855804617
12,-18507.0,-0.501775344284055,-0.7855649576903931
12,-18476.0,-0.5034396497811133,-0.7837464204601561
12,-18445.0,-0.5054198772365156,-0.7821601149275172
12,-18414.0,-0.5080969037440082,-0.7828086539707215
12,-18383.0,-0.5038072289156628,-0.7845461847389559
12,-18352.0,-0.49877290836653376,-0.7861992031872509
12,-18321.0,-0.4937709479542148,-0.7878327958009231
12,-18290.0,-0.4885500972457494,-0.7894472677081372
12,-18259.0,-0.483738445737761,-0.7910429180542154
12,-18228.0,-0.47932684884977605,-0.792620040142041
12,-18197.0,-0.47561274509803925,-0.7942401960784315
12,-18166.0,-0.4725194552529182,-0.7958414396887159
12,-18135.0,-0.46924863511597736,-0.797424064187253
12,-18104.0,-0.4651462093322559,-0.7986291939780313
12,-18073.0,-0.4608850608850608,-0.7997029997029996
12,-18042.0,-0.45776598880047153,-0.8011199528440908
12,-18011.0,-0.4537158901465298,-0.8026381211429909
12,-17980.0,-0.4486982265695295,-0.8039648216410763
12,-17949.0,-0.44308100011522067,-0.8049890540384838
12,-17918.0,-0.437392795883362,-0.8058319039451115
12,-17887.0,-0.4317491842814584,-0.8069513406156902
12,-17856.0,-0.426374926079243,-0.8080594745290192
12,-17825.0,-0.4220470680306334,-0.809324165688412
12,-17794.0,-0.41846529434611335,-0.8106863452255452
12,-17763.0,-0.41467713066226075,-0.8119785212722015
12,-17732.0,-0.40948476151428176,-0.812436791034577
12,-17701.0,-0.4046016930757543,-0.8127848925548079
12,-17670.0,-0.4036306830424478,-0.8134022839905194
12,-17639.0,-0.40194112456886183,-0.8144434640785007
12,-17608.0,-0.4002919708029197,-0.8152090245520903
12,-17577.0,-0.3985770750988143,-0.8155467720685112
12,-17546.0,-0.3966410296656726,-0.8157798357139121
12,-17515.0,-0.3948523491675973,-0.8162221125626575
12,-17484.0,-0.3934658724633197,-0.816920657022769
12,-17453.0,-0.3929339477726575,-0.8178699436763954
12,-17422.0,-0.39283172343670564,-0.8191154041687849
12,-17391.0,-0.39234244466318363,-0.820196360515888
12,-17360.0,-0.39097310979124383,-0.8204145051750495
12,-17329.0,-0.38953864529935794,-0.8206340516597819
12,-17298.0,-0.38853471707437615,-0.8212997281937239
12,-17267.0,-0.38652926021347067,-0.822304011777696
12,-17236.0,-0.3847615798835311,-0.8230062620306523
12,-17205.0,-0.3829365079365079,-0.8234610917537747
12,-17174.0,-0.3814878892733564,-0.8241541714725106
12,-17143.0,-0.3803126118601599,-0.825223720319771
12,-17112.0,-0.3802109254651025,-0.8264249318639648
12,-17081.0,-0.38111377865649854,-0.8276138021936637
12,-17050.0,-0.3827200897657675,-0.8287904997896116
12,-17019.0,-0.3836688258921316,-0.8299551902672331
12,-16988.0,-0.3836042891732965,-0.8305545947192438
12,-16957.0,-0.3841960604672469,-0.8313788364635821
12,-16926.0,-0.3860678860678861,-0.8323778323778324
12,-16895.0,-0.38729577655752156,-0.8334124240164509
12,-16864.0,-0.38784763529438177,-0.8342573679603152
12,-16833.0,-0.38764771460423636,-0.8350501672240802
12,-16802.0,-0.3867109634551495,-0.8357475083056478
12,-16771.0,-0.3858440958394755,-0.8364392422608964
12,-16740.0,-0.38517692828885536,-0.837169147378314
12,-16709.0,-0.38513982977245087,-0.8379798506166406
12,-16678.0,-0.3859792924935289,-0.8388697152717861
12,-16647.0,-0.3866923818707811,-0.8395371263259401
12,-16616.0,-0.38660024270294435,-0.839901215643695
12,-16585.0,-0.38749524091543636,-0.8406446973222217
12,-16554.0,-0.3895683604421469,-0.8416761232295215
12,-16523.0,-0.3873682012736194,-0.8426975675957824
12,-16492.0,-0.38545794004771283,-0.8436676693289078
12,-16461.0,-0.3835435732541842,-0.8446285761398301
12,-16430.0,-0.3815433767510445,-0.8456213647906938
12,-16399.0,-0.379540505891211,-0.8465639689872001
12,-16368.0,-0.37818218582549795,-0.8475381660095036
12,-16337.0,-0.3776572232268434,-0.8485031143258991
12,-16306.0,-0.37834923930838954,-0.8494589306393004
12,-16275.0,-0.3787671368767732,-0.8504057298176696
12,-16244.0,-0.3783639912462294,-0.8512253307308609
