tsid,Null number,Time,ktau_variance,ktau_ac
10,7,-28134.40390879479,0.2768488385141959,0.05801817977780271
10,7,-28103.98371335505,0.25793255942509674,0.04234383637368712
10,7,-28073.56351791531,0.2396514161220043,0.02745098039215686
10,7,-28043.14332247557,0.22198368398454268,0.013095749248604549
10,7,-28012.72312703583,0.2049084946577806,-0.0007405056595789697
10,7,-27982.30293159609,0.18819726827233862,-0.01428422479407778
10,7,-27951.88273615636,0.17163412127440908,-0.026515930113052415
10,7,-27921.462540716613,0.15562310030395135,-0.038500506585612965
10,7,-27891.04234527688,0.13994605933473178,-0.049046049345719704
10,7,-27860.62214983713,0.12557864670540725,-0.06175514626218851
10,7,-27830.201954397395,0.1113053613053613,-0.07420357420357421
10,7,-27799.78175895765,0.09636015325670498,-0.08678160919540229
10,7,-27769.36156351792,0.08171941426547,-0.09891355692017005
10,7,-27738.941368078176,0.0684931506849315,-0.1106141086571615
10,7,-27708.52117263844,0.05570876999448428,-0.12134583563154991
10,7,-27678.100977198697,0.04153818247777979,-0.1331398512606566
10,7,-27647.68078175896,0.027651006711409392,-0.14451901565995526
10,7,-27617.26058631922,0.014039735099337747,-0.15549668874172184
10,7,-27586.84039087948,0.0010456605088881145,-0.16608574416172886
10,7,-27556.42019543974,-0.011351909184726523,-0.1762985896112831
10,7,-27526.0,-0.023342670401493928,-0.18682624564977504
10,8,-36865.0,,
10,8,-36834.57980456026,,
10,8,-36804.15960912052,,
10,8,-36773.73941368079,,
10,8,-36743.31921824104,,
10,8,-36712.899022801306,,
10,8,-36682.47882736156,,
10,8,-36652.05863192183,,
10,8,-36621.63843648208,,
10,8,-36591.21824104235,,
10,8,-36560.798045602605,,
10,8,-36530.37785016287,,
10,8,-36499.957654723126,,
10,8,-36469.53745928339,,
10,8,-36439.11726384365,,
10,8,-36408.69706840391,,
10,8,-36378.27687296417,,
10,8,-36347.85667752443,,
10,8,-36317.43648208469,,
10,8,-36287.01628664496,,
10,8,-36256.59609120521,,
10,8,-36226.17589576548,,
10,8,-36195.75570032573,,
10,8,-36165.335504886,,
10,8,-36134.91530944625,,
10,8,-36104.49511400652,,
10,8,-36074.07491856677,,
10,8,-36043.65472312704,,
10,8,-36013.234527687295,,
10,8,-35982.81433224756,,
10,8,-35952.394136807816,,
10,8,-35921.97394136808,,
10,8,-35891.55374592834,,
10,8,-35861.1335504886,,
10,8,-35830.71335504886,,
10,8,-35800.29315960912,,
10,8,-35769.87296416938,,
10,8,-35739.45276872964,,
10,8,-35709.0325732899,,
10,8,-35678.612377850164,,
10,8,-35648.19218241042,,
10,8,-35617.771986970685,,
10,8,-35587.35179153094,,
10,8,-35556.931596091206,,
10,8,-35526.51140065146,,
10,8,-35496.09120521173,,
10,8,-35465.671009771984,,
10,8,-35435.25081433225,,
10,8,-35404.830618892505,,
10,8,-35374.41042345277,,
10,8,-35343.990228013026,,
10,8,-35313.57003257329,,
10,8,-35283.14983713355,,
10,8,-35252.72964169381,,
10,8,-35222.30944625407,,
10,8,-35191.88925081433,,
10,8,-35161.46905537459,,
10,8,-35131.048859934854,,
10,8,-35100.62866449511,,
10,8,-35070.208469055375,,
10,8,-35039.78827361563,,
10,8,-35009.368078175896,,
10,8,-34978.94788273616,,
10,8,-34948.52768729642,,
10,8,-34918.10749185668,,
10,8,-34887.68729641694,,
10,8,-34857.2671009772,,
10,8,-34826.84690553746,,
10,8,-34796.42671009772,,
10,8,-34766.00651465798,,
10,8,-34735.586319218244,,
10,8,-34705.1661237785,,
10,8,-34674.745928338765,,
10,8,-34644.32573289902,,
10,8,-34613.905537459286,,
10,8,-34583.48534201954,,
10,8,-34553.06514657981,,
10,8,-34522.644951140064,,
10,8,-34492.22475570033,,
10,8,-34461.804560260585,,
10,8,-34431.38436482085,,
10,8,-34400.964169381106,,
10,8,-34370.54397394137,,
10,8,-34340.12377850163,,
10,8,-34309.70358306189,,
10,8,-34279.28338762215,,
10,8,-34248.86319218241,,
10,8,-34218.44299674267,,
10,8,-34188.022801302934,,
10,8,-34157.60260586319,,
10,8,-34127.182410423455,,
10,8,-34096.76221498371,,
10,8,-34066.342019543976,,
10,8,-34035.92182410423,,
10,8,-34005.5016286645,,
10,8,-33975.081433224754,,
10,8,-33944.66123778502,,
10,8,-33914.241042345275,,
10,8,-33883.82084690554,,
10,8,-33853.4006514658,,
10,8,-33822.98045602606,,
10,8,-33792.56026058632,,
10,8,-33762.14006514658,,
10,8,-33731.71986970684,,
10,8,-33701.2996742671,,
10,8,-33670.87947882736,,
10,8,-33640.45928338762,,
10,8,-33610.03908794788,,
10,8,-33579.618892508144,,
10,8,-33549.1986970684,,
10,8,-33518.778501628665,,
10,8,-33488.35830618892,,
10,8,-33457.938110749186,,
10,8,-33427.51791530944,,
10,8,-33397.09771986971,,
10,8,-33366.677524429964,,
10,8,-33336.25732899023,,
10,8,-33305.83713355049,,
10,8,-33275.41693811075,,
10,8,-33244.996742671006,,
10,8,-33214.57654723127,,
10,8,-33184.156351791535,,
10,8,-33153.73615635179,,
10,8,-33123.31596091205,,
10,8,-33092.89576547231,,
10,8,-33062.47557003258,,
10,8,-33032.055374592834,,
10,8,-33001.6351791531,,
10,8,-32971.214983713355,,
10,8,-32940.79478827362,,
10,8,-32910.37459283388,,
10,8,-32879.95439739414,,
10,8,-32849.5342019544,,
10,8,-32819.11400651466,,
10,8,-32788.69381107492,,
10,8,-32758.27361563518,,
10,8,-32727.85342019544,,
10,8,-32697.4332247557,,
10,8,-32667.01302931596,,
10,8,-32636.59283387622,,
10,8,-32606.17263843648,,
10,8,-32575.75244299674,,
10,8,-32545.332247557,,
10,8,-32514.912052117263,,
10,8,-32484.491856677523,,
10,8,-32454.071661237787,,
10,8,-32423.651465798044,,
10,8,-32393.23127035831,,
10,8,-32362.811074918565,,
10,8,-32332.39087947883,,
10,8,-32301.970684039086,,
10,8,-32271.55048859935,,
10,8,-32241.130293159607,,
10,8,-32210.71009771987,,
10,8,-32180.28990228013,,
10,8,-32149.8697068404,1.0,-1.0
10,8,-32119.44951140065,-0.33333333333333337,0.33333333333333337
10,8,-32089.02931596092,0.0,0.3333333333333334
10,8,-32058.60912052117,0.19999999999999998,0.39999999999999997
10,8,-32028.188925081435,0.2,0.3333333333333333
10,8,-31997.76872964169,0.4285714285714286,0.23809523809523814
10,8,-31967.34853420196,0.42857142857142855,-0.07142857142857142
10,8,-31936.928338762216,0.4444444444444444,0.05555555555555555
10,8,-31906.50814332248,0.15555555555555553,-0.022222222222222223
10,8,-31876.087947882737,-0.05454545454545454,-0.0909090909090909
10,8,-31845.667752443,-0.1212121212121212,-0.0606060606060606
10,8,-31815.24755700326,0.05128205128205127,0.07692307692307691
10,8,-31784.82736156352,0.18681318681318684,0.2087912087912088
10,8,-31754.40716612378,0.2761904761904762,0.2761904761904762
10,8,-31723.98697068404,0.3666666666666667,0.3
10,8,-31693.5667752443,0.4411764705882352,0.30882352941176466
10,8,-31663.14657980456,0.47712418300653603,0.3725490196078432
10,8,-31632.72638436482,0.49707602339181284,0.4269005847953216
10,8,-31602.30618892508,0.4842105263157895,0.2947368421052632
10,8,-31571.885993485343,0.4476190476190477,0.18095238095238098
10,8,-31541.465798045603,0.4112554112554112,0.10822510822510822
10,8,-31511.045602605864,0.3992094861660079,0.011857707509881422
10,8,-31480.625407166124,0.39855072463768115,-0.057971014492753624
10,8,-31450.205211726385,0.40666666666666657,-0.02666666666666666
10,8,-31419.785016286645,0.45230769230769236,0.021538461538461538
10,8,-31389.364820846906,0.49287749287749294,0.09401709401709403
10,8,-31358.944625407166,0.5238095238095238,0.14814814814814814
10,8,-31328.524429967427,0.5418719211822659,0.10837438423645318
10,8,-31298.104234527687,0.5264367816091954,0.03448275862068966
10,8,-31267.684039087948,0.49677419354838714,-0.03225806451612904
10,8,-31237.26384364821,0.4637096774193549,-0.08870967741935486
10,8,-31206.84364820847,0.4356060606060606,-0.13636363636363638
10,8,-31176.42345276873,0.4224598930481284,-0.17290552584670232
10,8,-31146.00325732899,0.4050420168067227,-0.11596638655462185
10,8,-31115.58306188925,0.40634920634920635,-0.05396825396825397
10,8,-31085.16286644951,0.3633633633633634,-0.0900900900900901
10,8,-31054.74267100977,0.3342816500711238,-0.11806543385490756
10,8,-31024.322475570032,0.3360323886639676,-0.08771929824561404
10,8,-30993.902280130293,0.3512820512820513,-0.0358974358974359
10,8,-30963.48208469056,0.36585365853658536,0.007317073170731707
10,8,-30933.061889250814,0.3821138211382114,0.04529616724738676
10,8,-30902.641693811074,0.4042081949058693,0.040974529346622365
10,8,-30872.22149837133,0.42706131078224097,0.06131078224101479
10,8,-30841.801302931595,0.4484848484848485,0.0808080808080808
10,8,-30811.381107491856,0.46086956521739136,0.0995169082125604
10,8,-30780.96091205212,0.47271045328399636,0.11563367252543942
10,8,-30750.540716612377,0.4804964539007092,0.13120567375886524
10,8,-30720.12052117264,0.4863945578231292,0.1377551020408163
10,8,-30689.70032573289,0.49224489795918364,0.14285714285714285
10,8,-30659.28013029316,0.49803921568627463,0.1466666666666667
10,8,-30628.85993485342,0.5067873303167422,0.1478129713423831
10,8,-30598.439739413683,0.5152394775036284,0.15094339622641512
10,8,-30568.01954397394,0.5220125786163522,0.1572327044025157
10,8,-30537.599348534204,0.5097643097643098,0.1367003367003367
10,8,-30507.17915309446,0.4883116883116883,0.10389610389610392
10,8,-30476.758957654725,0.45739348370927324,0.08521303258145364
10,8,-30446.338762214986,0.42770719903206283,0.06836055656382334
10,8,-30415.918566775246,0.40619520748100524,0.042665108123904144
10,8,-30385.498371335503,0.3864406779661017,0.022598870056497175
10,8,-30355.078175895767,0.38907103825136613,0.010928961748633878
10,8,-30324.657980456024,0.4087784241142253,0.03437334743521946
10,8,-30294.23778501629,0.4275473630312339,0.06502816180235534
10,8,-30263.817589576545,0.4454365079365079,0.09424603174603174
10,8,-30233.39739413681,0.4625,0.12019230769230771
10,8,-30202.97719869707,0.4787878787878787,0.14405594405594405
10,8,-30172.55700325733,0.4943464495703302,0.16870194482134782
10,8,-30142.13680781759,0.5092186128182615,0.1931518876207199
10,8,-30111.71661237785,0.5234441602728047,0.21653878942881497
10,8,-30081.296416938112,0.5370600414078676,0.23892339544513458
10,8,-30050.876221498373,0.5501006036217304,0.25955734406438635
10,8,-30020.45602605864,0.5625978090766822,0.28012519561815336
10,8,-29990.035830618894,0.5745814307458144,0.29984779299847797
10,8,-29959.615635179154,0.5860792299148464,0.31803035912624955
10,8,-29929.19543973941,0.5971171171171171,0.33549549549549557
10,8,-29898.775244299675,0.6077192982456141,0.35017543859649125
10,8,-29868.355048859936,0.6179084073820915,0.36705399863294597
10,8,-29837.9348534202,0.627039627039627,0.38328338328338324
10,8,-29807.514657980457,0.6364816617981175,0.39889646218760144
10,8,-29777.09446254072,0.6449367088607595,0.4132911392405063
10,8,-29746.67426710097,0.6537037037037037,0.4265432098765432
10,8,-29716.25407166124,0.6591388136103583,0.43872327612165013
10,8,-29685.8338762215,0.6644137525712606,0.44872171613282397
10,8,-29655.41368078176,0.672403901319564,0.45783132530120485
10,8,-29624.99348534202,0.6795518207282912,0.4661064425770308
10,8,-29594.57328990228,0.6870041039671683,0.47414500683994526
10,8,-29564.15309446254,0.6925955626837743,0.4808874632451216
10,8,-29533.7328990228,0.6974921630094044,0.4864158829676071
10,8,-29503.312703583066,0.6981613891726252,0.489785495403473
10,8,-29472.892508143323,0.698876404494382,0.49213483146067416
10,8,-29442.472312703583,0.7006105006105006,0.49499389499389496
10,8,-29412.052117263844,0.7071189679885331,0.5011944577161968
10,8,-29381.631921824104,0.713417484805984,0.50958391771856
10,8,-29351.211726384365,0.719514985129261,0.5195607412491421
10,8,-29320.791530944625,0.7249720044792832,0.5287793952967524
10,8,-29290.37133550489,0.7298245614035086,0.5333333333333332
10,8,-29259.951140065143,0.734106529209622,0.5373711340206186
10,8,-29229.530944625407,0.7370082053439933,0.5388175888912267
10,8,-29199.110749185667,0.7361368789940219,0.541537827252113
10,8,-29168.690553745928,0.7349494949494951,0.5434343434343435
10,8,-29138.27035830619,0.7334653465346537,0.544950495049505
10,8,-29107.85016286645,0.7317025820229082,0.5468841001747233
10,8,-29077.42996742671,0.7300590138968209,0.5488292404340378
10,8,-29047.00977198697,0.731142643764003,0.5489171023151606
10,8,-29016.58957654723,0.7267399267399267,0.5538461538461538
10,8,-28986.16938110749,0.7229110512129381,0.5579514824797844
10,8,-28955.74918566775,0.7175101393052372,0.5651560571327808
10,8,-28925.32899022801,0.7123572170301141,0.5700934579439252
10,8,-28894.90879478828,0.7074413863404689,0.5752633367312268
10,8,-28864.488599348533,0.7037531276063385,0.5793160967472893
10,8,-28834.0684039088,0.7018837018837019,0.5852579852579852
10,8,-28803.64820846905,0.7036679536679536,0.5884813384813383
10,8,-28773.228013029315,0.6994310998735777,0.5837547408343868
10,8,-28742.80781758958,0.6932153392330384,0.5783263468405527
10,8,-28712.38762214984,0.6869565217391306,0.5719298245614036
10,8,-28681.9674267101,0.6806596701649176,0.5652173913043478
10,8,-28651.54723127036,0.6740347774830533,0.5623342175066313
10,8,-28621.12703583062,0.6676807185281762,0.5604809503114588
10,8,-28590.70684039088,0.660162370032759,0.5587523144851162
10,8,-28560.286644951146,0.6543417366946779,0.557703081232493
10,8,-28529.8664495114,0.6484848484848484,0.5545454545454545
10,8,-28499.446254071663,0.6431377862078308,0.5488416203766426
10,8,-28469.02605863192,0.6380114620818339,0.5439157670265227
10,8,-28438.605863192184,0.6330972987149226,0.5363231051665355
10,8,-28408.18566775244,0.6278709677419354,0.5277419354838709
10,8,-28377.765472312705,0.6213333333333333,0.518984126984127
10,8,-28347.34527687296,0.6165479315085614,0.5110611173603299
10,8,-28316.925081433223,0.6119586614173229,0.5022145669291339
10,8,-28286.504885993483,0.6082848837209303,0.49321705426356593
10,8,-28256.084690553747,0.604293381037567,0.48384019081693497
10,8,-28225.664495114004,0.6070463887257781,0.4675278919553729
10,8,-28195.24429967427,0.6118436271108026,0.45801526717557245
10,8,-28164.824104234525,0.6172248803827752,0.45158350421508325
10,8,-28134.40390879479,0.6224890584670631,0.44607788127034
10,8,-28103.98371335505,0.6278606965174129,0.439469320066335
10,8,-28073.56351791531,0.633115468409586,0.4333333333333333
10,8,-28043.14332247557,0.6382567625590381,0.42743666809789604
10,8,-28012.72312703583,0.6434994181741246,0.42177086639162176
10,8,-27982.30293159609,0.6486289229485975,0.41632780731936186
10,8,-27951.88273615636,0.6526207605344296,0.41068859198355606
10,8,-27921.462540716613,0.657548125633232,0.40162107396149943
10,8,-27891.04234527688,0.6623713914693836,0.39426630706223154
10,8,-27860.62214983713,0.6670934699103712,0.3846153846153846
10,8,-27830.201954397395,0.6717171717171717,0.3752913752913753
10,8,-27799.78175895765,0.6760536398467433,0.36743295019157085
10,8,-27769.36156351792,0.6795465281058101,0.3543693906471422
10,8,-27738.941368078176,0.6809244245643463,0.34563414406858634
10,8,-27708.52117263844,0.6845008273579702,0.33884905313476743
10,8,-27678.100977198697,0.6871032105931434,0.33284962815164154
10,8,-27647.68078175896,0.6900223713646532,0.3274272930648769
10,8,-27617.26058631922,0.6921854304635762,0.3206181015452539
10,8,-27586.84039087948,0.6962356221680028,0.31003834088532595
10,8,-27556.42019543974,0.7002063983488133,0.3051255589955281
10,8,-27526.0,0.7040998217468805,0.3009082420847126
10,9,-36865.0,,
10,9,-36834.57980456026,,
10,9,-36804.15960912052,,
10,9,-36773.73941368079,,
10,9,-36743.31921824104,,
10,9,-36712.899022801306,,
10,9,-36682.47882736156,,
10,9,-36652.05863192183,,
10,9,-36621.63843648208,,
10,9,-36591.21824104235,,
10,9,-36560.798045602605,,
10,9,-36530.37785016287,,
10,9,-36499.957654723126,,
10,9,-36469.53745928339,,
10,9,-36439.11726384365,,
10,9,-36408.69706840391,,
10,9,-36378.27687296417,,
10,9,-36347.85667752443,,
10,9,-36317.43648208469,,
10,9,-36287.01628664496,,
10,9,-36256.59609120521,,
10,9,-36226.17589576548,,
10,9,-36195.75570032573,,
10,9,-36165.335504886,,
10,9,-36134.91530944625,,
10,9,-36104.49511400652,,
10,9,-36074.07491856677,,
10,9,-36043.65472312704,,
10,9,-36013.234527687295,,
10,9,-35982.81433224756,,
10,9,-35952.394136807816,,
10,9,-35921.97394136808,,
10,9,-35891.55374592834,,
10,9,-35861.1335504886,,
10,9,-35830.71335504886,,
10,9,-35800.29315960912,,
10,9,-35769.87296416938,,
10,9,-35739.45276872964,,
10,9,-35709.0325732899,,
10,9,-35678.612377850164,,
10,9,-35648.19218241042,,
10,9,-35617.771986970685,,
10,9,-35587.35179153094,,
10,9,-35556.931596091206,,
10,9,-35526.51140065146,,
10,9,-35496.09120521173,,
10,9,-35465.671009771984,,
10,9,-35435.25081433225,,
10,9,-35404.830618892505,,
10,9,-35374.41042345277,,
10,9,-35343.990228013026,,
10,9,-35313.57003257329,,
10,9,-35283.14983713355,,
10,9,-35252.72964169381,,
10,9,-35222.30944625407,,
10,9,-35191.88925081433,,
10,9,-35161.46905537459,,
10,9,-35131.048859934854,,
10,9,-35100.62866449511,,
10,9,-35070.208469055375,,
10,9,-35039.78827361563,,
10,9,-35009.368078175896,,
10,9,-34978.94788273616,,
10,9,-34948.52768729642,,
10,9,-34918.10749185668,,
10,9,-34887.68729641694,,
10,9,-34857.2671009772,,
10,9,-34826.84690553746,,
10,9,-34796.42671009772,,
10,9,-34766.00651465798,,
10,9,-34735.586319218244,,
10,9,-34705.1661237785,,
10,9,-34674.745928338765,,
10,9,-34644.32573289902,,
10,9,-34613.905537459286,,
10,9,-34583.48534201954,,
10,9,-34553.06514657981,,
10,9,-34522.644951140064,,
10,9,-34492.22475570033,,
10,9,-34461.804560260585,,
10,9,-34431.38436482085,,
10,9,-34400.964169381106,,
10,9,-34370.54397394137,,
10,9,-34340.12377850163,,
10,9,-34309.70358306189,,
10,9,-34279.28338762215,,
10,9,-34248.86319218241,,
10,9,-34218.44299674267,,
10,9,-34188.022801302934,,
10,9,-34157.60260586319,,
10,9,-34127.182410423455,,
10,9,-34096.76221498371,,
10,9,-34066.342019543976,,
10,9,-34035.92182410423,,
10,9,-34005.5016286645,,
10,9,-33975.081433224754,,
10,9,-33944.66123778502,,
10,9,-33914.241042345275,,
10,9,-33883.82084690554,,
10,9,-33853.4006514658,,
10,9,-33822.98045602606,,
10,9,-33792.56026058632,,
10,9,-33762.14006514658,,
10,9,-33731.71986970684,,
10,9,-33701.2996742671,,
10,9,-33670.87947882736,,
10,9,-33640.45928338762,,
10,9,-33610.03908794788,,
10,9,-33579.618892508144,,
10,9,-33549.1986970684,,
10,9,-33518.778501628665,,
10,9,-33488.35830618892,,
10,9,-33457.938110749186,,
10,9,-33427.51791530944,,
10,9,-33397.09771986971,,
10,9,-33366.677524429964,,
10,9,-33336.25732899023,,
10,9,-33305.83713355049,,
10,9,-33275.41693811075,,
10,9,-33244.996742671006,,
10,9,-33214.57654723127,,
10,9,-33184.156351791535,,
10,9,-33153.73615635179,,
10,9,-33123.31596091205,,
10,9,-33092.89576547231,,
10,9,-33062.47557003258,,
10,9,-33032.055374592834,,
10,9,-33001.6351791531,,
10,9,-32971.214983713355,,
10,9,-32940.79478827362,,
10,9,-32910.37459283388,,
10,9,-32879.95439739414,,
10,9,-32849.5342019544,,
10,9,-32819.11400651466,,
10,9,-32788.69381107492,,
10,9,-32758.27361563518,,
10,9,-32727.85342019544,,
10,9,-32697.4332247557,,
10,9,-32667.01302931596,,
10,9,-32636.59283387622,,
10,9,-32606.17263843648,,
10,9,-32575.75244299674,,
10,9,-32545.332247557,,
10,9,-32514.912052117263,,
10,9,-32484.491856677523,,
10,9,-32454.071661237787,,
10,9,-32423.651465798044,,
10,9,-32393.23127035831,,
10,9,-32362.811074918565,,
10,9,-32332.39087947883,,
10,9,-32301.970684039086,,
10,9,-32271.55048859935,,
10,9,-32241.130293159607,,
10,9,-32210.71009771987,,
10,9,-32180.28990228013,,
10,9,-32149.8697068404,1.0,-1.0
10,9,-32119.44951140065,1.0,0.33333333333333337
10,9,-32089.02931596092,1.0,0.6666666666666669
10,9,-32058.60912052117,0.9999999999999999,0.7999999999999999
10,9,-32028.188925081435,0.9999999999999999,0.8666666666666666
10,9,-31997.76872964169,1.0,0.9047619047619049
10,9,-31967.34853420196,0.9999999999999998,0.9285714285714285
10,9,-31936.928338762216,0.9444444444444445,0.8888888888888888
10,9,-31906.50814332248,0.8666666666666666,0.911111111111111
10,9,-31876.087947882737,0.8181818181818182,0.8909090909090909
10,9,-31845.667752443,0.7878787878787877,0.8181818181818181
10,9,-31815.24755700326,0.7435897435897434,0.7179487179487178
10,9,-31784.82736156352,0.6923076923076924,0.6263736263736264
10,9,-31754.40716612378,0.6761904761904762,0.5238095238095238
10,9,-31723.98697068404,0.65,0.43333333333333335
10,9,-31693.5667752443,0.6911764705882353,0.3529411764705882
10,9,-31663.14657980456,0.7254901960784316,0.32026143790849676
10,9,-31632.72638436482,0.7426900584795321,0.2982456140350877
10,9,-31602.30618892508,0.768421052631579,0.2631578947368421
10,9,-31571.885993485343,0.7904761904761906,0.2857142857142857
10,9,-31541.465798045603,0.8008658008658008,0.33333333333333337
10,9,-31511.045602605864,0.8023715415019763,0.35177865612648224
10,9,-31480.625407166124,0.7971014492753623,0.34782608695652173
10,9,-31450.205211726385,0.7599999999999999,0.3266666666666666
10,9,-31419.785016286645,0.7046153846153846,0.2676923076923077
10,9,-31389.364820846906,0.6182336182336183,0.21367521367521372
10,9,-31358.944625407166,0.5396825396825397,0.15873015873015872
10,9,-31328.524429967427,0.46798029556650234,0.13300492610837436
10,9,-31298.104234527687,0.40229885057471265,0.09885057471264368
10,9,-31267.684039087948,0.34623655913978496,0.06666666666666668
10,9,-31237.26384364821,0.2862903225806452,0.08064516129032259
10,9,-31206.84364820847,0.23106060606060608,0.09090909090909091
10,9,-31176.42345276873,0.18360071301247774,0.11586452762923354
10,9,-31146.00325732899,0.18319327731092439,0.15966386554621848
10,9,-31115.58306188925,0.18412698412698414,0.1142857142857143
10,9,-31085.16286644951,0.15315315315315314,0.08408408408408408
10,9,-31054.74267100977,0.1721194879089616,0.08392603129445235
10,9,-31024.322475570032,0.20647773279352227,0.12280701754385966
10,9,-30993.902280130293,0.24102564102564103,0.16666666666666669
10,9,-30963.48208469056,0.27804878048780485,0.20731707317073172
10,9,-30933.061889250814,0.3124274099883856,0.2450638792102207
10,9,-30902.641693811074,0.34440753045404204,0.25802879291251385
10,9,-30872.22149837133,0.36997885835095135,0.26638477801268495
10,9,-30841.801302931595,0.39797979797979793,0.2505050505050505
10,9,-30811.381107491856,0.41642512077294686,0.23671497584541065
10,9,-30780.96091205212,0.44125809435707686,0.2358926919518964
10,9,-30750.540716612377,0.46276595744680854,0.21099290780141847
10,9,-30720.12052117264,0.4727891156462584,0.1768707482993197
10,9,-30689.70032573289,0.4791836734693878,0.1526530612244898
10,9,-30659.28013029316,0.4870588235294119,0.13411764705882356
10,9,-30628.85993485342,0.4947209653092006,0.12066365007541478
10,9,-30598.439739413683,0.5007256894049348,0.11175616835994195
10,9,-30568.01954397394,0.5080363382250174,0.08595387840670858
10,9,-30537.599348534204,0.5111111111111112,0.06127946127946129
10,9,-30507.17915309446,0.5116883116883117,0.031168831168831172
10,9,-30476.758957654725,0.5050125313283208,0.011278195488721806
10,9,-30446.338762214986,0.499092558983666,0.006654567453115546
10,9,-30415.918566775246,0.49503214494447684,0.0064289888953828166
10,9,-30385.498371335503,0.503954802259887,0.011299435028248588
10,9,-30355.078175895767,0.5202185792349726,0.03278688524590164
10,9,-30324.657980456024,0.5346377578001058,0.04494976203067161
10,9,-30294.23778501629,0.5473630312339989,0.05785970302099334
10,9,-30263.817589576545,0.5615079365079365,0.06746031746031746
10,9,-30233.39739413681,0.5750000000000001,0.08076923076923077
10,9,-30202.97719869707,0.5878787878787879,0.09463869463869463
10,9,-30172.55700325733,0.6001809136137496,0.11804613297150612
10,9,-30142.13680781759,0.6119402985074627,0.14223002633889376
10,9,-30111.71661237785,0.6231884057971014,0.1670929241261722
10,9,-30081.296416938112,0.6339544513457557,0.19089026915113871
10,9,-30050.876221498373,0.6434607645875252,0.21287726358148895
10,9,-30020.45602605864,0.6533646322378717,0.2331768388106416
10,9,-29990.035830618894,0.662861491628615,0.2534246575342466
10,9,-29959.615635179154,0.6719733432062199,0.27360236949278044
10,9,-29929.19543973941,0.6807207207207208,0.292972972972973
10,9,-29898.775244299675,0.688421052631579,0.31087719298245614
10,9,-29868.355048859936,0.6965140123034859,0.3253588516746411
10,9,-29837.9348534202,0.700965700965701,0.33732933732933734
10,9,-29807.514657980457,0.7039922103213243,0.3476144109055502
10,9,-29777.09446254072,0.7050632911392405,0.35696202531645566
10,9,-29746.67426710097,0.7086419753086419,0.36728395061728397
10,9,-29716.25407166124,0.7121348991267691,0.3778982234266787
10,9,-29685.8338762215,0.7149573905377606,0.3881868939171319
10,9,-29655.41368078176,0.7188755020080322,0.39357429718875503
10,9,-29624.99348534202,0.7187675070028011,0.39943977591036417
10,9,-29594.57328990228,0.7187414500683994,0.4051983584131327
10,9,-29564.15309446254,0.7166533012563485,0.41299117882919006
10,9,-29533.7328990228,0.7157784743991641,0.42319749216300945
10,9,-29503.312703583066,0.7129724208375895,0.43003064351378967
10,9,-29472.892508143323,0.7113607990012484,0.43270911360799
10,9,-29442.472312703583,0.7069597069597069,0.4373626373626373
10,9,-29412.052117263844,0.7018633540372671,0.4381270903010033
10,9,-29381.631921824104,0.6965871902758297,0.43758765778401115
10,9,-29351.211726384365,0.6934339967970716,0.43216655227636697
10,9,-29320.791530944625,0.6949608062709965,0.43247480403135496
10,9,-29290.37133550489,0.6978070175438595,0.4346491228070175
10,9,-29259.951140065143,0.6997422680412373,0.4347079037800688
10,9,-29229.530944625407,0.701662108142226,0.4348832316431728
10,9,-29199.110749185667,0.7039785611214183,0.4355802927231499
10,9,-29168.690553745928,0.7062626262626264,0.43595959595959605
10,9,-29138.27035830619,0.708910891089109,0.43524752475247536
10,9,-29107.85016286645,0.7111240535818287,0.43661424966026013
10,9,-29077.42996742671,0.7133066818960595,0.4376546735198934
10,9,-29047.00977198697,0.7143390589992532,0.43801344286781185
10,9,-29016.58957654723,0.7172161172161171,0.4377289377289377
10,9,-28986.16938110749,0.7211141060197666,0.438993710691824
10,9,-28955.74918566775,0.7249162405219538,0.44066302239463945
10,9,-28925.32899022801,0.7296642436829353,0.44236760124610586
10,9,-28894.90879478828,0.7346245327896704,0.4454638124362896
10,9,-28864.488599348533,0.7394495412844035,0.44954128440366964
10,9,-28834.0684039088,0.7441441441441441,0.45487305487305485
10,9,-28803.64820846905,0.7483912483912483,0.46010296010296003
10,9,-28773.228013029315,0.752528445006321,0.463653603034134
10,9,-28742.80781758958,0.7568700512342804,0.4674739947213166
10,9,-28712.38762214984,0.7610983981693364,0.4712433257055683
10,9,-28681.9674267101,0.7649175412293853,0.4770614692653673
10,9,-28651.54723127036,0.7689360447981136,0.4809902740937223
10,9,-28621.12703583062,0.7728523830218745,0.48949732000579466
10,9,-28590.70684039088,0.7766699900299104,0.49807719698048725
10,9,-28560.286644951146,0.780392156862745,0.5064425770308123
10,9,-28529.8664495114,0.784022038567493,0.5146005509641872
10,9,-28499.446254071663,0.7875626608860588,0.5225579189811679
10,9,-28469.02605863192,0.7910169265627081,0.5303212048513927
10,9,-28438.605863192184,0.7943876212955677,0.5373721479150275
10,9,-28408.18566775244,0.7971612903225805,0.5439999999999999
10,9,-28377.765472312705,0.7996190476190477,0.550984126984127
10,9,-28347.34527687296,0.8017747781527307,0.5573053368328958
10,9,-28316.925081433223,0.8033956692913388,0.563238188976378
10,9,-28286.504885993483,0.8047480620155039,0.5687984496124031
10,9,-28256.084690553747,0.8058437686344662,0.5735241502683363
