Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-22872.783902976844,0.20432273,0.012343483,0.5099045,0.27342927,13,9
-22568.605292172,0.13935551,0.0095935855,0.4692239,0.38182706,13,9
-22264.426681367146,0.12080045,0.008793022,0.43980417,0.4306024,13,9
-21960.24807056229,0.13661501,0.009036337,0.44484854,0.40950012,13,9
-21656.06945975744,0.12944606,0.007807131,0.41619235,0.44655442,13,9
-21351.89084895259,0.12788369,0.0072868927,0.40962094,0.45520848,13,9
-21047.71223814774,0.13280737,0.007762327,0.39677808,0.4626522,13,9
-20743.533627342887,0.11854462,0.0068816086,0.37738317,0.49719062,13,9
-20439.35501653804,0.112499475,0.0061037573,0.3425467,0.53885007,13,9
-20135.176405733186,0.11626027,0.006363824,0.338047,0.53932893,13,9
-19830.99779492833,0.11761616,0.006045449,0.32820052,0.5481379,13,9
-19526.819184123484,0.11240544,0.0052801576,0.30480856,0.5775058,13,9
-19222.64057331864,0.1337553,0.005940903,0.3238029,0.53650093,13,9
-18918.461962513786,0.09190579,0.0045283725,0.27966297,0.62390286,13,9
-18614.28335170893,0.0873725,0.0038976506,0.23612003,0.6726098,13,9
-18310.10474090408,0.10631406,0.004023656,0.24076274,0.64889956,13,9
-18005.926130099226,0.11149983,0.0039026658,0.24230155,0.64229596,13,9
-17701.747519294375,0.13140875,0.004484406,0.25413713,0.60996974,13,9
-17397.568908489524,0.12983832,0.0042394763,0.2539627,0.6119595,13,9
-17093.390297684673,0.13383415,0.004021207,0.2460707,0.61607397,13,9
-16789.211686879822,0.15257046,0.0039521297,0.2525249,0.5909525,13,9
-16485.03307607497,0.17646512,0.004117763,0.25209627,0.5673208,13,9
-16180.85446527012,0.20480871,0.004317309,0.28677073,0.5041032,13,9
-15876.67585446527,0.17838852,0.004095311,0.25350684,0.5640093,13,9
-15572.497243660418,0.10819739,0.007016331,0.26360554,0.6211808,13,9
-15268.318632855568,0.09997043,0.004262951,0.22761285,0.66815376,13,9
-14964.140022050717,0.13384591,0.0055599334,0.27574676,0.5848474,13,9
-14659.961411245866,0.16602641,0.0073652575,0.31105968,0.51554865,13,9
-14355.782800441017,0.09606556,0.005068045,0.24983113,0.6490353,13,9
-14051.60418963616,0.07860366,0.0038283435,0.21234751,0.70522046,13,9
-13747.42557883131,0.06498083,0.0034669496,0.20132522,0.730227,13,9
-13443.246968026458,0.08286463,0.003948216,0.2432621,0.6699251,13,9
-13139.068357221608,0.119529545,0.0047996296,0.309424,0.5662468,13,9
-12834.889746416757,0.0796244,0.0036946312,0.24258105,0.6740999,13,9
-12530.711135611906,0.06814616,0.0031149616,0.21079028,0.71794856,13,9
-12226.532524807057,0.06437185,0.0030680746,0.1903213,0.7422388,13,9
-11922.353914002204,0.06820479,0.0031733974,0.20195647,0.7266654,13,9
-11618.175303197351,0.12203582,0.0053887987,0.29647842,0.57609695,13,9
-11313.996692392502,0.1358066,0.00588437,0.32310924,0.53519976,13,9
-11009.818081587651,0.078939125,0.003919894,0.2686344,0.6485066,13,9
-10705.6394707828,0.06574092,0.0029599764,0.2172871,0.714012,13,9
-10401.46085997795,0.07509267,0.0037253846,0.27272308,0.64845884,13,9
-10097.282249173097,0.066433474,0.0033940196,0.24965477,0.6805178,13,9
-9793.103638368244,0.093395695,0.0056527313,0.37148446,0.5294671,13,9
-9488.925027563391,0.07949877,0.005573754,0.31388122,0.60104626,13,9
-36560.821389195145,0.13497014,0.2584095,0.32042125,0.28619915,13,10
-36256.6427783903,0.13609341,0.18374053,0.2604517,0.4197144,13,10
-35952.464167585444,0.2791549,0.14621863,0.3268434,0.2477831,13,10
-35648.2855567806,0.2961797,0.107518315,0.32583174,0.27047023,13,10
-35344.10694597574,0.22033128,0.07334225,0.3110089,0.39531752,13,10
-35039.928335170895,0.2830913,0.06354393,0.3659975,0.28736725,13,10
-34735.74972436604,0.23217258,0.05200243,0.35113475,0.36469024,13,10
-34431.57111356119,0.40963858,0.049710102,0.37190855,0.16874278,13,10
-34127.39250275634,0.43111014,0.05240637,0.37505665,0.14142685,13,10
-33823.21389195149,0.28888077,0.04358811,0.4229924,0.24453871,13,10
-33519.03528114664,0.23146848,0.036629625,0.39110348,0.34079844,13,10
-33214.85667034179,0.22776242,0.03528482,0.40217376,0.334779,13,10
-32910.678059536935,0.20004871,0.030676048,0.38115495,0.38812026,13,10
-32606.499448732084,0.24964602,0.0287106,0.39305627,0.3285871,13,10
-32302.32083792724,0.31188872,0.027195176,0.3935954,0.2673207,13,10
-31998.142227122386,0.21653745,0.022303633,0.37653357,0.38462535,13,10
-31693.96361631753,0.2677239,0.023464633,0.36503297,0.34377846,13,10
-31389.78500551268,0.19057767,0.02206229,0.3562051,0.4311549,13,10
-31085.60639470783,0.16888842,0.021938715,0.34032193,0.46885094,13,10
-30781.42778390297,0.16230257,0.020932257,0.32745847,0.4893067,13,10
-30477.249173098127,0.18311499,0.02090526,0.32944614,0.46653366,13,10
-30173.07056229328,0.18011265,0.021196542,0.3292411,0.4694497,13,10
-29868.891951488426,0.38919225,0.029561654,0.37818995,0.20305613,13,10
-29564.71334068357,0.31867748,0.02884301,0.40115666,0.25132284,13,10
-29260.53472987872,0.19745857,0.0235623,0.35943255,0.41954654,13,10
-28956.35611907387,0.15792187,0.019763986,0.33765942,0.48465475,13,10
-28652.17750826902,0.14211021,0.01811381,0.31529677,0.5244792,13,10
-28347.998897464167,0.1941021,0.023405079,0.3378308,0.44466203,13,10
-28043.82028665932,0.15267366,0.020191599,0.32263678,0.50449795,13,10
-27739.641675854466,0.12287803,0.018917618,0.2890799,0.5691244,13,10
-27435.46306504961,0.11065594,0.01804553,0.26433855,0.60695994,13,10
-27131.284454244764,0.10352896,0.016680261,0.24973984,0.63005096,13,10
-26827.10584343991,0.10003467,0.015382431,0.23285756,0.65172535,13,10
-26522.927232635066,0.102511264,0.014502508,0.22653499,0.6564513,13,10
-26218.748621830207,0.20062447,0.0205565,0.2708096,0.5080094,13,10
-25914.57001102536,0.23561463,0.020907741,0.29681244,0.4466652,13,10
-25610.391400220506,0.2732384,0.022058431,0.3044483,0.40025488,13,10
-25306.21278941565,0.22236964,0.018886074,0.3161261,0.4426182,13,10
-25002.034178610804,0.17140889,0.015251319,0.2946698,0.51866996,13,10
-24697.85556780596,0.12178532,0.014970867,0.27663395,0.58660984,13,10
-24393.676957001106,0.106197916,0.011397278,0.2539354,0.62846935,13,10
-24089.49834619625,0.11245209,0.012043639,0.25465113,0.6208531,13,10
-23785.3197353914,0.11275755,0.012282773,0.2525893,0.62237036,13,10
-23481.141124586546,0.1839365,0.014865575,0.30630726,0.49489063,13,10
-23176.9625137817,0.13570328,0.013016671,0.28523555,0.5660445,13,10
-22872.783902976844,0.14562209,0.012274558,0.26708612,0.5750173,13,10
-22568.605292172,0.1976923,0.017048182,0.3185751,0.4666844,13,10
-22264.426681367146,0.10456549,0.0154530015,0.28167647,0.59830505,13,10
-21960.24807056229,0.09942107,0.013751765,0.2806329,0.6061942,13,10
-21656.06945975744,0.0878918,0.012522954,0.24629107,0.6532942,13,10
-21351.89084895259,0.12269982,0.026803587,0.30139536,0.54910123,13,10
-21047.71223814774,0.08514576,0.028561642,0.2670018,0.6192908,13,10
-20743.533627342887,0.101342574,0.034272276,0.28409198,0.5802932,13,10
-20439.35501653804,0.09924928,0.023418672,0.28009695,0.5972351,13,10
-20135.176405733186,0.09986398,0.020404575,0.264089,0.6156424,13,10
-19830.99779492833,0.08993065,0.017784791,0.25097638,0.6413082,13,10
-19526.819184123484,0.15482084,0.03679065,0.37279284,0.43559566,13,10
-19222.64057331864,0.20209888,0.04048439,0.42950153,0.3279152,13,10
-18918.461962513786,0.16055124,0.036515642,0.43721014,0.36572295,13,10
-18614.28335170893,0.14718542,0.028422222,0.37275875,0.4516336,13,10
-18310.10474090408,0.10942932,0.021847086,0.32386956,0.54485404,13,10
-18005.926130099226,0.089035705,0.017812796,0.28151414,0.61163735,13,10
-17701.747519294375,0.08943404,0.019079953,0.3064754,0.5850106,13,10
-17397.568908489524,0.14546952,0.022175541,0.36963707,0.46271786,13,10
-17093.390297684673,0.21990702,0.021678682,0.40695828,0.351456,13,10
-16789.211686879822,0.127058,0.024337623,0.44216543,0.40643898,13,10
-16485.03307607497,0.108258784,0.025479782,0.48313412,0.3831273,13,10
-16180.85446527012,0.114906214,0.023024373,0.49238777,0.36968166,13,10
-15876.67585446527,0.127448,0.025120815,0.54791677,0.2995144,13,10
-15572.497243660418,0.10780463,0.02054798,0.507533,0.36411437,13,10
-15268.318632855568,0.0919095,0.01645141,0.44053173,0.45110735,13,10
-14964.140022050717,0.09217812,0.014830272,0.42325124,0.4697404,13,10
-14659.961411245866,0.0861659,0.013854643,0.40037942,0.49960002,13,10
-14355.782800441017,0.08350009,0.012193313,0.3705783,0.5337283,13,10
-14051.60418963616,0.091290094,0.013501194,0.38090426,0.51430446,13,10
-13747.42557883131,0.08301261,0.011765358,0.35546976,0.54975224,13,10
-13443.246968026458,0.09267018,0.011722477,0.3556773,0.53993005,13,10
-13139.068357221608,0.081761196,0.0099042775,0.32890052,0.57943404,13,10
-12834.889746416757,0.09098848,0.011275972,0.34742588,0.55030966,13,10
-12530.711135611906,0.087540664,0.010660598,0.32043117,0.5813676,13,10
-12226.532524807057,0.08502964,0.010167691,0.3226387,0.58216393,13,10
-11922.353914002204,0.069479,0.010367507,0.2795483,0.64060515,13,10
-11618.175303197351,0.06490527,0.008883305,0.2598082,0.6664032,13,10
-11313.996692392502,0.06350331,0.00803842,0.24589625,0.682562,13,10
-11009.818081587651,0.06562349,0.007843716,0.2360297,0.6905031,13,10
-10705.6394707828,0.07608772,0.009242842,0.26172724,0.65294224,13,10
-10401.46085997795,0.06994425,0.00908407,0.23047626,0.6904954,13,10
-10097.282249173097,0.12581019,0.012200798,0.3158128,0.5461762,13,10
-9793.103638368244,0.07614915,0.0077815624,0.23482046,0.68124884,13,10
-9488.925027563391,0.06291291,0.0066478513,0.21367049,0.71676874,13,10
-36560.821389195145,0.17223778,0.2055901,0.4547909,0.16738124,14,1
-36256.6427783903,0.1707923,0.18058792,0.41418585,0.23443392,14,1
-35952.464167585444,0.18051274,0.1257285,0.3655381,0.3282207,14,1
-35648.2855567806,0.19237064,0.10406111,0.3189197,0.38464856,14,1
-35344.10694597574,0.30013254,0.08675008,0.3680586,0.24505882,14,1
-35039.928335170895,0.21324849,0.07643778,0.3343404,0.3759733,14,1
-34735.74972436604,0.24840851,0.06032585,0.3496835,0.34158215,14,1
-34431.57111356119,0.35021386,0.05241108,0.37841725,0.21895781,14,1
-34127.39250275634,0.2756777,0.04608317,0.38979024,0.28844887,14,1
-33823.21389195149,0.32217693,0.042500854,0.39282197,0.24250022,14,1
-33519.03528114664,0.28228816,0.038180042,0.38427275,0.29525906,14,1
-33214.85667034179,0.26170328,0.035185356,0.3900136,0.31309777,14,1
-32910.678059536935,0.23354061,0.031423096,0.37366173,0.36137456,14,1
-32606.499448732084,0.2264725,0.028207367,0.35846525,0.38685483,14,1
-32302.32083792724,0.21498112,0.024783233,0.36901087,0.3912248,14,1
-31998.142227122386,0.18900004,0.02249972,0.36832887,0.42017135,14,1
-31693.96361631753,0.18697996,0.022016572,0.35739794,0.43360552,14,1
-31389.78500551268,0.17872919,0.019521315,0.35431552,0.44743395,14,1
-31085.60639470783,0.33363786,0.027929466,0.43148455,0.20694812,14,1
-30781.42778390297,0.31674916,0.02446424,0.4367621,0.22202453,14,1
-30477.249173098127,0.22626865,0.020024043,0.42949826,0.32420906,14,1
-30173.07056229328,0.1645622,0.016327327,0.38654512,0.43256536,14,1
-29868.891951488426,0.14929876,0.014070812,0.3625299,0.47410053,14,1
-29564.71334068357,0.19474031,0.015043971,0.37570924,0.4145065,14,1
-29260.53472987872,0.16483591,0.0133430315,0.35175154,0.4700695,14,1
-28956.35611907387,0.14594236,0.011564413,0.346835,0.49565825,14,1
-28652.17750826902,0.1318598,0.010873624,0.33119228,0.5260743,14,1
-28347.998897464167,0.13039523,0.0101212505,0.31022397,0.54925954,14,1
-28043.82028665932,0.15602961,0.010706952,0.32099414,0.5122693,14,1
-27739.641675854466,0.15073866,0.009737205,0.30628815,0.53323597,14,1
-27435.46306504961,0.20881315,0.011338105,0.32754022,0.45230857,14,1
-27131.284454244764,0.20602027,0.010473148,0.31742722,0.46607932,14,1
-26827.10584343991,0.15355188,0.007880825,0.292159,0.5464083,14,1
-26522.927232635066,0.14517944,0.007401985,0.27609083,0.57132775,14,1
-26218.748621830207,0.17131662,0.008031147,0.28737432,0.53327787,14,1
-25914.57001102536,0.1916059,0.00833314,0.29179257,0.5082684,14,1
-25610.391400220506,0.121844135,0.0055248393,0.24796736,0.62466365,14,1
-25306.21278941565,0.10391376,0.0047837077,0.22135422,0.6699483,14,1
-25002.034178610804,0.095396295,0.0050518224,0.21477142,0.6847805,14,1
-24697.85556780596,0.20384793,0.009185353,0.2956736,0.49129304,14,1
-24393.676957001106,0.21703331,0.008343283,0.28262168,0.4920017,14,1
-24089.49834619625,0.17273855,0.006348026,0.27700517,0.54390824,14,1
-23785.3197353914,0.22141874,0.008253316,0.29721645,0.47311154,14,1
-23481.141124586546,0.12356311,0.005747088,0.2623338,0.60835594,14,1
-23176.9625137817,0.15535961,0.005465948,0.27429968,0.56487477,14,1
-22872.783902976844,0.28252053,0.006210898,0.30213946,0.40912908,14,1
-22568.605292172,0.30132687,0.006377672,0.30763122,0.38466424,14,1
-22264.426681367146,0.20840283,0.004966347,0.31246856,0.47416228,14,1
-21960.24807056229,0.12809582,0.0036000684,0.2676848,0.6006193,14,1
-21656.06945975744,0.12113579,0.003601358,0.26419455,0.6110683,14,1
-21351.89084895259,0.1143559,0.0032626558,0.25362486,0.6287566,14,1
-21047.71223814774,0.11333845,0.0033533801,0.2523707,0.63093746,14,1
-20743.533627342887,0.109994665,0.003245571,0.24141636,0.6453434,14,1
-20439.35501653804,0.10832812,0.003687831,0.23412319,0.65386087,14,1
-20135.176405733186,0.09522192,0.0031177618,0.21015354,0.69150674,14,1
-19830.99779492833,0.09591675,0.0030509843,0.23459415,0.6664381,14,1
-19526.819184123484,0.12932655,0.0034449766,0.25627747,0.61095107,14,1
-19222.64057331864,0.12199931,0.003297653,0.2525574,0.62214565,14,1
-18918.461962513786,0.076985426,0.0029395795,0.19750275,0.7225722,14,1
-18614.28335170893,0.075650424,0.00256775,0.1857862,0.73599565,14,1
-18310.10474090408,0.11363391,0.0039078766,0.24632521,0.636133,14,1
-18005.926130099226,0.25550252,0.008465469,0.39953357,0.33649844,14,1
-17701.747519294375,0.2005574,0.0065605403,0.40934056,0.3835415,14,1
-17397.568908489524,0.17463991,0.006101531,0.3799379,0.43932065,14,1
-17093.390297684673,0.14580487,0.0052984618,0.36020154,0.48869514,14,1
-16789.211686879822,0.12574163,0.0044256235,0.31919783,0.5506349,14,1
-16485.03307607497,0.106100895,0.0037614212,0.28684968,0.603288,14,1
-16180.85446527012,0.09581371,0.00371414,0.25115293,0.64931923,14,1
-15876.67585446527,0.08901368,0.0030875332,0.237573,0.6703258,14,1
-15572.497243660418,0.091098234,0.0032332633,0.2230905,0.68257797,14,1
-15268.318632855568,0.10419656,0.0033471421,0.25389844,0.63855785,14,1
-14964.140022050717,0.22607997,0.005232985,0.36187297,0.40681404,14,1
-14659.961411245866,0.19888406,0.005234057,0.386318,0.40956387,14,1
-14355.782800441017,0.1307104,0.0040037553,0.34498963,0.5202962,14,1
-14051.60418963616,0.15111901,0.004317287,0.35606235,0.48850137,14,1
-13747.42557883131,0.19927664,0.00477871,0.3611694,0.43477526,14,1
-13443.246968026458,0.11031698,0.007063174,0.37362042,0.5089994,14,1
-13139.068357221608,0.10571551,0.004960246,0.3093411,0.5799831,14,1
-12834.889746416757,0.11043872,0.0047431947,0.30292195,0.5818962,14,1
-12530.711135611906,0.10882343,0.0048540407,0.3010537,0.58526886,14,1
-12226.532524807057,0.08065805,0.0037256503,0.26119894,0.6544174,14,1
-11922.353914002204,0.069444194,0.0033885657,0.22439551,0.7027718,14,1
-11618.175303197351,0.063565165,0.0030296685,0.2007502,0.7326549,14,1
-11313.996692392502,0.059581894,0.0027244005,0.18314496,0.7545487,14,1
-11009.818081587651,0.091461465,0.004334607,0.24809185,0.6561121,14,1
-10705.6394707828,0.08248853,0.0039526178,0.22328672,0.69027215,14,1
-10401.46085997795,0.2342925,0.014224375,0.40974933,0.34173375,14,1
-10097.282249173097,0.15139648,0.009751994,0.38609102,0.45276052,14,1
-9793.103638368244,0.13827674,0.008206559,0.32727927,0.5262374,14,1
-9488.925027563391,0.09186979,0.006406898,0.2827915,0.61893183,14,1
-36560.821389195145,0.15912238,0.2196596,0.40418157,0.21703646,14,2
-36256.6427783903,0.21889691,0.16847017,0.39715236,0.21548054,14,2
-35952.464167585444,0.25980917,0.14459659,0.3495494,0.24604484,14,2
-35648.2855567806,0.1895881,0.10030292,0.2785755,0.43153343,14,2
-35344.10694597574,0.40227276,0.07835506,0.3668897,0.15248251,14,2
-35039.928335170895,0.3867045,0.068997465,0.38020188,0.16409613,14,2
-34735.74972436604,0.27116328,0.060141753,0.38673788,0.28195706,14,2
-34431.57111356119,0.24807687,0.04945331,0.37975144,0.32271835,14,2
-34127.39250275634,0.43319064,0.049810726,0.38088307,0.13611558,14,2
-33823.21389195149,0.2468842,0.04684936,0.45008168,0.25618476,14,2
-33519.03528114664,0.25387412,0.043077726,0.49852777,0.20452037,14,2
-33214.85667034179,0.303285,0.039193813,0.5076668,0.14985433,14,2
-32910.678059536935,0.27435133,0.03442592,0.5353119,0.15591086,14,2
-32606.499448732084,0.2587798,0.03329459,0.5381325,0.16979316,14,2
-32302.32083792724,0.27286747,0.03203634,0.53092,0.16417615,14,2
-31998.142227122386,0.23700185,0.02815784,0.51910925,0.2157311,14,2
-31693.96361631753,0.21953566,0.025092702,0.48654142,0.26883024,14,2
-31389.78500551268,0.26670915,0.024311366,0.49592605,0.21305344,14,2
-31085.60639470783,0.22711635,0.021500178,0.48691297,0.2644705,14,2
-30781.42778390297,0.29581648,0.021955078,0.48674566,0.19548276,14,2
-30477.249173098127,0.2155296,0.018910859,0.49298197,0.27257758,14,2
-30173.07056229328,0.2319443,0.01903794,0.45599192,0.2930258,14,2
-29868.891951488426,0.1585301,0.015658297,0.4132329,0.41257867,14,2
-29564.71334068357,0.1840078,0.01615614,0.41845703,0.38137904,14,2
-29260.53472987872,0.16846302,0.0141705545,0.4006467,0.41671973,14,2
-28956.35611907387,0.13335776,0.012347502,0.3648243,0.48947048,14,2
-28652.17750826902,0.1271622,0.011376041,0.34753624,0.5139255,14,2
-28347.998897464167,0.1425089,0.011253177,0.34561318,0.5006248,14,2
-28043.82028665932,0.22276731,0.012605089,0.3873065,0.37732106,14,2
-27739.641675854466,0.13027562,0.0095359245,0.31494167,0.5452468,14,2
-27435.46306504961,0.116247594,0.008656329,0.30645996,0.5686361,14,2
-27131.284454244764,0.11145504,0.008004651,0.28881332,0.59172696,14,2
-26827.10584343991,0.13120031,0.0085969735,0.29609072,0.564112,14,2
-26522.927232635066,0.12634765,0.008159426,0.28686327,0.5786296,14,2
-26218.748621830207,0.10955689,0.0073977644,0.26995844,0.61308694,14,2
-25914.57001102536,0.10992769,0.0071917204,0.25414065,0.62873995,14,2
-25610.391400220506,0.09815656,0.0066460064,0.2408849,0.6543125,14,2
-25306.21278941565,0.102904856,0.0064108334,0.23632836,0.65435594,14,2
-25002.034178610804,0.10189726,0.0065316902,0.22899465,0.6625764,14,2
-24697.85556780596,0.098035455,0.0060339794,0.21912079,0.6768098,14,2
-24393.676957001106,0.0999293,0.0063316873,0.21404323,0.6796957,14,2
-24089.49834619625,0.093993306,0.006164402,0.21161012,0.6882322,14,2
-23785.3197353914,0.10018244,0.0063131824,0.21039827,0.68310606,14,2
-23481.141124586546,0.09432791,0.0059675253,0.19586182,0.70384276,14,2
-23176.9625137817,0.110540904,0.0071000727,0.20855896,0.6738001,14,2
-22872.783902976844,0.1486508,0.009157285,0.23677087,0.60542107,14,2
-22568.605292172,0.07709176,0.007314696,0.19382092,0.7217726,14,2
-22264.426681367146,0.063509434,0.005210622,0.16092871,0.77035123,14,2
-21960.24807056229,0.06410657,0.0046412265,0.1579822,0.77327,14,2
-21656.06945975744,0.07457749,0.0047162315,0.16314976,0.75755656,14,2
-21351.89084895259,0.059196245,0.0043409024,0.1466929,0.78977,14,2
-21047.71223814774,0.055353187,0.0042703957,0.13759151,0.8027849,14,2
-20743.533627342887,0.05638226,0.0040182304,0.1342453,0.80535424,14,2
-20439.35501653804,0.054237843,0.003952055,0.12529978,0.8165103,14,2
-20135.176405733186,0.05060683,0.004068801,0.12191434,0.82341003,14,2
-19830.99779492833,0.04952866,0.0046587186,0.11374444,0.83206815,14,2
-19526.819184123484,0.05265349,0.005220911,0.11587179,0.8262538,14,2
-19222.64057331864,0.044325307,0.004583138,0.100660846,0.85043067,14,2
-18918.461962513786,0.04150865,0.00447473,0.09640735,0.8576093,14,2
-18614.28335170893,0.041720714,0.0047078882,0.09621821,0.8573532,14,2
-18310.10474090408,0.048559643,0.0051966654,0.09891401,0.84732974,14,2
-18005.926130099226,0.04141247,0.0048582014,0.08919312,0.86453617,14,2
-17701.747519294375,0.0407029,0.004560127,0.085738495,0.8689985,14,2
-17397.568908489524,0.050880797,0.0056115873,0.09654023,0.8469674,14,2
-17093.390297684673,0.048770178,0.005334413,0.091806546,0.8540889,14,2
-16789.211686879822,0.041283067,0.0045460165,0.08389251,0.87027836,14,2
-16485.03307607497,0.03829708,0.0041241786,0.07804629,0.87953246,14,2
-16180.85446527012,0.04759971,0.0043038097,0.08593408,0.8621624,14,2
-15876.67585446527,0.046538927,0.0041670008,0.08545475,0.8638393,14,2
-15572.497243660418,0.03426172,0.0033382538,0.068719625,0.8936804,14,2
-15268.318632855568,0.034343876,0.00310938,0.06566451,0.89688224,14,2
-14964.140022050717,0.04080554,0.0036319173,0.07324625,0.8823163,14,2
-14659.961411245866,0.035434343,0.0036287163,0.070282236,0.89065474,14,2
-14355.782800441017,0.030798066,0.0030036112,0.060976457,0.9052218,14,2
-14051.60418963616,0.031777866,0.0029666382,0.06223153,0.903024,14,2
-13747.42557883131,0.033082325,0.0028490736,0.060874857,0.9031938,14,2
-13443.246968026458,0.04383882,0.0030848868,0.07094854,0.88212776,14,2
-13139.068357221608,0.0670662,0.0034428288,0.08599656,0.8434944,14,2
-12834.889746416757,0.058044106,0.0031633298,0.0773795,0.8614131,14,2
-12530.711135611906,0.06156501,0.0032038097,0.07891115,0.85632,14,2
-12226.532524807057,0.07703312,0.0036017385,0.089381926,0.82998323,14,2
-11922.353914002204,0.08044161,0.0040912563,0.09695748,0.8185097,14,2
-11618.175303197351,0.052534662,0.0033896044,0.07745137,0.86662436,14,2
-11313.996692392502,0.049244378,0.0028467872,0.06886811,0.8790407,14,2
-11009.818081587651,0.052042715,0.0035115064,0.072551176,0.87189454,14,2
-10705.6394707828,0.06009356,0.0053275093,0.084000275,0.85057867,14,2
-10401.46085997795,0.042826615,0.0032501451,0.06867565,0.8852476,14,2
-10097.282249173097,0.03711476,0.0032073434,0.065035604,0.89464235,14,2
-9793.103638368244,0.03422125,0.0027559442,0.060451947,0.90257084,14,2
-9488.925027563391,0.03701095,0.0026899416,0.061618656,0.8986804,14,2
-36560.821389195145,0.1253976,0.30696148,0.3348289,0.23281197,14,3
-36256.6427783903,0.17699386,0.2065504,0.3271629,0.28929287,14,3
-35952.464167585444,0.14079094,0.15499935,0.25386462,0.45034513,14,3
-35648.2855567806,0.18112756,0.17391083,0.28148532,0.36347634,14,3
-35344.10694597574,0.18836343,0.13728282,0.30613428,0.36821944,14,3
-35039.928335170895,0.13554546,0.13043284,0.22316703,0.51085466,14,3
-34735.74972436604,0.29578584,0.14826457,0.27307373,0.28287584,14,3
-34431.57111356119,0.21539155,0.123197936,0.2939375,0.367473,14,3
-34127.39250275634,0.17422718,0.0868981,0.27294892,0.46592578,14,3
-33823.21389195149,0.19934838,0.07778793,0.29447147,0.42839223,14,3
-33519.03528114664,0.15886582,0.065849006,0.25823992,0.51704526,14,3
-33214.85667034179,0.16597281,0.058243103,0.2623476,0.5134365,14,3
-32910.678059536935,0.14623071,0.044133663,0.22946224,0.5801734,14,3
-32606.499448732084,0.22849497,0.03721847,0.25660124,0.4776853,14,3
-32302.32083792724,0.3589546,0.033693217,0.28392816,0.323424,14,3
-31998.142227122386,0.2109663,0.029125491,0.28599462,0.47391358,14,3
-31693.96361631753,0.1687208,0.024543721,0.26126736,0.54546815,14,3
-31389.78500551268,0.15667723,0.022296783,0.24628615,0.5747398,14,3
-31085.60639470783,0.16704424,0.021636738,0.2595655,0.5517535,14,3
-30781.42778390297,0.444064,0.03218635,0.32567087,0.19807878,14,3
-30477.249173098127,0.34588018,0.02765989,0.3517808,0.27467912,14,3
-30173.07056229328,0.41008788,0.030092463,0.34101966,0.21880002,14,3
-29868.891951488426,0.21260412,0.02613787,0.413651,0.34760702,14,3
-29564.71334068357,0.149604,0.017877055,0.31328648,0.51923245,14,3
-29260.53472987872,0.21261528,0.021010788,0.37345394,0.39292,14,3
-28956.35611907387,0.16719833,0.025256231,0.39207962,0.41546583,14,3
-28652.17750826902,0.13714916,0.021004442,0.335046,0.5068004,14,3
-28347.998897464167,0.14455849,0.024965996,0.3505389,0.4799366,14,3
-28043.82028665932,0.12754692,0.022686157,0.3253347,0.52443224,14,3
-27739.641675854466,0.12910216,0.020362908,0.31089142,0.5396435,14,3
-27435.46306504961,0.14730713,0.019753497,0.32392496,0.5090144,14,3
-27131.284454244764,0.1510267,0.023044653,0.32067984,0.50524884,14,3
-26827.10584343991,0.108699344,0.024714122,0.27267385,0.5939127,14,3
-26522.927232635066,0.13358767,0.027149592,0.2843344,0.55492836,14,3
-26218.748621830207,0.15237617,0.024203718,0.288207,0.5352131,14,3
-25914.57001102536,0.09908946,0.022299428,0.24276781,0.6358433,14,3
-25610.391400220506,0.112711325,0.023881232,0.24437043,0.61903703,14,3
-25306.21278941565,0.16081718,0.026341114,0.27439377,0.538448,14,3
-25002.034178610804,0.15674959,0.023030099,0.26344886,0.5567714,14,3
-24697.85556780596,0.14719446,0.019344443,0.2490149,0.5844462,14,3
-24393.676957001106,0.14863402,0.017802777,0.23504047,0.5985228,14,3
-24089.49834619625,0.13738266,0.017388497,0.22011586,0.625113,14,3
-23785.3197353914,0.0790439,0.012954088,0.17508112,0.7329209,14,3
-23481.141124586546,0.0845392,0.016163055,0.17521647,0.72408134,14,3
-23176.9625137817,0.282192,0.03730894,0.2966115,0.3838876,14,3
-22872.783902976844,0.23757493,0.032519598,0.3098049,0.4201006,14,3
-22568.605292172,0.14214638,0.023125092,0.25936335,0.5753652,14,3
-22264.426681367146,0.10502102,0.016664442,0.22680548,0.65150905,14,3
-21960.24807056229,0.093948215,0.013086098,0.20651898,0.68644667,14,3
-21656.06945975744,0.08848279,0.0117044505,0.19721644,0.7025963,14,3
-21351.89084895259,0.09229868,0.010272535,0.1935505,0.7038783,14,3
-21047.71223814774,0.08029908,0.009218941,0.18208012,0.72840184,14,3
-20743.533627342887,0.074439816,0.008747722,0.17555721,0.7412553,14,3
-20439.35501653804,0.0636652,0.009301858,0.1599746,0.7670583,14,3
-20135.176405733186,0.063424155,0.008350609,0.14623752,0.7819877,14,3
-19830.99779492833,0.063625425,0.008736188,0.14086933,0.78676903,14,3
-19526.819184123484,0.06692821,0.008219784,0.13852786,0.78632414,14,3
-19222.64057331864,0.1539922,0.010937748,0.20447426,0.6305958,14,3
-18918.461962513786,0.1710554,0.016770368,0.1954609,0.6167133,14,3
-18614.28335170893,0.10365387,0.01301576,0.19589737,0.687433,14,3
