Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-33823.21389195149,0.07845111,0.6638619,0.075944945,0.18174203,14
-33519.03528114664,0.07096428,0.67604285,0.06311444,0.18987843,14
-33214.85667034179,0.061929315,0.68064433,0.049476616,0.20794976,14
-32910.678059536935,0.052830953,0.69720566,0.038734023,0.2112294,14
-32606.499448732084,0.04644696,0.70837927,0.0327433,0.21243045,14
-32302.32083792724,0.041318342,0.71524405,0.028790236,0.21464734,14
-31998.142227122386,0.03562328,0.73484033,0.02490304,0.20463331,14
-31693.96361631753,0.031306233,0.74504375,0.021736912,0.20191312,14
-31389.78500551268,0.02684034,0.75474995,0.018722977,0.1996867,14
-31085.60639470783,0.023618931,0.7659893,0.015699085,0.1946927,14
-30781.42778390297,0.021604115,0.7609151,0.013868719,0.20361206,14
-30477.249173098127,0.021092765,0.75229347,0.013496618,0.21311712,14
-30173.07056229328,0.019491658,0.75763375,0.013522278,0.20935233,14
-29868.891951488426,0.018666098,0.7522336,0.01308876,0.21601148,14
-29564.71334068357,0.016999051,0.74179447,0.011617854,0.2295886,14
-29260.53472987872,0.015897019,0.7193507,0.010209164,0.25454313,14
-28956.35611907387,0.018693961,0.73764926,0.00950784,0.23414895,14
-28652.17750826902,0.02522628,0.7289988,0.010716479,0.2350585,14
-28347.998897464167,0.02291682,0.7073198,0.012711058,0.25705233,14
-28043.82028665932,0.019024484,0.6692766,0.010613563,0.30108535,14
-27739.641675854466,0.018026093,0.6586422,0.009822938,0.3135088,14
-27435.46306504961,0.01736405,0.65506893,0.009479608,0.3180874,14
-27131.284454244764,0.017373163,0.6449073,0.009531012,0.32818857,14
-26827.10584343991,0.016694553,0.62119156,0.008718551,0.35339534,14
-26522.927232635066,0.017979138,0.6196795,0.008419404,0.35392195,14
-26218.748621830207,0.019924605,0.61749834,0.00873751,0.35383952,14
-25914.57001102536,0.018604595,0.6059731,0.009275134,0.3661471,14
-25610.391400220506,0.018819071,0.60570085,0.009169998,0.3663101,14
-25306.21278941565,0.01747531,0.5686109,0.009459583,0.40445423,14
-25002.034178610804,0.021998925,0.5603031,0.010528019,0.40716997,14
-24697.85556780596,0.021311307,0.57738054,0.009991057,0.39131716,14
-24393.676957001106,0.0237995,0.554094,0.010491391,0.41161507,14
-24089.49834619625,0.029527813,0.5222739,0.011697269,0.43650103,14
-23785.3197353914,0.024458798,0.5031353,0.010448005,0.46195787,14
-23481.141124586546,0.05024243,0.5030909,0.013702447,0.43296418,14
-23176.9625137817,0.084984854,0.5069164,0.014900425,0.3931983,14
-22872.783902976844,0.044015206,0.48592526,0.012281652,0.45777792,14
-22568.605292172,0.02406348,0.44739252,0.010328268,0.5182158,14
-22264.426681367146,0.019449469,0.436189,0.010193179,0.53416836,14
-21960.24807056229,0.01611517,0.42534852,0.009486939,0.5490494,14
-21656.06945975744,0.014512586,0.4127973,0.009127246,0.56356287,14
-21351.89084895259,0.016650442,0.40891004,0.009252005,0.5651875,14
-21047.71223814774,0.013121513,0.39564294,0.0084864,0.5827491,14
-20743.533627342887,0.015749972,0.38534492,0.010084366,0.58882076,14
-20439.35501653804,0.018717598,0.40283552,0.011409948,0.567037,14
-20135.176405733186,0.01896113,0.3985399,0.011953608,0.5705453,14
-19830.99779492833,0.0228724,0.34216762,0.012908879,0.6220511,14
-19526.819184123484,0.07645973,0.3341938,0.019146461,0.5702,14
-19222.64057331864,0.054032434,0.25145832,0.014487514,0.68002176,14
-18918.461962513786,0.053252667,0.21925282,0.014845121,0.7126494,14
-18614.28335170893,0.028576504,0.21688111,0.011598204,0.7429442,14
-18310.10474090408,0.040228195,0.22176373,0.014742111,0.72326595,14
-18005.926130099226,0.032900423,0.16446798,0.011686586,0.790945,14
-17701.747519294375,0.047021773,0.17341658,0.014926249,0.7646354,14
-17397.568908489524,0.053166665,0.19880697,0.015523814,0.7325026,14
-17093.390297684673,0.06541346,0.2044104,0.017249009,0.7129271,14
-16789.211686879822,0.061092883,0.17072794,0.018050443,0.75012875,14
-16485.03307607497,0.08713497,0.15869927,0.016407132,0.73775864,14
-16180.85446527012,0.13622771,0.16463162,0.018787898,0.6803528,14
-15876.67585446527,0.21889552,0.1639856,0.02054394,0.59657496,14
-15572.497243660418,0.13466531,0.15614022,0.016435008,0.69275945,14
-15268.318632855568,0.08780752,0.1252725,0.014781227,0.7721387,14
-14964.140022050717,0.10200741,0.11519158,0.015800098,0.7670009,14
-14659.961411245866,0.1126521,0.115868546,0.016819801,0.75465953,14
-14355.782800441017,0.10072305,0.11673315,0.015929379,0.7666144,14
-14051.60418963616,0.10102898,0.111190915,0.015413718,0.7723664,14
-13747.42557883131,0.11469201,0.115542494,0.018060774,0.75170475,14
-13443.246968026458,0.14446308,0.13016072,0.021890264,0.70348597,14
-13139.068357221608,0.15632704,0.1316492,0.023364788,0.688659,14
-12834.889746416757,0.15976402,0.11659424,0.022349324,0.7012924,14
-12530.711135611906,0.22339725,0.11527653,0.025303021,0.63602316,14
-12226.532524807057,0.24522611,0.10873759,0.025769213,0.62026703,14
-11922.353914002204,0.2363584,0.104171835,0.02804104,0.6314287,14
-11618.175303197351,0.2228862,0.11610947,0.02988657,0.63111776,14
-11313.996692392502,0.21511698,0.117698506,0.030265907,0.6369186,14
-11009.818081587651,0.18726048,0.12041388,0.030994048,0.6613316,14
-10705.6394707828,0.18490663,0.1131629,0.03352405,0.66840637,14
-10401.46085997795,0.18474552,0.124014474,0.036325924,0.6549141,14
-10097.282249173097,0.1674252,0.14498803,0.039045278,0.6485415,14
-9793.103638368244,0.17185016,0.13677193,0.044101756,0.6472762,14
-9488.925027563391,0.17651185,0.14169441,0.047408797,0.63438493,14
-36560.798045602605,0.12939464,0.28151554,0.31814295,0.27094683,15
-36256.59609120521,0.11283264,0.34065992,0.21262959,0.33387786,15
-35952.394136807816,0.11721654,0.43209952,0.19112256,0.25956136,15
-35648.19218241042,0.10850173,0.50806254,0.1671564,0.21627931,15
-35343.990228013026,0.09998195,0.56042296,0.15637594,0.18321916,15
-35039.78827361563,0.09602557,0.5968407,0.14576572,0.16136804,15
-34735.586319218244,0.093269706,0.6181993,0.12788042,0.16065058,15
-34431.38436482085,0.08875433,0.6298807,0.11234087,0.16902407,15
-34127.182410423455,0.08375032,0.6465143,0.0930184,0.176717,15
-33822.98045602606,0.07849106,0.6663743,0.07521933,0.17991532,15
-33518.778501628665,0.07099007,0.67816275,0.062462248,0.18838497,15
-33214.57654723127,0.061703485,0.6830887,0.0487378,0.20646997,15
-32910.37459283388,0.052656423,0.6977538,0.0384141,0.21117568,15
-32606.17263843648,0.046261005,0.7041748,0.032391284,0.2171729,15
-32301.970684039086,0.04102831,0.71225363,0.02830666,0.2184114,15
-31997.76872964169,0.035480987,0.7311848,0.024643973,0.20869029,15
-31693.5667752443,0.031484094,0.7411972,0.021754757,0.20556387,15
-31389.364820846906,0.027311796,0.7530683,0.01857539,0.20104447,15
-31085.16286644951,0.024412993,0.7669645,0.015791006,0.19283149,15
-30780.96091205212,0.022367395,0.7601171,0.014330648,0.20318484,15
-30476.758957654725,0.021761708,0.7490777,0.014022146,0.21513851,15
-30172.55700325733,0.020296682,0.7565445,0.013753077,0.20940581,15
-29868.355048859936,0.019576235,0.7532937,0.013242659,0.21388738,15
-29564.15309446254,0.01838142,0.74829465,0.012134767,0.22118917,15
-29259.951140065143,0.017359454,0.73264337,0.010977531,0.23901966,15
-28955.74918566775,0.017295407,0.7253807,0.010363632,0.24696024,15
-28651.54723127036,0.019561838,0.72095484,0.011731667,0.24775167,15
-28347.34527687296,0.016785244,0.69937557,0.010379348,0.27345985,15
-28043.14332247557,0.016455743,0.7010375,0.00951357,0.27299315,15
-27738.941368078176,0.016145032,0.7000531,0.0084744105,0.27532747,15
-36560.798045602605,0.12825888,0.28347203,0.3204451,0.267824,16
-36256.59609120521,0.1133942,0.3420918,0.21493046,0.32958353,16
-35952.394136807816,0.11619999,0.44801825,0.18843013,0.24735157,16
-35648.19218241042,0.10592167,0.53683835,0.16086413,0.19637583,16
-35343.990228013026,0.09845014,0.5833475,0.1488216,0.16938074,16
-35039.78827361563,0.09539565,0.61144066,0.13820505,0.15495862,16
-34735.586319218244,0.0928375,0.630473,0.12020943,0.15648007,16
-34431.38436482085,0.087764144,0.63956285,0.10617477,0.16649827,16
-34127.182410423455,0.0820965,0.6585556,0.08777912,0.17156872,16
-33822.98045602606,0.07642357,0.6790196,0.070940636,0.1736162,16
-33518.778501628665,0.06893163,0.69792473,0.05721859,0.17592509,16
-33214.57654723127,0.059119456,0.69908184,0.04480927,0.19698942,16
-32910.37459283388,0.049354695,0.7114565,0.035197373,0.20399146,16
-32606.17263843648,0.043028302,0.7226847,0.03008543,0.20420158,16
-32301.970684039086,0.038011286,0.73064977,0.026747186,0.20459178,16
-31997.76872964169,0.0329443,0.746344,0.023364086,0.1973476,16
-31693.5667752443,0.028790718,0.75557244,0.020029709,0.19560714,16
-31389.364820846906,0.02472314,0.7638819,0.017575439,0.1938195,16
-31085.16286644951,0.02255522,0.77105045,0.015162693,0.19123164,16
-30780.96091205212,0.020939197,0.76854396,0.013924658,0.19659218,16
-30476.758957654725,0.020523753,0.758624,0.013803907,0.2070483,16
-30172.55700325733,0.0188259,0.7629646,0.013217022,0.20499249,16
-29868.355048859936,0.01797145,0.7628123,0.012549142,0.20666704,16
-29564.15309446254,0.016654503,0.760406,0.011268126,0.21167135,16
-29259.951140065143,0.015564027,0.75415957,0.010264493,0.22001188,16
-28955.74918566775,0.015556927,0.729802,0.009939467,0.2447016,16
-28651.54723127036,0.017904606,0.7321702,0.010852424,0.2390728,16
-28347.34527687296,0.015950609,0.7045479,0.010063102,0.26943845,16
-28043.14332247557,0.015681949,0.6991921,0.009419157,0.27570683,16
-27738.941368078176,0.015687227,0.69989175,0.008786155,0.27563488,16
-36560.821389195145,0.1261547,0.28708434,0.3272003,0.25956064,17
-36256.6427783903,0.11160799,0.38214827,0.21814704,0.28809673,17
-35952.464167585444,0.113069154,0.5110773,0.18383761,0.19201598,17
-35648.2855567806,0.10125717,0.58458984,0.1616359,0.15251711,17
-35344.10694597574,0.095221296,0.5976507,0.14931361,0.15781438,17
-35039.928335170895,0.09183934,0.6207305,0.1368254,0.15060477,17
-34735.74972436604,0.09160395,0.63206804,0.12108065,0.15524732,17
-34431.57111356119,0.08663666,0.63768876,0.10761026,0.16806431,17
-34127.39250275634,0.08130585,0.65436536,0.0882719,0.17605689,17
-33823.21389195149,0.07600657,0.67864907,0.07173809,0.1736063,17
-33519.03528114664,0.067543656,0.69515824,0.058153994,0.17914411,17
-33214.85667034179,0.056872882,0.69830453,0.044887945,0.19993465,17
-32910.678059536935,0.048811376,0.7143611,0.035691284,0.2011363,17
-32606.499448732084,0.0421571,0.72903895,0.030574873,0.19822907,17
-32302.32083792724,0.037208285,0.7396175,0.026879836,0.19629435,17
-31998.142227122386,0.03206351,0.7550916,0.023266707,0.18957815,17
-31693.96361631753,0.028594837,0.7585706,0.020122748,0.1927118,17
-31389.78500551268,0.0243718,0.76787484,0.017445747,0.19030759,17
-31085.60639470783,0.021864712,0.7735392,0.014978236,0.18961784,17
-30781.42778390297,0.02033408,0.7720821,0.013430731,0.19415309,17
-30477.249173098127,0.020335631,0.761281,0.013370869,0.20501252,17
-30173.07056229328,0.019017976,0.76413333,0.012920302,0.20392843,17
-29868.891951488426,0.018179184,0.7554507,0.012780378,0.21358971,17
-29564.71334068357,0.016983388,0.74376124,0.011540315,0.22771502,17
-29260.53472987872,0.016123459,0.7318154,0.0101442365,0.24191694,17
-28956.35611907387,0.01842199,0.7340206,0.009073009,0.23848443,17
-28652.17750826902,0.021800684,0.7067989,0.010263135,0.26113725,17
-28347.998897464167,0.017524991,0.6569173,0.010952162,0.31460553,17
-28043.82028665932,0.015590677,0.62516946,0.009708795,0.34953105,17
-27739.641675854466,0.01432665,0.61435056,0.008861153,0.36246163,17
-27435.46306504961,0.01542295,0.6094061,0.009304529,0.36586636,17
-27131.284454244764,0.020797689,0.62286544,0.011022879,0.345314,17
-26827.10584343991,0.014843148,0.5754858,0.00877477,0.40089625,17
-26522.927232635066,0.016593637,0.56510556,0.00806702,0.4102338,17
-26218.748621830207,0.020517007,0.5821792,0.008577084,0.38872677,17
-25914.57001102536,0.017792514,0.55403143,0.0100977775,0.41807833,17
-25610.391400220506,0.016196195,0.5365885,0.010654805,0.43656054,17
-25306.21278941565,0.01392437,0.50599277,0.010654176,0.46942872,17
-25002.034178610804,0.015680108,0.4900752,0.011638483,0.48260623,17
-24697.85556780596,0.014421238,0.50461465,0.010438549,0.4705256,17
-24393.676957001106,0.013777209,0.47423238,0.010818031,0.5011724,17
-24089.49834619625,0.0131732095,0.45798904,0.010446301,0.5183915,17
-23785.3197353914,0.011393573,0.4368419,0.009652584,0.542112,17
-23481.141124586546,0.015341399,0.43318492,0.010688383,0.5407853,17
-23176.9625137817,0.05207332,0.4530076,0.014730501,0.4801886,17
-22872.783902976844,0.022596745,0.4241553,0.011031037,0.54221696,17
-22568.605292172,0.012276936,0.39271402,0.009409378,0.5855997,17
-22264.426681367146,0.011433307,0.3770482,0.008941843,0.6025766,17
-21960.24807056229,0.01188484,0.3665952,0.009185088,0.6123349,17
-21656.06945975744,0.012059726,0.36380225,0.009385889,0.6147522,17
-21351.89084895259,0.012667256,0.3499566,0.008717639,0.6286585,17
-21047.71223814774,0.011386063,0.34162056,0.008599916,0.63839346,17
-20743.533627342887,0.014522741,0.33980408,0.010409435,0.63526374,17
-20439.35501653804,0.015709655,0.33066893,0.01203276,0.6415886,17
-20135.176405733186,0.017852917,0.31683856,0.01372131,0.6515872,17
-19830.99779492833,0.020703983,0.28952017,0.013917327,0.6758585,17
-19526.819184123484,0.028792184,0.2578255,0.014073973,0.6993083,17
-19222.64057331864,0.049118437,0.22870333,0.01485641,0.7073218,17
-18918.461962513786,0.052161086,0.22317407,0.01604156,0.7086233,17
-18614.28335170893,0.033127513,0.22260685,0.013568978,0.7306967,17
-18310.10474090408,0.03578848,0.21659121,0.014787212,0.7328331,17
-18005.926130099226,0.043361258,0.18258004,0.015582837,0.75847584,17
-17701.747519294375,0.060141556,0.16479364,0.016312981,0.7587518,17
-17397.568908489524,0.05833602,0.18515469,0.014732236,0.74177706,17
-17093.390297684673,0.07673274,0.15921637,0.016304214,0.74774665,17
-16789.211686879822,0.10111128,0.15179612,0.017040068,0.73005253,17
-16485.03307607497,0.12097905,0.1427039,0.015374539,0.7209425,17
-16180.85446527012,0.13340297,0.13458112,0.015915472,0.71610045,17
-15876.67585446527,0.15789486,0.13465975,0.016449675,0.6909957,17
-15572.497243660418,0.21985574,0.11830322,0.016138494,0.64570254,17
-15268.318632855568,0.1837854,0.11264471,0.019000817,0.68456906,17
-14964.140022050717,0.16046128,0.099274285,0.017299365,0.7229651,17
-14659.961411245866,0.15051214,0.09705414,0.017514601,0.73491913,17
-14355.782800441017,0.15104327,0.09262784,0.018508408,0.7378205,17
-14051.60418963616,0.14735684,0.095115066,0.019487882,0.7380402,17
-13747.42557883131,0.15470889,0.10855584,0.021397844,0.7153374,17
-13443.246968026458,0.18354455,0.119970106,0.029497508,0.66698784,17
-13139.068357221608,0.17856064,0.12031265,0.031870328,0.6692564,17
-12834.889746416757,0.16160643,0.10017443,0.032433428,0.7057857,17
-12530.711135611906,0.18480995,0.073795214,0.031020928,0.7103739,17
-12226.532524807057,0.23730247,0.0644079,0.030486232,0.6678034,17
-11922.353914002204,0.23529594,0.06309467,0.03158533,0.67002404,17
-11618.175303197351,0.25068682,0.071158946,0.0377393,0.64041495,17
-11313.996692392502,0.23604819,0.08543746,0.037720997,0.6407934,17
-11009.818081587651,0.25067902,0.07283946,0.03630532,0.6401762,17
-10705.6394707828,0.25976714,0.07235968,0.040558532,0.6273146,17
-10401.46085997795,0.2355243,0.08711733,0.03846593,0.6388925,17
-10097.282249173097,0.21694784,0.097232,0.039422177,0.64639795,17
-9793.103638368244,0.23079619,0.097991966,0.043930005,0.62728184,17
-9488.925027563391,0.22698848,0.10307258,0.045723952,0.624215,17
-36560.821389195145,0.12679987,0.28739738,0.32230338,0.26349938,18
-36256.6427783903,0.11107813,0.359796,0.21329653,0.31582934,18
-35952.464167585444,0.11350709,0.47711492,0.18605879,0.2233192,18
-35648.2855567806,0.10429623,0.5544484,0.16308446,0.17817089,18
-35344.10694597574,0.0963956,0.5851806,0.15180975,0.16661407,18
-35039.928335170895,0.09329943,0.6126923,0.13986221,0.15414608,18
-34735.74972436604,0.092132464,0.62724257,0.12285738,0.15776761,18
-34431.57111356119,0.08718237,0.6362706,0.10779683,0.16875023,18
-34127.39250275634,0.08191364,0.65383077,0.08875754,0.17549802,18
-33823.21389195149,0.07657836,0.6733419,0.07172781,0.17835197,18
-33519.03528114664,0.0675907,0.68804866,0.058779944,0.1855807,18
-33214.85667034179,0.05866813,0.69011223,0.04562243,0.20559724,18
-32910.678059536935,0.049164377,0.7057859,0.035782583,0.20926718,18
-32606.499448732084,0.042641293,0.7177695,0.030247178,0.209342,18
-32302.32083792724,0.037627,0.725841,0.026606616,0.20992538,18
-31998.142227122386,0.032564614,0.7447828,0.02316118,0.19949144,18
-31693.96361631753,0.02869704,0.7530495,0.02017088,0.19808255,18
-31389.78500551268,0.024715133,0.76008165,0.017517533,0.19768563,18
-31085.60639470783,0.022307936,0.76900953,0.014855191,0.19382733,18
-30781.42778390297,0.020806935,0.7651371,0.013768961,0.20028706,18
-30477.249173098127,0.02065655,0.75416464,0.013371783,0.21180701,18
-30173.07056229328,0.01908603,0.757549,0.013180429,0.21018453,18
-29868.891951488426,0.01827271,0.7509803,0.012948984,0.21779795,18
-29564.71334068357,0.016886909,0.7390992,0.0116752125,0.23233867,18
-29260.53472987872,0.01578401,0.7238774,0.010142641,0.25019595,18
-28956.35611907387,0.018707994,0.73312104,0.009355923,0.23881502,18
-28652.17750826902,0.023390908,0.7196188,0.0106773665,0.24631293,18
-28347.998897464167,0.021148724,0.68761337,0.012240559,0.2789973,18
-28043.82028665932,0.017425748,0.6453899,0.010236571,0.32694778,18
-27739.641675854466,0.016496029,0.63504547,0.009404586,0.33905393,18
-27435.46306504961,0.015395215,0.6288415,0.0088087395,0.34695452,18
-27131.284454244764,0.016998384,0.62803257,0.009518186,0.34545088,18
-26827.10584343991,0.015445948,0.5987979,0.008493506,0.37726265,18
-26522.927232635066,0.016933937,0.5958236,0.007828656,0.37941384,18
-26218.748621830207,0.019775255,0.5983602,0.00865041,0.3732142,18
-25914.57001102536,0.017075269,0.57730246,0.009437967,0.3961843,18
-25610.391400220506,0.01698069,0.57155263,0.009465432,0.4020013,18
-25306.21278941565,0.01619427,0.5461384,0.009425671,0.42824167,18
-25002.034178610804,0.018944439,0.53338903,0.010536484,0.43713003,18
-24697.85556780596,0.018935781,0.55366033,0.00996367,0.41744024,18
-24393.676957001106,0.022369381,0.54670715,0.010534674,0.4203888,18
-24089.49834619625,0.026498834,0.4918642,0.011859565,0.4697774,18
-23785.3197353914,0.03492486,0.47497106,0.01177329,0.4783308,18
-23481.141124586546,0.08794613,0.47750378,0.0156009225,0.4189492,18
-23176.9625137817,0.09503987,0.4844002,0.014326456,0.4062334,18
-22872.783902976844,0.05016178,0.44810423,0.012791601,0.48894238,18
-22568.605292172,0.02918462,0.41074353,0.011354746,0.54871714,18
-22264.426681367146,0.019558433,0.3929032,0.010372443,0.57716596,18
-21960.24807056229,0.01607508,0.3845277,0.009790773,0.5896064,18
-21656.06945975744,0.013946076,0.37390357,0.009553038,0.60259736,18
-21351.89084895259,0.013220941,0.35977635,0.008930487,0.6180722,18
-21047.71223814774,0.013745936,0.33432022,0.009632886,0.64230096,18
-20743.533627342887,0.016383717,0.32356223,0.011363583,0.64869046,18
-20439.35501653804,0.017280232,0.32613558,0.0122270305,0.64435714,18
-20135.176405733186,0.018152418,0.33041897,0.012852179,0.63857645,18
-19830.99779492833,0.019551331,0.27296934,0.012731694,0.6947476,18
-19526.819184123484,0.05022179,0.26284185,0.017518986,0.6694174,18
-19222.64057331864,0.06020509,0.19009097,0.016959513,0.7327444,18
-18918.461962513786,0.06258853,0.16903523,0.017077666,0.75129855,18
-18614.28335170893,0.04321953,0.17757657,0.014666252,0.76453763,18
-18310.10474090408,0.053003967,0.17326036,0.01592178,0.7578139,18
-18005.926130099226,0.042353667,0.1277916,0.01475514,0.8150996,18
-17701.747519294375,0.055825245,0.12901057,0.01788986,0.7972743,18
-17397.568908489524,0.06819625,0.16023934,0.018598283,0.7529661,18
-17093.390297684673,0.06827055,0.12210228,0.020411793,0.7892153,18
-16789.211686879822,0.086078145,0.0984944,0.019300379,0.7961271,18
-16485.03307607497,0.11601557,0.089616545,0.017549628,0.7768183,18
-16180.85446527012,0.14023833,0.08522682,0.018106576,0.7564283,18
-15876.67585446527,0.18919143,0.08761378,0.02003734,0.7031575,18
-15572.497243660418,0.18268195,0.080041364,0.018946663,0.71833,18
-15268.318632855568,0.1344654,0.0723806,0.019214446,0.77393955,18
-14964.140022050717,0.13631289,0.06543326,0.02017403,0.7780798,18
-14659.961411245866,0.12281152,0.06023248,0.018282058,0.798674,18
-14355.782800441017,0.11612393,0.0632804,0.018898273,0.8016974,18
-14051.60418963616,0.11009587,0.0700583,0.019793978,0.80005187,18
-13747.42557883131,0.122519895,0.07897761,0.024039065,0.7744634,18
-13443.246968026458,0.14651875,0.0898775,0.03130967,0.732294,18
-13139.068357221608,0.14119306,0.08704748,0.03369377,0.73806566,18
-12834.889746416757,0.12759638,0.06362598,0.030583972,0.77819365,18
-12530.711135611906,0.14558387,0.057754744,0.029283931,0.76737744,18
-12226.532524807057,0.18721277,0.056571804,0.028501296,0.7277142,18
-11922.353914002204,0.19560914,0.056960393,0.031224132,0.7162063,18
-11618.175303197351,0.20260742,0.059260804,0.038344253,0.6997875,18
-11313.996692392502,0.17104341,0.06640942,0.03637817,0.726169,18
-11009.818081587651,0.14436108,0.061416823,0.034079205,0.76014286,18
-10705.6394707828,0.15343459,0.05997408,0.03759683,0.74899447,18
-10401.46085997795,0.151945,0.06949966,0.038873922,0.7396814,18
-10097.282249173097,0.14177027,0.08662925,0.041337285,0.73026323,18
-9793.103638368244,0.15416361,0.08891433,0.047436398,0.70948565,18
-9488.925027563391,0.15420981,0.11086057,0.048476614,0.686453,18
-36560.821389195145,0.12859865,0.28328046,0.32682118,0.2612997,19
-36256.6427783903,0.11228546,0.35396314,0.21374491,0.3200065,19
-35952.464167585444,0.114995934,0.46602067,0.18825796,0.23072544,19
-35648.2855567806,0.10589626,0.53515416,0.16596982,0.19297975,19
-35344.10694597574,0.09742507,0.57118523,0.15472004,0.17666967,19
-35039.928335170895,0.093983,0.60310805,0.14428946,0.15861951,19
-34735.74972436604,0.09300928,0.6178931,0.1281884,0.16090915,19
-34431.57111356119,0.08876474,0.6253049,0.11411639,0.171814,19
-34127.39250275634,0.08433777,0.63875735,0.09494741,0.1819575,19
-33823.21389195149,0.079167694,0.6596361,0.077404425,0.18379179,19
-33519.03528114664,0.07022298,0.66800654,0.064387575,0.1973829,19
-33214.85667034179,0.061934404,0.6744964,0.05034318,0.21322599,19
-32910.678059536935,0.05264712,0.69340795,0.039648697,0.21429622,19
-32606.499448732084,0.046292547,0.70507884,0.033682138,0.21494648,19
-32302.32083792724,0.041207734,0.71307445,0.02933311,0.21638474,19
-31998.142227122386,0.035754055,0.7306806,0.025433507,0.20813186,19
-31693.96361631753,0.03189504,0.7399072,0.02262024,0.2055775,19
-31389.78500551268,0.02692416,0.7509111,0.019071627,0.2030931,19
-31085.60639470783,0.023694757,0.7610463,0.016006105,0.19925286,19
-30781.42778390297,0.021767395,0.75600624,0.014231054,0.20799534,19
-30477.249173098127,0.021208389,0.743573,0.0136878835,0.22153072,19
-30173.07056229328,0.019565802,0.74860513,0.013602217,0.21822684,19
-29868.891951488426,0.018810522,0.7442625,0.013016582,0.2239104,19
-29564.71334068357,0.017283661,0.73084295,0.011593973,0.2402794,19
-29260.53472987872,0.016259734,0.7078796,0.01014842,0.2657122,19
-28956.35611907387,0.019271517,0.7265267,0.009141789,0.24506004,19
-28652.17750826902,0.0250335,0.71615994,0.009825369,0.24898115,19
-28347.998897464167,0.02138222,0.68380857,0.011738974,0.28307027,19
-28043.82028665932,0.019464256,0.6454885,0.010736692,0.32431057,19
-27739.641675854466,0.017030353,0.62789834,0.00946628,0.34560508,19
-27435.46306504961,0.016060758,0.62937176,0.00879865,0.34576887,19
-27131.284454244764,0.016111206,0.62216234,0.008785582,0.35294086,19
-26827.10584343991,0.015508336,0.5991381,0.008236688,0.3771169,19
-26522.927232635066,0.017291106,0.59580624,0.00815689,0.37874576,19
-26218.748621830207,0.021119183,0.6016891,0.008385204,0.36880654,19
-25914.57001102536,0.017577503,0.5853748,0.008847594,0.38820013,19
-25610.391400220506,0.01785538,0.584788,0.008895662,0.3884609,19
-25306.21278941565,0.016818488,0.5607258,0.008977554,0.4134782,19
-25002.034178610804,0.021163132,0.5500854,0.010341195,0.41841024,19
-24697.85556780596,0.022938132,0.57518363,0.009884817,0.39199343,19
-24393.676957001106,0.026757771,0.55799377,0.010584319,0.4046641,19
-24089.49834619625,0.029295111,0.4962739,0.012193741,0.46223727,19
-23785.3197353914,0.04030728,0.47922462,0.011961085,0.468507,19
-23481.141124586546,0.07993056,0.4777898,0.01586107,0.4264186,19
-23176.9625137817,0.09935024,0.48372188,0.015182981,0.4017449,19
-22872.783902976844,0.039339676,0.44527254,0.011537854,0.50385,19
-22568.605292172,0.024696708,0.40711293,0.010694964,0.5574954,19
-22264.426681367146,0.020174667,0.3921804,0.01050659,0.5771383,19
-21960.24807056229,0.016422085,0.38199696,0.009855016,0.59172595,19
-21656.06945975744,0.013480067,0.37038067,0.0091467425,0.60699254,19
-21351.89084895259,0.013295263,0.36013767,0.008644083,0.61792296,19
-21047.71223814774,0.013533518,0.33562326,0.009044501,0.6417987,19
-20743.533627342887,0.01486524,0.32484263,0.010447139,0.649845,19
-20439.35501653804,0.016273774,0.3363613,0.011236882,0.63612807,19
-20135.176405733186,0.01521304,0.33501223,0.011393247,0.63838154,19
-19830.99779492833,0.015200809,0.2795271,0.010939155,0.69433296,19
-19526.819184123484,0.070646405,0.2876252,0.019069128,0.62265927,19
-19222.64057331864,0.04971438,0.20881788,0.015400578,0.7260672,19
-18918.461962513786,0.03846946,0.1824328,0.013778774,0.765319,19
-18614.28335170893,0.028220322,0.19847062,0.012018949,0.76129013,19
-18310.10474090408,0.038301997,0.19007882,0.013756375,0.7578628,19
-18005.926130099226,0.032338865,0.13644944,0.011956261,0.8192555,19
-17701.747519294375,0.05701272,0.14662208,0.016810002,0.7795552,19
-17397.568908489524,0.077652946,0.17228505,0.017706322,0.7323557,19
-17093.390297684673,0.0688825,0.13482246,0.01983061,0.7764644,19
-16789.211686879822,0.071903706,0.10624641,0.018862974,0.8029869,19
-16485.03307607497,0.0963076,0.09555434,0.0167886,0.7913495,19
-16180.85446527012,0.12483921,0.09325446,0.017227937,0.76467836,19
-15876.67585446527,0.19887497,0.09345858,0.01973529,0.6879312,19
-15572.497243660418,0.13892308,0.08204482,0.016456041,0.76257604,19
-15268.318632855568,0.10036407,0.07909808,0.017182969,0.80335486,19
-14964.140022050717,0.106213376,0.073043406,0.017866941,0.8028763,19
-14659.961411245866,0.10018995,0.068022355,0.017299343,0.8144883,19
-14355.782800441017,0.092307314,0.07264134,0.017953452,0.81709784,19
-14051.60418963616,0.08924494,0.08122182,0.0184057,0.81112754,19
-13747.42557883131,0.10820986,0.08065265,0.022157019,0.7889805,19
-13443.246968026458,0.13727742,0.08612416,0.026901498,0.7496969,19
-13139.068357221608,0.14108443,0.08190353,0.028276568,0.7487355,19
