Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-25305.664556962023,0.07352366,0.0059292694,0.19039103,0.73015606,11,9
-25001.47151898734,0.07078179,0.0056678765,0.17213182,0.7514185,11,9
-24697.278481012658,0.06558918,0.005622776,0.16637293,0.7624151,11,9
-24393.085443037977,0.066421434,0.0051018363,0.15396462,0.7745121,11,9
-24088.89240506329,0.060838897,0.0064203897,0.1685963,0.7641444,11,9
-23784.699367088608,0.052231826,0.004719951,0.13282499,0.8102233,11,9
-23480.506329113923,0.061349012,0.0053499364,0.14231223,0.7909888,11,9
-23176.31329113924,0.051220357,0.0042929645,0.119105294,0.8253814,11,9
-22872.12025316456,0.049510658,0.0042428602,0.11554502,0.8307015,11,9
-22567.92721518988,0.04787692,0.0040144892,0.106698714,0.84140986,11,9
-22263.73417721519,0.050111603,0.0039552725,0.104433395,0.8414997,11,9
-21959.541139240508,0.048906203,0.0036137062,0.097967684,0.8495124,11,9
-21655.348101265823,0.05355205,0.0035204985,0.09831678,0.8446107,11,9
-21351.15506329114,0.058773506,0.0034208298,0.09467508,0.8431306,11,9
-21046.96202531645,0.06092903,0.0034190607,0.09850035,0.8371515,11,9
-20742.76898734177,0.068769224,0.0036422748,0.10219985,0.8253886,11,9
-20438.57594936709,0.15503667,0.006642061,0.16307546,0.6752458,11,9
-20134.382911392404,0.06026358,0.0037895218,0.11608334,0.8198635,11,9
-19830.18987341772,0.03730069,0.0033161915,0.08629714,0.873086,11,9
-19525.99683544304,0.036588106,0.0031826193,0.083889455,0.8763398,11,9
-19221.80379746836,0.043508753,0.003030323,0.09158166,0.8618792,11,9
-18917.61075949367,0.04283482,0.002511398,0.08850568,0.8661481,11,9
-18613.41772151899,0.04019756,0.0023718323,0.082233034,0.8751976,11,9
-18309.224683544304,0.046838857,0.002607834,0.08770491,0.8628484,11,9
-18005.03164556962,0.03580645,0.002543147,0.07969353,0.8819569,11,9
-17700.838607594935,0.03366553,0.002222727,0.073377416,0.8907343,11,9
-36560.80696202532,0.1327155,0.28909007,0.2957867,0.2824077,11,10
-36256.61392405063,0.12519333,0.24149843,0.23056845,0.40273976,11,10
-35952.420886075946,0.11599175,0.19818452,0.18817587,0.49764785,11,10
-35648.22784810127,0.112717986,0.17714997,0.17116448,0.53896755,11,10
-35344.034810126584,0.15374549,0.1406546,0.19312155,0.51247835,11,10
-35039.8417721519,0.12511748,0.11278912,0.16775107,0.59434235,11,10
-34735.648734177215,0.12773308,0.10321693,0.16366681,0.60538316,11,10
-34431.45569620253,0.1523741,0.090368286,0.17810622,0.5791514,11,10
-34127.262658227846,0.21515472,0.06773004,0.20648451,0.5106307,11,10
-33823.06962025316,0.16413538,0.0573091,0.18601051,0.59254503,11,10
-33518.87658227848,0.2269313,0.049369548,0.18917659,0.53452253,11,10
-33214.6835443038,0.16065437,0.041624554,0.19847745,0.59924364,11,10
-32910.490506329115,0.28883103,0.039967854,0.25991887,0.4112822,11,10
-32606.29746835443,0.16015688,0.027891476,0.22564808,0.5863036,11,10
-32302.104430379743,0.1751369,0.022689767,0.22948089,0.57269245,11,10
-31997.91139240506,0.20397201,0.019977657,0.23033898,0.5457114,11,10
-31693.71835443038,0.15017411,0.017731965,0.21945913,0.6126348,11,10
-31389.525316455696,0.16739272,0.016367747,0.21051998,0.60571957,11,10
-31085.33227848101,0.14426473,0.015585488,0.201853,0.6382967,11,10
-30781.13924050633,0.13527298,0.014688259,0.21487944,0.6351593,11,10
-30476.94620253165,0.12822083,0.013503428,0.20656982,0.651706,11,10
-30172.75316455696,0.14651427,0.013729878,0.21668418,0.6230717,11,10
-29868.56012658228,0.11949004,0.012169138,0.21054354,0.6577973,11,10
-29564.367088607592,0.13114806,0.011820594,0.20824206,0.6487893,11,10
-29260.17405063291,0.12138134,0.011622934,0.1996677,0.667328,11,10
-28955.981012658227,0.108755626,0.010692483,0.19371267,0.6868392,11,10
-28651.787974683542,0.107617244,0.01102226,0.1842425,0.697118,11,10
-28347.59493670886,0.24833718,0.014644278,0.24096043,0.49605814,11,10
-28043.401898734177,0.2019693,0.012646923,0.21665435,0.56872946,11,10
-27739.20886075949,0.16681996,0.0100414585,0.20140147,0.6217371,11,10
-27435.015822784808,0.35168466,0.01554655,0.23791435,0.39485443,11,10
-27130.822784810127,0.11758511,0.010570938,0.1931394,0.67870456,11,10
-26826.62974683544,0.09586219,0.008370088,0.17511083,0.7206569,11,10
-26522.43670886076,0.09793584,0.0070912624,0.17014398,0.7248289,11,10
-26218.24367088608,0.27631652,0.010293046,0.25419074,0.45919967,11,10
-25914.050632911392,0.14167385,0.008496471,0.22086053,0.62896913,11,10
-25609.857594936708,0.10107757,0.007223986,0.19223322,0.6994652,11,10
-25305.664556962023,0.07790139,0.0066082156,0.1727684,0.742722,11,10
-25001.47151898734,0.07296331,0.006687206,0.17233254,0.74801695,11,10
-24697.278481012658,0.07291707,0.006193958,0.15709457,0.7637944,11,10
-24393.085443037977,0.07240171,0.005093301,0.14614895,0.77635604,11,10
-24088.89240506329,0.15442203,0.0071303323,0.2045813,0.6338663,11,10
-23784.699367088608,0.076486066,0.0050986577,0.15814923,0.760266,11,10
-23480.506329113923,0.083984844,0.0055168243,0.16588187,0.74461645,11,10
-23176.31329113924,0.06226476,0.0047923857,0.14240155,0.7905413,11,10
-22872.12025316456,0.058821697,0.0045498153,0.12905787,0.80757064,11,10
-22567.92721518988,0.058814388,0.004446347,0.127441,0.8092982,11,10
-22263.73417721519,0.055934697,0.004253555,0.120688036,0.81912374,11,10
-21959.541139240508,0.05427187,0.0040030214,0.11118015,0.83054495,11,10
-21655.348101265823,0.06408809,0.004227513,0.11621742,0.815467,11,10
-21351.15506329114,0.09980689,0.0064411038,0.16295666,0.7307953,11,10
-21046.96202531645,0.057739586,0.0040961113,0.11390891,0.82425535,11,10
-20742.76898734177,0.06569311,0.005028485,0.12334533,0.8059331,11,10
-20438.57594936709,0.061618954,0.004551132,0.1116627,0.8221672,11,10
-20134.382911392404,0.045953486,0.0037298226,0.09320742,0.85710925,11,10
-19830.18987341772,0.042232227,0.003333871,0.083694026,0.8707398,11,10
-19525.99683544304,0.057231575,0.004356174,0.100062035,0.8383502,11,10
-19221.80379746836,0.04277694,0.0038579036,0.0817584,0.8716067,11,10
-18917.61075949367,0.049936723,0.0039795646,0.08626789,0.8598158,11,10
-18613.41772151899,0.048920035,0.004080724,0.08432442,0.86267483,11,10
-18309.224683544304,0.05933696,0.004606798,0.10004425,0.836012,11,10
-18005.03164556962,0.082130775,0.0049757333,0.10879828,0.80409527,11,10
-17700.838607594935,0.0411237,0.0040073884,0.093337454,0.86153144,11,10
-36591.22811671088,0.14830644,0.26048136,0.35389534,0.23731685,12,1
-36287.03713527852,0.14100948,0.17679837,0.29625055,0.3859416,12,1
-35982.84615384616,0.22976439,0.13007161,0.36202165,0.27814236,12,1
-35678.65517241379,0.21966588,0.109502,0.30782408,0.36300802,12,1
-35374.46419098143,0.19513628,0.09111327,0.2768412,0.43690926,12,1
-35070.27320954907,0.20984152,0.07975469,0.27965826,0.43074554,12,1
-34766.08222811671,0.1936456,0.067672506,0.2730483,0.46563357,12,1
-34461.89124668435,0.18467608,0.059828788,0.26385492,0.49164018,12,1
-34157.70026525199,0.18456832,0.05213193,0.2684887,0.494811,12,1
-33853.50928381963,0.17173809,0.045186855,0.25586054,0.5272145,12,1
-33549.31830238727,0.22649364,0.040316902,0.27172518,0.46146432,12,1
-33245.12732095491,0.18021701,0.036101714,0.26296988,0.5207114,12,1
-32940.936339522545,0.16228536,0.032136764,0.25011417,0.5554637,12,1
-32636.745358090186,0.19830272,0.030515572,0.26642677,0.5047549,12,1
-32332.554376657827,0.16815495,0.028099766,0.2686058,0.53513944,12,1
-32028.363395225464,0.16809234,0.02522985,0.2710169,0.53566086,12,1
-31724.1724137931,0.15959892,0.02194335,0.2585439,0.55991375,12,1
-31419.981432360742,0.15904394,0.02019886,0.2503118,0.5704454,12,1
-31115.790450928384,0.21477847,0.018899104,0.26157072,0.50475174,12,1
-30811.59946949602,0.15743306,0.017764665,0.2447093,0.58009297,12,1
-30507.408488063666,0.14910065,0.015916038,0.24208796,0.5928954,12,1
-30203.2175066313,0.15413198,0.014739735,0.23190765,0.59922063,12,1
-29899.02652519894,0.17344263,0.014869849,0.23055057,0.58113694,12,1
-29594.835543766578,0.16569737,0.0135751115,0.2192126,0.60151494,12,1
-29290.64456233422,0.15737867,0.013189122,0.21923217,0.61020005,12,1
-28986.453580901856,0.1321157,0.011907946,0.21335039,0.6426259,12,1
-28682.262599469497,0.16854301,0.01222579,0.21869127,0.6005399,12,1
-28378.07161803713,0.11180075,0.011359955,0.19433561,0.68250364,12,1
-28073.88063660477,0.10975766,0.0105661815,0.1929588,0.68671733,12,1
-27769.689655172413,0.103285596,0.010776701,0.18090627,0.70503145,12,1
-27465.49867374005,0.10158839,0.010381542,0.17717478,0.7108553,12,1
-27161.30769230769,0.11702247,0.010088028,0.18177369,0.6911158,12,1
-26857.116710875333,0.10323478,0.009615993,0.16995877,0.71719044,12,1
-26552.92572944297,0.10088126,0.009325921,0.16239856,0.7273942,12,1
-26248.73474801061,0.09883082,0.008788739,0.15400833,0.73837215,12,1
-25944.54376657825,0.100708745,0.007900841,0.15345275,0.7379376,12,1
-25640.35278514589,0.08894248,0.007062313,0.13158537,0.7724098,12,1
-36591.22811671088,0.12766561,0.3208806,0.35438105,0.19707277,12,2
-36287.03713527852,0.12433384,0.1846571,0.24923198,0.44177708,12,2
-35982.84615384616,0.116451666,0.13895927,0.1980121,0.546577,12,2
-35678.65517241379,0.19034556,0.12356885,0.26866448,0.4174211,12,2
-35374.46419098143,0.1678367,0.097600795,0.23954311,0.49501944,12,2
-35070.27320954907,0.1636739,0.087853126,0.23993365,0.5085393,12,2
-34766.08222811671,0.16638866,0.07401811,0.24552672,0.5140665,12,2
-34461.89124668435,0.30925265,0.063318186,0.29608244,0.33134672,12,2
-34157.70026525199,0.26929328,0.05714202,0.2949211,0.37864357,12,2
-33853.50928381963,0.21626401,0.045584224,0.29031596,0.44783583,12,2
-33549.31830238727,0.22617018,0.038688708,0.31380033,0.4213408,12,2
-33245.12732095491,0.17710435,0.032222614,0.2739544,0.5167187,12,2
-32940.936339522545,0.1696143,0.02541996,0.27038053,0.53458524,12,2
-32636.745358090186,0.16003226,0.021431148,0.26587075,0.5526658,12,2
-32332.554376657827,0.18134862,0.019312572,0.261173,0.53816575,12,2
-32028.363395225464,0.18981901,0.0201707,0.30509973,0.48491055,12,2
-31724.1724137931,0.28065997,0.0216689,0.32861814,0.36905298,12,2
-31419.981432360742,0.16700955,0.017197343,0.26997766,0.5458154,12,2
-31115.790450928384,0.30387473,0.019473486,0.35756618,0.31908563,12,2
-30811.59946949602,0.19277067,0.018338349,0.3338923,0.45499873,12,2
-30507.408488063666,0.18235175,0.017797481,0.3366061,0.46324468,12,2
-30203.2175066313,0.16999808,0.016460625,0.31824034,0.49530095,12,2
-29899.02652519894,0.14786384,0.015601335,0.285505,0.55102986,12,2
-29594.835543766578,0.14263542,0.014369982,0.2806988,0.5622958,12,2
-29290.64456233422,0.135332,0.013552954,0.27001166,0.5811034,12,2
-28986.453580901856,0.120605506,0.012479419,0.25507712,0.611838,12,2
-28682.262599469497,0.11629637,0.012523045,0.24900882,0.62217176,12,2
-28378.07161803713,0.12573764,0.012027832,0.24009538,0.62213916,12,2
-28073.88063660477,0.122341916,0.01231396,0.25055537,0.6147887,12,2
-27769.689655172413,0.10234668,0.012158324,0.22315891,0.66233605,12,2
-27465.49867374005,0.09848827,0.011004471,0.21119449,0.6793128,12,2
-27161.30769230769,0.16001923,0.015428118,0.25963694,0.5649158,12,2
-26857.116710875333,0.10383941,0.011595843,0.20846331,0.67610145,12,2
-26552.92572944297,0.08924349,0.010797283,0.19718467,0.7027746,12,2
-26248.73474801061,0.089245215,0.010125561,0.18618816,0.71444106,12,2
-25944.54376657825,0.0873361,0.008995663,0.17651023,0.727158,12,2
-25640.35278514589,0.08085339,0.008070762,0.16230197,0.7487739,12,2
-36591.22811671088,0.13652061,0.28397992,0.40893206,0.1705674,12,3
-36287.03713527852,0.116614796,0.19678223,0.26123515,0.42536783,12,3
-35982.84615384616,0.13605459,0.13854828,0.23442876,0.49096832,12,3
-35678.65517241379,0.13885026,0.11191145,0.21812539,0.53111285,12,3
-35374.46419098143,0.16338746,0.09413817,0.23207505,0.51039934,12,3
-35070.27320954907,0.21296065,0.06727333,0.25930154,0.46046448,12,3
-34766.08222811671,0.18600547,0.056854136,0.24143715,0.5157032,12,3
-34461.89124668435,0.19439161,0.04901824,0.25483483,0.50175536,12,3
-34157.70026525199,0.18145226,0.040880837,0.24223503,0.5354318,12,3
-33853.50928381963,0.25351065,0.036920015,0.27931675,0.43025255,12,3
-33549.31830238727,0.19410408,0.028738651,0.26075554,0.51640177,12,3
-33245.12732095491,0.2184707,0.02345063,0.26618004,0.49189863,12,3
-32940.936339522545,0.19505343,0.01805401,0.26679736,0.5200952,12,3
-32636.745358090186,0.19890167,0.016861524,0.27715322,0.5070836,12,3
-32332.554376657827,0.17209612,0.015510991,0.26329288,0.54910004,12,3
-32028.363395225464,0.18895778,0.015038666,0.28097293,0.5150306,12,3
-31724.1724137931,0.21955165,0.015251649,0.2896418,0.47555485,12,3
-31419.981432360742,0.18642008,0.012535621,0.27093,0.5301143,12,3
-31115.790450928384,0.16992901,0.011648232,0.25817013,0.5602526,12,3
-30811.59946949602,0.2031034,0.012014005,0.2714842,0.5133984,12,3
-30507.408488063666,0.16595028,0.010714004,0.2560666,0.56726915,12,3
-30203.2175066313,0.14330992,0.0093755685,0.25764647,0.58966804,12,3
-29899.02652519894,0.13422075,0.009536027,0.24503794,0.6112053,12,3
-29594.835543766578,0.13475424,0.008781532,0.23888285,0.61758137,12,3
-29290.64456233422,0.13241667,0.007753644,0.22932677,0.63050294,12,3
-28986.453580901856,0.12612657,0.007303763,0.22331841,0.64325124,12,3
-28682.262599469497,0.1145743,0.007542404,0.20849328,0.66939,12,3
-28378.07161803713,0.114972316,0.007043765,0.19872129,0.67926264,12,3
-28073.88063660477,0.10932641,0.006949111,0.18648992,0.6972345,12,3
-27769.689655172413,0.14253195,0.008500903,0.20599577,0.6429714,12,3
-27465.49867374005,0.11722509,0.007708639,0.19182284,0.68324345,12,3
-27161.30769230769,0.10103828,0.006809822,0.17490628,0.71724564,12,3
-26857.116710875333,0.083795115,0.0054819165,0.15981984,0.7509031,12,3
-26552.92572944297,0.09590404,0.006493432,0.15544538,0.74215716,12,3
-26248.73474801061,0.08019438,0.0052261027,0.14403537,0.7705442,12,3
-25944.54376657825,0.08464529,0.0055038296,0.14407215,0.7657787,12,3
-25640.35278514589,0.07875064,0.005638576,0.1429432,0.7726675,12,3
-36591.22811671088,0.12407497,0.34027845,0.31038067,0.2252659,12,4
-36287.03713527852,0.15677734,0.30267125,0.2894693,0.25108212,12,4
-35982.84615384616,0.17358102,0.16754226,0.28387687,0.37499982,12,4
-35678.65517241379,0.26534992,0.124224745,0.33373743,0.2766879,12,4
-35374.46419098143,0.17611477,0.09102637,0.2800483,0.45281053,12,4
-35070.27320954907,0.18896155,0.07795776,0.27861178,0.4544689,12,4
-34766.08222811671,0.16970257,0.072818406,0.25668707,0.5007919,12,4
-34461.89124668435,0.1483298,0.05623294,0.23561254,0.5598247,12,4
-34157.70026525199,0.13369817,0.049740892,0.2188988,0.5976621,12,4
-33853.50928381963,0.13921008,0.040498566,0.21415798,0.60613334,12,4
-33549.31830238727,0.1567045,0.044893432,0.24319267,0.5552094,12,4
-33245.12732095491,0.17582005,0.039689053,0.25539476,0.5290961,12,4
-32940.936339522545,0.19741823,0.03194893,0.25823894,0.5123939,12,4
-32636.745358090186,0.14853719,0.028055456,0.23976374,0.5836436,12,4
-32332.554376657827,0.14509174,0.023479234,0.22828737,0.60314167,12,4
-32028.363395225464,0.16359527,0.02494703,0.25148994,0.5599677,12,4
-31724.1724137931,0.2155374,0.024567533,0.2697909,0.4901042,12,4
-31419.981432360742,0.1495909,0.019232666,0.24073756,0.5904389,12,4
-31115.790450928384,0.16567633,0.019028762,0.23819141,0.5771035,12,4
-30811.59946949602,0.13023071,0.015770527,0.21516533,0.6388334,12,4
-30507.408488063666,0.12873134,0.01382302,0.204595,0.6528506,12,4
-30203.2175066313,0.12184799,0.012829205,0.1995444,0.6657784,12,4
-29899.02652519894,0.11653353,0.0112148225,0.19668588,0.6755658,12,4
-29594.835543766578,0.12385597,0.0108733345,0.19850315,0.66676754,12,4
-29290.64456233422,0.10469892,0.009705694,0.17495598,0.71063936,12,4
-28986.453580901856,0.1250146,0.01002867,0.17858168,0.686375,12,4
-28682.262599469497,0.093305714,0.008845893,0.16514026,0.7327081,12,4
-28378.07161803713,0.09212035,0.008553198,0.15403172,0.7452947,12,4
-28073.88063660477,0.087995864,0.0082718525,0.14845467,0.7552776,12,4
-27769.689655172413,0.07839102,0.008470995,0.13857417,0.7745638,12,4
-27465.49867374005,0.07304092,0.007995987,0.1344482,0.7845149,12,4
-27161.30769230769,0.072384395,0.007167629,0.121514335,0.7989336,12,4
-26857.116710875333,0.06966852,0.007044217,0.11745101,0.8058363,12,4
-26552.92572944297,0.070884794,0.006270671,0.10982907,0.81301546,12,4
-26248.73474801061,0.07223276,0.0059761284,0.10649371,0.8152974,12,4
-25944.54376657825,0.06279386,0.005722017,0.09937955,0.83210456,12,4
-25640.35278514589,0.062430702,0.005816768,0.10041265,0.83133984,12,4
-36591.22811671088,0.13259408,0.28017738,0.34916627,0.23806223,12,5
-36287.03713527852,0.21069694,0.19818874,0.42155236,0.16956198,12,5
-35982.84615384616,0.16694497,0.14962816,0.30261508,0.38081178,12,5
-35678.65517241379,0.2388955,0.11022468,0.3316576,0.31922227,12,5
-35374.46419098143,0.18689522,0.08512591,0.29477197,0.4332069,12,5
-35070.27320954907,0.19446763,0.06447135,0.2947381,0.44632292,12,5
-34766.08222811671,0.17629768,0.05041929,0.283797,0.48948604,12,5
-34461.89124668435,0.18159589,0.039437704,0.27974632,0.49922007,12,5
-34157.70026525199,0.16281535,0.033421498,0.26272148,0.5410417,12,5
-33853.50928381963,0.15856232,0.03015793,0.24822626,0.5630535,12,5
-33549.31830238727,0.1823779,0.026414927,0.26825076,0.5229564,12,5
-33245.12732095491,0.15833382,0.021602921,0.24231927,0.577744,12,5
-32940.936339522545,0.18119787,0.020492187,0.27122346,0.5270865,12,5
-32636.745358090186,0.15248176,0.015357466,0.2500462,0.5821146,12,5
-32332.554376657827,0.15700921,0.014531386,0.2587786,0.5696808,12,5
-32028.363395225464,0.16391991,0.0144154085,0.2655421,0.5561226,12,5
-31724.1724137931,0.14883506,0.012092185,0.25297806,0.58609474,12,5
-31419.981432360742,0.21852729,0.012821911,0.26999784,0.498653,12,5
-31115.790450928384,0.19221912,0.011981885,0.25905493,0.53674406,12,5
-30811.59946949602,0.14788607,0.010095119,0.2562137,0.5858051,12,5
-30507.408488063666,0.14289342,0.010053221,0.26001126,0.5870421,12,5
-30203.2175066313,0.15032287,0.011401937,0.2728991,0.56537616,12,5
-29899.02652519894,0.12889913,0.010077617,0.25254384,0.6084794,12,5
-29594.835543766578,0.12978654,0.01669748,0.28559718,0.5679188,12,5
-29290.64456233422,0.11823152,0.013421489,0.26971623,0.5986307,12,5
-28986.453580901856,0.11545702,0.016565412,0.2637287,0.6042488,12,5
-28682.262599469497,0.10918474,0.017532121,0.2653431,0.60794,12,5
-28378.07161803713,0.09931847,0.02172627,0.24839285,0.6305624,12,5
-28073.88063660477,0.17019027,0.061016954,0.3473243,0.42146844,12,5
-27769.689655172413,0.13797149,0.036808778,0.2928319,0.53238785,12,5
-27465.49867374005,0.10750053,0.030618122,0.26744232,0.594439,12,5
-27161.30769230769,0.107750095,0.030178959,0.2565552,0.6055157,12,5
-26857.116710875333,0.10320304,0.027495602,0.23666541,0.63263595,12,5
-26552.92572944297,0.097924754,0.027422328,0.22038579,0.65426713,12,5
-26248.73474801061,0.088622525,0.024171842,0.19538575,0.69181985,12,5
-25944.54376657825,0.22181351,0.03309699,0.2613828,0.48370665,12,5
-25640.35278514589,0.0972224,0.023153413,0.20505834,0.67456585,12,5
-36591.22811671088,0.11806931,0.3425396,0.31366894,0.22572215,12,6
-36287.03713527852,0.17011778,0.21621451,0.31747982,0.29618794,12,6
-35982.84615384616,0.12738766,0.13988973,0.21850877,0.5142139,12,6
-35678.65517241379,0.12559493,0.11454445,0.20200507,0.55785555,12,6
-35374.46419098143,0.16396105,0.08776451,0.21213813,0.5361363,12,6
-35070.27320954907,0.16267285,0.080130234,0.21153569,0.5456612,12,6
-34766.08222811671,0.18431178,0.065564595,0.22551711,0.5246065,12,6
-34461.89124668435,0.1530583,0.058820747,0.20136468,0.5867562,12,6
-34157.70026525199,0.23419361,0.0525244,0.24531226,0.46796972,12,6
-33853.50928381963,0.17597896,0.038846564,0.22154343,0.563631,12,6
-33549.31830238727,0.1887477,0.03110991,0.23012562,0.55001676,12,6
-33245.12732095491,0.21381375,0.033733226,0.26289633,0.4895567,12,6
-32940.936339522545,0.21711783,0.029360786,0.264529,0.4889924,12,6
-32636.745358090186,0.26138765,0.027684752,0.29481024,0.41611737,12,6
-32332.554376657827,0.1798599,0.01971377,0.26639056,0.5340358,12,6
-32028.363395225464,0.15140022,0.016324202,0.257515,0.57476056,12,6
-31724.1724137931,0.17924473,0.015565051,0.25024885,0.5549414,12,6
-31419.981432360742,0.14655657,0.013864346,0.2540721,0.58550704,12,6
-31115.790450928384,0.14235578,0.012198891,0.23531473,0.6101306,12,6
-30811.59946949602,0.15275824,0.012721512,0.24574968,0.58877057,12,6
-30507.408488063666,0.13661902,0.010938198,0.22801152,0.62443125,12,6
-30203.2175066313,0.15446149,0.0103354445,0.23162115,0.60358196,12,6
-29899.02652519894,0.13009733,0.00891541,0.21571477,0.6452725,12,6
-29594.835543766578,0.123968884,0.0087092435,0.20341387,0.663908,12,6
-29290.64456233422,0.11825166,0.0075080744,0.20084426,0.673396,12,6
-28986.453580901856,0.10858685,0.007554577,0.19321635,0.69064224,12,6
-28682.262599469497,0.10462649,0.007251285,0.18811351,0.70000875,12,6
-28378.07161803713,0.103727676,0.0072537474,0.18931153,0.69970703,12,6
-28073.88063660477,0.10499902,0.0067289756,0.17414846,0.71412355,12,6
-27769.689655172413,0.08826853,0.006167733,0.16785319,0.73771054,12,6
-27465.49867374005,0.08619307,0.0054965364,0.1580365,0.7502739,12,6
-27161.30769230769,0.074263886,0.0054518688,0.15161528,0.768669,12,6
-26857.116710875333,0.09120976,0.006638743,0.16728142,0.7348701,12,6
-26552.92572944297,0.07576121,0.0056422977,0.14140119,0.77719533,12,6
-26248.73474801061,0.07335239,0.005524539,0.13781826,0.7833048,12,6
-25944.54376657825,0.0815006,0.0057661487,0.14235798,0.77037525,12,6
-25640.35278514589,0.10407921,0.0069693364,0.16673762,0.72221386,12,6
-36591.22811671088,0.17099859,0.26049274,0.40705293,0.16145574,12,7
-36287.03713527852,0.15781225,0.19109946,0.3304962,0.3205921,12,7
-35982.84615384616,0.14864919,0.13329679,0.26990518,0.44814888,12,7
-35678.65517241379,0.19696203,0.11192391,0.28358,0.40753406,12,7
-35374.46419098143,0.20054153,0.09986214,0.27904832,0.42054802,12,7
-35070.27320954907,0.17351165,0.082109965,0.25945857,0.4849198,12,7
-34766.08222811671,0.17123124,0.067957774,0.24914834,0.51166266,12,7
-34461.89124668435,0.22068076,0.05985389,0.25994843,0.45951694,12,7
-34157.70026525199,0.19518384,0.05272313,0.25387675,0.49821624,12,7
-33853.50928381963,0.18577074,0.043775775,0.25896066,0.5114928,12,7
-33549.31830238727,0.17335741,0.03572466,0.25523475,0.5356832,12,7
-33245.12732095491,0.16978054,0.030424869,0.25095287,0.5488417,12,7
-32940.936339522545,0.16480616,0.024841776,0.2571544,0.5531977,12,7
-32636.745358090186,0.14545171,0.021807462,0.23552796,0.59721285,12,7
-32332.554376657827,0.15503225,0.019229246,0.24585477,0.5798837,12,7
-32028.363395225464,0.14048454,0.017590001,0.23328932,0.60863614,12,7
-31724.1724137931,0.19524896,0.02168525,0.29204407,0.49102172,12,7
-31419.981432360742,0.1357108,0.01805495,0.2375333,0.60870093,12,7
-31115.790450928384,0.15777948,0.019057993,0.2350837,0.58807886,12,7
-30811.59946949602,0.14779265,0.017910406,0.22794493,0.606352,12,7
-30507.408488063666,0.13757327,0.016720485,0.22866082,0.6170454,12,7
-30203.2175066313,0.1320808,0.015626296,0.20866314,0.6436298,12,7
-29899.02652519894,0.12455203,0.013878736,0.19896328,0.66260594,12,7
-29594.835543766578,0.2548017,0.050036155,0.29552978,0.39963236,12,7
-29290.64456233422,0.12892978,0.023353416,0.21592219,0.6317946,12,7
-28986.453580901856,0.11044298,0.016156185,0.17728655,0.6961143,12,7
-28682.262599469497,0.10200685,0.018960353,0.1733778,0.705655,12,7
-28378.07161803713,0.09657465,0.016173048,0.15602532,0.731227,12,7
-28073.88063660477,0.0856148,0.016091887,0.14761722,0.7506761,12,7
-27769.689655172413,0.09635027,0.017569922,0.15392083,0.732159,12,7
-27465.49867374005,0.08195693,0.014927548,0.12889788,0.77421767,12,7
-27161.30769230769,0.13683698,0.020922977,0.16740921,0.6748308,12,7
-26857.116710875333,0.096708514,0.016156057,0.1333514,0.75378406,12,7
-26552.92572944297,0.06824605,0.013569611,0.12027006,0.79791427,12,7
-26248.73474801061,0.059062917,0.012518893,0.110732734,0.8176855,12,7
-25944.54376657825,0.07652556,0.013408323,0.118722044,0.79134405,12,7
-25640.35278514589,0.062122248,0.011493847,0.116643205,0.8097407,12,7
-36591.22811671088,0.13743672,0.2692464,0.370578,0.22273886,12,8
-36287.03713527852,0.13253687,0.16449794,0.2675708,0.43539438,12,8
-35982.84615384616,0.12432446,0.13018501,0.2222342,0.52325636,12,8
-35678.65517241379,0.12004235,0.10630206,0.19663507,0.5770205,12,8
-35374.46419098143,0.18643986,0.083839886,0.24259531,0.48712498,12,8
-35070.27320954907,0.15406995,0.05966243,0.20860219,0.57766545,12,8
-34766.08222811671,0.15105167,0.05583497,0.21120338,0.58190995,12,8
-34461.89124668435,0.16055728,0.04659159,0.20932388,0.5835272,12,8
-34157.70026525199,0.18274131,0.044760875,0.25145274,0.5210451,12,8
-33853.50928381963,0.32440725,0.04910074,0.35158166,0.27491036,12,8
-33549.31830238727,0.24178115,0.04888164,0.4244094,0.28492785,12,8
-33245.12732095491,0.2264324,0.04847587,0.4207956,0.30429617,12,8
-32940.936339522545,0.22577238,0.04975768,0.42089897,0.303571,12,8
-32636.745358090186,0.2551996,0.040302414,0.4781313,0.22636668,12,8
-32332.554376657827,0.19257759,0.04574692,0.40470433,0.35697114,12,8
-32028.363395225464,0.17899624,0.038505808,0.37326628,0.40923166,12,8
-31724.1724137931,0.17271176,0.035027638,0.3472038,0.44505683,12,8
-31419.981432360742,0.16248444,0.037880603,0.32298964,0.47664532,12,8
-31115.790450928384,0.1530778,0.034651745,0.302395,0.5098755,12,8
-30811.59946949602,0.21292722,0.035289206,0.304457,0.44732657,12,8
-30507.408488063666,0.16089508,0.031202137,0.28794873,0.5199541,12,8
-30203.2175066313,0.15129846,0.02930285,0.27077386,0.5486248,12,8
-29899.02652519894,0.13887593,0.030676639,0.25727397,0.5731734,12,8
-29594.835543766578,0.1333222,0.025476217,0.24068466,0.6005169,12,8
-29290.64456233422,0.14753638,0.023672525,0.23675516,0.59203595,12,8
-28986.453580901856,0.18766019,0.02645604,0.26923856,0.51664525,12,8
-28682.262599469497,0.1259481,0.022548568,0.22473752,0.6267658,12,8
-28378.07161803713,0.12412431,0.021308105,0.20973699,0.6448306,12,8
-28073.88063660477,0.093015835,0.019098226,0.17405213,0.7138338,12,8
