Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-28861.0,0.083166435,0.5118305,0.032441825,0.37256125,18
-28551.0,0.13481845,0.4804604,0.042534504,0.34218663,18
-28241.0,0.1643014,0.6157536,0.042465188,0.1774798,18
-27931.0,0.19085893,0.5078002,0.047794424,0.25354642,18
-27621.0,0.22512725,0.5003208,0.056625605,0.21792638,18
-27311.0,0.3006491,0.4467495,0.06894724,0.18365413,18
-27001.0,0.3314223,0.43668708,0.081840836,0.15004978,18
-26691.0,0.4045635,0.38868326,0.097614355,0.10913889,18
-26381.0,0.4028831,0.40471187,0.09294139,0.099463634,18
-26071.0,0.43052998,0.39597934,0.08473195,0.088758685,18
-25761.0,0.27023548,0.60124266,0.06036537,0.06815653,18
-25451.0,0.2958042,0.48184434,0.06211673,0.16023472,18
-25141.0,0.1865818,0.5298909,0.027581131,0.25594616,18
-24831.0,0.094448335,0.7977944,0.011110369,0.096646905,18
-24521.0,0.1301671,0.7548901,0.007845748,0.10709705,18
-24211.0,0.11959928,0.75529724,0.0070527075,0.11805077,18
-23901.0,0.106463626,0.7209439,0.008303289,0.16428915,18
-23591.0,0.10627093,0.61751854,0.011691855,0.26451868,18
-23281.0,0.063665375,0.6428436,0.009693443,0.28379753,18
-22971.0,0.06926369,0.6691558,0.008243485,0.25333703,18
-22661.0,0.0710762,0.6132864,0.009006367,0.30663106,18
-22351.0,0.033970002,0.6692071,0.0064725215,0.29035038,18
-22041.0,0.031032931,0.7599188,0.007331402,0.20171686,18
-21731.0,0.041529447,0.58007395,0.010583445,0.36781317,18
-21421.0,0.046733785,0.6352035,0.006422428,0.31164026,18
-21111.0,0.054927282,0.5881881,0.006721708,0.3501629,18
-20801.0,0.05500835,0.63959485,0.006829335,0.29856747,18
-20491.0,0.03773805,0.57036227,0.006935159,0.38496453,18
-20181.0,0.038760837,0.5126141,0.010236901,0.4383882,18
-19871.0,0.025235781,0.6441544,0.0090951,0.32151473,18
-19561.0,0.025757229,0.59786904,0.008372371,0.3680014,18
-19251.0,0.039902434,0.50571954,0.008271396,0.4461066,18
-18941.0,0.053325046,0.62074876,0.0056134933,0.32031268,18
-18631.0,0.047255494,0.6255878,0.0068886117,0.3202681,18
-18321.0,0.04381313,0.5771724,0.010258062,0.36875644,18
-32767.0,0.10447065,0.6655873,0.18624789,0.04369419,19
-32457.0,0.06640111,0.7983089,0.09602602,0.03926397,19
-32147.0,0.06495054,0.81990755,0.079528406,0.035613514,19
-31837.0,0.0307586,0.87967956,0.038213816,0.051347952,19
-31527.0,0.0110521335,0.971825,0.014378713,0.002744121,19
-31217.0,0.034482434,0.893229,0.022941,0.049347535,19
-30907.0,0.038852084,0.8870562,0.023012761,0.051078983,19
-30597.0,0.04909923,0.88971865,0.0279443,0.033237845,19
-30287.0,0.060196124,0.86385125,0.032064147,0.04388846,19
-29977.0,0.042974487,0.84365666,0.023736568,0.08963226,19
-29667.0,0.042375702,0.8217522,0.021566171,0.11430601,19
-29357.0,0.079675294,0.7822329,0.029117092,0.10897468,19
-29047.0,0.047779422,0.90186846,0.01689038,0.0334618,19
-28737.0,0.061378293,0.8069574,0.021421717,0.11024257,19
-28427.0,0.08788315,0.77581775,0.029228216,0.107070945,19
-28117.0,0.041614912,0.78211015,0.015552893,0.16072202,19
-27807.0,0.069252685,0.84431773,0.018998742,0.0674309,19
-27497.0,0.022628654,0.96201485,0.0061524333,0.00920408,19
-27187.0,0.024327252,0.95600593,0.0055209277,0.014145846,19
-26877.0,0.036124304,0.7821747,0.010241084,0.17145991,19
-26567.0,0.04342701,0.73502964,0.013230478,0.20831287,19
-26257.0,0.045457598,0.7376689,0.013805382,0.2030681,19
-25947.0,0.059729166,0.6784836,0.015384587,0.24640262,19
-25637.0,0.056142736,0.7509699,0.013161635,0.17972577,19
-25327.0,0.06642838,0.6396917,0.01187736,0.28200254,19
-25017.0,0.07879353,0.6540945,0.013677569,0.25343436,19
-24707.0,0.05606121,0.75184417,0.008605333,0.1834893,19
-24397.0,0.072023064,0.6482997,0.0090479795,0.27062926,19
-24087.0,0.06742717,0.7516519,0.007475972,0.17344497,19
-23777.0,0.05892963,0.73982817,0.0071823546,0.1940599,19
-23467.0,0.04785202,0.59282327,0.008230406,0.3510943,19
-23157.0,0.040843017,0.49283725,0.008933612,0.4573861,19
-22847.0,0.051159788,0.47415787,0.010874143,0.4638082,19
-22537.0,0.043663774,0.3909248,0.009398362,0.556013,19
-22227.0,0.029224718,0.39764926,0.007411304,0.5657147,19
-21917.0,0.053108595,0.48476243,0.009322533,0.4528064,19
-21607.0,0.04762218,0.4582065,0.009721717,0.48444957,19
-21297.0,0.046646327,0.32646853,0.009876475,0.6170087,19
-20987.0,0.05551187,0.3133499,0.010282988,0.6208552,19
-20677.0,0.014220198,0.6057449,0.0035939552,0.37644097,19
-20367.0,0.02002786,0.78267944,0.0046925144,0.19260015,19
-20057.0,0.022224396,0.773629,0.004176397,0.1999702,19
-19747.0,0.018363101,0.74479014,0.0035688947,0.23327787,19
-19437.0,0.020884179,0.6175147,0.004078114,0.35752302,19
-19127.0,0.03004155,0.5032142,0.0059948172,0.46074945,19
-18817.0,0.02436981,0.5703684,0.0047066705,0.40055513,19
-18507.0,0.031567995,0.53768337,0.0060322415,0.42471638,19
-18197.0,0.025832713,0.55372196,0.0064981943,0.4139471,19
-17887.0,0.021960562,0.52282035,0.006410883,0.44880825,19
-17577.0,0.015283676,0.6795302,0.004452129,0.30073398,19
-30535.0,0.10729064,0.66004616,0.18624684,0.046416383,20
-30225.0,0.07657264,0.7819301,0.11336987,0.028127428,20
-29915.0,0.06895337,0.83252126,0.07967628,0.018849079,20
-29605.0,0.056842215,0.8425213,0.057833962,0.04280248,20
-29295.0,0.047956716,0.79900664,0.041288875,0.111747764,20
-28985.0,0.032336168,0.90699035,0.026851198,0.033822253,20
-28675.0,0.024344798,0.9424772,0.019602988,0.013575,20
-28365.0,0.01520476,0.9634531,0.012879247,0.008462881,20
-28055.0,0.015636839,0.9151083,0.012808472,0.056446355,20
-27745.0,0.009918982,0.9268633,0.008742684,0.05447508,20
-27435.0,0.006449745,0.9492825,0.0053538354,0.03891389,20
-27125.0,0.013155237,0.89755744,0.008004938,0.08128239,20
-26815.0,0.013391361,0.9147657,0.007039229,0.06480366,20
-26505.0,0.014987169,0.9303528,0.007126464,0.04753353,20
-26195.0,0.017713578,0.9146153,0.007983146,0.05968807,20
-25885.0,0.020801008,0.89300966,0.008892325,0.077297024,20
-25575.0,0.02725316,0.85606396,0.010232048,0.10645082,20
-25265.0,0.044019304,0.84272623,0.013279051,0.09997544,20
-24955.0,0.03048276,0.9366989,0.009602399,0.02321588,20
-24645.0,0.07092639,0.85411346,0.016966607,0.05799358,20
-24335.0,0.13723361,0.7814082,0.02772431,0.053633917,20
-24025.0,0.11598365,0.76174915,0.021946803,0.10032042,20
-23715.0,0.093655795,0.8166126,0.014933224,0.07479836,20
-23405.0,0.09457575,0.86981833,0.009549199,0.026056737,20
-23095.0,0.14446244,0.8148593,0.012594146,0.028084105,20
-22785.0,0.16281708,0.7739672,0.015687743,0.047527954,20
-22475.0,0.14268923,0.7557951,0.016762812,0.08475285,20
-22165.0,0.12770793,0.74826944,0.017841224,0.106181405,20
-21855.0,0.12706514,0.75014395,0.01963092,0.10316001,20
-21545.0,0.18953928,0.760112,0.01496509,0.035383634,20
-21235.0,0.1884062,0.75343454,0.016656678,0.041502632,20
-20925.0,0.14461121,0.7783893,0.021430233,0.05556927,20
-20615.0,0.06637432,0.8301902,0.010664496,0.09277101,20
-20305.0,0.020123785,0.9750945,0.0041348445,0.00064679794,20
-19995.0,0.051808417,0.9371972,0.009926175,0.0010682313,20
-19685.0,0.09818316,0.8755683,0.024089778,0.0021588102,20
-19375.0,0.13082378,0.8288534,0.03832958,0.0019932634,20
-19065.0,0.14521322,0.8013833,0.05117876,0.0022247513,20
-18755.0,0.1417993,0.8043866,0.05171457,0.0020995315,20
-18445.0,0.16900846,0.76084125,0.06597612,0.004174174,20
-18135.0,0.18091981,0.7441248,0.072232485,0.002722867,20
-17825.0,0.11573043,0.8197974,0.06292568,0.0015464859,20
-17515.0,0.14695351,0.7695614,0.07300161,0.010483486,20
-17205.0,0.10914129,0.83169925,0.05696377,0.002195672,20
-16895.0,0.092930034,0.85363674,0.05061654,0.0028166461,20
-16585.0,0.11845652,0.81854284,0.057914007,0.0050866455,20
-16275.0,0.1332035,0.8025836,0.061373435,0.0028394938,20
-15965.0,0.14553504,0.7876511,0.065616004,0.001197825,20
-15655.0,0.06602471,0.88741225,0.045425825,0.001137226,20
-15345.0,0.079032354,0.8847723,0.03504289,0.0011524234,20
-31310.0,0.102028824,0.6774298,0.17401469,0.04652667,21
-31000.0,0.098291405,0.71042407,0.13811652,0.05316802,21
-30690.0,0.098286726,0.70880604,0.105415024,0.08749221,21
-30380.0,0.056871377,0.7738029,0.05882605,0.110499695,21
-30070.0,0.044496916,0.7556877,0.039152343,0.16066298,21
-29760.0,0.035473216,0.7693499,0.031607687,0.16356924,21
-29450.0,0.037914477,0.8647913,0.02790927,0.06938492,21
-29140.0,0.046923917,0.8886118,0.029224494,0.035239797,21
-28830.0,0.028081546,0.91906977,0.01963475,0.033213932,21
-28520.0,0.019669019,0.8971059,0.012255396,0.070969716,21
-28210.0,0.016784105,0.92569274,0.008548551,0.04897459,21
-27900.0,0.01930705,0.9355879,0.009256801,0.035848297,21
-27590.0,0.015587466,0.9562691,0.0066247853,0.021518668,21
-27280.0,0.01521122,0.90594167,0.0066969795,0.07215014,21
-26970.0,0.014055267,0.89912283,0.0063459813,0.08047595,21
-26660.0,0.01451098,0.8895966,0.006335815,0.08955662,21
-26350.0,0.011816486,0.9009234,0.004546416,0.08271371,21
-26040.0,0.0145950895,0.89109117,0.004984052,0.08932976,21
-25730.0,0.0077297403,0.95855606,0.0021561994,0.031558003,21
-25420.0,0.009255194,0.896969,0.003159071,0.090616725,21
-25110.0,0.01432475,0.8975957,0.004307291,0.08377228,21
-24800.0,0.010780827,0.89298105,0.0029155577,0.093322605,21
-24490.0,0.007816392,0.96858346,0.0016891679,0.021910932,21
-24180.0,0.009877833,0.9658224,0.0017833837,0.022516377,21
-23870.0,0.0154453935,0.92337406,0.0028604837,0.058320075,21
-23560.0,0.023121739,0.85538787,0.0049993554,0.11649098,21
-23250.0,0.01665469,0.9214951,0.0033382042,0.058512032,21
-22940.0,0.027279412,0.88618946,0.0039883954,0.08254276,21
-22630.0,0.0072716223,0.9887431,0.0010372845,0.002948014,21
-22320.0,0.017850066,0.9766262,0.0015776468,0.003946066,21
-22010.0,0.011653496,0.9833951,0.0012885339,0.0036628942,21
-21700.0,0.02023439,0.9503729,0.002998483,0.026394296,21
-21390.0,0.01899397,0.95818806,0.0031076465,0.019710379,21
-21080.0,0.021696696,0.948394,0.003775691,0.0261336,21
-20770.0,0.016011436,0.9786316,0.0019483503,0.003408657,21
-20460.0,0.013011265,0.9853692,0.0009176012,0.0007019058,21
-20150.0,0.022254687,0.97333497,0.0020885353,0.0023218072,21
-19840.0,0.044032488,0.9469286,0.0049506077,0.004088375,21
-19530.0,0.057135284,0.9301346,0.0069154156,0.0058146925,21
-19220.0,0.0710544,0.9080084,0.008970564,0.011966672,21
-18910.0,0.083422676,0.9048645,0.007072752,0.0046400432,21
-18600.0,0.10132196,0.8755495,0.010287129,0.012841433,21
-18290.0,0.1016681,0.86999404,0.011106757,0.017231101,21
-17980.0,0.11245082,0.8289549,0.016234424,0.042359885,21
-17670.0,0.06584154,0.86691874,0.011942687,0.055297006,21
-17360.0,0.060195457,0.834859,0.013049094,0.091896504,21
-17050.0,0.017155975,0.9752194,0.0021795148,0.0054450682,21
-16740.0,0.027673308,0.9636283,0.0028182329,0.005880128,21
-16430.0,0.054013483,0.91505134,0.0068315975,0.02410351,21
-16120.0,0.060057558,0.91357917,0.0076243514,0.018738925,21
-31279.0,0.12456162,0.6151071,0.222633,0.0376983,22
-30969.0,0.082151726,0.7722815,0.12168459,0.023882188,22
-30659.0,0.15089108,0.58809686,0.15952653,0.101485536,22
-30349.0,0.12708433,0.6030651,0.11753943,0.15231122,22
-30039.0,0.07506558,0.619529,0.0672807,0.2381247,22
-29729.0,0.0729111,0.70345443,0.05395366,0.1696808,22
-29419.0,0.079143,0.67301536,0.051509093,0.19633256,22
-29109.0,0.060907103,0.8388791,0.04002952,0.060184263,22
-28799.0,0.042096592,0.80988646,0.028317437,0.119699515,22
-28489.0,0.0354982,0.82540715,0.023802502,0.11529211,22
-28179.0,0.021597857,0.85083735,0.012964894,0.11459993,22
-27869.0,0.03329717,0.8964547,0.013721509,0.056526624,22
-27559.0,0.009776368,0.9633867,0.006189199,0.020647716,22
-27249.0,0.022504697,0.84516346,0.009078355,0.12325345,22
-26939.0,0.033728715,0.84491694,0.0132999495,0.10805444,22
-26629.0,0.03290346,0.85879165,0.012620333,0.095684595,22
-26319.0,0.034011696,0.85923064,0.011873745,0.09488393,22
-26009.0,0.07229616,0.7957805,0.016908394,0.11501501,22
-25699.0,0.019134466,0.9480278,0.0040919157,0.028745797,22
-25389.0,0.019779673,0.9600485,0.003592501,0.016579334,22
-25079.0,0.028121699,0.94086677,0.004661674,0.026349852,22
-24769.0,0.017876351,0.9785601,0.002124323,0.0014392699,22
-24459.0,0.037867494,0.95984876,0.0018379334,0.00044578203,22
-24149.0,0.058197416,0.93935096,0.0019804041,0.0004712101,22
-23839.0,0.050522648,0.9466327,0.0021805202,0.0006641188,22
-23529.0,0.053972404,0.9415867,0.0034874543,0.0009534943,22
-23219.0,0.050334327,0.9434022,0.0052315975,0.0010318558,22
-22909.0,0.051590152,0.94120014,0.00568733,0.0015223979,22
-22599.0,0.051858943,0.9400352,0.0064906976,0.0016151655,22
-22289.0,0.054073364,0.9392074,0.0057011647,0.0010180924,22
-21979.0,0.040765755,0.9527812,0.005066135,0.0013869195,22
-21669.0,0.047512125,0.94529086,0.0053543416,0.001842667,22
-21359.0,0.045795564,0.94403934,0.008067606,0.0020974856,22
-21049.0,0.042162094,0.94706166,0.009008377,0.001767861,22
-20739.0,0.019383324,0.9750932,0.005291865,0.00023165348,22
-20429.0,0.009561285,0.9867406,0.0035096488,0.00018847082,22
-20119.0,0.014445481,0.9813404,0.0040846043,0.0001294917,22
-19809.0,0.018847277,0.97420424,0.006547092,0.00040135774,22
-19499.0,0.029662702,0.95600146,0.012207729,0.0021280707,22
-19189.0,0.03157796,0.95025694,0.015455278,0.002709836,22
-18879.0,0.01696703,0.97156984,0.010157014,0.0013060957,22
-18569.0,0.021475699,0.9609779,0.014644347,0.002901974,22
-18259.0,0.02417626,0.9494047,0.016351808,0.010067167,22
-17949.0,0.032668214,0.9238084,0.0218831,0.021640245,22
-17639.0,0.050987758,0.8964424,0.027670186,0.02489962,22
-17329.0,0.010403675,0.9689617,0.016581317,0.0040532597,22
-17019.0,0.0067404932,0.97944814,0.012838501,0.00097283925,22
-16709.0,0.013565376,0.9608925,0.022210203,0.0033319048,22
-16399.0,0.023291076,0.9312704,0.031861335,0.013577154,22
-16089.0,0.028382784,0.9181037,0.032712072,0.020801393,22
-33108.0,0.13527131,0.5718839,0.23914626,0.05369852,23
-32798.0,0.10759081,0.68639714,0.16815463,0.037857454,23
-32488.0,0.14445916,0.55892867,0.15257703,0.14403513,23
-32178.0,0.16059941,0.507926,0.13908246,0.19239214,23
-31868.0,0.0792322,0.55969775,0.069386736,0.29168335,23
-31558.0,0.054380853,0.81388444,0.047580533,0.08415412,23
-31248.0,0.10028676,0.5942749,0.061508946,0.24392943,23
-30938.0,0.09502342,0.6967847,0.060761523,0.14743035,23
-30628.0,0.10893078,0.5983213,0.0619421,0.23080583,23
-30318.0,0.092942245,0.5966434,0.0529581,0.25745624,23
-30008.0,0.073155135,0.6356779,0.043500192,0.2476668,23
-29698.0,0.0947932,0.7145019,0.042321555,0.14838335,23
-29388.0,0.108996,0.6203407,0.042956587,0.22770672,23
-29078.0,0.10841694,0.6910202,0.043116365,0.15744652,23
-28768.0,0.09286626,0.6173223,0.036509138,0.2533023,23
-28458.0,0.12021091,0.5617403,0.042366765,0.27568203,23
-28148.0,0.09855352,0.55558974,0.039566558,0.30629018,23
-27838.0,0.19517171,0.52037406,0.060853146,0.22360107,23
-27528.0,0.15114504,0.5000509,0.055012207,0.29379186,23
-27218.0,0.18229803,0.40672064,0.063630715,0.34735063,23
-26908.0,0.30280104,0.36696446,0.095903516,0.23433098,23
-26598.0,0.36656168,0.35568205,0.108208045,0.16954824,23
-26288.0,0.43865377,0.32287055,0.11134583,0.12712985,23
-25978.0,0.48881167,0.32474938,0.087710634,0.098728284,23
-25668.0,0.26002213,0.6063365,0.041432306,0.09220911,23
-25358.0,0.23993483,0.6523688,0.028145686,0.079550736,23
-25048.0,0.2607657,0.55851597,0.023942845,0.15677547,23
-24738.0,0.080578566,0.868842,0.008018948,0.042560473,23
-24428.0,0.10710733,0.86724555,0.0075297854,0.018117337,23
-24118.0,0.12353454,0.8578687,0.0064054853,0.012191305,23
-23808.0,0.09610839,0.8861286,0.005936562,0.01182644,23
-23498.0,0.09642093,0.87496173,0.0068405895,0.021776715,23
-23188.0,0.08511234,0.8375616,0.009187302,0.068138726,23
-22878.0,0.08128952,0.80821913,0.011317272,0.09917404,23
-22568.0,0.06552057,0.7881939,0.01082484,0.1354607,23
-22258.0,0.049976498,0.8377389,0.008642072,0.1036425,23
-21948.0,0.06209389,0.7904697,0.009125966,0.13831045,23
-21638.0,0.056917004,0.827697,0.008473959,0.10691203,23
-21328.0,0.0724553,0.7069797,0.009840494,0.21072447,23
-21018.0,0.07621416,0.6667899,0.0107774995,0.24621844,23
-20708.0,0.038239047,0.8743887,0.0051268176,0.082245484,23
-20398.0,0.05368341,0.89669925,0.0052151317,0.04440217,23
-20088.0,0.08309881,0.8412153,0.0076043047,0.06808159,23
-19778.0,0.092270985,0.80961835,0.009275717,0.088834904,23
-19468.0,0.12265197,0.73978937,0.013685336,0.12387329,23
-19158.0,0.13523924,0.6967331,0.01642429,0.15160337,23
-18848.0,0.09968902,0.7661764,0.010713999,0.12342061,23
-18538.0,0.1263611,0.71052766,0.013576159,0.14953507,23
-18228.0,0.11562239,0.73141646,0.015225647,0.1377355,23
-17918.0,0.14739089,0.6455351,0.021405954,0.18566802,23
-33077.0,0.108579636,0.61027527,0.24304862,0.03809648,24
-32767.0,0.159294,0.5553992,0.25526738,0.03003944,24
-32457.0,0.19057739,0.44120336,0.29693586,0.071283415,24
-32147.0,0.24009028,0.36773664,0.34801382,0.044159275,24
-31837.0,0.22436467,0.34345827,0.33513623,0.09704082,24
-31527.0,0.18452153,0.2460264,0.3052172,0.26423487,24
-31217.0,0.26271456,0.39042753,0.30651778,0.040340103,24
-30907.0,0.1828218,0.58302593,0.2039897,0.030162591,24
-30597.0,0.213245,0.49172282,0.22658996,0.06844219,24
-30287.0,0.21619943,0.50510824,0.21757051,0.061121784,24
-29977.0,0.26193187,0.4093867,0.24922113,0.0794603,24
-29667.0,0.3343574,0.39844793,0.22661743,0.040577237,24
-29357.0,0.36859474,0.45077974,0.17133157,0.009293975,24
-29047.0,0.35792568,0.50067484,0.13602883,0.005370646,24
-28737.0,0.36979777,0.52448505,0.103311,0.0024062013,24
-28427.0,0.36126047,0.5493727,0.088790394,0.00057648326,24
-28117.0,0.26685625,0.65896165,0.07386485,0.00031728105,24
-27807.0,0.25699237,0.65919673,0.08357841,0.00023252773,24
-27497.0,0.28770062,0.6024144,0.10947375,0.00041118613,24
-27187.0,0.3183889,0.52395093,0.15621659,0.0014435609,24
-26877.0,0.3595975,0.440036,0.19682653,0.0035399385,24
-26567.0,0.27758443,0.57907,0.14264484,0.0007007606,24
-26257.0,0.31810376,0.4778053,0.20254092,0.0015500301,24
-25947.0,0.3498322,0.41624317,0.23199907,0.0019255547,24
-25637.0,0.3898775,0.3349488,0.26974013,0.0054335673,24
-25327.0,0.41488642,0.2884078,0.28131312,0.015392659,24
-25017.0,0.41846046,0.27172,0.27842975,0.031389788,24
-24707.0,0.424819,0.25352412,0.27044505,0.051211875,24
-24397.0,0.42359418,0.21280086,0.28492355,0.07868141,24
-24087.0,0.4441566,0.19607389,0.27114007,0.08862942,24
-23777.0,0.3707317,0.2915507,0.25224835,0.08546925,24
-23467.0,0.31563163,0.3782599,0.2273045,0.07880397,24
-23157.0,0.31753498,0.31296292,0.23642643,0.1330757,24
-22847.0,0.3313021,0.23264666,0.24388257,0.19216868,24
-22537.0,0.34700155,0.1568838,0.2612535,0.23486114,24
-22227.0,0.34546724,0.1397929,0.26323462,0.25150526,24
-21917.0,0.37996858,0.09721042,0.27956206,0.24325895,24
-21607.0,0.39138752,0.07452063,0.3032974,0.23079443,24
-21297.0,0.39714918,0.082383946,0.3138732,0.2065937,24
-20987.0,0.39424282,0.09021773,0.31427342,0.20126602,24
-20677.0,0.34421998,0.1121683,0.33417183,0.20943987,24
-20367.0,0.35953793,0.07244572,0.3560826,0.21193378,24
-20057.0,0.38513097,0.056521498,0.35468528,0.20366225,24
-19747.0,0.37721944,0.053155057,0.36161587,0.20800963,24
-19437.0,0.43359494,0.040030558,0.3440675,0.18230695,24
-19127.0,0.46944052,0.036319535,0.3324089,0.16183104,24
-18817.0,0.4712681,0.036069646,0.32906199,0.16360025,24
-18507.0,0.50001466,0.030762311,0.3235748,0.14564821,24
-18197.0,0.43239826,0.03616894,0.3529308,0.17850195,24
-17887.0,0.47818518,0.028489616,0.3330438,0.1602814,24
