Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26257.0,0.21583886,0.017683782,0.4896845,0.27679285,11,4
-25947.0,0.19493464,0.013631882,0.42789483,0.36353868,11,4
-25637.0,0.18061134,0.010631526,0.3865865,0.42217064,11,4
-25327.0,0.17804089,0.0085224,0.35666364,0.45677304,11,4
-25017.0,0.21121077,0.008503376,0.40509242,0.37519345,11,4
-24707.0,0.14875233,0.0068443352,0.31466243,0.5297409,11,4
-24397.0,0.13325676,0.0056160544,0.27217495,0.58895224,11,4
-24087.0,0.1717531,0.007911382,0.35443398,0.46590152,11,4
-23777.0,0.14016661,0.0059064142,0.29546255,0.5584644,11,4
-23467.0,0.10830418,0.0038636688,0.2138546,0.67397755,11,4
-23157.0,0.09396834,0.0028499828,0.18107748,0.7221042,11,4
-22847.0,0.14488289,0.0035306006,0.25222915,0.59935737,11,4
-22537.0,0.099807,0.002947256,0.20600393,0.69124186,11,4
-22227.0,0.076341584,0.002336401,0.16555902,0.755763,11,4
-21917.0,0.06737604,0.0019993605,0.14838393,0.7822407,11,4
-21607.0,0.06812682,0.0020330779,0.14323074,0.78660935,11,4
-21297.0,0.06411052,0.0017920267,0.13186209,0.8022354,11,4
-20987.0,0.05755057,0.0018730359,0.121281825,0.8192946,11,4
-20677.0,0.05764245,0.0018198449,0.11554263,0.82499504,11,4
-20367.0,0.051328003,0.0027198778,0.10835425,0.83759785,11,4
-20057.0,0.061344005,0.0027350064,0.11896203,0.816959,11,4
-19747.0,0.061543416,0.003897699,0.1238237,0.8107352,11,4
-19437.0,0.04929293,0.0020356537,0.09376248,0.85490894,11,4
-19127.0,0.044668034,0.0018901869,0.08677482,0.866667,11,4
-18817.0,0.057185017,0.0044456525,0.11999434,0.818375,11,4
-18507.0,0.04659683,0.004693205,0.09295125,0.85575867,11,4
-18197.0,0.038818914,0.0023133142,0.07098244,0.8878853,11,4
-17887.0,0.043070517,0.0022757307,0.07849798,0.87615573,11,4
-17577.0,0.08360694,0.0062538544,0.15586035,0.75427884,11,4
-17267.0,0.06110204,0.0051946067,0.121472314,0.81223106,11,4
-16957.0,0.042856555,0.0022893054,0.08362776,0.87122643,11,4
-16647.0,0.07621808,0.0046909717,0.1408984,0.7781926,11,4
-16337.0,0.100777425,0.00485169,0.19964977,0.6947211,11,4
-16027.0,0.10187242,0.0038097166,0.19115202,0.7031658,11,4
-15717.0,0.078665175,0.0035193034,0.16797063,0.7498449,11,4
-15407.0,0.052253712,0.0016636199,0.11866387,0.8274188,11,4
-15097.0,0.055495776,0.0015733134,0.124301836,0.8186291,11,4
-14787.0,0.070356645,0.0031149404,0.17818119,0.7483472,11,4
-14477.0,0.06052489,0.0021541766,0.14367805,0.7936429,11,4
-14167.0,0.1018431,0.0047257524,0.1835844,0.70984674,11,4
-29357.0,0.19372264,0.49223834,0.26887816,0.045160864,11,5
-29047.0,0.15749082,0.6114753,0.20355444,0.027479446,11,5
-28737.0,0.24930933,0.37572527,0.3040824,0.070883,11,5
-28427.0,0.27502802,0.2845678,0.3050932,0.13531096,11,5
-28117.0,0.29903793,0.20350197,0.4175449,0.07991524,11,5
-27807.0,0.31618676,0.13208696,0.44162124,0.11010499,11,5
-27497.0,0.3240631,0.1036412,0.46677667,0.10551906,11,5
-27187.0,0.39161217,0.07550198,0.47882104,0.05406484,11,5
-26877.0,0.43006784,0.056359988,0.4553594,0.05821278,11,5
-26567.0,0.39391336,0.034084763,0.42819935,0.14380252,11,5
-26257.0,0.39369607,0.02725868,0.4244156,0.15462963,11,5
-25947.0,0.37255186,0.02030407,0.44281238,0.16433164,11,5
-25637.0,0.4238615,0.018803185,0.45857358,0.09876172,11,5
-25327.0,0.43339285,0.019103503,0.47526842,0.07223525,11,5
-25017.0,0.32764617,0.01344119,0.53782284,0.121089794,11,5
-24707.0,0.2913292,0.010342294,0.5245016,0.1738269,11,5
-24397.0,0.26079813,0.009496997,0.5502833,0.17942154,11,5
-24087.0,0.19080515,0.008481031,0.4708042,0.32990962,11,5
-23777.0,0.22402176,0.0077012875,0.4857928,0.28248417,11,5
-23467.0,0.26376465,0.009078771,0.52606535,0.20109122,11,5
-23157.0,0.22643182,0.009009488,0.5151444,0.2494143,11,5
-22847.0,0.16481057,0.0060284575,0.41245413,0.41670686,11,5
-22537.0,0.15357493,0.0050748764,0.35749263,0.48385754,11,5
-22227.0,0.193134,0.005358652,0.4016594,0.39984795,11,5
-21917.0,0.12251081,0.0037092906,0.3221963,0.55158365,11,5
-21607.0,0.12472626,0.004230668,0.312563,0.5584801,11,5
-21297.0,0.102049604,0.0026899772,0.24452019,0.65074027,11,5
-20987.0,0.094790936,0.0023921677,0.2223567,0.6804602,11,5
-20677.0,0.087049924,0.0026384895,0.2187787,0.69153285,11,5
-20367.0,0.07451833,0.0020065762,0.18088922,0.74258584,11,5
-20057.0,0.07497918,0.002003116,0.18356557,0.7394521,11,5
-19747.0,0.073679864,0.0022450318,0.18517679,0.73889834,11,5
-19437.0,0.056784518,0.0017327787,0.1493961,0.7920866,11,5
-19127.0,0.06578351,0.0021140496,0.16841975,0.7636827,11,5
-18817.0,0.059222925,0.0021162832,0.14803302,0.7906278,11,5
-18507.0,0.051007546,0.0014264451,0.12219535,0.82537067,11,5
-18197.0,0.049342632,0.0013527616,0.11950562,0.829799,11,5
-17887.0,0.09219071,0.0026796914,0.19181342,0.71331614,11,5
-17577.0,0.0579993,0.0017516271,0.1303624,0.80988663,11,5
-17267.0,0.050407834,0.0014494152,0.1125745,0.83556825,11,5
-16957.0,0.052979935,0.0015689498,0.11413075,0.8313204,11,5
-16647.0,0.07323266,0.002611089,0.16400144,0.76015484,11,5
-16337.0,0.051987667,0.0015223507,0.11140623,0.8350838,11,5
-16027.0,0.04976905,0.0019497646,0.106900916,0.8413803,11,5
-15717.0,0.045833237,0.0020154756,0.09741171,0.85473955,11,5
-15407.0,0.041889474,0.0015364217,0.08838607,0.868188,11,5
-15097.0,0.043928906,0.0014625441,0.09029222,0.86431634,11,5
-14787.0,0.043142736,0.001744882,0.091250606,0.86386174,11,5
-14477.0,0.05258713,0.0025763023,0.1043489,0.84048766,11,5
-14167.0,0.06307419,0.0023778947,0.10948606,0.8250618,11,5
-29357.0,0.16401386,0.48377362,0.28469294,0.0675196,11,6
-29047.0,0.17706251,0.37959144,0.23074341,0.21260265,11,6
-28737.0,0.3616439,0.29131284,0.27419394,0.07284931,11,6
-28427.0,0.32181907,0.21609168,0.30814084,0.1539484,11,6
-28117.0,0.20112173,0.1286156,0.27525985,0.39500278,11,6
-27807.0,0.18475725,0.13034794,0.2409055,0.44398928,11,6
-27497.0,0.28049916,0.15922737,0.31290874,0.24736473,11,6
-27187.0,0.18789706,0.08382897,0.23732033,0.49095362,11,6
-26877.0,0.409866,0.06385063,0.37508148,0.15120193,11,6
-26567.0,0.2673717,0.045839723,0.31011117,0.37667736,11,6
-26257.0,0.17157292,0.025482375,0.24046072,0.56248397,11,6
-25947.0,0.17737724,0.017186794,0.2329127,0.57252324,11,6
-25637.0,0.15654314,0.012243181,0.21041039,0.6208033,11,6
-25327.0,0.121993504,0.0087462915,0.18039241,0.6888678,11,6
-25017.0,0.10517071,0.0055531305,0.14191869,0.7473575,11,6
-24707.0,0.18564045,0.006277258,0.20543456,0.6026477,11,6
-24397.0,0.1417584,0.004987751,0.17823616,0.6750177,11,6
-24087.0,0.25601473,0.0074984296,0.28208226,0.4544046,11,6
-23777.0,0.15654045,0.0039145,0.20834401,0.631201,11,6
-23467.0,0.092017695,0.002192726,0.13213913,0.77365047,11,6
-23157.0,0.061463457,0.0015587407,0.106998526,0.82997924,11,6
-22847.0,0.058412097,0.0013619101,0.10163145,0.83859456,11,6
-22537.0,0.111131035,0.0030317684,0.19345869,0.6923785,11,6
-22227.0,0.09339463,0.0019407524,0.15555486,0.74910975,11,6
-21917.0,0.23985462,0.0037136874,0.3896017,0.36683,11,6
-21607.0,0.16322103,0.0029284342,0.33876255,0.495088,11,6
-21297.0,0.2051918,0.004008294,0.44635692,0.34444302,11,6
-20987.0,0.14466918,0.0046185544,0.6102297,0.24048257,11,6
-20677.0,0.12519734,0.0040466534,0.6878037,0.18295231,11,6
-20367.0,0.11922307,0.0038283772,0.81411886,0.06282966,11,6
-20057.0,0.12704113,0.0035918592,0.824862,0.04450502,11,6
-19747.0,0.11983989,0.003386051,0.8515271,0.025246913,11,6
-19437.0,0.09651466,0.0027595004,0.8751051,0.025620764,11,6
-19127.0,0.09038787,0.002345176,0.87056017,0.03670682,11,6
-18817.0,0.080968075,0.0021535044,0.8768878,0.039990652,11,6
-18507.0,0.07723086,0.0021040752,0.87015885,0.05050624,11,6
-18197.0,0.07712297,0.0020143331,0.85331833,0.06754439,11,6
-17887.0,0.06812785,0.0019600366,0.883124,0.046788137,11,6
-17577.0,0.07626061,0.0021563019,0.8695081,0.052075,11,6
-17267.0,0.08052517,0.0019165355,0.8333155,0.084242895,11,6
-16957.0,0.08368227,0.0020894925,0.819454,0.09477423,11,6
-16647.0,0.08431634,0.0023869656,0.8544917,0.05880496,11,6
-16337.0,0.0928066,0.0021673231,0.80734575,0.09768031,11,6
-16027.0,0.08477938,0.0023429443,0.8455571,0.06732054,11,6
-15717.0,0.08823855,0.0024300036,0.81114566,0.09818573,11,6
-15407.0,0.08754145,0.0022316095,0.77532643,0.13490053,11,6
-15097.0,0.08660287,0.0022012435,0.74327725,0.16791861,11,6
-14787.0,0.074337654,0.002157941,0.7880173,0.13548711,11,6
-14477.0,0.068693504,0.0023169313,0.8161522,0.1128374,11,6
-14167.0,0.07586947,0.002556737,0.7265226,0.19505115,11,6
-29357.0,0.13290562,0.5767792,0.22879204,0.061523147,11,7
-29047.0,0.19904812,0.5017219,0.25966522,0.03956473,11,7
-28737.0,0.26204512,0.38144058,0.27996135,0.076552965,11,7
-28427.0,0.3398865,0.23901196,0.30415922,0.11694236,11,7
-28117.0,0.346619,0.15099303,0.32139322,0.18099472,11,7
-27807.0,0.30866376,0.092508756,0.3064626,0.2923649,11,7
-27497.0,0.3454697,0.064441785,0.3101089,0.27997962,11,7
-27187.0,0.5238646,0.043813057,0.35607484,0.07624745,11,7
-26877.0,0.39995092,0.035911154,0.37464976,0.18948814,11,7
-26567.0,0.34361273,0.02849642,0.40998167,0.21790922,11,7
-26257.0,0.39928398,0.023489794,0.4267466,0.15047961,11,7
-25947.0,0.2855021,0.013353656,0.31132555,0.38981873,11,7
-25637.0,0.34460774,0.012142324,0.34251112,0.3007388,11,7
-25327.0,0.35618442,0.011312167,0.35847512,0.2740283,11,7
-25017.0,0.21256766,0.0067602596,0.28045595,0.5002161,11,7
-24707.0,0.19870487,0.005170259,0.24305716,0.5530677,11,7
-24397.0,0.20067847,0.005048774,0.259358,0.5349148,11,7
-24087.0,0.23317385,0.006406502,0.3260356,0.43438405,11,7
-23777.0,0.17064396,0.0065445267,0.32355982,0.4992517,11,7
-23467.0,0.10765884,0.0037826789,0.24117477,0.6473837,11,7
-23157.0,0.13242069,0.004311354,0.2892558,0.57401216,11,7
-22847.0,0.1179444,0.0031490359,0.25958997,0.6193166,11,7
-22537.0,0.13593349,0.0034643896,0.26886517,0.5917369,11,7
-22227.0,0.1699634,0.0040775132,0.28247556,0.54348356,11,7
-21917.0,0.24801043,0.0054339217,0.38107246,0.3654832,11,7
-21607.0,0.18289801,0.0038437892,0.29681998,0.5164382,11,7
-21297.0,0.22550714,0.004429651,0.32053274,0.44953045,11,7
-20987.0,0.15144202,0.0029819268,0.2700587,0.5755173,11,7
-20677.0,0.18944557,0.00364696,0.3033678,0.5035397,11,7
-20367.0,0.1617175,0.003136382,0.2606247,0.5745214,11,7
-20057.0,0.20189908,0.004834537,0.3743733,0.4188931,11,7
-19747.0,0.15391167,0.0039997245,0.33476746,0.5073212,11,7
-19437.0,0.10935326,0.0021897417,0.23443441,0.6540226,11,7
-19127.0,0.1613023,0.0028526464,0.35225588,0.48358917,11,7
-18817.0,0.14170489,0.002906706,0.33940408,0.5159843,11,7
-18507.0,0.11083169,0.0021760664,0.27327675,0.6137155,11,7
-18197.0,0.10201196,0.0019182019,0.23581481,0.660255,11,7
-17887.0,0.112519585,0.002275866,0.29175133,0.5934532,11,7
-17577.0,0.07683859,0.0017598278,0.21201196,0.7093896,11,7
-17267.0,0.072383694,0.0016728425,0.18994246,0.736001,11,7
-16957.0,0.066843905,0.00153547,0.17812867,0.75349194,11,7
-16647.0,0.06702081,0.001805743,0.18203142,0.74914205,11,7
-16337.0,0.087436184,0.003463795,0.2729291,0.6361709,11,7
-16027.0,0.07198309,0.0019590314,0.18475628,0.7413016,11,7
-15717.0,0.08699414,0.0022774672,0.20564215,0.70508623,11,7
-15407.0,0.14438257,0.0030615595,0.2625565,0.58999944,11,7
-15097.0,0.1909558,0.005391594,0.35120392,0.45244867,11,7
-14787.0,0.3035208,0.00879488,0.39793012,0.2897542,11,7
-14477.0,0.49907732,0.008981493,0.33706194,0.15487923,11,7
-14167.0,0.4872234,0.008900367,0.35147867,0.15239757,11,7
-29357.0,0.11488072,0.63290113,0.20731497,0.04490316,11,8
-29047.0,0.24454077,0.4861664,0.23786612,0.031426735,11,8
-28737.0,0.32529938,0.41354242,0.23778328,0.023374911,11,8
-28427.0,0.38656995,0.30592838,0.2684337,0.039067984,11,8
-28117.0,0.4649748,0.23617557,0.27578232,0.023067333,11,8
-27807.0,0.4068908,0.20793417,0.3621313,0.02304373,11,8
-27497.0,0.33030516,0.14584665,0.4843932,0.03945497,11,8
-27187.0,0.2286109,0.08366619,0.43865308,0.24906984,11,8
-26877.0,0.2689848,0.05409523,0.490705,0.18621498,11,8
-26567.0,0.28462726,0.03901512,0.51042134,0.16593635,11,8
-26257.0,0.2779513,0.029864047,0.46432456,0.2278601,11,8
-25947.0,0.25564808,0.022618297,0.3998962,0.3218374,11,8
-25637.0,0.29845747,0.018638274,0.44996864,0.23293559,11,8
-25327.0,0.3231805,0.017023023,0.4691597,0.19063674,11,8
-25017.0,0.20378414,0.012108095,0.37272802,0.41137975,11,8
-24707.0,0.17932844,0.017585175,0.37541512,0.42767128,11,8
-24397.0,0.13671803,0.018406056,0.32894737,0.51592857,11,8
-24087.0,0.12027611,0.012404704,0.2744177,0.59290147,11,8
-23777.0,0.11878107,0.010341501,0.26172322,0.6091542,11,8
-23467.0,0.1860783,0.012864408,0.39214003,0.40891728,11,8
-23157.0,0.18892023,0.011199278,0.44038782,0.3594927,11,8
-22847.0,0.1578849,0.008605056,0.420641,0.41286904,11,8
-22537.0,0.105372146,0.0043361047,0.29452404,0.5957677,11,8
-22227.0,0.09008251,0.0029243776,0.24170685,0.66528624,11,8
-21917.0,0.13054597,0.0038439631,0.3324887,0.53312135,11,8
-21607.0,0.13278997,0.005445744,0.41453376,0.44723052,11,8
-21297.0,0.11353902,0.004499486,0.3747937,0.50716776,11,8
-20987.0,0.1207781,0.0049761394,0.42361736,0.45062837,11,8
-20677.0,0.113387726,0.003796891,0.3539363,0.52887905,11,8
-20367.0,0.18180284,0.0055123265,0.53137493,0.28130987,11,8
-20057.0,0.2315341,0.0071408646,0.55443275,0.20689233,11,8
-19747.0,0.20806399,0.0058796955,0.54888576,0.2371705,11,8
-19437.0,0.20039277,0.0047836,0.45861834,0.3362053,11,8
-19127.0,0.17388853,0.003830845,0.42273688,0.3995437,11,8
-18817.0,0.1581477,0.0032297708,0.39459857,0.444024,11,8
-18507.0,0.15154724,0.0030811536,0.3824061,0.46296555,11,8
-18197.0,0.14126468,0.0027276617,0.36943835,0.48656932,11,8
-17887.0,0.14277218,0.002751146,0.3607048,0.49377188,11,8
-17577.0,0.1380383,0.002965902,0.36815226,0.49084353,11,8
-17267.0,0.12465135,0.002564763,0.326595,0.5461889,11,8
-16957.0,0.12382034,0.0026006945,0.30332032,0.5702587,11,8
-16647.0,0.12827559,0.0025213868,0.30407506,0.56512797,11,8
-16337.0,0.11671033,0.0024567896,0.2740001,0.60683274,11,8
-16027.0,0.112189434,0.002560441,0.24537773,0.6398724,11,8
-15717.0,0.12764804,0.0031081901,0.25178257,0.6174612,11,8
-15407.0,0.114793636,0.00363096,0.2457141,0.6358613,11,8
-15097.0,0.11889441,0.0045940317,0.2519379,0.6245737,11,8
-14787.0,0.1073124,0.0061870483,0.25058717,0.63591343,11,8
-14477.0,0.116903365,0.0060175173,0.2581697,0.6189094,11,8
-14167.0,0.122767255,0.004677502,0.20949383,0.6630614,11,8
-29357.0,0.13651648,0.53915626,0.22864313,0.09568417,11,9
-29047.0,0.23667201,0.4739576,0.23810938,0.051261026,11,9
-28737.0,0.161203,0.41878587,0.20931499,0.21069615,11,9
-28427.0,0.24752648,0.32912076,0.21779513,0.20555763,11,9
-28117.0,0.15774396,0.22320136,0.17716351,0.44189113,11,9
-27807.0,0.30911687,0.17398547,0.26124915,0.2556485,11,9
-27497.0,0.42073935,0.12296653,0.35266754,0.103626564,11,9
-27187.0,0.44791642,0.06346327,0.3664756,0.122144714,11,9
-26877.0,0.47680482,0.04354939,0.3764082,0.103237584,11,9
-26567.0,0.24869192,0.02888377,0.34821767,0.37420663,11,9
-26257.0,0.23638792,0.019284585,0.33234113,0.41198635,11,9
-25947.0,0.22655268,0.013560608,0.30230907,0.45757765,11,9
-25637.0,0.24174914,0.010409715,0.30610552,0.4417356,11,9
-25327.0,0.235625,0.008254342,0.27024096,0.48587966,11,9
-25017.0,0.44078684,0.009322227,0.3518087,0.19808227,11,9
-24707.0,0.21348055,0.007164225,0.29132947,0.48802575,11,9
-24397.0,0.22834563,0.007072085,0.27917066,0.48541164,11,9
-24087.0,0.40572485,0.012547368,0.36732206,0.21440573,11,9
-23777.0,0.50670063,0.0093547655,0.31791785,0.16602674,11,9
-23467.0,0.5419558,0.010044439,0.32169244,0.12630726,11,9
-23157.0,0.335416,0.0075721517,0.38806048,0.26895142,11,9
-22847.0,0.4192714,0.0079505835,0.3632912,0.2094868,11,9
-22537.0,0.5030111,0.009289743,0.34853563,0.1391635,11,9
-22227.0,0.57626903,0.008394202,0.30455416,0.1107826,11,9
-21917.0,0.5673823,0.010694098,0.30186203,0.12006156,11,9
-21607.0,0.5467912,0.010402739,0.32545587,0.11735018,11,9
-21297.0,0.39539534,0.008356149,0.40596157,0.19028695,11,9
-20987.0,0.26960146,0.005886754,0.35776561,0.36674613,11,9
-20677.0,0.21299568,0.00449741,0.3528844,0.4296225,11,9
-20367.0,0.23743379,0.0055761253,0.43790787,0.3190822,11,9
-20057.0,0.19654098,0.0037514935,0.3394317,0.46027583,11,9
-19747.0,0.15140639,0.0027513725,0.29133075,0.5545114,11,9
-19437.0,0.13850293,0.0026668566,0.26653358,0.5922966,11,9
-19127.0,0.11834351,0.0022852302,0.2406936,0.6386777,11,9
-18817.0,0.13815022,0.002301315,0.24927135,0.6102771,11,9
-18507.0,0.114864394,0.0020928483,0.23244624,0.6505965,11,9
-18197.0,0.101273134,0.0018745977,0.2061928,0.69065946,11,9
-17887.0,0.13507418,0.0026443047,0.27601665,0.58626485,11,9
-17577.0,0.09831931,0.002253992,0.25476524,0.6446615,11,9
-17267.0,0.08900341,0.0021871708,0.28354186,0.62526757,11,9
-16957.0,0.08993267,0.002131784,0.27634844,0.6315871,11,9
-16647.0,0.07372503,0.0016148811,0.22595635,0.69870377,11,9
-16337.0,0.078038804,0.0018081025,0.24594443,0.67420864,11,9
-16027.0,0.061931975,0.0014780874,0.18666402,0.7499259,11,9
-15717.0,0.059130616,0.0014121952,0.17315243,0.7663048,11,9
-15407.0,0.08107144,0.0025250528,0.22850016,0.68790334,11,9
-15097.0,0.071948096,0.0020883693,0.20216627,0.72379726,11,9
-14787.0,0.054799844,0.0013098121,0.15256,0.79133034,11,9
-14477.0,0.07927448,0.0021763172,0.22092406,0.69762516,11,9
-14167.0,0.05783431,0.0016414985,0.16466658,0.77585757,11,9
-29357.0,0.14450604,0.5437733,0.24973008,0.06199056,11,10
-29047.0,0.21027151,0.43453646,0.2815566,0.07363541,11,10
-28737.0,0.23429926,0.30592376,0.23693547,0.22284153,11,10
-28427.0,0.32063526,0.23396464,0.2977761,0.14762403,11,10
-28117.0,0.22802857,0.16454352,0.25284725,0.35458064,11,10
-27807.0,0.21383116,0.11612222,0.2574157,0.41263095,11,10
-27497.0,0.4322509,0.09291952,0.35631174,0.11851784,11,10
-27187.0,0.41443187,0.08678158,0.4139932,0.08479339,11,10
-26877.0,0.23715326,0.045388963,0.33108985,0.38636792,11,10
-26567.0,0.36826783,0.03243082,0.4502388,0.14906256,11,10
-26257.0,0.31343174,0.020577287,0.4654193,0.20057169,11,10
-25947.0,0.2819267,0.014644218,0.43888435,0.26454473,11,10
-25637.0,0.20770212,0.011263852,0.37429985,0.40673417,11,10
-25327.0,0.21906944,0.008675458,0.36790782,0.40434727,11,10
-25017.0,0.16844502,0.0060631824,0.30951124,0.51598054,11,10
-24707.0,0.19598474,0.006420519,0.31516117,0.48243362,11,10
-24397.0,0.2344757,0.005614836,0.3180099,0.4418996,11,10
-24087.0,0.24696824,0.0054491414,0.33403316,0.41354948,11,10
-23777.0,0.14590597,0.004182442,0.2606482,0.5892634,11,10
-23467.0,0.2347447,0.0058030356,0.32711262,0.43233967,11,10
-23157.0,0.19187185,0.0037821494,0.24575767,0.5585883,11,10
-22847.0,0.23372555,0.0049770274,0.25058874,0.5107087,11,10
-22537.0,0.20473163,0.0043863514,0.23546234,0.5554197,11,10
-22227.0,0.27801463,0.006968789,0.2833654,0.43165118,11,10
-21917.0,0.37104645,0.007237599,0.2695877,0.35212824,11,10
-21607.0,0.421508,0.007048776,0.26539233,0.30605087,11,10
-21297.0,0.37107894,0.007288327,0.26928577,0.35234693,11,10
-20987.0,0.5245292,0.008267241,0.27877012,0.1884334,11,10
-20677.0,0.5487373,0.010280794,0.31795317,0.123028755,11,10
-20367.0,0.4483366,0.015258944,0.32780376,0.20860071,11,10
-20057.0,0.3685388,0.014491482,0.3767799,0.24018982,11,10
-19747.0,0.21387284,0.0071312888,0.27710652,0.50188935,11,10
-19437.0,0.1808839,0.006037506,0.26264572,0.55043286,11,10
-19127.0,0.16468894,0.004969027,0.2573846,0.5729574,11,10
-18817.0,0.21384004,0.006575684,0.37644336,0.40314087,11,10
-18507.0,0.15826009,0.0076287254,0.32262793,0.51148325,11,10
-18197.0,0.14669216,0.0076857703,0.31356996,0.53205216,11,10
-17887.0,0.17430766,0.0073569827,0.37902504,0.4393103,11,10
-17577.0,0.15951484,0.007682167,0.40041375,0.4323892,11,10
-17267.0,0.21186066,0.012040928,0.45782524,0.31827313,11,10
-16957.0,0.17978211,0.008482588,0.44736558,0.36436972,11,10
-16647.0,0.12524243,0.0041884966,0.33222252,0.5383466,11,10
-16337.0,0.11179648,0.003563871,0.30008116,0.5845585,11,10
-16027.0,0.107662976,0.0033066073,0.3057676,0.5832628,11,10
-15717.0,0.14807752,0.003979915,0.37376505,0.4741775,11,10
-15407.0,0.10987501,0.0027054956,0.2808379,0.60658157,11,10
-15097.0,0.098958194,0.0024834548,0.25942156,0.6391368,11,10
-14787.0,0.1075203,0.0026221727,0.2510114,0.6388461,11,10
-14477.0,0.14046088,0.0033262405,0.2833224,0.57289046,11,10
-14167.0,0.14846049,0.0039012502,0.2736687,0.57396954,11,10
-29760.0,0.17342357,0.5205958,0.26282844,0.043152176,12,1
-29450.0,0.17610613,0.41998118,0.29100525,0.11290737,12,1
-29140.0,0.2747379,0.3881214,0.28442642,0.05271429,12,1
-28830.0,0.23431802,0.28413036,0.27372673,0.2078249,12,1
-28520.0,0.35457587,0.27966583,0.31934345,0.04641485,12,1
-28210.0,0.20793204,0.20638564,0.28809145,0.29759088,12,1
-27900.0,0.21110936,0.15284626,0.30107898,0.3349654,12,1
-27590.0,0.19385853,0.122755386,0.28896523,0.39442083,12,1
-27280.0,0.1838505,0.08772976,0.26800504,0.46041474,12,1
-26970.0,0.17909482,0.05791842,0.24845748,0.5145293,12,1
-26660.0,0.27703246,0.062194478,0.3311553,0.32961774,12,1
-26350.0,0.30702707,0.05310174,0.34710795,0.29276323,12,1
-26040.0,0.28610113,0.03125425,0.33623093,0.34641367,12,1
-25730.0,0.22980127,0.025323313,0.296709,0.44816643,12,1
-25420.0,0.3669303,0.031862326,0.33089653,0.27031085,12,1
-25110.0,0.48503232,0.03588843,0.32809395,0.15098533,12,1
-24800.0,0.51057404,0.021876415,0.28964233,0.17790718,12,1
-24490.0,0.6511539,0.021100389,0.27650407,0.051241614,12,1
-24180.0,0.59557706,0.02043083,0.32589996,0.058092166,12,1
-23870.0,0.40832385,0.015154955,0.42161673,0.15490445,12,1
-23560.0,0.51436573,0.014205781,0.41639027,0.055038236,12,1
-23250.0,0.514931,0.012636336,0.40304828,0.06938434,12,1
-22940.0,0.488302,0.011605085,0.36413607,0.13595684,12,1
-22630.0,0.56662655,0.012566274,0.36680186,0.054005343,12,1
-22320.0,0.52285206,0.014174563,0.39245924,0.07051416,12,1
-22010.0,0.4716188,0.013747615,0.4210679,0.09356567,12,1
-21700.0,0.3930326,0.0107041625,0.4370586,0.15920463,12,1
-21390.0,0.32343355,0.00851007,0.39747137,0.270585,12,1
-21080.0,0.2601182,0.0061635533,0.35273844,0.38097978,12,1
-20770.0,0.22572617,0.0048241382,0.32497764,0.44447207,12,1
-20460.0,0.1853472,0.00385846,0.2902699,0.5205244,12,1
-20150.0,0.16616522,0.0032796438,0.26530096,0.56525415,12,1
-19840.0,0.1674175,0.002952376,0.2755877,0.55404246,12,1
-19530.0,0.14472388,0.0027055186,0.24279866,0.6097719,12,1
-19220.0,0.10931723,0.0024775031,0.20389271,0.6843125,12,1
-18910.0,0.09318182,0.002079633,0.16873655,0.73600197,12,1
-18600.0,0.09100076,0.002238818,0.16476619,0.74199426,12,1
-18290.0,0.08210737,0.0020148146,0.14504984,0.77082795,12,1
-17980.0,0.08561197,0.0020140281,0.1471463,0.7652277,12,1
-17670.0,0.109020755,0.002701344,0.18650162,0.70177627,12,1
-17360.0,0.10928724,0.0032423288,0.18622121,0.70124924,12,1
-17050.0,0.10192994,0.002813219,0.15940596,0.73585093,12,1
-16740.0,0.14208719,0.003406503,0.19086668,0.66363966,12,1
-16430.0,0.21379659,0.005643343,0.27883643,0.50172365,12,1
-16120.0,0.19431295,0.0062030097,0.2838963,0.51558775,12,1
-15810.0,0.18634601,0.006156915,0.30006903,0.50742805,12,1
-15500.0,0.115481354,0.0045993123,0.2513029,0.62861645,12,1
-15190.0,0.082044445,0.0027294694,0.19441482,0.72081125,12,1
-14880.0,0.09614488,0.0027146204,0.21569666,0.6854438,12,1
-14570.0,0.13787384,0.003466277,0.24515948,0.6135004,12,1
-29760.0,0.14695854,0.4658259,0.26835614,0.118859425,12,2
-29450.0,0.27149144,0.3807736,0.30169386,0.046041116,12,2
-29140.0,0.3491656,0.32528096,0.2915381,0.034015343,12,2
-28830.0,0.41485992,0.2777413,0.28727907,0.020119675,12,2
-28520.0,0.4925993,0.19227792,0.30034083,0.014781964,12,2
-28210.0,0.5403518,0.15914156,0.28478736,0.015719298,12,2
-27900.0,0.54030055,0.1294588,0.31330052,0.016940108,12,2
-27590.0,0.47947487,0.09128932,0.40951544,0.019720417,12,2
-27280.0,0.30084223,0.057668634,0.50165874,0.13983044,12,2
-26970.0,0.28567225,0.037992027,0.49381942,0.1825163,12,2
-26660.0,0.3062528,0.026034802,0.49031305,0.17739934,12,2
-26350.0,0.2465425,0.02779741,0.4433681,0.282292,12,2
-26040.0,0.24365678,0.024341315,0.424973,0.30702895,12,2
-25730.0,0.26688352,0.01906832,0.46737066,0.24667749,12,2
-25420.0,0.26203257,0.015690168,0.43436757,0.2879097,12,2
-25110.0,0.307208,0.018169967,0.4634405,0.21118149,12,2
