Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-21960.24807056229,0.085035466,0.023758074,0.25499517,0.6362113,13,9
-21656.06945975744,0.09069626,0.023995701,0.2596143,0.62569374,13,9
-21351.89084895259,0.08671715,0.021051828,0.2429876,0.6492435,13,9
-21047.71223814774,0.095937915,0.01929217,0.25042686,0.634343,13,9
-20743.533627342887,0.14831205,0.02197453,0.31751534,0.5121981,13,9
-20439.35501653804,0.12235107,0.020185446,0.2856757,0.5717878,13,9
-20135.176405733186,0.086654626,0.013708529,0.22566059,0.6739763,13,9
-19830.99779492833,0.07580318,0.012005197,0.20938623,0.7028054,13,9
-19526.819184123484,0.06829246,0.010621952,0.19122769,0.72985786,13,9
-19222.64057331864,0.06513447,0.009756343,0.1839391,0.74117005,13,9
-18918.461962513786,0.06829234,0.010027191,0.17876735,0.7429131,13,9
-18614.28335170893,0.056623913,0.009644584,0.15142575,0.7823058,13,9
-18310.10474090408,0.05749898,0.011533497,0.14685406,0.7841135,13,9
-18005.926130099226,0.08949637,0.014825217,0.18107998,0.7145985,13,9
-17701.747519294375,0.072207354,0.011607872,0.15567231,0.7605125,13,9
-17397.568908489524,0.0683091,0.009976135,0.14556818,0.77614653,13,9
-17093.390297684673,0.08309592,0.010801025,0.16239752,0.7437055,13,9
-16789.211686879822,0.06928308,0.009320183,0.14235015,0.7790466,13,9
-16485.03307607497,0.05931715,0.008542346,0.13196428,0.80017626,13,9
-16180.85446527012,0.06813051,0.0082580475,0.13847908,0.78513235,13,9
-15876.67585446527,0.061953396,0.007466673,0.12819661,0.8023833,13,9
-15572.497243660418,0.053559087,0.0073713697,0.1078165,0.83125305,13,9
-15268.318632855568,0.056338735,0.0068100793,0.114244804,0.8226064,13,9
-14964.140022050717,0.05515353,0.0066382163,0.11264215,0.8255661,13,9
-14659.961411245866,0.056908987,0.0064312653,0.11021723,0.82644254,13,9
-14355.782800441017,0.10963939,0.009955145,0.1488278,0.7315777,13,9
-14051.60418963616,0.03982317,0.0092239315,0.09274657,0.8582064,13,9
-13747.42557883131,0.03922727,0.0078254035,0.08341181,0.86953557,13,9
-13443.246968026458,0.043732774,0.008105138,0.08610555,0.86205655,13,9
-13139.068357221608,0.051089007,0.008408792,0.09333786,0.84716433,13,9
-12834.889746416757,0.046116486,0.007400972,0.08774615,0.8587364,13,9
-12530.711135611906,0.049030345,0.0077915094,0.08838032,0.85479784,13,9
-12226.532524807057,0.043241475,0.007408358,0.08178218,0.867568,13,9
-11922.353914002204,0.04209531,0.007106217,0.07815447,0.87264407,13,9
-11618.175303197351,0.048763,0.007056015,0.08504505,0.8591359,13,9
-11313.996692392502,0.04400438,0.00703403,0.078643575,0.87031806,13,9
-11009.818081587651,0.046821672,0.007049948,0.08000193,0.8661264,13,9
-10705.6394707828,0.049726207,0.0070262523,0.084188394,0.85905915,13,9
-10401.46085997795,0.056556724,0.0075206743,0.091970585,0.843952,13,9
-10097.282249173097,0.095171064,0.008177299,0.12608454,0.77056706,13,9
-9793.103638368244,0.043701485,0.0070314966,0.078485176,0.8707818,13,9
-9488.925027563391,0.04028859,0.006978503,0.06935728,0.88337564,13,9
-36560.821389195145,0.15745415,0.28039828,0.40310645,0.15904115,13,10
-36256.6427783903,0.2249403,0.22539607,0.41001207,0.13965158,13,10
-35952.464167585444,0.19595551,0.15770598,0.42534867,0.22098987,13,10
-35648.2855567806,0.19028205,0.1133882,0.3511858,0.34514397,13,10
-35344.10694597574,0.23745172,0.08948597,0.38193008,0.2911322,13,10
-35039.928335170895,0.35835406,0.07200952,0.39857036,0.17106602,13,10
-34735.74972436604,0.3107406,0.06514683,0.41111344,0.2129991,13,10
-34431.57111356119,0.2913469,0.05744452,0.40724263,0.24396594,13,10
-34127.39250275634,0.23737068,0.04907266,0.4154697,0.29808697,13,10
-33823.21389195149,0.21766353,0.043602984,0.4051405,0.33359298,13,10
-33519.03528114664,0.2002707,0.03550038,0.39526454,0.36896437,13,10
-33214.85667034179,0.1773878,0.028564405,0.35462713,0.43942064,13,10
-32910.678059536935,0.23976788,0.029286737,0.4036433,0.32730207,13,10
-32606.499448732084,0.2022988,0.02699617,0.38158113,0.3891239,13,10
-32302.32083792724,0.16537043,0.023068188,0.34648618,0.4650752,13,10
-31998.142227122386,0.16304684,0.019960191,0.34052747,0.47646552,13,10
-31693.96361631753,0.17529443,0.018681291,0.34800705,0.4580172,13,10
-31389.78500551268,0.15982103,0.016054485,0.3248131,0.4993114,13,10
-31085.60639470783,0.14976484,0.0150361005,0.3174915,0.5177075,13,10
-30781.42778390297,0.14118104,0.013278198,0.30001763,0.54552317,13,10
-30477.249173098127,0.13586977,0.012475232,0.29686818,0.5547868,13,10
-30173.07056229328,0.2579933,0.016674092,0.3768287,0.3485039,13,10
-29868.891951488426,0.17083211,0.013919649,0.33732897,0.47791925,13,10
-29564.71334068357,0.1549382,0.013419631,0.3215424,0.51009977,13,10
-29260.53472987872,0.1359093,0.012394576,0.30060872,0.55108744,13,10
-28956.35611907387,0.20606288,0.0136977015,0.3228621,0.45737734,13,10
-28652.17750826902,0.16851318,0.011511302,0.30575567,0.5142199,13,10
-28347.998897464167,0.13274899,0.009869782,0.27904636,0.57833487,13,10
-28043.82028665932,0.12069893,0.012820898,0.30832407,0.55815613,13,10
-27739.641675854466,0.20544179,0.022040632,0.4099722,0.36254534,13,10
-27435.46306504961,0.26487178,0.022862542,0.432052,0.28021368,13,10
-27131.284454244764,0.20187089,0.018252179,0.4092731,0.37060386,13,10
-26827.10584343991,0.1311154,0.012940697,0.34769586,0.50824803,13,10
-26522.927232635066,0.12028332,0.011771292,0.3261504,0.54179496,13,10
-26218.748621830207,0.119704224,0.010427718,0.30754203,0.562326,13,10
-25914.57001102536,0.1175486,0.009280519,0.29923603,0.57393485,13,10
-25610.391400220506,0.11182318,0.007959141,0.2820956,0.59812206,13,10
-25306.21278941565,0.108704016,0.0075578354,0.27282208,0.6109161,13,10
-25002.034178610804,0.107136644,0.0068648397,0.2595693,0.6264292,13,10
-24697.85556780596,0.1003281,0.0063830763,0.24612379,0.64716506,13,10
-24393.676957001106,0.17621061,0.009289464,0.2924838,0.52201617,13,10
-24089.49834619625,0.11019989,0.0070400285,0.258475,0.6242851,13,10
-23785.3197353914,0.09299358,0.0064499257,0.23482874,0.66572773,13,10
-23481.141124586546,0.08284597,0.005695142,0.21683037,0.69462854,13,10
-23176.9625137817,0.08003641,0.0054612975,0.20512673,0.70937556,13,10
-22872.783902976844,0.13106975,0.007327585,0.24219804,0.6194047,13,10
-22568.605292172,0.14786701,0.007805643,0.2539824,0.59034497,13,10
-22264.426681367146,0.11561773,0.0063558347,0.23085073,0.64717567,13,10
-21960.24807056229,0.07456808,0.0047382377,0.18798032,0.73271334,13,10
-21656.06945975744,0.0707479,0.0044851336,0.17722628,0.74754065,13,10
-21351.89084895259,0.07124236,0.0039506075,0.17055106,0.754256,13,10
-21047.71223814774,0.080227375,0.0042273365,0.17156029,0.743985,13,10
-20743.533627342887,0.085640416,0.0050362796,0.20200975,0.70731354,13,10
-20439.35501653804,0.20876884,0.016016575,0.40264568,0.3725689,13,10
-20135.176405733186,0.12911761,0.012610674,0.32437286,0.53389883,13,10
-19830.99779492833,0.116549686,0.011294993,0.30895907,0.5631963,13,10
-19526.819184123484,0.08875777,0.008819519,0.2767562,0.6256665,13,10
-19222.64057331864,0.07822274,0.008514375,0.2529934,0.6602695,13,10
-18918.461962513786,0.12273212,0.012067428,0.32914242,0.53605807,13,10
-18614.28335170893,0.12087586,0.01125153,0.3212009,0.54667175,13,10
-18310.10474090408,0.09349881,0.010690308,0.3020869,0.59372395,13,10
-18005.926130099226,0.10062726,0.012627965,0.33951455,0.54723024,13,10
-17701.747519294375,0.084574774,0.013423999,0.30039573,0.6016055,13,10
-17397.568908489524,0.085783064,0.013341686,0.2806039,0.6202714,13,10
-17093.390297684673,0.09656143,0.014024218,0.29456785,0.5948465,13,10
-16789.211686879822,0.07896499,0.011741225,0.25715292,0.65214086,13,10
-16485.03307607497,0.0747291,0.01117556,0.25167558,0.66241974,13,10
-16180.85446527012,0.119958244,0.015879465,0.32773694,0.53642535,13,10
-15876.67585446527,0.18910918,0.016869536,0.4031151,0.39090618,13,10
-15572.497243660418,0.11766299,0.013212442,0.34820524,0.5209193,13,10
-15268.318632855568,0.09731572,0.010281486,0.30910987,0.58329284,13,10
-14964.140022050717,0.102031544,0.0104881385,0.28909326,0.59838706,13,10
-14659.961411245866,0.08467954,0.008815945,0.27421528,0.63228923,13,10
-14355.782800441017,0.070695505,0.0077190166,0.24389851,0.677687,13,10
-14051.60418963616,0.06939201,0.006982879,0.22294536,0.7006797,13,10
-13747.42557883131,0.06551775,0.006063904,0.20841686,0.72000146,13,10
-13443.246968026458,0.070332095,0.006114902,0.21430477,0.70924824,13,10
-13139.068357221608,0.07927348,0.0057570087,0.21163297,0.70333654,13,10
-12834.889746416757,0.06727089,0.0048562135,0.18892178,0.7389511,13,10
-12530.711135611906,0.05786081,0.004177581,0.1735852,0.7643764,13,10
-12226.532524807057,0.057155557,0.004009825,0.16750404,0.77133054,13,10
-11922.353914002204,0.05041381,0.003830803,0.15251422,0.79324114,13,10
-11618.175303197351,0.05390519,0.0038586184,0.15192047,0.79031575,13,10
-11313.996692392502,0.049517825,0.003428674,0.14396241,0.80309105,13,10
-11009.818081587651,0.048451953,0.0032265212,0.13125403,0.8170675,13,10
-10705.6394707828,0.07298218,0.0072736144,0.17480864,0.7449356,13,10
-10401.46085997795,0.17006792,0.012268898,0.2798414,0.53782177,13,10
-10097.282249173097,0.10599297,0.008289872,0.23674026,0.6489769,13,10
-9793.103638368244,0.10994655,0.007420942,0.23227306,0.65035945,13,10
-9488.925027563391,0.063321345,0.0046714162,0.17691562,0.7550916,13,10
-36560.82524271845,0.18047643,0.23243372,0.4460837,0.14100614,14,1
-36256.65048543689,0.173741,0.19443858,0.4164099,0.21541052,14,1
-35952.47572815534,0.16823012,0.15301469,0.34116986,0.33758536,14,1
-35648.30097087379,0.18552464,0.11919393,0.33018166,0.3650998,14,1
-35344.12621359223,0.191809,0.10389932,0.33780688,0.36648482,14,1
-35039.95145631068,0.20362358,0.096852705,0.34787077,0.35165298,14,1
-34735.77669902913,0.24434748,0.07883576,0.3651926,0.3116242,14,1
-34431.601941747576,0.3661245,0.070513524,0.3790234,0.18433854,14,1
-34127.42718446602,0.38411862,0.06610607,0.3819358,0.16783953,14,1
-33823.25242718447,0.379213,0.06126839,0.3914496,0.168069,14,1
-33519.07766990292,0.2608838,0.05510248,0.43232116,0.2516925,14,1
-33214.90291262136,0.19035839,0.04318876,0.38956326,0.37688956,14,1
-32910.728155339806,0.16688624,0.034405675,0.34234482,0.45636326,14,1
-32606.55339805825,0.22200437,0.029051533,0.36410183,0.38484225,14,1
-32302.3786407767,0.17763063,0.023132486,0.3334048,0.46583208,14,1
-31998.203883495145,0.16004257,0.021113383,0.33648878,0.48235527,14,1
-31694.029126213594,0.14994118,0.020275526,0.33565444,0.49412885,14,1
-31389.85436893204,0.13343261,0.020202532,0.30788743,0.5384774,14,1
-31085.679611650485,0.18371588,0.022234503,0.3528141,0.44123548,14,1
-30781.504854368934,0.23750708,0.022875985,0.3690405,0.37057644,14,1
-30477.33009708738,0.17285995,0.0235122,0.32708246,0.47654542,14,1
-30173.155339805824,0.21549758,0.023342159,0.3283349,0.43282533,14,1
-29868.98058252428,0.11808839,0.017068315,0.26493457,0.5999087,14,1
-29564.80582524272,0.15805182,0.017686872,0.28421324,0.540048,14,1
-29260.631067961163,0.17687431,0.015323663,0.28263977,0.5251623,14,1
-28956.45631067961,0.12245967,0.011968869,0.26763386,0.5979376,14,1
-28652.28155339806,0.10606358,0.010592972,0.2583869,0.62495655,14,1
-28348.106796116503,0.10490866,0.009867849,0.23950458,0.64571893,14,1
-28043.93203883495,0.101222016,0.00889335,0.22392075,0.6659639,14,1
-27739.7572815534,0.09765593,0.007798373,0.21390025,0.6806454,14,1
-27435.58252427185,0.08920796,0.007021981,0.2039733,0.6997968,14,1
-27131.40776699029,0.09190166,0.0068447823,0.19734311,0.70391047,14,1
-26827.23300970874,0.08227418,0.0060417606,0.18873945,0.7229446,14,1
-26523.058252427185,0.086999044,0.005908278,0.17946298,0.7276297,14,1
-26218.88349514563,0.08404409,0.0053736595,0.17196529,0.73861694,14,1
-25914.70873786408,0.07540873,0.00536908,0.16153054,0.7576917,14,1
-25610.533980582524,0.17201848,0.009414849,0.23100431,0.5875624,14,1
-25306.35922330097,0.11000075,0.006658192,0.18773723,0.69560385,14,1
-25002.18446601942,0.2606961,0.011536083,0.24422672,0.4835411,14,1
-24698.009708737867,0.19894049,0.0097826775,0.2189318,0.572345,14,1
-24393.83495145631,0.08322292,0.006350106,0.15443583,0.7559911,14,1
-24089.66019417476,0.07654126,0.0058124675,0.1457159,0.77193034,14,1
-23785.485436893206,0.0692322,0.0051527335,0.14139056,0.7842245,14,1
-23481.31067961165,0.063705996,0.004520337,0.12930937,0.8024643,14,1
-23177.135922330097,0.061983693,0.0042280154,0.12395855,0.8098297,14,1
-22872.961165048546,0.06810884,0.0039982526,0.12874421,0.7991487,14,1
-22568.78640776699,0.14030324,0.0053139185,0.16865417,0.68572867,14,1
-22264.61165048544,0.13951069,0.004899059,0.16184887,0.6937414,14,1
-21960.436893203885,0.072844125,0.003635696,0.14127073,0.78224945,14,1
-21656.26213592233,0.053281732,0.0027125601,0.118864894,0.8251408,14,1
-21352.087378640776,0.05385191,0.0029292724,0.113841474,0.82937735,14,1
-21047.912621359224,0.059966184,0.0035270564,0.11634582,0.820161,14,1
-20743.73786407768,0.059534438,0.00299417,0.10875289,0.8287185,14,1
-20439.56310679612,0.10769818,0.004654824,0.15305325,0.73459375,14,1
-20135.388349514564,0.07614073,0.0034300801,0.1294933,0.7909359,14,1
-19831.21359223301,0.059154607,0.0031411543,0.12101847,0.8166858,14,1
-19527.03883495145,0.049518682,0.0026211129,0.105823316,0.8420369,14,1
-19222.864077669903,0.048026662,0.002705519,0.10391992,0.8453479,14,1
-18918.689320388352,0.047795035,0.0028739371,0.097830765,0.8515002,14,1
-18614.5145631068,0.04828386,0.0025798208,0.09710595,0.8520304,14,1
-18310.33980582524,0.079283655,0.0028353725,0.11955235,0.7983286,14,1
-18006.16504854369,0.045747522,0.0029546176,0.09986945,0.8514284,14,1
-17701.990291262136,0.047727015,0.0032149658,0.08609584,0.8629621,14,1
-17397.81553398058,0.078368925,0.003745099,0.11205877,0.80582726,14,1
-17093.64077669903,0.044000663,0.0028542602,0.084473774,0.8686713,14,1
-16789.466019417476,0.036104497,0.0022751559,0.07196292,0.8896574,14,1
-16485.291262135925,0.034899876,0.0024372253,0.06919725,0.89346564,14,1
-16181.11650485437,0.048879493,0.0032844208,0.08296942,0.8648666,14,1
-15876.941747572817,0.119603656,0.006121167,0.1536798,0.72059536,14,1
-15572.766990291264,0.049656477,0.0030690092,0.0868679,0.8604066,14,1
-15268.59223300971,0.035900265,0.002983828,0.07758855,0.8835274,14,1
-14964.417475728158,0.03418848,0.0025899713,0.08075499,0.8824666,14,1
-14660.242718446603,0.03351488,0.002170613,0.078971855,0.8853427,14,1
-14356.067961165048,0.0307329,0.0020977226,0.073816285,0.8933531,14,1
-14051.893203883496,0.029595118,0.0021703462,0.06884746,0.89938706,14,1
-13747.718446601944,0.0294207,0.0020114768,0.06735968,0.9012081,14,1
-13443.543689320388,0.032148995,0.0021717304,0.07377294,0.8919064,14,1
-13139.368932038837,0.034754895,0.00199405,0.072151735,0.8910993,14,1
-12835.194174757282,0.04364245,0.002021252,0.08124925,0.87308705,14,1
-12531.01941747573,0.030447785,0.0018698657,0.06953061,0.89815176,14,1
-12226.844660194176,0.030232633,0.0016629951,0.0658925,0.90221184,14,1
-11922.66990291262,0.031437002,0.0017048169,0.06682308,0.9000351,14,1
-11618.49514563107,0.032991067,0.0016040942,0.07070852,0.89469635,14,1
-11314.320388349515,0.036401514,0.0016774188,0.07213572,0.8897854,14,1
-11010.145631067964,0.043349657,0.001746339,0.07865863,0.8762454,14,1
-10705.97087378641,0.046895865,0.0018769598,0.083372764,0.8678544,14,1
-10401.796116504856,0.067272305,0.0023687521,0.10093417,0.82942474,14,1
-10097.621359223303,0.04610961,0.0018311503,0.081068136,0.8709911,14,1
-9793.446601941749,0.04070378,0.0016121559,0.07828612,0.879398,14,1
-9489.271844660194,0.03302782,0.0015435994,0.06906898,0.8963596,14,1
-9185.097087378645,0.047895215,0.0019455601,0.081757456,0.8684018,14,1
-8880.922330097088,0.03898973,0.0016508319,0.07656313,0.8827963,14,1
-36560.82524271845,0.15775429,0.22726372,0.41186985,0.20311217,14,2
-36256.65048543689,0.16789392,0.16331045,0.36151785,0.30727774,14,2
-35952.47572815534,0.23396412,0.11867154,0.39398196,0.25338238,14,2
-35648.30097087379,0.2558008,0.09233772,0.41611856,0.2357429,14,2
-35344.12621359223,0.21141997,0.07534202,0.38986814,0.3233699,14,2
-35039.95145631068,0.26811543,0.06497395,0.4085594,0.2583512,14,2
-34735.77669902913,0.18498129,0.05379697,0.32468718,0.43653455,14,2
-34431.601941747576,0.20451243,0.04595124,0.32545608,0.42408028,14,2
-34127.42718446602,0.21604049,0.03911225,0.33921665,0.4056306,14,2
-33823.25242718447,0.3362049,0.038004935,0.3638466,0.26194355,14,2
-33519.07766990292,0.2659968,0.032973964,0.37822688,0.32280236,14,2
-33214.90291262136,0.2285384,0.030275235,0.36710504,0.37408134,14,2
-32910.728155339806,0.34444854,0.03174482,0.37999904,0.2438076,14,2
-32606.55339805825,0.4084455,0.029692218,0.39914155,0.16272071,14,2
-32302.3786407767,0.28274846,0.02840051,0.4140994,0.2747516,14,2
-31998.203883495145,0.24350241,0.02370745,0.4165679,0.31622225,14,2
-31694.029126213594,0.21162102,0.02010601,0.38448614,0.38378686,14,2
-31389.85436893204,0.190313,0.017246086,0.3466376,0.4458033,14,2
-31085.679611650485,0.21984383,0.018091988,0.36833102,0.39373314,14,2
-30781.504854368934,0.22353289,0.017261798,0.36779648,0.39140883,14,2
-30477.33009708738,0.22472258,0.016959067,0.35001406,0.4083043,14,2
-30173.155339805824,0.22556844,0.014758706,0.35212597,0.4075469,14,2
-29868.98058252428,0.19208987,0.014211324,0.32303426,0.47066456,14,2
-29564.80582524272,0.19562405,0.013064066,0.3324024,0.45890942,14,2
-29260.631067961163,0.22146228,0.013867103,0.3466261,0.4180445,14,2
-28956.45631067961,0.22910833,0.013309953,0.339997,0.41758475,14,2
-28652.28155339806,0.20590091,0.011612786,0.32631227,0.45617405,14,2
-28348.106796116503,0.20258811,0.011042372,0.3245486,0.4618209,14,2
-28043.93203883495,0.21447015,0.0104650855,0.32668015,0.4483846,14,2
-27739.7572815534,0.2284542,0.011525745,0.32905874,0.4309613,14,2
-27435.58252427185,0.22503471,0.010472813,0.32532158,0.4391709,14,2
-27131.40776699029,0.25151598,0.01066915,0.333996,0.4038189,14,2
-26827.23300970874,0.20343602,0.00922379,0.3057069,0.48163334,14,2
-26523.058252427185,0.23068218,0.010114322,0.32527384,0.43392962,14,2
-26218.88349514563,0.256522,0.0109435525,0.35737073,0.3751637,14,2
-25914.70873786408,0.30267468,0.0130909085,0.35730046,0.32693395,14,2
-25610.533980582524,0.29639775,0.013630432,0.34046596,0.34950587,14,2
-25306.35922330097,0.51205224,0.018669356,0.35453054,0.11474782,14,2
-25002.18446601942,0.44976792,0.016365495,0.36853996,0.16532665,14,2
-24698.009708737867,0.4527306,0.015593827,0.36572924,0.16594633,14,2
-24393.83495145631,0.44169348,0.015623902,0.36982718,0.1728554,14,2
-24089.66019417476,0.3186547,0.011177423,0.3608629,0.30930498,14,2
-23785.485436893206,0.2185342,0.009026342,0.34318346,0.42925602,14,2
-23481.31067961165,0.26578918,0.012346811,0.429152,0.292712,14,2
-23177.135922330097,0.23929715,0.010205484,0.38781905,0.36267832,14,2
-22872.961165048546,0.24916355,0.010931694,0.39847618,0.34142858,14,2
-22568.78640776699,0.21207778,0.008905364,0.34900302,0.43001384,14,2
-22264.61165048544,0.26202604,0.011062075,0.39108413,0.33582777,14,2
-21960.436893203885,0.19811517,0.0086134365,0.34703213,0.44623923,14,2
-21656.26213592233,0.19155937,0.008699762,0.32795638,0.4717845,14,2
-21352.087378640776,0.17796615,0.008263252,0.31781942,0.49595118,14,2
-21047.912621359224,0.181069,0.008376563,0.31614992,0.4944045,14,2
-20743.73786407768,0.1790732,0.008109114,0.29891956,0.51389813,14,2
-20439.56310679612,0.17509194,0.007878569,0.29250443,0.52452505,14,2
-20135.388349514564,0.16157496,0.007533708,0.27476633,0.556125,14,2
-19831.21359223301,0.14700966,0.006422937,0.25472653,0.59184086,14,2
-19527.03883495145,0.14404376,0.0061600967,0.2429655,0.60683066,14,2
-19222.864077669903,0.13326636,0.0066394047,0.25578243,0.6043118,14,2
-18918.689320388352,0.13173662,0.005923301,0.22038655,0.6419535,14,2
-18614.5145631068,0.16530469,0.009789528,0.25803328,0.5668725,14,2
-18310.33980582524,0.1311104,0.007982852,0.2317419,0.6291648,14,2
-18006.16504854369,0.13332686,0.00875142,0.21537971,0.642542,14,2
-17701.990291262136,0.14184177,0.0097211655,0.21979825,0.62863886,14,2
-17397.81553398058,0.1315347,0.008630445,0.19446582,0.66536903,14,2
-17093.64077669903,0.13815124,0.009438353,0.21589494,0.6365155,14,2
-16789.466019417476,0.13358383,0.009177654,0.19275686,0.66448164,14,2
-16485.291262135925,0.15886685,0.010961616,0.20377271,0.62639886,14,2
-16181.11650485437,0.17141709,0.012795741,0.21965635,0.59613085,14,2
-15876.941747572817,0.15722878,0.010322573,0.19651884,0.6359298,14,2
-15572.766990291264,0.12565583,0.008860535,0.1816953,0.68378836,14,2
-15268.59223300971,0.12018563,0.008724573,0.16330954,0.70778024,14,2
-14964.417475728158,0.10459179,0.009305492,0.1838915,0.70221126,14,2
-14660.242718446603,0.09075065,0.008266944,0.14040539,0.760577,14,2
-14356.067961165048,0.095665276,0.008339061,0.1459718,0.7500239,14,2
-14051.893203883496,0.09261935,0.0076616867,0.13244192,0.76727706,14,2
-13747.718446601944,0.09046724,0.00730374,0.13222785,0.7700012,14,2
-13443.543689320388,0.08868347,0.0073797056,0.120386824,0.78354996,14,2
-13139.368932038837,0.08945979,0.006953674,0.12015649,0.78343004,14,2
-12835.194174757282,0.09211031,0.0068936804,0.120913684,0.78008235,14,2
-12531.01941747573,0.1052206,0.007775124,0.13005415,0.75695014,14,2
-12226.844660194176,0.07882264,0.0059402236,0.11109557,0.8041415,14,2
-11922.66990291262,0.07597526,0.005820149,0.104982115,0.8132225,14,2
-11618.49514563107,0.075937726,0.0054288693,0.106403194,0.8122302,14,2
-11314.320388349515,0.07251002,0.005421756,0.102613546,0.81945467,14,2
-11010.145631067964,0.09244425,0.0065852604,0.13847284,0.76249766,14,2
-10705.97087378641,0.08514643,0.0055664144,0.1095279,0.79975927,14,2
-10401.796116504856,0.08136271,0.005514022,0.10921727,0.80390596,14,2
-10097.621359223303,0.08155124,0.005447733,0.105314,0.807687,14,2
-9793.446601941749,0.07748647,0.0055673495,0.09799628,0.8189499,14,2
-9489.271844660194,0.072136,0.0046125883,0.08932669,0.8339248,14,2
-9185.097087378645,0.09937966,0.0065237964,0.11327815,0.78081834,14,2
-8880.922330097088,0.0662524,0.004620305,0.0912598,0.83786744,14,2
-36560.82524271845,0.16101919,0.28423613,0.35669845,0.1980462,14,3
-36256.65048543689,0.1538319,0.2575872,0.30663538,0.28194553,14,3
-35952.47572815534,0.15409966,0.17831953,0.2891232,0.3784576,14,3
-35648.30097087379,0.23197976,0.14659138,0.34375748,0.27767137,14,3
-35344.12621359223,0.23756504,0.12269898,0.3760024,0.26373357,14,3
-35039.95145631068,0.21350929,0.09258993,0.34567955,0.34822124,14,3
-34735.77669902913,0.21030478,0.07857049,0.330438,0.38068673,14,3
-34431.601941747576,0.24392085,0.069804706,0.34790963,0.3383648,14,3
-34127.42718446602,0.18797061,0.05540977,0.32244015,0.43417948,14,3
-33823.25242718447,0.24199875,0.051808327,0.33970863,0.36648428,14,3
-33519.07766990292,0.17957139,0.042438913,0.3193173,0.45867237,14,3
-33214.90291262136,0.17249975,0.035107646,0.30198175,0.49041086,14,3
-32910.728155339806,0.18311888,0.031346284,0.3087664,0.47676843,14,3
-32606.55339805825,0.15618671,0.02535059,0.28011736,0.53834534,14,3
-32302.3786407767,0.15288049,0.022856403,0.27012736,0.55413574,14,3
-31998.203883495145,0.15449305,0.020003013,0.26614952,0.5593544,14,3
-31694.029126213594,0.17715022,0.019604657,0.2880639,0.5151812,14,3
-31389.85436893204,0.1618151,0.017948624,0.28173265,0.53850365,14,3
-31085.679611650485,0.13879132,0.01611544,0.257743,0.58735025,14,3
-30781.504854368934,0.13096714,0.015817143,0.25458297,0.5986327,14,3
-30477.33009708738,0.13790356,0.015363338,0.2459623,0.6007708,14,3
-30173.155339805824,0.11134436,0.014618983,0.23339406,0.6406426,14,3
-29868.98058252428,0.14249459,0.015642136,0.229881,0.6119823,14,3
-29564.80582524272,0.10029763,0.014240922,0.21414343,0.671318,14,3
-29260.631067961163,0.09591272,0.014666605,0.19306092,0.69635975,14,3
-28956.45631067961,0.092686825,0.01516928,0.18655406,0.70558983,14,3
-28652.28155339806,0.097203314,0.014824818,0.18198852,0.70598334,14,3
-28348.106796116503,0.111822404,0.016412852,0.18253648,0.6892283,14,3
-28043.93203883495,0.1254335,0.02070852,0.19095299,0.662905,14,3
-27739.7572815534,0.13442221,0.020208027,0.18656135,0.6588084,14,3
-27435.58252427185,0.14652587,0.020517845,0.19084187,0.64211446,14,3
-27131.40776699029,0.09270446,0.015399861,0.17037293,0.7215227,14,3
-26827.23300970874,0.085706,0.013528642,0.1561034,0.7446619,14,3
-26523.058252427185,0.08917783,0.013192421,0.1490789,0.74855083,14,3
-26218.88349514563,0.13409391,0.013839674,0.16594358,0.6861228,14,3
-25914.70873786408,0.12914658,0.012183962,0.15696087,0.7017086,14,3
-25610.533980582524,0.07997948,0.0099020675,0.13165951,0.77845895,14,3
-25306.35922330097,0.096691936,0.009514786,0.1500653,0.743728,14,3
-25002.18446601942,0.17863528,0.010389088,0.20012374,0.6108519,14,3
-24698.009708737867,0.1878987,0.010108385,0.21975398,0.5822389,14,3
-24393.83495145631,0.116077796,0.008418437,0.18739443,0.68810934,14,3
-24089.66019417476,0.15985021,0.009847928,0.2091879,0.62111396,14,3
-23785.485436893206,0.12558186,0.008622646,0.18660326,0.6791922,14,3
-23481.31067961165,0.1250982,0.008027683,0.17571363,0.6911605,14,3
-23177.135922330097,0.25702187,0.012117666,0.23656452,0.49429592,14,3
-22872.961165048546,0.18482944,0.010250943,0.22333452,0.58158505,14,3
-22568.78640776699,0.11120123,0.0072282865,0.18239513,0.69917536,14,3
-22264.61165048544,0.0889457,0.005868776,0.15858895,0.7465965,14,3
-21960.436893203885,0.08489916,0.0050760675,0.14880812,0.76121664,14,3
-21656.26213592233,0.12377246,0.0063971104,0.20283337,0.6669971,14,3
-21352.087378640776,0.11440201,0.0057407496,0.17519736,0.7046599,14,3
-21047.912621359224,0.09092224,0.0048567886,0.15599257,0.74822843,14,3
-20743.73786407768,0.096327536,0.0049308166,0.15346184,0.74527985,14,3
-20439.56310679612,0.07825667,0.0041979225,0.13049553,0.7870499,14,3
-20135.388349514564,0.08300334,0.00418144,0.13019885,0.7826164,14,3
-19831.21359223301,0.073277846,0.0035765688,0.11728368,0.80586183,14,3
-19527.03883495145,0.0789809,0.003553344,0.12289699,0.7945688,14,3
-19222.864077669903,0.088104114,0.0037806835,0.12888137,0.7792338,14,3
-18918.689320388352,0.07192245,0.0037584577,0.114046015,0.81027305,14,3
