Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-32910.81081081081,0.13230398,0.024975898,0.1940833,0.6486368,10
-32606.64241164241,0.1571925,0.024058565,0.19689712,0.6218518,10
-32302.474012474013,0.15418628,0.020935211,0.18816155,0.63671696,10
-31998.30561330561,0.13999474,0.020576442,0.1866448,0.652784,10
-31694.13721413721,0.12739366,0.019642845,0.18307757,0.66988593,10
-31389.96881496881,0.15141952,0.020254483,0.19420566,0.63412035,10
-31085.80041580041,0.124599494,0.01684874,0.18007585,0.6784759,10
-30781.63201663201,0.11268924,0.016228478,0.17202373,0.69905853,10
-30477.46361746361,0.13999067,0.02069353,0.1752535,0.6640623,10
-30173.295218295218,0.17837349,0.022838984,0.17343971,0.62534785,10
-29869.126819126817,0.10313109,0.01389769,0.14455791,0.7384133,10
-29564.95841995842,0.09241993,0.012476869,0.13428445,0.7608187,10
-29260.79002079002,0.0868376,0.01150289,0.12580362,0.7758559,10
-28956.62162162162,0.08636755,0.01288279,0.11506953,0.7856802,10
-28652.453222453223,0.09091381,0.011413982,0.108269826,0.78940237,10
-28348.284823284823,0.09149657,0.0105670495,0.10423495,0.79370147,10
-28044.116424116422,0.06428449,0.012112859,0.08989725,0.8337054,10
-27739.948024948026,0.06347817,0.010051061,0.084447935,0.8420228,10
-27435.779625779625,0.066066064,0.010554258,0.07909354,0.84428614,10
-27131.611226611225,0.081282005,0.028351594,0.08146719,0.8088992,10
-26827.44282744283,0.07329599,0.014542526,0.07451041,0.8376511,10
-26523.274428274428,0.05456408,0.014401475,0.06756534,0.8634691,10
-26219.106029106028,0.065650076,0.026275069,0.075720176,0.83235466,10
-25914.93762993763,0.081563815,0.031718504,0.081032336,0.80568534,10
-25610.76923076923,0.055569343,0.01375356,0.06284365,0.86783344,10
-25306.60083160083,0.047000002,0.013888441,0.05436659,0.88474494,10
-25002.43243243244,0.047191635,0.01269989,0.05113898,0.88896954,10
-24698.26403326404,0.046805166,0.011064647,0.0499982,0.892132,10
-24394.09563409564,0.06873287,0.012567292,0.055250335,0.86344945,10
-24089.92723492724,0.090244725,0.015990805,0.06454356,0.82922095,10
-23785.75883575884,0.15254971,0.020164246,0.068228066,0.75905794,10
-23481.590436590435,0.05797718,0.014621353,0.04820416,0.8791973,10
-23177.42203742204,0.036388353,0.014013189,0.040987603,0.9086108,10
-22873.25363825364,0.038344823,0.008901218,0.04133716,0.9114168,10
-22569.08523908524,0.03410498,0.017091846,0.036305074,0.9124981,10
-22264.91683991684,0.028019339,0.016650885,0.034025665,0.9213041,10
-21960.74844074844,0.02801096,0.0089439675,0.030298967,0.9327461,10
-21656.58004158004,0.03477844,0.014390287,0.032059237,0.91877204,10
-21352.411642411644,0.03325831,0.009829124,0.03179277,0.92511976,10
-21048.243243243243,0.053435158,0.0118804965,0.036973782,0.8977106,10
-20744.074844074843,0.059223235,0.012226784,0.03911119,0.8894388,10
-20439.906444906446,0.10619006,0.020919614,0.05373416,0.81915617,10
-20135.73804573805,0.1472322,0.02084036,0.055251162,0.7766763,10
-19831.56964656965,0.092450775,0.019913815,0.05337631,0.83425915,10
-19527.40124740125,0.079805985,0.014827168,0.045351125,0.8600157,10
-19223.23284823285,0.08306146,0.018031755,0.046976663,0.85193014,10
-18919.064449064448,0.055416983,0.024462461,0.044216473,0.8759041,10
-18614.89604989605,0.049507085,0.01429974,0.041102268,0.8950909,10
-18310.72765072765,0.056698643,0.017997092,0.045210045,0.88009423,10
-18006.55925155925,0.057650704,0.016354151,0.042800404,0.88319474,10
-17702.390852390854,0.07602076,0.022427227,0.043977775,0.8575743,10
-17398.222453222454,0.10916033,0.039924115,0.048278518,0.802637,10
-17094.054054054053,0.07683484,0.045980994,0.039420053,0.8377641,10
-16789.885654885657,0.18494672,0.055437427,0.054202326,0.7054135,10
-16485.717255717256,0.26930562,0.06283029,0.05691898,0.6109451,10
-16181.548856548856,0.07966793,0.05611934,0.035965435,0.82824725,10
-15877.38045738046,0.06694861,0.046282552,0.035848167,0.8509207,10
-15573.21205821206,0.10305343,0.053212605,0.04784873,0.7958852,10
-15269.043659043658,0.23529108,0.08027904,0.07396982,0.6104601,10
-14964.875259875262,0.17162202,0.0724027,0.05867083,0.6973044,10
-14660.70686070686,0.14575647,0.062321972,0.04991903,0.74200255,10
-14356.53846153846,0.1337899,0.05233673,0.047318034,0.76655537,10
-14052.370062370064,0.15093072,0.051922143,0.04668233,0.7504648,10
-13748.201663201664,0.12796998,0.046943754,0.043187805,0.7818985,10
-13444.033264033264,0.38899434,0.0560605,0.051660746,0.5032844,10
-13139.864864864869,0.3342352,0.08100786,0.061359726,0.5233972,10
-12835.696465696466,0.33146328,0.06161236,0.05896811,0.5479562,10
-12531.528066528066,0.1528798,0.048865955,0.050226815,0.74802744,10
-12227.35966735967,0.0971055,0.044448994,0.045994617,0.8124509,10
-11923.191268191267,0.12716043,0.04329693,0.054312877,0.7752298,10
-11619.022869022869,0.092800304,0.040060334,0.0471926,0.81994677,10
-11314.854469854472,0.08318952,0.02804133,0.042773373,0.8459958,10
-11010.686070686072,0.06998952,0.022607341,0.043887965,0.8635152,10
-10706.517671517671,0.06589293,0.027059197,0.037930615,0.86911726,10
-10402.349272349276,0.057415742,0.024797074,0.033264764,0.88452244,10
-10098.180873180874,0.06338881,0.024210695,0.03553336,0.8768671,10
-9794.012474012474,0.04701013,0.025276402,0.030248309,0.8974651,10
-9489.844074844075,0.04919262,0.022397097,0.030583188,0.897827,10
-9185.675675675677,0.08232324,0.019867022,0.03854871,0.85926104,10
-8881.507276507276,0.14026316,0.0194145,0.04369949,0.7966229,10
-8577.33887733888,0.1481078,0.013793048,0.044178534,0.79392064,10
-8273.17047817048,0.09703282,0.011102319,0.035152115,0.8567127,10
-7969.002079002079,0.101039246,0.009031099,0.03593356,0.8539961,10
-7664.833679833682,0.08802798,0.0066473177,0.030071806,0.8752529,10
-36591.23005319149,0.14948496,0.23579831,0.399935,0.21478172,11
-36287.04122340425,0.13549057,0.17561561,0.27460042,0.41429338,11
-35952.4335106383,0.15836668,0.12788561,0.24867475,0.46507296,11
-35648.244680851065,0.14734416,0.10444735,0.20965107,0.5385574,11
-35344.05585106383,0.14459287,0.08651852,0.19849786,0.57039076,11
-35039.867021276594,0.14623667,0.0782088,0.19403937,0.5815152,11
-34735.678191489365,0.2395411,0.08111845,0.22426733,0.45507312,11
-34431.48936170213,0.16676417,0.0695113,0.18807676,0.5756478,11
-34127.300531914894,0.15779576,0.0667371,0.19484778,0.58061934,11
-33823.11170212766,0.16767621,0.0773856,0.18457788,0.5703603,11
-33518.92287234042,0.1409374,0.0665839,0.17634569,0.61613303,11
-33214.734042553195,0.17506313,0.062007945,0.2008098,0.5621191,11
-32910.54521276596,0.20352058,0.076552585,0.21554294,0.5043839,11
-32606.356382978724,0.14185694,0.053893827,0.19680569,0.6074435,11
-32302.167553191488,0.11386607,0.036961373,0.17231134,0.6768612,11
-31997.978723404256,0.1928592,0.04085587,0.19489783,0.5713871,11
-31693.78989361702,0.30155152,0.045839686,0.21196571,0.44064307,11
-31389.60106382979,0.20313549,0.040187806,0.20875868,0.547918,11
-31085.41223404256,0.121838555,0.051389474,0.1856039,0.64116806,11
-30781.22340425532,0.0991841,0.04282116,0.17551552,0.6824792,11
-30477.034574468085,0.09558606,0.046143416,0.15911978,0.6991507,11
-30172.845744680853,0.09601703,0.045695744,0.1498833,0.70840394,11
-29868.656914893618,0.09668262,0.053652108,0.13751784,0.7121474,11
-29564.468085106382,0.086965814,0.04921242,0.12700601,0.73681575,11
-29260.27925531915,0.07584498,0.047209002,0.11433599,0.7626101,11
-28956.090425531915,0.08423804,0.05635949,0.10711209,0.75229037,11
-28651.901595744683,0.06724959,0.042629547,0.09248986,0.79763097,11
-28347.712765957447,0.07982575,0.038509794,0.087692454,0.793972,11
-28043.52393617021,0.09902959,0.033240624,0.0942261,0.77350366,11
-27739.33510638298,0.094816595,0.029656943,0.09467015,0.7808563,11
-27435.146276595748,0.073716395,0.027189363,0.085173525,0.8139207,11
-27130.957446808512,0.07260001,0.026916608,0.08403644,0.81644696,11
-26826.76861702128,0.074572064,0.026009187,0.07920034,0.82021844,11
-26522.57978723404,0.07707384,0.026658466,0.0767391,0.8195286,11
-26218.39095744681,0.09663096,0.03260375,0.08066059,0.7901047,11
-25914.202127659577,0.16484144,0.03359811,0.083202146,0.71835834,11
-25610.01329787234,0.20607379,0.032554068,0.08860496,0.6727672,11
-25305.824468085106,0.3529889,0.041376386,0.11004345,0.49559125,11
-25001.63563829788,0.43670374,0.04264704,0.11968553,0.4009637,11
-24697.44680851064,0.27693528,0.06316174,0.1080205,0.5518825,11
-24393.257978723406,0.115268886,0.028346559,0.10116128,0.7552233,11
-24089.06914893617,0.08488019,0.017278332,0.099809796,0.7980317,11
-23784.88031914893,0.082159266,0.014644292,0.10604354,0.7971529,11
-23480.691489361703,0.117074884,0.013793411,0.10764895,0.7614828,11
-23176.50265957447,0.09518389,0.011021396,0.09990452,0.7938902,11
-22872.31382978724,0.07373055,0.010115386,0.09275016,0.82340395,11
-22568.125,0.052071232,0.0071681538,0.08086585,0.85989475,11
-22263.936170212764,0.04420413,0.00613397,0.06744732,0.88221455,11
-21959.74734042553,0.0421156,0.0053208773,0.055063568,0.8974999,11
-21655.5585106383,0.086015515,0.0097854305,0.08183763,0.82236135,11
-21351.369680851065,0.051539343,0.0060299197,0.06631818,0.8761126,11
-21047.18085106383,0.04380075,0.005363654,0.06807549,0.88276017,11
-20742.9920212766,0.04249414,0.0050999266,0.065960065,0.8864459,11
-20438.80319148936,0.036632806,0.0044922414,0.053962607,0.90491235,11
-20134.61436170213,0.038971256,0.0046756417,0.049595922,0.9067572,11
-19830.42553191489,0.041125588,0.0045188367,0.056131463,0.89822406,11
-19526.23670212766,0.109399125,0.009800788,0.12817831,0.75262177,11
-19222.047872340427,0.11260376,0.017340397,0.1475539,0.72250193,11
-18917.85904255319,0.06795908,0.008184066,0.10799823,0.81585866,11
-18613.67021276596,0.057118792,0.0070368648,0.09835642,0.8374879,11
-18309.481382978724,0.09518088,0.011117857,0.15907751,0.7346238,11
-18005.29255319149,0.0758599,0.008747865,0.14359507,0.7717972,11
-17701.103723404256,0.083670005,0.00876412,0.13720128,0.77036464,11
-17396.914893617024,0.10379465,0.010224799,0.149081,0.73689955,11
-17092.72606382979,0.06712319,0.007045865,0.11625929,0.8095716,11
-16788.537234042553,0.05713285,0.006649145,0.102784075,0.8334339,11
-16484.34840425532,0.12103422,0.014317651,0.16034357,0.7043046,11
-16180.159574468084,0.11615107,0.013036576,0.1372487,0.73356366,11
-15875.970744680852,0.060666792,0.0074298205,0.10853326,0.82337016,11
-15571.781914893618,0.053067792,0.008732824,0.12696375,0.8112356,11
-15267.593085106386,0.08912567,0.011612776,0.16988029,0.72938126,11
-14963.40425531915,0.07962839,0.008779577,0.15959428,0.75199777,11
-14659.215425531916,0.08983943,0.012474328,0.21960251,0.6780838,11
-14355.026595744685,0.07694654,0.008436983,0.1587174,0.7558991,11
-14050.837765957447,0.07482253,0.0077115996,0.15164039,0.76582545,11
-36591.23469387755,0.11064706,0.28507346,0.27797148,0.326308,12
-36287.051020408166,0.16968022,0.23885755,0.34625223,0.24520998,12
-35982.86734693877,0.16069128,0.15796022,0.25713056,0.42421788,12
-35678.683673469386,0.1608675,0.14465839,0.23351403,0.4609601,12
-35374.5,0.12921387,0.11584419,0.19531894,0.559623,12
-35070.316326530614,0.12365202,0.1420019,0.19413118,0.5402149,12
-34766.13265306123,0.28474647,0.12343186,0.25055432,0.34126732,12
-34461.948979591834,0.26198807,0.12947007,0.24833766,0.36020422,12
-34157.76530612245,0.21973424,0.10762974,0.25381672,0.41881928,12
-33853.58163265306,0.16508727,0.08120592,0.23144118,0.5222656,12
-33549.39795918368,0.14355537,0.07719438,0.22519167,0.5540586,12
-33245.21428571428,0.14886567,0.0807991,0.2204725,0.54986274,12
-32941.0306122449,0.23393741,0.0964493,0.2460083,0.42360497,12
-32636.84693877551,0.13966289,0.082678355,0.21733895,0.5603198,12
-32332.663265306124,0.11502143,0.05987488,0.19807246,0.6270312,12
-32028.47959183673,0.10993491,0.061313324,0.17351142,0.65524036,12
-31724.295918367345,0.20780401,0.085249215,0.18425468,0.5226921,12
-31420.11224489796,0.0998378,0.06948572,0.16140041,0.66927606,12
-31115.92857142857,0.101649955,0.08632959,0.17196958,0.64005095,12
-30811.744897959183,0.09392522,0.07207067,0.15944503,0.67455906,12
-30507.5612244898,0.08839952,0.07222825,0.14429925,0.695073,12
-30203.377551020407,0.08381231,0.06720601,0.13426505,0.7147166,12
-29899.19387755102,0.07621985,0.06980626,0.12012665,0.73384726,12
-29595.010204081635,0.07680975,0.064183004,0.11244867,0.74655855,12
-29290.826530612245,0.075520486,0.06383007,0.10749862,0.7531508,12
-28986.64285714285,0.099932484,0.07057296,0.10386362,0.72563094,12
-28682.45918367347,0.061157662,0.044142403,0.08887038,0.8058295,12
-28378.275510204083,0.0892265,0.038878966,0.08487238,0.7870222,12
-28074.091836734693,0.2295188,0.049162082,0.10323425,0.6180849,12
-27769.908163265303,0.097015545,0.03282348,0.10017699,0.769984,12
-27465.72448979592,0.069650054,0.027246812,0.08740408,0.8156991,12
-27161.54081632653,0.06292819,0.024830105,0.08316894,0.8290728,12
-26857.357142857145,0.061519288,0.02239186,0.08071061,0.8353783,12
-26553.173469387755,0.0566397,0.020101098,0.07456003,0.8486992,12
-26248.989795918365,0.06456588,0.021726545,0.0718825,0.8418251,12
-25944.80612244898,0.19652104,0.031238705,0.09512298,0.6771172,12
-25640.6224489796,0.2451715,0.028120613,0.109030224,0.6176777,12
-25336.438775510203,0.36968294,0.03227202,0.1327377,0.46530733,12
-25032.255102040814,0.41044274,0.03179014,0.13693538,0.42083174,12
-24728.071428571428,0.360835,0.027564228,0.14735293,0.46424785,12
-24423.88775510204,0.2483137,0.020965079,0.16027978,0.5704415,12
-24119.70408163265,0.17610268,0.019392822,0.18811888,0.6163856,12
-23815.520408163266,0.25850055,0.022182113,0.2699796,0.44933772,12
-23511.33673469388,0.300665,0.017768297,0.25478318,0.4267835,12
-23207.15306122449,0.25993147,0.014279537,0.2694992,0.45628977,12
-22902.969387755104,0.19006908,0.011735243,0.27755556,0.52064013,12
-22598.78571428572,0.14214824,0.009694292,0.24691132,0.6012461,12
-22294.602040816324,0.11589117,0.0082101505,0.22514284,0.6507558,12
-21990.41836734693,0.095444895,0.0074184686,0.18310693,0.71402967,12
-21686.23469387755,0.13657615,0.010050303,0.21913934,0.63423425,12
-21382.05102040816,0.12558159,0.00840891,0.21561503,0.65039444,12
-21077.867346938776,0.107459806,0.00707323,0.22740833,0.65805864,12
-20773.683673469382,0.0975317,0.0065013133,0.20749328,0.6884737,12
-20469.5,0.08215366,0.0058502974,0.16652964,0.7454664,12
-20165.31632653061,0.08160917,0.006788329,0.16797121,0.7436313,12
-19861.132653061224,0.07917619,0.0055616517,0.16886663,0.7463955,12
-19556.94897959184,0.15274839,0.0067220093,0.22681253,0.6137171,12
-19252.76530612245,0.18186395,0.011073562,0.23560321,0.57145923,12
-18948.581632653066,0.10381422,0.00681099,0.19025066,0.69912416,12
-18644.397959183672,0.07612783,0.005220407,0.16824748,0.75040424,12
-18340.214285714286,0.07426394,0.0070709875,0.17864062,0.74002445,12
-18036.030612244896,0.11942776,0.009803941,0.22734651,0.64342177,12
-17731.84693877551,0.1265594,0.010926833,0.21809097,0.6444228,12
-17427.66326530612,0.16821936,0.012343695,0.22595139,0.59348553,12
-17123.479591836734,0.10550588,0.008330932,0.19263275,0.69353044,12
-16819.295918367345,0.0885619,0.0075953775,0.20117715,0.70266557,12
-16515.11224489796,0.13880828,0.009781118,0.2381514,0.6132592,12
-16210.928571428572,0.11677655,0.0076893456,0.20947571,0.6660584,12
-15906.744897959185,0.08845711,0.0071472586,0.18553379,0.7188618,12
-15602.561224489797,0.10834237,0.020804018,0.34729445,0.52355915,12
-15298.377551020409,0.1571264,0.026784414,0.36532474,0.45076442,12
-14994.19387755102,0.14023618,0.018962298,0.37447625,0.46632528,12
-14690.010204081633,0.1342768,0.016551074,0.370727,0.4784451,12
-14385.826530612245,0.1169646,0.0121076,0.30943355,0.56149423,12
-14081.642857142857,0.15755713,0.015767429,0.32870674,0.49796867,12
-13777.459183673467,0.12146602,0.010959925,0.3033036,0.56427044,12
-13473.275510204085,0.19392325,0.014866021,0.33426577,0.45694494,12
-13169.091836734691,0.17787962,0.014842473,0.31041393,0.496864,12
-12864.908163265309,0.17872533,0.015129882,0.29345125,0.5126935,12
-12560.724489795915,0.1432779,0.014907968,0.26442534,0.5773888,12
-12256.540816326533,0.11122416,0.013885682,0.24147744,0.6334127,12
-11952.35714285714,0.09275448,0.00974062,0.20896652,0.6885384,12
-11648.173469387755,0.12241479,0.013804423,0.22010502,0.64367574,12
-11343.989795918364,0.06657854,0.007630131,0.15448844,0.7713029,12
-11039.80612244898,0.053236872,0.006340324,0.1300917,0.81033117,12
-10735.62244897959,0.044459112,0.00542856,0.107309416,0.8428029,12
-10431.438775510203,0.040140305,0.0049812137,0.09710385,0.8577746,12
-10127.255102040815,0.03724826,0.0046724975,0.089705944,0.8683733,12
-36560.821389195145,0.13300781,0.27698502,0.2955195,0.29448768,13
-36256.6427783903,0.11267303,0.32271546,0.2047014,0.35991013,13
-35952.464167585444,0.11522947,0.25165898,0.19149339,0.44161814,13
-35648.2855567806,0.13312426,0.22748046,0.1953443,0.44405097,13
-35344.10694597574,0.19592123,0.24016973,0.21950357,0.34440547,13
-35039.928335170895,0.18608408,0.21557334,0.23271057,0.36563203,13
-34735.74972436604,0.22231793,0.1903368,0.2894844,0.29786086,13
-34431.57111356119,0.27064112,0.13309091,0.30503902,0.29122895,13
-34127.39250275634,0.22192831,0.09744173,0.29462665,0.38600332,13
-33823.21389195149,0.207876,0.08390743,0.29223114,0.41598544,13
-33519.03528114664,0.25531954,0.083227485,0.32141152,0.3400415,13
-33214.85667034179,0.3582183,0.083582975,0.33219978,0.22599891,13
-32910.678059536935,0.38929245,0.09725973,0.33406323,0.17938457,13
-32606.499448732084,0.2264717,0.0937952,0.39923242,0.28050068,13
-32302.32083792724,0.15764152,0.06529657,0.30145046,0.47561145,13
-31998.142227122386,0.18308368,0.05841598,0.30972472,0.44877562,13
-31693.96361631753,0.23324804,0.053189784,0.32757074,0.38599142,13
-31389.78500551268,0.16347735,0.049527723,0.33257526,0.45441967,13
-31085.60639470783,0.14391412,0.049095437,0.3139443,0.49304613,13
-30781.42778390297,0.22246733,0.04644652,0.36002684,0.37105933,13
-30477.249173098127,0.16403413,0.041556105,0.32467413,0.46973562,13
-30173.07056229328,0.1301087,0.04031437,0.28400156,0.5455754,13
-29868.891951488426,0.11868606,0.04271221,0.25774807,0.5808537,13
-29564.71334068357,0.10650329,0.039905477,0.24081536,0.61277586,13
-29260.53472987872,0.1017681,0.038414743,0.22521213,0.63460505,13
-28956.35611907387,0.09561761,0.039858915,0.20970914,0.65481436,13
-28652.17750826902,0.08620899,0.0366036,0.1811237,0.6960637,13
-28347.998897464167,0.087085225,0.03277501,0.16803855,0.7121012,13
-28043.82028665932,0.18054697,0.033023875,0.1781809,0.60824823,13
-27739.641675854466,0.08269347,0.02621429,0.14298424,0.748108,13
-27435.46306504961,0.06586872,0.0271175,0.12628448,0.7807293,13
-27131.284454244764,0.06481888,0.025190508,0.11385919,0.79613143,13
-26827.10584343991,0.06434,0.02239303,0.106925786,0.8063412,13
-26522.927232635066,0.05573789,0.020117657,0.094427004,0.82971746,13
-26218.748621830207,0.05089174,0.018439181,0.08758281,0.84308624,13
-25914.57001102536,0.061060715,0.018889572,0.08397301,0.83607674,13
-25610.391400220506,0.05941326,0.017206088,0.08047574,0.8429049,13
-25306.21278941565,0.11232134,0.025556719,0.0890287,0.7730932,13
-25002.034178610804,0.18359824,0.031006059,0.10286988,0.6825258,13
-24697.85556780596,0.15573883,0.038551256,0.09952633,0.70618355,13
-24393.676957001106,0.055820502,0.012854157,0.06834604,0.8629793,13
-24089.49834619625,0.15609169,0.021442648,0.1587569,0.66370875,13
-23785.3197353914,0.13230358,0.015973505,0.1414665,0.71025646,13
-23481.141124586546,0.16564792,0.014740227,0.15703794,0.66257393,13
-23176.9625137817,0.08885034,0.009410122,0.12575933,0.7759802,13
-22872.783902976844,0.063554525,0.0069968784,0.104623154,0.82482547,13
-22568.605292172,0.05971657,0.00605509,0.093436494,0.8407918,13
-22264.426681367146,0.047615662,0.0051644584,0.07541035,0.8718095,13
-21960.24807056229,0.044812344,0.005186706,0.067440554,0.8825604,13
-21656.06945975744,0.056073368,0.0061342176,0.07451029,0.8632821,13
-21351.89084895259,0.046545096,0.004814073,0.0752598,0.873381,13
-21047.71223814774,0.06854947,0.005709547,0.0992654,0.8264756,13
-20743.533627342887,0.050439477,0.0040922677,0.07936136,0.86610687,13
-20439.35501653804,0.047736622,0.004227239,0.071300454,0.8767357,13
-20135.176405733186,0.04695602,0.004164452,0.07117706,0.8777024,13
-19830.99779492833,0.047620833,0.0042600655,0.08105439,0.8670648,13
-19526.819184123484,0.10459707,0.0062078172,0.12522154,0.7639736,13
-19222.64057331864,0.093958214,0.0063684,0.10804961,0.7916238,13
-18918.461962513786,0.06832427,0.004632531,0.10079608,0.8262471,13
-18614.28335170893,0.049314003,0.0031268387,0.0825104,0.86504877,13
-18310.10474090408,0.04551719,0.0036560153,0.07730781,0.87351894,13
-18005.926130099226,0.041232355,0.003434904,0.07888951,0.87644327,13
-17701.747519294375,0.065466665,0.00608034,0.10456675,0.8238862,13
-17397.568908489524,0.118369125,0.008871047,0.12768278,0.745077,13
-17093.390297684673,0.049450338,0.0041790884,0.089487426,0.85688317,13
-16789.211686879822,0.046258587,0.004016397,0.104190215,0.8455348,13
-16485.03307607497,0.046301592,0.0039653317,0.10127707,0.848456,13
-16180.85446527012,0.04697429,0.0036737793,0.095853254,0.85349864,13
-15876.67585446527,0.040092908,0.0032284702,0.08075624,0.8759224,13
-15572.497243660418,0.037803907,0.00397442,0.08888128,0.8693404,13
-15268.318632855568,0.045744754,0.0041334634,0.08936311,0.86075866,13
-14964.140022050717,0.036686856,0.003507626,0.07648605,0.8833195,13
-14659.961411245866,0.03312767,0.0032291464,0.07551323,0.88813,13
-14355.782800441017,0.03070294,0.0027167795,0.058622967,0.90795726,13
-14051.60418963616,0.038789783,0.0037008054,0.06758234,0.8899271,13
-13747.42557883131,0.02700916,0.002740366,0.053227257,0.9170232,13
-13443.246968026458,0.043559752,0.006506352,0.08170283,0.8682311,13
-13139.068357221608,0.0684063,0.00737909,0.11109115,0.8131235,13
-12834.889746416757,0.058526855,0.0071866675,0.09116994,0.8431166,13
-12530.711135611906,0.035628434,0.0046986057,0.068425834,0.8912471,13
-12226.532524807057,0.027576646,0.004166796,0.06416969,0.9040869,13
-11922.353914002204,0.020168766,0.0028645745,0.040833667,0.936133,13
-11618.175303197351,0.019796964,0.0033562114,0.043594636,0.93325216,13
-11313.996692392502,0.016625857,0.002997402,0.035667844,0.94470894,13
-11009.818081587651,0.015590509,0.0024819754,0.030705467,0.95122206,13
-10705.6394707828,0.014599726,0.002452827,0.029851366,0.9530961,13
-10401.46085997795,0.014244187,0.0024462624,0.027040426,0.9562691,13
-10097.282249173097,0.013237016,0.0023869465,0.02382991,0.96054614,13
-9793.103638368244,0.012461485,0.0024070193,0.022224966,0.96290654,13
-9488.925027563391,0.011202651,0.0023536675,0.021242946,0.9652007,13
-36560.82524271845,0.16879928,0.2616178,0.37284747,0.19673547,14
-36256.65048543689,0.14095178,0.2076809,0.26894367,0.38242364,14
-35952.47572815534,0.13228652,0.1943931,0.21875314,0.45456725,14
-35648.30097087379,0.1412144,0.17641854,0.20648842,0.47587866,14
-35344.12621359223,0.15370792,0.2356706,0.21320215,0.39741936,14
-35039.95145631068,0.22633025,0.19453213,0.24691994,0.33221763,14
-34735.77669902913,0.19347858,0.16049534,0.2554807,0.39054537,14
-34431.601941747576,0.14044055,0.094084665,0.22722518,0.5382496,14
-34127.42718446602,0.16809285,0.08937316,0.23979302,0.502741,14
-33823.25242718447,0.14769748,0.0873865,0.22184415,0.54307187,14
-33519.07766990292,0.1491613,0.08281334,0.21165904,0.5563663,14
-33214.90291262136,0.13365397,0.094627425,0.19509378,0.5766248,14
-32910.728155339806,0.12880285,0.10857222,0.17367688,0.5889481,14
-32606.55339805825,0.12756293,0.14988968,0.15621616,0.56633127,14
-32302.3786407767,0.16799064,0.21267077,0.1463301,0.47300848,14
-31998.203883495145,0.09729736,0.12799318,0.10642356,0.6682859,14
-31694.029126213594,0.085002944,0.094670914,0.09565648,0.72466964,14
-31389.85436893204,0.1986015,0.16761288,0.109410904,0.5243747,14
-31085.679611650485,0.14802,0.15444317,0.10116388,0.59637296,14
-30781.504854368934,0.10780873,0.11176219,0.092724346,0.68770474,14
-30477.33009708738,0.09926756,0.09067775,0.08677372,0.72328097,14
-30173.155339805824,0.09161149,0.08931469,0.07944481,0.739629,14
-29868.98058252428,0.103329405,0.09462584,0.07687898,0.7251657,14
-29564.80582524272,0.15501137,0.09923972,0.08741018,0.6583387,14
-29260.631067961163,0.19945756,0.09402421,0.096212395,0.61030585,14
-28956.45631067961,0.10547223,0.094877675,0.07081255,0.72883755,14
-28652.28155339806,0.10158907,0.098795876,0.06747297,0.7321421,14
-28348.106796116503,0.120257415,0.122207955,0.054664172,0.7028705,14
-28043.93203883495,0.11891184,0.124894485,0.05871115,0.6974825,14
-27739.7572815534,0.14137468,0.14337227,0.05957232,0.6556807,14
-27435.58252427185,0.065575674,0.09187516,0.04327155,0.7992776,14
-27131.40776699029,0.06807679,0.08251261,0.043693535,0.8057171,14
-26827.23300970874,0.15023418,0.10715202,0.0511427,0.69147116,14
-26523.058252427185,0.08262409,0.07325833,0.042549584,0.8015679,14
-26218.88349514563,0.055083018,0.054910727,0.037329245,0.85267705,14
-25914.70873786408,0.11994152,0.053465873,0.050555963,0.7760366,14
-25610.533980582524,0.1789133,0.049600612,0.062153023,0.70933306,14
-25306.35922330097,0.19025551,0.05567935,0.063571826,0.6904933,14
-25002.18446601942,0.30444166,0.06147465,0.07720475,0.5568789,14
-24698.009708737867,0.33999586,0.059614412,0.084257714,0.516132,14
-24393.83495145631,0.24132648,0.04700414,0.08730375,0.6243656,14
-24089.66019417476,0.448515,0.09142391,0.18968432,0.2703768,14
-23785.485436893206,0.54736924,0.082957625,0.15415937,0.21551378,14
-23481.31067961165,0.5287615,0.07262789,0.21060443,0.18800615,14
-23177.135922330097,0.5361351,0.058433104,0.23697905,0.16845277,14
-22872.961165048546,0.5033976,0.0565993,0.25909013,0.18091294,14
-22568.78640776699,0.4866248,0.048176266,0.28692767,0.17827125,14
-22264.61165048544,0.4388638,0.04274371,0.31679213,0.20160039,14
-21960.436893203885,0.3752084,0.036517974,0.36593643,0.2223372,14
-21656.26213592233,0.35063905,0.035427786,0.4204262,0.193507,14
-21352.087378640776,0.37179136,0.030709496,0.42429113,0.17320801,14
-21047.912621359224,0.4113267,0.032092307,0.40064082,0.15594019,14
-20743.73786407768,0.36842182,0.029872078,0.45342487,0.1482812,14
-20439.56310679612,0.3205349,0.027400348,0.5005262,0.15153852,14
-20135.388349514564,0.2536625,0.02333881,0.5376301,0.18536863,14
-19831.21359223301,0.23309061,0.02341902,0.5730649,0.17042544,14
-19527.03883495145,0.2575251,0.02044584,0.52958363,0.19244543,14
-19222.864077669903,0.29066196,0.019904181,0.51576793,0.17366597,14
-18918.689320388352,0.2690782,0.018533912,0.52100223,0.19138567,14
-18614.5145631068,0.22393973,0.016360046,0.50496656,0.2547337,14
-18310.33980582524,0.20160139,0.01568621,0.4925065,0.2902059,14
