Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-24393.257978723406,0.08407133,0.6784618,0.03361466,0.20385218,11
-24089.06914893617,0.10737173,0.68532753,0.03510728,0.17219342,11
-23784.88031914893,0.14642872,0.67623985,0.05915461,0.11817686,11
-23480.691489361703,0.14918302,0.73077095,0.059175033,0.060871035,11
-23176.50265957447,0.1711547,0.720523,0.062396802,0.045925505,11
-22872.31382978724,0.1916049,0.70505065,0.05378152,0.04956291,11
-22568.125,0.21972005,0.67369986,0.051196836,0.055383235,11
-22263.936170212764,0.22081423,0.6841966,0.041157834,0.0538313,11
-21959.74734042553,0.24908212,0.66339004,0.037273627,0.050254207,11
-21655.5585106383,0.22429237,0.7058488,0.038581453,0.03127734,11
-21351.369680851065,0.19699669,0.75454533,0.030248335,0.018209599,11
-21047.18085106383,0.19587538,0.7680977,0.028618615,0.0074083162,11
-20742.9920212766,0.21132019,0.7554906,0.030658271,0.0025309175,11
-20438.80319148936,0.24036017,0.7239208,0.03212291,0.0035961047,11
-20134.61436170213,0.22401778,0.73723793,0.03518301,0.0035612513,11
-19830.42553191489,0.15183984,0.8132719,0.033227038,0.0016611519,11
-19526.23670212766,0.15219769,0.8038171,0.043502275,0.00048291817,11
-19222.047872340427,0.101979956,0.86180496,0.03604559,0.00016949732,11
-18917.85904255319,0.13904776,0.8190489,0.041645773,0.0002575582,11
-18613.67021276596,0.17127934,0.78540546,0.042492397,0.0008228331,11
-18309.481382978724,0.19903399,0.7569534,0.042918015,0.0010945753,11
-18005.29255319149,0.1855971,0.77104485,0.0421558,0.0012022649,11
-17701.103723404256,0.13233142,0.834922,0.03252639,0.00022018448,11
-17396.914893617024,0.1426099,0.8275162,0.029488832,0.00038514164,11
-17092.72606382979,0.12226944,0.8476183,0.028369918,0.0017423058,11
-16788.537234042553,0.13215527,0.83515775,0.032055106,0.0006318248,11
-16484.34840425532,0.11032301,0.8529016,0.036247984,0.0005274075,11
-16180.159574468084,0.11264253,0.8505831,0.03638302,0.00039135857,11
-15875.970744680852,0.13719477,0.8171132,0.04552176,0.00017024644,11
-15571.781914893618,0.19486852,0.75676215,0.048095167,0.00027422232,11
-15267.593085106386,0.23106468,0.7194846,0.04908036,0.00037034258,11
-14963.40425531915,0.23705661,0.7130509,0.049313046,0.0005794725,11
-14659.215425531916,0.1682522,0.78481764,0.046444375,0.00048578173,11
-14355.026595744685,0.19599842,0.75783736,0.045668527,0.0004957023,11
-14050.837765957447,0.21824594,0.7213406,0.05995215,0.00046132607,11
-36591.23005319149,0.14019403,0.32884222,0.3695909,0.16137286,12
-36287.04122340425,0.13055184,0.3463803,0.2536845,0.26938337,12
-35952.4335106383,0.10207181,0.496445,0.18593785,0.21554537,12
-35648.244680851065,0.082513265,0.6263477,0.13477851,0.15636046,12
-35344.05585106383,0.07319237,0.63708305,0.12639235,0.1633322,12
-35039.867021276594,0.07387769,0.6032995,0.12430211,0.19852072,12
-34735.678191489365,0.092642605,0.63366544,0.12524918,0.14844278,12
-34431.48936170213,0.074328795,0.624006,0.1317381,0.16992716,12
-34127.300531914894,0.076069675,0.530155,0.14807281,0.2457025,12
-33823.11170212766,0.07075013,0.5326065,0.1408736,0.2557698,12
-33518.92287234042,0.061581224,0.61160386,0.11071888,0.21609609,12
-33214.734042553195,0.06916603,0.50625527,0.12167654,0.30290213,12
-32910.54521276596,0.07036906,0.503338,0.11946428,0.30682865,12
-32606.356382978724,0.07260766,0.5036388,0.12064109,0.30311245,12
-32302.167553191488,0.075766906,0.67627275,0.09859036,0.14936998,12
-31997.978723404256,0.061847925,0.7186616,0.07882276,0.14066768,12
-31693.78989361702,0.05518689,0.7307092,0.06687656,0.14722733,12
-31389.60106382979,0.06349713,0.71545506,0.09256068,0.12848715,12
-31085.41223404256,0.07223735,0.6855449,0.08867666,0.15354106,12
-30781.22340425532,0.071278326,0.6880403,0.073558,0.16712335,12
-30477.034574468085,0.059936773,0.7543392,0.07474017,0.110983826,12
-30172.845744680853,0.06281127,0.7344307,0.08652657,0.11623152,12
-29868.656914893618,0.06513833,0.71512455,0.08726759,0.1324695,12
-29564.468085106382,0.0673324,0.697682,0.081354365,0.15363123,12
-29260.27925531915,0.06948134,0.6906129,0.07345329,0.16645244,12
-28956.090425531915,0.07044553,0.67090267,0.0802777,0.17837408,12
-28651.901595744683,0.07080742,0.65682375,0.07770317,0.19466564,12
-28347.712765957447,0.05963891,0.719594,0.062318027,0.15844902,12
-28043.52393617021,0.060050838,0.7254587,0.059059374,0.15543112,12
-27739.33510638298,0.058949053,0.7254488,0.07874411,0.13685802,12
-27435.146276595748,0.05978923,0.68899274,0.066273555,0.1849445,12
-27130.957446808512,0.060835768,0.69300103,0.0645387,0.18162447,12
-26826.76861702128,0.064092465,0.69754755,0.06307512,0.17528488,12
-26522.57978723404,0.058912534,0.74946743,0.06066365,0.13095637,12
-26218.39095744681,0.059321254,0.7260449,0.06530227,0.14933157,12
-25914.202127659577,0.067286536,0.6943643,0.074439965,0.1639092,12
-25610.01329787234,0.06803066,0.6693063,0.07287969,0.18978338,12
-25305.824468085106,0.07135593,0.66060114,0.07872844,0.18931448,12
-25001.63563829788,0.06949603,0.66710764,0.06744754,0.19594878,12
-24697.44680851064,0.06366047,0.6653247,0.058828365,0.21218649,12
-24393.257978723406,0.06827403,0.69703275,0.040160455,0.19453278,12
-24089.06914893617,0.087700486,0.68277603,0.05410602,0.17541745,12
-23784.88031914893,0.12963535,0.6420537,0.08669786,0.14161304,12
-23480.691489361703,0.11649227,0.7146267,0.10314832,0.06573267,12
-23176.50265957447,0.12593167,0.7264012,0.11370341,0.033963766,12
-22872.31382978724,0.15332562,0.6925444,0.12237595,0.03175402,12
-22568.125,0.15604073,0.68275964,0.114362344,0.04683733,12
-22263.936170212764,0.16403632,0.6850172,0.10320882,0.04773762,12
-21959.74734042553,0.19343634,0.6608088,0.093729764,0.052025117,12
-21655.5585106383,0.19340546,0.6858065,0.09309274,0.02769531,12
-21351.369680851065,0.18927279,0.7073153,0.080597594,0.022814322,12
-21047.18085106383,0.14901741,0.77054286,0.06409775,0.016341982,12
-20742.9920212766,0.16302264,0.7851052,0.04324288,0.008629237,12
-20438.80319148936,0.19389059,0.7643852,0.036193013,0.005531172,12
-20134.61436170213,0.19505508,0.77011967,0.032395385,0.0024298343,12
-19830.42553191489,0.12903284,0.84160674,0.02840386,0.0009566218,12
-19526.23670212766,0.11286074,0.855755,0.031126276,0.00025800828,12
-19222.047872340427,0.07431264,0.8713547,0.05426258,7.006714e-05,12
-18917.85904255319,0.09833588,0.84474516,0.056812964,0.000105958185,12
-18613.67021276596,0.11762643,0.8299279,0.052313756,0.0001318683,12
-18309.481382978724,0.15306485,0.7925921,0.05401982,0.0003232389,12
-18005.29255319149,0.15434773,0.8006981,0.044617645,0.0003365711,12
-17701.103723404256,0.14174175,0.8140194,0.044138417,0.00010048053,12
-17396.914893617024,0.17092493,0.7858349,0.043079864,0.00016028713,12
-17092.72606382979,0.13213234,0.8270031,0.04062633,0.0002382003,12
-16788.537234042553,0.15040591,0.8058504,0.043387078,0.00035658924,12
-16484.34840425532,0.12625958,0.81661415,0.056667767,0.00045846956,12
-16180.159574468084,0.11864787,0.828819,0.052215494,0.00031763452,12
-15875.970744680852,0.1248215,0.80850726,0.06658088,9.035299e-05,12
-15571.781914893618,0.09370531,0.84842587,0.057784177,8.46704e-05,12
-15267.593085106386,0.12362935,0.8082708,0.06793406,0.00016579784,12
-14963.40425531915,0.15265058,0.7813605,0.06570287,0.00028606429,12
-14659.215425531916,0.114156045,0.8232287,0.061557434,0.001057821,12
-14355.026595744685,0.13658954,0.7996106,0.06349589,0.00030398677,12
-14050.837765957447,0.1671798,0.7459137,0.086654946,0.00025156606,12
-36560.80996884735,0.14085098,0.35231474,0.3608987,0.14593562,13
-36256.619937694704,0.11094116,0.33482617,0.2318811,0.3223516,13
-35952.42990654206,0.09986065,0.32958528,0.17794175,0.39261228,13
-35648.23987538941,0.08813517,0.47886953,0.14463685,0.28835842,13
-35344.04984423676,0.07941059,0.57187444,0.12937759,0.21933737,13
-35039.85981308411,0.080319874,0.55968153,0.13277206,0.2272265,13
-34735.669781931465,0.102225184,0.61574304,0.13292131,0.14911047,13
-34431.47975077882,0.08297953,0.6652486,0.116585314,0.13518657,13
-34127.28971962617,0.08375763,0.60252464,0.11412573,0.19959196,13
-33823.09968847352,0.07986872,0.59107065,0.10367024,0.22539036,13
-33518.90965732087,0.0748909,0.6225127,0.09217901,0.21041746,13
-33214.719626168226,0.076166466,0.5177741,0.09397517,0.31208426,13
-32910.52959501558,0.073546514,0.5136045,0.09189444,0.3209545,13
-32606.33956386293,0.08060382,0.609815,0.098391436,0.21118975,13
-32302.14953271028,0.07784917,0.72001004,0.09378372,0.10835707,13
-31997.959501557634,0.06272359,0.7340989,0.084923066,0.1182544,13
-31693.769470404983,0.06894346,0.72512233,0.08741101,0.118523255,13
-31389.57943925234,0.0785207,0.68846,0.13289171,0.10012756,13
-31085.38940809969,0.07934921,0.6928365,0.10619738,0.12161686,13
-30781.199376947043,0.087271355,0.6955979,0.0941052,0.12302558,13
-30477.009345794395,0.06097471,0.7869207,0.09349071,0.058613855,13
-30172.819314641743,0.07144316,0.74262244,0.1210206,0.06491382,13
-29868.629283489096,0.07904487,0.72643405,0.11820428,0.07631684,13
-29564.439252336448,0.06968525,0.7517206,0.089269936,0.0893242,13
-29260.2492211838,0.08027875,0.7349179,0.09380822,0.09099516,13
-28956.059190031152,0.079539284,0.7221907,0.09981259,0.09845743,13
-28651.869158878504,0.07768912,0.7365628,0.09171806,0.09403004,13
-28347.679127725856,0.05929481,0.7860059,0.06602388,0.088675395,13
-28043.48909657321,0.05760192,0.8050949,0.059759885,0.077543326,13
-27739.29906542056,0.059072416,0.82245654,0.07280822,0.045662843,13
-27435.10903426792,0.062026512,0.80443496,0.064972214,0.06856628,13
-27130.919003115265,0.05903221,0.81872636,0.07615279,0.04608871,13
-26826.728971962617,0.066752836,0.819001,0.08688077,0.02736536,13
-26522.53894080997,0.06370504,0.83348924,0.08714428,0.015661448,13
-26218.34890965732,0.07556356,0.803553,0.099748455,0.021135012,13
-25914.15887850468,0.09228736,0.76460266,0.12874193,0.014368047,13
-25609.968847352025,0.108502746,0.73728156,0.12934092,0.024874793,13
-25305.778816199378,0.10398911,0.75278366,0.120524645,0.02270264,13
-25001.58878504673,0.10231988,0.76745,0.11192675,0.018303446,13
-24697.39875389408,0.098092705,0.78101337,0.09816353,0.022730371,13
-24393.20872274144,0.07985896,0.8152229,0.080251254,0.02466682,13
-24089.018691588783,0.110944055,0.82609236,0.050761394,0.0122021595,13
-23784.82866043613,0.1058041,0.83385545,0.058508933,0.0018315088,13
-23480.638629283487,0.10017773,0.8451029,0.054526556,0.00019281174,13
-23176.44859813084,0.10013537,0.8463516,0.053407438,0.000105538056,13
-22872.25856697819,0.116347335,0.81878614,0.064666286,0.00020018857,13
-22568.068535825543,0.13251299,0.801041,0.066029325,0.00041671185,13
-22263.87850467289,0.13850191,0.8035809,0.05690962,0.001007607,13
-21959.688473520247,0.16275719,0.78357995,0.051737405,0.001925444,13
-21655.4984423676,0.15777221,0.78510916,0.055068742,0.0020499544,13
-21351.30841121495,0.16653387,0.78173554,0.050441492,0.0012891128,13
-21047.118380062304,0.12197113,0.8388357,0.03899063,0.00020251733,13
-20742.928348909656,0.14501952,0.81185466,0.042926352,0.00019946115,13
-20438.73831775701,0.16681978,0.7916211,0.041235544,0.00032355508,13
-20134.54828660436,0.15334381,0.80442476,0.04178361,0.00044780885,13
-19830.358255451712,0.15042454,0.805806,0.043229546,0.00053990644,13
-19526.168224299065,0.18236272,0.7555412,0.061347485,0.00074861606,13
-19221.978193146417,0.12536557,0.811734,0.062784925,0.000115527,13
-18917.78816199377,0.15408821,0.77941304,0.0663615,0.00013726202,13
-18613.59813084112,0.1737524,0.7644384,0.06158986,0.00021934365,13
-18309.40809968848,0.19319612,0.7482239,0.057733558,0.00084640074,13
-18005.218068535825,0.1615319,0.78812623,0.049800728,0.0005411433,13
-17701.028037383177,0.13939878,0.81349957,0.046990324,0.00011136525,13
-17396.83800623053,0.17609106,0.7680254,0.055602808,0.00028074166,13
-36560.80996884735,0.14232554,0.3483412,0.35397357,0.15535969,14
-36256.619937694704,0.11115664,0.34755516,0.21746254,0.32382566,14
-35952.42990654206,0.101310275,0.33118713,0.17024764,0.39725494,14
-35648.23987538941,0.09171063,0.3364568,0.13646415,0.43536845,14
-35344.04984423676,0.083937384,0.57865584,0.11454451,0.22286229,14
-35039.85981308411,0.08205864,0.4405087,0.10762389,0.36980876,14
-34735.669781931465,0.09208626,0.6354923,0.12269457,0.14972684,14
-34431.47975077882,0.07901382,0.66612446,0.109539285,0.14532244,14
-34127.28971962617,0.077632025,0.59454054,0.092978254,0.23484917,14
-33823.09968847352,0.072701976,0.5925946,0.08018951,0.25451386,14
-33518.90965732087,0.063445166,0.6648292,0.06523429,0.20649132,14
-33214.719626168226,0.065017015,0.5358027,0.060606975,0.3385733,14
-32910.52959501558,0.06291823,0.5106025,0.05977885,0.36670044,14
-32606.33956386293,0.066258594,0.6183898,0.06383792,0.25151366,14
-32302.14953271028,0.055613596,0.71353245,0.04485588,0.18599811,14
-31997.959501557634,0.052025516,0.7623919,0.036601886,0.1489807,14
-31693.769470404983,0.043461867,0.76868004,0.037978888,0.14987919,14
-31389.57943925234,0.049283564,0.79093957,0.043501023,0.11627583,14
-31085.38940809969,0.048286594,0.7717039,0.041874055,0.13813546,14
-30781.199376947043,0.050191183,0.76456165,0.042198416,0.14304878,14
-30477.009345794395,0.03780087,0.84755695,0.04503361,0.06960858,14
-30172.819314641743,0.042659506,0.8416177,0.042943645,0.072779134,14
-29868.629283489096,0.040355843,0.83494043,0.03401102,0.09069274,14
-29564.439252336448,0.037187364,0.830345,0.028986271,0.10348141,14
-29260.2492211838,0.04077239,0.8236429,0.025891284,0.109693386,14
-28956.059190031152,0.044187054,0.8095764,0.027215049,0.11902151,14
-28651.869158878504,0.04783215,0.8192507,0.028660927,0.10425623,14
-28347.679127725856,0.04690169,0.85300696,0.02328574,0.07680561,14
-28043.48909657321,0.052835353,0.8715186,0.046641797,0.029004252,14
-27739.29906542056,0.05545028,0.88383484,0.046904437,0.013810443,14
-27435.10903426792,0.07372646,0.8334967,0.07098103,0.021795884,14
-27130.919003115265,0.07782482,0.81959915,0.07092883,0.031647243,14
-26826.728971962617,0.081623875,0.84518176,0.05908064,0.014113757,14
-26522.53894080997,0.06675814,0.8727392,0.05328352,0.007219123,14
-26218.34890965732,0.0748711,0.8603655,0.05396738,0.010796035,14
-25914.15887850468,0.09107551,0.8235893,0.073409215,0.011925965,14
-25609.968847352025,0.09583016,0.8118208,0.06960851,0.02274055,14
-25305.778816199378,0.09617976,0.8133575,0.07151307,0.018949753,14
-25001.58878504673,0.09881153,0.8159174,0.07128026,0.013990807,14
-24697.39875389408,0.10247873,0.80554855,0.07562436,0.016348328,14
-24393.20872274144,0.08645323,0.8417226,0.05127229,0.02055189,14
-24089.018691588783,0.11121224,0.82569474,0.052934222,0.010158803,14
-23784.82866043613,0.122920275,0.808447,0.066290125,0.0023426034,14
-23480.638629283487,0.11943235,0.8024933,0.07773007,0.00034423717,14
-23176.44859813084,0.11005755,0.7974124,0.09243518,9.484863e-05,14
-22872.25856697819,0.11924969,0.7839418,0.096660905,0.0001475825,14
-22568.068535825543,0.1315826,0.7711324,0.0967987,0.0004862511,14
-22263.87850467289,0.13724117,0.7722329,0.08938861,0.0011373679,14
-21959.688473520247,0.15734345,0.7536196,0.08706372,0.0019732243,14
-21655.4984423676,0.15464854,0.7478965,0.095045045,0.0024099504,14
-21351.30841121495,0.16234556,0.76522887,0.0691921,0.0032334651,14
-21047.118380062304,0.12078963,0.8355061,0.043564536,0.00013977422,14
-20742.928348909656,0.12709768,0.830459,0.042308714,0.00013458685,14
-20438.73831775701,0.14764588,0.81026965,0.041907556,0.00017695398,14
-20134.54828660436,0.15977092,0.79798186,0.04193377,0.0003134843,14
-19830.358255451712,0.14150289,0.8178092,0.040305346,0.0003824987,14
-19526.168224299065,0.15618731,0.7809342,0.06259792,0.00028052815,14
-19221.978193146417,0.13368346,0.81701505,0.04917843,0.00012305898,14
-18917.78816199377,0.14113152,0.80488235,0.053832375,0.00015374323,14
-18613.59813084112,0.15169203,0.8039014,0.044233132,0.00017345413,14
-18309.40809968848,0.17937687,0.7694515,0.050604004,0.00056765985,14
-18005.218068535825,0.14793631,0.8059602,0.045696706,0.0004068368,14
-17701.028037383177,0.12575912,0.8314279,0.042749636,6.3378495e-05,14
-17396.83800623053,0.16752924,0.7826204,0.049745344,0.00010503279,14
-36591.23469387755,0.14546512,0.3167891,0.37955898,0.1581868,15
-36287.051020408166,0.117640235,0.218858,0.23645742,0.42704433,15
-35982.86734693877,0.12642851,0.1872389,0.21310751,0.47322512,15
-35678.683673469386,0.1047536,0.33009505,0.16669667,0.39845473,15
-35374.5,0.10194613,0.2796919,0.15801731,0.4603447,15
-35070.316326530614,0.1004043,0.24962643,0.1406638,0.5093055,15
-34766.13265306123,0.13349415,0.43010992,0.1688969,0.26749903,15
-34461.948979591834,0.10099381,0.31820095,0.124010324,0.45679492,15
-34157.76530612245,0.09876366,0.26330516,0.12255128,0.5153799,15
-33853.58163265306,0.09322406,0.2603963,0.119314656,0.527065,15
-33549.39795918368,0.08579682,0.2885968,0.10942533,0.51618105,15
-33245.21428571428,0.09631671,0.27499884,0.10071949,0.52796495,15
-32941.0306122449,0.10923179,0.24806723,0.10236617,0.5403348,15
-32636.84693877551,0.11973733,0.24755852,0.098343246,0.53436095,15
-32332.663265306124,0.1187702,0.25550154,0.09287905,0.5328492,15
-32028.47959183673,0.11549972,0.25036263,0.081805594,0.55233204,15
-31724.295918367345,0.10994536,0.59823066,0.0681742,0.22364981,15
-31420.11224489796,0.13972154,0.40676183,0.07284687,0.38066977,15
-31115.92857142857,0.16094965,0.40491652,0.079508945,0.3546249,15
-30811.744897959183,0.18633032,0.3732652,0.07761754,0.36278692,15
-30507.5612244898,0.18092994,0.4687466,0.06910343,0.28122005,15
-30203.377551020407,0.16902527,0.44361657,0.06531462,0.32204354,15
-29899.19387755102,0.17498086,0.35387376,0.057394724,0.41375065,15
-29595.010204081635,0.18511808,0.5812369,0.05350996,0.18013507,15
-29290.826530612245,0.19365123,0.5961677,0.05237661,0.15780453,15
-28986.64285714285,0.18868318,0.49122232,0.048801072,0.27129343,15
-28682.45918367347,0.18797237,0.48717928,0.04872758,0.27612075,15
-28378.275510204083,0.16552097,0.65675163,0.038124494,0.13960293,15
-28074.091836734693,0.12995279,0.77545667,0.027171794,0.06741874,15
-27769.908163265303,0.1361029,0.7824775,0.027357996,0.05406164,15
-27465.72448979592,0.14039484,0.74716204,0.031731978,0.08071111,15
-27161.54081632653,0.15222968,0.71014583,0.03393507,0.10368937,15
-26857.357142857145,0.1187584,0.836473,0.024402985,0.020365614,15
-26553.173469387755,0.099132136,0.85450727,0.02264173,0.02371886,15
-26248.989795918365,0.10213395,0.841622,0.024105426,0.032138683,15
-25944.80612244898,0.11685206,0.8159509,0.0272027,0.03999435,15
-25640.6224489796,0.11332156,0.82646644,0.025765125,0.034446876,15
-25336.438775510203,0.08136268,0.88871366,0.020786695,0.009136942,15
-25032.255102040814,0.06670471,0.9004463,0.017703068,0.015145901,15
-24728.071428571428,0.05972963,0.9077195,0.01731002,0.015240808,15
-24423.88775510204,0.06307003,0.9012941,0.019707542,0.015928283,15
-24119.70408163265,0.094751924,0.86305493,0.02483162,0.017361555,15
-23815.520408163266,0.076094046,0.8769919,0.03652421,0.010389778,15
-23511.33673469388,0.051922392,0.90405,0.04279865,0.0012290089,15
-23207.15306122449,0.04304487,0.8998251,0.054747634,0.0023824198,15
-22902.969387755104,0.050379466,0.8859949,0.058923412,0.004702207,15
-22598.78571428572,0.0489944,0.88595533,0.059412677,0.0056376373,15
-22294.602040816324,0.057121694,0.87430537,0.060569573,0.008003377,15
-21990.41836734693,0.06496646,0.86687136,0.062287737,0.0058744145,15
-21686.23469387755,0.07916489,0.8482419,0.069693945,0.0028992682,15
-21382.05102040816,0.08749401,0.8399645,0.06926007,0.0032814587,15
-21077.867346938776,0.05452031,0.83213997,0.106970765,0.0063689696,15
-20773.683673469382,0.057969652,0.79497397,0.14088479,0.006171557,15
-20469.5,0.071061894,0.75559545,0.16498831,0.008354322,15
-20165.31632653061,0.07977164,0.7480158,0.1579493,0.014263263,15
-19861.132653061224,0.052684665,0.7938792,0.14293322,0.010502862,15
-19556.94897959184,0.07027534,0.786438,0.14084657,0.0024401145,15
-19252.76530612245,0.09974925,0.7748531,0.12481711,0.00058051746,15
-18948.581632653066,0.102459945,0.7900164,0.106949136,0.0005745172,15
-18644.397959183672,0.12541911,0.7913929,0.082668565,0.00051937625,15
-18340.214285714286,0.13374868,0.7997099,0.065620065,0.0009213812,15
-18036.030612244896,0.13158068,0.814438,0.05261607,0.0013652955,15
-17731.84693877551,0.09594153,0.8651601,0.038368206,0.0005302049,15
-17427.66326530612,0.103366636,0.86305845,0.03308726,0.00048765104,15
-17123.479591836734,0.090740606,0.86817807,0.03590382,0.005177461,15
-16819.295918367345,0.09169267,0.87250507,0.035325557,0.00047665654,15
-16515.11224489796,0.117074706,0.85149586,0.030874362,0.0005550656,15
-16210.928571428572,0.10039612,0.8669367,0.03151461,0.0011525417,15
-15906.744897959185,0.10313016,0.86563283,0.02996026,0.0012767545,15
-15602.561224489797,0.105209455,0.866887,0.02736417,0.0005393829,15
-15298.377551020409,0.1266329,0.83901674,0.03388707,0.00046333382,15
-14994.19387755102,0.09963335,0.87319833,0.026819836,0.00034850676,15
-14690.010204081633,0.1286491,0.8406383,0.026366506,0.0043461444,15
-14385.826530612245,0.140409,0.8230859,0.034570754,0.0019343322,15
-14081.642857142857,0.097490005,0.8763363,0.025323058,0.0008506027,15
-13777.459183673467,0.11795167,0.8549312,0.026573163,0.0005440441,15
-13473.275510204085,0.08753568,0.8851312,0.023093443,0.0042397026,15
-13169.091836734691,0.10670738,0.873463,0.018249003,0.0015806729,15
-12864.908163265309,0.09231046,0.88833314,0.015574202,0.003782258,15
-12560.724489795915,0.099294744,0.87977856,0.019573914,0.0013528063,15
-12256.540816326533,0.09686478,0.8827726,0.019574584,0.0007880231,15
-11952.35714285714,0.12864253,0.8529488,0.017583577,0.00082511565,15
-11648.173469387755,0.09297175,0.88499546,0.020385865,0.001646954,15
-11343.989795918364,0.14254163,0.8375641,0.019189984,0.0007043091,15
-11039.80612244898,0.1480365,0.83128786,0.018850338,0.0018253399,15
-10735.62244897959,0.11682813,0.86146176,0.01936375,0.0023463436,15
-10431.438775510203,0.11978235,0.85442626,0.021894885,0.0038964804,15
-10127.255102040815,0.15040784,0.82307404,0.023722898,0.002795176,15
-36591.23005319149,0.14251119,0.323147,0.3685212,0.16582063,16
-36287.04122340425,0.116869986,0.34547672,0.23160717,0.3060461,16
-35952.4335106383,0.09500238,0.47903743,0.17016025,0.25579995,16
-35648.244680851065,0.08696312,0.583529,0.15529059,0.1742173,16
-35344.05585106383,0.08182897,0.5541406,0.15459567,0.20943475,16
-35039.867021276594,0.096294485,0.60742366,0.15213339,0.1441485,16
-34735.678191489365,0.10704789,0.59063464,0.16127308,0.14104441,16
-34431.48936170213,0.09201882,0.58009803,0.182278,0.14560518,16
-34127.300531914894,0.09230047,0.52153057,0.20373733,0.18243161,16
-33823.11170212766,0.08463884,0.5271562,0.1891673,0.1990377,16
-33518.92287234042,0.08087148,0.52814305,0.172658,0.21832749,16
-33214.734042553195,0.083914146,0.49335805,0.166376,0.25635183,16
-32910.54521276596,0.08866123,0.49305183,0.15242974,0.2658572,16
-32606.356382978724,0.08559573,0.552184,0.13152815,0.2306921,16
-32302.167553191488,0.08452983,0.61074936,0.09602435,0.20869645,16
-31997.978723404256,0.08090033,0.6194222,0.08224644,0.21743104,16
-31693.78989361702,0.07721595,0.6193506,0.0747285,0.22870493,16
-31389.60106382979,0.09148479,0.5836974,0.07758138,0.24723645,16
-31085.41223404256,0.12580046,0.5608381,0.07040683,0.24295464,16
-30781.22340425532,0.108605385,0.6011092,0.05702744,0.23325793,16
-30477.034574468085,0.11738608,0.6499883,0.059542347,0.17308326,16
-30172.845744680853,0.12948352,0.6214243,0.07987644,0.16921566,16
-29868.656914893618,0.13410869,0.60769403,0.07487818,0.18331912,16
-29564.468085106382,0.13802573,0.59251845,0.08437548,0.18508032,16
-29260.27925531915,0.13932317,0.56983155,0.08692326,0.20392196,16
-28956.090425531915,0.14686725,0.5589523,0.099041976,0.1951385,16
-28651.901595744683,0.14519338,0.546507,0.0983701,0.20992951,16
-28347.712765957447,0.12677313,0.569499,0.07337218,0.23035567,16
-28043.52393617021,0.120817326,0.5819466,0.06335582,0.23388024,16
-27739.33510638298,0.1282927,0.55898154,0.08001784,0.23270795,16
-27435.146276595748,0.11796504,0.56154835,0.061302878,0.2591837,16
-27130.957446808512,0.123938166,0.56030256,0.0743083,0.241451,16
-26826.76861702128,0.12543805,0.5705331,0.0694834,0.23454547,16
-26522.57978723404,0.1360423,0.58215797,0.06014473,0.22165501,16
-26218.39095744681,0.15205052,0.56130844,0.06803535,0.21860571,16
-25914.202127659577,0.1744859,0.5142716,0.083051205,0.22819123,16
-25610.01329787234,0.15979001,0.51183283,0.07360585,0.2547713,16
-25305.824468085106,0.1749694,0.48473564,0.07495274,0.26534224,16
-25001.63563829788,0.16611923,0.4857115,0.069642045,0.27852726,16
-24697.44680851064,0.14908974,0.5218767,0.06550199,0.26353163,16
-24393.257978723406,0.15459271,0.537479,0.06213204,0.24579628,16
-24089.06914893617,0.1601987,0.56611437,0.057416994,0.21626994,16
-23784.88031914893,0.1858451,0.57076454,0.061309565,0.18208078,16
-23480.691489361703,0.19957514,0.57567644,0.06677597,0.15797243,16
-23176.50265957447,0.2110242,0.5716419,0.06981702,0.14751688,16
-22872.31382978724,0.22604847,0.55617386,0.06986402,0.14791366,16
-22568.125,0.22414848,0.56585956,0.06331952,0.14667243,16
-22263.936170212764,0.21273942,0.58965504,0.05445593,0.14314964,16
-21959.74734042553,0.21292181,0.59281605,0.04947964,0.14478248,16
-21655.5585106383,0.21999204,0.5907129,0.04419414,0.1451009,16
-21351.369680851065,0.20323122,0.6237682,0.03884501,0.13415556,16
-21047.18085106383,0.19068965,0.6543526,0.037593637,0.117364086,16
-20742.9920212766,0.20565054,0.6672462,0.03892695,0.0881763,16
-20438.80319148936,0.19870561,0.6861942,0.03320181,0.08189839,16
-20134.61436170213,0.21330586,0.69202125,0.038147457,0.05652543,16
-19830.42553191489,0.18798707,0.7272852,0.03605659,0.04867112,16
-19526.23670212766,0.18197246,0.75706595,0.033481453,0.027480165,16
-19222.047872340427,0.1549019,0.81513894,0.025903141,0.0040560653,16
-18917.85904255319,0.18252163,0.7878445,0.026346594,0.0032873147,16
-18613.67021276596,0.20115475,0.76900613,0.026235621,0.0036034272,16
-18309.481382978724,0.21384299,0.75694287,0.02559786,0.0036162988,16
-18005.29255319149,0.20365624,0.77134037,0.021471411,0.0035319799,16
-17701.103723404256,0.1758029,0.8029462,0.019299436,0.0019514996,16
-17396.914893617024,0.16474262,0.8165382,0.016079362,0.0026398355,16
-17092.72606382979,0.13132872,0.8533211,0.013323255,0.0020269123,16
-16788.537234042553,0.08853436,0.8945222,0.014902202,0.002041207,16
-16484.34840425532,0.11089281,0.8678874,0.01935439,0.0018654389,16
-16180.159574468084,0.12291734,0.85687506,0.01830003,0.0019075668,16
-15875.970744680852,0.14961661,0.82857734,0.02030899,0.001497083,16
-15571.781914893618,0.13121551,0.8509089,0.016474998,0.0014006224,16
