Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-14659.215425531916,0.06917614,0.0025156152,0.10598683,0.8223214,12,9
-14355.026595744685,0.10238396,0.0042209947,0.13854545,0.75484955,12,9
-14050.837765957447,0.030719543,0.0020253987,0.07704531,0.8902098,12,9
-36591.23005319149,0.12016547,0.3572949,0.2809358,0.24160382,12,10
-36287.04122340425,0.15066713,0.33794847,0.27406856,0.23731582,12,10
-35952.4335106383,0.14690274,0.148513,0.23465164,0.46993262,12,10
-35648.244680851065,0.1424158,0.11019771,0.20481881,0.5425676,12,10
-35344.05585106383,0.14533637,0.09186424,0.20224504,0.5605543,12,10
-35039.867021276594,0.18758456,0.07497146,0.22215958,0.5152844,12,10
-34735.678191489365,0.15548779,0.05587077,0.2060128,0.5826286,12,10
-34431.48936170213,0.15988448,0.05002532,0.21003135,0.5800589,12,10
-34127.300531914894,0.1527,0.042121135,0.2001687,0.60501015,12,10
-33823.11170212766,0.15476482,0.031735204,0.1958427,0.6176573,12,10
-33518.92287234042,0.14262143,0.031056354,0.17630497,0.65001726,12,10
-33214.734042553195,0.13337971,0.025966251,0.18642557,0.6542285,12,10
-32910.54521276596,0.4002288,0.05115403,0.2779068,0.27071038,12,10
-32606.356382978724,0.17387976,0.02879265,0.22700088,0.5703267,12,10
-32302.167553191488,0.16080907,0.024014834,0.21327612,0.6019,12,10
-31997.978723404256,0.20357306,0.02364021,0.22048855,0.5522982,12,10
-31693.78989361702,0.12805623,0.017295405,0.19164911,0.6629993,12,10
-31389.60106382979,0.31599027,0.017165964,0.25249285,0.41435093,12,10
-31085.41223404256,0.14673775,0.012792747,0.2193952,0.6210743,12,10
-30781.22340425532,0.12638979,0.011567159,0.21685752,0.64518553,12,10
-30477.034574468085,0.11627036,0.010419655,0.20874247,0.66456753,12,10
-30172.845744680853,0.14313424,0.011066789,0.22960117,0.61619776,12,10
-29868.656914893618,0.2147092,0.013013586,0.2607447,0.5115325,12,10
-29564.468085106382,0.13120505,0.010179963,0.2198067,0.6388083,12,10
-29260.27925531915,0.20042643,0.013970998,0.267109,0.51849353,12,10
-28956.090425531915,0.15700355,0.011960714,0.2273012,0.60373455,12,10
-28651.901595744683,0.10777066,0.0091726715,0.1969586,0.68609804,12,10
-28347.712765957447,0.09780174,0.007839158,0.18965943,0.70469964,12,10
-28043.52393617021,0.101635255,0.007110628,0.18000251,0.7112516,12,10
-27739.33510638298,0.10595156,0.008203301,0.2006687,0.6851765,12,10
-27435.146276595748,0.10554938,0.007854496,0.19019191,0.69640416,12,10
-27130.957446808512,0.1357398,0.008968278,0.2058363,0.64945567,12,10
-26826.76861702128,0.13657516,0.008396344,0.19753699,0.6574915,12,10
-26522.57978723404,0.101612404,0.007297112,0.17017812,0.72091234,12,10
-26218.39095744681,0.090239376,0.0060831285,0.16183433,0.74184316,12,10
-25914.202127659577,0.109508276,0.005825269,0.16441897,0.7202475,12,10
-25610.01329787234,0.08039146,0.004695799,0.14663634,0.7682764,12,10
-25305.824468085106,0.07946058,0.008390496,0.18640153,0.7257474,12,10
-25001.63563829788,0.07534094,0.0065606413,0.15775263,0.7603458,12,10
-24697.44680851064,0.07328492,0.0063705007,0.15137291,0.7689717,12,10
-24393.257978723406,0.072114885,0.0057099694,0.1381223,0.78405285,12,10
-24089.06914893617,0.060502727,0.005055026,0.12315021,0.81129205,12,10
-23784.88031914893,0.07123258,0.0053993864,0.131153,0.792215,12,10
-23480.691489361703,0.08497818,0.005784574,0.13024394,0.7789933,12,10
-23176.50265957447,0.10566987,0.005875194,0.1358602,0.75259477,12,10
-22872.31382978724,0.05867397,0.004043773,0.10756578,0.8297165,12,10
-22568.125,0.050855886,0.0035547432,0.098277174,0.84731215,12,10
-22263.936170212764,0.05012702,0.0032327068,0.094946414,0.8516938,12,10
-21959.74734042553,0.04911057,0.003099102,0.09331007,0.85448027,12,10
-21655.5585106383,0.0672268,0.004429574,0.11525363,0.81309,12,10
-21351.369680851065,0.12339258,0.010011941,0.16974244,0.69685304,12,10
-21047.18085106383,0.08740772,0.0069827624,0.12366112,0.78194845,12,10
-20742.9920212766,0.057789683,0.005603203,0.10727247,0.8293346,12,10
-20438.80319148936,0.057395674,0.0044640717,0.1066491,0.8314912,12,10
-20134.61436170213,0.05080446,0.0037437952,0.10072144,0.84473026,12,10
-19830.42553191489,0.04561952,0.0030337945,0.09167974,0.85966694,12,10
-19526.23670212766,0.046026446,0.003059241,0.08941452,0.8614998,12,10
-19222.047872340427,0.046879638,0.0028816068,0.08583103,0.8644077,12,10
-18917.85904255319,0.043060843,0.002527474,0.08169835,0.87271327,12,10
-18613.67021276596,0.063391976,0.0034940732,0.09155127,0.8415626,12,10
-18309.481382978724,0.05263245,0.0028888774,0.086552866,0.8579258,12,10
-18005.29255319149,0.051783346,0.002615849,0.08161462,0.8639862,12,10
-17701.103723404256,0.052600093,0.0023723596,0.08051806,0.86450946,12,10
-17396.914893617024,0.17911348,0.003996604,0.13406381,0.68282616,12,10
-17092.72606382979,0.067130074,0.0030660995,0.099017076,0.8307867,12,10
-16788.537234042553,0.045815013,0.0018322114,0.08265309,0.86969966,12,10
-16484.34840425532,0.041564476,0.0016438002,0.07455053,0.88224113,12,10
-16180.159574468084,0.04567168,0.0017975898,0.07839815,0.8741325,12,10
-15875.970744680852,0.044383813,0.0017334173,0.0723429,0.8815398,12,10
-15571.781914893618,0.052205794,0.001907067,0.07805758,0.8678296,12,10
-15267.593085106386,0.09420947,0.0029258016,0.11614468,0.7867201,12,10
-14963.40425531915,0.061750107,0.0022242905,0.09791024,0.8381154,12,10
-14659.215425531916,0.08604486,0.0023052255,0.10893895,0.802711,12,10
-14355.026595744685,0.04383684,0.0016031682,0.07403132,0.8805286,12,10
-14050.837765957447,0.04168465,0.0016073685,0.07238519,0.8843228,12,10
-36560.80996884735,0.14663574,0.24203603,0.38167566,0.22965255,13,1
-36256.619937694704,0.16899498,0.16515633,0.33357853,0.33227012,13,1
-35952.42990654206,0.3141252,0.10924274,0.37001008,0.20662196,13,1
-35648.23987538941,0.19301257,0.08417144,0.30745825,0.41535774,13,1
-35344.04984423676,0.18385106,0.062049806,0.2883283,0.46577087,13,1
-35039.85981308411,0.20205863,0.04838989,0.28821498,0.46133652,13,1
-34735.669781931465,0.19974151,0.042977463,0.28576857,0.4715124,13,1
-34431.47975077882,0.18858555,0.037868623,0.2703665,0.5031794,13,1
-34127.28971962617,0.18313888,0.03127315,0.2806192,0.50496876,13,1
-33823.09968847352,0.18504305,0.027562592,0.2787095,0.5086849,13,1
-33518.90965732087,0.21101996,0.025329715,0.29455078,0.46909958,13,1
-33214.719626168226,0.20902005,0.025477728,0.297525,0.46797723,13,1
-32910.52959501558,0.1754347,0.022830362,0.29217863,0.5095563,13,1
-32606.33956386293,0.16111697,0.021303555,0.30286628,0.51471317,13,1
-32302.14953271028,0.19916144,0.021661296,0.32076895,0.45840836,13,1
-31997.959501557634,0.14915973,0.018845947,0.27664846,0.5553459,13,1
-31693.769470404983,0.20508829,0.021419603,0.3065362,0.46695596,13,1
-31389.57943925234,0.16077487,0.019065667,0.30021757,0.5199419,13,1
-31085.38940809969,0.19488522,0.019605804,0.29632026,0.48918873,13,1
-30781.199376947043,0.1388292,0.01784286,0.27359754,0.5697304,13,1
-30477.009345794395,0.123378776,0.020949624,0.25841194,0.59725964,13,1
-30172.819314641743,0.16658325,0.025321016,0.3105392,0.49755654,13,1
-29868.629283489096,0.13562427,0.023394529,0.29625517,0.544726,13,1
-29564.439252336448,0.11828019,0.018719697,0.2743569,0.5886432,13,1
-29260.2492211838,0.114235565,0.017861605,0.2662752,0.60162765,13,1
-28956.059190031152,0.10785562,0.016209545,0.24503393,0.6309009,13,1
-28651.869158878504,0.106989644,0.015781825,0.22966678,0.64756167,13,1
-28347.679127725856,0.09611021,0.014664272,0.21666393,0.6725616,13,1
-28043.48909657321,0.089632675,0.014100613,0.20074244,0.6955243,13,1
-27739.29906542056,0.08625819,0.012926273,0.19186938,0.7089461,13,1
-27435.10903426792,0.08310939,0.012423939,0.17991711,0.7245496,13,1
-27130.919003115265,0.11536185,0.012526591,0.18011698,0.69199455,13,1
-26826.728971962617,0.08294044,0.01114217,0.16470316,0.7412142,13,1
-26522.53894080997,0.07481487,0.0119017605,0.15537234,0.7579111,13,1
-26218.34890965732,0.07402739,0.012049931,0.15519497,0.7587277,13,1
-25914.15887850468,0.07196086,0.010422904,0.1452146,0.77240163,13,1
-25609.968847352025,0.08343889,0.011281858,0.14712557,0.7581537,13,1
-25305.778816199378,0.068333104,0.009047078,0.12713864,0.79548115,13,1
-25001.58878504673,0.069577575,0.008011496,0.122205734,0.80020523,13,1
-24697.39875389408,0.069193445,0.007410791,0.11803392,0.80536187,13,1
-24393.20872274144,0.10705663,0.009253339,0.14660119,0.73708886,13,1
-24089.018691588783,0.0882559,0.0075645694,0.12619561,0.77798396,13,1
-23784.82866043613,0.06588556,0.0064499513,0.115777336,0.81188715,13,1
-23480.638629283487,0.0615215,0.0057522296,0.107376955,0.82534933,13,1
-23176.44859813084,0.06386133,0.0050735795,0.1026366,0.82842845,13,1
-22872.25856697819,0.060659178,0.004744131,0.101224884,0.8333718,13,1
-22568.068535825543,0.07335247,0.0044353334,0.10110487,0.82110727,13,1
-22263.87850467289,0.1691518,0.0063890903,0.13577643,0.6886827,13,1
-21959.688473520247,0.05529244,0.004462911,0.099829964,0.8404147,13,1
-21655.4984423676,0.056235395,0.003963041,0.09536893,0.84443265,13,1
-21351.30841121495,0.059417218,0.0038907349,0.094416104,0.8422759,13,1
-21047.118380062304,0.060003273,0.0035808613,0.08884074,0.84757507,13,1
-20742.928348909656,0.08181165,0.003841187,0.09521496,0.8191322,13,1
-20438.73831775701,0.15817687,0.005486104,0.13078384,0.7055532,13,1
-20134.54828660436,0.16099067,0.0072769104,0.15149143,0.680241,13,1
-19830.358255451712,0.12736227,0.005161829,0.14024475,0.72723114,13,1
-19526.168224299065,0.05756744,0.0036048149,0.09869113,0.84013665,13,1
-19221.978193146417,0.05979823,0.0032072451,0.101285435,0.8357091,13,1
-18917.78816199377,0.058639456,0.0027319891,0.09549457,0.84313405,13,1
-18613.59813084112,0.11167438,0.0041236314,0.13131893,0.7528831,13,1
-18309.40809968848,0.056629926,0.0027107184,0.10009806,0.8405613,13,1
-18005.218068535825,0.062427677,0.0029552467,0.099478215,0.8351389,13,1
-17701.028037383177,0.066208825,0.0034747683,0.10386308,0.8264533,13,1
-17396.83800623053,0.0428508,0.002448862,0.076303735,0.87839663,13,1
-36560.80996884735,0.14791267,0.281264,0.35596144,0.21486187,13,2
-36256.619937694704,0.23634982,0.2806355,0.3451788,0.13783583,13,2
-35952.42990654206,0.16250126,0.1496322,0.31481928,0.37304726,13,2
-35648.23987538941,0.23542345,0.10439843,0.3375458,0.32263228,13,2
-35344.04984423676,0.23157391,0.08882461,0.3273043,0.35229716,13,2
-35039.85981308411,0.22793412,0.076348536,0.31992894,0.3757884,13,2
-34735.669781931465,0.21596546,0.06490777,0.31658608,0.40254068,13,2
-34431.47975077882,0.2619349,0.053431995,0.3328693,0.3517638,13,2
-34127.28971962617,0.23101577,0.045436986,0.33239222,0.391155,13,2
-33823.09968847352,0.19977137,0.038800314,0.2990987,0.46232963,13,2
-33518.90965732087,0.207288,0.03487925,0.30950955,0.4483232,13,2
-33214.719626168226,0.20200114,0.03260926,0.30427802,0.4611116,13,2
-32910.52959501558,0.19680178,0.027309602,0.30741844,0.46847016,13,2
-32606.33956386293,0.20786539,0.025518313,0.33438802,0.43222827,13,2
-32302.14953271028,0.16610858,0.021745034,0.31994304,0.49220333,13,2
-31997.959501557634,0.15901728,0.020087808,0.29484934,0.52604556,13,2
-31693.769470404983,0.1478161,0.017631594,0.3056255,0.5289268,13,2
-31389.57943925234,0.25696182,0.027829215,0.38404018,0.33116877,13,2
-31085.38940809969,0.31118,0.027061397,0.393238,0.26852062,13,2
-30781.199376947043,0.18325084,0.02007093,0.3770669,0.41961136,13,2
-30477.009345794395,0.15255418,0.01751988,0.34467736,0.48524863,13,2
-30172.819314641743,0.13918565,0.015980888,0.32820365,0.5166298,13,2
-29868.629283489096,0.15823048,0.015420568,0.33060142,0.4957475,13,2
-29564.439252336448,0.13555877,0.013910194,0.3197147,0.5308163,13,2
-29260.2492211838,0.1285415,0.01257628,0.29731113,0.56157106,13,2
-28956.059190031152,0.12585537,0.012276149,0.29347095,0.5683975,13,2
-28651.869158878504,0.11889404,0.011199874,0.27435106,0.595555,13,2
-28347.679127725856,0.1326822,0.011349788,0.26928073,0.5866872,13,2
-28043.48909657321,0.14561245,0.010184843,0.26584485,0.5783578,13,2
-27739.29906542056,0.1107638,0.008919717,0.24052592,0.6397906,13,2
-27435.10903426792,0.13070618,0.009704126,0.24385028,0.61573946,13,2
-27130.919003115265,0.14058128,0.009221816,0.23894231,0.6112546,13,2
-26826.728971962617,0.14542589,0.008799693,0.23435608,0.61141837,13,2
-26522.53894080997,0.12949845,0.007700921,0.21707332,0.6457273,13,2
-26218.34890965732,0.18053019,0.008707328,0.2388647,0.5718978,13,2
-25914.15887850468,0.17697427,0.007540227,0.231317,0.58416855,13,2
-25609.968847352025,0.11304693,0.005938449,0.19715643,0.6838582,13,2
-25305.778816199378,0.13501146,0.0069002984,0.19986965,0.65821856,13,2
-25001.58878504673,0.09240222,0.0053683356,0.18153694,0.7206925,13,2
-24697.39875389408,0.09723703,0.0053168135,0.17965563,0.71779054,13,2
-24393.20872274144,0.09033155,0.004493737,0.16698538,0.73818934,13,2
-24089.018691588783,0.102132656,0.0047442433,0.17220858,0.7209145,13,2
-23784.82866043613,0.08790739,0.003986129,0.1608018,0.7473047,13,2
-23480.638629283487,0.10521694,0.004319033,0.16906655,0.7213975,13,2
-23176.44859813084,0.12233607,0.0043372507,0.17217134,0.70115536,13,2
-22872.25856697819,0.14048743,0.0046063564,0.17526089,0.67964536,13,2
-22568.068535825543,0.13233083,0.004123966,0.16841769,0.6951275,13,2
-22263.87850467289,0.09970531,0.003692417,0.15319003,0.7434122,13,2
-21959.688473520247,0.0887792,0.003215806,0.14231047,0.7656945,13,2
-21655.4984423676,0.09791022,0.0035210692,0.15260623,0.7459625,13,2
-21351.30841121495,0.12167597,0.0041429084,0.16166541,0.7125157,13,2
-21047.118380062304,0.13990912,0.004260849,0.16733854,0.68849146,13,2
-20742.928348909656,0.25914747,0.0067801224,0.22631934,0.507753,13,2
-20438.73831775701,0.1526168,0.004604256,0.19543676,0.64734215,13,2
-20134.54828660436,0.10896047,0.003678679,0.18000202,0.70735884,13,2
-19830.358255451712,0.09143701,0.0031969422,0.15331264,0.7520534,13,2
-19526.168224299065,0.095106676,0.0032377695,0.16768882,0.7339667,13,2
-19221.978193146417,0.121651866,0.0038686574,0.19079475,0.6836847,13,2
-18917.78816199377,0.10346866,0.003722554,0.16495296,0.7278558,13,2
-18613.59813084112,0.07385995,0.002772625,0.14890179,0.7744656,13,2
-18309.40809968848,0.06492634,0.0024800175,0.13232283,0.80027086,13,2
-18005.218068535825,0.060031407,0.0021763183,0.12012341,0.8176689,13,2
-17701.028037383177,0.06891173,0.0023387584,0.124463,0.8042866,13,2
-17396.83800623053,0.057955265,0.002199053,0.12107235,0.8187734,13,2
-36560.80996884735,0.13778773,0.3131108,0.34214807,0.20695338,13,3
-36256.619937694704,0.1338282,0.1781894,0.25583908,0.43214336,13,3
-35952.42990654206,0.23539738,0.1230876,0.30844173,0.3330733,13,3
-35648.23987538941,0.16033888,0.096537665,0.24915044,0.49397302,13,3
-35344.04984423676,0.1607242,0.0720336,0.25815204,0.5090902,13,3
-35039.85981308411,0.19849698,0.061072268,0.29139885,0.4490319,13,3
-34735.669781931465,0.19196133,0.0585983,0.26202723,0.4874131,13,3
-34431.47975077882,0.1699144,0.050192527,0.25002438,0.5298687,13,3
-34127.28971962617,0.19021061,0.04615,0.23610155,0.5275378,13,3
-33823.09968847352,0.18620113,0.04245214,0.24351886,0.52782786,13,3
-33518.90965732087,0.15672782,0.037053954,0.22644994,0.5797683,13,3
-33214.719626168226,0.15079466,0.026178753,0.23364761,0.58937895,13,3
-32910.52959501558,0.16505317,0.018722799,0.22713344,0.5890906,13,3
-32606.33956386293,0.14818676,0.018464485,0.22876617,0.6045826,13,3
-32302.14953271028,0.17380817,0.018064966,0.25325945,0.5548674,13,3
-31997.959501557634,0.17243826,0.017474793,0.2757596,0.5343274,13,3
-31693.769470404983,0.14139146,0.014979382,0.23875025,0.6048789,13,3
-31389.57943925234,0.13888243,0.013744886,0.23865466,0.60871804,13,3
-31085.38940809969,0.19119376,0.0145890545,0.25648543,0.53773177,13,3
-30781.199376947043,0.23451515,0.0148150055,0.26720276,0.4834671,13,3
-30477.009345794395,0.1388186,0.011842619,0.2237874,0.62555134,13,3
-30172.819314641743,0.14114654,0.013000058,0.21637397,0.62947947,13,3
-29868.629283489096,0.14876549,0.012225734,0.2414951,0.5975137,13,3
-29564.439252336448,0.1343442,0.010517916,0.22319785,0.63194,13,3
-29260.2492211838,0.10961093,0.008754069,0.21456763,0.66706735,13,3
-28956.059190031152,0.19096163,0.009939682,0.2306463,0.5684524,13,3
-28651.869158878504,0.11514427,0.008467647,0.21846679,0.6579213,13,3
-28347.679127725856,0.10789323,0.007820886,0.20439246,0.67989343,13,3
-28043.48909657321,0.18054558,0.010783423,0.2607359,0.5479351,13,3
-27739.29906542056,0.10970495,0.008343542,0.19649966,0.68545187,13,3
-27435.10903426792,0.121051334,0.008676574,0.19579178,0.6744803,13,3
-27130.919003115265,0.111236535,0.0077335015,0.21474537,0.66628456,13,3
-26826.728971962617,0.20454566,0.009004913,0.26561928,0.5208301,13,3
-26522.53894080997,0.1179114,0.00699256,0.22512916,0.6499669,13,3
-26218.34890965732,0.09048901,0.0061163334,0.2181106,0.685284,13,3
-25914.15887850468,0.09278662,0.006701184,0.2062254,0.69428676,13,3
-25609.968847352025,0.090942204,0.0059298594,0.2027301,0.70039785,13,3
-25305.778816199378,0.09014114,0.007786223,0.22261083,0.67946184,13,3
-25001.58878504673,0.11165943,0.008233389,0.24954824,0.63055897,13,3
-24697.39875389408,0.084616,0.0076369955,0.21422306,0.69352394,13,3
-24393.20872274144,0.089927696,0.008560964,0.24447516,0.6570362,13,3
-24089.018691588783,0.08232718,0.008287375,0.2194593,0.68992615,13,3
-23784.82866043613,0.078642696,0.0069926716,0.19560888,0.7187558,13,3
-23480.638629283487,0.074448794,0.007169512,0.1923162,0.7260655,13,3
-23176.44859813084,0.069867775,0.006545973,0.18210737,0.74147886,13,3
-22872.25856697819,0.073191084,0.0066248938,0.1773871,0.7427969,13,3
-22568.068535825543,0.07037306,0.0064689964,0.1701032,0.75305474,13,3
-22263.87850467289,0.0985009,0.007296283,0.19132237,0.7028805,13,3
-21959.688473520247,0.06678536,0.006676263,0.17208046,0.75445795,13,3
-21655.4984423676,0.0683267,0.006015851,0.15994087,0.76571655,13,3
-21351.30841121495,0.06597764,0.005394943,0.15324178,0.7753856,13,3
-21047.118380062304,0.062733985,0.005061842,0.14050572,0.79169846,13,3
-20742.928348909656,0.075016476,0.005874261,0.15080874,0.76830053,13,3
-20438.73831775701,0.05958852,0.004651663,0.1388128,0.796947,13,3
-20134.54828660436,0.05385692,0.004993549,0.14627035,0.7948792,13,3
-19830.358255451712,0.05404803,0.00679676,0.14807305,0.79108214,13,3
-19526.168224299065,0.075787485,0.007575298,0.17184198,0.7447952,13,3
-19221.978193146417,0.063356206,0.0061027864,0.1495354,0.7810056,13,3
-18917.78816199377,0.060206044,0.0055335183,0.13490245,0.799358,13,3
-18613.59813084112,0.06182803,0.0052552326,0.141703,0.79121375,13,3
-18309.40809968848,0.05985391,0.0048111803,0.14458215,0.79075277,13,3
-18005.218068535825,0.059431184,0.0045523685,0.13778512,0.7982313,13,3
-17701.028037383177,0.067322955,0.004652186,0.14337768,0.78464717,13,3
-17396.83800623053,0.058241814,0.0039506764,0.1255775,0.81223,13,3
-36560.80996884735,0.15093043,0.25837395,0.38415724,0.20653836,13,4
-36256.619937694704,0.13636383,0.15903237,0.30207163,0.4025322,13,4
-35952.42990654206,0.27491108,0.13138765,0.39241028,0.20129101,13,4
-35648.23987538941,0.25191563,0.103807315,0.30445325,0.33982378,13,4
-35344.04984423676,0.19266954,0.082029566,0.27413708,0.45116383,13,4
-35039.85981308411,0.35806605,0.064858794,0.3480164,0.22905874,13,4
-34735.669781931465,0.30656573,0.058387153,0.33483896,0.30020815,13,4
-34431.47975077882,0.20049708,0.045258883,0.30209637,0.45214766,13,4
-34127.28971962617,0.20251215,0.036450915,0.29499415,0.46604282,13,4
-33823.09968847352,0.20230503,0.030445805,0.2958794,0.4713698,13,4
-33518.90965732087,0.1842891,0.026512424,0.29292768,0.49627084,13,4
-33214.719626168226,0.3470082,0.02728143,0.37662494,0.24908543,13,4
-32910.52959501558,0.273624,0.025053438,0.3782212,0.32310134,13,4
-32606.33956386293,0.2366933,0.023951242,0.44678766,0.29256785,13,4
-32302.14953271028,0.21287413,0.019645717,0.42173058,0.34574956,13,4
-31997.959501557634,0.2541367,0.019443152,0.4536174,0.27280274,13,4
-31693.769470404983,0.28222734,0.02045093,0.45919308,0.23812862,13,4
-31389.57943925234,0.22355862,0.01805409,0.4214646,0.33692273,13,4
-31085.38940809969,0.18190533,0.014881593,0.3947085,0.40850458,13,4
-30781.199376947043,0.16994183,0.014084985,0.3772115,0.4387617,13,4
-30477.009345794395,0.16540013,0.0128383655,0.35725278,0.4645087,13,4
-30172.819314641743,0.14795044,0.011063297,0.34855777,0.49242848,13,4
-29868.629283489096,0.12899622,0.010698113,0.32650104,0.5338046,13,4
-29564.439252336448,0.15836339,0.011142616,0.3305263,0.49996772,13,4
-29260.2492211838,0.12529175,0.009761071,0.2985924,0.5663549,13,4
-28956.059190031152,0.11672981,0.009007841,0.28505608,0.5892063,13,4
-28651.869158878504,0.16521083,0.009611139,0.30107307,0.52410495,13,4
-28347.679127725856,0.12547472,0.007678987,0.27318138,0.59366494,13,4
-28043.48909657321,0.11679818,0.0071037286,0.25721917,0.61887896,13,4
-27739.29906542056,0.18130858,0.00905567,0.3193872,0.49024853,13,4
-27435.10903426792,0.1678411,0.008802906,0.29754323,0.52581275,13,4
-27130.919003115265,0.107315704,0.0069540776,0.2390806,0.64664966,13,4
-26826.728971962617,0.09460206,0.005992008,0.2316719,0.667734,13,4
-26522.53894080997,0.09068409,0.005517163,0.2192293,0.6845695,13,4
-26218.34890965732,0.17331293,0.0072204038,0.26074108,0.55872554,13,4
-25914.15887850468,0.09363024,0.004764482,0.2092013,0.692404,13,4
-25609.968847352025,0.076319456,0.0040947907,0.1929603,0.72662544,13,4
-25305.778816199378,0.075123325,0.0043378137,0.18505552,0.73548335,13,4
-25001.58878504673,0.075844154,0.0042156763,0.17116114,0.74877906,13,4
-24697.39875389408,0.07256468,0.004011362,0.16531572,0.75810826,13,4
-24393.20872274144,0.068415955,0.0038851812,0.15969984,0.76799905,13,4
-24089.018691588783,0.07919227,0.0039310064,0.16650338,0.75037336,13,4
-23784.82866043613,0.06841852,0.003480826,0.15731107,0.77078956,13,4
-23480.638629283487,0.06202854,0.0030026142,0.14654192,0.78842694,13,4
-23176.44859813084,0.07258907,0.0036582027,0.14881183,0.77494085,13,4
-22872.25856697819,0.067545,0.003247562,0.13989887,0.7893086,13,4
-22568.068535825543,0.072040536,0.003137316,0.14438774,0.7804344,13,4
-22263.87850467289,0.09457327,0.0034433939,0.162626,0.73935735,13,4
-21959.688473520247,0.13371632,0.0039005007,0.17527398,0.68710923,13,4
-21655.4984423676,0.05281604,0.002211528,0.12283351,0.8221389,13,4
-21351.30841121495,0.062019695,0.0024628986,0.12564486,0.8098725,13,4
-21047.118380062304,0.058997523,0.003175391,0.1475122,0.7903149,13,4
-20742.928348909656,0.07856343,0.0037721142,0.16388017,0.7537843,13,4
-20438.73831775701,0.05676914,0.0026780083,0.13138661,0.80916625,13,4
-20134.54828660436,0.04758717,0.0024717026,0.118759334,0.8311818,13,4
-19830.358255451712,0.046830036,0.0024790387,0.12248157,0.8282094,13,4
-19526.168224299065,0.043003462,0.002273315,0.10865561,0.8460676,13,4
-19221.978193146417,0.04163648,0.0021670496,0.10777899,0.84841746,13,4
-18917.78816199377,0.041512582,0.0019743433,0.102508485,0.85400456,13,4
-18613.59813084112,0.042914398,0.0019832111,0.09948192,0.8556205,13,4
-18309.40809968848,0.05656172,0.0022876658,0.10954281,0.8316078,13,4
-18005.218068535825,0.08788116,0.0032981527,0.13626978,0.7725509,13,4
-17701.028037383177,0.10473236,0.003479243,0.14993528,0.7418531,13,4
-17396.83800623053,0.0526106,0.0022107186,0.117263496,0.8279152,13,4
-36560.80996884735,0.15162952,0.27243802,0.34644526,0.22948721,13,5
-36256.619937694704,0.12460295,0.200668,0.25454134,0.4201877,13,5
-35952.42990654206,0.14005275,0.13545142,0.21556553,0.5089303,13,5
-35648.23987538941,0.13455418,0.11299453,0.20227556,0.5501757,13,5
-35344.04984423676,0.14912085,0.0984054,0.19533019,0.55714357,13,5
-35039.85981308411,0.16496764,0.07642553,0.21012482,0.54848206,13,5
-34735.669781931465,0.22269204,0.06183278,0.23899332,0.47648185,13,5
-34431.47975077882,0.15398218,0.04985034,0.21125491,0.5849126,13,5
-34127.28971962617,0.14860106,0.045240693,0.20683531,0.5993229,13,5
-33823.09968847352,0.15685743,0.036063887,0.20368323,0.60339546,13,5
-33518.90965732087,0.16446136,0.032562263,0.20593771,0.5970386,13,5
-33214.719626168226,0.17895637,0.022508208,0.20625708,0.59227836,13,5
-32910.52959501558,0.15102854,0.020788806,0.20459452,0.62358814,13,5
-32606.33956386293,0.32746547,0.02387013,0.2811077,0.36755672,13,5
-32302.14953271028,0.27015856,0.019860672,0.27663773,0.43334302,13,5
-31997.959501557634,0.41380543,0.02275245,0.28952223,0.2739199,13,5
-31693.769470404983,0.22957322,0.020581216,0.32450643,0.42533916,13,5
-31389.57943925234,0.17417735,0.013886513,0.26600918,0.5459269,13,5
-31085.38940809969,0.22093515,0.018439097,0.39135808,0.36926767,13,5
-30781.199376947043,0.15765408,0.015211905,0.33178896,0.49534506,13,5
-30477.009345794395,0.14949341,0.014318225,0.32656822,0.5096202,13,5
-30172.819314641743,0.14044222,0.012721129,0.2967531,0.5500835,13,5
-29868.629283489096,0.15817274,0.012711207,0.29274753,0.53636855,13,5
-29564.439252336448,0.42785922,0.015988048,0.31796086,0.23819187,13,5
-29260.2492211838,0.39933845,0.014515618,0.33390957,0.25223634,13,5
-28956.059190031152,0.1920254,0.011316933,0.3812232,0.41543445,13,5
-28651.869158878504,0.14193682,0.010189391,0.3539633,0.49391055,13,5
-28347.679127725856,0.21394229,0.016420024,0.54409134,0.22554632,13,5
-28043.48909657321,0.25372085,0.016461473,0.55360425,0.17621344,13,5
-27739.29906542056,0.17842461,0.0160974,0.6211531,0.18432488,13,5
-27435.10903426792,0.16558394,0.01269803,0.5688902,0.25282788,13,5
-27130.919003115265,0.17365727,0.011742914,0.5824226,0.23217721,13,5
-26826.728971962617,0.16705528,0.010962083,0.54154766,0.28043494,13,5
-26522.53894080997,0.1716746,0.010758808,0.5438173,0.27374932,13,5
-26218.34890965732,0.14941263,0.009250644,0.5179267,0.32341003,13,5
-25914.15887850468,0.13882494,0.0087230345,0.47136575,0.3810863,13,5
-25609.968847352025,0.13658305,0.007510529,0.4391942,0.41671222,13,5
-25305.778816199378,0.14688747,0.0073971464,0.44002852,0.40568686,13,5
-25001.58878504673,0.19564147,0.007962981,0.46714124,0.32925427,13,5
-24697.39875389408,0.15288463,0.006333176,0.43069616,0.41008607,13,5
-24393.20872274144,0.14196648,0.005659585,0.40642768,0.4459463,13,5
