Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-22630.0,0.098823115,0.28957736,0.097517364,0.51408213,14,9
-18980.0,0.10855428,0.24243811,0.099520795,0.5494868,14,9
-15330.0,0.08796431,0.23446783,0.08769872,0.58986914,14,9
-33580.0,0.06704261,0.7123764,0.13244434,0.08813666,14,10
-29930.0,0.032151226,0.69125926,0.05034586,0.22624369,14,10
-26280.0,0.042649742,0.66939753,0.056149054,0.23180369,14,10
-22630.0,0.044518493,0.43982092,0.04522509,0.47043553,14,10
-18980.0,0.056251954,0.37498254,0.04670161,0.5220639,14,10
-15330.0,0.06875894,0.32122445,0.05201062,0.558006,14,10
-33580.0,0.04106839,0.8046547,0.08991476,0.0643621,15,1
-29930.0,0.028247803,0.7837604,0.047005434,0.14098631,15,1
-26280.0,0.027736044,0.6407021,0.0361791,0.2953827,15,1
-22630.0,0.024675364,0.49525675,0.027617494,0.45245036,15,1
-18980.0,0.022947727,0.84944314,0.031557813,0.096051276,15,1
-33580.0,0.065956116,0.7436651,0.116781734,0.07359706,15,2
-29930.0,0.043131877,0.810665,0.051908948,0.09429411,15,2
-26280.0,0.052934337,0.7119494,0.042168014,0.19294828,15,2
-22630.0,0.03756285,0.52625895,0.031275354,0.40490285,15,2
-18980.0,0.045867547,0.41040158,0.03325004,0.5104808,15,2
-33580.0,0.033650246,0.8378372,0.06694697,0.06156554,15,3
-29930.0,0.025845444,0.8630301,0.045620576,0.06550393,15,3
-26280.0,0.034442928,0.59063095,0.048695438,0.32623067,15,3
-22630.0,0.031508267,0.47845134,0.03910195,0.4509384,15,3
-18980.0,0.0332768,0.5080891,0.037321102,0.42131296,15,3
-33580.0,0.06998722,0.6986579,0.122733,0.108621895,15,4
-29930.0,0.07409181,0.54413366,0.09593451,0.28584003,15,4
-26280.0,0.11738268,0.44882601,0.10818466,0.32560664,15,4
-22630.0,0.115781225,0.3579162,0.09482776,0.43147478,15,4
-18980.0,0.11221123,0.2597382,0.082406715,0.54564387,15,4
-33580.0,0.07423358,0.70653325,0.14803763,0.071195535,15,5
-29930.0,0.070799194,0.5521599,0.10425536,0.27278548,15,5
-26280.0,0.065970816,0.41542205,0.08491142,0.4336957,15,5
-22630.0,0.068761155,0.34811828,0.07565574,0.5074648,15,5
-18980.0,0.08429251,0.29135087,0.08324881,0.54110783,15,5
-33580.0,0.065684184,0.69941425,0.13568804,0.09921349,15,6
-29930.0,0.030457834,0.7065919,0.059046306,0.20390396,15,6
-26280.0,0.0433052,0.6328941,0.05641092,0.26738983,15,6
-22630.0,0.038488787,0.5260196,0.040169973,0.39532167,15,6
-18980.0,0.01699039,0.5046818,0.017159019,0.4611687,15,6
-33580.0,0.03713241,0.8153266,0.07550897,0.07203203,15,7
-29930.0,0.018235167,0.90990084,0.035863444,0.036000524,15,7
-26280.0,0.026218807,0.7684026,0.03052431,0.17485431,15,7
-22630.0,0.045206487,0.6126577,0.039134674,0.30300108,15,7
-18980.0,0.057876993,0.5130528,0.041635934,0.3874342,15,7
-33580.0,0.07949446,0.67678696,0.14083186,0.10288675,15,8
-29930.0,0.037232336,0.76687765,0.06679523,0.12909476,15,8
-26280.0,0.02374049,0.8494151,0.041760873,0.08508357,15,8
-22630.0,0.013594933,0.5997871,0.01703069,0.36958724,15,8
-18980.0,0.017800253,0.572153,0.019178158,0.3908686,15,8
-33580.0,0.055090934,0.7730064,0.12423472,0.047667935,15,9
-29930.0,0.037818406,0.72977793,0.0589088,0.1734949,15,9
-26280.0,0.038708072,0.5350719,0.047234513,0.3789855,15,9
-22630.0,0.044080146,0.42464805,0.043402173,0.48786965,15,9
-18980.0,0.046973836,0.35384008,0.04048021,0.5587059,15,9
-33580.0,0.052247077,0.7690973,0.10756566,0.07108997,15,10
-29930.0,0.08386239,0.56998575,0.12793502,0.21821685,15,10
-26280.0,0.104077205,0.42508516,0.14492616,0.3259115,15,10
-22630.0,0.11752199,0.28184992,0.14220098,0.45842713,15,10
-18980.0,0.15459059,0.28554752,0.1860989,0.373763,15,10
-33580.0,0.058098275,0.7727901,0.106721714,0.06238992,16,1
-29930.0,0.079630926,0.55817175,0.10225116,0.2599462,16,1
-26280.0,0.08219762,0.42685232,0.08096167,0.4099884,16,1
-22630.0,0.09613713,0.3183332,0.0872231,0.49830657,16,1
-18980.0,0.089872554,0.29609364,0.076997265,0.53703654,16,1
-15330.0,0.109784566,0.2371546,0.07964585,0.573415,16,1
-33580.0,0.065507405,0.7195019,0.12728688,0.08770378,16,2
-29930.0,0.08230923,0.55851465,0.11031185,0.24886425,16,2
-26280.0,0.07285097,0.49903482,0.090387285,0.33772692,16,2
-22630.0,0.07058202,0.39432377,0.06974631,0.46534795,16,2
-18980.0,0.09541394,0.33256954,0.07715441,0.49486214,16,2
-15330.0,0.10251914,0.2857086,0.07871381,0.53305846,16,2
-33580.0,0.043562096,0.80158556,0.10041167,0.05444067,16,3
-29930.0,0.0943121,0.6689349,0.14243272,0.0943203,16,3
-26280.0,0.10101263,0.39416033,0.12266435,0.38216272,16,3
-22630.0,0.107388176,0.30838746,0.11280163,0.47142273,16,3
-18980.0,0.14669108,0.22804213,0.14539096,0.47987586,16,3
-15330.0,0.16485722,0.15868011,0.1572309,0.5192318,16,3
-33580.0,0.123790644,0.5641009,0.22754833,0.08456008,16,4
-29930.0,0.120307244,0.42689377,0.18185835,0.27094066,16,4
-26280.0,0.10825036,0.3494537,0.13445875,0.4078372,16,4
-22630.0,0.13694929,0.27894217,0.14104399,0.44306454,16,4
-18980.0,0.17000838,0.20450346,0.16154334,0.46394482,16,4
-15330.0,0.1507248,0.15384336,0.16500096,0.5304309,16,4
-33580.0,0.08293951,0.7027467,0.15256204,0.061751783,16,5
-29930.0,0.09231062,0.6170496,0.11660652,0.17403327,16,5
-26280.0,0.11868739,0.40882164,0.12048058,0.35201043,16,5
-22630.0,0.12066002,0.31820133,0.11747142,0.44366726,16,5
-18980.0,0.11086301,0.28041604,0.12354274,0.48517823,16,5
-15330.0,0.14777148,0.1828576,0.14865388,0.520717,16,5
-33580.0,0.09430382,0.6314734,0.16975114,0.1044716,16,6
-29930.0,0.105855346,0.4489695,0.13871755,0.30645758,16,6
-26280.0,0.12621532,0.34223908,0.12665176,0.40489382,16,6
-22630.0,0.14942038,0.2765384,0.12798339,0.44605786,16,6
-18980.0,0.14897177,0.23771378,0.11826849,0.49504596,16,6
-15330.0,0.1516654,0.18575025,0.12169246,0.5408919,16,6
-33580.0,0.08965467,0.64568055,0.16366461,0.101000175,16,7
-29930.0,0.10528721,0.43503475,0.13167639,0.32800165,16,7
-26280.0,0.09452531,0.3880945,0.10769564,0.4096845,16,7
-22630.0,0.14851867,0.29468778,0.13309374,0.4236998,16,7
-18980.0,0.13620493,0.26494938,0.14081572,0.45802993,16,7
-15330.0,0.15092145,0.24944565,0.14604402,0.45358887,16,7
-33580.0,0.05696947,0.7361089,0.12346715,0.0834545,16,8
-29930.0,0.079869516,0.608496,0.13031828,0.18131623,16,8
-26280.0,0.12230798,0.38789377,0.14122882,0.34856945,16,8
-22630.0,0.14113799,0.29625207,0.16854732,0.39406258,16,8
-18980.0,0.13745281,0.22792575,0.15166014,0.48296133,16,8
-15330.0,0.18691495,0.14249596,0.18777025,0.48281884,16,8
-33580.0,0.0517595,0.79971427,0.1018839,0.046642356,16,9
-29930.0,0.03449691,0.7666953,0.053482097,0.14532569,16,9
-26280.0,0.06316126,0.5300979,0.06828206,0.33845878,16,9
-22630.0,0.073698714,0.39009672,0.06610724,0.4700973,16,9
-18980.0,0.08710796,0.3378412,0.077125266,0.49792558,16,9
-15330.0,0.09114089,0.30574954,0.07658964,0.5265199,16,9
-33580.0,0.086216114,0.6900443,0.15582503,0.067914546,16,10
-29930.0,0.05079782,0.75551885,0.07955794,0.11412539,16,10
-26280.0,0.047106273,0.72644216,0.057127945,0.16932361,16,10
-22630.0,0.06460907,0.4731134,0.06129952,0.40097803,16,10
-18980.0,0.089264065,0.37635267,0.07470654,0.45967674,16,10
-15330.0,0.10241934,0.3578815,0.09998773,0.43971148,16,10
-33580.0,0.062873326,0.7356371,0.11921506,0.082274504,17,1
-29930.0,0.054868262,0.59210974,0.07942723,0.27359477,17,1
-26280.0,0.06283027,0.48373485,0.07249598,0.3809389,17,1
-22630.0,0.07439598,0.38130078,0.06360996,0.48069325,17,1
-18980.0,0.124024406,0.37099713,0.076069996,0.42890844,17,1
-15330.0,0.07819847,0.31418046,0.050972294,0.5566488,17,1
-33580.0,0.04415895,0.785574,0.099866636,0.070400394,17,2
-29930.0,0.06384888,0.6653738,0.09628551,0.1744918,17,2
-26280.0,0.086961225,0.4143606,0.092022,0.40665612,17,2
-22630.0,0.08252398,0.34295768,0.0857588,0.48875952,17,2
-18980.0,0.08011283,0.38089085,0.11824168,0.42075467,17,2
-15330.0,0.110876694,0.32443592,0.12958595,0.43510145,17,2
-33580.0,0.0644226,0.7236514,0.13615592,0.07577008,17,3
-29930.0,0.078069404,0.5917779,0.0912828,0.23886986,17,3
-26280.0,0.109882854,0.40996152,0.1048858,0.37526983,17,3
-22630.0,0.057809032,0.41407186,0.078684255,0.44943485,17,3
-18980.0,0.06078261,0.35117653,0.063366905,0.52467394,17,3
-15330.0,0.08636219,0.27972394,0.072690815,0.5612231,17,3
-33580.0,0.064675815,0.7605246,0.123572074,0.05122759,17,4
-29930.0,0.10092114,0.56021184,0.13276698,0.20610003,17,4
-26280.0,0.08585869,0.3669923,0.10831674,0.43883228,17,4
-22630.0,0.10235323,0.29280007,0.11260293,0.49224383,17,4
-18980.0,0.1337885,0.20183928,0.13200966,0.5323626,17,4
-15330.0,0.17330104,0.12995902,0.1534928,0.54324716,17,4
-33580.0,0.033262283,0.83800685,0.07420714,0.054523677,17,5
-29930.0,0.030611241,0.7759236,0.047045756,0.14641944,17,5
-26280.0,0.061914008,0.717641,0.08368438,0.13676065,17,5
-22630.0,0.07071591,0.4233462,0.07038784,0.43555003,17,5
-18980.0,0.08245056,0.3479659,0.077992,0.49159154,17,5
-15330.0,0.11313689,0.2708397,0.10325549,0.5127679,17,5
-33580.0,0.07670418,0.726443,0.12657797,0.07027483,17,6
-29930.0,0.08466866,0.54479754,0.095175415,0.27535838,17,6
-26280.0,0.067907676,0.44106477,0.08010197,0.41092554,17,6
-22630.0,0.08480118,0.3638499,0.08780793,0.46354097,17,6
-18980.0,0.10730559,0.2818636,0.09069379,0.520137,17,6
-15330.0,0.12650034,0.22360024,0.09782189,0.55207753,17,6
-33580.0,0.066212736,0.68657553,0.15146223,0.09574952,17,7
-29930.0,0.10868855,0.48488998,0.18509772,0.22132373,17,7
-26280.0,0.10648413,0.35080922,0.16024698,0.3824597,17,7
-22630.0,0.14935179,0.23422472,0.17821841,0.4382051,17,7
-18980.0,0.12791324,0.25140426,0.16828758,0.4523949,17,7
-15330.0,0.11889619,0.21878095,0.15484323,0.5074796,17,7
-33580.0,0.051327705,0.7745558,0.10318248,0.07093407,17,8
-29930.0,0.06157865,0.6784905,0.07214867,0.18778218,17,8
-26280.0,0.050171454,0.5323124,0.058607668,0.3589085,17,8
-22630.0,0.0706561,0.40942678,0.06467433,0.45524278,17,8
-18980.0,0.08288521,0.34871462,0.06887137,0.4995288,17,8
-15330.0,0.10587917,0.34438777,0.08714505,0.462588,17,8
-33580.0,0.07808005,0.719718,0.1350552,0.06714676,17,9
-29930.0,0.06734468,0.6430102,0.076097436,0.21354768,17,9
-26280.0,0.12824103,0.67394924,0.078349665,0.11946006,17,9
-22630.0,0.03051598,0.50593764,0.025966624,0.43757978,17,9
-18980.0,0.04060355,0.5503057,0.030033514,0.37905726,17,9
-15330.0,0.04149565,0.45179772,0.024159977,0.48254666,17,9
-33580.0,0.06740178,0.74156725,0.1330575,0.057973493,17,10
-29930.0,0.061372805,0.61518544,0.09487985,0.22856188,17,10
-26280.0,0.06512136,0.4439412,0.086350314,0.40458712,17,10
-22630.0,0.07993002,0.350226,0.08710565,0.48273832,17,10
-18980.0,0.094435535,0.2931143,0.08824734,0.5242028,17,10
-15330.0,0.07724011,0.2920284,0.06448259,0.5662489,17,10
-33580.0,0.054966193,0.76600516,0.10504381,0.07398479,18,1
-29930.0,0.028740838,0.7933213,0.051801465,0.12613638,18,1
-26280.0,0.029337987,0.67998135,0.030492228,0.2601885,18,1
-22630.0,0.043825015,0.593397,0.038591333,0.3241866,18,1
-18980.0,0.025529439,0.4576609,0.023481391,0.49332824,18,1
-15330.0,0.021637563,0.4286077,0.016481932,0.5332728,18,1
-33580.0,0.06559516,0.73607653,0.12079008,0.07753823,18,2
-29930.0,0.058436923,0.6359731,0.09504888,0.21054113,18,2
-26280.0,0.058701526,0.4645001,0.07738377,0.39941463,18,2
-22630.0,0.05934882,0.4073275,0.065751016,0.4675727,18,2
-18980.0,0.058704197,0.34806344,0.053008854,0.5402235,18,2
-15330.0,0.06304206,0.29326352,0.052288216,0.5914062,18,2
-33580.0,0.051918186,0.7611705,0.09818138,0.08872997,18,3
-29930.0,0.048745308,0.661939,0.07460223,0.21471342,18,3
-26280.0,0.050383855,0.4925769,0.061086267,0.395953,18,3
-22630.0,0.0698518,0.3840878,0.06036844,0.48569193,18,3
-18980.0,0.05997748,0.3296855,0.052953947,0.5573831,18,3
-15330.0,0.071569085,0.27896795,0.048836537,0.6006264,18,3
-33580.0,0.04341163,0.8283044,0.09680675,0.031477254,18,4
-29930.0,0.027632281,0.77217853,0.051116854,0.14907233,18,4
-26280.0,0.02566417,0.6623999,0.04650215,0.2654338,18,4
-22630.0,0.01709385,0.76897335,0.030579686,0.18335313,18,4
-18980.0,0.01801604,0.5745369,0.025094217,0.38235283,18,4
-15330.0,0.019875964,0.560603,0.0236575,0.39586356,18,4
-33580.0,0.09535629,0.6911666,0.15297052,0.060506575,18,5
-29930.0,0.09839403,0.55425227,0.16575138,0.18160231,18,5
-26280.0,0.15622368,0.35406956,0.21455014,0.27515662,18,5
-22630.0,0.23712754,0.37594888,0.31345603,0.073467515,18,5
-18980.0,0.29384622,0.21876387,0.33509347,0.15229645,18,5
-15330.0,0.2036689,0.11176652,0.23368141,0.45088315,18,5
-33580.0,0.053417295,0.7504695,0.11508763,0.0810256,18,6
-29930.0,0.06923418,0.58345854,0.09748246,0.24982485,18,6
-26280.0,0.0992341,0.4139,0.10207566,0.38479024,18,6
-22630.0,0.08401676,0.3065285,0.09023442,0.5192203,18,6
-18980.0,0.0795984,0.27107257,0.077347755,0.57198125,18,6
-15330.0,0.10146084,0.21048097,0.08046573,0.60759246,18,6
-33580.0,0.058588684,0.75497687,0.105028704,0.08140575,18,7
-29930.0,0.049773462,0.7872368,0.074628495,0.08836122,18,7
-26280.0,0.040082127,0.55912846,0.043653205,0.3571362,18,7
-22630.0,0.030059153,0.6609067,0.03473089,0.27430326,18,7
-18980.0,0.056899846,0.6084629,0.045496315,0.28914094,18,7
-15330.0,0.022747105,0.42927045,0.021122338,0.5268601,18,7
-33580.0,0.051139235,0.7620234,0.10922214,0.077615194,18,8
-29930.0,0.054791927,0.650672,0.078574255,0.21596177,18,8
-26280.0,0.075810775,0.44586,0.07819866,0.40013057,18,8
-22630.0,0.08477235,0.39343464,0.09915832,0.4226347,18,8
-18980.0,0.09666977,0.313469,0.09073229,0.49912897,18,8
-15330.0,0.09508754,0.26136014,0.09179281,0.5517595,18,8
-33580.0,0.039229833,0.8051928,0.08151083,0.074066505,18,9
-29930.0,0.04333322,0.7080245,0.064880125,0.18376215,18,9
-26280.0,0.03994707,0.5565047,0.050090544,0.35345766,18,9
-22630.0,0.043531857,0.42533588,0.046686087,0.48444614,18,9
-18980.0,0.019388543,0.46675387,0.021794196,0.49206337,18,9
-15330.0,0.047242396,0.40725654,0.031991117,0.5135099,18,9
-33580.0,0.044531915,0.79716974,0.09097503,0.06732331,18,10
-29930.0,0.02346799,0.7972468,0.037914462,0.1413707,18,10
-26280.0,0.030023124,0.6677256,0.044166923,0.25808436,18,10
-22630.0,0.057750344,0.44230145,0.052636378,0.44731182,18,10
-18980.0,0.046740655,0.37851715,0.038472325,0.53626984,18,10
-15330.0,0.065826915,0.31356624,0.041958284,0.5786486,18,10
-33580.0,0.052158047,0.73552287,0.1085101,0.10380904,19,1
-29930.0,0.042529088,0.67932457,0.07881753,0.19932881,19,1
-26280.0,0.030658115,0.5775629,0.044261068,0.34751788,19,1
-22630.0,0.030157011,0.5623589,0.031131838,0.37635225,19,1
-18980.0,0.03181113,0.49748755,0.024934653,0.44576663,19,1
-15330.0,0.021056462,0.40211368,0.017752372,0.5590775,19,1
-33580.0,0.04888735,0.7626667,0.10724845,0.081197485,19,2
-29930.0,0.045344625,0.73760927,0.07698022,0.14006591,19,2
-26280.0,0.017497804,0.7932663,0.031944796,0.15729108,19,2
-22630.0,0.022597346,0.57735544,0.023827914,0.37621933,19,2
-18980.0,0.02268168,0.49538478,0.02278029,0.45915326,19,2
-15330.0,0.015856285,0.74999034,0.014587531,0.21956587,19,2
-33580.0,0.07488795,0.71937466,0.14226042,0.06347699,19,3
-29930.0,0.06644978,0.6034249,0.11277475,0.21735051,19,3
-26280.0,0.05629187,0.45425004,0.06759133,0.42186674,19,3
-22630.0,0.034041747,0.50315833,0.04267915,0.42012078,19,3
-18980.0,0.041584373,0.42709118,0.036452487,0.494872,19,3
-15330.0,0.032450397,0.39048547,0.026846891,0.5502173,19,3
-33580.0,0.056320302,0.76682574,0.111549795,0.06530419,19,4
-29930.0,0.09842713,0.59214145,0.10918615,0.20024526,19,4
-26280.0,0.0678471,0.4530464,0.07662368,0.4024828,19,4
-22630.0,0.060237415,0.4295153,0.067209765,0.4430375,19,4
-18980.0,0.0370756,0.42257166,0.042388003,0.4979647,19,4
-15330.0,0.046726756,0.35699993,0.038762223,0.5575111,19,4
-33580.0,0.041231006,0.8000473,0.08407087,0.07465085,19,5
-29930.0,0.023856658,0.73665166,0.04578917,0.19370249,19,5
-26280.0,0.020370416,0.6148133,0.02952325,0.335293,19,5
-22630.0,0.023895713,0.48216662,0.023578253,0.4703594,19,5
-18980.0,0.027055318,0.5119178,0.024350194,0.43667665,19,5
-15330.0,0.019719694,0.41786575,0.022317335,0.5400972,19,5
-33580.0,0.032999747,0.81953716,0.06397353,0.08348958,19,6
-29930.0,0.042055827,0.72827804,0.061837573,0.1678286,19,6
-26280.0,0.045277346,0.51637083,0.057704486,0.38064736,19,6
-22630.0,0.05617087,0.43200842,0.062107306,0.4497134,19,6
-18980.0,0.044118494,0.3955735,0.05096813,0.50933987,19,6
-15330.0,0.046905197,0.33199558,0.04738347,0.5737158,19,6
-33580.0,0.058909792,0.7241651,0.12714681,0.08977828,19,7
-29930.0,0.07750341,0.5034915,0.12066448,0.29834056,19,7
-26280.0,0.03407719,0.5349918,0.058731854,0.37219918,19,7
-22630.0,0.03248517,0.45625788,0.036085982,0.475171,19,7
-18980.0,0.033969298,0.40204868,0.031255327,0.5327267,19,7
-15330.0,0.021808932,0.37818936,0.025015032,0.5749867,19,7
-33580.0,0.033718143,0.827361,0.07360275,0.06531809,19,8
-29930.0,0.019858979,0.8340122,0.033365276,0.11276351,19,8
-26280.0,0.013410208,0.76046336,0.01879028,0.20733622,19,8
-22630.0,0.014802876,0.69575775,0.016769158,0.27267018,19,8
-18980.0,0.01916759,0.82516,0.015071271,0.14060108,19,8
-15330.0,0.009782222,0.6324563,0.008405661,0.34935585,19,8
-33580.0,0.058624428,0.75706655,0.1104935,0.073815554,19,9
-29930.0,0.028136346,0.8470273,0.05969906,0.06513731,19,9
-26280.0,0.024532115,0.6279203,0.0373124,0.31023514,19,9
-22630.0,0.021961797,0.7863876,0.03233524,0.15931535,19,9
-18980.0,0.016548188,0.57121634,0.01884779,0.3933877,19,9
-15330.0,0.023125952,0.4783458,0.024744447,0.47378373,19,9
-33580.0,0.09886255,0.630262,0.1876531,0.08322232,19,10
-29930.0,0.026979875,0.8256176,0.058796547,0.08860595,19,10
-26280.0,0.023151468,0.7064175,0.03352082,0.2369102,19,10
-22630.0,0.025862709,0.6027248,0.026620697,0.3447918,19,10
-18980.0,0.02309175,0.51240194,0.021181684,0.44332466,19,10
-15330.0,0.023014797,0.43625468,0.022124467,0.51860607,19,10
-33580.0,0.07236432,0.6888255,0.12745628,0.111353956,20,1
-29930.0,0.09457594,0.5009146,0.11582142,0.28868806,20,1
-26280.0,0.09818928,0.40084475,0.10019921,0.40076676,20,1
-22630.0,0.11597689,0.47823757,0.12549277,0.28029278,20,1
-18980.0,0.062208544,0.34452486,0.073421545,0.51984507,20,1
-33580.0,0.057875864,0.7281477,0.11459905,0.09937735,20,2
-29930.0,0.08305947,0.4872768,0.10722343,0.32244033,20,2
-26280.0,0.08569108,0.37490502,0.1009595,0.43844444,20,2
-22630.0,0.07327211,0.38407075,0.10007717,0.44257998,20,2
-18980.0,0.074529946,0.40614182,0.10716458,0.41216367,20,2
-33580.0,0.08185883,0.65714645,0.13800088,0.12299383,20,3
-29930.0,0.08193476,0.586434,0.11229702,0.2193342,20,3
-26280.0,0.102500305,0.4064125,0.09363209,0.3974551,20,3
-22630.0,0.118805766,0.33863193,0.09732832,0.445234,20,3
-18980.0,0.13301338,0.26662144,0.09128244,0.50908273,20,3
-33580.0,0.05951143,0.7305795,0.1142393,0.09566977,20,4
-29930.0,0.07763905,0.5712422,0.092428476,0.2586903,20,4
-26280.0,0.04465834,0.4882794,0.05533265,0.41172963,20,4
-22630.0,0.05603545,0.41331244,0.06324254,0.46740955,20,4
-18980.0,0.055831272,0.34394544,0.051833063,0.54839027,20,4
-33580.0,0.058563054,0.7538033,0.14896493,0.038668685,20,5
-29930.0,0.047080405,0.72498554,0.08884055,0.13909352,20,5
-26280.0,0.039024293,0.5375597,0.05716265,0.3662534,20,5
-22630.0,0.042682733,0.49477273,0.060200475,0.40234408,20,5
-18980.0,0.029961387,0.47915497,0.034586467,0.45629722,20,5
-33580.0,0.047564004,0.75745124,0.10115913,0.09382565,20,6
-29930.0,0.05120769,0.687171,0.09216223,0.16945907,20,6
-26280.0,0.03721922,0.5873125,0.04640334,0.3290649,20,6
-22630.0,0.0290294,0.49969274,0.036842883,0.43443498,20,6
-18980.0,0.047989003,0.48353902,0.050842047,0.41762996,20,6
-33580.0,0.0689846,0.707867,0.13089818,0.092250176,20,7
-29930.0,0.09356265,0.48875728,0.12005252,0.29762757,20,7
-26280.0,0.0950201,0.3683799,0.116393305,0.4202067,20,7
-22630.0,0.073265985,0.33316314,0.089045905,0.504525,20,7
-18980.0,0.0962714,0.27935266,0.09189252,0.53248346,20,7
-33580.0,0.038251027,0.82714015,0.07855689,0.05605191,20,8
-29930.0,0.041279912,0.6588805,0.057011396,0.24282825,20,8
-26280.0,0.059016358,0.49231243,0.060046386,0.38862482,20,8
-22630.0,0.08165415,0.38408163,0.054361336,0.47990292,20,8
-18980.0,0.108669564,0.33846587,0.04782521,0.50503933,20,8
-33580.0,0.08048925,0.6833838,0.14054172,0.09558527,20,9
-29930.0,0.06741463,0.60939723,0.109392926,0.21379523,20,9
-26280.0,0.06432533,0.44086248,0.06860539,0.42620683,20,9
-22630.0,0.0687284,0.3547768,0.065632746,0.51086205,20,9
-18980.0,0.045181952,0.35533887,0.044447027,0.55503213,20,9
-33580.0,0.061447226,0.7250478,0.13271669,0.08078829,20,10
-29930.0,0.06509265,0.63475686,0.09017919,0.20997128,20,10
-26280.0,0.11866244,0.6290674,0.17351331,0.078756854,20,10
-22630.0,0.118832186,0.6858512,0.12605853,0.06925805,20,10
-18980.0,0.17445523,0.42268768,0.13337174,0.26948535,20,10
-33580.0,0.044832848,0.78145415,0.08934593,0.08436708,21,1
-29930.0,0.047859058,0.78157747,0.09220621,0.078357235,21,1
-26280.0,0.053646367,0.45992413,0.07218687,0.41424266,21,1
-22630.0,0.027095223,0.5243323,0.037081853,0.41149062,21,1
-18980.0,0.042861275,0.5085048,0.059107907,0.38952604,21,1
-15330.0,0.050754257,0.44853634,0.060986735,0.4397227,21,1
-33580.0,0.08706615,0.64272153,0.16579439,0.10441794,21,2
-29930.0,0.07486369,0.615761,0.11808982,0.19128548,21,2
-26280.0,0.07326224,0.44673586,0.07933661,0.40066528,21,2
-22630.0,0.090322435,0.39461467,0.08989498,0.42516795,21,2
-18980.0,0.09307371,0.33615965,0.08463367,0.48613292,21,2
-15330.0,0.100326896,0.2953626,0.089906916,0.5144036,21,2
-33580.0,0.064868286,0.7302458,0.121493176,0.08339271,21,3
-29930.0,0.061430853,0.61713576,0.07818291,0.24325049,21,3
-26280.0,0.09706016,0.56307566,0.09159467,0.24826956,21,3
-22630.0,0.06095637,0.5038989,0.07237175,0.36277297,21,3
-18980.0,0.052592564,0.42043453,0.052647036,0.4743259,21,3
-15330.0,0.052557074,0.34090358,0.052164417,0.55437493,21,3
-33580.0,0.05882316,0.7391995,0.124406196,0.07757115,21,4
-29930.0,0.08653705,0.52089477,0.10602013,0.28654808,21,4
-26280.0,0.09748861,0.37737387,0.1007355,0.42440206,21,4
-22630.0,0.09144356,0.3448015,0.09394215,0.4698128,21,4
-18980.0,0.07420361,0.33287126,0.077333346,0.5155918,21,4
-15330.0,0.11526327,0.25794202,0.09455083,0.5322439,21,4
-33580.0,0.053282224,0.74729735,0.1040944,0.095326036,21,5
-29930.0,0.062546715,0.5862846,0.10144433,0.24972434,21,5
-26280.0,0.054182857,0.43823856,0.07183359,0.43574494,21,5
-22630.0,0.09331391,0.34213802,0.07984061,0.48470744,21,5
-18980.0,0.071617946,0.32865804,0.05835983,0.54136413,21,5
-15330.0,0.04867446,0.32596925,0.042886637,0.5824697,21,5
-33580.0,0.061428566,0.7392014,0.109969996,0.089400075,21,6
-29930.0,0.063363865,0.6420769,0.08207536,0.21248385,21,6
-26280.0,0.03478594,0.7815196,0.07542548,0.10826899,21,6
-22630.0,0.05163132,0.5396184,0.06821522,0.340535,21,6
-18980.0,0.066734694,0.41845956,0.08965282,0.42515293,21,6
-15330.0,0.06557382,0.3646149,0.096375205,0.47343612,21,6
-33580.0,0.055169083,0.7579891,0.10503994,0.08180182,21,7
-29930.0,0.05332596,0.5780141,0.07886363,0.2897963,21,7
-26280.0,0.04949976,0.44899836,0.058463395,0.44303846,21,7
-22630.0,0.062050812,0.36970553,0.057758242,0.5104854,21,7
-18980.0,0.074579746,0.303499,0.061257552,0.5606637,21,7
-15330.0,0.078868665,0.33562443,0.0818261,0.5036808,21,7
-33580.0,0.06312485,0.74535406,0.12399808,0.06752304,21,8
-29930.0,0.08668366,0.5452916,0.13179238,0.23623237,21,8
-26280.0,0.09702636,0.37737906,0.11499926,0.41059533,21,8
-22630.0,0.090986766,0.32347798,0.117474176,0.46806106,21,8
-18980.0,0.11252888,0.26388893,0.12514898,0.4984332,21,8
-15330.0,0.09701397,0.2631566,0.099429764,0.5403997,21,8
-33580.0,0.03558562,0.83412397,0.07238716,0.05790325,21,9
-29930.0,0.03710025,0.6986542,0.05727638,0.20696917,21,9
-26280.0,0.029774833,0.54643565,0.04382492,0.3799646,21,9
-22630.0,0.035432912,0.45065284,0.039839976,0.4740742,21,9
-18980.0,0.03553601,0.39029485,0.036208276,0.5379609,21,9
-15330.0,0.035600163,0.34894198,0.03376018,0.58169764,21,9
-33580.0,0.05925542,0.7727598,0.11460607,0.05337874,21,10
-29930.0,0.081325285,0.5345284,0.11270942,0.27143693,21,10
-26280.0,0.088400505,0.43026096,0.10843153,0.372907,21,10
-22630.0,0.06292313,0.3729347,0.07542252,0.48871964,21,10
-18980.0,0.08535023,0.2991645,0.09149887,0.52398634,21,10
-15330.0,0.0965263,0.24085279,0.09382696,0.5687939,21,10
-33580.0,0.08307735,0.6611091,0.14031854,0.11549497,22,1
-29930.0,0.08484426,0.4869861,0.12126319,0.30690643,22,1
