Age,Proxy,Record,Transition,Climate proxy,tsid
6264,6.0087376,NM_58.5_-8.0,9276,DIN,15
6236,4.1739454,NM_58.5_-8.0,9276,DIN,15
6205,3.987563,NM_58.5_-8.0,9276,DIN,15
6174,3.440695,NM_58.5_-8.0,9276,DIN,15
6144,1.091899,NM_58.5_-8.0,9276,DIN,15
6113,0.34611103,NM_58.5_-8.0,9276,DIN,15
6083,0.08675294,NM_58.5_-8.0,9276,DIN,15
6052,0.16387703,NM_58.5_-8.0,9276,DIN,15
6021,2.012014,NM_58.5_-8.0,9276,DIN,15
5991,2.7371755,NM_58.5_-8.0,9276,DIN,15
5960,5.812089,NM_58.5_-8.0,9276,DIN,15
5930,6.640848,NM_58.5_-8.0,9276,DIN,15
5899,6.5399585,NM_58.5_-8.0,9276,DIN,15
5871,6.5237484,NM_58.5_-8.0,9276,DIN,15
5840,5.8042965,NM_58.5_-8.0,9276,DIN,15
5809,3.6539526,NM_58.5_-8.0,9276,DIN,15
5779,0.36651903,NM_58.5_-8.0,9276,DIN,15
5748,0.1917319,NM_58.5_-8.0,9276,DIN,15
5718,0.08357002,NM_58.5_-8.0,9276,DIN,15
5687,0.08808279,NM_58.5_-8.0,9276,DIN,15
5656,0.31508887,NM_58.5_-8.0,9276,DIN,15
5626,3.524491,NM_58.5_-8.0,9276,DIN,15
5595,6.094493,NM_58.5_-8.0,9276,DIN,15
5565,6.7004795,NM_58.5_-8.0,9276,DIN,15
5534,5.6846905,NM_58.5_-8.0,9276,DIN,15
5506,5.243733,NM_58.5_-8.0,9276,DIN,15
5475,4.2946086,NM_58.5_-8.0,9276,DIN,15
5444,2.9718437,NM_58.5_-8.0,9276,DIN,15
5414,1.5312433,NM_58.5_-8.0,9276,DIN,15
5383,0.089087,NM_58.5_-8.0,9276,DIN,15
5353,0.059749264,NM_58.5_-8.0,9276,DIN,15
5322,0.17899698,NM_58.5_-8.0,9276,DIN,15
5291,0.71135473,NM_58.5_-8.0,9276,DIN,15
5261,1.3094786,NM_58.5_-8.0,9276,DIN,15
5230,6.10833,NM_58.5_-8.0,9276,DIN,15
5200,6.8372507,NM_58.5_-8.0,9276,DIN,15
5169,6.0987587,NM_58.5_-8.0,9276,DIN,15
5141,5.039211,NM_58.5_-8.0,9276,DIN,15
5110,3.1428761,NM_58.5_-8.0,9276,DIN,15
5079,1.8620931,NM_58.5_-8.0,9276,DIN,15
5049,1.2573686,NM_58.5_-8.0,9276,DIN,15
5018,0.06295518,NM_58.5_-8.0,9276,DIN,15
4988,0.04292198,NM_58.5_-8.0,9276,DIN,15
4957,0.043865286,NM_58.5_-8.0,9276,DIN,15
4926,0.18462071,NM_58.5_-8.0,9276,DIN,15
4896,1.5850807,NM_58.5_-8.0,9276,DIN,15
4865,3.6069207,NM_58.5_-8.0,9276,DIN,15
4835,5.6275225,NM_58.5_-8.0,9276,DIN,15
4804,5.321049,NM_58.5_-8.0,9276,DIN,15
4776,4.0201583,NM_58.5_-8.0,9276,DIN,15
4745,2.1744463,NM_58.5_-8.0,9276,DIN,15
4714,0.86065704,NM_58.5_-8.0,9276,DIN,15
4684,0.42573684,NM_58.5_-8.0,9276,DIN,15
4653,0.24529454,NM_58.5_-8.0,9276,DIN,15
4623,0.053744223,NM_58.5_-8.0,9276,DIN,15
4592,0.0783085,NM_58.5_-8.0,9276,DIN,15
4561,0.13436505,NM_58.5_-8.0,9276,DIN,15
4531,1.3748863,NM_58.5_-8.0,9276,DIN,15
4500,5.4462357,NM_58.5_-8.0,9276,DIN,15
4470,6.0667267,NM_58.5_-8.0,9276,DIN,15
4439,6.221516,NM_58.5_-8.0,9276,DIN,15
4411,5.5420294,NM_58.5_-8.0,9276,DIN,15
4380,3.2782829,NM_58.5_-8.0,9276,DIN,15
4349,0.6895252,NM_58.5_-8.0,9276,DIN,15
4319,0.18856734,NM_58.5_-8.0,9276,DIN,15
4288,0.068828814,NM_58.5_-8.0,9276,DIN,15
4258,0.056842517,NM_58.5_-8.0,9276,DIN,15
4227,0.1459904,NM_58.5_-8.0,9276,DIN,15
4196,0.63809127,NM_58.5_-8.0,9276,DIN,15
4166,3.6754155,NM_58.5_-8.0,9276,DIN,15
4135,6.4075437,NM_58.5_-8.0,9276,DIN,15
4105,6.951516,NM_58.5_-8.0,9276,DIN,15
4074,7.304721,NM_58.5_-8.0,9276,DIN,15
4046,6.9838967,NM_58.5_-8.0,9276,DIN,15
4015,6.220221,NM_58.5_-8.0,9276,DIN,15
3984,2.240266,NM_58.5_-8.0,9276,DIN,15
3954,0.44484746,NM_58.5_-8.0,9276,DIN,15
3923,0.06878888,NM_58.5_-8.0,9276,DIN,15
3893,0.042369217,NM_58.5_-8.0,9276,DIN,15
3862,0.05463724,NM_58.5_-8.0,9276,DIN,15
3831,0.16024873,NM_58.5_-8.0,9276,DIN,15
3801,1.6207823,NM_58.5_-8.0,9276,DIN,15
3770,4.335281,NM_58.5_-8.0,9276,DIN,15
3740,5.61922,NM_58.5_-8.0,9276,DIN,15
3709,5.0883527,NM_58.5_-8.0,9276,DIN,15
3681,5.2733493,NM_58.5_-8.0,9276,DIN,15
3650,2.6856835,NM_58.5_-8.0,9276,DIN,15
3619,1.2910285,NM_58.5_-8.0,9276,DIN,15
3589,0.39781472,NM_58.5_-8.0,9276,DIN,15
3558,0.15121211,NM_58.5_-8.0,9276,DIN,15
3528,0.045289263,NM_58.5_-8.0,9276,DIN,15
3497,0.06906725,NM_58.5_-8.0,9276,DIN,15
3466,0.4947212,NM_58.5_-8.0,9276,DIN,15
3436,1.0461615,NM_58.5_-8.0,9276,DIN,15
3405,4.6570554,NM_58.5_-8.0,9276,DIN,15
3375,3.6591456,NM_58.5_-8.0,9276,DIN,15
3344,3.0896242,NM_58.5_-8.0,9276,DIN,15
3316,3.391902,NM_58.5_-8.0,9276,DIN,15
3285,3.2473166,NM_58.5_-8.0,9276,DIN,15
3254,1.5302206,NM_58.5_-8.0,9276,DIN,15
3224,0.32437083,NM_58.5_-8.0,9276,DIN,15
3193,0.055032384,NM_58.5_-8.0,9276,DIN,15
3163,0.051863488,NM_58.5_-8.0,9276,DIN,15
3132,0.09265006,NM_58.5_-8.0,9276,DIN,15
3101,0.4474709,NM_58.5_-8.0,9276,DIN,15
3071,2.0191138,NM_58.5_-8.0,9276,DIN,15
3040,6.3204618,NM_58.5_-8.0,9276,DIN,15
3010,6.552708,NM_58.5_-8.0,9276,DIN,15
2979,5.7179837,NM_58.5_-8.0,9276,DIN,15
2951,5.072361,NM_58.5_-8.0,9276,DIN,15
2920,3.5297048,NM_58.5_-8.0,9276,DIN,15
2889,0.9944535,NM_58.5_-8.0,9276,DIN,15
2859,0.15441579,NM_58.5_-8.0,9276,DIN,15
2828,0.09446411,NM_58.5_-8.0,9276,DIN,15
2798,0.082571656,NM_58.5_-8.0,9276,DIN,15
2767,0.11222359,NM_58.5_-8.0,9276,DIN,15
2736,0.31415227,NM_58.5_-8.0,9276,DIN,15
2706,2.9693623,NM_58.5_-8.0,9276,DIN,15
2675,4.524639,NM_58.5_-8.0,9276,DIN,15
2645,4.7335835,NM_58.5_-8.0,9276,DIN,15
2614,4.415573,NM_58.5_-8.0,9276,DIN,15
2586,3.5685287,NM_58.5_-8.0,9276,DIN,15
2555,2.7239022,NM_58.5_-8.0,9276,DIN,15
2524,1.4891503,NM_58.5_-8.0,9276,DIN,15
2494,0.09352784,NM_58.5_-8.0,9276,DIN,15
2463,0.057763968,NM_58.5_-8.0,9276,DIN,15
2433,0.045347974,NM_58.5_-8.0,9276,DIN,15
2402,0.05264482,NM_58.5_-8.0,9276,DIN,15
2371,0.06620098,NM_58.5_-8.0,9276,DIN,15
2341,0.77132905,NM_58.5_-8.0,9276,DIN,15
2310,3.505143,NM_58.5_-8.0,9276,DIN,15
2280,2.606096,NM_58.5_-8.0,9276,DIN,15
2249,2.8145902,NM_58.5_-8.0,9276,DIN,15
2221,1.6195952,NM_58.5_-8.0,9276,DIN,15
2190,1.3459975,NM_58.5_-8.0,9276,DIN,15
2159,0.63750386,NM_58.5_-8.0,9276,DIN,15
2129,0.30906847,NM_58.5_-8.0,9276,DIN,15
2098,0.15664701,NM_58.5_-8.0,9276,DIN,15
2068,0.06868695,NM_58.5_-8.0,9276,DIN,15
2037,0.069693424,NM_58.5_-8.0,9276,DIN,15
2006,0.6969658,NM_58.5_-8.0,9276,DIN,15
1976,2.5827885,NM_58.5_-8.0,9276,DIN,15
1945,4.574891,NM_58.5_-8.0,9276,DIN,15
1915,4.660837,NM_58.5_-8.0,9276,DIN,15
1884,4.30621,NM_58.5_-8.0,9276,DIN,15
1856,3.3598964,NM_58.5_-8.0,9276,DIN,15
1825,1.4485816,NM_58.5_-8.0,9276,DIN,15
1794,1.1631167,NM_58.5_-8.0,9276,DIN,15
1764,0.26418984,NM_58.5_-8.0,9276,DIN,15
1733,0.083246,NM_58.5_-8.0,9276,DIN,15
1703,0.059875775,NM_58.5_-8.0,9276,DIN,15
1672,0.24682975,NM_58.5_-8.0,9276,DIN,15
1641,1.3016721,NM_58.5_-8.0,9276,DIN,15
1611,4.2596593,NM_58.5_-8.0,9276,DIN,15
1580,4.876537,NM_58.5_-8.0,9276,DIN,15
1550,5.2927823,NM_58.5_-8.0,9276,DIN,15
1519,3.2793448,NM_58.5_-8.0,9276,DIN,15
1491,4.5087023,NM_58.5_-8.0,9276,DIN,15
1460,2.0733757,NM_58.5_-8.0,9276,DIN,15
1429,1.2907591,NM_58.5_-8.0,9276,DIN,15
1399,0.5938651,NM_58.5_-8.0,9276,DIN,15
1368,0.10273583,NM_58.5_-8.0,9276,DIN,15
1338,0.08177199,NM_58.5_-8.0,9276,DIN,15
1307,0.3570888,NM_58.5_-8.0,9276,DIN,15
1276,1.0403279,NM_58.5_-8.0,9276,DIN,15
1246,3.9112313,NM_58.5_-8.0,9276,DIN,15
1215,5.713157,NM_58.5_-8.0,9276,DIN,15
1185,5.9473934,NM_58.5_-8.0,9276,DIN,15
1154,6.027735,NM_58.5_-8.0,9276,DIN,15
1126,5.693916,NM_58.5_-8.0,9276,DIN,15
1095,4.9335823,NM_58.5_-8.0,9276,DIN,15
1064,2.63231,NM_58.5_-8.0,9276,DIN,15
1034,1.247553,NM_58.5_-8.0,9276,DIN,15
1003,0.43111005,NM_58.5_-8.0,9276,DIN,15
973,0.056894276,NM_58.5_-8.0,9276,DIN,15
942,0.07478598,NM_58.5_-8.0,9276,DIN,15
911,0.49022236,NM_58.5_-8.0,9276,DIN,15
881,3.8039064,NM_58.5_-8.0,9276,DIN,15
850,3.9011202,NM_58.5_-8.0,9276,DIN,15
820,6.391963,NM_58.5_-8.0,9276,DIN,15
789,4.335881,NM_58.5_-8.0,9276,DIN,15
761,4.2910204,NM_58.5_-8.0,9276,DIN,15
730,3.1707864,NM_58.5_-8.0,9276,DIN,15
699,2.1346273,NM_58.5_-8.0,9276,DIN,15
669,0.62172467,NM_58.5_-8.0,9276,DIN,15
638,0.112208985,NM_58.5_-8.0,9276,DIN,15
608,0.2687836,NM_58.5_-8.0,9276,DIN,15
577,0.22667201,NM_58.5_-8.0,9276,DIN,15
546,0.49007052,NM_58.5_-8.0,9276,DIN,15
516,3.0091434,NM_58.5_-8.0,9276,DIN,15
485,4.3861914,NM_58.5_-8.0,9276,DIN,15
455,5.220753,NM_58.5_-8.0,9276,DIN,15
424,4.4216275,NM_58.5_-8.0,9276,DIN,15
396,3.8400488,NM_58.5_-8.0,9276,DIN,15
365,2.6921513,NM_58.5_-8.0,9276,DIN,15
334,1.2991155,NM_58.5_-8.0,9276,DIN,15
304,0.45392925,NM_58.5_-8.0,9276,DIN,15
273,0.11943445,NM_58.5_-8.0,9276,DIN,15
243,0.07995203,NM_58.5_-8.0,9276,DIN,15
212,0.17391072,NM_58.5_-8.0,9276,DIN,15
181,0.7556404,NM_58.5_-8.0,9276,DIN,15
151,3.3509517,NM_58.5_-8.0,9276,DIN,15
120,5.8320856,NM_58.5_-8.0,9276,DIN,15
90,5.1292205,NM_58.5_-8.0,9276,DIN,15
59,4.4490676,NM_58.5_-8.0,9276,DIN,15
31,5.485187,NM_58.5_-8.0,9276,DIN,15
36865,0.3218146,NM_59.75_-18.0,13990,DIN,16
36834,0.08356545,NM_59.75_-18.0,13990,DIN,16
36804,0.06854685,NM_59.75_-18.0,13990,DIN,16
36773,0.045817282,NM_59.75_-18.0,13990,DIN,16
36743,0.031240437,NM_59.75_-18.0,13990,DIN,16
36712,0.029154506,NM_59.75_-18.0,13990,DIN,16
36681,0.042711854,NM_59.75_-18.0,13990,DIN,16
36651,0.058734957,NM_59.75_-18.0,13990,DIN,16
36620,0.123324394,NM_59.75_-18.0,13990,DIN,16
36590,0.21475023,NM_59.75_-18.0,13990,DIN,16
36559,0.5013149,NM_59.75_-18.0,13990,DIN,16
36531,0.5018106,NM_59.75_-18.0,13990,DIN,16
36500,0.29086307,NM_59.75_-18.0,13990,DIN,16
36469,0.11491662,NM_59.75_-18.0,13990,DIN,16
36439,0.07107237,NM_59.75_-18.0,13990,DIN,16
36408,0.044800725,NM_59.75_-18.0,13990,DIN,16
36378,0.031753525,NM_59.75_-18.0,13990,DIN,16
36347,0.035319183,NM_59.75_-18.0,13990,DIN,16
36316,0.03749297,NM_59.75_-18.0,13990,DIN,16
36286,0.04459995,NM_59.75_-18.0,13990,DIN,16
36255,0.12153592,NM_59.75_-18.0,13990,DIN,16
36225,0.52995086,NM_59.75_-18.0,13990,DIN,16
36194,1.4443569,NM_59.75_-18.0,13990,DIN,16
36166,1.1418355,NM_59.75_-18.0,13990,DIN,16
36135,0.2856984,NM_59.75_-18.0,13990,DIN,16
36104,0.10794413,NM_59.75_-18.0,13990,DIN,16
36074,0.0692654,NM_59.75_-18.0,13990,DIN,16
36043,0.037773717,NM_59.75_-18.0,13990,DIN,16
36013,0.033689752,NM_59.75_-18.0,13990,DIN,16
35982,0.024445597,NM_59.75_-18.0,13990,DIN,16
35951,0.031950865,NM_59.75_-18.0,13990,DIN,16
35921,0.08857968,NM_59.75_-18.0,13990,DIN,16
35890,0.44072524,NM_59.75_-18.0,13990,DIN,16
35860,1.2973626,NM_59.75_-18.0,13990,DIN,16
35829,1.5148089,NM_59.75_-18.0,13990,DIN,16
35801,1.0189627,NM_59.75_-18.0,13990,DIN,16
35770,0.5200116,NM_59.75_-18.0,13990,DIN,16
35739,0.1407965,NM_59.75_-18.0,13990,DIN,16
35709,0.075079724,NM_59.75_-18.0,13990,DIN,16
35678,0.04547821,NM_59.75_-18.0,13990,DIN,16
35648,0.03640812,NM_59.75_-18.0,13990,DIN,16
35617,0.04071336,NM_59.75_-18.0,13990,DIN,16
35586,0.05279856,NM_59.75_-18.0,13990,DIN,16
35556,0.09370817,NM_59.75_-18.0,13990,DIN,16
35525,0.15011472,NM_59.75_-18.0,13990,DIN,16
35495,0.2965533,NM_59.75_-18.0,13990,DIN,16
35464,0.42241064,NM_59.75_-18.0,13990,DIN,16
35436,0.34890258,NM_59.75_-18.0,13990,DIN,16
35405,0.13334143,NM_59.75_-18.0,13990,DIN,16
35374,0.087657936,NM_59.75_-18.0,13990,DIN,16
35344,0.065709196,NM_59.75_-18.0,13990,DIN,16
35313,0.04207016,NM_59.75_-18.0,13990,DIN,16
35283,0.03704571,NM_59.75_-18.0,13990,DIN,16
35252,0.031384744,NM_59.75_-18.0,13990,DIN,16
35221,0.039255053,NM_59.75_-18.0,13990,DIN,16
35191,0.13011788,NM_59.75_-18.0,13990,DIN,16
35160,0.56417,NM_59.75_-18.0,13990,DIN,16
35130,1.4472529,NM_59.75_-18.0,13990,DIN,16
35099,1.1094751,NM_59.75_-18.0,13990,DIN,16
35071,0.7750218,NM_59.75_-18.0,13990,DIN,16
35040,0.5214585,NM_59.75_-18.0,13990,DIN,16
35009,0.10983095,NM_59.75_-18.0,13990,DIN,16
34979,0.062903285,NM_59.75_-18.0,13990,DIN,16
34948,0.053950116,NM_59.75_-18.0,13990,DIN,16
34918,0.04037731,NM_59.75_-18.0,13990,DIN,16
34887,0.034293815,NM_59.75_-18.0,13990,DIN,16
34856,0.08007024,NM_59.75_-18.0,13990,DIN,16
34826,0.3590282,NM_59.75_-18.0,13990,DIN,16
34795,0.61304396,NM_59.75_-18.0,13990,DIN,16
34765,0.68842894,NM_59.75_-18.0,13990,DIN,16
34734,0.70443815,NM_59.75_-18.0,13990,DIN,16
34706,0.6043242,NM_59.75_-18.0,13990,DIN,16
34675,0.34633732,NM_59.75_-18.0,13990,DIN,16
34644,0.099928975,NM_59.75_-18.0,13990,DIN,16
34614,0.06769054,NM_59.75_-18.0,13990,DIN,16
34583,0.03833466,NM_59.75_-18.0,13990,DIN,16
34553,0.027805656,NM_59.75_-18.0,13990,DIN,16
34522,0.028425999,NM_59.75_-18.0,13990,DIN,16
34491,0.041027743,NM_59.75_-18.0,13990,DIN,16
34461,0.060866375,NM_59.75_-18.0,13990,DIN,16
34430,0.101817876,NM_59.75_-18.0,13990,DIN,16
34400,0.12935516,NM_59.75_-18.0,13990,DIN,16
34369,0.19580269,NM_59.75_-18.0,13990,DIN,16
34341,0.2517028,NM_59.75_-18.0,13990,DIN,16
34310,0.17100763,NM_59.75_-18.0,13990,DIN,16
34279,0.085010394,NM_59.75_-18.0,13990,DIN,16
34249,0.059553742,NM_59.75_-18.0,13990,DIN,16
34218,0.042777024,NM_59.75_-18.0,13990,DIN,16
34188,0.03382588,NM_59.75_-18.0,13990,DIN,16
34157,0.037555564,NM_59.75_-18.0,13990,DIN,16
34126,0.046050683,NM_59.75_-18.0,13990,DIN,16
34096,0.09185661,NM_59.75_-18.0,13990,DIN,16
34065,0.17651458,NM_59.75_-18.0,13990,DIN,16
34035,0.2550445,NM_59.75_-18.0,13990,DIN,16
34004,0.41954902,NM_59.75_-18.0,13990,DIN,16
33976,0.6692658,NM_59.75_-18.0,13990,DIN,16
33945,0.34538975,NM_59.75_-18.0,13990,DIN,16
33914,0.087895855,NM_59.75_-18.0,13990,DIN,16
33884,0.060687553,NM_59.75_-18.0,13990,DIN,16
33853,0.04302985,NM_59.75_-18.0,13990,DIN,16
33823,0.030129854,NM_59.75_-18.0,13990,DIN,16
33792,0.024157811,NM_59.75_-18.0,13990,DIN,16
33761,0.046462685,NM_59.75_-18.0,13990,DIN,16
33731,0.13825004,NM_59.75_-18.0,13990,DIN,16
33700,0.19981161,NM_59.75_-18.0,13990,DIN,16
33670,0.45973966,NM_59.75_-18.0,13990,DIN,16
33639,0.48612875,NM_59.75_-18.0,13990,DIN,16
33611,0.41699016,NM_59.75_-18.0,13990,DIN,16
33580,0.19148168,NM_59.75_-18.0,13990,DIN,16
33549,0.092306085,NM_59.75_-18.0,13990,DIN,16
33519,0.063742705,NM_59.75_-18.0,13990,DIN,16
33488,0.041893926,NM_59.75_-18.0,13990,DIN,16
33458,0.030207293,NM_59.75_-18.0,13990,DIN,16
33427,0.030089052,NM_59.75_-18.0,13990,DIN,16
33396,0.037772287,NM_59.75_-18.0,13990,DIN,16
33366,0.0626525,NM_59.75_-18.0,13990,DIN,16
33335,0.15349565,NM_59.75_-18.0,13990,DIN,16
33305,0.20695437,NM_59.75_-18.0,13990,DIN,16
33274,0.49194223,NM_59.75_-18.0,13990,DIN,16
33246,0.27974495,NM_59.75_-18.0,13990,DIN,16
33215,0.14974435,NM_59.75_-18.0,13990,DIN,16
33184,0.09145002,NM_59.75_-18.0,13990,DIN,16
33154,0.06380153,NM_59.75_-18.0,13990,DIN,16
33123,0.048275635,NM_59.75_-18.0,13990,DIN,16
33093,0.03462986,NM_59.75_-18.0,13990,DIN,16
33062,0.026706647,NM_59.75_-18.0,13990,DIN,16
33031,0.030027028,NM_59.75_-18.0,13990,DIN,16
33001,0.05498765,NM_59.75_-18.0,13990,DIN,16
32970,0.3367,NM_59.75_-18.0,13990,DIN,16
32940,0.26601845,NM_59.75_-18.0,13990,DIN,16
32909,0.48954415,NM_59.75_-18.0,13990,DIN,16
32881,0.3888262,NM_59.75_-18.0,13990,DIN,16
32850,0.19055398,NM_59.75_-18.0,13990,DIN,16
32819,0.09294704,NM_59.75_-18.0,13990,DIN,16
32789,0.08446661,NM_59.75_-18.0,13990,DIN,16
32758,0.058567077,NM_59.75_-18.0,13990,DIN,16
32728,0.045441765,NM_59.75_-18.0,13990,DIN,16
32697,0.040566836,NM_59.75_-18.0,13990,DIN,16
32666,0.07257223,NM_59.75_-18.0,13990,DIN,16
32636,0.2526921,NM_59.75_-18.0,13990,DIN,16
32605,0.8951116,NM_59.75_-18.0,13990,DIN,16
32575,1.3987838,NM_59.75_-18.0,13990,DIN,16
32544,1.4664521,NM_59.75_-18.0,13990,DIN,16
32516,1.1216037,NM_59.75_-18.0,13990,DIN,16
32485,0.3689282,NM_59.75_-18.0,13990,DIN,16
32454,0.095981784,NM_59.75_-18.0,13990,DIN,16
32424,0.06993346,NM_59.75_-18.0,13990,DIN,16
32393,0.05382056,NM_59.75_-18.0,13990,DIN,16
32363,0.037495706,NM_59.75_-18.0,13990,DIN,16
32332,0.03952352,NM_59.75_-18.0,13990,DIN,16
32301,0.05142691,NM_59.75_-18.0,13990,DIN,16
32271,0.103040144,NM_59.75_-18.0,13990,DIN,16
32240,0.23653565,NM_59.75_-18.0,13990,DIN,16
32210,0.63478696,NM_59.75_-18.0,13990,DIN,16
32179,0.6643748,NM_59.75_-18.0,13990,DIN,16
32151,0.8628072,NM_59.75_-18.0,13990,DIN,16
32120,0.3197595,NM_59.75_-18.0,13990,DIN,16
32089,0.097441144,NM_59.75_-18.0,13990,DIN,16
32059,0.06658384,NM_59.75_-18.0,13990,DIN,16
32028,0.042458706,NM_59.75_-18.0,13990,DIN,16
31998,0.02957691,NM_59.75_-18.0,13990,DIN,16
31967,0.030537331,NM_59.75_-18.0,13990,DIN,16
31936,0.04171692,NM_59.75_-18.0,13990,DIN,16
31906,0.057535626,NM_59.75_-18.0,13990,DIN,16
31875,0.1323105,NM_59.75_-18.0,13990,DIN,16
31845,0.47380647,NM_59.75_-18.0,13990,DIN,16
31814,0.7626485,NM_59.75_-18.0,13990,DIN,16
31786,0.717773,NM_59.75_-18.0,13990,DIN,16
31755,0.31515038,NM_59.75_-18.0,13990,DIN,16
31724,0.08910077,NM_59.75_-18.0,13990,DIN,16
31694,0.050474726,NM_59.75_-18.0,13990,DIN,16
31663,0.032560598,NM_59.75_-18.0,13990,DIN,16
31633,0.024921542,NM_59.75_-18.0,13990,DIN,16
31602,0.019723922,NM_59.75_-18.0,13990,DIN,16
31571,0.025316332,NM_59.75_-18.0,13990,DIN,16
31541,0.03543949,NM_59.75_-18.0,13990,DIN,16
31510,0.041349556,NM_59.75_-18.0,13990,DIN,16
31480,0.19445328,NM_59.75_-18.0,13990,DIN,16
31449,0.30784473,NM_59.75_-18.0,13990,DIN,16
31421,1.068803,NM_59.75_-18.0,13990,DIN,16
31390,0.85078263,NM_59.75_-18.0,13990,DIN,16
31359,0.41150534,NM_59.75_-18.0,13990,DIN,16
31329,0.0841522,NM_59.75_-18.0,13990,DIN,16
31298,0.050446864,NM_59.75_-18.0,13990,DIN,16
31268,0.031510856,NM_59.75_-18.0,13990,DIN,16
31237,0.045836285,NM_59.75_-18.0,13990,DIN,16
31206,0.052336268,NM_59.75_-18.0,13990,DIN,16
31176,0.20940523,NM_59.75_-18.0,13990,DIN,16
31145,0.63156664,NM_59.75_-18.0,13990,DIN,16
31115,1.065135,NM_59.75_-18.0,13990,DIN,16
31084,1.2539048,NM_59.75_-18.0,13990,DIN,16
31056,0.95339507,NM_59.75_-18.0,13990,DIN,16
31025,0.2752078,NM_59.75_-18.0,13990,DIN,16
30994,0.11318078,NM_59.75_-18.0,13990,DIN,16
30964,0.07516796,NM_59.75_-18.0,13990,DIN,16
30933,0.049787607,NM_59.75_-18.0,13990,DIN,16
30903,0.035938136,NM_59.75_-18.0,13990,DIN,16
30872,0.037443526,NM_59.75_-18.0,13990,DIN,16
30841,0.072293416,NM_59.75_-18.0,13990,DIN,16
30811,0.526886,NM_59.75_-18.0,13990,DIN,16
30780,1.5113249,NM_59.75_-18.0,13990,DIN,16
30750,1.6773287,NM_59.75_-18.0,13990,DIN,16
30719,0.89290094,NM_59.75_-18.0,13990,DIN,16
30691,0.42786226,NM_59.75_-18.0,13990,DIN,16
30660,0.45656,NM_59.75_-18.0,13990,DIN,16
30629,0.11788315,NM_59.75_-18.0,13990,DIN,16
30599,0.05959365,NM_59.75_-18.0,13990,DIN,16
30568,0.037985746,NM_59.75_-18.0,13990,DIN,16
30538,0.027812084,NM_59.75_-18.0,13990,DIN,16
30507,0.026340935,NM_59.75_-18.0,13990,DIN,16
30476,0.024531577,NM_59.75_-18.0,13990,DIN,16
30446,0.03869954,NM_59.75_-18.0,13990,DIN,16
30415,0.04824482,NM_59.75_-18.0,13990,DIN,16
30385,0.14061184,NM_59.75_-18.0,13990,DIN,16
30354,0.22005588,NM_59.75_-18.0,13990,DIN,16
30326,0.1783856,NM_59.75_-18.0,13990,DIN,16
30295,0.09244162,NM_59.75_-18.0,13990,DIN,16
30264,0.08773557,NM_59.75_-18.0,13990,DIN,16
30234,0.064560436,NM_59.75_-18.0,13990,DIN,16
30203,0.041986987,NM_59.75_-18.0,13990,DIN,16
30173,0.032630403,NM_59.75_-18.0,13990,DIN,16
30142,0.029270329,NM_59.75_-18.0,13990,DIN,16
30111,0.04293574,NM_59.75_-18.0,13990,DIN,16
30081,0.08671689,NM_59.75_-18.0,13990,DIN,16
30050,0.14339885,NM_59.75_-18.0,13990,DIN,16
30020,0.373346,NM_59.75_-18.0,13990,DIN,16
29989,0.49474198,NM_59.75_-18.0,13990,DIN,16
29961,0.3167138,NM_59.75_-18.0,13990,DIN,16
29930,0.19715022,NM_59.75_-18.0,13990,DIN,16
29899,0.09197729,NM_59.75_-18.0,13990,DIN,16
29869,0.06477259,NM_59.75_-18.0,13990,DIN,16
29838,0.039086994,NM_59.75_-18.0,13990,DIN,16
29808,0.031696957,NM_59.75_-18.0,13990,DIN,16
29777,0.027268343,NM_59.75_-18.0,13990,DIN,16
29746,0.036810264,NM_59.75_-18.0,13990,DIN,16
29716,0.046854362,NM_59.75_-18.0,13990,DIN,16
29685,0.16617528,NM_59.75_-18.0,13990,DIN,16
29655,0.24636336,NM_59.75_-18.0,13990,DIN,16
29624,0.32557437,NM_59.75_-18.0,13990,DIN,16
29596,0.192983,NM_59.75_-18.0,13990,DIN,16
29565,0.13893595,NM_59.75_-18.0,13990,DIN,16
29534,0.10427217,NM_59.75_-18.0,13990,DIN,16
29504,0.0708083,NM_59.75_-18.0,13990,DIN,16
29473,0.04668435,NM_59.75_-18.0,13990,DIN,16
29443,0.03393482,NM_59.75_-18.0,13990,DIN,16
29412,0.035593584,NM_59.75_-18.0,13990,DIN,16
29381,0.049673397,NM_59.75_-18.0,13990,DIN,16
29351,0.08769315,NM_59.75_-18.0,13990,DIN,16
29320,0.15280406,NM_59.75_-18.0,13990,DIN,16
29290,0.28159162,NM_59.75_-18.0,13990,DIN,16
29259,0.20877826,NM_59.75_-18.0,13990,DIN,16
29231,0.14686489,NM_59.75_-18.0,13990,DIN,16
29200,0.13278641,NM_59.75_-18.0,13990,DIN,16
29169,0.09169429,NM_59.75_-18.0,13990,DIN,16
29139,0.06810928,NM_59.75_-18.0,13990,DIN,16
29108,0.045839746,NM_59.75_-18.0,13990,DIN,16
29078,0.032067563,NM_59.75_-18.0,13990,DIN,16
29047,0.029196844,NM_59.75_-18.0,13990,DIN,16
29016,0.037361927,NM_59.75_-18.0,13990,DIN,16
28986,0.055178437,NM_59.75_-18.0,13990,DIN,16
28955,0.0825729,NM_59.75_-18.0,13990,DIN,16
28925,0.22444636,NM_59.75_-18.0,13990,DIN,16
