Age,Proxy,Record,Transition,Climate proxy,tsid
26066,13.087416,NM_58.5_-15.5,13990,MLD,12
26035,52.982407,NM_58.5_-15.5,13990,MLD,12
26005,74.31023,NM_58.5_-15.5,13990,MLD,12
25974,65.651054,NM_58.5_-15.5,13990,MLD,12
25946,57.754627,NM_58.5_-15.5,13990,MLD,12
25915,51.64485,NM_58.5_-15.5,13990,MLD,12
25884,41.081364,NM_58.5_-15.5,13990,MLD,12
25854,30.870403,NM_58.5_-15.5,13990,MLD,12
25823,18.891094,NM_58.5_-15.5,13990,MLD,12
25793,14.578081,NM_58.5_-15.5,13990,MLD,12
25762,12.526752,NM_58.5_-15.5,13990,MLD,12
25731,13.4587,NM_58.5_-15.5,13990,MLD,12
25701,43.49902,NM_58.5_-15.5,13990,MLD,12
25670,57.630833,NM_58.5_-15.5,13990,MLD,12
25640,78.30065,NM_58.5_-15.5,13990,MLD,12
25609,80.33017,NM_58.5_-15.5,13990,MLD,12
25581,72.30266,NM_58.5_-15.5,13990,MLD,12
25550,62.616383,NM_58.5_-15.5,13990,MLD,12
25519,50.532253,NM_58.5_-15.5,13990,MLD,12
25489,33.064365,NM_58.5_-15.5,13990,MLD,12
25458,27.261,NM_58.5_-15.5,13990,MLD,12
25428,17.199007,NM_58.5_-15.5,13990,MLD,12
25397,11.009761,NM_58.5_-15.5,13990,MLD,12
25366,12.137712,NM_58.5_-15.5,13990,MLD,12
25336,19.687418,NM_58.5_-15.5,13990,MLD,12
25305,49.429317,NM_58.5_-15.5,13990,MLD,12
25275,78.620026,NM_58.5_-15.5,13990,MLD,12
25244,79.11499,NM_58.5_-15.5,13990,MLD,12
25216,81.75503,NM_58.5_-15.5,13990,MLD,12
25185,75.22353,NM_58.5_-15.5,13990,MLD,12
25154,61.957455,NM_58.5_-15.5,13990,MLD,12
25124,43.596592,NM_58.5_-15.5,13990,MLD,12
25093,29.581303,NM_58.5_-15.5,13990,MLD,12
25063,14.709194,NM_58.5_-15.5,13990,MLD,12
25032,11.648382,NM_58.5_-15.5,13990,MLD,12
25001,17.1269,NM_58.5_-15.5,13990,MLD,12
24971,32.902836,NM_58.5_-15.5,13990,MLD,12
24940,43.95159,NM_58.5_-15.5,13990,MLD,12
24910,67.54254,NM_58.5_-15.5,13990,MLD,12
24879,65.077354,NM_58.5_-15.5,13990,MLD,12
24851,62.845974,NM_58.5_-15.5,13990,MLD,12
24820,52.777065,NM_58.5_-15.5,13990,MLD,12
24789,46.029724,NM_58.5_-15.5,13990,MLD,12
24759,27.824713,NM_58.5_-15.5,13990,MLD,12
24728,17.583078,NM_58.5_-15.5,13990,MLD,12
24698,11.792946,NM_58.5_-15.5,13990,MLD,12
24667,11.122411,NM_58.5_-15.5,13990,MLD,12
24636,10.764911,NM_58.5_-15.5,13990,MLD,12
24606,11.126887,NM_58.5_-15.5,13990,MLD,12
24575,25.05386,NM_58.5_-15.5,13990,MLD,12
24545,86.209526,NM_58.5_-15.5,13990,MLD,12
24514,85.46375,NM_58.5_-15.5,13990,MLD,12
24486,78.65565,NM_58.5_-15.5,13990,MLD,12
24455,62.110607,NM_58.5_-15.5,13990,MLD,12
24424,45.06702,NM_58.5_-15.5,13990,MLD,12
24394,39.900795,NM_58.5_-15.5,13990,MLD,12
24363,22.649235,NM_58.5_-15.5,13990,MLD,12
24333,16.360666,NM_58.5_-15.5,13990,MLD,12
24302,13.450588,NM_58.5_-15.5,13990,MLD,12
24271,11.062748,NM_58.5_-15.5,13990,MLD,12
24241,15.183784,NM_58.5_-15.5,13990,MLD,12
24210,51.40437,NM_58.5_-15.5,13990,MLD,12
24180,79.35983,NM_58.5_-15.5,13990,MLD,12
24149,85.32933,NM_58.5_-15.5,13990,MLD,12
24121,78.21659,NM_58.5_-15.5,13990,MLD,12
24090,62.795834,NM_58.5_-15.5,13990,MLD,12
24059,55.56734,NM_58.5_-15.5,13990,MLD,12
24029,37.95486,NM_58.5_-15.5,13990,MLD,12
23998,23.190567,NM_58.5_-15.5,13990,MLD,12
23968,13.558611,NM_58.5_-15.5,13990,MLD,12
23937,10.926287,NM_58.5_-15.5,13990,MLD,12
23906,12.556742,NM_58.5_-15.5,13990,MLD,12
23876,24.337862,NM_58.5_-15.5,13990,MLD,12
23845,59.486233,NM_58.5_-15.5,13990,MLD,12
23815,78.62278,NM_58.5_-15.5,13990,MLD,12
23784,73.66943,NM_58.5_-15.5,13990,MLD,12
23756,66.70964,NM_58.5_-15.5,13990,MLD,12
23725,48.54082,NM_58.5_-15.5,13990,MLD,12
23694,39.260384,NM_58.5_-15.5,13990,MLD,12
23664,30.981413,NM_58.5_-15.5,13990,MLD,12
23633,20.601166,NM_58.5_-15.5,13990,MLD,12
23603,14.3674,NM_58.5_-15.5,13990,MLD,12
23572,12.823394,NM_58.5_-15.5,13990,MLD,12
23541,14.319005,NM_58.5_-15.5,13990,MLD,12
23511,21.04061,NM_58.5_-15.5,13990,MLD,12
23480,48.11711,NM_58.5_-15.5,13990,MLD,12
23450,74.332664,NM_58.5_-15.5,13990,MLD,12
23419,66.06346,NM_58.5_-15.5,13990,MLD,12
23391,58.879932,NM_58.5_-15.5,13990,MLD,12
23360,53.780018,NM_58.5_-15.5,13990,MLD,12
23329,47.43063,NM_58.5_-15.5,13990,MLD,12
23299,31.630482,NM_58.5_-15.5,13990,MLD,12
23268,18.75423,NM_58.5_-15.5,13990,MLD,12
23238,13.300066,NM_58.5_-15.5,13990,MLD,12
23207,10.876846,NM_58.5_-15.5,13990,MLD,12
23176,12.90202,NM_58.5_-15.5,13990,MLD,12
23146,28.41284,NM_58.5_-15.5,13990,MLD,12
23115,48.493362,NM_58.5_-15.5,13990,MLD,12
23085,57.098324,NM_58.5_-15.5,13990,MLD,12
23054,69.245995,NM_58.5_-15.5,13990,MLD,12
23026,67.04247,NM_58.5_-15.5,13990,MLD,12
22995,61.080833,NM_58.5_-15.5,13990,MLD,12
22964,49.56939,NM_58.5_-15.5,13990,MLD,12
22934,36.933613,NM_58.5_-15.5,13990,MLD,12
22903,24.13422,NM_58.5_-15.5,13990,MLD,12
22873,10.969936,NM_58.5_-15.5,13990,MLD,12
22842,11.7010565,NM_58.5_-15.5,13990,MLD,12
22811,13.958752,NM_58.5_-15.5,13990,MLD,12
22781,17.518988,NM_58.5_-15.5,13990,MLD,12
22750,47.62722,NM_58.5_-15.5,13990,MLD,12
22720,68.48758,NM_58.5_-15.5,13990,MLD,12
22689,75.186745,NM_58.5_-15.5,13990,MLD,12
22661,71.97107,NM_58.5_-15.5,13990,MLD,12
22630,61.52625,NM_58.5_-15.5,13990,MLD,12
22599,47.76609,NM_58.5_-15.5,13990,MLD,12
22569,30.15175,NM_58.5_-15.5,13990,MLD,12
22538,21.616573,NM_58.5_-15.5,13990,MLD,12
22508,12.296879,NM_58.5_-15.5,13990,MLD,12
22477,11.688473,NM_58.5_-15.5,13990,MLD,12
22446,12.185135,NM_58.5_-15.5,13990,MLD,12
22416,21.517256,NM_58.5_-15.5,13990,MLD,12
22385,30.565771,NM_58.5_-15.5,13990,MLD,12
22355,86.02049,NM_58.5_-15.5,13990,MLD,12
22324,87.977394,NM_58.5_-15.5,13990,MLD,12
22296,79.65454,NM_58.5_-15.5,13990,MLD,12
22265,69.160095,NM_58.5_-15.5,13990,MLD,12
22234,53.95631,NM_58.5_-15.5,13990,MLD,12
22204,40.335773,NM_58.5_-15.5,13990,MLD,12
22173,28.304018,NM_58.5_-15.5,13990,MLD,12
22143,13.128147,NM_58.5_-15.5,13990,MLD,12
22112,11.97396,NM_58.5_-15.5,13990,MLD,12
22081,15.711983,NM_58.5_-15.5,13990,MLD,12
22051,36.133007,NM_58.5_-15.5,13990,MLD,12
22020,65.98317,NM_58.5_-15.5,13990,MLD,12
21990,76.44934,NM_58.5_-15.5,13990,MLD,12
21959,88.162926,NM_58.5_-15.5,13990,MLD,12
21931,69.21243,NM_58.5_-15.5,13990,MLD,12
21900,60.78688,NM_58.5_-15.5,13990,MLD,12
21869,50.200146,NM_58.5_-15.5,13990,MLD,12
21839,35.7279,NM_58.5_-15.5,13990,MLD,12
21808,24.538443,NM_58.5_-15.5,13990,MLD,12
21778,13.875541,NM_58.5_-15.5,13990,MLD,12
21747,12.512519,NM_58.5_-15.5,13990,MLD,12
21716,13.462248,NM_58.5_-15.5,13990,MLD,12
21686,31.29955,NM_58.5_-15.5,13990,MLD,12
21655,49.68251,NM_58.5_-15.5,13990,MLD,12
21625,62.48846,NM_58.5_-15.5,13990,MLD,12
21594,70.39174,NM_58.5_-15.5,13990,MLD,12
21566,62.676113,NM_58.5_-15.5,13990,MLD,12
21535,49.699947,NM_58.5_-15.5,13990,MLD,12
21504,41.065914,NM_58.5_-15.5,13990,MLD,12
21474,34.51943,NM_58.5_-15.5,13990,MLD,12
21443,21.29108,NM_58.5_-15.5,13990,MLD,12
21413,11.327354,NM_58.5_-15.5,13990,MLD,12
21382,11.546419,NM_58.5_-15.5,13990,MLD,12
21351,12.858322,NM_58.5_-15.5,13990,MLD,12
21321,16.727987,NM_58.5_-15.5,13990,MLD,12
21290,35.279713,NM_58.5_-15.5,13990,MLD,12
21260,178.14699,NM_58.5_-15.5,13990,MLD,12
21229,88.891365,NM_58.5_-15.5,13990,MLD,12
21201,61.415512,NM_58.5_-15.5,13990,MLD,12
21170,55.933685,NM_58.5_-15.5,13990,MLD,12
21139,41.288784,NM_58.5_-15.5,13990,MLD,12
21109,35.159603,NM_58.5_-15.5,13990,MLD,12
21078,20.795723,NM_58.5_-15.5,13990,MLD,12
21048,13.761461,NM_58.5_-15.5,13990,MLD,12
21017,10.949524,NM_58.5_-15.5,13990,MLD,12
20986,14.251597,NM_58.5_-15.5,13990,MLD,12
20956,19.127695,NM_58.5_-15.5,13990,MLD,12
20925,64.295815,NM_58.5_-15.5,13990,MLD,12
20895,60.008762,NM_58.5_-15.5,13990,MLD,12
20864,66.07932,NM_58.5_-15.5,13990,MLD,12
20836,60.167282,NM_58.5_-15.5,13990,MLD,12
20805,57.632782,NM_58.5_-15.5,13990,MLD,12
20774,45.381977,NM_58.5_-15.5,13990,MLD,12
20744,35.74857,NM_58.5_-15.5,13990,MLD,12
20713,18.65301,NM_58.5_-15.5,13990,MLD,12
20683,15.610599,NM_58.5_-15.5,13990,MLD,12
20652,11.768538,NM_58.5_-15.5,13990,MLD,12
20621,15.28836,NM_58.5_-15.5,13990,MLD,12
20591,20.481354,NM_58.5_-15.5,13990,MLD,12
20560,56.383465,NM_58.5_-15.5,13990,MLD,12
20530,73.12907,NM_58.5_-15.5,13990,MLD,12
20499,78.99517,NM_58.5_-15.5,13990,MLD,12
20471,72.499054,NM_58.5_-15.5,13990,MLD,12
20440,67.67128,NM_58.5_-15.5,13990,MLD,12
20409,60.403675,NM_58.5_-15.5,13990,MLD,12
20379,31.476238,NM_58.5_-15.5,13990,MLD,12
20348,32.153152,NM_58.5_-15.5,13990,MLD,12
20318,16.931713,NM_58.5_-15.5,13990,MLD,12
20287,12.402964,NM_58.5_-15.5,13990,MLD,12
20256,12.669909,NM_58.5_-15.5,13990,MLD,12
20226,22.584608,NM_58.5_-15.5,13990,MLD,12
20195,56.303368,NM_58.5_-15.5,13990,MLD,12
20165,80.927025,NM_58.5_-15.5,13990,MLD,12
20134,68.683136,NM_58.5_-15.5,13990,MLD,12
20106,51.518833,NM_58.5_-15.5,13990,MLD,12
20075,38.897877,NM_58.5_-15.5,13990,MLD,12
20044,49.993004,NM_58.5_-15.5,13990,MLD,12
20014,39.17668,NM_58.5_-15.5,13990,MLD,12
19983,25.741919,NM_58.5_-15.5,13990,MLD,12
19953,16.183298,NM_58.5_-15.5,13990,MLD,12
19922,11.075275,NM_58.5_-15.5,13990,MLD,12
19891,14.30764,NM_58.5_-15.5,13990,MLD,12
19861,28.524448,NM_58.5_-15.5,13990,MLD,12
19830,138.99767,NM_58.5_-15.5,13990,MLD,12
19800,254.61302,NM_58.5_-15.5,13990,MLD,12
19769,136.54866,NM_58.5_-15.5,13990,MLD,12
19741,80.230644,NM_58.5_-15.5,13990,MLD,12
19710,57.941284,NM_58.5_-15.5,13990,MLD,12
19679,46.625496,NM_58.5_-15.5,13990,MLD,12
19649,42.926155,NM_58.5_-15.5,13990,MLD,12
19618,23.040161,NM_58.5_-15.5,13990,MLD,12
19588,16.299528,NM_58.5_-15.5,13990,MLD,12
19557,12.084146,NM_58.5_-15.5,13990,MLD,12
19526,25.494902,NM_58.5_-15.5,13990,MLD,12
19496,104.20475,NM_58.5_-15.5,13990,MLD,12
19465,331.55295,NM_58.5_-15.5,13990,MLD,12
19435,277.93808,NM_58.5_-15.5,13990,MLD,12
19404,81.05703,NM_58.5_-15.5,13990,MLD,12
19376,63.6056,NM_58.5_-15.5,13990,MLD,12
19345,52.69417,NM_58.5_-15.5,13990,MLD,12
19314,41.879513,NM_58.5_-15.5,13990,MLD,12
19284,33.85437,NM_58.5_-15.5,13990,MLD,12
19253,25.377722,NM_58.5_-15.5,13990,MLD,12
19223,15.804059,NM_58.5_-15.5,13990,MLD,12
19192,12.728751,NM_58.5_-15.5,13990,MLD,12
19161,13.143535,NM_58.5_-15.5,13990,MLD,12
19131,20.303757,NM_58.5_-15.5,13990,MLD,12
19100,41.670017,NM_58.5_-15.5,13990,MLD,12
19070,83.08415,NM_58.5_-15.5,13990,MLD,12
19039,79.21756,NM_58.5_-15.5,13990,MLD,12
19011,71.64284,NM_58.5_-15.5,13990,MLD,12
18980,65.49533,NM_58.5_-15.5,13990,MLD,12
18949,48.47752,NM_58.5_-15.5,13990,MLD,12
18919,38.72028,NM_58.5_-15.5,13990,MLD,12
18888,24.822699,NM_58.5_-15.5,13990,MLD,12
18858,11.987851,NM_58.5_-15.5,13990,MLD,12
18827,10.948236,NM_58.5_-15.5,13990,MLD,12
18796,13.765083,NM_58.5_-15.5,13990,MLD,12
18766,37.805332,NM_58.5_-15.5,13990,MLD,12
18735,39.858612,NM_58.5_-15.5,13990,MLD,12
18705,78.18802,NM_58.5_-15.5,13990,MLD,12
18674,80.6539,NM_58.5_-15.5,13990,MLD,12
18646,65.67884,NM_58.5_-15.5,13990,MLD,12
18615,46.363007,NM_58.5_-15.5,13990,MLD,12
18584,43.0888,NM_58.5_-15.5,13990,MLD,12
18554,36.37994,NM_58.5_-15.5,13990,MLD,12
18523,20.081148,NM_58.5_-15.5,13990,MLD,12
18493,15.502347,NM_58.5_-15.5,13990,MLD,12
18462,11.700804,NM_58.5_-15.5,13990,MLD,12
18431,13.910393,NM_58.5_-15.5,13990,MLD,12
18401,25.390467,NM_58.5_-15.5,13990,MLD,12
18370,45.65563,NM_58.5_-15.5,13990,MLD,12
18340,73.09783,NM_58.5_-15.5,13990,MLD,12
18309,76.37966,NM_58.5_-15.5,13990,MLD,12
18281,80.385185,NM_58.5_-15.5,13990,MLD,12
18250,63.56785,NM_58.5_-15.5,13990,MLD,12
18219,46.337154,NM_58.5_-15.5,13990,MLD,12
18189,32.37286,NM_58.5_-15.5,13990,MLD,12
18158,17.736607,NM_58.5_-15.5,13990,MLD,12
18128,13.141844,NM_58.5_-15.5,13990,MLD,12
18097,12.902124,NM_58.5_-15.5,13990,MLD,12
18066,12.76257,NM_58.5_-15.5,13990,MLD,12
18036,20.501513,NM_58.5_-15.5,13990,MLD,12
18005,185.01086,NM_58.5_-15.5,13990,MLD,12
17975,219.40808,NM_58.5_-15.5,13990,MLD,12
17944,180.96461,NM_58.5_-15.5,13990,MLD,12
17916,65.93402,NM_58.5_-15.5,13990,MLD,12
17885,56.356197,NM_58.5_-15.5,13990,MLD,12
17854,52.057438,NM_58.5_-15.5,13990,MLD,12
17824,38.428196,NM_58.5_-15.5,13990,MLD,12
17793,27.10768,NM_58.5_-15.5,13990,MLD,12
17763,18.11925,NM_58.5_-15.5,13990,MLD,12
17732,13.870987,NM_58.5_-15.5,13990,MLD,12
17701,14.346817,NM_58.5_-15.5,13990,MLD,12
17671,19.63115,NM_58.5_-15.5,13990,MLD,12
17640,38.488884,NM_58.5_-15.5,13990,MLD,12
17610,59.300552,NM_58.5_-15.5,13990,MLD,12
17579,67.979774,NM_58.5_-15.5,13990,MLD,12
17551,67.844246,NM_58.5_-15.5,13990,MLD,12
17520,59.401363,NM_58.5_-15.5,13990,MLD,12
17489,48.94579,NM_58.5_-15.5,13990,MLD,12
17459,35.73746,NM_58.5_-15.5,13990,MLD,12
17428,17.111835,NM_58.5_-15.5,13990,MLD,12
17398,11.983504,NM_58.5_-15.5,13990,MLD,12
17367,10.868148,NM_58.5_-15.5,13990,MLD,12
17336,12.492483,NM_58.5_-15.5,13990,MLD,12
17306,29.052752,NM_58.5_-15.5,13990,MLD,12
17275,29.195183,NM_58.5_-15.5,13990,MLD,12
17245,68.86391,NM_58.5_-15.5,13990,MLD,12
17214,86.561485,NM_58.5_-15.5,13990,MLD,12
17186,65.4534,NM_58.5_-15.5,13990,MLD,12
17155,71.9374,NM_58.5_-15.5,13990,MLD,12
17124,48.16556,NM_58.5_-15.5,13990,MLD,12
17094,29.392984,NM_58.5_-15.5,13990,MLD,12
17063,26.731281,NM_58.5_-15.5,13990,MLD,12
17033,16.330355,NM_58.5_-15.5,13990,MLD,12
17002,12.761525,NM_58.5_-15.5,13990,MLD,12
16971,12.509134,NM_58.5_-15.5,13990,MLD,12
16941,18.802902,NM_58.5_-15.5,13990,MLD,12
16910,263.89362,NM_58.5_-15.5,13990,MLD,12
16880,243.4935,NM_58.5_-15.5,13990,MLD,12
16849,181.93704,NM_58.5_-15.5,13990,MLD,12
16821,196.87929,NM_58.5_-15.5,13990,MLD,12
16790,106.05951,NM_58.5_-15.5,13990,MLD,12
16759,67.64513,NM_58.5_-15.5,13990,MLD,12
16729,42.330135,NM_58.5_-15.5,13990,MLD,12
16698,27.649122,NM_58.5_-15.5,13990,MLD,12
16668,13.213423,NM_58.5_-15.5,13990,MLD,12
16637,16.128153,NM_58.5_-15.5,13990,MLD,12
16606,19.398233,NM_58.5_-15.5,13990,MLD,12
16576,49.05315,NM_58.5_-15.5,13990,MLD,12
16545,249.43475,NM_58.5_-15.5,13990,MLD,12
16515,165.09004,NM_58.5_-15.5,13990,MLD,12
16484,57.83962,NM_58.5_-15.5,13990,MLD,12
16456,59.004,NM_58.5_-15.5,13990,MLD,12
16425,67.01255,NM_58.5_-15.5,13990,MLD,12
16394,49.801155,NM_58.5_-15.5,13990,MLD,12
16364,36.18973,NM_58.5_-15.5,13990,MLD,12
16333,26.341002,NM_58.5_-15.5,13990,MLD,12
16303,15.883394,NM_58.5_-15.5,13990,MLD,12
16272,15.271574,NM_58.5_-15.5,13990,MLD,12
16241,11.5565,NM_58.5_-15.5,13990,MLD,12
16211,27.747213,NM_58.5_-15.5,13990,MLD,12
16180,251.73132,NM_58.5_-15.5,13990,MLD,12
16150,383.40085,NM_58.5_-15.5,13990,MLD,12
16119,354.5464,NM_58.5_-15.5,13990,MLD,12
16091,132.0727,NM_58.5_-15.5,13990,MLD,12
16060,53.416588,NM_58.5_-15.5,13990,MLD,12
16029,43.351334,NM_58.5_-15.5,13990,MLD,12
15999,42.612804,NM_58.5_-15.5,13990,MLD,12
15968,30.45722,NM_58.5_-15.5,13990,MLD,12
15938,19.923164,NM_58.5_-15.5,13990,MLD,12
15907,11.822541,NM_58.5_-15.5,13990,MLD,12
15876,11.53907,NM_58.5_-15.5,13990,MLD,12
15846,20.184614,NM_58.5_-15.5,13990,MLD,12
15815,156.1364,NM_58.5_-15.5,13990,MLD,12
15785,337.7161,NM_58.5_-15.5,13990,MLD,12
15754,330.82193,NM_58.5_-15.5,13990,MLD,12
15726,120.58555,NM_58.5_-15.5,13990,MLD,12
15695,78.341,NM_58.5_-15.5,13990,MLD,12
15664,74.65591,NM_58.5_-15.5,13990,MLD,12
15634,46.922844,NM_58.5_-15.5,13990,MLD,12
15603,25.466532,NM_58.5_-15.5,13990,MLD,12
15573,15.144691,NM_58.5_-15.5,13990,MLD,12
15542,11.358596,NM_58.5_-15.5,13990,MLD,12
15511,11.282694,NM_58.5_-15.5,13990,MLD,12
15481,15.495287,NM_58.5_-15.5,13990,MLD,12
15450,35.158775,NM_58.5_-15.5,13990,MLD,12
15420,71.3469,NM_58.5_-15.5,13990,MLD,12
15389,61.337505,NM_58.5_-15.5,13990,MLD,12
15361,71.57827,NM_58.5_-15.5,13990,MLD,12
15330,57.42776,NM_58.5_-15.5,13990,MLD,12
15299,51.666737,NM_58.5_-15.5,13990,MLD,12
15269,34.843124,NM_58.5_-15.5,13990,MLD,12
15238,19.300873,NM_58.5_-15.5,13990,MLD,12
15208,13.200611,NM_58.5_-15.5,13990,MLD,12
15177,12.617241,NM_58.5_-15.5,13990,MLD,12
15146,13.943968,NM_58.5_-15.5,13990,MLD,12
15116,35.81686,NM_58.5_-15.5,13990,MLD,12
15085,57.55669,NM_58.5_-15.5,13990,MLD,12
15055,64.17074,NM_58.5_-15.5,13990,MLD,12
15024,90.68914,NM_58.5_-15.5,13990,MLD,12
14996,68.06134,NM_58.5_-15.5,13990,MLD,12
14965,58.196884,NM_58.5_-15.5,13990,MLD,12
14934,40.032852,NM_58.5_-15.5,13990,MLD,12
14904,36.56584,NM_58.5_-15.5,13990,MLD,12
14873,27.16025,NM_58.5_-15.5,13990,MLD,12
14843,14.7584095,NM_58.5_-15.5,13990,MLD,12
14812,12.278606,NM_58.5_-15.5,13990,MLD,12
14781,12.402098,NM_58.5_-15.5,13990,MLD,12
14751,32.484116,NM_58.5_-15.5,13990,MLD,12
14720,387.94916,NM_58.5_-15.5,13990,MLD,12
14690,414.6179,NM_58.5_-15.5,13990,MLD,12
14659,366.0174,NM_58.5_-15.5,13990,MLD,12
14631,220.03654,NM_58.5_-15.5,13990,MLD,12
14600,67.09764,NM_58.5_-15.5,13990,MLD,12
14569,44.48139,NM_58.5_-15.5,13990,MLD,12
14539,33.460358,NM_58.5_-15.5,13990,MLD,12
14508,21.114634,NM_58.5_-15.5,13990,MLD,12
14478,12.270438,NM_58.5_-15.5,13990,MLD,12
14447,11.374978,NM_58.5_-15.5,13990,MLD,12
14416,13.895506,NM_58.5_-15.5,13990,MLD,12
14386,23.492142,NM_58.5_-15.5,13990,MLD,12
14355,61.855553,NM_58.5_-15.5,13990,MLD,12
14325,73.49367,NM_58.5_-15.5,13990,MLD,12
14294,75.698135,NM_58.5_-15.5,13990,MLD,12
14266,69.35288,NM_58.5_-15.5,13990,MLD,12
14235,58.52698,NM_58.5_-15.5,13990,MLD,12
14204,52.93355,NM_58.5_-15.5,13990,MLD,12
14174,36.825123,NM_58.5_-15.5,13990,MLD,12
14143,23.142708,NM_58.5_-15.5,13990,MLD,12
14113,14.821558,NM_58.5_-15.5,13990,MLD,12
14082,12.106647,NM_58.5_-15.5,13990,MLD,12
14051,11.174817,NM_58.5_-15.5,13990,MLD,12
14021,16.360014,NM_58.5_-15.5,13990,MLD,12
13990,25.008266,NM_58.5_-15.5,13990,MLD,12
13960,86.246155,NM_58.5_-15.5,13990,MLD,12
13929,141.87132,NM_58.5_-15.5,13990,MLD,12
13901,92.11184,NM_58.5_-15.5,13990,MLD,12
13870,95.01211,NM_58.5_-15.5,13990,MLD,12
13839,64.03308,NM_58.5_-15.5,13990,MLD,12
13809,44.69964,NM_58.5_-15.5,13990,MLD,12
13778,32.1244,NM_58.5_-15.5,13990,MLD,12
13748,17.6832,NM_58.5_-15.5,13990,MLD,12
13717,15.831028,NM_58.5_-15.5,13990,MLD,12
13686,14.0873,NM_58.5_-15.5,13990,MLD,12
13656,83.3912,NM_58.5_-15.5,13990,MLD,12
13625,250.9462,NM_58.5_-15.5,13990,MLD,12
13595,526.48645,NM_58.5_-15.5,13990,MLD,12
13564,469.11295,NM_58.5_-15.5,13990,MLD,12
13536,333.14526,NM_58.5_-15.5,13990,MLD,12
13505,160.41017,NM_58.5_-15.5,13990,MLD,12
13474,54.366035,NM_58.5_-15.5,13990,MLD,12
13444,39.843487,NM_58.5_-15.5,13990,MLD,12
13413,23.74913,NM_58.5_-15.5,13990,MLD,12
13383,12.311856,NM_58.5_-15.5,13990,MLD,12
13352,12.250005,NM_58.5_-15.5,13990,MLD,12
13321,14.565817,NM_58.5_-15.5,13990,MLD,12
13291,20.286901,NM_58.5_-15.5,13990,MLD,12
13260,356.7789,NM_58.5_-15.5,13990,MLD,12
13230,380.88196,NM_58.5_-15.5,13990,MLD,12
13199,234.92812,NM_58.5_-15.5,13990,MLD,12
13171,100.61957,NM_58.5_-15.5,13990,MLD,12
13140,74.83536,NM_58.5_-15.5,13990,MLD,12
13109,47.978584,NM_58.5_-15.5,13990,MLD,12
13079,36.677116,NM_58.5_-15.5,13990,MLD,12
13048,19.06459,NM_58.5_-15.5,13990,MLD,12
13018,14.157896,NM_58.5_-15.5,13990,MLD,12
12987,12.753814,NM_58.5_-15.5,13990,MLD,12
12956,10.908605,NM_58.5_-15.5,13990,MLD,12
12926,18.613405,NM_58.5_-15.5,13990,MLD,12
12895,248.71536,NM_58.5_-15.5,13990,MLD,12
12865,425.06717,NM_58.5_-15.5,13990,MLD,12
12834,422.987,NM_58.5_-15.5,13990,MLD,12
12806,337.3975,NM_58.5_-15.5,13990,MLD,12
12775,87.09859,NM_58.5_-15.5,13990,MLD,12
12744,54.213104,NM_58.5_-15.5,13990,MLD,12
12714,44.711967,NM_58.5_-15.5,13990,MLD,12
12683,22.208641,NM_58.5_-15.5,13990,MLD,12
12653,14.556928,NM_58.5_-15.5,13990,MLD,12
12622,13.264052,NM_58.5_-15.5,13990,MLD,12
12591,11.333872,NM_58.5_-15.5,13990,MLD,12
12561,29.634457,NM_58.5_-15.5,13990,MLD,12
12530,185.76054,NM_58.5_-15.5,13990,MLD,12
12500,350.698,NM_58.5_-15.5,13990,MLD,12
12469,265.47983,NM_58.5_-15.5,13990,MLD,12
12441,95.39745,NM_58.5_-15.5,13990,MLD,12
12410,69.85343,NM_58.5_-15.5,13990,MLD,12
12379,48.352337,NM_58.5_-15.5,13990,MLD,12
12349,42.430782,NM_58.5_-15.5,13990,MLD,12
12318,19.19434,NM_58.5_-15.5,13990,MLD,12
12288,15.2291765,NM_58.5_-15.5,13990,MLD,12
12257,11.167405,NM_58.5_-15.5,13990,MLD,12
12226,18.37771,NM_58.5_-15.5,13990,MLD,12
12196,19.123384,NM_58.5_-15.5,13990,MLD,12
12165,77.916145,NM_58.5_-15.5,13990,MLD,12
12135,98.87479,NM_58.5_-15.5,13990,MLD,12
12104,223.94817,NM_58.5_-15.5,13990,MLD,12
12076,201.24886,NM_58.5_-15.5,13990,MLD,12
12045,70.79126,NM_58.5_-15.5,13990,MLD,12
12014,44.649956,NM_58.5_-15.5,13990,MLD,12
11984,30.304178,NM_58.5_-15.5,13990,MLD,12
11953,19.855305,NM_58.5_-15.5,13990,MLD,12
11923,13.067369,NM_58.5_-15.5,13990,MLD,12
11892,18.571815,NM_58.5_-15.5,13990,MLD,12
11861,22.662582,NM_58.5_-15.5,13990,MLD,12
11831,240.15378,NM_58.5_-15.5,13990,MLD,12
11800,384.0324,NM_58.5_-15.5,13990,MLD,12
11770,408.56116,NM_58.5_-15.5,13990,MLD,12
11739,374.50565,NM_58.5_-15.5,13990,MLD,12
11711,225.61385,NM_58.5_-15.5,13990,MLD,12
11680,86.405334,NM_58.5_-15.5,13990,MLD,12
11649,49.79011,NM_58.5_-15.5,13990,MLD,12
11619,46.065544,NM_58.5_-15.5,13990,MLD,12
11588,30.220432,NM_58.5_-15.5,13990,MLD,12
11558,16.754728,NM_58.5_-15.5,13990,MLD,12
11527,13.504828,NM_58.5_-15.5,13990,MLD,12
11496,12.3295965,NM_58.5_-15.5,13990,MLD,12
11466,28.317186,NM_58.5_-15.5,13990,MLD,12
