tsid,Time,ktau_variance,ktau_ac
17,-22599.02315325248,-0.48333333333333334,-0.13333333333333333
17,-22568.605292172,-0.5441176470588235,-0.19117647058823525
17,-22538.18743109151,-0.5816993464052289,-0.22875816993464054
17,-22507.769570011027,-0.49707602339181284,-0.1111111111111111
17,-22477.35170893054,-0.39999999999999997,0.0
17,-22446.93384785005,-0.3523809523809524,0.0380952380952381
17,-22416.51598676957,-0.3852813852813853,-0.021645021645021644
17,-22386.098125689085,-0.4308300395256917,-0.1067193675889328
17,-22355.6802646086,-0.4782608695652174,-0.15942028985507248
17,-22325.26240352811,-0.4999999999999999,-0.14666666666666664
17,-22294.84454244763,-0.513846153846154,-0.1076923076923077
17,-22264.426681367146,-0.5384615384615385,-0.08262108262108263
17,-22234.00882028666,-0.5714285714285714,-0.12169312169312169
17,-22203.590959206173,-0.6009852216748768,-0.18226600985221672
17,-22173.173098125688,-0.6275862068965518,-0.2367816091954023
17,-22142.755237045203,-0.6473118279569893,-0.19139784946236563
17,-22112.33737596472,-0.6612903225806452,-0.13306451612903228
17,-22081.919514884237,-0.678030303030303,-0.125
17,-22051.501653803745,-0.696969696969697,-0.15864527629233513
17,-22021.083792723264,-0.7142857142857143,-0.19663865546218487
17,-21990.665931642776,-0.7301587301587302,-0.22222222222222227
17,-21960.24807056229,-0.7387387387387389,-0.21021021021021022
17,-21929.830209481806,-0.7439544807965861,-0.17780938833570414
17,-21899.41234840132,-0.7516869095816464,-0.15789473684210525
17,-21868.99448732084,-0.7641025641025642,-0.16153846153846155
17,-21838.576626240352,-0.775609756097561,-0.1878048780487805
17,-21808.158765159867,-0.7839721254355401,-0.18699186991869918
17,-21777.74090407938,-0.787375415282392,-0.13842746400885936
17,-21747.323042998894,-0.7928118393234672,-0.09936575052854123
17,-21716.90518191841,-0.7999999999999999,-0.10101010101010101
17,-21686.48732083793,-0.8086956521739131,-0.14009661835748793
17,-21656.06945975744,-0.8168362627197041,-0.17668825161887144
17,-21625.651598676955,-0.822695035460993,-0.20390070921985817
17,-21595.23373759647,-0.824829931972789,-0.19047619047619044
17,-21564.815876515982,-0.8253061224489796,-0.16244897959183674
17,-21534.3980154355,-0.827450980392157,-0.1435294117647059
17,-21503.980154355017,-0.8340874811463047,-0.15384615384615385
17,-21473.56229327453,-0.8403483309143687,-0.18432510885341075
17,-21443.144432194043,-0.8462613556953178,-0.21453529000698812
17,-21412.72657111356,-0.8491582491582492,-0.21885521885521889
17,-21382.308710033078,-0.8506493506493507,-0.20779220779220783
17,-21351.89084895259,-0.8521303258145365,-0.22055137844611533
17,-21321.472987872105,-0.8560193587416816,-0.2437991530550514
17,-21291.05512679162,-0.8597311513734658,-0.2682641729982466
17,-21260.63726571113,-0.8621468926553673,-0.28926553672316385
17,-21230.21940463065,-0.8612021857923496,-0.30273224043715846
17,-21199.80154355017,-0.8572184029613962,-0.3030142781597039
17,-21169.38368246968,-0.8515104966717869,-0.29441884280593955
17,-21138.9658213892,-0.8482142857142856,-0.2926587301587301
17,-21108.547960308708,-0.8490384615384617,-0.30480769230769234
17,-21078.130099228223,-0.8480186480186479,-0.3044289044289044
17,-21047.71223814774,-0.8398914518317505,-0.2781546811397558
17,-21017.294377067254,-0.8314310798946444,-0.2519754170324846
17,-20986.87651598677,-0.8329070758738277,-0.26342710997442453
17,-20956.458654906284,-0.8376811594202899,-0.2836438923395445
17,-20926.0407938258,-0.8422535211267608,-0.3038229376257546
17,-20895.62293274531,-0.8466353677621283,-0.3223787167449139
17,-20865.20507166483,-0.8500761035007611,-0.33637747336377477
17,-20834.78721058434,-0.8519067012217698,-0.3439466864124398
17,-20804.36934950386,-0.8551351351351352,-0.3477477477477478
17,-20773.95148842337,-0.8589473684210528,-0.3578947368421053
17,-20743.533627342887,-0.8626110731373888,-0.3745727956254272
17,-20713.115766262403,-0.8661338661338662,-0.3892773892773893
17,-20682.69790518192,-0.8688737422914639,-0.3891593638429081
17,-20652.280044101437,-0.8702531645569619,-0.3765822784810126
17,-20621.862183020945,-0.8728395061728395,-0.3790123456790124
17,-20591.444321940464,-0.8759409816320386,-0.38693164709424877
17,-20561.026460859972,-0.8789303555686158,-0.39935351160740523
17,-20530.60859977949,-0.8818129661503157,-0.40849110728628807
17,-20500.19073869901,-0.8834733893557423,-0.411764705882353
17,-20469.77287761852,-0.8839945280437755,-0.4112175102599179
17,-20439.35501653804,-0.8845228548516438,-0.40924886394012294
17,-20408.937155457552,-0.8871473354231976,-0.4132706374085685
17,-20378.519294377067,-0.8896833503575077,-0.42134831460674166
17,-20348.101433296582,-0.8921348314606742,-0.4232209737827715
17,-20317.683572216098,-0.8935286935286936,-0.41880341880341876
17,-20287.26571113561,-0.8944099378881988,-0.411371237458194
17,-20256.847850055125,-0.895745675549322,-0.4137447405329593
17,-20226.42998897464,-0.897963852665294,-0.42438801189659114
17,-20196.012127894155,-0.9001119820828667,-0.4347144456886897
17,-20165.59426681367,-0.9021929824561402,-0.4447368421052631
17,-20135.176405733186,-0.9033505154639178,-0.4518900343642613
17,-20104.7585446527,-0.9040605933094888,-0.4525562802440564
17,-20074.340683572216,-0.9047619047619048,-0.4533085961657391
17,-20043.92282249173,-0.9066666666666668,-0.4614141414141415
17,-20013.504961411243,-0.9085148514851487,-0.4720792079207922
17,-19983.08710033076,-0.9103086779266161,-0.48243059600077653
17,-19952.669239250277,-0.9116695221778033,-0.4799162383399963
17,-19922.25137816979,-0.9122479462285289,-0.47162061239731146
17,-19891.833517089304,-0.9135531135531135,-0.4765567765567765
17,-19861.41565600882,-0.9151841868823003,-0.4857142857142858
17,-19830.99779492833,-0.9167695291835656,-0.49462175983071777
17,-19800.57993384785,-0.9183108341986846,-0.5029421945309795
17,-19770.162072767365,-0.9198097179748557,-0.5100237852531432
17,-19739.74421168688,-0.920600500417014,-0.5149291075896579
17,-19709.326350606392,-0.9213759213759214,-0.5151515151515151
17,-19678.908489525907,-0.9227799227799227,-0.5218790218790218
17,-19648.490628445423,-0.9241466498103664,-0.5303413400758533
17,-19618.072767364934,-0.9254774103400094,-0.5385809656885577
17,-19587.654906284453,-0.9261632341723877,-0.5411136536994662
17,-19557.23704520397,-0.9265367316341829,-0.5370314842578711
17,-19526.819184123484,-0.9269083407014441,-0.5399351606248157
17,-19496.401323043,-0.9275677241778938,-0.5454150369404607
17,-19465.983461962514,-0.9287850733513746,-0.5516308218202536
17,-19435.565600882022,-0.9299719887955181,-0.5582633053221288
17,-19405.14773980154,-0.930853994490358,-0.5650137741046831
17,-19374.729878721057,-0.9311746375829834,-0.5691640699092264
17,-19344.31201764057,-0.931494069039051,-0.570838331334133
17,-19313.894156560087,-0.9325990034093888,-0.5740886441122475
17,-19283.4762954796,-0.9336774193548386,-0.5809032258064516
17,-19253.05843439912,-0.9347301587301586,-0.587047619047619
17,-19222.640573318637,-0.9355080614923134,-0.5885514310711161
17,-19192.22271223815,-0.9360236220472443,-0.5836614173228347
17,-19161.80485115766,-0.9370155038759691,-0.5857558139534884
17,-19131.38699007717,-0.9379844961240309,-0.591174716756112
17,-19100.96912899669,-0.9389312977099239,-0.5967116852613037
17,-19070.55126791621,-0.9396252602359473,-0.6014341892204488
17,-19040.13340683572,-0.9398496240601505,-0.6037821827295512
17,-19009.71554575524,-0.9396251823588821,-0.6022893053529346
17,-18979.29768467475,-0.9396351575456053,-0.6004422332780542
17,-18948.879823594267,-0.940305010893246,-0.603267973856209
17,-18918.461962513786,-0.9411764705882352,-0.6084156290253327
17,-18888.044101433297,-0.9418174124616524,-0.61197503438062
17,-18857.62624035281,-0.9405692837034719,-0.6073402147846939
17,-18827.208379272324,-0.938540596094553,-0.5993833504624871
17,-18796.79051819184,-0.9369807497467072,-0.6012158054711246
17,-18766.372657111355,-0.9366696633702926,-0.6066327040255718
17,-18735.95479603087,-0.9363734856692602,-0.6121343445287106
17,-18705.536934950385,-0.9358974358974358,-0.6165501165501165
17,-18675.1190738699,-0.9342911877394636,-0.617624521072797
17,-18644.701212789416,-0.9317902692489372,-0.6149267831837506
17,-18614.28335170893,-0.9293635262324108,-0.613642717360917
17,-18583.865490628443,-0.9286633572347859,-0.6153704725133297
17,-18553.44762954796,-0.9296208960638489,-0.6190821694177399
17,-18523.029768467477,-0.930559284116331,-0.6223713646532437
17,-18492.61190738699,-0.9307726269315673,-0.6196026490066225
17,-18462.194046306504,-0.9309864064133846,-0.6172882537469502
17,-18431.77618522602,-0.9315445476436189,-0.6195390436876506
17,-18401.35832414553,-0.9324335794924029,-0.624310330192683
17,-18370.94046306505,-0.9333054042731462,-0.6291579388353581
17,-18340.522601984565,-0.9339950372208436,-0.6330851943755169
17,-18310.10474090408,-0.9343459088682018,-0.6349828515433611
17,-18279.686879823592,-0.9337257115214063,-0.6334757719906475
17,-18249.269018743107,-0.9326486744685932,-0.6280550911551628
17,-18218.851157662622,-0.9331761006289309,-0.6278301886792452
17,-18188.433296582138,-0.9340062111801243,-0.6315217391304347
17,-18158.015435501653,-0.9348209493137031,-0.6328502415458938
17,-18127.59757442117,-0.9353177308187532,-0.6306899946981747
17,-18097.179713340684,-0.9356576387849769,-0.6260661379619932
17,-18066.7618522602,-0.9361419068736143,-0.6267553584626756
17,-18036.343991179718,-0.9369112814895948,-0.6296458561518802
17,-18005.926130099226,-0.9376668350046895,-0.6337926556525504
17,-17975.50826901874,-0.938408896492729,-0.6380096948959225
17,-17945.090407938256,-0.9389969005353622,-0.6421527190757961
17,-17914.67254685777,-0.9394361294813784,-0.6444135050469892
17,-17884.254685777287,-0.9398692810457516,-0.6459580323357413
17,-17853.836824696802,-0.9405684754521965,-0.6500747994016048
17,-17823.418963616317,-0.941255545100148,-0.6541201774432047
17,-17793.001102535833,-0.9419307687196864,-0.657962926051425
17,-17762.583241455348,-0.9424630541871921,-0.6613464696223317
17,-17732.16538037486,-0.9428571428571428,-0.6632467532467532
17,-17701.747519294375,-0.9432460195172059,-0.6665382639958911
17,-17671.32965821389,-0.9436297848028947,-0.6700311051863138
17,-17640.911797133405,-0.943882995417739,-0.6734668256857699
17,-17610.49393605292,-0.9437616387337057,-0.6765983860955928
17,-17580.076074972436,-0.943523634131369,-0.6795580110497238
17,-17549.65821389195,-0.9430514237144073,-0.6818650962297372
17,-17519.240352811466,-0.9424728277187294,-0.6819792229628296
17,-17488.82249173098,-0.9425041577571872,-0.6836540746020433
17,-17458.404630650493,-0.9431257344300823,-0.6862514688601645
17,-17427.98676957001,-0.9436210403952338,-0.6870677128741643
17,-17397.568908489524,-0.9430740037950665,-0.6832844574780059
17,-17367.15104740904,-0.9419729206963249,-0.6773239276368187
17,-17336.733186328554,-0.941686367218282,-0.677698975571316
17,-17306.31532524807,-0.9420774157616262,-0.6803118908382065
17,-17275.897464167585,-0.9424634885643427,-0.6829980710939653
17,-17245.4796030871,-0.9429537521815009,-0.6856457242582897
17,-17215.061742006616,-0.9433290155440416,-0.6878238341968912
17,-17184.643880926127,-0.9433790929971688,-0.6878371881843918
17,-17154.226019845642,-0.9434311393074282,-0.6869151467089613
17,-17123.808158765158,-0.9440083725798012,-0.6884353741496599
17,-17093.390297684673,-0.9445768154977727,-0.6914948720604993
17,-17062.97243660419,-0.9451366456442599,-0.6939957955186382
17,-17032.554575523704,-0.9455865184508402,-0.6882391756763616
17,-17002.13671444322,-0.9460301507537687,-0.6826130653266331
17,-16971.718853362734,-0.9465671641791044,-0.6808955223880597
17,-16941.30099228225,-0.9470962021575292,-0.6819861090586672
17,-16910.883131201765,-0.9476174218407062,-0.6836560503340974
17,-16880.465270121276,-0.9481309765285426,-0.6846324736791269
17,-16850.04740904079,-0.9485413677666187,-0.6846484935437588
17,-16819.629547960307,-0.9487568079564292,-0.6821217144210278
17,-16789.211686879822,-0.9492519112611979,-0.6802213779841472
17,-16758.793825799337,-0.9497398736529172,-0.6809736157562245
17,-16728.375964718853,-0.9502208317997793,-0.6838424733161577
17,-16697.958103638368,-0.9506949191159717,-0.686853497379813
17,-16667.540242557883,-0.951071992778154,-0.6881967953058
17,-16637.1223814774,-0.9513547348654209,-0.6862201555933114
17,-16606.70452039691,-0.9516343343077333,-0.6850031003631855
17,-16576.286659316425,-0.9520863498749507,-0.6855776402966083
17,-16545.86879823594,-0.9525320582482071,-0.6869376222560314
17,-16515.450937155456,-0.95297157622739,-0.6880275624461669
17,-16485.03307607497,-0.9531490015360984,-0.6889400921658987
17,-16454.615214994486,-0.9532406037289142,-0.6874815034033739
17,-16424.197353914,-0.9533324954966277,-0.6863977210841608
17,-16393.779492833517,-0.9537567455375673,-0.6878372768783727
17,-16363.361631753032,-0.9541752365281778,-0.6904977375565612
17,-16332.943770672544,-0.9545880722351309,-0.6925522807875748
17,-16302.52590959206,-0.9549145558114167,-0.6917545348038621
17,-16272.108048511574,-0.9551569506726457,-0.6904228058936579
17,-16241.69018743109,-0.9555555555555556,-0.6903968253968255
17,-16211.272326350603,-0.9559488692232057,-0.6922713864306785
17,-16180.85446527012,-0.9563369849128688,-0.6942809247202837
17,-16150.436604189636,-0.9567199938171419,-0.6961898137414019
17,-16120.01874310915,-0.9570979851375162,-0.6978472381827932
17,-16089.600882028666,-0.9573191570153786,-0.69933548509588
17,-16059.18302094818,-0.9575381140598533,-0.6987765857331075
17,-16028.765159867691,-0.9579041648007165,-0.7007015972533214
17,-15998.347298787208,-0.9582655024419121,-0.7032706822554389
17,-15967.929437706724,-0.958622207549246,-0.7057334653901177
17,-15937.51157662624,-0.9589016184760866,-0.7071467539552645
17,-15907.093715545754,-0.9590335376848178,-0.7045798773891091
17,-15876.67585446527,-0.9593077308159906,-0.7034971036258313
17,-15846.257993384785,-0.9596496826578731,-0.7044995213275183
17,-15815.8401323043,-0.9599873422172215,-0.7059175134488941
17,-15785.422271223815,-0.9603207810320782,-0.7074616457461647
17,-15755.004410143329,-0.9606500691562934,-0.7080912863070541
17,-15724.586549062842,-0.9609752751963238,-0.7082404581461541
17,-15694.168687982356,-0.9612964663469713,-0.7088732442267796
17,-15663.750826901873,-0.9616137084260945,-0.7106523645685758
17,-15633.332965821388,-0.9619270659083304,-0.7130143860823017
17,-15602.915104740903,-0.9621702339472373,-0.7152148664343786
17,-15572.497243660418,-0.9622790559889405,-0.7148217636022515
17,-15542.079382579934,-0.9620608593443907,-0.7124853075617082
17,-15511.661521499447,-0.9621712657079932,-0.7129161808524419
17,-15481.24366041896,-0.9622811244979921,-0.7148915662650603
17,-15450.825799338476,-0.9623266932270916,-0.7168446215139441
17,-15420.407938257991,-0.961993296654651,-0.7183330171377978
17,-15389.990077177506,-0.961415396198005,-0.7191166321601105
17,-15359.572216097022,-0.9606610438517319,-0.7178425819302231
17,-15329.154355016535,-0.9599197159178631,-0.7160413771807934
17,-15298.736493936052,-0.9597426470588237,-0.7171568627450982
17,-15268.318632855568,-0.9599951361867703,-0.7193579766536965
17,-15237.900771775085,-0.9603052514101287,-0.7211715380206919
17,-15207.482910694598,-0.9604920535153094,-0.7211696746580468
17,-15177.06504961411,-0.9606771606771606,-0.721057321057321
17,-15146.647188533623,-0.9609784851164161,-0.7226643088712055
17,-15116.22932745314,-0.9612763592758329,-0.7247813752157001
17,-15085.811466372656,-0.9615708356311496,-0.72687429251444
17,-15055.39360529217,-0.9618619656642471,-0.7288858163382879
17,-15024.975744211686,-0.9620926243567753,-0.7307604345340196
17,-14994.5578831312,-0.9622074053057172,-0.7320470988792738
17,-14964.140022050717,-0.96232153417251,-0.733265748641266
17,-14933.722160970232,-0.9626027167533121,-0.7350886019341495
17,-14903.304299889744,-0.962880763468901,-0.737058203406758
17,-14872.88643880926,-0.9631557207765385,-0.7385653311303869
17,-14842.468577728774,-0.9633182998496652,-0.7390733907339073
17,-14812.05071664829,-0.963425222487519,-0.7393097460386368
17,-14781.632855567805,-0.9636931695755225,-0.7408963585434174
17,-14751.21499448732,-0.9639581829362852,-0.7427341514932757
17,-14720.797133406835,-0.9642203052422031,-0.7446051758460517
17,-14690.37927232635,-0.964479578392622,-0.7464558629776021
17,-14659.961411245866,-0.9647360435305813,-0.7481818657458275
17,-14629.543550165376,-0.9649377970547749,-0.749733786977638
17,-14599.125689084893,-0.9651891390113717,-0.7512699517805111
17,-14568.707828004408,-0.9654377880184333,-0.7529441884280594
17,-14538.289966923923,-0.965683782409761,-0.7547025927808845
17,-14507.872105843438,-0.965927159839479,-0.756391812422705
17,-14477.454244762954,-0.9661178357516979,-0.7574618449740621
17,-14447.036383682467,-0.9662569053899367,-0.7584731000846067
17,-14416.618522601984,-0.9664936990363233,-0.7599703484062269
17,-14386.2006615215,-0.9667280088332719,-0.7615507299717826
17,-14355.782800441017,-0.9669598693988939,-0.76316366560269
17,-14325.364939360526,-0.9671409214092141,-0.7647599690282618
17,-14294.947078280042,-0.9672722029988465,-0.7659554017685505
17,-14264.529217199555,-0.9673070039374777,-0.7669490514258442
17,-14234.111356119072,-0.9672947031638819,-0.7678871904254059
17,-14203.693495038588,-0.9674245633855857,-0.7690533352163065
17,-14173.275633958105,-0.9676469213146945,-0.7706297629622704
17,-14142.857772877618,-0.9678670102853427,-0.772050799842121
17,-14112.439911797132,-0.9679926207771246,-0.7728121757177447
17,-14082.022050716649,-0.9680714612918002,-0.7732936326156665
17,-14051.60418963616,-0.9681499681499682,-0.7742287742287742
17,-14021.186328555676,-0.9682281427247871,-0.7756988226786885
17,-13990.76846747519,-0.9682610940270702,-0.7771093802608248
17,-13960.350606394706,-0.9682051282051283,-0.7781047937569677
17,-13929.93274531422,-0.9680620155038759,-0.7787375415282393
17,-13899.514884233737,-0.9679214978768343,-0.7793667906096675
17,-13869.097023153252,-0.9679583852424979,-0.7803422726378599
17,-13838.679162072767,-0.9681691853395865,-0.7814399861038736
17,-13808.261300992282,-0.9683779119930974,-0.7828731665228646
17,-13777.843439911794,-0.9685845923068681,-0.784292296153434
17,-13747.42557883131,-0.9687466734793809,-0.7851866045006494
17,-13717.007717750825,-0.968865011210288,-0.7858623461229325
17,-13686.58985667034,-0.9690665321733284,-0.7867019711679907
17,-13656.171995589855,-0.9692661029335004,-0.7880780874830359
17,-13625.75413450937,-0.9694637485737994,-0.7894409293641739
17,-13595.336273428886,-0.9696594937752494,-0.7907906669964548
17,-13564.9184123484,-0.9698533628246088,-0.792045547636602
17,-13534.500551267916,-0.9700453796219043,-0.7931259030137766
17,-13504.082690187432,-0.970235567687797,-0.7937114548579516
17,-13473.664829106943,-0.9704239501707855,-0.7947357846092022
17,-13443.246968026458,-0.9706105498542507,-0.7960308269775985
17,-13412.829106945974,-0.9707953891633434,-0.7973136519651608
17,-13382.411245865487,-0.9708996273732774,-0.7976774905857534
17,-13351.993384785004,-0.9709639498432602,-0.797923197492163
17,-13321.57552370452,-0.9711059190031153,-0.7987149532710279
17,-13291.157662624037,-0.9712853853447109,-0.7999264720109905
17,-13260.73980154355,-0.9714631848162606,-0.8011653173855354
17,-13230.321940463064,-0.9716393379964071,-0.8023926919695753
17,-13199.904079382575,-0.9718138651471986,-0.8036087369420704
17,-13169.486218302092,-0.9719490325625294,-0.8047380840018876
17,-13139.068357221608,-0.9720455526162737,-0.8057447327442262
17,-13108.650496141125,-0.9722160065637354,-0.806780040277467
17,-13078.232635060638,-0.9723849062198829,-0.8078063607383795
17,-13047.814773980152,-0.9725154278345769,-0.8086764299530258
17,-13017.396912899669,-0.9724617778998442,-0.8093197839421404
17,-12986.979051819184,-0.9723728751865469,-0.8098496705856659
17,-12956.5611907387,-0.9723579000687436,-0.8105213647382323
17,-12926.14332965821,-0.972523421625218,-0.81165596734459
17,-12895.725468577726,-0.9726874608990973,-0.8127804093305926
17,-12865.30760749724,-0.9728500355366027,-0.8138948116560056
17,-12834.889746416757,-0.9730111629221422,-0.8149286420799774
17,-12804.471885336272,-0.9731357435078047,-0.8158130388214845
17,-12774.054024255787,-0.9732942346965492,-0.8166902305772284
17,-12743.636163175302,-0.9734513274336284,-0.8176991150442477
17,-12713.218302094818,-0.9736070381231673,-0.8187683284457479
17,-12682.800441014331,-0.9737613829294645,-0.8197938639364786
17,-12652.382579933845,-0.9738461800760404,-0.8203672446422179
17,-12621.96471885336,-0.9738965353583295,-0.8208692114719642
17,-12591.546857772875,-0.9739804516346477,-0.8215706100438154
17,-12561.12899669239,-0.9741308536483203,-0.8226019938007875
17,-12530.711135611906,-0.9742799553563991,-0.8236244606953073
17,-12500.29327453142,-0.9744277717049257,-0.8245056146278446
17,-12469.875413450936,-0.9745743174258144,-0.8253466390014162
17,-12439.457552370452,-0.9747196070405238,-0.8260826852230863
17,-12409.039691289969,-0.9748636548636548,-0.8269108669108669
17,-12378.621830209482,-0.9750064750064751,-0.8278943278943279
17,-12348.203969128994,-0.9751480813803761,-0.8288694308524337
17,-12317.786108048507,-0.9752884877002609,-0.8298362702261487
17,-12287.368246968024,-0.9753640486989734,-0.8307312803373915
17,-12256.95038588754,-0.9753758506092736,-0.831175818958696
17,-12226.532524807057,-0.9754193812356404,-0.8319957196361691
17,-12196.11466372657,-0.9754941082578285,-0.8328716961644994
17,-12165.696802646084,-0.9755995082553959,-0.8337405269136801
17,-12135.2789415656,-0.9756422160321881,-0.8345403899721447
17,-12104.861080485116,-0.9756232686980609,-0.8353031702062172
17,-12074.443219404628,-0.975574294853155,-0.8359376195650511
17,-12044.025358324145,-0.9756175517099674,-0.8366589044640274
17,-12013.607497243658,-0.9757515212060668,-0.8374352919807466
17,-11983.189636163172,-0.9758843895830195,-0.8382658437452957
17,-11952.771775082689,-0.9759862265139606,-0.8389999251440976
17,-11922.353914002204,-0.9760575333899137,-0.8394604011256532
17,-11891.93605292172,-0.9761876554910558,-0.8400959601942899
17,-11861.518191841236,-0.976316719688936,-0.8408742783080004
17,-11831.10033076075,-0.9764447374203472,-0.841675822163627
17,-11800.68246968026,-0.9765717199679464,-0.8425001821228236
17,-11770.264608599777,-0.9766976784627422,-0.8432310233892704
17,-11739.846747519292,-0.9768226238865348,-0.8439274698031078
17,-11709.428886438807,-0.97691789365027,-0.8445040214477211
17,-11679.011025358324,-0.9770409982174688,-0.8451336898395723
17,-11648.593164277838,-0.9771631205673756,-0.8458156028368793
17,-11618.175303197351,-0.9772842711213953,-0.8466335571984877
17,-11587.757442116868,-0.9774044601630807,-0.8474169508652267
17,-11557.339581036384,-0.9774957769680724,-0.8478870879926288
17,-11526.9217199559,-0.97755867240661,-0.8481322038605748
17,-11496.50385887541,-0.9776212184003317,-0.8485426163834785
17,-11466.085997794926,-0.977710901320581,-0.8492531365516484
17,-11435.66813671444,-0.9777999535220702,-0.8500129864803904
17,-11405.250275633956,-0.9778883812010443,-0.850739773716275
17,-11374.832414553472,-0.9778950216450215,-0.8511634199134198
17,-11344.414553472989,-0.9778480586770744,-0.8513155238543841
17,-11313.996692392502,-0.9778286540547053,-0.8515216023349532
17,-11283.578831312016,-0.9778630224566448,-0.8518873704680464
17,-11253.160970231533,-0.9779768372512124,-0.8525958709882596
17,-11222.743109151044,-0.9780897765473602,-0.8531408608529432
17,-11192.32524807056,-0.9781493868450392,-0.8533936651583711
17,-11161.907386990077,-0.9781825773787777,-0.8533065400073074
17,-11131.48952590959,-0.9782157137664225,-0.8535857090927974
17,-11101.071664829104,-0.9782746283308146,-0.8541739321372752
17,-11070.65380374862,-0.9783589282272055,-0.8548865899890767
17,-11040.235942668136,-0.9784682265694925,-0.855593913821762
17,-11009.818081587651,-0.9785766989797217,-0.8561687402997228
17,-10979.400220507168,-0.9786337227700214,-0.8560307836411275
17,-10948.982359426678,-0.9787408219040062,-0.8561730960567248
17,-10918.564498346192,-0.9788471177944863,-0.8568671679197996
17,-10888.146637265709,-0.9789526184538654,-0.8575810473815463
17,-10857.728776185224,-0.9790573317948907,-0.8582647857967022
17,-10827.31091510474,-0.9791612656321371,-0.8588941150327767
17,-10796.893054024256,-0.9792398594698181,-0.8594206815222466
17,-10766.47519294377,-0.9793423786823129,-0.8600660066006602
17,-10736.057331863283,-0.9794441403636807,-0.8607310101562975
17,-10705.6394707828,-0.9795451519589449,-0.8614153786567578
17,-10675.221609702316,-0.9796454208218912,-0.8620947150358914
17,-10644.803748621827,-0.9797449542164055,-0.862721127570833
17,-10614.385887541344,-0.979796052239251,-0.8632238058321905
17,-10583.968026460858,-0.9797994184321405,-0.8636282713192095
17,-10553.550165380371,-0.9798502350412208,-0.8641012921361586
17,-10523.132304299888,-0.9799478125955008,-0.8646888737393922
17,-10492.714443219404,-0.9800446830660536,-0.8653425506778492
17,-10462.29658213892,-0.9801175717362202,-0.8656655607939002
17,-10431.878721058434,-0.9801436515291936,-0.8658248378127895
17,-10401.46085997795,-0.9802388858144254,-0.8662838959601549
17,-10371.04299889746,-0.9803334366000023,-0.866831893337005
17,-10340.625137816976,-0.9804273104109806,-0.867399024791312
17,-10310.207276736492,-0.9805205136947381,-0.8679168087282647
17,-10279.789415656009,-0.9805678090713719,-0.8683180635674698
17,-10249.371554575522,-0.9805698461122806,-0.8685819139714738
17,-10218.953693495036,-0.9805720816107021,-0.8687999282937268
17,-10188.535832414553,-0.98066372273518,-0.869173468932602
17,-10158.117971334068,-0.9807547169811321,-0.8697891231964484
17,-10127.700110253583,-0.980845070422535,-0.8703783485225075
17,-10097.282249173097,-0.9808908093368959,-0.8707655770689712
17,-10066.86438809261,-0.9809144433014511,-0.8710192825406552
17,-10036.446527012124,-0.9809598501187288,-0.8714245256301332
17,-10006.02866593164,-0.9810267252127717,-0.8719791836070904
17,-9975.610804851156,-0.9811147682512278,-0.8725300814762857
17,-9945.192943770671,-0.9812021998796941,-0.8730557703875569
17,-9914.775082690188,-0.9812462578051491,-0.873492430074416
17,-9884.357221609702,-0.981247538872511,-0.8736284203020405
17,-9853.939360529215,-0.9813125695216909,-0.8739975634302665
17,-9823.521499448732,-0.981398291679848,-0.8745544658863228
17,-9793.103638368244,-0.9814834253563705,-0.8751285873239141
17,-9762.68577728776,-0.9815679759255196,-0.8756569804499337
17,-9732.267916207276,-0.9816103431418438,-0.8760570412207072
17,-9701.85005512679,-0.9816318078277074,-0.8763097949886105
17,-9671.432194046303,-0.9816738816738815,-0.8767882910740054
17,-9641.01433296582,-0.9817157632283681,-0.877325289089995
17,-9610.596471885336,-0.9817778821895141,-0.8778791252566317
17,-9580.17861080485,-0.981859963801273,-0.8784088829235556
17,-9549.760749724366,-0.9819212470897866,-0.8788338900698452
17,-9519.342888643878,-0.9819015468332746,-0.8791555398800825
17,-9488.925027563391,-0.9819022682356717,-0.8794755269309095
17,-9458.507166482908,-0.9819830616810483,-0.879873761585171
17,-9428.089305402424,-0.9820633153038499,-0.8804088450524977
17,-9397.67144432194,-0.9821430339024992,-0.8809205642167778
17,-9367.253583241454,-0.9822025129342203,-0.8810938654841095
17,-9336.83572216097,-0.9822223966407002,-0.8812471793261779
17,-9306.417861080485,-0.9822813495086836,-0.8816151907636407
17,-9276.0,-0.9823594052377203,-0.8821172603592302
18,-36865.0,,
18,-36834.58213891951,,
18,-36804.16427783903,,
18,-36773.74641675854,,
18,-36743.32855567806,,
18,-36712.91069459757,,
18,-36682.49283351709,,
18,-36652.0749724366,,
18,-36621.65711135612,,
18,-36591.239250275634,,
18,-36560.821389195145,,
18,-36530.40352811466,,
18,-36499.985667034176,,
18,-36469.567805953695,,
18,-36439.14994487321,,
18,-36408.732083792725,,
18,-36378.31422271224,,
18,-36347.89636163176,,
18,-36317.47850055127,,
18,-36287.06063947078,,
18,-36256.6427783903,,
18,-36226.22491730981,,
18,-36195.80705622933,,
18,-36165.38919514884,,
18,-36134.97133406836,,
18,-36104.55347298787,,
18,-36074.13561190739,,
18,-36043.7177508269,,
18,-36013.29988974641,,
18,-35982.88202866593,,
18,-35952.464167585444,,
18,-35922.04630650496,,
18,-35891.628445424474,,
18,-35861.21058434399,,
18,-35830.792723263505,,
18,-35800.374862183024,,
