Time,state,smoothing,residuals,variance,ac1,Record,tsid
-19860.982939632544,-0.9487739944839633,-1.012249533696235,0.06347553921227167,0.004603358524348074,0.8005468875586464,NM_60.5_-34.0,14
-19830.564304461943,-1.0698298593768498,-1.0118847426580848,-0.05794511671876501,0.004608039144127362,0.7967655654255353,NM_60.5_-34.0,14
-19800.145669291338,-1.0805920454068243,-1.0115282347755654,-0.06906381063125888,0.0046211341901658525,0.7972140658647371,NM_60.5_-34.0,14
-19769.727034120733,-1.0583066040809403,-1.011181736201777,-0.04712486787916337,0.0046263424906816345,0.7976390446219623,NM_60.5_-34.0,14
-19739.308398950132,-1.078716218986538,-1.0108465758816765,-0.06786964310486154,0.004640111978641379,0.7996443384035934,NM_60.5_-34.0,14
-19708.889763779527,-1.078437645974092,-1.0105235987640815,-0.0679140472100106,0.0046371294019959194,0.7995118021932831,NM_60.5_-34.0,14
-19678.471128608922,-1.0911507465441832,-1.0102133720832194,-0.08093737446096383,0.004639062221445294,0.8002586250729524,NM_60.5_-34.0,14
-19648.05249343832,-1.1121197174159694,-1.0099165161619068,-0.10220320125406257,0.004664827210937001,0.8020048451351124,NM_60.5_-34.0,14
-19617.633858267716,-1.0738626389370076,-1.0096337742658277,-0.06422886467117994,0.004675745644896957,0.8029498411672807,NM_60.5_-34.0,14
-19587.21522309711,-1.0441790048514066,-1.0093660522121426,-0.03481295263926398,0.004665261615369951,0.8027147799353189,NM_60.5_-34.0,14
-19556.79658792651,-0.9789101950131226,-1.0091142826224826,0.030204087609359997,0.004621988492601052,0.7996241031689196,NM_60.5_-34.0,14
-19526.377952755905,-1.002372578943358,-1.008879277049124,0.0065066981057659845,0.004572641826091225,0.7992838144079409,NM_60.5_-34.0,14
-19495.9593175853,-1.0467934345144352,-1.0086616803647357,-0.03813175414969949,0.004563404601464112,0.7984769720449503,NM_60.5_-34.0,14
-19465.5406824147,-1.0373980993565326,-1.0084618795413458,-0.028936219815186792,0.004559299787890412,0.7991381745575605,NM_60.5_-34.0,14
-19435.122047244095,-1.0811620482414697,-1.008279872347941,-0.07288217589352874,0.004574873118429372,0.7990832862162345,NM_60.5_-34.0,14
-19404.70341207349,-1.1034623093472196,-1.0081152242964073,-0.09534708505081224,0.004599288134715286,0.7997928562880356,NM_60.5_-34.0,14
-19374.284776902885,-1.0268576747946718,-1.0079671345460852,-0.018890540248586607,0.0045993813861351365,0.7990474992551335,NM_60.5_-34.0,14
-19343.866141732284,-0.8840905985267966,-1.0078347125880194,0.12374411406122277,0.0046366024514681815,0.7941378881209511,NM_60.5_-34.0,14
-19313.44750656168,-0.9262570616491701,-1.007717090408359,0.0814600287591889,0.004652285149318881,0.7950115002361949,NM_60.5_-34.0,14
-19283.028871391074,-0.9687534568961138,-1.007613563624976,0.03886010672886209,0.004652263963179632,0.7947683024283306,NM_60.5_-34.0,14
-19252.610236220473,-0.9699971103740159,-1.0075237091188531,0.037526598744837214,0.004651836762543321,0.7947524797100861,NM_60.5_-34.0,14
-19222.191601049868,-0.9583062332554406,-1.0074475079636098,0.0491412747081692,0.00465371807947021,0.7948389240282749,NM_60.5_-34.0,14
-19191.772965879263,-0.9898861327372783,-1.0073853604148233,0.01749922767754497,0.004652799528732745,0.7948735026084908,NM_60.5_-34.0,14
-19161.354330708662,-0.9820712909880622,-1.0073380628770683,0.025266771889006057,0.004643607567284256,0.7947646282513985,NM_60.5_-34.0,14
-19130.935695538057,-0.9633082012911691,-1.007306686058776,0.04399848476760693,0.004644122305533341,0.7947604872113944,NM_60.5_-34.0,14
-19100.517060367452,-0.9556455508424345,-1.00729245679949,0.05164690595705557,0.004648964101408073,0.7958261709888446,NM_60.5_-34.0,14
-19070.09842519685,-1.002396384383201,-1.007296553577269,0.004900169194068216,0.004645143903820228,0.7966023977161907,NM_60.5_-34.0,14
-19039.679790026246,-1.0103076855897046,-1.0073198441296125,-0.002987841460092122,0.004642492853952502,0.7966513029714093,NM_60.5_-34.0,14
-19009.26115485564,-0.9882016442591653,-1.0073626933073194,0.019161049048154077,0.004629961763599131,0.7966619250483236,NM_60.5_-34.0,14
-18978.84251968504,-0.9892047283210573,-1.0074251168352455,0.01822038851418817,0.004573596165013066,0.7938637223891198,NM_60.5_-34.0,14
-18948.423884514435,-0.9665021148556427,-1.0075071539536133,0.0410050390979706,0.004476666046752617,0.7889451132157427,NM_60.5_-34.0,14
-18918.00524934383,-0.9192894555499089,-1.0076088536683219,0.08831939811841294,0.004387183498935238,0.7876130542407813,NM_60.5_-34.0,14
-18887.58661417323,-0.8722300066535442,-1.0077301008021182,0.135500094148574,0.004398458170124468,0.7890237090762239,NM_60.5_-34.0,14
-18857.167979002625,-0.8487619353831174,-1.0078706311091141,0.15910869572599673,0.004457008013090984,0.7915089945029363,NM_60.5_-34.0,14
-18826.74934383202,-0.8588404101439348,-1.0080300497875265,0.14918963964359178,0.004511612467486927,0.7945144610020788,NM_60.5_-34.0,14
-18796.33070866142,-0.8864076613284215,-1.0082078695078351,0.12180020817941362,0.004547975352032347,0.7963674559728661,NM_60.5_-34.0,14
-18765.912073490814,-0.9414313246803825,-1.0084035113012293,0.06697218662084681,0.004557885384428334,0.7965782941530646,NM_60.5_-34.0,14
-18735.49343832021,-0.9937136973160631,-1.0086162740478088,0.014902576731745776,0.0045551230487704646,0.796115970717819,NM_60.5_-34.0,14
-18705.074803149604,-1.009970483359581,-1.008845178382524,-0.0011253049770569845,0.004554920473400882,0.7964782376742514,NM_60.5_-34.0,14
-18674.656167979003,-0.9899192297688598,-1.009089058781658,0.01916982901279829,0.004552995446969965,0.796845330854543,NM_60.5_-34.0,14
-18644.237532808398,-0.990210592422319,-1.009346753170158,0.01913616074783908,0.0045324507240163,0.7958631557492347,NM_60.5_-34.0,14
-18613.818897637793,-1.0170589530861045,-1.0096172360373092,-0.00744171704879526,0.004489482028400213,0.7955740938090826,NM_60.5_-34.0,14
-18583.400262467192,-0.9936284265524942,-1.0098997994147672,0.01627137286227298,0.004478512399574046,0.7953409206978271,NM_60.5_-34.0,14
-18552.981627296587,-0.9458518507569211,-1.0101941455037768,0.06434229474685571,0.004484769192488263,0.7947720260222907,NM_60.5_-34.0,14
-18522.562992125982,-0.9280625146850391,-1.0105005483341558,0.08243803364911673,0.00449871272391383,0.7952529966540149,NM_60.5_-34.0,14
-18492.14435695538,-0.921842090127847,-1.0108198428820336,0.08897775275418662,0.004517032243550847,0.7964699602367459,NM_60.5_-34.0,14
-18461.725721784776,-0.9182045580217604,-1.0111531664649398,0.09294860844317943,0.00452650446829129,0.7973357004107113,NM_60.5_-34.0,14
-18431.30708661417,-0.9817314342722919,-1.0115016430302552,0.029770208757963323,0.004525212762257847,0.7971874655286992,NM_60.5_-34.0,14
-18400.88845144357,-1.050412342367285,-1.0118662572732855,-0.038546085093999594,0.004505634182251853,0.7950021333806189,NM_60.5_-34.0,14
-18370.469816272966,-1.0404978297942593,-1.0122477765826643,-0.028250053211595016,0.004488339714197094,0.7959813085567357,NM_60.5_-34.0,14
-18340.05118110236,-1.0337603523359578,-1.0126465190473084,-0.021113833288649353,0.0044888701154008675,0.7960241169081469,NM_60.5_-34.0,14
-18309.63254593176,-1.0408240310811954,-1.013062170552024,-0.0277618605291714,0.0044906542833709415,0.7960692894895718,NM_60.5_-34.0,14
-18279.213910761155,-0.9811832742341882,-1.0134938387795622,0.032310564545374065,0.004492077192941449,0.7951937228942404,NM_60.5_-34.0,14
-18248.79527559055,-0.9238146767132354,-1.013940263829146,0.09012558711591057,0.004506731980267825,0.7946289266637004,NM_60.5_-34.0,14
-18218.37664041995,-0.9655225523906393,-1.0144000562317563,0.048877503841117,0.004510049748622553,0.7946676118225035,NM_60.5_-34.0,14
-18187.958005249344,-0.9504383083244433,-1.0148718956274458,0.06443358730300253,0.004518978445687863,0.7960618874766516,NM_60.5_-34.0,14
-18157.53937007874,-0.9353041602755909,-1.0153546518606587,0.08005049158506772,0.0045284032422987,0.7962692128780671,NM_60.5_-34.0,14
-18127.120734908138,-0.9466320386504098,-1.0158474813124814,0.06921544266207158,0.004528100792694906,0.7963925103411411,NM_60.5_-34.0,14
-18096.702099737533,-0.9666266808483617,-1.016349850094254,0.049723169245892374,0.004502863412656027,0.7954095780572829,NM_60.5_-34.0,14
-18066.283464566928,-0.9705865983997969,-1.016861410949547,0.04627481254975019,0.004482014379465401,0.7946138214305433,NM_60.5_-34.0,14
-18035.864829396323,-0.9843184419041633,-1.0173819008143863,0.033063458910223,0.004463651749792247,0.7939586896321899,NM_60.5_-34.0,14
-18005.446194225722,-1.0732092102192863,-1.0179109756400584,-0.05529823457922789,0.00445870736133852,0.7927335754978613,NM_60.5_-34.0,14
-17975.027559055117,-1.0438596851968496,-1.0184479524080294,-0.02541173278882014,0.004460810249343453,0.7930809730082142,NM_60.5_-34.0,14
-17944.608923884512,-0.9803931677165313,-1.0189919645886951,0.03859879687216383,0.004462249330085741,0.7919269650536414,NM_60.5_-34.0,14
-17914.19028871391,-1.0216566315553297,-1.019542131840067,-0.0021144997152626743,0.0044587663395103515,0.791337835269604,NM_60.5_-34.0,14
-17883.771653543306,-1.0258982920497837,-1.0200976548527616,-0.005800637197022063,0.004450948485260531,0.7911449593165252,NM_60.5_-34.0,14
-17853.3530183727,-1.0035289888845136,-1.0206577239089518,0.017128735024438235,0.004447404704467496,0.790879930277029,NM_60.5_-34.0,14
-17822.9343832021,-0.9882575666954546,-1.0212214824142822,0.03296391571882762,0.0044471527417569425,0.7917205589654956,NM_60.5_-34.0,14
-17792.515748031496,-0.9376210719291346,-1.0217880494721765,0.08416697754304192,0.004461740712345353,0.7918462249122832,NM_60.5_-34.0,14
-17762.09711286089,-0.9827194387587869,-1.022356576931496,0.039637138172709085,0.004446693200062728,0.7907962964813953,NM_60.5_-34.0,14
-17731.67847769029,-1.0335810436415198,-1.0229262345000858,-0.010654809141434018,0.004425947125736657,0.7893032813800309,NM_60.5_-34.0,14
-17701.259842519685,-1.0635570386080775,-1.0234963379848658,-0.040060700623211654,0.00441594355558008,0.7884487843127607,NM_60.5_-34.0,14
-17670.84120734908,-1.086938118923037,-1.0240664121175327,-0.06287170680550425,0.004392006463483337,0.7876239829606205,NM_60.5_-34.0,14
-17640.42257217848,-1.0672874843535693,-1.0246359368950264,-0.04265154745854294,0.004378058062069309,0.7881843208310243,NM_60.5_-34.0,14
-17610.003937007874,-1.0096207329790023,-1.025204273622887,0.015583540643884675,0.004374905641437113,0.7871746298934225,NM_60.5_-34.0,14
-17579.58530183727,-1.0641696138853634,-1.0257705831009511,-0.0383990307844122,0.004377286465816331,0.7872597451704099,NM_60.5_-34.0,14
-17549.166666666668,-1.1036074048387094,-1.0263337203329905,-0.07727368450571892,0.004394060753544552,0.787939098113969,NM_60.5_-34.0,14
-17518.748031496063,-1.103702923520447,-1.0268921401503932,-0.07681078337005376,0.004394533065484936,0.7878667712679528,NM_60.5_-34.0,14
-17488.32939632546,-1.0396489389545058,-1.0274439064398841,-0.012205032514621683,0.004370544682042427,0.7856999342536761,NM_60.5_-34.0,14
-17457.910761154853,-1.0446069294301903,-1.027986904560709,-0.01662002486948122,0.00433778256786104,0.7838830031426595,NM_60.5_-34.0,14
-17427.492125984252,-1.021049144606299,-1.0285189684042793,0.007469823797980224,0.004293381782820452,0.7829771827082075,NM_60.5_-34.0,14
-17397.073490813647,-1.0533656151130304,-1.0290380199219262,-0.024327595191104168,0.004279010856434154,0.7822012098206322,NM_60.5_-34.0,14
-17366.654855643043,-1.0575402145330617,-1.0295422386178097,-0.027997975915251994,0.0042725662952142395,0.781867791639083,NM_60.5_-34.0,14
-17336.23622047244,-1.0489485200914404,-1.0300301139140344,-0.018918406177405922,0.0042652769034962025,0.7818460440724284,NM_60.5_-34.0,14
-17305.817585301837,-1.077898992824485,-1.0305005236195754,-0.04739846920490964,0.004269337912997324,0.7817447101719128,NM_60.5_-34.0,14
-17275.39895013123,-1.0572701538227063,-1.0309528216133388,-0.026317332209367494,0.004270459860123829,0.7819503763759884,NM_60.5_-34.0,14
-17244.98031496063,-1.067364656184912,-1.0313867799866248,-0.035977876198287184,0.00427448838433433,0.7823228359901859,NM_60.5_-34.0,14
-17214.561679790026,-1.084294883523834,-1.0318024023756451,-0.05249248114818883,0.004279933169266603,0.7825585481385693,NM_60.5_-34.0,14
-17184.14304461942,-1.075807531792399,-1.0321998106826586,-0.043607721109740316,0.0042850867471673154,0.7829675321686257,NM_60.5_-34.0,14
-17153.72440944882,-1.110924853035306,-1.0325792824362432,-0.07834557059906277,0.00430240514096806,0.7832175708988683,NM_60.5_-34.0,14
-17123.305774278215,-1.114245698989501,-1.0329413021484017,-0.08130439684109936,0.004320789282142945,0.7841623680689934,NM_60.5_-34.0,14
-17092.88713910761,-1.0978179237236463,-1.033286580606677,-0.06453134311696918,0.004332521558795415,0.7848742406003273,NM_60.5_-34.0,14
-17062.46850393701,-1.0774047653543315,-1.033616247718048,-0.04378851763628355,0.004337955855688688,0.7855396125789106,NM_60.5_-34.0,14
-17032.049868766404,-1.0558921615104566,-1.0339319363442652,-0.02196022516619145,0.0043371316787525205,0.7856598235641284,NM_60.5_-34.0,14
-17001.6312335958,-1.0689320455507592,-1.0342356212147774,-0.034696424335981746,0.004340535423584282,0.7864220937456506,NM_60.5_-34.0,14
-16971.212598425198,-1.0985158363728718,-1.0345292969207354,-0.06398653945213639,0.0043467981109440315,0.7865062237519629,NM_60.5_-34.0,14
-16940.793963254593,-1.1385201495258657,-1.0348148424928112,-0.10370530703305447,0.0043747004944520934,0.7870402587502068,NM_60.5_-34.0,14
-16910.37532808399,-1.1283700397172125,-1.0350939300334334,-0.09327610968377908,0.004398085747134609,0.7887143657904905,NM_60.5_-34.0,14
-16879.956692913387,-1.0885821715011434,-1.0353680278091268,-0.0532141436920166,0.00440364542781381,0.7892502068916031,NM_60.5_-34.0,14
-16849.538057742782,-1.0762000207433748,-1.0356384112995125,-0.040561609443862334,0.004392212265745012,0.7897830710981039,NM_60.5_-34.0,14
-16819.119422572177,-1.0898609006180662,-1.0359061212863525,-0.053954779331713665,0.0043979164833491844,0.7902383589673126,NM_60.5_-34.0,14
-16788.700787401573,-1.037249870561337,-1.0361717537187674,-0.001078116842569754,0.004397923667398658,0.7897878054246046,NM_60.5_-34.0,14
-16758.28215223097,-0.9841221026377949,-1.0364354686066932,0.05231336596889835,0.004402509425971589,0.7892307338190714,NM_60.5_-34.0,14
-16727.863517060367,-1.0332662181864374,-1.0366972394554654,0.003431021269028056,0.004402450712121813,0.7898112086666635,NM_60.5_-34.0,14
-16697.44488188976,-1.0663129628346448,-1.0369570768631882,-0.029355885971456663,0.004394539306529968,0.7905675472333462,NM_60.5_-34.0,14
-16667.02624671916,-1.0538162357294045,-1.037215093604486,-0.01660114212491859,0.004395312288932801,0.7916557884766172,NM_60.5_-34.0,14
-16636.607611548556,-1.0681242190458051,-1.0374714199625859,-0.030652799083219273,0.004385033647752179,0.7909892622402029,NM_60.5_-34.0,14
-16606.18897637795,-1.0819245650749312,-1.0377261285326425,-0.04419843654228872,0.004367348626241438,0.7907459657336801,NM_60.5_-34.0,14
-16575.77034120735,-1.121834233909068,-1.0379791842986896,-0.08385504961037826,0.004377491774283239,0.7909937610404439,NM_60.5_-34.0,14
-16545.351706036745,-1.1177989566421132,-1.038230439332397,-0.07956851730971626,0.004393179011619301,0.7918094012943819,NM_60.5_-34.0,14
-16514.93307086614,-1.076335538862077,-1.038479564559375,-0.037855974302702045,0.004396426455919983,0.7926132150126001,NM_60.5_-34.0,14
-16484.51443569554,-1.062445801295403,-1.0387258569671967,-0.023719944328206344,0.0043936455102938305,0.7927578200755471,NM_60.5_-34.0,14
-16454.095800524934,-0.9725618922754219,-1.0389681263430528,0.06640623406763091,0.0043851992108243434,0.789643949335603,NM_60.5_-34.0,14
-16423.67716535433,-1.0281022334518675,-1.039204696917762,0.011102463465894497,0.004364672898304746,0.7895172262466343,NM_60.5_-34.0,14
-16393.258530183728,-1.0378339560148735,-1.039433536768568,0.001599580753694596,0.004362377881135574,0.789400884598539,NM_60.5_-34.0,14
-16362.839895013123,-1.0311545541529084,-1.0396524276003947,0.008497873447486315,0.0043607200157460635,0.7894728802662164,NM_60.5_-34.0,14
-16332.421259842518,-1.044683938818897,-1.0398591935523964,-0.004824745266500674,0.004360693276649818,0.7894317015489747,NM_60.5_-34.0,14
-16302.002624671917,-1.03327358741004,-1.040051942012384,0.006778354602343883,0.004360280852693631,0.7893663059022543,NM_60.5_-34.0,14
-16271.583989501312,-1.0701877831385997,-1.0402292485466582,-0.029958534591941532,0.004361685366931759,0.7903752114195274,NM_60.5_-34.0,14
-16241.165354330707,-1.0733745767335536,-1.0403902487113899,-0.03298432802216378,0.004337782608921703,0.7909004386466308,NM_60.5_-34.0,14
-16210.746719160106,-1.0678545281771246,-1.0405344924494182,-0.02732003572770636,0.004335621904040151,0.7934337946727487,NM_60.5_-34.0,14
-16180.328083989501,-1.0286217500296337,-1.0406616786852436,0.012039928655609877,0.004327927947941515,0.7934756575537333,NM_60.5_-34.0,14
-16149.909448818897,-1.029596131178563,-1.040771573148738,0.011175441970174838,0.004328062084222089,0.7935294399155592,NM_60.5_-34.0,14
-16119.490813648292,-1.0495271078147506,-1.0408639185955846,-0.008663189219165979,0.004326528663194488,0.7933471018639293,NM_60.5_-34.0,14
-16089.07217847769,-0.9832161998535268,-1.0409383884993317,0.05772218864580492,0.004333901478870136,0.7941320471171942,NM_60.5_-34.0,14
-16058.653543307086,-0.9488751957937519,-1.0409945603123145,0.09211936451856262,0.00434652556242447,0.7943743073248702,NM_60.5_-34.0,14
-16028.234908136481,-0.9619043624825023,-1.041032157259714,0.07912779477721177,0.0043273224404951575,0.7975719276715169,NM_60.5_-34.0,14
-15997.81627296588,-0.9634508434374738,-1.041051200693361,0.07760035725588721,0.004342658986902725,0.7983514398470636,NM_60.5_-34.0,14
-15967.397637795275,-0.9465488664409453,-1.0410520724820553,0.09450320604111007,0.004366061830045333,0.8002363281990346,NM_60.5_-34.0,14
-15936.97900262467,-0.9620148829083058,-1.0411853715482344,0.0791704886399286,0.004369360234893677,0.8074316535019409,NM_60.5_-34.0,14
-15906.560367454069,-0.9621607601807632,-1.0413071375534395,0.07914637737267627,0.004367804624076165,0.8073043269483692,NM_60.5_-34.0,14
-15876.141732283464,-0.984681765852172,-1.0414165272491376,0.05673476139696554,0.004354416234947024,0.8072813672696794,NM_60.5_-34.0,14
-15845.72309711286,-1.0234278674837018,-1.0415131321007847,0.01808526461708282,0.004345686668874436,0.8065780048983054,NM_60.5_-34.0,14
-15815.304461942258,-1.024489870349674,-1.0415970464768003,0.0171071761271262,0.004335670813451235,0.8060868853205949,NM_60.5_-34.0,14
-15784.885826771653,-1.0232008435356872,-1.0416687833108222,0.018467939775135056,0.004322727494112157,0.8057963948512189,NM_60.5_-34.0,14
-15754.467191601048,-1.033709598865465,-1.041729158710984,0.008019559845519053,0.0043160485106653,0.8055135127296496,NM_60.5_-34.0,14
-15724.048556430447,-0.9931640079586808,-1.041779179967598,0.048615172008917185,0.00430476585752367,0.8056475855315774,NM_60.5_-34.0,14
-15693.629921259842,-1.0468374733045467,-1.0418199530147547,-0.005017520289791966,0.004303216444993474,0.8048098191047128,NM_60.5_-34.0,14
-15663.211286089238,-1.0521274647331573,-1.0418526233518368,-0.01027484138132051,0.004301070046966702,0.8046834667803445,NM_60.5_-34.0,14
-15632.792650918636,-1.0257269491067689,-1.0418783102709466,0.016151361164177702,0.004297451815052236,0.8043732468004746,NM_60.5_-34.0,14
-15602.374015748032,-0.9245869238307087,-1.0418980750786315,0.1173111512479228,0.004319692656693962,0.8016142374974546,NM_60.5_-34.0,14
-15571.955380577427,-0.9050175440724759,-1.041912921582331,0.13689537750985514,0.004333127865767536,0.8016599786950973,NM_60.5_-34.0,14
-15541.536745406822,-0.9342285216929175,-1.0419238099227996,0.10769528822988217,0.00430407061867782,0.8004458143675343,NM_60.5_-34.0,14
-15511.11811023622,-0.9891654893700784,-1.0419316533519376,0.05276616398185918,0.004251796182810872,0.7972896432228627,NM_60.5_-34.0,14
-15480.699475065616,-0.9759282761133709,-1.0419373134136483,0.0660090373002774,0.004187325533337619,0.7947383926885135,NM_60.5_-34.0,14
-15450.280839895011,-1.0398098140250658,-1.0419415926663902,0.002131778641324411,0.0041347473931929064,0.7922245510185107,NM_60.5_-34.0,14
-15419.86220472441,-1.090881055048262,-1.0419452339325208,-0.04893582111574113,0.004116207425187182,0.7913405859505116,NM_60.5_-34.0,14
-15389.443569553805,-0.9482209432732163,-1.0419489046450743,0.09372796137185802,0.004128248432981612,0.7856322733441701,NM_60.5_-34.0,14
-15359.0249343832,-0.9905196635361098,-1.0419531949174168,0.05143353138130702,0.004132018951661786,0.7865057618603337,NM_60.5_-34.0,14
-15328.606299212599,-0.9778435488950988,-1.0419586539882262,0.06411510509312734,0.004119175282647472,0.7856296355173303,NM_60.5_-34.0,14
-15298.187664041994,-0.9206087812073508,-1.041965795721163,0.1213570145138122,0.004128589325049385,0.7843509379497808,NM_60.5_-34.0,14
-15267.76902887139,-1.0030377932520556,-1.041975103371873,0.03893731011981738,0.0041034366245726395,0.7818628421572922,NM_60.5_-34.0,14
-15237.350393700788,-1.0426780021653554,-1.0419870345092344,-0.0006909676561210887,0.00408204823655829,0.7801346087646707,NM_60.5_-34.0,14
-15206.931758530183,-0.9901199059944117,-1.0420020122526945,0.05188210625828282,0.004057936122239954,0.7776111092433261,NM_60.5_-34.0,14
-15176.513123359578,-0.9708152799381962,-1.042020419755638,0.07120513981744181,0.004012370279870382,0.7745383674721965,NM_60.5_-34.0,14
-15146.094488188977,-1.0270559020066024,-1.042042614618442,0.014986712611839703,0.003944584439024409,0.7714634438486522,NM_60.5_-34.0,14
-15115.675853018372,-1.0570758523960715,-1.0420689343640135,-0.015006918032058003,0.003910990648979723,0.7724862147113892,NM_60.5_-34.0,14
-15085.257217847768,-1.0619511746168828,-1.0420996861674547,-0.01985148844942808,0.003910691086439231,0.772429220601383,NM_60.5_-34.0,14
-15054.838582677166,-1.0738307088138168,-1.0421351398160474,-0.031695568997769374,0.003912104087805561,0.772692873898394,NM_60.5_-34.0,14
-15024.419947506562,-1.0935627868258404,-1.0421755279031477,-0.05138725892269269,0.003921624000823719,0.7731911754596303,NM_60.5_-34.0,14
-14994.001312335957,-1.094103033489965,-1.0422210456322334,-0.05188198785773168,0.0039306224966266495,0.7739505616040652,NM_60.5_-34.0,14
-14963.582677165356,-1.0536437952501887,-1.0422718499383024,-0.011371945311886344,0.0039315649396668645,0.7738734237591736,NM_60.5_-34.0,14
-14933.16404199475,-1.0968454563648293,-1.0423280640116965,-0.0545173923531328,0.003941558453685738,0.7746635135032407,NM_60.5_-34.0,14
-14902.745406824146,-1.10636951383456,-1.0423897861156908,-0.06397972771886917,0.003936210144012149,0.7758761158997348,NM_60.5_-34.0,14
-14872.326771653541,-1.0779626964566926,-1.04245708489695,-0.03550561155974252,0.003939358211207382,0.7761631574519906,NM_60.5_-34.0,14
-14841.90813648294,-1.0761686079078823,-1.0425299995112745,-0.033638608396607816,0.003943665058700103,0.7772460557561974,NM_60.5_-34.0,14
-14811.489501312335,-1.1105454772669547,-1.0426085464210908,-0.06793693084586394,0.003945736868167173,0.7767745756579351,NM_60.5_-34.0,14
-14781.07086614173,-1.1170688026416058,-1.042692721187695,-0.07437608145391073,0.003926449154740496,0.7774669406718399,NM_60.5_-34.0,14
-14750.652230971129,-1.153277596905427,-1.0427824942209611,-0.11049510268446583,0.003952944052066319,0.7779979540219916,NM_60.5_-34.0,14
-14720.233595800524,-1.1570209533993736,-1.0428778097086744,-0.11414314369069922,0.00396775687001238,0.7786018430076096,NM_60.5_-34.0,14
-14689.81496062992,-1.132743712573021,-1.0429785847605493,-0.08976512781247181,0.003948234432739449,0.7790231517089,NM_60.5_-34.0,14
-14659.396325459318,-1.0678117014393373,-1.0430847106307581,-0.024726990808579208,0.003931620022098511,0.7782085432394691,NM_60.5_-34.0,14
-14628.977690288713,-1.0770414196935063,-1.0431960574568042,-0.03384536223670209,0.003930478935592075,0.7798657897257618,NM_60.5_-34.0,14
-14598.559055118109,-1.090435344704088,-1.043312484727122,-0.04712285997696597,0.003885834791505239,0.7769400377428479,NM_60.5_-34.0,14
-14568.140419947507,-1.0615071963035891,-1.0434338417799165,-0.018073354523672647,0.0038250102140183454,0.7739229426397345,NM_60.5_-34.0,14
-14537.721784776902,-0.9828966828464991,-1.0435599668429083,0.06066328399640919,0.0037886499380596394,0.7710255640627123,NM_60.5_-34.0,14
-14507.303149606298,-0.995569159881893,-1.043690696570178,0.048121536688285005,0.003776576281117217,0.7738260989736722,NM_60.5_-34.0,14
-14476.884514435696,-1.0558037228685124,-1.0438258827737343,-0.011977840094778092,0.003776894776228948,0.7727232423211479,NM_60.5_-34.0,14
-14446.465879265092,-1.058498531394463,-1.043965390689994,-0.014533140704469094,0.00377672082855682,0.7730632498794344,NM_60.5_-34.0,14
-14416.047244094487,-1.0732448969773947,-1.0441090854917259,-0.029135811485668794,0.0037792581536366496,0.7730879520536548,NM_60.5_-34.0,14
-14385.628608923886,-1.0722793670603683,-1.0442568279658868,-0.02802253909448149,0.003781690333088246,0.7736387879096362,NM_60.5_-34.0,14
-14355.20997375328,-1.0526441380577427,-1.0444084715613207,-0.008235666496422045,0.0037801550799505903,0.7737402733165123,NM_60.5_-34.0,14
-14324.791338582676,-1.0574804411607839,-1.0445638632543235,-0.012916577906460391,0.003780860117622377,0.7737698017717614,NM_60.5_-34.0,14
-14294.372703412071,-1.0918904918889198,-1.0447228479658899,-0.04716764392302997,0.00378747596917785,0.7739491993072682,NM_60.5_-34.0,14
-14263.95406824147,-1.081538943616121,-1.0448852669294852,-0.03665367668663566,0.0037897944383728675,0.7745498711803928,NM_60.5_-34.0,14
-14233.535433070865,-1.0033086511811005,-1.045050950920484,0.04174229973938348,0.003778798910064711,0.7720793861187113,NM_60.5_-34.0,14
-14203.11679790026,-0.9494740825581774,-1.045219725259971,0.09574564270179364,0.0037931219665455033,0.7716120529817097,NM_60.5_-34.0,14
-14172.698162729659,-0.9126448446194227,-1.0453914300352365,0.13274658541581374,0.0038333207660149683,0.7729048216235774,NM_60.5_-34.0,14
-14142.279527559054,-0.8954638468503943,-1.0455659318390274,0.1501020849886331,0.003880804944158871,0.7755070108665421,NM_60.5_-34.0,14
-14111.86089238845,-0.915668853018377,-1.0457431250027374,0.1300742719843604,0.003918535073902039,0.7779342304958665,NM_60.5_-34.0,14
-14081.442257217848,-0.9805650852637362,-1.0459229302338378,0.06535784497010155,0.003923450480390201,0.7796450195678188,NM_60.5_-34.0,14
-14051.023622047243,-1.0494086385064785,-1.0461052948225416,-0.0033033436839369212,0.003921028945987989,0.7787244728042378,NM_60.5_-34.0,14
-14020.604986876639,-1.1044489896367802,-1.0462901854757605,-0.058158804161019706,0.003931129903342904,0.7784352445249327,NM_60.5_-34.0,14
-13990.186351706037,-1.1208044028956055,-1.0464775690368147,-0.0743268338587908,0.003944383637046291,0.7790207184569032,NM_60.5_-34.0,14
-13959.767716535433,-1.123434989954279,-1.0466673957127373,-0.07676759424154178,0.003950889460055045,0.7795264819033415,NM_60.5_-34.0,14
-13929.349081364828,-1.071077944475486,-1.0468595935252973,-0.02421835095018876,0.003946317703435789,0.7792386032922634,NM_60.5_-34.0,14
-13898.930446194227,-1.0859385919058513,-1.047054070172764,-0.03888452173308732,0.003950106618159752,0.7793857253022031,NM_60.5_-34.0,14
-13868.511811023622,-1.0557762048514097,-1.047250722686271,-0.008525482165138598,0.003950392977838434,0.7797049223586104,NM_60.5_-34.0,14
