tsid,Time,ktau_variance,ktau_ac
11,-17488.706480304954,-0.12797679282196586,0.47453282061660934
11,-17458.28843710292,-0.13034459685513547,0.4767480762796921
11,-17427.87039390089,-0.13403019744483158,0.4785465405674465
11,-17397.452350698855,-0.13794805964253978,0.4800697804548896
11,-17367.034307496822,-0.14215750293848767,0.48106307953506594
11,-17336.61626429479,-0.1463272444617178,0.4830288897525586
11,-17306.198221092756,-0.14955823293172693,0.4850441767068274
11,-17275.780177890723,-0.152,0.4883824701195219
11,-17245.36213468869,-0.15284892177322454,0.49181053563523675
11,-17214.944091486657,-0.15320910973084886,0.4952004517221909
11,-17184.526048284624,-0.15358999097444834,0.4984905542933615
11,-17154.10800508259,-0.1542380731820287,0.5016828778755597
11,-17123.68996188056,-0.15582107843137258,0.5046568627450981
11,-17093.271918678525,-0.15849951361867703,0.5073565175097275
11,-17062.853875476492,-0.16200645492112326,0.5098482791904202
11,-17032.43583227446,-0.16590344497321244,0.5124360240639311
11,-17002.017789072426,-0.16976536976536974,0.5149985149985149
11,-16971.599745870393,-0.1740053050397878,0.5178308281756557
11,-16941.18170266836,-0.1780293059577082,0.5205170951419964
11,-16910.763659466327,-0.18137752880736077,0.5231765013206398
11,-16880.345616264294,-0.18423781541652265,0.5259246456965089
11,-16849.92757306226,-0.18673527730131506,0.5286449399656947
11,-16819.50952986023,-0.18910483756561214,0.5307135763938148
11,-16789.091486658195,-0.19146180056883783,0.5327081749317113
11,-16758.673443456162,-0.1938062496506233,0.5346861199619879
11,-16728.25540025413,-0.19630472174443767,0.536481162958442
11,-16697.837357052096,-0.19851301115241632,0.5383174996557896
11,-16667.419313850063,-0.1998906655733224,0.5404674046740467
11,-16637.00127064803,-0.20170392880399393,0.5426524853483828
11,-16606.583227445997,-0.2034583063994829,0.5446563240680888
11,-16576.165184243964,-0.20483409534504426,0.5466966123900431
11,-16545.74714104193,-0.20499004644990046,0.5488254810882548
11,-16515.329097839898,-0.2050065876152833,0.5510935441370225
11,-16484.911054637865,-0.20493904672212632,0.5533929786009523
11,-16454.493011435832,-0.20489312521102251,0.5559826507025427
11,-16424.0749682338,-0.20662179933472577,0.5582888527887369
11,-16393.656925031766,-0.20732206861239122,0.560573476702509
11,-16363.238881829731,-0.2058464667005592,0.5631418403660396
11,-16332.8208386277,-0.20415941041366947,0.5655839075237878
11,-16302.402795425667,-0.20141342756183747,0.5680024058341478
11,-16271.984752223634,-0.19862638729905938,0.5705469566515702
11,-16241.5667090216,-0.1969854212997282,0.5729182110205091
11,-16211.148665819568,-0.19577965893755367,0.5753159121580175
11,-16180.730622617535,-0.19456153602495066,0.5779342608610901
11,-16150.312579415502,-0.19410569105691058,0.5799941927990708
11,-16119.89453621347,-0.19425221068819684,0.5824682814302191
11,-16089.476493011436,-0.19441594081851807,0.5848705405082926
11,-16059.058449809403,-0.1944069202512146,0.5872022751510843
11,-16028.64040660737,-0.1941816127665584,0.5896059878548228
11,-15998.222363405335,-0.19201458693721074,0.59175277011548
11,-15967.804320203304,-0.18822409509879034,0.5943442223305704
11,-15937.386277001273,-0.18381182981667243,0.5970944309927362
11,-15906.968233799238,-0.17897388914338067,0.5998167659184608
11,-15876.550190597203,-0.17426517426517427,0.6025116025116025
11,-15846.132147395172,-0.16936704856167945,0.6051793098772965
11,-15815.71410419314,-0.16450809184979015,0.6077304662072681
11,-15785.296060991106,-0.15964325529542922,0.6102564102564103
11,-15754.878017789071,-0.1549501661129568,0.6127131782945736
11,-15724.45997458704,-0.15038172977492242,0.6152779916833513
11,-15694.041931385009,-0.14646034139837827,0.6177736978995914
11,-15663.623888182974,-0.14265242313705054,0.620244919228765
11,-15633.20584498094,-0.13891285591026747,0.622648835202761
11,-15602.787801778908,-0.13511196828458158,0.6249437479909997
11,-15572.369758576877,-0.13133635647527198,0.6272167933405718
11,-15541.951715374842,-0.1276280722534794,0.629637463513685
11,-15511.533672172807,-0.12461648383978483,0.6319505736981467
11,-15481.115628970776,-0.12174548491491806,0.6340745380519888
11,-15450.697585768745,-0.11905404003734052,0.6360128617363343
11,-15420.27954256671,-0.11633275620413884,0.6378514304559321
11,-15389.861499364675,-0.11395101171458998,0.6395101171458998
11,-15359.443456162644,-0.1115768909871594,0.6410736452249649
11,-15329.025412960613,-0.1092103932868264,0.6428672530583358
11,-15298.607369758578,-0.10701225637934499,0.6446051838456901
11,-15268.189326556543,-0.10485964141676317,0.6461286587070239
11,-15237.771283354512,-0.10271214015038788,0.6479574628494336
11,-15207.35324015248,-0.10056978371877526,0.6494942923049624
11,-15176.935196950446,-0.09819749216300941,0.6511755485893417
11,-15146.517153748411,-0.0955607476635514,0.6523753894080996
11,-15116.09911054638,-0.09243242197325903,0.6541862580058436
11,-15085.681067344349,-0.09012941561063785,0.6560198450089417
11,-15055.263024142314,-0.08737530099759201,0.6578374039674348
11,-15024.84498094028,-0.08516619183285852,0.6589933523266857
11,-14994.426937738248,-0.08349221330816421,0.6601038225578103
11,-14964.008894536217,-0.08196844336879233,0.6611695840603367
11,-14933.590851334182,-0.08077869769523384,0.6623032744088908
11,-14903.172808132147,-0.0796204314626733,0.6636147972421975
11,-14872.754764930116,-0.07834576770746984,0.6646955880998434
11,-14842.336721728085,-0.07611462052549665,0.666648356678568
11,-14811.91867852605,-0.07476431405379828,0.6679649110035307
11,-14781.500635324015,-0.07529215962950903,0.6686566084156446
11,-14751.082592121984,-0.07622592652532771,0.6692381003758249
11,-14720.66454891995,-0.07734381982304048,0.671212798284029
11,-14690.246505717918,-0.07867803837953093,0.6731698649609097
11,-14659.828462515885,-0.07990674014412888,0.6750388582732797
11,-14629.410419313852,-0.08113707794146051,0.6768914719154391
11,-14598.99237611182,-0.08247368696653924,0.678658078930373
11,-14568.574332909786,-0.08377581120943954,0.6804095089363179
11,-14538.156289707753,-0.08538899430740038,0.6821114369501468
11,-14507.73824650572,-0.08693042479120579,0.6837989401656634
11,-14477.320203303689,-0.08850357185480709,0.6856426781238811
11,-14446.902160101654,-0.09048071055664791,0.6874025357651367
11,-14416.48411689962,-0.09386585776879001,0.6890798786653185
11,-14386.066073697588,-0.09756220155818043,0.6905420122308787
11,-14355.648030495551,-0.101264346754177,0.6922256833969115
11,-14325.229987293518,-0.1046738878399417,0.6938620027162211
11,-14294.811944091483,-0.10792741165234003,0.6955175707275303
11,-14264.393900889452,-0.11135489152681127,0.6972574703233728
11,-14233.97585768742,-0.11583231583231583,0.6988196988196989
11,-14203.557814485386,-0.12072649572649573,0.7001100751100751
11,-14173.139771283351,-0.12564383208859128,0.7011653360803503
11,-14142.72172808132,-0.13058369744402298,0.7021494534338438
11,-14112.303684879287,-0.13544998806397707,0.7032863849765257
11,-14081.885641677254,-0.14030701060294348,0.7043519544231682
11,-14051.46759847522,-0.14512321782645643,0.70522141440846
11,-14021.049555273188,-0.14989906577156004,0.7059292990939393
11,-13990.631512071155,-0.15460388104760275,0.7069451144551128
11,-13960.213468869122,-0.1591148251315382,0.7081708449396471
11,-13929.79542566709,-0.16349646044936902,0.7095721760541704
11,-13899.377382465056,-0.1677813317824949,0.7111155323609986
11,-13868.959339263023,-0.17203171849078425,0.7124027822169458
11,-13838.54129606099,-0.1761571761571762,0.7138316229225321
11,-13808.123252858955,-0.18049074213457772,0.7147674243564653
11,-13777.705209656924,-0.18496893480050902,0.7156074556478778
11,-13747.287166454891,-0.18941052098688227,0.7167105909679725
11,-13716.869123252858,-0.19375666390238128,0.7178947991944084
11,-13686.451080050823,-0.19812654648285613,0.7188936019794979
11,-13656.033036848792,-0.2024024024024024,0.7200029297590274
11,-13625.61499364676,-0.20655642165076127,0.7211626721060683
11,-13595.196950444726,-0.21079326435382426,0.7219662058371735
11,-13564.778907242691,-0.21502493585862958,0.722563348611952
11,-13534.36086404066,-0.21919399005032184,0.7227566629869104
11,-13503.942820838629,-0.22307308377896612,0.7232370766488413
11,-13473.524777636594,-0.22695035460992907,0.7227234042553191
11,-13443.10673443456,-0.23071279417574359,0.722106213668943
11,-13412.688691232528,-0.23453047590978623,0.7223134464513774
11,-13382.270648030497,-0.2381510798397342,0.7225502924711368
11,-13351.852604828462,-0.24196639355645042,0.7222052492709344
11,-13321.434561626427,-0.2459455725928996,0.7213979831468436
11,-13291.016518424396,-0.24989350153220377,0.7205205370271124
11,-13260.598475222365,-0.2538105067461348,0.7196013834019109
11,-13230.18043202033,-0.257696910356832,0.7186412097476066
11,-13199.762388818295,-0.2615530303030303,0.7176948051948051
11,-13169.344345616264,-0.2653791804050872,0.7167350783931096
11,-13138.926302414233,-0.2691221164531201,0.7158158278775218
11,-13108.508259212198,-0.2728096113375423,0.7148032712645515
11,-13078.090216010163,-0.27644237139904065,0.7137783902684653
11,-13047.672172808132,-0.2800474589677675,0.7127941467273088
11,-13017.2541296061,-0.2835989245196407,0.7119548822873633
11,-12986.836086404066,-0.2872540320476017,0.7110235398507231
11,-12956.418043202031,-0.29088123799137977,0.7102352391338214
11,-12926.0,-0.29445499283140225,0.7094328412187907
12,-36865.0,,
12,-36834.58104738154,,
12,-36804.162094763095,,
12,-36773.74314214464,,
12,-36743.32418952618,,
12,-36712.90523690773,,
12,-36682.48628428928,,
12,-36652.06733167082,,
12,-36621.64837905237,,
12,-36591.22942643392,,
12,-36560.81047381546,,
12,-36530.39152119701,,
12,-36499.97256857855,,
12,-36469.5536159601,,
12,-36439.13466334165,,
12,-36408.71571072319,,
12,-36378.29675810474,,
12,-36347.877805486285,,
12,-36317.45885286783,,
12,-36287.03990024938,,
12,-36256.62094763092,,
12,-36226.20199501247,,
12,-36195.78304239402,,
12,-36165.36408977556,,
12,-36134.94513715711,,
12,-36104.526184538656,,
12,-36074.1072319202,,
12,-36043.68827930174,,
12,-36013.269326683294,,
12,-35982.85037406484,,
12,-35952.43142144638,,
12,-35922.01246882793,,
12,-35891.59351620948,,
12,-35861.17456359102,,
12,-35830.75561097257,,
12,-35800.336658354114,,
12,-35769.91770573566,,
12,-35739.49875311721,,
12,-35709.07980049875,,
12,-35678.6608478803,,
12,-35648.24189526185,,
12,-35617.82294264339,,
12,-35587.40399002494,,
12,-35556.985037406484,,
12,-35526.56608478803,,
12,-35496.14713216958,,
12,-35465.72817955112,,
12,-35435.309226932666,,
12,-35404.89027431422,,
12,-35374.47132169576,,
12,-35344.052369077304,,
12,-35313.633416458855,,
12,-35283.2144638404,,
12,-35252.79551122194,,
12,-35222.37655860349,,
12,-35191.95760598504,,
12,-35161.53865336658,,
12,-35131.11970074813,,
12,-35100.700748129675,,
12,-35070.28179551122,,
12,-35039.86284289277,,
12,-35009.44389027431,,
12,-34979.024937655864,,
12,-34948.60598503741,,
12,-34918.18703241895,,
12,-34887.7680798005,,
12,-34857.349127182046,,
12,-34826.93017456359,,
12,-34796.51122194514,,
12,-34766.092269326684,,
12,-34735.67331670823,,
12,-34705.25436408978,,
12,-34674.83541147132,,
12,-34644.416458852866,,
12,-34613.99750623442,,
12,-34583.57855361596,,
12,-34553.159600997504,,
12,-34522.740648379055,,
12,-34492.3216957606,,
12,-34461.90274314214,,
12,-34431.48379052369,,
12,-34401.06483790524,,
12,-34370.64588528678,,
12,-34340.22693266833,,
12,-34309.807980049874,,
12,-34279.38902743142,,
12,-34248.97007481297,,
12,-34218.55112219451,,
12,-34188.132169576056,,
12,-34157.71321695761,,
12,-34127.29426433915,,
12,-34096.8753117207,,
12,-34066.456359102245,,
12,-34036.03740648379,,
12,-34005.61845386534,,
12,-33975.19950124688,,
12,-33944.78054862843,,
12,-33914.36159600998,,
12,-33883.94264339152,,
12,-33853.523690773065,,
12,-33823.104738154616,,
12,-33792.68578553616,,
12,-33762.2668329177,,
12,-33731.847880299254,,
12,-33701.4289276808,,
12,-33671.00997506234,,
12,-33640.59102244389,,
12,-33610.17206982544,,
12,-33579.75311720698,,
12,-33549.33416458853,,
12,-33518.915211970074,,
12,-33488.496259351625,,
12,-33458.07730673317,,
12,-33427.65835411471,,
12,-33397.23940149626,,
12,-33366.82044887781,,
12,-33336.40149625935,,
12,-33305.9825436409,,
12,-33275.563591022445,,
12,-33245.14463840399,,
12,-33214.72568578554,,
12,-33184.30673316708,,
12,-33153.887780548626,,
12,-33123.46882793018,,
12,-33093.04987531172,,
12,-33062.630922693264,,
12,-33032.211970074815,,
12,-33001.79301745636,,
12,-32971.3740648379,,
12,-32940.95511221945,,
12,-32910.536159601,,
12,-32880.11720698254,,
12,-32849.69825436409,,
12,-32819.279301745635,,
12,-32788.86034912718,,
12,-32758.44139650873,,
12,-32728.022443890277,,
12,-32697.60349127182,,
12,-32667.184538653368,,
12,-32636.76558603491,,
12,-32606.34663341646,,
12,-32575.92768079801,,
12,-32545.50872817955,,
12,-32515.089775561097,,
12,-32484.670822942644,,
12,-32454.251870324188,,
12,-32423.83291770573,,
12,-32393.41396508728,,
12,-32362.995012468826,,
12,-32332.576059850373,,
12,-32302.15710723192,,
12,-32271.738154613467,,
12,-32241.31920199501,,
12,-32210.90024937656,,
12,-32180.481296758106,,
12,-32150.062344139653,,
12,-32119.6433915212,,
12,-32089.224438902744,,
12,-32058.80548628429,,
12,-32028.386533665835,,
12,-31997.967581047385,,
12,-31967.54862842893,,
12,-31937.129675810476,,
12,-31906.71072319202,,
12,-31876.291770573567,,
12,-31845.87281795511,,
12,-31815.453865336654,,
12,-31785.034912718205,,
12,-31754.61596009975,,
12,-31724.197007481296,,
12,-31693.778054862843,,
12,-31663.359102244387,,
12,-31632.94014962593,,
12,-31602.52119700748,,
12,-31572.10224438903,,
12,-31541.68329177057,,
12,-31511.26433915212,,
12,-31480.845386533667,,
12,-31450.42643391521,,
12,-31420.00748129676,,
12,-31389.588528678305,,
12,-31359.16957605985,,
12,-31328.7506234414,,
12,-31298.331670822943,,
12,-31267.91271820449,,
12,-31237.493765586038,,
12,-31207.07481296758,,
12,-31176.65586034913,,
12,-31146.236907730672,,
12,-31115.81795511222,,
12,-31085.399002493767,,
12,-31054.98004987531,,
12,-31024.561097256857,,
12,-30994.142144638405,,
12,-30963.72319201995,,
12,-30933.304239401496,,
12,-30902.885286783043,,
12,-30872.466334164583,,
12,-30842.047381546134,,
12,-30811.62842892768,,
12,-30781.20947630923,,
12,-30750.79052369077,,
12,-30720.37157107232,,
12,-30689.952618453863,,
12,-30659.533665835414,,
12,-30629.11471321696,,
12,-30598.695760598504,,
12,-30568.27680798005,,
12,-30537.857855361595,,
12,-30507.438902743143,,
12,-30477.01995012469,,
12,-30446.600997506237,,
12,-30416.18204488778,,
12,-30385.763092269328,,
12,-30355.34413965087,,
12,-30324.92518703242,,
12,-30294.50623441397,,
12,-30264.08728179551,,
12,-30233.668329177057,,
12,-30203.249376558604,,
12,-30172.830423940148,,
12,-30142.41147132169,,
12,-30111.99251870324,,
12,-30081.573566084782,,
12,-30051.154613466333,,
12,-30020.73566084788,,
12,-29990.316708229428,,
12,-29959.89775561097,,
12,-29929.47880299252,,
12,-29899.059850374066,,
12,-29868.640897755613,,
12,-29838.22194513716,,
12,-29807.802992518704,,
12,-29777.38403990025,,
12,-29746.965087281795,,
12,-29716.546134663346,,
12,-29686.12718204489,,
12,-29655.708229426436,,
12,-29625.28927680798,,
12,-29594.870324189527,,
12,-29564.45137157107,,
12,-29534.032418952615,,
12,-29503.613466334165,,
12,-29473.19451371571,,
12,-29442.775561097256,,
12,-29412.356608478804,,
12,-29381.937655860347,,
12,-29351.51870324189,,
12,-29321.09975062344,,
12,-29290.68079800499,,
12,-29260.261845386533,,
12,-29229.84289276808,,
12,-29199.423940149627,,
12,-29169.00498753117,,
12,-29138.58603491272,,
12,-29108.167082294265,,
12,-29077.74812967581,,
12,-29047.32917705736,,
12,-29016.910224438903,,
12,-28986.49127182045,,
12,-28956.072319201998,,
12,-28925.65336658354,,
12,-28895.23441396509,,
12,-28864.815461346632,,
12,-28834.39650872818,,
12,-28803.977556109727,,
12,-28773.55860349127,,
12,-28743.139650872818,,
12,-28712.720698254365,,
12,-28682.30174563591,,
12,-28651.882793017456,,
12,-28621.463840399003,,
12,-28591.044887780547,,
12,-28560.625935162097,,
12,-28530.20698254364,,
12,-28499.788029925185,,
12,-28469.369077306736,,
12,-28438.95012468828,,
12,-28408.531172069823,,
12,-28378.112219451374,,
12,-28347.69326683292,,
12,-28317.274314214465,,
12,-28286.85536159601,,
12,-28256.436408977555,,
12,-28226.017456359103,,
12,-28195.59850374065,,
12,-28165.179551122197,,
12,-28134.76059850374,,
12,-28104.341645885288,,
12,-28073.92269326683,,
12,-28043.50374064838,,
12,-28013.08478802993,,
12,-27982.66583541147,,
12,-27952.246882793017,,
12,-27921.827930174564,,
12,-27891.408977556108,,
12,-27860.99002493765,,
12,-27830.5710723192,,
12,-27800.152119700742,,
12,-27769.733167082297,,
12,-27739.31421446384,,
12,-27708.895261845384,,
12,-27678.47630922693,,
12,-27648.05735660848,,
12,-27617.638403990022,,
12,-27587.219451371573,,
12,-27556.80049875312,,
12,-27526.381546134664,,
12,-27495.96259351621,,
12,-27465.543640897755,,
12,-27435.124688279306,,
12,-27404.70573566085,,
12,-27374.286783042397,,
12,-27343.86783042394,,
12,-27313.448877805487,,
12,-27283.02992518703,,
12,-27252.61097256858,,
12,-27222.19201995013,,
12,-27191.77306733167,,
12,-27161.354114713216,,
12,-27130.935162094764,,
12,-27100.516209476307,,
12,-27070.097256857855,,
12,-27039.6783042394,,
12,-27009.259351620945,,
12,-26978.840399002496,,
12,-26948.42144638404,,
12,-26918.002493765583,,
12,-26887.58354114713,,
12,-26857.16458852868,,
12,-26826.745635910225,,
12,-26796.32668329177,,
12,-26765.90773067332,,
12,-26735.488778054863,,
12,-26705.06982543641,,
12,-26674.650872817954,,
12,-26644.2319201995,,
12,-26613.81296758105,,
12,-26583.394014962592,,
12,-26552.97506234414,,
12,-26522.556109725687,,
12,-26492.13715710723,,
12,-26461.718204488778,,
12,-26431.299251870325,,
12,-26400.88029925187,,
12,-26370.461346633416,,
12,-26340.042394014963,,
12,-26309.623441396507,,
12,-26279.204488778058,,
12,-26248.7855361596,,
12,-26218.366583541145,,
12,-26187.947630922696,,
12,-26157.52867830424,,
12,-26127.109725685787,,
12,-26096.690773067334,,
12,-26066.27182044888,,
12,-26035.852867830425,,
12,-26005.43391521197,,
12,-25975.01496259352,,
12,-25944.596009975063,,
12,-25914.17705735661,,
12,-25883.758104738157,,
12,-25853.3391521197,,
12,-25822.920199501248,,
12,-25792.50124688279,,
12,-25762.08229426434,,
12,-25731.663341645886,,
12,-25701.24438902743,,
12,-25670.825436408977,,
12,-25640.406483790524,,
12,-25609.987531172068,,
12,-25579.56857855361,,
12,-25549.14962593516,,
12,-25518.730673316702,,
12,-25488.311720698257,,
12,-25457.8927680798,,
12,-25427.473815461344,,
12,-25397.05486284289,,
12,-25366.63591022444,,
12,-25336.216957605982,,
12,-25305.798004987533,,
12,-25275.37905236908,,
12,-25244.960099750624,,
12,-25214.54114713217,,
12,-25184.122194513715,,
12,-25153.703241895262,,
12,-25123.28428927681,,
12,-25092.865336658357,,
12,-25062.4463840399,,
12,-25032.027431421448,,
12,-25001.60847880299,,
12,-24971.18952618454,,
12,-24940.77057356609,,
12,-24910.35162094763,,
12,-24879.932668329177,,
12,-24849.513715710724,,
12,-24819.094763092267,,
12,-24788.67581047382,,
12,-24758.25685785536,,
12,-24727.837905236905,,
12,-24697.418952618456,,
12,-24667.0,,
12,-24636.581047381544,-1.0,1.0
12,-24606.16209476309,-1.0,1.0
12,-24575.74314214464,-0.6666666666666669,1.0
12,-24545.324189526185,-0.7999999999999999,0.7999999999999999
12,-24514.905236907733,-0.8666666666666666,0.8666666666666666
12,-24484.48628428928,-0.9047619047619049,0.8095238095238096
12,-24454.067331670823,-0.9285714285714285,0.7142857142857142
12,-24423.64837905237,-0.9444444444444445,0.611111111111111
12,-24393.229426433914,-0.9555555555555554,0.37777777777777777
12,-24362.81047381546,-0.9636363636363636,0.34545454545454546
12,-24332.39152119701,-0.9393939393939392,0.39393939393939387
12,-24301.972568578552,-0.9487179487179485,0.25641025641025633
12,-24271.5536159601,-0.8901098901098902,0.27472527472527475
12,-24241.134663341647,-0.8095238095238096,0.37142857142857144
12,-24210.71571072319,-0.6666666666666667,0.45
12,-24180.296758104738,-0.6176470588235293,0.39705882352941174
12,-24149.877805486285,-0.5947712418300655,0.3856209150326798
12,-24119.45885286783,-0.5672514619883041,0.4269005847953216
12,-24089.039900249376,-0.5578947368421052,0.4105263157894737
12,-24058.620947630923,-0.5904761904761905,0.37142857142857144
12,-24028.201995012467,-0.6277056277056278,0.30735930735930733
12,-23997.783042394018,-0.6284584980237155,0.30434782608695654
12,-23967.36408977556,-0.608695652173913,0.34057971014492755
12,-23936.945137157105,-0.5933333333333333,0.37999999999999995
12,-23906.526184538656,-0.5938461538461539,0.4276923076923077
12,-23876.1072319202,-0.623931623931624,0.41880341880341887
12,-23845.688279301747,-0.6507936507936508,0.36507936507936506
12,-23815.26932668329,-0.6748768472906402,0.2807881773399014
12,-23784.85037406484,-0.6965517241379311,0.19540229885057472
12,-23754.431421446385,-0.7161290322580647,0.12688172043010754
12,-23724.01246882793,-0.7298387096774195,0.0685483870967742
12,-23693.59351620948,-0.7386363636363638,0.030303030303030307
12,-23663.174563591023,-0.7397504456327987,0.012477718360071303
12,-23632.75561097257,-0.7378151260504202,0.025210084033613446
12,-23602.336658354117,-0.7269841269841271,0.06984126984126984
12,-23571.91770573566,-0.7147147147147147,0.12012012012012013
12,-23541.49875311721,-0.689900426742532,0.1664295874822191
12,-23511.079800498752,-0.641025641025641,0.20917678812415658
12,-23480.6608478803,-0.5923076923076923,0.24871794871794875
12,-23450.241895261846,-0.5609756097560975,0.27804878048780485
12,-23419.82294264339,-0.5563298490127758,0.30778164924506385
12,-23389.403990024937,-0.548172757475083,0.33111849390919157
12,-23358.985037406484,-0.5391120507399577,0.36152219873150104
12,-23328.566084788028,-0.5393939393939393,0.3838383838383838
12,-23298.14713216957,-0.5458937198067633,0.39516908212560387
12,-23267.728179551123,-0.5578168362627197,0.4061054579093432
12,-23237.309226932663,-0.5656028368794327,0.41666666666666674
12,-23206.890274314217,-0.5680272108843537,0.42687074829931965
12,-23176.47132169576,-0.5706122448979591,0.43510204081632653
12,-23146.052369077304,-0.5764705882352942,0.4384313725490197
12,-23115.63341645885,-0.5882352941176471,0.4389140271493213
12,-23085.2144638404,-0.6037735849056605,0.4339622641509434
12,-23054.795511221942,-0.6184486373165619,0.43116701607267643
12,-23024.376558603493,-0.6309764309764311,0.4505050505050506
12,-22993.95760598504,-0.6441558441558443,0.4610389610389611
12,-22963.538653366584,-0.6566416040100251,0.46616541353383467
12,-22933.11970074813,-0.6684815486993344,0.46884452510586805
12,-22902.700748129675,-0.6797194623027468,0.4704850964348334
12,-22872.281795511222,-0.6903954802259887,0.4723163841807909
12,-22841.86284289277,-0.7005464480874317,0.48306010928961746
12,-22811.443890274317,-0.7091485986250662,0.4881015335801164
12,-22781.02493765586,-0.7153097798259087,0.4910394265232974
12,-22750.605985037408,-0.7202380952380951,0.5059523809523809
12,-22720.18703241895,-0.7230769230769232,0.5211538461538462
12,-22689.7680798005,-0.7277389277389277,0.5337995337995338
12,-22659.34912718205,-0.7358661239258255,0.5251017639077341
12,-22628.93017456359,-0.7436347673397716,0.510974539069359
12,-22598.511221945137,-0.7510656436487638,0.4799658994032395
12,-22568.092269326684,-0.7581780538302278,0.4401656314699793
12,-22537.673316708228,-0.7649899396378271,0.4004024144869216
12,-22507.25436408978,-0.7715179968701095,0.36854460093896707
12,-22476.83541147132,-0.7770167427701675,0.3378995433789954
12,-22446.416458852866,-0.7830433172898926,0.3113661606812292
12,-22415.997506234417,-0.788828828828829,0.2814414414414415
12,-22385.57855361596,-0.7943859649122808,0.24771929824561406
12,-22355.159600997504,-0.7997265892002733,0.21531100478468898
12,-22324.74064837905,-0.8048618048618049,0.1848151848151848
12,-22294.3216957606,-0.8091528724440117,0.15741642323920807
12,-22263.902743142145,-0.8126582278481012,0.14556962025316453
12,-22233.483790523693,-0.8172839506172839,0.12407407407407407
12,-22203.06483790524,-0.8217404396266185,0.10448660042155977
12,-22172.645885286784,-0.8260358507199529,0.08081104907434615
12,-22142.22693266833,-0.8296041308089501,0.06425702811244981
12,-22111.807980049874,-0.8319327731092437,0.05546218487394958
12,-22081.38902743142,-0.8331053351573187,0.05499316005471956
12,-22050.97007481297,-0.8353381448810477,0.03608660785886126
12,-22020.551122194516,-0.839080459770115,0.013584117032392895
12,-21990.13216957606,-0.8426966292134833,-0.009193054136874363
12,-21959.713216957607,-0.8461922596754057,-0.031210986267166042
12,-21929.29426433915,-0.8495726495726496,-0.05201465201465201
12,-21898.875311720694,-0.8518872431915909,-0.07214524605828952
12,-21868.456359102245,-0.8536699392239364,-0.09163160355306217
12,-21838.03740648379,-0.854953099977122,-0.1091283459162663
12,-21807.618453865336,-0.856215005599104,-0.12519596864501678
12,-21777.199501246883,-0.8565789473684209,-0.14035087719298242
12,-21746.780548628427,-0.8560996563573884,-0.1439003436426117
12,-21716.361596009978,-0.8565116768356827,-0.1521144540290343
12,-21685.94264339152,-0.8589981447124304,-0.16388373531230674
12,-21655.523690773065,-0.8614141414141415,-0.17616161616161619
12,-21625.104738154616,-0.8625742574257427,-0.18376237623762381
12,-21594.68578553616,-0.8613861386138614,-0.1861774412735391
12,-21564.266832917707,-0.861793260993718,-0.19664953359984771
12,-21533.84788029925,-0.8633308439133682,-0.20724421209858104
12,-21503.4289276808,-0.8655677655677655,-0.21904761904761902
12,-21473.009975062345,-0.8681042228212041,-0.23018867924528305
12,-21442.59102244389,-0.8695115499911833,-0.2403456180567801
12,-21412.17206982544,-0.866043613707165,-0.24749048113534095
12,-21381.753117206983,-0.8623853211009175,-0.25110431532449884
12,-21351.33416458853,-0.8585487906588822,-0.2520433694745621
12,-21320.915211970078,-0.8552006552006551,-0.25536445536445534
12,-21290.49625935162,-0.8548906048906049,-0.2635135135135135
12,-21260.07730673317,-0.8574589127686473,-0.27528445006321106
12,-21229.658354114712,-0.8599596335972676,-0.28799875795683905
12,-21199.23940149626,-0.8623951182303586,-0.30038138825324184
12,-21168.820448877806,-0.864767616191904,-0.312143928035982
12,-21138.40149625935,-0.8667845564397287,-0.3239021514883584
12,-21107.982543640897,-0.8681732580037665,-0.3350717079530639
12,-21077.563591022445,-0.8692493946731236,-0.34596211365902296
12,-21047.14463840399,-0.8700280112044817,-0.35686274509803917
12,-21016.725685785532,-0.8707988980716251,-0.36749311294765835
12,-20986.306733167083,-0.8726459829291423,-0.37786207830917223
12,-20955.887780548623,-0.8739170998267358,-0.3871784619485538
12,-20925.468827930177,-0.8735903488067137,-0.39496459480723833
12,-20895.04987531172,-0.873032258064516,-0.4020645161290322
12,-20864.630922693264,-0.8742857142857143,-0.41053968253968254
12,-20834.21197007481,-0.8755155605549305,-0.41657292838395193
12,-20803.79301745636,-0.8774606299212601,-0.422490157480315
12,-20773.374064837903,-0.8793604651162791,-0.4302325581395349
12,-20742.955112219453,-0.8812164579606439,-0.43899821109123427
12,-20712.536159601,-0.882795067527892,-0.44709336465061666
12,-20682.117206982544,-0.8841082581540596,-0.4540828128614388
12,-20651.69825436409,-0.8853953064479382,-0.4609250398724084
12,-20621.279301745635,-0.8866569408596116,-0.46717540118954093
12,-20590.860349127182,-0.887893864013267,-0.4735212824765064
12,-20560.44139650873,-0.8882352941176469,-0.48082788671023957
12,-20530.022443890277,-0.8881494203520823,-0.48754830399313004
12,-20499.60349127182,-0.8878662858351846,-0.4905321062096689
12,-20469.184538653368,-0.8873944322802627,-0.49264935877385047
12,-20438.76558603491,-0.8890030832476875,-0.495169578622816
12,-20408.34663341646,-0.8905775075987842,-0.49888551165146905
12,-20377.92768079801,-0.89211866946359,-0.505543901708121
