Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-35070.12048192771,0.14515676,0.0673674,0.19095226,0.5965236,15,6
-34765.90361445783,0.1581746,0.07548044,0.20443776,0.5619072,15,6
-34461.68674698795,0.22722287,0.0597663,0.2391601,0.47385073,15,6
-34157.469879518074,0.18871859,0.05210324,0.24025206,0.5189261,15,6
-33853.25301204819,0.16720347,0.04699812,0.20795472,0.57784367,15,6
-33549.03614457831,0.18196884,0.0450341,0.21864364,0.5543534,15,6
-33244.81927710844,0.163313,0.04658057,0.2103235,0.5797829,15,6
-32940.60240963855,0.14095277,0.045445345,0.21811216,0.59548974,15,6
-32636.385542168675,0.14779875,0.047095638,0.24171965,0.56338596,15,6
-32332.168674698794,0.11857067,0.03463835,0.20505519,0.6417358,15,6
-32027.95180722892,0.11246346,0.03308567,0.18953991,0.664911,15,6
-31723.73493975904,0.121005215,0.028153965,0.18452588,0.66631496,15,6
-31419.51807228916,0.10818517,0.030285755,0.17232922,0.68919986,15,6
-31115.30120481928,0.10604823,0.026708419,0.17021269,0.69703066,15,6
-30811.0843373494,0.11844814,0.025010472,0.1711841,0.6853573,15,6
-30506.86746987952,0.106384255,0.027151812,0.16818497,0.698279,15,6
-30202.65060240964,0.12035178,0.029550299,0.17797826,0.6721197,15,6
-29898.43373493976,0.10771874,0.02695921,0.16545144,0.69987065,15,6
-29594.21686746988,0.13775998,0.07040763,0.20851405,0.58331835,15,6
-29290.0,0.1340236,0.045896105,0.17320436,0.6468759,15,6
-28985.78313253012,0.13261284,0.04369273,0.17311142,0.65058297,15,6
-28681.56626506024,0.13091508,0.06730322,0.1933474,0.6084343,15,6
-28377.34939759036,0.11206057,0.0885465,0.16991271,0.62948024,15,6
-28073.13253012048,0.1153208,0.074486874,0.15828729,0.651905,15,6
-27768.9156626506,0.09352133,0.07577239,0.13734685,0.69335943,15,6
-27464.698795180724,0.097688094,0.0710634,0.13225082,0.6989977,15,6
-27160.481927710844,0.14866766,0.12711644,0.17763975,0.54657614,15,6
-26856.265060240963,0.120392084,0.09602694,0.15027043,0.63331056,15,6
-36591.20481927711,0.12353639,0.2931971,0.3243995,0.258867,15,7
-36286.98795180723,0.123063765,0.18377769,0.24565396,0.44750458,15,7
-35982.77108433735,0.17402521,0.13242073,0.2538827,0.43967134,15,7
-35678.55421686747,0.1468931,0.11030445,0.21002428,0.53277814,15,7
-35374.33734939759,0.1472551,0.09083347,0.19932918,0.56258225,15,7
-35070.12048192771,0.16409197,0.072809316,0.20679097,0.55630773,15,7
-34765.90361445783,0.17659086,0.060326196,0.22988479,0.5331982,15,7
-34461.68674698795,0.27593637,0.04793813,0.30523965,0.37088585,15,7
-34157.469879518074,0.22614369,0.04212634,0.30391127,0.4278187,15,7
-33853.25301204819,0.3236373,0.04117121,0.36761087,0.26758057,15,7
-33549.03614457831,0.21049933,0.04243455,0.31968987,0.4273762,15,7
-33244.81927710844,0.27251825,0.037243553,0.35197225,0.33826596,15,7
-32940.60240963855,0.20267518,0.032333042,0.31475553,0.45023623,15,7
-32636.385542168675,0.1967492,0.027786324,0.31906882,0.45639563,15,7
-32332.168674698794,0.17949337,0.024453431,0.30043253,0.49562064,15,7
-32027.95180722892,0.15140523,0.020552171,0.28487614,0.54316646,15,7
-31723.73493975904,0.15183887,0.018406492,0.27553934,0.5542153,15,7
-31419.51807228916,0.18113017,0.017277624,0.28693238,0.5146598,15,7
-31115.30120481928,0.15316167,0.015468759,0.26967204,0.56169754,15,7
-30811.0843373494,0.15479931,0.014520084,0.26462787,0.5660528,15,7
-30506.86746987952,0.123743795,0.014525588,0.2443695,0.61736107,15,7
-30202.65060240964,0.1331735,0.014041431,0.24584384,0.6069412,15,7
-29898.43373493976,0.12819055,0.01403703,0.24122925,0.6165432,15,7
-29594.21686746988,0.11259196,0.012749301,0.22181173,0.652847,15,7
-29290.0,0.10951711,0.013513943,0.22976434,0.64720464,15,7
-28985.78313253012,0.10402558,0.014894351,0.21872866,0.6623514,15,7
-28681.56626506024,0.09783907,0.013562542,0.2039367,0.6846617,15,7
-28377.34939759036,0.093982734,0.012104968,0.187512,0.7064003,15,7
-28073.13253012048,0.09482227,0.012234462,0.18103664,0.7119066,15,7
-27768.9156626506,0.09193718,0.011224402,0.17473644,0.722102,15,7
-27464.698795180724,0.13690569,0.012502061,0.22570176,0.6248905,15,7
-27160.481927710844,0.11934513,0.012881872,0.24349777,0.62427527,15,7
-26856.265060240963,0.10176953,0.011195503,0.21224335,0.67479163,15,7
-36591.20481927711,0.11725672,0.29766512,0.27140933,0.31366882,15,8
-36286.98795180723,0.106441855,0.22420976,0.20388417,0.4654642,15,8
-35982.77108433735,0.11196147,0.12217224,0.18039767,0.58546865,15,8
-35678.55421686747,0.111667216,0.102030195,0.16210389,0.6241987,15,8
-35374.33734939759,0.12304268,0.08195419,0.15568274,0.6393204,15,8
-35070.12048192771,0.14026307,0.07101778,0.16668192,0.62203723,15,8
-34765.90361445783,0.16876951,0.052844275,0.17323934,0.6051469,15,8
-34461.68674698795,0.28996396,0.12521853,0.23187813,0.35293937,15,8
-34157.469879518074,0.20980687,0.058649432,0.22575334,0.50579035,15,8
-33853.25301204819,0.18809462,0.054172866,0.2770298,0.4807027,15,8
-33549.03614457831,0.27793065,0.04822969,0.37468395,0.29915568,15,8
-33244.81927710844,0.29654315,0.047961093,0.35479626,0.3006995,15,8
-32940.60240963855,0.2670911,0.046875603,0.3359229,0.35011038,15,8
-32636.385542168675,0.23623326,0.10185945,0.4896265,0.17228077,15,8
-32332.168674698794,0.21288297,0.08920898,0.4320723,0.2658357,15,8
-32027.95180722892,0.1893677,0.07159644,0.3721517,0.3668841,15,8
-31723.73493975904,0.29556495,0.100734875,0.43498272,0.16871741,15,8
-31419.51807228916,0.21287239,0.08630444,0.4005657,0.30025744,15,8
-31115.30120481928,0.18893299,0.07771827,0.36004877,0.3733,15,8
-30811.0843373494,0.1734256,0.0644088,0.32691726,0.4352483,15,8
-30506.86746987952,0.17319393,0.06316471,0.3101915,0.45344982,15,8
-30202.65060240964,0.16600731,0.05486294,0.28844017,0.49068958,15,8
-29898.43373493976,0.25575575,0.052210726,0.31823367,0.37379986,15,8
-29594.21686746988,0.15639605,0.046199277,0.2703254,0.5270793,15,8
-29290.0,0.19969957,0.046298645,0.3153449,0.43865687,15,8
-28985.78313253012,0.1926088,0.040157765,0.2956725,0.4715609,15,8
-28681.56626506024,0.15018454,0.03324119,0.2625207,0.55405354,15,8
-28377.34939759036,0.117581144,0.030637685,0.2208074,0.63097376,15,8
-28073.13253012048,0.11929631,0.02829532,0.21674526,0.63566315,15,8
-27768.9156626506,0.11395285,0.023969604,0.196244,0.66583353,15,8
-27464.698795180724,0.11224301,0.021391224,0.18630317,0.6800626,15,8
-27160.481927710844,0.12947565,0.020874895,0.2002562,0.6493932,15,8
-26856.265060240963,0.09609832,0.015861174,0.16682649,0.72121406,15,8
-36591.20481927711,0.13790992,0.3523447,0.32886687,0.1808785,15,9
-36286.98795180723,0.11249409,0.21218452,0.23807497,0.4372464,15,9
-35982.77108433735,0.17985629,0.1354933,0.28922203,0.3954284,15,9
-35678.55421686747,0.20594113,0.09500862,0.27917284,0.41987744,15,9
-35374.33734939759,0.17628983,0.07078673,0.25128943,0.501634,15,9
-35070.12048192771,0.20707488,0.055770088,0.24965775,0.48749727,15,9
-34765.90361445783,0.21534304,0.048234425,0.28439468,0.45202786,15,9
-34461.68674698795,0.39640972,0.046769634,0.33383858,0.22298205,15,9
-34157.469879518074,0.23278987,0.03795711,0.2984857,0.4307673,15,9
-33853.25301204819,0.1923571,0.031145027,0.28449184,0.492006,15,9
-33549.03614457831,0.18127295,0.02806049,0.2761264,0.51454014,15,9
-33244.81927710844,0.18446249,0.025171813,0.2806918,0.5096739,15,9
-32940.60240963855,0.20456536,0.024039036,0.29666358,0.474732,15,9
-32636.385542168675,0.17266354,0.020399032,0.28004736,0.52689004,15,9
-32332.168674698794,0.17371364,0.01705334,0.27387643,0.53535664,15,9
-32027.95180722892,0.17409393,0.016309325,0.28935292,0.52024376,15,9
-31723.73493975904,0.13591984,0.015003672,0.27216372,0.57691276,15,9
-31419.51807228916,0.13066839,0.014080331,0.26578206,0.58946925,15,9
-31115.30120481928,0.1305348,0.013157783,0.25504667,0.6012607,15,9
-30811.0843373494,0.14874095,0.013474834,0.25866038,0.57912385,15,9
-30506.86746987952,0.12652445,0.010932485,0.23830228,0.62424076,15,9
-30202.65060240964,0.11862452,0.010379104,0.22625414,0.64474225,15,9
-29898.43373493976,0.12720515,0.010131326,0.2214882,0.6411754,15,9
-29594.21686746988,0.09911105,0.009035487,0.19503221,0.6968213,15,9
-29290.0,0.09365805,0.008385803,0.19525425,0.7027019,15,9
-28985.78313253012,0.11023784,0.008797557,0.19473311,0.6862315,15,9
-28681.56626506024,0.08495535,0.007954302,0.1843956,0.72269475,15,9
-28377.34939759036,0.10907916,0.0091635715,0.20116472,0.68059254,15,9
-28073.13253012048,0.08851838,0.008093962,0.17489742,0.72849023,15,9
-27768.9156626506,0.0854519,0.007266083,0.16561155,0.7416705,15,9
-27464.698795180724,0.092871934,0.0067169266,0.16220915,0.738202,15,9
-27160.481927710844,0.079142965,0.008013052,0.17045037,0.7423936,15,9
-26856.265060240963,0.07076701,0.0068284483,0.14871559,0.773689,15,9
-36591.20481927711,0.13299677,0.25671113,0.3789398,0.23135228,15,10
-36286.98795180723,0.123353064,0.15491614,0.27107632,0.4506545,15,10
-35982.77108433735,0.16519721,0.14403532,0.3349257,0.35584173,15,10
-35678.55421686747,0.14978531,0.08825712,0.23966339,0.52229416,15,10
-35374.33734939759,0.30806327,0.07465206,0.3056652,0.31161946,15,10
-35070.12048192771,0.21294875,0.059272937,0.27808365,0.44969463,15,10
-34765.90361445783,0.19358943,0.052482285,0.25382465,0.5001036,15,10
-34461.68674698795,0.19276553,0.044472504,0.2594017,0.5033602,15,10
-34157.469879518074,0.20367762,0.037631802,0.25758806,0.5011025,15,10
-33853.25301204819,0.22607002,0.03293865,0.25834936,0.482642,15,10
-33549.03614457831,0.18216982,0.029491235,0.24885161,0.53948736,15,10
-33244.81927710844,0.25418943,0.026898121,0.31325796,0.4056545,15,10
-32940.60240963855,0.18141136,0.022610217,0.2866891,0.5092893,15,10
-32636.385542168675,0.16468526,0.01932231,0.2903489,0.5256435,15,10
-32332.168674698794,0.15516008,0.016791768,0.27666634,0.5513818,15,10
-32027.95180722892,0.1519075,0.0147853745,0.28543788,0.5478692,15,10
-31723.73493975904,0.14476119,0.013599353,0.2752295,0.56640995,15,10
-31419.51807228916,0.13590303,0.013179956,0.26868585,0.58223116,15,10
-31115.30120481928,0.13019845,0.012200581,0.2635234,0.5940776,15,10
-30811.0843373494,0.15207486,0.012637789,0.27992353,0.5553638,15,10
-30506.86746987952,0.11816623,0.010799101,0.2538996,0.61713505,15,10
-30202.65060240964,0.11429079,0.010471156,0.25108832,0.62414974,15,10
-29898.43373493976,0.11361752,0.009913953,0.24266298,0.6338056,15,10
-29594.21686746988,0.121018425,0.009252037,0.23680103,0.6329285,15,10
-29290.0,0.12988275,0.009730877,0.24184617,0.61854017,15,10
-28985.78313253012,0.17464285,0.01063616,0.28337854,0.53134245,15,10
-28681.56626506024,0.11421851,0.010000103,0.23478493,0.64099646,15,10
-28377.34939759036,0.11882967,0.00970483,0.24604242,0.6254231,15,10
-28073.13253012048,0.10868281,0.0093285,0.23675624,0.6452325,15,10
-27768.9156626506,0.12552178,0.009441237,0.23307979,0.6319572,15,10
-27464.698795180724,0.11097971,0.00910411,0.2466697,0.6332465,15,10
-27160.481927710844,0.24161904,0.015840776,0.35128132,0.39125887,15,10
-26856.265060240963,0.1322753,0.012720486,0.2968449,0.55815935,15,10
-36560.81352833638,0.15607838,0.24112101,0.3652838,0.23751685,16,1
-36256.62705667276,0.17068517,0.18516478,0.30723333,0.33691674,16,1
-35952.44058500914,0.13564162,0.14759998,0.22487478,0.4918836,16,1
-35648.25411334552,0.16635016,0.10748782,0.22628963,0.4998724,16,1
-35344.067641681904,0.15395768,0.090895526,0.22094885,0.5341979,16,1
-35039.881170018285,0.1598794,0.073636435,0.23388167,0.5326025,16,1
-34735.69469835466,0.17709985,0.059911467,0.23232114,0.53066754,16,1
-34431.50822669104,0.16522035,0.054434218,0.2406797,0.5396658,16,1
-34127.32175502742,0.2014933,0.0448525,0.23558037,0.51807386,16,1
-33823.1352833638,0.23401065,0.044658214,0.28207192,0.43925923,16,1
-33518.94881170018,0.18344633,0.038611572,0.2707284,0.5072137,16,1
-33214.76234003656,0.18760855,0.038731392,0.2761528,0.49750727,16,1
-32910.575868372944,0.27359954,0.039230287,0.32394272,0.3632275,16,1
-32606.389396709325,0.303401,0.03762005,0.3455768,0.31340215,16,1
-32302.202925045705,0.21314386,0.029343924,0.3092304,0.44828185,16,1
-31998.016453382086,0.22748768,0.028543184,0.3718837,0.37208545,16,1
-31693.829981718463,0.17202076,0.021927064,0.30734965,0.49870253,16,1
-31389.643510054844,0.17665777,0.02048478,0.29839724,0.5044602,16,1
-31085.457038391225,0.18189797,0.020866472,0.30263287,0.49460268,16,1
-30781.27056672761,0.14639,0.017880667,0.2744588,0.56127053,16,1
-30477.084095063983,0.14177842,0.016823426,0.26789194,0.57350624,16,1
-30172.897623400364,0.1358779,0.015262621,0.25957823,0.5892812,16,1
-29868.711151736745,0.13503276,0.014790995,0.25024435,0.5999319,16,1
-29564.52468007313,0.17861369,0.015119515,0.26932284,0.536944,16,1
-29260.338208409503,0.12856852,0.01298061,0.23451826,0.6239326,16,1
-28956.151736745887,0.11800859,0.011836456,0.23097816,0.6391768,16,1
-28651.965265082268,0.14049622,0.011499813,0.22955747,0.61844647,16,1
-28347.77879341865,0.12856826,0.010192269,0.2155093,0.64573014,16,1
-28043.59232175503,0.11590644,0.008854446,0.20035693,0.6748822,16,1
-27739.405850091407,0.11048458,0.008602955,0.20050497,0.68040746,16,1
-27435.219378427788,0.103314355,0.007807169,0.18550834,0.70337015,16,1
-27131.03290676417,0.112037264,0.007505093,0.18550192,0.6949557,16,1
-26826.846435100542,0.118585005,0.0071114637,0.18294245,0.69136107,16,1
-26522.659963436927,0.097847454,0.006301882,0.16845582,0.7273948,16,1
-26218.473491773308,0.11353483,0.0062506148,0.16782317,0.71239144,16,1
-25914.28702010969,0.13386112,0.0060219825,0.16893406,0.69118285,16,1
-25610.10054844607,0.18499564,0.006184711,0.18320009,0.62561953,16,1
-25305.91407678245,0.08398844,0.0055232267,0.13938442,0.7711039,16,1
-25001.72760511883,0.07895895,0.0049237832,0.13454951,0.78156775,16,1
-24697.54113345521,0.097108,0.004811789,0.13354021,0.76454,16,1
-24393.3546617916,0.14892125,0.0056406083,0.14850481,0.6969333,16,1
-24089.16819012797,0.17947039,0.0060157534,0.15580057,0.6587133,16,1
-23784.98171846435,0.16416761,0.0059308,0.15778431,0.6721173,16,1
-23480.79524680073,0.15387738,0.005887272,0.14973949,0.69049585,16,1
-23176.60877513711,0.1415014,0.005907521,0.14905906,0.70353204,16,1
-22872.42230347349,0.140364,0.0066932566,0.16820619,0.68473655,16,1
-22568.23583180987,0.080134474,0.0048606372,0.12107738,0.79392755,16,1
-22264.04936014625,0.084232055,0.0045153685,0.11419387,0.7970587,16,1
-21959.862888482632,0.12020763,0.00501175,0.12744272,0.74733794,16,1
-21655.676416819013,0.10554643,0.0042485977,0.11320926,0.7769957,16,1
-21351.4899451554,0.08829249,0.0042988155,0.119941734,0.787467,16,1
-21047.30347349177,0.07427921,0.0034048897,0.10127685,0.821039,16,1
-20743.117001828155,0.09239117,0.0038016085,0.11020408,0.7936031,16,1
-20438.930530164533,0.15498568,0.004922843,0.12713444,0.712957,16,1
-36560.81352833638,0.12661868,0.20937712,0.33138055,0.33262366,16,2
-36256.62705667276,0.1265999,0.16663572,0.25506634,0.451698,16,2
-35952.44058500914,0.16489962,0.13884562,0.2397389,0.45651585,16,2
-35648.25411334552,0.15380576,0.12150643,0.2057697,0.5189181,16,2
-35344.067641681904,0.15461971,0.09879458,0.20477538,0.54181033,16,2
-35039.881170018285,0.15347455,0.08045364,0.19814043,0.56793135,16,2
-34735.69469835466,0.2043724,0.061680526,0.21925442,0.51469266,16,2
-34431.50822669104,0.18127126,0.05219816,0.21861923,0.54791135,16,2
-34127.32175502742,0.16601464,0.04447334,0.21034332,0.5791687,16,2
-33823.1352833638,0.18064818,0.03722959,0.20823677,0.5738855,16,2
-33518.94881170018,0.18563211,0.032643847,0.21007463,0.57164943,16,2
-33214.76234003656,0.16033937,0.022910854,0.20461889,0.6121309,16,2
-32910.575868372944,0.15328835,0.01880473,0.20118904,0.62671787,16,2
-32606.389396709325,0.1532311,0.01729161,0.21089105,0.61858624,16,2
-32302.202925045705,0.14252803,0.014415681,0.20587811,0.6371782,16,2
-31998.016453382086,0.12937766,0.01276849,0.20016389,0.6576899,16,2
-31693.829981718463,0.12757519,0.012484511,0.19168267,0.6682576,16,2
-31389.643510054844,0.12091377,0.010454288,0.20542493,0.663207,16,2
-31085.457038391225,0.1151797,0.011073184,0.19896016,0.6747869,16,2
-30781.27056672761,0.12722966,0.010366211,0.20093937,0.6614648,16,2
-30477.084095063983,0.12667248,0.010543317,0.19744267,0.66534156,16,2
-30172.897623400364,0.19668283,0.012185862,0.21562842,0.57550293,16,2
-29868.711151736745,0.14201432,0.010218264,0.212376,0.6353914,16,2
-29564.52468007313,0.23497851,0.01514283,0.29095578,0.45892286,16,2
-29260.338208409503,0.17384395,0.012236597,0.27304998,0.5408695,16,2
-28956.151736745887,0.15736769,0.011206465,0.24319418,0.5882317,16,2
-28651.965265082268,0.1459717,0.010183572,0.23840757,0.60543716,16,2
-28347.77879341865,0.26012287,0.011930069,0.27591187,0.4520352,16,2
-28043.59232175503,0.2070028,0.010675385,0.24404237,0.5382794,16,2
-27739.405850091407,0.21962078,0.009609621,0.23834729,0.5324223,16,2
-27435.219378427788,0.14333832,0.008495833,0.22786996,0.6202959,16,2
-27131.03290676417,0.12500404,0.00806851,0.22188811,0.6450394,16,2
-26826.846435100542,0.16521885,0.008871289,0.25207883,0.573831,16,2
-26522.659963436927,0.12184658,0.007392055,0.21531603,0.65544534,16,2
-26218.473491773308,0.13909097,0.00783193,0.2257826,0.6272945,16,2
-25914.28702010969,0.11681563,0.0066914083,0.20735927,0.6691337,16,2
-25610.10054844607,0.11333151,0.0065239877,0.196791,0.68335354,16,2
-25305.91407678245,0.08937302,0.005759379,0.17579626,0.7290713,16,2
-25001.72760511883,0.08077316,0.0051390715,0.16510637,0.74898136,16,2
-24697.54113345521,0.08722321,0.004708887,0.15639737,0.75167054,16,2
-24393.3546617916,0.08092683,0.004425626,0.14454338,0.77010417,16,2
-24089.16819012797,0.08769703,0.0041422313,0.13800265,0.7701581,16,2
-23784.98171846435,0.0922887,0.004802971,0.14668648,0.7562219,16,2
-23480.79524680073,0.08544406,0.004571778,0.13741387,0.77257025,16,2
-23176.60877513711,0.1136115,0.0046030763,0.14365858,0.7381269,16,2
-22872.42230347349,0.06983347,0.0038503904,0.13045497,0.7958612,16,2
-22568.23583180987,0.06958927,0.0040683337,0.12630111,0.8000413,16,2
-22264.04936014625,0.12625739,0.0056154416,0.15977606,0.70835114,16,2
-21959.862888482632,0.076509446,0.0043772245,0.14432447,0.77478886,16,2
-21655.676416819013,0.112451114,0.0052355104,0.1932911,0.68902224,16,2
-21351.4899451554,0.09492644,0.004624291,0.17138258,0.7290667,16,2
-21047.30347349177,0.06881705,0.0034268163,0.14586775,0.78188837,16,2
-20743.117001828155,0.07900937,0.0037686788,0.14908144,0.7681405,16,2
-20438.930530164533,0.09256573,0.0037120027,0.15901491,0.74470735,16,2
-36560.81352833638,0.15020934,0.33407837,0.33161372,0.18409857,16,3
-36256.62705667276,0.14119767,0.17495291,0.29647878,0.38737065,16,3
-35952.44058500914,0.15138598,0.12125437,0.23324442,0.49411526,16,3
-35648.25411334552,0.27341932,0.10951062,0.2797714,0.33729866,16,3
-35344.067641681904,0.18016163,0.08191354,0.2339613,0.50396353,16,3
-35039.881170018285,0.17915335,0.06395283,0.23280764,0.5240862,16,3
-34735.69469835466,0.26251298,0.05265195,0.28032145,0.4045136,16,3
-34431.50822669104,0.18899705,0.042350423,0.23384532,0.5348072,16,3
-34127.32175502742,0.22357333,0.037123177,0.26210496,0.47719854,16,3
-33823.1352833638,0.26165423,0.034155995,0.2749272,0.42926258,16,3
-33518.94881170018,0.21547155,0.03112875,0.2819009,0.47149882,16,3
-33214.76234003656,0.19718005,0.026061336,0.2721214,0.5046372,16,3
-32910.575868372944,0.18252043,0.021610461,0.26831618,0.52755296,16,3
-32606.389396709325,0.16958573,0.018125637,0.26254332,0.5497453,16,3
-32302.202925045705,0.1591752,0.01641811,0.2609931,0.56341356,16,3
-31998.016453382086,0.149659,0.015333323,0.24504587,0.5899618,16,3
-31693.829981718463,0.1518614,0.014697911,0.24753146,0.58590925,16,3
-31389.643510054844,0.3186176,0.015650738,0.29043874,0.37529287,16,3
-31085.457038391225,0.15680674,0.013061677,0.25155833,0.5785733,16,3
-30781.27056672761,0.1425286,0.012417133,0.24276511,0.60228914,16,3
-30477.084095063983,0.13117625,0.011375923,0.23394307,0.62350476,16,3
-30172.897623400364,0.1345844,0.01127747,0.2247673,0.6293708,16,3
-29868.711151736745,0.13257912,0.009911414,0.21554875,0.64196074,16,3
-29564.52468007313,0.1256337,0.008938348,0.20512874,0.6602992,16,3
-29260.338208409503,0.14089215,0.00928981,0.2107168,0.63910127,16,3
-28956.151736745887,0.21043631,0.010976131,0.23958251,0.53900504,16,3
-28651.965265082268,0.11808983,0.007872217,0.20028405,0.67375386,16,3
-28347.77879341865,0.107728645,0.0072797188,0.18825468,0.69673693,16,3
-28043.59232175503,0.10383447,0.006975894,0.1824542,0.70673543,16,3
-27739.405850091407,0.096024215,0.0061712763,0.17487794,0.72292656,16,3
-27435.219378427788,0.112135574,0.006304671,0.17414907,0.7074107,16,3
-27131.03290676417,0.1602923,0.0071639256,0.18460883,0.6479349,16,3
-26826.846435100542,0.086094275,0.004998996,0.1546161,0.75429064,16,3
-26522.659963436927,0.08157735,0.004767782,0.14745891,0.76619595,16,3
-26218.473491773308,0.09686146,0.005112068,0.15333146,0.744695,16,3
-25914.28702010969,0.07896245,0.004385851,0.13525797,0.7813937,16,3
-25610.10054844607,0.0708877,0.0042749685,0.13160196,0.79323536,16,3
-25305.91407678245,0.072887786,0.004409967,0.12994608,0.7927562,16,3
-25001.72760511883,0.06856775,0.0042221183,0.1256754,0.8015348,16,3
-24697.54113345521,0.061421204,0.003959359,0.112501465,0.822118,16,3
-24393.3546617916,0.056430735,0.00393593,0.105614915,0.8340184,16,3
-24089.16819012797,0.05437084,0.0037877825,0.100477956,0.84136343,16,3
-23784.98171846435,0.054623716,0.003469428,0.098441124,0.8434657,16,3
-23480.79524680073,0.048102237,0.0033769566,0.09046879,0.85805196,16,3
-23176.60877513711,0.05177155,0.0039552157,0.091520086,0.85275316,16,3
-22872.42230347349,0.117048085,0.0064941207,0.14383674,0.7326211,16,3
-22568.23583180987,0.068202235,0.004436713,0.11246306,0.814898,16,3
-22264.04936014625,0.056110613,0.0037965183,0.10212208,0.83797073,16,3
-21959.862888482632,0.09838398,0.0049184533,0.122738674,0.7739589,16,3
-21655.676416819013,0.05913665,0.004240772,0.107779905,0.82884264,16,3
-21351.4899451554,0.06373053,0.0041387994,0.10546093,0.8266697,16,3
-21047.30347349177,0.054902833,0.0036983348,0.09568406,0.84571475,16,3
-20743.117001828155,0.054147124,0.0033429363,0.092001736,0.8505082,16,3
-20438.930530164533,0.05936975,0.0034469217,0.09264178,0.84454155,16,3
-36560.81352833638,0.13732728,0.2957508,0.33060303,0.23631887,16,4
-36256.62705667276,0.19438206,0.20257416,0.34344727,0.25959653,16,4
-35952.44058500914,0.15288976,0.1384519,0.27733445,0.43132386,16,4
-35648.25411334552,0.15249929,0.106113866,0.2479887,0.49339813,16,4
-35344.067641681904,0.16578084,0.087931104,0.24563599,0.5006521,16,4
-35039.881170018285,0.20901425,0.0750949,0.2592576,0.45663324,16,4
-34735.69469835466,0.1940603,0.061231084,0.27386224,0.47084635,16,4
-34431.50822669104,0.22137456,0.05721877,0.25390255,0.4675041,16,4
-34127.32175502742,0.17489788,0.05315634,0.24415073,0.527795,16,4
-33823.1352833638,0.16718006,0.050111152,0.24208316,0.5406256,16,4
-33518.94881170018,0.2030729,0.043689467,0.24502723,0.50821036,16,4
-33214.76234003656,0.19081698,0.035453424,0.24683948,0.5268901,16,4
-32910.575868372944,0.25795054,0.04290947,0.3072043,0.3919357,16,4
-32606.389396709325,0.1865246,0.03331423,0.28813025,0.49203092,16,4
-32302.202925045705,0.1543902,0.0258128,0.258879,0.560918,16,4
-31998.016453382086,0.14275758,0.02339657,0.25026637,0.5835794,16,4
-31693.829981718463,0.15233481,0.022704843,0.2633434,0.561617,16,4
-31389.643510054844,0.16577736,0.022750013,0.26495498,0.5465176,16,4
-31085.457038391225,0.22459364,0.022550352,0.26900882,0.4838472,16,4
-30781.27056672761,0.12975886,0.016522735,0.22816035,0.625558,16,4
-30477.084095063983,0.11749872,0.0150767565,0.21833184,0.6490927,16,4
-30172.897623400364,0.12382951,0.014676763,0.21148431,0.65000945,16,4
-29868.711151736745,0.14125197,0.014163621,0.21164635,0.632938,16,4
-29564.52468007313,0.13106258,0.011884233,0.19404861,0.6630046,16,4
-29260.338208409503,0.24023166,0.014570902,0.22859292,0.51660454,16,4
-28956.151736745887,0.22966239,0.012014448,0.21136785,0.5469553,16,4
-28651.965265082268,0.1558731,0.009813288,0.18543458,0.64887905,16,4
-28347.77879341865,0.14915599,0.0088755675,0.17672062,0.6652478,16,4
-28043.59232175503,0.15021455,0.0076550627,0.17781954,0.6643108,16,4
-27739.405850091407,0.10963265,0.0061807805,0.16013137,0.7240552,16,4
-27435.219378427788,0.10255472,0.0063857646,0.15235484,0.7387047,16,4
-27131.03290676417,0.07860712,0.005610364,0.13560924,0.78017324,16,4
-26826.846435100542,0.08209342,0.00509788,0.13030213,0.7825066,16,4
-26522.659963436927,0.074971735,0.004942219,0.11992048,0.80016553,16,4
-26218.473491773308,0.08364775,0.004853002,0.11818653,0.7933127,16,4
-25914.28702010969,0.08759322,0.004899672,0.11893992,0.7885672,16,4
-25610.10054844607,0.06947671,0.0044729826,0.10735737,0.818693,16,4
-25305.91407678245,0.070804164,0.004037227,0.1011886,0.82397,16,4
-25001.72760511883,0.057940025,0.0035345885,0.0892327,0.84929264,16,4
-24697.54113345521,0.06902807,0.0039641145,0.0956008,0.83140695,16,4
-24393.3546617916,0.07739763,0.00380797,0.10079794,0.8179964,16,4
-24089.16819012797,0.12806265,0.004767439,0.12132981,0.7458401,16,4
-23784.98171846435,0.051249366,0.0029477007,0.08256551,0.8632374,16,4
-23480.79524680073,0.04591628,0.0030629956,0.080993526,0.8700272,16,4
-23176.60877513711,0.04843507,0.0030810148,0.07869044,0.86979353,16,4
-22872.42230347349,0.047757477,0.0030688,0.0767142,0.87245953,16,4
-22568.23583180987,0.048218098,0.0028589664,0.07980965,0.86911327,16,4
-22264.04936014625,0.04129128,0.0033660743,0.0751874,0.88015527,16,4
-21959.862888482632,0.03555485,0.0027202368,0.06550594,0.89621896,16,4
-21655.676416819013,0.084080175,0.0042891344,0.102960706,0.8086699,16,4
-21351.4899451554,0.03713305,0.0024779828,0.067200966,0.893188,16,4
-21047.30347349177,0.042287536,0.0028128987,0.06952349,0.8853761,16,4
-20743.117001828155,0.03821964,0.0024445164,0.06408176,0.895254,16,4
-20438.930530164533,0.047172517,0.0026059444,0.07316139,0.8770601,16,4
-36560.81352833638,0.13961905,0.2856788,0.33992743,0.23477471,16,5
