Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-32636.385542168675,0.08327119,0.67276406,0.11461252,0.12935223,19
-32332.168674698794,0.09030504,0.688938,0.084910974,0.135846,19
-32027.95180722892,0.106847785,0.65484124,0.10859182,0.12971915,19
-31723.73493975904,0.11666,0.6299592,0.11650284,0.13687797,19
-31419.51807228916,0.13008572,0.6121477,0.11404047,0.14372611,19
-31115.30120481928,0.13922678,0.62487316,0.118580654,0.117319405,19
-30811.0843373494,0.16066232,0.6136953,0.11427224,0.11137011,19
-30506.86746987952,0.17818913,0.58064806,0.12942831,0.111734435,19
-30202.65060240964,0.1963221,0.53754056,0.15583405,0.110303365,19
-29898.43373493976,0.19932356,0.50970536,0.17581674,0.11515436,19
-29594.21686746988,0.19662997,0.4917248,0.19469318,0.11695205,19
-29290.0,0.1914134,0.46872693,0.22129612,0.11856358,19
-28985.78313253012,0.19152983,0.44360906,0.24873407,0.116127074,19
-28681.56626506024,0.18246764,0.44249362,0.25527743,0.1197613,19
-28377.34939759036,0.17692615,0.44416913,0.2577409,0.1211638,19
-28073.13253012048,0.17908332,0.44362912,0.25360578,0.1236818,19
-27768.9156626506,0.19505824,0.43103608,0.26152384,0.1123818,19
-27464.698795180724,0.17243981,0.4591848,0.2472198,0.12115562,19
-27160.481927710844,0.17486185,0.49454045,0.22081478,0.10978292,19
-26856.265060240963,0.15433717,0.61381495,0.14288087,0.08896703,19
-36591.20481927711,0.1262745,0.39236015,0.3237422,0.15762313,20
-36286.98795180723,0.113208614,0.30639023,0.2320832,0.34831795,20
-35982.77108433735,0.10734101,0.35094935,0.1952363,0.3464734,20
-35678.55421686747,0.08168289,0.6362231,0.14953762,0.1325564,20
-35374.33734939759,0.08368985,0.559564,0.17303953,0.18370664,20
-35070.12048192771,0.07793347,0.6534065,0.14529137,0.12336862,20
-34765.90361445783,0.07455994,0.6576227,0.14678018,0.12103721,20
-34461.68674698795,0.05633378,0.7477683,0.11371342,0.08218449,20
-34157.469879518074,0.05134554,0.7527335,0.112342596,0.08357834,20
-33853.25301204819,0.049076375,0.7570539,0.1099409,0.08392884,20
-33549.03614457831,0.046983525,0.76043785,0.10076157,0.09181701,20
-33244.81927710844,0.046524383,0.75372195,0.0929236,0.106830046,20
-32940.60240963855,0.04787947,0.7383064,0.08930991,0.12450427,20
-32636.385542168675,0.045631662,0.7329685,0.077720575,0.14367922,20
-32332.168674698794,0.03160699,0.8132453,0.042943038,0.11220465,20
-32027.95180722892,0.030518029,0.8100172,0.040462587,0.1190022,20
-31723.73493975904,0.031507023,0.8002286,0.036429975,0.13183445,20
-31419.51807228916,0.03232305,0.7809824,0.033843923,0.15285063,20
-31115.30120481928,0.032795884,0.7722081,0.03164864,0.1633474,20
-30811.0843373494,0.034077734,0.7788875,0.030582044,0.15645272,20
-30506.86746987952,0.041553456,0.7593436,0.032341715,0.16676119,20
-30202.65060240964,0.05425135,0.7293116,0.042651087,0.173786,20
-29898.43373493976,0.064259775,0.7050475,0.0467783,0.1839144,20
-29594.21686746988,0.07177418,0.681054,0.058117934,0.18905392,20
-29290.0,0.07577244,0.65547365,0.070013374,0.19874054,20
-28985.78313253012,0.07919119,0.634892,0.08265589,0.20326094,20
-28681.56626506024,0.07675485,0.6272,0.09202263,0.20402248,20
-28377.34939759036,0.079927996,0.6130471,0.10992553,0.19709937,20
-28073.13253012048,0.07450527,0.6185694,0.1110384,0.19588694,20
-27768.9156626506,0.06740312,0.6137296,0.12486164,0.19400564,20
-27464.698795180724,0.06807913,0.6031855,0.13579614,0.19293927,20
-27160.481927710844,0.068596564,0.5921909,0.13026229,0.2089502,20
-26856.265060240963,0.0686566,0.65321195,0.10028356,0.17784782,20
-36560.81352833638,0.14302745,0.3032198,0.33214253,0.22161019,21
-36256.62705667276,0.1237912,0.23577352,0.2433236,0.39711168,21
-35952.44058500914,0.117309846,0.25361615,0.19998452,0.4290895,21
-35648.25411334552,0.106667995,0.3214668,0.15984498,0.4120202,21
-35344.067641681904,0.1077345,0.30380756,0.15599751,0.4324604,21
-35039.881170018285,0.0986485,0.5497745,0.14163484,0.20994213,21
-34735.69469835466,0.08829923,0.38047925,0.1329526,0.39826894,21
-34431.50822669104,0.091155425,0.35299048,0.12543543,0.43041867,21
-34127.32175502742,0.08937099,0.37154946,0.11480136,0.42427817,21
-33823.1352833638,0.07629305,0.34980884,0.09902434,0.47487378,21
-33518.94881170018,0.07522501,0.32118902,0.09143605,0.51214993,21
-33214.76234003656,0.0772666,0.29690272,0.084611475,0.54121923,21
-32910.575868372944,0.077792816,0.5591814,0.08246829,0.2805575,21
-32606.389396709325,0.062347997,0.36187962,0.06276026,0.5130121,21
-32302.202925045705,0.053183008,0.4727013,0.05101951,0.42309612,21
-31998.016453382086,0.059334625,0.54602814,0.047464218,0.34717304,21
-31693.829981718463,0.07314261,0.48736525,0.044766866,0.39472526,21
-31389.643510054844,0.062300496,0.47875786,0.03920926,0.4197324,21
-31085.457038391225,0.043321066,0.6684834,0.031076495,0.25711906,21
-30781.27056672761,0.033223033,0.7383552,0.027530972,0.20089078,21
-30477.084095063983,0.035479743,0.70304954,0.027332779,0.23413792,21
-30172.897623400364,0.037328806,0.70754343,0.025489435,0.22963834,21
-29868.711151736745,0.042298473,0.6935099,0.025357714,0.23883398,21
-29564.52468007313,0.034243725,0.6630227,0.023122381,0.27961117,21
-29260.338208409503,0.03195698,0.6233469,0.02249318,0.32220295,21
-28956.151736745887,0.034725443,0.53897345,0.024421658,0.4018795,21
-28651.965265082268,0.030362744,0.5051159,0.022275794,0.44224554,21
-28347.77879341865,0.028346801,0.48707008,0.020134285,0.46444884,21
-28043.59232175503,0.034825318,0.4653584,0.021875001,0.47794127,21
-27739.405850091407,0.0327743,0.42080623,0.022552934,0.52386653,21
-27435.219378427788,0.03062822,0.40314665,0.020306107,0.54591906,21
-27131.03290676417,0.033712458,0.3916928,0.022029622,0.5525651,21
-26826.846435100542,0.0232591,0.48929423,0.012474513,0.4749721,21
-26522.659963436927,0.02084474,0.50038445,0.012262577,0.4665082,21
-26218.473491773308,0.024608448,0.4062137,0.0120767355,0.55710113,21
-25914.28702010969,0.020590803,0.3140468,0.010809507,0.6545529,21
-25610.10054844607,0.019463085,0.30054885,0.010085071,0.669903,21
-25305.91407678245,0.02141252,0.31049222,0.011381252,0.656714,21
-25001.72760511883,0.018787945,0.3309287,0.008895049,0.6413883,21
-24697.54113345521,0.018346228,0.30366215,0.009342132,0.6686495,21
-24393.3546617916,0.027614098,0.35577077,0.011802053,0.6048131,21
-24089.16819012797,0.02069247,0.44224486,0.010462667,0.5266,21
-23784.98171846435,0.018523337,0.53643477,0.01012762,0.4349142,21
-23480.79524680073,0.020116638,0.37366182,0.010834529,0.59538704,21
-23176.60877513711,0.018726898,0.3003291,0.009825923,0.67111814,21
-22872.42230347349,0.01774298,0.25220725,0.008121153,0.7219286,21
-22568.23583180987,0.023631895,0.3055978,0.009469083,0.66130126,21
-22264.04936014625,0.02062903,0.38412422,0.009350831,0.5858959,21
-21959.862888482632,0.018671218,0.439434,0.009644013,0.53225076,21
-21655.676416819013,0.018149074,0.36379075,0.010531213,0.607529,21
-21351.4899451554,0.017861104,0.2937648,0.008546591,0.67982745,21
-21047.30347349177,0.022336219,0.48813343,0.009131297,0.48039907,21
-20743.117001828155,0.029880568,0.41747028,0.008905662,0.5437435,21
-20438.930530164533,0.042631127,0.52309775,0.009341496,0.42492956,21
-36560.821389195145,0.13840944,0.31088135,0.33495265,0.21575658,22
-36256.6427783903,0.124629185,0.22569124,0.2521731,0.39750648,22
-35952.464167585444,0.11141591,0.26233307,0.19050455,0.43574652,22
-35648.2855567806,0.097927965,0.36189586,0.14716493,0.39301127,22
-35344.10694597574,0.089580774,0.46650666,0.12756893,0.3163436,22
-35039.928335170895,0.08487831,0.5994854,0.12953812,0.18609817,22
-34735.74972436604,0.08067988,0.6307672,0.13329773,0.15525514,22
-34431.57111356119,0.075148314,0.5106498,0.1271585,0.28704342,22
-34127.39250275634,0.07880172,0.42235065,0.12618493,0.3726627,22
-33823.21389195149,0.07659792,0.3948963,0.11716622,0.41133958,22
-33519.03528114664,0.0845038,0.37436825,0.116877005,0.424251,22
-33214.85667034179,0.08296528,0.37251338,0.11116026,0.43336105,22
-32910.678059536935,0.09165095,0.5666097,0.115631245,0.22610816,22
-32606.499448732084,0.0808073,0.50284326,0.09241197,0.32393745,22
-32302.32083792724,0.06948819,0.61926246,0.07231117,0.23893821,22
-31998.142227122386,0.07314478,0.5758168,0.0722201,0.27881828,22
-31693.96361631753,0.07871933,0.5557493,0.071945414,0.29358593,22
-31389.78500551268,0.07725115,0.6066209,0.06412691,0.25200102,22
-31085.60639470783,0.064235374,0.6580996,0.047490995,0.23017402,22
-30781.42778390297,0.057266824,0.70695055,0.044093467,0.19168912,22
-30477.249173098127,0.061751563,0.67081356,0.049195573,0.2182393,22
-30173.07056229328,0.06425138,0.6605877,0.053744413,0.22141647,22
-29868.891951488426,0.069608554,0.64334357,0.0608688,0.2261791,22
-29564.71334068357,0.06546423,0.63249487,0.060802,0.24123888,22
-29260.53472987872,0.062419165,0.6138457,0.06527813,0.25845695,22
-28956.35611907387,0.06497746,0.59589845,0.074066386,0.2650577,22
-28652.17750826902,0.06199938,0.5990779,0.075398944,0.26352376,22
-28347.998897464167,0.05353289,0.6046339,0.061132394,0.28070083,22
-28043.82028665932,0.056333847,0.5844513,0.06280555,0.2964093,22
-27739.641675854466,0.05424682,0.5679913,0.06468295,0.31307894,22
-27435.46306504961,0.05055357,0.5674519,0.049680714,0.33231378,22
-27131.284454244764,0.05336318,0.5138626,0.060715396,0.3720588,22
-26827.10584343991,0.048077703,0.67354476,0.033594064,0.24478348,22
-26522.927232635066,0.036339816,0.64559513,0.03379565,0.28426942,22
-26218.748621830207,0.040604908,0.59634846,0.035661716,0.3273849,22
-25914.57001102536,0.043612465,0.55015004,0.03835105,0.36788642,22
-25610.391400220506,0.044344276,0.49806395,0.039900824,0.4176909,22
-25306.21278941565,0.047675163,0.46864074,0.04905358,0.43463048,22
-25002.034178610804,0.044344194,0.4426813,0.04210952,0.47086492,22
-24697.85556780596,0.043675266,0.39145654,0.036718108,0.5281501,22
-24393.676957001106,0.04506969,0.4871605,0.02813606,0.43963376,22
-24089.49834619625,0.040210787,0.42041788,0.023891848,0.51547945,22
-23785.3197353914,0.03503977,0.3737173,0.02212609,0.56911683,22
-23481.141124586546,0.039809376,0.3076789,0.027120585,0.6253911,22
-23176.9625137817,0.040928345,0.2839101,0.027380595,0.647781,22
-22872.783902976844,0.044527713,0.25501186,0.025905207,0.67455524,22
-22568.605292172,0.038973782,0.24939314,0.022567157,0.68906593,22
-22264.426681367146,0.036151517,0.2471643,0.020223912,0.6964603,22
-21960.24807056229,0.030087058,0.31512263,0.018553713,0.6362366,22
-21656.06945975744,0.032619376,0.21486771,0.018442174,0.7340707,22
-21351.89084895259,0.034721073,0.19394663,0.018852022,0.75248027,22
-21047.71223814774,0.033185855,0.33891687,0.016141158,0.6117561,22
-20743.533627342887,0.045181025,0.2129908,0.018947534,0.72288066,22
-20439.35501653804,0.03942772,0.2683876,0.01601423,0.67617047,22
-20135.176405733186,0.03554637,0.54429543,0.015894748,0.4042635,22
-19830.99779492833,0.045454204,0.4748501,0.02348135,0.45621434,22
-19526.819184123484,0.042363923,0.6624137,0.03852703,0.25669536,22
-19222.64057331864,0.054359984,0.59549916,0.03290887,0.317232,22
-18918.461962513786,0.06352539,0.5707722,0.030076092,0.33562636,22
-18614.28335170893,0.066162385,0.5256396,0.02512813,0.38306993,22
-18310.10474090408,0.054906555,0.58983827,0.021510746,0.33374447,22
-18005.926130099226,0.06399324,0.5286107,0.027458087,0.37993795,22
-17701.747519294375,0.061349787,0.5248928,0.02657401,0.3871834,22
-17397.568908489524,0.0562429,0.55659217,0.02407665,0.36308828,22
-17093.390297684673,0.057508994,0.6344343,0.024933066,0.28312367,22
-16789.211686879822,0.06132725,0.66003287,0.025485894,0.25315398,22
-16485.03307607497,0.06196604,0.65160686,0.026595976,0.2598311,22
-16180.85446527012,0.075654835,0.6439198,0.03085285,0.24957247,22
-15876.67585446527,0.08524571,0.6411033,0.030136023,0.24351494,22
-15572.497243660418,0.09494968,0.63996047,0.027423495,0.23766634,22
-15268.318632855568,0.09696134,0.6420701,0.027068788,0.23389979,22
-14964.140022050717,0.101538934,0.70056885,0.031079609,0.1668126,22
-14659.961411245866,0.09682977,0.6946909,0.028432393,0.18004693,22
-14355.782800441017,0.1078784,0.6829742,0.027556768,0.18159059,22
-14051.60418963616,0.11279424,0.69551694,0.022267535,0.16942123,22
-13747.42557883131,0.10359857,0.791191,0.018028418,0.08718197,22
-13443.246968026458,0.06874341,0.86046565,0.013273925,0.057517033,22
-13139.068357221608,0.059100606,0.9034961,0.009152692,0.028250605,22
-12834.889746416757,0.046543427,0.91061544,0.0065034004,0.036337737,22
-12530.711135611906,0.048777997,0.915599,0.00812205,0.027501032,22
-12226.532524807057,0.064913705,0.9022428,0.0075532394,0.025290284,22
-11922.353914002204,0.047448933,0.93413514,0.0060936986,0.0123222405,22
-11618.175303197351,0.051833414,0.9190397,0.016827729,0.012299119,22
-11313.996692392502,0.100883946,0.88062125,0.01359653,0.004898241,22
-11009.818081587651,0.11787109,0.8520341,0.01629706,0.013797726,22
-10705.6394707828,0.12138571,0.85339224,0.018532384,0.0066896835,22
-10401.46085997795,0.14437285,0.8315172,0.018634018,0.005475955,22
-10097.282249173097,0.1572863,0.8161235,0.021692595,0.0048976494,22
-9793.103638368244,0.1184418,0.8442321,0.028715784,0.008610366,22
-9488.925027563391,0.17017266,0.80674535,0.018276917,0.0048050326,22
-36591.21173469388,0.13325508,0.34097114,0.3339598,0.19181399,23
-36287.00255102041,0.12260034,0.2652728,0.25142497,0.3607019,23
-35982.79336734694,0.11040123,0.29081255,0.1953398,0.40344644,23
-35678.58418367347,0.08865871,0.61461836,0.13423517,0.16248778,23
-35374.375,0.08320117,0.60030603,0.12480237,0.19169044,23
-35070.16581632653,0.0806873,0.65716684,0.11785766,0.14428815,23
-34765.95663265306,0.07127666,0.67078364,0.10259507,0.15534467,23
-34461.74744897959,0.07168054,0.6405473,0.09293718,0.19483504,23
-34157.538265306124,0.06989248,0.6143317,0.08512516,0.23065063,23
-33853.329081632655,0.06341392,0.6115719,0.07491725,0.25009698,23
-33549.119897959186,0.06260102,0.6257518,0.069029175,0.24261801,23
-33244.91071428572,0.057490457,0.63190156,0.061024945,0.24958308,23
-32940.70153061225,0.051415987,0.6835486,0.05104206,0.21399331,23
-32636.492346938776,0.038832005,0.73170155,0.031899825,0.1975666,23
-32332.283163265307,0.031049157,0.7859498,0.030918786,0.15208218,23
-32028.07397959184,0.028539414,0.79122823,0.030412052,0.14982028,23
-31723.864795918365,0.026601594,0.79244536,0.027016029,0.15393701,23
-31419.655612244896,0.025978874,0.770506,0.02320395,0.18031111,23
-31115.446428571428,0.027661288,0.7661347,0.022711232,0.1834928,23
-30811.23724489796,0.027459946,0.8136633,0.024460997,0.13441578,23
-30507.02806122449,0.034168437,0.8076704,0.027006801,0.13115436,23
-30202.81887755102,0.044449165,0.7983602,0.03216105,0.12502958,23
-29898.60969387755,0.0555058,0.77554256,0.039777707,0.1291739,23
-29594.400510204083,0.05931601,0.7572059,0.046059564,0.13741854,23
-29290.19132653061,0.063338354,0.74465054,0.05048101,0.14153008,23
-28985.982142857145,0.06854191,0.7220612,0.05324022,0.15615669,23
-28681.772959183672,0.063192345,0.7085198,0.05342562,0.17486224,23
-28377.563775510203,0.046639767,0.7179984,0.040837467,0.19452438,23
-28073.35459183673,0.049518667,0.69480073,0.04261496,0.21306562,23
-27769.145408163266,0.045581672,0.6807289,0.04510718,0.22858223,23
-27464.9362244898,0.039588477,0.66985166,0.040155523,0.25040436,23
-27160.727040816324,0.041105185,0.6480992,0.038086783,0.2727089,23
-26856.51785714285,0.03611574,0.7798337,0.032514486,0.15153608,23
-26552.308673469382,0.04989059,0.79450214,0.050641514,0.10496577,23
-26248.09948979592,0.06463147,0.793114,0.045356065,0.09689845,23
-25943.89030612245,0.07026799,0.7916963,0.047962546,0.09007318,23
-25639.68112244898,0.07740718,0.7745265,0.05420325,0.09386308,23
-25335.47193877551,0.08811381,0.74462515,0.06595214,0.10130894,23
-25031.26275510204,0.08722691,0.74485034,0.05700224,0.11092049,23
-36591.21848739496,0.13344166,0.37913793,0.34312052,0.14429988,24
-36287.01680672269,0.11360409,0.337,0.23361039,0.3157855,24
-35982.815126050424,0.10720167,0.3935346,0.20135804,0.29790574,24
-35678.61344537815,0.08320869,0.6218473,0.14488627,0.15005776,24
-35374.41176470588,0.086935624,0.4900704,0.17657664,0.24641731,24
-35070.21008403361,0.092633314,0.47817588,0.165164,0.2640268,24
-34766.008403361346,0.08908208,0.49558097,0.15299344,0.2623435,24
-34461.80672268908,0.08301453,0.39573097,0.1382927,0.3829618,24
-34157.6050420168,0.07639195,0.41126353,0.123398624,0.38894588,24
-33853.403361344535,0.07239307,0.42929053,0.11315109,0.3851653,24
-33549.20168067227,0.06911604,0.4852923,0.10203761,0.34355408,24
-33245.0,0.06413982,0.50338835,0.08897605,0.34349576,24
-32940.79831932773,0.061288364,0.48332214,0.081583306,0.37380618,24
-32636.596638655465,0.056101907,0.45241517,0.06683497,0.4246479,24
-32332.3949579832,0.04774589,0.68080556,0.045491256,0.22595732,24
-32028.19327731093,0.045059018,0.672464,0.04422851,0.23824844,24
-31723.99159663865,0.043180924,0.6567908,0.04127101,0.2587573,24
-31419.789915966387,0.039537158,0.6348337,0.03638537,0.28924376,24
-31115.58823529412,0.037421502,0.6605618,0.031914737,0.27010193,24
-30811.38655462185,0.036935773,0.67069674,0.028239194,0.2641283,24
-30507.18487394958,0.03910137,0.6555464,0.028834889,0.27651727,24
-30202.983193277312,0.040699236,0.6301624,0.030150464,0.29898787,24
-29898.78151260504,0.039799254,0.60395896,0.027336475,0.3289053,24
-29594.579831932773,0.04097288,0.5813241,0.027592126,0.35011092,24
-29290.378151260506,0.044236124,0.56357086,0.031643678,0.3605494,24
-28986.17647058824,0.05080869,0.5470897,0.036445685,0.36565596,24
-28681.974789915967,0.046906617,0.5449053,0.03349385,0.37469417,24
-28377.77310924369,0.044634264,0.5277996,0.03321889,0.39434725,24
-28073.571428571428,0.042204835,0.51298845,0.031015337,0.41379133,24
-27769.36974789916,0.03930495,0.5064518,0.03185378,0.42238945,24
-27465.16806722689,0.047192402,0.49007064,0.039253965,0.42348298,24
-27160.966386554624,0.044862237,0.47479588,0.03473245,0.44560942,24
-26856.76470588236,0.037472807,0.61310613,0.024393713,0.32502738,24
-26552.56302521008,0.042589042,0.60946184,0.02408599,0.32386315,24
-26248.36134453781,0.043537863,0.5780964,0.02241328,0.35595244,24
