Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-15602.374015748032,0.007331807,0.92794436,0.052395374,0.012328433,11
-15298.187664041994,0.007803223,0.926037,0.05241107,0.013748725,11
-14994.001312335957,0.012128955,0.9173158,0.053064477,0.017490804,11
-14689.81496062992,0.0134964585,0.91523564,0.056598686,0.014669267,11
-14385.628608923886,0.007368016,0.9299796,0.055175938,0.0074764704,11
-14081.442257217848,0.013725664,0.91927373,0.060429655,0.0065709567,11
-13777.25590551181,0.0203673,0.9045903,0.06815258,0.0068898136,11
-36591.23005319149,0.13430175,0.2646107,0.31999904,0.2810885,12
-36287.04122340425,0.12215458,0.30419824,0.23209243,0.34155473,12
-35952.4335106383,0.11698578,0.3399698,0.18141644,0.361628,12
-35648.244680851065,0.10992837,0.39224997,0.15876326,0.33905843,12
-35344.05585106383,0.10252099,0.4513678,0.13902158,0.30708963,12
-35039.867021276594,0.099690035,0.51453793,0.12538676,0.2603853,12
-34735.678191489365,0.09382821,0.5642265,0.11203333,0.22991201,12
-34431.48936170213,0.08868338,0.5711964,0.1099637,0.23015659,12
-34127.300531914894,0.07992767,0.5945416,0.09846994,0.22706077,12
-33823.11170212766,0.07086289,0.6367145,0.08246415,0.20995843,12
-33518.92287234042,0.06305773,0.6702839,0.06752319,0.19913515,12
-33214.734042553195,0.05615554,0.6629887,0.055351872,0.22550385,12
-32910.54521276596,0.050206058,0.65420914,0.04553064,0.25005418,12
-32606.356382978724,0.046771206,0.66506356,0.03893802,0.24922724,12
-32302.167553191488,0.042104315,0.6743521,0.03386324,0.24968031,12
-31997.978723404256,0.037143894,0.6596879,0.030529037,0.27263921,12
-31693.78989361702,0.03428453,0.6354214,0.028020224,0.3022739,12
-31389.60106382979,0.03251069,0.6558664,0.025836458,0.28578645,12
-31085.41223404256,0.029805174,0.6715785,0.022645177,0.2759711,12
-30781.22340425532,0.027232613,0.69337326,0.02087597,0.25851816,12
-30477.034574468085,0.024335746,0.7120358,0.018886115,0.2447424,12
-30172.845744680853,0.023397004,0.68905693,0.018402893,0.2691432,12
-29868.656914893618,0.022668917,0.64316016,0.016667968,0.31750298,12
-29564.468085106382,0.021767883,0.6472826,0.016013417,0.3149361,12
-29260.27925531915,0.02057899,0.6498022,0.014617773,0.315001,12
-28956.090425531915,0.021064987,0.6775614,0.014058587,0.28731504,12
-28651.901595744683,0.020659674,0.68910587,0.013219126,0.2770153,12
-28347.712765957447,0.020478675,0.6865035,0.012294095,0.28072366,12
-28043.52393617021,0.019772463,0.6485331,0.011938893,0.31975552,12
-27739.33510638298,0.019873705,0.62828946,0.012204187,0.3396326,12
-27435.146276595748,0.019630294,0.64904034,0.011587939,0.31974143,12
-27130.957446808512,0.021032868,0.6900951,0.011376252,0.27749574,12
-26826.76861702128,0.017623952,0.68286526,0.010160885,0.28934988,12
-26522.57978723404,0.017971547,0.73299706,0.0091849705,0.23984647,12
-26218.39095744681,0.019378953,0.7162919,0.009599787,0.25472936,12
-25914.202127659577,0.018187325,0.6801258,0.009912199,0.29177472,12
-25610.01329787234,0.018029781,0.66037863,0.009863125,0.31172842,12
-25305.824468085106,0.019363623,0.6601477,0.010632404,0.30985624,12
-25001.63563829788,0.016636979,0.67621666,0.009354268,0.2977921,12
-24697.44680851064,0.017092343,0.6517306,0.009950681,0.3212264,12
-24393.257978723406,0.016242007,0.6484957,0.008667981,0.32659435,12
-24089.06914893617,0.017143536,0.6601629,0.009210203,0.3134833,12
-23784.88031914893,0.016958877,0.6356927,0.009877202,0.3374712,12
-23480.691489361703,0.016872268,0.61093414,0.009542354,0.3626513,12
-23176.50265957447,0.016424544,0.6094939,0.008709047,0.36537248,12
-22872.31382978724,0.0146838,0.55868804,0.008273004,0.41835514,12
-22568.125,0.015018632,0.5402735,0.008616125,0.43609175,12
-22263.936170212764,0.015923394,0.5858258,0.008754857,0.38949597,12
-21959.74734042553,0.018203307,0.58070767,0.0106197335,0.39046925,12
-21655.5585106383,0.014572727,0.52581275,0.008808069,0.45080644,12
-21351.369680851065,0.015254629,0.54179376,0.00866426,0.4342873,12
-21047.18085106383,0.015171972,0.6442081,0.007272129,0.33334786,12
-20742.9920212766,0.021868927,0.5378733,0.010383158,0.42987457,12
-20438.80319148936,0.037055098,0.5501191,0.012996368,0.39982945,12
-20134.61436170213,0.033033106,0.53178185,0.013197161,0.42198786,12
-19830.42553191489,0.028447326,0.6037785,0.012445372,0.35532886,12
-19526.23670212766,0.022334803,0.8601864,0.0075243167,0.10995449,12
-19222.047872340427,0.010905012,0.94830513,0.003427149,0.037362713,12
-18917.85904255319,0.019609345,0.9413519,0.005974035,0.033064708,12
-18613.67021276596,0.02095306,0.93988734,0.0067015626,0.032458037,12
-18309.481382978724,0.021136725,0.93384725,0.0071427985,0.037873223,12
-18005.29255319149,0.012208204,0.9465877,0.009141343,0.03206283,12
-17701.103723404256,0.014840787,0.95820904,0.011956098,0.014994052,12
-17396.914893617024,0.018736547,0.9524919,0.016859213,0.011912358,12
-17092.72606382979,0.023239698,0.9364108,0.02444288,0.015906636,12
-16788.537234042553,0.018427685,0.922099,0.043345064,0.016128266,12
-16484.34840425532,0.009565415,0.93313634,0.049922355,0.0073758243,12
-16180.159574468084,0.009010664,0.93513507,0.051224403,0.0046298862,12
-15875.970744680852,0.009635529,0.9350152,0.053316474,0.0020328066,12
-15571.781914893618,0.010700782,0.92205894,0.065316424,0.0019238448,12
-15267.593085106386,0.01989695,0.9135911,0.06449171,0.0020201888,12
-14963.40425531915,0.029106295,0.90288705,0.06547926,0.0025274085,12
-14659.215425531916,0.032868583,0.8764327,0.08784412,0.0028546487,12
-14355.026595744685,0.018877923,0.9029835,0.07673313,0.0014054234,12
-14050.837765957447,0.031430744,0.88437223,0.08269891,0.0014980682,12
-36591.23005319149,0.13829236,0.26203018,0.32865983,0.2710176,13
-36287.04122340425,0.14024702,0.2742439,0.26199538,0.3235137,13
-35952.4335106383,0.120441355,0.3638566,0.1815317,0.33417037,13
-35648.244680851065,0.11481353,0.37755504,0.16450647,0.34312496,13
-35344.05585106383,0.11185912,0.43150514,0.15137924,0.30525652,13
-35039.867021276594,0.10535797,0.48969525,0.13794254,0.2670042,13
-34735.678191489365,0.09870923,0.5583602,0.12603201,0.21689859,13
-34431.48936170213,0.0931637,0.54277056,0.11980866,0.24425706,13
-34127.300531914894,0.08226956,0.59016407,0.102020815,0.22554553,13
-33823.11170212766,0.07256953,0.63506496,0.08396168,0.20840383,13
-33518.92287234042,0.06506384,0.6626619,0.069230184,0.20304401,13
-33214.734042553195,0.057666384,0.663745,0.05716238,0.22142628,13
-32910.54521276596,0.050482254,0.6652856,0.046131074,0.23810108,13
-32606.356382978724,0.04533822,0.6771475,0.038107414,0.23940687,13
-32302.167553191488,0.039424673,0.690985,0.032605346,0.23698494,13
-31997.978723404256,0.034897313,0.68687034,0.028697353,0.249535,13
-31693.78989361702,0.03153755,0.6836688,0.026196808,0.25859684,13
-31389.60106382979,0.029242247,0.7011882,0.0239506,0.24561894,13
-31085.41223404256,0.02694737,0.7157077,0.020646356,0.23669858,13
-30781.22340425532,0.023938026,0.72175753,0.018461175,0.23584323,13
-30477.034574468085,0.021518948,0.73645097,0.016868306,0.22516179,13
-30172.845744680853,0.020021433,0.7302122,0.015586572,0.23417981,13
-29868.656914893618,0.019208942,0.7161845,0.014132081,0.25047448,13
-29564.468085106382,0.018731918,0.7203522,0.0137710795,0.24714482,13
-29260.27925531915,0.01835325,0.7318964,0.013088207,0.23666212,13
-28956.090425531915,0.017460486,0.72459364,0.012266966,0.2456789,13
-28651.901595744683,0.01679165,0.7260045,0.011178077,0.2460258,13
-28347.712765957447,0.01655893,0.726818,0.010053944,0.24656908,13
-28043.52393617021,0.01686796,0.6871167,0.010012725,0.28600267,13
-27739.33510638298,0.016416535,0.66509944,0.010246139,0.30823788,13
-27435.146276595748,0.016802993,0.68979114,0.010097535,0.28330836,13
-27130.957446808512,0.019053306,0.7214097,0.009834006,0.24970296,13
-26826.76861702128,0.016254878,0.7043661,0.008966814,0.27041218,13
-26522.57978723404,0.016172895,0.70914066,0.008666363,0.26602012,13
-26218.39095744681,0.016665308,0.6963111,0.009526267,0.27749732,13
-25914.202127659577,0.015725104,0.6815964,0.009292366,0.29338616,13
-25610.01329787234,0.015930824,0.6755972,0.009060262,0.29941174,13
-25305.824468085106,0.017819371,0.6915038,0.009457577,0.28121927,13
-25001.63563829788,0.01480971,0.69844496,0.00824178,0.27850357,13
-24697.44680851064,0.016060892,0.66763085,0.008947501,0.30736074,13
-24393.257978723406,0.0154667,0.6448553,0.007982159,0.33169585,13
-24089.06914893617,0.015869947,0.68284583,0.0077244476,0.29355973,13
-23784.88031914893,0.01581997,0.6417999,0.008474528,0.33390558,13
-23480.691489361703,0.020863537,0.6086757,0.01058573,0.35987502,13
-23176.50265957447,0.01940692,0.60805655,0.010090503,0.36244604,13
-22872.31382978724,0.018840995,0.569774,0.009891371,0.40149364,13
-22568.125,0.020246634,0.53749603,0.010138112,0.4321192,13
-22263.936170212764,0.021559915,0.60405403,0.0104134865,0.36397257,13
-21959.74734042553,0.019973,0.58044064,0.010758048,0.38882828,13
-21655.5585106383,0.02206606,0.52454215,0.011860407,0.44153136,13
-21351.369680851065,0.022107448,0.5330767,0.011517497,0.4332983,13
-21047.18085106383,0.01547196,0.84621084,0.005252676,0.13306452,13
-20742.9920212766,0.026365703,0.7649664,0.008042591,0.20062526,13
-20438.80319148936,0.032104924,0.73136747,0.008493191,0.2280344,13
-20134.61436170213,0.030725557,0.7053259,0.009035237,0.25491333,13
-19830.42553191489,0.02448895,0.8552151,0.008100229,0.11219571,13
-19526.23670212766,0.015656985,0.9465892,0.004804255,0.032949604,13
-19222.047872340427,0.013663268,0.9548457,0.005894294,0.025596678,13
-18917.85904255319,0.020239089,0.9320092,0.010117181,0.037634484,13
-18613.67021276596,0.023944894,0.9291369,0.011894113,0.035024177,13
-18309.481382978724,0.026565796,0.9172182,0.013575132,0.042640917,13
-18005.29255319149,0.029170189,0.89029825,0.02063672,0.059894808,13
-17701.103723404256,0.026607335,0.8884856,0.02363823,0.06126886,13
-17396.914893617024,0.03031896,0.8787039,0.027365897,0.0636113,13
-17092.72606382979,0.017241884,0.91765404,0.027922492,0.037181567,13
-16788.537234042553,0.020653281,0.9075662,0.03912317,0.032657348,13
-16484.34840425532,0.01985518,0.91758746,0.04847513,0.014082191,13
-16180.159574468084,0.02458078,0.9075526,0.05329857,0.014568043,13
-15875.970744680852,0.01726266,0.9162073,0.06120472,0.0053253407,13
-15571.781914893618,0.027076831,0.8720943,0.09791214,0.0029167994,13
-15267.593085106386,0.043230154,0.8444999,0.10846956,0.0038004532,13
-14963.40425531915,0.03926464,0.83349437,0.12315099,0.004090001,13
-14659.215425531916,0.04712213,0.8209423,0.12868714,0.0032484396,13
-14355.026595744685,0.042885087,0.8288907,0.12679079,0.0014333653,13
-14050.837765957447,0.054357685,0.7994243,0.14451921,0.0016988296,13
-36591.23005319149,0.14056723,0.2691476,0.33830678,0.25197837,14
-36287.04122340425,0.1372233,0.30696654,0.2502975,0.30551264,14
-35952.4335106383,0.11619653,0.41426364,0.1735248,0.29601502,14
-35648.244680851065,0.10877273,0.46071076,0.15295993,0.27755657,14
-35344.05585106383,0.10293214,0.49897045,0.13682763,0.26126975,14
-35039.867021276594,0.098787755,0.5456662,0.12435653,0.23118949,14
-34735.678191489365,0.092746355,0.5865891,0.11251579,0.20814879,14
-34431.48936170213,0.08806526,0.5772507,0.11393664,0.22074743,14
-34127.300531914894,0.080422744,0.6048443,0.100421466,0.21431156,14
-33823.11170212766,0.07200789,0.6373439,0.08519288,0.20545533,14
-33518.92287234042,0.06432679,0.65579486,0.06991924,0.2099591,14
-33214.734042553195,0.056749128,0.64700645,0.057469256,0.23877518,14
-32910.54521276596,0.051231615,0.655988,0.047857586,0.2449228,14
-32606.356382978724,0.046426333,0.6759692,0.04089389,0.23671062,14
-32302.167553191488,0.038937513,0.6834388,0.034431845,0.24319188,14
-31997.978723404256,0.03472041,0.68516076,0.030290276,0.24982858,14
-31693.78989361702,0.03130907,0.687366,0.026986843,0.25433806,14
-31389.60106382979,0.029139718,0.70480216,0.024313765,0.24174435,14
-31085.41223404256,0.026477054,0.7272289,0.020726847,0.22556722,14
-30781.22340425532,0.0230828,0.73060554,0.018187616,0.22812402,14
-30477.034574468085,0.020809302,0.73692,0.016572785,0.22569788,14
-30172.845744680853,0.019727938,0.7286472,0.015185801,0.23643911,14
-29868.656914893618,0.018825736,0.712271,0.014022541,0.25488076,14
-29564.468085106382,0.018716158,0.70700985,0.013641973,0.260632,14
-29260.27925531915,0.01826482,0.7170439,0.012799625,0.25189167,14
-28956.090425531915,0.017523706,0.71723926,0.0120438775,0.2531932,14
-28651.901595744683,0.016918276,0.7156484,0.011184281,0.25624904,14
-28347.712765957447,0.016306886,0.71136487,0.0100152055,0.26231307,14
-28043.52393617021,0.016957406,0.6759313,0.010599724,0.2965116,14
-27739.33510638298,0.016812328,0.6690092,0.010624698,0.30355376,14
-27435.146276595748,0.016815543,0.69780016,0.00936293,0.27602136,14
-27130.957446808512,0.017912522,0.7165241,0.009069364,0.256494,14
-26826.76861702128,0.015790882,0.6946159,0.009018913,0.2805743,14
-26522.57978723404,0.016170263,0.6891788,0.008953496,0.2856974,14
-26218.39095744681,0.016117675,0.6958438,0.008814185,0.2792243,14
-25914.202127659577,0.015884984,0.6605504,0.00944717,0.3141175,14
-25610.01329787234,0.016026372,0.6490515,0.0090412935,0.32588086,14
-25305.824468085106,0.01693607,0.64500105,0.009183848,0.328879,14
-25001.63563829788,0.015260312,0.64579713,0.008807672,0.33013493,14
-24697.44680851064,0.015531814,0.607183,0.008803951,0.36848128,14
-24393.257978723406,0.015466554,0.5614867,0.007816195,0.41523057,14
-24089.06914893617,0.02035249,0.6886121,0.008405236,0.28263018,14
-23784.88031914893,0.021738542,0.6147829,0.009681412,0.35379714,14
-23480.691489361703,0.020230215,0.5586477,0.009172585,0.41194955,14
-23176.50265957447,0.019740218,0.54991436,0.008572968,0.42177248,14
-22872.31382978724,0.018993864,0.52443665,0.008306581,0.44826287,14
-22568.125,0.021642942,0.5024797,0.009299283,0.4665781,14
-22263.936170212764,0.025392601,0.537022,0.009279767,0.4283057,14
-21959.74734042553,0.019673212,0.48987675,0.00856281,0.48188725,14
-21655.5585106383,0.026989657,0.5153407,0.0100455005,0.4476242,14
-21351.369680851065,0.033239886,0.54135126,0.010533872,0.41487497,14
-21047.18085106383,0.026092071,0.5117806,0.008303044,0.4538242,14
-20742.9920212766,0.05262239,0.4869153,0.014146937,0.44631538,14
-20438.80319148936,0.050583176,0.47099823,0.013111027,0.46530753,14
-20134.61436170213,0.031437263,0.44246316,0.009550841,0.51654875,14
-19830.42553191489,0.041089814,0.73085845,0.012847888,0.21520384,14
-19526.23670212766,0.045435615,0.86067784,0.008721787,0.08516483,14
-19222.047872340427,0.04065219,0.884117,0.01229039,0.062940404,14
-18917.85904255319,0.06325781,0.83594596,0.019405246,0.08139101,14
-18613.67021276596,0.06795544,0.82095176,0.023540381,0.08755244,14
-18309.481382978724,0.067943454,0.79835224,0.029854828,0.10384949,14
-18005.29255319149,0.061689615,0.7729234,0.035646338,0.1297406,14
-17701.103723404256,0.05554735,0.7656614,0.04322089,0.13557032,14
-17396.914893617024,0.052996058,0.73979473,0.043574862,0.16363439,14
-17092.72606382979,0.050458353,0.7405885,0.046970434,0.16198273,14
-16788.537234042553,0.03187734,0.84783965,0.054676212,0.06560678,14
-16484.34840425532,0.01296409,0.893479,0.054351173,0.039205797,14
-16180.159574468084,0.016494539,0.90826666,0.057774417,0.01746445,14
-15875.970744680852,0.017673181,0.91073865,0.06081436,0.010773779,14
-15571.781914893618,0.031068146,0.8910284,0.06997817,0.007925274,14
-15267.593085106386,0.04293201,0.8702957,0.07923033,0.0075419424,14
-14963.40425531915,0.029959071,0.86006147,0.10152189,0.008457603,14
-14659.215425531916,0.03576032,0.83985186,0.118411146,0.0059766816,14
-14355.026595744685,0.028549036,0.8372024,0.13258383,0.0016647067,14
-14050.837765957447,0.038051404,0.8101038,0.14998345,0.0018613774,14
-36591.23005319149,0.13788566,0.29699117,0.32741514,0.23770805,15
-36287.04122340425,0.12769648,0.37693226,0.22370894,0.2716623,15
-35952.4335106383,0.106733225,0.48079824,0.16032866,0.25213987,15
-35648.244680851065,0.10079686,0.5215764,0.14215624,0.23547049,15
-35344.05585106383,0.09489052,0.5630054,0.12717906,0.214925,15
-35039.867021276594,0.09252425,0.60088724,0.11696349,0.18962498,15
-34735.678191489365,0.08499271,0.62711084,0.107602894,0.18029357,15
-34431.48936170213,0.08086359,0.63462055,0.09746194,0.18705392,15
-34127.300531914894,0.07229228,0.66214865,0.08278418,0.18277483,15
-33823.11170212766,0.06322427,0.68572575,0.068034865,0.18301514,15
-33518.92287234042,0.05607251,0.6967302,0.055539895,0.1916574,15
-33214.734042553195,0.050159216,0.6883595,0.046185933,0.21529534,15
-32910.54521276596,0.04483145,0.697806,0.03777431,0.21958825,15
-32606.356382978724,0.040445574,0.70980704,0.03223535,0.21751201,15
-32302.167553191488,0.034513336,0.72179335,0.027656281,0.216037,15
-31997.978723404256,0.030896246,0.7288583,0.02426109,0.21598439,15
-31693.78989361702,0.027751043,0.7375256,0.02204159,0.21268177,15
-31389.60106382979,0.02616699,0.7428558,0.019832011,0.21114524,15
-31085.41223404256,0.023938473,0.7464396,0.017385636,0.21223632,15
-30781.22340425532,0.022355938,0.7537328,0.016693976,0.2072173,15
-30477.034574468085,0.020425111,0.7574278,0.015497191,0.20664982,15
-30172.845744680853,0.01915152,0.7528538,0.014039086,0.21395557,15
-29868.656914893618,0.018661184,0.7362663,0.013382944,0.23168953,15
-29564.468085106382,0.01849542,0.737805,0.012538217,0.23116131,15
-29260.27925531915,0.018188044,0.7443961,0.012131311,0.22528455,15
-28956.090425531915,0.017625943,0.7412029,0.01146685,0.22970434,15
-28651.901595744683,0.017047048,0.73686695,0.010593837,0.23549218,15
-28347.712765957447,0.01601525,0.72205675,0.009845054,0.25208294,15
-28043.52393617021,0.016998306,0.72208667,0.009455703,0.25145933,15
-27739.33510638298,0.016343987,0.698589,0.0102882655,0.27477866,15
-27435.146276595748,0.016661141,0.70640403,0.008832896,0.26810196,15
-27130.957446808512,0.01966068,0.7231704,0.00909539,0.24807358,15
-26826.76861702128,0.017708043,0.70185226,0.008828473,0.27161115,15
-26522.57978723404,0.017898824,0.66572106,0.00931277,0.3070674,15
-26218.39095744681,0.01820853,0.64476997,0.009396279,0.32762524,15
-25914.202127659577,0.018547183,0.6199947,0.009665738,0.3517924,15
-25610.01329787234,0.018980863,0.58678377,0.00945847,0.3847769,15
-25305.824468085106,0.020037567,0.5938303,0.009233586,0.3768986,15
-25001.63563829788,0.018535018,0.58832306,0.009036161,0.38410574,15
-24697.44680851064,0.019286862,0.57335365,0.008736061,0.3986234,15
-24393.257978723406,0.01996522,0.56151307,0.008114287,0.4104074,15
-24089.06914893617,0.025699008,0.7439924,0.008255452,0.22205317,15
-23784.88031914893,0.025818318,0.58991826,0.009371633,0.37489176,15
-23480.691489361703,0.021685168,0.56542337,0.009176548,0.4037149,15
-23176.50265957447,0.019697621,0.5641767,0.008756102,0.40736955,15
-22872.31382978724,0.019591462,0.5360316,0.00893577,0.4354412,15
-22568.125,0.024943527,0.5281646,0.009796036,0.4370958,15
-22263.936170212764,0.02097826,0.53566825,0.0081247585,0.43522868,15
-21959.74734042553,0.017338024,0.52820194,0.0070971325,0.44736296,15
-21655.5585106383,0.019591814,0.5413568,0.007259541,0.43179184,15
-21351.369680851065,0.02466775,0.5787371,0.007464209,0.389131,15
-21047.18085106383,0.019492004,0.5084558,0.006985427,0.46506676,15
-20742.9920212766,0.066881105,0.54624194,0.015718771,0.37115818,15
-20438.80319148936,0.06004136,0.503124,0.013426105,0.42340857,15
-20134.61436170213,0.04448521,0.5223634,0.01403227,0.41911912,15
-19830.42553191489,0.03499721,0.45258656,0.009559238,0.502857,15
-19526.23670212766,0.043508146,0.6285215,0.011256873,0.3167135,15
-19222.047872340427,0.04969236,0.5928617,0.010252825,0.34719312,15
-18917.85904255319,0.05782026,0.5722224,0.010924443,0.35903287,15
-18613.67021276596,0.053423427,0.5537825,0.010840913,0.38195315,15
-18309.481382978724,0.04607407,0.51685464,0.011579848,0.42549142,15
-18005.29255319149,0.0374553,0.5201208,0.009861594,0.4325623,15
-17701.103723404256,0.03287122,0.5055222,0.008875961,0.4527306,15
-17396.914893617024,0.02917983,0.49235415,0.007069613,0.47139645,15
-17092.72606382979,0.04691332,0.49770355,0.010632,0.4447511,15
-16788.537234042553,0.09848811,0.6942186,0.014498636,0.19279467,15
-16484.34840425532,0.09808664,0.5948986,0.012962097,0.2940527,15
-16180.159574468084,0.08546421,0.5311899,0.014649185,0.3686967,15
-15875.970744680852,0.07885082,0.571826,0.014956181,0.33436704,15
-15571.781914893618,0.07875713,0.54006255,0.014200513,0.3669798,15
-15267.593085106386,0.07814669,0.49670473,0.0138765965,0.411272,15
-14963.40425531915,0.067377776,0.6963334,0.0219724,0.21431644,15
-14659.215425531916,0.05995997,0.7451739,0.026394028,0.16847213,15
-14355.026595744685,0.050714552,0.65468013,0.021646291,0.27295905,15
-14050.837765957447,0.049319774,0.60356313,0.021864194,0.32525295,15
-36591.23005319149,0.14671679,0.2340127,0.35079542,0.26847512,16
-36287.04122340425,0.13433313,0.27009612,0.25427,0.3413008,16
-35952.4335106383,0.11644244,0.3592831,0.17682126,0.3474532,16
-35648.244680851065,0.107434556,0.41146463,0.14875224,0.33234856,16
-35344.05585106383,0.10188936,0.37869188,0.13616967,0.3832491,16
-35039.867021276594,0.103237376,0.43454847,0.12970743,0.33250672,16
-34735.678191489365,0.098115794,0.4857313,0.11688926,0.29926366,16
-34431.48936170213,0.09482791,0.49148646,0.12142491,0.29226068,16
-34127.300531914894,0.088047415,0.49396887,0.1153571,0.3026266,16
-33823.11170212766,0.08391537,0.50038207,0.10539287,0.3103097,16
-33518.92287234042,0.078352794,0.5308195,0.0921735,0.29865426,16
-33214.734042553195,0.07217138,0.5150281,0.08103636,0.33176416,16
-32910.54521276596,0.07109325,0.5625865,0.07416849,0.29215175,16
-32606.356382978724,0.06980993,0.5782959,0.06907107,0.28282306,16
-32302.167553191488,0.056343038,0.5509851,0.05553583,0.33713603,16
-31997.978723404256,0.050389297,0.5055402,0.04882463,0.39524588,16
-31693.78989361702,0.047422685,0.5020311,0.043545444,0.40700078,16
-31389.60106382979,0.044374757,0.5416892,0.03753998,0.3763961,16
-31085.41223404256,0.040306337,0.5864136,0.032508932,0.34077114,16
-30781.22340425532,0.036219396,0.6042241,0.029789096,0.32976744,16
-30477.034574468085,0.03319934,0.6113315,0.02816078,0.3273084,16
-30172.845744680853,0.03290063,0.52650595,0.026911791,0.4136816,16
-29868.656914893618,0.031716123,0.4801376,0.024355207,0.46379107,16
-29564.468085106382,0.030416999,0.48820758,0.023375487,0.45799994,16
-29260.27925531915,0.028282871,0.4839526,0.021145906,0.46661863,16
-28956.090425531915,0.030806651,0.52733636,0.021011319,0.4208457,16
-28651.901595744683,0.028580716,0.53971213,0.020080145,0.411627,16
-28347.712765957447,0.025766257,0.5183168,0.018607844,0.43730912,16
-28043.52393617021,0.024615997,0.5216311,0.017103467,0.4366494,16
-27739.33510638298,0.02382427,0.547495,0.016579825,0.41210088,16
-27435.146276595748,0.022581983,0.56245154,0.014326272,0.4006402,16
-27130.957446808512,0.026633058,0.5980019,0.013964298,0.36140072,16
-26826.76861702128,0.021397784,0.5922444,0.011711506,0.37464637,16
-26522.57978723404,0.024809744,0.7207301,0.012044452,0.24241567,16
-26218.39095744681,0.030614953,0.6888806,0.012974935,0.2675295,16
-25914.202127659577,0.026500681,0.6418165,0.012733178,0.31894967,16
-25610.01329787234,0.022157056,0.6478687,0.012007121,0.31796712,16
-25305.824468085106,0.019268382,0.53487694,0.011572301,0.4342824,16
-25001.63563829788,0.017816396,0.51017004,0.010375174,0.4616384,16
-24697.44680851064,0.017312668,0.49325052,0.010056352,0.47938046,16
-24393.257978723406,0.01679742,0.458268,0.0094354525,0.5154992,16
-24089.06914893617,0.01586893,0.46221042,0.0084093455,0.5135113,16
-23784.88031914893,0.015929172,0.4663917,0.00831291,0.5093662,16
-23480.691489361703,0.018098263,0.49462548,0.008875653,0.47840062,16
-23176.50265957447,0.017556101,0.48020267,0.008521313,0.4937199,16
-22872.31382978724,0.015418045,0.44458395,0.007916985,0.532081,16
-22568.125,0.014832027,0.44199458,0.007107573,0.5360658,16
-22263.936170212764,0.021370923,0.5285441,0.00796071,0.44212422,16
-21959.74734042553,0.016632488,0.45248216,0.0073618405,0.52352345,16
-21655.5585106383,0.016474765,0.43701372,0.0080356,0.53847593,16
-21351.369680851065,0.017082637,0.45652136,0.008145919,0.5182501,16
-21047.18085106383,0.015370047,0.45029673,0.006908347,0.52742493,16
-20742.9920212766,0.015663782,0.40838107,0.006764367,0.5691908,16
-20438.80319148936,0.017590435,0.4241847,0.0058863936,0.5523385,16
-20134.61436170213,0.016718892,0.43405098,0.006075592,0.54315454,16
-19830.42553191489,0.014977077,0.3981231,0.005916468,0.5809834,16
-19526.23670212766,0.0147881005,0.79831,0.004539958,0.18236193,16
-19222.047872340427,0.021465497,0.70565593,0.006460216,0.2664184,16
-18917.85904255319,0.03574743,0.68424207,0.0069391876,0.27307132,16
-18613.67021276596,0.039185073,0.73660123,0.0071884347,0.21702525,16
-18309.481382978724,0.03039981,0.72547954,0.0072879195,0.23683271,16
-18005.29255319149,0.029333225,0.69548047,0.0084432345,0.26674306,16
-17701.103723404256,0.02455499,0.7045908,0.008218388,0.26263583,16
-17396.914893617024,0.020132542,0.6363681,0.0071925647,0.33630684,16
-17092.72606382979,0.017073374,0.8044925,0.0046877945,0.17374638,16
-16788.537234042553,0.019687895,0.8854869,0.0050510606,0.08977419,16
-16484.34840425532,0.01388225,0.9266528,0.0032548462,0.056210123,16
-16180.159574468084,0.023183718,0.92875594,0.00430548,0.04375487,16
-15875.970744680852,0.019327955,0.94002277,0.0038645975,0.0367847,16
-15571.781914893618,0.018245751,0.9432743,0.0037915786,0.034688383,16
-15267.593085106386,0.02875959,0.9397146,0.0043911585,0.02713466,16
-14963.40425531915,0.023717519,0.94068134,0.0056326864,0.029968416,16
-14659.215425531916,0.012037405,0.9556204,0.007027246,0.025314987,16
-14355.026595744685,0.012051567,0.97087574,0.0065700794,0.0105025945,16
-14050.837765957447,0.011906167,0.96136856,0.014239487,0.012485798,16
-36560.81430745815,0.13310495,0.26469117,0.29952645,0.30267745,17
-36256.62861491629,0.12513715,0.2585169,0.23490584,0.3814401,17
-35952.44292237443,0.11756183,0.32967794,0.1864073,0.36635295,17
-35648.257229832576,0.10956682,0.43912774,0.16103004,0.2902754,17
-35344.071537290714,0.1050696,0.46095306,0.14991932,0.28405803,17
-35039.88584474886,0.10266187,0.43696612,0.1453613,0.31501073,17
-34735.700152207,0.10154624,0.48166743,0.13846283,0.27832347,17
-34431.514459665144,0.10025009,0.51628315,0.13305852,0.25040823,17
-34127.32876712329,0.09327011,0.53717214,0.118911065,0.25064668,17
-33823.14307458143,0.084158435,0.5720346,0.10177435,0.2420326,17
-33518.957382039574,0.07659599,0.584473,0.08118354,0.25774747,17
-33214.77168949772,0.06879124,0.6138252,0.06626386,0.25111967,17
-32910.58599695586,0.060107373,0.6274346,0.053439222,0.2590188,17
-32606.400304414004,0.053810667,0.66114146,0.04455109,0.24049675,17
-32302.214611872147,0.044125468,0.66759115,0.037187837,0.25109556,17
-31998.02891933029,0.038881898,0.6619761,0.032663204,0.2664788,17
-31693.843226788435,0.03526769,0.6661198,0.02909181,0.26952067,17
