Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-18309.481382978724,0.045650266,0.0037457359,0.072082676,0.8785213,12,1
-18005.29255319149,0.051738746,0.0039627794,0.0771214,0.8671771,12,1
-17701.103723404256,0.048476096,0.0038323111,0.0736259,0.8740657,12,1
-17396.914893617024,0.063725635,0.0037893844,0.081541136,0.85094386,12,1
-17092.72606382979,0.10272986,0.004628853,0.10398336,0.78865796,12,1
-16788.537234042553,0.09013471,0.004707904,0.103792116,0.80136526,12,1
-16484.34840425532,0.06311464,0.0036637671,0.08114663,0.852075,12,1
-16180.159574468084,0.06658323,0.003372452,0.078652695,0.8513916,12,1
-15875.970744680852,0.10430151,0.004336638,0.10366571,0.7876962,12,1
-15571.781914893618,0.18566652,0.0070629246,0.16118462,0.6460859,12,1
-15267.593085106386,0.11985308,0.0046113143,0.11985989,0.7556757,12,1
-14963.40425531915,0.15716818,0.00656265,0.13982806,0.6964411,12,1
-14659.215425531916,0.054680187,0.0041209017,0.082348846,0.8588501,12,1
-14355.026595744685,0.046604663,0.0034761704,0.0788635,0.8710557,12,1
-14050.837765957447,0.04239408,0.0030093403,0.073616385,0.8809802,12,1
-36591.23005319149,0.16846618,0.22330785,0.4149116,0.19331436,12,2
-36287.04122340425,0.17420356,0.17598124,0.34239542,0.3074198,12,2
-35952.4335106383,0.21504083,0.13150172,0.34089217,0.31256527,12,2
-35648.244680851065,0.22612496,0.10727434,0.3385672,0.32803345,12,2
-35344.05585106383,0.20031837,0.08505402,0.32939595,0.38523167,12,2
-35039.867021276594,0.20691133,0.07484998,0.3274148,0.3908239,12,2
-34735.678191489365,0.19062838,0.061213285,0.28590086,0.46225753,12,2
-34431.48936170213,0.17590687,0.06673298,0.29648644,0.4608737,12,2
-34127.300531914894,0.17010434,0.06595129,0.28941113,0.47453323,12,2
-33823.11170212766,0.17126405,0.06638294,0.2925864,0.46976668,12,2
-33518.92287234042,0.17457895,0.06501858,0.30130562,0.45909685,12,2
-33214.734042553195,0.16291542,0.06518386,0.2941221,0.4777786,12,2
-32910.54521276596,0.266164,0.06389582,0.32888618,0.34105402,12,2
-32606.356382978724,0.24882463,0.05569114,0.32724324,0.368241,12,2
-32302.167553191488,0.2645279,0.047250006,0.32467818,0.36354393,12,2
-31997.978723404256,0.19178262,0.037557296,0.29813895,0.47252113,12,2
-31693.78989361702,0.19204989,0.039585035,0.28936896,0.47899613,12,2
-31389.60106382979,0.14398845,0.029688004,0.26242813,0.5638954,12,2
-31085.41223404256,0.14137658,0.02961407,0.25812593,0.5708834,12,2
-30781.22340425532,0.30482978,0.047728684,0.32334077,0.32410076,12,2
-30477.034574468085,0.2900832,0.041059263,0.32906967,0.3397879,12,2
-30172.845744680853,0.19176453,0.030276593,0.29881296,0.4791459,12,2
-29868.656914893618,0.16516471,0.024586067,0.27567303,0.53457624,12,2
-29564.468085106382,0.15638722,0.020182448,0.25967664,0.5637537,12,2
-29260.27925531915,0.153101,0.019097311,0.25262,0.5751817,12,2
-28956.090425531915,0.15159225,0.01703608,0.242298,0.58907366,12,2
-28651.901595744683,0.122526266,0.016006444,0.22212294,0.63934433,12,2
-28347.712765957447,0.11518049,0.015878754,0.21339421,0.65554655,12,2
-28043.52393617021,0.09659173,0.016607553,0.19576906,0.6910317,12,2
-27739.33510638298,0.09338453,0.017074818,0.17928085,0.7102598,12,2
-27435.146276595748,0.09021835,0.016775241,0.17604384,0.7169626,12,2
-27130.957446808512,0.09490497,0.01626472,0.17263274,0.7161976,12,2
-26826.76861702128,0.12833844,0.015302223,0.18063948,0.67571986,12,2
-26522.57978723404,0.26753855,0.021508403,0.21581468,0.49513835,12,2
-26218.39095744681,0.12385225,0.015479426,0.18790393,0.6727644,12,2
-25914.202127659577,0.08410791,0.015158658,0.17387746,0.726856,12,2
-25610.01329787234,0.091805756,0.013737218,0.16576092,0.7286961,12,2
-25305.824468085106,0.07393103,0.015525538,0.15322222,0.75732124,12,2
-25001.63563829788,0.15697208,0.02055261,0.2163161,0.6061592,12,2
-24697.44680851064,0.11020249,0.016156755,0.180109,0.69353175,12,2
-24393.257978723406,0.09230984,0.012733577,0.1606305,0.73432606,12,2
-24089.06914893617,0.08195123,0.01050788,0.14832228,0.7592186,12,2
-23784.88031914893,0.081094205,0.009050647,0.14575008,0.764105,12,2
-23480.691489361703,0.1778939,0.01074323,0.18815613,0.62320673,12,2
-23176.50265957447,0.08419277,0.007567849,0.14372568,0.7645137,12,2
-22872.31382978724,0.07111762,0.0068719247,0.13527666,0.78673375,12,2
-22568.125,0.06858994,0.0062370514,0.1260147,0.7991583,12,2
-22263.936170212764,0.072685495,0.0059574237,0.12617788,0.79517925,12,2
-21959.74734042553,0.07433234,0.0059017134,0.12100285,0.7987631,12,2
-21655.5585106383,0.086503,0.0066191955,0.12969974,0.77717805,12,2
-21351.369680851065,0.06060814,0.0050553,0.11393987,0.8203967,12,2
-21047.18085106383,0.05207234,0.004341713,0.0992918,0.8442942,12,2
-20742.9920212766,0.057954885,0.004190968,0.10385541,0.8339988,12,2
-20438.80319148936,0.0632925,0.004055253,0.10657338,0.8260789,12,2
-20134.61436170213,0.056651056,0.003758647,0.09746246,0.8421278,12,2
-19830.42553191489,0.09347214,0.0048288554,0.116062835,0.7856362,12,2
-19526.23670212766,0.11522982,0.004776068,0.13306667,0.74692744,12,2
-19222.047872340427,0.062197037,0.0035468116,0.10597724,0.8282789,12,2
-18917.85904255319,0.049383406,0.0045484253,0.09610192,0.8499662,12,2
-18613.67021276596,0.06032573,0.004593116,0.10484842,0.83023274,12,2
-18309.481382978724,0.042616285,0.0032949448,0.082013324,0.87207544,12,2
-18005.29255319149,0.04051909,0.002925288,0.07890432,0.87765133,12,2
-17701.103723404256,0.04208936,0.0031661342,0.083035484,0.871709,12,2
-17396.914893617024,0.041937362,0.0030942727,0.07587936,0.879089,12,2
-17092.72606382979,0.037778687,0.0028698375,0.075988434,0.88336307,12,2
-16788.537234042553,0.036407344,0.0028503286,0.072940975,0.88780135,12,2
-16484.34840425532,0.033705518,0.0027200077,0.06760126,0.8959732,12,2
-16180.159574468084,0.03133645,0.0025955008,0.061771996,0.90429604,12,2
-15875.970744680852,0.028934767,0.0025364668,0.058235724,0.9102931,12,2
-15571.781914893618,0.029008085,0.0024465423,0.05615381,0.91239154,12,2
-15267.593085106386,0.029833604,0.0024281386,0.056521975,0.91121626,12,2
-14963.40425531915,0.036509324,0.002616733,0.060725637,0.9001483,12,2
-14659.215425531916,0.03257305,0.0025103712,0.058702927,0.90621364,12,2
-14355.026595744685,0.037388377,0.0030497885,0.05998053,0.8995813,12,2
-14050.837765957447,0.028093964,0.0026222165,0.05150794,0.9177759,12,2
-36591.23005319149,0.14390813,0.25191155,0.42844185,0.17573848,12,3
-36287.04122340425,0.17144443,0.23938695,0.39279976,0.19636889,12,3
-35952.4335106383,0.17581539,0.17535295,0.36619443,0.28263727,12,3
-35648.244680851065,0.19422318,0.13260156,0.35622782,0.3169475,12,3
-35344.05585106383,0.21765539,0.11244085,0.37072477,0.299179,12,3
-35039.867021276594,0.17841348,0.09771348,0.3329505,0.39092255,12,3
-34735.678191489365,0.16270484,0.07739579,0.29740542,0.46249396,12,3
-34431.48936170213,0.2238011,0.0673794,0.3320703,0.37674922,12,3
-34127.300531914894,0.19742648,0.057700884,0.3311505,0.41372213,12,3
-33823.11170212766,0.17880815,0.049453996,0.304488,0.4672498,12,3
-33518.92287234042,0.24599381,0.046404958,0.3292615,0.3783397,12,3
-33214.734042553195,0.23383138,0.04064762,0.3340748,0.39144617,12,3
-32910.54521276596,0.22093818,0.03513161,0.3350001,0.40893012,12,3
-32606.356382978724,0.20666559,0.030525595,0.32930803,0.43350077,12,3
-32302.167553191488,0.16156276,0.024645083,0.2969877,0.51680446,12,3
-31997.978723404256,0.15572391,0.020894965,0.2802739,0.5431072,12,3
-31693.78989361702,0.17686823,0.018074606,0.28172702,0.52333015,12,3
-31389.60106382979,0.25838262,0.01754062,0.3063514,0.41772538,12,3
-31085.41223404256,0.20453787,0.014173289,0.28087956,0.5004093,12,3
-30781.22340425532,0.13772461,0.012617974,0.259288,0.59036934,12,3
-30477.034574468085,0.19569205,0.0147303,0.30370864,0.485869,12,3
-30172.845744680853,0.18465808,0.014458725,0.2895128,0.51137036,12,3
-29868.656914893618,0.14262334,0.01102212,0.2564984,0.58985615,12,3
-29564.468085106382,0.13304946,0.009661732,0.24323988,0.61404896,12,3
-29260.27925531915,0.14091858,0.009568913,0.24175724,0.6077553,12,3
-28956.090425531915,0.14892885,0.008878708,0.2464263,0.5957662,12,3
-28651.901595744683,0.18222877,0.011168217,0.26820695,0.538396,12,3
-28347.712765957447,0.12773845,0.00869076,0.2179428,0.645628,12,3
-28043.52393617021,0.121156834,0.007135535,0.20654042,0.6651672,12,3
-27739.33510638298,0.114686295,0.0064479164,0.19741932,0.68144643,12,3
-27435.146276595748,0.14849296,0.0062385043,0.20089988,0.64436865,12,3
-27130.957446808512,0.13126497,0.005923237,0.19306995,0.6697418,12,3
-26826.76861702128,0.15776795,0.006095398,0.19244136,0.6436953,12,3
-26522.57978723404,0.24213862,0.007368756,0.20416549,0.5463271,12,3
-26218.39095744681,0.24614695,0.0067051845,0.2035323,0.5436156,12,3
-25914.202127659577,0.10068089,0.004891019,0.17590149,0.71852666,12,3
-25610.01329787234,0.088468865,0.004283992,0.16394237,0.7433048,12,3
-25305.824468085106,0.12892671,0.0071502663,0.22497198,0.638951,12,3
-25001.63563829788,0.08160202,0.0044206516,0.1696895,0.74428785,12,3
-24697.44680851064,0.07603266,0.0040735058,0.15880278,0.76109105,12,3
-24393.257978723406,0.09061876,0.0050995625,0.17311934,0.73116237,12,3
-24089.06914893617,0.080394715,0.0044719162,0.16021758,0.7549158,12,3
-23784.88031914893,0.06961518,0.0039618663,0.14374451,0.7826785,12,3
-23480.691489361703,0.07529576,0.0041651223,0.15036091,0.7701782,12,3
-23176.50265957447,0.07608176,0.0046664393,0.14210209,0.77714974,12,3
-22872.31382978724,0.06909555,0.0043464703,0.1345487,0.7920093,12,3
-22568.125,0.10608915,0.0054387124,0.16015972,0.7283124,12,3
-22263.936170212764,0.056935377,0.003638376,0.12264927,0.81677693,12,3
-21959.74734042553,0.053684562,0.0032835603,0.11940388,0.82362807,12,3
-21655.5585106383,0.13358589,0.0065889247,0.19017681,0.66964835,12,3
-21351.369680851065,0.11930524,0.0054553067,0.18287678,0.69236267,12,3
-21047.18085106383,0.0693419,0.004292685,0.16445407,0.76191133,12,3
-20742.9920212766,0.050867856,0.0034817918,0.1300076,0.8156427,12,3
-20438.80319148936,0.04628065,0.0035186573,0.12810054,0.82210016,12,3
-20134.61436170213,0.046170134,0.0030615183,0.11626241,0.8345059,12,3
-19830.42553191489,0.043816905,0.0031879104,0.11709573,0.8358995,12,3
-19526.23670212766,0.04027901,0.0039743423,0.11138655,0.84436005,12,3
-19222.047872340427,0.03693583,0.0033032638,0.09749828,0.8622626,12,3
-18917.85904255319,0.035386655,0.0029578716,0.09293048,0.868725,12,3
-18613.67021276596,0.034003854,0.002887008,0.0880187,0.8750904,12,3
-18309.481382978724,0.034566484,0.0027623125,0.083116844,0.8795544,12,3
-18005.29255319149,0.035038702,0.0027783322,0.08525435,0.8769286,12,3
-17701.103723404256,0.036135506,0.002656695,0.08294697,0.8782608,12,3
-17396.914893617024,0.039445993,0.0027771236,0.08236825,0.87540865,12,3
-17092.72606382979,0.04765273,0.0034226764,0.09530634,0.85361826,12,3
-16788.537234042553,0.040821113,0.002922894,0.082569346,0.8736867,12,3
-16484.34840425532,0.03197923,0.0023908,0.07245328,0.89317673,12,3
-16180.159574468084,0.043184977,0.0028088936,0.08215597,0.87185013,12,3
-15875.970744680852,0.048884276,0.0028549437,0.08308443,0.8651764,12,3
-15571.781914893618,0.039098024,0.003836255,0.08620239,0.8708633,12,3
-15267.593085106386,0.029878963,0.002627009,0.07017528,0.8973187,12,3
-14963.40425531915,0.030774523,0.00255531,0.07078816,0.895882,12,3
-14659.215425531916,0.031580042,0.002701798,0.07529427,0.8904239,12,3
-14355.026595744685,0.033756208,0.00216761,0.06800533,0.89607084,12,3
-14050.837765957447,0.032699175,0.0021261047,0.06969063,0.8954841,12,3
-36591.23005319149,0.14590494,0.29113483,0.32646033,0.23649988,12,4
-36287.04122340425,0.12765878,0.2473218,0.2563575,0.3686619,12,4
-35952.4335106383,0.14252067,0.1312997,0.2343355,0.49184418,12,4
-35648.244680851065,0.13787906,0.09406175,0.20632474,0.56173444,12,4
-35344.05585106383,0.1464832,0.08363257,0.18969893,0.5801853,12,4
-35039.867021276594,0.15870859,0.072460264,0.21801765,0.5508135,12,4
-34735.678191489365,0.15487681,0.058864433,0.20561516,0.58064353,12,4
-34431.48936170213,0.16266742,0.055410277,0.21117714,0.57074517,12,4
-34127.300531914894,0.26795763,0.040534925,0.24505162,0.44645587,12,4
-33823.11170212766,0.18466195,0.038173523,0.23588952,0.541275,12,4
-33518.92287234042,0.23748341,0.036980517,0.2993059,0.4262302,12,4
-33214.734042553195,0.1844289,0.028175186,0.27263507,0.51476085,12,4
-32910.54521276596,0.17442791,0.025955698,0.27028185,0.52933455,12,4
-32606.356382978724,0.29841304,0.025447916,0.307403,0.36873603,12,4
-32302.167553191488,0.18953201,0.02226404,0.2878226,0.50038135,12,4
-31997.978723404256,0.25187168,0.022876449,0.30089718,0.4243547,12,4
-31693.78989361702,0.17877367,0.024047192,0.29565,0.5015291,12,4
-31389.60106382979,0.15889546,0.022600709,0.25521615,0.5632876,12,4
-31085.41223404256,0.15222052,0.021171814,0.26012534,0.56648237,12,4
-30781.22340425532,0.16688004,0.020116558,0.24993496,0.5630684,12,4
-30477.034574468085,0.15214401,0.026934069,0.25081533,0.5701066,12,4
-30172.845744680853,0.12695579,0.022732269,0.23797055,0.6123414,12,4
-29868.656914893618,0.13132975,0.020386621,0.2233442,0.62493944,12,4
-29564.468085106382,0.12230364,0.021342853,0.2139384,0.6424151,12,4
-29260.27925531915,0.1770444,0.023676055,0.23299775,0.5662818,12,4
-28956.090425531915,0.17433394,0.023001198,0.23222737,0.57043755,12,4
-28651.901595744683,0.1344342,0.021024507,0.2188936,0.62564766,12,4
-28347.712765957447,0.13568582,0.018989736,0.20405528,0.64126915,12,4
-28043.52393617021,0.17004132,0.018713938,0.21983919,0.5914055,12,4
-27739.33510638298,0.13165346,0.018097233,0.1977831,0.6524662,12,4
-27435.146276595748,0.3149268,0.027347734,0.26953855,0.38818693,12,4
-27130.957446808512,0.35315546,0.025872532,0.25854036,0.36243165,12,4
-26826.76861702128,0.33176678,0.025529092,0.26121995,0.38148418,12,4
-26522.57978723404,0.19601087,0.01656469,0.2417727,0.54565173,12,4
-26218.39095744681,0.13159035,0.013353424,0.21350272,0.6415535,12,4
-25914.202127659577,0.1216128,0.012540357,0.20401704,0.6618298,12,4
-25610.01329787234,0.13386223,0.013577019,0.21441808,0.6381427,12,4
-25305.824468085106,0.12664796,0.013500388,0.20467496,0.6551767,12,4
-25001.63563829788,0.08980398,0.010358157,0.17792954,0.72190833,12,4
-24697.44680851064,0.08458488,0.009280257,0.16743448,0.7387004,12,4
-24393.257978723406,0.10023962,0.008752914,0.17263761,0.71836984,12,4
-24089.06914893617,0.10121375,0.010132117,0.17934282,0.7093113,12,4
-23784.88031914893,0.08519384,0.008598684,0.16293155,0.74327594,12,4
-23480.691489361703,0.08886803,0.008739888,0.16097441,0.7414177,12,4
-23176.50265957447,0.09329723,0.010059789,0.1704128,0.7262302,12,4
-22872.31382978724,0.087444015,0.008301319,0.15597597,0.74827874,12,4
-22568.125,0.07932856,0.008339812,0.1550923,0.75723934,12,4
-22263.936170212764,0.0680324,0.006866361,0.13109149,0.79400975,12,4
-21959.74734042553,0.092608295,0.0072245346,0.15033384,0.74983335,12,4
-21655.5585106383,0.113840304,0.006573963,0.16582909,0.7137567,12,4
-21351.369680851065,0.07058796,0.005806032,0.13475046,0.78885555,12,4
-21047.18085106383,0.084987745,0.0064336457,0.1441257,0.76445293,12,4
-20742.9920212766,0.06960658,0.0067627854,0.14985849,0.7737721,12,4
-20438.80319148936,0.12124579,0.007900546,0.20844392,0.6624097,12,4
-20134.61436170213,0.103176236,0.0070337625,0.19509149,0.6946985,12,4
-19830.42553191489,0.09321755,0.0059710136,0.17417386,0.72663754,12,4
-19526.23670212766,0.10145781,0.006090637,0.17299804,0.71945345,12,4
-19222.047872340427,0.09428637,0.0055982927,0.16262949,0.7374859,12,4
-18917.85904255319,0.123748735,0.006284698,0.17359053,0.696376,12,4
-18613.67021276596,0.14964709,0.0068283365,0.1859668,0.6575578,12,4
-18309.481382978724,0.08745505,0.004776192,0.15693575,0.750833,12,4
-18005.29255319149,0.069003955,0.0040513882,0.13758151,0.78936315,12,4
-17701.103723404256,0.068014495,0.0034540691,0.12857781,0.7999536,12,4
-17396.914893617024,0.07656584,0.0036457542,0.14081523,0.77897316,12,4
-17092.72606382979,0.073361084,0.003990469,0.15279046,0.769858,12,4
-16788.537234042553,0.1032358,0.004861726,0.17164119,0.7202613,12,4
-16484.34840425532,0.06851701,0.0044994447,0.15717728,0.76980627,12,4
-16180.159574468084,0.05398803,0.0038401622,0.13188845,0.81028336,12,4
-15875.970744680852,0.087282926,0.005122795,0.15619655,0.7513977,12,4
-15571.781914893618,0.18737146,0.008545967,0.21816754,0.585915,12,4
-15267.593085106386,0.0741054,0.004648801,0.15226495,0.76898086,12,4
-14963.40425531915,0.088713065,0.004917546,0.14784142,0.758528,12,4
-14659.215425531916,0.22225654,0.011957639,0.25658423,0.5092016,12,4
-14355.026595744685,0.16571233,0.009160827,0.2454863,0.5796405,12,4
-14050.837765957447,0.10425891,0.0063653835,0.20307942,0.6862963,12,4
-36591.23005319149,0.15775797,0.21490183,0.445643,0.1816972,12,5
-36287.04122340425,0.15124956,0.15759817,0.34034097,0.3508113,12,5
-35952.4335106383,0.1683604,0.12706363,0.29826993,0.4063061,12,5
-35648.244680851065,0.16675825,0.11055648,0.2693625,0.4533228,12,5
-35344.05585106383,0.17676322,0.09931286,0.27685055,0.44707337,12,5
-35039.867021276594,0.2049737,0.08280578,0.2990535,0.41316706,12,5
-34735.678191489365,0.17639415,0.08710854,0.2590123,0.477485,12,5
-34431.48936170213,0.19175921,0.08730487,0.27018845,0.45074743,12,5
-34127.300531914894,0.26199305,0.08014698,0.32729417,0.33056578,12,5
-33823.11170212766,0.35611364,0.07606621,0.36251944,0.20530069,12,5
-33518.92287234042,0.20101461,0.06080831,0.33670655,0.4014705,12,5
-33214.734042553195,0.20397429,0.051610988,0.32739514,0.41701955,12,5
-32910.54521276596,0.22255936,0.048517488,0.32741576,0.40150738,12,5
-32606.356382978724,0.23163548,0.045136128,0.32678694,0.39644146,12,5
-32302.167553191488,0.21253686,0.038619086,0.31759813,0.4312459,12,5
-31997.978723404256,0.17196874,0.03547877,0.2944519,0.49810058,12,5
-31693.78989361702,0.15223962,0.034499705,0.28103647,0.5322242,12,5
-31389.60106382979,0.16465226,0.033851463,0.3142005,0.48729578,12,5
-31085.41223404256,0.138896,0.030492436,0.26479983,0.56581175,12,5
-30781.22340425532,0.135694,0.030701065,0.25926208,0.57434285,12,5
-30477.034574468085,0.15124933,0.030098617,0.25903922,0.5596129,12,5
-30172.845744680853,0.15291989,0.026104044,0.26396018,0.5570159,12,5
-29868.656914893618,0.12616196,0.024271747,0.23573086,0.61383545,12,5
-29564.468085106382,0.1405689,0.022060994,0.23424046,0.6031296,12,5
-29260.27925531915,0.13702536,0.020473987,0.22953574,0.6129649,12,5
-28956.090425531915,0.15187132,0.0205158,0.23622909,0.5913838,12,5
-28651.901595744683,0.25532207,0.022168955,0.2574146,0.46509433,12,5
-28347.712765957447,0.13380234,0.016059265,0.2180254,0.632113,12,5
-28043.52393617021,0.11003327,0.014539883,0.1950445,0.6803824,12,5
-27739.33510638298,0.20408769,0.017323615,0.28208813,0.49650055,12,5
-27435.146276595748,0.18112835,0.013992799,0.23497601,0.5699028,12,5
-27130.957446808512,0.13273852,0.01148098,0.22987683,0.6259037,12,5
-26826.76861702128,0.10301453,0.009978661,0.20406294,0.6829439,12,5
-26522.57978723404,0.0875485,0.008836568,0.18968207,0.7139329,12,5
-26218.39095744681,0.08453966,0.0083026625,0.17041847,0.7367392,12,5
-25914.202127659577,0.082206324,0.00757002,0.17286411,0.7373596,12,5
-25610.01329787234,0.08172435,0.008244489,0.16088083,0.74915034,12,5
-25305.824468085106,0.08031833,0.008146301,0.16025801,0.7512773,12,5
-25001.63563829788,0.06604825,0.00718361,0.1437465,0.7830216,12,5
-24697.44680851064,0.0665885,0.006846803,0.13554008,0.79102457,12,5
-24393.257978723406,0.069720544,0.006134472,0.13154264,0.79260236,12,5
-24089.06914893617,0.07168534,0.0062207854,0.13776404,0.78432983,12,5
-23784.88031914893,0.072174296,0.006294991,0.13571596,0.78581476,12,5
-23480.691489361703,0.05971573,0.0050295824,0.12088215,0.81437254,12,5
-23176.50265957447,0.061370343,0.0047436086,0.11246566,0.8214204,12,5
-22872.31382978724,0.073914416,0.005312101,0.122469485,0.79830396,12,5
-22568.125,0.065607,0.0043989075,0.10966387,0.82033026,12,5
-22263.936170212764,0.098425545,0.005139503,0.13242383,0.76401114,12,5
-21959.74734042553,0.077463135,0.0049139606,0.120746955,0.79687595,12,5
-21655.5585106383,0.059995413,0.004182162,0.10607191,0.82975054,12,5
-21351.369680851065,0.06993014,0.0045525087,0.11044313,0.81507427,12,5
-21047.18085106383,0.05278979,0.0041945903,0.09976314,0.8432525,12,5
-20742.9920212766,0.04964214,0.0039024607,0.09525788,0.85119754,12,5
-20438.80319148936,0.048708916,0.0034000992,0.09160993,0.8562811,12,5
-20134.61436170213,0.05747977,0.0037692543,0.09549546,0.8432555,12,5
-19830.42553191489,0.04712197,0.0031564485,0.086889125,0.8628324,12,5
-19526.23670212766,0.052292455,0.0033082764,0.09187406,0.85252523,12,5
-19222.047872340427,0.044598445,0.0028287333,0.08087437,0.8716985,12,5
-18917.85904255319,0.044203114,0.002825691,0.07926883,0.87370235,12,5
-18613.67021276596,0.04424563,0.0026307649,0.0764721,0.87665147,12,5
-18309.481382978724,0.04709925,0.0025129947,0.07693176,0.873456,12,5
-18005.29255319149,0.05813092,0.0025614237,0.08507076,0.8542369,12,5
-17701.103723404256,0.098760806,0.0035246438,0.11082472,0.78688985,12,5
-17396.914893617024,0.07830998,0.0026947847,0.09276726,0.82622796,12,5
-17092.72606382979,0.07170198,0.002980304,0.08868485,0.83663285,12,5
-16788.537234042553,0.06656121,0.0033175338,0.091153264,0.838968,12,5
-16484.34840425532,0.058179878,0.0026901714,0.08183311,0.8572968,12,5
-16180.159574468084,0.06445361,0.0025845927,0.08457635,0.84838545,12,5
-15875.970744680852,0.06639032,0.0035340644,0.095303126,0.83477247,12,5
-15571.781914893618,0.0741737,0.003017635,0.09307212,0.82973653,12,5
-15267.593085106386,0.05730421,0.0029416103,0.079587854,0.8601664,12,5
-14963.40425531915,0.15056229,0.005694567,0.14375699,0.69998616,12,5
-14659.215425531916,0.064435855,0.0036463763,0.08843069,0.8434871,12,5
-14355.026595744685,0.07214258,0.0034471839,0.0903871,0.8340231,12,5
-14050.837765957447,0.05485972,0.0027196633,0.083189234,0.85923135,12,5
-36591.23005319149,0.17493346,0.21531697,0.44877538,0.16097416,12,6
-36287.04122340425,0.14357431,0.16780195,0.3403599,0.34826383,12,6
-35952.4335106383,0.14086321,0.11527181,0.25457326,0.48929173,12,6
-35648.244680851065,0.1498206,0.09374368,0.23746999,0.5189657,12,6
-35344.05585106383,0.18956174,0.0774709,0.249109,0.48385835,12,6
-35039.867021276594,0.17045644,0.066682756,0.23615842,0.52670234,12,6
-34735.678191489365,0.16864939,0.06171147,0.23469937,0.53493977,12,6
-34431.48936170213,0.18081845,0.052583896,0.2308579,0.5357398,12,6
-34127.300531914894,0.16757451,0.04571787,0.22538741,0.5613202,12,6
-33823.11170212766,0.23021896,0.03887415,0.26644015,0.46446675,12,6
-33518.92287234042,0.18638428,0.03086474,0.26411223,0.51863873,12,6
-33214.734042553195,0.22480612,0.028177511,0.2800175,0.46699888,12,6
-32910.54521276596,0.15808158,0.021784682,0.2565007,0.5636331,12,6
-32606.356382978724,0.13957588,0.018840756,0.23587878,0.6057046,12,6
-32302.167553191488,0.15678005,0.01896609,0.263819,0.5604349,12,6
-31997.978723404256,0.25740945,0.021446187,0.30463624,0.4165081,12,6
-31693.78989361702,0.27398676,0.01950229,0.3020915,0.40441942,12,6
-31389.60106382979,0.19965751,0.014937602,0.27474028,0.51066464,12,6
-31085.41223404256,0.16159427,0.012926074,0.2528578,0.5726218,12,6
-30781.22340425532,0.19037728,0.012760386,0.28146967,0.51539266,12,6
-30477.034574468085,0.27976018,0.012842785,0.34224337,0.36515364,12,6
-30172.845744680853,0.20089912,0.014340153,0.4147648,0.36999598,12,6
-29868.656914893618,0.16720775,0.012213237,0.3808576,0.4397214,12,6
-29564.468085106382,0.16685028,0.011965565,0.36680385,0.45438027,12,6
-29260.27925531915,0.17376658,0.011594459,0.36356956,0.4510694,12,6
-28956.090425531915,0.14407916,0.010153018,0.33191517,0.5138527,12,6
-28651.901595744683,0.18146718,0.011188351,0.34321186,0.4641326,12,6
-28347.712765957447,0.18472824,0.011002691,0.33322722,0.47104186,12,6
-28043.52393617021,0.13155094,0.009848654,0.33193925,0.52666116,12,6
-27739.33510638298,0.2090751,0.018624771,0.411438,0.36086217,12,6
-27435.146276595748,0.17626385,0.020390922,0.37496287,0.42838234,12,6
-27130.957446808512,0.10924697,0.013873069,0.31848103,0.5583989,12,6
-26826.76861702128,0.15756842,0.017501568,0.3678891,0.45704088,12,6
-26522.57978723404,0.10551091,0.01384495,0.30823782,0.57240635,12,6
-26218.39095744681,0.12147474,0.013353594,0.31484774,0.5503239,12,6
-25914.202127659577,0.09543818,0.011524135,0.28948322,0.6035545,12,6
-25610.01329787234,0.26681373,0.018149918,0.37005758,0.34497875,12,6
-25305.824468085106,0.12697431,0.014171707,0.35110193,0.50775206,12,6
-25001.63563829788,0.10352544,0.012664119,0.31459013,0.5692203,12,6
-24697.44680851064,0.10689074,0.012319806,0.30255458,0.57823485,12,6
-24393.257978723406,0.09937875,0.011313863,0.2905159,0.5987915,12,6
-24089.06914893617,0.083193876,0.009423345,0.253617,0.6537658,12,6
-23784.88031914893,0.08662017,0.008583235,0.24572885,0.65906775,12,6
-23480.691489361703,0.1124234,0.009493924,0.28242052,0.5956622,12,6
-23176.50265957447,0.088086724,0.009089432,0.26968002,0.6331438,12,6
-22872.31382978724,0.08710424,0.008181485,0.24738955,0.6573247,12,6
-22568.125,0.09653443,0.008110195,0.2505543,0.644801,12,6
-22263.936170212764,0.09203093,0.0070972764,0.23321469,0.6676571,12,6
-21959.74734042553,0.09754122,0.007835526,0.24478349,0.64983976,12,6
-21655.5585106383,0.0747142,0.0062521,0.21313515,0.7058986,12,6
-21351.369680851065,0.07349948,0.0058338833,0.19593534,0.7247313,12,6
-21047.18085106383,0.06931201,0.005084957,0.18851167,0.73709136,12,6
-20742.9920212766,0.07470201,0.0046215225,0.18278997,0.73788655,12,6
-20438.80319148936,0.06658869,0.0039138086,0.16845584,0.76104164,12,6
-20134.61436170213,0.06959896,0.0037023681,0.1618029,0.7648958,12,6
-19830.42553191489,0.10221473,0.004343034,0.18544802,0.7079942,12,6
-19526.23670212766,0.08179595,0.0035274136,0.15547535,0.7592013,12,6
-19222.047872340427,0.102825895,0.0036195416,0.16908967,0.7244649,12,6
-18917.85904255319,0.065571845,0.0029740257,0.14409353,0.7873606,12,6
-18613.67021276596,0.07636582,0.0035394784,0.15489179,0.7652029,12,6
