Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-323025.0,0.009249831,0.9761826,0.0141116185,0.00045596776,19
-319375.0,0.020115986,0.9551827,0.024519004,0.00018236574,19
-315725.0,0.025771791,0.93497926,0.039147288,0.00010163344,19
-312075.0,0.04058466,0.8929612,0.06628509,0.00016902796,19
-308425.0,0.054793216,0.85038394,0.09423522,0.000587586,19
-304775.0,0.060484596,0.83694774,0.10211587,0.0004518411,19
-301125.0,0.05487302,0.8487951,0.09611754,0.00021432545,19
-297475.0,0.05725755,0.83882886,0.10364392,0.00026969519,19
-293825.0,0.043278772,0.865312,0.09119015,0.00021903354,19
-290175.0,0.03532105,0.89018553,0.07434515,0.00014826724,19
-286525.0,0.03933711,0.8870741,0.07195256,0.0016362092,19
-282875.0,0.043913897,0.8764397,0.078171946,0.0014745168,19
-279225.0,0.054161083,0.8400251,0.10362536,0.0021883976,19
-275575.0,0.06859443,0.8007892,0.12875852,0.0018579088,19
-271925.0,0.072963566,0.78873384,0.13593873,0.002363839,19
-268275.0,0.06435946,0.82043344,0.113038436,0.0021687332,19
-264625.0,0.065055825,0.8220602,0.10945437,0.003429619,19
-260975.0,0.06974535,0.83053696,0.09775507,0.0019626247,19
-257325.0,0.053408653,0.87723434,0.068796106,0.0005608661,19
-253675.0,0.07591416,0.8360604,0.08572228,0.0023031337,19
-250025.0,0.10750566,0.76689965,0.11514807,0.0104466695,19
-246375.0,0.18156317,0.62539446,0.16172644,0.03131594,19
-242725.0,0.1980023,0.5940741,0.16308632,0.04483732,19
-239075.0,0.081769146,0.806862,0.10184209,0.00952682,19
-235425.0,0.01678011,0.9405645,0.0425086,0.00014669416,19
-231775.0,0.020210449,0.94263923,0.037073802,7.648846e-05,19
-228125.0,0.03630896,0.9180123,0.045550138,0.00012852499,19
-224475.0,0.075635776,0.84196836,0.082044385,0.00035152526,19
-220825.0,0.1006075,0.78212345,0.11613542,0.0011336145,19
-217175.0,0.09902283,0.7967953,0.10350947,0.00067237025,19
-213525.0,0.10111002,0.7932852,0.10408257,0.0015222438,19
-209875.0,0.09434558,0.7933864,0.11011282,0.0021551664,19
-206225.0,0.050583165,0.8784569,0.070125885,0.00083412474,19
-202575.0,0.05699529,0.8755703,0.06643654,0.0009979188,19
-198925.0,0.06544012,0.87061834,0.06283544,0.0011060957,19
-195275.0,0.06781225,0.8732378,0.05801443,0.00093551166,19
-191625.0,0.08327113,0.83293545,0.07772486,0.0060686097,19
-187975.0,0.10566596,0.78421414,0.09590484,0.014215047,19
-184325.0,0.11865622,0.76832396,0.09266679,0.02035306,19
-180675.0,0.068031415,0.85039854,0.06957646,0.011993581,19
-429970.0,0.07240663,0.6715125,0.22777049,0.028310392,20
-426320.0,0.07350326,0.64923084,0.21447575,0.06279017,20
-422670.0,0.09993328,0.56479204,0.24942891,0.085845806,20
-419020.0,0.060897462,0.8131674,0.09613783,0.029797327,20
-415370.0,0.027998934,0.93233126,0.037457056,0.002212702,20
-411720.0,0.077381134,0.8191252,0.09367298,0.009820664,20
-408070.0,0.09569266,0.73540413,0.15687051,0.012032699,20
-404420.0,0.10451011,0.65719736,0.21480778,0.023484783,20
-400770.0,0.10821517,0.6132535,0.2521553,0.026376054,20
-397120.0,0.11203539,0.57236534,0.28095752,0.03464172,20
-393470.0,0.10270469,0.61023694,0.25753614,0.029522246,20
-389820.0,0.03052544,0.8562045,0.111420736,0.0018492859,20
-386170.0,0.04416199,0.8010146,0.14562376,0.009199655,20
-382520.0,0.066971175,0.68320334,0.20962091,0.04020461,20
-378870.0,0.071905605,0.65077597,0.23642555,0.04089291,20
-375220.0,0.06617041,0.6895858,0.2191712,0.025072556,20
-371570.0,0.06462843,0.73560923,0.18851152,0.011250785,20
-367920.0,0.08134174,0.6939174,0.20390317,0.020837745,20
-364270.0,0.10403601,0.5683402,0.25242776,0.07519605,20
-360620.0,0.12793903,0.45543846,0.29266328,0.12395922,20
-356970.0,0.13221116,0.43070054,0.293333,0.14375532,20
-353320.0,0.1483018,0.37408823,0.32249823,0.15511177,20
-349670.0,0.15811893,0.32223696,0.34956113,0.170083,20
-346020.0,0.1588562,0.30055583,0.36603475,0.17455322,20
-342370.0,0.16793819,0.29074678,0.38530254,0.1560125,20
-338720.0,0.17335597,0.2883926,0.406955,0.13129649,20
-335070.0,0.16192308,0.27053407,0.41052946,0.1570134,20
-331420.0,0.18641743,0.26315248,0.42740053,0.12302959,20
-327770.0,0.17353463,0.27723572,0.42194423,0.12728542,20
-324120.0,0.16259548,0.3948065,0.39676356,0.04583444,20
-320470.0,0.12420024,0.4270598,0.36785346,0.08088652,20
-316820.0,0.15538199,0.28761026,0.37552255,0.18148518,20
-313170.0,0.16431108,0.2502399,0.36313182,0.22231719,20
-309520.0,0.1627975,0.20656702,0.34732008,0.28331545,20
-305870.0,0.17078786,0.18297148,0.33819327,0.30804738,20
-302220.0,0.18298045,0.17274806,0.33240098,0.31187052,20
-298570.0,0.17295668,0.20012467,0.31820473,0.30871388,20
-294920.0,0.18326312,0.16939968,0.30677813,0.34055907,20
-291270.0,0.11331209,0.2914701,0.244716,0.35050178,20
-287620.0,0.10132593,0.3504305,0.20620088,0.34204268,20
-283970.0,0.110651575,0.35637802,0.19318402,0.33978635,20
-280320.0,0.10050221,0.28099367,0.17173058,0.44677353,20
-276670.0,0.06930979,0.35007444,0.1526775,0.42793828,20
-273020.0,0.07935092,0.2470135,0.14451602,0.5291196,20
-269370.0,0.10080812,0.22221121,0.14984211,0.5271386,20
-265720.0,0.06570541,0.2582142,0.12962486,0.5464555,20
-262070.0,0.08836861,0.29038483,0.13524054,0.48600602,20
-258420.0,0.07656668,0.32488737,0.12462757,0.47391838,20
-254770.0,0.08265358,0.25272122,0.123634174,0.54099107,20
-251120.0,0.1129166,0.24765415,0.13639244,0.5030368,20
-371935.0,0.06922004,0.6864315,0.21664186,0.027706578,21
-368285.0,0.07700081,0.6006285,0.26712185,0.055248864,21
-364635.0,0.11874144,0.48949188,0.30220038,0.08956629,21
-360985.0,0.15027139,0.43394595,0.304704,0.11107862,21
-357335.0,0.18221506,0.35773602,0.3398067,0.12024222,21
-353685.0,0.22496124,0.2797509,0.38692763,0.108360216,21
-350035.0,0.19278541,0.42641252,0.3388338,0.041968238,21
-346385.0,0.214982,0.38482958,0.35971048,0.040477924,21
-342735.0,0.19400403,0.21831083,0.3721262,0.21555892,21
-339085.0,0.16409673,0.46503288,0.3284151,0.042455293,21
-335435.0,0.21496072,0.38705748,0.37458158,0.023400202,21
-331785.0,0.1842595,0.52329725,0.28396568,0.0084775295,21
-328135.0,0.21204945,0.49136394,0.28601882,0.010567743,21
-324485.0,0.23122504,0.4554448,0.29950455,0.013825591,21
-320835.0,0.20857713,0.482193,0.29659528,0.01263462,21
-317185.0,0.2601816,0.36888933,0.3293965,0.04153259,21
-313535.0,0.3159436,0.32503513,0.33072144,0.028299872,21
-309885.0,0.36437175,0.24414055,0.33927768,0.052209985,21
-306235.0,0.39400122,0.20226404,0.3398102,0.063924566,21
-302585.0,0.33761257,0.38548005,0.25569585,0.021211559,21
-298935.0,0.3807698,0.29020363,0.25946718,0.06955938,21
-295285.0,0.42552572,0.2643436,0.25327152,0.056859147,21
-291635.0,0.38324517,0.39580363,0.21505816,0.005893049,21
-287985.0,0.41988158,0.32567412,0.24702875,0.0074155256,21
-284335.0,0.43815517,0.26413777,0.28571007,0.011996979,21
-280685.0,0.46792173,0.16662155,0.3313948,0.034061946,21
-277035.0,0.5000756,0.10844195,0.33748832,0.05399418,21
-273385.0,0.50233066,0.11512256,0.32877374,0.053773053,21
-269735.0,0.5066212,0.17168732,0.30080038,0.020891087,21
-266085.0,0.5309046,0.09302068,0.3259454,0.050129354,21
-262435.0,0.52483845,0.06925024,0.33566725,0.070244074,21
-258785.0,0.39677268,0.22160916,0.33696872,0.044649392,21
-255135.0,0.4527828,0.094358765,0.37417942,0.07867895,21
-251485.0,0.46885604,0.06395582,0.35766846,0.109519646,21
-247835.0,0.47493547,0.054618984,0.35154217,0.118903324,21
-244185.0,0.3381748,0.32135913,0.32569474,0.014771322,21
-240535.0,0.30291468,0.4124051,0.27682954,0.007850683,21
-236885.0,0.31664476,0.36148375,0.30169207,0.020179423,21
-233235.0,0.33110276,0.2693869,0.35692245,0.0425879,21
-229585.0,0.33143967,0.28786844,0.34513766,0.035554253,21
-225935.0,0.36331433,0.2030164,0.36971003,0.06395921,21
-222285.0,0.3462324,0.24472745,0.34824982,0.06079033,21
-218635.0,0.3572242,0.18123767,0.370861,0.09067712,21
-214985.0,0.2947524,0.25561213,0.36710197,0.082533516,21
-211335.0,0.3462283,0.186034,0.36172986,0.10600784,21
-207685.0,0.37068707,0.15859255,0.34542263,0.12529777,21
-204035.0,0.3912265,0.21697967,0.3258024,0.065991424,21
-200385.0,0.36284265,0.27759504,0.31925732,0.040305004,21
-196735.0,0.295199,0.3967716,0.27327952,0.034749873,21
-193085.0,0.3275406,0.3288045,0.30201072,0.04164413,21
-428875.0,0.11089711,0.6383271,0.19976689,0.05100887,22
-425225.0,0.14087501,0.57273924,0.17527615,0.111109614,22
-421575.0,0.08645205,0.75595105,0.13143574,0.026161104,22
-417925.0,0.10085257,0.5996611,0.10415975,0.19532658,22
-414275.0,0.10331182,0.56320536,0.09372928,0.23975351,22
-410625.0,0.12468825,0.54273003,0.10206457,0.2305171,22
-406975.0,0.13166715,0.56381357,0.09202573,0.21249357,22
-403325.0,0.11816194,0.52445173,0.08431809,0.27306822,22
-399675.0,0.16201161,0.47295564,0.10583731,0.25919542,22
-396025.0,0.2507868,0.4845306,0.14229299,0.12238963,22
-392375.0,0.057787277,0.55938506,0.048257966,0.3345697,22
-388725.0,0.061110757,0.78828514,0.04340013,0.107203975,22
-385075.0,0.094236955,0.8422681,0.03923936,0.024255622,22
-381425.0,0.10962826,0.7471435,0.040849235,0.10237898,22
-377775.0,0.09401743,0.6110896,0.05251217,0.24238077,22
-374125.0,0.09163459,0.5194241,0.048487402,0.34045392,22
-370475.0,0.018814342,0.9071457,0.012449862,0.061590075,22
-366825.0,0.046576574,0.9063676,0.018079381,0.028976452,22
-363175.0,0.08461878,0.85659933,0.027412036,0.03136982,22
-359525.0,0.094384305,0.76911896,0.04210522,0.09439151,22
-355875.0,0.098862,0.7149653,0.055950582,0.13022213,22
-352225.0,0.113682866,0.6698906,0.06462393,0.15180263,22
-348575.0,0.09958484,0.64830005,0.06374419,0.18837093,22
-344925.0,0.11004181,0.618343,0.06145809,0.21015713,22
-341275.0,0.13425143,0.60430956,0.058929645,0.20250937,22
-337625.0,0.13927771,0.5623733,0.06322746,0.23512156,22
-333975.0,0.17407744,0.5062861,0.07726008,0.2423764,22
-330325.0,0.2550138,0.44927317,0.09337491,0.20233817,22
-326675.0,0.21751404,0.4514715,0.077943966,0.2530705,22
-323025.0,0.11299179,0.742365,0.034876265,0.10976696,22
-319375.0,0.1336895,0.7532548,0.02608425,0.08697154,22
-315725.0,0.15102433,0.5826552,0.024789928,0.24153057,22
-312075.0,0.15939412,0.4646717,0.033954427,0.34197977,22
-308425.0,0.19715612,0.45620674,0.04488585,0.30175126,22
-304775.0,0.19334638,0.44641915,0.048382092,0.3118524,22
-301125.0,0.14339797,0.60690093,0.031877555,0.21782355,22
-297475.0,0.172105,0.54187953,0.025858179,0.26015732,22
-293825.0,0.18598421,0.5371777,0.020871622,0.25596648,22
-290175.0,0.1266231,0.6470977,0.013692059,0.2125872,22
-286525.0,0.10565237,0.44662052,0.013205895,0.43452126,22
-282875.0,0.06847297,0.60375774,0.009270815,0.31849852,22
-279225.0,0.07932765,0.50706273,0.00970743,0.4039022,22
-275575.0,0.078251824,0.39649767,0.011936956,0.5133136,22
-271925.0,0.06442856,0.42803326,0.011986839,0.49555135,22
-268275.0,0.048270028,0.4796775,0.012846911,0.45920557,22
-264625.0,0.03496372,0.35834357,0.010305624,0.596387,22
-260975.0,0.019349514,0.37515086,0.007003297,0.5984963,22
-257325.0,0.026619166,0.38440388,0.009054272,0.57992274,22
-253675.0,0.01371604,0.67527294,0.00421106,0.30679995,22
-250025.0,0.021185571,0.40985307,0.006420081,0.5625413,22
-428875.0,0.08715685,0.6964011,0.16551206,0.050929982,23
-425225.0,0.08098714,0.77341884,0.10986666,0.035727363,23
-421575.0,0.0708692,0.81144154,0.095320486,0.022368792,23
-417925.0,0.102981485,0.6013456,0.09940312,0.19626984,23
-414275.0,0.11916411,0.5996102,0.11664301,0.16458271,23
-410625.0,0.16116686,0.4955824,0.15624711,0.18700364,23
-406975.0,0.19353536,0.43750757,0.19458053,0.17437655,23
-403325.0,0.21752307,0.39712933,0.21088827,0.17445935,23
-399675.0,0.22380438,0.33255205,0.23171508,0.21192852,23
-396025.0,0.27464092,0.31779242,0.26589417,0.14167248,23
-392375.0,0.107643284,0.615643,0.113982216,0.16273147,23
-388725.0,0.08816148,0.82130516,0.07813196,0.0124013815,23
-385075.0,0.16440001,0.7189516,0.09110487,0.025543517,23
-381425.0,0.18191627,0.65842813,0.117330715,0.042324863,23
-377775.0,0.12372758,0.69356465,0.13045684,0.052250914,23
-374125.0,0.13071153,0.57245934,0.13393883,0.16289033,23
-370475.0,0.05260391,0.86084205,0.060109913,0.026444081,23
-366825.0,0.09427372,0.7921704,0.08311583,0.030440012,23
-363175.0,0.13644359,0.7051657,0.110864624,0.047526095,23
-359525.0,0.13407059,0.6258051,0.1384196,0.10170474,23
-355875.0,0.13145031,0.5687177,0.17154816,0.12828383,23
-352225.0,0.13661233,0.51877695,0.193154,0.15145673,23
-348575.0,0.13028863,0.49607325,0.19274923,0.1808889,23
-344925.0,0.15792468,0.468396,0.20909342,0.16458587,23
-341275.0,0.16876432,0.47777715,0.19827497,0.15518355,23
-337625.0,0.16948149,0.46914354,0.19580533,0.16556965,23
-333975.0,0.18901381,0.44826275,0.20518982,0.15753363,23
-330325.0,0.22900386,0.40108603,0.22644775,0.14346236,23
-326675.0,0.17125551,0.46090278,0.17753416,0.19030753,23
-323025.0,0.061801933,0.816452,0.08767707,0.034068946,23
-319375.0,0.09220875,0.75364137,0.089369394,0.06478051,23
-315725.0,0.114172004,0.6445326,0.09363945,0.14765593,23
-312075.0,0.115508236,0.5673603,0.09712838,0.22000308,23
-308425.0,0.15237017,0.5453889,0.10511073,0.1971302,23
-304775.0,0.15895414,0.5299498,0.10391758,0.20717847,23
-301125.0,0.17395686,0.54113233,0.08890482,0.19600601,23
-297475.0,0.17860383,0.5467787,0.08328245,0.19133502,23
-293825.0,0.14644136,0.66108775,0.06916692,0.12330397,23
-290175.0,0.11418171,0.64750654,0.064756766,0.17355497,23
-286525.0,0.10163127,0.5262438,0.068357505,0.30376744,23
-282875.0,0.102312885,0.5616953,0.06487954,0.2711123,23
-279225.0,0.09825917,0.5344349,0.06671165,0.30059427,23
-275575.0,0.10129166,0.47087568,0.069850884,0.3579818,23
-271925.0,0.08903439,0.47729364,0.069364585,0.3643074,23
-268275.0,0.05999258,0.44846788,0.06638153,0.42515802,23
-264625.0,0.068234816,0.37381092,0.06855423,0.48940006,23
-260975.0,0.040480237,0.40955377,0.059513696,0.49045235,23
-257325.0,0.044894286,0.396381,0.059216596,0.49950808,23
-253675.0,0.039296396,0.60934937,0.054044884,0.29730937,23
-250025.0,0.042125307,0.41141835,0.052752066,0.49370432,23
-439095.0,0.09267664,0.68757343,0.16981658,0.049933325,24
-435445.0,0.14376459,0.5282661,0.20164141,0.12632792,24
-431795.0,0.10477801,0.58755547,0.11848545,0.18918106,24
-428145.0,0.022103194,0.900811,0.029543933,0.047541894,24
-424495.0,0.047950916,0.91062975,0.02924575,0.0121735865,24
-420845.0,0.02544486,0.9470023,0.020642832,0.006910016,24
-417195.0,0.032173045,0.9392103,0.019776307,0.008840389,24
-413545.0,0.06255589,0.8168763,0.038335986,0.08223186,24
-409895.0,0.083518066,0.73034155,0.05130575,0.1348346,24
-406245.0,0.0813806,0.7427553,0.052436214,0.123427846,24
-402595.0,0.097645424,0.7711279,0.05707975,0.07414691,24
-398945.0,0.088313,0.71757853,0.055137254,0.13897124,24
-395295.0,0.04712727,0.8881791,0.04054249,0.024151104,24
-391645.0,0.021580908,0.85947764,0.017415415,0.10152607,24
-387995.0,0.008627063,0.98099077,0.00848509,0.0018970759,24
-384345.0,0.018052671,0.9661412,0.014153488,0.00165265,24
-380695.0,0.035408016,0.94044316,0.020706475,0.0034424313,24
-377045.0,0.02308765,0.95356417,0.017590629,0.0057575717,24
-373395.0,0.020416575,0.95945483,0.016531242,0.003597391,24
-369745.0,0.023699256,0.9509185,0.023866627,0.0015156376,24
-366095.0,0.05082976,0.90070593,0.04548616,0.0029781437,24
-362445.0,0.086692356,0.8348259,0.07314616,0.005335589,24
-358795.0,0.10915418,0.7887312,0.09172023,0.010394379,24
-355145.0,0.11241565,0.7623389,0.10051535,0.024730131,24
-351495.0,0.1250152,0.7007801,0.1176345,0.05657019,24
-347845.0,0.14011481,0.6498633,0.13726434,0.07275759,24
-344195.0,0.14791755,0.6266914,0.14654467,0.078846395,24
-340545.0,0.10223149,0.7089793,0.10799786,0.08079131,24
-336895.0,0.12620026,0.65115833,0.1210286,0.10161281,24
-333245.0,0.13791199,0.6072737,0.12913647,0.1256778,24
-329595.0,0.09814872,0.70254713,0.09898562,0.100318514,24
-325945.0,0.0869917,0.59776914,0.09297666,0.22226253,24
-322295.0,0.038269646,0.9225014,0.03554545,0.0036834981,24
-318645.0,0.058129203,0.90495616,0.035486333,0.0014282895,24
-314995.0,0.07856201,0.86895704,0.049519993,0.0029609385,24
-311345.0,0.10379754,0.819833,0.07033293,0.0060365396,24
-307695.0,0.1305914,0.7416183,0.10900612,0.018784232,24
-304045.0,0.15791777,0.6470989,0.14368689,0.05129645,24
-300395.0,0.13710201,0.7075707,0.13718319,0.018144092,24
-296745.0,0.15021361,0.646787,0.16654894,0.036450468,24
-293095.0,0.09390995,0.80495703,0.09313136,0.008001658,24
-289445.0,0.07732324,0.8484767,0.06693798,0.007262092,24
-285795.0,0.091723025,0.7910858,0.10143276,0.015758451,24
-282145.0,0.109366,0.7143029,0.14109476,0.03523641,24
-278495.0,0.11029023,0.68180656,0.14858463,0.059318565,24
