Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-314265.0,0.13330588,0.0033278328,0.37701643,0.48634988,12,3
-310615.0,0.1307328,0.003675798,0.3623915,0.50319993,12,3
-306965.0,0.12813649,0.0029623457,0.30609405,0.56280714,12,3
-303315.0,0.12524572,0.0026924524,0.29529518,0.5767666,12,3
-299665.0,0.10374979,0.0025541675,0.25667858,0.6370175,12,3
-296015.0,0.15254389,0.005403376,0.3595258,0.48252693,12,3
-292365.0,0.11963145,0.0029679916,0.23392482,0.6434757,12,3
-288715.0,0.11602132,0.0029909697,0.22703028,0.6539575,12,3
-285065.0,0.14930364,0.0033142578,0.2509631,0.596419,12,3
-281415.0,0.1121455,0.0029487747,0.2241815,0.6607242,12,3
-277765.0,0.09612134,0.002925314,0.2227474,0.67820597,12,3
-274115.0,0.083173774,0.0036583566,0.16921686,0.743951,12,3
-270465.0,0.08714599,0.004313119,0.16914484,0.73939604,12,3
-266815.0,0.14600287,0.009203864,0.29502475,0.5497685,12,3
-263165.0,0.10874514,0.00434878,0.16049922,0.7264069,12,3
-259515.0,0.17613484,0.0049263956,0.21721193,0.60172683,12,3
-255865.0,0.12080324,0.0033969793,0.1631452,0.7126546,12,3
-252215.0,0.09675218,0.0025537037,0.1342879,0.7664062,12,3
-248565.0,0.08104599,0.002188874,0.11912818,0.7976369,12,3
-244915.0,0.08454536,0.0022430974,0.11720172,0.79600984,12,3
-241265.0,0.083149046,0.0025092417,0.12605903,0.7882827,12,3
-237615.0,0.06340211,0.002109625,0.11195169,0.8225366,12,3
-233965.0,0.05282811,0.0018035161,0.09973996,0.8456284,12,3
-230315.0,0.06918354,0.0024859733,0.13794674,0.7903837,12,3
-226665.0,0.05764255,0.0017781757,0.10565809,0.8349212,12,3
-223015.0,0.0725687,0.0021446687,0.13975734,0.78552926,12,3
-219365.0,0.03910614,0.0011433021,0.08604143,0.8737091,12,3
-398215.0,0.14292985,0.5346627,0.28440613,0.038001306,12,4
-394565.0,0.1818726,0.40303272,0.29451197,0.12058268,12,4
-390915.0,0.2240664,0.34992373,0.31385285,0.112157024,12,4
-387265.0,0.23795548,0.252625,0.35927224,0.15014729,12,4
-383615.0,0.34548932,0.18856116,0.38805458,0.07789494,12,4
-379965.0,0.2600709,0.12965004,0.383951,0.22632806,12,4
-376315.0,0.30432403,0.09283813,0.4085123,0.19432554,12,4
-372665.0,0.2877986,0.08313406,0.4285409,0.2005264,12,4
-369015.0,0.24483593,0.050263822,0.36397037,0.34092987,12,4
-365365.0,0.33599377,0.05669173,0.45417315,0.1531414,12,4
-361715.0,0.28940913,0.045446485,0.4490374,0.21610697,12,4
-358065.0,0.2009788,0.021638438,0.31558603,0.46179676,12,4
-354415.0,0.24500152,0.025942722,0.38875514,0.3403006,12,4
-350765.0,0.24364813,0.015118782,0.31414813,0.42708498,12,4
-347115.0,0.20725808,0.011804884,0.28143793,0.49949908,12,4
-343465.0,0.27637607,0.010998758,0.29397243,0.41865277,12,4
-339815.0,0.44656715,0.013054605,0.3366922,0.203686,12,4
-336165.0,0.329233,0.012912159,0.39557445,0.2622804,12,4
-332515.0,0.20072035,0.0070692166,0.29279956,0.49941087,12,4
-328865.0,0.1545774,0.005883108,0.25114253,0.58839697,12,4
-325215.0,0.14357823,0.004823017,0.23057838,0.6210204,12,4
-321565.0,0.132701,0.0046221316,0.2471971,0.61547977,12,4
-317915.0,0.09657758,0.003207617,0.1933831,0.7068317,12,4
-314265.0,0.12602127,0.004344601,0.2634047,0.6062294,12,4
-310615.0,0.14559495,0.00555703,0.308815,0.54003304,12,4
-306965.0,0.12824363,0.0043033813,0.25099856,0.6164544,12,4
-303315.0,0.084786974,0.0022570293,0.16333923,0.74961674,12,4
-299665.0,0.12826435,0.00306162,0.24292648,0.62574756,12,4
-296015.0,0.14617053,0.00499405,0.3379951,0.5108403,12,4
-292365.0,0.11209295,0.0052013,0.3186016,0.5641042,12,4
-288715.0,0.07824918,0.0031037724,0.24805684,0.6705902,12,4
-285065.0,0.10260644,0.003394744,0.32558736,0.56841147,12,4
-281415.0,0.09247866,0.0029844923,0.2931399,0.6113969,12,4
-277765.0,0.075331345,0.0021572108,0.22176865,0.7007428,12,4
-274115.0,0.07544987,0.0019054459,0.20596087,0.7166838,12,4
-270465.0,0.075973615,0.0018252276,0.20155828,0.7206429,12,4
-266815.0,0.08853878,0.0025004414,0.25601777,0.652943,12,4
-263165.0,0.09903772,0.0026958068,0.288874,0.60939246,12,4
-259515.0,0.06551551,0.0019147238,0.21389905,0.7186707,12,4
-255865.0,0.068907335,0.0023859304,0.24682942,0.6818773,12,4
-252215.0,0.059633948,0.0018215928,0.2064049,0.7321396,12,4
-248565.0,0.0916449,0.002156642,0.2728986,0.6332998,12,4
-244915.0,0.07751065,0.002218898,0.2493582,0.67091227,12,4
-241265.0,0.060800742,0.0016273713,0.2056404,0.73193145,12,4
-237615.0,0.06318055,0.001582837,0.19003174,0.74520487,12,4
-233965.0,0.064829126,0.0021996605,0.21018043,0.72279084,12,4
-230315.0,0.074879035,0.0018100941,0.19925815,0.7240527,12,4
-226665.0,0.11430901,0.0031053168,0.3015875,0.5809982,12,4
-223015.0,0.0935124,0.0033921073,0.3035385,0.599557,12,4
-219365.0,0.055377174,0.0015835979,0.18601638,0.75702286,12,4
-398215.0,0.09339039,0.64240354,0.1929029,0.07130316,12,5
-394565.0,0.13722618,0.47244263,0.1921386,0.1981926,12,5
-390915.0,0.13744041,0.3925187,0.15101743,0.31902346,12,5
-387265.0,0.37828484,0.3083736,0.2448847,0.06845686,12,5
-383615.0,0.33289832,0.25147063,0.34396693,0.07166408,12,5
-379965.0,0.24006256,0.17644793,0.29995143,0.28353807,12,5
-376315.0,0.23595521,0.10928054,0.31955212,0.33521214,12,5
-372665.0,0.36866826,0.09837037,0.46130624,0.07165511,12,5
-369015.0,0.34676144,0.069599755,0.45763272,0.12600605,12,5
-365365.0,0.32281232,0.06444891,0.48665565,0.12608312,12,5
-361715.0,0.2003814,0.033001922,0.35431662,0.41230005,12,5
-358065.0,0.26057708,0.023661403,0.403289,0.31247252,12,5
-354415.0,0.24072178,0.020161359,0.38694352,0.35217336,12,5
-350765.0,0.18747784,0.013953013,0.35359043,0.4449787,12,5
-347115.0,0.23337874,0.012590656,0.42556667,0.32846394,12,5
-343465.0,0.20619479,0.0075210608,0.34384456,0.44243965,12,5
-339815.0,0.22096828,0.006603972,0.345496,0.42693177,12,5
-336165.0,0.18004473,0.00473258,0.27422342,0.5409993,12,5
-332515.0,0.30850366,0.005890361,0.354899,0.330707,12,5
-328865.0,0.31404743,0.0061105886,0.4037525,0.2760895,12,5
-325215.0,0.22905333,0.004570867,0.35262725,0.41374856,12,5
-321565.0,0.32219854,0.00680726,0.40926903,0.26172516,12,5
-317915.0,0.18912427,0.005220705,0.39426345,0.4113916,12,5
-314265.0,0.15704884,0.005386266,0.4104093,0.42715558,12,5
-310615.0,0.10436275,0.00313737,0.32075784,0.571742,12,5
-306965.0,0.12520413,0.0042020334,0.41753644,0.45305738,12,5
-303315.0,0.110801116,0.0034668117,0.37064353,0.51508856,12,5
-299665.0,0.09002422,0.0026820835,0.2978809,0.6094128,12,5
-296015.0,0.08697964,0.0024543137,0.2887734,0.6217927,12,5
-292365.0,0.0733746,0.0017307109,0.22816262,0.6967321,12,5
-288715.0,0.07557758,0.0017167231,0.2258846,0.6968211,12,5
-285065.0,0.07616801,0.001680155,0.2220606,0.70009124,12,5
-281415.0,0.06955558,0.0016902972,0.20196012,0.726794,12,5
-277765.0,0.067569725,0.0025992044,0.23595794,0.6938731,12,5
-274115.0,0.08279598,0.002896675,0.24959536,0.664712,12,5
-270465.0,0.06924576,0.0024705112,0.20316735,0.7251164,12,5
-266815.0,0.09724163,0.0023460346,0.20866182,0.6917505,12,5
-263165.0,0.18684503,0.004276461,0.32698825,0.48189026,12,5
-259515.0,0.079823785,0.0026337642,0.21934643,0.69819605,12,5
-255865.0,0.07891136,0.0022463673,0.19300972,0.7258326,12,5
-252215.0,0.07104425,0.0018998028,0.16820432,0.75885165,12,5
-248565.0,0.08121272,0.0020401396,0.17394552,0.7428016,12,5
-244915.0,0.122462705,0.00247317,0.21744546,0.65761864,12,5
-241265.0,0.1275954,0.003469598,0.23911014,0.6298249,12,5
-237615.0,0.07688867,0.002250277,0.19149795,0.7293631,12,5
-233965.0,0.055018097,0.0016788691,0.15121527,0.7920878,12,5
-230315.0,0.06398274,0.0020299803,0.1940635,0.7399238,12,5
-226665.0,0.06912087,0.0021675555,0.20342228,0.7252893,12,5
-223015.0,0.05155012,0.0019537685,0.15075096,0.79574513,12,5
-219365.0,0.04229728,0.0012077006,0.12015779,0.83633727,12,5
-398215.0,0.1471313,0.5330608,0.28466246,0.035145424,12,6
-394565.0,0.20489272,0.3693015,0.29940525,0.12640056,12,6
-390915.0,0.18788174,0.42903152,0.20596841,0.17711832,12,6
-387265.0,0.26672044,0.39593038,0.22103742,0.11631175,12,6
-383615.0,0.25099534,0.44568077,0.19836514,0.104958795,12,6
-379965.0,0.32666665,0.34556228,0.23989885,0.08787224,12,6
-376315.0,0.3746331,0.19828522,0.27661014,0.15047155,12,6
-372665.0,0.3099249,0.10622778,0.26023546,0.3236119,12,6
-369015.0,0.50914943,0.07192435,0.33387834,0.08504784,12,6
-365365.0,0.32094565,0.044658445,0.35925975,0.27513617,12,6
-361715.0,0.4394904,0.040244088,0.39607927,0.12418623,12,6
-358065.0,0.2606207,0.02486475,0.369336,0.34517854,12,6
-354415.0,0.17458932,0.013165297,0.28697821,0.5252672,12,6
-350765.0,0.24717626,0.013280575,0.3967142,0.34282893,12,6
-347115.0,0.21729049,0.010976569,0.3950801,0.37665284,12,6
-343465.0,0.13048682,0.0053459876,0.2493877,0.61477953,12,6
-339815.0,0.11203204,0.004145099,0.21209836,0.6717245,12,6
-336165.0,0.16151007,0.004360405,0.29356942,0.5405601,12,6
-332515.0,0.18191124,0.0055242484,0.36147532,0.4510892,12,6
-328865.0,0.1064616,0.0037343572,0.26603395,0.6237701,12,6
-325215.0,0.0719776,0.0021645168,0.17980763,0.74605024,12,6
-321565.0,0.10591761,0.0033061237,0.2759045,0.61487174,12,6
-317915.0,0.12873796,0.0043075643,0.40202126,0.46493325,12,6
-314265.0,0.11416165,0.0033479065,0.36967316,0.51281726,12,6
-310615.0,0.077491894,0.0020242108,0.24632272,0.6741612,12,6
-306965.0,0.081673086,0.0018162882,0.22548568,0.6910249,12,6
-303315.0,0.13678148,0.0034319442,0.39625156,0.463535,12,6
-299665.0,0.10406963,0.0027758447,0.36221266,0.53094184,12,6
-296015.0,0.076436035,0.0017788771,0.27754515,0.6442399,12,6
-292365.0,0.06714606,0.0015948815,0.24968982,0.6815692,12,6
-288715.0,0.0642401,0.0014004458,0.22883809,0.7055214,12,6
-285065.0,0.069000736,0.0016502549,0.26108056,0.6682685,12,6
-281415.0,0.08296865,0.0021003338,0.3298551,0.5850759,12,6
-277765.0,0.058250923,0.0013624749,0.21351874,0.72686785,12,6
-274115.0,0.052152883,0.0012631987,0.19049597,0.75608796,12,6
-270465.0,0.05026754,0.0011874513,0.16353732,0.78500766,12,6
-266815.0,0.062863305,0.0014730523,0.19202182,0.7436418,12,6
-263165.0,0.04528645,0.0011548601,0.13876057,0.8147982,12,6
-259515.0,0.044557087,0.0010490076,0.12934268,0.8250512,12,6
-255865.0,0.04138938,0.0010232282,0.11826885,0.8393186,12,6
-252215.0,0.064204596,0.002374671,0.179843,0.75357777,12,6
-248565.0,0.051832967,0.001519527,0.1440166,0.8026309,12,6
-244915.0,0.03901606,0.001077994,0.10616245,0.85374343,12,6
-241265.0,0.03636087,0.00094058114,0.09743534,0.86526316,12,6
-237615.0,0.038410716,0.0010114021,0.09948251,0.8610953,12,6
-233965.0,0.039323226,0.0010027089,0.09805461,0.8616195,12,6
-230315.0,0.03695403,0.00091249996,0.09195895,0.8701745,12,6
-226665.0,0.036524866,0.0008728091,0.08480056,0.8778018,12,6
-223015.0,0.038055338,0.0009087337,0.08454402,0.8764919,12,6
-219365.0,0.04141872,0.0010050039,0.08749724,0.87007904,12,6
-398215.0,0.1472185,0.47272095,0.25413465,0.12592587,12,7
-394565.0,0.22368462,0.3990634,0.28500354,0.09224844,12,7
-390915.0,0.17895994,0.29761338,0.21243887,0.31098777,12,7
-387265.0,0.18434143,0.23971768,0.21490431,0.3610366,12,7
-383615.0,0.40219918,0.1947588,0.3177987,0.08524333,12,7
-379965.0,0.4404079,0.13769378,0.35101905,0.070879266,12,7
-376315.0,0.41710025,0.0988176,0.36364928,0.120432876,12,7
-372665.0,0.341309,0.06222719,0.35159346,0.24487035,12,7
-369015.0,0.44665536,0.04368093,0.44222942,0.06743427,12,7
-365365.0,0.30225754,0.027688434,0.53635013,0.13370392,12,7
-361715.0,0.27552676,0.02153706,0.5569434,0.14599279,12,7
-358065.0,0.27794558,0.016044479,0.6403394,0.06567059,12,7
-354415.0,0.23450013,0.011236603,0.6501834,0.1040799,12,7
-350765.0,0.21479659,0.008531059,0.59160554,0.18506676,12,7
-347115.0,0.20386848,0.008648487,0.6415614,0.14592168,12,7
-343465.0,0.20159522,0.007829642,0.56429976,0.22627537,12,7
-339815.0,0.17958453,0.007584763,0.52999365,0.2828371,12,7
-336165.0,0.16229899,0.0056111864,0.43299994,0.39908987,12,7
-332515.0,0.1466888,0.004842599,0.3923096,0.45615903,12,7
-328865.0,0.13384734,0.0040659476,0.3325076,0.5295791,12,7
-325215.0,0.1174531,0.0034659342,0.28798825,0.5910927,12,7
-321565.0,0.11558441,0.0030768956,0.2642542,0.6170845,12,7
-317915.0,0.12720124,0.004114537,0.29326496,0.5754193,12,7
-314265.0,0.10068135,0.0027924287,0.21062824,0.68589795,12,7
-310615.0,0.15825978,0.0052685207,0.31272426,0.52374744,12,7
-306965.0,0.13264173,0.004760607,0.30037618,0.56222147,12,7
-303315.0,0.08953014,0.0027851048,0.2000699,0.70761484,12,7
-299665.0,0.072128996,0.0019640434,0.1585233,0.7673837,12,7
-296015.0,0.09395593,0.0021492129,0.19281517,0.7110797,12,7
-292365.0,0.089145884,0.0022144741,0.19625434,0.7123853,12,7
-288715.0,0.06354369,0.0016658524,0.15093482,0.7838556,12,7
-285065.0,0.057708554,0.0014188031,0.12917098,0.81170166,12,7
-281415.0,0.054521333,0.0013925324,0.12054551,0.8235407,12,7
-277765.0,0.052820206,0.0013976677,0.11573577,0.83004636,12,7
-274115.0,0.05003511,0.0013248741,0.10772808,0.840912,12,7
-270465.0,0.047408476,0.0012418317,0.098686896,0.85266286,12,7
-266815.0,0.05033628,0.0020728635,0.10431024,0.8432806,12,7
-263165.0,0.048822798,0.0017605992,0.094633065,0.85478354,12,7
-259515.0,0.053772293,0.0024573538,0.106043205,0.8377272,12,7
-255865.0,0.043538596,0.0016630981,0.08702864,0.8677697,12,7
-252215.0,0.053048603,0.0017463577,0.099949524,0.8452555,12,7
-248565.0,0.04070956,0.0014586842,0.075938836,0.881893,12,7
-244915.0,0.046051115,0.002892878,0.089207485,0.86184853,12,7
-241265.0,0.037419446,0.0026107554,0.07367493,0.88629484,12,7
-237615.0,0.039472733,0.001623562,0.07624845,0.88265526,12,7
-233965.0,0.07936774,0.004099875,0.14830832,0.76822406,12,7
-230315.0,0.09527837,0.006042705,0.19988556,0.69879335,12,7
-226665.0,0.09427498,0.005599263,0.16844049,0.7316853,12,7
-223015.0,0.086760975,0.0046191295,0.13848726,0.77013266,12,7
-219365.0,0.11836158,0.004613951,0.15583271,0.72119176,12,7
-398215.0,0.13279967,0.57323444,0.24415986,0.049805973,12,8
-394565.0,0.24593441,0.4201129,0.29044926,0.043503422,12,8
-390915.0,0.2464345,0.3219121,0.25908846,0.17256495,12,8
-387265.0,0.36224794,0.24183512,0.3239657,0.071951255,12,8
-383615.0,0.40014395,0.18719979,0.34994656,0.062709704,12,8
-379965.0,0.4071536,0.1551807,0.37855986,0.05910588,12,8
-376315.0,0.35253993,0.11712028,0.4508171,0.079522684,12,8
-372665.0,0.26669073,0.07711751,0.39687204,0.25931972,12,8
-369015.0,0.25532955,0.06287731,0.39436015,0.287433,12,8
-365365.0,0.28735977,0.045687582,0.41000715,0.2569455,12,8
-361715.0,0.27992538,0.039239712,0.4595591,0.22127578,12,8
-358065.0,0.23842719,0.031495646,0.42310333,0.30697387,12,8
-354415.0,0.29736555,0.030370936,0.5301629,0.14210066,12,8
-350765.0,0.1917106,0.017379459,0.3805564,0.4103535,12,8
-347115.0,0.21702781,0.015870662,0.40561786,0.36148366,12,8
-343465.0,0.15815009,0.014609161,0.3315512,0.49568957,12,8
-339815.0,0.1460304,0.011117881,0.28341782,0.5594339,12,8
-336165.0,0.18160091,0.013500834,0.34651968,0.45837855,12,8
-332515.0,0.11843219,0.006255963,0.22224927,0.6530626,12,8
-328865.0,0.22065529,0.00781272,0.34427422,0.42725778,12,8
-325215.0,0.10118939,0.005201862,0.22097969,0.67262906,12,8
-321565.0,0.13280892,0.007366015,0.25935844,0.6004666,12,8
-317915.0,0.09143834,0.0033505198,0.16585109,0.73936003,12,8
-314265.0,0.099947184,0.0035412877,0.18375443,0.7127571,12,8
-310615.0,0.124466754,0.0040504886,0.19807628,0.6734065,12,8
-306965.0,0.08749245,0.0043279314,0.18480323,0.7233764,12,8
-303315.0,0.078058794,0.0045686187,0.1505062,0.7668664,12,8
-299665.0,0.15303168,0.006685925,0.250985,0.5892974,12,8
-296015.0,0.07143049,0.0031312655,0.13370757,0.7917307,12,8
-292365.0,0.13873965,0.007113628,0.24630842,0.6078383,12,8
-288715.0,0.11347999,0.005818276,0.22569618,0.6550056,12,8
-285065.0,0.058948524,0.0023715757,0.13556615,0.80311376,12,8
-281415.0,0.0610388,0.002211627,0.14126499,0.79548454,12,8
-277765.0,0.059370447,0.0018350914,0.13631085,0.8024837,12,8
-274115.0,0.07550707,0.0024137753,0.1657542,0.75632495,12,8
-270465.0,0.11317144,0.0033210474,0.24370842,0.6397991,12,8
-266815.0,0.06630352,0.0018977236,0.15938237,0.77241635,12,8
-263165.0,0.06688219,0.0018057711,0.15503682,0.7762753,12,8
-259515.0,0.05527649,0.0018997522,0.15338421,0.78943956,12,8
-255865.0,0.048163336,0.001436794,0.12696002,0.8234399,12,8
-252215.0,0.06572038,0.001967763,0.15984203,0.7724698,12,8
-248565.0,0.10857662,0.0037986867,0.25037193,0.6372528,12,8
-244915.0,0.0513961,0.0016974295,0.12754534,0.8193611,12,8
-241265.0,0.04437357,0.001348919,0.11059636,0.84368116,12,8
-237615.0,0.04479616,0.001282655,0.10826941,0.84565175,12,8
-233965.0,0.053717006,0.0014539863,0.1272097,0.8176193,12,8
-230315.0,0.05763468,0.001964067,0.15520303,0.7851982,12,8
-226665.0,0.04514029,0.0013589669,0.11565473,0.837846,12,8
-223015.0,0.042423014,0.0012533364,0.10999975,0.84632385,12,8
-219365.0,0.039189525,0.0010573149,0.092935555,0.8668176,12,8
-398215.0,0.14955808,0.55105734,0.25526035,0.04412421,12,9
-394565.0,0.23002975,0.4616393,0.2698261,0.038504817,12,9
-390915.0,0.30635896,0.3645701,0.27358085,0.055490077,12,9
-387265.0,0.2981829,0.30746526,0.28995737,0.10439445,12,9
-383615.0,0.24245319,0.3535611,0.20571694,0.19826877,12,9
-379965.0,0.397207,0.30605453,0.22680421,0.06993427,12,9
-376315.0,0.25046766,0.24746457,0.24039844,0.26166934,12,9
-372665.0,0.22419056,0.17711827,0.24271615,0.35597497,12,9
-369015.0,0.22988777,0.15990981,0.24761327,0.36258915,12,9
-365365.0,0.23581609,0.102110825,0.23423347,0.42783967,12,9
-361715.0,0.2740492,0.07965948,0.25115874,0.3951326,12,9
-358065.0,0.23985445,0.072999224,0.22696212,0.4601842,12,9
-354415.0,0.30564672,0.061112463,0.24627988,0.38696092,12,9
-350765.0,0.42218232,0.07370776,0.29458192,0.209528,12,9
-347115.0,0.26073158,0.058344137,0.24193422,0.43899006,12,9
-343465.0,0.28816855,0.21242404,0.2843424,0.215065,12,9
-339815.0,0.2465624,0.12810211,0.28065926,0.3446762,12,9
-336165.0,0.37833798,0.121014096,0.34605342,0.1545945,12,9
-332515.0,0.46048838,0.089422435,0.36183637,0.08825283,12,9
-328865.0,0.44527936,0.0591869,0.41358203,0.081951715,12,9
-325215.0,0.41530353,0.046532072,0.45624065,0.081923746,12,9
-321565.0,0.3078587,0.04318867,0.56381977,0.08513285,12,9
-317915.0,0.23287082,0.020819591,0.63288146,0.113428116,12,9
-314265.0,0.18311357,0.012960839,0.61812276,0.18580283,12,9
-310615.0,0.17306656,0.008383889,0.63853025,0.1800193,12,9
-306965.0,0.17122445,0.0072206235,0.6614793,0.16007565,12,9
-303315.0,0.13303123,0.0052011097,0.6546466,0.2071211,12,9
-299665.0,0.12177084,0.0041370476,0.58827984,0.28581226,12,9
-296015.0,0.124434195,0.0037189662,0.5951237,0.27672312,12,9
-292365.0,0.12402476,0.0033311427,0.55331457,0.31932953,12,9
-288715.0,0.14494187,0.0032962125,0.575745,0.27601698,12,9
-285065.0,0.13751411,0.004074107,0.67800486,0.18040688,12,9
-281415.0,0.107083656,0.004266481,0.68265307,0.2059968,12,9
-277765.0,0.0958881,0.0029359586,0.61260414,0.2885718,12,9
-274115.0,0.08678692,0.0024861568,0.5831829,0.3275441,12,9
-270465.0,0.08954517,0.002688854,0.66314507,0.24462092,12,9
-266815.0,0.08960193,0.0026416923,0.6452695,0.26248685,12,9
-263165.0,0.08443678,0.0027411855,0.6427691,0.27005297,12,9
-259515.0,0.083383724,0.002193939,0.5592495,0.3551728,12,9
-255865.0,0.082809016,0.0020784002,0.5153599,0.39975274,12,9
-252215.0,0.08507432,0.002086354,0.53166693,0.38117236,12,9
-248565.0,0.079337224,0.0022778995,0.47134838,0.4470365,12,9
-244915.0,0.07821361,0.0030641311,0.5184259,0.40029636,12,9
-241265.0,0.07117958,0.0023555728,0.41060948,0.5158554,12,9
-237615.0,0.08322395,0.002648964,0.44244313,0.47168392,12,9
-233965.0,0.0685536,0.0022121076,0.34631166,0.5829226,12,9
-230315.0,0.0623328,0.0017898884,0.3056212,0.63025606,12,9
-226665.0,0.060900427,0.0017130546,0.27854583,0.6588407,12,9
-223015.0,0.062219538,0.0018173174,0.2624722,0.6734909,12,9
-219365.0,0.06955804,0.0020738812,0.2401164,0.6882517,12,9
-398215.0,0.13829798,0.57364655,0.24070112,0.047354344,12,10
-394565.0,0.2686597,0.42620426,0.26207525,0.043060753,12,10
-390915.0,0.26158604,0.4400517,0.25936097,0.039001305,12,10
-387265.0,0.25540322,0.31981784,0.26610824,0.1586707,12,10
-383615.0,0.4047863,0.22755492,0.31901878,0.04863996,12,10
-379965.0,0.38887638,0.15269056,0.41076612,0.047666967,12,10
-376315.0,0.38217306,0.099630855,0.47487408,0.04332205,12,10
-372665.0,0.41123667,0.058148284,0.49243778,0.03817724,12,10
-369015.0,0.4506503,0.04343183,0.46937576,0.03654211,12,10
-365365.0,0.48064584,0.032376952,0.43127602,0.05570116,12,10
-361715.0,0.49566936,0.03127457,0.41205794,0.060998183,12,10
-358065.0,0.52180785,0.025226345,0.40370464,0.04926116,12,10
-354415.0,0.5810462,0.02355217,0.3831424,0.012259164,12,10
-350765.0,0.44399208,0.029423812,0.5093559,0.017228218,12,10
-347115.0,0.33096898,0.020012945,0.56972396,0.079294056,12,10
-343465.0,0.36015546,0.018129442,0.56576556,0.055949517,12,10
-339815.0,0.27093837,0.017840516,0.65633583,0.05488529,12,10
-336165.0,0.24198465,0.01191304,0.5850607,0.16104157,12,10
-332515.0,0.23570926,0.013119632,0.65757614,0.093594976,12,10
-328865.0,0.25080612,0.009879408,0.5856998,0.15361467,12,10
-325215.0,0.22498286,0.007469047,0.50710094,0.26044708,12,10
-321565.0,0.20565379,0.006039056,0.44547743,0.3428297,12,10
-317915.0,0.22481103,0.0061408537,0.4529399,0.3161082,12,10
-314265.0,0.28075856,0.009043993,0.51236117,0.19783631,12,10
-310615.0,0.20544687,0.010587605,0.5205819,0.2633836,12,10
-306965.0,0.15136144,0.0070957616,0.40929642,0.43224636,12,10
-303315.0,0.1445646,0.0063903257,0.3607628,0.48828226,12,10
-299665.0,0.12855597,0.0043058936,0.31904998,0.5480882,12,10
-296015.0,0.123183645,0.004590242,0.31929302,0.5529331,12,10
-292365.0,0.113713786,0.0035921135,0.27697152,0.60572255,12,10
-288715.0,0.106374726,0.0031100349,0.24790823,0.642607,12,10
-285065.0,0.0887794,0.002416911,0.20909593,0.69970775,12,10
-281415.0,0.08144007,0.0022129565,0.19932052,0.7170264,12,10
-277765.0,0.09631045,0.0025846825,0.22752449,0.67358035,12,10
-274115.0,0.07100065,0.0022245352,0.18325922,0.7435156,12,10
-270465.0,0.07166858,0.0022382182,0.1791198,0.7469734,12,10
-266815.0,0.0798975,0.0039687487,0.2248945,0.69123924,12,10
-263165.0,0.06847678,0.0025596765,0.17242959,0.756534,12,10
-259515.0,0.06049622,0.0020635298,0.15000604,0.7874342,12,10
-255865.0,0.05412677,0.004194716,0.14651445,0.79516405,12,10
-252215.0,0.07116764,0.0081511,0.20696795,0.7137133,12,10
-248565.0,0.05183922,0.0028089853,0.12912469,0.8162271,12,10
-244915.0,0.057548773,0.0022879709,0.13502139,0.8051419,12,10
-241265.0,0.059555143,0.0023214496,0.14641121,0.7917122,12,10
-237615.0,0.074363165,0.002727235,0.17157248,0.7513372,12,10
-233965.0,0.053328466,0.0019572922,0.13439457,0.8103197,12,10
-230315.0,0.053166408,0.0017529398,0.13099766,0.814083,12,10
-226665.0,0.048059233,0.001548265,0.116151415,0.8342411,12,10
-223015.0,0.053732265,0.0022006254,0.14487535,0.7991918,12,10
-219365.0,0.05466745,0.0027831444,0.14159146,0.800958,12,10
-398580.0,0.14863275,0.54970866,0.27004933,0.031609263,13,1
-394930.0,0.1711359,0.5767618,0.22057375,0.03152855,13,1
-391280.0,0.3029635,0.38872728,0.28084397,0.027465248,13,1
-387630.0,0.34208286,0.23776177,0.33654028,0.08361509,13,1
-383980.0,0.3603406,0.13054205,0.39550978,0.113607585,13,1
-380330.0,0.33106598,0.068753116,0.44821557,0.15196529,13,1
-376680.0,0.4208263,0.047776878,0.45376533,0.077631496,13,1
-373030.0,0.5043682,0.04255577,0.41211343,0.040962625,13,1
-369380.0,0.47089,0.030551696,0.3854461,0.11311223,13,1
-365730.0,0.53213733,0.033944,0.38666165,0.047257014,13,1
-362080.0,0.4248075,0.026699444,0.45847154,0.09002149,13,1
-358430.0,0.3890751,0.020066632,0.43227547,0.15858276,13,1
-354780.0,0.3989877,0.017794376,0.41430792,0.16891,13,1
-351130.0,0.50730217,0.020539926,0.4069844,0.06517353,13,1
-347480.0,0.40844846,0.017662462,0.46572408,0.10816504,13,1
-343830.0,0.32887554,0.012009237,0.40151864,0.25759658,13,1
-340180.0,0.33507812,0.011463091,0.43025917,0.2231996,13,1
-336530.0,0.30065617,0.01060527,0.43892956,0.24980898,13,1
-332880.0,0.27182388,0.009177106,0.4111204,0.30787858,13,1
-329230.0,0.3031996,0.01212989,0.47766408,0.20700645,13,1
-325580.0,0.2447143,0.009715584,0.45971456,0.28585556,13,1
-321930.0,0.21569128,0.006743596,0.38463718,0.39292794,13,1
-318280.0,0.21323462,0.005240894,0.34685764,0.43466687,13,1
-314630.0,0.23484702,0.0060498375,0.4246649,0.3344382,13,1
-310980.0,0.19113304,0.0047506304,0.38811132,0.416005,13,1
-307330.0,0.13283418,0.0029812152,0.28083128,0.58335334,13,1
-303680.0,0.12585668,0.0029229275,0.26768282,0.6035376,13,1
-300030.0,0.13131253,0.0044681705,0.33976132,0.524458,13,1
-296380.0,0.098081514,0.002627207,0.2255595,0.67373174,13,1
