Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-15571.896551724138,0.47256023,0.030068878,0.16579075,0.33158016,10
-15267.709359605911,0.51389396,0.028770044,0.1710329,0.28630307,10
-14963.522167487685,0.48713732,0.024917826,0.18146873,0.30647618,10
-14659.33497536946,0.4495657,0.02449115,0.1881596,0.33778355,10
-14355.147783251232,0.44112787,0.02630372,0.18488206,0.34768635,10
-14050.960591133007,0.439236,0.027975116,0.17552139,0.35726756,10
-13746.77339901478,0.3893952,0.03146823,0.1702658,0.4088708,10
-13442.586206896554,0.4060541,0.032517023,0.1823726,0.37905627,10
-13138.399014778326,0.4267629,0.03610644,0.19776748,0.33936316,10
-12834.2118226601,0.39819518,0.043943774,0.18971089,0.36815014,10
-12530.024630541871,0.34295622,0.040023945,0.17426522,0.44275466,10
-12225.837438423643,0.38082242,0.035136096,0.16828144,0.41576004,10
-36591.23115577889,0.13162433,0.23215266,0.3043247,0.3318983,11
-36287.04355108878,0.11930738,0.1711146,0.22878237,0.48079562,11
-35982.85594639866,0.13284472,0.119304106,0.19943222,0.54841894,11
-35678.668341708544,0.13633047,0.10916199,0.19116822,0.56333935,11
-35374.48073701843,0.17501636,0.10426842,0.19378534,0.52692986,11
-35070.293132328305,0.17271598,0.10186879,0.19001703,0.5353982,11
-34766.10552763819,0.1325339,0.08844485,0.1674171,0.6116041,11
-34461.91792294807,0.14467305,0.07805191,0.18482293,0.59245217,11
-34157.73031825796,0.3371268,0.10605041,0.25302067,0.3038021,11
-33853.54271356784,0.19403955,0.096511655,0.22790936,0.48153943,11
-33549.355108877724,0.18237206,0.09295315,0.21776752,0.5069072,11
-33245.16750418761,0.17516354,0.073179424,0.21376133,0.53789574,11
-32940.979899497484,0.12713078,0.04919965,0.18846412,0.63520545,11
-32636.79229480737,0.11944598,0.04825198,0.17583348,0.6564685,11
-32332.60469011725,0.11070557,0.044366695,0.16187456,0.68305314,11
-32028.417085427136,0.40891567,0.07636292,0.21848592,0.2962355,11
-31724.22948073702,0.13154379,0.044952743,0.15811723,0.66538626,11
-31420.0418760469,0.15441254,0.03717456,0.16597112,0.6424418,11
-31115.854271356784,0.16009074,0.034680407,0.16114537,0.64408344,11
-30811.666666666664,0.11521393,0.030650754,0.15548798,0.6986473,11
-30507.479061976548,0.22377881,0.037580322,0.19078144,0.54785943,11
-30203.291457286432,0.13179064,0.028626744,0.15693578,0.6826469,11
-29899.10385259632,0.10651463,0.024053682,0.14338276,0.72604895,11
-29594.9162479062,0.10149805,0.023279143,0.1323764,0.74284637,11
-29290.72864321608,0.09830956,0.019615997,0.12664406,0.7554304,11
-28986.541038525964,0.09797574,0.01896502,0.116873994,0.7661852,11
-28682.353433835844,0.12183078,0.018595045,0.11853473,0.7410394,11
-28378.165829145728,0.16103351,0.020041069,0.120866254,0.6980592,11
-28073.97822445561,0.32135314,0.025376484,0.1520913,0.5011791,11
-27769.790619765496,0.2699293,0.0209989,0.15196934,0.5571025,11
-27465.603015075376,0.28928122,0.020826604,0.16427991,0.52561224,11
-27161.41541038526,0.27826014,0.019309705,0.17533241,0.52709776,11
-26857.22780569514,0.25444078,0.01584374,0.16652171,0.56319374,11
-26553.040201005024,0.3502517,0.01689503,0.15882644,0.47402683,11
-26248.852596314908,0.2278345,0.01584088,0.15593952,0.60038507,11
-25944.66499162479,0.18577431,0.012631752,0.15984282,0.6417511,11
-25640.477386934675,0.15912434,0.011922693,0.15074304,0.6782099,11
-25336.28978224456,0.17779247,0.011367054,0.1599093,0.6509312,11
-25032.10217755444,0.20527785,0.0120204035,0.16620846,0.61649334,11
-24727.91457286432,0.20838566,0.010150372,0.15758057,0.62388337,11
-24423.726968174204,0.22788331,0.010091329,0.15889479,0.6031306,11
-24119.539363484088,0.34713057,0.011767352,0.16557154,0.47553053,11
-23815.35175879397,0.16886774,0.008575492,0.12989238,0.69266444,11
-23511.16415410385,0.17766556,0.00858015,0.13206245,0.6816918,11
-23206.97654941373,0.2259512,0.013586325,0.14949179,0.6109707,11
-22902.788944723616,0.24197666,0.012735416,0.15369844,0.5915895,11
-22598.6013400335,0.16570671,0.008509095,0.13410887,0.6916753,11
-22294.413735343383,0.17915322,0.0083953375,0.13629866,0.6761528,11
-21990.226130653267,0.15923338,0.006876574,0.116997615,0.7168924,11
-21686.03852596315,0.15102579,0.00805574,0.104724705,0.7361938,11
-21381.85092127303,0.13027391,0.0068699024,0.100947246,0.7619089,11
-21077.66331658291,0.10636513,0.0062944824,0.092137545,0.79520285,11
-20773.4757118928,0.08992216,0.005348048,0.07928343,0.8254464,11
-20469.28810720268,0.11029772,0.0080215,0.0893872,0.7922936,11
-20165.100502512563,0.2537735,0.022610594,0.11443599,0.60917985,11
-19860.912897822443,0.12439122,0.010708026,0.091214344,0.7736864,11
-19556.725293132327,0.10495426,0.008663779,0.08770533,0.7986766,11
-19252.53768844221,0.09086617,0.007320524,0.080209926,0.8216033,11
-18948.35008375209,0.08446427,0.009383653,0.079376444,0.82677567,11
-36591.230769230766,0.13501467,0.21943232,0.3309963,0.31455672,12
-36287.042735042734,0.13745528,0.18438774,0.28769332,0.39046365,12
-35982.8547008547,0.1339956,0.12173413,0.20991543,0.5343548,12
-35678.666666666664,0.13823912,0.103429,0.20236745,0.55596447,12
-35374.47863247863,0.17284948,0.08126719,0.20908734,0.536796,12
-35070.2905982906,0.2151229,0.066547774,0.22433022,0.49399915,12
-34766.10256410256,0.14973651,0.055854153,0.1964094,0.59799993,12
-34461.91452991453,0.16477524,0.047228865,0.21694489,0.571051,12
-34157.7264957265,0.16359305,0.037207376,0.21009436,0.58910525,12
-33853.53846153846,0.17822847,0.032954663,0.22077958,0.5680373,12
-33549.35042735043,0.15982535,0.029781248,0.22908624,0.5813072,12
-33245.16239316239,0.14853439,0.026489412,0.23763676,0.58733946,12
-32940.97435897436,0.13570462,0.019194257,0.22663638,0.6184647,12
-32636.786324786324,0.13052145,0.016605385,0.22768125,0.62519187,12
-32332.59829059829,0.1332126,0.016117718,0.23268263,0.61798704,12
-32028.410256410258,0.32895488,0.020822871,0.27919027,0.37103197,12
-31724.222222222223,0.14188015,0.014234131,0.23010127,0.61378443,12
-31420.034188034188,0.13120984,0.012976962,0.22602387,0.62978935,12
-31115.84615384616,0.19412301,0.012959696,0.24286559,0.5500517,12
-30811.65811965812,0.1428571,0.0104732355,0.236203,0.61046666,12
-30507.47008547009,0.23166719,0.02414769,0.41364446,0.33054066,12
-30203.28205128205,0.13361548,0.013459584,0.26728076,0.5856441,12
-29899.094017094016,0.12750427,0.016166072,0.27627996,0.5800497,12
-29594.905982905984,0.11127658,0.0131614655,0.23820499,0.637357,12
-29290.71794871795,0.10409327,0.014616963,0.22801879,0.653271,12
-28986.52991452992,0.10390954,0.013779029,0.21041378,0.67189765,12
-28682.341880341883,0.099961124,0.013118264,0.19572163,0.691199,12
-28378.153846153844,0.091123454,0.010974172,0.1753014,0.72260094,12
-28073.96581196581,0.12349794,0.013280277,0.18819793,0.67502385,12
-27769.777777777777,0.34647366,0.026197866,0.25718844,0.37014002,12
-27465.589743589742,0.40837377,0.03398924,0.27692443,0.28071254,12
-27161.40170940171,0.35561758,0.02511603,0.28077388,0.33849254,12
-26857.21367521368,0.17132643,0.019658253,0.2413861,0.5676292,12
-26553.02564102564,0.105707645,0.013918151,0.21694855,0.66342556,12
-26248.83760683761,0.0943923,0.010318285,0.20601025,0.6892792,12
-25944.64957264957,0.0843436,0.008535873,0.19392961,0.7131909,12
-25640.46153846154,0.083307385,0.008575603,0.18195608,0.7261609,12
-25336.273504273504,0.08811395,0.009085511,0.1728595,0.729941,12
-25032.08547008547,0.11041973,0.010782336,0.19170399,0.6870939,12
-24727.89743589744,0.08483434,0.007921192,0.14713427,0.7601102,12
-24423.7094017094,0.08524852,0.0070706033,0.14134327,0.7663376,12
-24119.521367521367,0.11438898,0.0075885355,0.14916283,0.72885966,12
-23815.333333333336,0.077030465,0.0065822722,0.121371225,0.79501605,12
-23511.1452991453,0.16760515,0.028398354,0.28085116,0.5231453,12
-23206.957264957266,0.24345064,0.022722358,0.27143282,0.46239418,12
-22902.76923076924,0.30019945,0.029192436,0.27390605,0.39670205,12
-22598.581196581195,0.25380912,0.04574456,0.27894515,0.42150116,12
-22294.393162393164,0.22025535,0.02942491,0.2602553,0.49006444,12
-21990.20512820513,0.17546882,0.020669203,0.22791238,0.57594955,12
-21686.017094017094,0.17926382,0.015979324,0.22391167,0.5808452,12
-21381.829059829062,0.142916,0.0146971475,0.19200404,0.6503828,12
-21077.641025641027,0.13273187,0.012223853,0.17401606,0.68102825,12
-20773.452991452992,0.13093016,0.010968388,0.16296014,0.6951413,12
-20469.26495726496,0.15656677,0.012044461,0.16562758,0.6657612,12
-20165.07692307693,0.19534001,0.012351266,0.16906893,0.6232398,12
-19860.88888888889,0.11096392,0.009788702,0.12927079,0.7499766,12
-19556.70085470085,0.08912564,0.008282136,0.115132846,0.78745943,12
-19252.51282051282,0.084590934,0.007883756,0.11060302,0.7969223,12
-18948.32478632479,0.09081047,0.007901367,0.10935535,0.7919328,12
-18644.13675213676,0.092004746,0.0075899167,0.111435376,0.78896993,12
-18339.94871794872,0.08109177,0.0066938763,0.10650277,0.80571157,12
-18035.760683760684,0.08194118,0.0061437776,0.101651154,0.8102638,12
-17731.572649572652,0.09260146,0.0063857334,0.106038705,0.79497415,12
-17427.384615384617,0.112629294,0.007100201,0.12810424,0.7521663,12
-17123.196581196582,0.13801178,0.008121922,0.14503038,0.70883596,12
-16819.008547008547,0.20049965,0.010571246,0.17063312,0.61829597,12
-16514.820512820515,0.08826952,0.006388098,0.1031809,0.8021615,12
-16210.63247863248,0.08530464,0.0056017367,0.10299329,0.80610037,12
-15906.444444444443,0.08403892,0.0051518674,0.10561254,0.80519664,12
-15602.25641025641,0.09099884,0.0054731676,0.1060217,0.79750633,12
-36560.814220183485,0.15037715,0.23028734,0.33987603,0.27945945,13
-36256.62844036697,0.14003396,0.2042666,0.26623437,0.38946506,13
-35952.442660550456,0.24191388,0.1432705,0.29467615,0.32013947,13
-35648.25688073395,0.14967223,0.10492964,0.22255084,0.5228473,13
-35344.071100917434,0.13989167,0.07891964,0.22479649,0.5563922,13
-35039.88532110092,0.25940835,0.06308564,0.29889292,0.37861308,13
-34735.699541284404,0.19630928,0.05453033,0.24259725,0.5065632,13
-34431.51376146789,0.17329982,0.04492078,0.2378662,0.54391325,13
-34127.327981651375,0.18063262,0.03761055,0.23663878,0.54511803,13
-33823.14220183486,0.19330326,0.033064336,0.24589069,0.52774173,13
-33518.956422018346,0.17740874,0.027266243,0.24535827,0.5499667,13
-33214.77064220184,0.19777384,0.022968955,0.2665582,0.512699,13
-32910.58486238532,0.1650456,0.017952466,0.25125903,0.56574285,13
-32606.39908256881,0.14952141,0.014643957,0.24612844,0.5897062,13
-32302.21330275229,0.14771791,0.0129499985,0.24467364,0.5946585,13
-31998.02752293578,0.138975,0.012290479,0.25238037,0.5963542,13
-31693.841743119265,0.1324876,0.010894956,0.23213728,0.6244802,13
-31389.65596330276,0.20575261,0.012117429,0.26688096,0.515249,13
-31085.47018348624,0.2875223,0.011226638,0.2645101,0.43674096,13
-30781.284403669724,0.13996658,0.009044459,0.23785429,0.6131347,13
-30477.098623853213,0.13389038,0.010128119,0.25743476,0.59854674,13
-30172.9128440367,0.12337287,0.010156702,0.24362437,0.622846,13
-29868.727064220184,0.11544706,0.008948674,0.238554,0.6370503,13
-29564.54128440367,0.15010765,0.029713761,0.34495974,0.47521886,13
-29260.355504587154,0.12523814,0.02432872,0.2728623,0.57757086,13
-28956.169724770643,0.11541933,0.021412198,0.24368565,0.6194828,13
-28651.98394495413,0.117465064,0.019541964,0.22790515,0.63508785,13
-28347.798165137618,0.1866637,0.025192302,0.2632359,0.52490807,13
-28043.612385321103,0.38369328,0.03758164,0.30658787,0.27213717,13
-27739.42660550459,0.2381949,0.03793207,0.3489675,0.37490556,13
-27435.24082568808,0.27248806,0.035330217,0.34899876,0.34318295,13
-27131.05504587156,0.39947686,0.035935737,0.32892624,0.23566118,13
-26826.869266055044,0.36682335,0.036334638,0.36716872,0.22967331,13
-26522.683486238533,0.30227226,0.026136821,0.36816615,0.30342478,13
-26218.49770642202,0.24291296,0.023032945,0.3421696,0.39188448,13
-25914.311926605507,0.23735034,0.019626133,0.31605533,0.4269682,13
-25610.126146789,0.26618436,0.017629748,0.3107754,0.40541053,13
-25305.94036697248,0.33977953,0.022834074,0.33786985,0.29951653,13
-25001.754587155963,0.32594758,0.018169984,0.3060246,0.34985787,13
-24697.56880733945,0.30516866,0.014776257,0.28151116,0.39854392,13
-24393.38302752293,0.32864466,0.013948386,0.2642729,0.39313406,13
-24089.197247706423,0.3094729,0.012725505,0.25319788,0.4246037,13
-23785.01146788991,0.3486874,0.013305843,0.24767384,0.39033288,13
-23480.8256880734,0.30162698,0.014970985,0.23187295,0.45152912,13
-23176.63990825688,0.43096334,0.021860782,0.2749409,0.27223498,13
-22872.454128440368,0.49967307,0.02426422,0.25055245,0.22551027,13
-22568.268348623853,0.45245832,0.020225657,0.21857569,0.3087403,13
-22264.08256880734,0.46856022,0.017489947,0.20777047,0.30617937,13
-21959.896788990827,0.58045137,0.01742839,0.19147149,0.21064878,13
-21655.711009174312,0.62793636,0.017415807,0.16751829,0.18712954,13
-21351.5252293578,0.6021013,0.01636361,0.16353115,0.21800391,13
-21047.339449541287,0.56705606,0.016263464,0.16443266,0.25224778,13
-20743.15366972477,0.56330425,0.014890799,0.16554558,0.25625935,13
-20438.967889908257,0.62729675,0.015232193,0.14045843,0.21701264,13
-20134.782110091743,0.64097476,0.015917327,0.13484612,0.20826177,13
-19830.59633027523,0.5767033,0.023256022,0.15626116,0.2437795,13
-19526.41055045872,0.43668556,0.052339625,0.18604529,0.32492954,13
-19222.2247706422,0.35497168,0.05746164,0.21273997,0.3748267,13
-18918.038990825688,0.3181993,0.047100358,0.24047282,0.39422753,13
-18613.853211009176,0.27467397,0.043943755,0.23407826,0.447304,13
-18309.66743119266,0.25022304,0.040411808,0.24255724,0.4668079,13
-18005.481651376147,0.2232265,0.04392437,0.2419498,0.49089932,13
-17701.295871559632,0.21784167,0.04018687,0.2336665,0.50830495,13
-17397.11009174312,0.19730857,0.049276687,0.23500219,0.5184126,13
-17092.924311926607,0.20780918,0.050608885,0.23903823,0.5025437,13
-16788.738532110092,0.20986803,0.050928243,0.2409211,0.4982826,13
-16484.55275229358,0.21713822,0.0419016,0.23864457,0.50231564,13
-16180.366972477066,0.26212656,0.035235032,0.26302764,0.43961072,13
-15876.181192660551,0.26970837,0.035272464,0.2721327,0.42288646,13
-15571.995412844037,0.30334607,0.02814258,0.2753273,0.39318404,13
-15267.809633027526,0.30639917,0.024408992,0.27113432,0.39805752,13
-14963.623853211013,0.29289687,0.019919598,0.26977065,0.4174129,13
-14659.438073394496,0.30033758,0.018089881,0.28260243,0.3989701,13
-14355.252293577982,0.32282513,0.014693196,0.28954917,0.3729325,13
-14051.06651376147,0.36170873,0.014940028,0.30778876,0.3155625,13
-13746.880733944956,0.39584917,0.014763934,0.32053393,0.26885292,13
-13442.69495412844,0.3996117,0.013694348,0.32827157,0.25842237,13
-13138.509174311926,0.41356578,0.014057392,0.33215716,0.24021968,13
-12834.323394495415,0.4416016,0.014089918,0.333012,0.21129647,13
-12530.1376146789,0.40282384,0.01164381,0.3313954,0.25413698,13
-12225.951834862386,0.42682734,0.013973786,0.31889033,0.24030855,13
-11921.766055045871,0.3772033,0.012582308,0.31748664,0.29272777,13
-11617.58027522936,0.3548437,0.010430909,0.33566603,0.29905933,13
-11313.394495412846,0.3606139,0.010949751,0.35346413,0.27497223,13
-11009.20871559633,0.37632617,0.011431021,0.36630267,0.24594009,13
-10705.02293577982,0.37964374,0.010461888,0.34705785,0.26283652,13
-10400.837155963303,0.42447916,0.012888914,0.3481579,0.21447404,13
-36560.821389195145,0.1359897,0.29948887,0.3287309,0.23579049,14
-36256.6427783903,0.1380246,0.16669908,0.2591466,0.43612972,14
-35952.464167585444,0.13118882,0.12100613,0.2198561,0.527949,14
-35648.2855567806,0.15411392,0.09432627,0.21975,0.5318098,14
-35344.10694597574,0.14453728,0.0700791,0.19654123,0.58884233,14
-35039.928335170895,0.15329163,0.05949378,0.19424807,0.5929665,14
-34735.74972436604,0.17590179,0.04904314,0.19951409,0.57554096,14
-34431.57111356119,0.1755597,0.040825583,0.2115486,0.5720661,14
-34127.39250275634,0.17220883,0.12077912,0.223037,0.48397502,14
-33823.21389195149,0.20634234,0.15573613,0.28563982,0.35228166,14
-33519.03528114664,0.23535895,0.11863939,0.28413942,0.36186224,14
-33214.85667034179,0.37920263,0.17240188,0.2814223,0.1669732,14
-32910.678059536935,0.2665082,0.21510592,0.28584298,0.2325429,14
-32606.499448732084,0.27379373,0.15450867,0.30068696,0.27101064,14
-32302.32083792724,0.26436967,0.13244721,0.29961124,0.30357188,14
-31998.142227122386,0.16088971,0.09762739,0.26895663,0.47252625,14
-31693.96361631753,0.14467299,0.050684046,0.23326945,0.5713735,14
-31389.78500551268,0.15006496,0.050311573,0.21750212,0.5821214,14
-31085.60639470783,0.31394553,0.07851175,0.31047383,0.2970689,14
-30781.42778390297,0.35949397,0.049569596,0.27281767,0.31811878,14
-30477.249173098127,0.20418637,0.04572252,0.33733243,0.41275868,14
-30173.07056229328,0.17732023,0.04380271,0.27872685,0.5001502,14
-29868.891951488426,0.14146616,0.03239452,0.2482611,0.57787824,14
-29564.71334068357,0.18865444,0.04304548,0.31177938,0.4565207,14
-29260.53472987872,0.18047367,0.040722832,0.29276544,0.48603806,14
-28956.35611907387,0.23180413,0.051498313,0.3011307,0.41556683,14
-28652.17750826902,0.19057478,0.05281558,0.2606253,0.49598438,14
-28347.998897464167,0.21817586,0.059924077,0.26230848,0.45959157,14
-28043.82028665932,0.4473342,0.08236299,0.25622985,0.21407297,14
-27739.641675854466,0.33477217,0.08732356,0.28743327,0.29047102,14
-27435.46306504961,0.350408,0.09052722,0.27251235,0.2865525,14
-27131.284454244764,0.279149,0.07194413,0.25767875,0.39122814,14
-26827.10584343991,0.4293441,0.08533662,0.26415977,0.22115955,14
-26522.927232635066,0.37293088,0.058741577,0.24213469,0.32619283,14
-26218.748621830207,0.5288565,0.08682631,0.24768886,0.13662831,14
-25914.57001102536,0.48769814,0.08184458,0.26200658,0.16845071,14
-25610.391400220506,0.4233868,0.057190806,0.23778303,0.28163937,14
-25306.21278941565,0.42264453,0.055306457,0.22242682,0.29962224,14
-25002.034178610804,0.4202447,0.053928785,0.20244756,0.32337898,14
-24697.85556780596,0.48420095,0.04887543,0.20156088,0.26536274,14
-24393.676957001106,0.5095976,0.04446224,0.20194721,0.24399297,14
-24089.49834619625,0.5008952,0.045383383,0.20361498,0.25010645,14
-23785.3197353914,0.52128595,0.042767234,0.20512435,0.23082244,14
-23481.141124586546,0.5576606,0.04056018,0.21273306,0.18904617,14
-23176.9625137817,0.60613745,0.036548175,0.20560697,0.15170744,14
-22872.783902976844,0.6289972,0.036950883,0.21165128,0.122400664,14
-22568.605292172,0.65406245,0.033484656,0.20475297,0.10769989,14
-22264.426681367146,0.73034817,0.030250624,0.18964334,0.04975788,14
-21960.24807056229,0.7587112,0.027810285,0.17494269,0.03853583,14
-21656.06945975744,0.77521,0.02596289,0.16278784,0.036039315,14
-21351.89084895259,0.76155126,0.025789127,0.17049652,0.042163104,14
-21047.71223814774,0.72871256,0.026111668,0.19412148,0.05105426,14
-20743.533627342887,0.722474,0.024467286,0.19769605,0.05536267,14
-20439.35501653804,0.732878,0.024813887,0.18675773,0.055550367,14
-20135.176405733186,0.7316774,0.024515325,0.18788941,0.055917848,14
-19830.99779492833,0.6988864,0.02338548,0.21512762,0.06260051,14
-19526.819184123484,0.6431664,0.023200916,0.2534315,0.08020115,14
-19222.64057331864,0.61788446,0.023940016,0.27122277,0.08695279,14
-18918.461962513786,0.61867476,0.023836453,0.2793584,0.07813039,14
-18614.28335170893,0.5798708,0.034985457,0.29133904,0.09380473,14
-18310.10474090408,0.5726589,0.02760748,0.3111433,0.08859037,14
-18005.926130099226,0.58517087,0.027548274,0.30447906,0.082801774,14
-17701.747519294375,0.59349865,0.026312495,0.301292,0.078896835,14
-17397.568908489524,0.6121448,0.027517129,0.29844195,0.061896104,14
-17093.390297684673,0.56222093,0.024186146,0.3343774,0.079215474,14
-16789.211686879822,0.5588078,0.021305593,0.3385558,0.08133081,14
-16485.03307607497,0.5742763,0.020712715,0.32574055,0.07927038,14
-16180.85446527012,0.5816407,0.020521078,0.3367044,0.06113382,14
-15876.67585446527,0.5976635,0.021589218,0.32532775,0.055419464,14
-15572.497243660418,0.6099411,0.021697696,0.31934655,0.049014647,14
-15268.318632855568,0.5887634,0.022953246,0.3355225,0.052760802,14
-14964.140022050717,0.569191,0.021874595,0.3591827,0.049751732,14
-14659.961411245866,0.519179,0.019607611,0.39999992,0.061213534,14
-14355.782800441017,0.5101727,0.021009091,0.41284323,0.05597494,14
-14051.60418963616,0.51696634,0.023482021,0.39584857,0.06370303,14
-13747.42557883131,0.5205488,0.024864221,0.39258698,0.06199997,14
-13443.246968026458,0.514933,0.024616191,0.40948486,0.050965942,14
-13139.068357221608,0.5248292,0.023855539,0.40574756,0.045567736,14
-12834.889746416757,0.5374281,0.022438874,0.38921648,0.050916575,14
-12530.711135611906,0.5574502,0.021600114,0.36860386,0.052345913,14
-12226.532524807057,0.56474596,0.023350319,0.3616216,0.05028217,14
-11922.353914002204,0.5171583,0.026820859,0.38971585,0.06630498,14
-11618.175303197351,0.4991333,0.02313311,0.42152944,0.05620417,14
-11313.996692392502,0.4864644,0.022150971,0.43463278,0.05675181,14
-11009.818081587651,0.50886333,0.021073658,0.41880208,0.0512609,14
-10705.6394707828,0.5433181,0.017639669,0.38779563,0.051246654,14
-10401.46085997795,0.54915255,0.017568134,0.38591048,0.047368817,14
-10097.282249173097,0.53313273,0.017948035,0.4029891,0.045930088,14
-9793.103638368244,0.5143186,0.015969256,0.4214155,0.04829665,14
-9488.925027563391,0.5064775,0.016469,0.42941684,0.047636725,14
-36560.812807881775,0.13455008,0.20450981,0.34405917,0.31688097,15
-36256.62561576354,0.23165448,0.17893401,0.36967182,0.2197397,15
-35952.43842364532,0.18552935,0.19074851,0.28974718,0.33397496,15
-35648.251231527094,0.13962312,0.12084516,0.23643906,0.50309265,15
-35344.06403940887,0.3215864,0.10640182,0.316496,0.25551575,15
-35039.87684729064,0.29150122,0.12417042,0.2883467,0.29598165,15
-34735.68965517241,0.17890964,0.076307975,0.27260315,0.47217923,15
-34431.50246305419,0.1767847,0.063838534,0.2716925,0.48768425,15
-34127.315270935964,0.22935641,0.057817597,0.29700166,0.41582432,15
-33823.12807881773,0.41894096,0.06410343,0.32542378,0.19153182,15
-33518.94088669951,0.35026675,0.06903331,0.3423715,0.23832846,15
-33214.75369458128,0.40563184,0.0737278,0.3366764,0.18396398,15
-32910.56650246306,0.21627311,0.054463785,0.31651515,0.41274795,15
-32606.379310344822,0.17795177,0.0410886,0.2984473,0.4825123,15
-32302.1921182266,0.15616497,0.033924554,0.28373688,0.5261736,15
-31998.004926108377,0.13369927,0.025840556,0.2680704,0.5723898,15
-31693.81773399015,0.12440679,0.023754261,0.24874982,0.60308915,15
-31389.63054187192,0.122704744,0.02289571,0.24240586,0.6119937,15
-31085.443349753696,0.11644767,0.019387167,0.22293612,0.64122903,15
-30781.256157635467,0.11913918,0.01697575,0.20772585,0.6561592,15
-30477.068965517243,0.10963205,0.01601364,0.21544564,0.65890867,15
-30172.88177339901,0.10843352,0.017848965,0.2108849,0.6628326,15
-29868.69458128079,0.11003993,0.017397422,0.19679187,0.67577076,15
-29564.50738916256,0.1194167,0.01684931,0.19086954,0.67286444,15
-29260.320197044333,0.22229426,0.019962812,0.22233427,0.5354087,15
-28956.13300492611,0.27324122,0.021814447,0.2298878,0.47505656,15
-28651.945812807884,0.33857113,0.023334196,0.22534582,0.4127488,15
-28347.758620689656,0.27936393,0.020827679,0.20751974,0.49228865,15
-28043.571428571428,0.36415762,0.0269402,0.20567772,0.40322447,15
-27739.384236453203,0.27172893,0.023519417,0.19339892,0.5113527,15
-27435.19704433498,0.25363976,0.033003937,0.1688619,0.5444944,15
-27131.00985221675,0.21356432,0.025061667,0.1537792,0.6075948,15
-26826.82266009852,0.220784,0.020892788,0.1477432,0.61057997,15
-26522.635467980297,0.24303415,0.01925804,0.15319207,0.58451575,15
-26218.44827586207,0.23496369,0.018071905,0.14992681,0.5970376,15
-25914.26108374384,0.2239989,0.01824484,0.13815309,0.61960316,15
-25610.073891625616,0.2581182,0.018602822,0.14476635,0.5785126,15
-25305.88669950739,0.24009986,0.02028128,0.13788916,0.60172975,15
-25001.699507389163,0.18893996,0.025581341,0.11391298,0.6715657,15
-24697.51231527093,0.19088289,0.028645834,0.10641979,0.67405146,15
-24393.32512315271,0.23933117,0.03548215,0.10783994,0.61734676,15
-24089.13793103449,0.2346652,0.034301687,0.10330124,0.6277319,15
-23784.950738916257,0.16313678,0.028425083,0.083597586,0.7248405,15
-23480.76354679803,0.24226864,0.042825095,0.09949206,0.6154142,15
-23176.576354679804,0.29074982,0.048942525,0.10000144,0.5603062,15
-22872.38916256158,0.31107536,0.07139365,0.10128522,0.5162458,15
-22568.20197044335,0.25271186,0.05032164,0.091481104,0.6054854,15
-22264.014778325123,0.25284803,0.04749479,0.10130693,0.5983503,15
-21959.8275862069,0.23522773,0.05233074,0.09293003,0.6195115,15
-21655.64039408867,0.2963174,0.049508117,0.09871521,0.55545926,15
-21351.45320197044,0.26460192,0.04539134,0.09457746,0.5954293,15
-21047.266009852217,0.28908366,0.041486226,0.09535805,0.57407206,15
-20743.078817734,0.31603676,0.041490633,0.10175854,0.54071414,15
-20438.891625615764,0.33335862,0.04735064,0.10164063,0.5176501,15
-20134.704433497536,0.48677176,0.045414537,0.11233608,0.35547763,15
-19830.51724137931,0.50649744,0.03820061,0.111525394,0.34377655,15
-19526.330049261083,0.4770413,0.034523603,0.109096095,0.379339,15
-19222.14285714286,0.412922,0.039591085,0.11341272,0.43407416,15
-18917.95566502463,0.37868935,0.029469872,0.110314086,0.4815267,15
-18613.76847290641,0.38560686,0.02522872,0.11177443,0.47739,15
-18309.581280788178,0.39884955,0.021881502,0.112242416,0.46702656,15
-18005.394088669953,0.39387444,0.020187283,0.12794194,0.4579963,15
-17701.206896551725,0.4038785,0.020181173,0.13401262,0.44192773,15
-17397.0197044335,0.41186485,0.019204894,0.13941391,0.42951638,15
-17092.83251231527,0.34720176,0.015966626,0.13682446,0.50000715,15
-16788.645320197047,0.3151844,0.015004687,0.13047068,0.5393402,15
-16484.45812807882,0.28664887,0.014313558,0.12165872,0.57737887,15
-16180.27093596059,0.36331895,0.016876671,0.13697039,0.482834,15
-15876.083743842366,0.38082343,0.017454896,0.1466438,0.4550779,15
-15571.896551724138,0.37587604,0.016334787,0.13840492,0.46938425,15
-15267.709359605911,0.4080341,0.01710509,0.1392074,0.4356534,15
-14963.522167487685,0.40689674,0.014755559,0.14800355,0.4303442,15
-14659.33497536946,0.35286033,0.015295369,0.14238627,0.48945802,15
-14355.147783251232,0.34935042,0.016122345,0.1398471,0.4946801,15
-14050.960591133007,0.30194813,0.016770355,0.1252721,0.5560094,15
-13746.77339901478,0.27231485,0.019057028,0.12008963,0.5885385,15
-13442.586206896554,0.27702117,0.022269342,0.12124737,0.5794621,15
-13138.399014778326,0.30649883,0.037380554,0.13282457,0.52329606,15
-12834.2118226601,0.26306808,0.033759017,0.119328424,0.5838445,15
-12530.024630541871,0.22561781,0.027640518,0.108830586,0.6379111,15
-12225.837438423643,0.25503162,0.033042524,0.11169256,0.6002333,15
