Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-18917.95566502463,0.056911927,0.0073428242,0.17753196,0.7582133,15,7
-18613.76847290641,0.05282123,0.005817736,0.15658784,0.78477323,15,7
-18309.581280788178,0.09588218,0.008855315,0.19845642,0.6968061,15,7
-18005.394088669953,0.06790085,0.008217594,0.20955399,0.7143276,15,7
-17701.206896551725,0.06559935,0.0077709695,0.20546648,0.72116315,15,7
-17397.0197044335,0.06702378,0.007963835,0.19711962,0.72789276,15,7
-17092.83251231527,0.06816654,0.008097166,0.19396214,0.7297741,15,7
-16788.645320197047,0.059893668,0.007353655,0.16373634,0.7690164,15,7
-16484.45812807882,0.063545726,0.0077201175,0.16583546,0.7628987,15,7
-16180.27093596059,0.05790661,0.006430046,0.15231362,0.7833497,15,7
-15876.083743842366,0.08702207,0.0077609466,0.17704567,0.7281712,15,7
-15571.896551724138,0.05588215,0.0057564536,0.14945559,0.7889058,15,7
-15267.709359605911,0.07256241,0.005405285,0.14730984,0.77472246,15,7
-14963.522167487685,0.06278435,0.0054868315,0.14968269,0.78204614,15,7
-14659.33497536946,0.082305394,0.0056026755,0.16173573,0.7503562,15,7
-14355.147783251232,0.15666303,0.008041895,0.22812943,0.6071657,15,7
-14050.960591133007,0.11869369,0.006721978,0.21788125,0.6567031,15,7
-13746.77339901478,0.072190925,0.0051365253,0.16683966,0.75583285,15,7
-13442.586206896554,0.048358522,0.003983045,0.13613677,0.8115217,15,7
-13138.399014778326,0.047822315,0.0037036736,0.12944421,0.8190298,15,7
-12834.2118226601,0.04883803,0.0035842992,0.13113035,0.8164474,15,7
-12530.024630541871,0.050848823,0.003249199,0.117027976,0.828874,15,7
-12225.837438423643,0.046344496,0.0030505406,0.11403537,0.8365696,15,7
-36560.812807881775,0.13993354,0.2355557,0.34903425,0.27547652,15,8
-36256.62561576354,0.15898497,0.15536633,0.30087495,0.38477376,15,8
-35952.43842364532,0.24333417,0.1317556,0.35681686,0.26809335,15,8
-35648.251231527094,0.21543801,0.10209034,0.3348087,0.347663,15,8
-35344.06403940887,0.19686446,0.07954148,0.32313925,0.40045482,15,8
-35039.87684729064,0.19610202,0.06395777,0.30175126,0.43818894,15,8
-34735.68965517241,0.27908394,0.052157205,0.359346,0.30941284,15,8
-34431.50246305419,0.28052598,0.04555279,0.36856824,0.305353,15,8
-34127.315270935964,0.22749862,0.04132458,0.33747357,0.39370322,15,8
-33823.12807881773,0.24905244,0.03420354,0.34378994,0.37295407,15,8
-33518.94088669951,0.19591126,0.028066779,0.32472697,0.451295,15,8
-33214.75369458128,0.17652103,0.02571637,0.29783404,0.49992856,15,8
-32910.56650246306,0.1829474,0.0253943,0.31289464,0.47876367,15,8
-32606.379310344822,0.1880696,0.023979139,0.30348843,0.48446283,15,8
-32302.1921182266,0.21315658,0.021344151,0.3090184,0.45648083,15,8
-31998.004926108377,0.18256007,0.01928335,0.2977081,0.50044847,15,8
-31693.81773399015,0.15592107,0.017412713,0.28569597,0.5409702,15,8
-31389.63054187192,0.16622272,0.017283894,0.29617536,0.52031803,15,8
-31085.443349753696,0.22293861,0.0199488,0.33879218,0.41832042,15,8
-30781.256157635467,0.1549025,0.017910775,0.2930453,0.5341414,15,8
-30477.068965517243,0.14890926,0.016915552,0.3014958,0.5326794,15,8
-30172.88177339901,0.13501634,0.015133316,0.28217646,0.56767386,15,8
-29868.69458128079,0.16966245,0.015019782,0.2815357,0.53378206,15,8
-29564.50738916256,0.1946793,0.013577322,0.29069218,0.5010512,15,8
-29260.320197044333,0.1376828,0.012752865,0.25979382,0.58977056,15,8
-28956.13300492611,0.12743184,0.011622919,0.24636921,0.614576,15,8
-28651.945812807884,0.13404095,0.0106667755,0.23758125,0.617711,15,8
-28347.758620689656,0.13062494,0.010907962,0.23556761,0.6228995,15,8
-28043.571428571428,0.17645131,0.011559626,0.2639873,0.54800177,15,8
-27739.384236453203,0.13351332,0.009370564,0.2293766,0.62773955,15,8
-27435.19704433498,0.108160734,0.008261749,0.21500978,0.6685678,15,8
-27131.00985221675,0.10987449,0.007657268,0.20720157,0.6752666,15,8
-26826.82266009852,0.10681766,0.0067070522,0.1989443,0.687531,15,8
-26522.635467980297,0.09998283,0.0080054235,0.20025674,0.691755,15,8
-26218.44827586207,0.11068368,0.0070208767,0.2024022,0.6798932,15,8
-25914.26108374384,0.09409635,0.006418416,0.1879312,0.71155405,15,8
-25610.073891625616,0.2274235,0.011583019,0.33597952,0.42501393,15,8
-25305.88669950739,0.12904786,0.007799033,0.25421906,0.60893404,15,8
-25001.699507389163,0.111341335,0.0075544966,0.23113635,0.6499678,15,8
-24697.51231527093,0.1418927,0.008787048,0.26753205,0.5817882,15,8
-24393.32512315271,0.2829396,0.015049252,0.3947329,0.30727822,15,8
-24089.13793103449,0.30274993,0.015062293,0.378928,0.3032598,15,8
-23784.950738916257,0.17533812,0.010698927,0.37379932,0.4401636,15,8
-23480.76354679803,0.11244651,0.007948251,0.28743386,0.5921714,15,8
-23176.576354679804,0.10475068,0.0076166876,0.28510165,0.602531,15,8
-22872.38916256158,0.121706426,0.0074602775,0.3118649,0.55896837,15,8
-22568.20197044335,0.15192382,0.0073623946,0.33869487,0.5020189,15,8
-22264.014778325123,0.103569865,0.006984538,0.31688926,0.5725563,15,8
-21959.8275862069,0.096017286,0.006486169,0.2859156,0.61158097,15,8
-21655.64039408867,0.088388406,0.0058414256,0.2811015,0.62466866,15,8
-21351.45320197044,0.09095685,0.005806399,0.27172,0.6315168,15,8
-21047.266009852217,0.09362022,0.005273617,0.2639072,0.637199,15,8
-20743.078817734,0.08217283,0.004510664,0.23527245,0.678044,15,8
-20438.891625615764,0.070502356,0.0038544782,0.21724646,0.70839673,15,8
-20134.704433497536,0.06707914,0.0043790326,0.20741801,0.7211238,15,8
-19830.51724137931,0.13652843,0.0066778893,0.32114324,0.53565043,15,8
-19526.330049261083,0.08997821,0.0071762735,0.29451954,0.60832596,15,8
-19222.14285714286,0.09164425,0.0057466924,0.2878804,0.6147286,15,8
-18917.95566502463,0.10273548,0.0057103965,0.297991,0.5935631,15,8
-18613.76847290641,0.12892303,0.007003614,0.32029346,0.5437799,15,8
-18309.581280788178,0.08447367,0.0052450607,0.25450617,0.6557751,15,8
-18005.394088669953,0.07311011,0.004960892,0.23525763,0.6866714,15,8
-17701.206896551725,0.06703159,0.004430514,0.2178627,0.7106752,15,8
-17397.0197044335,0.07076847,0.004420194,0.22767217,0.69713914,15,8
-17092.83251231527,0.19568013,0.009655649,0.38585657,0.40880767,15,8
-16788.645320197047,0.10879405,0.0073052766,0.33618397,0.54771674,15,8
-16484.45812807882,0.08388011,0.005838602,0.27975613,0.6305251,15,8
-16180.27093596059,0.1030426,0.007200022,0.32833678,0.5614206,15,8
-15876.083743842366,0.08621699,0.007094217,0.31719548,0.58949333,15,8
-15571.896551724138,0.08010767,0.0070542106,0.30844814,0.60438997,15,8
-15267.709359605911,0.16144061,0.014802365,0.5490078,0.27474922,15,8
-14963.522167487685,0.12089507,0.014488036,0.5042757,0.36034125,15,8
-14659.33497536946,0.110476986,0.013111447,0.46921057,0.407201,15,8
-14355.147783251232,0.1050055,0.012121135,0.42350072,0.45937267,15,8
-14050.960591133007,0.10559799,0.011301365,0.39697772,0.48612294,15,8
-13746.77339901478,0.09298859,0.010527554,0.38740936,0.5090745,15,8
-13442.586206896554,0.099157766,0.009890298,0.3567719,0.53418005,15,8
-13138.399014778326,0.090494126,0.009883689,0.3694305,0.53019166,15,8
-12834.2118226601,0.07963874,0.009021379,0.29434893,0.6169909,15,8
-12530.024630541871,0.078203864,0.00874057,0.285623,0.6274326,15,8
-12225.837438423643,0.07861913,0.008991697,0.27778932,0.6345998,15,8
-36560.812807881775,0.1577389,0.244616,0.37149635,0.22614875,15,9
-36256.62561576354,0.14678586,0.17530084,0.2949629,0.3829504,15,9
-35952.43842364532,0.25350922,0.13393085,0.34675997,0.2657999,15,9
-35648.251231527094,0.19644722,0.10497551,0.3341767,0.36440057,15,9
-35344.06403940887,0.18277866,0.07703021,0.30406314,0.43612805,15,9
-35039.87684729064,0.18711244,0.06917439,0.303696,0.44001713,15,9
-34735.68965517241,0.23229197,0.059688162,0.3176542,0.3903657,15,9
-34431.50246305419,0.19359222,0.051793855,0.3028806,0.45173335,15,9
-34127.315270935964,0.18103775,0.046008073,0.28969714,0.483257,15,9
-33823.12807881773,0.17603971,0.042049758,0.2763884,0.50552213,15,9
-33518.94088669951,0.1589104,0.037930373,0.2769371,0.5262221,15,9
-33214.75369458128,0.16272378,0.033550095,0.2780908,0.5256353,15,9
-32910.56650246306,0.14968148,0.030857068,0.27984196,0.53961957,15,9
-32606.379310344822,0.23379834,0.029593691,0.3176787,0.41892928,15,9
-32302.1921182266,0.20567358,0.025038699,0.31160027,0.45768747,15,9
-31998.004926108377,0.14621185,0.019451823,0.27184176,0.5624946,15,9
-31693.81773399015,0.15055749,0.017434351,0.26992396,0.5620842,15,9
-31389.63054187192,0.12702812,0.01517532,0.26292822,0.5948683,15,9
-31085.443349753696,0.12276653,0.014081918,0.24424732,0.61890423,15,9
-30781.256157635467,0.15235065,0.015693208,0.259108,0.57284814,15,9
-30477.068965517243,0.15489508,0.014872482,0.25242236,0.5778101,15,9
-30172.88177339901,0.12071846,0.012185955,0.234552,0.63254356,15,9
-29868.69458128079,0.17116596,0.015766319,0.23662078,0.57644695,15,9
-29564.50738916256,0.103100285,0.016612682,0.2151188,0.6651682,15,9
-29260.320197044333,0.09161174,0.027019132,0.23721588,0.64415324,15,9
-28956.13300492611,0.097235814,0.022024153,0.219722,0.661018,15,9
-28651.945812807884,0.09730844,0.02153193,0.20626636,0.67489326,15,9
-28347.758620689656,0.094155796,0.022055227,0.19498487,0.6888041,15,9
-28043.571428571428,0.0872087,0.02281246,0.1912668,0.698712,15,9
-27739.384236453203,0.09557494,0.023038696,0.18232927,0.6990571,15,9
-27435.19704433498,0.09186326,0.021332446,0.17408903,0.71271527,15,9
-27131.00985221675,0.17025599,0.03166022,0.22430757,0.5737762,15,9
-26826.82266009852,0.27387065,0.03721337,0.2513379,0.4375781,15,9
-26522.635467980297,0.1256908,0.025694087,0.20607165,0.64254344,15,9
-26218.44827586207,0.102503024,0.020659182,0.18329576,0.69354206,15,9
-25914.26108374384,0.09399619,0.017200878,0.17061128,0.7181917,15,9
-25610.073891625616,0.083474204,0.014365541,0.1554077,0.74675256,15,9
-25305.88669950739,0.1086496,0.017692998,0.17165531,0.7020021,15,9
-25001.699507389163,0.06850512,0.014608204,0.12972218,0.7871645,15,9
-24697.51231527093,0.065123096,0.01310554,0.12421409,0.79755723,15,9
-24393.32512315271,0.060280807,0.011463769,0.11538483,0.8128706,15,9
-24089.13793103449,0.060535867,0.010387226,0.11017762,0.8188993,15,9
-23784.950738916257,0.16535196,0.015744539,0.16153856,0.6573649,15,9
-23480.76354679803,0.050533287,0.010618197,0.09574149,0.84310704,15,9
-23176.576354679804,0.083514325,0.02422141,0.15375659,0.7385077,15,9
-22872.38916256158,0.30111557,0.045727868,0.262353,0.3908036,15,9
-22568.20197044335,0.19520117,0.03648644,0.2565119,0.51180047,15,9
-22264.014778325123,0.1919091,0.026968624,0.23328264,0.54783964,15,9
-21959.8275862069,0.18324995,0.020730559,0.23336522,0.5626543,15,9
-21655.64039408867,0.09770237,0.0149603095,0.21033168,0.67700565,15,9
-21351.45320197044,0.071553,0.010095632,0.16536511,0.7529863,15,9
-21047.266009852217,0.07479222,0.009047562,0.16695955,0.7492007,15,9
-20743.078817734,0.07026883,0.006913171,0.15816195,0.764656,15,9
-20438.891625615764,0.14330691,0.008818796,0.2007061,0.6471682,15,9
-20134.704433497536,0.08831607,0.0058808913,0.16955487,0.73624814,15,9
-19830.51724137931,0.05755776,0.004845427,0.1389386,0.7986582,15,9
-19526.330049261083,0.049109124,0.004154487,0.1291526,0.81758374,15,9
-19222.14285714286,0.053670097,0.0044317367,0.13327733,0.8086208,15,9
-18917.95566502463,0.040694047,0.003542453,0.11010263,0.84566087,15,9
-18613.76847290641,0.039983544,0.0032900744,0.10562424,0.8511022,15,9
-18309.581280788178,0.039934468,0.0030512488,0.10081086,0.85620344,15,9
-18005.394088669953,0.043491796,0.003023485,0.10198523,0.85149956,15,9
-17701.206896551725,0.037547026,0.0028942232,0.09035231,0.8692064,15,9
-17397.0197044335,0.13497552,0.0070988745,0.20323351,0.65469205,15,9
-17092.83251231527,0.06450129,0.0038545546,0.14007889,0.7915653,15,9
-16788.645320197047,0.05902151,0.0033150825,0.12049856,0.8171649,15,9
-16484.45812807882,0.04756184,0.0028950376,0.10948914,0.8400539,15,9
-16180.27093596059,0.041860703,0.002737001,0.1013092,0.8540931,15,9
-15876.083743842366,0.03453773,0.0020581062,0.08833565,0.87506855,15,9
-15571.896551724138,0.038136248,0.0021636193,0.089304216,0.87039596,15,9
-15267.709359605911,0.039079003,0.0025615674,0.09305467,0.86530477,15,9
-14963.522167487685,0.031386115,0.0017721957,0.075132355,0.8917093,15,9
-14659.33497536946,0.033576686,0.0017213393,0.07584317,0.8888588,15,9
-14355.147783251232,0.03955086,0.0018322846,0.07922782,0.8793891,15,9
-14050.960591133007,0.047174584,0.0018131854,0.08351622,0.867496,15,9
-13746.77339901478,0.04103643,0.0017808989,0.08523461,0.87194806,15,9
-13442.586206896554,0.052882396,0.0022033858,0.09820662,0.84670764,15,9
-13138.399014778326,0.10896714,0.004272231,0.16838105,0.7183796,15,9
-12834.2118226601,0.05467968,0.002338555,0.10994804,0.83303374,15,9
-12530.024630541871,0.059440166,0.0023217504,0.1085317,0.8297064,15,9
-12225.837438423643,0.03650453,0.0018602796,0.08692622,0.87470895,15,9
-36560.812807881775,0.16272585,0.21626139,0.42010003,0.20091274,15,10
-36256.62561576354,0.16266236,0.16187909,0.363733,0.31172556,15,10
-35952.43842364532,0.29722875,0.12795135,0.36529496,0.20952494,15,10
-35648.251231527094,0.21815369,0.095035,0.32335755,0.36345375,15,10
-35344.06403940887,0.333746,0.08141807,0.36081856,0.22401738,15,10
-35039.87684729064,0.3955711,0.07270723,0.3498998,0.18182187,15,10
-34735.68965517241,0.33865467,0.063638255,0.35005638,0.2476507,15,10
-34431.50246305419,0.34699762,0.05477656,0.35901698,0.23920882,15,10
-34127.315270935964,0.1988299,0.044753622,0.3206203,0.43579617,15,10
-33823.12807881773,0.22054048,0.036308408,0.32111198,0.42203918,15,10
-33518.94088669951,0.24684891,0.030854663,0.3336528,0.3886436,15,10
-33214.75369458128,0.2080718,0.028792908,0.3448177,0.41831762,15,10
-32910.56650246306,0.32728156,0.030277621,0.40817174,0.23426907,15,10
-32606.379310344822,0.24383812,0.026423473,0.40460548,0.3251329,15,10
-32302.1921182266,0.20155492,0.023438781,0.39031318,0.38469315,15,10
-31998.004926108377,0.17520125,0.020028679,0.35631284,0.44845724,15,10
-31693.81773399015,0.16225739,0.017829508,0.35144863,0.46846446,15,10
-31389.63054187192,0.16672233,0.016426658,0.33482724,0.48202378,15,10
-31085.443349753696,0.15792869,0.0147482185,0.32881457,0.49850854,15,10
-30781.256157635467,0.14491926,0.0133224595,0.32884857,0.5129097,15,10
-30477.068965517243,0.12622482,0.012836853,0.3068244,0.554114,15,10
-30172.88177339901,0.11882593,0.012591834,0.28819743,0.58038485,15,10
-29868.69458128079,0.1870706,0.0141252,0.3249712,0.473833,15,10
-29564.50738916256,0.17769861,0.013184937,0.3322125,0.47690392,15,10
-29260.320197044333,0.13318452,0.011535322,0.30447885,0.5508013,15,10
-28956.13300492611,0.12422383,0.0110306,0.29148144,0.5732642,15,10
-28651.945812807884,0.11426906,0.010612738,0.27780667,0.59731156,15,10
-28347.758620689656,0.1449923,0.011027829,0.28851542,0.5554644,15,10
-28043.571428571428,0.23514752,0.013239329,0.3224719,0.42914128,15,10
-27739.384236453203,0.12566724,0.009696721,0.27476698,0.5898691,15,10
-27435.19704433498,0.1483858,0.010156857,0.2733224,0.56813496,15,10
-27131.00985221675,0.123083495,0.0098369485,0.282741,0.58433855,15,10
-26826.82266009852,0.10370884,0.008577311,0.2583214,0.62939245,15,10
-26522.635467980297,0.1240077,0.008638254,0.2670186,0.6003355,15,10
-26218.44827586207,0.098167166,0.0072631836,0.24971327,0.64485633,15,10
-25914.26108374384,0.107394025,0.008107794,0.25280517,0.631693,15,10
-25610.073891625616,0.13884953,0.0091247875,0.26635757,0.58566815,15,10
-25305.88669950739,0.09451332,0.006962589,0.22762398,0.6709001,15,10
-25001.699507389163,0.08762277,0.006287443,0.21278277,0.69330704,15,10
-24697.51231527093,0.085668504,0.0056651887,0.20032744,0.70833886,15,10
-24393.32512315271,0.081525914,0.0049072364,0.18980262,0.72376424,15,10
-24089.13793103449,0.08140986,0.0045705177,0.18274917,0.73127043,15,10
-23784.950738916257,0.08474337,0.004460695,0.18017194,0.730624,15,10
-23480.76354679803,0.07900302,0.004319069,0.1780618,0.7386161,15,10
-23176.576354679804,0.07055633,0.003935336,0.16206087,0.76344746,15,10
-22872.38916256158,0.17928621,0.0072493358,0.22992584,0.5835386,15,10
-22568.20197044335,0.09414736,0.00456885,0.16894425,0.7323395,15,10
-22264.014778325123,0.07076918,0.004292918,0.17035377,0.75458413,15,10
-21959.8275862069,0.059436988,0.003657662,0.15241346,0.7844919,15,10
-21655.64039408867,0.06096936,0.0035191732,0.14716555,0.78834593,15,10
-21351.45320197044,0.05736007,0.0032038733,0.13127488,0.80816114,15,10
-21047.266009852217,0.057922263,0.0030988927,0.13081867,0.8081602,15,10
-20743.078817734,0.060019515,0.0030646685,0.13093379,0.805982,15,10
-20438.891625615764,0.059686802,0.00283207,0.124207534,0.8132736,15,10
-20134.704433497536,0.0524544,0.0027779317,0.11819289,0.8265748,15,10
-19830.51724137931,0.047822285,0.0028084372,0.1118171,0.8375522,15,10
-19526.330049261083,0.045896053,0.002569332,0.10868541,0.84284914,15,10
-19222.14285714286,0.044853438,0.0025417884,0.10113235,0.8514725,15,10
-18917.95566502463,0.05818067,0.0029577469,0.11024974,0.82861185,15,10
-18613.76847290641,0.043613475,0.002689936,0.097830705,0.85586584,15,10
-18309.581280788178,0.05506292,0.0034742437,0.108536854,0.832926,15,10
-18005.394088669953,0.04920163,0.0028541323,0.09884406,0.84910023,15,10
-17701.206896551725,0.03931264,0.0028056253,0.09556639,0.86231536,15,10
-17397.0197044335,0.038991906,0.0029782406,0.09178481,0.8662451,15,10
-17092.83251231527,0.033921245,0.0030466614,0.08535938,0.8776727,15,10
-16788.645320197047,0.043965127,0.0038247579,0.092390075,0.85982007,15,10
-16484.45812807882,0.053616267,0.0039070114,0.10237713,0.84009963,15,10
-16180.27093596059,0.044987403,0.0034697037,0.09135516,0.8601877,15,10
-15876.083743842366,0.0389634,0.0031425513,0.08334801,0.87454605,15,10
-15571.896551724138,0.037802942,0.002860873,0.078647144,0.880689,15,10
-15267.709359605911,0.039157648,0.0032432352,0.08162089,0.8759783,15,10
-14963.522167487685,0.035659287,0.0029947187,0.07356669,0.88777936,15,10
-14659.33497536946,0.036151387,0.0031576764,0.07231529,0.88837564,15,10
-14355.147783251232,0.033805065,0.0031034006,0.06744323,0.8956483,15,10
-14050.960591133007,0.07316866,0.0055945194,0.09861804,0.8226188,15,10
-13746.77339901478,0.07236919,0.0055581415,0.09648024,0.8255924,15,10
-13442.586206896554,0.04393508,0.004508308,0.07884796,0.8727087,15,10
-13138.399014778326,0.03581877,0.0036606179,0.06655045,0.8939702,15,10
-12834.2118226601,0.10245307,0.0065280036,0.1171293,0.77388966,15,10
-12530.024630541871,0.07026471,0.004719666,0.0963555,0.82866013,15,10
-12225.837438423643,0.03391237,0.0033702664,0.070207015,0.8925103,15,10
-36591.24436090225,0.124863565,0.2984143,0.29709238,0.27962977,16,1
-36287.07142857143,0.24888635,0.19055477,0.37179774,0.18876113,16,1
-35982.8984962406,0.14306729,0.12705159,0.25427404,0.4756071,16,1
-35678.72556390977,0.16120401,0.10583389,0.24249983,0.4904623,16,1
-35374.55263157895,0.17378637,0.08728577,0.23663731,0.5022906,16,1
-35070.37969924812,0.1771218,0.0720744,0.2382174,0.5125864,16,1
-34766.20676691729,0.17727216,0.05624353,0.24578437,0.5206999,16,1
-34462.033834586466,0.16603395,0.042389803,0.23057795,0.5609983,16,1
-34157.86090225564,0.16435376,0.032910414,0.23095877,0.57177705,16,1
-33853.68796992481,0.28283924,0.028518204,0.2689448,0.41969776,16,1
-33549.515037593985,0.18506595,0.027289819,0.23802653,0.5496177,16,1
-33245.34210526316,0.1838514,0.023513785,0.23712647,0.5555083,16,1
-32941.16917293233,0.18070927,0.02023327,0.25256404,0.5464934,16,1
-32636.996240601504,0.18184803,0.016776271,0.26126337,0.5401123,16,1
-32332.82330827068,0.17806897,0.015138077,0.25926274,0.54753023,16,1
-32028.65037593985,0.14521553,0.012763688,0.23486817,0.6071526,16,1
-31724.477443609023,0.28052264,0.018680554,0.28930825,0.41148853,16,1
-31420.304511278195,0.20831358,0.015560265,0.27838555,0.4977406,16,1
-31116.131578947367,0.20429106,0.013984272,0.26722455,0.51450014,16,1
-30811.958646616546,0.15572117,0.012039164,0.28236213,0.5498775,16,1
-30507.78571428572,0.12813787,0.009258779,0.24908924,0.61351407,16,1
-30203.61278195489,0.1577762,0.012580605,0.2896006,0.5400426,16,1
-29899.43984962406,0.14504094,0.011952198,0.31458068,0.5284262,16,1
-29595.26691729324,0.13750054,0.011209967,0.28989878,0.56139076,16,1
-29291.093984962405,0.12934834,0.0099843,0.2733906,0.5872768,16,1
-28986.92105263158,0.1342675,0.0096729435,0.26637882,0.5896808,16,1
-28682.748120300752,0.1655388,0.010339786,0.26987246,0.5542489,16,1
-28378.575187969924,0.12476629,0.0076981494,0.2308543,0.63668126,16,1
-28074.4022556391,0.24898584,0.009945776,0.31869656,0.42237186,16,1
-27770.22932330827,0.19343817,0.00827915,0.2863417,0.511941,16,1
-27466.056390977443,0.10878718,0.0066259815,0.25084946,0.6337374,16,1
-27161.88345864662,0.09547086,0.0061868066,0.2448694,0.6534729,16,1
-26857.71052631579,0.093259685,0.006228988,0.2324527,0.66805863,16,1
-26553.53759398496,0.08729896,0.006185013,0.24707468,0.65944135,16,1
-26249.364661654137,0.0801086,0.0059691225,0.22263698,0.69128525,16,1
-25945.19172932331,0.07784117,0.0055394154,0.20289591,0.71372354,16,1
-25641.01879699248,0.11797301,0.0073901005,0.26117012,0.6134668,16,1
-25336.845864661656,0.07253091,0.0061731986,0.19701836,0.72427756,16,1
-25032.67293233083,0.084019616,0.0075843744,0.24036293,0.66803306,16,1
-24728.5,0.115615204,0.009387136,0.27192742,0.60307026,16,1
-24424.32706766917,0.07024123,0.0078654485,0.20143306,0.7204603,16,1
-24120.154135338344,0.07530804,0.007329951,0.20105657,0.7163054,16,1
-23815.98120300752,0.06596176,0.007234799,0.18236604,0.7444374,16,1
-23511.80827067669,0.05910523,0.0062338673,0.17317429,0.76148665,16,1
-23207.635338345863,0.055767864,0.0062815757,0.15563782,0.78231275,16,1
-22903.46240601504,0.05902498,0.008521002,0.17124869,0.7612053,16,1
-22599.289473684214,0.069929495,0.007470173,0.16973256,0.75286776,16,1
-22295.11654135338,0.08080195,0.007589695,0.17898709,0.73262125,16,1
-21990.94360902256,0.0705099,0.0065440447,0.16476744,0.7581786,16,1
-21686.77067669173,0.05547573,0.0052679954,0.14621599,0.7930403,16,1
-21382.5977443609,0.060489904,0.005522201,0.15050109,0.7834868,16,1
-21078.42481203008,0.08437637,0.006602374,0.19338413,0.7156371,16,1
-20774.251879699248,0.056937557,0.00576532,0.15532017,0.78197694,16,1
-36591.24436090225,0.12901632,0.25515574,0.34421462,0.2716133,16,2
-36287.07142857143,0.13697608,0.2122658,0.29268926,0.35806888,16,2
-35982.8984962406,0.124199465,0.13897738,0.22208855,0.5147346,16,2
-35678.72556390977,0.1190636,0.12585026,0.19401018,0.561076,16,2
-35374.55263157895,0.12911016,0.104477,0.18656322,0.5798496,16,2
-35070.37969924812,0.13261035,0.0828199,0.17999324,0.60457647,16,2
-34766.20676691729,0.1638152,0.07764098,0.21075752,0.5477863,16,2
-34462.033834586466,0.15855098,0.05807978,0.20389013,0.5794791,16,2
-34157.86090225564,0.319437,0.05731807,0.28696117,0.33628374,16,2
-33853.68796992481,0.1887246,0.040481288,0.25968328,0.5111108,16,2
-33549.515037593985,0.21276245,0.037669886,0.28847378,0.46109384,16,2
-33245.34210526316,0.17797883,0.03251441,0.2655772,0.5239296,16,2
-32941.16917293233,0.1761817,0.02740011,0.26666376,0.52975446,16,2
-32636.996240601504,0.16269633,0.023792867,0.2686113,0.54489946,16,2
-32332.82330827068,0.1489246,0.019958796,0.26707536,0.56404126,16,2
-32028.65037593985,0.1387439,0.018904623,0.24518764,0.5971638,16,2
-31724.477443609023,0.2025266,0.020679915,0.2826193,0.49417424,16,2
-31420.304511278195,0.14286743,0.016541988,0.24411306,0.5964775,16,2
-31116.131578947367,0.13600111,0.014445802,0.23434131,0.6152118,16,2
-30811.958646616546,0.14953783,0.012631548,0.23093149,0.60689914,16,2
-30507.78571428572,0.14224221,0.014227191,0.24656622,0.59696436,16,2
-30203.61278195489,0.21330926,0.015556459,0.28242633,0.48870793,16,2
-29899.43984962406,0.13321738,0.012198374,0.2312016,0.6233826,16,2
-29595.26691729324,0.12038474,0.010376492,0.22197664,0.6472621,16,2
-29291.093984962405,0.13999608,0.009198091,0.22604573,0.6247601,16,2
-28986.92105263158,0.19468376,0.009379545,0.24326992,0.5526668,16,2
-28682.748120300752,0.10316062,0.008401211,0.20914128,0.6792969,16,2
-28378.575187969924,0.13481826,0.009772859,0.2460285,0.60938036,16,2
-28074.4022556391,0.23807505,0.012241991,0.28555825,0.46412474,16,2
-27770.22932330827,0.12991694,0.008366985,0.24280126,0.6189148,16,2
-27466.056390977443,0.11945693,0.008218806,0.24879646,0.62352777,16,2
-27161.88345864662,0.10174928,0.0066256486,0.22220361,0.6694215,16,2
-26857.71052631579,0.099012956,0.006789124,0.21999681,0.67420113,16,2
-26553.53759398496,0.09444977,0.0062071914,0.2063138,0.6930293,16,2
-26249.364661654137,0.08384467,0.0057659023,0.19460532,0.71578413,16,2
-25945.19172932331,0.08367245,0.005034804,0.18193683,0.72935593,16,2
-25641.01879699248,0.08427262,0.0045589595,0.16849995,0.74266845,16,2
-25336.845864661656,0.07320183,0.0041981046,0.15822251,0.76437753,16,2
-25032.67293233083,0.20571451,0.0076673604,0.25024182,0.53637636,16,2
-24728.5,0.06642485,0.0055200905,0.16329318,0.76476187,16,2
-24424.32706766917,0.07079364,0.0054599755,0.15248261,0.7712637,16,2
-24120.154135338344,0.0668324,0.005445134,0.15653624,0.77118623,16,2
-23815.98120300752,0.061989434,0.0045488337,0.1334796,0.79998213,16,2
-23511.80827067669,0.06603944,0.0042635673,0.13016543,0.7995316,16,2
-23207.635338345863,0.05707509,0.00416536,0.11926983,0.8194898,16,2
-22903.46240601504,0.057703458,0.004468186,0.12676635,0.811062,16,2
-22599.289473684214,0.05194109,0.003944617,0.11836724,0.825747,16,2
-22295.11654135338,0.047925167,0.003607215,0.11073597,0.83773166,16,2
-21990.94360902256,0.07275955,0.0047159796,0.14167398,0.7808505,16,2
-21686.77067669173,0.057968743,0.0040141535,0.12138094,0.8166362,16,2
-21382.5977443609,0.04872644,0.0034861383,0.11097243,0.836815,16,2
-21078.42481203008,0.044519722,0.0030638997,0.104336664,0.8480797,16,2
-20774.251879699248,0.04117011,0.0027290648,0.09935199,0.8567489,16,2
-36591.24436090225,0.13567314,0.20698497,0.38430572,0.27303615,16,3
-36287.07142857143,0.15274502,0.16406232,0.30675563,0.376437,16,3
-35982.8984962406,0.12959144,0.121102825,0.22548226,0.52382344,16,3
