fpr,tpr,thresholds,auc,ews
0.07866666666666666,0.384,0.6454054054054055,0.7704853333333334,Lag-1 AC
0.07866666666666666,0.388,0.6425225225225225,0.7704853333333334,Lag-1 AC
0.08,0.388,0.6402203856749311,0.7704853333333334,Lag-1 AC
0.08,0.396,0.6339552770260648,0.7704853333333334,Lag-1 AC
0.084,0.396,0.6278846153846155,0.7704853333333334,Lag-1 AC
0.084,0.4,0.6275430359937402,0.7704853333333334,Lag-1 AC
0.08533333333333333,0.4,0.6245372818614491,0.7704853333333334,Lag-1 AC
0.08533333333333333,0.404,0.6243763364219531,0.7704853333333334,Lag-1 AC
0.088,0.404,0.6192754613807245,0.7704853333333334,Lag-1 AC
0.088,0.412,0.6179084073820915,0.7704853333333334,Lag-1 AC
0.08933333333333333,0.412,0.6169861884147598,0.7704853333333334,Lag-1 AC
0.08933333333333333,0.42,0.6138072453861927,0.7704853333333334,Lag-1 AC
0.09333333333333334,0.42,0.6052123552123552,0.7704853333333334,Lag-1 AC
0.09333333333333334,0.424,0.6036036036036037,0.7704853333333334,Lag-1 AC
0.09866666666666667,0.424,0.5933277731442868,0.7704853333333334,Lag-1 AC
0.09866666666666667,0.428,0.5932721712538227,0.7704853333333334,Lag-1 AC
0.10133333333333333,0.428,0.5895513060867391,0.7704853333333334,Lag-1 AC
0.10133333333333333,0.432,0.5884615384615385,0.7704853333333334,Lag-1 AC
0.10933333333333334,0.432,0.5795586527293844,0.7704853333333334,Lag-1 AC
0.10933333333333334,0.44,0.5759103641456582,0.7704853333333334,Lag-1 AC
0.112,0.44,0.5686274509803922,0.7704853333333334,Lag-1 AC
0.112,0.448,0.5656773435204231,0.7704853333333334,Lag-1 AC
0.11333333333333333,0.448,0.5650678000404776,0.7704853333333334,Lag-1 AC
0.11333333333333333,0.468,0.5509350393700788,0.7704853333333334,Lag-1 AC
0.11733333333333333,0.468,0.5476568285200465,0.7704853333333334,Lag-1 AC
0.11733333333333333,0.472,0.5471698113207547,0.7704853333333334,Lag-1 AC
0.12,0.472,0.5450450450450449,0.7704853333333334,Lag-1 AC
0.12,0.476,0.5445454545454544,0.7704853333333334,Lag-1 AC
0.12266666666666666,0.476,0.5411255411255411,0.7704853333333334,Lag-1 AC
0.12266666666666666,0.492,0.5371069182389938,0.7704853333333334,Lag-1 AC
0.124,0.492,0.5355575065847235,0.7704853333333334,Lag-1 AC
0.124,0.496,0.5332921047206762,0.7704853333333334,Lag-1 AC
0.12933333333333333,0.496,0.5273942969518192,0.7704853333333334,Lag-1 AC
0.12933333333333333,0.5,0.5271317829457365,0.7704853333333334,Lag-1 AC
0.132,0.5,0.5263055717336439,0.7704853333333334,Lag-1 AC
0.132,0.512,0.5247376311844077,0.7704853333333334,Lag-1 AC
0.14,0.512,0.5116279069767442,0.7704853333333334,Lag-1 AC
0.14,0.516,0.5110103626943006,0.7704853333333334,Lag-1 AC
0.14666666666666667,0.516,0.5071638039379974,0.7704853333333334,Lag-1 AC
0.14666666666666667,0.52,0.5051610885204879,0.7704853333333334,Lag-1 AC
0.148,0.52,0.5034928578876029,0.7704853333333334,Lag-1 AC
0.148,0.524,0.5007932310946589,0.7704853333333334,Lag-1 AC
0.152,0.524,0.4964959568733155,0.7704853333333334,Lag-1 AC
0.152,0.528,0.4958605664488017,0.7704853333333334,Lag-1 AC
0.156,0.528,0.4946808510638298,0.7704853333333334,Lag-1 AC
0.156,0.54,0.4933149205950662,0.7704853333333334,Lag-1 AC
0.164,0.54,0.4877358490566038,0.7704853333333334,Lag-1 AC
0.164,0.544,0.4866741321388577,0.7704853333333334,Lag-1 AC
0.16533333333333333,0.544,0.4865384615384616,0.7704853333333334,Lag-1 AC
0.16533333333333333,0.548,0.4844497607655503,0.7704853333333334,Lag-1 AC
0.16933333333333334,0.548,0.481103166496425,0.7704853333333334,Lag-1 AC
0.16933333333333334,0.552,0.4766214177978884,0.7704853333333334,Lag-1 AC
0.17333333333333334,0.552,0.4750035607463325,0.7704853333333334,Lag-1 AC
0.17333333333333334,0.556,0.4714650934119961,0.7704853333333334,Lag-1 AC
0.17466666666666666,0.556,0.4711078395288922,0.7704853333333334,Lag-1 AC
0.17466666666666666,0.56,0.4706163401815575,0.7704853333333334,Lag-1 AC
0.17733333333333334,0.56,0.4696528555431131,0.7704853333333334,Lag-1 AC
0.17733333333333334,0.564,0.4696172682749863,0.7704853333333334,Lag-1 AC
0.17866666666666667,0.564,0.4695192086496434,0.7704853333333334,Lag-1 AC
0.17866666666666667,0.58,0.454156642608928,0.7704853333333334,Lag-1 AC
0.18266666666666667,0.58,0.4474173169825343,0.7704853333333334,Lag-1 AC
0.18266666666666667,0.592,0.4427334712326667,0.7704853333333334,Lag-1 AC
0.18666666666666668,0.592,0.4388489208633093,0.7704853333333334,Lag-1 AC
0.18666666666666668,0.596,0.4361083787892337,0.7704853333333334,Lag-1 AC
0.19466666666666665,0.596,0.4277071990320628,0.7704853333333334,Lag-1 AC
0.19466666666666665,0.604,0.4141414141414141,0.7704853333333334,Lag-1 AC
0.19733333333333333,0.604,0.4078014184397163,0.7704853333333334,Lag-1 AC
0.19733333333333333,0.608,0.4076655052264808,0.7704853333333334,Lag-1 AC
0.212,0.608,0.3781855249745158,0.7704853333333334,Lag-1 AC
0.212,0.612,0.3772893772893773,0.7704853333333334,Lag-1 AC
0.21466666666666667,0.612,0.3758036236119228,0.7704853333333334,Lag-1 AC
0.21466666666666667,0.616,0.3735935051986896,0.7704853333333334,Lag-1 AC
0.22,0.616,0.3685362517099863,0.7704853333333334,Lag-1 AC
0.22,0.62,0.3684210526315789,0.7704853333333334,Lag-1 AC
0.224,0.62,0.3642996379838485,0.7704853333333334,Lag-1 AC
0.224,0.624,0.3592412676382142,0.7704853333333334,Lag-1 AC
0.22533333333333333,0.624,0.3536656891495601,0.7704853333333334,Lag-1 AC
0.22533333333333333,0.628,0.353586027499071,0.7704853333333334,Lag-1 AC
0.24266666666666667,0.628,0.3342828656886484,0.7704853333333334,Lag-1 AC
0.24266666666666667,0.632,0.3333333333333332,0.7704853333333334,Lag-1 AC
0.244,0.632,0.3324137931034482,0.7704853333333334,Lag-1 AC
0.244,0.64,0.3296227581941868,0.7704853333333334,Lag-1 AC
0.256,0.64,0.3206095997721123,0.7704853333333334,Lag-1 AC
0.256,0.648,0.3195251937984496,0.7704853333333334,Lag-1 AC
0.2653333333333333,0.648,0.3066666666666667,0.7704853333333334,Lag-1 AC
0.2653333333333333,0.652,0.3057692307692308,0.7704853333333334,Lag-1 AC
0.268,0.652,0.3029144768275203,0.7704853333333334,Lag-1 AC
0.268,0.66,0.2997497914929107,0.7704853333333334,Lag-1 AC
0.27066666666666667,0.66,0.2986918604651163,0.7704853333333334,Lag-1 AC
0.27066666666666667,0.668,0.2962708762296957,0.7704853333333334,Lag-1 AC
0.272,0.668,0.2915331807780321,0.7704853333333334,Lag-1 AC
0.272,0.672,0.2911392405063291,0.7704853333333334,Lag-1 AC
0.29733333333333334,0.672,0.2586037364798427,0.7704853333333334,Lag-1 AC
0.29733333333333334,0.676,0.2577597840755735,0.7704853333333334,Lag-1 AC
0.30133333333333334,0.676,0.2555717054263566,0.7704853333333334,Lag-1 AC
0.30133333333333334,0.68,0.255406195207481,0.7704853333333334,Lag-1 AC
0.308,0.68,0.2464646464646464,0.7704853333333334,Lag-1 AC
0.308,0.684,0.2459677419354839,0.7704853333333334,Lag-1 AC
0.31066666666666665,0.684,0.2424242424242424,0.7704853333333334,Lag-1 AC
0.31066666666666665,0.692,0.239917976760082,0.7704853333333334,Lag-1 AC
0.31733333333333336,0.692,0.2344497607655502,0.7704853333333334,Lag-1 AC
0.31733333333333336,0.696,0.2340647857889237,0.7704853333333334,Lag-1 AC
0.32266666666666666,0.696,0.2206955775010734,0.7704853333333334,Lag-1 AC
0.32266666666666666,0.7,0.2194907813871817,0.7704853333333334,Lag-1 AC
0.324,0.7,0.2166616721606233,0.7704853333333334,Lag-1 AC
0.324,0.704,0.2157812277453354,0.7704853333333334,Lag-1 AC
0.328,0.704,0.2099999999999999,0.7704853333333334,Lag-1 AC
0.33066666666666666,0.704,0.2054467271858576,0.7704853333333334,Lag-1 AC
0.332,0.704,0.2048929663608562,0.7704853333333334,Lag-1 AC
0.332,0.712,0.2002419842710223,0.7704853333333334,Lag-1 AC
0.336,0.712,0.19322951929587,0.7704853333333334,Lag-1 AC
0.336,0.716,0.1926773455377574,0.7704853333333334,Lag-1 AC
0.3426666666666667,0.716,0.173124300111982,0.7704853333333334,Lag-1 AC
0.3426666666666667,0.72,0.1729323308270677,0.7704853333333334,Lag-1 AC
0.348,0.72,0.167755991285403,0.7704853333333334,Lag-1 AC
0.348,0.724,0.1676909569798068,0.7704853333333334,Lag-1 AC
0.34933333333333333,0.724,0.1676582761250953,0.7704853333333334,Lag-1 AC
0.34933333333333333,0.728,0.1675741076830005,0.7704853333333334,Lag-1 AC
0.3546666666666667,0.728,0.1632751937984496,0.7704853333333334,Lag-1 AC
0.3546666666666667,0.732,0.1598793363499246,0.7704853333333334,Lag-1 AC
0.36933333333333335,0.732,0.1286701208981001,0.7704853333333334,Lag-1 AC
0.36933333333333335,0.74,0.1267345050878816,0.7704853333333334,Lag-1 AC
0.37333333333333335,0.74,0.1151885830784913,0.7704853333333334,Lag-1 AC
0.37333333333333335,0.748,0.1124702684335711,0.7704853333333334,Lag-1 AC
0.38266666666666665,0.748,0.1061388410786001,0.7704853333333334,Lag-1 AC
0.38266666666666665,0.764,0.0951219512195121,0.7704853333333334,Lag-1 AC
0.38666666666666666,0.764,0.090465293668955,0.7704853333333334,Lag-1 AC
0.38666666666666666,0.768,0.0904255319148936,0.7704853333333334,Lag-1 AC
0.392,0.768,0.0889292196007259,0.7704853333333334,Lag-1 AC
0.392,0.772,0.0883554647599591,0.7704853333333334,Lag-1 AC
0.396,0.772,0.0807577268195414,0.7704853333333334,Lag-1 AC
0.396,0.776,0.0798504926945294,0.7704853333333334,Lag-1 AC
0.404,0.776,0.0695704779189352,0.7704853333333334,Lag-1 AC
0.404,0.78,0.0677538342069501,0.7704853333333334,Lag-1 AC
0.416,0.78,0.0401220442410373,0.7704853333333334,Lag-1 AC
0.416,0.784,0.0383838383838383,0.7704853333333334,Lag-1 AC
0.42,0.784,0.0364372469635627,0.7704853333333334,Lag-1 AC
0.42,0.788,0.0296391752577319,0.7704853333333334,Lag-1 AC
0.43466666666666665,0.788,0.0134897360703812,0.7704853333333334,Lag-1 AC
0.43466666666666665,0.792,0.0126732673267326,0.7704853333333334,Lag-1 AC
0.43733333333333335,0.792,0.0106382978723404,0.7704853333333334,Lag-1 AC
0.43733333333333335,0.796,0.0088641517212945,0.7704853333333334,Lag-1 AC
0.44,0.796,0.0042347247428917,0.7704853333333334,Lag-1 AC
0.44,0.8,0.0040677554489709,0.7704853333333334,Lag-1 AC
0.44266666666666665,0.8,-0.0017533606078316,0.7704853333333334,Lag-1 AC
0.44266666666666665,0.804,-0.0043000477783086,0.7704853333333334,Lag-1 AC
0.4533333333333333,0.804,-0.0163339382940108,0.7704853333333334,Lag-1 AC
0.4533333333333333,0.808,-0.0177304964539007,0.7704853333333334,Lag-1 AC
0.45866666666666667,0.808,-0.0227728613569321,0.7704853333333334,Lag-1 AC
0.45866666666666667,0.812,-0.0234177215189873,0.7704853333333334,Lag-1 AC
0.4706666666666667,0.812,-0.0526777875329236,0.7704853333333334,Lag-1 AC
0.4706666666666667,0.82,-0.0555729329579814,0.7704853333333334,Lag-1 AC
0.47733333333333333,0.82,-0.067026271101788,0.7704853333333334,Lag-1 AC
0.47733333333333333,0.828,-0.0673873873873873,0.7704853333333334,Lag-1 AC
0.48,0.828,-0.069882498453927,0.7704853333333334,Lag-1 AC
0.48,0.832,-0.0721586575133486,0.7704853333333334,Lag-1 AC
0.48133333333333334,0.832,-0.0727946087062109,0.7704853333333334,Lag-1 AC
0.48133333333333334,0.836,-0.0737149410906057,0.7704853333333334,Lag-1 AC
0.488,0.836,-0.0846774193548387,0.7704853333333334,Lag-1 AC
0.488,0.84,-0.0852713178294573,0.7704853333333334,Lag-1 AC
0.5026666666666667,0.84,-0.1108522616967579,0.7704853333333334,Lag-1 AC
0.5026666666666667,0.848,-0.1152482269503546,0.7704853333333334,Lag-1 AC
0.508,0.848,-0.1246707638279192,0.7704853333333334,Lag-1 AC
0.508,0.852,-0.1257655604614727,0.7704853333333334,Lag-1 AC
0.5133333333333333,0.852,-0.1388364779874213,0.7704853333333334,Lag-1 AC
0.5133333333333333,0.856,-0.1389759665621734,0.7704853333333334,Lag-1 AC
0.5293333333333333,0.856,-0.1607247223845704,0.7704853333333334,Lag-1 AC
0.5293333333333333,0.86,-0.1632745364088648,0.7704853333333334,Lag-1 AC
0.536,0.86,-0.1706884664631143,0.7704853333333334,Lag-1 AC
0.536,0.868,-0.173054587688734,0.7704853333333334,Lag-1 AC
0.5373333333333333,0.868,-0.1732644865174985,0.7704853333333334,Lag-1 AC
0.5373333333333333,0.872,-0.1767881241565452,0.7704853333333334,Lag-1 AC
0.5413333333333333,0.872,-0.1861774412735391,0.7704853333333334,Lag-1 AC
0.5413333333333333,0.876,-0.1868841318382603,0.7704853333333334,Lag-1 AC
0.5426666666666666,0.876,-0.1872643485546711,0.7704853333333334,Lag-1 AC
0.5426666666666666,0.884,-0.1911845730027548,0.7704853333333334,Lag-1 AC
0.5573333333333333,0.884,-0.2024474023185916,0.7704853333333334,Lag-1 AC
0.5573333333333333,0.888,-0.2046920821114369,0.7704853333333334,Lag-1 AC
0.5626666666666666,0.888,-0.2148672566371681,0.7704853333333334,Lag-1 AC
0.5626666666666666,0.892,-0.2179591836734694,0.7704853333333334,Lag-1 AC
0.568,0.892,-0.2302835286260701,0.7704853333333334,Lag-1 AC
0.568,0.896,-0.2308460693237438,0.7704853333333334,Lag-1 AC
0.5706666666666667,0.896,-0.2329262777023971,0.7704853333333334,Lag-1 AC
0.5706666666666667,0.9,-0.2329411764705883,0.7704853333333334,Lag-1 AC
0.5746666666666667,0.9,-0.2474804031354983,0.7704853333333334,Lag-1 AC
0.5746666666666667,0.912,-0.2548262548262547,0.7704853333333334,Lag-1 AC
0.592,0.912,-0.2804003336113427,0.7704853333333334,Lag-1 AC
0.592,0.92,-0.282258064516129,0.7704853333333334,Lag-1 AC
0.632,0.92,-0.3315705975674247,0.7704853333333334,Lag-1 AC
0.632,0.924,-0.3333333333333332,0.7704853333333334,Lag-1 AC
0.644,0.924,-0.345225959904859,0.7704853333333334,Lag-1 AC
0.644,0.928,-0.3453213453213453,0.7704853333333334,Lag-1 AC
0.6453333333333333,0.928,-0.3501305324509745,0.7704853333333334,Lag-1 AC
0.6453333333333333,0.932,-0.3510616367759225,0.7704853333333334,Lag-1 AC
0.656,0.932,-0.3765765765765766,0.7704853333333334,Lag-1 AC
0.6586666666666666,0.932,-0.3774257425742575,0.7704853333333334,Lag-1 AC
0.6613333333333333,0.932,-0.3795446822969759,0.7704853333333334,Lag-1 AC
0.6613333333333333,0.94,-0.3830508474576271,0.7704853333333334,Lag-1 AC
0.664,0.94,-0.3841500302480338,0.7704853333333334,Lag-1 AC
0.664,0.944,-0.3906935908691835,0.7704853333333334,Lag-1 AC
0.704,0.944,-0.4404040404040403,0.7704853333333334,Lag-1 AC
0.704,0.948,-0.4494960806270996,0.7704853333333334,Lag-1 AC
0.708,0.948,-0.4536936936936937,0.7704853333333334,Lag-1 AC
0.708,0.952,-0.4544459644322844,0.7704853333333334,Lag-1 AC
0.7106666666666667,0.952,-0.4592198581560284,0.7704853333333334,Lag-1 AC
0.7106666666666667,0.956,-0.4605394605394605,0.7704853333333334,Lag-1 AC
0.7146666666666667,0.956,-0.4663120567375887,0.7704853333333334,Lag-1 AC
0.7146666666666667,0.96,-0.4679543459174713,0.7704853333333334,Lag-1 AC
0.7186666666666667,0.96,-0.4727688787185355,0.7704853333333334,Lag-1 AC
0.7186666666666667,0.964,-0.4743991640543364,0.7704853333333334,Lag-1 AC
0.7373333333333333,0.964,-0.4900678294573644,0.7704853333333334,Lag-1 AC
0.7373333333333333,0.968,-0.4905956112852664,0.7704853333333334,Lag-1 AC
0.7466666666666667,0.968,-0.4994216978949802,0.7704853333333334,Lag-1 AC
0.7466666666666667,0.972,-0.4996582365003417,0.7704853333333334,Lag-1 AC
0.776,0.972,-0.5249487354750513,0.7704853333333334,Lag-1 AC
0.776,0.976,-0.5258999122036874,0.7704853333333334,Lag-1 AC
0.78,0.976,-0.5312972085385878,0.7704853333333334,Lag-1 AC
0.78,0.98,-0.5336879432624113,0.7704853333333334,Lag-1 AC
0.828,0.98,-0.5790596949344046,0.7704853333333334,Lag-1 AC
0.828,0.984,-0.5801572897761644,0.7704853333333334,Lag-1 AC
0.868,0.984,-0.6117021276595745,0.7704853333333334,Lag-1 AC
0.868,0.988,-0.6143856143856145,0.7704853333333334,Lag-1 AC
0.9426666666666667,0.988,-0.7121951219512195,0.7704853333333334,Lag-1 AC
0.9426666666666667,0.992,-0.7129060579455663,0.7704853333333334,Lag-1 AC
0.9533333333333334,0.992,-0.7387625594923322,0.7704853333333334,Lag-1 AC
0.9533333333333334,0.996,-0.7429078014184397,0.7704853333333334,Lag-1 AC
0.9626666666666667,0.996,-0.7572139303482587,0.7704853333333334,Lag-1 AC
0.9626666666666667,1.0,-0.7592256503327283,0.7704853333333334,Lag-1 AC
1.0,1.0,-0.8816455696202531,0.7704853333333334,Lag-1 AC
