Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-32302.16632443532,0.03997846,0.7191546,0.028473547,0.2123934,18
-31997.977412731005,0.03602486,0.73156434,0.025556535,0.2068543,18
-31693.78850102669,0.032683685,0.74027044,0.023212163,0.2038337,18
-31389.59958932238,0.027711442,0.7586253,0.019493537,0.1941697,18
-31085.41067761807,0.02427012,0.7680682,0.016096674,0.19156499,18
-30781.22176591376,0.02301764,0.7696284,0.015256941,0.19209704,18
-30477.032854209447,0.02225693,0.7571541,0.0140700415,0.20651893,18
-30172.843942505133,0.022454824,0.75727934,0.014515476,0.20575038,18
-29868.655030800823,0.022136245,0.7335454,0.014489874,0.22982848,18
-29564.46611909651,0.020351846,0.71651614,0.012873088,0.25025895,18
-29260.277207392195,0.018413363,0.6996371,0.011069646,0.27087983,18
-28956.088295687885,0.017978255,0.6846477,0.010656001,0.28671807,18
-28651.89938398357,0.020363247,0.66646516,0.0114393085,0.30173233,18
-28347.71047227926,0.020237964,0.66592133,0.011241915,0.3025988,18
-28043.521560574947,0.019266764,0.6552905,0.0094623845,0.31598035,18
-27739.33264887064,0.017993744,0.64055175,0.010080891,0.33137363,18
-27435.143737166323,0.016571943,0.6344813,0.00910991,0.3398368,18
-27130.95482546201,0.017079705,0.63933295,0.008806853,0.33478048,18
-26826.7659137577,0.017997924,0.6159044,0.009386447,0.35671127,18
-26522.57700205339,0.019238029,0.6174798,0.008295306,0.35498685,18
-26218.388090349075,0.024617916,0.6302547,0.008637542,0.33648986,18
-25914.19917864476,0.022428254,0.60592383,0.009261735,0.36238617,18
-25610.01026694045,0.019080844,0.6005402,0.008867236,0.37151173,18
-25305.82135523614,0.019231051,0.5704757,0.008743902,0.4015494,18
-25001.632443531827,0.02735157,0.568396,0.009984313,0.39426813,18
-24697.44353182752,0.025865007,0.57198465,0.009012943,0.39313734,18
-24393.254620123203,0.028712433,0.5645587,0.009742301,0.39698657,18
-24089.065708418893,0.02542105,0.54915214,0.009726177,0.4157006,18
-23784.876796714576,0.022811437,0.54465383,0.009241084,0.42329365,18
-23480.687885010266,0.029552752,0.53508306,0.009479437,0.42588472,18
-23176.49897330596,0.038837425,0.5220839,0.010581222,0.4284975,18
-22872.31006160164,0.042214766,0.5429393,0.010102712,0.4047432,18
-22568.121149897328,0.03684191,0.52533287,0.010096518,0.4277287,18
-22263.93223819301,0.04249231,0.5435877,0.010951601,0.4029684,18
-36560.81108829569,0.12496974,0.29262885,0.3098074,0.27259403,19
-36256.62217659137,0.10921389,0.35193107,0.20746768,0.33138737,19
-35952.43326488706,0.110279955,0.44369572,0.18046999,0.2655543,19
-35648.24435318275,0.10371101,0.5282652,0.15349482,0.214529,19
-35344.05544147844,0.0964285,0.5369324,0.13995484,0.22668424,19
-35039.866529774125,0.09064256,0.59551316,0.13078828,0.18305606,19
-34735.677618069814,0.08724927,0.62907994,0.11534969,0.16832106,19
-34431.488706365504,0.08280597,0.6387861,0.103477396,0.17493051,19
-34127.299794661194,0.07808243,0.6548554,0.08542569,0.18163654,19
-33823.11088295688,0.0733175,0.6777315,0.07012914,0.17882183,19
-33518.92197125257,0.06603168,0.69488084,0.057821125,0.18126635,19
-33214.733059548256,0.056026906,0.7013384,0.044732526,0.19790217,19
-32910.544147843946,0.04677602,0.71244293,0.03598679,0.20479426,19
-32606.35523613963,0.04197977,0.7187787,0.031360336,0.20788117,19
-32302.16632443532,0.03837921,0.7159336,0.027801294,0.2178859,19
-31997.977412731005,0.03498824,0.72367036,0.025303006,0.21603844,19
-31693.78850102669,0.032127112,0.73247933,0.022845555,0.21254802,19
-31389.59958932238,0.027225826,0.7492534,0.018916802,0.20460396,19
-31085.41067761807,0.023935074,0.7575205,0.015948813,0.20259562,19
-30781.22176591376,0.022614686,0.75931805,0.015056769,0.20301048,19
-30477.032854209447,0.021944944,0.7502044,0.013539319,0.21431136,19
-30172.843942505133,0.021228295,0.74703467,0.013595137,0.21814191,19
-29868.655030800823,0.020617196,0.7244616,0.013376485,0.2415447,19
-29564.46611909651,0.019222967,0.7064001,0.012004964,0.262372,19
-29260.277207392195,0.017298916,0.69306105,0.0102001745,0.27943987,19
-28956.088295687885,0.017053293,0.6746261,0.010070804,0.29824978,19
-28651.89938398357,0.018896228,0.6637357,0.010914078,0.306454,19
-28347.71047227926,0.018560115,0.6589022,0.010767206,0.3117705,19
-28043.521560574947,0.01711853,0.6496511,0.009206303,0.32402402,19
-27739.33264887064,0.016817102,0.64455044,0.009538977,0.32909346,19
-27435.143737166323,0.014866536,0.6347416,0.008466025,0.34192583,19
-27130.95482546201,0.023856927,0.6370719,0.010897796,0.3281734,19
-26826.7659137577,0.027187431,0.62775165,0.01155808,0.33350283,19
-26522.57700205339,0.014812134,0.60661167,0.008085353,0.37049085,19
-26218.388090349075,0.018416151,0.62321705,0.008046742,0.35032004,19
-25914.19917864476,0.016371623,0.5960363,0.008838146,0.37875393,19
-25610.01026694045,0.014536992,0.5947546,0.0084461,0.38226235,19
-25305.82135523614,0.014494466,0.5622468,0.008227369,0.41503134,19
-25001.632443531827,0.017398927,0.55209464,0.008902953,0.4216035,19
-24697.44353182752,0.018438201,0.56482667,0.008653332,0.40808183,19
-24393.254620123203,0.018888453,0.558942,0.009230216,0.41293925,19
-24089.065708418893,0.01666492,0.54468364,0.0090079075,0.42964354,19
-23784.876796714576,0.015178462,0.53343725,0.008443155,0.4429411,19
-23480.687885010266,0.032191325,0.5309793,0.010819393,0.42601004,19
-23176.49897330596,0.025166932,0.5095695,0.009725323,0.45553827,19
-22872.31006160164,0.03088892,0.5281164,0.010054891,0.43093976,19
-22568.121149897328,0.025900941,0.5152276,0.009812762,0.44905868,19
-22263.93223819301,0.029242748,0.5309978,0.010398819,0.4293607,19
-36560.81108829569,0.12561804,0.28596458,0.30697313,0.28144425,20
-36256.62217659137,0.10986346,0.34936857,0.2062689,0.33449906,20
-35952.43326488706,0.111287594,0.43307647,0.17753124,0.2781047,20
-35648.24435318275,0.103627086,0.5096955,0.14999726,0.23668018,20
-35344.05544147844,0.096606635,0.5359841,0.13441943,0.23298986,20
-35039.866529774125,0.09025278,0.59726435,0.12731244,0.18517046,20
-34735.677618069814,0.08617547,0.6306083,0.11260059,0.17061561,20
-34431.488706365504,0.08120828,0.6420285,0.099379316,0.1773839,20
-34127.299794661194,0.07637721,0.66196907,0.08193333,0.17972037,20
-33823.11088295688,0.07074617,0.68277586,0.06641711,0.18006083,20
-33518.92197125257,0.063430384,0.6987718,0.054482035,0.18331578,20
-33214.733059548256,0.05383823,0.7036418,0.041937478,0.20058253,20
-32910.544147843946,0.04532426,0.71974766,0.03365667,0.20127144,20
-32606.35523613963,0.040263902,0.73138046,0.02896066,0.19939497,20
-32302.16632443532,0.03615623,0.7339646,0.02532149,0.20455763,20
-31997.977412731005,0.032405093,0.74739176,0.022687498,0.19751564,20
-31693.78850102669,0.029082963,0.75622785,0.020138744,0.1945504,20
-31389.59958932238,0.024711443,0.7673906,0.016932396,0.1909656,20
-31085.41067761807,0.0219823,0.77057517,0.014488103,0.19295439,20
-30781.22176591376,0.020618824,0.7682966,0.013107622,0.19797693,20
-30477.032854209447,0.019776165,0.75620186,0.012165051,0.21185696,20
-30172.843942505133,0.018664617,0.7600144,0.012140607,0.20918038,20
-29868.655030800823,0.018405112,0.7520753,0.01181504,0.21770456,20
-29564.46611909651,0.017005993,0.7442068,0.010646048,0.22814114,20
-29260.277207392195,0.015702922,0.73197323,0.009003871,0.24331999,20
-28956.088295687885,0.015643988,0.7280652,0.008985965,0.24730484,20
-28651.89938398357,0.018447716,0.7033533,0.0102295745,0.26796937,20
-28347.71047227926,0.019030428,0.6916774,0.010325024,0.2789672,20
-28043.521560574947,0.015896918,0.65776885,0.008774699,0.31755954,20
-27739.33264887064,0.015931388,0.6541084,0.008679545,0.32128066,20
-27435.143737166323,0.015146245,0.6517117,0.008077969,0.3250641,20
-27130.95482546201,0.019263893,0.651986,0.009388598,0.31936148,20
-26826.7659137577,0.030649314,0.6428305,0.011555736,0.31496444,20
-26522.57700205339,0.015240148,0.6232595,0.007847229,0.35365313,20
-26218.388090349075,0.018955043,0.63363737,0.007834936,0.33957267,20
-25914.19917864476,0.017104708,0.6188678,0.008403163,0.35562435,20
-25610.01026694045,0.014596823,0.6119138,0.008113488,0.36537585,20
-25305.82135523614,0.015069859,0.5904838,0.008090432,0.38635594,20
-25001.632443531827,0.020204257,0.5802181,0.0091487225,0.39042896,20
-24697.44353182752,0.018677805,0.5818401,0.008691201,0.39079094,20
-24393.254620123203,0.017094044,0.5686372,0.008797923,0.40547085,20
-24089.065708418893,0.016275842,0.560697,0.008929614,0.4140975,20
-23784.876796714576,0.015288644,0.5381454,0.009037221,0.4375287,20
-23480.687885010266,0.025650194,0.5320582,0.010605691,0.43168592,20
-23176.49897330596,0.036037453,0.52204883,0.011906987,0.43000668,20
-22872.31006160164,0.028279264,0.5333453,0.010298112,0.4280773,20
-22568.121149897328,0.025384117,0.5236946,0.010173858,0.44074744,20
-22263.93223819301,0.029386407,0.525077,0.010842794,0.43469375,20
-36560.81108829569,0.12758113,0.2802363,0.3048126,0.28736997,21
-36256.62217659137,0.11363767,0.3144581,0.21608293,0.3558213,21
-35952.43326488706,0.11661388,0.40990156,0.18808267,0.2854019,21
-35648.24435318275,0.107932806,0.50558275,0.15882453,0.22765987,21
-35344.05544147844,0.09941894,0.52344054,0.14315894,0.23398156,21
-35039.866529774125,0.094535716,0.5872158,0.13331152,0.18493697,21
-34735.677618069814,0.089434214,0.61860657,0.118647,0.1733122,21
-34431.488706365504,0.08400858,0.6261728,0.10668018,0.18313847,21
-34127.299794661194,0.079017594,0.6521617,0.089016184,0.17980452,21
-33823.11088295688,0.074339785,0.6755334,0.07284559,0.17728119,21
-33518.92197125257,0.06892838,0.6917347,0.05938079,0.17995614,21
-33214.733059548256,0.056862198,0.6937946,0.04619403,0.20314915,21
-32910.544147843946,0.049250662,0.7037548,0.038044296,0.20895024,21
-32606.35523613963,0.04371085,0.71498936,0.03266623,0.20863354,21
-32302.16632443532,0.039955802,0.7097167,0.028798794,0.22152872,21
-31997.977412731005,0.035036247,0.72655183,0.025124434,0.21328744,21
-31693.78850102669,0.031005004,0.7353702,0.02165805,0.21196675,21
-31389.59958932238,0.02600671,0.75293744,0.018128477,0.20292743,21
-31085.41067761807,0.022925684,0.7679693,0.015106904,0.1939981,21
-30781.22176591376,0.021807564,0.7721783,0.014373682,0.19164048,21
-30477.032854209447,0.020987965,0.7535021,0.013012427,0.21249752,21
-30172.843942505133,0.020735858,0.7572714,0.013768693,0.20822409,21
-29868.655030800823,0.020619141,0.7483488,0.0135817975,0.2174503,21
-29564.46611909651,0.018698584,0.7362959,0.011773522,0.23323198,21
-29260.277207392195,0.016941845,0.7232294,0.010018029,0.24981074,21
-28956.088295687885,0.01714912,0.70393753,0.009867927,0.2690454,21
-28651.89938398357,0.021495415,0.69681025,0.011271613,0.27042276,21
-28347.71047227926,0.019625789,0.68308675,0.010617115,0.2866703,21
-28043.521560574947,0.018098716,0.6703876,0.008442135,0.3030715,21
-27739.33264887064,0.018130312,0.66315293,0.009026373,0.30969042,21
-27435.143737166323,0.01487405,0.6508914,0.007838173,0.32639638,21
-27130.95482546201,0.022124082,0.6545867,0.009983294,0.3133059,21
-26826.7659137577,0.0222389,0.63617986,0.00991871,0.33166254,21
-26522.57700205339,0.014772619,0.6236666,0.007094335,0.3544665,21
-26218.388090349075,0.018656582,0.62598825,0.0073872097,0.34796795,21
-25914.19917864476,0.015105933,0.60120416,0.008215187,0.37547475,21
-25610.01026694045,0.013726525,0.59787714,0.007922847,0.38047355,21
-25305.82135523614,0.01428677,0.5772362,0.008151261,0.40032578,21
-25001.632443531827,0.015624811,0.560923,0.008390242,0.41506195,21
-24697.44353182752,0.016020212,0.56865317,0.007776116,0.40755048,21
-24393.254620123203,0.018420847,0.5515981,0.008390627,0.42159042,21
-24089.065708418893,0.017152505,0.5469651,0.008343862,0.42753854,21
-23784.876796714576,0.015924502,0.5290888,0.008150255,0.44683647,21
-23480.687885010266,0.016903657,0.50573033,0.008533913,0.46883208,21
-23176.49897330596,0.020894391,0.50044185,0.009329091,0.4693347,21
-22872.31006160164,0.02051733,0.5120299,0.008766531,0.45868626,21
-22568.121149897328,0.020756805,0.50070155,0.009352593,0.46918902,21
-22263.93223819301,0.023253307,0.5064188,0.0096036745,0.4607242,21
-36560.81108829569,0.12912849,0.28088713,0.30765066,0.28233373,22
-36256.62217659137,0.11299218,0.33240908,0.21015155,0.34444717,22
-35952.43326488706,0.11513714,0.4341324,0.18168025,0.2690502,22
-35648.24435318275,0.106437765,0.5349523,0.15367915,0.20493078,22
-35344.05544147844,0.09752306,0.54881316,0.1361187,0.2175451,22
-35039.866529774125,0.0919968,0.6031071,0.1272738,0.17762229,22
-34735.677618069814,0.0874048,0.63046813,0.11323346,0.16889362,22
-34431.488706365504,0.08166661,0.63817143,0.10195483,0.1782071,22
-34127.299794661194,0.07664219,0.6606094,0.08449713,0.17825122,22
-33823.11088295688,0.07218765,0.6835441,0.06948241,0.17478582,22
-33518.92197125257,0.065938964,0.7038881,0.056795172,0.17337775,22
-33214.733059548256,0.055342246,0.7115418,0.043929975,0.18918602,22
-32910.544147843946,0.046145063,0.72012675,0.03507539,0.19865277,22
-32606.35523613963,0.041378923,0.72684026,0.030253673,0.20152712,22
-32302.16632443532,0.037774693,0.7237271,0.027122524,0.21137568,22
-31997.977412731005,0.033502705,0.7373547,0.024301566,0.20484105,22
-31693.78850102669,0.03066675,0.744446,0.021386992,0.2035003,22
-31389.59958932238,0.026018804,0.76068616,0.01829905,0.194996,22
-31085.41067761807,0.022953356,0.76955897,0.014944742,0.19254297,22
-30781.22176591376,0.02194338,0.7733568,0.0145327095,0.19016711,22
-30477.032854209447,0.021471772,0.7562213,0.013410988,0.20889595,22
-30172.843942505133,0.020999942,0.75704074,0.013921894,0.20803742,22
-29868.655030800823,0.020892765,0.7466139,0.01364049,0.21885279,22
-29564.46611909651,0.019512257,0.7350929,0.012212934,0.23318191,22
-29260.277207392195,0.017761648,0.7166455,0.010563367,0.2550295,22
-28956.088295687885,0.017747667,0.7015459,0.010389556,0.27031684,22
-28651.89938398357,0.019922663,0.68690705,0.0114732105,0.2816971,22
-28347.71047227926,0.019216204,0.6821086,0.011161919,0.2875133,22
-28043.521560574947,0.017993683,0.6605375,0.008960409,0.31250843,22
-27739.33264887064,0.016698936,0.64877003,0.009455642,0.32507533,22
-27435.143737166323,0.015050031,0.63810146,0.008645537,0.338203,22
-27130.95482546201,0.017340537,0.6385372,0.009362418,0.33475986,22
-26826.7659137577,0.01707756,0.6223765,0.009422844,0.35112312,22
-26522.57700205339,0.0149533525,0.6182096,0.007643143,0.3591939,22
-26218.388090349075,0.019622207,0.62656295,0.007837473,0.3459774,22
-25914.19917864476,0.0154268425,0.59202963,0.008799176,0.38374436,22
-25610.01026694045,0.014001695,0.5833818,0.008571593,0.394045,22
-25305.82135523614,0.0139252525,0.56116974,0.008547687,0.41635734,22
-25001.632443531827,0.01580738,0.54577625,0.008962846,0.42945352,22
-24697.44353182752,0.014833127,0.5527968,0.008314261,0.4240558,22
-24393.254620123203,0.01768342,0.5453712,0.009333548,0.42761183,22
-24089.065708418893,0.015829656,0.5292187,0.009123488,0.44582814,22
-23784.876796714576,0.014216041,0.51894176,0.0087380875,0.45810413,22
-23480.687885010266,0.016003078,0.49546996,0.008709438,0.47981754,22
-23176.49897330596,0.019657716,0.48837107,0.009584108,0.48238713,22
-22872.31006160164,0.01830451,0.49676412,0.008895082,0.47603625,22
-22568.121149897328,0.020237487,0.50321406,0.009644982,0.46690345,22
-22263.93223819301,0.023978665,0.49574476,0.010580308,0.46969634,22
-36560.81108829569,0.12498115,0.29344386,0.30121452,0.28036046,23
-36256.62217659137,0.10942966,0.34720314,0.20679216,0.33657503,23
-35952.43326488706,0.11059753,0.43181318,0.17882992,0.27875933,23
-35648.24435318275,0.10443316,0.5276811,0.1525134,0.21537235,23
-35344.05544147844,0.096731305,0.5415529,0.13659835,0.22511747,23
-35039.866529774125,0.09078894,0.598381,0.12935862,0.18147144,23
-34735.677618069814,0.086171724,0.62895375,0.11311437,0.17176017,23
-34431.488706365504,0.0802678,0.6410905,0.10071281,0.17792886,23
-34127.299794661194,0.07514675,0.66171306,0.082188055,0.1809521,23
-33823.11088295688,0.07051802,0.68426317,0.067351624,0.17786716,23
-33518.92197125257,0.063947015,0.69979596,0.054835927,0.18142107,23
-33214.733059548256,0.053476192,0.7031377,0.04237937,0.20100677,23
-32910.544147843946,0.045690898,0.71677226,0.034396213,0.20314065,23
-32606.35523613963,0.041234154,0.7228379,0.02965739,0.20627053,23
-32302.16632443532,0.0376626,0.71898574,0.026696777,0.21665487,23
-31997.977412731005,0.03406773,0.72626746,0.02389292,0.21577188,23
-31693.78850102669,0.031145101,0.7345031,0.021818705,0.21253309,23
-31389.59958932238,0.026768815,0.7467814,0.018686,0.20776379,23
-31085.41067761807,0.023440722,0.7579362,0.0147965755,0.2038265,23
-30781.22176591376,0.021977462,0.7574544,0.0141715305,0.20639662,23
-30477.032854209447,0.021537941,0.74260634,0.013601273,0.22225447,23
-30172.843942505133,0.022450285,0.7327387,0.013977568,0.23083346,23
-29868.655030800823,0.021601375,0.69242764,0.013836376,0.27213463,23
-29564.46611909651,0.02001044,0.6697595,0.012334423,0.2978956,23
-29260.277207392195,0.0180976,0.66294825,0.010326614,0.30862755,23
-28956.088295687885,0.017718393,0.6537644,0.010180673,0.3183365,23
-28651.89938398357,0.018796708,0.6348969,0.010908738,0.33539766,23
-28347.71047227926,0.018722113,0.63108563,0.010876395,0.33931586,23
-28043.521560574947,0.016991634,0.6203369,0.008887622,0.35378385,23
-27739.33264887064,0.015729222,0.6076298,0.009593403,0.3670476,23
-27435.143737166323,0.014730381,0.60383093,0.008713591,0.37272507,23
-27130.95482546201,0.017524399,0.6117647,0.009497238,0.36121365,23
-26826.7659137577,0.018468048,0.57379127,0.009918898,0.3978218,23
-26522.57700205339,0.01426029,0.564325,0.007784219,0.41363055,23
-26218.388090349075,0.016969774,0.5800872,0.007870505,0.39507252,23
-25914.19917864476,0.014190744,0.53950113,0.009045836,0.4372623,23
-25610.01026694045,0.013812122,0.52840984,0.009025112,0.44875294,23
-25305.82135523614,0.013597006,0.49948186,0.008887706,0.4780334,23
-25001.632443531827,0.013973559,0.47938046,0.009008058,0.49763793,23
-24697.44353182752,0.013850023,0.4783214,0.008817816,0.49901074,23
-24393.254620123203,0.015372777,0.4751206,0.010553883,0.49895278,23
-24089.065708418893,0.013774435,0.44988528,0.009797303,0.526543,23
-23784.876796714576,0.01388708,0.4576529,0.010081048,0.518379,23
-23480.687885010266,0.015559251,0.43304053,0.009635625,0.5417646,23
-23176.49897330596,0.015339074,0.418819,0.009559223,0.5562827,23
-22872.31006160164,0.016022366,0.43046808,0.00946274,0.5440468,23
-22568.121149897328,0.016894825,0.4134605,0.01072142,0.5589233,23
-22263.93223819301,0.018850587,0.42946592,0.010848794,0.5408347,23
-36560.81108829569,0.12826787,0.27478614,0.31282637,0.2841196,24
-36256.62217659137,0.11300322,0.31425703,0.21334536,0.35939437,24
-35952.43326488706,0.1157759,0.43421084,0.18415919,0.2658541,24
-35648.24435318275,0.10478176,0.514797,0.1533157,0.22710559,24
-35344.05544147844,0.095807135,0.5327509,0.13900882,0.23243316,24
-35039.866529774125,0.08828919,0.5984627,0.12837458,0.1848735,24
-34735.677618069814,0.08340125,0.63321817,0.112672985,0.17070761,24
-34431.488706365504,0.07800856,0.64947236,0.09819816,0.17432092,24
-34127.299794661194,0.07317493,0.6659025,0.08077256,0.18015003,24
-33823.11088295688,0.069468126,0.68553877,0.06651137,0.17848171,24
-33518.92197125257,0.06271533,0.6995816,0.054425992,0.18327706,24
-33214.733059548256,0.052853517,0.7063939,0.042271778,0.1984808,24
-32910.544147843946,0.044418503,0.7210783,0.03428749,0.20021573,24
-32606.35523613963,0.03979691,0.72739184,0.029451892,0.20335932,24
-32302.16632443532,0.035945017,0.7298609,0.02593185,0.20826225,24
-31997.977412731005,0.03211106,0.7395108,0.023220526,0.20515761,24
-31693.78850102669,0.029022237,0.7517132,0.02060644,0.1986581,24
-31389.59958932238,0.025141696,0.7629758,0.017859705,0.1940228,24
-31085.41067761807,0.022860603,0.76423144,0.015265884,0.19764209,24
-30781.22176591376,0.021126505,0.7618352,0.013879013,0.20315929,24
-30477.032854209447,0.020868305,0.74639726,0.013779243,0.2189552,24
-30172.843942505133,0.020356182,0.74992037,0.013286616,0.21643683,24
-29868.655030800823,0.019616188,0.73798835,0.012702731,0.22969277,24
-29564.46611909651,0.01872585,0.73115957,0.011580638,0.2385339,24
-29260.277207392195,0.017176304,0.7192383,0.0098041985,0.25378123,24
-28956.088295687885,0.016918084,0.7019846,0.009590419,0.2715069,24
-28651.89938398357,0.018428937,0.6683746,0.010573874,0.30262262,24
-28347.71047227926,0.019579789,0.67354506,0.010935612,0.29593953,24
-28043.521560574947,0.016861947,0.63825786,0.009128169,0.33575198,24
-27739.33264887064,0.017453888,0.6350721,0.00940756,0.3380664,24
-27435.143737166323,0.015875235,0.6248206,0.008631085,0.35067308,24
-27130.95482546201,0.02533952,0.6379713,0.010977922,0.32571122,24
-26826.7659137577,0.030757759,0.6204067,0.011958997,0.33687657,24
-26522.57700205339,0.014953652,0.58556026,0.0077791982,0.39170688,24
-26218.388090349075,0.018734366,0.6041832,0.007967452,0.369115,24
-25914.19917864476,0.016745683,0.5721621,0.009014394,0.40207782,24
-25610.01026694045,0.01479263,0.555803,0.008818529,0.4205858,24
-25305.82135523614,0.015937163,0.5328378,0.009071736,0.44215328,24
-25001.632443531827,0.01662552,0.5155989,0.009292554,0.45848298,24
-24697.44353182752,0.016567525,0.5135376,0.0090311775,0.46086374,24
-24393.254620123203,0.016998414,0.5057209,0.009865811,0.46741486,24
-24089.065708418893,0.014843511,0.49586216,0.009611331,0.479683,24
-23784.876796714576,0.013846074,0.48370558,0.009488461,0.4929599,24
-23480.687885010266,0.020442253,0.46656504,0.010618558,0.5023742,24
-23176.49897330596,0.023835493,0.45302716,0.011179713,0.51195765,24
-22872.31006160164,0.019709008,0.46141067,0.010111706,0.5087687,24
-22568.121149897328,0.019809168,0.46208882,0.010513202,0.50758874,24
-22263.93223819301,0.022904703,0.47166157,0.010997215,0.4944365,24
-36560.77205882353,0.12827018,0.28050214,0.31382594,0.27740175,25
-36256.544117647056,0.1126461,0.32544228,0.21139331,0.3505183,25
-35952.31617647059,0.116075754,0.4029091,0.18407102,0.29694414,25
-35648.08823529412,0.10477947,0.47492495,0.15326044,0.26703516,25
-35343.86029411765,0.0985193,0.52387226,0.13968724,0.23792115,25
-35039.632352941175,0.09239953,0.5914002,0.13260981,0.18359044,25
-34735.404411764706,0.08705179,0.6164718,0.11694761,0.1795288,25
-34431.17647058824,0.08201386,0.62750125,0.101984575,0.18850034,25
-34126.94852941176,0.07726743,0.64945936,0.083440624,0.18983258,25
-33822.720588235294,0.07282449,0.6744737,0.06768219,0.18501958,25
-33518.492647058825,0.0658392,0.6899408,0.05599444,0.18822557,25
-33214.26470588235,0.05530678,0.69807637,0.042889934,0.20372696,25
-32910.03676470588,0.04819051,0.71396214,0.035206366,0.20264098,25
-32605.808823529413,0.043090664,0.7191788,0.03034133,0.20738924,25
-32301.58088235294,0.038879767,0.7218537,0.026571196,0.21269539,25
-31997.35294117647,0.034032524,0.74406093,0.02321813,0.19868837,25
-31693.125,0.030186096,0.75610274,0.02034582,0.1933653,25
-31388.89705882353,0.025946548,0.77019596,0.01765531,0.18620218,25
-31084.66911764706,0.023885213,0.7748989,0.015737658,0.18547826,25
-30780.441176470587,0.021349162,0.7735964,0.01391042,0.19114402,25
-30476.21323529412,0.0208366,0.7640477,0.013908481,0.20120724,25
-30171.985294117647,0.020293163,0.76928794,0.013757604,0.1966613,25
-29867.75735294117,0.019178819,0.76638275,0.012591289,0.20184715,25
-29563.529411764703,0.018062292,0.77008027,0.011539293,0.20031814,25
-29259.301470588234,0.016776675,0.7678857,0.009994744,0.20534286,25
-28955.07352941177,0.016145485,0.75849646,0.0096265115,0.21573153,25
-28650.845588235294,0.018390954,0.7377485,0.01088692,0.2329736,25
