Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-26248.296460177,0.08601404,0.013863459,0.17014393,0.72997856,13,8
-25944.09292035398,0.08254431,0.011658196,0.16472101,0.74107647,13,8
-25639.88938053097,0.07851957,0.0113541195,0.15415524,0.7559711,13,8
-25335.685840707964,0.09909077,0.011281087,0.16079393,0.7288342,13,8
-25031.48230088496,0.0838808,0.009479949,0.14440005,0.7622392,13,8
-24727.27876106195,0.09388396,0.008455873,0.15001449,0.7476457,13,8
-24423.07522123893,0.08627627,0.00744043,0.1381396,0.76814365,13,8
-24118.871681415927,0.07784617,0.00668637,0.12345582,0.7920116,13,8
-23814.66814159292,0.08687304,0.0066822744,0.12818296,0.7782617,13,8
-23510.464601769912,0.08962966,0.006287697,0.1267823,0.77730036,13,8
-23206.261061946905,0.098161265,0.0062443204,0.13186511,0.7637293,13,8
-36591.21681415929,0.13335697,0.30128986,0.35321707,0.21213607,13,9
-36287.013274336285,0.11967876,0.16454157,0.23693947,0.4788402,13,9
-35982.80973451328,0.17317024,0.13046312,0.27019426,0.4261724,13,9
-35678.60619469026,0.16527319,0.098452784,0.25120905,0.48506498,13,9
-35374.402654867255,0.18747568,0.07828971,0.24790528,0.48632938,13,9
-35070.19911504425,0.2084897,0.06252956,0.25318214,0.4757986,13,9
-34765.99557522124,0.21820441,0.049572684,0.26035506,0.47186786,13,9
-34461.79203539823,0.2178253,0.041999176,0.2600537,0.48012185,13,9
-34157.58849557522,0.227927,0.032686558,0.30458167,0.43480477,13,9
-33853.38495575221,0.19168058,0.029138032,0.28099325,0.49818817,13,9
-33549.181415929204,0.2012608,0.026673824,0.2802784,0.49178696,13,9
-33244.9778761062,0.18856826,0.021499004,0.2739495,0.5159832,13,9
-32940.77433628318,0.1854242,0.017652929,0.26393732,0.53298557,13,9
-32636.57079646017,0.14101733,0.016266383,0.24950142,0.59321487,13,9
-32332.367256637168,0.1373184,0.015360875,0.24422261,0.6030981,13,9
-32028.16371681416,0.164337,0.019705128,0.29287738,0.5230805,13,9
-31723.96017699115,0.14094374,0.0171287,0.25742584,0.58450174,13,9
-31419.756637168142,0.19358972,0.016756734,0.2727954,0.5168581,13,9
-31115.55309734513,0.29060435,0.033696823,0.30407092,0.37162787,13,9
-30811.349557522124,0.27208605,0.04106881,0.33934706,0.3474981,13,9
-30507.14601769912,0.1711575,0.026568854,0.34115547,0.46111822,13,9
-30202.942477876102,0.29549596,0.031949766,0.4342087,0.2383456,13,9
-29898.7389380531,0.25621086,0.02943308,0.4232759,0.29108015,13,9
-29594.535398230088,0.26173475,0.026093518,0.4074471,0.30472463,13,9
-29290.33185840708,0.17352346,0.01957288,0.3469484,0.4599553,13,9
-28986.12831858408,0.16027485,0.01759137,0.33137316,0.49076062,13,9
-28681.924778761066,0.13315043,0.018019099,0.32653132,0.5222992,13,9
-28377.72123893805,0.26298815,0.025054466,0.42866093,0.28329647,13,9
-28073.517699115044,0.15937743,0.019142127,0.3685204,0.45296,13,9
-27769.31415929204,0.15051422,0.021773482,0.4074537,0.4202586,13,9
-27465.11061946903,0.13048999,0.02173749,0.3793657,0.46840683,13,9
-27160.90707964602,0.117849626,0.019230606,0.34014055,0.5227792,13,9
-26856.703539823007,0.12794611,0.018619012,0.33155257,0.52188236,13,9
-26552.5,0.11545519,0.017989997,0.31247333,0.5540815,13,9
-26248.296460177,0.12726453,0.019231888,0.33240095,0.52110267,13,9
-25944.09292035398,0.12044038,0.016165046,0.29607663,0.56731796,13,9
-25639.88938053097,0.21043178,0.01775689,0.3546575,0.41715378,13,9
-25335.685840707964,0.12555842,0.016418371,0.33504662,0.5229766,13,9
-25031.48230088496,0.16446103,0.023002308,0.5041572,0.3083795,13,9
-24727.27876106195,0.13717538,0.019762576,0.4591617,0.38390034,13,9
-24423.07522123893,0.12776628,0.017305993,0.41820812,0.4367196,13,9
-24118.871681415927,0.1206977,0.015442705,0.3837162,0.4801434,13,9
-23814.66814159292,0.10692308,0.014120454,0.35665104,0.5223054,13,9
-23510.464601769912,0.099982075,0.012469123,0.32044262,0.5671061,13,9
-23206.261061946905,0.101018205,0.013619749,0.3506888,0.5346733,13,9
-36591.21681415929,0.18175088,0.2242332,0.4412879,0.15272802,13,10
-36287.013274336285,0.14942965,0.17737673,0.35736772,0.31582588,13,10
-35982.80973451328,0.17472391,0.12785387,0.31177598,0.38564625,13,10
-35678.60619469026,0.2056086,0.10367874,0.31816024,0.37255245,13,10
-35374.402654867255,0.19280437,0.0857458,0.29483044,0.42661938,13,10
-35070.19911504425,0.21441522,0.072044745,0.30986264,0.40367737,13,10
-34765.99557522124,0.17904408,0.05892847,0.27815726,0.4838702,13,10
-34461.79203539823,0.18899512,0.04859572,0.2827169,0.47969228,13,10
-34157.58849557522,0.22927745,0.044755302,0.29180813,0.43415913,13,10
-33853.38495575221,0.17682193,0.038149387,0.28146648,0.5035622,13,10
-33549.181415929204,0.17300007,0.035732664,0.26807314,0.52319413,13,10
-33244.9778761062,0.2326015,0.035262488,0.3163074,0.41582862,13,10
-32940.77433628318,0.25295007,0.03357842,0.3345879,0.3788836,13,10
-32636.57079646017,0.17569086,0.027857397,0.30513108,0.49132067,13,10
-32332.367256637168,0.19177741,0.024883024,0.3189373,0.4644023,13,10
-32028.16371681416,0.19501854,0.022622658,0.32309845,0.4592603,13,10
-31723.96017699115,0.18412314,0.021078747,0.32010642,0.4746917,13,10
-31419.756637168142,0.26582944,0.023983316,0.3537266,0.35646063,13,10
-31115.55309734513,0.1853837,0.019842513,0.3321864,0.46258742,13,10
-30811.349557522124,0.16351669,0.017219335,0.3050372,0.51422673,13,10
-30507.14601769912,0.17075078,0.017763333,0.3391365,0.4723494,13,10
-30202.942477876102,0.16845226,0.022204217,0.33164388,0.4776996,13,10
-29898.7389380531,0.25165623,0.026286656,0.3713064,0.35075074,13,10
-29594.535398230088,0.29435378,0.0248321,0.37582916,0.30498493,13,10
-29290.33185840708,0.17012377,0.017499728,0.3364095,0.47596702,13,10
-28986.12831858408,0.16266754,0.015464203,0.33782837,0.48403987,13,10
-28681.924778761066,0.21119948,0.01572494,0.34705982,0.42601576,13,10
-28377.72123893805,0.17238586,0.013014041,0.3249427,0.4896574,13,10
-28073.517699115044,0.16100971,0.011515933,0.3156535,0.51182085,13,10
-27769.31415929204,0.12951791,0.0100379735,0.30466312,0.555781,13,10
-27465.11061946903,0.11902286,0.009704009,0.27264506,0.5986281,13,10
-27160.90707964602,0.12762484,0.009610845,0.26736346,0.59540087,13,10
-26856.703539823007,0.13044398,0.008999169,0.2625122,0.59804463,13,10
-26552.5,0.12337849,0.008561803,0.2552855,0.6127742,13,10
-26248.296460177,0.11648159,0.008302334,0.24515311,0.63006294,13,10
-25944.09292035398,0.10090985,0.0073549068,0.21817479,0.67356044,13,10
-25639.88938053097,0.10373615,0.0069203577,0.21088338,0.67846006,13,10
-25335.685840707964,0.09889849,0.0064021214,0.200645,0.6940544,13,10
-25031.48230088496,0.1016406,0.006341975,0.19350813,0.69850934,13,10
-24727.27876106195,0.09933111,0.006072101,0.18742569,0.7071711,13,10
-24423.07522123893,0.0840014,0.006691416,0.17735717,0.73195004,13,10
-24118.871681415927,0.068309404,0.00826492,0.16501273,0.75841296,13,10
-23814.66814159292,0.06744723,0.006714782,0.15236679,0.77347124,13,10
-23510.464601769912,0.06927498,0.0070394007,0.14903976,0.77464586,13,10
-23206.261061946905,0.0658325,0.00680765,0.13817582,0.78918403,13,10
-36560.81108829569,0.15677224,0.24901497,0.39451975,0.19969304,14,1
-36256.62217659137,0.15747112,0.1716179,0.34060487,0.3303061,14,1
-35952.43326488706,0.24857827,0.11745416,0.3876415,0.24632612,14,1
-35648.24435318275,0.26157203,0.09252717,0.39663237,0.24926841,14,1
-35344.05544147844,0.21408634,0.07607453,0.35394973,0.35588938,14,1
-35039.866529774125,0.21817398,0.06187593,0.35329935,0.36665073,14,1
-34735.677618069814,0.22189888,0.05007682,0.36221197,0.36581233,14,1
-34431.488706365504,0.2886949,0.050104756,0.39941427,0.2617861,14,1
-34127.299794661194,0.22112195,0.04577827,0.38390696,0.3491928,14,1
-33823.11088295688,0.19949332,0.038745664,0.35854954,0.4032115,14,1
-33518.92197125257,0.22689292,0.03566528,0.37586555,0.36157626,14,1
-33214.733059548256,0.18999568,0.032221805,0.3514943,0.4262882,14,1
-32910.544147843946,0.16839354,0.030113373,0.3389199,0.4625732,14,1
-32606.35523613963,0.20910282,0.028961936,0.3523224,0.40961283,14,1
-32302.16632443532,0.15183356,0.026892444,0.32164082,0.49963313,14,1
-31997.977412731005,0.15352193,0.02657262,0.3245616,0.49534383,14,1
-31693.78850102669,0.13943544,0.0239173,0.31042057,0.5262267,14,1
-31389.59958932238,0.13375865,0.020726599,0.29546016,0.55005455,14,1
-31085.41067761807,0.1624713,0.01978236,0.2986898,0.51905656,14,1
-30781.22176591376,0.12971935,0.019952994,0.2820446,0.5682831,14,1
-30477.032854209447,0.20009315,0.02218969,0.31056526,0.46715194,14,1
-30172.843942505133,0.12052108,0.018213479,0.26486236,0.59640306,14,1
-29868.655030800823,0.11288961,0.016772665,0.25013196,0.62020576,14,1
-29564.46611909651,0.12296172,0.016344775,0.25260925,0.60808426,14,1
-29260.277207392195,0.11127691,0.015477131,0.23612647,0.6371195,14,1
-28956.088295687885,0.10896947,0.013325649,0.2249031,0.65280175,14,1
-28651.89938398357,0.15541628,0.0140706645,0.23743792,0.59307516,14,1
-28347.71047227926,0.113403186,0.012084469,0.21909711,0.65541524,14,1
-28043.521560574947,0.103554726,0.011375715,0.20822838,0.67684114,14,1
-27739.33264887064,0.1139757,0.011276767,0.20496559,0.6697819,14,1
-27435.143737166323,0.10710893,0.010695336,0.19097821,0.69121754,14,1
-27130.95482546201,0.097033456,0.009611731,0.18093231,0.7124225,14,1
-26826.7659137577,0.0966724,0.009160145,0.17498161,0.7191858,14,1
-26522.57700205339,0.11277469,0.009135166,0.17732497,0.7007652,14,1
-26218.388090349075,0.11676594,0.008697477,0.17230695,0.7022296,14,1
-25914.19917864476,0.102821544,0.008166925,0.16249025,0.72652125,14,1
-25610.01026694045,0.11993881,0.008220942,0.16113424,0.710706,14,1
-25305.82135523614,0.17814131,0.00948226,0.17822297,0.6341535,14,1
-25001.632443531827,0.19902353,0.009064136,0.17379537,0.618117,14,1
-24697.44353182752,0.28563613,0.010822676,0.1905789,0.5129623,14,1
-24393.254620123203,0.278197,0.009600713,0.19086462,0.5213376,14,1
-24089.065708418893,0.23859194,0.00936593,0.17991574,0.5721264,14,1
-23784.876796714576,0.19570303,0.008811534,0.16982563,0.6256598,14,1
-23480.687885010266,0.18593375,0.008327501,0.17069209,0.63504666,14,1
-23176.49897330596,0.1185922,0.006497869,0.13319544,0.7417145,14,1
-22872.31006160164,0.22362044,0.009547101,0.20838551,0.558447,14,1
-22568.121149897328,0.09083153,0.006634444,0.12577532,0.77675873,14,1
-22263.93223819301,0.083382145,0.0055851317,0.11488958,0.7961432,14,1
-36560.81108829569,0.15922603,0.24650216,0.4036375,0.19063428,14,2
-36256.62217659137,0.15569255,0.17472722,0.31195217,0.35762805,14,2
-35952.43326488706,0.17231438,0.12416498,0.2814924,0.4220282,14,2
-35648.24435318275,0.15345177,0.10124023,0.2507419,0.4945661,14,2
-35344.05544147844,0.15434328,0.07943141,0.2438269,0.5223984,14,2
-35039.866529774125,0.14923736,0.067371,0.23952511,0.5438665,14,2
-34735.677618069814,0.16196075,0.05477534,0.23115835,0.55210555,14,2
-34431.488706365504,0.17689976,0.048736755,0.24224803,0.5321154,14,2
-34127.299794661194,0.17522876,0.047156926,0.25875872,0.5188556,14,2
-33823.11088295688,0.27444762,0.04584497,0.31004053,0.36966687,14,2
-33518.92197125257,0.4443218,0.04229002,0.3291919,0.18419626,14,2
-33214.733059548256,0.21949205,0.032135945,0.32499912,0.4233729,14,2
-32910.544147843946,0.17672743,0.025016496,0.29167953,0.50657654,14,2
-32606.35523613963,0.17257312,0.021474877,0.30395943,0.5019926,14,2
-32302.16632443532,0.20281324,0.02233004,0.31494218,0.45991454,14,2
-31997.977412731005,0.24687687,0.02183995,0.32824928,0.4030339,14,2
-31693.78850102669,0.16738316,0.017087761,0.29898548,0.51654357,14,2
-31389.59958932238,0.26213264,0.017474914,0.33815247,0.38223997,14,2
-31085.41067761807,0.24236438,0.015281111,0.3415972,0.40075725,14,2
-30781.22176591376,0.16050969,0.013237749,0.31299818,0.5132544,14,2
-30477.032854209447,0.14144085,0.012350755,0.2969323,0.54927605,14,2
-30172.843942505133,0.1464231,0.011435213,0.29822522,0.5439165,14,2
-29868.655030800823,0.14051369,0.011373141,0.28555673,0.56255645,14,2
-29564.46611909651,0.11639323,0.0103118885,0.2693234,0.6039715,14,2
-29260.277207392195,0.11028014,0.0100113265,0.2602655,0.61944306,14,2
-28956.088295687885,0.13886103,0.010704255,0.26495442,0.58548033,14,2
-28651.89938398357,0.1177423,0.010243275,0.25484592,0.6171685,14,2
-28347.71047227926,0.1023709,0.009243046,0.24124007,0.6471459,14,2
-28043.521560574947,0.0976461,0.008650193,0.2263887,0.667315,14,2
-27739.33264887064,0.11870047,0.009450918,0.23931417,0.6325344,14,2
-27435.143737166323,0.11124579,0.009076582,0.23192978,0.6477478,14,2
-27130.95482546201,0.09712769,0.008319471,0.20975251,0.6848003,14,2
-26826.7659137577,0.09408123,0.00830228,0.21386054,0.683756,14,2
-26522.57700205339,0.1325876,0.010220109,0.26446047,0.59273183,14,2
-26218.388090349075,0.1320875,0.012733457,0.29592964,0.5592494,14,2
-25914.19917864476,0.13275114,0.012685163,0.31751934,0.5370444,14,2
-25610.01026694045,0.09778154,0.010277457,0.26487666,0.62706435,14,2
-25305.82135523614,0.10594014,0.010419023,0.25870532,0.6249355,14,2
-25001.632443531827,0.09094671,0.009187015,0.2414176,0.6584487,14,2
-24697.44353182752,0.08400141,0.009052153,0.23077151,0.67617494,14,2
-24393.254620123203,0.07953129,0.00788461,0.20710166,0.7054825,14,2
-24089.065708418893,0.07756905,0.0072961794,0.19472978,0.720405,14,2
-23784.876796714576,0.07988565,0.0075224913,0.19718906,0.7154028,14,2
-23480.687885010266,0.08037536,0.009223068,0.21922359,0.69117796,14,2
-23176.49897330596,0.068863414,0.0077798367,0.18034332,0.74301344,14,2
-22872.31006160164,0.08376465,0.008754063,0.19095226,0.716529,14,2
-22568.121149897328,0.17430349,0.01290627,0.26720983,0.5455804,14,2
-22263.93223819301,0.09694846,0.008421364,0.20691058,0.6877196,14,2
-36560.81108829569,0.15302001,0.24247476,0.393491,0.2110142,14,3
-36256.62217659137,0.15729007,0.19038568,0.3146147,0.33770952,14,3
-35952.43326488706,0.17387763,0.13378058,0.27234247,0.4199993,14,3
-35648.24435318275,0.19463876,0.11208353,0.27288538,0.42039233,14,3
-35344.05544147844,0.16351326,0.0874691,0.2570458,0.49197182,14,3
-35039.866529774125,0.28292036,0.07502073,0.327058,0.31500095,14,3
-34735.677618069814,0.20497155,0.0652996,0.2959651,0.43376374,14,3
-34431.488706365504,0.28818986,0.06307628,0.3119336,0.33680022,14,3
-34127.299794661194,0.23480041,0.055897433,0.30272588,0.40657625,14,3
-33823.11088295688,0.2996977,0.049643435,0.35124865,0.29941025,14,3
-33518.92197125257,0.3086814,0.05350337,0.40197587,0.2358394,14,3
-33214.733059548256,0.22271633,0.04388081,0.3747376,0.35866526,14,3
-32910.544147843946,0.21677837,0.041232128,0.35777482,0.38421467,14,3
-32606.35523613963,0.21497016,0.038338397,0.35711434,0.3895771,14,3
-32302.16632443532,0.22256584,0.03261482,0.36734384,0.3774755,14,3
-31997.977412731005,0.2557786,0.029117044,0.3654029,0.34970146,14,3
-31693.78850102669,0.26415992,0.026173085,0.36518696,0.34448007,14,3
-31389.59958932238,0.20218138,0.024246108,0.34224206,0.43133044,14,3
-31085.41067761807,0.20225513,0.023410333,0.33599555,0.438339,14,3
-30781.22176591376,0.25143874,0.023385216,0.35387367,0.37130237,14,3
-30477.032854209447,0.18668287,0.019867413,0.33345678,0.45999295,14,3
-30172.843942505133,0.17844503,0.018549059,0.32533374,0.47767216,14,3
-29868.655030800823,0.1940211,0.018093651,0.32331496,0.46457022,14,3
-29564.46611909651,0.17013267,0.015972652,0.30839843,0.5054963,14,3
-29260.277207392195,0.16804136,0.014748963,0.31325918,0.5039505,14,3
-28956.088295687885,0.15786892,0.013433702,0.29633594,0.53236145,14,3
-28651.89938398357,0.1697672,0.013374025,0.30319974,0.513659,14,3
-28347.71047227926,0.25901493,0.016882328,0.34440416,0.37969857,14,3
-28043.521560574947,0.17463915,0.014210397,0.32955724,0.48159322,14,3
-27739.33264887064,0.14255276,0.012144239,0.28574473,0.5595583,14,3
-27435.143737166323,0.13309804,0.010977268,0.27724463,0.5786801,14,3
-27130.95482546201,0.12492683,0.009444298,0.25927716,0.60635173,14,3
-26826.7659137577,0.15026625,0.009389477,0.27090958,0.56943476,14,3
-26522.57700205339,0.108495235,0.008124464,0.24195392,0.6414264,14,3
-26218.388090349075,0.11089985,0.007832771,0.2313168,0.6499506,14,3
-25914.19917864476,0.120743,0.007562603,0.22994049,0.6417539,14,3
-25610.01026694045,0.14186724,0.008497098,0.25481462,0.5948211,14,3
-25305.82135523614,0.11155681,0.007186151,0.2248517,0.6564053,14,3
-25001.632443531827,0.10208641,0.0063178902,0.21406595,0.6775297,14,3
-24697.44353182752,0.09879295,0.005862762,0.20565133,0.689693,14,3
-24393.254620123203,0.10122126,0.0060815415,0.20347682,0.68922037,14,3
-24089.065708418893,0.09765103,0.005699912,0.19297644,0.7036726,14,3
-23784.876796714576,0.09213213,0.007869237,0.212659,0.68733966,14,3
-23480.687885010266,0.079169646,0.0063575334,0.18261151,0.7318613,14,3
-23176.49897330596,0.07084086,0.0061055804,0.1684637,0.7545899,14,3
-22872.31006160164,0.076857805,0.0063865846,0.16773322,0.74902236,14,3
-22568.121149897328,0.07004704,0.006267377,0.16181228,0.7618733,14,3
-22263.93223819301,0.06623343,0.0055770157,0.14796612,0.7802235,14,3
-36560.81108829569,0.11095556,0.35564783,0.2690473,0.26434934,14,4
-36256.62217659137,0.11135868,0.236087,0.22270913,0.42984518,14,4
-35952.43326488706,0.26390722,0.16213055,0.29749712,0.27646512,14,4
-35648.24435318275,0.16755834,0.10999618,0.24368128,0.4787642,14,4
-35344.05544147844,0.21295807,0.09290085,0.27930242,0.41483864,14,4
-35039.866529774125,0.28137022,0.07809464,0.30760056,0.33293456,14,4
-34735.677618069814,0.3014372,0.06614615,0.29676837,0.3356483,14,4
-34431.488706365504,0.19732487,0.05045145,0.26480398,0.4874197,14,4
-34127.299794661194,0.22091413,0.044104286,0.28266674,0.4523149,14,4
-33823.11088295688,0.43252245,0.05302608,0.33424863,0.18020286,14,4
-33518.92197125257,0.4379285,0.049820583,0.32559693,0.18665399,14,4
-33214.733059548256,0.2466081,0.057695944,0.38643768,0.30925828,14,4
-32910.544147843946,0.1948916,0.031463638,0.30449292,0.46915182,14,4
-32606.35523613963,0.33339685,0.041907124,0.38240305,0.24229297,14,4
-32302.16632443532,0.40481633,0.02924555,0.3593145,0.20662358,14,4
-31997.977412731005,0.26115143,0.026394987,0.3889741,0.32347947,14,4
-31693.78850102669,0.17320704,0.023219464,0.36416867,0.43940482,14,4
-31389.59958932238,0.2074109,0.02350064,0.3930944,0.37599406,14,4
-31085.41067761807,0.17730168,0.020590264,0.34649554,0.45561257,14,4
-30781.22176591376,0.16687408,0.017917136,0.3209287,0.4942801,14,4
-30477.032854209447,0.20264514,0.018011998,0.34276083,0.43658203,14,4
-30172.843942505133,0.14913101,0.015213695,0.2967464,0.5389089,14,4
-29868.655030800823,0.1400814,0.013121733,0.28321487,0.563582,14,4
-29564.46611909651,0.13159494,0.011433423,0.2702662,0.5867054,14,4
-29260.277207392195,0.12921152,0.010014886,0.25648007,0.60429347,14,4
-28956.088295687885,0.12280748,0.009491807,0.24019976,0.6275009,14,4
-28651.89938398357,0.115860544,0.008519845,0.22952604,0.64609355,14,4
-28347.71047227926,0.11249125,0.008798703,0.22202018,0.6566899,14,4
-28043.521560574947,0.11447052,0.009266594,0.2166076,0.6596553,14,4
-27739.33264887064,0.13859692,0.009870304,0.23604366,0.6154891,14,4
-27435.143737166323,0.10251824,0.007838694,0.21571288,0.67393017,14,4
-27130.95482546201,0.098695055,0.008171282,0.20338953,0.6897441,14,4
-26826.7659137577,0.15144935,0.008904344,0.21888252,0.62076384,14,4
-26522.57700205339,0.09097201,0.0074773766,0.18830915,0.71324146,14,4
-26218.388090349075,0.07576704,0.006743179,0.17033283,0.747157,14,4
-25914.19917864476,0.077107,0.00786384,0.17574437,0.7392848,14,4
-25610.01026694045,0.071875595,0.0065037617,0.1488423,0.77277833,14,4
-25305.82135523614,0.06965059,0.0057760025,0.1400773,0.7844961,14,4
-25001.632443531827,0.07462866,0.005341898,0.139182,0.78084743,14,4
-24697.44353182752,0.06729696,0.004956375,0.12991686,0.7978298,14,4
-24393.254620123203,0.07646263,0.0046767914,0.12936696,0.7894936,14,4
-24089.065708418893,0.060974658,0.0055174674,0.12865065,0.80485725,14,4
-23784.876796714576,0.055018313,0.0045363535,0.110183105,0.8302622,14,4
-23480.687885010266,0.053013366,0.005126361,0.11096893,0.8308913,14,4
-23176.49897330596,0.04988515,0.005069793,0.10201484,0.8430303,14,4
-22872.31006160164,0.060577996,0.014206206,0.121696435,0.80351937,14,4
-22568.121149897328,0.06210512,0.008960615,0.10994166,0.8189926,14,4
-22263.93223819301,0.06530541,0.010793729,0.12044877,0.80345213,14,4
-36560.81108829569,0.12849586,0.32599318,0.3279591,0.21755187,14,5
-36256.62217659137,0.14448488,0.30565667,0.29909384,0.25076464,14,5
-35952.43326488706,0.15057859,0.15997979,0.24290879,0.44653282,14,5
-35648.24435318275,0.13412261,0.11488464,0.20371565,0.5472771,14,5
-35344.05544147844,0.32584915,0.10527326,0.27776748,0.29111013,14,5
-35039.866529774125,0.28502634,0.08416544,0.3033036,0.32750463,14,5
-34735.677618069814,0.18831904,0.06014039,0.27656978,0.47497082,14,5
-34431.488706365504,0.18890561,0.04960683,0.27956825,0.4819193,14,5
-34127.299794661194,0.17954288,0.043677356,0.27086186,0.50591785,14,5
-33823.11088295688,0.1838966,0.039036866,0.28124982,0.49581665,14,5
-33518.92197125257,0.16540444,0.030922111,0.2626106,0.54106283,14,5
-33214.733059548256,0.22334564,0.02824226,0.29507202,0.4533401,14,5
-32910.544147843946,0.23240373,0.024754588,0.3057353,0.43710643,14,5
-32606.35523613963,0.26690978,0.023510668,0.3329246,0.37665495,14,5
-32302.16632443532,0.21780029,0.020129861,0.31272736,0.4493425,14,5
-31997.977412731005,0.18949787,0.018331502,0.3273992,0.46477142,14,5
-31693.78850102669,0.16656272,0.0203233,0.33384913,0.47926483,14,5
-31389.59958932238,0.19828342,0.018711228,0.32373995,0.45926538,14,5
-31085.41067761807,0.21955034,0.01805368,0.34276217,0.4196338,14,5
-30781.22176591376,0.1725616,0.015577255,0.3238538,0.48800737,14,5
-30477.032854209447,0.17278689,0.015476277,0.31363693,0.4980999,14,5
-30172.843942505133,0.15279122,0.013642505,0.28807086,0.54549545,14,5
-29868.655030800823,0.17081727,0.013492023,0.29815453,0.51753616,14,5
-29564.46611909651,0.16303848,0.012121809,0.2891156,0.53572404,14,5
-29260.277207392195,0.23712203,0.014118297,0.30845279,0.44030684,14,5
-28956.088295687885,0.1921637,0.012352159,0.3021505,0.49333364,14,5
-28651.89938398357,0.1384813,0.011322854,0.28463942,0.5655564,14,5
-28347.71047227926,0.13626298,0.010282582,0.2749341,0.57852036,14,5
-28043.521560574947,0.22632007,0.013294501,0.335472,0.4249134,14,5
-27739.33264887064,0.16313806,0.0109834,0.3019188,0.52395976,14,5
-27435.143737166323,0.11541541,0.008774025,0.25431234,0.6214982,14,5
-27130.95482546201,0.1506579,0.010543352,0.26985398,0.56894475,14,5
-26826.7659137577,0.12445219,0.009239875,0.24067211,0.6256358,14,5
-26522.57700205339,0.09975034,0.007471184,0.2146273,0.6781512,14,5
-26218.388090349075,0.10282488,0.007341175,0.20947322,0.6803607,14,5
-25914.19917864476,0.08820002,0.006298111,0.19441722,0.71108466,14,5
-25610.01026694045,0.19082496,0.009012125,0.28454036,0.51562256,14,5
-25305.82135523614,0.09193466,0.006827938,0.2133888,0.6878486,14,5
-25001.632443531827,0.09051667,0.006663543,0.20653717,0.69628257,14,5
-24697.44353182752,0.0935268,0.006084297,0.20277727,0.69761163,14,5
-24393.254620123203,0.089271,0.0054706126,0.1879213,0.7173371,14,5
-24089.065708418893,0.10209383,0.005468872,0.1894857,0.70295155,14,5
-23784.876796714576,0.10388519,0.0051670326,0.18252996,0.70841783,14,5
-23480.687885010266,0.11295452,0.004848887,0.17924461,0.702952,14,5
-23176.49897330596,0.11447956,0.004757186,0.17541818,0.7053451,14,5
-22872.31006160164,0.1260118,0.0050438987,0.18459807,0.68434626,14,5
-22568.121149897328,0.1003559,0.004235362,0.16734542,0.7280633,14,5
-22263.93223819301,0.0837817,0.004097902,0.1440885,0.7680319,14,5
-36560.81108829569,0.1401383,0.23292217,0.39550483,0.2314347,14,6
-36256.62217659137,0.1529833,0.16815165,0.31495017,0.36391488,14,6
-35952.43326488706,0.15485469,0.13650121,0.2567642,0.45187992,14,6
-35648.24435318275,0.15226933,0.11708882,0.22891788,0.50172395,14,6
-35344.05544147844,0.22695002,0.1353311,0.27926025,0.3584586,14,6
-35039.866529774125,0.24331307,0.12568709,0.2921749,0.3388249,14,6
-34735.677618069814,0.3272277,0.12822558,0.29775375,0.24679299,14,6
-34431.488706365504,0.27821854,0.13877589,0.33017638,0.25282922,14,6
-34127.299794661194,0.1936942,0.090305135,0.30955914,0.40644154,14,6
-33823.11088295688,0.15527195,0.07125256,0.26773167,0.5057438,14,6
-33518.92197125257,0.16473424,0.065980524,0.26364407,0.50564116,14,6
-33214.733059548256,0.15099588,0.059919138,0.25182682,0.53725815,14,6
-32910.544147843946,0.19521406,0.050071605,0.26356286,0.49115148,14,6
-32606.35523613963,0.22333975,0.04612165,0.2678407,0.4626979,14,6
-32302.16632443532,0.16932954,0.039181925,0.27605528,0.51543325,14,6
-31997.977412731005,0.30978683,0.04450102,0.33811036,0.3076018,14,6
-31693.78850102669,0.2923883,0.04153002,0.32853168,0.33754998,14,6
-31389.59958932238,0.16740683,0.028528761,0.29670984,0.5073546,14,6
-31085.41067761807,0.14064161,0.025982127,0.26561126,0.567765,14,6
-30781.22176591376,0.14194487,0.024184255,0.2576093,0.5762616,14,6
-30477.032854209447,0.15012415,0.021503255,0.25631326,0.57205933,14,6
-30172.843942505133,0.1478762,0.018973412,0.24623542,0.58691496,14,6
-29868.655030800823,0.2149066,0.0192091,0.27733728,0.48854703,14,6
-29564.46611909651,0.23759568,0.018008407,0.27488258,0.46951333,14,6
-29260.277207392195,0.2002273,0.016813379,0.26384288,0.51911646,14,6
-28956.088295687885,0.17744158,0.013764305,0.24882515,0.55996895,14,6
-28651.89938398357,0.18683013,0.012065518,0.2500938,0.5510105,14,6
-28347.71047227926,0.23132086,0.0121764755,0.2575552,0.49894747,14,6
-28043.521560574947,0.14953634,0.008943622,0.23480992,0.6067101,14,6
-27739.33264887064,0.17300725,0.008952747,0.23356768,0.5844723,14,6
-27435.143737166323,0.13537559,0.00941478,0.24578074,0.6094289,14,6
-27130.95482546201,0.2727613,0.0146840215,0.3554748,0.3570799,14,6
-26826.7659137577,0.19964519,0.011837699,0.315179,0.47333813,14,6
-26522.57700205339,0.12899691,0.00931181,0.24601884,0.61567247,14,6
-26218.388090349075,0.114484325,0.0075572305,0.22814763,0.64981085,14,6
-25914.19917864476,0.11052766,0.007004121,0.21818931,0.6642789,14,6
