Age,Proxy,Record,Transition,Climate proxy,tsid
7696,0.22591926,NM_60.5_-32.0,15511,CHL,7
7665,0.28022155,NM_60.5_-32.0,15511,CHL,7
7634,0.28994521,NM_60.5_-32.0,15511,CHL,7
7604,0.2949017,NM_60.5_-32.0,15511,CHL,7
7573,0.17034875,NM_60.5_-32.0,15511,CHL,7
7543,0.08971219,NM_60.5_-32.0,15511,CHL,7
7512,0.1336589,NM_60.5_-32.0,15511,CHL,7
7481,0.42989767,NM_60.5_-32.0,15511,CHL,7
7451,0.829215,NM_60.5_-32.0,15511,CHL,7
7420,0.67705953,NM_60.5_-32.0,15511,CHL,7
7390,0.5984657,NM_60.5_-32.0,15511,CHL,7
7359,0.49408156,NM_60.5_-32.0,15511,CHL,7
7331,0.42896,NM_60.5_-32.0,15511,CHL,7
7300,0.3315775,NM_60.5_-32.0,15511,CHL,7
7269,0.35546052,NM_60.5_-32.0,15511,CHL,7
7239,0.28382957,NM_60.5_-32.0,15511,CHL,7
7208,0.16086262,NM_60.5_-32.0,15511,CHL,7
7178,0.26091957,NM_60.5_-32.0,15511,CHL,7
7147,0.40084255,NM_60.5_-32.0,15511,CHL,7
7116,0.5671443,NM_60.5_-32.0,15511,CHL,7
7086,0.8465979,NM_60.5_-32.0,15511,CHL,7
7055,0.74895084,NM_60.5_-32.0,15511,CHL,7
7025,0.62911606,NM_60.5_-32.0,15511,CHL,7
6994,0.42427167,NM_60.5_-32.0,15511,CHL,7
6966,0.2608464,NM_60.5_-32.0,15511,CHL,7
6935,0.23040792,NM_60.5_-32.0,15511,CHL,7
6904,0.3788024,NM_60.5_-32.0,15511,CHL,7
6874,0.49331325,NM_60.5_-32.0,15511,CHL,7
6843,0.3131758,NM_60.5_-32.0,15511,CHL,7
6813,0.1295352,NM_60.5_-32.0,15511,CHL,7
6782,0.2385098,NM_60.5_-32.0,15511,CHL,7
6751,0.53421044,NM_60.5_-32.0,15511,CHL,7
6721,1.0970833,NM_60.5_-32.0,15511,CHL,7
6690,0.8876758,NM_60.5_-32.0,15511,CHL,7
6660,0.3121007,NM_60.5_-32.0,15511,CHL,7
6629,0.26934397,NM_60.5_-32.0,15511,CHL,7
6601,0.26643807,NM_60.5_-32.0,15511,CHL,7
6570,0.3891775,NM_60.5_-32.0,15511,CHL,7
6539,0.45101386,NM_60.5_-32.0,15511,CHL,7
6509,0.5051732,NM_60.5_-32.0,15511,CHL,7
6478,0.39874768,NM_60.5_-32.0,15511,CHL,7
6448,0.3319928,NM_60.5_-32.0,15511,CHL,7
6417,0.4993121,NM_60.5_-32.0,15511,CHL,7
6386,0.8074103,NM_60.5_-32.0,15511,CHL,7
6356,1.3034258,NM_60.5_-32.0,15511,CHL,7
6325,0.4429449,NM_60.5_-32.0,15511,CHL,7
6295,0.2699997,NM_60.5_-32.0,15511,CHL,7
6264,0.2757293,NM_60.5_-32.0,15511,CHL,7
6236,0.32166046,NM_60.5_-32.0,15511,CHL,7
6205,0.29263878,NM_60.5_-32.0,15511,CHL,7
6174,0.38433498,NM_60.5_-32.0,15511,CHL,7
6144,0.49906808,NM_60.5_-32.0,15511,CHL,7
6113,0.41076142,NM_60.5_-32.0,15511,CHL,7
6083,0.24800661,NM_60.5_-32.0,15511,CHL,7
6052,0.3448631,NM_60.5_-32.0,15511,CHL,7
6021,0.80408096,NM_60.5_-32.0,15511,CHL,7
5991,1.7058444,NM_60.5_-32.0,15511,CHL,7
5960,0.5828161,NM_60.5_-32.0,15511,CHL,7
5930,0.3819672,NM_60.5_-32.0,15511,CHL,7
5899,0.47700393,NM_60.5_-32.0,15511,CHL,7
5871,0.3141929,NM_60.5_-32.0,15511,CHL,7
5840,0.337512,NM_60.5_-32.0,15511,CHL,7
5809,0.44204098,NM_60.5_-32.0,15511,CHL,7
5779,0.4091373,NM_60.5_-32.0,15511,CHL,7
5748,0.209826,NM_60.5_-32.0,15511,CHL,7
5718,0.1130874,NM_60.5_-32.0,15511,CHL,7
5687,0.24018325,NM_60.5_-32.0,15511,CHL,7
5656,0.6823536,NM_60.5_-32.0,15511,CHL,7
5626,1.2396461,NM_60.5_-32.0,15511,CHL,7
5595,0.6126912,NM_60.5_-32.0,15511,CHL,7
5565,0.5260413,NM_60.5_-32.0,15511,CHL,7
5534,0.5749573,NM_60.5_-32.0,15511,CHL,7
5506,0.354136,NM_60.5_-32.0,15511,CHL,7
5475,0.29672813,NM_60.5_-32.0,15511,CHL,7
5444,0.27455473,NM_60.5_-32.0,15511,CHL,7
5414,0.2904962,NM_60.5_-32.0,15511,CHL,7
5383,0.072711445,NM_60.5_-32.0,15511,CHL,7
5353,0.059988588,NM_60.5_-32.0,15511,CHL,7
5322,0.10744338,NM_60.5_-32.0,15511,CHL,7
5291,0.15579139,NM_60.5_-32.0,15511,CHL,7
5261,0.36404896,NM_60.5_-32.0,15511,CHL,7
5230,0.6281191,NM_60.5_-32.0,15511,CHL,7
5200,0.47675642,NM_60.5_-32.0,15511,CHL,7
5169,0.4828997,NM_60.5_-32.0,15511,CHL,7
5141,0.32883793,NM_60.5_-32.0,15511,CHL,7
5110,0.27665013,NM_60.5_-32.0,15511,CHL,7
5079,0.23761576,NM_60.5_-32.0,15511,CHL,7
5049,0.11649813,NM_60.5_-32.0,15511,CHL,7
5018,0.09445758,NM_60.5_-32.0,15511,CHL,7
4988,0.15357819,NM_60.5_-32.0,15511,CHL,7
4957,0.08870985,NM_60.5_-32.0,15511,CHL,7
4926,0.2362501,NM_60.5_-32.0,15511,CHL,7
4896,0.6418621,NM_60.5_-32.0,15511,CHL,7
4865,0.67535126,NM_60.5_-32.0,15511,CHL,7
4835,0.55002844,NM_60.5_-32.0,15511,CHL,7
4804,0.4424179,NM_60.5_-32.0,15511,CHL,7
4776,0.2544022,NM_60.5_-32.0,15511,CHL,7
4745,0.2770255,NM_60.5_-32.0,15511,CHL,7
4714,0.46362245,NM_60.5_-32.0,15511,CHL,7
4684,0.41899857,NM_60.5_-32.0,15511,CHL,7
4653,0.2052744,NM_60.5_-32.0,15511,CHL,7
4623,0.25513083,NM_60.5_-32.0,15511,CHL,7
4592,0.3576361,NM_60.5_-32.0,15511,CHL,7
4561,0.48072553,NM_60.5_-32.0,15511,CHL,7
4531,1.5053055,NM_60.5_-32.0,15511,CHL,7
4500,0.57603586,NM_60.5_-32.0,15511,CHL,7
4470,0.5348479,NM_60.5_-32.0,15511,CHL,7
4439,0.36054966,NM_60.5_-32.0,15511,CHL,7
4411,0.25953296,NM_60.5_-32.0,15511,CHL,7
4380,0.29756224,NM_60.5_-32.0,15511,CHL,7
4349,0.37461355,NM_60.5_-32.0,15511,CHL,7
4319,0.27014172,NM_60.5_-32.0,15511,CHL,7
4288,0.21276855,NM_60.5_-32.0,15511,CHL,7
4258,0.21487717,NM_60.5_-32.0,15511,CHL,7
4227,0.17072684,NM_60.5_-32.0,15511,CHL,7
4196,1.1032214,NM_60.5_-32.0,15511,CHL,7
4166,1.1914797,NM_60.5_-32.0,15511,CHL,7
4135,0.6656349,NM_60.5_-32.0,15511,CHL,7
4105,0.5652167,NM_60.5_-32.0,15511,CHL,7
4074,0.28393152,NM_60.5_-32.0,15511,CHL,7
4046,0.2715608,NM_60.5_-32.0,15511,CHL,7
4015,0.28998744,NM_60.5_-32.0,15511,CHL,7
3984,0.47657812,NM_60.5_-32.0,15511,CHL,7
3954,0.46978292,NM_60.5_-32.0,15511,CHL,7
3923,0.2358954,NM_60.5_-32.0,15511,CHL,7
3893,0.110226974,NM_60.5_-32.0,15511,CHL,7
3862,0.20157288,NM_60.5_-32.0,15511,CHL,7
3831,0.48815864,NM_60.5_-32.0,15511,CHL,7
3801,1.6426095,NM_60.5_-32.0,15511,CHL,7
3770,0.8308035,NM_60.5_-32.0,15511,CHL,7
3740,0.34425437,NM_60.5_-32.0,15511,CHL,7
3709,0.19338877,NM_60.5_-32.0,15511,CHL,7
3681,0.1027554,NM_60.5_-32.0,15511,CHL,7
3650,0.23900765,NM_60.5_-32.0,15511,CHL,7
3619,0.4789127,NM_60.5_-32.0,15511,CHL,7
3589,0.5003195,NM_60.5_-32.0,15511,CHL,7
3558,0.4586339,NM_60.5_-32.0,15511,CHL,7
3528,0.2845012,NM_60.5_-32.0,15511,CHL,7
3497,0.5376862,NM_60.5_-32.0,15511,CHL,7
3466,0.97697735,NM_60.5_-32.0,15511,CHL,7
3436,1.101966,NM_60.5_-32.0,15511,CHL,7
3405,0.75363004,NM_60.5_-32.0,15511,CHL,7
3375,0.30363914,NM_60.5_-32.0,15511,CHL,7
3344,0.2867165,NM_60.5_-32.0,15511,CHL,7
3316,0.110610396,NM_60.5_-32.0,15511,CHL,7
3285,0.22692627,NM_60.5_-32.0,15511,CHL,7
3254,0.4157194,NM_60.5_-32.0,15511,CHL,7
3224,0.43237555,NM_60.5_-32.0,15511,CHL,7
3193,0.16293573,NM_60.5_-32.0,15511,CHL,7
3163,0.093625985,NM_60.5_-32.0,15511,CHL,7
3132,0.3613647,NM_60.5_-32.0,15511,CHL,7
3101,0.48970836,NM_60.5_-32.0,15511,CHL,7
3071,1.8188648,NM_60.5_-32.0,15511,CHL,7
3040,0.7124179,NM_60.5_-32.0,15511,CHL,7
3010,0.1494933,NM_60.5_-32.0,15511,CHL,7
2979,0.11391626,NM_60.5_-32.0,15511,CHL,7
2951,0.1986457,NM_60.5_-32.0,15511,CHL,7
2920,0.30571207,NM_60.5_-32.0,15511,CHL,7
2889,0.41190594,NM_60.5_-32.0,15511,CHL,7
2859,0.29566696,NM_60.5_-32.0,15511,CHL,7
2828,0.22407916,NM_60.5_-32.0,15511,CHL,7
2798,0.14750093,NM_60.5_-32.0,15511,CHL,7
2767,0.4129839,NM_60.5_-32.0,15511,CHL,7
2736,0.7284574,NM_60.5_-32.0,15511,CHL,7
2706,1.059884,NM_60.5_-32.0,15511,CHL,7
2675,0.50989336,NM_60.5_-32.0,15511,CHL,7
2645,0.4189034,NM_60.5_-32.0,15511,CHL,7
2614,0.24308541,NM_60.5_-32.0,15511,CHL,7
2586,0.15760244,NM_60.5_-32.0,15511,CHL,7
2555,0.22789699,NM_60.5_-32.0,15511,CHL,7
2524,0.31099543,NM_60.5_-32.0,15511,CHL,7
2494,0.4880133,NM_60.5_-32.0,15511,CHL,7
2463,0.46976054,NM_60.5_-32.0,15511,CHL,7
2433,0.07990669,NM_60.5_-32.0,15511,CHL,7
2402,0.16051811,NM_60.5_-32.0,15511,CHL,7
2371,0.4743675,NM_60.5_-32.0,15511,CHL,7
2341,1.0341437,NM_60.5_-32.0,15511,CHL,7
2310,0.87411547,NM_60.5_-32.0,15511,CHL,7
2280,0.6918601,NM_60.5_-32.0,15511,CHL,7
2249,0.35109794,NM_60.5_-32.0,15511,CHL,7
2221,0.31921673,NM_60.5_-32.0,15511,CHL,7
2190,0.31480032,NM_60.5_-32.0,15511,CHL,7
2159,0.385437,NM_60.5_-32.0,15511,CHL,7
2129,0.41127962,NM_60.5_-32.0,15511,CHL,7
2098,0.2929301,NM_60.5_-32.0,15511,CHL,7
2068,0.24870649,NM_60.5_-32.0,15511,CHL,7
2037,0.35939372,NM_60.5_-32.0,15511,CHL,7
2006,0.8939191,NM_60.5_-32.0,15511,CHL,7
1976,1.6252686,NM_60.5_-32.0,15511,CHL,7
1945,0.74322605,NM_60.5_-32.0,15511,CHL,7
1915,0.62494856,NM_60.5_-32.0,15511,CHL,7
1884,0.20907974,NM_60.5_-32.0,15511,CHL,7
1856,0.20444912,NM_60.5_-32.0,15511,CHL,7
1825,0.27020898,NM_60.5_-32.0,15511,CHL,7
1794,0.29387134,NM_60.5_-32.0,15511,CHL,7
1764,0.3317394,NM_60.5_-32.0,15511,CHL,7
1733,0.2128466,NM_60.5_-32.0,15511,CHL,7
1703,0.17355418,NM_60.5_-32.0,15511,CHL,7
1672,0.21833724,NM_60.5_-32.0,15511,CHL,7
1641,0.35207632,NM_60.5_-32.0,15511,CHL,7
1611,0.9956313,NM_60.5_-32.0,15511,CHL,7
1580,0.6683666,NM_60.5_-32.0,15511,CHL,7
1550,0.30439103,NM_60.5_-32.0,15511,CHL,7
1519,0.4622903,NM_60.5_-32.0,15511,CHL,7
1491,0.32166854,NM_60.5_-32.0,15511,CHL,7
1460,0.28176668,NM_60.5_-32.0,15511,CHL,7
1429,0.23041774,NM_60.5_-32.0,15511,CHL,7
1399,0.31371245,NM_60.5_-32.0,15511,CHL,7
1368,0.40874213,NM_60.5_-32.0,15511,CHL,7
1338,0.119591676,NM_60.5_-32.0,15511,CHL,7
1307,0.32809693,NM_60.5_-32.0,15511,CHL,7
1276,0.5926683,NM_60.5_-32.0,15511,CHL,7
1246,0.73772234,NM_60.5_-32.0,15511,CHL,7
1215,0.90477747,NM_60.5_-32.0,15511,CHL,7
1185,0.5908559,NM_60.5_-32.0,15511,CHL,7
1154,0.64097035,NM_60.5_-32.0,15511,CHL,7
1126,0.44627708,NM_60.5_-32.0,15511,CHL,7
1095,0.33601052,NM_60.5_-32.0,15511,CHL,7
1064,0.42535636,NM_60.5_-32.0,15511,CHL,7
1034,0.4167226,NM_60.5_-32.0,15511,CHL,7
1003,0.16691226,NM_60.5_-32.0,15511,CHL,7
973,0.1345146,NM_60.5_-32.0,15511,CHL,7
942,0.42333233,NM_60.5_-32.0,15511,CHL,7
911,0.67341924,NM_60.5_-32.0,15511,CHL,7
881,1.3986993,NM_60.5_-32.0,15511,CHL,7
850,0.9548532,NM_60.5_-32.0,15511,CHL,7
820,0.33395076,NM_60.5_-32.0,15511,CHL,7
789,0.3421763,NM_60.5_-32.0,15511,CHL,7
761,0.1996806,NM_60.5_-32.0,15511,CHL,7
730,0.22150728,NM_60.5_-32.0,15511,CHL,7
699,0.29418826,NM_60.5_-32.0,15511,CHL,7
669,0.1929483,NM_60.5_-32.0,15511,CHL,7
638,0.07939535,NM_60.5_-32.0,15511,CHL,7
608,0.05126766,NM_60.5_-32.0,15511,CHL,7
577,0.08748363,NM_60.5_-32.0,15511,CHL,7
546,0.41577148,NM_60.5_-32.0,15511,CHL,7
516,0.5576017,NM_60.5_-32.0,15511,CHL,7
485,0.55544615,NM_60.5_-32.0,15511,CHL,7
455,0.56231326,NM_60.5_-32.0,15511,CHL,7
424,0.5371907,NM_60.5_-32.0,15511,CHL,7
396,0.20407717,NM_60.5_-32.0,15511,CHL,7
365,0.252687,NM_60.5_-32.0,15511,CHL,7
334,0.2910998,NM_60.5_-32.0,15511,CHL,7
304,0.10771101,NM_60.5_-32.0,15511,CHL,7
273,0.034774523,NM_60.5_-32.0,15511,CHL,7
243,0.037253127,NM_60.5_-32.0,15511,CHL,7
212,0.053112857,NM_60.5_-32.0,15511,CHL,7
181,0.113726325,NM_60.5_-32.0,15511,CHL,7
151,0.32934245,NM_60.5_-32.0,15511,CHL,7
120,0.5022243,NM_60.5_-32.0,15511,CHL,7
90,0.5526605,NM_60.5_-32.0,15511,CHL,7
59,0.5728197,NM_60.5_-32.0,15511,CHL,7
31,0.3933711,NM_60.5_-32.0,15511,CHL,7
36865,0.32859942,NM_61.75_-32.0,18097,CHL,8
36834,0.31482494,NM_61.75_-32.0,18097,CHL,8
36804,0.30623955,NM_61.75_-32.0,18097,CHL,8
36773,0.07433673,NM_61.75_-32.0,18097,CHL,8
36743,0.045726705,NM_61.75_-32.0,18097,CHL,8
36712,0.0926712,NM_61.75_-32.0,18097,CHL,8
36681,0.28782696,NM_61.75_-32.0,18097,CHL,8
36651,1.1143641,NM_61.75_-32.0,18097,CHL,8
36620,1.2087086,NM_61.75_-32.0,18097,CHL,8
36590,0.865579,NM_61.75_-32.0,18097,CHL,8
36559,0.57317054,NM_61.75_-32.0,18097,CHL,8
36531,0.3664256,NM_61.75_-32.0,18097,CHL,8
36500,0.3265606,NM_61.75_-32.0,18097,CHL,8
36469,0.42469862,NM_61.75_-32.0,18097,CHL,8
36439,0.4624215,NM_61.75_-32.0,18097,CHL,8
36408,0.099340916,NM_61.75_-32.0,18097,CHL,8
36378,0.041269746,NM_61.75_-32.0,18097,CHL,8
36347,0.0779217,NM_61.75_-32.0,18097,CHL,8
36316,0.15187246,NM_61.75_-32.0,18097,CHL,8
36286,0.3584481,NM_61.75_-32.0,18097,CHL,8
36255,0.71913296,NM_61.75_-32.0,18097,CHL,8
36225,0.72951573,NM_61.75_-32.0,18097,CHL,8
36194,0.6840044,NM_61.75_-32.0,18097,CHL,8
36166,0.3371413,NM_61.75_-32.0,18097,CHL,8
36135,0.37931797,NM_61.75_-32.0,18097,CHL,8
36104,0.51099443,NM_61.75_-32.0,18097,CHL,8
36074,0.24157688,NM_61.75_-32.0,18097,CHL,8
36043,0.07979527,NM_61.75_-32.0,18097,CHL,8
36013,0.037836663,NM_61.75_-32.0,18097,CHL,8
35982,0.06234753,NM_61.75_-32.0,18097,CHL,8
35951,0.12597083,NM_61.75_-32.0,18097,CHL,8
35921,0.73799837,NM_61.75_-32.0,18097,CHL,8
35890,1.4390795,NM_61.75_-32.0,18097,CHL,8
35860,0.69971055,NM_61.75_-32.0,18097,CHL,8
35829,0.27651638,NM_61.75_-32.0,18097,CHL,8
35801,0.3251558,NM_61.75_-32.0,18097,CHL,8
35770,0.4438186,NM_61.75_-32.0,18097,CHL,8
35739,0.5667429,NM_61.75_-32.0,18097,CHL,8
35709,0.3435748,NM_61.75_-32.0,18097,CHL,8
35678,0.10700559,NM_61.75_-32.0,18097,CHL,8
35648,0.085902534,NM_61.75_-32.0,18097,CHL,8
35617,0.07272756,NM_61.75_-32.0,18097,CHL,8
35586,0.5165803,NM_61.75_-32.0,18097,CHL,8
35556,1.6129816,NM_61.75_-32.0,18097,CHL,8
35525,1.0709407,NM_61.75_-32.0,18097,CHL,8
35495,0.6736682,NM_61.75_-32.0,18097,CHL,8
35464,0.62689203,NM_61.75_-32.0,18097,CHL,8
35436,0.30576372,NM_61.75_-32.0,18097,CHL,8
35405,0.27622983,NM_61.75_-32.0,18097,CHL,8
35374,0.25101584,NM_61.75_-32.0,18097,CHL,8
35344,0.12603351,NM_61.75_-32.0,18097,CHL,8
35313,0.046350602,NM_61.75_-32.0,18097,CHL,8
35283,0.05257239,NM_61.75_-32.0,18097,CHL,8
35252,0.09074949,NM_61.75_-32.0,18097,CHL,8
35221,0.39023915,NM_61.75_-32.0,18097,CHL,8
35191,1.8405247,NM_61.75_-32.0,18097,CHL,8
35160,0.9098702,NM_61.75_-32.0,18097,CHL,8
35130,0.45140117,NM_61.75_-32.0,18097,CHL,8
35099,0.4662834,NM_61.75_-32.0,18097,CHL,8
35071,0.32786015,NM_61.75_-32.0,18097,CHL,8
35040,0.27180615,NM_61.75_-32.0,18097,CHL,8
35009,0.3462018,NM_61.75_-32.0,18097,CHL,8
34979,0.3027839,NM_61.75_-32.0,18097,CHL,8
34948,0.12910855,NM_61.75_-32.0,18097,CHL,8
34918,0.047617584,NM_61.75_-32.0,18097,CHL,8
34887,0.08515447,NM_61.75_-32.0,18097,CHL,8
34856,0.72774225,NM_61.75_-32.0,18097,CHL,8
34826,1.050698,NM_61.75_-32.0,18097,CHL,8
34795,0.42652828,NM_61.75_-32.0,18097,CHL,8
34765,0.33408886,NM_61.75_-32.0,18097,CHL,8
34734,0.5109102,NM_61.75_-32.0,18097,CHL,8
34706,0.3432933,NM_61.75_-32.0,18097,CHL,8
34675,0.2436014,NM_61.75_-32.0,18097,CHL,8
34644,0.28423655,NM_61.75_-32.0,18097,CHL,8
34614,0.09414784,NM_61.75_-32.0,18097,CHL,8
34583,0.03581203,NM_61.75_-32.0,18097,CHL,8
34553,0.039486885,NM_61.75_-32.0,18097,CHL,8
34522,0.10993117,NM_61.75_-32.0,18097,CHL,8
34491,0.34197512,NM_61.75_-32.0,18097,CHL,8
34461,1.1911879,NM_61.75_-32.0,18097,CHL,8
34430,0.7374315,NM_61.75_-32.0,18097,CHL,8
34400,0.59165126,NM_61.75_-32.0,18097,CHL,8
34369,0.5674275,NM_61.75_-32.0,18097,CHL,8
34341,0.22662097,NM_61.75_-32.0,18097,CHL,8
34310,0.109825745,NM_61.75_-32.0,18097,CHL,8
34279,0.11754148,NM_61.75_-32.0,18097,CHL,8
34249,0.061933666,NM_61.75_-32.0,18097,CHL,8
34218,0.046388075,NM_61.75_-32.0,18097,CHL,8
34188,0.047555476,NM_61.75_-32.0,18097,CHL,8
34157,0.07149959,NM_61.75_-32.0,18097,CHL,8
34126,0.22327125,NM_61.75_-32.0,18097,CHL,8
34096,0.55359066,NM_61.75_-32.0,18097,CHL,8
34065,0.6776804,NM_61.75_-32.0,18097,CHL,8
34035,0.576754,NM_61.75_-32.0,18097,CHL,8
34004,0.665788,NM_61.75_-32.0,18097,CHL,8
33976,0.24572906,NM_61.75_-32.0,18097,CHL,8
33945,0.19020405,NM_61.75_-32.0,18097,CHL,8
33914,0.24702325,NM_61.75_-32.0,18097,CHL,8
33884,0.20516902,NM_61.75_-32.0,18097,CHL,8
33853,0.07266652,NM_61.75_-32.0,18097,CHL,8
33823,0.05377638,NM_61.75_-32.0,18097,CHL,8
33792,0.07753423,NM_61.75_-32.0,18097,CHL,8
33761,0.29086447,NM_61.75_-32.0,18097,CHL,8
33731,0.5875896,NM_61.75_-32.0,18097,CHL,8
33700,0.69183964,NM_61.75_-32.0,18097,CHL,8
33670,0.6803652,NM_61.75_-32.0,18097,CHL,8
33639,0.63390577,NM_61.75_-32.0,18097,CHL,8
33611,0.1991506,NM_61.75_-32.0,18097,CHL,8
33580,0.17429858,NM_61.75_-32.0,18097,CHL,8
33549,0.21083087,NM_61.75_-32.0,18097,CHL,8
33519,0.28178647,NM_61.75_-32.0,18097,CHL,8
33488,0.054134298,NM_61.75_-32.0,18097,CHL,8
33458,0.040650424,NM_61.75_-32.0,18097,CHL,8
33427,0.056203872,NM_61.75_-32.0,18097,CHL,8
33396,0.08220881,NM_61.75_-32.0,18097,CHL,8
33366,0.5518903,NM_61.75_-32.0,18097,CHL,8
33335,0.715981,NM_61.75_-32.0,18097,CHL,8
33305,0.62185764,NM_61.75_-32.0,18097,CHL,8
33274,0.62378985,NM_61.75_-32.0,18097,CHL,8
33246,0.28662914,NM_61.75_-32.0,18097,CHL,8
33215,0.3317114,NM_61.75_-32.0,18097,CHL,8
33184,0.36674714,NM_61.75_-32.0,18097,CHL,8
33154,0.11435304,NM_61.75_-32.0,18097,CHL,8
33123,0.056455363,NM_61.75_-32.0,18097,CHL,8
33093,0.06120313,NM_61.75_-32.0,18097,CHL,8
33062,0.056861315,NM_61.75_-32.0,18097,CHL,8
33031,0.25588703,NM_61.75_-32.0,18097,CHL,8
33001,1.7339967,NM_61.75_-32.0,18097,CHL,8
32970,0.7782453,NM_61.75_-32.0,18097,CHL,8
32940,0.5985268,NM_61.75_-32.0,18097,CHL,8
32909,0.51192343,NM_61.75_-32.0,18097,CHL,8
32881,0.30584878,NM_61.75_-32.0,18097,CHL,8
32850,0.29786712,NM_61.75_-32.0,18097,CHL,8
32819,0.3888194,NM_61.75_-32.0,18097,CHL,8
32789,0.35917848,NM_61.75_-32.0,18097,CHL,8
32758,0.23827368,NM_61.75_-32.0,18097,CHL,8
32728,0.086519405,NM_61.75_-32.0,18097,CHL,8
32697,0.0853302,NM_61.75_-32.0,18097,CHL,8
32666,0.5628758,NM_61.75_-32.0,18097,CHL,8
32636,2.3100502,NM_61.75_-32.0,18097,CHL,8
32605,0.93666995,NM_61.75_-32.0,18097,CHL,8
32575,0.39237514,NM_61.75_-32.0,18097,CHL,8
32544,0.16420555,NM_61.75_-32.0,18097,CHL,8
32516,0.1715501,NM_61.75_-32.0,18097,CHL,8
32485,0.28578854,NM_61.75_-32.0,18097,CHL,8
32454,0.33958,NM_61.75_-32.0,18097,CHL,8
32424,0.12198965,NM_61.75_-32.0,18097,CHL,8
32393,0.06101294,NM_61.75_-32.0,18097,CHL,8
32363,0.04741365,NM_61.75_-32.0,18097,CHL,8
32332,0.084877305,NM_61.75_-32.0,18097,CHL,8
32301,0.2194185,NM_61.75_-32.0,18097,CHL,8
32271,0.57282794,NM_61.75_-32.0,18097,CHL,8
32240,0.7734649,NM_61.75_-32.0,18097,CHL,8
32210,0.77890515,NM_61.75_-32.0,18097,CHL,8
32179,0.6162344,NM_61.75_-32.0,18097,CHL,8
32151,0.3478558,NM_61.75_-32.0,18097,CHL,8
32120,0.28999385,NM_61.75_-32.0,18097,CHL,8
32089,0.261138,NM_61.75_-32.0,18097,CHL,8
32059,0.2525863,NM_61.75_-32.0,18097,CHL,8
32028,0.058921196,NM_61.75_-32.0,18097,CHL,8
31998,0.05875668,NM_61.75_-32.0,18097,CHL,8
31967,0.06063234,NM_61.75_-32.0,18097,CHL,8
31936,0.16604698,NM_61.75_-32.0,18097,CHL,8
31906,0.44761395,NM_61.75_-32.0,18097,CHL,8
31875,0.7700891,NM_61.75_-32.0,18097,CHL,8
31845,0.55210865,NM_61.75_-32.0,18097,CHL,8
31814,0.5523183,NM_61.75_-32.0,18097,CHL,8
31786,0.25728205,NM_61.75_-32.0,18097,CHL,8
31755,0.22238645,NM_61.75_-32.0,18097,CHL,8
31724,0.17850322,NM_61.75_-32.0,18097,CHL,8
31694,0.1038585,NM_61.75_-32.0,18097,CHL,8
31663,0.042981558,NM_61.75_-32.0,18097,CHL,8
31633,0.029138945,NM_61.75_-32.0,18097,CHL,8
31602,0.038401812,NM_61.75_-32.0,18097,CHL,8
31571,0.10182087,NM_61.75_-32.0,18097,CHL,8
31541,0.31777236,NM_61.75_-32.0,18097,CHL,8
31510,1.2009823,NM_61.75_-32.0,18097,CHL,8
31480,0.9041951,NM_61.75_-32.0,18097,CHL,8
31449,0.8231799,NM_61.75_-32.0,18097,CHL,8
31421,0.21874908,NM_61.75_-32.0,18097,CHL,8
31390,0.31487805,NM_61.75_-32.0,18097,CHL,8
31359,0.51349664,NM_61.75_-32.0,18097,CHL,8
31329,0.41757235,NM_61.75_-32.0,18097,CHL,8
31298,0.16364974,NM_61.75_-32.0,18097,CHL,8
31268,0.093142286,NM_61.75_-32.0,18097,CHL,8
31237,0.2585154,NM_61.75_-32.0,18097,CHL,8
31206,0.7972715,NM_61.75_-32.0,18097,CHL,8
31176,1.507474,NM_61.75_-32.0,18097,CHL,8
31145,0.7332729,NM_61.75_-32.0,18097,CHL,8
31115,0.62847203,NM_61.75_-32.0,18097,CHL,8
31084,0.42528093,NM_61.75_-32.0,18097,CHL,8
31056,0.27084675,NM_61.75_-32.0,18097,CHL,8
31025,0.2955354,NM_61.75_-32.0,18097,CHL,8
30994,0.5046794,NM_61.75_-32.0,18097,CHL,8
30964,0.4516455,NM_61.75_-32.0,18097,CHL,8
30933,0.15724464,NM_61.75_-32.0,18097,CHL,8
30903,0.06833957,NM_61.75_-32.0,18097,CHL,8
30872,0.101176225,NM_61.75_-32.0,18097,CHL,8
30841,0.33616292,NM_61.75_-32.0,18097,CHL,8
30811,1.2260878,NM_61.75_-32.0,18097,CHL,8
30780,0.81330526,NM_61.75_-32.0,18097,CHL,8
30750,0.5391278,NM_61.75_-32.0,18097,CHL,8
30719,0.6378011,NM_61.75_-32.0,18097,CHL,8
30691,0.3718984,NM_61.75_-32.0,18097,CHL,8
30660,0.20900385,NM_61.75_-32.0,18097,CHL,8
30629,0.19766533,NM_61.75_-32.0,18097,CHL,8
30599,0.09173994,NM_61.75_-32.0,18097,CHL,8
30568,0.030440573,NM_61.75_-32.0,18097,CHL,8
30538,0.027562894,NM_61.75_-32.0,18097,CHL,8
30507,0.03659334,NM_61.75_-32.0,18097,CHL,8
30476,0.05600081,NM_61.75_-32.0,18097,CHL,8
30446,0.14405018,NM_61.75_-32.0,18097,CHL,8
30415,0.3514449,NM_61.75_-32.0,18097,CHL,8
30385,0.38991696,NM_61.75_-32.0,18097,CHL,8
