Age,Proxy,Record,Transition,Climate proxy,tsid
36286,0.065328464,NM_58.5_-8.0,10036,CHL,15
36255,0.08682361,NM_58.5_-8.0,10036,CHL,15
36225,0.1143999,NM_58.5_-8.0,10036,CHL,15
36194,0.05689912,NM_58.5_-8.0,10036,CHL,15
36166,0.017475499,NM_58.5_-8.0,10036,CHL,15
36135,0.024468021,NM_58.5_-8.0,10036,CHL,15
36104,0.006173378,NM_58.5_-8.0,10036,CHL,15
36074,0.007180545,NM_58.5_-8.0,10036,CHL,15
36043,0.008513994,NM_58.5_-8.0,10036,CHL,15
36013,0.00839063,NM_58.5_-8.0,10036,CHL,15
35982,0.01169328,NM_58.5_-8.0,10036,CHL,15
35951,0.022019379,NM_58.5_-8.0,10036,CHL,15
35921,0.036163818,NM_58.5_-8.0,10036,CHL,15
35890,0.08195552,NM_58.5_-8.0,10036,CHL,15
35860,0.33613408,NM_58.5_-8.0,10036,CHL,15
35829,0.13299853,NM_58.5_-8.0,10036,CHL,15
35801,0.013885232,NM_58.5_-8.0,10036,CHL,15
35770,0.0067922114,NM_58.5_-8.0,10036,CHL,15
35739,0.008559106,NM_58.5_-8.0,10036,CHL,15
35709,0.00866264,NM_58.5_-8.0,10036,CHL,15
35678,0.009967864,NM_58.5_-8.0,10036,CHL,15
35648,0.010943864,NM_58.5_-8.0,10036,CHL,15
35617,0.012604077,NM_58.5_-8.0,10036,CHL,15
35586,0.01995675,NM_58.5_-8.0,10036,CHL,15
35556,0.045904916,NM_58.5_-8.0,10036,CHL,15
35525,0.13029614,NM_58.5_-8.0,10036,CHL,15
35495,0.17163701,NM_58.5_-8.0,10036,CHL,15
35464,0.14689133,NM_58.5_-8.0,10036,CHL,15
35436,0.12997964,NM_58.5_-8.0,10036,CHL,15
35405,0.016203403,NM_58.5_-8.0,10036,CHL,15
35374,0.0036766555,NM_58.5_-8.0,10036,CHL,15
35344,0.0051754895,NM_58.5_-8.0,10036,CHL,15
35313,0.0061937803,NM_58.5_-8.0,10036,CHL,15
35283,0.007028341,NM_58.5_-8.0,10036,CHL,15
35252,0.0095456,NM_58.5_-8.0,10036,CHL,15
35221,0.016173678,NM_58.5_-8.0,10036,CHL,15
35191,0.039969027,NM_58.5_-8.0,10036,CHL,15
35160,0.104362026,NM_58.5_-8.0,10036,CHL,15
35130,0.13417728,NM_58.5_-8.0,10036,CHL,15
35099,0.04639782,NM_58.5_-8.0,10036,CHL,15
35071,0.00781897,NM_58.5_-8.0,10036,CHL,15
35040,0.0099360645,NM_58.5_-8.0,10036,CHL,15
35009,0.012174179,NM_58.5_-8.0,10036,CHL,15
34979,0.019096391,NM_58.5_-8.0,10036,CHL,15
34948,0.013330152,NM_58.5_-8.0,10036,CHL,15
34918,0.015918672,NM_58.5_-8.0,10036,CHL,15
34887,0.024958799,NM_58.5_-8.0,10036,CHL,15
34856,0.04401402,NM_58.5_-8.0,10036,CHL,15
34826,0.117461264,NM_58.5_-8.0,10036,CHL,15
34795,0.18775941,NM_58.5_-8.0,10036,CHL,15
34765,0.27605483,NM_58.5_-8.0,10036,CHL,15
34734,0.13842368,NM_58.5_-8.0,10036,CHL,15
34706,0.039493434,NM_58.5_-8.0,10036,CHL,15
34675,0.020337868,NM_58.5_-8.0,10036,CHL,15
34644,0.007198999,NM_58.5_-8.0,10036,CHL,15
34614,0.0060817394,NM_58.5_-8.0,10036,CHL,15
34583,0.009274935,NM_58.5_-8.0,10036,CHL,15
34553,0.01112083,NM_58.5_-8.0,10036,CHL,15
34522,0.013803136,NM_58.5_-8.0,10036,CHL,15
34491,0.023844803,NM_58.5_-8.0,10036,CHL,15
34461,0.06549945,NM_58.5_-8.0,10036,CHL,15
34430,0.13868211,NM_58.5_-8.0,10036,CHL,15
34400,0.09301405,NM_58.5_-8.0,10036,CHL,15
34369,0.08908629,NM_58.5_-8.0,10036,CHL,15
34341,0.02049937,NM_58.5_-8.0,10036,CHL,15
34310,0.018461762,NM_58.5_-8.0,10036,CHL,15
34279,0.052793853,NM_58.5_-8.0,10036,CHL,15
34249,0.0067544887,NM_58.5_-8.0,10036,CHL,15
34218,0.007573105,NM_58.5_-8.0,10036,CHL,15
34188,0.008356796,NM_58.5_-8.0,10036,CHL,15
34157,0.012381959,NM_58.5_-8.0,10036,CHL,15
34126,0.022044698,NM_58.5_-8.0,10036,CHL,15
34096,0.04852502,NM_58.5_-8.0,10036,CHL,15
34065,0.12838934,NM_58.5_-8.0,10036,CHL,15
34035,0.15432392,NM_58.5_-8.0,10036,CHL,15
34004,0.04158078,NM_58.5_-8.0,10036,CHL,15
33976,0.010236781,NM_58.5_-8.0,10036,CHL,15
33945,0.00997633,NM_58.5_-8.0,10036,CHL,15
33914,0.011395516,NM_58.5_-8.0,10036,CHL,15
33884,0.010364148,NM_58.5_-8.0,10036,CHL,15
33853,0.0081861345,NM_58.5_-8.0,10036,CHL,15
33823,0.00924118,NM_58.5_-8.0,10036,CHL,15
33792,0.014457572,NM_58.5_-8.0,10036,CHL,15
33761,0.025607865,NM_58.5_-8.0,10036,CHL,15
33731,0.06374767,NM_58.5_-8.0,10036,CHL,15
33700,0.12584625,NM_58.5_-8.0,10036,CHL,15
33670,0.22714505,NM_58.5_-8.0,10036,CHL,15
33639,0.06913531,NM_58.5_-8.0,10036,CHL,15
33611,0.024205182,NM_58.5_-8.0,10036,CHL,15
33580,0.0077298256,NM_58.5_-8.0,10036,CHL,15
33549,0.014448068,NM_58.5_-8.0,10036,CHL,15
33519,0.0049636764,NM_58.5_-8.0,10036,CHL,15
33488,0.0053647994,NM_58.5_-8.0,10036,CHL,15
33458,0.008334868,NM_58.5_-8.0,10036,CHL,15
33427,0.008947649,NM_58.5_-8.0,10036,CHL,15
33396,0.011835449,NM_58.5_-8.0,10036,CHL,15
33366,0.038528945,NM_58.5_-8.0,10036,CHL,15
33335,0.065124415,NM_58.5_-8.0,10036,CHL,15
33305,0.19216773,NM_58.5_-8.0,10036,CHL,15
33274,0.04043165,NM_58.5_-8.0,10036,CHL,15
33246,0.006964004,NM_58.5_-8.0,10036,CHL,15
33215,0.014619923,NM_58.5_-8.0,10036,CHL,15
33184,0.026475077,NM_58.5_-8.0,10036,CHL,15
33154,0.0063485764,NM_58.5_-8.0,10036,CHL,15
33123,0.0075344946,NM_58.5_-8.0,10036,CHL,15
33093,0.009029148,NM_58.5_-8.0,10036,CHL,15
33062,0.015716858,NM_58.5_-8.0,10036,CHL,15
33031,0.029047985,NM_58.5_-8.0,10036,CHL,15
33001,0.08652858,NM_58.5_-8.0,10036,CHL,15
32970,0.07998081,NM_58.5_-8.0,10036,CHL,15
32940,0.13866955,NM_58.5_-8.0,10036,CHL,15
32909,0.08362531,NM_58.5_-8.0,10036,CHL,15
32881,0.011923249,NM_58.5_-8.0,10036,CHL,15
32850,0.047955275,NM_58.5_-8.0,10036,CHL,15
32819,0.037842654,NM_58.5_-8.0,10036,CHL,15
32789,0.015981957,NM_58.5_-8.0,10036,CHL,15
32758,0.014537163,NM_58.5_-8.0,10036,CHL,15
32728,0.017965855,NM_58.5_-8.0,10036,CHL,15
32697,0.02399222,NM_58.5_-8.0,10036,CHL,15
32666,0.034614183,NM_58.5_-8.0,10036,CHL,15
32636,0.076545775,NM_58.5_-8.0,10036,CHL,15
32605,0.13435255,NM_58.5_-8.0,10036,CHL,15
32575,0.1602878,NM_58.5_-8.0,10036,CHL,15
32544,0.07306231,NM_58.5_-8.0,10036,CHL,15
32516,0.023437109,NM_58.5_-8.0,10036,CHL,15
32485,0.01134805,NM_58.5_-8.0,10036,CHL,15
32454,0.010565775,NM_58.5_-8.0,10036,CHL,15
32424,0.010382463,NM_58.5_-8.0,10036,CHL,15
32393,0.011102574,NM_58.5_-8.0,10036,CHL,15
32363,0.012987022,NM_58.5_-8.0,10036,CHL,15
32332,0.018636186,NM_58.5_-8.0,10036,CHL,15
32301,0.037523076,NM_58.5_-8.0,10036,CHL,15
32271,0.08924979,NM_58.5_-8.0,10036,CHL,15
32240,0.1229382,NM_58.5_-8.0,10036,CHL,15
32210,0.22805214,NM_58.5_-8.0,10036,CHL,15
32179,0.11693023,NM_58.5_-8.0,10036,CHL,15
32151,0.056398977,NM_58.5_-8.0,10036,CHL,15
32120,0.01591076,NM_58.5_-8.0,10036,CHL,15
32089,0.0130996145,NM_58.5_-8.0,10036,CHL,15
32059,0.028546568,NM_58.5_-8.0,10036,CHL,15
32028,0.011757099,NM_58.5_-8.0,10036,CHL,15
31998,0.013410812,NM_58.5_-8.0,10036,CHL,15
31967,0.01769265,NM_58.5_-8.0,10036,CHL,15
31936,0.02858527,NM_58.5_-8.0,10036,CHL,15
31906,0.05672196,NM_58.5_-8.0,10036,CHL,15
31875,0.12489387,NM_58.5_-8.0,10036,CHL,15
31845,0.41401896,NM_58.5_-8.0,10036,CHL,15
31814,0.2305438,NM_58.5_-8.0,10036,CHL,15
31786,0.04588726,NM_58.5_-8.0,10036,CHL,15
31755,0.05882825,NM_58.5_-8.0,10036,CHL,15
31724,0.0086424295,NM_58.5_-8.0,10036,CHL,15
31694,0.0042887977,NM_58.5_-8.0,10036,CHL,15
31663,0.004907359,NM_58.5_-8.0,10036,CHL,15
31633,0.005337905,NM_58.5_-8.0,10036,CHL,15
31602,0.0074522938,NM_58.5_-8.0,10036,CHL,15
31571,0.011979195,NM_58.5_-8.0,10036,CHL,15
31541,0.04101433,NM_58.5_-8.0,10036,CHL,15
31510,0.032880206,NM_58.5_-8.0,10036,CHL,15
31480,0.026775213,NM_58.5_-8.0,10036,CHL,15
31449,0.015567616,NM_58.5_-8.0,10036,CHL,15
31421,0.014130468,NM_58.5_-8.0,10036,CHL,15
31390,0.02068453,NM_58.5_-8.0,10036,CHL,15
31359,0.011367097,NM_58.5_-8.0,10036,CHL,15
31329,0.0114469435,NM_58.5_-8.0,10036,CHL,15
31298,0.012890001,NM_58.5_-8.0,10036,CHL,15
31268,0.014570197,NM_58.5_-8.0,10036,CHL,15
31237,0.016176816,NM_58.5_-8.0,10036,CHL,15
31206,0.024710784,NM_58.5_-8.0,10036,CHL,15
31176,0.0820134,NM_58.5_-8.0,10036,CHL,15
31145,0.19643404,NM_58.5_-8.0,10036,CHL,15
31115,0.12995103,NM_58.5_-8.0,10036,CHL,15
31084,0.12639384,NM_58.5_-8.0,10036,CHL,15
31056,0.01671209,NM_58.5_-8.0,10036,CHL,15
31025,0.019253071,NM_58.5_-8.0,10036,CHL,15
30994,0.019748542,NM_58.5_-8.0,10036,CHL,15
30964,0.018457163,NM_58.5_-8.0,10036,CHL,15
30933,0.019752182,NM_58.5_-8.0,10036,CHL,15
30903,0.020375375,NM_58.5_-8.0,10036,CHL,15
30872,0.023684228,NM_58.5_-8.0,10036,CHL,15
30841,0.04361628,NM_58.5_-8.0,10036,CHL,15
30811,0.1311483,NM_58.5_-8.0,10036,CHL,15
30780,0.19568107,NM_58.5_-8.0,10036,CHL,15
30750,0.31944782,NM_58.5_-8.0,10036,CHL,15
30719,0.09063193,NM_58.5_-8.0,10036,CHL,15
30691,0.026117878,NM_58.5_-8.0,10036,CHL,15
30660,0.018486585,NM_58.5_-8.0,10036,CHL,15
30629,0.018149408,NM_58.5_-8.0,10036,CHL,15
30599,0.006971008,NM_58.5_-8.0,10036,CHL,15
30568,0.007102682,NM_58.5_-8.0,10036,CHL,15
30538,0.008030511,NM_58.5_-8.0,10036,CHL,15
30507,0.011628504,NM_58.5_-8.0,10036,CHL,15
30476,0.01912495,NM_58.5_-8.0,10036,CHL,15
30446,0.03432967,NM_58.5_-8.0,10036,CHL,15
30415,0.091555834,NM_58.5_-8.0,10036,CHL,15
30385,0.2349456,NM_58.5_-8.0,10036,CHL,15
30354,0.17585213,NM_58.5_-8.0,10036,CHL,15
30326,0.01799857,NM_58.5_-8.0,10036,CHL,15
30295,0.010085446,NM_58.5_-8.0,10036,CHL,15
30264,0.006526762,NM_58.5_-8.0,10036,CHL,15
30234,0.008173588,NM_58.5_-8.0,10036,CHL,15
30203,0.008843418,NM_58.5_-8.0,10036,CHL,15
30173,0.011269956,NM_58.5_-8.0,10036,CHL,15
30142,0.016951088,NM_58.5_-8.0,10036,CHL,15
30111,0.030897934,NM_58.5_-8.0,10036,CHL,15
30081,0.06473207,NM_58.5_-8.0,10036,CHL,15
30050,0.15431133,NM_58.5_-8.0,10036,CHL,15
30020,0.14093663,NM_58.5_-8.0,10036,CHL,15
29989,0.10158481,NM_58.5_-8.0,10036,CHL,15
29961,0.05510267,NM_58.5_-8.0,10036,CHL,15
29930,0.032927535,NM_58.5_-8.0,10036,CHL,15
29899,0.07300852,NM_58.5_-8.0,10036,CHL,15
29869,0.017937595,NM_58.5_-8.0,10036,CHL,15
29838,0.010709816,NM_58.5_-8.0,10036,CHL,15
29808,0.012106866,NM_58.5_-8.0,10036,CHL,15
29777,0.01907992,NM_58.5_-8.0,10036,CHL,15
29746,0.02837565,NM_58.5_-8.0,10036,CHL,15
29716,0.097054064,NM_58.5_-8.0,10036,CHL,15
29685,0.20184042,NM_58.5_-8.0,10036,CHL,15
29655,0.28018585,NM_58.5_-8.0,10036,CHL,15
29624,0.20492695,NM_58.5_-8.0,10036,CHL,15
29596,0.029665522,NM_58.5_-8.0,10036,CHL,15
29565,0.010597715,NM_58.5_-8.0,10036,CHL,15
29534,0.01129199,NM_58.5_-8.0,10036,CHL,15
29504,0.014109003,NM_58.5_-8.0,10036,CHL,15
29473,0.014233692,NM_58.5_-8.0,10036,CHL,15
29443,0.012959671,NM_58.5_-8.0,10036,CHL,15
29412,0.015945572,NM_58.5_-8.0,10036,CHL,15
29381,0.024976265,NM_58.5_-8.0,10036,CHL,15
29351,0.085896425,NM_58.5_-8.0,10036,CHL,15
29320,0.16623007,NM_58.5_-8.0,10036,CHL,15
29290,0.26116058,NM_58.5_-8.0,10036,CHL,15
29259,0.11166809,NM_58.5_-8.0,10036,CHL,15
29231,0.033762112,NM_58.5_-8.0,10036,CHL,15
29200,0.014560973,NM_58.5_-8.0,10036,CHL,15
29169,0.007001732,NM_58.5_-8.0,10036,CHL,15
29139,0.008097294,NM_58.5_-8.0,10036,CHL,15
29108,0.0091352565,NM_58.5_-8.0,10036,CHL,15
29078,0.0111030415,NM_58.5_-8.0,10036,CHL,15
29047,0.017808042,NM_58.5_-8.0,10036,CHL,15
29016,0.01889705,NM_58.5_-8.0,10036,CHL,15
28986,0.040945634,NM_58.5_-8.0,10036,CHL,15
28955,0.1363213,NM_58.5_-8.0,10036,CHL,15
28925,0.17840007,NM_58.5_-8.0,10036,CHL,15
28894,0.07703631,NM_58.5_-8.0,10036,CHL,15
28866,0.05170341,NM_58.5_-8.0,10036,CHL,15
28835,0.034572277,NM_58.5_-8.0,10036,CHL,15
28804,0.010298568,NM_58.5_-8.0,10036,CHL,15
28774,0.0126582105,NM_58.5_-8.0,10036,CHL,15
28743,0.013541978,NM_58.5_-8.0,10036,CHL,15
28713,0.015912231,NM_58.5_-8.0,10036,CHL,15
28682,0.017867887,NM_58.5_-8.0,10036,CHL,15
28651,0.030169863,NM_58.5_-8.0,10036,CHL,15
28621,0.049993932,NM_58.5_-8.0,10036,CHL,15
28590,0.14494091,NM_58.5_-8.0,10036,CHL,15
28560,0.31994855,NM_58.5_-8.0,10036,CHL,15
28529,0.2892798,NM_58.5_-8.0,10036,CHL,15
28501,0.0677079,NM_58.5_-8.0,10036,CHL,15
28470,0.063623995,NM_58.5_-8.0,10036,CHL,15
28439,0.051724456,NM_58.5_-8.0,10036,CHL,15
28409,0.022324359,NM_58.5_-8.0,10036,CHL,15
28378,0.025076821,NM_58.5_-8.0,10036,CHL,15
28348,0.027922885,NM_58.5_-8.0,10036,CHL,15
28317,0.036115747,NM_58.5_-8.0,10036,CHL,15
28286,0.06930747,NM_58.5_-8.0,10036,CHL,15
28256,0.2149139,NM_58.5_-8.0,10036,CHL,15
28225,0.31334007,NM_58.5_-8.0,10036,CHL,15
28195,0.4616053,NM_58.5_-8.0,10036,CHL,15
28164,0.084738664,NM_58.5_-8.0,10036,CHL,15
28136,0.045923237,NM_58.5_-8.0,10036,CHL,15
28105,0.046775427,NM_58.5_-8.0,10036,CHL,15
28074,0.014081516,NM_58.5_-8.0,10036,CHL,15
28044,0.0066462005,NM_58.5_-8.0,10036,CHL,15
28013,0.007762266,NM_58.5_-8.0,10036,CHL,15
27983,0.009363181,NM_58.5_-8.0,10036,CHL,15
27952,0.013379598,NM_58.5_-8.0,10036,CHL,15
27921,0.023612028,NM_58.5_-8.0,10036,CHL,15
27891,0.047557723,NM_58.5_-8.0,10036,CHL,15
27860,0.12016676,NM_58.5_-8.0,10036,CHL,15
27830,0.16523905,NM_58.5_-8.0,10036,CHL,15
27799,0.20757042,NM_58.5_-8.0,10036,CHL,15
27771,0.020621639,NM_58.5_-8.0,10036,CHL,15
27740,0.0062523503,NM_58.5_-8.0,10036,CHL,15
27709,0.0052195084,NM_58.5_-8.0,10036,CHL,15
27679,0.0066844886,NM_58.5_-8.0,10036,CHL,15
27648,0.009644806,NM_58.5_-8.0,10036,CHL,15
27618,0.010008839,NM_58.5_-8.0,10036,CHL,15
27587,0.017566297,NM_58.5_-8.0,10036,CHL,15
27556,0.027913759,NM_58.5_-8.0,10036,CHL,15
27526,0.035652634,NM_58.5_-8.0,10036,CHL,15
27495,0.11779442,NM_58.5_-8.0,10036,CHL,15
27465,0.1852625,NM_58.5_-8.0,10036,CHL,15
27434,0.050023206,NM_58.5_-8.0,10036,CHL,15
27406,0.05653806,NM_58.5_-8.0,10036,CHL,15
27375,0.022812253,NM_58.5_-8.0,10036,CHL,15
27344,0.010482404,NM_58.5_-8.0,10036,CHL,15
27314,0.012615937,NM_58.5_-8.0,10036,CHL,15
27283,0.012215968,NM_58.5_-8.0,10036,CHL,15
27253,0.017216668,NM_58.5_-8.0,10036,CHL,15
27222,0.02905928,NM_58.5_-8.0,10036,CHL,15
27191,0.05052059,NM_58.5_-8.0,10036,CHL,15
27161,0.17914745,NM_58.5_-8.0,10036,CHL,15
27130,0.21789774,NM_58.5_-8.0,10036,CHL,15
27100,0.424451,NM_58.5_-8.0,10036,CHL,15
27069,0.39952663,NM_58.5_-8.0,10036,CHL,15
27041,0.15090483,NM_58.5_-8.0,10036,CHL,15
27010,0.045807388,NM_58.5_-8.0,10036,CHL,15
26979,0.047958586,NM_58.5_-8.0,10036,CHL,15
26949,0.022293245,NM_58.5_-8.0,10036,CHL,15
26918,0.026778236,NM_58.5_-8.0,10036,CHL,15
26888,0.027571859,NM_58.5_-8.0,10036,CHL,15
26857,0.039835542,NM_58.5_-8.0,10036,CHL,15
26826,0.06811163,NM_58.5_-8.0,10036,CHL,15
26796,0.16374758,NM_58.5_-8.0,10036,CHL,15
26765,0.3076509,NM_58.5_-8.0,10036,CHL,15
26735,0.3145032,NM_58.5_-8.0,10036,CHL,15
26704,0.12885532,NM_58.5_-8.0,10036,CHL,15
26676,0.018825984,NM_58.5_-8.0,10036,CHL,15
26645,0.014469771,NM_58.5_-8.0,10036,CHL,15
26614,0.009056281,NM_58.5_-8.0,10036,CHL,15
26584,0.010623453,NM_58.5_-8.0,10036,CHL,15
26553,0.010552042,NM_58.5_-8.0,10036,CHL,15
26523,0.012925224,NM_58.5_-8.0,10036,CHL,15
26492,0.014893051,NM_58.5_-8.0,10036,CHL,15
26461,0.022007754,NM_58.5_-8.0,10036,CHL,15
26431,0.055271488,NM_58.5_-8.0,10036,CHL,15
26400,0.16941243,NM_58.5_-8.0,10036,CHL,15
26370,0.1981316,NM_58.5_-8.0,10036,CHL,15
26339,0.03989089,NM_58.5_-8.0,10036,CHL,15
26311,0.014906524,NM_58.5_-8.0,10036,CHL,15
26280,0.010929024,NM_58.5_-8.0,10036,CHL,15
26249,0.004609431,NM_58.5_-8.0,10036,CHL,15
26219,0.006022625,NM_58.5_-8.0,10036,CHL,15
26188,0.008315019,NM_58.5_-8.0,10036,CHL,15
26158,0.008037669,NM_58.5_-8.0,10036,CHL,15
26127,0.009317395,NM_58.5_-8.0,10036,CHL,15
26096,0.030355241,NM_58.5_-8.0,10036,CHL,15
26066,0.07359666,NM_58.5_-8.0,10036,CHL,15
26035,0.20070352,NM_58.5_-8.0,10036,CHL,15
26005,0.13089575,NM_58.5_-8.0,10036,CHL,15
25974,0.12834749,NM_58.5_-8.0,10036,CHL,15
25946,0.031023026,NM_58.5_-8.0,10036,CHL,15
25915,0.054239724,NM_58.5_-8.0,10036,CHL,15
25884,0.08714837,NM_58.5_-8.0,10036,CHL,15
25854,0.0113367755,NM_58.5_-8.0,10036,CHL,15
25823,0.012541008,NM_58.5_-8.0,10036,CHL,15
25793,0.014453499,NM_58.5_-8.0,10036,CHL,15
25762,0.01866958,NM_58.5_-8.0,10036,CHL,15
25731,0.039311454,NM_58.5_-8.0,10036,CHL,15
25701,0.11488168,NM_58.5_-8.0,10036,CHL,15
25670,0.29138035,NM_58.5_-8.0,10036,CHL,15
25640,0.5319038,NM_58.5_-8.0,10036,CHL,15
25609,0.21576338,NM_58.5_-8.0,10036,CHL,15
25581,0.013896093,NM_58.5_-8.0,10036,CHL,15
25550,0.00865252,NM_58.5_-8.0,10036,CHL,15
25519,0.01651336,NM_58.5_-8.0,10036,CHL,15
25489,0.00891578,NM_58.5_-8.0,10036,CHL,15
25458,0.010376217,NM_58.5_-8.0,10036,CHL,15
25428,0.013551044,NM_58.5_-8.0,10036,CHL,15
25397,0.024339398,NM_58.5_-8.0,10036,CHL,15
25366,0.038681045,NM_58.5_-8.0,10036,CHL,15
25336,0.08493806,NM_58.5_-8.0,10036,CHL,15
25305,0.14730717,NM_58.5_-8.0,10036,CHL,15
25275,0.35639805,NM_58.5_-8.0,10036,CHL,15
25244,0.15929316,NM_58.5_-8.0,10036,CHL,15
25216,0.040599227,NM_58.5_-8.0,10036,CHL,15
25185,0.031024218,NM_58.5_-8.0,10036,CHL,15
25154,0.076383844,NM_58.5_-8.0,10036,CHL,15
25124,0.0132804215,NM_58.5_-8.0,10036,CHL,15
25093,0.013935945,NM_58.5_-8.0,10036,CHL,15
25063,0.018053519,NM_58.5_-8.0,10036,CHL,15
25032,0.02056789,NM_58.5_-8.0,10036,CHL,15
25001,0.03518503,NM_58.5_-8.0,10036,CHL,15
24971,0.051983256,NM_58.5_-8.0,10036,CHL,15
24940,0.11350222,NM_58.5_-8.0,10036,CHL,15
24910,0.23359929,NM_58.5_-8.0,10036,CHL,15
24879,0.36507234,NM_58.5_-8.0,10036,CHL,15
24851,0.046321034,NM_58.5_-8.0,10036,CHL,15
24820,0.02806242,NM_58.5_-8.0,10036,CHL,15
24789,0.028380252,NM_58.5_-8.0,10036,CHL,15
24759,0.016067952,NM_58.5_-8.0,10036,CHL,15
24728,0.018040398,NM_58.5_-8.0,10036,CHL,15
24698,0.021600954,NM_58.5_-8.0,10036,CHL,15
24667,0.02900929,NM_58.5_-8.0,10036,CHL,15
24636,0.04506915,NM_58.5_-8.0,10036,CHL,15
24606,0.12692437,NM_58.5_-8.0,10036,CHL,15
24575,0.28427774,NM_58.5_-8.0,10036,CHL,15
24545,0.37744814,NM_58.5_-8.0,10036,CHL,15
24514,0.48645777,NM_58.5_-8.0,10036,CHL,15
24486,0.32227126,NM_58.5_-8.0,10036,CHL,15
24455,0.14256255,NM_58.5_-8.0,10036,CHL,15
24424,0.1375639,NM_58.5_-8.0,10036,CHL,15
24394,0.049083654,NM_58.5_-8.0,10036,CHL,15
24363,0.026111582,NM_58.5_-8.0,10036,CHL,15
24333,0.031103399,NM_58.5_-8.0,10036,CHL,15
24302,0.043191783,NM_58.5_-8.0,10036,CHL,15
24271,0.08479059,NM_58.5_-8.0,10036,CHL,15
24241,0.4591384,NM_58.5_-8.0,10036,CHL,15
24210,0.45759502,NM_58.5_-8.0,10036,CHL,15
24180,0.41825753,NM_58.5_-8.0,10036,CHL,15
24149,0.53882635,NM_58.5_-8.0,10036,CHL,15
24121,0.37509203,NM_58.5_-8.0,10036,CHL,15
24090,0.15987901,NM_58.5_-8.0,10036,CHL,15
24059,0.09741096,NM_58.5_-8.0,10036,CHL,15
24029,0.028651427,NM_58.5_-8.0,10036,CHL,15
23998,0.025239976,NM_58.5_-8.0,10036,CHL,15
23968,0.032095358,NM_58.5_-8.0,10036,CHL,15
23937,0.039531443,NM_58.5_-8.0,10036,CHL,15
23906,0.08190332,NM_58.5_-8.0,10036,CHL,15
23876,0.4159981,NM_58.5_-8.0,10036,CHL,15
23845,0.65512455,NM_58.5_-8.0,10036,CHL,15
23815,0.43104923,NM_58.5_-8.0,10036,CHL,15
23784,0.60408187,NM_58.5_-8.0,10036,CHL,15
23756,0.13790278,NM_58.5_-8.0,10036,CHL,15
23725,0.036724117,NM_58.5_-8.0,10036,CHL,15
23694,0.018946012,NM_58.5_-8.0,10036,CHL,15
23664,0.019611312,NM_58.5_-8.0,10036,CHL,15
23633,0.022698762,NM_58.5_-8.0,10036,CHL,15
23603,0.026808746,NM_58.5_-8.0,10036,CHL,15
23572,0.037659097,NM_58.5_-8.0,10036,CHL,15
23541,0.0717486,NM_58.5_-8.0,10036,CHL,15
23511,0.09654311,NM_58.5_-8.0,10036,CHL,15
23480,0.27476442,NM_58.5_-8.0,10036,CHL,15
23450,0.42633283,NM_58.5_-8.0,10036,CHL,15
23419,0.21539593,NM_58.5_-8.0,10036,CHL,15
23391,0.097222775,NM_58.5_-8.0,10036,CHL,15
23360,0.032087453,NM_58.5_-8.0,10036,CHL,15
23329,0.013766062,NM_58.5_-8.0,10036,CHL,15
23299,0.013261199,NM_58.5_-8.0,10036,CHL,15
23268,0.012820427,NM_58.5_-8.0,10036,CHL,15
23238,0.016531965,NM_58.5_-8.0,10036,CHL,15
23207,0.024801752,NM_58.5_-8.0,10036,CHL,15
23176,0.03253968,NM_58.5_-8.0,10036,CHL,15
23146,0.062538296,NM_58.5_-8.0,10036,CHL,15
23115,0.1338663,NM_58.5_-8.0,10036,CHL,15
23085,0.28328937,NM_58.5_-8.0,10036,CHL,15
23054,0.3878798,NM_58.5_-8.0,10036,CHL,15
23026,0.35851392,NM_58.5_-8.0,10036,CHL,15
22995,0.044402126,NM_58.5_-8.0,10036,CHL,15
22964,0.10820669,NM_58.5_-8.0,10036,CHL,15
22934,0.06610568,NM_58.5_-8.0,10036,CHL,15
22903,0.013186662,NM_58.5_-8.0,10036,CHL,15
22873,0.0141056795,NM_58.5_-8.0,10036,CHL,15
22842,0.016713839,NM_58.5_-8.0,10036,CHL,15
22811,0.026293155,NM_58.5_-8.0,10036,CHL,15
22781,0.08305146,NM_58.5_-8.0,10036,CHL,15
22750,0.16063222,NM_58.5_-8.0,10036,CHL,15
22720,0.31146052,NM_58.5_-8.0,10036,CHL,15
22689,0.2676601,NM_58.5_-8.0,10036,CHL,15
22661,0.034472506,NM_58.5_-8.0,10036,CHL,15
22630,0.025459783,NM_58.5_-8.0,10036,CHL,15
22599,0.0151740415,NM_58.5_-8.0,10036,CHL,15
22569,0.012727994,NM_58.5_-8.0,10036,CHL,15
22538,0.012619483,NM_58.5_-8.0,10036,CHL,15
22508,0.015389224,NM_58.5_-8.0,10036,CHL,15
22477,0.022656813,NM_58.5_-8.0,10036,CHL,15
22446,0.035427727,NM_58.5_-8.0,10036,CHL,15
22416,0.07383054,NM_58.5_-8.0,10036,CHL,15
22385,0.17215574,NM_58.5_-8.0,10036,CHL,15
22355,0.37438172,NM_58.5_-8.0,10036,CHL,15
22324,0.18327068,NM_58.5_-8.0,10036,CHL,15
22296,0.038410574,NM_58.5_-8.0,10036,CHL,15
22265,0.029022697,NM_58.5_-8.0,10036,CHL,15
22234,0.0167077,NM_58.5_-8.0,10036,CHL,15
22204,0.015002039,NM_58.5_-8.0,10036,CHL,15
