tsid,Time,ktau_variance,ktau_ac
14,-33823.11170212766,,
14,-33792.692819148935,,
14,-33762.27393617021,,
14,-33731.85505319149,,
14,-33701.436170212764,,
14,-33671.01728723404,,
14,-33640.59840425532,,
14,-33610.179521276594,,
14,-33579.76063829787,,
14,-33549.34175531915,,
14,-33518.92287234042,,
14,-33488.5039893617,,
14,-33458.085106382976,,
14,-33427.66622340425,,
14,-33397.24734042553,,
14,-33366.82845744681,,
14,-33336.40957446808,,
14,-33305.990691489365,,
14,-33275.57180851064,,
14,-33245.15292553192,,
14,-33214.734042553195,,
14,-33184.31515957447,,
14,-33153.89627659575,,
14,-33123.477393617024,,
14,-33093.0585106383,,
14,-33062.63962765958,,
14,-33032.22074468085,,
14,-33001.80186170213,,
14,-32971.382978723406,,
14,-32940.96409574468,,
14,-32910.54521276596,,
14,-32880.12632978724,,
14,-32849.70744680851,,
14,-32819.28856382979,,
14,-32788.869680851065,,
14,-32758.45079787234,,
14,-32728.031914893618,,
14,-32697.61303191489,,
14,-32667.19414893617,,
14,-32636.775265957447,,
14,-32606.356382978724,,
14,-32575.9375,,
14,-32545.51861702128,,
14,-32515.099734042557,,
14,-32484.68085106383,,
14,-32454.261968085106,,
14,-32423.843085106382,,
14,-32393.42420212766,,
14,-32363.00531914893,,
14,-32332.58643617021,,
14,-32302.167553191488,,
14,-32271.748670212764,,
14,-32241.32978723404,,
14,-32210.91090425532,,
14,-32180.492021276597,,
14,-32150.073138297877,,
14,-32119.65425531915,,
14,-32089.235372340427,,
14,-32058.816489361703,,
14,-32028.39760638298,,
14,-31997.978723404256,,
14,-31967.55984042553,,
14,-31937.14095744681,,
14,-31906.722074468085,,
14,-31876.30319148936,,
14,-31845.88430851064,,
14,-31815.465425531915,,
14,-31785.04654255319,,
14,-31754.627659574468,,
14,-31724.208776595744,,
14,-31693.78989361702,,
14,-31663.371010638297,,
14,-31632.952127659577,,
14,-31602.533244680853,,
14,-31572.11436170213,,
14,-31541.695478723406,,
14,-31511.276595744683,,
14,-31480.85771276596,,
14,-31450.43882978724,,
14,-31420.019946808512,,
14,-31389.60106382979,,
14,-31359.182180851065,,
14,-31328.76329787234,,
14,-31298.344414893618,,
14,-31267.92553191489,,
14,-31237.50664893617,,
14,-31207.087765957447,,
14,-31176.668882978724,,
14,-31146.25,,
14,-31115.83111702128,,
14,-31085.412234042557,,
14,-31054.99335106383,,
14,-31024.574468085106,,
14,-30994.155585106382,,
14,-30963.73670212766,,
14,-30933.31781914893,,
14,-30902.89893617021,,
14,-30872.480053191488,,
14,-30842.061170212764,,
14,-30811.64228723404,,
14,-30781.22340425532,,
14,-30750.8045212766,,
14,-30720.385638297877,,
14,-30689.96675531915,,
14,-30659.547872340427,,
14,-30629.128989361703,,
14,-30598.71010638298,,
14,-30568.291223404256,,
14,-30537.87234042553,,
14,-30507.45345744681,,
14,-30477.034574468085,,
14,-30446.61569148936,,
14,-30416.19680851064,,
14,-30385.777925531915,,
14,-30355.35904255319,,
14,-30324.940159574468,,
14,-30294.521276595744,,
14,-30264.10239361702,,
14,-30233.683510638297,,
14,-30203.264627659577,,
14,-30172.845744680853,,
14,-30142.42686170213,,
14,-30112.007978723406,,
14,-30081.589095744683,,
14,-30051.17021276596,,
14,-30020.75132978724,,
14,-29990.332446808512,,
14,-29959.91356382979,,
14,-29929.494680851065,,
14,-29899.07579787234,,
14,-29868.656914893618,,
14,-29838.23803191489,,
14,-29807.81914893617,,
14,-29777.400265957447,,
14,-29746.981382978724,,
14,-29716.5625,,
14,-29686.14361702128,,
14,-29655.724734042557,,
14,-29625.30585106383,,
14,-29594.886968085106,,
14,-29564.468085106382,,
14,-29534.04920212766,,
14,-29503.63031914893,,
14,-29473.21143617021,,
14,-29442.792553191488,,
14,-29412.373670212764,,
14,-29381.95478723404,,
14,-29351.53590425532,,
14,-29321.1170212766,,
14,-29290.698138297877,,
14,-29260.27925531915,,
14,-29229.860372340427,,
14,-29199.441489361703,,
14,-29169.02260638298,,
14,-29138.603723404256,,
14,-29108.18484042553,,
14,-29077.76595744681,,
14,-29047.347074468085,,
14,-29016.92819148936,,
14,-28986.50930851064,,
14,-28956.090425531915,,
14,-28925.67154255319,,
14,-28895.252659574468,,
14,-28864.833776595744,,
14,-28834.41489361702,,
14,-28803.9960106383,,
14,-28773.577127659577,,
14,-28743.158244680853,,
14,-28712.73936170213,,
14,-28682.320478723406,,
14,-28651.901595744683,,
14,-28621.48271276596,,
14,-28591.06382978724,,
14,-28560.644946808512,,
14,-28530.22606382979,,
14,-28499.807180851065,,
14,-28469.38829787234,,
14,-28438.969414893618,,
14,-28408.55053191489,,
14,-28378.13164893617,,
14,-28347.712765957447,,
14,-28317.293882978724,,
14,-28286.875,,
14,-28256.45611702128,,
14,-28226.037234042557,,
14,-28195.61835106383,,
14,-28165.199468085106,,
14,-28134.780585106382,,
14,-28104.36170212766,,
14,-28073.94281914893,,
14,-28043.52393617021,,
14,-28013.105053191488,,
14,-27982.686170212764,,
14,-27952.26728723404,,
14,-27921.84840425532,,
14,-27891.429521276597,,
14,-27861.01063829787,,
14,-27830.59175531915,,
14,-27800.172872340427,,
14,-27769.753989361703,,
14,-27739.33510638298,,
14,-27708.916223404256,,
14,-27678.49734042553,,
14,-27648.07845744681,,
14,-27617.659574468085,,
14,-27587.24069148936,,
14,-27556.82180851064,,
14,-27526.402925531915,,
14,-27495.98404255319,,
14,-27465.56515957447,,
14,-27435.146276595748,,
14,-27404.727393617024,,
14,-27374.3085106383,,
14,-27343.889627659577,,
14,-27313.470744680853,,
14,-27283.05186170213,,
14,-27252.632978723406,,
14,-27222.214095744683,,
14,-27191.79521276596,,
14,-27161.37632978724,,
14,-27130.957446808512,,
14,-27100.53856382979,,
14,-27070.119680851065,,
14,-27039.70079787234,,
14,-27009.281914893618,,
14,-26978.86303191489,,
14,-26948.44414893617,,
14,-26918.025265957447,,
14,-26887.606382978724,,
14,-26857.1875,,
14,-26826.76861702128,,
14,-26796.349734042557,,
14,-26765.93085106383,,
14,-26735.511968085106,,
14,-26705.093085106382,,
14,-26674.67420212766,,
14,-26644.25531914893,,
14,-26613.83643617021,,
14,-26583.417553191488,,
14,-26552.998670212764,,
14,-26522.57978723404,,
14,-26492.16090425532,,
14,-26461.742021276597,,
14,-26431.32313829787,,
14,-26400.90425531915,,
14,-26370.485372340427,,
14,-26340.066489361703,,
14,-26309.64760638298,,
14,-26279.228723404256,,
14,-26248.80984042553,,
14,-26218.39095744681,,
14,-26187.972074468085,,
14,-26157.55319148936,,
14,-26127.13430851064,,
14,-26096.715425531915,,
14,-26066.296542553195,,
14,-26035.87765957447,,
14,-26005.458776595748,,
14,-25975.039893617024,,
14,-25944.6210106383,,
14,-25914.202127659577,,
14,-25883.783244680853,,
14,-25853.36436170213,,
14,-25822.945478723406,,
14,-25792.526595744683,,
14,-25762.10771276596,,
14,-25731.68882978724,,
14,-25701.269946808512,,
14,-25670.85106382979,,
14,-25640.432180851065,,
14,-25610.01329787234,,
14,-25579.594414893618,,
14,-25549.17553191489,,
14,-25518.75664893617,,
14,-25488.337765957447,,
14,-25457.918882978724,,
14,-25427.5,,
14,-25397.08111702128,1.0,1.0
14,-25366.662234042557,1.0,1.0
14,-25336.24335106383,1.0,1.0
14,-25305.824468085106,0.6,0.39999999999999997
14,-25275.405585106382,0.7333333333333333,-0.06666666666666665
14,-25244.98670212766,0.8095238095238096,-0.23809523809523814
14,-25214.56781914893,0.8571428571428571,-0.2857142857142857
14,-25184.14893617021,0.8888888888888888,-0.1111111111111111
14,-25153.730053191488,0.8666666666666666,-0.022222222222222223
14,-25123.311170212764,0.7818181818181819,-0.018181818181818184
14,-25092.89228723404,0.6969696969696969,-0.0909090909090909
14,-25062.47340425532,0.6923076923076922,-0.12820512820512817
14,-25032.054521276597,0.7362637362637363,-0.07692307692307693
14,-25001.635638297877,0.7714285714285715,0.028571428571428574
14,-24971.21675531915,0.7999999999999999,0.15
14,-24940.797872340427,0.7941176470588235,0.1764705882352941
14,-24910.378989361703,0.7908496732026145,0.07189542483660132
14,-24879.96010638298,0.7777777777777777,-0.005847953216374269
14,-24849.541223404256,0.7578947368421053,-0.06315789473684211
14,-24819.12234042553,0.761904761904762,0.0380952380952381
14,-24788.70345744681,0.6883116883116883,0.09956709956709957
14,-24758.284574468085,0.5968379446640317,0.09090909090909091
14,-24727.86569148936,0.5144927536231884,0.10144927536231883
14,-24697.44680851064,0.4599999999999999,0.11999999999999998
14,-24667.027925531915,0.4461538461538462,0.18153846153846157
14,-24636.609042553195,0.47008547008547014,0.2421652421652422
14,-24606.19015957447,0.5079365079365079,0.2962962962962963
14,-24575.771276595748,0.5320197044334974,0.33497536945812806
14,-24545.352393617024,0.5172413793103449,0.33333333333333337
14,-24514.9335106383,0.5311827956989248,0.29462365591397854
14,-24484.514627659577,0.560483870967742,0.28225806451612906
14,-24454.095744680853,0.5871212121212122,0.3257575757575758
14,-24423.67686170213,0.5579322638146168,0.3618538324420678
14,-24393.257978723406,0.492436974789916,0.3915966386554622
14,-24362.839095744683,0.4285714285714286,0.41587301587301595
14,-24332.42021276596,0.37237237237237236,0.4414414414414415
14,-24302.00132978724,0.32574679943101,0.46514935988620204
14,-24271.582446808512,0.29824561403508776,0.4898785425101215
14,-24241.16356382979,0.27692307692307694,0.5128205128205129
14,-24210.744680851065,0.3097560975609756,0.43902439024390244
14,-24180.32579787234,0.3426248548199768,0.372822299651568
14,-24149.906914893618,0.3732004429678848,0.31339977851605755
14,-24119.48803191489,0.40169133192389,0.2727272727272727
14,-24089.06914893617,0.4282828282828282,0.26464646464646463
14,-24058.650265957447,0.45120772946859905,0.2386473429951691
14,-24028.231382978724,0.4690101757631823,0.20074005550416282
14,-23997.8125,0.4840425531914894,0.16312056737588654
14,-23967.39361702128,0.4999999999999999,0.13265306122448978
14,-23936.974734042557,0.5183673469387755,0.11346938775510204
14,-23906.55585106383,0.5372549019607844,0.10901960784313729
14,-23876.136968085106,0.5535444947209653,0.10256410256410256
14,-23845.718085106382,0.5660377358490567,0.08417997097242381
14,-23815.29920212766,0.5821104122990916,0.045422781271837874
14,-23784.88031914893,0.5973063973063975,0.010101010101010102
14,-23754.46143617021,0.6116883116883117,-0.018181818181818184
14,-23724.042553191488,0.6253132832080202,-0.030075187969924817
14,-23693.623670212764,0.6333938294010888,-0.051421657592256496
14,-23663.20478723404,0.6364699006428989,-0.07422559906487433
14,-23632.78590425532,0.6361581920903955,-0.096045197740113
14,-23602.367021276597,0.6393442622950819,-0.11584699453551911
14,-23571.948138297877,0.6467477525118985,-0.12744579587519833
14,-23541.52925531915,0.654889912954429,-0.12954429083461338
14,-23511.110372340427,0.6636904761904762,-0.12797619047619047
14,-23480.691489361703,0.6682692307692308,-0.14038461538461539
14,-23450.27260638298,0.6745920745920746,-0.16177156177156177
14,-23419.853723404256,0.6815920398009951,-0.1795567616463139
14,-23389.43484042553,0.6900790166812993,-0.15627743634767338
14,-23359.01595744681,0.6905370843989769,-0.1423699914748508
14,-23328.597074468085,0.6819875776397516,-0.14202898550724638
14,-23298.17819148936,0.6692152917505031,-0.1541247484909457
14,-23267.75930851064,0.6564945226917057,-0.16901408450704222
14,-23237.340425531915,0.6445966514459666,-0.17808219178082194
14,-23206.921542553195,0.6356904850055536,-0.1773417252869308
14,-23176.50265957447,0.6295495495495497,-0.16684684684684686
14,-23146.083776595748,0.6231578947368422,-0.15789473684210528
14,-23115.664893617024,0.6144907723855092,-0.16199589883800408
14,-23085.2460106383,0.605061605061605,-0.17682317682317683
14,-23054.827127659577,0.5936384290814671,-0.19182083739045763
14,-23024.408244680853,0.5822784810126581,-0.17974683544303796
14,-22993.98936170213,0.5740740740740741,-0.16666666666666666
14,-22963.570478723406,0.5627822944896116,-0.1647094248720265
14,-22933.151595744683,0.5503967087863649,-0.16661769027328827
14,-22902.73271276596,0.5387263339070568,-0.1715433161216294
14,-22872.31382978724,0.5282913165266107,-0.17591036414565825
14,-22841.894946808512,0.5228454172366621,-0.16716826265389875
14,-22811.47606382979,0.5209836941994118,-0.15209836941994118
14,-22781.057180851065,0.5182863113897597,-0.13897596656217345
14,-22750.63829787234,0.5117466802860061,-0.13585291113381
14,-22720.219414893618,0.5071161048689138,-0.14856429463171036
14,-22689.80053191489,0.5018315018315018,-0.16043956043956042
14,-22659.38164893617,0.4988055422838031,-0.1600573339703774
14,-22628.962765957447,0.4978962131837306,-0.14866760168302942
14,-22598.543882978724,0.49256463051933197,-0.14756348661633492
14,-22568.125,0.48264277715565507,-0.15520716685330346
14,-22537.70611702128,0.4706140350877192,-0.1644736842105263
14,-22507.287234042557,0.46005154639175266,-0.16838487972508595
14,-22476.86835106383,0.4525562802440564,-0.16221333894382495
14,-22446.449468085106,0.450834879406308,-0.15110286538857967
14,-22416.030585106382,0.44969696969696976,-0.13979797979797984
14,-22385.61170212766,0.4435643564356436,-0.1342574257425743
14,-22355.19281914893,0.4451562803339157,-0.1508444962143273
14,-22324.77393617021,0.4502189225204645,-0.1650485436893204
14,-22294.355053191488,0.45743091859596713,-0.1736370425690814
14,-22263.936170212764,0.46739926739926735,-0.16336996336996334
14,-22233.51728723404,0.47313566936208457,-0.16549865229110516
14,-22203.09840425532,0.47416681361311946,-0.1722800211602892
14,-22172.6795212766,0.47317410868812737,-0.17930079612322603
14,-22142.260638297877,0.4750254841997962,-0.18586476384641523
14,-22111.84175531915,0.47956630525437854,-0.18798999165971642
14,-22081.422872340427,0.48599508599508595,-0.17805077805077804
14,-22051.003989361703,0.49099099099099097,-0.17406692406692403
14,-22020.58510638298,0.49399494310998737,-0.18236409608091023
14,-21990.166223404256,0.496351498214563,-0.19236143455985097
14,-21959.74734042553,0.4980930587337911,-0.2012204424103738
14,-21929.32845744681,0.5025487256371814,-0.2068965517241379
14,-21898.909574468085,0.5069260241674034,-0.20660182729148244
14,-21868.49069148936,0.5106475445458497,-0.20701144429957993
14,-21838.07180851064,0.5108958837772398,-0.20979917390685093
14,-21807.65292553192,0.511204481792717,-0.21148459383753498
14,-21777.234042553195,0.515426997245179,-0.20853994490358124
14,-21746.81515957447,0.5222869529874,-0.19929548841620373
14,-21716.396276595748,0.5300546448087431,-0.18485938957750234
14,-21685.977393617024,0.5373721479150275,-0.17230527143981114
14,-21655.5585106383,0.5429677419354838,-0.16567741935483868
14,-21625.139627659577,0.5479365079365079,-0.17307936507936508
14,-21594.720744680853,0.5518060242469691,-0.1786026746656668
14,-21564.30186170213,0.5558562992125985,-0.1751968503937008
14,-21533.882978723406,0.5591085271317829,-0.17248062015503876
14,-21503.464095744683,0.5604054859868812,-0.1751937984496124
14,-21473.04521276596,0.558191426893717,-0.1798003523194363
14,-21442.62632978724,0.5551700208188758,-0.18575063613231552
14,-21412.207446808512,0.5552517657780817,-0.1879699248120301
14,-21381.78856382979,0.5582987319043877,-0.18348109078666816
14,-21351.369680851065,0.5644002211166391,-0.1732448866777225
14,-21320.95079787234,0.5692810457516339,-0.16797385620915029
14,-21290.531914893618,0.5755689136968655,-0.18012022327179045
14,-21260.11303191489,0.5817200888606792,-0.19179096583095315
14,-21229.69414893617,0.5877385048482953,-0.20321134396830362
14,-21199.275265957447,0.593627954779034,-0.21397738951695788
14,-21168.856382978724,0.5993920972644377,-0.2243161094224924
14,-21138.4375,0.6044351213664968,-0.2346418939166916
14,-21108.01861702128,0.6089825667290455,-0.2447552447552447
14,-21077.599734042557,0.6132478632478633,-0.25466200466200467
14,-21047.18085106383,0.6174329501915709,-0.2639846743295019
14,-21016.761968085106,0.6217288615965989,-0.27274444969296174
14,-20986.343085106382,0.6259435280961699,-0.2809616997483925
14,-20955.92420212766,0.6304467733039162,-0.2888398602684317
14,-20925.50531914893,0.6348630509704334,-0.2982042445129693
14,-20895.08643617021,0.6390156599552573,-0.30738255033557044
14,-20864.667553191488,0.6434437086092715,-0.3160264900662252
14,-20834.248670212764,0.647786685256187,-0.32432903450679684
14,-20803.82978723404,0.6520467836257311,-0.33230134158926733
14,-20773.41090425532,0.6552075375604787,-0.34012392835922245
14,-20742.9920212766,0.6574780058651026,-0.3478005865102639
14,-20712.573138297877,0.659387923904053,-0.35550041356492973
14,-20682.15425531915,0.6612771517230115,-0.3627306875714519
14,-20651.735372340427,0.6637910183020237,-0.3695073772474402
14,-20621.316489361703,0.6667462781625667,-0.3758458721439376
14,-20590.89760638298,0.6699685534591195,-0.3817610062893082
14,-20560.478723404256,0.672360248447205,-0.38819875776397517
14,-20530.05984042553,0.6750249214017331,-0.3957518595199755
14,-20499.64095744681,0.6779519806104674,-0.4028629856850715
14,-20469.222074468085,0.6809815950920246,-0.408798443812659
14,-20438.80319148936,0.6842572062084258,-0.4140428677014043
14,-20408.38430851064,0.6860167944505294,-0.4196422051843739
14,-20377.965425531915,0.6866026982180218,-0.42572685953394424
14,-20347.54654255319,0.6869118905047049,-0.43170801254633595
14,-20317.127659574468,0.6875176105945338,-0.4373062834601297
14,-20286.708776595744,0.6891054646710756,-0.44211625478593813
14,-20256.28989361702,0.6923288613691091,-0.4460268317853457
14,-20225.8710106383,0.6956344349245207,-0.44961240310077527
14,-20195.452127659577,0.6979432719451539,-0.4553031321414169
14,-20165.033244680853,0.7011494252873564,-0.46156401568002126
14,-20134.61436170213,0.7044334975369458,-0.4675862068965517
14,-20104.195478723406,0.7076623376623377,-0.47259740259740257
14,-20073.776595744683,0.7108371854134566,-0.47765793528505396
14,-20043.35771276596,0.7137053259696566,-0.4827651875833175
14,-20012.93882978724,0.7157742765676981,-0.48829326470403617
14,-19982.519946808512,0.7160769708255741,-0.4939788950962135
14,-19952.10106382979,0.7160220994475138,-0.4993247391037447
14,-19921.682180851065,0.7175642037520491,-0.5037338352255479
14,-19891.26329787234,0.7200504413619169,-0.5066354410616706
14,-19860.844414893618,0.7220242337847471,-0.51176051318603
14,-19830.42553191489,0.7250293772032903,-0.5170387779083432
14,-19800.00664893617,0.7279860505666955,-0.5221156640511478
14,-19769.587765957447,0.7308952906675867,-0.5269967224426428
14,-19739.168882978724,0.7337581067243145,-0.5316873364432814
14,-19708.75,0.7365754812563323,-0.5354047056174716
14,-19678.33111702128,0.7392369813422445,-0.540072403230298
14,-19647.912234042557,0.7417470377514467,-0.5447781758060072
14,-19617.49335106383,0.7441099476439791,-0.5494109947643979
14,-19587.074468085106,0.7463298791018999,-0.5538644214162349
14,-19556.655585106382,0.7486245392874311,-0.5579295977778964
14,-19526.23670212766,0.7509912767644729,-0.5618292360560403
14,-19495.81781914894,0.7531135531135532,-0.5656724228152801
14,-19465.39893617021,0.7556200145032632,-0.5699782451051486
14,-19434.98005319149,0.7580884992052505,-0.5742193508690971
14,-19404.561170212768,0.7604182528805645,-0.5783970356834679
14,-19374.142287234044,0.762713567839196,-0.5823115577889447
14,-19343.72340425532,0.764776119402985,-0.5861691542288556
14,-19313.3045212766,0.7667109994581549,-0.5900694547066647
14,-19282.885638297877,0.7685216797541823,-0.5940106325903526
14,-19252.46675531915,0.7702115328890178,-0.5978943301458515
14,-19222.047872340427,0.7719751315160209,-0.6015303682448588
14,-19191.628989361703,0.7738100876154392,-0.604735969689794
14,-19161.21010638298,0.7759016931663618,-0.6076169035223489
14,-19130.791223404256,0.7778706800445931,-0.6104607952434039
14,-19100.37234042553,0.7793522267206479,-0.6139124033860877
14,-19069.95345744681,0.781453634085213,-0.6174982911825017
14,-19039.534574468085,0.7835251636199504,-0.6209433536447755
14,-19009.11569148936,0.7855673790574981,-0.6237145667531074
14,-18978.69680851064,0.7875808308973338,-0.6260076180352557
14,-18948.277925531915,0.789390548900882,-0.6284498266859725
14,-18917.85904255319,0.7910019560965008,-0.6310367311454033
14,-18887.440159574468,0.7927648578811368,-0.6335917312661498
14,-18857.021276595744,0.7946748591909882,-0.6357740228707971
14,-18826.60239361702,0.7965585760791444,-0.6372553164503447
14,-18796.1835106383,0.7984164886263668,-0.6386410288634746
14,-18765.764627659577,0.8001660440016604,-0.640016604400166
14,-18735.345744680853,0.8017276840806252,-0.6422871246400659
14,-18704.92686170213,0.8033508621743914,-0.6451836451836451
14,-18674.507978723406,0.804952934997778,-0.647719468347271
14,-18644.089095744683,0.8062940422805893,-0.6499039077514414
14,-18613.67021276596,0.8075396825396827,-0.6511904761904762
14,-18583.25132978724,0.8086135693215339,-0.6531760078662734
14,-18552.832446808512,0.8095200966823904,-0.655218120151261
14,-18522.41356382979,0.8104181157740165,-0.6573150939021561
14,-18491.994680851065,0.8113843560867232,-0.6586991496207768
14,-18461.57579787234,0.8127207138788684,-0.6593886462882095
14,-18431.156914893618,0.8142668925277621,-0.659853190287973
14,-18400.73803191489,0.8156441259889534,-0.660322436184505
14,-18370.31914893617,0.8167085984904545,-0.6610182033446796
14,-18339.900265957447,0.8173214482227358,-0.6630351050951909
14,-18309.481382978724,0.8180760138206946,-0.665684669939989
14,-18279.0625,0.8193292463036421,-0.665777136675081
14,-18248.64361702128,0.8204963169563041,-0.6658799971393835
14,-18218.224734042557,0.8209410346417046,-0.6666312094458036
14,-18187.80585106383,0.8210330157167469,-0.6682254491754861
14,-18157.386968085106,0.8209902370990239,-0.6698047419804742
14,-18126.968085106382,0.8212309820193638,-0.670539419087137
14,-18096.549202127662,0.8218168101231096,-0.6705874284146635
14,-18066.13031914894,0.8230792776247321,-0.6702377308437913
14,-18035.71143617021,0.8239222829386763,-0.670579504823585
14,-18005.29255319149,0.8240214118434258,-0.6719304115088658
14,-17974.873670212768,0.8244566119130579,-0.6744649079143853
14,-17944.454787234044,0.8246272341265924,-0.6767716665020902
14,-17914.03590425532,0.8255191328196421,-0.6782682512733447
14,-17883.617021276597,0.8264671589584143,-0.6793626117372715
14,-17853.198138297874,0.8263775100401608,-0.6813493975903616
14,-17822.77925531915,0.8252749003984063,-0.6836972111553784
14,-17792.360372340427,0.8240688041484853,-0.6860810725352557
14,-17761.941489361703,0.8231382144425622,-0.6880607315389924
14,-17731.52260638298,0.8226634714138993,-0.6895210233108213
14,-17701.103723404256,0.8227574494364674,-0.6902887139107611
14,-17670.684840425532,0.8228553921568628,-0.6908700980392157
14,-17640.26595744681,0.8222884241245135,-0.6924246108949416
14,-17609.847074468085,0.8214339577112176,-0.694688263505565
14,-17579.42819148936,0.8202987040196345,-0.696986022567418
14,-17549.00930851064,0.8191862191862191,-0.6978318978318978
14,-17518.590425531915,0.8181550250515769,-0.6986147951665193
14,-17488.17154255319,0.8165599134275102,-0.7000965166271826
14,-17457.752659574468,0.8149362900182858,-0.7017966505093897
14,-17427.333776595744,0.8133425509851366,-0.7033644429081691
14,-17396.914893617024,0.812464265294454,-0.7041166380789022
14,-17366.4960106383,0.8121151936444887,-0.7040147538657966
14,-17336.077127659577,0.8125651206668356,-0.7029089577877278
14,-17305.658244680853,0.8126781821230925,-0.701995639778635
14,-17275.23936170213,0.8124063696387949,-0.7014370526549409
14,-17244.820478723406,0.8118683739501582,-0.7035935563816603
14,-17214.401595744683,0.813256799234659,-0.7057263905972393
14,-17183.98271276596,0.8146299110049924,-0.7077816366398958
14,-17153.563829787236,0.8159879336349926,-0.7096530920060332
14,-17123.144946808512,0.8172776128980509,-0.711665463490281
14,-17092.72606382979,0.8184472461844725,-0.7136562707365628
14,-17062.307180851065,0.819604743083004,-0.7155731225296444
14,-17031.88829787234,0.8209072359127296,-0.7173128237325381
14,-17001.469414893618,0.8221956730644366,-0.7187232163727503
14,-16971.050531914894,0.823470256053222,-0.7200175343596092
14,-16940.63164893617,0.8246287762416796,-0.7218125960061446
14,-16910.212765957447,0.8258769700050839,-0.7237925775292323
14,-16879.793882978724,0.8271118851114306,-0.7257010171373766
14,-16849.375,0.8283337092449191,-0.7275894043054408
14,-16818.956117021276,0.8295426267854477,-0.7295077887821629
14,-16788.537234042553,0.8307388188781814,-0.7313565604151224
14,-16758.11835106383,0.8318733897681265,-0.7331861121334805
14,-16727.699468085106,0.8329475402646135,-0.7349967106064667
14,-16697.280585106382,0.8339624467673248,-0.7368370112272551
14,-16666.861702127662,0.8350153787004998,-0.7386101499423299
14,-16636.44281914894,0.836057749671877,-0.7401742035556617
14,-16606.023936170215,0.8371845005332385,-0.7416755539755894
14,-16575.60505319149,0.8382526008567528,-0.7434448994963047
14,-16545.186170212768,0.8393566786666045,-0.7451961288512788
14,-16514.767287234044,0.8404494903763553,-0.7468830535627219
14,-16484.34840425532,0.8414850686037129,-0.7485529805142396
14,-16453.929521276597,0.8424644983967018,-0.7501603298213467
14,-16423.510638297874,0.8434343434343435,-0.7517062517062518
14,-16393.09175531915,0.8443043409486364,-0.7532822633493775
14,-16362.672872340429,0.8451213216313889,-0.754842764472178
14,-16332.253989361703,0.8459308807134895,-0.7563433667781495
14,-16301.83510638298,0.8468660022148393,-0.7576522702104097
14,-16271.416223404256,0.847836131218235,-0.7589051946051791
14,-16240.997340425532,0.8488405131903919,-0.7601031626341443
14,-16210.578457446809,0.8497915581031786,-0.761334028139656
14,-16180.159574468084,0.8507765314926661,-0.7628990509059534
14,-16149.740691489362,0.8517518482802957,-0.7644058716382728
14,-16119.321808510638,0.8527176342849844,-0.7658981073428287
14,-16088.902925531916,0.8536740132831337,-0.7668260078683532
14,-16058.484042553191,0.8545790778800488,-0.7681250788046905
14,-16028.065159574468,0.8554337613529597,-0.7694540139889341
14,-15997.646276595744,0.8562389793589876,-0.770770666943263
14,-15967.227393617024,0.8570368538214197,-0.7720751916893397
14,-15936.8085106383,0.8578274760383386,-0.7732858196116982
14,-15906.389627659575,0.858651635090861,-0.7743228668525264
14,-15875.970744680852,0.859549085026792,-0.7752300070771407
14,-15845.55186170213,0.860397830018083,-0.7761703837653203
14,-15815.132978723406,0.8610789442159485,-0.7772631074551771
14,-15784.714095744685,0.8616352201257862,-0.7785052477035098
14,-15754.29521276596,0.8620689655172414,-0.7797362039391968
14,-15723.876329787236,0.8625783699059562,-0.7808777429467085
14,-15693.457446808512,0.8630841121495326,-0.7816588785046729
14,-15663.038563829788,0.8633927362086646,-0.7827441419477178
14,-15632.619680851063,0.8636617118243178,-0.7839355421802588
14,-15602.20079787234,0.8638917555326224,-0.7851163857355807
14,-15571.781914893618,0.8641215574548909,-0.7861728395061729
14,-15541.363031914894,0.8643888626710712,-0.7871071260028314
14,-15510.94414893617,0.8646554473649651,-0.7878088591208421
14,-15480.525265957447,0.8649213097635564,-0.7884314164242561
14,-15450.106382978724,0.8651123137371193,-0.789309807991697
14,-15419.6875,0.8651929630653035,-0.7904393478861564
14,-15389.268617021276,0.8652018676187859,-0.7915224755103908
14,-15358.849734042553,0.8651403195865032,-0.7922687729771049
14,-15328.43085106383,0.8650457686602266,-0.7931184196244437
14,-15298.011968085106,0.8649188110265954,-0.7941414468360576
14,-15267.593085106386,0.8647600321744572,-0.7952274555366878
14,-15237.174202127662,0.8645700071073205,-0.7963041933191187
14,-15206.75531914894,0.8643846262540625,-0.7973011162922143
14,-15176.336436170215,0.8642389338577424,-0.7981844678945798
14,-15145.917553191492,0.8640973276779947,-0.7989562060358519
14,-15115.498670212768,0.8639250390421656,-0.7999652958528545
14,-15085.079787234044,0.8640676211833708,-0.8011040193203383
14,-15054.66090425532,0.8648625473752808,-0.8020613606352146
14,-15024.242021276596,0.8656505208599731,-0.8015105791690109
14,-14993.823138297874,0.8664316224828803,-0.8026645874296563
14,-14963.40425531915,0.8672059319177621,-0.8038085608358612
14,-14932.985372340429,0.867906509173159,-0.8049426153975034
14,-14902.566489361703,0.8685679065815994,-0.8060668654528493
14,-14872.14760638298,0.8691907648481236,-0.8071814236973732
14,-14841.728723404256,0.8698415835062412,-0.808220531568027
14,-14811.309840425532,0.8704871060171919,-0.8091854277527629
14,-14780.890957446809,0.8711599511599512,-0.8101098901098901
14,-14750.472074468084,0.8718596218596218,-0.8111888111888113
