tsid,Time,ktau_variance,ktau_ac
12,-18644.089095744683,0.9510730301089044,0.27914798206278024
12,-18613.67021276596,0.9515079365079366,0.27134920634920634
12,-18583.25132978724,0.951937069813176,0.264031465093412
12,-18552.832446808512,0.9523605317531478,0.2570270164905851
12,-18522.41356382979,0.9527784218254887,0.25017389288198466
12,-18491.994680851065,0.9531908373553971,0.24346893434459507
12,-18461.57579787234,0.9535978735523066,0.23698500094930697
12,-18431.156914893618,0.953999623564841,0.2306418219461698
12,-18400.73803191489,0.954321540528437,0.2243618450515002
12,-18370.31914893617,0.9544916383010212,0.21799615213852305
12,-18339.900265957447,0.9545871391364952,0.21147426726825866
12,-18309.481382978724,0.9546826695762866,0.20516457537734134
12,-18279.0625,0.9548503425892533,0.19855751893256396
12,-18248.64361702128,0.9550168061217191,0.19216191089179713
12,-18218.224734042557,0.9551820728291316,0.18625678119349
12,-18187.80585106383,0.9555571182447874,0.18054920713055095
12,-18157.386968085106,0.9559274755927477,0.17496513249651327
12,-18126.968085106382,0.9562932226832642,0.16964038727524205
12,-18096.549202127662,0.9565858509653304,0.1644319467782312
12,-18066.13031914894,0.9567391082542597,0.15872530013944156
12,-18035.71143617021,0.9570937057275855,0.15145382176347566
12,-18005.29255319149,0.9574439611910337,0.14473067915690865
12,-17974.873670212768,0.9577899452463912,0.1383441181350589
12,-17944.454787234044,0.9581317270662586,0.13228662650998982
12,-17914.03590425532,0.9584693744286275,0.12668146793783466
12,-17883.617021276597,0.9588029537504856,0.12061147817074748
12,-17853.198138297874,0.9590040160642572,0.11479518072289159
12,-17822.77925531915,0.9593306772908365,0.10916334661354582
12,-17792.360372340427,0.9596534496932901,0.10371213558464552
12,-17761.941489361703,0.9599723947550035,0.098437794089968
12,-17731.52260638298,0.9602875727490585,0.09327440789268929
12,-17701.103723404256,0.9605990427667129,0.08821985487108228
12,-17670.684840425532,0.9607230392156864,0.08308823529411766
12,-17640.26595744681,0.9607247081712061,0.07757782101167315
12,-17609.847074468085,0.9610291677977858,0.07205984375471298
12,-17579.42819148936,0.9613301008649846,0.06689413666157853
12,-17549.00930851064,0.9615681615681615,0.06141966141966141
12,-17518.590425531915,0.9618626584143826,0.055997642204538754
12,-17488.17154255319,0.962153783159311,0.05080284285338248
12,-17457.752659574468,0.9624415870896584,0.04588860186340812
12,-17427.333776595744,0.9627261205207973,0.041364212466874065
12,-17396.914893617024,0.9630074328187537,0.03716409376786736
12,-17366.4960106383,0.9632855724216202,0.033167825223435955
12,-17336.077127659577,0.963447945706964,0.028807974993663932
12,-17305.658244680853,0.963720722231539,0.023645815864497738
12,-17275.23936170213,0.9639904566387395,0.018642845253287466
12,-17244.820478723406,0.964257193996971,0.016219193170866033
12,-17214.401595744683,0.9645209785431188,0.015006150061500615
12,-17183.98271276596,0.9647818537008899,0.013457781636639897
12,-17153.563829787236,0.9650398620986858,0.011689291101055809
12,-17123.144946808512,0.9651880965749579,0.009705622844308976
12,-17092.72606382979,0.9652289316522894,0.008732581287325814
12,-17062.307180851065,0.9652700922266141,0.00779973649538867
12,-17031.88829787234,0.9653115680426936,0.0069062941453461
12,-17001.469414893618,0.965301405085318,0.00599953250396073
12,-16971.050531914894,0.9651891390113717,0.005028235476135221
12,-16940.63164893617,0.9654377880184333,0.00010240655401945725
12,-16910.212765957447,0.965683782409761,-0.00340620233858668
12,-16879.793882978724,0.965927159839479,-0.005527371848262285
12,-16849.375,0.9661679572964439,-0.007192441671052303
12,-16818.956117021276,0.9664062111182998,-0.008958343701786692
12,-16788.537234042553,0.9665925376822339,-0.010180380528786757
12,-16758.11835106383,0.9666298613667035,-0.011507790455158876
12,-16727.699468085106,0.9665700153505032,-0.01220730489023172
12,-16697.280585106382,0.9665602013162989,-0.01292102206736353
12,-16666.861702127662,0.9665513264129182,-0.013600538254517493
12,-16636.44281914894,0.9664479179095573,-0.01472377997852285
12,-16606.023936170215,0.966678516411897,-0.017940514278943002
12,-16575.60505319149,0.9669067457515416,-0.023113496210516404
12,-16545.186170212768,0.9671326382720091,-0.02978166347187807
12,-16514.767287234044,0.9673562257667572,-0.03633535325392955
12,-16484.34840425532,0.9675775394903725,-0.042776432606941084
12,-16453.929521276597,0.9677966101694916,-0.04915254237288136
12,-16423.510638297874,0.967967967967968,-0.055464555464555476
12,-16393.09175531915,0.96818294804872,-0.061758524845773176
12,-16362.672872340429,0.9683508787681534,-0.06798949518529326
12,-16332.253989361703,0.9685618729096991,-0.07415830546265328
12,-16301.83510638298,0.9687707641196013,-0.08008859357696567
12,-16271.416223404256,0.9689775802512596,-0.08587269807044949
12,-16240.997340425532,0.9690512097567374,-0.09186282866697267
12,-16210.578457446809,0.9692548202188639,-0.09783741532047942
12,-16180.159574468084,0.9694564279551336,-0.10371009490940465
12,-16149.740691489362,0.9696560591449694,-0.10952534019072108
12,-16119.321808510638,0.9697685806135702,-0.11528389857571693
12,-16088.902925531916,0.9699225855577647,-0.1209865053513262
12,-16058.484042553191,0.9700752322111545,-0.1265498255789518
12,-16028.065159574468,0.970059505167554,-0.132017955945297
12,-15997.646276595744,0.9701275801265428,-0.13739238668187947
12,-15967.227393617024,0.9703190699975267,-0.14271580509522633
12,-15936.8085106383,0.9705087245023346,-0.1479069386417629
12,-15906.389627659575,0.9706965670214281,-0.15296799006939216
12,-15875.970744680852,0.9708421797593773,-0.15798200384187644
12,-15845.55186170213,0.971026722925457,-0.16331123166566205
12,-15815.132978723406,0.9712095196262429,-0.16859002515673044
12,-15784.714095744685,0.9713905918298514,-0.17373965835366945
12,-15754.29521276596,0.9715305297608486,-0.1789199739752765
12,-15723.876329787236,0.9716300940438872,-0.184012539184953
12,-15693.457446808512,0.9718068535825545,-0.18901869158878504
12,-15663.038563829788,0.971981966293222,-0.1938623478647859
12,-15632.619680851063,0.9721554525700441,-0.19858469703670942
12,-15602.20079787234,0.9723273324924512,-0.20322592974811757
12,-15571.781914893618,0.9724976258309593,-0.20778727445394116
12,-15541.363031914894,0.972666352052855,-0.21226993865030674
12,-15510.94414893617,0.9728335303277613,-0.21667510928500405
12,-15480.525265957447,0.9729991795330797,-0.22100395315879764
12,-15450.106382978724,0.9731262510193492,-0.22529468455778784
12,-15419.6875,0.9732522796352584,-0.22962144238739987
12,-15389.268617021276,0.9734138972809666,-0.23383685800604226
12,-15358.849734042553,0.9735740545262622,-0.23812470425508683
12,-15328.43085106383,0.9736604073953472,-0.2424110857845798
12,-15298.011968085106,0.9734944525363686,-0.24630019240797682
12,-15267.593085106386,0.9733666994369471,-0.2501206542139601
12,-15237.174202127662,0.9732764747690121,-0.2538734896943852
12,-15206.75531914894,0.9732231171400311,-0.2575597004380387
12,-15176.336436170215,0.973170860182958,-0.2611802714518989
12,-15145.917553191492,0.9730149587195195,-0.26484089996683596
12,-15115.498670212768,0.9731736942564637,-0.269061252819712
12,-15085.079787234044,0.9733310332930827,-0.2726237709159911
12,-15054.66090425532,0.9734869921627137,-0.27598566308243727
12,-15024.242021276596,0.9736415869605989,-0.27928665200416003
12,-14993.823138297874,0.9737948335480373,-0.28256152959522685
12,-14963.40425531915,0.9739130434782609,-0.28581058308055274
12,-14932.985372340429,0.9739633073636592,-0.2890340956689285
12,-14902.566489361703,0.9739801102763571,-0.2922323466209125
12,-14872.14760638298,0.9740302759283184,-0.2954056113153798
12,-14841.728723404256,0.9741790995619669,-0.2985212264927708
12,-14811.309840425532,0.9741956610724518,-0.30161277118297175
12,-14780.890957446809,0.9743426943426943,-0.3055921855921856
12,-14750.472074468084,0.9744884744884745,-0.30885780885780884
12,-14720.053191489362,0.974633015709503,-0.3127736286376513
12,-14689.634308510638,0.9747443222739712,-0.31665626350410525
12,-14659.215425531916,0.9748229489933953,-0.32050608737168773
12,-14628.796542553191,0.9748694413673049,-0.32432346890330743
12,-14598.377659574468,0.9748843357567747,-0.3281087715985271
12,-14567.958776595744,0.9748681595543246,-0.33186235388009955
12,-14537.539893617024,0.9748836775026842,-0.33558456917881757
12,-14507.1210106383,0.9749613122872176,-0.33921386567626116
12,-14476.702127659575,0.9750692520775622,-0.34278239458294857
12,-14446.283244680852,0.9751763823632941,-0.3462603878116343
12,-14415.86436170213,0.9752522715857721,-0.34974049891176956
12,-14385.445478723406,0.9753882481155209,-0.35331335331335334
12,-14355.026595744685,0.9755231070299561,-0.35682673490892663
12,-14324.60771276596,0.9756568605434538,-0.36025151583202336
12,-14294.188829787236,0.97578952070398,-0.36338053334524495
12,-14263.769946808512,0.9758914820518898,-0.3667811870631443
12,-14233.351063829788,0.976022151525863,-0.3701248969011429
12,-14202.932180851063,0.9761517615176152,-0.373412436827071
12,-14172.51329787234,0.9762803234501348,-0.37667370874918044
12,-14142.094414893618,0.9764078485928758,-0.3798510274468886
12,-14111.675531914894,0.976534348064228,-0.38297442993456143
12,-14081.25664893617,0.9766598328339376,-0.3860159710971885
12,-14050.837765957447,0.9767557932263814,-0.3890053475935829
12,-14020.418882978724,0.9768226950354608,-0.3922269503546099
12,-13990.0,0.9769456515604719,-0.3954512105649303
13,-36865.0,,
13,-36834.58099688473,,
13,-36804.16199376947,,
13,-36773.7429906542,,
13,-36743.32398753894,,
13,-36712.90498442367,,
13,-36682.48598130841,,
13,-36652.06697819314,,
13,-36621.64797507788,,
13,-36591.22897196261,,
13,-36560.80996884735,,
13,-36530.39096573208,,
13,-36499.97196261682,,
13,-36469.552959501554,,
13,-36439.13395638629,,
13,-36408.71495327103,,
13,-36378.29595015576,,
13,-36347.876947040495,,
13,-36317.457943925234,,
13,-36287.038940809965,,
13,-36256.619937694704,,
13,-36226.20093457944,,
13,-36195.781931464175,,
13,-36165.362928348906,,
13,-36134.943925233645,,
13,-36104.52492211838,,
13,-36074.10591900312,,
13,-36043.68691588785,,
13,-36013.267912772586,,
13,-35982.84890965732,,
13,-35952.42990654206,,
13,-35922.01090342679,,
13,-35891.59190031153,,
13,-35861.17289719626,,
13,-35830.753894081,,
13,-35800.33489096573,,
13,-35769.91588785047,,
13,-35739.4968847352,,
13,-35709.07788161994,,
13,-35678.65887850467,,
13,-35648.23987538941,,
13,-35617.82087227414,,
13,-35587.40186915888,,
13,-35556.98286604361,,
13,-35526.56386292835,,
13,-35496.14485981308,,
13,-35465.72585669782,,
13,-35435.30685358255,,
13,-35404.88785046729,,
13,-35374.46884735202,,
13,-35344.04984423676,,
13,-35313.63084112149,,
13,-35283.21183800623,,
13,-35252.79283489096,,
13,-35222.3738317757,,
13,-35191.95482866043,,
13,-35161.53582554517,,
13,-35131.1168224299,,
13,-35100.69781931464,,
13,-35070.278816199374,,
13,-35039.85981308411,,
13,-35009.440809968844,,
13,-34979.02180685358,,
13,-34948.602803738315,,
13,-34918.183800623054,,
13,-34887.764797507785,,
13,-34857.345794392524,,
13,-34826.926791277256,,
13,-34796.507788161995,,
13,-34766.088785046726,,
13,-34735.669781931465,,
13,-34705.2507788162,,
13,-34674.831775700935,,
13,-34644.41277258567,,
13,-34613.993769470406,,
13,-34583.57476635514,,
13,-34553.15576323988,,
13,-34522.73676012461,,
13,-34492.31775700935,,
13,-34461.89875389408,,
13,-34431.47975077882,,
13,-34401.06074766355,,
13,-34370.64174454829,,
13,-34340.22274143302,,
13,-34309.80373831776,,
13,-34279.38473520249,,
13,-34248.96573208723,,
13,-34218.54672897196,,
13,-34188.1277258567,,
13,-34157.70872274143,,
13,-34127.28971962617,,
13,-34096.8707165109,,
13,-34066.45171339564,,
13,-34036.03271028037,,
13,-34005.61370716511,,
13,-33975.19470404984,,
13,-33944.77570093458,,
13,-33914.35669781931,,
13,-33883.93769470405,,
13,-33853.51869158878,,
13,-33823.09968847352,,
13,-33792.68068535825,,
13,-33762.26168224299,,
13,-33731.84267912772,,
13,-33701.42367601246,,
13,-33671.004672897194,,
13,-33640.58566978193,,
13,-33610.166666666664,,
13,-33579.7476635514,,
13,-33549.328660436135,,
13,-33518.90965732087,,
13,-33488.490654205605,,
13,-33458.071651090344,,
13,-33427.65264797508,,
13,-33397.233644859814,,
13,-33366.814641744546,,
13,-33336.395638629285,,
13,-33305.97663551402,,
13,-33275.557632398755,,
13,-33245.13862928349,,
13,-33214.719626168226,,
13,-33184.30062305296,,
13,-33153.881619937696,,
13,-33123.46261682243,,
13,-33093.04361370717,,
13,-33062.6246105919,,
13,-33032.20560747664,,
13,-33001.78660436137,,
13,-32971.36760124611,,
13,-32940.94859813084,,
13,-32910.52959501558,,
13,-32880.11059190031,,
13,-32849.69158878505,,
13,-32819.27258566978,,
13,-32788.85358255452,,
13,-32758.43457943925,,
13,-32728.01557632399,,
13,-32697.59657320872,,
13,-32667.17757009346,,
13,-32636.75856697819,,
13,-32606.33956386293,,
13,-32575.92056074766,,
13,-32545.5015576324,,
13,-32515.08255451713,,
13,-32484.66355140187,,
13,-32454.2445482866,,
13,-32423.82554517134,,
13,-32393.406542056076,,
13,-32362.98753894081,,
13,-32332.568535825543,,
13,-32302.14953271028,,
13,-32271.730529595014,,
13,-32241.311526479756,,
13,-32210.892523364484,,
13,-32180.473520249223,,
13,-32150.054517133955,,
13,-32119.635514018693,,
13,-32089.216510903425,,
13,-32058.797507788164,,
13,-32028.37850467289,,
13,-31997.959501557634,,
13,-31967.54049844237,,
13,-31937.121495327105,,
13,-31906.70249221184,,
13,-31876.28348909657,,
13,-31845.864485981307,,
13,-31815.445482866045,,
13,-31785.026479750777,,
13,-31754.60747663552,,
13,-31724.188473520247,,
13,-31693.769470404983,,
13,-31663.35046728972,,
13,-31632.931464174457,,
13,-31602.51246105919,,
13,-31572.093457943927,,
13,-31541.67445482866,,
13,-31511.2554517134,,
13,-31480.83644859813,,
13,-31450.417445482868,,
13,-31419.9984423676,,
13,-31389.57943925234,,
13,-31359.16043613707,,
13,-31328.74143302181,,
13,-31298.32242990654,,
13,-31267.90342679128,,
13,-31237.48442367601,,
13,-31207.06542056075,,
13,-31176.64641744548,,
13,-31146.22741433022,,
13,-31115.80841121495,,
13,-31085.38940809969,,
13,-31054.970404984422,,
13,-31024.55140186916,,
13,-30994.132398753893,,
13,-30963.71339563863,,
13,-30933.294392523363,,
13,-30902.875389408106,,
13,-30872.456386292837,,
13,-30842.03738317757,,
13,-30811.618380062304,,
13,-30781.199376947043,,
13,-30750.78037383177,,
13,-30720.361370716517,,
13,-30689.942367601245,,
13,-30659.523364485984,,
13,-30629.104361370715,,
13,-30598.68535825545,,
13,-30568.266355140186,,
13,-30537.847352024924,,
13,-30507.428348909656,,
13,-30477.009345794395,,
13,-30446.590342679126,,
13,-30416.171339563865,,
13,-30385.7523364486,,
13,-30355.33333333333,,
13,-30324.914330218067,,
13,-30294.495327102803,,
13,-30264.076323987538,,
13,-30233.657320872277,,
13,-30203.23831775701,,
13,-30172.819314641743,,
13,-30142.40031152648,,
13,-30111.98130841121,,
13,-30081.56230529595,,
13,-30051.143302180684,,
13,-30020.72429906542,,
13,-29990.305295950155,,
13,-29959.88629283489,,
13,-29929.467289719625,,
13,-29899.04828660436,,
13,-29868.629283489096,,
13,-29838.21028037383,,
13,-29807.79127725857,,
13,-29777.3722741433,,
13,-29746.95327102804,,
13,-29716.53426791277,,
13,-29686.115264797507,,
13,-29655.69626168224,,
13,-29625.277258566977,,
13,-29594.858255451712,,
13,-29564.439252336448,,
13,-29534.020249221183,,
13,-29503.60124610592,,
13,-29473.182242990653,,
13,-29442.76323987539,,
13,-29412.344236760124,,
13,-29381.92523364486,,
13,-29351.506230529598,,
13,-29321.08722741433,,
13,-29290.668224299065,,
13,-29260.2492211838,,
13,-29229.83021806853,,
13,-29199.41121495327,,
13,-29168.992211838005,,
13,-29138.57320872274,,
13,-29108.15420560748,,
13,-29077.73520249221,,
13,-29047.316199376943,,
13,-29016.89719626168,,
13,-28986.478193146417,,
13,-28956.059190031152,,
13,-28925.640186915887,,
13,-28895.221183800622,,
13,-28864.80218068536,,
13,-28834.383177570093,,
13,-28803.964174454828,,
13,-28773.545171339563,,
13,-28743.1261682243,,
13,-28712.707165109037,,
13,-28682.28816199377,,
13,-28651.869158878504,,
13,-28621.45015576324,,
13,-28591.03115264797,,
13,-28560.61214953271,,
13,-28530.193146417445,,
13,-28499.77414330218,,
13,-28469.355140186915,,
13,-28438.93613707165,,
13,-28408.517133956386,,
13,-28378.09813084112,,
13,-28347.679127725856,,
13,-28317.26012461059,,
13,-28286.841121495327,,
13,-28256.422118380066,,
13,-28226.0031152648,,
13,-28195.58411214953,,
13,-28165.165109034268,,
13,-28134.746105919003,,
13,-28104.327102803734,,
13,-28073.908099688477,,
13,-28043.48909657321,,
13,-28013.070093457944,,
13,-27982.65109034268,,
13,-27952.23208722741,,
13,-27921.81308411215,,
13,-27891.394080996884,,
13,-27860.97507788162,,
13,-27830.556074766355,,
13,-27800.13707165109,,
13,-27769.718068535825,,
13,-27739.29906542056,,
13,-27708.880062305296,,
13,-27678.46105919003,,
13,-27648.04205607477,,
13,-27617.6230529595,,
13,-27587.20404984424,,
13,-27556.78504672897,,
13,-27526.366043613707,,
13,-27495.94704049844,,
13,-27465.528037383177,,
13,-27435.109034267916,,
13,-27404.690031152648,,
13,-27374.271028037383,,
13,-27343.85202492212,,
13,-27313.433021806854,,
13,-27283.01401869159,,
13,-27252.595015576324,,
13,-27222.17601246106,,
13,-27191.757009345794,,
13,-27161.33800623053,,
13,-27130.919003115265,,
13,-27100.5,,
13,-27070.08099688473,1.0,1.0
13,-27039.66199376947,1.0,0.33333333333333337
13,-27009.24299065421,0.6666666666666669,0.0
13,-26978.82398753894,0.19999999999999998,-0.19999999999999998
13,-26948.40498442368,-0.06666666666666665,-0.3333333333333333
13,-26917.98598130841,-0.23809523809523814,-0.23809523809523814
13,-26887.566978193143,-0.21428571428571427,-0.14285714285714285
13,-26857.14797507788,-0.3333333333333333,0.05555555555555555
13,-26826.728971962617,-0.4222222222222222,0.19999999999999998
13,-26796.309968847352,-0.16363636363636364,0.018181818181818184
13,-26765.890965732087,0.0303030303030303,0.1818181818181818
13,-26735.471962616823,0.17948717948717946,0.30769230769230765
13,-26705.05295950156,0.2967032967032967,0.38461538461538464
13,-26674.633956386293,0.37142857142857144,0.4285714285714286
13,-26644.21495327103,0.41666666666666663,0.45
13,-26613.795950155763,0.4411764705882352,0.45588235294117646
13,-26583.3769470405,0.4509803921568628,0.46405228758169936
13,-26552.957943925237,0.4619883040935673,0.48538011695906425
13,-26522.53894080997,0.49473684210526314,0.5157894736842106
13,-26492.119937694704,0.5333333333333333,0.5428571428571428
13,-26461.70093457944,0.5064935064935064,0.5584415584415584
13,-26431.28193146417,0.4782608695652174,0.5652173913043478
13,-26400.86292834891,0.5217391304347826,0.5579710144927535
13,-26370.443925233645,0.5599999999999998,0.5799999999999998
13,-26340.02492211838,0.5876923076923077,0.5753846153846154
13,-26309.60591900312,0.6068376068376069,0.5213675213675214
13,-26279.18691588785,0.619047619047619,0.4708994708994709
13,-26248.767912772582,0.6354679802955664,0.42857142857142855
13,-26218.34890965732,0.6551724137931034,0.3977011494252874
13,-26187.929906542056,0.6774193548387097,0.3935483870967742
13,-26157.51090342679,0.6975806451612904,0.40725806451612906
13,-26127.091900311527,0.7159090909090909,0.4356060606060606
13,-26096.672897196266,0.7005347593582889,0.4545454545454546
13,-26066.253894081,0.6672268907563025,0.4789915966386554
13,-26035.83489096573,0.634920634920635,0.5015873015873016
13,-26005.415887850468,0.5915915915915916,0.5195195195195196
13,-25974.996884735203,0.5476529160739687,0.5277382645803699
13,-25944.577881619934,0.51417004048583,0.5357624831309041
13,-25914.158878504677,0.48461538461538467,0.5435897435897437
13,-25883.73987538941,0.4585365853658536,0.551219512195122
13,-25853.320872274144,0.4355400696864112,0.5586527293844367
13,-25822.90186915888,0.4152823920265781,0.5725359911406422
13,-25792.48286604361,0.4143763213530655,0.5877378435517969
13,-25762.06386292835,0.40202020202020194,0.6
13,-25731.644859813085,0.3642512077294686,0.6096618357487923
13,-25701.22585669782,0.3283996299722479,0.6225716928769658
13,-25670.806853582555,0.299645390070922,0.6312056737588654
13,-25640.38785046729,0.2874149659863945,0.6445578231292516
13,-25609.968847352025,0.2636734693877551,0.6522448979591837
13,-25579.54984423676,0.23921568627450984,0.6517647058823531
13,-25549.130841121496,0.2171945701357466,0.6485671191553545
13,-25518.71183800623,0.19738751814223512,0.6458635703918724
13,-25488.292834890966,0.17959468902865128,0.6450034940600978
13,-25457.8738317757,0.16632996632996636,0.6457912457912458
13,-25427.45482866044,0.16493506493506493,0.6493506493506495
13,-25397.03582554517,0.1779448621553885,0.6591478696741856
13,-25366.616822429907,0.190562613430127,0.6684815486993344
13,-25336.19781931464,0.17241379310344826,0.6785505552308592
13,-25305.778816199378,0.18757062146892656,0.6870056497175141
13,-25275.359813084116,0.21202185792349726,0.6961748633879781
13,-25244.940809968848,0.2300370174510841,0.6742464304600742
13,-25214.521806853583,0.2483358934971838,0.6518177163338452
13,-25184.10280373832,0.2648809523809524,0.6309523809523809
13,-25153.683800623054,0.2836538461538462,0.6125000000000002
13,-25123.26479750779,0.3034965034965035,0.5962703962703962
13,-25092.845794392524,0.32338308457711445,0.5956580732700136
13,-25062.42679127726,0.3388937664618086,0.5917471466198418
13,-25032.007788161995,0.3435635123614663,0.5711849957374253
13,-25001.58878504673,0.3151138716356108,0.5370600414078676
13,-24971.169781931465,0.2877263581488934,0.5179074446680081
13,-24940.7507788162,0.26212832550860715,0.4953051643192488
13,-24910.33177570093,0.2389649923896499,0.48021308980213095
13,-24879.91277258567,0.2165864494631618,0.461680858941133
13,-24849.49376947041,0.194954954954955,0.434954954954955
13,-24819.07476635514,0.17403508771929826,0.4077192982456141
13,-24788.65576323988,0.15447710184552288,0.378673957621326
13,-24758.23676012461,0.13619713619713622,0.35331335331335334
13,-24727.817757009347,0.11976630963972736,0.3359298928919182
13,-24697.39875389408,0.10569620253164556,0.3246835443037975
13,-24666.979750778817,0.0919753086419753,0.3160493827160494
13,-24636.560747663552,0.07859078590785909,0.31225534477567
13,-24606.141744548288,0.06494269761974727,0.3076697032030561
13,-24575.722741433023,0.05966724039013196,0.2828456683878371
13,-24545.30373831776,0.08179271708683473,0.2593837535014006
13,-24514.884735202493,0.10314637482900137,0.2766073871409029
13,-24484.46573208723,0.12376369954557605,0.293237102379043
13,-24454.046728971964,0.14367816091954022,0.30877742946708464
13,-24423.6277258567,0.16189989785495404,0.32328907048008176
13,-24393.208722741438,0.1790262172284644,0.33632958801498125
13,-24362.78971962617,0.1960927960927961,0.34896214896214894
13,-24332.370716510904,0.21261347348303866,0.36215957955088385
13,-24301.95171339564,0.2276764843384759,0.37447405329593264
13,-24271.53271028037,0.24090597117364448,0.3873255547929536
13,-24241.11370716511,0.25688689809630455,0.3581187010078387
13,-24210.694704049845,0.27236842105263154,0.36754385964912273
13,-24180.27570093458,0.28737113402061865,0.3805841924398626
13,-24149.85669781932,0.30191458026509577,0.3932253313696613
13,-24119.43769470405,0.31601731601731603,0.40507111935683365
13,-24089.018691588783,0.3296969696969697,0.41656565656565664
13,-24058.59968847352,0.34257425742574266,0.42732673267326743
13,-24028.180685358257,0.3546884100174723,0.43700252378178994
13,-23997.76168224299,0.3664572625166572,0.44641157433847334
13,-23967.342679127727,0.3786407766990291,0.4555638536221061
13,-23936.923676012462,0.3904761904761904,0.4648351648351648
13,-23906.5046728972,0.3998203054806829,0.47349505840071887
13,-23876.085669781933,0.4110386175277729,0.4798095573972844
13,-23845.666666666664,0.42194530979577705,0.48875043267566626
13,-23815.247663551403,0.4325518178729188,0.4981311586816174
13,-23784.82866043613,0.4428690575479566,0.5072560467055879
13,-23754.409657320877,0.45257985257985256,0.5148239148239148
13,-23723.990654205605,0.4617117117117116,0.5215572715572715
13,-23693.571651090344,0.47060682680151705,0.5278128950695322
13,-23663.15264797508,0.4795839155410651,0.5342338146250583
13,-23632.73364485981,0.488329519450801,0.5405034324942792
13,-23602.314641744542,0.4968515742128935,0.5469265367316342
13,-23571.895638629285,0.5051576775714706,0.5531977600943118
13,-23541.476635514016,0.5129653773721571,0.5590323047950168
13,-23511.057632398755,0.5202962540948584,0.5627403503774392
13,-23480.638629283487,0.5282913165266105,0.5641456582633053
13,-23450.219626168226,0.5360881542699724,0.5699724517906336
13,-23419.80062305296,0.5436932664950549,0.5743124237908142
13,-23389.381619937696,0.5508463281354125,0.5748367319738771
13,-23358.962616822428,0.5578284815106215,0.5751376868607395
13,-23328.543613707167,0.5649032258064516,0.5757419354838709
13,-23298.124610591894,0.5718095238095238,0.5763809523809524
13,-23267.70560747664,0.5785526809148855,0.577052868391451
13,-23237.28660436137,0.5851377952755906,0.578494094488189
13,-23206.867601246107,0.5915697674418604,0.5804263565891473
13,-23176.44859813084,0.5978533094812164,0.5825879546809778
13,-23146.029595015578,0.6037580739870817,0.5844979448032884
13,-23115.61059190031,0.6092990978487162,0.5847790885958825
13,-23085.19158878505,0.6151742993848258,0.5848712690817954
13,-23054.77258566978,0.6202446414543822,0.5838850858489506
13,-23024.35358255452,0.6247650635710338,0.582089552238806
13,-22993.93457943925,0.6296296296296295,0.580392156862745
13,-22963.51557632399,0.6350364963503649,0.5787891799055388
13,-22933.09657320872,0.6403258224902147,0.5783349201311753
13,-22902.67757009346,0.6455009905119382,0.5793973516838703
13,-22872.25856697819,0.6503597122302158,0.580267214799589
13,-22841.83956386293,0.6528875379939209,0.5803444782168187
13,-22811.42056074766,0.6535810608330835,0.5776645689741284
13,-22781.0015576324,0.6519255392494828,0.5831773859942874
13,-22750.58255451713,0.6503496503496503,0.5883838383838383
13,-22720.16355140187,0.6488505747126437,0.5932950191570882
13,-22689.7445482866,0.6472366556447803,0.5977326405290505
13,-22659.32554517134,0.6455129997204361,0.6019010343863573
13,-22628.906542056076,0.6436845008273581,0.6058098915241772
13,-22598.48753894081,0.6421186286958098,0.6094685289316162
13,-22568.068535825543,0.6408053691275167,0.6134228187919463
13,-22537.64953271028,0.6397350993377483,0.6174834437086092
13,-22507.230529595014,0.6387242941791565,0.6214708957825027
13,-22476.811526479756,0.6377708978328174,0.626074991400069
13,-22446.392523364484,0.6350055173584583,0.6304218657159832
13,-22415.973520249223,0.6321742773355676,0.6350230414746544
13,-22385.554517133955,0.62944582299421,0.6393713813068652
13,-22355.135514018693,0.6282867875224563,0.6423321901028907
13,-22324.716510903425,0.6275094735144724,0.6452471176328308
13,-22294.297507788164,0.6264628612371627,0.6466841811957648
13,-22263.87850467289,0.6254716981132076,0.6479559748427673
13,-22233.459501557634,0.6248447204968943,0.649223602484472
13,-22203.04049844237,0.6242619431025228,0.6506402883214478
13,-22172.621495327105,0.6238733621146708,0.652048776793153
13,-22142.20249221184,0.623522370193027,0.6540475834206194
13,-22111.78348909657,0.6232076866223208,0.656319290465632
13,-22081.364485981307,0.6214676889375684,0.6592917123037605
13,-22050.945482866045,0.6196522617415771,0.6623620229420677
13,-22020.526479750777,0.6180496150556031,0.6648132306814942
13,-21990.10747663552,0.6179205409974642,0.6666666666666667
13,-21959.688473520247,0.6176818656456666,0.6680821441002437
13,-21929.269470404983,0.6173374613003096,0.6676986584107328
13,-21898.85046728972,0.6170270637834898,0.6672106623147016
13,-21868.431464174457,0.6168839897835732,0.6667562844468343
13,-21838.01246105919,0.6169025313932629,0.6664673443625008
13,-21807.593457943927,0.6169458128078817,0.6664696223316913
13,-21777.17445482866,0.617012987012987,0.6667532467532468
13,-21746.7554517134,0.6171032357473035,0.6670518746789933
13,-21716.33644859813,0.617215768425062,0.6674919063035613
13,-21685.917445482868,0.6170987383089575,0.6669386730274308
13,-21655.4984423676,0.6171322160148975,0.665673494723774
13,-21625.07943925234,0.6185389809699202,0.6640883977900552
13,-21594.66043613707,0.6201809240483275,0.665229797826483
13,-21564.24143302181,0.621689785624212,0.6598811025040533
13,-21533.82242990654,0.6230696127346165,0.6539558089807557
