Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36439.142857142855,0.006498345833333357,0.040600489766149904,-0.03410214393281655,,,NM_58.5_-8.0,15
-36408.72448979592,0.006404093399901247,0.040632321828744516,-0.034228228428843266,,,NM_58.5_-8.0,15
-36378.30612244898,0.008483160660204103,0.04066376542080148,-0.03218060476059738,,,NM_58.5_-8.0,15
-36347.88775510204,0.011976813362409413,0.04069481264767326,-0.028717999285263848,,,NM_58.5_-8.0,15
-36317.4693877551,0.01742623456616168,0.04072546194644135,-0.023299227380279675,,,NM_58.5_-8.0,15
-36287.051020408166,0.06365957777210507,0.040755717483178244,0.022903860288926825,,,NM_58.5_-8.0,15
-36256.63265306123,0.08569154174456653,0.04078558694807597,0.04490595479649056,,,NM_58.5_-8.0,15
-36226.21428571428,0.1132837168333362,0.04081507481758585,0.07246864201575035,,,NM_58.5_-8.0,15
-36195.795918367345,0.06023030409479507,0.04084417740734102,0.019386126687454056,,,NM_58.5_-8.0,15
-36165.37755102041,0.017615901844634928,0.040872880628480934,-0.023256978783846007,,,NM_58.5_-8.0,15
-36134.95918367347,0.024443933254114286,0.04090116646385842,-0.016457233209744133,,,NM_58.5_-8.0,15
-36104.54081632653,0.006492540632982488,0.04092901955529536,-0.03443647892231287,,,NM_58.5_-8.0,15
-36074.12244897959,0.007176434114285669,0.040956428295009055,-0.03377999418072339,,,NM_58.5_-8.0,15
-36043.704081632655,0.008483708291968305,0.04098338682329709,-0.032499678531328784,,,NM_58.5_-8.0,15
-36013.28571428572,0.008391804895238107,0.04100989557360267,-0.03261809067836456,,,NM_58.5_-8.0,15
-35982.86734693877,0.01160087537524722,0.041035961245589114,-0.029435085870341895,,,NM_58.5_-8.0,15
-35952.448979591834,0.021536723944701252,0.04106159683934393,-0.01952487289464268,,,NM_58.5_-8.0,15
-35922.0306122449,0.03567790359898029,0.04108682116671667,-0.005408917567736378,,,NM_58.5_-8.0,15
-35891.61224489796,0.07957398974456968,0.0411116573454547,0.03846233239911498,,,NM_58.5_-8.0,15
-35861.19387755102,0.3260188107755077,0.041136129677945825,0.2848826810975619,,,NM_58.5_-8.0,15
-35830.77551020408,0.14463302167216052,0.04116025809975461,0.10347276357240591,,,NM_58.5_-8.0,15
-35800.357142857145,0.013738141711060383,0.04118405525413906,-0.027445913543078678,,,NM_58.5_-8.0,15
-35769.93877551021,0.006795700987754933,0.041207523725886194,-0.03441182273813126,,,NM_58.5_-8.0,15
-35739.52040816326,0.008529444504081827,0.041230668003256324,-0.032701223499174495,,,NM_58.5_-8.0,15
-35709.102040816324,0.008662287843537423,0.04125349873357311,-0.032591210890035686,,,NM_58.5_-8.0,15
-35678.683673469386,0.009939078612244967,0.041276032982072275,-0.03133695436982731,,,NM_58.5_-8.0,15
-35648.26530612245,0.010935232707483016,0.04129829442176728,-0.030363061714284264,,,NM_58.5_-8.0,15
-35617.84693877551,0.012558718975312697,0.04132031347791297,-0.028761594502600275,,,NM_58.5_-8.0,15
-35587.42857142857,0.019617917142856895,0.04134212748352885,-0.021724210340671953,,,NM_58.5_-8.0,15
-35557.010204081635,0.04503115122652894,0.04136378064724397,0.0036673705792849703,,,NM_58.5_-8.0,15
-35526.5918367347,0.12596268675970265,0.04138532284666634,0.0845773639130363,,,NM_58.5_-8.0,15
-35496.17346938775,0.17001993515306615,0.0414068045962013,0.12861313055686485,,,NM_58.5_-8.0,15
-35465.755102040814,0.14829233624094584,0.04142826695016186,0.10686406929078399,,,NM_58.5_-8.0,15
-35435.336734693876,0.1275453228818236,0.04144973622534245,0.08609558665648115,,,NM_58.5_-8.0,15
-35404.91836734694,0.016170416173139867,0.041471223746128195,-0.02530080757298833,,,NM_58.5_-8.0,15
-35374.5,0.0038786998145161292,0.04149272963883375,-0.03761402982431762,,,NM_58.5_-8.0,15
-35344.08163265306,0.00517141104013601,0.041514255370495017,-0.036342844330359,,,NM_58.5_-8.0,15
-35313.663265306124,0.006171993301316597,0.041535808498467934,-0.03536381519715134,,,NM_58.5_-8.0,15
-35283.244897959186,0.007021528259591762,0.041557403358312546,-0.03453587509872078,,,NM_58.5_-8.0,15
-35252.82653061225,0.009478484141211033,0.04157906145842028,-0.03210057731720925,,,NM_58.5_-8.0,15
-35222.4081632653,0.015872600065833388,0.041600811910712285,-0.025728211844878897,,,NM_58.5_-8.0,15
-35191.989795918365,0.03918394235612398,0.0416226916026185,-0.002438749246494523,,,NM_58.5_-8.0,15
-35161.57142857143,0.10109786476037082,0.0416447442756727,0.05945312048469812,,,NM_58.5_-8.0,15
-35131.15306122449,0.133031319557143,0.04166701584562958,0.09136430371151343,,,NM_58.5_-8.0,15
-35100.73469387755,0.051309771349574186,0.04168954476406935,0.009620226585504835,,,NM_58.5_-8.0,15
-35070.316326530614,0.00786566036586559,0.04171235809250671,-0.03384669772664112,,,NM_58.5_-8.0,15
-35039.897959183676,0.009943431565503438,0.04173548091359569,-0.03179204934809225,,,NM_58.5_-8.0,15
-35009.47959183674,0.012139553792132735,0.04175894486465178,-0.029619391072519045,,,NM_58.5_-8.0,15
-34979.06122448979,0.01908226403673538,0.04178279014662428,-0.022700526109888902,,,NM_58.5_-8.0,15
-34948.642857142855,0.013449728384792239,0.04180706590115233,-0.02835733751636009,,,NM_58.5_-8.0,15
-34918.22448979592,0.01589930212244908,0.041831830371347876,-0.025932528248898797,,,NM_58.5_-8.0,15
-34887.80612244898,0.024723719989796004,0.04185715252621302,-0.017133432536417015,,,NM_58.5_-8.0,15
-34857.38775510204,0.04316098838182979,0.04188311287662537,0.0012778755052044177,,,NM_58.5_-8.0,15
-34826.9693877551,0.11508796870067663,0.041909802562619045,0.07317816613805758,,,NM_58.5_-8.0,15
-34796.551020408166,0.18424218873863846,0.04193731811299986,0.1423048706256386,,,NM_58.5_-8.0,15
-34766.13265306123,0.27272122740815363,0.04196574747529645,0.23075547993285717,,,NM_58.5_-8.0,15
-34735.71428571428,0.14603461917049307,0.04199515967887226,0.1040394594916208,,,NM_58.5_-8.0,15
-34705.295918367345,0.03905836683278335,0.04202560335430182,-0.0029672365215184654,,,NM_58.5_-8.0,15
-34674.87755102041,0.020285969899933597,0.04205710649635472,-0.02177113659642112,,,NM_58.5_-8.0,15
-34644.45918367347,0.007393616875246685,0.04208969141347189,-0.0346960745382252,,,NM_58.5_-8.0,15
-34614.04081632653,0.006083259481088452,0.04212338257887705,-0.0360401230977886,,,NM_58.5_-8.0,15
-34583.62244897959,0.009210818827649632,0.04215821009908799,-0.03294739127143836,,,NM_58.5_-8.0,15
-34553.204081632655,0.011108272891156325,0.042194210532732514,-0.03108593764157619,,,NM_58.5_-8.0,15
-34522.78571428572,0.013735151285714016,0.042231425915355496,-0.02849627462964148,,,NM_58.5_-8.0,15
-34492.36734693877,0.02340188549572193,0.04226990204945878,-0.018868016553736853,,,NM_58.5_-8.0,15
-34461.948979591834,0.06418180300306453,0.04230968527571819,0.02187211772734634,,,NM_58.5_-8.0,15
-34431.5306122449,0.1350687462738679,0.04235081387546192,0.09271793239840598,,,NM_58.5_-8.0,15
-34401.11224489796,0.09470718555782223,0.042393296271298946,0.05231388928652329,,,NM_58.5_-8.0,15
-34370.69387755102,0.089300907564187,0.042437082244159804,0.0468638253200272,,,NM_58.5_-8.0,15
-34340.27551020408,0.020451749799868413,0.04248205131238842,-0.022030301512520008,,,NM_58.5_-8.0,15
-34309.857142857145,0.018619974400919358,0.04252800417230501,-0.023908029771385654,,,NM_58.5_-8.0,15
-34279.43877551021,0.05230791491145162,0.04257466935126121,0.00973324556019041,,,NM_58.5_-8.0,15
-34249.02040816326,0.006785807995436936,0.04262169880033709,-0.035835890804900156,,,NM_58.5_-8.0,15
-34218.602040816324,0.007557206921757802,0.042668662210230836,-0.03511145528847304,,,NM_58.5_-8.0,15
-34188.183673469386,0.008351997891836776,0.04272366742584369,-0.03437166953400691,,,NM_58.5_-8.0,15
-34157.76530612245,0.012282588616524126,0.042778358568672785,-0.030495769952148657,,,NM_58.5_-8.0,15
-34127.34693877551,0.021624855489137545,0.04283243185091325,-0.021207576361775702,,,NM_58.5_-8.0,15
-34096.92857142857,0.04770539098571337,0.042885573239942625,0.004819817745770748,,,NM_58.5_-8.0,15
-34066.510204081635,0.1244986489664203,0.042937384240895465,0.08156126472552483,,,NM_58.5_-8.0,15
-34036.0918367347,0.15338004242856898,0.04298735690717408,0.11039268552139489,,,NM_58.5_-8.0,15
-34005.67346938775,0.04766697978932213,0.04303485545922501,0.004632124330097118,,,NM_58.5_-8.0,15
-33975.255102040814,0.010230522631665547,0.04307911108759618,-0.03284858845593063,,,NM_58.5_-8.0,15
-33944.836734693876,0.009983804317314104,0.04311927612404209,-0.03313547180672798,,,NM_58.5_-8.0,15
-33914.41836734694,0.011376363061882859,0.04315451533947748,-0.03177815227759462,,,NM_58.5_-8.0,15
-33884.0,0.010364148,0.04318415092183904,-0.03282000292183904,,,NM_58.5_-8.0,15
-33853.58163265306,0.008226999137755164,0.04320774314704553,-0.03498074400929037,,,NM_58.5_-8.0,15
-33823.163265306124,0.00923543825578225,0.043225086436883185,-0.03398964818110094,,,NM_58.5_-8.0,15
-33792.744897959186,0.014332227491770452,0.043236221369628514,-0.02890399387785806,,,NM_58.5_-8.0,15
-33762.32653061225,0.025130729354837428,0.043241445545221684,-0.018110716190384256,,,NM_58.5_-8.0,15
-33731.9081632653,0.0625930976717723,0.04324123997508505,0.019351857696687257,,,NM_58.5_-8.0,15
-33701.489795918365,0.12286192061224877,0.04323617164908302,0.07962574896316574,,,NM_58.5_-8.0,15
-33671.07142857143,0.2235272357142892,0.043226693157493154,0.18030054255679606,,,NM_58.5_-8.0,15
-33640.65306122449,0.07756110917050615,0.0432130828367282,0.03434802633377795,,,NM_58.5_-8.0,15
-33610.23469387755,0.02379845002830849,0.04319544401975284,-0.019396993991444348,,,NM_58.5_-8.0,15
-33579.816326530614,0.007769630854509192,0.04317375834501104,-0.03540412749050185,,,NM_58.5_-8.0,15
-33549.397959183676,0.014361823281895437,0.043148006218525714,-0.028786182936630277,,,NM_58.5_-8.0,15
-33518.97959183673,0.00496394047044113,0.04311825795777537,-0.03815431748733424,,,NM_58.5_-8.0,15
-33488.56122448979,0.005357537462870348,0.04308473651433004,-0.037727199051459694,,,NM_58.5_-8.0,15
-33458.142857142855,0.008320724816190683,0.043047814579481355,-0.03472708976329067,,,NM_58.5_-8.0,15
-33427.72448979592,0.00893332791672155,0.04300806574330276,-0.03407473782658121,,,NM_58.5_-8.0,15
-33397.30612244898,0.011713777373930244,0.04296627456069047,-0.03125249718676023,,,NM_58.5_-8.0,15
-33366.88775510204,0.03773903542448927,0.04292330709243384,-0.005184271667944572,,,NM_58.5_-8.0,15
-33336.4693877551,0.06386380022712183,0.04288003304818949,0.02098376717893234,,,NM_58.5_-8.0,15
-33306.051020408166,0.18771689277379947,0.04283718197508044,0.14487971079871903,,,NM_58.5_-8.0,15
-33275.63265306123,0.04842301695195805,0.042795283244930274,0.005627733707027779,,,NM_58.5_-8.0,15
-33245.21428571428,0.007158048029954687,0.04275464529725619,-0.03559659726730151,,,NM_58.5_-8.0,15
-33214.795918367345,0.01469796878011935,0.042715395368131556,-0.028017426588012206,,,NM_58.5_-8.0,15
-33184.37755102041,0.026330692306781287,0.04267755027205955,-0.016346857965278263,,,NM_58.5_-8.0,15
-33153.95918367347,0.006350137845951301,0.042641110760518394,-0.03629097291456709,,,NM_58.5_-8.0,15
-33123.54081632653,0.007513805441145474,0.04260612873851767,-0.0350923232973722,,,NM_58.5_-8.0,15
-33093.12244897959,0.009023047373877486,0.04257279005338501,-0.03354974267950753,,,NM_58.5_-8.0,15
-33062.704081632655,0.015564964652402416,0.042541311332834765,-0.026976346680432348,,,NM_58.5_-8.0,15
-33032.28571428572,0.02849508111520603,0.04251198897989276,-0.014016907864686727,,,NM_58.5_-8.0,15
-33001.86734693877,0.08486672606293143,0.04248528229513217,0.04238144376779926,,,NM_58.5_-8.0,15
-32971.448979591834,0.08028686113232339,0.04246173361123435,0.03782512752108904,,,NM_58.5_-8.0,15
-32941.0306122449,0.13665337219728182,0.042441711161301104,0.09421166103598072,,,NM_58.5_-8.0,15
-32910.61224489796,0.08648804532587122,0.04242533632572171,0.04406270900014951,,,NM_58.5_-8.0,15
-32880.19387755102,0.012860224001316319,0.042412470522189286,-0.029552246520872967,,,NM_58.5_-8.0,15
-32849.77551020408,0.047882043379855556,0.042402756664668154,0.005479286715187402,,,NM_58.5_-8.0,15
-32819.357142857145,0.037959158850231094,0.042395725743890805,-0.004436566893659712,,,NM_58.5_-8.0,15
-32788.93877551021,0.015979103555628843,0.04239095062846655,-0.02641184707283771,,,NM_58.5_-8.0,15
-32758.520408163266,0.014561417277156034,0.0423881560777649,-0.027826738800608868,,,NM_58.5_-8.0,15
-32728.102040816328,0.0179541927823128,0.04238728792735468,-0.024433095145041883,,,NM_58.5_-8.0,15
-32697.683673469386,0.02385931464944074,0.04238856542776387,-0.01852925077832313,,,NM_58.5_-8.0,15
-32667.26530612245,0.03418063348979617,0.04239243172937613,-0.00821179823957996,,,NM_58.5_-8.0,15
-32636.84693877551,0.07536199196054401,0.042399467087568934,0.032962524872975074,,,NM_58.5_-8.0,15
-32606.428571428572,0.1316886433179704,0.04241027715525937,0.08927836616271102,,,NM_58.5_-8.0,15
-32576.010204081635,0.15941447015305957,0.04242535656170736,0.11698911359135221,,,NM_58.5_-8.0,15
-32545.591836734693,0.07754130158656782,0.04244502249353456,0.035096279093033256,,,NM_58.5_-8.0,15
-32515.173469387755,0.023114787150427946,0.04246944152631143,-0.019354654375883483,,,NM_58.5_-8.0,15
-32484.755102040817,0.011341870078999367,0.042498589470757436,-0.03115671939175807,,,NM_58.5_-8.0,15
-32454.336734693876,0.01057427239137586,0.04253231208901951,-0.03195803969764365,,,NM_58.5_-8.0,15
-32423.918367346938,0.010384359276497716,0.042570467099742056,-0.03218610782324434,,,NM_58.5_-8.0,15
-32393.5,0.011090959306451613,0.04261300322866348,-0.03152204392221187,,,NM_58.5_-8.0,15
-32363.081632653062,0.012981894250340081,0.042659907827382416,-0.029678013577042334,,,NM_58.5_-8.0,15
-32332.663265306124,0.018515318435812708,0.04271124523418133,-0.02419592679836862,,,NM_58.5_-8.0,15
-32302.244897959183,0.03676461629624812,0.04276722758265162,-0.006002611286403496,,,NM_58.5_-8.0,15
-32271.826530612245,0.0878246662469389,0.04282817596851505,0.04499649027842385,,,NM_58.5_-8.0,15
-32241.408163265307,0.12140791672810972,0.042894457490374314,0.0785134592377354,,,NM_58.5_-8.0,15
-32210.989795918365,0.22458409504082308,0.04296622728930308,0.18161786775152,,,NM_58.5_-8.0,15
-32180.571428571428,0.1225631378801806,0.04304333485616724,0.07951980302401336,,,NM_58.5_-8.0,15
-32150.15306122449,0.05529281438940073,0.04312533632792936,0.012167478061471372,,,NM_58.5_-8.0,15
-32119.73469387755,0.01588670148025023,0.0432115805708791,-0.02732487909062887,,,NM_58.5_-8.0,15
-32089.316326530614,0.013128299658163414,0.043301384449704744,-0.03017308479154133,,,NM_58.5_-8.0,15
-32058.897959183672,0.02849130312508169,0.04339415785804204,-0.014902854732960352,,,NM_58.5_-8.0,15
-32028.479591836734,0.012016843912113112,0.04348943348307516,-0.031472589570962044,,,NM_58.5_-8.0,15
-31998.061224489797,0.013407437075510167,0.04358691007162252,-0.03017947299611235,,,NM_58.5_-8.0,15
-31967.642857142855,0.01760385612442425,0.04368645286320299,-0.02608259673877874,,,NM_58.5_-8.0,15
-31937.224489795917,0.028155015095457956,0.04378812922892917,-0.015633114133471213,,,NM_58.5_-8.0,15
-31906.80612244898,0.055965906085034295,0.04389215691514053,0.012073749169893767,,,NM_58.5_-8.0,15
-31876.38775510204,0.12184206626069652,0.04399877375829921,0.0778432925023973,,,NM_58.5_-8.0,15
-31845.969387755104,0.4046764826020265,0.04410805263097782,0.36056842997104865,,,NM_58.5_-8.0,15
-31815.551020408162,0.239723597340348,0.04421982288838049,0.1955037744519675,,,NM_58.5_-8.0,15
-31785.132653061224,0.04624933509874933,0.044333678391566815,0.0019156567071825156,,,NM_58.5_-8.0,15
-31754.714285714286,0.05836570787557688,0.044448996729788685,0.013916711145788192,,,NM_58.5_-8.0,15
-31724.295918367345,0.009121490986006927,0.04456507386056545,-0.035443582874558524,,,NM_58.5_-8.0,15
-31693.877551020407,0.0042912409967742204,0.04468126560553942,-0.0403900246087652,,,NM_58.5_-8.0,15
-31663.45918367347,0.004898196637096783,0.044797022038329665,-0.03989882540123288,,,NM_58.5_-8.0,15
-31633.04081632653,0.005337319223129246,0.044911886608115376,-0.03957456738498613,,,NM_58.5_-8.0,15
-31602.622448979593,0.007409838988676669,0.04502546958517951,-0.03761563059650284,,,NM_58.5_-8.0,15
-31572.20408163265,0.011803364077814557,0.0451375804313103,-0.03333421635349574,,,NM_58.5_-8.0,15
-31541.785714285714,0.04025388598809574,0.04524828226635023,-0.004994396278254487,,,NM_58.5_-8.0,15
-31511.367346938776,0.03323898566293624,0.04535768570869858,-0.012118700045762341,,,NM_58.5_-8.0,15
-31480.948979591834,0.02696833012550972,0.04546582078143594,-0.01849749065592622,,,NM_58.5_-8.0,15
-31450.530612244896,0.01612098649045371,0.0455725840665606,-0.029451597576106887,,,NM_58.5_-8.0,15
-31420.11224489796,0.014318158386438573,0.045677708890326005,-0.03135955050388743,,,NM_58.5_-8.0,15
-31389.69387755102,0.02059252111586579,0.045780796380471625,-0.025188275264605833,,,NM_58.5_-8.0,15
-31359.275510204083,0.011449904995721226,0.0458814032412676,-0.03443149824554637,,,NM_58.5_-8.0,15
-31328.857142857145,0.011453593534562117,0.045979197082225164,-0.03452560354766305,,,NM_58.5_-8.0,15
-31298.438775510203,0.012869575893844666,0.046074024805006615,-0.03320444891116195,,,NM_58.5_-8.0,15
-31268.020408163266,0.014569054009523796,0.046165821477314226,-0.03159676746779043,,,NM_58.5_-8.0,15
-31237.602040816328,0.016145614380184276,0.04625458997433858,-0.030108975594154305,,,NM_58.5_-8.0,15
-31207.183673469386,0.02438493137063903,0.04634050461951974,-0.02195557324888071,,,NM_58.5_-8.0,15
-31176.76530612245,0.08055159857142999,0.046423889506359235,0.03412770906507075,,,NM_58.5_-8.0,15
-31146.34693877551,0.19146250462146094,0.046505172099544356,0.1449573325219166,,,NM_58.5_-8.0,15
-31115.928571428572,0.13200883745238326,0.046584723550025554,0.08542411390235771,,,NM_58.5_-8.0,15
-31085.510204081635,0.12656713299539193,0.04666277962610954,0.0799043533692824,,,NM_58.5_-8.0,15
-31055.091836734693,0.01678652953554977,0.04673941329656227,-0.0299528837610125,,,NM_58.5_-8.0,15
-31024.673469387755,0.019258289917709018,0.04681452863834854,-0.027556238720639524,,,NM_58.5_-8.0,15
-30994.255102040817,0.019744464720539815,0.04688799025160339,-0.027143525531063573,,,NM_58.5_-8.0,15
-30963.836734693876,0.018463983376563603,0.04695977812961949,-0.028495794753055886,,,NM_58.5_-8.0,15
-30933.418367346938,0.019734704785055995,0.04703008975498679,-0.027295384969930798,,,NM_58.5_-8.0,15
-30903.0,0.020375375,0.047099344834171386,-0.026723969834171385,,,NM_58.5_-8.0,15
-30872.581632653062,0.02362214616293605,0.04716820583310314,-0.02354605967016709,,,NM_58.5_-8.0,15
-30842.163265306124,0.042868335981565676,0.047237448109979735,-0.0043691121284140585,,,NM_58.5_-8.0,15
-30811.744897959183,0.128974885897962,0.047307835346201525,0.08166705055176046,,,NM_58.5_-8.0,15
-30781.326530612245,0.19291962822909825,0.04738010359364228,0.14553952463545597,,,NM_58.5_-8.0,15
-30750.908163265307,0.3157011394727857,0.047454840141121675,0.26824629933166405,,,NM_58.5_-8.0,15
-30720.489795918365,0.10162834867674678,0.047532435583829996,0.05409591309291678,,,NM_58.5_-8.0,15
-30690.071428571428,0.025889290882488224,0.047613048663759074,-0.02172375778127085,,,NM_58.5_-8.0,15
-30659.65306122449,0.018482811458854508,0.0476966146256042,-0.02921380316674969,,,NM_58.5_-8.0,15
-30629.23469387755,0.018151960689598425,0.047782936670236524,-0.0296309759806381,,,NM_58.5_-8.0,15
-30598.816326530614,0.006971788161948643,0.04787180296041858,-0.04090001479846994,,,NM_58.5_-8.0,15
-30568.397959183672,0.007100991649111262,0.04796313115781639,-0.040862139508705125,,,NM_58.5_-8.0,15
-30537.979591836734,0.008032879658986202,0.0480568853872463,-0.04002400572826009,,,NM_58.5_-8.0,15
-30507.561224489797,0.011563365877880106,0.048153046484971124,-0.036589680607091016,,,NM_58.5_-8.0,15
-30477.142857142855,0.018848583327189444,0.04825172955809141,-0.029403146230901962,,,NM_58.5_-8.0,15
-30446.724489795917,0.03396248118367407,0.04835325270845323,-0.014390771524779161,,,NM_58.5_-8.0,15
-30416.30612244898,0.08914472504937514,0.048458044780481546,0.04068668026889359,,,NM_58.5_-8.0,15
-30385.88775510204,0.23070243345509922,0.04856636796774561,0.18213606548735362,,,NM_58.5_-8.0,15
-30355.469387755104,0.1786531371362767,0.048678215035081566,0.12997492210119513,,,NM_58.5_-8.0,15
-30325.051020408162,0.017756331510203758,0.04879329576837992,-0.031036964258176165,,,NM_58.5_-8.0,15
-30294.632653061224,0.010043275946017075,0.04891109967416146,-0.03886782372814439,,,NM_58.5_-8.0,15
-30264.214285714286,0.006551361198156742,0.0490310591507791,-0.04247969795262236,,,NM_58.5_-8.0,15
-30233.795918367345,0.008177997677419403,0.0491526247695484,-0.040974627092129,,,NM_58.5_-8.0,15
-30203.377551020407,0.008835260096774223,0.0492753641694664,-0.040440104072692176,,,NM_58.5_-8.0,15
-30172.95918367347,0.011277436094799292,0.04939893460191712,-0.038121498507117824,,,NM_58.5_-8.0,15
-30142.54081632653,0.016851976743910386,0.04952301997212834,-0.032671043228217955,,,NM_58.5_-8.0,15
-30112.122448979593,0.030392946159314736,0.0496474953425494,-0.019254549183234663,,,NM_58.5_-8.0,15
-30081.70408163265,0.06393800354285874,0.0497724510244564,0.01416555251840234,,,NM_58.5_-8.0,15
-30051.285714285714,0.15059606115207524,0.049897964511361255,0.100698096640714,,,NM_58.5_-8.0,15
-30020.867346938776,0.14132331350340152,0.050024000891595206,0.09129931261180632,,,NM_58.5_-8.0,15
-29990.448979591834,0.10342416432521094,0.050150324279617166,0.053273840045593775,,,NM_58.5_-8.0,15
-29960.030612244896,0.054409240827846206,0.05027648022535419,0.004132760602492014,,,NM_58.5_-8.0,15
-29929.61224489796,0.03342887714285791,0.0504018508368076,-0.01697297369394969,,,NM_58.5_-8.0,15
-29899.19387755102,0.07275784892857104,0.050525780431393684,0.022232068497177356,,,NM_58.5_-8.0,15
-29868.775510204083,0.017885254269914694,0.05064771805746206,-0.032762463787547366,,,NM_58.5_-8.0,15
-29838.357142857145,0.010793085343318458,0.05076729021857276,-0.0399742048752543,,,NM_58.5_-8.0,15
-29807.938775510203,0.012120637666886262,0.05088431475668354,-0.03876367708979728,,,NM_58.5_-8.0,15
-29777.520408163266,0.01896286083146802,0.05099887363130298,-0.032036012799834965,,,NM_58.5_-8.0,15
-29747.102040816328,0.02804518955233673,0.051111245925216896,-0.023066056372880166,,,NM_58.5_-8.0,15
-29716.683673469386,0.09548894368095612,0.05122169233859684,0.04426725134235928,,,NM_58.5_-8.0,15
-29686.26530612245,0.19756342587755352,0.051330416300954654,0.14623300957659885,,,NM_58.5_-8.0,15
-29655.84693877551,0.27797405724829893,0.05143759761350233,0.2265364596347966,,,NM_58.5_-8.0,15
-29625.428571428572,0.20839510207373524,0.0515432203661869,0.15685188170754832,,,NM_58.5_-8.0,15
-29595.010204081635,0.029056707885781307,0.051647035465886705,-0.022590327580105398,,,NM_58.5_-8.0,15
-29564.591836734693,0.010606856211323257,0.05174857876729061,-0.041141722555967354,,,NM_58.5_-8.0,15
-29534.173469387755,0.011288104985187623,0.05184733012094034,-0.04055922513575272,,,NM_58.5_-8.0,15
-29503.755102040817,0.014109988034891371,0.051942845452346384,-0.03783285741745501,,,NM_58.5_-8.0,15
-29473.336734693876,0.014232337577024365,0.05203487520397985,-0.037802537626955485,,,NM_58.5_-8.0,15
-29442.918367346938,0.012967533807110028,0.05212342323543169,-0.03915588942832166,,,NM_58.5_-8.0,15
-29412.5,0.015897412306451614,0.05220876499094937,-0.036311352684497755,,,NM_58.5_-8.0,15
-29382.081632653062,0.024661171695852278,0.05229133122451795,-0.02763015952866567,,,NM_58.5_-8.0,15
-29351.663265306124,0.08454955071428209,0.052371643959923705,0.03217790675435839,,,NM_58.5_-8.0,15
-29321.244897959183,0.16300403158986426,0.052450267134682496,0.11055376445518177,,,NM_58.5_-8.0,15
-29290.826530612245,0.2585451475816329,0.05252756041684492,0.20601758716478796,,,NM_58.5_-8.0,15
-29260.408163265307,0.11845872976958918,0.05260360099812521,0.06585512877146397,,,NM_58.5_-8.0,15
-29229.989795918365,0.03313640009710216,0.0526781944513053,-0.01954179435420314,,,NM_58.5_-8.0,15
-29199.571428571428,0.014456467364055045,0.052750938263178976,-0.03829447089912393,,,NM_58.5_-8.0,15
-29169.15306122449,0.007039055441408785,0.052821351413067534,-0.04578229597165875,,,NM_58.5_-8.0,15
-29138.73469387755,0.008106177155036183,0.052889006023050696,-0.04478282886801451,,,NM_58.5_-8.0,15
-29108.316326530614,0.009124665045918311,0.0529535248809185,-0.04382885983500019,,,NM_58.5_-8.0,15
-29077.897959183672,0.011125111942725719,0.05301472810416867,-0.041889616161442954,,,NM_58.5_-8.0,15
-29047.479591836734,0.017704310919190305,0.0530726414633541,-0.0353683305441638,,,NM_58.5_-8.0,15
-29017.061224489797,0.0188597699368005,0.05312763239535597,-0.03426786245855547,,,NM_58.5_-8.0,15
-28986.642857142855,0.04047316434285867,0.053180313097333044,-0.012707148754474373,,,NM_58.5_-8.0,15
-28956.224489795917,0.1325539925872321,0.05323127824855941,0.07932271433867269,,,NM_58.5_-8.0,15
-28925.80612244898,0.17726938196258543,0.05328098236713436,0.12398839959545108,,,NM_58.5_-8.0,15
-28895.38775510204,0.08157398984200326,0.05332968911157957,0.028244300730423687,,,NM_58.5_-8.0,15
-28864.969387755104,0.0511338759535887,0.05337746188246285,-0.0022435859288741436,,,NM_58.5_-8.0,15
-28834.551020408162,0.03422071571099308,0.05342421818770883,-0.019203502476715748,,,NM_58.5_-8.0,15
-28804.132653061224,0.010402438380842368,0.053469808165672095,-0.04306736978482972,,,NM_58.5_-8.0,15
-28773.714285714286,0.01266635582258063,0.053514036716396804,-0.04084768089381617,,,NM_58.5_-8.0,15
-28743.295918367345,0.013533541773041538,0.05355667598069113,-0.040023134207649594,,,NM_58.5_-8.0,15
-28712.877551020407,0.015919955776826943,0.05359750235212449,-0.037677546575297545,,,NM_58.5_-8.0,15
-28682.45918367347,0.017838919086899302,0.05363640547262962,-0.03579748638573032,,,NM_58.5_-8.0,15
-28652.04081632653,0.02975682759776151,0.05367352365908252,-0.02391669606132101,,,NM_58.5_-8.0,15
-28621.622448979593,0.049582616282652175,0.05370916567276835,-0.004126549390116176,,,NM_58.5_-8.0,15
-28591.204081632655,0.14125304186174434,0.05374370205468434,0.08750933980706,,,NM_58.5_-8.0,15
-28560.785714285714,0.3153650165714316,0.05377737198167074,0.26158764458976086,,,NM_58.5_-8.0,15
-28530.367346938776,0.29063253617511553,0.053810260067478036,0.2368222761076375,,,NM_58.5_-8.0,15
-28499.948979591834,0.0675694397580642,0.053842319107310736,0.013727120650753467,,,NM_58.5_-8.0,15
-28469.530612244896,0.06344381764845236,0.053873278171618695,0.009570539476833666,,,NM_58.5_-8.0,15
-28439.11224489796,0.051767541888413204,0.05390276989417324,-0.0021352280057600342,,,NM_58.5_-8.0,15
-28408.69387755102,0.022351539335747173,0.0539305034506548,-0.031578964114907626,,,NM_58.5_-8.0,15
