Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-15330.0,0.11827376,0.07275068,0.13694559,0.67203,14,9
-33580.0,0.11386746,0.30180073,0.26912016,0.31521165,14,10
-29930.0,0.096458994,0.3683888,0.17602798,0.35912424,14,10
-26280.0,0.10177431,0.38984722,0.15366317,0.3547153,14,10
-22630.0,0.09703924,0.1770539,0.13938889,0.586518,14,10
-18980.0,0.095619515,0.124216974,0.123944305,0.6562192,14,10
-15330.0,0.0989474,0.10282894,0.116111115,0.6821126,14,10
-33580.0,0.108607076,0.38783142,0.25983632,0.24372515,15,1
-29930.0,0.10030798,0.31302446,0.19437419,0.3922933,15,1
-26280.0,0.095344275,0.2484282,0.15794493,0.4982826,15,1
-22630.0,0.09009158,0.1761329,0.1284947,0.6052808,15,1
-18980.0,0.112649456,0.49732947,0.1290037,0.26101735,15,1
-33580.0,0.1135087,0.39291757,0.2548151,0.23875861,15,2
-29930.0,0.1032398,0.44265127,0.18349232,0.27061662,15,2
-26280.0,0.09821156,0.38209495,0.15793104,0.36176246,15,2
-22630.0,0.09490119,0.31008667,0.13076854,0.4642436,15,2
-18980.0,0.098116204,0.19994634,0.11595754,0.5859799,15,2
-33580.0,0.10001645,0.50236416,0.21302608,0.18459333,15,3
-29930.0,0.09573631,0.50619453,0.16306783,0.23500133,15,3
-26280.0,0.09432681,0.38069877,0.15064284,0.3743316,15,3
-22630.0,0.086475134,0.2613594,0.12382984,0.52833563,15,3
-18980.0,0.09803183,0.25998104,0.12075561,0.52123153,15,3
-33580.0,0.10684101,0.27649388,0.257707,0.35895807,15,4
-29930.0,0.10558925,0.20031027,0.20531115,0.48878932,15,4
-26280.0,0.10208441,0.14736092,0.16930655,0.58124816,15,4
-22630.0,0.10156109,0.1274503,0.15174109,0.61924756,15,4
-18980.0,0.093667604,0.10093753,0.124785244,0.6806096,15,4
-33580.0,0.117022716,0.3386593,0.2817258,0.26259223,15,5
-29930.0,0.10970466,0.24512902,0.21202293,0.43314344,15,5
-26280.0,0.102668785,0.15859711,0.17186356,0.56687057,15,5
-22630.0,0.10057235,0.121224955,0.14979246,0.6284102,15,5
-18980.0,0.10299343,0.09903154,0.13578543,0.6621896,15,5
-33580.0,0.11532581,0.3218425,0.28577092,0.27706078,15,6
-29930.0,0.10610174,0.34579548,0.18480976,0.363293,15,6
-26280.0,0.10761429,0.2519845,0.17134298,0.46905822,15,6
-22630.0,0.10416826,0.19411382,0.14415345,0.5575645,15,6
-18980.0,0.09529155,0.16692726,0.115474045,0.6223071,15,6
-33580.0,0.10511484,0.3886969,0.23541895,0.2707693,15,7
-29930.0,0.10237114,0.469879,0.17717531,0.25057456,15,7
-26280.0,0.09728972,0.30540904,0.15519767,0.44210356,15,7
-22630.0,0.08898711,0.206337,0.13239118,0.5722847,15,7
-18980.0,0.08670498,0.17350657,0.115420625,0.62436783,15,7
-33580.0,0.11262003,0.32065147,0.26637098,0.3003575,15,8
-29930.0,0.10710269,0.41164947,0.19417526,0.2870726,15,8
-26280.0,0.10459207,0.50727224,0.15352473,0.23461099,15,8
-22630.0,0.094747715,0.42854246,0.11877278,0.357937,15,8
-18980.0,0.09911452,0.44336814,0.10443298,0.35308436,15,8
-33580.0,0.11432854,0.3896213,0.28605777,0.20999241,15,9
-29930.0,0.10632765,0.33099923,0.19921724,0.36345583,15,9
-26280.0,0.09925762,0.20949686,0.16147196,0.5297736,15,9
-22630.0,0.09165987,0.18279675,0.1312638,0.5942796,15,9
-18980.0,0.09608651,0.15905039,0.12059891,0.6242642,15,9
-33580.0,0.10499184,0.34845132,0.2667282,0.2798286,15,10
-29930.0,0.11134641,0.22817011,0.20530069,0.4551828,15,10
-26280.0,0.11087624,0.16047251,0.18986209,0.53878915,15,10
-22630.0,0.111536965,0.11819444,0.16447464,0.60579395,15,10
-18980.0,0.11500052,0.10314705,0.16004233,0.6218101,15,10
-33580.0,0.12047317,0.3434245,0.27433783,0.26176453,16,1
-29930.0,0.11401536,0.22935192,0.20598733,0.4506454,16,1
-26280.0,0.10893502,0.13558061,0.17179501,0.58368933,16,1
-22630.0,0.10685793,0.10877719,0.15436439,0.6300005,16,1
-18980.0,0.1051781,0.09552096,0.138825,0.6604759,16,1
-15330.0,0.10727038,0.086614646,0.12815893,0.67795604,16,1
-33580.0,0.12008317,0.29163575,0.26888067,0.31940043,16,2
-29930.0,0.1169559,0.21148834,0.21088424,0.4606715,16,2
-26280.0,0.11022861,0.19867969,0.18621394,0.50487775,16,2
-22630.0,0.10445653,0.13182151,0.15488629,0.6088357,16,2
-18980.0,0.11393307,0.10387395,0.14969614,0.63249683,16,2
-15330.0,0.11152396,0.09312703,0.13479868,0.66055036,16,2
-33580.0,0.11248924,0.39684168,0.2506421,0.24002698,16,3
-29930.0,0.13444623,0.31138065,0.24372926,0.31044388,16,3
-26280.0,0.1223769,0.13969879,0.19502862,0.5428957,16,3
-22630.0,0.118655905,0.11261489,0.17614639,0.5925828,16,3
-18980.0,0.12098771,0.09223704,0.1622812,0.624494,16,3
-15330.0,0.12702334,0.077627525,0.15820456,0.63714457,16,3
-33580.0,0.13185923,0.25729093,0.3289125,0.2819373,16,4
-29930.0,0.121606015,0.18556073,0.2420477,0.45078555,16,4
-26280.0,0.12004393,0.12615626,0.20323706,0.55056274,16,4
-22630.0,0.12567288,0.098098226,0.18729058,0.58893836,16,4
-18980.0,0.13295592,0.07802859,0.17680034,0.61221516,16,4
-15330.0,0.13814417,0.062422294,0.17141695,0.6280166,16,4
-33580.0,0.12815535,0.38667288,0.30572087,0.17945094,16,5
-29930.0,0.10985786,0.24144046,0.22003844,0.4286632,16,5
-26280.0,0.114361346,0.14365165,0.18517874,0.55680823,16,5
-22630.0,0.10940255,0.11105676,0.16935456,0.6101861,16,5
-18980.0,0.116489924,0.092817225,0.16067283,0.63002,16,5
-15330.0,0.1243675,0.07580049,0.16014314,0.63968885,16,5
-33580.0,0.12189996,0.23468907,0.28706545,0.3563455,16,6
-29930.0,0.11549928,0.1590237,0.20921583,0.5162612,16,6
-26280.0,0.113503195,0.12679905,0.17702012,0.58267766,16,6
-22630.0,0.11823871,0.10358429,0.16970508,0.60847193,16,6
-18980.0,0.11716992,0.090588115,0.15967152,0.63257045,16,6
-15330.0,0.12256517,0.07467596,0.15186071,0.65089816,16,6
-33580.0,0.12514287,0.29004103,0.2952775,0.28953856,16,7
-29930.0,0.11645754,0.16284093,0.21353438,0.50716716,16,7
-26280.0,0.11170558,0.14393164,0.18523008,0.5591327,16,7
-22630.0,0.12928323,0.1067964,0.18552293,0.57839745,16,7
-18980.0,0.13202931,0.080121644,0.17161301,0.61623603,16,7
-15330.0,0.13177082,0.072733775,0.16971998,0.62577546,16,7
-33580.0,0.11332278,0.2953453,0.27132022,0.32001168,16,8
-29930.0,0.11018728,0.2680482,0.21203482,0.40972966,16,8
-26280.0,0.11203046,0.13807037,0.19203852,0.5578607,16,8
-22630.0,0.12206565,0.11573197,0.18639094,0.57581145,16,8
-18980.0,0.11155967,0.09953392,0.16471341,0.624193,16,8
-15330.0,0.11977365,0.09410139,0.16452053,0.62160444,16,8
-33580.0,0.115539685,0.41577125,0.2654297,0.20325938,16,9
-29930.0,0.104470894,0.3937369,0.18687734,0.31491488,16,9
-26280.0,0.10517261,0.23894732,0.17008057,0.4857995,16,9
-22630.0,0.10723666,0.13496138,0.15947938,0.5983226,16,9
-18980.0,0.1152425,0.103935614,0.15307492,0.62774694,16,9
-15330.0,0.11099477,0.08028643,0.14091173,0.66780704,16,9
-33580.0,0.12495373,0.3247971,0.28746083,0.26278836,16,10
-29930.0,0.107906975,0.31451386,0.19856313,0.37901604,16,10
-26280.0,0.10144508,0.33316797,0.16210648,0.4032805,16,10
-22630.0,0.09125587,0.21932188,0.14064403,0.54877824,16,10
-18980.0,0.09577482,0.16943052,0.13418403,0.6006106,16,10
-15330.0,0.118980214,0.1646165,0.14270726,0.573696,16,10
-33580.0,0.111141205,0.32663247,0.2675237,0.2947026,17,1
-29930.0,0.10445689,0.25128028,0.19385268,0.45041013,17,1
-26280.0,0.10661431,0.20926507,0.18029359,0.50382704,17,1
-22630.0,0.105604514,0.13727555,0.1541733,0.60294664,17,1
-18980.0,0.1074181,0.11611004,0.14234218,0.63412964,17,1
-15330.0,0.106732845,0.10410924,0.12618388,0.662974,17,1
-33580.0,0.10755569,0.374709,0.26398486,0.25375044,17,2
-29930.0,0.11042347,0.24035498,0.22165787,0.42756367,17,2
-26280.0,0.1104476,0.13864344,0.1897354,0.56117356,17,2
-22630.0,0.10804719,0.10418912,0.16320547,0.6245582,17,2
-18980.0,0.12339871,0.09383387,0.18554737,0.59722006,17,2
-15330.0,0.13289899,0.0777663,0.18861996,0.60071474,17,2
-33580.0,0.11511246,0.3475678,0.2798978,0.25742194,17,3
-29930.0,0.10969321,0.2449167,0.20991096,0.4354791,17,3
-26280.0,0.11059537,0.14478138,0.18180524,0.562818,17,3
-22630.0,0.11345303,0.14599843,0.16729622,0.5732523,17,3
-18980.0,0.11146649,0.100219086,0.1503044,0.63801,17,3
-15330.0,0.11543562,0.08166224,0.14123446,0.6616677,17,3
-33580.0,0.11596064,0.41058955,0.27172154,0.20172827,17,4
-29930.0,0.11206089,0.21914367,0.21172738,0.45706803,17,4
-26280.0,0.106405474,0.15018554,0.17902371,0.5643853,17,4
-22630.0,0.105131134,0.11511811,0.161168,0.6185828,17,4
-18980.0,0.109594226,0.09383696,0.15468739,0.6418814,17,4
-15330.0,0.11071068,0.07614011,0.14599396,0.6671552,17,4
-33580.0,0.101853535,0.47294122,0.22726133,0.1979439,17,5
-29930.0,0.09915528,0.406794,0.17600247,0.31804827,17,5
-26280.0,0.10317464,0.3985687,0.17301202,0.32524467,17,5
-22630.0,0.09884603,0.18424289,0.15621689,0.56069416,17,5
-18980.0,0.10078989,0.122545615,0.14559458,0.6310699,17,5
-15330.0,0.09913916,0.108567335,0.13645881,0.65583473,17,5
-33580.0,0.1153322,0.3692649,0.2579045,0.2574984,17,6
-29930.0,0.10633254,0.27821097,0.19677727,0.41867924,17,6
-26280.0,0.10062267,0.17210035,0.15614328,0.57113373,17,6
-22630.0,0.108193815,0.1273236,0.15566392,0.60881865,17,6
-18980.0,0.111839786,0.094706506,0.1472089,0.64624476,17,6
-15330.0,0.12003722,0.07558429,0.14504728,0.6593312,17,6
-33580.0,0.11364887,0.28898725,0.27154416,0.32581973,17,7
-29930.0,0.11966145,0.2302244,0.24410513,0.40600905,17,7
-26280.0,0.111023925,0.15511179,0.20188466,0.5319797,17,7
-22630.0,0.109994434,0.11921422,0.18361852,0.5871728,17,7
-18980.0,0.10784926,0.094117045,0.1755366,0.6224971,17,7
-15330.0,0.11669819,0.074982226,0.16386633,0.6444532,17,7
-33580.0,0.10787336,0.39100027,0.2537269,0.2473995,17,8
-29930.0,0.09966813,0.269314,0.19683793,0.43417996,17,8
-26280.0,0.096991286,0.17963558,0.15746789,0.5659052,17,8
-22630.0,0.104074106,0.12289931,0.15110426,0.6219223,17,8
-18980.0,0.10514574,0.09822681,0.14366361,0.6529638,17,8
-15330.0,0.11968569,0.09950485,0.15380979,0.6269997,17,8
-33580.0,0.12370493,0.38165075,0.27601025,0.21863408,17,9
-29930.0,0.110436544,0.31518656,0.2074285,0.36694834,17,9
-26280.0,0.122350655,0.23842135,0.18685631,0.4523717,17,9
-22630.0,0.097985424,0.1784167,0.13833556,0.5852623,17,9
-18980.0,0.10370771,0.20475897,0.12506661,0.5664667,17,9
-15330.0,0.10104265,0.1631257,0.108377375,0.6274543,17,9
-33580.0,0.11755742,0.34295717,0.28836077,0.25112462,17,10
-29930.0,0.101167955,0.2348903,0.19762376,0.46631798,17,10
-26280.0,0.09781787,0.16992328,0.16057992,0.57167894,17,10
-22630.0,0.09050773,0.14174919,0.13894835,0.6287947,17,10
-18980.0,0.09871426,0.115278125,0.13438912,0.6516185,17,10
-15330.0,0.094523795,0.1033496,0.11566564,0.686461,17,10
-33580.0,0.11225332,0.35434252,0.26004198,0.2733622,18,1
-29930.0,0.10396099,0.37008876,0.18477109,0.34117916,18,1
-26280.0,0.10074425,0.2881831,0.15369138,0.4573813,18,1
-22630.0,0.10730688,0.242336,0.13617836,0.51417875,18,1
-18980.0,0.103708304,0.15141883,0.109410785,0.6354621,18,1
-15330.0,0.10667449,0.1466137,0.102938496,0.6437733,18,1
-33580.0,0.10998559,0.39038277,0.25716653,0.24246511,18,2
-29930.0,0.1082726,0.35358492,0.19723472,0.34090775,18,2
-26280.0,0.10354465,0.28929806,0.16559428,0.44156298,18,2
-22630.0,0.10184685,0.2244052,0.15071765,0.5230303,18,2
-18980.0,0.0959777,0.14278415,0.12964395,0.63159424,18,2
-15330.0,0.098804586,0.12887517,0.116932854,0.6553874,18,2
-33580.0,0.106603466,0.34472698,0.24139848,0.30727106,18,3
-29930.0,0.10912074,0.33266369,0.19671115,0.3615044,18,3
-26280.0,0.09722993,0.27640894,0.16044419,0.46591696,18,3
-22630.0,0.10227768,0.15062746,0.15361387,0.59348094,18,3
-18980.0,0.1052807,0.12504941,0.13662022,0.63304967,18,3
-15330.0,0.102235116,0.09807061,0.124010816,0.67568344,18,3
-33580.0,0.10425784,0.502488,0.24764788,0.14560623,18,4
-29930.0,0.10092308,0.41875568,0.19604674,0.2842745,18,4
-26280.0,0.10228938,0.26615348,0.16925985,0.4622973,18,4
-22630.0,0.0992247,0.29700568,0.13541436,0.46835524,18,4
-18980.0,0.09505292,0.19471668,0.122654915,0.5875755,18,4
-15330.0,0.1031636,0.17367096,0.12218342,0.600982,18,4
-33580.0,0.12498516,0.2956798,0.3090838,0.2702512,18,5
-29930.0,0.11246113,0.20483561,0.2501385,0.43256474,18,5
-26280.0,0.10967429,0.14553806,0.21754746,0.52724016,18,5
-22630.0,0.14915134,0.15202782,0.24762233,0.45119852,18,5
-18980.0,0.14330882,0.10753427,0.21800566,0.53115124,18,5
-15330.0,0.12015196,0.08053674,0.19205838,0.60725296,18,5
-33580.0,0.111759804,0.3380015,0.26915342,0.2810853,18,6
-29930.0,0.1095072,0.24012382,0.20553854,0.44483042,18,6
-26280.0,0.107423246,0.15793945,0.1808047,0.55383265,18,6
-22630.0,0.103612795,0.13663694,0.14755696,0.6121933,18,6
-18980.0,0.10564909,0.09935137,0.13033065,0.6646689,18,6
-15330.0,0.111128055,0.07696415,0.1259316,0.6859762,18,6
-33580.0,0.113994144,0.3171261,0.26016226,0.30871755,18,7
-29930.0,0.11090877,0.43871528,0.19991517,0.2504608,18,7
-26280.0,0.09908359,0.2939815,0.16017488,0.44676003,18,7
-22630.0,0.09155391,0.50187933,0.12946586,0.27710092,18,7
-18980.0,0.10111123,0.46107826,0.1228845,0.314926,18,7
-15330.0,0.07989631,0.3173623,0.096583895,0.5061575,18,7
-33580.0,0.105346955,0.35147992,0.24289985,0.3002733,18,8
-29930.0,0.100934185,0.24873514,0.18766394,0.46266675,18,8
-26280.0,0.09698224,0.1643998,0.16362676,0.57499117,18,8
-22630.0,0.11046662,0.13226093,0.17188244,0.58539,18,8
-18980.0,0.108830795,0.10234569,0.15684547,0.6319781,18,8
-15330.0,0.11378156,0.084178075,0.14246716,0.6595732,18,8
-33580.0,0.09967705,0.43367806,0.21621165,0.25043327,18,9
-29930.0,0.09978803,0.3290339,0.18367118,0.38750687,18,9
-26280.0,0.09478788,0.27636805,0.14527914,0.48356494,18,9
-22630.0,0.095835015,0.17287585,0.13348669,0.59780246,18,9
-18980.0,0.09169806,0.19674686,0.113419965,0.5981351,18,9
-15330.0,0.10459392,0.17266804,0.117190555,0.6055475,18,9
-33580.0,0.10816038,0.42851868,0.24557845,0.21774252,18,10
-29930.0,0.096519634,0.4152606,0.17092435,0.31729537,18,10
-26280.0,0.09986888,0.385292,0.15733354,0.3575056,18,10
-22630.0,0.10159637,0.20761247,0.14880997,0.5419812,18,10
-18980.0,0.10200536,0.14720592,0.12425822,0.62653047,18,10
-15330.0,0.10085525,0.10588244,0.11231885,0.6809435,18,10
-33580.0,0.10468675,0.40250406,0.22777231,0.26503688,19,1
-29930.0,0.10421536,0.39116544,0.19181573,0.31280345,19,1
-26280.0,0.09895651,0.3843422,0.15724498,0.35945633,19,1
-22630.0,0.09798745,0.3410157,0.12821916,0.4327777,19,1
-18980.0,0.10225121,0.33021182,0.10841123,0.45912576,19,1
-15330.0,0.08318625,0.19549969,0.0778394,0.6434747,19,1
-33580.0,0.10811244,0.40428573,0.24757652,0.24002536,19,2
-29930.0,0.10096232,0.3674541,0.19993328,0.3316503,19,2
-26280.0,0.09633462,0.39624193,0.15459625,0.3528272,19,2
-22630.0,0.09173032,0.27152842,0.13100848,0.5057328,19,2
-18980.0,0.08037715,0.21974342,0.10589963,0.5939798,19,2
-15330.0,0.09847067,0.38651043,0.10924077,0.4057781,19,2
-33580.0,0.13600567,0.35951895,0.31962875,0.18484662,19,3
-29930.0,0.1152333,0.30959922,0.22292893,0.35223857,19,3
-26280.0,0.10681112,0.18384817,0.18285906,0.5264816,19,3
-22630.0,0.10158934,0.21059993,0.14194809,0.5458626,19,3
-18980.0,0.10647194,0.14088543,0.13023427,0.62240833,19,3
-15330.0,0.10568003,0.11043942,0.1077796,0.6761009,19,3
-33580.0,0.10974969,0.3945284,0.26278242,0.23293951,19,4
-29930.0,0.10848745,0.24191554,0.21526715,0.43432984,19,4
-26280.0,0.1068987,0.15386295,0.17927231,0.559966,19,4
-22630.0,0.11029905,0.15507105,0.16050102,0.57412887,19,4
-18980.0,0.105860606,0.18628216,0.124218106,0.58363914,19,4
-15330.0,0.107600115,0.12812422,0.11991161,0.644364,19,4
-33580.0,0.10316918,0.4215806,0.2380887,0.23716149,19,5
-29930.0,0.09939184,0.39477643,0.17387256,0.33195916,19,5
-26280.0,0.09723951,0.32323283,0.15200514,0.4275225,19,5
-22630.0,0.08925514,0.20549385,0.12895209,0.5762989,19,5
-18980.0,0.09062005,0.16081561,0.11192546,0.6366389,19,5
-15330.0,0.077603094,0.13846005,0.09005927,0.6938776,19,5
-33580.0,0.09911879,0.47807512,0.21023004,0.21257603,19,6
-29930.0,0.101691306,0.3616496,0.1844808,0.3521783,19,6
-26280.0,0.10131721,0.24630341,0.16598366,0.48639575,19,6
-22630.0,0.09599074,0.16603768,0.14562002,0.59235156,19,6
-18980.0,0.09939231,0.121856056,0.13482276,0.6439289,19,6
-15330.0,0.09344166,0.10071603,0.12079416,0.68504816,19,6
-33580.0,0.10505481,0.30948204,0.25584677,0.32961637,19,7
-29930.0,0.10388114,0.19096576,0.21082774,0.49432534,19,7
-26280.0,0.09773136,0.23096299,0.15665115,0.5146545,19,7
-22630.0,0.09247552,0.1500063,0.1427421,0.6147761,19,7
-18980.0,0.08999495,0.120963946,0.114809334,0.67423177,19,7
-15330.0,0.07787586,0.11373047,0.09611382,0.71227986,19,7
-33580.0,0.102920696,0.45713863,0.2247816,0.21515906,19,8
-29930.0,0.09700713,0.44614506,0.1763538,0.28049403,19,8
-26280.0,0.09315402,0.37876508,0.13932773,0.38875318,19,8
-22630.0,0.09385229,0.34075773,0.124098256,0.44129175,19,8
-18980.0,0.09729023,0.39700726,0.113746524,0.391956,19,8
-15330.0,0.07859976,0.32535496,0.086873464,0.50917184,19,8
-33580.0,0.11132095,0.38410926,0.259317,0.24525277,19,9
-29930.0,0.10565852,0.42542452,0.19510168,0.27381524,19,9
-26280.0,0.10012654,0.32367054,0.1596412,0.41656175,19,9
-22630.0,0.109752096,0.42927566,0.14007154,0.3209007,19,9
-18980.0,0.09283554,0.21586585,0.11537526,0.5759233,19,9
-15330.0,0.096966,0.15638597,0.09982915,0.6468189,19,9
-33580.0,0.12939718,0.25685734,0.32192954,0.29181594,19,10
-29930.0,0.099313274,0.42523313,0.1903219,0.28513172,19,10
-26280.0,0.10014123,0.3528473,0.16694978,0.3800617,19,10
-22630.0,0.09036676,0.25745928,0.1342264,0.51794755,19,10
-18980.0,0.09198064,0.18389055,0.11676767,0.60736114,19,10
-15330.0,0.08828786,0.15313557,0.10451497,0.6540616,19,10
-33580.0,0.10798285,0.36822683,0.2544096,0.2693807,20,1
-29930.0,0.11151564,0.1879395,0.21138027,0.48916465,20,1
-26280.0,0.10770832,0.13719848,0.18226929,0.5728239,20,1
-22630.0,0.11981708,0.14779557,0.17810036,0.554287,20,1
-18980.0,0.102366984,0.09953008,0.14634918,0.6517538,20,1
-33580.0,0.11067172,0.28841588,0.25430566,0.34660673,20,2
-29930.0,0.11371873,0.18706325,0.20951998,0.48969802,20,2
-26280.0,0.10755477,0.14100382,0.16934766,0.5820938,20,2
-22630.0,0.11845636,0.17576815,0.1788241,0.52695143,20,2
-18980.0,0.12014679,0.14711511,0.17261986,0.56011826,20,2
-33580.0,0.11319647,0.30694008,0.25855416,0.3213093,20,3
-29930.0,0.11252616,0.2347023,0.21042845,0.4423431,20,3
-26280.0,0.109753214,0.1412451,0.17928806,0.56971365,20,3
-22630.0,0.112910174,0.1118345,0.16210091,0.6131544,20,3
-18980.0,0.11152679,0.09888169,0.14401297,0.6455785,20,3
-33580.0,0.10787177,0.36872837,0.24555239,0.27784747,20,4
-29930.0,0.107296966,0.2927293,0.19522135,0.4047524,20,4
-26280.0,0.102291405,0.26292118,0.16363354,0.4711539,20,4
-22630.0,0.10897739,0.22706547,0.15555187,0.5084053,20,4
-18980.0,0.10834807,0.11663927,0.1384215,0.6365912,20,4
-33580.0,0.118229486,0.35402018,0.33183867,0.19591165,20,5
-29930.0,0.11077169,0.36692157,0.20910797,0.31319875,20,5
-26280.0,0.0930833,0.25775626,0.15318257,0.49597788,20,5
-22630.0,0.09210949,0.22843239,0.13236757,0.54709053,20,5
-18980.0,0.084107906,0.19616413,0.11865177,0.6010762,20,5
-33580.0,0.10424354,0.37533277,0.2439355,0.2764882,20,6
-29930.0,0.10415711,0.36943448,0.20433652,0.32207188,20,6
-26280.0,0.09168217,0.2890355,0.15810172,0.46118063,20,6
-22630.0,0.0917901,0.27945715,0.14017646,0.48857626,20,6
-18980.0,0.098620966,0.20007917,0.14748962,0.55381024,20,6
-33580.0,0.11252612,0.30908185,0.25867563,0.3197164,20,7
-29930.0,0.10854334,0.26393694,0.2021708,0.4253489,20,7
-26280.0,0.1116613,0.17604575,0.18660416,0.52568877,20,7
-22630.0,0.11073699,0.1468291,0.1596732,0.5827607,20,7
-18980.0,0.11227939,0.09543268,0.14545797,0.64682996,20,7
-33580.0,0.10781814,0.41078195,0.23894629,0.2424536,20,8
-29930.0,0.10155977,0.32088962,0.18512662,0.392424,20,8
-26280.0,0.10947007,0.22135487,0.17479809,0.494377,20,8
-22630.0,0.11507255,0.15363118,0.15485214,0.57644415,20,8
-18980.0,0.10877135,0.094837114,0.13624033,0.6601512,20,8
-33580.0,0.11961796,0.3100558,0.27784297,0.29248327,20,9
-29930.0,0.11038326,0.2854512,0.22151022,0.38265532,20,9
-26280.0,0.10228131,0.1668967,0.17281389,0.5580081,20,9
-22630.0,0.10222906,0.13210948,0.1518683,0.6137932,20,9
-18980.0,0.09867863,0.15759374,0.13403,0.60969764,20,9
-33580.0,0.11052922,0.40358597,0.25891075,0.22697408,20,10
-29930.0,0.10018426,0.3442329,0.19873068,0.3568522,20,10
-26280.0,0.13143906,0.38271913,0.21609083,0.269751,20,10
-22630.0,0.11180856,0.4560415,0.16255817,0.26959175,20,10
-18980.0,0.11260182,0.21710595,0.15843806,0.5118542,20,10
-33580.0,0.10448327,0.38855615,0.23407876,0.2728818,21,1
-29930.0,0.109144524,0.40891814,0.2068783,0.27505904,21,1
-26280.0,0.099429265,0.2532681,0.16651231,0.48079032,21,1
-22630.0,0.09616009,0.31810504,0.13614367,0.44959122,21,1
-18980.0,0.11067339,0.33423924,0.13829522,0.41679215,21,1
-15330.0,0.11118913,0.3091722,0.12598142,0.45365724,21,1
-33580.0,0.117767535,0.28489804,0.2764877,0.32084674,21,2
-29930.0,0.114688955,0.22621492,0.22175737,0.43733877,21,2
-26280.0,0.10787837,0.13738629,0.17522386,0.57951146,21,2
-22630.0,0.112541005,0.11154505,0.16656896,0.60934496,21,2
-18980.0,0.11377579,0.09835046,0.15621957,0.6316542,21,2
-15330.0,0.110572316,0.08509708,0.14641389,0.65791667,21,2
-33580.0,0.11399554,0.35195494,0.2642689,0.26978064,21,3
-29930.0,0.104676746,0.25049633,0.1965328,0.4482941,21,3
-26280.0,0.110132776,0.20153014,0.17992307,0.50841403,21,3
-22630.0,0.102227494,0.18394473,0.15646036,0.55736744,21,3
-18980.0,0.09534659,0.120023094,0.13374111,0.6508892,21,3
-15330.0,0.09949525,0.09686239,0.12368158,0.6799608,21,3
-33580.0,0.11476506,0.35299754,0.27777246,0.25446492,21,4
-29930.0,0.11096927,0.19718382,0.2175219,0.47432503,21,4
-26280.0,0.110763885,0.13385527,0.18448274,0.5708981,21,4
-22630.0,0.10513975,0.10615667,0.16886021,0.61984336,21,4
-18980.0,0.10599546,0.08900794,0.15073311,0.6542635,21,4
-15330.0,0.105962195,0.07698397,0.14108232,0.6759715,21,4
-33580.0,0.10384405,0.3332169,0.24236695,0.32057208,21,5
-29930.0,0.10046407,0.23470357,0.20142165,0.46341076,21,5
-26280.0,0.095914304,0.18926147,0.15951347,0.5553107,21,5
-22630.0,0.10145102,0.16612539,0.15520178,0.5772218,21,5
-18980.0,0.094603255,0.11713102,0.1285545,0.65971124,21,5
-15330.0,0.09700632,0.096676394,0.110997364,0.69531995,21,5
-33580.0,0.11264534,0.36662233,0.25229034,0.268442,21,6
-29930.0,0.10682909,0.31986526,0.19620301,0.3771026,21,6
-26280.0,0.10424666,0.48973018,0.16464187,0.24138132,21,6
-22630.0,0.09450129,0.32952937,0.1533906,0.42257875,21,6
-18980.0,0.09842026,0.18585727,0.15825532,0.5574671,21,6
-15330.0,0.10059999,0.1632535,0.13914722,0.5969993,21,6
-33580.0,0.11174248,0.3854826,0.25507092,0.247704,21,7
-29930.0,0.10565815,0.28951773,0.19367087,0.41115323,21,7
-26280.0,0.099688314,0.18507697,0.16216967,0.55306506,21,7
-22630.0,0.096956976,0.13583897,0.13803402,0.62917006,21,7
-18980.0,0.09999187,0.10491474,0.12291749,0.6721759,21,7
-15330.0,0.1188676,0.117201604,0.12746622,0.6364646,21,7
-33580.0,0.116538264,0.38518253,0.26370847,0.23457071,21,8
-29930.0,0.107070886,0.33901352,0.20522103,0.34869456,21,8
-26280.0,0.10422697,0.18147372,0.1792188,0.5350805,21,8
-22630.0,0.10641588,0.12678285,0.17060591,0.59619534,21,8
-18980.0,0.10951185,0.10227817,0.15663294,0.6315771,21,8
-15330.0,0.10794927,0.0858842,0.14872634,0.6574402,21,8
-33580.0,0.102626756,0.4468058,0.22567818,0.22488928,21,9
-29930.0,0.10349641,0.3663393,0.19002785,0.34013647,21,9
-26280.0,0.090962365,0.34847283,0.14484498,0.41571984,21,9
-22630.0,0.089348845,0.3405605,0.12889299,0.4411977,21,9
-18980.0,0.089164354,0.22844653,0.11272119,0.56966794,21,9
-15330.0,0.09346762,0.1931406,0.100861564,0.61253023,21,9
-33580.0,0.114222385,0.3876059,0.27421516,0.22395654,21,10
-29930.0,0.110962294,0.22512475,0.21410663,0.44980636,21,10
-26280.0,0.10693057,0.19194263,0.1887925,0.5123343,21,10
-22630.0,0.09614836,0.13704951,0.15247393,0.6143282,21,10
-18980.0,0.10126076,0.115292765,0.1431683,0.6402782,21,10
-15330.0,0.105150126,0.08615125,0.13805221,0.67064637,21,10
-33580.0,0.11456686,0.26045603,0.2679305,0.35704663,22,1
-29930.0,0.10938512,0.18767203,0.20960692,0.4933359,22,1
-26280.0,0.10315255,0.14454393,0.17638268,0.5759209,22,1
-22630.0,0.09767735,0.114238575,0.15531221,0.63277185,22,1
