Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-417195.0,0.08781213,0.5266725,0.11747493,0.26804045,14
-413545.0,0.08419896,0.57136434,0.10580337,0.23863335,14
-409895.0,0.07692307,0.5968329,0.09252174,0.23372236,14
-406245.0,0.07315238,0.62280834,0.07897722,0.22506201,14
-402595.0,0.06722119,0.5905588,0.071732394,0.2704876,14
-398945.0,0.06350243,0.6109266,0.064989425,0.26058155,14
-395295.0,0.05899631,0.6502758,0.05723725,0.23349063,14
-391645.0,0.053082615,0.6016758,0.050933026,0.2943086,14
-387995.0,0.04795413,0.59270364,0.044312138,0.3150301,14
-384345.0,0.043699168,0.6027194,0.038371958,0.31520942,14
-380695.0,0.04250527,0.6549646,0.033397324,0.2691328,14
-377045.0,0.03487695,0.6463405,0.027900314,0.2908823,14
-373395.0,0.031969197,0.7334174,0.024824418,0.20978901,14
-369745.0,0.022216368,0.8640587,0.01912873,0.094596185,14
-366095.0,0.020041537,0.8492421,0.017199716,0.11351667,14
-362445.0,0.019516941,0.84670246,0.016043764,0.11773686,14
-358795.0,0.021113869,0.824716,0.016064638,0.13810548,14
-355145.0,0.020364892,0.82028085,0.013799774,0.14555445,14
-351495.0,0.021058533,0.7760211,0.015420832,0.1874995,14
-347845.0,0.022625726,0.7212977,0.015933651,0.24014294,14
-344195.0,0.02406137,0.6447068,0.016226402,0.31500548,14
-340545.0,0.02230725,0.6999046,0.014536512,0.2632516,14
-336895.0,0.024472205,0.6240337,0.01535503,0.33613905,14
-333245.0,0.02221704,0.58758366,0.014220213,0.3759791,14
-329595.0,0.02326161,0.5214643,0.013917401,0.44135672,14
-325945.0,0.023322433,0.49206915,0.013294633,0.4713138,14
-322295.0,0.02299935,0.49305862,0.012780589,0.47116143,14
-318645.0,0.025522256,0.5817436,0.013123086,0.37961107,14
-314995.0,0.026443329,0.44717988,0.013685602,0.5126912,14
-311345.0,0.026618153,0.3911527,0.01353105,0.56869805,14
-307695.0,0.030806988,0.36234158,0.0147648305,0.5920866,14
-304045.0,0.04425751,0.3945833,0.019834664,0.5413245,14
-300395.0,0.028014738,0.34838557,0.012868421,0.61073124,14
-296745.0,0.029425781,0.31876212,0.012293553,0.63951856,14
-293095.0,0.038259447,0.6379925,0.014181296,0.3095668,14
-289445.0,0.02736411,0.46085256,0.010602634,0.50118065,14
-285795.0,0.026609123,0.364339,0.009542415,0.5995094,14
-282145.0,0.0264507,0.3460335,0.009981157,0.61753464,14
-278495.0,0.026792366,0.33002558,0.00896556,0.6342165,14
-274845.0,0.028047442,0.31291315,0.0078613395,0.65117806,14
-271195.0,0.031005407,0.28876048,0.0077515305,0.67248255,14
-267545.0,0.02981394,0.28533578,0.007923393,0.6769269,14
-263895.0,0.038896374,0.40419754,0.012067882,0.54483825,14
-260245.0,0.031360265,0.3016113,0.007653045,0.65937537,14
-256595.0,0.03297765,0.31005335,0.0070576617,0.6499113,14
-252945.0,0.04147076,0.28262886,0.008845556,0.66705483,14
-249295.0,0.048695948,0.28523597,0.0106169125,0.6554512,14
-245645.0,0.040317632,0.30145827,0.010501074,0.647723,14
-241995.0,0.04798933,0.418948,0.013015921,0.5200468,14
-238345.0,0.038937673,0.326155,0.009339967,0.6255673,14
-234695.0,0.03999051,0.69454736,0.008255619,0.2572065,14
-231045.0,0.03218666,0.80060595,0.008122687,0.15908471,14
-227395.0,0.04464697,0.7814829,0.008797355,0.16507278,14
-223745.0,0.049157877,0.76180595,0.00880357,0.18023261,14
-220095.0,0.046444155,0.7602688,0.008860009,0.184427,14
-216445.0,0.044905417,0.7281667,0.008959931,0.21796794,14
-439095.0,0.13113488,0.37500903,0.33260894,0.16124715,15
-435445.0,0.11451544,0.24897139,0.24254557,0.39396757,15
-431795.0,0.11260804,0.2063638,0.20914607,0.4718821,15
-428145.0,0.11224188,0.18559413,0.1993759,0.50278807,15
-424495.0,0.13272157,0.18556681,0.20665178,0.47505984,15
-420845.0,0.109704696,0.22006337,0.17503975,0.49519214,15
-417195.0,0.10588624,0.26582855,0.16134232,0.46694288,15
-413545.0,0.10256435,0.32749185,0.16231073,0.40763313,15
-409895.0,0.09311818,0.34926975,0.15136293,0.40624914,15
-406245.0,0.08510133,0.32827047,0.14094462,0.44568357,15
-402595.0,0.08074699,0.33122942,0.1302841,0.4577395,15
-398945.0,0.07352566,0.42442447,0.11040473,0.39164513,15
-395295.0,0.066673115,0.57801175,0.096375,0.25894013,15
-391645.0,0.062048197,0.47411656,0.08564864,0.37818664,15
-387995.0,0.047221515,0.5637614,0.059960015,0.32905704,15
-384345.0,0.049501766,0.51704687,0.050981484,0.38246986,15
-380695.0,0.044417627,0.51932013,0.042644594,0.39361763,15
-377045.0,0.036250822,0.64794976,0.033709276,0.28209016,15
-373395.0,0.034589402,0.5054742,0.034054678,0.42588177,15
-369745.0,0.031245325,0.46575037,0.030146431,0.4728579,15
-366095.0,0.025629744,0.5043107,0.024966102,0.44509345,15
-362445.0,0.024648469,0.49327126,0.022805527,0.45927477,15
-358795.0,0.02318302,0.44299275,0.020579683,0.51324457,15
-355145.0,0.022743832,0.42961106,0.019069888,0.52857524,15
-351495.0,0.021418002,0.4029947,0.017698083,0.5578893,15
-347845.0,0.023660813,0.40475363,0.018656481,0.55292904,15
-344195.0,0.023973644,0.4062992,0.017476633,0.5522505,15
-340545.0,0.024032462,0.3868457,0.015895035,0.5732268,15
-336895.0,0.024820503,0.35929805,0.015468014,0.60041344,15
-333245.0,0.024571342,0.4024405,0.0149008185,0.5580873,15
-329595.0,0.02309512,0.43796974,0.01563984,0.5232953,15
-325945.0,0.018979894,0.34605175,0.011824086,0.62314427,15
-322295.0,0.018791484,0.6072448,0.012270431,0.36169332,15
-318645.0,0.0194712,0.4681368,0.012760557,0.49963146,15
-314995.0,0.025055777,0.43301463,0.012425295,0.5295043,15
-311345.0,0.021313418,0.4133284,0.010688204,0.55467,15
-307695.0,0.017197907,0.38028294,0.008941716,0.59357744,15
-304045.0,0.016859476,0.38785467,0.008664053,0.5866218,15
-300395.0,0.018215943,0.37025425,0.008476252,0.6030535,15
-296745.0,0.025220856,0.3473578,0.009421399,0.6179999,15
-293095.0,0.03446304,0.33545268,0.011316469,0.61876786,15
-289445.0,0.032170907,0.32110167,0.009429995,0.63729745,15
-285795.0,0.029959131,0.28801095,0.008567053,0.67346287,15
-282145.0,0.032986138,0.28217918,0.010571769,0.6742629,15
-278495.0,0.034276836,0.264777,0.009368357,0.6915778,15
-274845.0,0.04143225,0.3967916,0.013677083,0.54809904,15
-271195.0,0.048849896,0.30235407,0.011683119,0.6371129,15
-267545.0,0.04032743,0.43470612,0.011726116,0.51324034,15
-263895.0,0.040629767,0.31460398,0.011515634,0.6332506,15
-260245.0,0.036925115,0.28282693,0.010322096,0.6699258,15
-256595.0,0.04602079,0.31648248,0.011731959,0.6257647,15
-252945.0,0.07204097,0.299388,0.0121521875,0.6164189,15
-249295.0,0.0749404,0.32683247,0.012841751,0.58538544,15
-245645.0,0.037517894,0.6762561,0.012181019,0.27404493,15
-241995.0,0.034944955,0.75457746,0.025232047,0.18524554,15
-238345.0,0.02403848,0.8512107,0.016634133,0.10811667,15
-234695.0,0.025129646,0.7948293,0.017919444,0.16212158,15
-231045.0,0.027184566,0.73519087,0.015905332,0.22171922,15
-227395.0,0.030903265,0.6927186,0.014719136,0.26165897,15
-223745.0,0.02985493,0.7062435,0.012690294,0.25121123,15
-220095.0,0.030709127,0.67125666,0.0129363,0.2850979,15
-216445.0,0.032322787,0.63534343,0.013357265,0.31897652,15
-212795.0,0.03440301,0.63281137,0.0130462255,0.31973937,15
-209145.0,0.035051007,0.7952222,0.013581207,0.15614557,15
-205495.0,0.040981356,0.6711787,0.010474808,0.27736515,15
-201845.0,0.030001685,0.8350419,0.017768398,0.117188014,15
-198195.0,0.027383607,0.8450348,0.026416844,0.1011648,15
-194545.0,0.028487304,0.8361675,0.01616799,0.119177245,15
-190895.0,0.038642332,0.8218339,0.019207425,0.12031637,15
-187245.0,0.054926317,0.80754936,0.016783189,0.120741084,15
-183595.0,0.07801479,0.7496952,0.016909733,0.15538025,15
-439095.0,0.13138083,0.35652563,0.33400878,0.17808476,16
-435445.0,0.11937275,0.31478947,0.23446901,0.33136877,16
-431795.0,0.1069182,0.30488923,0.18444104,0.40375152,16
-428145.0,0.103343524,0.33411783,0.16438542,0.39815322,16
-424495.0,0.104082145,0.45976934,0.15051398,0.28563458,16
-420845.0,0.0938061,0.4315702,0.13758011,0.33704358,16
-417195.0,0.09311767,0.5238902,0.13074316,0.25224897,16
-413545.0,0.08940415,0.52266663,0.120234504,0.2676947,16
-409895.0,0.08035084,0.5430451,0.10219981,0.27440426,16
-406245.0,0.073123686,0.57417256,0.08757271,0.26513106,16
-402595.0,0.06681388,0.55993116,0.07971046,0.2935445,16
-398945.0,0.06138439,0.5881258,0.06856787,0.28192192,16
-395295.0,0.0520567,0.6537511,0.058098286,0.23609395,16
-391645.0,0.04824748,0.6379603,0.05218451,0.26160768,16
-387995.0,0.037550103,0.7599356,0.04108708,0.16142718,16
-384345.0,0.041038197,0.7110925,0.036295414,0.21157391,16
-380695.0,0.051331103,0.66408736,0.034287166,0.2502944,16
-377045.0,0.03545671,0.71250975,0.028977204,0.22305629,16
-373395.0,0.03383522,0.6575934,0.027935738,0.2806356,16
-369745.0,0.034651104,0.59666526,0.027834032,0.34084955,16
-366095.0,0.030474912,0.58424217,0.025946906,0.359336,16
-362445.0,0.027368283,0.56898713,0.02240749,0.3812371,16
-358795.0,0.02678608,0.52138007,0.02085172,0.43098217,16
-355145.0,0.0240467,0.49835163,0.01884209,0.4587596,16
-351495.0,0.022826165,0.44616383,0.017906116,0.51310384,16
-347845.0,0.023406137,0.42328024,0.018414441,0.5348992,16
-344195.0,0.025407448,0.4074594,0.018794706,0.5483385,16
-340545.0,0.026650604,0.3848101,0.01803846,0.57050085,16
-336895.0,0.029889788,0.35523108,0.017501628,0.5973775,16
-333245.0,0.02805328,0.38262063,0.015741821,0.57358426,16
-329595.0,0.029801037,0.2901691,0.017884798,0.6621451,16
-325945.0,0.029690713,0.25561017,0.016715106,0.69798404,16
-322295.0,0.029999431,0.23605117,0.014899092,0.7190503,16
-318645.0,0.034405094,0.22413483,0.015142001,0.7263181,16
-314995.0,0.03915985,0.20237204,0.013959597,0.7445085,16
-311345.0,0.038190503,0.21656334,0.014880611,0.7303656,16
-307695.0,0.040730644,0.21679096,0.015383926,0.7270945,16
-304045.0,0.048368752,0.25282794,0.019651156,0.67915213,16
-300395.0,0.046244655,0.21023944,0.015537785,0.7279781,16
-296745.0,0.05040925,0.19427015,0.01454624,0.7407744,16
-293095.0,0.05561012,0.18368477,0.014200131,0.74650496,16
-289445.0,0.04507617,0.22700253,0.013285285,0.714636,16
-285795.0,0.034715883,0.22093019,0.0125109805,0.73184294,16
-282145.0,0.032912545,0.16744313,0.011208018,0.7884363,16
-278495.0,0.035343748,0.15983686,0.010773027,0.79404634,16
-274845.0,0.032412015,0.21619847,0.011949386,0.73944014,16
-271195.0,0.036291502,0.20696822,0.011681274,0.745059,16
-267545.0,0.03362494,0.4853217,0.013884177,0.4671692,16
-263895.0,0.027040336,0.22658102,0.009668567,0.7367101,16
-260245.0,0.02683666,0.20843475,0.010067667,0.75466096,16
-256595.0,0.02425472,0.4678506,0.012798531,0.49509615,16
-252945.0,0.05877077,0.42419776,0.01559584,0.50143564,16
-249295.0,0.06548792,0.48546845,0.015562499,0.43348116,16
-245645.0,0.03970694,0.6571911,0.013573594,0.28952837,16
-241995.0,0.03265221,0.7181518,0.023564067,0.22563195,16
-238345.0,0.031116381,0.8291957,0.02752166,0.1121663,16
-234695.0,0.02629917,0.84404165,0.036747172,0.092912,16
-231045.0,0.037838854,0.8105165,0.047506478,0.10413818,16
-227395.0,0.051231958,0.7841067,0.059333943,0.10532741,16
-223745.0,0.06137681,0.7447138,0.061536707,0.1323727,16
-220095.0,0.06279182,0.7200593,0.06308793,0.15406096,16
-216445.0,0.06242249,0.6947382,0.06370048,0.17913887,16
-212795.0,0.052194845,0.7781721,0.0571256,0.112507485,16
-209145.0,0.06914298,0.7184137,0.06321861,0.1492247,16
-205495.0,0.06373578,0.72402185,0.06226656,0.14997575,16
-201845.0,0.04969391,0.79139394,0.059621613,0.099290565,16
-198195.0,0.06258834,0.7464382,0.0619026,0.12907082,16
-194545.0,0.07005409,0.68801296,0.06775919,0.17417377,16
-190895.0,0.077247255,0.7015726,0.0686052,0.15257493,16
-187245.0,0.08873646,0.68891954,0.06960187,0.15274215,16
-183595.0,0.09720121,0.66763943,0.073655166,0.16150418,16
-179945.0,0.09261652,0.66475797,0.07421104,0.16841447,16
-176295.0,0.0532523,0.75057316,0.0788192,0.11735535,16
-172645.0,0.030903716,0.8266112,0.058862507,0.08362257,16
-168995.0,0.037217952,0.7841836,0.062414426,0.11618402,16
-439095.0,0.12949196,0.3658231,0.32875547,0.17592947,17
-435445.0,0.121272266,0.2526077,0.24240753,0.38371247,17
-431795.0,0.1137804,0.23062468,0.20266695,0.45292798,17
-428145.0,0.114646696,0.20863326,0.18768704,0.48903304,17
-424495.0,0.11806989,0.2337387,0.17381151,0.47437993,17
-420845.0,0.1078583,0.1721187,0.15100202,0.569021,17
-417195.0,0.113579094,0.19865116,0.14839333,0.5393764,17
-413545.0,0.1165673,0.20843926,0.14457597,0.53041744,17
-409895.0,0.09877797,0.21258752,0.14033906,0.54829544,17
-406245.0,0.08868825,0.20981541,0.13441297,0.56708336,17
-402595.0,0.08435497,0.20225045,0.12958711,0.58380747,17
-398945.0,0.08091996,0.24587254,0.11932443,0.553883,17
-395295.0,0.08023904,0.5647083,0.10161118,0.2534415,17
-391645.0,0.0619443,0.46814165,0.08049171,0.38942236,17
-387995.0,0.05462131,0.37863967,0.06778427,0.49895477,17
-384345.0,0.051616706,0.4320736,0.05827955,0.45803016,17
-380695.0,0.05010029,0.38540724,0.050836902,0.51365554,17
-377045.0,0.046424665,0.46612877,0.04346526,0.44398132,17
-373395.0,0.04028586,0.3662287,0.039263833,0.55422163,17
-369745.0,0.040367913,0.36852568,0.0375672,0.55353916,17
-366095.0,0.039617427,0.39482647,0.03520998,0.53034616,17
-362445.0,0.036254328,0.39434558,0.030909251,0.5384909,17
-358795.0,0.035148803,0.3868381,0.029105585,0.5489075,17
-355145.0,0.033422466,0.36755624,0.025574734,0.5734466,17
-351495.0,0.0360425,0.36997288,0.02682215,0.5671625,17
-347845.0,0.03558405,0.3927364,0.025844056,0.5458355,17
-344195.0,0.036509566,0.40469664,0.024486933,0.5343069,17
-340545.0,0.03519245,0.37904006,0.021876734,0.56389076,17
-336895.0,0.039514206,0.36661488,0.02320338,0.57066756,17
-333245.0,0.039528128,0.3944693,0.02081174,0.5451908,17
-329595.0,0.03972978,0.35193643,0.02145135,0.5868825,17
-325945.0,0.042371668,0.3221237,0.02233458,0.61317,17
-322295.0,0.04043433,0.32346898,0.020439208,0.61565745,17
-318645.0,0.0444834,0.2884142,0.021691721,0.64541066,17
-314995.0,0.049337722,0.26926047,0.021658001,0.6597438,17
-311345.0,0.052629173,0.28748193,0.020907776,0.63898116,17
-307695.0,0.052620657,0.25674093,0.02047194,0.6701665,17
-304045.0,0.05435837,0.27360344,0.020485176,0.65155303,17
-300395.0,0.04736646,0.2629664,0.017431889,0.6722353,17
-296745.0,0.047451604,0.24392526,0.01464088,0.69398224,17
-293095.0,0.0678015,0.60268825,0.01822989,0.31128034,17
-289445.0,0.06719126,0.6043748,0.018727008,0.30970693,17
-285795.0,0.065008976,0.64453894,0.01915276,0.27129933,17
-282145.0,0.052274007,0.50570285,0.019736715,0.42228642,17
-278495.0,0.061060905,0.47517282,0.020461032,0.44330525,17
-274845.0,0.06153523,0.5490937,0.014842329,0.37452874,17
-271195.0,0.061145984,0.5341095,0.014468019,0.39027655,17
-267545.0,0.050202332,0.6258923,0.013700622,0.31020474,17
-263895.0,0.048080303,0.658364,0.016298955,0.27725676,17
-260245.0,0.052911174,0.5490468,0.017534805,0.3805072,17
-256595.0,0.04205101,0.68473405,0.012890561,0.26032436,17
-252945.0,0.057658833,0.7165128,0.012597388,0.21323094,17
-249295.0,0.06432283,0.7145405,0.015141791,0.20599489,17
-245645.0,0.043619264,0.7857784,0.014807066,0.15579535,17
-241995.0,0.036696415,0.7837378,0.015434469,0.16413131,17
-238345.0,0.040074136,0.7259141,0.015634922,0.2183768,17
-234695.0,0.017039385,0.91939116,0.0073339036,0.05623558,17
-231045.0,0.025439676,0.8997618,0.0112542305,0.06354432,17
-227395.0,0.032957762,0.86251056,0.014709631,0.089822024,17
-223745.0,0.03368566,0.86062545,0.012283669,0.09340523,17
-220095.0,0.03491611,0.8540082,0.012798326,0.098277405,17
-216445.0,0.03733713,0.82042265,0.016036704,0.12620354,17
-212795.0,0.03388178,0.8410002,0.012335576,0.11278248,17
-209145.0,0.038333926,0.8161751,0.014309511,0.13118151,17
-205495.0,0.041490994,0.7852667,0.016460633,0.1567817,17
-201845.0,0.024827529,0.8900183,0.00805103,0.07710312,17
-198195.0,0.026734417,0.8478446,0.010916309,0.11450465,17
-194545.0,0.03982871,0.7866153,0.016418366,0.1571376,17
-439095.0,0.14094941,0.30638507,0.32907695,0.22358859,18
-435445.0,0.12278192,0.31459653,0.23049967,0.33212188,18
-431795.0,0.10860121,0.3280093,0.19149339,0.3718961,18
-428145.0,0.11271651,0.23447266,0.19065449,0.46215636,18
-424495.0,0.111122325,0.21620846,0.17613362,0.4965356,18
-420845.0,0.11713681,0.22816584,0.17093709,0.48376027,18
-417195.0,0.1168622,0.2952856,0.1609489,0.42690325,18
-413545.0,0.11607597,0.25796282,0.15643403,0.46952718,18
-409895.0,0.100199565,0.29012161,0.15443276,0.45524606,18
-406245.0,0.0951463,0.32065314,0.14600036,0.43820018,18
-402595.0,0.09410605,0.3493212,0.1382353,0.41833743,18
-398945.0,0.08449348,0.355281,0.11844782,0.4417777,18
-395295.0,0.0801184,0.5923485,0.10513657,0.22239652,18
-391645.0,0.06559337,0.5478702,0.07874656,0.30778986,18
-387995.0,0.057594776,0.50327647,0.06351717,0.37561154,18
-384345.0,0.050769687,0.6129624,0.052280486,0.28398737,18
-380695.0,0.04841065,0.5353204,0.042989098,0.37327987,18
-377045.0,0.040842526,0.60409135,0.03489361,0.3201725,18
-373395.0,0.03409668,0.6934783,0.029549439,0.2428756,18
-369745.0,0.03625069,0.5032858,0.028482571,0.4319809,18
-366095.0,0.033210866,0.44028252,0.02572986,0.5007767,18
-362445.0,0.036461867,0.53074604,0.022383219,0.41040888,18
-358795.0,0.033490855,0.51268506,0.020135084,0.43368903,18
-355145.0,0.02718472,0.47177392,0.018423429,0.48261794,18
-351495.0,0.027651882,0.4409644,0.018849434,0.51253426,18
-347845.0,0.02550838,0.41088796,0.016124044,0.54747957,18
-344195.0,0.026633898,0.40438208,0.015927555,0.5530565,18
-340545.0,0.03335312,0.4809576,0.015442841,0.47024646,18
-336895.0,0.04539174,0.42613465,0.01764219,0.5108314,18
-333245.0,0.03347688,0.44770437,0.016182674,0.5026361,18
-329595.0,0.029797113,0.35973376,0.014802307,0.5956668,18
-325945.0,0.033104464,0.35475916,0.01572012,0.59641623,18
-322295.0,0.03273256,0.36256707,0.01532702,0.58937335,18
-318645.0,0.03875957,0.35986906,0.015599529,0.58577186,18
-314995.0,0.049971435,0.33596185,0.017430997,0.5966357,18
-311345.0,0.05272659,0.33617076,0.017210638,0.593892,18
-307695.0,0.053822838,0.3134561,0.016158659,0.6165624,18
-304045.0,0.06911434,0.33693773,0.020158859,0.57378906,18
-300395.0,0.04684693,0.31423062,0.013197372,0.6257251,18
-296745.0,0.041766584,0.34688616,0.011947039,0.5994002,18
-293095.0,0.03848266,0.7137336,0.010148896,0.23763485,18
-289445.0,0.03754013,0.69066083,0.010485431,0.26131362,18
-285795.0,0.03550591,0.6673196,0.011330018,0.2858445,18
-282145.0,0.033338495,0.6028234,0.010847535,0.3529906,18
-278495.0,0.03323187,0.5725211,0.010778154,0.38346887,18
-274845.0,0.031937603,0.5911614,0.008464981,0.368436,18
-271195.0,0.035084017,0.56428707,0.008393074,0.39223582,18
-267545.0,0.033152223,0.5379697,0.008982125,0.41989595,18
-263895.0,0.030743863,0.6289567,0.010761355,0.32953805,18
-260245.0,0.034266002,0.514146,0.0100640375,0.44152397,18
-256595.0,0.029514596,0.66294354,0.007813911,0.2997279,18
-252945.0,0.0343428,0.67076814,0.008272847,0.28661624,18
-249295.0,0.038851444,0.64252913,0.00973432,0.30888513,18
-245645.0,0.03549906,0.65500706,0.0107123945,0.29878148,18
-241995.0,0.03216537,0.6395674,0.012150353,0.3161169,18
-238345.0,0.03724716,0.61373836,0.012287238,0.33672726,18
-234695.0,0.025255919,0.80780494,0.007616876,0.15932228,18
-231045.0,0.027620235,0.7399722,0.0077376002,0.22467001,18
-227395.0,0.036570393,0.6857878,0.010179831,0.267462,18
-223745.0,0.03932596,0.7202915,0.009902342,0.23048024,18
-220095.0,0.038743626,0.6966011,0.01038042,0.25427487,18
-216445.0,0.04593129,0.6673068,0.012938773,0.27382314,18
-439095.0,0.13419372,0.32460606,0.3264194,0.21478084,19
-435445.0,0.12529501,0.27912474,0.2397162,0.35586405,19
-431795.0,0.110371456,0.29337612,0.18053652,0.41571593,19
-428145.0,0.10922209,0.2943489,0.16710089,0.42932814,19
-424495.0,0.10975865,0.25247216,0.15857433,0.47919482,19
-420845.0,0.11253462,0.24977264,0.14978719,0.48790556,19
-417195.0,0.108952105,0.2646404,0.13922235,0.48718515,19
-413545.0,0.11173187,0.28446957,0.13915399,0.46464452,19
-409895.0,0.0977709,0.3144105,0.13220507,0.45561352,19
-406245.0,0.09345211,0.34267473,0.12335092,0.44052225,19
-402595.0,0.09129185,0.35007071,0.1172604,0.441377,19
-398945.0,0.08214437,0.42490286,0.10224482,0.3907079,19
-395295.0,0.07566363,0.4622346,0.09044975,0.37165204,19
-391645.0,0.07038775,0.40820485,0.082959354,0.4384481,19
-387995.0,0.06586907,0.40181288,0.07598358,0.45633444,19
-384345.0,0.06082518,0.41212502,0.06753794,0.45951185,19
-380695.0,0.058116056,0.42387885,0.061939348,0.45606574,19
-377045.0,0.053852815,0.5607577,0.05200141,0.3333881,19
-373395.0,0.04423057,0.65868074,0.04080545,0.25628322,19
-369745.0,0.030663505,0.7191435,0.025290951,0.22490208,19
-366095.0,0.027676415,0.6598161,0.023545332,0.28896216,19
-362445.0,0.025263686,0.65868837,0.02056312,0.29548484,19
-358795.0,0.02715618,0.64936763,0.0200633,0.30341288,19
-355145.0,0.02559563,0.6283001,0.018133853,0.32797042,19
-351495.0,0.024898488,0.5740512,0.017630473,0.38341987,19
-347845.0,0.024641784,0.5684884,0.016847823,0.390022,19
-344195.0,0.02522834,0.56418604,0.016234998,0.3943506,19
-340545.0,0.026022833,0.5852711,0.014813378,0.37389266,19
-336895.0,0.030681899,0.52093554,0.016153987,0.43222857,19
-333245.0,0.028115088,0.5735503,0.0145756705,0.38375896,19
-329595.0,0.022432543,0.4660347,0.012383508,0.49914926,19
-325945.0,0.022797406,0.47105494,0.013020326,0.4931273,19
-322295.0,0.028887412,0.75403786,0.010721989,0.20635274,19
-318645.0,0.049653105,0.7036172,0.011568326,0.23516133,19
-314995.0,0.062662825,0.60078204,0.015481142,0.321074,19
-311345.0,0.036546476,0.52295417,0.015191689,0.42530766,19
-307695.0,0.026082005,0.4863928,0.011929746,0.47559547,19
-304045.0,0.028200876,0.4731291,0.0129042445,0.48576578,19
-300395.0,0.025627578,0.4975152,0.011025087,0.46583214,19
-296745.0,0.029682022,0.45426312,0.011639167,0.5044157,19
-293095.0,0.06469925,0.7423645,0.016899843,0.17603639,19
-289445.0,0.06922581,0.7093677,0.014347611,0.20705886,19
-285795.0,0.06380586,0.6870997,0.01594371,0.23315075,19
-282145.0,0.07772149,0.59869593,0.024763716,0.29881886,19
-278495.0,0.07750112,0.64394414,0.021243012,0.2573117,19
-274845.0,0.07614285,0.5729476,0.020061221,0.33084828,19
-271195.0,0.074119575,0.52859205,0.02096884,0.37631953,19
-267545.0,0.07001202,0.50791466,0.022506904,0.3995664,19
-263895.0,0.0752051,0.5242288,0.027037432,0.37352863,19
-260245.0,0.066363715,0.43191108,0.02553823,0.47618693,19
-256595.0,0.0649472,0.47333798,0.023892147,0.43782264,19
-252945.0,0.08519904,0.48977637,0.024267592,0.40075698,19
-249295.0,0.08539144,0.4628915,0.022153832,0.42956322,19
-245645.0,0.06296271,0.71525365,0.028905634,0.19287802,19
-241995.0,0.041643288,0.7306426,0.0146820815,0.21303204,19
-238345.0,0.03781045,0.8116137,0.015747633,0.13482827,19
-234695.0,0.03739152,0.8123778,0.014823988,0.13540667,19
-231045.0,0.0504674,0.8026657,0.016495148,0.13037172,19
-227395.0,0.06856999,0.7654867,0.017782945,0.14816037,19
-223745.0,0.06725147,0.7549794,0.019785758,0.1579834,19
-220095.0,0.07050415,0.7268781,0.021229163,0.18138856,19
-216445.0,0.07370767,0.6812271,0.024704825,0.22036044,19
-212795.0,0.06897123,0.7083773,0.022598386,0.2000531,19
-209145.0,0.08028658,0.67527837,0.023555528,0.22087951,19
-439095.0,0.13345847,0.35447162,0.33584672,0.1762232,20
-435445.0,0.11920981,0.2730179,0.2376765,0.3700958,20
-431795.0,0.108717166,0.25834417,0.19278146,0.44015723,20
-428145.0,0.1064413,0.25603643,0.17326955,0.4642527,20
-424495.0,0.11582496,0.25387213,0.17133793,0.45896497,20
-420845.0,0.1058262,0.2505433,0.1496598,0.49397072,20
-417195.0,0.10333215,0.27026147,0.13485262,0.49155378,20
-413545.0,0.10463481,0.27245954,0.13881059,0.4840951,20
-409895.0,0.100196674,0.28326598,0.13469316,0.4818442,20
-406245.0,0.08809461,0.30525777,0.123774335,0.48287326,20
-402595.0,0.08172773,0.29938847,0.11360639,0.5052774,20
-398945.0,0.07687844,0.4188617,0.10188832,0.40237156,20
-395295.0,0.06791513,0.5996194,0.09028815,0.24217732,20
-391645.0,0.060195703,0.48917302,0.07018952,0.38044176,20
-387995.0,0.047418837,0.44692674,0.05204884,0.4536056,20
-384345.0,0.048885923,0.4582692,0.04818564,0.44465923,20
-380695.0,0.046273563,0.46297112,0.04229793,0.4484574,20
-377045.0,0.041292973,0.50867575,0.034540188,0.41549104,20
-373395.0,0.037065588,0.4171217,0.033768643,0.5120441,20
-369745.0,0.039683223,0.38053626,0.03396315,0.5458173,20
-366095.0,0.03487401,0.40061253,0.02987406,0.5346394,20
-362445.0,0.032398675,0.4176588,0.026438758,0.5235038,20
-358795.0,0.031801313,0.39039022,0.024910491,0.552898,20
-355145.0,0.029954378,0.35653657,0.022400055,0.591109,20
-351495.0,0.030443072,0.34645718,0.021443347,0.6016564,20
-347845.0,0.03463877,0.36771473,0.023302127,0.57434434,20
-344195.0,0.03581568,0.36635497,0.022577029,0.57525235,20
-340545.0,0.03455151,0.33362013,0.020040015,0.61178833,20
-336895.0,0.034749106,0.32887948,0.018879866,0.61749154,20
-333245.0,0.03168597,0.38379332,0.01712193,0.5673987,20
-329595.0,0.03219249,0.29500958,0.018338667,0.6544593,20
-325945.0,0.029113606,0.27913842,0.016177736,0.67557025,20
-322295.0,0.028150907,0.3560979,0.01692462,0.5988265,20
-318645.0,0.028243849,0.28366777,0.016134523,0.67195386,20
-314995.0,0.031733133,0.25541618,0.015049438,0.69780123,20
-311345.0,0.033508506,0.2637257,0.014573319,0.6881925,20
-307695.0,0.033210214,0.24448672,0.014793515,0.7075096,20
-304045.0,0.036130242,0.24825132,0.016642261,0.69897616,20
-300395.0,0.04133428,0.2323484,0.017771127,0.7085462,20
-296745.0,0.056189418,0.2268689,0.022205753,0.69473594,20
