Age,Proxy,Record,Transition,Climate proxy,tsid
21655,-1.1341324,NM_60.5_-40.0,12926,ZOS,11
21625,-1.1297003,NM_60.5_-40.0,12926,ZOS,11
21594,-1.1385487,NM_60.5_-40.0,12926,ZOS,11
21566,-1.0919456,NM_60.5_-40.0,12926,ZOS,11
21535,-1.0712938,NM_60.5_-40.0,12926,ZOS,11
21504,-1.0544742,NM_60.5_-40.0,12926,ZOS,11
21474,-1.0360395,NM_60.5_-40.0,12926,ZOS,11
21443,-1.0456907,NM_60.5_-40.0,12926,ZOS,11
21413,-1.0220963,NM_60.5_-40.0,12926,ZOS,11
21382,-1.0825962,NM_60.5_-40.0,12926,ZOS,11
21351,-1.1074239,NM_60.5_-40.0,12926,ZOS,11
21321,-1.1072142,NM_60.5_-40.0,12926,ZOS,11
21290,-1.1334195,NM_60.5_-40.0,12926,ZOS,11
21260,-1.1114275,NM_60.5_-40.0,12926,ZOS,11
21229,-1.1525965,NM_60.5_-40.0,12926,ZOS,11
21201,-1.1317818,NM_60.5_-40.0,12926,ZOS,11
21170,-1.1016935,NM_60.5_-40.0,12926,ZOS,11
21139,-1.1060628,NM_60.5_-40.0,12926,ZOS,11
21109,-1.0957575,NM_60.5_-40.0,12926,ZOS,11
21078,-1.0584377,NM_60.5_-40.0,12926,ZOS,11
21048,-1.085258,NM_60.5_-40.0,12926,ZOS,11
21017,-1.0812224,NM_60.5_-40.0,12926,ZOS,11
20986,-1.1001345,NM_60.5_-40.0,12926,ZOS,11
20956,-1.0970639,NM_60.5_-40.0,12926,ZOS,11
20925,-1.1216474,NM_60.5_-40.0,12926,ZOS,11
20895,-1.126167,NM_60.5_-40.0,12926,ZOS,11
20864,-1.0686361,NM_60.5_-40.0,12926,ZOS,11
20836,-1.0745486,NM_60.5_-40.0,12926,ZOS,11
20805,-1.06409,NM_60.5_-40.0,12926,ZOS,11
20774,-1.0593204,NM_60.5_-40.0,12926,ZOS,11
20744,-1.0074137,NM_60.5_-40.0,12926,ZOS,11
20713,-1.0038321,NM_60.5_-40.0,12926,ZOS,11
20683,-0.9824428,NM_60.5_-40.0,12926,ZOS,11
20652,-1.0086765,NM_60.5_-40.0,12926,ZOS,11
20621,-1.0860581,NM_60.5_-40.0,12926,ZOS,11
20591,-1.1196786,NM_60.5_-40.0,12926,ZOS,11
20560,-1.1475159,NM_60.5_-40.0,12926,ZOS,11
20530,-1.152284,NM_60.5_-40.0,12926,ZOS,11
20499,-1.124536,NM_60.5_-40.0,12926,ZOS,11
20471,-1.177751,NM_60.5_-40.0,12926,ZOS,11
20440,-1.1486564,NM_60.5_-40.0,12926,ZOS,11
20409,-1.1487588,NM_60.5_-40.0,12926,ZOS,11
20379,-1.0825591,NM_60.5_-40.0,12926,ZOS,11
20348,-1.0818532,NM_60.5_-40.0,12926,ZOS,11
20318,-1.1079926,NM_60.5_-40.0,12926,ZOS,11
20287,-1.1098924,NM_60.5_-40.0,12926,ZOS,11
20256,-1.1141914,NM_60.5_-40.0,12926,ZOS,11
20226,-1.1335417,NM_60.5_-40.0,12926,ZOS,11
20195,-1.2215393,NM_60.5_-40.0,12926,ZOS,11
20165,-1.2223996,NM_60.5_-40.0,12926,ZOS,11
20134,-1.1493145,NM_60.5_-40.0,12926,ZOS,11
20106,-1.1363189,NM_60.5_-40.0,12926,ZOS,11
20075,-1.1218987,NM_60.5_-40.0,12926,ZOS,11
20044,-1.1272101,NM_60.5_-40.0,12926,ZOS,11
20014,-1.0930569,NM_60.5_-40.0,12926,ZOS,11
19983,-1.1164362,NM_60.5_-40.0,12926,ZOS,11
19953,-1.085592,NM_60.5_-40.0,12926,ZOS,11
19922,-1.0861255,NM_60.5_-40.0,12926,ZOS,11
19891,-1.141198,NM_60.5_-40.0,12926,ZOS,11
19861,-1.1757299,NM_60.5_-40.0,12926,ZOS,11
19830,-1.1821365,NM_60.5_-40.0,12926,ZOS,11
19800,-1.1783675,NM_60.5_-40.0,12926,ZOS,11
19769,-1.1872454,NM_60.5_-40.0,12926,ZOS,11
19741,-1.1040808,NM_60.5_-40.0,12926,ZOS,11
19710,-1.07969,NM_60.5_-40.0,12926,ZOS,11
19679,-1.0399545,NM_60.5_-40.0,12926,ZOS,11
19649,-1.0770806,NM_60.5_-40.0,12926,ZOS,11
19618,-1.0628499,NM_60.5_-40.0,12926,ZOS,11
19588,-1.0264958,NM_60.5_-40.0,12926,ZOS,11
19557,-1.028207,NM_60.5_-40.0,12926,ZOS,11
19526,-1.0412556,NM_60.5_-40.0,12926,ZOS,11
19496,-1.0986924,NM_60.5_-40.0,12926,ZOS,11
19465,-1.0916725,NM_60.5_-40.0,12926,ZOS,11
19435,-1.1317965,NM_60.5_-40.0,12926,ZOS,11
19404,-1.096128,NM_60.5_-40.0,12926,ZOS,11
19376,-1.1353047,NM_60.5_-40.0,12926,ZOS,11
19345,-1.0976067,NM_60.5_-40.0,12926,ZOS,11
19314,-1.0373602,NM_60.5_-40.0,12926,ZOS,11
19284,-1.0260565,NM_60.5_-40.0,12926,ZOS,11
19253,-1.0556998,NM_60.5_-40.0,12926,ZOS,11
19223,-1.0232846,NM_60.5_-40.0,12926,ZOS,11
19192,-1.0033954,NM_60.5_-40.0,12926,ZOS,11
19161,-1.0648619,NM_60.5_-40.0,12926,ZOS,11
19131,-1.1065395,NM_60.5_-40.0,12926,ZOS,11
19100,-1.105998,NM_60.5_-40.0,12926,ZOS,11
19070,-1.097333,NM_60.5_-40.0,12926,ZOS,11
19039,-1.0693272,NM_60.5_-40.0,12926,ZOS,11
19011,-1.051754,NM_60.5_-40.0,12926,ZOS,11
18980,-1.0224805,NM_60.5_-40.0,12926,ZOS,11
18949,-0.99827194,NM_60.5_-40.0,12926,ZOS,11
18919,-0.99606705,NM_60.5_-40.0,12926,ZOS,11
18888,-0.9375519,NM_60.5_-40.0,12926,ZOS,11
18858,-0.9422018,NM_60.5_-40.0,12926,ZOS,11
18827,-0.97490394,NM_60.5_-40.0,12926,ZOS,11
18796,-1.0013589,NM_60.5_-40.0,12926,ZOS,11
18766,-1.0410844,NM_60.5_-40.0,12926,ZOS,11
18735,-1.1047615,NM_60.5_-40.0,12926,ZOS,11
18705,-1.1531043,NM_60.5_-40.0,12926,ZOS,11
18674,-1.1169015,NM_60.5_-40.0,12926,ZOS,11
18646,-1.0824398,NM_60.5_-40.0,12926,ZOS,11
18615,-1.0774013,NM_60.5_-40.0,12926,ZOS,11
18584,-1.0949523,NM_60.5_-40.0,12926,ZOS,11
18554,-1.0714557,NM_60.5_-40.0,12926,ZOS,11
18523,-1.0686494,NM_60.5_-40.0,12926,ZOS,11
18493,-1.0505165,NM_60.5_-40.0,12926,ZOS,11
18462,-1.0604727,NM_60.5_-40.0,12926,ZOS,11
18431,-1.1259468,NM_60.5_-40.0,12926,ZOS,11
18401,-1.1350201,NM_60.5_-40.0,12926,ZOS,11
18370,-1.1445947,NM_60.5_-40.0,12926,ZOS,11
18340,-1.1361704,NM_60.5_-40.0,12926,ZOS,11
18309,-1.1521751,NM_60.5_-40.0,12926,ZOS,11
18281,-1.131114,NM_60.5_-40.0,12926,ZOS,11
18250,-1.083519,NM_60.5_-40.0,12926,ZOS,11
18219,-1.0836391,NM_60.5_-40.0,12926,ZOS,11
18189,-1.0882912,NM_60.5_-40.0,12926,ZOS,11
18158,-1.0742345,NM_60.5_-40.0,12926,ZOS,11
18128,-1.0752087,NM_60.5_-40.0,12926,ZOS,11
18097,-1.0866253,NM_60.5_-40.0,12926,ZOS,11
18066,-1.1096754,NM_60.5_-40.0,12926,ZOS,11
18036,-1.095978,NM_60.5_-40.0,12926,ZOS,11
18005,-1.122463,NM_60.5_-40.0,12926,ZOS,11
17975,-1.1467881,NM_60.5_-40.0,12926,ZOS,11
17944,-1.1307523,NM_60.5_-40.0,12926,ZOS,11
17916,-1.1038036,NM_60.5_-40.0,12926,ZOS,11
17885,-1.0984489,NM_60.5_-40.0,12926,ZOS,11
17854,-1.097926,NM_60.5_-40.0,12926,ZOS,11
17824,-1.0894836,NM_60.5_-40.0,12926,ZOS,11
17793,-1.0701482,NM_60.5_-40.0,12926,ZOS,11
17763,-1.053722,NM_60.5_-40.0,12926,ZOS,11
17732,-1.0893438,NM_60.5_-40.0,12926,ZOS,11
17701,-1.1001351,NM_60.5_-40.0,12926,ZOS,11
17671,-1.1064489,NM_60.5_-40.0,12926,ZOS,11
17640,-1.1225846,NM_60.5_-40.0,12926,ZOS,11
17610,-1.1431345,NM_60.5_-40.0,12926,ZOS,11
17579,-1.1602097,NM_60.5_-40.0,12926,ZOS,11
17551,-1.1433959,NM_60.5_-40.0,12926,ZOS,11
17520,-1.1339586,NM_60.5_-40.0,12926,ZOS,11
17489,-1.1524781,NM_60.5_-40.0,12926,ZOS,11
17459,-1.1545193,NM_60.5_-40.0,12926,ZOS,11
17428,-1.1199764,NM_60.5_-40.0,12926,ZOS,11
17398,-1.1057173,NM_60.5_-40.0,12926,ZOS,11
17367,-1.1197681,NM_60.5_-40.0,12926,ZOS,11
17336,-1.1438817,NM_60.5_-40.0,12926,ZOS,11
17306,-1.18231,NM_60.5_-40.0,12926,ZOS,11
17275,-1.183421,NM_60.5_-40.0,12926,ZOS,11
17245,-1.1840221,NM_60.5_-40.0,12926,ZOS,11
17214,-1.1976122,NM_60.5_-40.0,12926,ZOS,11
17186,-1.1479149,NM_60.5_-40.0,12926,ZOS,11
17155,-1.1267723,NM_60.5_-40.0,12926,ZOS,11
17124,-1.137857,NM_60.5_-40.0,12926,ZOS,11
17094,-1.155358,NM_60.5_-40.0,12926,ZOS,11
17063,-1.1129616,NM_60.5_-40.0,12926,ZOS,11
17033,-1.121459,NM_60.5_-40.0,12926,ZOS,11
17002,-1.1086645,NM_60.5_-40.0,12926,ZOS,11
16971,-1.0958766,NM_60.5_-40.0,12926,ZOS,11
16941,-1.1439164,NM_60.5_-40.0,12926,ZOS,11
16910,-1.1752145,NM_60.5_-40.0,12926,ZOS,11
16880,-1.1588671,NM_60.5_-40.0,12926,ZOS,11
16849,-1.1676184,NM_60.5_-40.0,12926,ZOS,11
16821,-1.084301,NM_60.5_-40.0,12926,ZOS,11
16790,-1.1148733,NM_60.5_-40.0,12926,ZOS,11
16759,-1.1175686,NM_60.5_-40.0,12926,ZOS,11
16729,-1.100999,NM_60.5_-40.0,12926,ZOS,11
16698,-1.0648693,NM_60.5_-40.0,12926,ZOS,11
16668,-1.0729225,NM_60.5_-40.0,12926,ZOS,11
16637,-1.0962491,NM_60.5_-40.0,12926,ZOS,11
16606,-1.1251076,NM_60.5_-40.0,12926,ZOS,11
16576,-1.1442465,NM_60.5_-40.0,12926,ZOS,11
16545,-1.17135,NM_60.5_-40.0,12926,ZOS,11
16515,-1.1469674,NM_60.5_-40.0,12926,ZOS,11
16484,-1.1337155,NM_60.5_-40.0,12926,ZOS,11
16456,-1.117548,NM_60.5_-40.0,12926,ZOS,11
16425,-1.092295,NM_60.5_-40.0,12926,ZOS,11
16394,-1.0592972,NM_60.5_-40.0,12926,ZOS,11
16364,-0.9960252,NM_60.5_-40.0,12926,ZOS,11
16333,-1.0749342,NM_60.5_-40.0,12926,ZOS,11
16303,-1.0434713,NM_60.5_-40.0,12926,ZOS,11
16272,-1.0790339,NM_60.5_-40.0,12926,ZOS,11
16241,-1.0984536,NM_60.5_-40.0,12926,ZOS,11
16211,-1.1201497,NM_60.5_-40.0,12926,ZOS,11
16180,-1.1003116,NM_60.5_-40.0,12926,ZOS,11
16150,-1.174388,NM_60.5_-40.0,12926,ZOS,11
16119,-1.1237,NM_60.5_-40.0,12926,ZOS,11
16091,-1.1172366,NM_60.5_-40.0,12926,ZOS,11
16060,-1.0850791,NM_60.5_-40.0,12926,ZOS,11
16029,-1.0770671,NM_60.5_-40.0,12926,ZOS,11
15999,-1.0024854,NM_60.5_-40.0,12926,ZOS,11
15968,-1.016151,NM_60.5_-40.0,12926,ZOS,11
15938,-1.0269779,NM_60.5_-40.0,12926,ZOS,11
15907,-1.0371584,NM_60.5_-40.0,12926,ZOS,11
15876,-1.0594269,NM_60.5_-40.0,12926,ZOS,11
15846,-1.0820616,NM_60.5_-40.0,12926,ZOS,11
15815,-1.1254071,NM_60.5_-40.0,12926,ZOS,11
15785,-1.124307,NM_60.5_-40.0,12926,ZOS,11
15754,-1.1240736,NM_60.5_-40.0,12926,ZOS,11
15726,-1.1012101,NM_60.5_-40.0,12926,ZOS,11
15695,-1.0736907,NM_60.5_-40.0,12926,ZOS,11
15664,-1.0868014,NM_60.5_-40.0,12926,ZOS,11
15634,-1.1303127,NM_60.5_-40.0,12926,ZOS,11
15603,-1.0862901,NM_60.5_-40.0,12926,ZOS,11
15573,-1.0979358,NM_60.5_-40.0,12926,ZOS,11
15542,-1.1163627,NM_60.5_-40.0,12926,ZOS,11
15511,-1.14265,NM_60.5_-40.0,12926,ZOS,11
15481,-1.1279628,NM_60.5_-40.0,12926,ZOS,11
15450,-1.156384,NM_60.5_-40.0,12926,ZOS,11
15420,-1.1677996,NM_60.5_-40.0,12926,ZOS,11
15389,-1.1098094,NM_60.5_-40.0,12926,ZOS,11
15361,-1.0843192,NM_60.5_-40.0,12926,ZOS,11
15330,-1.0774535,NM_60.5_-40.0,12926,ZOS,11
15299,-1.0969824,NM_60.5_-40.0,12926,ZOS,11
15269,-1.1257604,NM_60.5_-40.0,12926,ZOS,11
15238,-1.1260633,NM_60.5_-40.0,12926,ZOS,11
15208,-1.0855299,NM_60.5_-40.0,12926,ZOS,11
15177,-1.0826093,NM_60.5_-40.0,12926,ZOS,11
15146,-1.1628686,NM_60.5_-40.0,12926,ZOS,11
15116,-1.1814438,NM_60.5_-40.0,12926,ZOS,11
15085,-1.1640021,NM_60.5_-40.0,12926,ZOS,11
15055,-1.1919383,NM_60.5_-40.0,12926,ZOS,11
15024,-1.1387095,NM_60.5_-40.0,12926,ZOS,11
14996,-1.1341006,NM_60.5_-40.0,12926,ZOS,11
14965,-1.1363219,NM_60.5_-40.0,12926,ZOS,11
14934,-1.0931246,NM_60.5_-40.0,12926,ZOS,11
14904,-1.1221076,NM_60.5_-40.0,12926,ZOS,11
14873,-1.0845236,NM_60.5_-40.0,12926,ZOS,11
14843,-1.050606,NM_60.5_-40.0,12926,ZOS,11
14812,-1.0882953,NM_60.5_-40.0,12926,ZOS,11
14781,-1.1205965,NM_60.5_-40.0,12926,ZOS,11
14751,-1.15653,NM_60.5_-40.0,12926,ZOS,11
14720,-1.168841,NM_60.5_-40.0,12926,ZOS,11
14690,-1.1701719,NM_60.5_-40.0,12926,ZOS,11
14659,-1.0942113,NM_60.5_-40.0,12926,ZOS,11
14631,-1.1026381,NM_60.5_-40.0,12926,ZOS,11
14600,-1.1541406,NM_60.5_-40.0,12926,ZOS,11
14569,-1.1022836,NM_60.5_-40.0,12926,ZOS,11
14539,-1.0936903,NM_60.5_-40.0,12926,ZOS,11
14508,-1.0784286,NM_60.5_-40.0,12926,ZOS,11
14478,-1.1027066,NM_60.5_-40.0,12926,ZOS,11
14447,-1.0830402,NM_60.5_-40.0,12926,ZOS,11
14416,-1.1171818,NM_60.5_-40.0,12926,ZOS,11
14386,-1.1592443,NM_60.5_-40.0,12926,ZOS,11
14355,-1.1496708,NM_60.5_-40.0,12926,ZOS,11
14325,-1.170161,NM_60.5_-40.0,12926,ZOS,11
14294,-1.1622587,NM_60.5_-40.0,12926,ZOS,11
14266,-1.1637417,NM_60.5_-40.0,12926,ZOS,11
14235,-1.1296464,NM_60.5_-40.0,12926,ZOS,11
14204,-1.0827466,NM_60.5_-40.0,12926,ZOS,11
14174,-1.1248438,NM_60.5_-40.0,12926,ZOS,11
14143,-1.122293,NM_60.5_-40.0,12926,ZOS,11
14113,-1.0804322,NM_60.5_-40.0,12926,ZOS,11
14082,-1.1231179,NM_60.5_-40.0,12926,ZOS,11
14051,-1.1560602,NM_60.5_-40.0,12926,ZOS,11
14021,-1.1727968,NM_60.5_-40.0,12926,ZOS,11
13990,-1.1804953,NM_60.5_-40.0,12926,ZOS,11
13960,-1.1987253,NM_60.5_-40.0,12926,ZOS,11
13929,-1.184657,NM_60.5_-40.0,12926,ZOS,11
13901,-1.1912445,NM_60.5_-40.0,12926,ZOS,11
13870,-1.1311839,NM_60.5_-40.0,12926,ZOS,11
13839,-1.1671338,NM_60.5_-40.0,12926,ZOS,11
13809,-1.1402148,NM_60.5_-40.0,12926,ZOS,11
13778,-1.1294155,NM_60.5_-40.0,12926,ZOS,11
13748,-1.1039294,NM_60.5_-40.0,12926,ZOS,11
13717,-1.0999804,NM_60.5_-40.0,12926,ZOS,11
13686,-1.138082,NM_60.5_-40.0,12926,ZOS,11
13656,-1.168813,NM_60.5_-40.0,12926,ZOS,11
13625,-1.1772791,NM_60.5_-40.0,12926,ZOS,11
13595,-1.1388798,NM_60.5_-40.0,12926,ZOS,11
13564,-1.1477536,NM_60.5_-40.0,12926,ZOS,11
13536,-1.0891036,NM_60.5_-40.0,12926,ZOS,11
13505,-1.0674621,NM_60.5_-40.0,12926,ZOS,11
13474,-1.1444774,NM_60.5_-40.0,12926,ZOS,11
13444,-1.1133442,NM_60.5_-40.0,12926,ZOS,11
13413,-1.1095616,NM_60.5_-40.0,12926,ZOS,11
13383,-1.0893718,NM_60.5_-40.0,12926,ZOS,11
13352,-1.1252767,NM_60.5_-40.0,12926,ZOS,11
13321,-1.1317286,NM_60.5_-40.0,12926,ZOS,11
13291,-1.1534241,NM_60.5_-40.0,12926,ZOS,11
13260,-1.1452018,NM_60.5_-40.0,12926,ZOS,11
13230,-1.1842632,NM_60.5_-40.0,12926,ZOS,11
13199,-1.1585774,NM_60.5_-40.0,12926,ZOS,11
13171,-1.1532804,NM_60.5_-40.0,12926,ZOS,11
13140,-1.1764259,NM_60.5_-40.0,12926,ZOS,11
13109,-1.1278396,NM_60.5_-40.0,12926,ZOS,11
13079,-1.1129472,NM_60.5_-40.0,12926,ZOS,11
13048,-1.1245755,NM_60.5_-40.0,12926,ZOS,11
13018,-1.125987,NM_60.5_-40.0,12926,ZOS,11
12987,-1.1248904,NM_60.5_-40.0,12926,ZOS,11
12956,-1.1257331,NM_60.5_-40.0,12926,ZOS,11
12926,-1.1650201,NM_60.5_-40.0,12926,ZOS,11
12895,-1.1788529,NM_60.5_-40.0,12926,ZOS,11
12865,-1.1810032,NM_60.5_-40.0,12926,ZOS,11
12834,-1.1798599,NM_60.5_-40.0,12926,ZOS,11
12806,-1.1693038,NM_60.5_-40.0,12926,ZOS,11
12775,-1.1069503,NM_60.5_-40.0,12926,ZOS,11
12744,-1.1366862,NM_60.5_-40.0,12926,ZOS,11
12714,-1.1161255,NM_60.5_-40.0,12926,ZOS,11
12683,-1.0824344,NM_60.5_-40.0,12926,ZOS,11
12653,-1.0895127,NM_60.5_-40.0,12926,ZOS,11
12622,-1.1159145,NM_60.5_-40.0,12926,ZOS,11
12591,-1.1414611,NM_60.5_-40.0,12926,ZOS,11
12561,-1.1616046,NM_60.5_-40.0,12926,ZOS,11
12530,-1.1612018,NM_60.5_-40.0,12926,ZOS,11
12500,-1.151755,NM_60.5_-40.0,12926,ZOS,11
12469,-1.180519,NM_60.5_-40.0,12926,ZOS,11
12441,-1.1331167,NM_60.5_-40.0,12926,ZOS,11
12410,-1.1250694,NM_60.5_-40.0,12926,ZOS,11
12379,-1.150351,NM_60.5_-40.0,12926,ZOS,11
12349,-1.1650976,NM_60.5_-40.0,12926,ZOS,11
12318,-1.1157701,NM_60.5_-40.0,12926,ZOS,11
12288,-1.1056491,NM_60.5_-40.0,12926,ZOS,11
12257,-1.126403,NM_60.5_-40.0,12926,ZOS,11
12226,-1.1723255,NM_60.5_-40.0,12926,ZOS,11
12196,-1.186355,NM_60.5_-40.0,12926,ZOS,11
12165,-1.2238027,NM_60.5_-40.0,12926,ZOS,11
12135,-1.212544,NM_60.5_-40.0,12926,ZOS,11
12104,-1.1802269,NM_60.5_-40.0,12926,ZOS,11
12076,-1.1546264,NM_60.5_-40.0,12926,ZOS,11
12045,-1.1572719,NM_60.5_-40.0,12926,ZOS,11
12014,-1.1751318,NM_60.5_-40.0,12926,ZOS,11
11984,-1.1624899,NM_60.5_-40.0,12926,ZOS,11
11953,-1.1294175,NM_60.5_-40.0,12926,ZOS,11
11923,-1.1313739,NM_60.5_-40.0,12926,ZOS,11
11892,-1.1607729,NM_60.5_-40.0,12926,ZOS,11
11861,-1.1865176,NM_60.5_-40.0,12926,ZOS,11
11831,-1.2124673,NM_60.5_-40.0,12926,ZOS,11
11800,-1.2040154,NM_60.5_-40.0,12926,ZOS,11
11770,-1.1977158,NM_60.5_-40.0,12926,ZOS,11
11739,-1.1844984,NM_60.5_-40.0,12926,ZOS,11
11711,-1.1827992,NM_60.5_-40.0,12926,ZOS,11
11680,-1.1643845,NM_60.5_-40.0,12926,ZOS,11
11649,-1.1598619,NM_60.5_-40.0,12926,ZOS,11
11619,-1.1701177,NM_60.5_-40.0,12926,ZOS,11
11588,-1.1538776,NM_60.5_-40.0,12926,ZOS,11
11558,-1.1180409,NM_60.5_-40.0,12926,ZOS,11
11527,-1.1225646,NM_60.5_-40.0,12926,ZOS,11
11496,-1.151021,NM_60.5_-40.0,12926,ZOS,11
11466,-1.1669381,NM_60.5_-40.0,12926,ZOS,11
11435,-1.197837,NM_60.5_-40.0,12926,ZOS,11
11405,-1.2012889,NM_60.5_-40.0,12926,ZOS,11
11374,-1.1954448,NM_60.5_-40.0,12926,ZOS,11
11346,-1.1583776,NM_60.5_-40.0,12926,ZOS,11
11315,-1.1590365,NM_60.5_-40.0,12926,ZOS,11
11284,-1.1569912,NM_60.5_-40.0,12926,ZOS,11
11254,-1.1287171,NM_60.5_-40.0,12926,ZOS,11
11223,-1.1288186,NM_60.5_-40.0,12926,ZOS,11
11193,-1.1458745,NM_60.5_-40.0,12926,ZOS,11
11162,-1.1377823,NM_60.5_-40.0,12926,ZOS,11
11131,-1.1893893,NM_60.5_-40.0,12926,ZOS,11
11101,-1.2009617,NM_60.5_-40.0,12926,ZOS,11
11070,-1.1938984,NM_60.5_-40.0,12926,ZOS,11
11040,-1.2133565,NM_60.5_-40.0,12926,ZOS,11
11009,-1.2036275,NM_60.5_-40.0,12926,ZOS,11
10981,-1.1718748,NM_60.5_-40.0,12926,ZOS,11
10950,-1.1531415,NM_60.5_-40.0,12926,ZOS,11
10919,-1.192365,NM_60.5_-40.0,12926,ZOS,11
10889,-1.1478232,NM_60.5_-40.0,12926,ZOS,11
10858,-1.143844,NM_60.5_-40.0,12926,ZOS,11
10828,-1.1401992,NM_60.5_-40.0,12926,ZOS,11
10797,-1.1454998,NM_60.5_-40.0,12926,ZOS,11
10766,-1.1792084,NM_60.5_-40.0,12926,ZOS,11
10736,-1.1995326,NM_60.5_-40.0,12926,ZOS,11
10705,-1.217498,NM_60.5_-40.0,12926,ZOS,11
10675,-1.2044063,NM_60.5_-40.0,12926,ZOS,11
10644,-1.1748308,NM_60.5_-40.0,12926,ZOS,11
10616,-1.1775671,NM_60.5_-40.0,12926,ZOS,11
10585,-1.1739627,NM_60.5_-40.0,12926,ZOS,11
10554,-1.166986,NM_60.5_-40.0,12926,ZOS,11
10524,-1.1415046,NM_60.5_-40.0,12926,ZOS,11
10493,-1.1176667,NM_60.5_-40.0,12926,ZOS,11
10463,-1.086722,NM_60.5_-40.0,12926,ZOS,11
10432,-1.1151607,NM_60.5_-40.0,12926,ZOS,11
10401,-1.1664485,NM_60.5_-40.0,12926,ZOS,11
10371,-1.1895498,NM_60.5_-40.0,12926,ZOS,11
10340,-1.2075448,NM_60.5_-40.0,12926,ZOS,11
10310,-1.2000607,NM_60.5_-40.0,12926,ZOS,11
10279,-1.1577855,NM_60.5_-40.0,12926,ZOS,11
10251,-1.1682864,NM_60.5_-40.0,12926,ZOS,11
10220,-1.1704065,NM_60.5_-40.0,12926,ZOS,11
10189,-1.1578907,NM_60.5_-40.0,12926,ZOS,11
10159,-1.1814951,NM_60.5_-40.0,12926,ZOS,11
10128,-1.1483188,NM_60.5_-40.0,12926,ZOS,11
10098,-1.127618,NM_60.5_-40.0,12926,ZOS,11
10067,-1.1501604,NM_60.5_-40.0,12926,ZOS,11
10036,-1.1875732,NM_60.5_-40.0,12926,ZOS,11
10006,-1.2133497,NM_60.5_-40.0,12926,ZOS,11
9975,-1.2289535,NM_60.5_-40.0,12926,ZOS,11
9945,-1.2295443,NM_60.5_-40.0,12926,ZOS,11
9914,-1.1967051,NM_60.5_-40.0,12926,ZOS,11
9886,-1.198076,NM_60.5_-40.0,12926,ZOS,11
9855,-1.1736163,NM_60.5_-40.0,12926,ZOS,11
9824,-1.158714,NM_60.5_-40.0,12926,ZOS,11
9794,-1.113519,NM_60.5_-40.0,12926,ZOS,11
9763,-1.125522,NM_60.5_-40.0,12926,ZOS,11
9733,-1.1137698,NM_60.5_-40.0,12926,ZOS,11
9702,-1.1293536,NM_60.5_-40.0,12926,ZOS,11
9671,-1.1466503,NM_60.5_-40.0,12926,ZOS,11
9641,-1.1710944,NM_60.5_-40.0,12926,ZOS,11
9610,-1.2296447,NM_60.5_-40.0,12926,ZOS,11
9580,-1.228751,NM_60.5_-40.0,12926,ZOS,11
9549,-1.2063004,NM_60.5_-40.0,12926,ZOS,11
9521,-1.1891989,NM_60.5_-40.0,12926,ZOS,11
9490,-1.1388165,NM_60.5_-40.0,12926,ZOS,11
9459,-1.1549047,NM_60.5_-40.0,12926,ZOS,11
9429,-1.1035986,NM_60.5_-40.0,12926,ZOS,11
9398,-1.1031394,NM_60.5_-40.0,12926,ZOS,11
9368,-1.1108212,NM_60.5_-40.0,12926,ZOS,11
9337,-1.1394831,NM_60.5_-40.0,12926,ZOS,11
9306,-1.1637021,NM_60.5_-40.0,12926,ZOS,11
9276,-1.1885114,NM_60.5_-40.0,12926,ZOS,11
9245,-1.1706307,NM_60.5_-40.0,12926,ZOS,11
9215,-1.1957219,NM_60.5_-40.0,12926,ZOS,11
9184,-1.2002983,NM_60.5_-40.0,12926,ZOS,11
9156,-1.1500541,NM_60.5_-40.0,12926,ZOS,11
9125,-1.1176903,NM_60.5_-40.0,12926,ZOS,11
9094,-1.1630638,NM_60.5_-40.0,12926,ZOS,11
9064,-1.166069,NM_60.5_-40.0,12926,ZOS,11
9033,-1.1324991,NM_60.5_-40.0,12926,ZOS,11
9003,-1.1144176,NM_60.5_-40.0,12926,ZOS,11
8972,-1.1292334,NM_60.5_-40.0,12926,ZOS,11
8941,-1.1602527,NM_60.5_-40.0,12926,ZOS,11
8911,-1.1804762,NM_60.5_-40.0,12926,ZOS,11
8880,-1.1949899,NM_60.5_-40.0,12926,ZOS,11
8850,-1.1705153,NM_60.5_-40.0,12926,ZOS,11
8819,-1.1351194,NM_60.5_-40.0,12926,ZOS,11
8791,-1.1825114,NM_60.5_-40.0,12926,ZOS,11
8760,-1.13623,NM_60.5_-40.0,12926,ZOS,11
8729,-1.1473916,NM_60.5_-40.0,12926,ZOS,11
8699,-1.0816723,NM_60.5_-40.0,12926,ZOS,11
8668,-1.1087655,NM_60.5_-40.0,12926,ZOS,11
8638,-1.123306,NM_60.5_-40.0,12926,ZOS,11
8607,-1.1354283,NM_60.5_-40.0,12926,ZOS,11
8576,-1.1618303,NM_60.5_-40.0,12926,ZOS,11
8546,-1.1690273,NM_60.5_-40.0,12926,ZOS,11
8515,-1.1990334,NM_60.5_-40.0,12926,ZOS,11
8485,-1.2048637,NM_60.5_-40.0,12926,ZOS,11
8454,-1.1887435,NM_60.5_-40.0,12926,ZOS,11
8426,-1.1019785,NM_60.5_-40.0,12926,ZOS,11
8395,-1.095247,NM_60.5_-40.0,12926,ZOS,11
8364,-1.1292701,NM_60.5_-40.0,12926,ZOS,11
