tsid,Time,ktau_variance,ktau_ac
12,-26753.0,-0.792513999410551,-0.048040082522841136
12,-26722.0,-0.7960307112849487,-0.06301607996523252
12,-26691.0,-0.798034468024498,-0.07819398946019086
12,-26660.0,-0.7994397759103641,-0.08795518207282912
12,-26629.0,-0.7983471074380164,-0.08374655647382918
12,-26598.0,-0.7965045386803955,-0.08115431513345074
12,-26567.0,-0.7952818872451017,-0.08676529388244701
12,-26536.0,-0.7962234461054286,-0.09913453973249409
12,-26505.0,-0.7976774193548387,-0.11070967741935483
12,-26474.0,-0.7991111111111112,-0.11238095238095237
12,-26443.0,-0.8000249968753905,-0.10886139232595925
12,-26412.0,-0.8009350393700788,-0.10580708661417323
12,-26381.0,-0.8025678294573644,-0.10973837209302326
12,-26350.0,-0.803458556946929,-0.11627906976744184
12,-26319.0,-0.8043452730475632,-0.1253082795067528
12,-26288.0,-0.8036086051353227,-0.13139023826046725
12,-26257.0,-0.8024606971975394,-0.13579403053087263
12,-26226.0,-0.8013690943777352,-0.14667265177870045
12,-26195.0,-0.7992260917634052,-0.1562189054726368
12,-26164.0,-0.7978213507625271,-0.16688453159041391
12,-26133.0,-0.7975525976814083,-0.1768999570631172
12,-26102.0,-0.7971014492753623,-0.17444197609224585
12,-26071.0,-0.7941820456678136,-0.16192263580439994
12,-26040.0,-0.7917780061664954,-0.15025693730729703
12,-26009.0,-0.7908814589665653,-0.14326241134751772
12,-25978.0,-0.790630306662671,-0.1451403456198182
12,-25947.0,-0.7896188318723529,-0.1509898552152073
12,-25916.0,-0.7857420357420357,-0.15306915306915306
12,-25885.0,-0.7802681992337165,-0.14808429118773944
12,-25854.0,-0.7745866792631081,-0.1425602267359471
12,-25823.0,-0.7694529866741218,-0.1445345261392228
12,-25792.0,-0.7661334804191948,-0.1492921492921493
12,-25761.0,-0.7667331761291493,-0.15599492109559224
12,-25730.0,-0.7675167785234899,-0.14791946308724832
12,-25699.0,-0.7675938189845474,-0.13554083885209714
12,-25668.0,-0.7675148135238761,-0.12338794004879751
12,-25637.0,-0.7676298589611283,-0.11300309597523221
12,-25606.0,-0.7672523554876496,-0.10482981071216364
12,-25575.0,-0.7650607457059069,-0.10129870129870129
12,-25544.0,-0.7586435070306039,-0.09197684036393713
12,-25513.0,-0.7504491262453046,-0.07839294463498285
12,-25482.0,-0.7423204063533018,-0.06716117068451181
12,-25451.0,-0.7348937186529736,-0.058196003502905824
12,-25420.0,-0.7308176100628931,-0.05770440251572327
12,-25389.0,-0.7316770186335404,-0.06164596273291926
12,-25358.0,-0.7333026608388928,-0.04915267234107814
12,-25327.0,-0.733848367795198,-0.03627963341664772
12,-25296.0,-0.7344007182403113,-0.023791710309741133
12,-25265.0,-0.736289726533629,-0.012121212121212123
12,-25234.0,-0.7385907265425338,-0.005038335158817087
12,-25203.0,-0.7391241613159225,-0.003967967679099633
12,-25172.0,-0.7356715141146281,0.0044197319646421445
12,-25141.0,-0.731191885038039,0.014933784164553397
12,-25110.0,-0.726557605290637,0.025130525583014273
12,-25079.0,-0.7227382180942553,0.03309253525971793
12,-25048.0,-0.7207942336461309,0.03903168774649803
12,-25017.0,-0.7232154859524129,0.03844602769189407
12,-24986.0,-0.7255996279316989,0.04458175536509202
12,-24955.0,-0.727816091954023,0.05523809523809523
12,-24924.0,-0.7297402597402597,0.06571428571428571
12,-24893.0,-0.7318952234206472,0.07550077041602465
12,-24862.0,-0.7340189170316765,0.08334920332635054
12,-24831.0,-0.7353587345427155,0.08530537944887327
12,-24800.0,-0.7327126008690255,0.09273743016759776
12,-24769.0,-0.7279312461632904,0.10178023327194598
12,-24738.0,-0.7231497783983973,0.1104365248011657
12,-24707.0,-0.7192097519966373,0.11859724974479074
12,-24676.0,-0.718816821097648,0.12188168210976481
12,-24645.0,-0.7211515863689777,0.1191539365452409
12,-24614.0,-0.7239174658529496,0.1282766637605347
12,-24583.0,-0.7261802081536427,0.13759990799838998
12,-24552.0,-0.7284105131414268,0.14666059847536694
12,-24521.0,-0.7311719013846674,0.15512777214904874
12,-24490.0,-0.7340016708437761,0.1611250348092453
12,-24459.0,-0.7367869936621659,0.16252411132543398
12,-24428.0,-0.7393106457242583,0.16535776614310646
12,-24397.0,-0.741580310880829,0.17120034542314336
12,-24366.0,-0.7438171037871908,0.1740825810587041
12,-24335.0,-0.7455987311657416,0.17663230240549832
12,-24304.0,-0.7478806907378337,0.17571951857666146
12,-24273.0,-0.7503366828965088,0.17310680617424634
12,-24242.0,-0.752858534584423,0.17828026457468082
12,-24211.0,-0.7550378153393229,0.18633571899903562
12,-24180.0,-0.7573869346733668,0.19407035175879397
12,-24149.0,-0.7598009950248755,0.19960199004975124
12,-24118.0,-0.7621792029949265,0.19934978572484116
12,-24087.0,-0.7644247183339024,0.19982441593913083
12,-24056.0,-0.7665410991983002,0.20332270839370234
12,-24025.0,-0.7684361549497847,0.2094691535150645
12,-23994.0,-0.7702107506511958,0.21581813876391193
12,-23963.0,-0.7718681112518175,0.223019558182074
12,-23932.0,-0.7738758825715347,0.2273318468970643
12,-23901.0,-0.7760397497239604,0.22258005152742
12,-23870.0,-0.7781727044884938,0.22442469810890858
12,-23839.0,-0.7801850598059128,0.231234484315053
12,-23808.0,-0.7820799427702765,0.23830814629348118
12,-23777.0,-0.7841261404907434,0.2446629462308442
12,-23746.0,-0.7861436531964372,0.24882629107981222
12,-23715.0,-0.7877852640730277,0.25190176048685076
12,-23684.0,-0.7892334194659775,0.25701981050818257
12,-23653.0,-0.79057859703021,0.2629288274449565
12,-23622.0,-0.7918234473428319,0.26833805436942465
12,-23591.0,-0.7929705500397973,0.27066314775250305
12,-23560.0,-0.7942714819427148,0.27090078870900786
12,-23529.0,-0.7958041958041958,0.27025915261209377
12,-23498.0,-0.7975622681505034,0.2747951571480983
12,-23467.0,-0.7987314668929018,0.28113763988203444
12,-23436.0,-0.7998078155028827,0.2873959000640615
12,-23405.0,-0.8013492063492064,0.29285714285714287
12,-23374.0,-0.8030285152409047,0.29478859390363815
12,-23343.0,-0.8046859771548865,0.29569997271061554
12,-23312.0,-0.8052399721771388,0.2951541850220264
12,-23281.0,-0.805408718302306,0.29855205699839116
12,-23250.0,-0.805505980634137,0.3030567685589519
12,-23219.0,-0.8056088838697536,0.3075851684547337
12,-23188.0,-0.8058665472458575,0.30735930735930733
12,-23157.0,-0.8066449607814119,0.305830990084357
13,-37572.0,,
13,-37541.0,,
13,-37510.0,,
13,-37479.0,,
13,-37448.0,,
13,-37417.0,,
13,-37386.0,,
13,-37355.0,,
13,-37324.0,,
13,-37293.0,,
13,-37262.0,,
13,-37231.0,,
13,-37200.0,,
13,-37169.0,,
13,-37138.0,,
13,-37107.0,,
13,-37076.0,,
13,-37045.0,,
13,-37014.0,,
13,-36983.0,,
13,-36952.0,,
13,-36921.0,,
13,-36890.0,,
13,-36859.0,,
13,-36828.0,,
13,-36797.0,,
13,-36766.0,,
13,-36735.0,,
13,-36704.0,,
13,-36673.0,,
13,-36642.0,,
13,-36611.0,,
13,-36580.0,,
13,-36549.0,,
13,-36518.0,,
13,-36487.0,,
13,-36456.0,,
13,-36425.0,,
13,-36394.0,,
13,-36363.0,,
13,-36332.0,,
13,-36301.0,,
13,-36270.0,,
13,-36239.0,,
13,-36208.0,,
13,-36177.0,,
13,-36146.0,,
13,-36115.0,,
13,-36084.0,,
13,-36053.0,,
13,-36022.0,,
13,-35991.0,,
13,-35960.0,,
13,-35929.0,,
13,-35898.0,,
13,-35867.0,,
13,-35836.0,,
13,-35805.0,,
13,-35774.0,,
13,-35743.0,,
13,-35712.0,,
13,-35681.0,,
13,-35650.0,,
13,-35619.0,,
13,-35588.0,,
13,-35557.0,,
13,-35526.0,,
13,-35495.0,,
13,-35464.0,,
13,-35433.0,,
13,-35402.0,,
13,-35371.0,,
13,-35340.0,,
13,-35309.0,,
13,-35278.0,,
13,-35247.0,,
13,-35216.0,,
13,-35185.0,,
13,-35154.0,,
13,-35123.0,,
13,-35092.0,,
13,-35061.0,,
13,-35030.0,,
13,-34999.0,,
13,-34968.0,,
13,-34937.0,,
13,-34906.0,,
13,-34875.0,,
13,-34844.0,,
13,-34813.0,,
13,-34782.0,,
13,-34751.0,,
13,-34720.0,,
13,-34689.0,,
13,-34658.0,,
13,-34627.0,,
13,-34596.0,,
13,-34565.0,,
13,-34534.0,,
13,-34503.0,,
13,-34472.0,,
13,-34441.0,,
13,-34410.0,,
13,-34379.0,,
13,-34348.0,,
13,-34317.0,,
13,-34286.0,,
13,-34255.0,,
13,-34224.0,,
13,-34193.0,,
13,-34162.0,,
13,-34131.0,,
13,-34100.0,,
13,-34069.0,,
13,-34038.0,,
13,-34007.0,,
13,-33976.0,,
13,-33945.0,,
13,-33914.0,,
13,-33883.0,,
13,-33852.0,,
13,-33821.0,,
13,-33790.0,,
13,-33759.0,,
13,-33728.0,,
13,-33697.0,,
13,-33666.0,,
13,-33635.0,,
13,-33604.0,,
13,-33573.0,,
13,-33542.0,,
13,-33511.0,,
13,-33480.0,,
13,-33449.0,,
13,-33418.0,,
13,-33387.0,,
13,-33356.0,,
13,-33325.0,,
13,-33294.0,,
13,-33263.0,,
13,-33232.0,,
13,-33201.0,,
13,-33170.0,,
13,-33139.0,,
13,-33108.0,,
13,-33077.0,,
13,-33046.0,,
13,-33015.0,,
13,-32984.0,,
13,-32953.0,,
13,-32922.0,,
13,-32891.0,,
13,-32860.0,,
13,-32829.0,,
13,-32798.0,,
13,-32767.0,,
13,-32736.0,,
13,-32705.0,,
13,-32674.0,,
13,-32643.0,,
13,-32612.0,,
13,-32581.0,,
13,-32550.0,,
13,-32519.0,,
13,-32488.0,,
13,-32457.0,,
13,-32426.0,,
13,-32395.0,,
13,-32364.0,,
13,-32333.0,,
13,-32302.0,,
13,-32271.0,,
13,-32240.0,,
13,-32209.0,,
13,-32178.0,,
13,-32147.0,,
13,-32116.0,,
13,-32085.0,,
13,-32054.0,,
13,-32023.0,,
13,-31992.0,,
13,-31961.0,,
13,-31930.0,,
13,-31899.0,,
13,-31868.0,,
13,-31837.0,,
13,-31806.0,,
13,-31775.0,,
13,-31744.0,,
13,-31713.0,,
13,-31682.0,,
13,-31651.0,,
13,-31620.0,,
13,-31589.0,,
13,-31558.0,,
13,-31527.0,,
13,-31496.0,,
13,-31465.0,,
13,-31434.0,,
13,-31403.0,,
13,-31372.0,,
13,-31341.0,,
13,-31310.0,,
13,-31279.0,,
13,-31248.0,,
13,-31217.0,,
13,-31186.0,,
13,-31155.0,,
13,-31124.0,,
13,-31093.0,,
13,-31062.0,,
13,-31031.0,,
13,-31000.0,,
13,-30969.0,,
13,-30938.0,,
13,-30907.0,,
13,-30876.0,,
13,-30845.0,,
13,-30814.0,,
13,-30783.0,,
13,-30752.0,,
13,-30721.0,,
13,-30690.0,,
13,-30659.0,,
13,-30628.0,,
13,-30597.0,,
13,-30566.0,,
13,-30535.0,,
13,-30504.0,,
13,-30473.0,,
13,-30442.0,,
13,-30411.0,,
13,-30380.0,,
13,-30349.0,,
13,-30318.0,,
13,-30287.0,,
13,-30256.0,,
13,-30225.0,,
13,-30194.0,,
13,-30163.0,,
13,-30132.0,,
13,-30101.0,,
13,-30070.0,,
13,-30039.0,,
13,-30008.0,,
13,-29977.0,,
13,-29946.0,,
13,-29915.0,,
13,-29884.0,,
13,-29853.0,,
13,-29822.0,,
13,-29791.0,,
13,-29760.0,,
13,-29729.0,,
13,-29698.0,,
13,-29667.0,,
13,-29636.0,,
13,-29605.0,,
13,-29574.0,,
13,-29543.0,,
13,-29512.0,,
13,-29481.0,,
13,-29450.0,,
13,-29419.0,,
13,-29388.0,,
13,-29357.0,,
13,-29326.0,,
13,-29295.0,,
13,-29264.0,,
13,-29233.0,,
13,-29202.0,,
13,-29171.0,,
13,-29140.0,,
13,-29109.0,,
13,-29078.0,,
13,-29047.0,,
13,-29016.0,,
13,-28985.0,,
13,-28954.0,,
13,-28923.0,,
13,-28892.0,,
13,-28861.0,,
13,-28830.0,,
13,-28799.0,,
13,-28768.0,,
13,-28737.0,,
13,-28706.0,,
13,-28675.0,,
13,-28644.0,,
13,-28613.0,,
13,-28582.0,,
13,-28551.0,,
13,-28520.0,,
13,-28489.0,,
13,-28458.0,,
13,-28427.0,,
13,-28396.0,,
13,-28365.0,,
13,-28334.0,,
13,-28303.0,,
13,-28272.0,1.0,1.0
13,-28241.0,-0.33333333333333337,0.33333333333333337
13,-28210.0,-0.6666666666666669,-0.3333333333333334
13,-28179.0,-0.7999999999999999,-0.6
13,-28148.0,-0.6,-0.2
13,-28117.0,-0.23809523809523814,0.14285714285714288
13,-28086.0,-0.21428571428571427,0.2857142857142857
13,-28055.0,-0.2222222222222222,0.1111111111111111
13,-28024.0,-0.3333333333333333,-0.06666666666666667
13,-27993.0,-0.45454545454545453,-0.2
13,-27962.0,-0.4848484848484848,-0.2121212121212121
13,-27931.0,-0.46153846153846145,-0.17948717948717946
13,-27900.0,-0.38461538461538464,-0.07692307692307693
13,-27869.0,-0.37142857142857144,0.009523809523809525
13,-27838.0,-0.45,-0.03333333333333333
13,-27807.0,-0.5147058823529411,-0.13235294117647056
13,-27776.0,-0.35947712418300654,-0.019607843137254905
13,-27745.0,-0.21637426900584794,0.08771929824561403
13,-27714.0,-0.10526315789473685,0.12631578947368421
13,-27683.0,-0.01904761904761905,0.0761904761904762
13,-27652.0,0.06493506493506493,-0.004329004329004329
13,-27621.0,0.14624505928853754,-0.05138339920948617
13,-27590.0,0.21739130434782608,-0.043478260869565216
13,-27559.0,0.2799999999999999,0.019999999999999993
13,-27528.0,0.3353846153846154,0.08923076923076924
13,-27497.0,0.378917378917379,0.14529914529914534
13,-27466.0,0.3968253968253968,0.12169312169312169
13,-27435.0,0.3546798029556649,0.05418719211822659
13,-27404.0,0.296551724137931,0.09885057471264368
13,-27373.0,0.2989247311827957,0.15698924731182798
13,-27342.0,0.2903225806451613,0.16129032258064518
13,-27311.0,0.2689393939393939,0.13636363636363638
13,-27280.0,0.28698752228163993,0.07664884135472372
13,-27249.0,0.3210084033613445,0.058823529411764705
13,-27218.0,0.3587301587301588,0.060317460317460325
13,-27187.0,0.3933933933933934,0.09309309309309309
13,-27156.0,0.4253200568990043,0.12944523470839261
13,-27125.0,0.45209176788124156,0.1659919028340081
13,-27094.0,0.46666666666666673,0.158974358974359
13,-27063.0,0.47073170731707314,0.13170731707317074
13,-27032.0,0.4727061556329849,0.17073170731707316
13,-27001.0,0.48615725359911405,0.20930232558139533
13,-26970.0,0.4947145877378435,0.24101479915433402
13,-26939.0,0.49898989898989893,0.25858585858585853
13,-26908.0,0.49565217391304356,0.2676328502415459
13,-26877.0,0.48936170212765967,0.27289546716003704
13,-26846.0,0.48758865248226957,0.28368794326241137
13,-26815.0,0.4863945578231292,0.30782312925170063
13,-26784.0,0.4857142857142857,0.33387755102040817
13,-26753.0,0.47607843137254907,0.3568627450980393
13,-26722.0,0.45248868778280543,0.3499245852187029
13,-26691.0,0.41074020319303345,0.32220609579100146
13,-26660.0,0.3948287910552061,0.3389238294898672
13,-26629.0,0.3952861952861953,0.36296296296296304
13,-26598.0,0.3974025974025974,0.38441558441558443
13,-26567.0,0.3897243107769424,0.393483709273183
13,-26536.0,0.3768905021173623,0.39382940108892917
13,-26505.0,0.3606078316773816,0.3898305084745763
13,-26474.0,0.34124293785310733,0.3875706214689265
13,-26443.0,0.3224043715846994,0.39234972677595625
13,-26412.0,0.30724484399788476,0.40454785827604445
13,-26381.0,0.2882744495647721,0.41218637992831536
13,-26350.0,0.2628968253968254,0.4156746031746032
13,-26319.0,0.225,0.4134615384615385
13,-26288.0,0.19347319347319344,0.42937062937062936
13,-26257.0,0.17322478516508372,0.44640434192673006
13,-26226.0,0.1439859525899912,0.4574187884108867
13,-26195.0,0.11508951406649616,0.46035805626598464
13,-26164.0,0.08322981366459627,0.45921325051759837
13,-26133.0,0.05271629778672032,0.4519114688128773
13,-26102.0,0.024256651017214397,0.4460093896713615
13,-26071.0,-0.00076103500761035,0.4535768645357687
13,-26040.0,-0.02258422806368012,0.46464272491669756
13,-26009.0,-0.04720720720720721,0.47459459459459463
13,-25978.0,-0.07228070175438597,0.4666666666666667
13,-25947.0,-0.09637730690362267,0.44360902255639095
13,-25916.0,-0.11954711954711954,0.4378954378954379
13,-25885.0,-0.14053878610840637,0.450827653359299
13,-25854.0,-0.16075949367088604,0.46202531645569617
13,-25823.0,-0.18148148148148147,0.4604938271604938
13,-25792.0,-0.20144534778681122,0.4519722975007528
13,-25761.0,-0.2200999118424919,0.4428445489274169
13,-25730.0,-0.2375215146299484,0.4434882386689616
13,-25699.0,-0.25210084033613445,0.4504201680672269
13,-25668.0,-0.2651162790697674,0.4588235294117647
13,-25637.0,-0.2804063084736701,0.4637797380379577
13,-25606.0,-0.29676071055381403,0.4498432601880878
13,-25575.0,-0.31256384065372833,0.4336057201225741
13,-25544.0,-0.3268414481897628,0.4411985018726592
13,-25513.0,-0.33626373626373623,0.452014652014652
13,-25482.0,-0.3463927376970855,0.4553272814142379
13,-25451.0,-0.35764375876577836,0.44834034595605415
13,-25420.0,-0.36948066803935026,0.434911919469229
13,-25389.0,-0.38185890257558786,0.42306830907054865
13,-25358.0,-0.3916666666666666,0.41885964912280693
13,-25327.0,-0.3981958762886599,0.4248281786941581
13,-25296.0,-0.40290342941300233,0.43362087102882396
13,-25265.0,-0.4116676973819831,0.4376417233560091
13,-25234.0,-0.4226262626262627,0.42141414141414146
13,-25203.0,-0.4336633663366337,0.40435643564356444
13,-25172.0,-0.4389438943894389,0.4113764317608231
13,-25141.0,-0.4399390824290882,0.4224252807919284
13,-25110.0,-0.4436146377893951,0.4271844660194175
13,-25079.0,-0.45164835164835165,0.4252747252747252
13,-25048.0,-0.4605570530098833,0.41527403414195874
13,-25017.0,-0.4695820842884853,0.4025745018515253
13,-24986.0,-0.4773277950848044,0.39736933194877117
13,-24955.0,-0.48352021746517165,0.399592252803262
13,-24924.0,-0.48690575479566295,0.4058381984987489
13,-24893.0,-0.4928746928746928,0.4119574119574119
13,-24862.0,-0.5019305019305018,0.4002574002574002
13,-24831.0,-0.5107458912768648,0.38084702907711754
13,-24800.0,-0.5190187859028101,0.38053097345132747
13,-24769.0,-0.5267734553775745,0.38855835240274605
13,-24738.0,-0.5343328335832084,0.39040479760119934
13,-24707.0,-0.5417035072207486,0.38667845564397285
13,-24676.0,-0.5488917861799218,0.37853107344632775
13,-24645.0,-0.5564734368323602,0.36789631106679965
13,-24614.0,-0.5638655462184873,0.3591036414565826
13,-24583.0,-0.5702479338842974,0.35812672176308535
13,-24552.0,-0.5762091857471887,0.35970735672673076
13,-24521.0,-0.5820338531254164,0.36238837798214046
13,-24490.0,-0.5887752425911355,0.3530028848675583
13,-24459.0,-0.5953548387096774,0.33909677419354833
13,-24428.0,-0.6000000000000001,0.33892063492063496
13,-24397.0,-0.6030496187976502,0.3438320209973753
13,-24366.0,-0.6062992125984253,0.3432578740157481
13,-24335.0,-0.6094961240310077,0.3321220930232558
13,-24304.0,-0.6116875372689325,0.3245080500894454
13,-24273.0,-0.6143276570757488,0.31509101585437466
13,-24242.0,-0.6160074022669443,0.3088133240804996
13,-24211.0,-0.6172248803827752,0.3100934153565733
13,-24180.0,-0.6182246661429693,0.31477948602850403
13,-24149.0,-0.6192371475953565,0.3191818684355998
13,-24118.0,-0.6222222222222221,0.31154684095860563
13,-24087.0,-0.6266638042078144,0.29991412623443536
13,-24056.0,-0.6289008780281392,0.30477097217814453
13,-24025.0,-0.628401626524867,0.3147742675424877
13,-23994.0,-0.6273381294964029,0.3243576567317575
13,-23963.0,-0.626950354609929,0.326241134751773
13,-23932.0,-0.6272100689241833,0.3249425631805014
13,-23901.0,-0.6274992613020781,0.3221707869595193
13,-23870.0,-0.6276223776223776,0.32187257187257184
13,-23839.0,-0.6273946360153256,0.32471264367816094
13,-23808.0,-0.6266414737836562,0.33075106282475203
13,-23777.0,-0.6266890317770945,0.33612897213679993
13,-23746.0,-0.6289759146902005,0.3300239014524729
13,-23715.0,-0.6334119354253581,0.31960819880282965
13,-23684.0,-0.636331096196868,0.3243847874720358
13,-23653.0,-0.6379690949227373,0.33209713024282556
13,-23622.0,-0.6402927849424886,0.3373997908678983
13,-23591.0,-0.6424148606811146,0.33711730306157556
13,-23560.0,-0.6426449367625837,0.3368983957219251
13,-23529.0,-0.6423963133640552,0.33724340175953077
13,-23498.0,-0.6433416046319272,0.33730355665839534
13,-23467.0,-0.6446186509880777,0.3439490445859872
13,-23436.0,-0.6439571071514957,0.3519309844392486
13,-23405.0,-0.6460472892285647,0.3588090120213359
13,-23374.0,-0.649056603773585,0.3522012578616352
13,-23343.0,-0.6531055900621118,0.3422360248447205
13,-23312.0,-0.6530940878766966,0.34713595583160806
13,-23281.0,-0.6494736044838294,0.3551465576005453
13,-23250.0,-0.6455184797246746,0.3619631901840491
13,-23219.0,-0.6424242424242425,0.3626016260162602
13,-23188.0,-0.6394304490690033,0.35991237677984667
13,-23157.0,-0.6371113195296155,0.355024889979078
13,-23126.0,-0.635443398916453,0.35286569717707444
13,-23095.0,-0.6332769794308256,0.35474781628627783
13,-23064.0,-0.6304907761921338,0.36025060911938744
13,-23033.0,-0.6286205710354318,0.3644306845545236
13,-23002.0,-0.6295389636882905,0.3633890928872569
13,-22971.0,-0.6335528968947439,0.35340771609087246
13,-22940.0,-0.6372334064181782,0.35353132682213806
13,-22909.0,-0.6398029556650245,0.35842364532019705
13,-22878.0,-0.6425974025974025,0.3614285714285714
13,-22847.0,-0.6459938366718028,0.360939907550077
13,-22816.0,-0.6492096743477433,0.3580905224401702
13,-22785.0,-0.6523758709434436,0.35484275939991217
13,-22754.0,-0.6558659217877095,0.3523277467411545
13,-22723.0,-0.6586863106200123,0.35236341313689384
13,-22692.0,-0.6609799040738268,0.35717321352680476
13,-22661.0,-0.6634840569266799,0.3625172641566084
13,-22630.0,-0.6671418389166074,0.3616060822047993
13,-22599.0,-0.6707403055229143,0.3520564042303173
13,-22568.0,-0.6741644870677127,0.35739610578320247
13,-22537.0,-0.6774193548387097,0.36426887470530733
13,-22506.0,-0.6806235066560473,0.3687564000455114
13,-22475.0,-0.6837780029269391,0.3680063041765169
13,-22444.0,-0.686661097187413,0.3676413255360624
13,-22413.0,-0.6893910168090384,0.3677597134196748
13,-22382.0,-0.6919720767888307,0.368782722513089
13,-22351.0,-0.6945164075993092,0.37132987910189985
13,-22320.0,-0.6970247315848511,0.37663586346883177
13,-22289.0,-0.6996034892942111,0.38207771609833474
13,-22258.0,-0.7025641025641027,0.3840920983778127
13,-22227.0,-0.705376566870403,0.3827825546462239
13,-22196.0,-0.7070194329077578,0.38850433266676926
13,-22165.0,-0.7082381604994672,0.3946500177655957
13,-22134.0,-0.709748743718593,0.4001005025125628
13,-22103.0,-0.7124378109452736,0.40189054726368156
13,-22072.0,-0.7152849613319541,0.4025910053691937
13,-22041.0,-0.7180900356045457,0.4027215529434717
13,-22010.0,-0.7206606780643293,0.4034579348980972
13,-21979.0,-0.7230033476805355,0.4071736011477761
13,-21948.0,-0.7251243192043572,0.4116031257399953
13,-21917.0,-0.7273111017306881,0.4170067070024858
13,-21886.0,-0.7298402081010776,0.4188963210702341
13,-21855.0,-0.7324254692675747,0.4112992270887008
13,-21824.0,-0.7349737981316927,0.4118933697881066
13,-21793.0,-0.7373956217558114,0.4173775671406003
13,-21762.0,-0.7397836001073059,0.42189036931056073
13,-21731.0,-0.74196120116928,0.4241296837629551
13,-21700.0,-0.7439340090386556,0.4257382300030714
13,-21669.0,-0.7457943925233645,0.42760269506628995
13,-21638.0,-0.7475452196382427,0.4310938845822566
13,-21607.0,-0.749189281447346,0.43548387096774194
13,-21576.0,-0.7507292943812626,0.4404092504122099
13,-21545.0,-0.7526706044991832,0.4440953458171003
13,-21514.0,-0.7548360315483603,0.44499792444997915
13,-21483.0,-0.7570547099958865,0.4440970793911971
13,-21452.0,-0.7589172883290529,0.4478007419183889
13,-21421.0,-0.7599482890962711,0.45275320163212535
13,-21390.0,-0.760970531710442,0.45739910313901344
13,-21359.0,-0.7621428571428572,0.45976190476190476
13,-21328.0,-0.7633038348082597,0.46100294985250745
13,-21297.0,-0.764063779189895,0.46278897508869044
13,-21266.0,-0.7646649663807094,0.46572378081768295
13,-21235.0,-0.7651880793687273,0.4693173982992415
13,-21204.0,-0.7656350863869374,0.47324852857414085
13,-21173.0,-0.7660831921701488,0.47780914737436486
13,-21142.0,-0.7669055082848186,0.4818629646215853
13,-21111.0,-0.7687583247003109,0.48416457007547736
13,-21080.0,-0.7697810058325079,0.48842669014342827
13,-21049.0,-0.7701400254591743,0.4927805055464629
13,-21018.0,-0.7705012621709338,0.49686260367832663
13,-20987.0,-0.7708646213258955,0.5001072731173567
13,-20956.0,-0.7711590965500124,0.5028188490586106
13,-20925.0,-0.7713160578038746,0.5059948665658732
13,-20894.0,-0.7710599721059973,0.5096931659693167
13,-20863.0,-0.7707468879668051,0.513554633471646
13,-20832.0,-0.770378244916155,0.5175748431123761
13,-20801.0,-0.7700914872632044,0.5214093799952385
13,-20770.0,-0.7703568778250016,0.5245227012075827
13,-20739.0,-0.7718969555035129,0.5269320843091334
13,-20708.0,-0.7724240915878546,0.5305126928820308
13,-20677.0,-0.7719627398703138,0.5343142095388566
13,-20646.0,-0.7717774585346742,0.5379391406556092
13,-20615.0,-0.7719911905687264,0.5404197434900893
13,-20584.0,-0.7717590361445784,0.5428112449799197
13,-20553.0,-0.7710916334661354,0.545625498007968
13,-20522.0,-0.7701890849301207,0.5487257319926642
13,-20491.0,-0.7691825083129431,0.551916682351465
13,-20460.0,-0.7681366904235785,0.5551336715321652
13,-20429.0,-0.7671144048170448,0.5585610622201637
13,-20398.0,-0.7665441176470589,0.5616421568627451
13,-20367.0,-0.7667193579766536,0.5643847276264591
13,-20336.0,-0.766114680421078,0.567640937471722
13,-20305.0,-0.7654664631408818,0.5709796174912455
13,-20274.0,-0.7648945648945648,0.5739233739233739
13,-20243.0,-0.7642204538756262,0.5763631005010316
13,-20212.0,-0.7639729753443888,0.5787195460793776
13,-20181.0,-0.7641424549386121,0.5807621977766813
13,-20150.0,-0.7640857241617698,0.5827284249337481
13,-20119.0,-0.7638650657518583,0.5851915380217267
13,-20088.0,-0.7633706908781388,0.5877996878989928
13,-20057.0,-0.7631719748810227,0.5903804454957619
13,-20026.0,-0.7638213427245795,0.5919839007211135
13,-19995.0,-0.7649669866281973,0.5930755146202075
13,-19964.0,-0.7642847308274817,0.5959245490844003
13,-19933.0,-0.7627989613229466,0.598906655733224
13,-19902.0,-0.7613414369437811,0.6016388105057521
13,-19871.0,-0.7599655246714071,0.6038030596854127
13,-19840.0,-0.7586160797839631,0.6055185690222187
13,-19809.0,-0.7571333775713338,0.6067949568679496
13,-19778.0,-0.7553096179183137,0.6088010540184454
13,-19747.0,-0.7533615863548371,0.6112593522733218
13,-19716.0,-0.7513959951172635,0.613692439550165
13,-19685.0,-0.7495165158196024,0.6160490962069055
13,-19654.0,-0.7482846902201742,0.6178699436763954
13,-19623.0,-0.7476868327402135,0.6184544992374174
13,-19592.0,-0.7468009388960399,0.6210595391332878
13,-19561.0,-0.745232188056036,0.62373756359171
13,-19530.0,-0.7440899815856268,0.6263375304832529
13,-19499.0,-0.7444526809982704,0.6280207561156412
13,-19468.0,-0.7460434302539566,0.6291007238375659
13,-19437.0,-0.7476182354231135,0.6306132891498746
13,-19406.0,-0.7491289198606271,0.6322590011614403
13,-19375.0,-0.7502402921953095,0.634515570934256
13,-19344.0,-0.7510082329077676,0.6368929721990216
13,-19313.0,-0.752529920606707,0.639009361298732
13,-19282.0,-0.7542249211504966,0.6396930753660028
13,-19251.0,-0.7559025667399132,0.6394875870774698
