tsid,Time,ktau_variance,ktau_ac
9,-12864.630541871924,0.9570550478677109,0.8585726718885988
9,-12834.2118226601,0.9572781385281384,0.8590909090909089
9,-12803.79310344828,0.9574725792342375,0.8595249310275219
9,-12773.374384236453,0.9575852512350884,0.859768914594797
9,-12742.95566502463,0.9576706891499506,0.859958975998295
9,-12712.536945812808,0.9577558105636976,0.8600694352423609
9,-12682.118226600986,0.9578406169665812,0.8602597060180609
9,-12651.699507389165,0.958056265984655,0.8609744901305004
9,-12621.28078817734,0.9582702646275905,0.8616838039563652
9,-12590.862068965518,0.9582749130186425,0.8622838448356441
9,-12560.443349753696,0.9581250565092158,0.8623629247878482
9,-12530.024630541871,0.9581057636702435,0.8622887618068495
9,-12499.60591133005,0.9582406341900013,0.8624728295614372
9,-12469.187192118228,0.9583492354273211,0.862580464595578
9,-12438.768472906406,0.9585079047631102,0.8627140741490829
9,-12408.349753694583,0.9583884333950455,0.862545811765595
9,-12377.93103448276,0.9581954887218045,0.8621804511278197
9,-12347.512315270938,0.9580049875311721,0.8617705735660849
9,-12317.093596059116,0.9579161548864157,0.8615153658143198
9,-12286.674876847292,0.9581003172722,0.861585373381233
9,-12256.256157635473,0.9583077414441198,0.86185293467312
9,-12225.837438423643,0.9585136291406922,0.8624862486248627
9,-12195.418719211822,0.9579152222830383,0.8624095359727544
9,-12165.0,0.9572747848609917,0.8615606201813096
10,-36865.0,,
10,-36834.57980456026,,
10,-36804.15960912052,,
10,-36773.73941368079,,
10,-36743.31921824104,,
10,-36712.899022801306,,
10,-36682.47882736156,,
10,-36652.05863192183,,
10,-36621.63843648208,,
10,-36591.21824104235,,
10,-36560.798045602605,,
10,-36530.37785016287,,
10,-36499.957654723126,,
10,-36469.53745928339,,
10,-36439.11726384365,,
10,-36408.69706840391,,
10,-36378.27687296417,,
10,-36347.85667752443,,
10,-36317.43648208469,,
10,-36287.01628664496,,
10,-36256.59609120521,,
10,-36226.17589576548,,
10,-36195.75570032573,,
10,-36165.335504886,,
10,-36134.91530944625,,
10,-36104.49511400652,,
10,-36074.07491856677,,
10,-36043.65472312704,,
10,-36013.234527687295,,
10,-35982.81433224756,,
10,-35952.394136807816,,
10,-35921.97394136808,,
10,-35891.55374592834,,
10,-35861.1335504886,,
10,-35830.71335504886,,
10,-35800.29315960912,,
10,-35769.87296416938,,
10,-35739.45276872964,,
10,-35709.0325732899,,
10,-35678.612377850164,,
10,-35648.19218241042,,
10,-35617.771986970685,,
10,-35587.35179153094,,
10,-35556.931596091206,,
10,-35526.51140065146,,
10,-35496.09120521173,,
10,-35465.671009771984,,
10,-35435.25081433225,,
10,-35404.830618892505,,
10,-35374.41042345277,,
10,-35343.990228013026,,
10,-35313.57003257329,,
10,-35283.14983713355,,
10,-35252.72964169381,,
10,-35222.30944625407,,
10,-35191.88925081433,,
10,-35161.46905537459,,
10,-35131.048859934854,,
10,-35100.62866449511,,
10,-35070.208469055375,,
10,-35039.78827361563,,
10,-35009.368078175896,,
10,-34978.94788273616,,
10,-34948.52768729642,,
10,-34918.10749185668,,
10,-34887.68729641694,,
10,-34857.2671009772,,
10,-34826.84690553746,,
10,-34796.42671009772,,
10,-34766.00651465798,,
10,-34735.586319218244,,
10,-34705.1661237785,,
10,-34674.745928338765,,
10,-34644.32573289902,,
10,-34613.905537459286,,
10,-34583.48534201954,,
10,-34553.06514657981,,
10,-34522.644951140064,,
10,-34492.22475570033,,
10,-34461.804560260585,,
10,-34431.38436482085,,
10,-34400.964169381106,,
10,-34370.54397394137,,
10,-34340.12377850163,,
10,-34309.70358306189,,
10,-34279.28338762215,,
10,-34248.86319218241,,
10,-34218.44299674267,,
10,-34188.022801302934,,
10,-34157.60260586319,,
10,-34127.182410423455,,
10,-34096.76221498371,,
10,-34066.342019543976,,
10,-34035.92182410423,,
10,-34005.5016286645,,
10,-33975.081433224754,,
10,-33944.66123778502,,
10,-33914.241042345275,,
10,-33883.82084690554,,
10,-33853.4006514658,,
10,-33822.98045602606,,
10,-33792.56026058632,,
10,-33762.14006514658,,
10,-33731.71986970684,,
10,-33701.2996742671,,
10,-33670.87947882736,,
10,-33640.45928338762,,
10,-33610.03908794788,,
10,-33579.618892508144,,
10,-33549.1986970684,,
10,-33518.778501628665,,
10,-33488.35830618892,,
10,-33457.938110749186,,
10,-33427.51791530944,,
10,-33397.09771986971,,
10,-33366.677524429964,,
10,-33336.25732899023,,
10,-33305.83713355049,,
10,-33275.41693811075,,
10,-33244.996742671006,,
10,-33214.57654723127,,
10,-33184.156351791535,,
10,-33153.73615635179,,
10,-33123.31596091205,,
10,-33092.89576547231,,
10,-33062.47557003258,,
10,-33032.055374592834,,
10,-33001.6351791531,,
10,-32971.214983713355,,
10,-32940.79478827362,,
10,-32910.37459283388,,
10,-32879.95439739414,,
10,-32849.5342019544,,
10,-32819.11400651466,,
10,-32788.69381107492,,
10,-32758.27361563518,,
10,-32727.85342019544,,
10,-32697.4332247557,,
10,-32667.01302931596,,
10,-32636.59283387622,,
10,-32606.17263843648,,
10,-32575.75244299674,,
10,-32545.332247557,,
10,-32514.912052117263,,
10,-32484.491856677523,,
10,-32454.071661237787,,
10,-32423.651465798044,,
10,-32393.23127035831,,
10,-32362.811074918565,,
10,-32332.39087947883,,
10,-32301.970684039086,,
10,-32271.55048859935,,
10,-32241.130293159607,,
10,-32210.71009771987,,
10,-32180.28990228013,,
10,-32149.869706840396,1.0,1.0
10,-32119.44951140065,0.33333333333333337,-0.33333333333333337
10,-32089.029315960917,0.3333333333333334,-0.6666666666666669
10,-32058.60912052117,0.6,-0.6
10,-32028.188925081435,0.7333333333333333,-0.4666666666666666
10,-31997.76872964169,0.8095238095238096,-0.23809523809523814
10,-31967.34853420196,0.8571428571428571,0.07142857142857142
10,-31936.928338762216,0.7777777777777778,0.16666666666666666
10,-31906.50814332248,0.4222222222222222,0.022222222222222223
10,-31876.087947882737,0.16363636363636364,-0.16363636363636364
10,-31845.667752443,-0.0303030303030303,-0.1818181818181818
10,-31815.24755700326,-0.10256410256410255,-0.12820512820512817
10,-31784.82736156352,-0.1208791208791209,-0.05494505494505495
10,-31754.40716612378,-0.1619047619047619,-0.04761904761904762
10,-31723.98697068404,-0.21666666666666667,-0.09999999999999999
10,-31693.5667752443,-0.2352941176470588,-0.19117647058823525
10,-31663.14657980456,-0.21568627450980396,-0.22875816993464054
10,-31632.72638436482,-0.15789473684210525,-0.19298245614035084
10,-31602.30618892508,-0.06315789473684211,-0.08421052631578947
10,-31571.885993485343,0.01904761904761905,0.01904761904761905
10,-31541.465798045603,0.08225108225108224,0.09090909090909091
10,-31511.045602605864,0.14624505928853754,0.09090909090909091
10,-31480.625407166124,0.21014492753623187,0.11594202898550725
10,-31450.205211726385,0.27333333333333326,0.18666666666666662
10,-31419.785016286645,0.32923076923076927,0.2430769230769231
10,-31389.364820846906,0.378917378917379,0.2820512820512821
10,-31358.944625407166,0.4074074074074074,0.291005291005291
10,-31328.524429967427,0.42857142857142855,0.25123152709359603
10,-31298.104234527687,0.4482758620689655,0.21379310344827587
10,-31267.684039087948,0.4709677419354839,0.21290322580645166
10,-31237.26384364821,0.5040322580645162,0.2459677419354839
10,-31206.84364820847,0.5227272727272727,0.23863636363636362
10,-31176.42345276873,0.5508021390374332,0.16577540106951874
10,-31146.00325732899,0.5764705882352941,0.10588235294117647
10,-31115.58306188925,0.6000000000000001,0.13333333333333333
10,-31085.16286644951,0.6216216216216216,0.1801801801801802
10,-31054.74267100977,0.6415362731152205,0.2233285917496444
10,-31024.322475570032,0.6572199730094468,0.25775978407557354
10,-30993.902280130293,0.6666666666666667,0.2871794871794872
10,-30963.482084690557,0.673170731707317,0.3097560975609756
10,-30933.061889250814,0.6771196283391405,0.33333333333333337
10,-30902.641693811074,0.6832779623477298,0.35991140642303426
10,-30872.22149837133,0.693446088794926,0.38689217758985195
10,-30841.801302931595,0.703030303030303,0.4141414141414141
10,-30811.381107491856,0.6985507246376812,0.42801932367149764
10,-30780.96091205212,0.691026827012026,0.43755781683626277
10,-30750.540716612377,0.6861702127659576,0.45035460992907805
10,-30720.12052117264,0.683673469387755,0.46598639455782304
10,-30689.700325732894,0.68,0.4759183673469388
10,-30659.28013029316,0.6752941176470589,0.4792156862745099
10,-30628.85993485342,0.6681749622926093,0.4766214177978884
10,-30598.439739413683,0.6589259796806967,0.4673439767779391
10,-30568.01954397394,0.6477987421383647,0.4577218728162124
10,-30537.599348534204,0.6363636363636365,0.46262626262626266
10,-30507.17915309446,0.6311688311688312,0.4792207792207793
10,-30476.758957654725,0.6190476190476192,0.4937343358395991
10,-30446.338762214986,0.6055656382335147,0.5111917725347852
10,-30415.918566775246,0.592051431911163,0.5254237288135593
10,-30385.498371335503,0.5807909604519773,0.5389830508474576
10,-30355.078175895767,0.5704918032786885,0.5530054644808743
10,-30324.657980456024,0.5610787942887362,0.5663670015864622
10,-30294.23778501629,0.5504352278545827,0.5780849974398361
10,-30263.817589576545,0.5376984126984127,0.5853174603174602
10,-30233.39739413681,0.5240384615384616,0.5884615384615385
10,-30202.97719869707,0.5104895104895105,0.5916083916083915
10,-30172.55700325733,0.4988692899140661,0.5992763455450023
10,-30142.13680781759,0.49078138718173825,0.6110623353819139
10,-30111.71661237785,0.48252344416027276,0.6214833759590792
10,-30081.296416938112,0.46915113871635616,0.6273291925465839
10,-30050.876221498373,0.4559356136820926,0.626559356136821
10,-30020.456026058637,0.45383411580594674,0.6275430359937402
10,-29990.035830618894,0.452054794520548,0.634703196347032
10,-29959.615635179154,0.45057386153276563,0.6393928174750093
10,-29929.19543973941,0.44792792792792796,0.6381981981981982
10,-29898.775244299675,0.4449122807017544,0.6322807017543861
10,-29868.355048859936,0.44155844155844154,0.6254272043745728
10,-29837.9348534202,0.4385614385614386,0.6183816183816184
10,-29807.514657980457,0.4358974358974359,0.6144109055501461
10,-29777.09446254072,0.43417721518987334,0.6177215189873417
10,-29746.674267100974,0.43333333333333335,0.6222222222222222
10,-29716.25407166124,0.43089430894308944,0.6169828364950316
10,-29685.8338762215,0.43520423156038784,0.6032912136350279
10,-29655.41368078176,0.44119334480780265,0.5892139988525531
10,-29624.99348534202,0.44705882352941173,0.5759103641456582
10,-29594.57328990228,0.45006839945280436,0.5611491108071135
10,-29564.15309446254,0.45094894413258485,0.5429029671210907
10,-29533.7328990228,0.45036572622779525,0.5240334378265413
10,-29503.312703583066,0.44943820224719105,0.5051072522982636
10,-29472.892508143323,0.4491885143570537,0.4881398252184769
10,-29442.472312703583,0.45103785103785105,0.4764346764346764
10,-29412.052117263844,0.4567606306736742,0.4706163401815575
10,-29381.631921824104,0.458625525946704,0.4642356241234221
10,-29351.211726384365,0.4555021734156943,0.4486387554335392
10,-29320.791530944625,0.45307950727883534,0.431578947368421
10,-29290.37133550489,0.4530701754385964,0.4210526315789473
10,-29259.951140065143,0.4540378006872853,0.41323024054982826
10,-29229.530944625407,0.45297706711550606,0.40374500315590156
10,-29199.110749185667,0.4500103071531643,0.39270253555967843
10,-29168.690553745928,0.44525252525252534,0.37818181818181823
10,-29138.27035830619,0.4396039603960397,0.3619801980198021
10,-29107.85016286645,0.43428460493108134,0.34498155697922733
10,-29077.42996742671,0.4296592423377118,0.33142965924233775
10,-29047.00977198697,0.4260642270351009,0.3293502613890964
10,-29016.58957654723,0.42161172161172156,0.3274725274725274
10,-28986.16938110749,0.41527403414195874,0.3254267744833783
10,-28955.74918566775,0.408922588608711,0.3225180744136837
10,-28925.32899022801,0.4056767047421253,0.31810314987885074
10,-28894.908794788276,0.4050288820931023,0.3177030241250425
10,-28864.488599348533,0.4048373644703919,0.31776480400333607
10,-28834.068403908797,0.40147420147420143,0.314004914004914
10,-28803.648208469054,0.39575289575289574,0.3056628056628056
10,-28773.228013029315,0.38843236409608084,0.29456384323640955
10,-28742.80781758958,0.3811519950318274,0.28365160689333957
10,-28712.38762214984,0.37421815408085435,0.28237986270022886
10,-28681.9674267101,0.37061469265367314,0.28395802098950523
10,-28651.54723127036,0.36516357206012373,0.28529325081049217
10,-28621.12703583062,0.3576705780095611,0.2832101984644358
10,-28590.70684039088,0.3496652898447515,0.27759578407634244
10,-28560.286644951146,0.3487394957983193,0.2775910364145658
10,-28529.8664495114,0.356198347107438,0.2801652892561983
10,-28499.446254071663,0.3637718466332475,0.28302398049044847
10,-28469.02605863192,0.37038517926162867,0.28481940557110486
10,-28438.605863192184,0.37241017571466034,0.28166797797010223
10,-28408.18566775244,0.37083870967741933,0.2727741935483871
10,-28377.765472312705,0.36863492063492065,0.2652698412698413
10,-28347.34527687296,0.3668291463567053,0.2663417072865891
10,-28316.925081433223,0.36909448818897644,0.2778051181102363
10,-28286.504885993483,0.3582848837209302,0.2875484496124031
10,-28256.084690553747,0.3454979129397734,0.2889683959451401
10,-28225.664495114004,0.3329418672930124,0.2869054609512625
10,-28195.24429967427,0.32061068702290074,0.2815174647235716
10,-28164.824104234525,0.30827067669172936,0.28252449305080884
10,-28134.40390879479,0.2961508248232521,0.2853776231623835
10,-28103.98371335505,0.284024322830293,0.2873410724156993
10,-28073.56351791531,0.2714596949891067,0.2864923747276688
10,-28043.14332247557,0.25826534993559463,0.28231000429368824
10,-28012.72312703583,0.24510737332063895,0.27768962234211364
10,-27982.30293159609,0.2321968512146804,0.2772390783025753
10,-27951.882736156356,0.2199383350462487,0.28735868448098667
10,-27921.462540716613,0.2072948328267477,0.296048632218845
10,-27891.042345276877,0.19128958146039354,0.2995704724802717
10,-27860.62214983713,0.17502216093765388,0.301684231261696
10,-27830.201954397395,0.15947940947940947,0.3047785547785548
10,-27799.78175895765,0.14597701149425285,0.31417624521072796
10,-27769.36156351792,0.13405762871988663,0.3233821445441663
10,-27738.941368078176,0.12179666387102787,0.3290466871680179
10,-27708.52117263844,0.10865968008825153,0.3307593307593307
10,-27678.100977198697,0.09504806820243061,0.33103573372029743
10,-27647.68078175896,0.08098434004474273,0.33136465324384784
10,-27617.26058631922,0.06737306843267107,0.3386313465783664
10,-27586.84039087948,0.0542000697107006,0.34611362844196586
10,-27556.42019543974,0.040935672514619895,0.35242518059855527
10,-27526.0,0.027417027417027413,0.351667939903234
11,-36865.0,,
11,-36834.58111702128,,
11,-36804.16223404255,,
11,-36773.74335106383,,
11,-36743.32446808511,,
11,-36712.90558510638,,
11,-36682.48670212766,,
11,-36652.067819148935,,
11,-36621.64893617021,,
11,-36591.23005319149,,
11,-36560.811170212764,,
11,-36530.39228723404,,
11,-36499.97340425532,,
11,-36469.554521276594,,
11,-36439.13563829787,,
11,-36408.71675531915,,
11,-36378.29787234042,,
11,-36347.8789893617,,
11,-36317.460106382976,,
11,-36287.04122340425,,
11,-36256.62234042553,,
11,-36226.203457446805,,
11,-36195.78457446808,,
11,-36165.365691489365,,
11,-36134.94680851064,,
11,-36104.52792553192,,
11,-36074.1090425532,,
11,-36043.69015957447,,
11,-36013.27127659575,,
11,-35982.852393617024,,
11,-35952.4335106383,,
11,-35922.01462765958,,
11,-35891.59574468085,,
11,-35861.17686170213,,
11,-35830.757978723406,,
11,-35800.33909574468,,
11,-35769.92021276596,,
11,-35739.50132978724,,
11,-35709.08244680851,,
11,-35678.66356382979,,
11,-35648.244680851065,,
11,-35617.82579787234,,
11,-35587.40691489362,,
11,-35556.988031914894,,
11,-35526.56914893617,,
11,-35496.15026595745,,
11,-35465.73138297872,,
11,-35435.3125,,
11,-35404.89361702128,,
11,-35374.47473404255,,
11,-35344.05585106383,,
11,-35313.636968085106,,
11,-35283.21808510638,,
11,-35252.79920212766,,
11,-35222.380319148935,,
11,-35191.96143617021,,
11,-35161.54255319149,,
11,-35131.123670212764,,
11,-35100.70478723404,,
11,-35070.28590425532,,
11,-35039.867021276594,,
11,-35009.44813829787,,
11,-34979.02925531915,,
11,-34948.61037234042,,
11,-34918.1914893617,,
11,-34887.772606382976,,
11,-34857.35372340425,,
11,-34826.93484042553,,
11,-34796.515957446805,,
11,-34766.09707446808,,
11,-34735.678191489365,,
11,-34705.259308510635,,
11,-34674.84042553192,,
11,-34644.421542553195,,
11,-34614.00265957447,,
11,-34583.58377659575,,
11,-34553.164893617024,,
11,-34522.7460106383,,
11,-34492.32712765958,,
11,-34461.90824468085,,
11,-34431.48936170213,,
11,-34401.070478723406,,
11,-34370.65159574468,,
11,-34340.23271276596,,
11,-34309.81382978724,,
11,-34279.39494680851,,
11,-34248.97606382979,,
11,-34218.557180851065,,
11,-34188.13829787234,,
11,-34157.71941489362,,
11,-34127.300531914894,,
11,-34096.88164893617,,
11,-34066.46276595745,,
11,-34036.04388297872,,
11,-34005.625,,
11,-33975.20611702128,,
11,-33944.78723404255,,
11,-33914.36835106383,,
11,-33883.949468085106,,
11,-33853.53058510638,,
11,-33823.11170212766,,
11,-33792.692819148935,,
11,-33762.27393617021,,
11,-33731.85505319149,,
11,-33701.436170212764,,
11,-33671.01728723404,,
11,-33640.59840425532,,
11,-33610.179521276594,,
11,-33579.76063829787,,
11,-33549.34175531915,,
11,-33518.92287234042,,
11,-33488.5039893617,,
11,-33458.085106382976,,
11,-33427.66622340425,,
11,-33397.24734042553,,
11,-33366.82845744681,,
11,-33336.40957446808,,
11,-33305.990691489365,,
11,-33275.57180851064,,
11,-33245.15292553192,,
11,-33214.734042553195,,
11,-33184.31515957447,,
11,-33153.89627659575,,
11,-33123.477393617024,,
11,-33093.0585106383,,
11,-33062.63962765958,,
11,-33032.22074468085,,
11,-33001.80186170213,,
11,-32971.382978723406,,
11,-32940.96409574468,,
11,-32910.54521276596,,
11,-32880.12632978724,,
11,-32849.70744680851,,
11,-32819.28856382979,,
11,-32788.869680851065,,
11,-32758.45079787234,,
11,-32728.031914893618,,
11,-32697.61303191489,,
11,-32667.19414893617,,
11,-32636.775265957447,,
11,-32606.356382978724,,
11,-32575.9375,,
11,-32545.51861702128,,
11,-32515.099734042557,,
11,-32484.68085106383,,
11,-32454.261968085106,,
11,-32423.843085106382,,
11,-32393.42420212766,,
11,-32363.00531914893,,
11,-32332.58643617021,,
11,-32302.167553191488,,
11,-32271.748670212764,,
11,-32241.32978723404,,
11,-32210.91090425532,,
11,-32180.492021276597,,
11,-32150.073138297877,,
11,-32119.65425531915,,
11,-32089.235372340427,,
11,-32058.816489361703,,
11,-32028.39760638298,,
11,-31997.978723404256,,
11,-31967.55984042553,,
11,-31937.14095744681,,
11,-31906.722074468085,,
11,-31876.30319148936,,
11,-31845.88430851064,,
11,-31815.465425531915,,
11,-31785.04654255319,,
11,-31754.627659574468,,
11,-31724.208776595744,,
11,-31693.78989361702,,
11,-31663.371010638297,,
11,-31632.952127659577,,
11,-31602.533244680853,,
11,-31572.11436170213,,
11,-31541.695478723406,,
11,-31511.276595744683,,
11,-31480.85771276596,,
11,-31450.43882978724,,
11,-31420.019946808512,,
11,-31389.60106382979,,
11,-31359.182180851065,,
11,-31328.76329787234,,
11,-31298.344414893618,,
11,-31267.92553191489,,
11,-31237.50664893617,,
11,-31207.087765957447,,
11,-31176.668882978724,,
11,-31146.25,,
11,-31115.83111702128,,
11,-31085.412234042557,,
11,-31054.99335106383,,
11,-31024.574468085106,,
11,-30994.155585106382,,
11,-30963.73670212766,,
11,-30933.31781914893,,
11,-30902.89893617021,,
11,-30872.480053191488,,
11,-30842.061170212764,,
11,-30811.64228723404,,
11,-30781.22340425532,,
11,-30750.8045212766,,
11,-30720.385638297877,,
11,-30689.96675531915,,
11,-30659.547872340427,,
11,-30629.128989361703,,
11,-30598.71010638298,,
11,-30568.291223404256,,
11,-30537.87234042553,,
11,-30507.45345744681,,
11,-30477.034574468085,,
11,-30446.61569148936,,
11,-30416.19680851064,,
11,-30385.777925531915,,
11,-30355.35904255319,,
11,-30324.940159574468,,
11,-30294.521276595744,,
11,-30264.10239361702,,
11,-30233.683510638297,,
11,-30203.264627659577,,
11,-30172.845744680853,,
11,-30142.42686170213,,
11,-30112.007978723406,,
11,-30081.589095744683,,
11,-30051.17021276596,,
11,-30020.75132978724,,
11,-29990.332446808512,,
11,-29959.91356382979,,
11,-29929.494680851065,,
11,-29899.07579787234,,
11,-29868.656914893618,,
11,-29838.23803191489,,
11,-29807.81914893617,,
11,-29777.400265957447,,
11,-29746.981382978724,,
11,-29716.5625,,
11,-29686.14361702128,,
11,-29655.724734042557,,
11,-29625.30585106383,,
11,-29594.886968085106,,
11,-29564.468085106382,,
11,-29534.04920212766,,
11,-29503.63031914893,,
11,-29473.21143617021,,
11,-29442.792553191488,,
11,-29412.373670212764,,
11,-29381.95478723404,,
11,-29351.53590425532,,
11,-29321.1170212766,,
11,-29290.698138297877,,
11,-29260.27925531915,,
11,-29229.860372340427,,
11,-29199.441489361703,,
11,-29169.02260638298,,
11,-29138.603723404256,,
11,-29108.18484042553,,
11,-29077.76595744681,,
11,-29047.347074468085,,
11,-29016.92819148936,,
11,-28986.50930851064,,
11,-28956.090425531915,,
11,-28925.67154255319,,
11,-28895.252659574468,,
11,-28864.833776595744,,
11,-28834.41489361702,,
11,-28803.9960106383,,
11,-28773.577127659577,,
11,-28743.158244680853,,
11,-28712.73936170213,,
11,-28682.320478723406,,
11,-28651.901595744683,,
11,-28621.48271276596,,
11,-28591.06382978724,,
11,-28560.644946808512,,
11,-28530.22606382979,,
11,-28499.807180851065,,
11,-28469.38829787234,,
11,-28438.969414893618,,
11,-28408.55053191489,,
11,-28378.13164893617,,
11,-28347.712765957447,,
11,-28317.293882978724,,
11,-28286.875,,
11,-28256.45611702128,,
11,-28226.037234042557,,
11,-28195.61835106383,,
11,-28165.199468085106,,
11,-28134.780585106382,,
11,-28104.36170212766,,
11,-28073.94281914893,,
11,-28043.52393617021,,
11,-28013.105053191488,,
11,-27982.686170212764,,
11,-27952.26728723404,,
11,-27921.84840425532,,
11,-27891.429521276597,,
11,-27861.01063829787,,
11,-27830.59175531915,,
11,-27800.172872340427,,
11,-27769.753989361703,,
11,-27739.33510638298,,
11,-27708.916223404256,,
11,-27678.49734042553,,
11,-27648.07845744681,,
11,-27617.659574468085,,
11,-27587.24069148936,,
11,-27556.82180851064,,
11,-27526.402925531915,,
11,-27495.98404255319,,
11,-27465.56515957447,,
11,-27435.146276595748,,
11,-27404.727393617024,,
11,-27374.3085106383,,
11,-27343.889627659577,,
11,-27313.470744680853,,
11,-27283.05186170213,,
11,-27252.632978723406,,
11,-27222.214095744683,,
11,-27191.79521276596,,
11,-27161.37632978724,,
11,-27130.957446808512,,
11,-27100.53856382979,,
11,-27070.119680851065,,
11,-27039.70079787234,,
11,-27009.281914893618,,
11,-26978.86303191489,,
11,-26948.44414893617,,
11,-26918.025265957447,,
11,-26887.606382978724,,
11,-26857.1875,,
11,-26826.76861702128,,
11,-26796.349734042557,,
11,-26765.93085106383,,
11,-26735.511968085106,,
11,-26705.093085106382,,
11,-26674.67420212766,,
11,-26644.25531914893,,
11,-26613.83643617021,,
11,-26583.417553191488,,
11,-26552.998670212764,,
11,-26522.57978723404,,
11,-26492.16090425532,,
11,-26461.742021276597,,
11,-26431.32313829787,,
11,-26400.90425531915,,
11,-26370.485372340427,,
11,-26340.066489361703,,
11,-26309.64760638298,,
11,-26279.228723404256,,
11,-26248.80984042553,,
11,-26218.39095744681,,
11,-26187.972074468085,,
11,-26157.55319148936,,
11,-26127.13430851064,,
11,-26096.715425531915,,
11,-26066.296542553195,,
11,-26035.87765957447,,
11,-26005.458776595748,,
11,-25975.039893617024,,
11,-25944.6210106383,,
11,-25914.202127659577,,
11,-25883.783244680853,,
11,-25853.36436170213,,
11,-25822.945478723406,,
11,-25792.526595744683,,
11,-25762.10771276596,,
11,-25731.68882978724,,
11,-25701.269946808512,,
11,-25670.85106382979,,
11,-25640.432180851065,,
11,-25610.01329787234,,
11,-25579.594414893618,,
11,-25549.17553191489,,
11,-25518.75664893617,,
11,-25488.337765957447,,
11,-25457.918882978724,,
11,-25427.5,,
11,-25397.08111702128,1.0,1.0
11,-25366.662234042557,1.0,0.33333333333333337
11,-25336.24335106383,1.0,-0.3333333333333334
11,-25305.824468085106,0.9999999999999999,-0.39999999999999997
11,-25275.405585106382,0.9999999999999999,-0.3333333333333333
11,-25244.98670212766,1.0,-0.23809523809523814
11,-25214.56781914893,0.8571428571428571,0.07142857142857142
11,-25184.14893617021,0.4444444444444444,0.0
11,-25153.730053191488,0.15555555555555553,-0.19999999999999998
11,-25123.311170212764,-0.05454545454545454,-0.23636363636363636
11,-25092.89228723404,-0.1818181818181818,-0.2121212121212121
11,-25062.47340425532,-0.25641025641025633,-0.15384615384615383
11,-25032.054521276597,-0.2967032967032967,-0.07692307692307693
11,-25001.635638297877,-0.33333333333333337,-0.04761904761904762
11,-24971.21675531915,-0.35,-0.08333333333333334
11,-24940.797872340427,-0.3823529411764705,-0.13235294117647056
11,-24910.378989361703,-0.35947712418300654,-0.18954248366013074
11,-24879.96010638298,-0.3333333333333333,-0.18128654970760236
11,-24849.541223404256,-0.3157894736842105,-0.0736842105263158
11,-24819.12234042553,-0.380952380952381,0.01904761904761905
11,-24788.70345744681,-0.43722943722943725,0.09090909090909091
11,-24758.284574468085,-0.4782608695652174,0.15415019762845852
11,-24727.86569148936,-0.5,0.21739130434782608
11,-24697.44680851064,-0.5066666666666665,0.27333333333333326
11,-24667.027925531915,-0.5015384615384615,0.3230769230769231
11,-24636.609042553195,-0.49857549857549865,0.3561253561253562
11,-24606.19015957447,-0.46031746031746035,0.31746031746031744
11,-24575.771276595748,-0.4088669950738915,0.3201970443349753
11,-24545.352393617024,-0.36091954022988504,0.3241379310344828
11,-24514.9335106383,-0.31182795698924737,0.3634408602150538
11,-24484.514627659577,-0.26612903225806456,0.3790322580645162
11,-24454.095744680853,-0.22727272727272727,0.3901515151515152
11,-24423.67686170213,-0.19786096256684493,0.38324420677361865
11,-24393.257978723406,-0.16974789915966385,0.37142857142857144
11,-24362.839095744683,-0.13968253968253969,0.38095238095238104
11,-24332.42021276596,-0.10510510510510511,0.3993993993993994
11,-24302.00132978724,-0.0725462304409673,0.41963015647226176
11,-24271.582446808512,-0.044534412955465584,0.43319838056680166
11,-24241.16356382979,-0.015384615384615385,0.41282051282051285
11,-24210.744680851065,0.012195121951219511,0.3853658536585366
11,-24180.32579787234,0.038327526132404185,0.3797909407665505
11,-24149.906914893618,0.06312292358803986,0.4042081949058693
11,-24119.48803191489,0.08668076109936575,0.42917547568710357
11,-24089.06914893617,0.10303030303030301,0.43434343434343425
11,-24058.650265957447,0.11690821256038648,0.41642512077294686
11,-24028.231382978724,0.12673450508788162,0.42645698427382056
11,-23997.8125,0.1400709219858156,0.4450354609929078
11,-23967.39361702128,0.1530612244897959,0.46428571428571425
11,-23936.974734042557,0.16734693877551018,0.48244897959183675
11,-23906.55585106383,0.17960784313725495,0.4964705882352942
11,-23876.136968085106,0.19457013574660634,0.47360482654600305
11,-23845.718085106382,0.21335268505079827,0.46153846153846156
11,-23815.29920212766,0.23130677847658979,0.4577218728162124
11,-23784.88031914893,0.2484848484848485,0.45993265993266
11,-23754.46143617021,0.26493506493506497,0.4727272727272728
11,-23724.042553191488,0.2769423558897244,0.4724310776942357
11,-23693.623670212764,0.28372655777374467,0.47852389594676337
11,-23663.20478723404,0.2916423144360023,0.48451198129748674
11,-23632.78590425532,0.3016949152542373,0.49491525423728816
11,-23602.367021276597,0.31256830601092894,0.5103825136612021
11,-23571.948138297877,0.32628239026969863,0.526176626123744
11,-23541.52925531915,0.3394777265745007,0.5412186379928315
11,-23511.110372340427,0.35119047619047616,0.5525793650793651
11,-23480.691489361703,0.3634615384615385,0.5538461538461539
11,-23450.27260638298,0.3752913752913753,0.558974358974359
11,-23419.853723404256,0.3867028493894166,0.5676164631388513
11,-23389.43484042553,0.3959613696224758,0.5750658472344161
11,-23359.01595744681,0.40409207161125316,0.578005115089514
