Time,state,smoothing,residuals,variance,ac1,Record,tsid
-34007.0,2.739851,1.9516249722547747,0.7882260277452251,,,NM_58.5_-49.5,14
-33976.0,3.4418316,1.9637093247929898,1.4781222752070102,,,NM_58.5_-49.5,14
-33945.0,4.0873766,1.9789164565525323,2.1084601434474672,,,NM_58.5_-49.5,14
-33914.0,4.938687,1.997952946873655,2.940734053126345,,,NM_58.5_-49.5,14
-33883.0,2.9373097,2.020332538688346,0.916977161311654,,,NM_58.5_-49.5,14
-33852.0,2.1267588,2.044482957524982,0.08227584247501829,,,NM_58.5_-49.5,14
-33821.0,1.4401207,2.0682656789414096,-0.6281449789414095,,,NM_58.5_-49.5,14
-33790.0,0.47676435,2.089520776321488,-1.6127564263214877,,,NM_58.5_-49.5,14
-33759.0,0.052008726,2.1064596866140883,-2.0544509606140884,,,NM_58.5_-49.5,14
-33728.0,0.056875523,2.1181061782633805,-2.0612306552633806,,,NM_58.5_-49.5,14
-33697.0,0.20154025,2.124834382098386,-1.923294132098386,,,NM_58.5_-49.5,14
-33666.0,1.1494924,2.1282234750435425,-0.9787310750435425,,,NM_58.5_-49.5,14
-33635.0,4.299283,2.13047206597368,2.16881093402632,,,NM_58.5_-49.5,14
-33604.0,7.0339255,2.1339168265400263,4.900008673459974,,,NM_58.5_-49.5,14
-33573.0,7.8622684,2.140331594088255,5.721936805911745,,,NM_58.5_-49.5,14
-33542.0,6.637045,2.1504069978578544,4.486638002142145,,,NM_58.5_-49.5,14
-33511.0,3.6867204,2.1636318995460004,1.5230885004539996,,,NM_58.5_-49.5,14
-33480.0,3.0923707,2.1783810688876963,0.9139896311123037,,,NM_58.5_-49.5,14
-33449.0,2.3605099,2.192420407579573,0.1680894924204268,,,NM_58.5_-49.5,14
-33418.0,0.5712747,2.2034676897970664,-1.6321929897970664,,,NM_58.5_-49.5,14
-33387.0,0.06869187,2.2095987096255554,-2.1409068396255555,,,NM_58.5_-49.5,14
-33356.0,0.051574644,2.2097066189392423,-2.1581319749392422,,,NM_58.5_-49.5,14
-33325.0,0.09073206,2.2039269502818293,-2.113194890281829,,,NM_58.5_-49.5,14
-33294.0,0.6882838,2.193601941985591,-1.505318141985591,,,NM_58.5_-49.5,14
-33263.0,2.0012755,2.1808358004155624,-0.17956030041556215,,,NM_58.5_-49.5,14
-33232.0,5.9780197,2.1679153402091185,3.8101043597908815,,,NM_58.5_-49.5,14
-33201.0,6.455286,2.156759063207413,4.298526936792587,4.187168644975463,0.7931447719743882,NM_58.5_-49.5,14
-33170.0,5.295559,2.1485180415532277,3.1470409584467722,4.2443611843910904,0.7992346403753469,NM_58.5_-49.5,14
-33139.0,3.5222147,2.1433580932575973,1.3788566067424028,4.244026115230635,0.7977156010971164,NM_58.5_-49.5,14
-33108.0,1.8797979,2.1402412415590986,-0.26044334155909854,4.226351562589217,0.7946738098514855,NM_58.5_-49.5,14
-33077.0,0.6098768,2.1374226981406097,-1.5275458981406098,4.224848491679077,0.7927100093836879,NM_58.5_-49.5,14
-33046.0,0.22038162,2.1329843345135053,-1.9126027145135054,4.233172485203126,0.7927708407076193,NM_58.5_-49.5,14
-33015.0,0.06462996,2.1253285734673377,-2.0606986134673377,4.247547215595136,0.7946799471113114,NM_58.5_-49.5,14
-32984.0,0.04968901,2.113694623301523,-2.064005613301523,4.280457708143973,0.7967685185246778,NM_58.5_-49.5,14
-32953.0,0.090320945,2.0985020357520456,-2.0081810907520454,4.315460006376212,0.8084089872970412,NM_58.5_-49.5,14
-32922.0,0.56551063,2.0813875476154244,-1.5158769176154245,4.237381496917846,0.8047909083341643,NM_58.5_-49.5,14
-32891.0,3.507597,2.06481823776478,1.44277876223522,4.0539362751691845,0.7887781352487586,NM_58.5_-49.5,14
-32860.0,6.1532974,2.051486090426598,4.101811309573401,4.000601095098466,0.7821411056051922,NM_58.5_-49.5,14
-32829.0,7.9670515,2.043702494258113,5.923349005741887,4.172225845710843,0.7959786095296622,NM_58.5_-49.5,14
-32798.0,6.435332,2.043036866777565,4.392295133222435,4.298518545422855,0.8032126862433002,NM_58.5_-49.5,14
-32767.0,3.2619815,2.04967105412921,1.21231044587079,4.295367751326205,0.7972029992950266,NM_58.5_-49.5,14
-32736.0,1.1445016,2.0622380434279832,-0.9177364434279833,4.281749080560794,0.7926060315864817,NM_58.5_-49.5,14
-32705.0,0.5386209,2.078530136738911,-1.5399092367389111,4.2757807520662805,0.7916585977401216,NM_58.5_-49.5,14
-32674.0,0.09562226,2.096127554681101,-2.0005052946811013,4.282125502325868,0.791499147352791,NM_58.5_-49.5,14
-32643.0,0.049397886,2.1128621511945607,-2.0634642651945607,4.291368868990866,0.7933443800569601,NM_58.5_-49.5,14
-32612.0,0.045856386,2.127587439798407,-2.081731053798407,4.32238665712451,0.7981480785384266,NM_58.5_-49.5,14
-32581.0,0.085510395,2.140401882975612,-2.054891487975612,4.349084140083912,0.8012348263513798,NM_58.5_-49.5,14
-32550.0,0.8502836,2.152428672842564,-1.3021450728425639,4.297430260734787,0.7987695595749952,NM_58.5_-49.5,14
-32519.0,2.9506557,2.165468818781994,0.7851868812180061,4.2329259736955915,0.794868289533997,NM_58.5_-49.5,14
-32488.0,5.0696573,2.181642089358621,2.8880152106413792,4.266052369178117,0.7913934779269335,NM_58.5_-49.5,14
-32457.0,6.4540844,2.202947228586018,4.251137171413982,4.35555707116494,0.7971462523137718,NM_58.5_-49.5,14
-32426.0,4.379432,2.230678190004368,2.1487538099956325,4.383860168242592,0.7981775419495507,NM_58.5_-49.5,14
-32395.0,2.8830974,2.264819004677733,0.618278395322267,4.370236411234112,0.7961504277033311,NM_58.5_-49.5,14
-32364.0,2.1087048,2.303861248544994,-0.19515644854499392,4.342721396779583,0.794242369184854,NM_58.5_-49.5,14
-32333.0,2.165091,2.345196700310008,-0.18010570031000794,4.312275070511227,0.7927711954790555,NM_58.5_-49.5,14
-32302.0,0.18383141,2.3859036475007684,-2.2020722375007686,4.321227041406942,0.7888442151817111,NM_58.5_-49.5,14
-32271.0,0.0616798,2.4232540767463826,-2.3615742767463828,4.336192551900358,0.7928054757961649,NM_58.5_-49.5,14
-32240.0,0.041105643,2.455179794781616,-2.414074151781616,4.383286805471687,0.7956154935782026,NM_58.5_-49.5,14
-32209.0,0.05487584,2.4805526002301264,-2.4256767602301266,4.428483589436466,0.7981751536847912,NM_58.5_-49.5,14
-32178.0,0.3677839,2.499230639771097,-2.1314467397710968,4.447525712168579,0.8028131436583039,NM_58.5_-49.5,14
-32147.0,2.9374933,2.5120694071226937,0.4254238928773062,4.315524373131751,0.7991883966614148,NM_58.5_-49.5,14
-32116.0,5.7901645,2.5207282349236237,3.2694362650763766,4.3608062418891285,0.7955288729548083,NM_58.5_-49.5,14
-32085.0,6.2518406,2.5269502077331993,3.724890392266801,4.4521042885888855,0.7998368137643425,NM_58.5_-49.5,14
-32054.0,5.2251625,2.53176330381104,2.6933991961889596,4.4962042121597845,0.8023194650018989,NM_58.5_-49.5,14
-32023.0,4.010725,2.5352074034841663,1.4755175965158336,4.492812096842648,0.8016181560090444,NM_58.5_-49.5,14
-31992.0,5.6084056,2.5363658133749696,3.0720397866250306,4.524367245372102,0.8000032939623325,NM_58.5_-49.5,14
-31961.0,2.2366524,2.5338113134153506,-0.2971589134153505,4.497129817728228,0.7909450854499883,NM_58.5_-49.5,14
-31930.0,0.47056866,2.5260046234842695,-2.0554359634842694,4.504399799284245,0.7880322217498147,NM_58.5_-49.5,14
-31899.0,0.060652606,2.5116893728829197,-2.4510367668829196,4.526649148327273,0.7896921454111013,NM_58.5_-49.5,14
-31868.0,0.05443034,2.4904310714247324,-2.4360007314247323,4.567166661204892,0.7986055689151207,NM_58.5_-49.5,14
-31837.0,0.17514753,2.462862752619626,-2.2877152226196262,4.583080094280381,0.7994345239280999,NM_58.5_-49.5,14
-31806.0,3.3061767,2.430673666332254,0.8755030336677461,4.525332131774971,0.789753716537357,NM_58.5_-49.5,14
-31775.0,6.4316,2.3962343816653666,4.035365618334634,4.572903781923739,0.782008810503883,NM_58.5_-49.5,14
-31744.0,7.756622,2.3620402942422856,5.394581705757714,4.719433071392945,0.7872166787645827,NM_58.5_-49.5,14
-31713.0,9.266756,2.3301794044107447,6.936576595589257,5.025541549638734,0.8001845787271332,NM_58.5_-49.5,14
-31682.0,7.944324,2.301876953683049,5.642447046316951,5.229951611752597,0.8089511231440772,NM_58.5_-49.5,14
-31651.0,6.2510056,2.2772011705695836,3.9738044294304165,5.318139161121134,0.8120300558440724,NM_58.5_-49.5,14
-31620.0,4.3981247,2.254878317398134,2.143246382601866,5.327249806862656,0.8112766377112778,NM_58.5_-49.5,14
-31589.0,2.1423683,2.2326814105881105,-0.09031311058811076,5.299745829569079,0.8072924754036482,NM_58.5_-49.5,14
-31558.0,0.68325067,2.2081753037969656,-1.5249246337969655,5.295199600962773,0.8053220455401211,NM_58.5_-49.5,14
-31527.0,0.06808309,2.1794216724969866,-2.1113385824969866,5.309561954384132,0.8053785225094862,NM_58.5_-49.5,14
-31496.0,0.055368207,2.1453051205433615,-2.0899369135433616,5.326901446770291,0.8075810742105416,NM_58.5_-49.5,14
-31465.0,0.07717097,2.105605711431917,-2.028434741431917,5.363764438825323,0.813349570662543,NM_58.5_-49.5,14
-31434.0,0.40662056,2.0609643596524942,-1.6543437996524943,5.356002464985763,0.8154658882096666,NM_58.5_-49.5,14
-31403.0,1.2938316,2.0130596723548204,-0.7192280723548203,5.20045583721366,0.823348092537191,NM_58.5_-49.5,14
-31372.0,1.9308692,1.9641122439368304,-0.03324304393683031,5.196724508669535,0.8230914973023102,NM_58.5_-49.5,14
-31341.0,3.1608274,1.9162973186435959,1.2445300813564042,5.202369639366027,0.8220830206785461,NM_58.5_-49.5,14
-31310.0,4.14275,1.8712427762492232,2.271507223750777,5.230941371401853,0.8225159205715558,NM_58.5_-49.5,14
-31279.0,3.0704732,1.8295848552664724,1.2408883447335275,5.235541725302636,0.8227646162899547,NM_58.5_-49.5,14
-31248.0,0.7979835,1.7907379999991428,-0.9927544999991429,5.228301896016366,0.8189657777076684,NM_58.5_-49.5,14
-31217.0,0.23805092,1.7533623277076507,-1.5153114077076506,5.227673096518158,0.8185573302563942,NM_58.5_-49.5,14
-31186.0,0.05981093,1.716122812130759,-1.656311882130759,5.230603586508784,0.8186022335775146,NM_58.5_-49.5,14
-31155.0,0.042653617,1.6780737719188352,-1.6354201549188352,5.234044794109257,0.8189746571357274,NM_58.5_-49.5,14
-31124.0,0.028739836,1.638797539322637,-1.610057703322637,5.245123038877392,0.8210472368107024,NM_58.5_-49.5,14
-31093.0,0.034447283,1.5986085482564858,-1.5641612652564858,5.268317085041826,0.822992881252713,NM_58.5_-49.5,14
-31062.0,0.25220504,1.5591062693454738,-1.3069012293454738,5.268724500671793,0.823128981035126,NM_58.5_-49.5,14
-31031.0,1.0986724,1.5226195675154717,-0.42394716751547157,5.233903978932655,0.8222455251135071,NM_58.5_-49.5,14
-31000.0,3.7250648,1.4913909142511792,2.233673885748821,5.244547071748405,0.818135795543885,NM_58.5_-49.5,14
-30969.0,4.5242004,1.4669977784766943,3.0572026215233055,5.298378581758678,0.8193424895826433,NM_58.5_-49.5,14
-30938.0,4.744965,1.4499473942473755,3.295017605752624,5.365004989276397,0.8228523228487504,NM_58.5_-49.5,14
-30907.0,3.8602853,1.4394976052990704,2.4207876947009295,5.384512998851575,0.8234565818783534,NM_58.5_-49.5,14
-30876.0,2.1690893,1.434140091530708,0.7349492084692919,5.363809062610917,0.8213453291945877,NM_58.5_-49.5,14
-30845.0,1.457484,1.4321070694441707,0.025376930555829347,5.3406017207940435,0.8202202166606661,NM_58.5_-49.5,14
-30814.0,0.28807667,1.431540586757883,-1.143463916757883,5.330557840573439,0.8187182616550996,NM_58.5_-49.5,14
-30783.0,0.05711711,1.430491208515751,-1.373374098515751,5.325832525128024,0.8184783666659138,NM_58.5_-49.5,14
-30752.0,0.045302153,1.427327314743409,-1.382025161743409,5.3236615187744505,0.820650360898428,NM_58.5_-49.5,14
-30721.0,0.06080636,1.4213591240690504,-1.3605527640690505,5.342849234660114,0.8225841562083934,NM_58.5_-49.5,14
-30690.0,0.22243676,1.4130684714062265,-1.1906317114062266,5.343728604056235,0.8226665295854211,NM_58.5_-49.5,14
-30659.0,1.3617505,1.4036792433283927,-0.04192874332839258,5.3147310759877096,0.8212589955195032,NM_58.5_-49.5,14
-30628.0,1.1877408,1.394649324367608,-0.20690852436760787,5.2956859172668755,0.8209212197640637,NM_58.5_-49.5,14
-30597.0,3.919138,1.3872556769488151,2.5318823230511844,5.3230470432780965,0.8183072849011823,NM_58.5_-49.5,14
-30566.0,3.908778,1.3823285878623364,2.5264494121376635,5.358028133967002,0.8195498118800864,NM_58.5_-49.5,14
-30535.0,2.4039414,1.3799623122014333,1.0239790877985666,5.356245671885617,0.8187578361182047,NM_58.5_-49.5,14
-30504.0,1.2841079,1.379464583821664,-0.09535668382166396,5.333843656331278,0.8171466268692723,NM_58.5_-49.5,14
-30473.0,0.6347944,1.3795657951938232,-0.7447713951938232,5.314806624338054,0.8160774011729062,NM_58.5_-49.5,14
-30442.0,0.17556216,1.3787336216373491,-1.2031714616373492,5.303626969934489,0.8155037255169671,NM_58.5_-49.5,14
-30411.0,0.060695767,1.3756229541341407,-1.3149271871341408,5.2997317986376515,0.8157904335516399,NM_58.5_-49.5,14
-30380.0,0.03939796,1.369527026608849,-1.330129066608849,5.308860385727386,0.8190938316591787,NM_58.5_-49.5,14
-30349.0,0.056185715,1.3605657386210077,-1.3043800236210077,5.320352374531586,0.8219480510684842,NM_58.5_-49.5,14
-30318.0,0.10563975,1.3495231112861972,-1.2438833612861973,5.2610022496065545,0.8198124272896531,NM_58.5_-49.5,14
-30287.0,0.6264542,1.337697860201324,-0.7112436602013241,5.181867280092858,0.8182907417687028,NM_58.5_-49.5,14
-30256.0,5.4135084,1.3266730266411542,4.086835373358847,5.243866480904932,0.8041295549824726,NM_58.5_-49.5,14
-30225.0,4.289076,1.318101154021923,2.970974845978077,5.281701607840173,0.8084199147888794,NM_58.5_-49.5,14
-30194.0,2.7918212,1.3132204891140966,1.4786007108859032,5.291547636327619,0.8087033276508823,NM_58.5_-49.5,14
-30163.0,1.6601928,1.3124320235997402,0.3477607764002597,5.272513948495477,0.8072469290050353,NM_58.5_-49.5,14
-30132.0,1.1841682,1.3151658824917927,-0.13099768249179267,5.246596514150654,0.8060929976495265,NM_58.5_-49.5,14
-30101.0,0.2812219,1.3200480232851812,-1.0388261232851812,5.230736745001164,0.8047107284872015,NM_58.5_-49.5,14
-30070.0,0.102182314,1.325415739472006,-1.223233425472006,5.2178149564372385,0.804158924042381,NM_58.5_-49.5,14
-30039.0,0.049757972,1.329723112270507,-1.279965140270507,5.207640596439115,0.8041218849455456,NM_58.5_-49.5,14
-30008.0,0.04770149,1.3319075571159547,-1.2842060671159548,5.209186276337965,0.8073755829737745,NM_58.5_-49.5,14
-29977.0,0.06881403,1.3317719921069313,-1.2629579621069313,5.223123817386495,0.809380464879138,NM_58.5_-49.5,14
-29946.0,0.3014889,1.329991986006628,-1.028503086006628,5.194405070416126,0.8084569711585494,NM_58.5_-49.5,14
-29915.0,2.097368,1.3279504602458911,0.7694175397541088,5.160721501221111,0.8055168140778278,NM_58.5_-49.5,14
-29884.0,4.298792,1.3273179775891002,2.9714740224108995,5.192570773904146,0.8031740304539511,NM_58.5_-49.5,14
-29853.0,3.564527,1.3295641769628654,2.234962823037135,5.2149257403807106,0.805534824265611,NM_58.5_-49.5,14
-29822.0,3.1444657,1.3355901047295657,1.8088755952704343,5.2309612608770735,0.8066957077931779,NM_58.5_-49.5,14
-29791.0,2.3057284,1.3454843662072955,0.9602440337927045,5.218281580299612,0.8059216052459333,NM_58.5_-49.5,14
-29760.0,1.7184956,1.358472750855943,0.3600228491440569,5.188195397542728,0.804563179382102,NM_58.5_-49.5,14
-29729.0,0.7689726,1.373154305120364,-0.6041817051203641,5.161730277621984,0.8027708866957491,NM_58.5_-49.5,14
-29698.0,0.27071363,1.3877171820888343,-1.1170035520888344,5.142549128008353,0.8016770083059471,NM_58.5_-49.5,14
-29667.0,0.059720986,1.4005317086327074,-1.3408107226327073,5.1281869802438935,0.8012365120363995,NM_58.5_-49.5,14
-29636.0,0.04315532,1.4105947809816763,-1.3674394609816765,5.123677448851048,0.8052973294436022,NM_58.5_-49.5,14
-29605.0,0.07737206,1.4178986583301083,-1.3405265983301082,5.140685739282764,0.806144169713636,NM_58.5_-49.5,14
-29574.0,0.23018984,1.4214248521019084,-1.1912350121019084,5.145486480184437,0.8064023698419721,NM_58.5_-49.5,14
-29543.0,0.95982134,1.4231973912647948,-0.46337605126479486,5.124665125482738,0.8054310776276341,NM_58.5_-49.5,14
-29512.0,1.8244052,1.424302398554379,0.40010280144562094,5.072892477296474,0.8067178790073346,NM_58.5_-49.5,14
-29481.0,2.806229,1.425279922813708,1.380949077186292,5.078963576561712,0.8066567008313118,NM_58.5_-49.5,14
-29450.0,2.5408962,1.4263826181375046,1.1145135818624956,5.084332088570056,0.8071473601910163,NM_58.5_-49.5,14
-29419.0,3.3224761,1.4277088887185847,1.8947672112814151,5.098254916678685,0.8073423121246023,NM_58.5_-49.5,14
-29388.0,2.4862602,1.4292770665828654,1.0569831334171345,5.077789804123753,0.8062187264450451,NM_58.5_-49.5,14
-29357.0,1.0090644,1.4310573490136238,-0.42199294901362383,5.042688308609006,0.8032893502626348,NM_58.5_-49.5,14
-29326.0,0.3752313,1.4330039046911693,-1.0577726046911693,5.016406694323688,0.8018654567868313,NM_58.5_-49.5,14
-29295.0,0.05797521,1.4350827801495365,-1.3771075701495366,5.0013565480791975,0.8021517898615588,NM_58.5_-49.5,14
-29264.0,0.040444184,1.4372808017157792,-1.3968366177157792,5.0101377034410275,0.8093293082317533,NM_58.5_-49.5,14
-29233.0,0.06282185,1.4396050751425895,-1.3767832251425896,5.00424869465546,0.8122272503609632,NM_58.5_-49.5,14
-29202.0,0.31065345,1.4420792114779728,-1.1314257614779728,4.864020359546498,0.8061737720452669,NM_58.5_-49.5,14
-29171.0,2.1369138,1.4447393955847538,0.692174404415246,4.649930297809531,0.7974527805830867,NM_58.5_-49.5,14
-29140.0,3.2559206,1.4476255901206152,1.8082950098793849,4.537160290629916,0.8004248633350004,NM_58.5_-49.5,14
-29109.0,4.42203,1.4507604997320396,2.9712695002679608,4.579730727403072,0.8009654664456637,NM_58.5_-49.5,14
-29078.0,4.333702,1.4541362356655694,2.8795657643344303,4.627405907990207,0.8036390744949843,NM_58.5_-49.5,14
-29047.0,2.8873513,1.4577084631332,1.4296428368668002,4.638155193373915,0.8053245517099712,NM_58.5_-49.5,14
-29016.0,1.9865322,1.4614012230153182,0.5251309769846819,4.614784859364939,0.8037777341212522,NM_58.5_-49.5,14
-28985.0,0.8774687,1.4651221525635647,-0.5876534525635647,4.57980818242335,0.8011731110560126,NM_58.5_-49.5,14
-28954.0,0.086718366,1.468778104678168,-1.3820597386781681,4.5577747757207945,0.7994225239377788,NM_58.5_-49.5,14
-28923.0,0.06223014,1.4722916593365238,-1.4100615193365238,4.537844676211713,0.7991961908845366,NM_58.5_-49.5,14
-28892.0,0.048555728,1.4756118958664484,-1.4270561678664484,4.535951279059015,0.8009446524088821,NM_58.5_-49.5,14
-28861.0,0.059338793,1.4787158601972648,-1.4193770671972648,4.554149375387202,0.8124774579808162,NM_58.5_-49.5,14
-28830.0,0.747564,1.4816080220469527,-0.7340440220469527,4.468870072082853,0.8083652315618677,NM_58.5_-49.5,14
-28799.0,1.78186,1.4843175879365467,0.29754241206345333,4.348945232412393,0.8045048670404754,NM_58.5_-49.5,14
-28768.0,3.311855,1.4868863956591998,1.8249686043408002,4.305441204838464,0.8038633285272409,NM_58.5_-49.5,14
-37572.0,3.1515906,1.8918043802386,1.2597862197614,,,NM_58.5_-47.0,15
-37541.0,0.66303223,1.9374332919021153,-1.2744010619021153,,,NM_58.5_-47.0,15
-37510.0,0.17915702,1.9824971452425326,-1.8033401252425327,,,NM_58.5_-47.0,15
-37479.0,0.074370086,2.026975231713324,-1.9526051457133238,,,NM_58.5_-47.0,15
-37448.0,0.049308598,2.070882361056239,-2.0215737630562387,,,NM_58.5_-47.0,15
-37417.0,0.12932935,2.114273043213875,-1.984943693213875,,,NM_58.5_-47.0,15
-37386.0,1.7384844,2.157243376177348,-0.41875897617734825,,,NM_58.5_-47.0,15
-37355.0,3.5954587,2.199927362951167,1.395531337048833,,,NM_58.5_-47.0,15
-37324.0,6.442904,2.2424741113502655,4.200429888649735,,,NM_58.5_-47.0,15
-37293.0,7.4874268,2.285016298599571,5.202410501400429,,,NM_58.5_-47.0,15
-37262.0,7.71926,2.327641867487833,5.391618132512168,,,NM_58.5_-47.0,15
-37231.0,5.8527184,2.370384280535862,3.4823341194641375,,,NM_58.5_-47.0,15
-37200.0,3.0457664,2.413218233007333,0.6325481669926671,,,NM_58.5_-47.0,15
-37169.0,1.1515893,2.4560628264582305,-1.3044735264582306,,,NM_58.5_-47.0,15
-37138.0,0.3110172,2.498806540524267,-2.187789340524267,,,NM_58.5_-47.0,15
-37107.0,0.06076664,2.5413339891621436,-2.4805673491621434,,,NM_58.5_-47.0,15
-37076.0,0.050586764,2.583540835236373,-2.532954071236373,,,NM_58.5_-47.0,15
-37045.0,0.062440068,2.6253416508452045,-2.5629015828452046,,,NM_58.5_-47.0,15
-37014.0,1.0538939,2.666676806937373,-1.6127829069373731,,,NM_58.5_-47.0,15
-36983.0,2.94716,2.7075192594197586,0.2396407405802412,,,NM_58.5_-47.0,15
-36952.0,5.153835,2.7478686310723752,2.4059663689276247,,,NM_58.5_-47.0,15
-36921.0,4.8248467,2.787719642754601,2.037127057245399,,,NM_58.5_-47.0,15
-36890.0,6.1448774,2.8270108974913457,3.3178665025086547,,,NM_58.5_-47.0,15
-36859.0,5.527959,2.8655727146751855,2.6623862853248146,,,NM_58.5_-47.0,15
-36828.0,5.3054233,2.9030217649422174,2.4024015350577828,,,NM_58.5_-47.0,15
-36797.0,2.3174117,2.9385874881553447,-0.6211757881553446,,,NM_58.5_-47.0,15
-36766.0,0.31894404,2.970843345560813,-2.6518993055608133,,,NM_58.5_-47.0,15
-36735.0,0.05374121,2.9975012216192245,-2.9437600116192244,,,NM_58.5_-47.0,15
-36704.0,0.046676148,3.0158652137621873,-2.9691890657621873,,,NM_58.5_-47.0,15
-36673.0,0.089815095,3.0195975387760723,-2.929782443776072,,,NM_58.5_-47.0,15
-36642.0,0.91515166,3.0182132762380998,-2.1030616162381,,,NM_58.5_-47.0,15
-36611.0,4.895299,3.0143686667319103,1.8809303332680893,,,NM_58.5_-47.0,15
-36580.0,6.637202,3.0108639871640506,3.6263380128359497,,,NM_58.5_-47.0,15
-36549.0,6.968142,3.0099581915723257,3.9581838084276746,,,NM_58.5_-47.0,15
-36518.0,7.190647,3.012923368665761,4.177723631334239,,,NM_58.5_-47.0,15
-36487.0,6.705914,3.0195727263705283,3.6863412736294716,,,NM_58.5_-47.0,15
-36456.0,5.0733733,3.0282824857080706,2.0450908142919295,,,NM_58.5_-47.0,15
-36425.0,2.405271,3.0364326316474988,-0.6311616316474988,,,NM_58.5_-47.0,15
-36394.0,0.6013864,3.0410838122408896,-2.4396974122408897,,,NM_58.5_-47.0,15
-36363.0,0.06595602,3.0395875456582,-2.9736315256581998,,,NM_58.5_-47.0,15
-36332.0,0.052437354,3.0301989923326107,-2.977761638332611,,,NM_58.5_-47.0,15
-36301.0,0.08589395,3.0125729046107295,-2.9266789546107295,,,NM_58.5_-47.0,15
-36270.0,1.0952545,2.987631959502272,-1.8923774595022718,,,NM_58.5_-47.0,15
-36239.0,3.9811788,2.9572310623851155,1.0239477376148844,,,NM_58.5_-47.0,15
-36208.0,6.234857,2.923816650194076,3.311040349805924,,,NM_58.5_-47.0,15
-36177.0,7.7055483,2.8898282586146595,4.81572004138534,,,NM_58.5_-47.0,15
-36146.0,7.290614,2.8571610441219026,4.4334529558780975,,,NM_58.5_-47.0,15
-36115.0,4.635821,2.826571318220254,1.8092496817797459,,,NM_58.5_-47.0,15
-36084.0,3.3278878,2.79744601140618,0.5304417885938202,,,NM_58.5_-47.0,15
-36053.0,2.3837547,2.7681816465796407,-0.3844269465796408,,,NM_58.5_-47.0,15
-36022.0,0.69663966,2.7368254478587066,-2.0401857878587064,,,NM_58.5_-47.0,15
-35991.0,0.057308912,2.7014765566807557,-2.644167644680756,,,NM_58.5_-47.0,15
-35960.0,0.049455803,2.660882003040554,-2.611426200040554,,,NM_58.5_-47.0,15
-35929.0,0.07647668,2.614976313476672,-2.5384996334766723,,,NM_58.5_-47.0,15
-35898.0,0.4160072,2.5651040671442638,-2.1490968671442636,,,NM_58.5_-47.0,15
-35867.0,3.265258,2.513566442076658,0.7516915579233423,,,NM_58.5_-47.0,15
-35836.0,6.5532546,2.463033661994946,4.090220938005054,,,NM_58.5_-47.0,15
-35805.0,7.308981,2.4159461789630527,4.893034821036947,,,NM_58.5_-47.0,15
-35774.0,4.894411,2.3737988733815496,2.5206121266184502,,,NM_58.5_-47.0,15
-35743.0,3.6314757,2.336648895504999,1.2948268044950013,,,NM_58.5_-47.0,15
-35712.0,3.405372,2.303121137290106,1.102250862709894,,,NM_58.5_-47.0,15
-35681.0,1.4751074,2.271099471337332,-0.7959920713373319,,,NM_58.5_-47.0,15
-35650.0,0.42896613,2.2383017137368615,-1.8093355837368614,,,NM_58.5_-47.0,15
-35619.0,0.070461944,2.2027395393735723,-2.1322775953735724,,,NM_58.5_-47.0,15
-35588.0,0.04650204,2.163257992121144,-2.116755952121144,,,NM_58.5_-47.0,15
-35557.0,0.07321867,2.120094642653956,-2.046875972653956,,,NM_58.5_-47.0,15
-35526.0,0.42730093,2.074918862542116,-1.6476179325421163,,,NM_58.5_-47.0,15
-35495.0,1.9091312,2.0301666999003847,-0.12103549990038465,,,NM_58.5_-47.0,15
-35464.0,2.4821517,1.9884306077603808,0.49372109223961935,,,NM_58.5_-47.0,15
-35433.0,3.1907203,1.9519508314010208,1.2387694685989794,,,NM_58.5_-47.0,15
-35402.0,4.604532,1.9220787126483099,2.6824532873516898,,,NM_58.5_-47.0,15
-35371.0,3.7545388,1.8988241651586304,1.8557146348413698,,,NM_58.5_-47.0,15
-35340.0,3.6356175,1.8808382414827824,1.7547792585172175,,,NM_58.5_-47.0,15
-35309.0,1.8500935,1.8659867265488723,-0.015893226548872263,,,NM_58.5_-47.0,15
-35278.0,0.45448625,1.8519699102901601,-1.3974836602901601,,,NM_58.5_-47.0,15
-35247.0,0.070014134,1.8368249785212296,-1.7668108445212296,,,NM_58.5_-47.0,15
-35216.0,0.036787044,1.8193917292846586,-1.7826046852846587,,,NM_58.5_-47.0,15
-35185.0,0.06110244,1.7996922837500455,-1.7385898437500455,,,NM_58.5_-47.0,15
-35154.0,0.27389613,1.7789361411202966,-1.5050400111202966,,,NM_58.5_-47.0,15
-35123.0,1.7927448,1.7590777102654065,0.033667089734593425,,,NM_58.5_-47.0,15
-35092.0,2.630336,1.7421440213572532,0.8881919786427466,,,NM_58.5_-47.0,15
-35061.0,3.0868292,1.7299587264497944,1.3568704735502055,,,NM_58.5_-47.0,15
-35030.0,3.5723207,1.7236179713804758,1.8487027286195243,,,NM_58.5_-47.0,15
-34999.0,3.5295467,1.7230614378875098,1.8064852621124903,,,NM_58.5_-47.0,15
-34968.0,1.7333204,1.7269260569876794,0.006394343012320558,,,NM_58.5_-47.0,15
-34937.0,0.38103917,1.733060423666347,-1.352021253666347,,,NM_58.5_-47.0,15
-34906.0,0.22229879,1.739230643881632,-1.516931853881632,,,NM_58.5_-47.0,15
-34875.0,0.049539007,1.7435628313171956,-1.6940238243171957,,,NM_58.5_-47.0,15
