fpr,tpr,thresholds,auc,ews
0.9116666666666666,0.76,-0.7035587623822916,0.24815833333333331,Variance
0.9166666666666666,0.76,-0.7054211843202667,0.24815833333333331,Variance
0.9166666666666666,0.805,-0.7227739580680757,0.24815833333333331,Variance
0.9183333333333333,0.805,-0.7234279719362666,0.24815833333333331,Variance
0.9183333333333333,0.81,-0.7295483402865952,0.24815833333333331,Variance
0.9216666666666666,0.81,-0.7305241521068859,0.24815833333333331,Variance
0.9216666666666666,0.815,-0.7305930710510865,0.24815833333333331,Variance
0.9266666666666666,0.815,-0.7358389977342396,0.24815833333333331,Variance
0.9266666666666666,0.82,-0.7392886683209264,0.24815833333333331,Variance
0.9283333333333333,0.82,-0.7406853209636391,0.24815833333333331,Variance
0.9283333333333333,0.855,-0.7552862912805894,0.24815833333333331,Variance
0.93,0.855,-0.756288857006217,0.24815833333333331,Variance
0.93,0.865,-0.7574809717443437,0.24815833333333331,Variance
0.9316666666666666,0.865,-0.7589631782945737,0.24815833333333331,Variance
0.9316666666666666,0.87,-0.7594745484400657,0.24815833333333331,Variance
0.9333333333333333,0.87,-0.761185910512716,0.24815833333333331,Variance
0.9333333333333333,0.875,-0.7614843633098908,0.24815833333333331,Variance
0.935,0.875,-0.7618421052631578,0.24815833333333331,Variance
0.935,0.885,-0.7647762980697291,0.24815833333333331,Variance
0.9366666666666666,0.885,-0.7649030204013239,0.24815833333333331,Variance
0.9366666666666666,0.89,-0.7657098075639277,0.24815833333333331,Variance
0.9383333333333334,0.89,-0.7686413203654582,0.24815833333333331,Variance
0.9383333333333334,0.9,-0.7717938256493949,0.24815833333333331,Variance
0.9416666666666667,0.9,-0.772810675562969,0.24815833333333331,Variance
0.9416666666666667,0.91,-0.7746498028015777,0.24815833333333331,Variance
0.9466666666666667,0.91,-0.7771241830065359,0.24815833333333331,Variance
0.9466666666666667,0.915,-0.7787717826856769,0.24815833333333331,Variance
0.9516666666666667,0.915,-0.7806015960712093,0.24815833333333331,Variance
0.9516666666666667,0.935,-0.7840819542947202,0.24815833333333331,Variance
0.9566666666666667,0.935,-0.7899955601598344,0.24815833333333331,Variance
0.9566666666666667,0.94,-0.7904987053923224,0.24815833333333331,Variance
0.9616666666666667,0.94,-0.8002750449592722,0.24815833333333331,Variance
0.9616666666666667,0.95,-0.8034346529065549,0.24815833333333331,Variance
0.975,0.95,-0.8154409201812479,0.24815833333333331,Variance
0.975,0.955,-0.8165494538380967,0.24815833333333331,Variance
0.9766666666666667,0.955,-0.820892740657907,0.24815833333333331,Variance
0.9766666666666667,0.965,-0.8234192037470726,0.24815833333333331,Variance
0.9783333333333334,0.965,-0.8254844392248973,0.24815833333333331,Variance
0.9783333333333334,0.97,-0.8271453828369374,0.24815833333333331,Variance
0.9816666666666667,0.97,-0.829393627954779,0.24815833333333331,Variance
0.9816666666666667,0.975,-0.8323809523809523,0.24815833333333331,Variance
0.985,0.975,-0.838938287989383,0.24815833333333331,Variance
0.985,0.985,-0.8430743644571159,0.24815833333333331,Variance
0.99,0.985,-0.8453691275167785,0.24815833333333331,Variance
0.99,0.995,-0.8555699481865284,0.24815833333333331,Variance
0.9916666666666667,0.995,-0.8581952117863721,0.24815833333333331,Variance
0.9916666666666667,1.0,-0.8614846559282795,0.24815833333333331,Variance
1.0,1.0,-0.895506792058516,0.24815833333333331,Variance
0.0,0.0,inf,0.6981916666666667,Lag-1 AC
0.0016666666666666668,0.0,0.9060648309515512,0.6981916666666667,Lag-1 AC
0.05333333333333334,0.0,0.7935239127489501,0.6981916666666667,Lag-1 AC
0.05333333333333334,0.01,0.7868674043170686,0.6981916666666667,Lag-1 AC
0.06166666666666667,0.01,0.7789261107151343,0.6981916666666667,Lag-1 AC
0.06166666666666667,0.015,0.7787717826856769,0.6981916666666667,Lag-1 AC
0.06333333333333334,0.015,0.7780061664953752,0.6981916666666667,Lag-1 AC
0.06333333333333334,0.025,0.7702527220057935,0.6981916666666667,Lag-1 AC
0.07,0.025,0.7534319605491135,0.6981916666666667,Lag-1 AC
0.07,0.04,0.7493564557648016,0.6981916666666667,Lag-1 AC
0.08333333333333333,0.04,0.7413943355119824,0.6981916666666667,Lag-1 AC
0.08333333333333333,0.045,0.7401024685607825,0.6981916666666667,Lag-1 AC
0.08833333333333333,0.045,0.7310957946259115,0.6981916666666667,Lag-1 AC
0.08833333333333333,0.05,0.730393865458348,0.6981916666666667,Lag-1 AC
0.09,0.05,0.7285299871820818,0.6981916666666667,Lag-1 AC
0.09,0.055,0.7274709302325582,0.6981916666666667,Lag-1 AC
0.09166666666666666,0.055,0.7262596899224806,0.6981916666666667,Lag-1 AC
0.09166666666666666,0.06,0.7236842105263157,0.6981916666666667,Lag-1 AC
0.1,0.06,0.7203785152605624,0.6981916666666667,Lag-1 AC
0.1,0.07,0.7185125949620151,0.6981916666666667,Lag-1 AC
0.10833333333333334,0.07,0.7139262986532485,0.6981916666666667,Lag-1 AC
0.10833333333333334,0.085,0.7123388581952118,0.6981916666666667,Lag-1 AC
0.11833333333333333,0.085,0.7035905271199387,0.6981916666666667,Lag-1 AC
0.11833333333333333,0.095,0.7005835702528804,0.6981916666666667,Lag-1 AC
0.12166666666666667,0.095,0.7001211443481503,0.6981916666666667,Lag-1 AC
0.12166666666666667,0.11,0.698415346121768,0.6981916666666667,Lag-1 AC
0.12666666666666668,0.11,0.6926536731634182,0.6981916666666667,Lag-1 AC
0.12666666666666668,0.115,0.6885644768856448,0.6981916666666667,Lag-1 AC
0.13166666666666665,0.115,0.6832476875642344,0.6981916666666667,Lag-1 AC
0.13166666666666665,0.15,0.6782767433369843,0.6981916666666667,Lag-1 AC
0.13666666666666666,0.15,0.6760348583877994,0.6981916666666667,Lag-1 AC
0.13666666666666666,0.155,0.6736945812807882,0.6981916666666667,Lag-1 AC
0.14,0.155,0.6658063068118055,0.6981916666666667,Lag-1 AC
0.14,0.175,0.6584850264239578,0.6981916666666667,Lag-1 AC
0.14333333333333334,0.175,0.654590570719603,0.6981916666666667,Lag-1 AC
0.14333333333333334,0.195,0.6510067114093959,0.6981916666666667,Lag-1 AC
0.145,0.195,0.6470588235294118,0.6981916666666667,Lag-1 AC
0.145,0.2,0.6467055879899916,0.6981916666666667,Lag-1 AC
0.14666666666666667,0.2,0.6419475655430711,0.6981916666666667,Lag-1 AC
0.14666666666666667,0.205,0.6410294777794403,0.6981916666666667,Lag-1 AC
0.14833333333333334,0.205,0.6407894736842105,0.6981916666666667,Lag-1 AC
0.14833333333333334,0.21,0.6374136442141624,0.6981916666666667,Lag-1 AC
0.15,0.21,0.6373124592302675,0.6981916666666667,Lag-1 AC
0.15,0.215,0.6370233008143192,0.6981916666666667,Lag-1 AC
0.15166666666666667,0.215,0.6356008390770151,0.6981916666666667,Lag-1 AC
0.15166666666666667,0.22,0.6349032493610808,0.6981916666666667,Lag-1 AC
0.15333333333333332,0.22,0.6344945745288407,0.6981916666666667,Lag-1 AC
0.15333333333333332,0.225,0.6334829321365429,0.6981916666666667,Lag-1 AC
0.155,0.225,0.6325909004378452,0.6981916666666667,Lag-1 AC
0.155,0.23,0.6315237345921846,0.6981916666666667,Lag-1 AC
0.15666666666666668,0.23,0.6302962129733782,0.6981916666666667,Lag-1 AC
0.15666666666666668,0.24,0.6248715313463515,0.6981916666666667,Lag-1 AC
0.15833333333333333,0.24,0.6240990072079423,0.6981916666666667,Lag-1 AC
0.15833333333333333,0.265,0.6183074265975821,0.6981916666666667,Lag-1 AC
0.16,0.265,0.6158792284036902,0.6981916666666667,Lag-1 AC
0.16,0.27,0.6126108374384236,0.6981916666666667,Lag-1 AC
0.16333333333333333,0.27,0.6065828287532993,0.6981916666666667,Lag-1 AC
0.16333333333333333,0.275,0.6060292596423822,0.6981916666666667,Lag-1 AC
0.16833333333333333,0.275,0.6026117302713047,0.6981916666666667,Lag-1 AC
0.16833333333333333,0.28,0.6025757300925085,0.6981916666666667,Lag-1 AC
0.17,0.28,0.6022408963585434,0.6981916666666667,Lag-1 AC
0.17,0.285,0.5968026012735401,0.6981916666666667,Lag-1 AC
0.18,0.285,0.5858332101866903,0.6981916666666667,Lag-1 AC
0.18,0.315,0.5777053252600529,0.6981916666666667,Lag-1 AC
0.18333333333333332,0.315,0.5768321513002364,0.6981916666666667,Lag-1 AC
0.18333333333333332,0.32,0.5765673175745119,0.6981916666666667,Lag-1 AC
0.185,0.32,0.576304481276857,0.6981916666666667,Lag-1 AC
0.185,0.34,0.5722378207970051,0.6981916666666667,Lag-1 AC
0.19,0.34,0.5675874769797422,0.6981916666666667,Lag-1 AC
0.19,0.345,0.5655954044403043,0.6981916666666667,Lag-1 AC
0.2,0.345,0.5579896907216496,0.6981916666666667,Lag-1 AC
0.2,0.36,0.5525122437874115,0.6981916666666667,Lag-1 AC
0.20333333333333334,0.36,0.5509101585437464,0.6981916666666667,Lag-1 AC
0.20333333333333334,0.365,0.5463437354448067,0.6981916666666667,Lag-1 AC
0.205,0.365,0.5426515930113053,0.6981916666666667,Lag-1 AC
0.205,0.37,0.5418264203555246,0.6981916666666667,Lag-1 AC
0.20666666666666667,0.37,0.5410101010101012,0.6981916666666667,Lag-1 AC
0.20666666666666667,0.375,0.5374610486383958,0.6981916666666667,Lag-1 AC
0.20833333333333334,0.375,0.5369727047146402,0.6981916666666667,Lag-1 AC
0.20833333333333334,0.385,0.5337639459776865,0.6981916666666667,Lag-1 AC
0.21,0.385,0.5323117129959611,0.6981916666666667,Lag-1 AC
0.21,0.39,0.5306868987942013,0.6981916666666667,Lag-1 AC
0.21333333333333335,0.39,0.5295880149812734,0.6981916666666667,Lag-1 AC
0.21333333333333335,0.395,0.5293859649122806,0.6981916666666667,Lag-1 AC
0.215,0.395,0.526451788385693,0.6981916666666667,Lag-1 AC
0.215,0.405,0.5240024554941682,0.6981916666666667,Lag-1 AC
0.21666666666666667,0.405,0.5234598123215015,0.6981916666666667,Lag-1 AC
0.21666666666666667,0.41,0.513874614594039,0.6981916666666667,Lag-1 AC
0.21833333333333332,0.41,0.513677811550152,0.6981916666666667,Lag-1 AC
0.21833333333333332,0.42,0.5109760216143194,0.6981916666666667,Lag-1 AC
0.22166666666666668,0.42,0.509859921120631,0.6981916666666667,Lag-1 AC
0.22166666666666668,0.425,0.5090038314176245,0.6981916666666667,Lag-1 AC
0.23,0.425,0.5004759185227489,0.6981916666666667,Lag-1 AC
0.23,0.435,0.4912507339988257,0.6981916666666667,Lag-1 AC
0.23666666666666666,0.435,0.4851646118412139,0.6981916666666667,Lag-1 AC
0.23666666666666666,0.44,0.4844850561583857,0.6981916666666667,Lag-1 AC
0.24833333333333332,0.44,0.4770542354434971,0.6981916666666667,Lag-1 AC
0.24833333333333332,0.47,0.4695496034714948,0.6981916666666667,Lag-1 AC
0.25666666666666665,0.47,0.4656109299798168,0.6981916666666667,Lag-1 AC
0.25666666666666665,0.475,0.4647031323048152,0.6981916666666667,Lag-1 AC
0.25833333333333336,0.475,0.463747865238317,0.6981916666666667,Lag-1 AC
0.25833333333333336,0.485,0.4634334527418021,0.6981916666666667,Lag-1 AC
0.26,0.485,0.4613730355665839,0.6981916666666667,Lag-1 AC
0.26,0.49,0.458989898989899,0.6981916666666667,Lag-1 AC
0.26166666666666666,0.49,0.456379167814825,0.6981916666666667,Lag-1 AC
0.26166666666666666,0.51,0.4411804705562356,0.6981916666666667,Lag-1 AC
0.26666666666666666,0.51,0.4357209884266499,0.6981916666666667,Lag-1 AC
0.26666666666666666,0.515,0.4353729500969847,0.6981916666666667,Lag-1 AC
0.2683333333333333,0.515,0.4348346550950172,0.6981916666666667,Lag-1 AC
0.2683333333333333,0.52,0.432658072437078,0.6981916666666667,Lag-1 AC
0.2783333333333333,0.52,0.4271893244370308,0.6981916666666667,Lag-1 AC
0.2783333333333333,0.525,0.4250770811921891,0.6981916666666667,Lag-1 AC
0.28,0.525,0.4249724837960131,0.6981916666666667,Lag-1 AC
0.28,0.53,0.4217326261389909,0.6981916666666667,Lag-1 AC
0.2833333333333333,0.53,0.4183006535947712,0.6981916666666667,Lag-1 AC
0.2833333333333333,0.54,0.4166666666666667,0.6981916666666667,Lag-1 AC
0.285,0.54,0.4154554263565891,0.6981916666666667,Lag-1 AC
0.285,0.545,0.4143232095988001,0.6981916666666667,Lag-1 AC
0.2866666666666667,0.545,0.4142204827136334,0.6981916666666667,Lag-1 AC
0.2866666666666667,0.55,0.4141829393627955,0.6981916666666667,Lag-1 AC
0.28833333333333333,0.55,0.4121472979435676,0.6981916666666667,Lag-1 AC
0.28833333333333333,0.575,0.4055045871559632,0.6981916666666667,Lag-1 AC
0.2916666666666667,0.575,0.3987391646966114,0.6981916666666667,Lag-1 AC
0.2916666666666667,0.58,0.3890756302521008,0.6981916666666667,Lag-1 AC
0.3,0.58,0.3850851438637698,0.6981916666666667,Lag-1 AC
0.3,0.585,0.385045981607357,0.6981916666666667,Lag-1 AC
0.3016666666666667,0.585,0.3841079460269865,0.6981916666666667,Lag-1 AC
0.3016666666666667,0.59,0.3814845704753961,0.6981916666666667,Lag-1 AC
0.30333333333333334,0.59,0.3803143093465674,0.6981916666666667,Lag-1 AC
0.30333333333333334,0.595,0.3787106446776611,0.6981916666666667,Lag-1 AC
0.305,0.595,0.3776986183074265,0.6981916666666667,Lag-1 AC
0.305,0.6,0.3756031870721579,0.6981916666666667,Lag-1 AC
0.30833333333333335,0.6,0.3721720468568363,0.6981916666666667,Lag-1 AC
0.30833333333333335,0.605,0.3719131488211723,0.6981916666666667,Lag-1 AC
0.31,0.605,0.3696705426356589,0.6981916666666667,Lag-1 AC
0.31,0.61,0.3675994669712545,0.6981916666666667,Lag-1 AC
0.3283333333333333,0.61,0.3567267307952851,0.6981916666666667,Lag-1 AC
0.3283333333333333,0.615,0.3566745344872803,0.6981916666666667,Lag-1 AC
0.33,0.615,0.3560629757063914,0.6981916666666667,Lag-1 AC
0.33,0.62,0.3525742937507643,0.6981916666666667,Lag-1 AC
0.335,0.62,0.3485675554641071,0.6981916666666667,Lag-1 AC
0.335,0.625,0.3450027208416469,0.6981916666666667,Lag-1 AC
0.3383333333333333,0.625,0.34106529209622,0.6981916666666667,Lag-1 AC
0.3383333333333333,0.63,0.3406357388316152,0.6981916666666667,Lag-1 AC
0.3416666666666667,0.63,0.3343322345420038,0.6981916666666667,Lag-1 AC
0.3416666666666667,0.64,0.3265546713822575,0.6981916666666667,Lag-1 AC
0.3466666666666667,0.64,0.3204980842911877,0.6981916666666667,Lag-1 AC
0.3466666666666667,0.645,0.3198419737160364,0.6981916666666667,Lag-1 AC
0.3516666666666667,0.645,0.3170975813177648,0.6981916666666667,Lag-1 AC
0.3516666666666667,0.65,0.3153998540298196,0.6981916666666667,Lag-1 AC
0.35333333333333333,0.65,0.3150131967085856,0.6981916666666667,Lag-1 AC
0.35333333333333333,0.655,0.3135353535353536,0.6981916666666667,Lag-1 AC
0.35833333333333334,0.655,0.3083582089552238,0.6981916666666667,Lag-1 AC
0.35833333333333334,0.67,0.3054844006568144,0.6981916666666667,Lag-1 AC
0.36333333333333334,0.67,0.3025487256371814,0.6981916666666667,Lag-1 AC
0.36333333333333334,0.675,0.3007667031763417,0.6981916666666667,Lag-1 AC
0.365,0.675,0.3005333970225301,0.6981916666666667,Lag-1 AC
0.365,0.69,0.2953623699523893,0.6981916666666667,Lag-1 AC
0.36666666666666664,0.69,0.2918536651706787,0.6981916666666667,Lag-1 AC
0.36666666666666664,0.695,0.2916033264776894,0.6981916666666667,Lag-1 AC
0.36833333333333335,0.695,0.2910184718946281,0.6981916666666667,Lag-1 AC
0.36833333333333335,0.7,0.2851540616246498,0.6981916666666667,Lag-1 AC
0.37,0.7,0.2823998817792227,0.6981916666666667,Lag-1 AC
0.37,0.71,0.2797576621525303,0.6981916666666667,Lag-1 AC
0.37166666666666665,0.71,0.2777847597503247,0.6981916666666667,Lag-1 AC
0.37166666666666665,0.715,0.274398162021776,0.6981916666666667,Lag-1 AC
0.38,0.715,0.2639656230816452,0.6981916666666667,Lag-1 AC
0.38,0.725,0.2587435233160621,0.6981916666666667,Lag-1 AC
0.3883333333333333,0.725,0.2492610837438423,0.6981916666666667,Lag-1 AC
0.3883333333333333,0.73,0.2487113402061855,0.6981916666666667,Lag-1 AC
0.39,0.73,0.2463413639884227,0.6981916666666667,Lag-1 AC
0.39,0.735,0.2458015267175573,0.6981916666666667,Lag-1 AC
0.395,0.735,0.24,0.6981916666666667,Lag-1 AC
0.395,0.74,0.2308457711442785,0.6981916666666667,Lag-1 AC
0.4066666666666667,0.74,0.222855785222143,0.6981916666666667,Lag-1 AC
0.4066666666666667,0.745,0.2221072853554012,0.6981916666666667,Lag-1 AC
0.41,0.745,0.2164415736934821,0.6981916666666667,Lag-1 AC
0.41,0.75,0.2148148148148147,0.6981916666666667,Lag-1 AC
0.41333333333333333,0.75,0.2125884273535279,0.6981916666666667,Lag-1 AC
0.42,0.75,0.2040786168169056,0.6981916666666667,Lag-1 AC
0.42,0.755,0.2015990862364363,0.6981916666666667,Lag-1 AC
0.4216666666666667,0.755,0.1997283761989644,0.6981916666666667,Lag-1 AC
0.4216666666666667,0.76,0.1919036467045834,0.6981916666666667,Lag-1 AC
0.43,0.76,0.1831855500821018,0.6981916666666667,Lag-1 AC
0.43,0.765,0.1809308365799506,0.6981916666666667,Lag-1 AC
0.44,0.765,0.1733098989391752,0.6981916666666667,Lag-1 AC
0.44,0.77,0.1716981132075472,0.6981916666666667,Lag-1 AC
0.44333333333333336,0.77,0.1710969178172952,0.6981916666666667,Lag-1 AC
0.44333333333333336,0.775,0.1643553327763854,0.6981916666666667,Lag-1 AC
0.45,0.775,0.1509190654164754,0.6981916666666667,Lag-1 AC
0.45,0.78,0.1488958135753962,0.6981916666666667,Lag-1 AC
0.4533333333333333,0.78,0.146728085625254,0.6981916666666667,Lag-1 AC
0.4533333333333333,0.785,0.1456213511259382,0.6981916666666667,Lag-1 AC
0.46166666666666667,0.785,0.1317610062893081,0.6981916666666667,Lag-1 AC
0.46166666666666667,0.795,0.1278747203579418,0.6981916666666667,Lag-1 AC
0.4633333333333333,0.795,0.1268992445463033,0.6981916666666667,Lag-1 AC
0.4633333333333333,0.8,0.1229188078108941,0.6981916666666667,Lag-1 AC
0.4666666666666667,0.8,0.1189407051476016,0.6981916666666667,Lag-1 AC
0.4666666666666667,0.81,0.1094339622641509,0.6981916666666667,Lag-1 AC
0.47,0.81,0.101588252921786,0.6981916666666667,Lag-1 AC
0.47,0.815,0.0979016167870657,0.6981916666666667,Lag-1 AC
0.4816666666666667,0.815,0.087153134635149,0.6981916666666667,Lag-1 AC
0.4816666666666667,0.825,0.0825003332000533,0.6981916666666667,Lag-1 AC
0.48333333333333334,0.825,0.0815394651011089,0.6981916666666667,Lag-1 AC
0.48333333333333334,0.83,0.0806596701649175,0.6981916666666667,Lag-1 AC
0.485,0.83,0.080392156862745,0.6981916666666667,Lag-1 AC
0.485,0.835,0.0795304751741886,0.6981916666666667,Lag-1 AC
0.49,0.835,0.0724834033328817,0.6981916666666667,Lag-1 AC
0.49,0.845,0.0638841320059211,0.6981916666666667,Lag-1 AC
0.49333333333333335,0.845,0.0610381138756872,0.6981916666666667,Lag-1 AC
0.49333333333333335,0.855,0.0591075739962443,0.6981916666666667,Lag-1 AC
0.5,0.855,0.0506165590135055,0.6981916666666667,Lag-1 AC
0.5,0.86,0.0457303537072665,0.6981916666666667,Lag-1 AC
0.5033333333333333,0.86,0.0423432682425488,0.6981916666666667,Lag-1 AC
0.5033333333333333,0.87,0.0394029850746268,0.6981916666666667,Lag-1 AC
0.5083333333333333,0.87,0.0318891836133215,0.6981916666666667,Lag-1 AC
0.5083333333333333,0.875,0.0311847759361571,0.6981916666666667,Lag-1 AC
0.52,0.875,0.0172319970977689,0.6981916666666667,Lag-1 AC
0.52,0.885,0.0112978782033618,0.6981916666666667,Lag-1 AC
0.5216666666666666,0.885,0.0073603211776513,0.6981916666666667,Lag-1 AC
0.5216666666666666,0.89,0.0067526089625537,0.6981916666666667,Lag-1 AC
0.5316666666666666,0.89,-0.0186078875895041,0.6981916666666667,Lag-1 AC
0.5316666666666666,0.895,-0.0205691744153282,0.6981916666666667,Lag-1 AC
0.5433333333333333,0.895,-0.0420059662984761,0.6981916666666667,Lag-1 AC
0.5433333333333333,0.9,-0.0448057316065031,0.6981916666666667,Lag-1 AC
0.5533333333333333,0.9,-0.0551052190232799,0.6981916666666667,Lag-1 AC
0.5533333333333333,0.905,-0.0551601423487544,0.6981916666666667,Lag-1 AC
0.5633333333333334,0.905,-0.066797747788006,0.6981916666666667,Lag-1 AC
0.5633333333333334,0.91,-0.0668509923965636,0.6981916666666667,Lag-1 AC
0.58,0.91,-0.1149918071423761,0.6981916666666667,Lag-1 AC
0.58,0.915,-0.1164179104477611,0.6981916666666667,Lag-1 AC
0.6,0.915,-0.1475861518188715,0.6981916666666667,Lag-1 AC
0.6,0.925,-0.1555268886559703,0.6981916666666667,Lag-1 AC
0.6033333333333334,0.925,-0.1620773788776577,0.6981916666666667,Lag-1 AC
0.6033333333333334,0.93,-0.1625110521662245,0.6981916666666667,Lag-1 AC
0.6083333333333333,0.93,-0.1656940528489935,0.6981916666666667,Lag-1 AC
0.6083333333333333,0.935,-0.1664133059107574,0.6981916666666667,Lag-1 AC
0.6433333333333333,0.935,-0.2163186325888898,0.6981916666666667,Lag-1 AC
0.6433333333333333,0.945,-0.2320808209879008,0.6981916666666667,Lag-1 AC
0.6483333333333333,0.945,-0.2323533396558731,0.6981916666666667,Lag-1 AC
0.6483333333333333,0.95,-0.2396549435965494,0.6981916666666667,Lag-1 AC
0.6516666666666666,0.95,-0.241808573106283,0.6981916666666667,Lag-1 AC
0.6516666666666666,0.955,-0.2431706224809672,0.6981916666666667,Lag-1 AC
0.675,0.955,-0.2884092145837112,0.6981916666666667,Lag-1 AC
0.675,0.96,-0.297241445597847,0.6981916666666667,Lag-1 AC
0.6833333333333333,0.96,-0.307809747504404,0.6981916666666667,Lag-1 AC
0.6833333333333333,0.97,-0.3199142670766937,0.6981916666666667,Lag-1 AC
0.6883333333333334,0.97,-0.3226386806596701,0.6981916666666667,Lag-1 AC
0.6883333333333334,0.975,-0.3237187741437033,0.6981916666666667,Lag-1 AC
0.695,0.975,-0.3466266866566716,0.6981916666666667,Lag-1 AC
0.695,0.98,-0.3479334688435731,0.6981916666666667,Lag-1 AC
0.7,0.98,-0.3586863711001641,0.6981916666666667,Lag-1 AC
0.7,0.985,-0.3616376484301012,0.6981916666666667,Lag-1 AC
0.7183333333333334,0.985,-0.3977389516957862,0.6981916666666667,Lag-1 AC
0.7183333333333334,0.99,-0.3995128379187797,0.6981916666666667,Lag-1 AC
0.73,0.99,-0.4189105858170607,0.6981916666666667,Lag-1 AC
0.73,0.995,-0.4191291442503909,0.6981916666666667,Lag-1 AC
0.765,0.995,-0.4680369989722508,0.6981916666666667,Lag-1 AC
0.765,1.0,-0.468343399377882,0.6981916666666667,Lag-1 AC
1.0,1.0,-0.9149166779569164,0.6981916666666667,Lag-1 AC
