fpr,tpr,thresholds,auc,ews
0.65,0.47,-0.3935483870967742,0.35682916666666664,Variance
0.6533333333333333,0.47,-0.3994732221246707,0.35682916666666664,Variance
0.6533333333333333,0.475,-0.4037267080745341,0.35682916666666664,Variance
0.6583333333333333,0.475,-0.4038662486938349,0.35682916666666664,Variance
0.6583333333333333,0.49,-0.4098057354301573,0.35682916666666664,Variance
0.665,0.49,-0.4150537634408602,0.35682916666666664,Variance
0.665,0.495,-0.4169215086646279,0.35682916666666664,Variance
0.6666666666666666,0.495,-0.4199134199134199,0.35682916666666664,Variance
0.6666666666666666,0.505,-0.4224806201550387,0.35682916666666664,Variance
0.6716666666666666,0.505,-0.4269230769230769,0.35682916666666664,Variance
0.6716666666666666,0.51,-0.428956228956229,0.35682916666666664,Variance
0.6783333333333333,0.51,-0.4331243469174504,0.35682916666666664,Variance
0.6783333333333333,0.515,-0.4358413132694938,0.35682916666666664,Variance
0.68,0.515,-0.4372256365232659,0.35682916666666664,Variance
0.68,0.52,-0.4385964912280702,0.35682916666666664,Variance
0.6816666666666666,0.52,-0.4394079555966698,0.35682916666666664,Variance
0.6816666666666666,0.535,-0.4432692307692308,0.35682916666666664,Variance
0.685,0.535,-0.445638432364096,0.35682916666666664,Variance
0.685,0.54,-0.4474474474474474,0.35682916666666664,Variance
0.6866666666666666,0.54,-0.4505050505050506,0.35682916666666664,Variance
0.6866666666666666,0.545,-0.4536340852130326,0.35682916666666664,Variance
0.6883333333333334,0.545,-0.4538461538461538,0.35682916666666664,Variance
0.6883333333333334,0.55,-0.4542443064182195,0.35682916666666664,Variance
0.7016666666666667,0.55,-0.461340206185567,0.35682916666666664,Variance
0.7016666666666667,0.565,-0.4676302318578741,0.35682916666666664,Variance
0.705,0.565,-0.4718614718614718,0.35682916666666664,Variance
0.705,0.57,-0.4721549636803875,0.35682916666666664,Variance
0.72,0.57,-0.4875115633672526,0.35682916666666664,Variance
0.72,0.575,-0.4881987577639751,0.35682916666666664,Variance
0.7266666666666667,0.575,-0.4946534653465347,0.35682916666666664,Variance
0.7266666666666667,0.58,-0.4955687623813992,0.35682916666666664,Variance
0.73,0.58,-0.4978021978021977,0.35682916666666664,Variance
0.73,0.585,-0.4978050921861281,0.35682916666666664,Variance
0.7333333333333333,0.585,-0.5008114248620578,0.35682916666666664,Variance
0.7333333333333333,0.595,-0.5043522785458269,0.35682916666666664,Variance
0.7366666666666667,0.595,-0.5051264524948735,0.35682916666666664,Variance
0.7366666666666667,0.61,-0.5072788353863381,0.35682916666666664,Variance
0.7383333333333333,0.61,-0.5075493612078978,0.35682916666666664,Variance
0.7383333333333333,0.615,-0.5124752475247526,0.35682916666666664,Variance
0.7466666666666667,0.615,-0.5238095238095238,0.35682916666666664,Variance
0.7466666666666667,0.62,-0.5245143385753932,0.35682916666666664,Variance
0.7516666666666667,0.62,-0.5268817204301075,0.35682916666666664,Variance
0.7516666666666667,0.625,-0.5314285714285715,0.35682916666666664,Variance
0.755,0.625,-0.5360726230291447,0.35682916666666664,Variance
0.755,0.635,-0.536996336996337,0.35682916666666664,Variance
0.7583333333333333,0.635,-0.5394763966192538,0.35682916666666664,Variance
0.7583333333333333,0.64,-0.5396825396825397,0.35682916666666664,Variance
0.7666666666666667,0.64,-0.5487179487179488,0.35682916666666664,Variance
0.7666666666666667,0.65,-0.5525525525525525,0.35682916666666664,Variance
0.7783333333333333,0.65,-0.5587334014300307,0.35682916666666664,Variance
0.7783333333333333,0.655,-0.5594898153436132,0.35682916666666664,Variance
0.7833333333333333,0.655,-0.567023693605972,0.35682916666666664,Variance
0.7833333333333333,0.66,-0.5681511470985156,0.35682916666666664,Variance
0.785,0.66,-0.5681818181818182,0.35682916666666664,Variance
0.785,0.67,-0.5708101422387137,0.35682916666666664,Variance
0.79,0.67,-0.5763081395348838,0.35682916666666664,Variance
0.79,0.68,-0.5776942355889725,0.35682916666666664,Variance
0.7933333333333333,0.68,-0.5789473684210527,0.35682916666666664,Variance
0.8,0.68,-0.5885447106954996,0.35682916666666664,Variance
0.8,0.685,-0.5887005649717514,0.35682916666666664,Variance
0.815,0.685,-0.6142410015649452,0.35682916666666664,Variance
0.815,0.69,-0.617117117117117,0.35682916666666664,Variance
0.8183333333333334,0.69,-0.6202020202020202,0.35682916666666664,Variance
0.8183333333333334,0.695,-0.6215978928884985,0.35682916666666664,Variance
0.8216666666666667,0.695,-0.6228443449048151,0.35682916666666664,Variance
0.8216666666666667,0.7,-0.6228482003129889,0.35682916666666664,Variance
0.83,0.7,-0.6306685366993922,0.35682916666666664,Variance
0.83,0.705,-0.6335443037974683,0.35682916666666664,Variance
0.8333333333333334,0.705,-0.6350947158524427,0.35682916666666664,Variance
0.8333333333333334,0.71,-0.6355390641104927,0.35682916666666664,Variance
0.8366666666666667,0.71,-0.6363636363636365,0.35682916666666664,Variance
0.8366666666666667,0.72,-0.6398809523809523,0.35682916666666664,Variance
0.8433333333333334,0.72,-0.6422166527429685,0.35682916666666664,Variance
0.8433333333333334,0.725,-0.6442102264634668,0.35682916666666664,Variance
0.8483333333333334,0.725,-0.6496715670941507,0.35682916666666664,Variance
0.8483333333333334,0.73,-0.6526170798898071,0.35682916666666664,Variance
0.85,0.73,-0.6540240518038855,0.35682916666666664,Variance
0.85,0.745,-0.6579476861167002,0.35682916666666664,Variance
0.855,0.745,-0.6634304207119742,0.35682916666666664,Variance
0.855,0.75,-0.668131868131868,0.35682916666666664,Variance
0.8566666666666667,0.75,-0.668384879725086,0.35682916666666664,Variance
0.8566666666666667,0.755,-0.6706753006475487,0.35682916666666664,Variance
0.8583333333333333,0.755,-0.6717948717948719,0.35682916666666664,Variance
0.8583333333333333,0.76,-0.6718213058419245,0.35682916666666664,Variance
0.8616666666666667,0.76,-0.6734587251828632,0.35682916666666664,Variance
0.8616666666666667,0.765,-0.6757269279393173,0.35682916666666664,Variance
0.8716666666666667,0.765,-0.6896086369770581,0.35682916666666664,Variance
0.8716666666666667,0.78,-0.6918457648546144,0.35682916666666664,Variance
0.8733333333333333,0.78,-0.69472710453284,0.35682916666666664,Variance
0.8733333333333333,0.79,-0.6958304853041696,0.35682916666666664,Variance
0.8833333333333333,0.79,-0.6984273820536542,0.35682916666666664,Variance
0.8833333333333333,0.8,-0.7003921568627453,0.35682916666666664,Variance
0.8933333333333333,0.8,-0.7055555555555556,0.35682916666666664,Variance
0.8933333333333333,0.81,-0.7079414838035528,0.35682916666666664,Variance
0.8966666666666666,0.81,-0.7095282146160964,0.35682916666666664,Variance
0.8966666666666666,0.815,-0.7112676056338028,0.35682916666666664,Variance
0.9066666666666666,0.815,-0.7224791859389454,0.35682916666666664,Variance
0.9066666666666666,0.82,-0.7230571060541003,0.35682916666666664,Variance
0.9083333333333333,0.82,-0.7252869307663828,0.35682916666666664,Variance
0.9083333333333333,0.825,-0.7284810126582277,0.35682916666666664,Variance
0.9133333333333333,0.825,-0.7369146005509641,0.35682916666666664,Variance
0.9133333333333333,0.83,-0.7371995820271683,0.35682916666666664,Variance
0.9216666666666666,0.83,-0.7412935323383085,0.35682916666666664,Variance
0.9216666666666666,0.84,-0.7435897435897435,0.35682916666666664,Variance
0.925,0.84,-0.7476489028213167,0.35682916666666664,Variance
0.925,0.845,-0.7480158730158729,0.35682916666666664,Variance
0.9283333333333333,0.845,-0.75,0.35682916666666664,Variance
0.9283333333333333,0.85,-0.7515731874145006,0.35682916666666664,Variance
0.93,0.85,-0.7526205450733752,0.35682916666666664,Variance
0.93,0.86,-0.7548262548262548,0.35682916666666664,Variance
0.9316666666666666,0.86,-0.7548387096774194,0.35682916666666664,Variance
0.9316666666666666,0.865,-0.7548563611491107,0.35682916666666664,Variance
0.9383333333333334,0.865,-0.7620253164556962,0.35682916666666664,Variance
0.94,0.87,-0.7643896976483762,0.35682916666666664,Variance
0.945,0.87,-0.7683501683501684,0.35682916666666664,Variance
0.945,0.875,-0.769795918367347,0.35682916666666664,Variance
0.9516666666666667,0.875,-0.7740202275600505,0.35682916666666664,Variance
0.9516666666666667,0.89,-0.7770491803278688,0.35682916666666664,Variance
0.9533333333333334,0.89,-0.7796312554872694,0.35682916666666664,Variance
0.9533333333333334,0.905,-0.7818181818181817,0.35682916666666664,Variance
0.955,0.905,-0.782010582010582,0.35682916666666664,Variance
0.955,0.91,-0.782219683990101,0.35682916666666664,Variance
0.9583333333333334,0.91,-0.7837837837837839,0.35682916666666664,Variance
0.9583333333333334,0.925,-0.7867885018084905,0.35682916666666664,Variance
0.96,0.925,-0.7901639344262295,0.35682916666666664,Variance
0.96,0.93,-0.7926091825307949,0.35682916666666664,Variance
0.9716666666666667,0.93,-0.8071705426356589,0.35682916666666664,Variance
0.9716666666666667,0.94,-0.8103599648814748,0.35682916666666664,Variance
0.98,0.94,-0.8205128205128205,0.35682916666666664,Variance
0.98,0.945,-0.8260136274708223,0.35682916666666664,Variance
0.9816666666666667,0.945,-0.8269210718381815,0.35682916666666664,Variance
0.9816666666666667,0.95,-0.8295038295038295,0.35682916666666664,Variance
0.9833333333333333,0.95,-0.8350662298817834,0.35682916666666664,Variance
0.9833333333333333,0.965,-0.8441558441558442,0.35682916666666664,Variance
0.9866666666666667,0.965,-0.8461538461538463,0.35682916666666664,Variance
0.9866666666666667,0.99,-0.8729582577132485,0.35682916666666664,Variance
0.9883333333333333,0.99,-0.873015873015873,0.35682916666666664,Variance
0.9883333333333333,1.0,-0.8797190517998242,0.35682916666666664,Variance
1.0,1.0,-0.9677419354838712,0.35682916666666664,Variance
0.0,0.0,inf,0.6756291666666667,Lag-1 AC
0.0016666666666666668,0.0,0.8893387314439947,0.6756291666666667,Lag-1 AC
0.05,0.0,0.768983268983269,0.6756291666666667,Lag-1 AC
0.05,0.005,0.7688492063492063,0.6756291666666667,Lag-1 AC
0.05333333333333334,0.005,0.7679890560875512,0.6756291666666667,Lag-1 AC
0.05333333333333334,0.01,0.758998435054773,0.6756291666666667,Lag-1 AC
0.055,0.01,0.7584803256445048,0.6756291666666667,Lag-1 AC
0.055,0.025,0.7462025316455696,0.6756291666666667,Lag-1 AC
0.056666666666666664,0.025,0.7460498762611841,0.6756291666666667,Lag-1 AC
0.056666666666666664,0.03,0.7445390596075528,0.6756291666666667,Lag-1 AC
0.058333333333333334,0.03,0.74020156774916,0.6756291666666667,Lag-1 AC
0.058333333333333334,0.035,0.7366771159874609,0.6756291666666667,Lag-1 AC
0.06,0.035,0.7333333333333334,0.6756291666666667,Lag-1 AC
0.06,0.045,0.7227323628219484,0.6756291666666667,Lag-1 AC
0.06333333333333334,0.045,0.7147540983606556,0.6756291666666667,Lag-1 AC
0.06333333333333334,0.05,0.7121993127147767,0.6756291666666667,Lag-1 AC
0.065,0.05,0.7119820828667413,0.6756291666666667,Lag-1 AC
0.065,0.065,0.7077441077441078,0.6756291666666667,Lag-1 AC
0.07,0.065,0.6981132075471698,0.6756291666666667,Lag-1 AC
0.07,0.07,0.6955696202531645,0.6756291666666667,Lag-1 AC
0.07833333333333334,0.07,0.6829573934837093,0.6756291666666667,Lag-1 AC
0.07833333333333334,0.075,0.67816091954023,0.6756291666666667,Lag-1 AC
0.08166666666666667,0.075,0.6697032030561269,0.6756291666666667,Lag-1 AC
0.08166666666666667,0.085,0.66775956284153,0.6756291666666667,Lag-1 AC
0.08833333333333333,0.085,0.658641975308642,0.6756291666666667,Lag-1 AC
0.08833333333333333,0.09,0.6583248212461696,0.6756291666666667,Lag-1 AC
0.095,0.09,0.6515090543259558,0.6756291666666667,Lag-1 AC
0.095,0.095,0.6477663230240551,0.6756291666666667,Lag-1 AC
0.1,0.095,0.638073908174692,0.6756291666666667,Lag-1 AC
0.1,0.1,0.6379665001469291,0.6756291666666667,Lag-1 AC
0.105,0.1,0.631822386679001,0.6756291666666667,Lag-1 AC
0.105,0.11,0.6244218316373729,0.6756291666666667,Lag-1 AC
0.11,0.11,0.6228571428571429,0.6756291666666667,Lag-1 AC
0.11166666666666666,0.115,0.6210526315789475,0.6756291666666667,Lag-1 AC
0.11166666666666666,0.125,0.6200396825396824,0.6756291666666667,Lag-1 AC
0.12333333333333334,0.125,0.6118791602662569,0.6756291666666667,Lag-1 AC
0.12333333333333334,0.13,0.6118077324973876,0.6756291666666667,Lag-1 AC
0.12833333333333333,0.13,0.5995575221238938,0.6756291666666667,Lag-1 AC
0.12833333333333333,0.135,0.5988819007686932,0.6756291666666667,Lag-1 AC
0.13,0.135,0.5975155279503106,0.6756291666666667,Lag-1 AC
0.13,0.14,0.5951417004048583,0.6756291666666667,Lag-1 AC
0.13166666666666665,0.14,0.5950413223140496,0.6756291666666667,Lag-1 AC
0.13166666666666665,0.155,0.5922882427307206,0.6756291666666667,Lag-1 AC
0.13666666666666666,0.155,0.5886524822695036,0.6756291666666667,Lag-1 AC
0.13666666666666666,0.16,0.5886446886446887,0.6756291666666667,Lag-1 AC
0.13833333333333334,0.16,0.584180790960452,0.6756291666666667,Lag-1 AC
0.13833333333333334,0.165,0.5827956989247313,0.6756291666666667,Lag-1 AC
0.14333333333333334,0.165,0.5776672194582643,0.6756291666666667,Lag-1 AC
0.14333333333333334,0.17,0.5762548262548262,0.6756291666666667,Lag-1 AC
0.145,0.17,0.5734989648033126,0.6756291666666667,Lag-1 AC
0.145,0.18,0.5689655172413793,0.6756291666666667,Lag-1 AC
0.14666666666666667,0.18,0.568246716162193,0.6756291666666667,Lag-1 AC
0.14666666666666667,0.185,0.5647914032869784,0.6756291666666667,Lag-1 AC
0.15,0.185,0.5634608910335539,0.6756291666666667,Lag-1 AC
0.15,0.19,0.5620253164556962,0.6756291666666667,Lag-1 AC
0.15166666666666667,0.19,0.559322033898305,0.6756291666666667,Lag-1 AC
0.155,0.19,0.5555555555555555,0.6756291666666667,Lag-1 AC
0.15666666666666668,0.19,0.5524193548387097,0.6756291666666667,Lag-1 AC
0.15666666666666668,0.195,0.551948051948052,0.6756291666666667,Lag-1 AC
0.15833333333333333,0.195,0.5512820512820513,0.6756291666666667,Lag-1 AC
0.15833333333333333,0.205,0.5500345065562458,0.6756291666666667,Lag-1 AC
0.16,0.205,0.5478260869565218,0.6756291666666667,Lag-1 AC
0.16,0.21,0.5477855477855478,0.6756291666666667,Lag-1 AC
0.165,0.21,0.5449035812672175,0.6756291666666667,Lag-1 AC
0.165,0.215,0.5444444444444444,0.6756291666666667,Lag-1 AC
0.17,0.215,0.5425629711343997,0.6756291666666667,Lag-1 AC
0.17,0.225,0.5385494003426614,0.6756291666666667,Lag-1 AC
0.17166666666666666,0.225,0.5375438596491229,0.6756291666666667,Lag-1 AC
0.17166666666666666,0.23,0.5373134328358208,0.6756291666666667,Lag-1 AC
0.175,0.23,0.5339347079037802,0.6756291666666667,Lag-1 AC
0.175,0.235,0.5319148936170213,0.6756291666666667,Lag-1 AC
0.17666666666666667,0.235,0.5303643724696356,0.6756291666666667,Lag-1 AC
0.17666666666666667,0.24,0.5298037763791189,0.6756291666666667,Lag-1 AC
0.17833333333333334,0.24,0.5285530270502361,0.6756291666666667,Lag-1 AC
0.17833333333333334,0.245,0.5234159779614325,0.6756291666666667,Lag-1 AC
0.18,0.245,0.5203667783459708,0.6756291666666667,Lag-1 AC
0.18,0.25,0.5193312434691746,0.6756291666666667,Lag-1 AC
0.18333333333333332,0.25,0.5183150183150182,0.6756291666666667,Lag-1 AC
0.18333333333333332,0.26,0.5151515151515152,0.6756291666666667,Lag-1 AC
0.19333333333333333,0.26,0.5069620253164556,0.6756291666666667,Lag-1 AC
0.19333333333333333,0.265,0.5050391937290033,0.6756291666666667,Lag-1 AC
0.19833333333333333,0.265,0.4971838197644648,0.6756291666666667,Lag-1 AC
0.19833333333333333,0.28,0.4945302445302445,0.6756291666666667,Lag-1 AC
0.2,0.28,0.4937853107344632,0.6756291666666667,Lag-1 AC
0.2,0.3,0.486697965571205,0.6756291666666667,Lag-1 AC
0.20333333333333334,0.3,0.4849816849816849,0.6756291666666667,Lag-1 AC
0.20333333333333334,0.31,0.4805194805194804,0.6756291666666667,Lag-1 AC
0.20666666666666667,0.31,0.4760942760942762,0.6756291666666667,Lag-1 AC
0.20666666666666667,0.32,0.4736842105263159,0.6756291666666667,Lag-1 AC
0.20833333333333334,0.32,0.4734848484848485,0.6756291666666667,Lag-1 AC
0.20833333333333334,0.325,0.472344161545215,0.6756291666666667,Lag-1 AC
0.22166666666666668,0.325,0.4657655010285042,0.6756291666666667,Lag-1 AC
0.22166666666666668,0.33,0.465289256198347,0.6756291666666667,Lag-1 AC
0.225,0.33,0.4624338624338624,0.6756291666666667,Lag-1 AC
0.225,0.335,0.460582895365504,0.6756291666666667,Lag-1 AC
0.22833333333333333,0.335,0.4540645388820314,0.6756291666666667,Lag-1 AC
0.22833333333333333,0.34,0.4489740082079343,0.6756291666666667,Lag-1 AC
0.23333333333333334,0.34,0.4453477868112014,0.6756291666666667,Lag-1 AC
0.23333333333333334,0.36,0.4295634920634921,0.6756291666666667,Lag-1 AC
0.235,0.36,0.4281258702311333,0.6756291666666667,Lag-1 AC
0.235,0.365,0.4273224043715847,0.6756291666666667,Lag-1 AC
0.23666666666666666,0.365,0.4235690235690236,0.6756291666666667,Lag-1 AC
0.23666666666666666,0.37,0.4204545454545454,0.6756291666666667,Lag-1 AC
0.255,0.37,0.4128364389233954,0.6756291666666667,Lag-1 AC
0.255,0.375,0.4099099099099098,0.6756291666666667,Lag-1 AC
0.25833333333333336,0.375,0.4066233766233766,0.6756291666666667,Lag-1 AC
0.25833333333333336,0.38,0.4061054579093432,0.6756291666666667,Lag-1 AC
0.26,0.38,0.4051110180142437,0.6756291666666667,Lag-1 AC
0.26,0.39,0.3988795518207283,0.6756291666666667,Lag-1 AC
0.26166666666666666,0.39,0.3986690865093769,0.6756291666666667,Lag-1 AC
0.26166666666666666,0.395,0.3978494623655914,0.6756291666666667,Lag-1 AC
0.265,0.395,0.3963963963963964,0.6756291666666667,Lag-1 AC
0.265,0.415,0.3873144399460189,0.6756291666666667,Lag-1 AC
0.275,0.415,0.3794688457609806,0.6756291666666667,Lag-1 AC
0.275,0.42,0.3790322580645162,0.6756291666666667,Lag-1 AC
0.2816666666666667,0.42,0.3745474798106377,0.6756291666666667,Lag-1 AC
0.2816666666666667,0.43,0.3683868873742291,0.6756291666666667,Lag-1 AC
0.2833333333333333,0.43,0.3663663663663664,0.6756291666666667,Lag-1 AC
0.2833333333333333,0.435,0.3662745098039216,0.6756291666666667,Lag-1 AC
0.2866666666666667,0.435,0.365679264555669,0.6756291666666667,Lag-1 AC
0.2866666666666667,0.44,0.3602187286397812,0.6756291666666667,Lag-1 AC
0.28833333333333333,0.445,0.3544600938967135,0.6756291666666667,Lag-1 AC
0.28833333333333333,0.45,0.3525316455696202,0.6756291666666667,Lag-1 AC
0.29833333333333334,0.45,0.3436734693877551,0.6756291666666667,Lag-1 AC
0.29833333333333334,0.46,0.3333333333333333,0.6756291666666667,Lag-1 AC
0.3,0.46,0.331764705882353,0.6756291666666667,Lag-1 AC
0.3,0.465,0.3298245614035088,0.6756291666666667,Lag-1 AC
0.30666666666666664,0.465,0.3165807560137457,0.6756291666666667,Lag-1 AC
0.30666666666666664,0.47,0.3126293995859213,0.6756291666666667,Lag-1 AC
0.30833333333333335,0.47,0.3107191316146541,0.6756291666666667,Lag-1 AC
0.30833333333333335,0.475,0.309208290859667,0.6756291666666667,Lag-1 AC
0.31,0.475,0.3056257901390645,0.6756291666666667,Lag-1 AC
0.31,0.485,0.3008175399479747,0.6756291666666667,Lag-1 AC
0.31666666666666665,0.485,0.2978027115474521,0.6756291666666667,Lag-1 AC
0.31666666666666665,0.49,0.296995108315863,0.6756291666666667,Lag-1 AC
0.31833333333333336,0.49,0.2947368421052632,0.6756291666666667,Lag-1 AC
0.31833333333333336,0.495,0.2942760942760943,0.6756291666666667,Lag-1 AC
0.32,0.495,0.2917883803959753,0.6756291666666667,Lag-1 AC
0.32,0.51,0.2858464384828862,0.6756291666666667,Lag-1 AC
0.32166666666666666,0.51,0.2835016835016835,0.6756291666666667,Lag-1 AC
0.32166666666666666,0.515,0.2812224507787246,0.6756291666666667,Lag-1 AC
0.325,0.515,0.2758298270219728,0.6756291666666667,Lag-1 AC
0.325,0.535,0.2672268907563025,0.6756291666666667,Lag-1 AC
0.32666666666666666,0.535,0.2668650793650793,0.6756291666666667,Lag-1 AC
0.32666666666666666,0.54,0.2642669007901668,0.6756291666666667,Lag-1 AC
0.3283333333333333,0.54,0.2636469221835075,0.6756291666666667,Lag-1 AC
0.3283333333333333,0.555,0.2617079889807162,0.6756291666666667,Lag-1 AC
0.33,0.555,0.2555102040816326,0.6756291666666667,Lag-1 AC
0.33,0.56,0.2550607287449393,0.6756291666666667,Lag-1 AC
0.33166666666666667,0.56,0.2505175983436853,0.6756291666666667,Lag-1 AC
0.3333333333333333,0.565,0.2488436632747456,0.6756291666666667,Lag-1 AC
0.335,0.565,0.2450617283950617,0.6756291666666667,Lag-1 AC
0.335,0.6,0.2269170579029733,0.6756291666666667,Lag-1 AC
0.33666666666666667,0.6,0.2263468494193794,0.6756291666666667,Lag-1 AC
0.33666666666666667,0.605,0.2258064516129032,0.6756291666666667,Lag-1 AC
0.3383333333333333,0.605,0.2241014799154334,0.6756291666666667,Lag-1 AC
0.3383333333333333,0.61,0.219604566972988,0.6756291666666667,Lag-1 AC
0.355,0.61,0.2042842215256008,0.6756291666666667,Lag-1 AC
0.355,0.625,0.1960035263003232,0.6756291666666667,Lag-1 AC
0.35833333333333334,0.625,0.1927722036417688,0.6756291666666667,Lag-1 AC
0.35833333333333334,0.63,0.1917057902973395,0.6756291666666667,Lag-1 AC
0.36,0.63,0.1904761904761905,0.6756291666666667,Lag-1 AC
0.36,0.64,0.1818181818181818,0.6756291666666667,Lag-1 AC
0.36333333333333334,0.64,0.1763019589106545,0.6756291666666667,Lag-1 AC
0.36333333333333334,0.645,0.1711711711711711,0.6756291666666667,Lag-1 AC
0.36666666666666664,0.645,0.1675094816687737,0.6756291666666667,Lag-1 AC
0.36666666666666664,0.65,0.1649666802665578,0.6756291666666667,Lag-1 AC
0.37166666666666665,0.65,0.159322033898305,0.6756291666666667,Lag-1 AC
0.37166666666666665,0.66,0.1524822695035461,0.6756291666666667,Lag-1 AC
0.37666666666666665,0.66,0.1431079894644424,0.6756291666666667,Lag-1 AC
0.37666666666666665,0.67,0.1337073398784478,0.6756291666666667,Lag-1 AC
0.38333333333333336,0.67,0.1211881188118812,0.6756291666666667,Lag-1 AC
0.38333333333333336,0.68,0.11854863934939,0.6756291666666667,Lag-1 AC
0.385,0.68,0.1106639839034205,0.6756291666666667,Lag-1 AC
0.385,0.7,0.1004081632653061,0.6756291666666667,Lag-1 AC
0.38666666666666666,0.7,0.0990806945863125,0.6756291666666667,Lag-1 AC
0.38666666666666666,0.71,0.0982142857142857,0.6756291666666667,Lag-1 AC
0.3883333333333333,0.71,0.0974244120940649,0.6756291666666667,Lag-1 AC
0.3883333333333333,0.715,0.0939922480620155,0.6756291666666667,Lag-1 AC
0.395,0.715,0.0871993127147766,0.6756291666666667,Lag-1 AC
0.395,0.72,0.0813559322033898,0.6756291666666667,Lag-1 AC
0.4033333333333333,0.72,0.0727848101265822,0.6756291666666667,Lag-1 AC
0.4033333333333333,0.725,0.0697947214076246,0.6756291666666667,Lag-1 AC
0.405,0.725,0.06890756302521,0.6756291666666667,Lag-1 AC
0.405,0.73,0.068825910931174,0.6756291666666667,Lag-1 AC
0.42,0.73,0.0538461538461538,0.6756291666666667,Lag-1 AC
0.42,0.745,0.0499367888748419,0.6756291666666667,Lag-1 AC
0.4266666666666667,0.745,0.0289727831431079,0.6756291666666667,Lag-1 AC
0.4266666666666667,0.75,0.0268433571185864,0.6756291666666667,Lag-1 AC
0.43333333333333335,0.75,0.0113378684807256,0.6756291666666667,Lag-1 AC
0.43333333333333335,0.755,0.0054901960784313,0.6756291666666667,Lag-1 AC
0.435,0.755,0.0052620926937866,0.6756291666666667,Lag-1 AC
0.435,0.765,-0.0048076923076923,0.6756291666666667,Lag-1 AC
0.43833333333333335,0.765,-0.0064754856614246,0.6756291666666667,Lag-1 AC
0.43833333333333335,0.77,-0.0067476383265856,0.6756291666666667,Lag-1 AC
0.45,0.77,-0.0190274841437632,0.6756291666666667,Lag-1 AC
0.45,0.775,-0.019047619047619,0.6756291666666667,Lag-1 AC
0.4533333333333333,0.775,-0.0210378681626928,0.6756291666666667,Lag-1 AC
0.4533333333333333,0.795,-0.0293785310734463,0.6756291666666667,Lag-1 AC
0.45666666666666667,0.795,-0.0376442015786278,0.6756291666666667,Lag-1 AC
0.45666666666666667,0.805,-0.0386303775241439,0.6756291666666667,Lag-1 AC
0.4633333333333333,0.805,-0.0477043673012318,0.6756291666666667,Lag-1 AC
0.4633333333333333,0.82,-0.0629702970297029,0.6756291666666667,Lag-1 AC
0.465,0.82,-0.0653198653198653,0.6756291666666667,Lag-1 AC
0.465,0.83,-0.0693802035152636,0.6756291666666667,Lag-1 AC
0.475,0.83,-0.0851619644723093,0.6756291666666667,Lag-1 AC
0.475,0.835,-0.0854901960784313,0.6756291666666667,Lag-1 AC
0.47833333333333333,0.835,-0.0940350877192982,0.6756291666666667,Lag-1 AC
0.47833333333333333,0.84,-0.095137420718816,0.6756291666666667,Lag-1 AC
0.48333333333333334,0.84,-0.099562154959071,0.6756291666666667,Lag-1 AC
0.48333333333333334,0.845,-0.105050505050505,0.6756291666666667,Lag-1 AC
0.4866666666666667,0.845,-0.1061507936507936,0.6756291666666667,Lag-1 AC
0.4866666666666667,0.85,-0.1063829787234042,0.6756291666666667,Lag-1 AC
0.49333333333333335,0.85,-0.1223404255319149,0.6756291666666667,Lag-1 AC
0.49333333333333335,0.855,-0.124488603156049,0.6756291666666667,Lag-1 AC
0.49833333333333335,0.855,-0.1311475409836065,0.6756291666666667,Lag-1 AC
0.49833333333333335,0.86,-0.1314627545933628,0.6756291666666667,Lag-1 AC
0.5016666666666667,0.86,-0.1322778345250255,0.6756291666666667,Lag-1 AC
0.5016666666666667,0.875,-0.1382113821138211,0.6756291666666667,Lag-1 AC
0.505,0.875,-0.1403007805063773,0.6756291666666667,Lag-1 AC
0.505,0.88,-0.1408329755259768,0.6756291666666667,Lag-1 AC
0.5083333333333333,0.88,-0.1471471471471471,0.6756291666666667,Lag-1 AC
0.5083333333333333,0.885,-0.1521317829457364,0.6756291666666667,Lag-1 AC
0.5116666666666667,0.885,-0.1601528063473405,0.6756291666666667,Lag-1 AC
0.5116666666666667,0.89,-0.1653865847414234,0.6756291666666667,Lag-1 AC
0.5316666666666666,0.89,-0.1821677823671842,0.6756291666666667,Lag-1 AC
0.5316666666666666,0.895,-0.1824915824915825,0.6756291666666667,Lag-1 AC
0.545,0.895,-0.2061855670103093,0.6756291666666667,Lag-1 AC
0.545,0.9,-0.2064777327935222,0.6756291666666667,Lag-1 AC
0.5566666666666666,0.9,-0.2189873417721518,0.6756291666666667,Lag-1 AC
0.5566666666666666,0.905,-0.2215189873417721,0.6756291666666667,Lag-1 AC
0.5583333333333333,0.905,-0.2242424242424243,0.6756291666666667,Lag-1 AC
0.5583333333333333,0.91,-0.2255639097744361,0.6756291666666667,Lag-1 AC
0.56,0.91,-0.2258687258687258,0.6756291666666667,Lag-1 AC
0.56,0.915,-0.2291666666666666,0.6756291666666667,Lag-1 AC
0.57,0.915,-0.2405797101449275,0.6756291666666667,Lag-1 AC
0.57,0.92,-0.244131455399061,0.6756291666666667,Lag-1 AC
0.5716666666666667,0.92,-0.2449139280125195,0.6756291666666667,Lag-1 AC
0.5716666666666667,0.925,-0.2450638792102207,0.6756291666666667,Lag-1 AC
0.5883333333333334,0.925,-0.2598765432098765,0.6756291666666667,Lag-1 AC
0.5883333333333334,0.93,-0.2616436405070503,0.6756291666666667,Lag-1 AC
