Age,Proxy,Record,Transition,Climate proxy,tsid
32333,9.060987,NM_58.5_-52.0,19065,TOS,13
32302,11.953886,NM_58.5_-52.0,19065,TOS,13
32271,13.906677,NM_58.5_-52.0,19065,TOS,13
32240,16.563387,NM_58.5_-52.0,19065,TOS,13
32209,15.039104,NM_58.5_-52.0,19065,TOS,13
32178,11.232247,NM_58.5_-52.0,19065,TOS,13
32147,8.7147875,NM_58.5_-52.0,19065,TOS,13
32116,5.8875036,NM_58.5_-52.0,19065,TOS,13
32085,6.4296107,NM_58.5_-52.0,19065,TOS,13
32054,5.8523326,NM_58.5_-52.0,19065,TOS,13
32023,5.6291404,NM_58.5_-52.0,19065,TOS,13
31992,6.6006875,NM_58.5_-52.0,19065,TOS,13
31961,8.4373045,NM_58.5_-52.0,19065,TOS,13
31930,11.329847,NM_58.5_-52.0,19065,TOS,13
31899,14.271436,NM_58.5_-52.0,19065,TOS,13
31868,16.156435,NM_58.5_-52.0,19065,TOS,13
31837,14.653499,NM_58.5_-52.0,19065,TOS,13
31806,9.658344,NM_58.5_-52.0,19065,TOS,13
31775,6.4320164,NM_58.5_-52.0,19065,TOS,13
31744,6.1738086,NM_58.5_-52.0,19065,TOS,13
31713,6.978374,NM_58.5_-52.0,19065,TOS,13
31682,6.2028246,NM_58.5_-52.0,19065,TOS,13
31651,5.300663,NM_58.5_-52.0,19065,TOS,13
31620,6.2322717,NM_58.5_-52.0,19065,TOS,13
31589,7.8852334,NM_58.5_-52.0,19065,TOS,13
31558,10.974798,NM_58.5_-52.0,19065,TOS,13
31527,14.004671,NM_58.5_-52.0,19065,TOS,13
31496,14.058577,NM_58.5_-52.0,19065,TOS,13
31465,13.556751,NM_58.5_-52.0,19065,TOS,13
31434,9.934607,NM_58.5_-52.0,19065,TOS,13
31403,6.5336866,NM_58.5_-52.0,19065,TOS,13
31372,4.7950006,NM_58.5_-52.0,19065,TOS,13
31341,3.6897068,NM_58.5_-52.0,19065,TOS,13
31310,5.6749763,NM_58.5_-52.0,19065,TOS,13
31279,6.642758,NM_58.5_-52.0,19065,TOS,13
31248,7.995304,NM_58.5_-52.0,19065,TOS,13
31217,9.3955345,NM_58.5_-52.0,19065,TOS,13
31186,11.199329,NM_58.5_-52.0,19065,TOS,13
31155,14.8504715,NM_58.5_-52.0,19065,TOS,13
31124,18.055992,NM_58.5_-52.0,19065,TOS,13
31093,16.018906,NM_58.5_-52.0,19065,TOS,13
31062,12.042648,NM_58.5_-52.0,19065,TOS,13
31031,7.8960056,NM_58.5_-52.0,19065,TOS,13
31000,7.7929583,NM_58.5_-52.0,19065,TOS,13
30969,6.9310393,NM_58.5_-52.0,19065,TOS,13
30938,6.3451805,NM_58.5_-52.0,19065,TOS,13
30907,6.3580403,NM_58.5_-52.0,19065,TOS,13
30876,8.026036,NM_58.5_-52.0,19065,TOS,13
30845,9.693142,NM_58.5_-52.0,19065,TOS,13
30814,12.351514,NM_58.5_-52.0,19065,TOS,13
30783,13.443387,NM_58.5_-52.0,19065,TOS,13
30752,14.864376,NM_58.5_-52.0,19065,TOS,13
30721,13.618384,NM_58.5_-52.0,19065,TOS,13
30690,10.515249,NM_58.5_-52.0,19065,TOS,13
30659,7.25317,NM_58.5_-52.0,19065,TOS,13
30628,6.342469,NM_58.5_-52.0,19065,TOS,13
30597,5.992308,NM_58.5_-52.0,19065,TOS,13
30566,6.194825,NM_58.5_-52.0,19065,TOS,13
30535,6.5605903,NM_58.5_-52.0,19065,TOS,13
30504,7.479583,NM_58.5_-52.0,19065,TOS,13
30473,7.947231,NM_58.5_-52.0,19065,TOS,13
30442,9.418296,NM_58.5_-52.0,19065,TOS,13
30411,14.120401,NM_58.5_-52.0,19065,TOS,13
30380,16.026443,NM_58.5_-52.0,19065,TOS,13
30349,13.83461,NM_58.5_-52.0,19065,TOS,13
30318,10.856119,NM_58.5_-52.0,19065,TOS,13
30287,8.217291,NM_58.5_-52.0,19065,TOS,13
30256,5.857358,NM_58.5_-52.0,19065,TOS,13
30225,5.541373,NM_58.5_-52.0,19065,TOS,13
30194,5.609797,NM_58.5_-52.0,19065,TOS,13
30163,6.437791,NM_58.5_-52.0,19065,TOS,13
30132,8.200732,NM_58.5_-52.0,19065,TOS,13
30101,8.521564,NM_58.5_-52.0,19065,TOS,13
30070,11.6691885,NM_58.5_-52.0,19065,TOS,13
30039,14.133203,NM_58.5_-52.0,19065,TOS,13
30008,15.333527,NM_58.5_-52.0,19065,TOS,13
29977,13.219511,NM_58.5_-52.0,19065,TOS,13
29946,9.659438,NM_58.5_-52.0,19065,TOS,13
29915,6.8658,NM_58.5_-52.0,19065,TOS,13
29884,4.59997,NM_58.5_-52.0,19065,TOS,13
29853,5.4169354,NM_58.5_-52.0,19065,TOS,13
29822,5.84617,NM_58.5_-52.0,19065,TOS,13
29791,6.498132,NM_58.5_-52.0,19065,TOS,13
29760,7.4231095,NM_58.5_-52.0,19065,TOS,13
29729,8.336229,NM_58.5_-52.0,19065,TOS,13
29698,9.508484,NM_58.5_-52.0,19065,TOS,13
29667,13.460617,NM_58.5_-52.0,19065,TOS,13
29636,14.816549,NM_58.5_-52.0,19065,TOS,13
29605,12.492531,NM_58.5_-52.0,19065,TOS,13
29574,9.570135,NM_58.5_-52.0,19065,TOS,13
29543,6.4072833,NM_58.5_-52.0,19065,TOS,13
29512,5.96312,NM_58.5_-52.0,19065,TOS,13
29481,5.133626,NM_58.5_-52.0,19065,TOS,13
29450,5.32611,NM_58.5_-52.0,19065,TOS,13
29419,6.3122106,NM_58.5_-52.0,19065,TOS,13
29388,6.9786515,NM_58.5_-52.0,19065,TOS,13
29357,8.34909,NM_58.5_-52.0,19065,TOS,13
29326,10.219871,NM_58.5_-52.0,19065,TOS,13
29295,13.153367,NM_58.5_-52.0,19065,TOS,13
29264,14.525865,NM_58.5_-52.0,19065,TOS,13
29233,12.6725025,NM_58.5_-52.0,19065,TOS,13
29202,8.845989,NM_58.5_-52.0,19065,TOS,13
29171,7.3551006,NM_58.5_-52.0,19065,TOS,13
29140,6.101891,NM_58.5_-52.0,19065,TOS,13
29109,5.6218023,NM_58.5_-52.0,19065,TOS,13
29078,4.5982366,NM_58.5_-52.0,19065,TOS,13
29047,4.8556833,NM_58.5_-52.0,19065,TOS,13
29016,6.208255,NM_58.5_-52.0,19065,TOS,13
28985,8.402267,NM_58.5_-52.0,19065,TOS,13
28954,10.371898,NM_58.5_-52.0,19065,TOS,13
28923,12.660621,NM_58.5_-52.0,19065,TOS,13
28892,14.618313,NM_58.5_-52.0,19065,TOS,13
28861,13.365378,NM_58.5_-52.0,19065,TOS,13
28830,8.913074,NM_58.5_-52.0,19065,TOS,13
28799,5.1212025,NM_58.5_-52.0,19065,TOS,13
28768,3.0520575,NM_58.5_-52.0,19065,TOS,13
28737,2.7182593,NM_58.5_-52.0,19065,TOS,13
28706,3.9976993,NM_58.5_-52.0,19065,TOS,13
28675,5.658941,NM_58.5_-52.0,19065,TOS,13
28644,6.9355392,NM_58.5_-52.0,19065,TOS,13
28613,9.218967,NM_58.5_-52.0,19065,TOS,13
28582,11.850911,NM_58.5_-52.0,19065,TOS,13
28551,13.295509,NM_58.5_-52.0,19065,TOS,13
28520,13.555761,NM_58.5_-52.0,19065,TOS,13
28489,12.749027,NM_58.5_-52.0,19065,TOS,13
28458,9.891866,NM_58.5_-52.0,19065,TOS,13
28427,6.670297,NM_58.5_-52.0,19065,TOS,13
28396,5.9079566,NM_58.5_-52.0,19065,TOS,13
28365,5.7354016,NM_58.5_-52.0,19065,TOS,13
28334,5.445138,NM_58.5_-52.0,19065,TOS,13
28303,5.0663047,NM_58.5_-52.0,19065,TOS,13
28272,6.2960515,NM_58.5_-52.0,19065,TOS,13
28241,7.917346,NM_58.5_-52.0,19065,TOS,13
28210,10.606113,NM_58.5_-52.0,19065,TOS,13
28179,12.996353,NM_58.5_-52.0,19065,TOS,13
28148,13.650235,NM_58.5_-52.0,19065,TOS,13
28117,11.629607,NM_58.5_-52.0,19065,TOS,13
28086,8.8930235,NM_58.5_-52.0,19065,TOS,13
28055,6.013467,NM_58.5_-52.0,19065,TOS,13
28024,4.9156833,NM_58.5_-52.0,19065,TOS,13
27993,4.5836973,NM_58.5_-52.0,19065,TOS,13
27962,3.755682,NM_58.5_-52.0,19065,TOS,13
27931,4.707936,NM_58.5_-52.0,19065,TOS,13
27900,6.0832667,NM_58.5_-52.0,19065,TOS,13
27869,7.7860117,NM_58.5_-52.0,19065,TOS,13
27838,10.080726,NM_58.5_-52.0,19065,TOS,13
27807,12.821765,NM_58.5_-52.0,19065,TOS,13
27776,14.898783,NM_58.5_-52.0,19065,TOS,13
27745,12.441113,NM_58.5_-52.0,19065,TOS,13
27714,8.882387,NM_58.5_-52.0,19065,TOS,13
27683,5.8824477,NM_58.5_-52.0,19065,TOS,13
27652,3.8485715,NM_58.5_-52.0,19065,TOS,13
27621,3.287174,NM_58.5_-52.0,19065,TOS,13
27590,3.4907398,NM_58.5_-52.0,19065,TOS,13
27559,4.028106,NM_58.5_-52.0,19065,TOS,13
27528,4.9445243,NM_58.5_-52.0,19065,TOS,13
27497,7.119083,NM_58.5_-52.0,19065,TOS,13
27466,9.752047,NM_58.5_-52.0,19065,TOS,13
27435,11.105991,NM_58.5_-52.0,19065,TOS,13
27404,12.8742895,NM_58.5_-52.0,19065,TOS,13
27373,12.684564,NM_58.5_-52.0,19065,TOS,13
27342,7.951181,NM_58.5_-52.0,19065,TOS,13
27311,5.518123,NM_58.5_-52.0,19065,TOS,13
27280,2.2086942,NM_58.5_-52.0,19065,TOS,13
27249,1.5665338,NM_58.5_-52.0,19065,TOS,13
27218,2.990865,NM_58.5_-52.0,19065,TOS,13
27187,4.3984475,NM_58.5_-52.0,19065,TOS,13
27156,5.7973146,NM_58.5_-52.0,19065,TOS,13
27125,7.8396816,NM_58.5_-52.0,19065,TOS,13
27094,10.352595,NM_58.5_-52.0,19065,TOS,13
27063,12.162163,NM_58.5_-52.0,19065,TOS,13
27032,13.030705,NM_58.5_-52.0,19065,TOS,13
27001,12.124834,NM_58.5_-52.0,19065,TOS,13
26970,8.9130745,NM_58.5_-52.0,19065,TOS,13
26939,5.9752674,NM_58.5_-52.0,19065,TOS,13
26908,4.9700413,NM_58.5_-52.0,19065,TOS,13
26877,4.14401,NM_58.5_-52.0,19065,TOS,13
26846,4.1196356,NM_58.5_-52.0,19065,TOS,13
26815,5.0270123,NM_58.5_-52.0,19065,TOS,13
26784,6.363715,NM_58.5_-52.0,19065,TOS,13
26753,8.392528,NM_58.5_-52.0,19065,TOS,13
26722,11.00574,NM_58.5_-52.0,19065,TOS,13
26691,14.204004,NM_58.5_-52.0,19065,TOS,13
26660,15.0823,NM_58.5_-52.0,19065,TOS,13
26629,13.632442,NM_58.5_-52.0,19065,TOS,13
26598,10.2373905,NM_58.5_-52.0,19065,TOS,13
26567,6.4508862,NM_58.5_-52.0,19065,TOS,13
26536,5.8449783,NM_58.5_-52.0,19065,TOS,13
26505,5.13814,NM_58.5_-52.0,19065,TOS,13
26474,5.2194533,NM_58.5_-52.0,19065,TOS,13
26443,5.6669273,NM_58.5_-52.0,19065,TOS,13
26412,6.7732105,NM_58.5_-52.0,19065,TOS,13
26381,8.558727,NM_58.5_-52.0,19065,TOS,13
26350,10.675747,NM_58.5_-52.0,19065,TOS,13
26319,12.044467,NM_58.5_-52.0,19065,TOS,13
26288,13.565528,NM_58.5_-52.0,19065,TOS,13
26257,11.099324,NM_58.5_-52.0,19065,TOS,13
26226,7.8106737,NM_58.5_-52.0,19065,TOS,13
26195,5.2108083,NM_58.5_-52.0,19065,TOS,13
26164,5.6829486,NM_58.5_-52.0,19065,TOS,13
26133,5.406678,NM_58.5_-52.0,19065,TOS,13
26102,4.147345,NM_58.5_-52.0,19065,TOS,13
26071,4.598676,NM_58.5_-52.0,19065,TOS,13
26040,5.897906,NM_58.5_-52.0,19065,TOS,13
26009,7.857913,NM_58.5_-52.0,19065,TOS,13
25978,10.413244,NM_58.5_-52.0,19065,TOS,13
25947,12.265955,NM_58.5_-52.0,19065,TOS,13
25916,13.537967,NM_58.5_-52.0,19065,TOS,13
25885,12.489776,NM_58.5_-52.0,19065,TOS,13
25854,9.803014,NM_58.5_-52.0,19065,TOS,13
25823,5.8311534,NM_58.5_-52.0,19065,TOS,13
25792,5.7413254,NM_58.5_-52.0,19065,TOS,13
25761,4.6256647,NM_58.5_-52.0,19065,TOS,13
25730,5.1835375,NM_58.5_-52.0,19065,TOS,13
25699,4.7425857,NM_58.5_-52.0,19065,TOS,13
25668,6.103005,NM_58.5_-52.0,19065,TOS,13
25637,8.133236,NM_58.5_-52.0,19065,TOS,13
25606,10.313089,NM_58.5_-52.0,19065,TOS,13
25575,13.2159195,NM_58.5_-52.0,19065,TOS,13
25544,14.436723,NM_58.5_-52.0,19065,TOS,13
25513,12.682414,NM_58.5_-52.0,19065,TOS,13
25482,8.982462,NM_58.5_-52.0,19065,TOS,13
25451,6.2430634,NM_58.5_-52.0,19065,TOS,13
25420,5.0521855,NM_58.5_-52.0,19065,TOS,13
25389,4.67025,NM_58.5_-52.0,19065,TOS,13
25358,4.5250306,NM_58.5_-52.0,19065,TOS,13
25327,4.7543797,NM_58.5_-52.0,19065,TOS,13
25296,5.990953,NM_58.5_-52.0,19065,TOS,13
25265,8.196045,NM_58.5_-52.0,19065,TOS,13
25234,11.426626,NM_58.5_-52.0,19065,TOS,13
25203,13.761833,NM_58.5_-52.0,19065,TOS,13
25172,14.722315,NM_58.5_-52.0,19065,TOS,13
25141,12.3430395,NM_58.5_-52.0,19065,TOS,13
25110,9.040381,NM_58.5_-52.0,19065,TOS,13
25079,6.590985,NM_58.5_-52.0,19065,TOS,13
25048,5.91836,NM_58.5_-52.0,19065,TOS,13
25017,4.6190734,NM_58.5_-52.0,19065,TOS,13
24986,4.5826325,NM_58.5_-52.0,19065,TOS,13
24955,4.904875,NM_58.5_-52.0,19065,TOS,13
24924,5.8495893,NM_58.5_-52.0,19065,TOS,13
24893,7.9935126,NM_58.5_-52.0,19065,TOS,13
24862,10.837693,NM_58.5_-52.0,19065,TOS,13
24831,13.488992,NM_58.5_-52.0,19065,TOS,13
24800,15.041201,NM_58.5_-52.0,19065,TOS,13
24769,12.438647,NM_58.5_-52.0,19065,TOS,13
24738,9.137719,NM_58.5_-52.0,19065,TOS,13
24707,6.762819,NM_58.5_-52.0,19065,TOS,13
24676,5.974157,NM_58.5_-52.0,19065,TOS,13
24645,6.4017887,NM_58.5_-52.0,19065,TOS,13
24614,5.75566,NM_58.5_-52.0,19065,TOS,13
24583,5.6892853,NM_58.5_-52.0,19065,TOS,13
24552,6.5518727,NM_58.5_-52.0,19065,TOS,13
24521,7.9012504,NM_58.5_-52.0,19065,TOS,13
24490,10.244838,NM_58.5_-52.0,19065,TOS,13
24459,12.977116,NM_58.5_-52.0,19065,TOS,13
24428,14.270465,NM_58.5_-52.0,19065,TOS,13
24397,12.796412,NM_58.5_-52.0,19065,TOS,13
24366,8.981287,NM_58.5_-52.0,19065,TOS,13
24335,6.018148,NM_58.5_-52.0,19065,TOS,13
24304,5.6823173,NM_58.5_-52.0,19065,TOS,13
24273,5.322257,NM_58.5_-52.0,19065,TOS,13
24242,4.4245,NM_58.5_-52.0,19065,TOS,13
24211,4.9009643,NM_58.5_-52.0,19065,TOS,13
24180,6.2875133,NM_58.5_-52.0,19065,TOS,13
24149,8.375349,NM_58.5_-52.0,19065,TOS,13
24118,11.029294,NM_58.5_-52.0,19065,TOS,13
24087,12.743264,NM_58.5_-52.0,19065,TOS,13
24056,14.418005,NM_58.5_-52.0,19065,TOS,13
24025,13.824916,NM_58.5_-52.0,19065,TOS,13
23994,11.375447,NM_58.5_-52.0,19065,TOS,13
23963,7.376499,NM_58.5_-52.0,19065,TOS,13
23932,5.4747405,NM_58.5_-52.0,19065,TOS,13
23901,5.0031376,NM_58.5_-52.0,19065,TOS,13
23870,4.9640765,NM_58.5_-52.0,19065,TOS,13
23839,5.741596,NM_58.5_-52.0,19065,TOS,13
23808,6.1486845,NM_58.5_-52.0,19065,TOS,13
23777,7.643465,NM_58.5_-52.0,19065,TOS,13
23746,10.730151,NM_58.5_-52.0,19065,TOS,13
23715,12.282336,NM_58.5_-52.0,19065,TOS,13
23684,13.285754,NM_58.5_-52.0,19065,TOS,13
23653,11.539113,NM_58.5_-52.0,19065,TOS,13
23622,8.997722,NM_58.5_-52.0,19065,TOS,13
23591,5.8254642,NM_58.5_-52.0,19065,TOS,13
23560,4.866748,NM_58.5_-52.0,19065,TOS,13
23529,4.915025,NM_58.5_-52.0,19065,TOS,13
23498,4.9508944,NM_58.5_-52.0,19065,TOS,13
23467,5.1782827,NM_58.5_-52.0,19065,TOS,13
23436,5.5668573,NM_58.5_-52.0,19065,TOS,13
23405,7.5175424,NM_58.5_-52.0,19065,TOS,13
23374,11.562397,NM_58.5_-52.0,19065,TOS,13
23343,13.045145,NM_58.5_-52.0,19065,TOS,13
23312,15.30903,NM_58.5_-52.0,19065,TOS,13
23281,13.430908,NM_58.5_-52.0,19065,TOS,13
23250,9.957071,NM_58.5_-52.0,19065,TOS,13
23219,6.198149,NM_58.5_-52.0,19065,TOS,13
23188,4.29992,NM_58.5_-52.0,19065,TOS,13
23157,4.19266,NM_58.5_-52.0,19065,TOS,13
23126,4.1054544,NM_58.5_-52.0,19065,TOS,13
23095,4.757632,NM_58.5_-52.0,19065,TOS,13
23064,5.579738,NM_58.5_-52.0,19065,TOS,13
23033,7.2629147,NM_58.5_-52.0,19065,TOS,13
23002,10.057927,NM_58.5_-52.0,19065,TOS,13
22971,11.764822,NM_58.5_-52.0,19065,TOS,13
22940,13.702757,NM_58.5_-52.0,19065,TOS,13
22909,11.6076355,NM_58.5_-52.0,19065,TOS,13
22878,8.051156,NM_58.5_-52.0,19065,TOS,13
22847,6.110346,NM_58.5_-52.0,19065,TOS,13
22816,4.109081,NM_58.5_-52.0,19065,TOS,13
22785,4.0874705,NM_58.5_-52.0,19065,TOS,13
22754,4.4955673,NM_58.5_-52.0,19065,TOS,13
22723,3.97217,NM_58.5_-52.0,19065,TOS,13
22692,4.916163,NM_58.5_-52.0,19065,TOS,13
22661,6.938256,NM_58.5_-52.0,19065,TOS,13
22630,9.468397,NM_58.5_-52.0,19065,TOS,13
22599,11.438027,NM_58.5_-52.0,19065,TOS,13
22568,13.6230345,NM_58.5_-52.0,19065,TOS,13
22537,11.338055,NM_58.5_-52.0,19065,TOS,13
22506,7.751657,NM_58.5_-52.0,19065,TOS,13
22475,4.4716997,NM_58.5_-52.0,19065,TOS,13
22444,3.8221216,NM_58.5_-52.0,19065,TOS,13
22413,3.755063,NM_58.5_-52.0,19065,TOS,13
22382,3.147727,NM_58.5_-52.0,19065,TOS,13
22351,4.234638,NM_58.5_-52.0,19065,TOS,13
22320,5.8487964,NM_58.5_-52.0,19065,TOS,13
22289,7.7679224,NM_58.5_-52.0,19065,TOS,13
22258,9.862664,NM_58.5_-52.0,19065,TOS,13
22227,12.177524,NM_58.5_-52.0,19065,TOS,13
22196,13.102158,NM_58.5_-52.0,19065,TOS,13
22165,10.361851,NM_58.5_-52.0,19065,TOS,13
22134,7.3452535,NM_58.5_-52.0,19065,TOS,13
22103,5.1115704,NM_58.5_-52.0,19065,TOS,13
22072,5.1654596,NM_58.5_-52.0,19065,TOS,13
22041,4.2554626,NM_58.5_-52.0,19065,TOS,13
22010,2.4288394,NM_58.5_-52.0,19065,TOS,13
21979,3.5029128,NM_58.5_-52.0,19065,TOS,13
21948,5.004648,NM_58.5_-52.0,19065,TOS,13
21917,6.787094,NM_58.5_-52.0,19065,TOS,13
21886,9.224063,NM_58.5_-52.0,19065,TOS,13
21855,11.724885,NM_58.5_-52.0,19065,TOS,13
21824,12.66923,NM_58.5_-52.0,19065,TOS,13
21793,11.076162,NM_58.5_-52.0,19065,TOS,13
21762,7.804449,NM_58.5_-52.0,19065,TOS,13
21731,5.0062995,NM_58.5_-52.0,19065,TOS,13
21700,3.8184168,NM_58.5_-52.0,19065,TOS,13
21669,3.8750608,NM_58.5_-52.0,19065,TOS,13
21638,4.0107565,NM_58.5_-52.0,19065,TOS,13
21607,4.537934,NM_58.5_-52.0,19065,TOS,13
21576,5.9837103,NM_58.5_-52.0,19065,TOS,13
21545,7.834187,NM_58.5_-52.0,19065,TOS,13
21514,9.752068,NM_58.5_-52.0,19065,TOS,13
21483,11.396587,NM_58.5_-52.0,19065,TOS,13
21452,12.949167,NM_58.5_-52.0,19065,TOS,13
21421,11.162355,NM_58.5_-52.0,19065,TOS,13
21390,8.284716,NM_58.5_-52.0,19065,TOS,13
21359,4.9317913,NM_58.5_-52.0,19065,TOS,13
21328,3.6764166,NM_58.5_-52.0,19065,TOS,13
21297,2.989209,NM_58.5_-52.0,19065,TOS,13
21266,2.8457596,NM_58.5_-52.0,19065,TOS,13
21235,3.845811,NM_58.5_-52.0,19065,TOS,13
21204,5.315734,NM_58.5_-52.0,19065,TOS,13
21173,6.9806666,NM_58.5_-52.0,19065,TOS,13
21142,9.273457,NM_58.5_-52.0,19065,TOS,13
21111,11.97651,NM_58.5_-52.0,19065,TOS,13
21080,12.786235,NM_58.5_-52.0,19065,TOS,13
21049,11.134144,NM_58.5_-52.0,19065,TOS,13
21018,6.914162,NM_58.5_-52.0,19065,TOS,13
20987,4.0981593,NM_58.5_-52.0,19065,TOS,13
20956,3.0546012,NM_58.5_-52.0,19065,TOS,13
20925,2.8075001,NM_58.5_-52.0,19065,TOS,13
20894,2.7454762,NM_58.5_-52.0,19065,TOS,13
20863,3.2733169,NM_58.5_-52.0,19065,TOS,13
20832,4.372305,NM_58.5_-52.0,19065,TOS,13
20801,6.1436157,NM_58.5_-52.0,19065,TOS,13
20770,9.019857,NM_58.5_-52.0,19065,TOS,13
20739,10.944264,NM_58.5_-52.0,19065,TOS,13
20708,12.39911,NM_58.5_-52.0,19065,TOS,13
20677,10.948583,NM_58.5_-52.0,19065,TOS,13
20646,7.6919417,NM_58.5_-52.0,19065,TOS,13
20615,3.641633,NM_58.5_-52.0,19065,TOS,13
20584,1.98154,NM_58.5_-52.0,19065,TOS,13
20553,2.0549774,NM_58.5_-52.0,19065,TOS,13
20522,2.7563949,NM_58.5_-52.0,19065,TOS,13
20491,3.7863398,NM_58.5_-52.0,19065,TOS,13
20460,5.3744144,NM_58.5_-52.0,19065,TOS,13
20429,6.870587,NM_58.5_-52.0,19065,TOS,13
20398,8.703874,NM_58.5_-52.0,19065,TOS,13
20367,10.758864,NM_58.5_-52.0,19065,TOS,13
20336,11.7389765,NM_58.5_-52.0,19065,TOS,13
20305,8.939483,NM_58.5_-52.0,19065,TOS,13
20274,6.150301,NM_58.5_-52.0,19065,TOS,13
20243,3.6033826,NM_58.5_-52.0,19065,TOS,13
20212,3.641457,NM_58.5_-52.0,19065,TOS,13
20181,4.8548512,NM_58.5_-52.0,19065,TOS,13
20150,3.9368837,NM_58.5_-52.0,19065,TOS,13
20119,3.6792839,NM_58.5_-52.0,19065,TOS,13
20088,5.0841837,NM_58.5_-52.0,19065,TOS,13
20057,6.883889,NM_58.5_-52.0,19065,TOS,13
20026,9.145422,NM_58.5_-52.0,19065,TOS,13
19995,11.62494,NM_58.5_-52.0,19065,TOS,13
19964,12.992999,NM_58.5_-52.0,19065,TOS,13
19933,11.440966,NM_58.5_-52.0,19065,TOS,13
19902,7.652813,NM_58.5_-52.0,19065,TOS,13
19871,5.193475,NM_58.5_-52.0,19065,TOS,13
19840,3.737888,NM_58.5_-52.0,19065,TOS,13
19809,2.2819366,NM_58.5_-52.0,19065,TOS,13
19778,1.9668211,NM_58.5_-52.0,19065,TOS,13
19747,3.411177,NM_58.5_-52.0,19065,TOS,13
19716,5.290024,NM_58.5_-52.0,19065,TOS,13
19685,7.164717,NM_58.5_-52.0,19065,TOS,13
19654,8.82064,NM_58.5_-52.0,19065,TOS,13
19623,10.978486,NM_58.5_-52.0,19065,TOS,13
19592,12.077707,NM_58.5_-52.0,19065,TOS,13
19561,10.623785,NM_58.5_-52.0,19065,TOS,13
19530,7.184232,NM_58.5_-52.0,19065,TOS,13
19499,4.2772517,NM_58.5_-52.0,19065,TOS,13
19468,3.231948,NM_58.5_-52.0,19065,TOS,13
19437,2.4775405,NM_58.5_-52.0,19065,TOS,13
19406,3.299049,NM_58.5_-52.0,19065,TOS,13
19375,3.6543436,NM_58.5_-52.0,19065,TOS,13
19344,4.617029,NM_58.5_-52.0,19065,TOS,13
19313,6.289555,NM_58.5_-52.0,19065,TOS,13
19282,8.798172,NM_58.5_-52.0,19065,TOS,13
19251,11.239112,NM_58.5_-52.0,19065,TOS,13
19220,12.841579,NM_58.5_-52.0,19065,TOS,13
19189,9.934759,NM_58.5_-52.0,19065,TOS,13
19158,7.504788,NM_58.5_-52.0,19065,TOS,13
19127,4.075301,NM_58.5_-52.0,19065,TOS,13
19096,3.0064466,NM_58.5_-52.0,19065,TOS,13
19065,2.8625863,NM_58.5_-52.0,19065,TOS,13
19034,3.4236083,NM_58.5_-52.0,19065,TOS,13
19003,4.454885,NM_58.5_-52.0,19065,TOS,13
18972,5.967254,NM_58.5_-52.0,19065,TOS,13
18941,7.622405,NM_58.5_-52.0,19065,TOS,13
18910,9.1441145,NM_58.5_-52.0,19065,TOS,13
18879,11.363718,NM_58.5_-52.0,19065,TOS,13
18848,12.834977,NM_58.5_-52.0,19065,TOS,13
18817,11.054454,NM_58.5_-52.0,19065,TOS,13
18786,7.150649,NM_58.5_-52.0,19065,TOS,13
18755,5.2543383,NM_58.5_-52.0,19065,TOS,13
18724,3.7930431,NM_58.5_-52.0,19065,TOS,13
18693,2.6226604,NM_58.5_-52.0,19065,TOS,13
18662,2.517599,NM_58.5_-52.0,19065,TOS,13
18631,3.2890167,NM_58.5_-52.0,19065,TOS,13
18600,4.99664,NM_58.5_-52.0,19065,TOS,13
18569,7.3857536,NM_58.5_-52.0,19065,TOS,13
18538,10.245556,NM_58.5_-52.0,19065,TOS,13
18507,12.506775,NM_58.5_-52.0,19065,TOS,13
18476,13.315359,NM_58.5_-52.0,19065,TOS,13
18445,11.8465395,NM_58.5_-52.0,19065,TOS,13
18414,8.201093,NM_58.5_-52.0,19065,TOS,13
18383,5.5352683,NM_58.5_-52.0,19065,TOS,13
18352,4.7037873,NM_58.5_-52.0,19065,TOS,13
18321,4.3203444,NM_58.5_-52.0,19065,TOS,13
18290,3.7530403,NM_58.5_-52.0,19065,TOS,13
18259,4.520485,NM_58.5_-52.0,19065,TOS,13
18228,5.370146,NM_58.5_-52.0,19065,TOS,13
18197,7.479309,NM_58.5_-52.0,19065,TOS,13
18166,10.055855,NM_58.5_-52.0,19065,TOS,13
18135,12.129953,NM_58.5_-52.0,19065,TOS,13
18104,13.50682,NM_58.5_-52.0,19065,TOS,13
18073,11.926026,NM_58.5_-52.0,19065,TOS,13
18042,8.557693,NM_58.5_-52.0,19065,TOS,13
18011,5.165899,NM_58.5_-52.0,19065,TOS,13
17980,3.2808912,NM_58.5_-52.0,19065,TOS,13
17949,2.608025,NM_58.5_-52.0,19065,TOS,13
17918,2.5629308,NM_58.5_-52.0,19065,TOS,13
17887,3.8126574,NM_58.5_-52.0,19065,TOS,13
17856,5.1327434,NM_58.5_-52.0,19065,TOS,13
17825,6.6705422,NM_58.5_-52.0,19065,TOS,13
17794,8.676996,NM_58.5_-52.0,19065,TOS,13
17763,11.801959,NM_58.5_-52.0,19065,TOS,13
17732,13.046441,NM_58.5_-52.0,19065,TOS,13
17701,11.557173,NM_58.5_-52.0,19065,TOS,13
17670,7.451526,NM_58.5_-52.0,19065,TOS,13
17639,4.8506722,NM_58.5_-52.0,19065,TOS,13
