Time,state,smoothing,residuals,variance,ac1,Record,tsid
-21607.0,65.690384,32.91845115158391,32.771932848416085,640.5109411942883,0.6877464390101604,NM_59.25_-57.0,15
-21576.0,55.672794,32.810518668446086,22.862275331553917,641.5506054915855,0.688568748337865,NM_59.25_-57.0,15
-21545.0,42.977005,32.702097381774564,10.274907618225434,641.6413876793667,0.6886103540331712,NM_59.25_-57.0,15
-21514.0,29.940205,32.593883091430904,-2.653678091430905,641.0655016260638,0.6879232971413526,NM_59.25_-57.0,15
-21483.0,27.913961,32.486547557769825,-4.572586557769824,639.3385383037274,0.6870132584155852,NM_59.25_-57.0,15
-21452.0,12.283983,32.38066564852294,-20.096682648522943,638.7828660249463,0.6859846327946727,NM_59.25_-57.0,15
-21421.0,10.914858,32.27663699360337,-21.361778993603366,638.7669741543447,0.6863571472964622,NM_59.25_-57.0,15
-21390.0,11.165276,32.17465468960734,-21.00937868960734,639.7096416686238,0.6886392887271138,NM_59.25_-57.0,15
-21359.0,16.784761,32.074666300865715,-15.289905300865716,640.1999643987482,0.6889227922379251,NM_59.25_-57.0,15
-21328.0,59.594044,31.9764335768889,27.617610423111095,640.98550543703,0.6849909745711716,NM_59.25_-57.0,15
-21297.0,66.94229,31.879681644591503,35.0626083554085,642.0484339866309,0.68507287320455,NM_59.25_-57.0,15
-21266.0,78.29413,31.78409982696435,46.510030173035645,645.3879853689277,0.6869100033158096,NM_59.25_-57.0,15
-21235.0,64.3869,31.689472772895375,32.697427227104626,647.604565829064,0.6884407846982606,NM_59.25_-57.0,15
-21204.0,46.320465,31.595826868811635,14.724638131188364,647.9750273540021,0.6887306706422975,NM_59.25_-57.0,15
-21173.0,33.64761,31.50342226287959,2.1441877371204114,647.5133794520135,0.6882234970862424,NM_59.25_-57.0,15
-21142.0,29.100323,31.412683151955765,-2.3123601519557653,646.968462389254,0.6878654767890042,NM_59.25_-57.0,15
-21111.0,18.46644,31.3241213369932,-12.857681336993203,645.6876227535556,0.686854809700769,NM_59.25_-57.0,15
-21080.0,11.730225,31.238215823769423,-19.507990823769422,645.1676998319518,0.6863576631181844,NM_59.25_-57.0,15
-21049.0,10.876481,31.15527436499756,-20.27879336499756,644.863297750111,0.6876481659382703,NM_59.25_-57.0,15
-21018.0,13.460295,31.075341920049013,-17.61504692004901,646.0336408836863,0.699860291469974,NM_59.25_-57.0,15
-20987.0,28.062508,30.9981640810706,-2.935656081070597,627.6219857371913,0.6942788466463283,NM_59.25_-57.0,15
-20956.0,49.662067,30.923251374052864,18.738815625947137,619.1834121321183,0.6894041137910685,NM_59.25_-57.0,15
-20925.0,199.79674,30.85006900832391,168.9466709916761,688.8947606795359,0.6610502343015447,NM_59.25_-57.0,15
-20894.0,131.5794,30.77814000526235,100.80125999473765,714.5534030539362,0.6756752369557589,NM_59.25_-57.0,15
-20863.0,55.300777,30.707240833944496,24.5935361660555,715.5574190836902,0.6704726078759544,NM_59.25_-57.0,15
-20832.0,49.305912,30.637418476078686,18.668493523921313,716.1586415115049,0.6711839274534132,NM_59.25_-57.0,15
-20801.0,39.173782,30.56891271220296,8.604869287797044,715.9060081371146,0.6709728613403766,NM_59.25_-57.0,15
-20770.0,29.988976,30.502126462315537,-0.5131504623155365,714.9673386752484,0.6702725899504062,NM_59.25_-57.0,15
-20739.0,23.447145,30.437553471967547,-6.990408471967548,713.2682928787449,0.6693409006783528,NM_59.25_-57.0,15
-20708.0,11.723923,30.375645551782963,-18.651722551782964,712.6477336363404,0.6686059634243005,NM_59.25_-57.0,15
-20677.0,10.764139,30.31671254301091,-19.55257354301091,712.421973259174,0.6687370314309212,NM_59.25_-57.0,15
-20646.0,12.161781,30.260862619702962,-18.099081619702964,712.795248041324,0.6693750435026296,NM_59.25_-57.0,15
-20615.0,15.241201,30.207990087270208,-14.966789087270207,713.6082174622352,0.6710529095105755,NM_59.25_-57.0,15
-20584.0,51.16489,30.15779958078908,21.00709041921092,713.3469298186237,0.668328654765602,NM_59.25_-57.0,15
-20553.0,422.81784,30.109908532355696,392.7079314676443,1133.6737486075174,0.5499985907179479,NM_59.25_-57.0,15
-20522.0,306.20493,30.063963884689294,276.1409661153107,1338.5647843542283,0.6398760909934292,NM_59.25_-57.0,15
-20491.0,132.99712,30.0198295453976,102.9772904546024,1364.886438546436,0.6378135604498412,NM_59.25_-57.0,15
-20460.0,39.391277,29.977582876545124,9.413694123454878,1364.86561926404,0.6323277389177971,NM_59.25_-57.0,15
-20429.0,40.423985,29.937514231789546,10.486470768210456,1364.452190800581,0.632177009178189,NM_59.25_-57.0,15
-20398.0,25.682226,29.90003472649981,-4.217808726499811,1363.278685624703,0.6315679405746063,NM_59.25_-57.0,15
-20367.0,16.552322,29.865568583222757,-13.313246583222757,1362.4865039079252,0.6311143309520546,NM_59.25_-57.0,15
-20336.0,10.839174,29.834454901842758,-18.995280901842758,1361.918485468247,0.6308355466191848,NM_59.25_-57.0,15
-20305.0,11.685668,29.8068444520701,-18.1211764520701,1361.2567332462688,0.6309414642958002,NM_59.25_-57.0,15
-20274.0,12.44185,29.782645850422476,-17.340795850422474,1361.7686669298973,0.6318136898773976,NM_59.25_-57.0,15
-20243.0,13.749646,29.761499540606952,-16.01185354060695,1362.9946164242021,0.6322410858137136,NM_59.25_-57.0,15
-20212.0,15.066395,29.74284983150442,-14.676454831504419,1363.0327515796482,0.6321860566640084,NM_59.25_-57.0,15
-20181.0,17.172445,29.72611954874522,-12.55367454874522,1361.3226648571367,0.6319579068539016,NM_59.25_-57.0,15
-20150.0,32.990013,29.71087197201012,3.2791410279898763,1359.8374723814045,0.6315491271647913,NM_59.25_-57.0,15
-20119.0,101.13838,29.696954829307067,71.44142517069292,1371.2395296455302,0.628633258773123,NM_59.25_-57.0,15
-20088.0,55.08621,29.684515082727525,25.401694917272476,1372.34989790169,0.6284236609990612,NM_59.25_-57.0,15
-20057.0,23.118238,29.67388878901545,-6.5556507890154485,1372.0770260659779,0.6273667954807086,NM_59.25_-57.0,15
-20026.0,28.730797,29.665557060165142,-0.9347600601651429,1371.158866907553,0.6270460572393581,NM_59.25_-57.0,15
-19995.0,23.911743,29.6600359880336,-5.748292988033597,1369.342885630096,0.6264950151507193,NM_59.25_-57.0,15
-19964.0,11.733526,29.657746481297707,-17.92422048129771,1368.7258394161763,0.6260166732060373,NM_59.25_-57.0,15
-19933.0,11.429483,29.658945345147398,-18.229462345147397,1368.1878436513932,0.6261905126891124,NM_59.25_-57.0,15
-19902.0,11.317049,29.663693278451838,-18.346644278451837,1369.065981776394,0.6272877895241552,NM_59.25_-57.0,15
-19871.0,14.755396,29.671851222716217,-14.916455222716218,1369.819702091509,0.6275084416956535,NM_59.25_-57.0,15
-19840.0,34.427097,29.683195119473545,4.743901880526458,1368.5715664924294,0.6270369564637497,NM_59.25_-57.0,15
-19809.0,35.416447,29.69757816914704,5.7188688308529585,1367.8875821002166,0.6271372927493993,NM_59.25_-57.0,15
-19778.0,33.763344,29.71493520553479,4.048408794465207,1367.883428131965,0.627147538926083,NM_59.25_-57.0,15
-19747.0,42.57779,29.73532812695199,12.84246187304801,1367.8690043930885,0.6271436729153994,NM_59.25_-57.0,15
-19716.0,43.94718,29.758974499756437,14.188205500243566,1368.08298972467,0.6272507732009102,NM_59.25_-57.0,15
-19685.0,33.033226,29.786231688448897,3.246994311551102,1367.760043938837,0.6270407768376796,NM_59.25_-57.0,15
-19654.0,24.54489,29.81750676793967,-5.27261676793967,1367.1156627939902,0.6266740145996447,NM_59.25_-57.0,15
-19623.0,21.01861,29.853229459183773,-8.834619459183774,1365.653432473311,0.6262193757504995,NM_59.25_-57.0,15
-19592.0,13.452591,29.893739676538715,-16.441148676538717,1364.9157600392812,0.6258652284821434,NM_59.25_-57.0,15
-19561.0,11.399055,29.93919297440167,-18.54013797440167,1364.5483475349458,0.6257831436718286,NM_59.25_-57.0,15
-19530.0,11.485884,29.989502892171302,-18.503618892171303,1364.5618327073034,0.6265920936821321,NM_59.25_-57.0,15
-19499.0,27.026493,30.044330790820222,-3.0178377908202236,1364.7643486976096,0.6268563553270142,NM_59.25_-57.0,15
-19468.0,39.055676,30.103116641115104,8.952559358884894,1363.6650266163158,0.6265895244374164,NM_59.25_-57.0,15
-19437.0,42.744194,30.16522471506461,12.57896928493539,1363.383078372818,0.626716109023481,NM_59.25_-57.0,15
-19406.0,45.390884,30.230055744703726,15.160828255296273,1363.6456548829074,0.6267722379626521,NM_59.25_-57.0,15
-19375.0,46.787666,30.29715058044184,16.49051541955816,1363.926321349697,0.6268433309423378,NM_59.25_-57.0,15
-19344.0,39.080364,30.366232811478053,8.71413118852195,1363.9274264562098,0.6268249411617384,NM_59.25_-57.0,15
-19313.0,34.301495,30.437249415041467,3.8642455849585353,1363.7837630169258,0.6267899494443054,NM_59.25_-57.0,15
-19282.0,25.095213,30.510262850674003,-5.415049850674002,1363.064258459287,0.6263855069209404,NM_59.25_-57.0,15
-19251.0,23.929737,30.585372726250093,-6.655635726250093,1361.5175433120587,0.6259294170145046,NM_59.25_-57.0,15
-19220.0,11.536612,30.66265577122498,-19.12604377122498,1361.1248173942874,0.6254840043435916,NM_59.25_-57.0,15
-19189.0,12.0068865,30.742070712690875,-18.735184212690875,1360.687196559136,0.6255208610886149,NM_59.25_-57.0,15
-19158.0,12.915377,30.82338396761079,-17.908006967610792,1360.9586315406375,0.6267086250134013,NM_59.25_-57.0,15
-19127.0,20.544485,30.906117706565347,-10.361632706565345,1361.4348725624077,0.6269031119385219,NM_59.25_-57.0,15
-19096.0,19.707727,30.98959158613769,-11.28186458613769,1360.98226297495,0.6268562840865928,NM_59.25_-57.0,15
-19065.0,59.142883,31.07310072535828,28.069782274641717,1361.6644491173001,0.6253529594038825,NM_59.25_-57.0,15
-19034.0,88.125824,31.156046301648665,56.96977769835133,1368.2563252201167,0.6257598217236889,NM_59.25_-57.0,15
-19003.0,63.539917,31.23809058100061,32.3018264189994,1370.1961060520105,0.6265221132334708,NM_59.25_-57.0,15
-18972.0,60.42626,31.319104755595326,29.107155244404673,1371.6040065274913,0.6269474654611153,NM_59.25_-57.0,15
-18941.0,47.00773,31.39916125972304,15.608568740276962,1371.4932267815113,0.6268789452117903,NM_59.25_-57.0,15
-18910.0,31.853104,31.478386198207783,0.37471780179221525,1370.18291917287,0.6262307443616106,NM_59.25_-57.0,15
-18879.0,18.611849,31.55692969909554,-12.945080699095541,1368.940303271374,0.6255838760813153,NM_59.25_-57.0,15
-18848.0,11.105427,31.63489874967291,-20.529471749672908,1368.6494993146382,0.6254395603730297,NM_59.25_-57.0,15
-18817.0,11.281531,31.71229487304554,-20.430763873045542,1369.070749472127,0.6259779227935361,NM_59.25_-57.0,15
-18786.0,13.30637,31.788977240768528,-18.48260724076853,1370.5418133773962,0.627290721779747,NM_59.25_-57.0,15
-18755.0,18.541134,31.864638829994597,-13.323504829994597,1369.855248797094,0.6272646649657445,NM_59.25_-57.0,15
-18724.0,50.110344,31.938873772486613,18.171470227513385,1369.1864712866984,0.62630402004665,NM_59.25_-57.0,15
-18693.0,57.397976,32.01128206423277,25.386693935767227,1369.8751185308622,0.6265656194865981,NM_59.25_-57.0,15
-18662.0,52.550194,32.08148565273036,20.46870834726964,1370.4856181003101,0.6267795586865836,NM_59.25_-57.0,15
-18631.0,60.224354,32.149273078601595,28.075080921398403,1371.8634827627714,0.6270119533161429,NM_59.25_-57.0,15
-18600.0,48.890636,32.2146876139389,16.6759483860611,1372.1840027897895,0.6271152723128218,NM_59.25_-57.0,15
-18569.0,32.970867,32.27802994371983,0.6928370562801689,1372.1446394783422,0.6269486431506257,NM_59.25_-57.0,15
-18538.0,28.42252,32.33979529308597,-3.9172752930859716,1371.1534020532667,0.6265483203027649,NM_59.25_-57.0,15
-18507.0,16.973026,32.40056930694482,-15.427543306944816,1370.1847813970153,0.626007984836653,NM_59.25_-57.0,15
-18476.0,13.665807,32.460902177585474,-18.795095177585473,1369.6273039596012,0.6257878509303433,NM_59.25_-57.0,15
-18445.0,10.9857,32.5211934605069,-21.5354934605069,1369.4945185504503,0.6261952967876837,NM_59.25_-57.0,15
-18414.0,12.029701,32.58163290694877,-20.55193190694877,1371.0153701890868,0.6266707146725318,NM_59.25_-57.0,15
-18383.0,19.52012,32.64219033180221,-13.122070331802213,1371.796703815662,0.6273332689663016,NM_59.25_-57.0,15
-18352.0,53.74416,32.70265434114843,21.04150565885157,1372.125678276798,0.6262877811211743,NM_59.25_-57.0,15
-18321.0,67.103004,32.762764443645764,34.340239556354234,1372.730542470431,0.626491240182476,NM_59.25_-57.0,15
-18290.0,74.92284,32.82225919916452,42.10058080083547,1376.176484510445,0.6272084493317579,NM_59.25_-57.0,15
-18259.0,57.499474,32.881029410390106,24.618444589609894,1377.0648770404546,0.6275756623312604,NM_59.25_-57.0,15
-18228.0,49.985252,32.93910869801839,17.046143301981616,1377.3948049880316,0.6277231152640911,NM_59.25_-57.0,15
-18197.0,37.126923,32.99670457066889,4.130218429331109,1377.08203814841,0.6274880870206146,NM_59.25_-57.0,15
-18166.0,28.133413,33.0541660076475,-4.920753007647502,1376.5104604355363,0.6271332623450827,NM_59.25_-57.0,15
-18135.0,22.732708,33.111853266733156,-10.379145266733158,1375.1050906513044,0.6266271905890993,NM_59.25_-57.0,15
-18104.0,12.59027,33.17006000010227,-20.579790000102268,1374.634512926611,0.6262420589138494,NM_59.25_-57.0,15
-18073.0,11.392624,33.22896891212528,-21.836344912125284,1374.47558750077,0.626497607577061,NM_59.25_-57.0,15
-18042.0,11.793638,33.28860364497696,-21.494965644976958,1375.719616295027,0.627049978104223,NM_59.25_-57.0,15
-18011.0,20.997616,33.348802923100614,-12.351186923100613,1376.5091936241572,0.6278276946080438,NM_59.25_-57.0,15
-17980.0,74.22924,33.40923861679804,40.82000138320196,1379.155862607453,0.6252871080210797,NM_59.25_-57.0,15
-17949.0,74.44683,33.46944019127876,40.97738980872125,1381.0456780517727,0.6257454539485453,NM_59.25_-57.0,15
-17918.0,190.62332,33.528832993309784,157.09448700669023,1442.6497876167718,0.6213391792041031,NM_59.25_-57.0,15
-17887.0,72.127975,33.58696367247672,38.541011327523286,1445.0541852439724,0.6165833420686815,NM_59.25_-57.0,15
-17856.0,38.00073,33.643673462457976,4.357056537542022,1444.9092519804037,0.61578119044175,NM_59.25_-57.0,15
-17825.0,27.133326,33.6990798271667,-6.565753827166699,1445.106988391991,0.6156606758383674,NM_59.25_-57.0,15
-17794.0,24.499252,33.75345524911131,-9.254203249111313,1444.3251519781772,0.6153272687840409,NM_59.25_-57.0,15
-17763.0,19.774078,33.80713048062767,-14.03305248062767,1443.0259279522224,0.6148714441359168,NM_59.25_-57.0,15
-17732.0,13.626819,33.86042032630945,-20.233601326309454,1442.3834016309283,0.6146252282772621,NM_59.25_-57.0,15
-17701.0,10.938915,33.913519969457134,-22.974604969457133,1442.6569332656607,0.6148123931496242,NM_59.25_-57.0,15
-17670.0,10.982639,33.966430661252,-22.983791661252,1443.8961605120087,0.6169602846270111,NM_59.25_-57.0,15
-17639.0,24.140242,34.01895422399294,-9.878712223992942,1443.1527044417421,0.61676151148175,NM_59.25_-57.0,15
-17608.0,45.30331,34.07072496930085,11.232585030699155,1441.2008704445207,0.6158423943015991,NM_59.25_-57.0,15
-17577.0,47.622322,34.12130712190988,13.501014878090118,1438.8624686027329,0.6156488764331747,NM_59.25_-57.0,15
-17546.0,72.75994,34.17028826086258,38.58965173913742,1441.1203363027007,0.6153775745556075,NM_59.25_-57.0,15
-17515.0,33.439266,34.21742976101397,-0.778163761013964,1441.0552692898864,0.6142611633196766,NM_59.25_-57.0,15
-17484.0,48.78996,34.27969260297761,14.510267397022389,1441.1832863807952,0.6143605010882549,NM_59.25_-57.0,15
-17453.0,32.37485,34.339310730232455,-1.964460730232453,1440.749960260459,0.6139363231820959,NM_59.25_-57.0,15
-17422.0,27.764091,34.397171161325396,-6.633080161325395,1438.9867393445315,0.6133962035958839,NM_59.25_-57.0,15
-17391.0,16.696285,34.45382015039841,-17.757535150398407,1438.325679798043,0.612907332886634,NM_59.25_-57.0,15
-17360.0,16.838224,34.50960672469818,-17.67138272469818,1437.381944783047,0.6127061235750969,NM_59.25_-57.0,15
-17329.0,11.73698,34.56477126339726,-22.82779126339726,1437.5593435527223,0.6139783250281347,NM_59.25_-57.0,15
-17298.0,11.410486,34.619494516785515,-23.209008516785516,1439.9265246294544,0.6150044433212042,NM_59.25_-57.0,15
-17267.0,30.900906,34.67392676157467,-3.7730207615746707,1436.9652332618982,0.6140646327504279,NM_59.25_-57.0,15
-17236.0,244.62218,34.728200246319204,209.89397975368078,1548.956114296028,0.586091923656458,NM_59.25_-57.0,15
-17205.0,161.21799,34.78242682312088,126.4355631768791,1586.814658403159,0.5995283860883246,NM_59.25_-57.0,15
-17174.0,68.12055,34.83669978010361,33.28385021989639,1586.94863972883,0.5975167969744437,NM_59.25_-57.0,15
-17143.0,42.867477,34.89109437372287,7.976382626277129,1586.9485659780928,0.5971983169351566,NM_59.25_-57.0,15
-17112.0,45.672676,34.94566055389679,10.72701544610321,1586.9858922301157,0.5972892022138953,NM_59.25_-57.0,15
-17081.0,38.941113,35.00043348779207,3.940679512207929,1586.36308126976,0.5970453777389927,NM_59.25_-57.0,15
-17050.0,36.996204,35.05543795304659,1.9407660469534065,1585.1553761284601,0.596635060335648,NM_59.25_-57.0,15
-17019.0,26.358137,35.1106928717144,-8.7525558717144,1583.2880763374692,0.5959644588320082,NM_59.25_-57.0,15
-16988.0,13.751753,35.166214802046724,-21.414461802046723,1582.88955771761,0.595526248468775,NM_59.25_-57.0,15
-16957.0,10.974523,35.22202376623941,-24.247500766239412,1583.0153462570306,0.5955574197144864,NM_59.25_-57.0,15
-16926.0,11.878786,35.27814800225817,-23.399362002258172,1583.4580803444821,0.5971763156411095,NM_59.25_-57.0,15
-16895.0,14.923202,35.33462410503681,-20.41142210503681,1585.2785875691568,0.6000685399690595,NM_59.25_-57.0,15
-16864.0,99.83632,35.39149515740552,64.44482484259447,1575.0505807285654,0.5936522640841974,NM_59.25_-57.0,15
-16833.0,175.6729,35.44880452443352,140.2240954755665,1620.112923944694,0.5959333821024844,NM_59.25_-57.0,15
-16802.0,72.92495,35.50658196494221,37.41836803505779,1621.7153132273568,0.5931711330722408,NM_59.25_-57.0,15
-16771.0,35.236805,35.56484814779646,-0.32804314779646404,1621.6573537074328,0.5923342145993992,NM_59.25_-57.0,15
-16740.0,43.94089,35.623610895582196,8.317279104417807,1621.6602370534372,0.5922982052936637,NM_59.25_-57.0,15
-16709.0,36.05604,35.68287337330604,0.3731666266939655,1621.706424268549,0.5923001934499047,NM_59.25_-57.0,15
-16678.0,29.65921,35.742634916781704,-6.083424916781702,1621.0184418753527,0.5919522423382929,NM_59.25_-57.0,15
-16647.0,25.12902,35.80289381511037,-10.673873815110372,1619.310341305607,0.5914525567518081,NM_59.25_-57.0,15
-16616.0,14.137496,35.86365035373334,-21.726154353733342,1619.0520581898638,0.591179806452486,NM_59.25_-57.0,15
-16585.0,11.921023,35.924909127713065,-24.003886127713066,1619.7343280348666,0.5913776728995429,NM_59.25_-57.0,15
-16554.0,17.83221,35.98668184327327,-18.154471843273267,1620.0135769500616,0.5930556876924411,NM_59.25_-57.0,15
-16523.0,31.146057,36.0489874270759,-4.902930427075901,1619.5521202826803,0.5946376318365538,NM_59.25_-57.0,15
-16492.0,91.563774,36.11184924165538,55.45192475834462,1604.6406561309593,0.5849390520114016,NM_59.25_-57.0,15
-16461.0,105.16461,36.17528834550052,68.98932165449948,1549.1657622851772,0.5939094672543054,NM_59.25_-57.0,15
-16430.0,81.779854,36.239313440382446,45.540540559617554,1552.1287851363204,0.5952565720085573,NM_59.25_-57.0,15
-16399.0,73.054596,36.303920756179714,36.75067524382029,1554.2729849628392,0.5961329585932404,NM_59.25_-57.0,15
-16368.0,57.062836,36.36909366771255,20.69374233228745,1554.81176868742,0.5963091264843224,NM_59.25_-57.0,15
-16337.0,41.329254,36.434804409287224,4.8944495907127745,1554.7570643755253,0.5962155310626681,NM_59.25_-57.0,15
-16306.0,28.846367,36.50101865268219,-7.65465165268219,1554.1678484429228,0.5957661413649652,NM_59.25_-57.0,15
-16275.0,18.873201,36.567701457770525,-17.694500457770523,1553.7298942143009,0.5953615028759563,NM_59.25_-57.0,15
-16244.0,14.787995,36.63482239356699,-21.84682739356699,1553.417130900969,0.5952276701162597,NM_59.25_-57.0,15
-16213.0,11.591711,36.702358897850345,-25.110647897850345,1553.972282784417,0.5954783576600317,NM_59.25_-57.0,15
-16182.0,13.259552,36.77029755960958,-23.510745559609582,1555.2921683201334,0.5967150122093493,NM_59.25_-57.0,15
-16151.0,25.156765,36.83863446174231,-11.68186946174231,1556.1107930624942,0.5970090229865512,NM_59.25_-57.0,15
-16120.0,83.94565,36.907373893629824,47.038276106370176,1560.4903392787385,0.5945779744370814,NM_59.25_-57.0,15
-16089.0,57.14953,36.97652214749918,20.173007852500817,1560.58854076036,0.5944659917707319,NM_59.25_-57.0,15
-16058.0,103.71441,37.04607570169148,66.66833429830852,1570.0585325657855,0.5938924882323122,NM_59.25_-57.0,15
-16027.0,58.20152,37.116021593903476,21.085498406096526,1570.5449136394266,0.5934177102145511,NM_59.25_-57.0,15
-15996.0,40.125797,37.18633720356845,2.9394597964315494,1570.588825224028,0.5933181769274752,NM_59.25_-57.0,15
-15965.0,35.16384,37.256992927853716,-2.0931529278537155,1570.0707946674333,0.5930872856308681,NM_59.25_-57.0,15
-15934.0,32.590946,37.327957971641545,-4.737011971641543,1569.1123141455587,0.5927357607253431,NM_59.25_-57.0,15
-15903.0,21.09861,37.3992032381065,-16.3005932381065,1568.46282997055,0.5922618842003734,NM_59.25_-57.0,15
-15872.0,11.893076,37.470703234514644,-25.577627234514644,1568.957355653577,0.5921737247171242,NM_59.25_-57.0,15
-15841.0,12.703295,37.542439947043555,-24.839144947043554,1569.6622027519672,0.5928419122660258,NM_59.25_-57.0,15
-15810.0,18.52999,37.61440560029793,-19.084415600297927,1571.2047221465843,0.5940843561407934,NM_59.25_-57.0,15
-15779.0,21.291782,37.686602517443575,-16.394820517443573,1571.6833633482495,0.594639743693476,NM_59.25_-57.0,15
-15748.0,54.42697,37.759041416374785,16.667928583625212,1571.9356193433125,0.5939552656431734,NM_59.25_-57.0,15
-15717.0,65.98292,37.831737776821534,28.15118222317846,1572.5822443292884,0.5938695948233156,NM_59.25_-57.0,15
-15686.0,68.06512,37.90470103466448,30.160418965335516,1573.4190667320222,0.594141991878197,NM_59.25_-57.0,15
-15655.0,67.663826,37.97792939287996,29.685896607120043,1574.6261920484599,0.594577930259697,NM_59.25_-57.0,15
-15624.0,45.533905,38.051408918942826,7.482496081057171,1574.6257889120782,0.5944777586997738,NM_59.25_-57.0,15
-15593.0,40.02627,38.1251151396683,1.901154860331694,1573.7857267569673,0.5941897747939217,NM_59.25_-57.0,15
-15562.0,30.874702,38.19901951298394,-7.324317512983939,1573.1256797009905,0.5938003572535243,NM_59.25_-57.0,15
-15531.0,15.063509,38.273093534467534,-23.209584534467535,1573.5404974117737,0.5934100396925636,NM_59.25_-57.0,15
-15500.0,13.661138,38.34731345132048,-24.68617545132048,1574.0789718551828,0.5935243047351836,NM_59.25_-57.0,15
-15469.0,10.768896,38.421665783021695,-27.652769783021697,1575.2397695366392,0.5941049399810562,NM_59.25_-57.0,15
-15438.0,14.305012,38.49614896942922,-24.191136969429223,1577.3377475084606,0.5951314464284203,NM_59.25_-57.0,15
-15407.0,24.124104,38.57077388802167,-14.44666988802167,1578.549100578149,0.5955561695826321,NM_59.25_-57.0,15
-15376.0,58.56403,38.64556247831496,19.918467521685045,1579.0133402035124,0.5949113229832558,NM_59.25_-57.0,15
-15345.0,63.143764,38.72054176601632,24.42322223398368,1578.571800233093,0.5947341790793864,NM_59.25_-57.0,15
-15314.0,68.25421,38.79573106292867,29.458478937071334,1578.7252311937364,0.5949084392950768,NM_59.25_-57.0,15
-37572.0,46.59945,36.160104796780246,10.439345203219752,,,NM_59.25_-54.5,16
-37541.0,34.463192,36.136510396777545,-1.673318396777546,,,NM_59.25_-54.5,16
-37510.0,25.826715,36.11277428876193,-10.286059288761933,,,NM_59.25_-54.5,16
-37479.0,21.012354,36.08889382466184,-15.07653982466184,,,NM_59.25_-54.5,16
-37448.0,11.587695,36.06487053122389,-24.47717553122389,,,NM_59.25_-54.5,16
-37417.0,10.918342,36.04071254821251,-25.12237054821251,,,NM_59.25_-54.5,16
-37386.0,12.059625,36.01643718586039,-23.95681218586039,,,NM_59.25_-54.5,16
-37355.0,22.684305,35.992071564996614,-13.307766564996616,,,NM_59.25_-54.5,16
-37324.0,52.709053,35.96765182259165,16.74140117740835,,,NM_59.25_-54.5,16
-37293.0,100.322044,35.94321866942355,64.37882533057646,,,NM_59.25_-54.5,16
-37262.0,75.717636,35.91880796700987,39.79882803299013,,,NM_59.25_-54.5,16
-37231.0,67.47632,35.89444478277679,31.581875217223214,,,NM_59.25_-54.5,16
-37200.0,50.572346,35.87014254969743,14.702203450302576,,,NM_59.25_-54.5,16
-37169.0,35.900173,35.845904827733214,0.05426817226678793,,,NM_59.25_-54.5,16
-37138.0,32.279102,35.8217297098797,-3.542627709879696,,,NM_59.25_-54.5,16
-37107.0,21.429298,35.79761446035545,-14.368316460355448,,,NM_59.25_-54.5,16
-37076.0,12.534876,35.77355796546824,-23.238681965468242,,,NM_59.25_-54.5,16
-37045.0,11.088064,35.74956403388102,-24.661500033881023,,,NM_59.25_-54.5,16
-37014.0,16.513859,35.72564401739963,-19.21178501739963,,,NM_59.25_-54.5,16
-36983.0,22.625227,35.70181736636039,-13.076590366360389,,,NM_59.25_-54.5,16
-36952.0,72.73816,35.67811042862217,37.060049571377824,,,NM_59.25_-54.5,16
-36921.0,92.978905,35.65455244231155,57.32435255768845,,,NM_59.25_-54.5,16
-36890.0,66.71182,35.63116486522189,31.080655134778112,,,NM_59.25_-54.5,16
-36859.0,49.9856,35.60795831306371,14.377641686936286,,,NM_59.25_-54.5,16
-36828.0,45.69732,35.58493429572262,10.11238570427738,,,NM_59.25_-54.5,16
-36797.0,41.772495,35.56208857962347,6.210406420376529,,,NM_59.25_-54.5,16
-36766.0,29.423094,35.539412920378,-6.116318920377999,,,NM_59.25_-54.5,16
-36735.0,19.353361,35.51689673171053,-16.16353573171053,,,NM_59.25_-54.5,16
-36704.0,11.716044,35.4945305636199,-23.778486563619897,,,NM_59.25_-54.5,16
-36673.0,10.765115,35.472309343255,-24.707194343254997,,,NM_59.25_-54.5,16
-36642.0,12.781057,35.45023452242569,-22.669177522425688,,,NM_59.25_-54.5,16
-36611.0,20.362022,35.428314742057964,-15.066292742057964,,,NM_59.25_-54.5,16
-36580.0,51.566387,35.40656545100789,16.159821548992106,,,NM_59.25_-54.5,16
-36549.0,68.842964,35.38500598482205,33.457958015177944,,,NM_59.25_-54.5,16
-36518.0,63.16745,35.36365185768812,27.803798142311884,,,NM_59.25_-54.5,16
-36487.0,53.346565,35.34251016453545,18.00405483546455,,,NM_59.25_-54.5,16
-36456.0,49.298172,35.321579575554935,13.976592424445066,,,NM_59.25_-54.5,16
-36425.0,40.330925,35.30085193351374,5.03007306648626,,,NM_59.25_-54.5,16
-36394.0,28.552082,35.280313532111904,-6.728231532111906,,,NM_59.25_-54.5,16
-36363.0,14.124745,35.259947551491365,-21.135202551491364,,,NM_59.25_-54.5,16
-36332.0,11.164778,35.23973776105753,-24.074959761057535,,,NM_59.25_-54.5,16
-36301.0,10.765198,35.21967241669137,-24.45447441669137,,,NM_59.25_-54.5,16
-36270.0,12.90837,35.199745962354825,-22.291375962354827,,,NM_59.25_-54.5,16
-36239.0,31.132902,35.179959693682825,-4.047057693682824,,,NM_59.25_-54.5,16
