tsid,Time,ktau_variance,ktau_ac
14,-24056.0,0.4854603174603174,-0.6327619047619047
14,-24025.0,0.492063492063492,-0.6367954005749281
14,-23994.0,0.4990157480314961,-0.6163877952755906
14,-23963.0,0.4992732558139535,-0.596656976744186
14,-23932.0,0.49910554561717346,-0.5782945736434109
14,-23901.0,0.4987668819729889,-0.5607751027598357
14,-23870.0,0.49849641452694887,-0.5429100161924589
14,-23839.0,0.49806334016860343,-0.5251765778081569
14,-23808.0,0.4976994725620019,-0.5077993491190663
14,-23777.0,0.49695964621337757,-0.4909894969596462
14,-23746.0,0.4960784313725489,-0.4758169934640522
14,-23715.0,0.49484757406612273,-0.461786174323744
14,-23684.0,0.49370570189357876,-0.4482174970908706
14,-23653.0,0.4930664164320717,-0.43405275779376495
14,-23622.0,0.4931140801644399,-0.41870503597122305
14,-23591.0,0.4934143870314083,-0.4034447821681864
14,-23560.0,0.4935570872040755,-0.3886724602936769
14,-23529.0,0.49433664926622667,-0.3777208706786171
14,-23498.0,0.4949494949494949,-0.36596736596736595
14,-23467.0,0.4952107279693486,-0.3524904214559387
14,-23436.0,0.4955125177137459,-0.33887576759565424
14,-23405.0,0.4952940080141646,-0.3266238002050135
14,-23374.0,0.4949439235153521,-0.31568302996874426
14,-23343.0,0.4944676219844004,-0.30618538001088336
14,-23312.0,0.49404921700223714,-0.2973601789709172
14,-23281.0,0.4936865342163355,-0.28635761589403974
14,-23250.0,0.4942488672011154,-0.27413733008016733
14,-23219.0,0.4953560371517029,-0.2617819057447541
14,-23188.0,0.49647737883031995,-0.24946948476360237
14,-23157.0,0.4949308755760368,-0.23988269794721406
14,-23126.0,0.4924731182795699,-0.23043837882547558
14,-23095.0,0.49060917850726765,-0.22080679405520168
14,-23064.0,0.48931710070144324,-0.20986858018221402
14,-23033.0,0.4876204123875488,-0.19974524321311998
14,-23002.0,0.4849056603773585,-0.1919811320754717
14,-22971.0,0.4813664596273292,-0.1861801242236025
14,-22940.0,0.47795414462081137,-0.18135112338010892
14,-22909.0,0.4751192910702113,-0.1760963417405135
14,-22878.0,0.47269190483315876,-0.16743977255723477
14,-22847.0,0.47169253510716924,-0.1568366592756837
14,-22816.0,0.47002555677254476,-0.1544359255202629
14,-22785.0,0.46627227472765315,-0.15287497294567493
14,-22754.0,0.4625035642999716,-0.15240946678072428
14,-22723.0,0.45872076641307413,-0.15060580445195831
14,-22692.0,0.4552036199095023,-0.14737208492864604
14,-22661.0,0.45139318885448915,-0.14592363261093913
14,-22630.0,0.4478444172446621,-0.14470284237726097
14,-22599.0,0.4441457185105525,-0.14370211049872295
14,-22568.0,0.44110025911899536,-0.1426483290146834
14,-22537.0,0.43816091954022984,-0.1411494252873563
14,-22506.0,0.4353246753246753,-0.13818181818181816
14,-22475.0,0.4325885978428351,-0.12904468412942988
14,-22444.0,0.42994985082206566,-0.13134006221037262
14,-22413.0,0.43330613269725693,-0.12974703408448934
14,-22382.0,0.43699565487274983,-0.13047796399751707
14,-22351.0,0.4406384284837324,-0.12989564149785146
14,-22320.0,0.4442353226883614,-0.12840750409811186
14,-22289.0,0.44766708701134933,-0.12772473428211134
14,-22258.0,0.45058208600617733,-0.12877167973390355
14,-22227.0,0.45334900117508814,-0.13043478260869568
14,-22196.0,0.456669572798605,-0.1316477768090671
14,-22165.0,0.4608705652348916,-0.1311597952964177
14,-22134.0,0.46512686312435997,-0.11912618045283878
14,-22103.0,0.4533378363165597,-0.10976021614319485
14,-22072.0,0.4380395433027012,-0.1191311612364244
14,-22041.0,0.42298153761366764,-0.1282446955084045
14,-22010.0,0.4081588132635253,-0.13721640488656195
14,-21979.0,0.39367443868739205,-0.1459412780656304
14,-21948.0,0.3794134928689706,-0.1545323433577266
14,-21917.0,0.3653713983610892,-0.16278086174993395
14,-21886.0,0.3514390371533229,-0.17111459968602827
14,-21855.0,0.33782243862011807,-0.1794260851548741
14,-21824.0,0.32492437060964985,-0.18740706557965442
14,-21793.0,0.3123191716156541,-0.19506624029237096
14,-21762.0,0.3,-0.2021105527638191
14,-21731.0,0.2879601990049751,-0.208955223880597
14,-21700.0,0.27629180828530614,-0.2163932811191567
14,-21669.0,0.2648880651611959,-0.22313807735453348
14,-21638.0,0.25374287646092925,-0.22940210566985417
14,-21607.0,0.2428503108560497,-0.23558106169296986
14,-21576.0,0.2322045938905991,-0.24148709448259534
14,-21545.0,0.22180010318465365,-0.2473148538999109
14,-21514.0,0.2113526570048309,-0.2533444816053512
14,-21483.0,0.20095693779904308,-0.2594773647405227
14,-21452.0,0.19097744360902255,-0.26561859193438137
14,-21421.0,0.18131347325660122,-0.27140600315955765
14,-21390.0,0.17204685683626936,-0.2763122596798713
14,-21359.0,0.16299052174683323,-0.28107006820799013
14,-21328.0,0.1539642841472511,-0.2874380237813172
14,-21297.0,0.14531623560095633,-0.29345794392523367
14,-21266.0,0.13686477174849265,-0.2985357450473729
14,-21235.0,0.12852022529441884,-0.30320873869260967
14,-21204.0,0.1204498372299497,-0.30774108992516813
14,-21173.0,0.11231201038917515,-0.3123874156926815
14,-21142.0,0.1041926110419261,-0.3172270651722706
14,-21111.0,0.09617441382147265,-0.32274784039489923
14,-21080.0,0.0885002649708532,-0.32811544576250457
14,-21049.0,0.08108108108108107,-0.3327677453237991
14,-21018.0,0.07407110826393337,-0.33680333119795003
14,-20987.0,0.06722222222222222,-0.3400793650793651
14,-20956.0,0.06037364798426746,-0.344188790560472
14,-20925.0,0.053838056995828616,-0.34840746949436663
14,-20894.0,0.04745343535049076,-0.35172733596104794
14,-20863.0,0.04121657856431471,-0.35608672335861485
14,-20832.0,0.035124359217771024,-0.3599392443516233
14,-20801.0,0.029173724825898743,-0.36322228496141545
14,-20770.0,0.023063143752798925,-0.3675921779370055
14,-20739.0,0.01701938730205713,-0.37228059789847573
14,-20708.0,0.011261509115586366,-0.37705880195150576
14,-20677.0,0.005782869612656847,-0.38141480269139844
14,-20646.0,0.0005048683736025963,-0.3833393436711143
14,-20615.0,-0.005292140456268325,-0.3852535221340198
14,-20584.0,-0.011310853455306172,-0.3882211112293018
14,-20553.0,-0.016208994057874192,-0.3932702788228262
14,-20522.0,-0.02099023709902371,-0.39769874476987455
14,-20491.0,-0.025656984785615494,-0.4005532503457815
14,-20460.0,-0.030211583964884606,-0.4037241521209835
14,-20429.0,-0.03479236812570145,-0.4074754276774478
14,-20398.0,-0.039398232476556695,-0.4119274101059165
14,-20367.0,-0.043961191033790564,-0.41659417865506854
14,-20336.0,-0.0484154637464742,-0.4212045793927327
14,-20305.0,-0.052763240183009125,-0.4256278595174616
14,-20274.0,-0.056876061120543296,-0.42856210003917977
14,-20243.0,-0.06088871615494234,-0.4306257287213369
14,-20212.0,-0.06461044176706829,-0.43518072289156634
14,-20181.0,-0.06817529880478088,-0.4395537848605577
14,-20150.0,-0.07164990830329475,-0.4400809460570416
14,-20119.0,-0.07491059664972709,-0.44061735366083193
14,-20088.0,-0.07789984749929973,-0.4411627400329899
14,-20057.0,-0.08111780145128916,-0.4417168442180021
14,-20026.0,-0.084375,-0.4422794117647059
14,-19995.0,-0.08760943579766536,-0.44285019455252916
14,-19964.0,-0.09076101710252465,-0.44342895062286963
14,-19933.0,-0.09377151237616356,-0.44383586244051365
14,-19902.0,-0.09622809622809621,-0.44413424413424407
14,-19871.0,-0.0986147951665193,-0.4443265546713822
14,-19840.0,-0.10093299406276506,-0.4445321868327923
14,-19809.0,-0.09790148898499405,-0.4486982265695295
14,-19778.0,-0.08958405346238046,-0.4493029150823828
14,-19747.0,-0.08136077758719269,-0.4500285877644369
14,-19716.0,-0.07323024542488296,-0.45081571854163716
14,-19685.0,-0.06530370870997718,-0.4516628650277379
14,-19654.0,-0.05752138185477109,-0.45273631840796025
14,-19623.0,-0.04988070798424236,-0.4538645064639627
14,-19592.0,-0.04237918215613382,-0.45499105053008393
14,-19561.0,-0.034850348503485035,-0.45595189285226184
14,-19530.0,-0.02724115476448882,-0.4565878011721293
14,-19499.0,-0.019715578539107954,-0.4567442361560009
14,-19468.0,-0.012753669687976258,-0.45718028929707766
14,-19437.0,-0.007246184472461845,-0.4579960185799602
14,-19406.0,-0.002266139657444006,-0.4589723320158103
14,-19375.0,0.0025113796892167637,-0.45953016271647573
14,-19344.0,0.007246188608679843,-0.4599381866348077
14,-19313.0,0.011680977798406437,-0.4605605837910317
14,-19282.0,0.01602662570404506,-0.4614951356886841
14,-19251.0,0.020081342145399084,-0.46273512963904423
14,-19220.0,0.024103379520961102,-0.46402160470457576
14,-19189.0,0.028193368919630105,-0.4651529960153372
14,-19158.0,0.03249888020703728,-0.4650873438510924
14,-19127.0,0.03661971830985916,-0.46518408697800845
14,-19096.0,0.040264998159735,-0.4656361182676972
14,-19065.0,0.04383421456592188,-0.46682585706975954
14,-19034.0,0.04742547425474255,-0.46767324816105305
14,-19003.0,0.05156670511341792,-0.46808919646289887
14,-18972.0,0.05600763632024818,-0.467891659706479
14,-18941.0,0.06041000118497452,-0.4675672473041829
14,-18910.0,0.06463305559478416,-0.46834251282775496
14,-18879.0,0.06844639768105101,-0.46958717097573527
14,-18848.0,0.07227600937986116,-0.4710129785702677
14,-18817.0,0.07635189669087974,-0.4719704831084977
14,-18786.0,0.0804855703160788,-0.4722400366468163
14,-18755.0,0.08481208481208483,-0.4715624715624716
14,-18724.0,0.08878494113393444,-0.4722165728877139
14,-18693.0,0.09281497609481269,-0.472784000359139
14,-18662.0,0.09667781493868452,-0.4727313266443702
14,-18631.0,0.10086378737541526,-0.47264673311184935
14,-18600.0,0.10505819453917405,-0.4728388814327517
14,-18569.0,0.10895460406967851,-0.4732148711559898
14,-18538.0,0.11264547507382316,-0.4743355914538822
14,-18507.0,0.11639344262295083,-0.47592752372735114
14,-18476.0,0.11993999785706631,-0.47755276974177646
14,-18445.0,0.12354431457707948,-0.47818866960464973
14,-18414.0,0.12783958712297475,-0.47802360505943564
14,-18383.0,0.13243390913293826,-0.477451351237759
14,-18352.0,0.1369036433865748,-0.4763127675122664
14,-18321.0,0.1388030287314594,-0.4752826470283166
15,-37572.0,,
15,-37541.0,,
15,-37510.0,,
15,-37479.0,,
15,-37448.0,,
15,-37417.0,,
15,-37386.0,,
15,-37355.0,,
15,-37324.0,,
15,-37293.0,,
15,-37262.0,,
15,-37231.0,,
15,-37200.0,,
15,-37169.0,,
15,-37138.0,,
15,-37107.0,,
15,-37076.0,,
15,-37045.0,,
15,-37014.0,,
15,-36983.0,,
15,-36952.0,,
15,-36921.0,,
15,-36890.0,,
15,-36859.0,,
15,-36828.0,,
15,-36797.0,,
15,-36766.0,,
15,-36735.0,,
15,-36704.0,,
15,-36673.0,,
15,-36642.0,,
15,-36611.0,,
15,-36580.0,,
15,-36549.0,,
15,-36518.0,,
15,-36487.0,,
15,-36456.0,,
15,-36425.0,,
15,-36394.0,,
15,-36363.0,,
15,-36332.0,,
15,-36301.0,,
15,-36270.0,,
15,-36239.0,,
15,-36208.0,,
15,-36177.0,,
15,-36146.0,,
15,-36115.0,,
15,-36084.0,,
15,-36053.0,,
15,-36022.0,,
15,-35991.0,,
15,-35960.0,,
15,-35929.0,,
15,-35898.0,,
15,-35867.0,,
15,-35836.0,,
15,-35805.0,,
15,-35774.0,,
15,-35743.0,,
15,-35712.0,,
15,-35681.0,,
15,-35650.0,,
15,-35619.0,,
15,-35588.0,,
15,-35557.0,,
15,-35526.0,,
15,-35495.0,,
15,-35464.0,,
15,-35433.0,,
15,-35402.0,,
15,-35371.0,,
15,-35340.0,,
15,-35309.0,,
15,-35278.0,,
15,-35247.0,,
15,-35216.0,,
15,-35185.0,,
15,-35154.0,,
15,-35123.0,,
15,-35092.0,,
15,-35061.0,,
15,-35030.0,,
15,-34999.0,,
15,-34968.0,,
15,-34937.0,,
15,-34906.0,,
15,-34875.0,,
15,-34844.0,,
15,-34813.0,,
15,-34782.0,,
15,-34751.0,,
15,-34720.0,,
15,-34689.0,,
15,-34658.0,,
15,-34627.0,,
15,-34596.0,,
15,-34565.0,,
15,-34534.0,,
15,-34503.0,,
15,-34472.0,,
15,-34441.0,,
15,-34410.0,,
15,-34379.0,,
15,-34348.0,,
15,-34317.0,,
15,-34286.0,,
15,-34255.0,,
15,-34224.0,,
15,-34193.0,,
15,-34162.0,,
15,-34131.0,,
15,-34100.0,,
15,-34069.0,,
15,-34038.0,,
15,-34007.0,,
15,-33976.0,,
15,-33945.0,,
15,-33914.0,,
15,-33883.0,,
15,-33852.0,,
15,-33821.0,,
15,-33790.0,,
15,-33759.0,,
15,-33728.0,,
15,-33697.0,,
15,-33666.0,,
15,-33635.0,,
15,-33604.0,,
15,-33573.0,,
15,-33542.0,,
15,-33511.0,,
15,-33480.0,,
15,-33449.0,,
15,-33418.0,,
15,-33387.0,,
15,-33356.0,,
15,-33325.0,,
15,-33294.0,,
15,-33263.0,,
15,-33232.0,,
15,-33201.0,,
15,-33170.0,,
15,-33139.0,,
15,-33108.0,,
15,-33077.0,,
15,-33046.0,,
15,-33015.0,,
15,-32984.0,,
15,-32953.0,,
15,-32922.0,,
15,-32891.0,,
15,-32860.0,,
15,-32829.0,,
15,-32798.0,,
15,-32767.0,,
15,-32736.0,,
15,-32705.0,,
15,-32674.0,,
15,-32643.0,,
15,-32612.0,,
15,-32581.0,,
15,-32550.0,,
15,-32519.0,,
15,-32488.0,,
15,-32457.0,,
15,-32426.0,,
15,-32395.0,,
15,-32364.0,,
15,-32333.0,,
15,-32302.0,,
15,-32271.0,,
15,-32240.0,,
15,-32209.0,,
15,-32178.0,,
15,-32147.0,,
15,-32116.0,,
15,-32085.0,,
15,-32054.0,,
15,-32023.0,,
15,-31992.0,,
15,-31961.0,,
15,-31930.0,,
15,-31899.0,,
15,-31868.0,,
15,-31837.0,,
15,-31806.0,,
15,-31775.0,,
15,-31744.0,,
15,-31713.0,,
15,-31682.0,,
15,-31651.0,,
15,-31620.0,,
15,-31589.0,,
15,-31558.0,,
15,-31527.0,,
15,-31496.0,,
15,-31465.0,,
15,-31434.0,,
15,-31403.0,,
15,-31372.0,,
15,-31341.0,,
15,-31310.0,,
15,-31279.0,,
15,-31248.0,,
15,-31217.0,,
15,-31186.0,,
15,-31155.0,,
15,-31124.0,,
15,-31093.0,,
15,-31062.0,,
15,-31031.0,,
15,-31000.0,,
15,-30969.0,,
15,-30938.0,,
15,-30907.0,,
15,-30876.0,,
15,-30845.0,,
15,-30814.0,,
15,-30783.0,,
15,-30752.0,,
15,-30721.0,,
15,-30690.0,,
15,-30659.0,,
15,-30628.0,,
15,-30597.0,,
15,-30566.0,,
15,-30535.0,,
15,-30504.0,,
15,-30473.0,,
15,-30442.0,,
15,-30411.0,,
15,-30380.0,,
15,-30349.0,,
15,-30318.0,,
15,-30287.0,,
15,-30256.0,,
15,-30225.0,,
15,-30194.0,,
15,-30163.0,,
15,-30132.0,,
15,-30101.0,,
15,-30070.0,,
15,-30039.0,,
15,-30008.0,,
15,-29977.0,,
15,-29946.0,,
15,-29915.0,,
15,-29884.0,,
15,-29853.0,,
15,-29822.0,,
15,-29791.0,,
15,-29760.0,,
15,-29729.0,,
15,-29698.0,,
15,-29667.0,,
15,-29636.0,,
15,-29605.0,,
15,-29574.0,,
15,-29543.0,,
15,-29512.0,,
15,-29481.0,,
15,-29450.0,,
15,-29419.0,,
15,-29388.0,,
15,-29357.0,,
15,-29326.0,,
15,-29295.0,,
15,-29264.0,,
15,-29233.0,,
15,-29202.0,,
15,-29171.0,,
15,-29140.0,,
15,-29109.0,,
15,-29078.0,,
15,-29047.0,,
15,-29016.0,,
15,-28985.0,,
15,-28954.0,,
15,-28923.0,,
15,-28892.0,,
15,-28861.0,,
15,-28830.0,,
15,-28799.0,,
15,-28768.0,,
15,-28737.0,,
15,-28706.0,,
15,-28675.0,,
15,-28644.0,,
15,-28613.0,,
15,-28582.0,,
15,-28551.0,,
15,-28520.0,,
15,-28489.0,,
15,-28458.0,,
15,-28427.0,,
15,-28396.0,,
15,-28365.0,,
15,-28334.0,,
15,-28303.0,,
15,-28272.0,,
15,-28241.0,,
15,-28210.0,,
15,-28179.0,,
15,-28148.0,,
15,-28117.0,,
15,-28086.0,,
15,-28055.0,,
15,-28024.0,,
15,-27993.0,,
15,-27962.0,,
15,-27931.0,,
15,-27900.0,,
15,-27869.0,,
15,-27838.0,,
15,-27807.0,,
15,-27776.0,,
15,-27745.0,,
15,-27714.0,,
15,-27683.0,,
15,-27652.0,,
15,-27621.0,,
15,-27590.0,,
15,-27559.0,,
15,-27528.0,,
15,-27497.0,,
15,-27466.0,,
15,-27435.0,,
15,-27404.0,,
15,-27373.0,,
15,-27342.0,,
15,-27311.0,,
15,-27280.0,,
15,-27249.0,,
15,-27218.0,,
15,-27187.0,,
15,-27156.0,,
15,-27125.0,,
15,-27094.0,,
15,-27063.0,,
15,-27032.0,,
15,-27001.0,,
15,-26970.0,,
15,-26939.0,,
15,-26908.0,,
15,-26877.0,,
15,-26846.0,,
15,-26815.0,,
15,-26784.0,,
15,-26753.0,,
15,-26722.0,,
15,-26691.0,,
15,-26660.0,,
15,-26629.0,,
15,-26598.0,,
15,-26567.0,,
15,-26536.0,,
15,-26505.0,,
15,-26474.0,,
15,-26443.0,,
15,-26412.0,1.0,1.0
15,-26381.0,0.33333333333333337,-0.33333333333333337
15,-26350.0,-0.3333333333333334,-0.6666666666666669
15,-26319.0,-0.6,-0.7999999999999999
15,-26288.0,-0.7333333333333333,-0.8666666666666666
15,-26257.0,-0.8095238095238096,-0.8095238095238096
15,-26226.0,-0.7142857142857142,-0.3571428571428571
15,-26195.0,-0.7777777777777778,-0.1111111111111111
15,-26164.0,-0.8222222222222221,0.06666666666666667
15,-26133.0,-0.8545454545454545,0.16363636363636364
15,-26102.0,-0.8787878787878787,0.2727272727272727
15,-26071.0,-0.8205128205128204,0.3589743589743589
15,-26040.0,-0.7582417582417583,0.4065934065934066
15,-26009.0,-0.6952380952380953,0.4666666666666667
15,-25978.0,-0.6833333333333333,0.4666666666666666
15,-25947.0,-0.7205882352941176,0.39705882352941174
15,-25916.0,-0.7516339869281047,0.33333333333333337
15,-25885.0,-0.7660818713450293,0.3099415204678362
15,-25854.0,-0.7263157894736842,0.37894736842105264
15,-25823.0,-0.7523809523809525,0.4190476190476191
15,-25792.0,-0.774891774891775,0.4458874458874459
15,-25761.0,-0.7944664031620553,0.46245059288537554
15,-25730.0,-0.8115942028985507,0.4710144927536232
15,-25699.0,-0.8266666666666665,0.4799999999999999
15,-25668.0,-0.8400000000000001,0.4892307692307692
15,-25637.0,-0.851851851851852,0.49857549857549865
15,-25606.0,-0.8624338624338624,0.48677248677248675
15,-25575.0,-0.8719211822660098,0.4729064039408866
15,-25544.0,-0.8804597701149426,0.4574712643678161
15,-25513.0,-0.8881720430107527,0.44516129032258067
15,-25482.0,-0.8911290322580646,0.4435483870967743
15,-25451.0,-0.8863636363636365,0.44318181818181823
15,-25420.0,-0.8859180035650626,0.46524064171123
15,-25389.0,-0.892436974789916,0.4823529411764706
15,-25358.0,-0.8984126984126984,0.4984126984126985
15,-25327.0,-0.9009009009009009,0.5135135135135135
15,-25296.0,-0.9004267425320058,0.5277382645803699
15,-25265.0,-0.9001349527665318,0.543859649122807
15,-25234.0,-0.9051282051282052,0.541025641025641
15,-25203.0,-0.9097560975609756,0.5219512195121951
15,-25172.0,-0.9140534262485482,0.4982578397212543
15,-25141.0,-0.9180509413067552,0.48615725359911405
15,-25110.0,-0.9154334038054968,0.5052854122621564
15,-25079.0,-0.9171717171717171,0.5191919191919192
15,-25048.0,-0.9207729468599034,0.5111111111111112
15,-25017.0,-0.9241443108233118,0.4856614246068456
15,-24986.0,-0.9273049645390072,0.4556737588652483
15,-24955.0,-0.9302721088435374,0.42687074829931965
15,-24924.0,-0.9314285714285715,0.4057142857142857
15,-24893.0,-0.9325490196078434,0.38509803921568636
15,-24862.0,-0.9351432880844647,0.358974358974359
15,-24831.0,-0.9375907111756169,0.3323657474600871
15,-24800.0,-0.9399021663172605,0.3025856044723969
15,-24769.0,-0.9420875420875422,0.27811447811447815
15,-24738.0,-0.9402597402597405,0.25974025974025977
15,-24707.0,-0.9373433583959901,0.24937343358395994
15,-24676.0,-0.9310344827586204,0.21476104053236536
15,-24645.0,-0.9205143191116305,0.18877849210987724
15,-24614.0,-0.9096045197740112,0.16836158192090395
15,-24583.0,-0.8972677595628415,0.1551912568306011
15,-24552.0,-0.8847170809095717,0.14436805922792176
15,-24521.0,-0.8730158730158729,0.13364055299539168
15,-24490.0,-0.8621031746031745,0.11408730158730158
15,-24459.0,-0.8548076923076925,0.09230769230769233
15,-24428.0,-0.8480186480186479,0.06946386946386945
15,-24397.0,-0.8417005879692447,0.06377204884667571
15,-24366.0,-0.8296751536435468,0.06672519754170324
15,-24335.0,-0.8235294117647058,0.05115089514066496
15,-24304.0,-0.8078674948240165,0.026915113871635612
15,-24273.0,-0.7907444668008049,0.0044265593561368215
15,-24242.0,-0.7777777777777777,-0.016431924882629106
15,-24211.0,-0.7648401826484019,-0.03576864535768645
15,-24180.0,-0.7519437245464643,-0.05442428730099963
15,-24149.0,-0.7405405405405406,-0.07243243243243244
15,-24118.0,-0.7305263157894738,-0.0912280701754386
15,-24087.0,-0.7218045112781954,-0.11004784688995214
15,-24056.0,-0.7136197136197135,-0.12820512820512822
15,-24025.0,-0.7059396299902629,-0.1450827653359299
15,-23994.0,-0.6974683544303797,-0.14936708860759493
15,-23963.0,-0.6876543209876543,-0.15123456790123455
15,-23932.0,-0.6802168021680217,-0.1574826859379705
15,-23901.0,-0.6632383191301792,-0.17367029091977668
15,-23870.0,-0.6397016637980494,-0.1847389558232932
15,-23839.0,-0.6162464985994397,-0.19551820728291316
15,-23808.0,-0.5939808481532147,-0.2060191518467852
15,-23777.0,-0.5739107190590751,-0.21625233894680565
15,-23746.0,-0.5538140020898642,-0.22831765935214213
15,-23715.0,-0.5357507660878448,-0.2405515832482125
15,-23684.0,-0.5181023720349562,-0.2524344569288389
15,-23653.0,-0.5008547008547009,-0.262026862026862
15,-23622.0,-0.4811275680840898,-0.2594362159579551
15,-23591.0,-0.46704067321178117,-0.2561944834034595
15,-23560.0,-0.44497826584305655,-0.2720201326927476
15,-23529.0,-0.41455767077267636,-0.2833146696528555
15,-23498.0,-0.38508771929824553,-0.29517543859649115
15,-23467.0,-0.3565292096219932,-0.3058419243986255
15,-23436.0,-0.32884494003787085,-0.31580054702293286
15,-23405.0,-0.3028241599670171,-0.32591218305504027
15,-23374.0,-0.27797979797979805,-0.3365656565656566
15,-23343.0,-0.2546534653465347,-0.34772277227722775
15,-23312.0,-0.2319937876140555,-0.35895942535430014
15,-23281.0,-0.20997525223681707,-0.3679802017894537
15,-23250.0,-0.18707991038088126,-0.3741598207617625
15,-23219.0,-0.1648351648351648,-0.37985347985347984
15,-23188.0,-0.14285714285714288,-0.39083557951482484
15,-23157.0,-0.12149532710280375,-0.40081114441897375
15,-23126.0,-0.10072689511941847,-0.4098303911388023
15,-23095.0,-0.08053007135575943,-0.41624193000339793
15,-23064.0,-0.06088407005838198,-0.422185154295246
15,-23033.0,-0.042096642096642094,-0.428009828009828
15,-23002.0,-0.02445302445302445,-0.43500643500643493
15,-22971.0,-0.007901390644753476,-0.4437420986093552
15,-22940.0,0.007918025151374011,-0.4531904983698184
15,-22909.0,0.023340961098398172,-0.46209000762776514
15,-22878.0,0.038680659670164916,-0.4629685157421289
15,-22847.0,0.05246094901267315,-0.4638962569997052
15,-22816.0,0.06301607996523252,-0.4663189917427206
15,-22785.0,0.07876370887337987,-0.475288420452927
15,-22754.0,0.09411764705882353,-0.4826330532212884
15,-22723.0,0.10881542699724517,-0.49090909090909085
15,-22692.0,0.12315404416745697,-0.498712911529603
15,-22661.0,0.1368785819005731,-0.5060642409702785
15,-22630.0,0.14975085234723312,-0.5137686860739574
15,-22599.0,0.16206451612903225,-0.5215483870967741
15,-22568.0,0.1740952380952381,-0.5291428571428571
15,-22537.0,0.18585176852893387,-0.536057992750906
15,-22506.0,0.1975885826771654,-0.5120570866141733
15,-22475.0,0.20179263565891473,-0.4886143410852713
15,-22444.0,0.2047704233750745,-0.46618962432915917
15,-22413.0,0.20775102759835587,-0.44427480916030543
15,-22382.0,0.2114272495951885,-0.422854499190377
15,-22351.0,0.215311004784689,-0.4019138755980862
15,-22320.0,0.21916732128829533,-0.38121422960386037
15,-22289.0,0.22277501381978995,-0.3616362631288005
15,-22258.0,0.22614379084967318,-0.3429193899782134
15,-22227.0,0.2292829540575354,-0.32524688707599825
15,-22196.0,0.23220141753940549,-0.30815614090764837
15,-22165.0,0.23532478365133977,-0.2914190386820978
15,-22134.0,0.23843782117163412,-0.27297019527235356
15,-22103.0,0.23829787234042552,-0.25511651469098273
15,-22072.0,0.2378383777844371,-0.24023574068524622
15,-22041.0,0.23766374470599821,-0.22564759184477493
15,-22010.0,0.23737373737373735,-0.21212121212121213
15,-21979.0,0.23697318007662832,-0.1986590038314176
15,-21948.0,0.23665564478034956,-0.18545111006140763
15,-21917.0,0.23604510297269593,-0.17286366601435096
15,-21886.0,0.23533737819452105,-0.16105901820187535
15,-21855.0,0.23453654997279158,-0.14964629058588788
15,-21824.0,0.23346756152125278,-0.13914988814317672
15,-21793.0,0.232317880794702,-0.12724061810154524
15,-21762.0,0.23196235622168007,-0.11519693272917395
15,-21731.0,0.23185414516683872,-0.10337117303061577
15,-21700.0,0.23147440794499616,-0.09294626941685764
15,-21669.0,0.23066610808546292,-0.08303309593632174
15,-21638.0,0.2314309346567411,-0.07377998345740282
15,-21607.0,0.2322390984811367,-0.06320431161195492
15,-21576.0,0.23308876884624688,-0.05248730145932436
15,-21545.0,0.23397818645012342,-0.0419552583393042
15,-21514.0,0.23459119496855346,-0.03223270440251572
15,-21483.0,0.23493788819875774,-0.024223602484472046
15,-21452.0,0.2350279886511771,-0.016793190706234185
15,-21421.0,0.23502234340680145,-0.009316064530788455
15,-21390.0,0.2355229687266198,0.0004489001945234176
15,-21359.0,0.23606799704360681,0.010051736881005174
15,-21328.0,0.23680175246440308,0.015407082876962394
15,-21297.0,0.23800591587908523,0.02070557679821081
15,-21266.0,0.2392358140861135,0.02751639577986884
15,-21235.0,0.24049027895181743,0.035925612848689774
15,-21204.0,0.2417681865645667,0.044761573268360604
15,-21173.0,0.24279325765393878,0.052631578947368425
15,-21142.0,0.24371005031959747,0.05997552019583844
15,-21111.0,0.2445221131872564,0.0656002150826724
15,-21080.0,0.2450999933559232,0.0708922995149824
15,-21049.0,0.2455829228243021,0.07756978653530376
15,-21018.0,0.24649350649350646,0.08779220779220778
15,-20987.0,0.24332306111967128,0.09591679506933744
15,-20956.0,0.23862121500666542,0.10366279438837048
15,-20925.0,0.24461741259180214,0.0914569079153851
15,-20894.0,0.251893234016139,0.08466790813159528
15,-20863.0,0.25930018416206263,0.07501534683855125
15,-20832.0,0.2667111893631231,0.06623762977354138
15,-20801.0,0.2738845853599952,0.05734702456013932
15,-20770.0,0.28035162746495607,0.04811119030648611
15,-20739.0,0.2864864864864865,0.03807285546415981
15,-20708.0,0.29241499564080203,0.027956989247311822
15,-20677.0,0.2981427174975562,0.018112816974297053
15,-20646.0,0.3039026055296393,0.008874729775856183
15,-20615.0,0.30969267139479906,0.0015760441292356185
15,-20584.0,0.31528822055137845,-0.007964355332776384
15,-20553.0,0.3224579774042436,-0.018352163130338935
15,-20522.0,0.3295157068062827,-0.028468586387434557
15,-20491.0,0.3364637305699482,-0.03842832469775475
15,-20460.0,0.34319747876715984,-0.048234602852411726
15,-20429.0,0.34972244250594775,-0.05789056304520223
15,-20398.0,0.3560439560439561,-0.06739926739926741
15,-20367.0,0.36216720190614315,-0.07676370040401947
15,-20336.0,0.3680972158129519,-0.08598677126595909
