Age,Proxy,Record,Transition,Climate proxy,tsid
19011,9.738719,NM_59.75_-18.0,27526,TOS,16
18980,10.247606,NM_59.75_-18.0,27526,TOS,16
18949,11.3049755,NM_59.75_-18.0,27526,TOS,16
18919,13.254858,NM_59.75_-18.0,27526,TOS,16
18888,15.259314,NM_59.75_-18.0,27526,TOS,16
18858,17.124493,NM_59.75_-18.0,27526,TOS,16
18827,15.859364,NM_59.75_-18.0,27526,TOS,16
18796,12.731036,NM_59.75_-18.0,27526,TOS,16
18766,10.088485,NM_59.75_-18.0,27526,TOS,16
18735,8.785004,NM_59.75_-18.0,27526,TOS,16
18705,7.649687,NM_59.75_-18.0,27526,TOS,16
18674,7.708498,NM_59.75_-18.0,27526,TOS,16
18646,8.531133,NM_59.75_-18.0,27526,TOS,16
18615,10.384505,NM_59.75_-18.0,27526,TOS,16
18584,11.559464,NM_59.75_-18.0,27526,TOS,16
18554,12.503846,NM_59.75_-18.0,27526,TOS,16
18523,14.798238,NM_59.75_-18.0,27526,TOS,16
18493,15.51145,NM_59.75_-18.0,27526,TOS,16
18462,14.257214,NM_59.75_-18.0,27526,TOS,16
18431,11.91144,NM_59.75_-18.0,27526,TOS,16
18401,10.097203,NM_59.75_-18.0,27526,TOS,16
18370,8.632742,NM_59.75_-18.0,27526,TOS,16
18340,8.931384,NM_59.75_-18.0,27526,TOS,16
18309,8.424243,NM_59.75_-18.0,27526,TOS,16
18281,8.4753895,NM_59.75_-18.0,27526,TOS,16
18250,9.037316,NM_59.75_-18.0,27526,TOS,16
18219,10.630728,NM_59.75_-18.0,27526,TOS,16
18189,13.371409,NM_59.75_-18.0,27526,TOS,16
18158,14.908774,NM_59.75_-18.0,27526,TOS,16
18128,15.019144,NM_59.75_-18.0,27526,TOS,16
18097,13.659578,NM_59.75_-18.0,27526,TOS,16
18066,11.282277,NM_59.75_-18.0,27526,TOS,16
18036,8.861855,NM_59.75_-18.0,27526,TOS,16
18005,8.026684,NM_59.75_-18.0,27526,TOS,16
17975,8.282956,NM_59.75_-18.0,27526,TOS,16
17944,8.718699,NM_59.75_-18.0,27526,TOS,16
17916,8.90452,NM_59.75_-18.0,27526,TOS,16
17885,10.066786,NM_59.75_-18.0,27526,TOS,16
17854,11.871249,NM_59.75_-18.0,27526,TOS,16
17824,13.328012,NM_59.75_-18.0,27526,TOS,16
17793,14.6646385,NM_59.75_-18.0,27526,TOS,16
17763,14.887229,NM_59.75_-18.0,27526,TOS,16
17732,14.099246,NM_59.75_-18.0,27526,TOS,16
17701,12.413902,NM_59.75_-18.0,27526,TOS,16
17671,10.490928,NM_59.75_-18.0,27526,TOS,16
17640,9.064131,NM_59.75_-18.0,27526,TOS,16
17610,8.5869465,NM_59.75_-18.0,27526,TOS,16
17579,9.203792,NM_59.75_-18.0,27526,TOS,16
17551,9.904859,NM_59.75_-18.0,27526,TOS,16
17520,10.604542,NM_59.75_-18.0,27526,TOS,16
17489,11.773518,NM_59.75_-18.0,27526,TOS,16
17459,13.388411,NM_59.75_-18.0,27526,TOS,16
17428,15.075181,NM_59.75_-18.0,27526,TOS,16
17398,15.881318,NM_59.75_-18.0,27526,TOS,16
17367,15.642212,NM_59.75_-18.0,27526,TOS,16
17336,12.0286665,NM_59.75_-18.0,27526,TOS,16
17306,9.270714,NM_59.75_-18.0,27526,TOS,16
17275,8.90261,NM_59.75_-18.0,27526,TOS,16
17245,8.641006,NM_59.75_-18.0,27526,TOS,16
17214,8.341716,NM_59.75_-18.0,27526,TOS,16
17186,8.749209,NM_59.75_-18.0,27526,TOS,16
17155,9.410201,NM_59.75_-18.0,27526,TOS,16
17124,11.484677,NM_59.75_-18.0,27526,TOS,16
17094,13.149268,NM_59.75_-18.0,27526,TOS,16
17063,14.052527,NM_59.75_-18.0,27526,TOS,16
17033,14.679734,NM_59.75_-18.0,27526,TOS,16
17002,14.249884,NM_59.75_-18.0,27526,TOS,16
16971,12.4116535,NM_59.75_-18.0,27526,TOS,16
16941,10.643327,NM_59.75_-18.0,27526,TOS,16
16910,9.932823,NM_59.75_-18.0,27526,TOS,16
16880,9.471182,NM_59.75_-18.0,27526,TOS,16
16849,9.595094,NM_59.75_-18.0,27526,TOS,16
16821,10.168904,NM_59.75_-18.0,27526,TOS,16
16790,10.120574,NM_59.75_-18.0,27526,TOS,16
16759,10.630047,NM_59.75_-18.0,27526,TOS,16
16729,12.307881,NM_59.75_-18.0,27526,TOS,16
16698,14.303927,NM_59.75_-18.0,27526,TOS,16
16668,15.096906,NM_59.75_-18.0,27526,TOS,16
16637,13.922109,NM_59.75_-18.0,27526,TOS,16
16606,12.584649,NM_59.75_-18.0,27526,TOS,16
16576,11.008601,NM_59.75_-18.0,27526,TOS,16
16545,8.336023,NM_59.75_-18.0,27526,TOS,16
16515,8.026109,NM_59.75_-18.0,27526,TOS,16
16484,8.368456,NM_59.75_-18.0,27526,TOS,16
16456,9.025221,NM_59.75_-18.0,27526,TOS,16
16425,9.569786,NM_59.75_-18.0,27526,TOS,16
16394,10.569973,NM_59.75_-18.0,27526,TOS,16
16364,12.113835,NM_59.75_-18.0,27526,TOS,16
16333,13.527348,NM_59.75_-18.0,27526,TOS,16
16303,14.071076,NM_59.75_-18.0,27526,TOS,16
16272,13.076437,NM_59.75_-18.0,27526,TOS,16
16241,11.467424,NM_59.75_-18.0,27526,TOS,16
16211,9.834795,NM_59.75_-18.0,27526,TOS,16
16180,9.9544525,NM_59.75_-18.0,27526,TOS,16
16150,9.892237,NM_59.75_-18.0,27526,TOS,16
16119,9.393818,NM_59.75_-18.0,27526,TOS,16
16091,9.370105,NM_59.75_-18.0,27526,TOS,16
16060,10.342661,NM_59.75_-18.0,27526,TOS,16
16029,11.434928,NM_59.75_-18.0,27526,TOS,16
15999,11.968661,NM_59.75_-18.0,27526,TOS,16
15968,13.734705,NM_59.75_-18.0,27526,TOS,16
15938,15.188915,NM_59.75_-18.0,27526,TOS,16
15907,15.190754,NM_59.75_-18.0,27526,TOS,16
15876,13.686702,NM_59.75_-18.0,27526,TOS,16
15846,11.197548,NM_59.75_-18.0,27526,TOS,16
15815,10.416782,NM_59.75_-18.0,27526,TOS,16
15785,10.36984,NM_59.75_-18.0,27526,TOS,16
15754,8.332755,NM_59.75_-18.0,27526,TOS,16
15726,9.062794,NM_59.75_-18.0,27526,TOS,16
15695,9.615323,NM_59.75_-18.0,27526,TOS,16
15664,11.221471,NM_59.75_-18.0,27526,TOS,16
15634,13.443434,NM_59.75_-18.0,27526,TOS,16
15603,15.92258,NM_59.75_-18.0,27526,TOS,16
15573,16.498241,NM_59.75_-18.0,27526,TOS,16
15542,15.911887,NM_59.75_-18.0,27526,TOS,16
15511,13.162341,NM_59.75_-18.0,27526,TOS,16
15481,10.386257,NM_59.75_-18.0,27526,TOS,16
15450,9.231941,NM_59.75_-18.0,27526,TOS,16
15420,9.164237,NM_59.75_-18.0,27526,TOS,16
15389,8.761218,NM_59.75_-18.0,27526,TOS,16
15361,9.268824,NM_59.75_-18.0,27526,TOS,16
15330,10.063511,NM_59.75_-18.0,27526,TOS,16
15299,10.890042,NM_59.75_-18.0,27526,TOS,16
15269,12.769717,NM_59.75_-18.0,27526,TOS,16
15238,14.655191,NM_59.75_-18.0,27526,TOS,16
15208,14.547371,NM_59.75_-18.0,27526,TOS,16
15177,13.391958,NM_59.75_-18.0,27526,TOS,16
15146,11.161446,NM_59.75_-18.0,27526,TOS,16
15116,8.828728,NM_59.75_-18.0,27526,TOS,16
15085,8.210414,NM_59.75_-18.0,27526,TOS,16
15055,8.920845,NM_59.75_-18.0,27526,TOS,16
15024,9.3054905,NM_59.75_-18.0,27526,TOS,16
14996,9.182814,NM_59.75_-18.0,27526,TOS,16
14965,9.418373,NM_59.75_-18.0,27526,TOS,16
14934,10.062365,NM_59.75_-18.0,27526,TOS,16
14904,11.7648,NM_59.75_-18.0,27526,TOS,16
14873,14.374103,NM_59.75_-18.0,27526,TOS,16
14843,15.503373,NM_59.75_-18.0,27526,TOS,16
14812,14.782332,NM_59.75_-18.0,27526,TOS,16
14781,12.982286,NM_59.75_-18.0,27526,TOS,16
14751,11.8448515,NM_59.75_-18.0,27526,TOS,16
14720,11.096188,NM_59.75_-18.0,27526,TOS,16
14690,11.448011,NM_59.75_-18.0,27526,TOS,16
14659,10.474095,NM_59.75_-18.0,27526,TOS,16
14631,8.753577,NM_59.75_-18.0,27526,TOS,16
14600,9.462441,NM_59.75_-18.0,27526,TOS,16
14569,10.533303,NM_59.75_-18.0,27526,TOS,16
14539,11.838145,NM_59.75_-18.0,27526,TOS,16
14508,14.66852,NM_59.75_-18.0,27526,TOS,16
14478,15.649512,NM_59.75_-18.0,27526,TOS,16
14447,14.610001,NM_59.75_-18.0,27526,TOS,16
14416,12.0786,NM_59.75_-18.0,27526,TOS,16
14386,9.807108,NM_59.75_-18.0,27526,TOS,16
14355,8.5276785,NM_59.75_-18.0,27526,TOS,16
14325,8.109805,NM_59.75_-18.0,27526,TOS,16
14294,8.671956,NM_59.75_-18.0,27526,TOS,16
14266,9.64641,NM_59.75_-18.0,27526,TOS,16
14235,10.439342,NM_59.75_-18.0,27526,TOS,16
14204,11.207494,NM_59.75_-18.0,27526,TOS,16
14174,12.91429,NM_59.75_-18.0,27526,TOS,16
14143,14.894451,NM_59.75_-18.0,27526,TOS,16
14113,15.651369,NM_59.75_-18.0,27526,TOS,16
14082,15.69925,NM_59.75_-18.0,27526,TOS,16
14051,13.384352,NM_59.75_-18.0,27526,TOS,16
14021,9.96572,NM_59.75_-18.0,27526,TOS,16
13990,9.187179,NM_59.75_-18.0,27526,TOS,16
13960,9.604862,NM_59.75_-18.0,27526,TOS,16
13929,9.510515,NM_59.75_-18.0,27526,TOS,16
13901,9.785816,NM_59.75_-18.0,27526,TOS,16
13870,10.320948,NM_59.75_-18.0,27526,TOS,16
13839,11.560845,NM_59.75_-18.0,27526,TOS,16
13809,12.527097,NM_59.75_-18.0,27526,TOS,16
13778,13.828615,NM_59.75_-18.0,27526,TOS,16
13748,14.546118,NM_59.75_-18.0,27526,TOS,16
13717,13.8067665,NM_59.75_-18.0,27526,TOS,16
13686,12.614504,NM_59.75_-18.0,27526,TOS,16
13656,10.875153,NM_59.75_-18.0,27526,TOS,16
13625,9.337842,NM_59.75_-18.0,27526,TOS,16
13595,8.851081,NM_59.75_-18.0,27526,TOS,16
13564,9.051669,NM_59.75_-18.0,27526,TOS,16
13536,9.655693,NM_59.75_-18.0,27526,TOS,16
13505,10.76529,NM_59.75_-18.0,27526,TOS,16
13474,10.755616,NM_59.75_-18.0,27526,TOS,16
13444,12.901351,NM_59.75_-18.0,27526,TOS,16
13413,14.673142,NM_59.75_-18.0,27526,TOS,16
13383,16.241224,NM_59.75_-18.0,27526,TOS,16
13352,14.836475,NM_59.75_-18.0,27526,TOS,16
13321,12.776694,NM_59.75_-18.0,27526,TOS,16
13291,10.719935,NM_59.75_-18.0,27526,TOS,16
13260,9.803351,NM_59.75_-18.0,27526,TOS,16
13230,9.642878,NM_59.75_-18.0,27526,TOS,16
13199,8.392254,NM_59.75_-18.0,27526,TOS,16
13171,8.436677,NM_59.75_-18.0,27526,TOS,16
13140,9.52978,NM_59.75_-18.0,27526,TOS,16
13109,11.260269,NM_59.75_-18.0,27526,TOS,16
13079,12.878307,NM_59.75_-18.0,27526,TOS,16
13048,15.229071,NM_59.75_-18.0,27526,TOS,16
13018,16.098602,NM_59.75_-18.0,27526,TOS,16
12987,14.842863,NM_59.75_-18.0,27526,TOS,16
12956,14.149841,NM_59.75_-18.0,27526,TOS,16
12926,10.897251,NM_59.75_-18.0,27526,TOS,16
12895,9.787906,NM_59.75_-18.0,27526,TOS,16
12865,10.020064,NM_59.75_-18.0,27526,TOS,16
12834,10.774444,NM_59.75_-18.0,27526,TOS,16
12806,10.229821,NM_59.75_-18.0,27526,TOS,16
12775,9.873259,NM_59.75_-18.0,27526,TOS,16
12744,11.548165,NM_59.75_-18.0,27526,TOS,16
12714,12.815792,NM_59.75_-18.0,27526,TOS,16
12683,15.197709,NM_59.75_-18.0,27526,TOS,16
12653,16.042948,NM_59.75_-18.0,27526,TOS,16
12622,15.571709,NM_59.75_-18.0,27526,TOS,16
12591,13.192664,NM_59.75_-18.0,27526,TOS,16
12561,10.435803,NM_59.75_-18.0,27526,TOS,16
12530,9.447181,NM_59.75_-18.0,27526,TOS,16
12500,9.414998,NM_59.75_-18.0,27526,TOS,16
12469,10.526241,NM_59.75_-18.0,27526,TOS,16
12441,9.770848,NM_59.75_-18.0,27526,TOS,16
12410,10.627359,NM_59.75_-18.0,27526,TOS,16
12379,11.789415,NM_59.75_-18.0,27526,TOS,16
12349,13.738243,NM_59.75_-18.0,27526,TOS,16
12318,16.060427,NM_59.75_-18.0,27526,TOS,16
12288,15.847611,NM_59.75_-18.0,27526,TOS,16
12257,16.15345,NM_59.75_-18.0,27526,TOS,16
12226,13.519076,NM_59.75_-18.0,27526,TOS,16
12196,11.843307,NM_59.75_-18.0,27526,TOS,16
12165,11.205256,NM_59.75_-18.0,27526,TOS,16
12135,10.657871,NM_59.75_-18.0,27526,TOS,16
12104,10.282595,NM_59.75_-18.0,27526,TOS,16
12076,9.847071,NM_59.75_-18.0,27526,TOS,16
12045,9.754286,NM_59.75_-18.0,27526,TOS,16
12014,10.997186,NM_59.75_-18.0,27526,TOS,16
11984,12.855202,NM_59.75_-18.0,27526,TOS,16
11953,14.320362,NM_59.75_-18.0,27526,TOS,16
11923,13.810214,NM_59.75_-18.0,27526,TOS,16
11892,11.973334,NM_59.75_-18.0,27526,TOS,16
11861,10.401625,NM_59.75_-18.0,27526,TOS,16
11831,9.907136,NM_59.75_-18.0,27526,TOS,16
11800,10.90632,NM_59.75_-18.0,27526,TOS,16
11770,9.456183,NM_59.75_-18.0,27526,TOS,16
11739,9.519785,NM_59.75_-18.0,27526,TOS,16
11711,10.294319,NM_59.75_-18.0,27526,TOS,16
11680,10.322175,NM_59.75_-18.0,27526,TOS,16
11649,11.228535,NM_59.75_-18.0,27526,TOS,16
11619,12.624175,NM_59.75_-18.0,27526,TOS,16
11588,14.543636,NM_59.75_-18.0,27526,TOS,16
11558,15.628266,NM_59.75_-18.0,27526,TOS,16
11527,15.198671,NM_59.75_-18.0,27526,TOS,16
11496,13.693241,NM_59.75_-18.0,27526,TOS,16
11466,11.838918,NM_59.75_-18.0,27526,TOS,16
11435,11.001294,NM_59.75_-18.0,27526,TOS,16
11405,10.913913,NM_59.75_-18.0,27526,TOS,16
11374,10.958042,NM_59.75_-18.0,27526,TOS,16
11346,10.076843,NM_59.75_-18.0,27526,TOS,16
11315,10.301473,NM_59.75_-18.0,27526,TOS,16
11284,11.629365,NM_59.75_-18.0,27526,TOS,16
11254,13.248769,NM_59.75_-18.0,27526,TOS,16
11223,14.803771,NM_59.75_-18.0,27526,TOS,16
11193,16.2615,NM_59.75_-18.0,27526,TOS,16
11162,15.011935,NM_59.75_-18.0,27526,TOS,16
11131,13.3386965,NM_59.75_-18.0,27526,TOS,16
11101,12.117472,NM_59.75_-18.0,27526,TOS,16
11070,11.908695,NM_59.75_-18.0,27526,TOS,16
11040,10.187704,NM_59.75_-18.0,27526,TOS,16
11009,9.303921,NM_59.75_-18.0,27526,TOS,16
10981,9.763277,NM_59.75_-18.0,27526,TOS,16
10950,10.851038,NM_59.75_-18.0,27526,TOS,16
10919,12.562812,NM_59.75_-18.0,27526,TOS,16
10889,13.663696,NM_59.75_-18.0,27526,TOS,16
10858,13.7007065,NM_59.75_-18.0,27526,TOS,16
10828,14.10297,NM_59.75_-18.0,27526,TOS,16
10797,14.248819,NM_59.75_-18.0,27526,TOS,16
10766,11.757728,NM_59.75_-18.0,27526,TOS,16
10736,10.651172,NM_59.75_-18.0,27526,TOS,16
10705,9.603406,NM_59.75_-18.0,27526,TOS,16
10675,8.949129,NM_59.75_-18.0,27526,TOS,16
10644,9.361212,NM_59.75_-18.0,27526,TOS,16
10616,9.314988,NM_59.75_-18.0,27526,TOS,16
10585,9.18378,NM_59.75_-18.0,27526,TOS,16
10554,10.212401,NM_59.75_-18.0,27526,TOS,16
10524,12.14172,NM_59.75_-18.0,27526,TOS,16
10493,13.869114,NM_59.75_-18.0,27526,TOS,16
10463,15.337769,NM_59.75_-18.0,27526,TOS,16
10432,14.607707,NM_59.75_-18.0,27526,TOS,16
10401,12.103775,NM_59.75_-18.0,27526,TOS,16
10371,10.656507,NM_59.75_-18.0,27526,TOS,16
10340,9.205349,NM_59.75_-18.0,27526,TOS,16
10310,8.546281,NM_59.75_-18.0,27526,TOS,16
10279,9.069874,NM_59.75_-18.0,27526,TOS,16
10251,9.682457,NM_59.75_-18.0,27526,TOS,16
10220,10.300073,NM_59.75_-18.0,27526,TOS,16
10189,11.411728,NM_59.75_-18.0,27526,TOS,16
10159,13.916959,NM_59.75_-18.0,27526,TOS,16
10128,15.495155,NM_59.75_-18.0,27526,TOS,16
10098,15.858383,NM_59.75_-18.0,27526,TOS,16
10067,14.010609,NM_59.75_-18.0,27526,TOS,16
10036,11.751555,NM_59.75_-18.0,27526,TOS,16
10006,10.140872,NM_59.75_-18.0,27526,TOS,16
9975,8.933891,NM_59.75_-18.0,27526,TOS,16
9945,8.900516,NM_59.75_-18.0,27526,TOS,16
9914,9.583558,NM_59.75_-18.0,27526,TOS,16
9886,9.567907,NM_59.75_-18.0,27526,TOS,16
9855,10.085439,NM_59.75_-18.0,27526,TOS,16
9824,11.324792,NM_59.75_-18.0,27526,TOS,16
9794,12.490616,NM_59.75_-18.0,27526,TOS,16
9763,14.099009,NM_59.75_-18.0,27526,TOS,16
9733,15.61967,NM_59.75_-18.0,27526,TOS,16
9702,14.625318,NM_59.75_-18.0,27526,TOS,16
9671,11.862358,NM_59.75_-18.0,27526,TOS,16
9641,10.517705,NM_59.75_-18.0,27526,TOS,16
9610,9.504758,NM_59.75_-18.0,27526,TOS,16
9580,9.31926,NM_59.75_-18.0,27526,TOS,16
9549,8.676003,NM_59.75_-18.0,27526,TOS,16
9521,8.845363,NM_59.75_-18.0,27526,TOS,16
9490,9.490863,NM_59.75_-18.0,27526,TOS,16
9459,10.56968,NM_59.75_-18.0,27526,TOS,16
9429,12.414188,NM_59.75_-18.0,27526,TOS,16
9398,14.610719,NM_59.75_-18.0,27526,TOS,16
9368,15.531175,NM_59.75_-18.0,27526,TOS,16
9337,13.722665,NM_59.75_-18.0,27526,TOS,16
9306,11.978905,NM_59.75_-18.0,27526,TOS,16
9276,9.639191,NM_59.75_-18.0,27526,TOS,16
9245,8.97859,NM_59.75_-18.0,27526,TOS,16
9215,8.710893,NM_59.75_-18.0,27526,TOS,16
9184,8.4346485,NM_59.75_-18.0,27526,TOS,16
9156,8.904947,NM_59.75_-18.0,27526,TOS,16
9125,9.278884,NM_59.75_-18.0,27526,TOS,16
9094,10.618067,NM_59.75_-18.0,27526,TOS,16
9064,11.511396,NM_59.75_-18.0,27526,TOS,16
9033,12.524685,NM_59.75_-18.0,27526,TOS,16
9003,13.71937,NM_59.75_-18.0,27526,TOS,16
8972,13.974864,NM_59.75_-18.0,27526,TOS,16
8941,11.367977,NM_59.75_-18.0,27526,TOS,16
8911,9.982767,NM_59.75_-18.0,27526,TOS,16
8880,9.202239,NM_59.75_-18.0,27526,TOS,16
8850,9.185931,NM_59.75_-18.0,27526,TOS,16
8819,8.841174,NM_59.75_-18.0,27526,TOS,16
8791,8.757441,NM_59.75_-18.0,27526,TOS,16
8760,9.496767,NM_59.75_-18.0,27526,TOS,16
8729,10.486989,NM_59.75_-18.0,27526,TOS,16
8699,11.908569,NM_59.75_-18.0,27526,TOS,16
8668,12.588569,NM_59.75_-18.0,27526,TOS,16
8638,13.827162,NM_59.75_-18.0,27526,TOS,16
8607,12.815833,NM_59.75_-18.0,27526,TOS,16
8576,10.894758,NM_59.75_-18.0,27526,TOS,16
8546,9.541142,NM_59.75_-18.0,27526,TOS,16
8515,9.656202,NM_59.75_-18.0,27526,TOS,16
8485,9.867186,NM_59.75_-18.0,27526,TOS,16
8454,9.545077,NM_59.75_-18.0,27526,TOS,16
8426,9.788194,NM_59.75_-18.0,27526,TOS,16
8395,9.658894,NM_59.75_-18.0,27526,TOS,16
8364,10.457534,NM_59.75_-18.0,27526,TOS,16
8334,12.622752,NM_59.75_-18.0,27526,TOS,16
8303,14.141946,NM_59.75_-18.0,27526,TOS,16
8273,15.00649,NM_59.75_-18.0,27526,TOS,16
8242,14.077781,NM_59.75_-18.0,27526,TOS,16
8211,10.637711,NM_59.75_-18.0,27526,TOS,16
8181,10.426816,NM_59.75_-18.0,27526,TOS,16
8150,9.930712,NM_59.75_-18.0,27526,TOS,16
8120,9.156369,NM_59.75_-18.0,27526,TOS,16
8089,8.977049,NM_59.75_-18.0,27526,TOS,16
8061,9.224998,NM_59.75_-18.0,27526,TOS,16
8030,10.091084,NM_59.75_-18.0,27526,TOS,16
7999,10.788901,NM_59.75_-18.0,27526,TOS,16
7969,12.171002,NM_59.75_-18.0,27526,TOS,16
7938,13.752048,NM_59.75_-18.0,27526,TOS,16
7908,15.095282,NM_59.75_-18.0,27526,TOS,16
7877,13.5178,NM_59.75_-18.0,27526,TOS,16
7846,11.292898,NM_59.75_-18.0,27526,TOS,16
7816,8.8709345,NM_59.75_-18.0,27526,TOS,16
7785,9.00263,NM_59.75_-18.0,27526,TOS,16
7755,9.30712,NM_59.75_-18.0,27526,TOS,16
7724,9.072171,NM_59.75_-18.0,27526,TOS,16
7696,8.714991,NM_59.75_-18.0,27526,TOS,16
7665,8.295669,NM_59.75_-18.0,27526,TOS,16
7634,9.63671,NM_59.75_-18.0,27526,TOS,16
7604,11.291898,NM_59.75_-18.0,27526,TOS,16
7573,12.924359,NM_59.75_-18.0,27526,TOS,16
7543,14.454555,NM_59.75_-18.0,27526,TOS,16
7512,13.646549,NM_59.75_-18.0,27526,TOS,16
7481,10.96655,NM_59.75_-18.0,27526,TOS,16
7451,9.630168,NM_59.75_-18.0,27526,TOS,16
7420,9.256314,NM_59.75_-18.0,27526,TOS,16
7390,8.562692,NM_59.75_-18.0,27526,TOS,16
7359,8.603013,NM_59.75_-18.0,27526,TOS,16
7331,8.147859,NM_59.75_-18.0,27526,TOS,16
7300,8.61878,NM_59.75_-18.0,27526,TOS,16
7269,9.304897,NM_59.75_-18.0,27526,TOS,16
7239,11.319427,NM_59.75_-18.0,27526,TOS,16
7208,13.518988,NM_59.75_-18.0,27526,TOS,16
7178,13.937866,NM_59.75_-18.0,27526,TOS,16
7147,12.431221,NM_59.75_-18.0,27526,TOS,16
7116,11.180319,NM_59.75_-18.0,27526,TOS,16
7086,10.0145855,NM_59.75_-18.0,27526,TOS,16
7055,10.174463,NM_59.75_-18.0,27526,TOS,16
7025,10.606476,NM_59.75_-18.0,27526,TOS,16
6994,10.192094,NM_59.75_-18.0,27526,TOS,16
6966,8.541326,NM_59.75_-18.0,27526,TOS,16
6935,9.1984625,NM_59.75_-18.0,27526,TOS,16
6904,10.158101,NM_59.75_-18.0,27526,TOS,16
6874,12.14557,NM_59.75_-18.0,27526,TOS,16
6843,13.2000265,NM_59.75_-18.0,27526,TOS,16
6813,13.908295,NM_59.75_-18.0,27526,TOS,16
6782,13.044414,NM_59.75_-18.0,27526,TOS,16
6751,11.301336,NM_59.75_-18.0,27526,TOS,16
6721,9.465195,NM_59.75_-18.0,27526,TOS,16
6690,8.746609,NM_59.75_-18.0,27526,TOS,16
6660,8.117113,NM_59.75_-18.0,27526,TOS,16
6629,8.392354,NM_59.75_-18.0,27526,TOS,16
6601,8.126457,NM_59.75_-18.0,27526,TOS,16
6570,8.699404,NM_59.75_-18.0,27526,TOS,16
6539,9.533646,NM_59.75_-18.0,27526,TOS,16
6509,11.34849,NM_59.75_-18.0,27526,TOS,16
6478,12.533028,NM_59.75_-18.0,27526,TOS,16
6448,13.84748,NM_59.75_-18.0,27526,TOS,16
6417,12.826253,NM_59.75_-18.0,27526,TOS,16
6386,11.155856,NM_59.75_-18.0,27526,TOS,16
6356,9.205785,NM_59.75_-18.0,27526,TOS,16
6325,8.82246,NM_59.75_-18.0,27526,TOS,16
6295,8.227487,NM_59.75_-18.0,27526,TOS,16
6264,7.958355,NM_59.75_-18.0,27526,TOS,16
6236,8.344406,NM_59.75_-18.0,27526,TOS,16
6205,8.6585865,NM_59.75_-18.0,27526,TOS,16
6174,9.551645,NM_59.75_-18.0,27526,TOS,16
6144,11.126523,NM_59.75_-18.0,27526,TOS,16
6113,12.180365,NM_59.75_-18.0,27526,TOS,16
6083,13.689667,NM_59.75_-18.0,27526,TOS,16
6052,13.039634,NM_59.75_-18.0,27526,TOS,16
6021,11.631591,NM_59.75_-18.0,27526,TOS,16
5991,10.671886,NM_59.75_-18.0,27526,TOS,16
5960,9.783299,NM_59.75_-18.0,27526,TOS,16
5930,9.88286,NM_59.75_-18.0,27526,TOS,16
5899,9.752568,NM_59.75_-18.0,27526,TOS,16
5871,9.677119,NM_59.75_-18.0,27526,TOS,16
5840,9.042852,NM_59.75_-18.0,27526,TOS,16
5809,10.079286,NM_59.75_-18.0,27526,TOS,16
5779,11.932585,NM_59.75_-18.0,27526,TOS,16
5748,13.325416,NM_59.75_-18.0,27526,TOS,16
5718,14.5584955,NM_59.75_-18.0,27526,TOS,16
5687,14.548103,NM_59.75_-18.0,27526,TOS,16
5656,13.673085,NM_59.75_-18.0,27526,TOS,16
5626,10.466492,NM_59.75_-18.0,27526,TOS,16
5595,10.20231,NM_59.75_-18.0,27526,TOS,16
5565,9.872391,NM_59.75_-18.0,27526,TOS,16
5534,8.561017,NM_59.75_-18.0,27526,TOS,16
5506,9.667899,NM_59.75_-18.0,27526,TOS,16
5475,9.313234,NM_59.75_-18.0,27526,TOS,16
5444,10.184016,NM_59.75_-18.0,27526,TOS,16
5414,11.687813,NM_59.75_-18.0,27526,TOS,16
5383,13.054353,NM_59.75_-18.0,27526,TOS,16
5353,13.737675,NM_59.75_-18.0,27526,TOS,16
5322,12.569061,NM_59.75_-18.0,27526,TOS,16
5291,11.681385,NM_59.75_-18.0,27526,TOS,16
5261,10.693105,NM_59.75_-18.0,27526,TOS,16
5230,10.6740465,NM_59.75_-18.0,27526,TOS,16
5200,10.375584,NM_59.75_-18.0,27526,TOS,16
5169,10.95125,NM_59.75_-18.0,27526,TOS,16
5141,10.235574,NM_59.75_-18.0,27526,TOS,16
5110,9.903117,NM_59.75_-18.0,27526,TOS,16
5079,10.417527,NM_59.75_-18.0,27526,TOS,16
5049,11.644262,NM_59.75_-18.0,27526,TOS,16
5018,14.243828,NM_59.75_-18.0,27526,TOS,16
4988,14.314945,NM_59.75_-18.0,27526,TOS,16
4957,13.768686,NM_59.75_-18.0,27526,TOS,16
4926,11.842216,NM_59.75_-18.0,27526,TOS,16
4896,9.183664,NM_59.75_-18.0,27526,TOS,16
4865,9.269786,NM_59.75_-18.0,27526,TOS,16
4835,9.3812,NM_59.75_-18.0,27526,TOS,16
4804,9.403791,NM_59.75_-18.0,27526,TOS,16
4776,9.283681,NM_59.75_-18.0,27526,TOS,16
4745,8.917281,NM_59.75_-18.0,27526,TOS,16
4714,9.908853,NM_59.75_-18.0,27526,TOS,16
4684,10.993202,NM_59.75_-18.0,27526,TOS,16
4653,12.4820595,NM_59.75_-18.0,27526,TOS,16
4623,13.349303,NM_59.75_-18.0,27526,TOS,16
4592,12.665369,NM_59.75_-18.0,27526,TOS,16
4561,11.797511,NM_59.75_-18.0,27526,TOS,16
4531,9.185788,NM_59.75_-18.0,27526,TOS,16
4500,8.541335,NM_59.75_-18.0,27526,TOS,16
4470,8.263036,NM_59.75_-18.0,27526,TOS,16
4439,8.26503,NM_59.75_-18.0,27526,TOS,16
4411,7.7327976,NM_59.75_-18.0,27526,TOS,16
