Age,Proxy,Record,Transition,Climate proxy,tsid
1395,0.26135027,NM_58.5_-52.0,14570,DIN,13
1364,0.15394394,NM_58.5_-52.0,14570,DIN,13
1333,1.3842189,NM_58.5_-52.0,14570,DIN,13
1302,5.246321,NM_58.5_-52.0,14570,DIN,13
1271,8.287661,NM_58.5_-52.0,14570,DIN,13
1240,9.53611,NM_58.5_-52.0,14570,DIN,13
1209,8.315699,NM_58.5_-52.0,14570,DIN,13
1178,5.5354195,NM_58.5_-52.0,14570,DIN,13
1147,5.481836,NM_58.5_-52.0,14570,DIN,13
1116,4.899785,NM_58.5_-52.0,14570,DIN,13
1085,3.1279244,NM_58.5_-52.0,14570,DIN,13
1054,1.4988773,NM_58.5_-52.0,14570,DIN,13
1023,0.4194308,NM_58.5_-52.0,14570,DIN,13
992,0.24606282,NM_58.5_-52.0,14570,DIN,13
961,1.4842201,NM_58.5_-52.0,14570,DIN,13
930,3.5720959,NM_58.5_-52.0,14570,DIN,13
899,7.067942,NM_58.5_-52.0,14570,DIN,13
868,9.163169,NM_58.5_-52.0,14570,DIN,13
837,8.098146,NM_58.5_-52.0,14570,DIN,13
806,6.464697,NM_58.5_-52.0,14570,DIN,13
775,5.2342696,NM_58.5_-52.0,14570,DIN,13
744,3.660021,NM_58.5_-52.0,14570,DIN,13
713,1.8003882,NM_58.5_-52.0,14570,DIN,13
682,0.7663879,NM_58.5_-52.0,14570,DIN,13
651,0.32464978,NM_58.5_-52.0,14570,DIN,13
620,0.11568877,NM_58.5_-52.0,14570,DIN,13
589,0.69716716,NM_58.5_-52.0,14570,DIN,13
558,3.38156,NM_58.5_-52.0,14570,DIN,13
527,6.032006,NM_58.5_-52.0,14570,DIN,13
496,9.094707,NM_58.5_-52.0,14570,DIN,13
465,8.199489,NM_58.5_-52.0,14570,DIN,13
434,7.464489,NM_58.5_-52.0,14570,DIN,13
403,5.73739,NM_58.5_-52.0,14570,DIN,13
372,4.5131803,NM_58.5_-52.0,14570,DIN,13
341,2.4369862,NM_58.5_-52.0,14570,DIN,13
310,0.49771944,NM_58.5_-52.0,14570,DIN,13
279,0.09333389,NM_58.5_-52.0,14570,DIN,13
248,0.0863637,NM_58.5_-52.0,14570,DIN,13
217,0.3095919,NM_58.5_-52.0,14570,DIN,13
186,1.5456481,NM_58.5_-52.0,14570,DIN,13
155,4.209481,NM_58.5_-52.0,14570,DIN,13
124,5.554813,NM_58.5_-52.0,14570,DIN,13
93,6.2499647,NM_58.5_-52.0,14570,DIN,13
62,6.0397043,NM_58.5_-52.0,14570,DIN,13
31,5.639301,NM_58.5_-52.0,14570,DIN,13
37572,2.5728416,NM_58.5_-49.5,28768,DIN,14
37541,0.66602415,NM_58.5_-49.5,28768,DIN,14
37510,0.21694455,NM_58.5_-49.5,28768,DIN,14
37479,0.06599057,NM_58.5_-49.5,28768,DIN,14
37448,0.04796237,NM_58.5_-49.5,28768,DIN,14
37417,0.11643571,NM_58.5_-49.5,28768,DIN,14
37386,1.1411057,NM_58.5_-49.5,28768,DIN,14
37355,1.8269957,NM_58.5_-49.5,28768,DIN,14
37324,5.6435475,NM_58.5_-49.5,28768,DIN,14
37293,7.1397476,NM_58.5_-49.5,28768,DIN,14
37262,6.709354,NM_58.5_-49.5,28768,DIN,14
37231,4.940759,NM_58.5_-49.5,28768,DIN,14
37200,1.8238199,NM_58.5_-49.5,28768,DIN,14
37169,0.7684632,NM_58.5_-49.5,28768,DIN,14
37138,0.22671135,NM_58.5_-49.5,28768,DIN,14
37107,0.052997645,NM_58.5_-49.5,28768,DIN,14
37076,0.044953898,NM_58.5_-49.5,28768,DIN,14
37045,0.0906497,NM_58.5_-49.5,28768,DIN,14
37014,1.1476251,NM_58.5_-49.5,28768,DIN,14
36983,3.1700902,NM_58.5_-49.5,28768,DIN,14
36952,5.107959,NM_58.5_-49.5,28768,DIN,14
36921,5.11599,NM_58.5_-49.5,28768,DIN,14
36890,3.7590787,NM_58.5_-49.5,28768,DIN,14
36859,4.1391454,NM_58.5_-49.5,28768,DIN,14
36828,2.0581408,NM_58.5_-49.5,28768,DIN,14
36797,0.6582256,NM_58.5_-49.5,28768,DIN,14
36766,0.13419211,NM_58.5_-49.5,28768,DIN,14
36735,0.05119232,NM_58.5_-49.5,28768,DIN,14
36704,0.0421577,NM_58.5_-49.5,28768,DIN,14
36673,0.048206225,NM_58.5_-49.5,28768,DIN,14
36642,1.8118536,NM_58.5_-49.5,28768,DIN,14
36611,2.6661925,NM_58.5_-49.5,28768,DIN,14
36580,3.6267254,NM_58.5_-49.5,28768,DIN,14
36549,6.3431764,NM_58.5_-49.5,28768,DIN,14
36518,3.9113235,NM_58.5_-49.5,28768,DIN,14
36487,2.392817,NM_58.5_-49.5,28768,DIN,14
36456,1.4733413,NM_58.5_-49.5,28768,DIN,14
36425,0.55841017,NM_58.5_-49.5,28768,DIN,14
36394,0.09758078,NM_58.5_-49.5,28768,DIN,14
36363,0.05610436,NM_58.5_-49.5,28768,DIN,14
36332,0.041381657,NM_58.5_-49.5,28768,DIN,14
36301,0.06605295,NM_58.5_-49.5,28768,DIN,14
36270,0.9083684,NM_58.5_-49.5,28768,DIN,14
36239,3.9494185,NM_58.5_-49.5,28768,DIN,14
36208,4.8877892,NM_58.5_-49.5,28768,DIN,14
36177,4.8183355,NM_58.5_-49.5,28768,DIN,14
36146,4.5130715,NM_58.5_-49.5,28768,DIN,14
36115,3.4674878,NM_58.5_-49.5,28768,DIN,14
36084,1.3350043,NM_58.5_-49.5,28768,DIN,14
36053,0.90015376,NM_58.5_-49.5,28768,DIN,14
36022,0.5977582,NM_58.5_-49.5,28768,DIN,14
35991,0.049633436,NM_58.5_-49.5,28768,DIN,14
35960,0.041641813,NM_58.5_-49.5,28768,DIN,14
35929,0.066406846,NM_58.5_-49.5,28768,DIN,14
35898,0.18829745,NM_58.5_-49.5,28768,DIN,14
35867,1.4692359,NM_58.5_-49.5,28768,DIN,14
35836,4.166544,NM_58.5_-49.5,28768,DIN,14
35805,6.692447,NM_58.5_-49.5,28768,DIN,14
35774,2.6459022,NM_58.5_-49.5,28768,DIN,14
35743,2.3469243,NM_58.5_-49.5,28768,DIN,14
35712,2.1931233,NM_58.5_-49.5,28768,DIN,14
35681,1.2920802,NM_58.5_-49.5,28768,DIN,14
35650,0.2638207,NM_58.5_-49.5,28768,DIN,14
35619,0.06446167,NM_58.5_-49.5,28768,DIN,14
35588,0.04737388,NM_58.5_-49.5,28768,DIN,14
35557,0.075882554,NM_58.5_-49.5,28768,DIN,14
35526,0.4348378,NM_58.5_-49.5,28768,DIN,14
35495,1.8703271,NM_58.5_-49.5,28768,DIN,14
35464,3.2866542,NM_58.5_-49.5,28768,DIN,14
35433,4.0493994,NM_58.5_-49.5,28768,DIN,14
35402,3.3644304,NM_58.5_-49.5,28768,DIN,14
35371,2.4853883,NM_58.5_-49.5,28768,DIN,14
35340,1.9618688,NM_58.5_-49.5,28768,DIN,14
35309,0.41902277,NM_58.5_-49.5,28768,DIN,14
35278,0.0862466,NM_58.5_-49.5,28768,DIN,14
35247,0.055562597,NM_58.5_-49.5,28768,DIN,14
35216,0.036010694,NM_58.5_-49.5,28768,DIN,14
35185,0.051763177,NM_58.5_-49.5,28768,DIN,14
35154,0.14618205,NM_58.5_-49.5,28768,DIN,14
35123,1.8169763,NM_58.5_-49.5,28768,DIN,14
35092,3.311543,NM_58.5_-49.5,28768,DIN,14
35061,3.9231114,NM_58.5_-49.5,28768,DIN,14
35030,3.570185,NM_58.5_-49.5,28768,DIN,14
34999,3.074591,NM_58.5_-49.5,28768,DIN,14
34968,1.3946556,NM_58.5_-49.5,28768,DIN,14
34937,1.0267835,NM_58.5_-49.5,28768,DIN,14
34906,0.1473185,NM_58.5_-49.5,28768,DIN,14
34875,0.04789633,NM_58.5_-49.5,28768,DIN,14
34844,0.044946805,NM_58.5_-49.5,28768,DIN,14
34813,0.2323797,NM_58.5_-49.5,28768,DIN,14
34782,0.8456087,NM_58.5_-49.5,28768,DIN,14
34751,2.9278278,NM_58.5_-49.5,28768,DIN,14
34720,5.2209888,NM_58.5_-49.5,28768,DIN,14
34689,5.403507,NM_58.5_-49.5,28768,DIN,14
34658,4.4417086,NM_58.5_-49.5,28768,DIN,14
34627,3.450113,NM_58.5_-49.5,28768,DIN,14
34596,1.5577643,NM_58.5_-49.5,28768,DIN,14
34565,0.35979626,NM_58.5_-49.5,28768,DIN,14
34534,0.076128304,NM_58.5_-49.5,28768,DIN,14
34503,0.062739395,NM_58.5_-49.5,28768,DIN,14
34472,0.045141935,NM_58.5_-49.5,28768,DIN,14
34441,0.1028163,NM_58.5_-49.5,28768,DIN,14
34410,0.5801965,NM_58.5_-49.5,28768,DIN,14
34379,2.6513226,NM_58.5_-49.5,28768,DIN,14
34348,4.4138846,NM_58.5_-49.5,28768,DIN,14
34317,4.2677774,NM_58.5_-49.5,28768,DIN,14
34286,3.7834487,NM_58.5_-49.5,28768,DIN,14
34255,2.9876149,NM_58.5_-49.5,28768,DIN,14
34224,1.6217741,NM_58.5_-49.5,28768,DIN,14
34193,0.60023516,NM_58.5_-49.5,28768,DIN,14
34162,0.087371565,NM_58.5_-49.5,28768,DIN,14
34131,0.055714127,NM_58.5_-49.5,28768,DIN,14
34100,0.041233987,NM_58.5_-49.5,28768,DIN,14
34069,0.05589682,NM_58.5_-49.5,28768,DIN,14
34038,0.39214706,NM_58.5_-49.5,28768,DIN,14
34007,2.739851,NM_58.5_-49.5,28768,DIN,14
33976,3.4418316,NM_58.5_-49.5,28768,DIN,14
33945,4.0873766,NM_58.5_-49.5,28768,DIN,14
33914,4.938687,NM_58.5_-49.5,28768,DIN,14
33883,2.9373097,NM_58.5_-49.5,28768,DIN,14
33852,2.1267588,NM_58.5_-49.5,28768,DIN,14
33821,1.4401207,NM_58.5_-49.5,28768,DIN,14
33790,0.47676435,NM_58.5_-49.5,28768,DIN,14
33759,0.052008726,NM_58.5_-49.5,28768,DIN,14
33728,0.056875523,NM_58.5_-49.5,28768,DIN,14
33697,0.20154025,NM_58.5_-49.5,28768,DIN,14
33666,1.1494924,NM_58.5_-49.5,28768,DIN,14
33635,4.299283,NM_58.5_-49.5,28768,DIN,14
33604,7.0339255,NM_58.5_-49.5,28768,DIN,14
33573,7.8622684,NM_58.5_-49.5,28768,DIN,14
33542,6.637045,NM_58.5_-49.5,28768,DIN,14
33511,3.6867204,NM_58.5_-49.5,28768,DIN,14
33480,3.0923707,NM_58.5_-49.5,28768,DIN,14
33449,2.3605099,NM_58.5_-49.5,28768,DIN,14
33418,0.5712747,NM_58.5_-49.5,28768,DIN,14
33387,0.06869187,NM_58.5_-49.5,28768,DIN,14
33356,0.051574644,NM_58.5_-49.5,28768,DIN,14
33325,0.09073206,NM_58.5_-49.5,28768,DIN,14
33294,0.6882838,NM_58.5_-49.5,28768,DIN,14
33263,2.0012755,NM_58.5_-49.5,28768,DIN,14
33232,5.9780197,NM_58.5_-49.5,28768,DIN,14
33201,6.455286,NM_58.5_-49.5,28768,DIN,14
33170,5.295559,NM_58.5_-49.5,28768,DIN,14
33139,3.5222147,NM_58.5_-49.5,28768,DIN,14
33108,1.8797979,NM_58.5_-49.5,28768,DIN,14
33077,0.6098768,NM_58.5_-49.5,28768,DIN,14
33046,0.22038162,NM_58.5_-49.5,28768,DIN,14
33015,0.06462996,NM_58.5_-49.5,28768,DIN,14
32984,0.04968901,NM_58.5_-49.5,28768,DIN,14
32953,0.090320945,NM_58.5_-49.5,28768,DIN,14
32922,0.56551063,NM_58.5_-49.5,28768,DIN,14
32891,3.507597,NM_58.5_-49.5,28768,DIN,14
32860,6.1532974,NM_58.5_-49.5,28768,DIN,14
32829,7.9670515,NM_58.5_-49.5,28768,DIN,14
32798,6.435332,NM_58.5_-49.5,28768,DIN,14
32767,3.2619815,NM_58.5_-49.5,28768,DIN,14
32736,1.1445016,NM_58.5_-49.5,28768,DIN,14
32705,0.5386209,NM_58.5_-49.5,28768,DIN,14
32674,0.09562226,NM_58.5_-49.5,28768,DIN,14
32643,0.049397886,NM_58.5_-49.5,28768,DIN,14
32612,0.045856386,NM_58.5_-49.5,28768,DIN,14
32581,0.085510395,NM_58.5_-49.5,28768,DIN,14
32550,0.8502836,NM_58.5_-49.5,28768,DIN,14
32519,2.9506557,NM_58.5_-49.5,28768,DIN,14
32488,5.0696573,NM_58.5_-49.5,28768,DIN,14
32457,6.4540844,NM_58.5_-49.5,28768,DIN,14
32426,4.379432,NM_58.5_-49.5,28768,DIN,14
32395,2.8830974,NM_58.5_-49.5,28768,DIN,14
32364,2.1087048,NM_58.5_-49.5,28768,DIN,14
32333,2.165091,NM_58.5_-49.5,28768,DIN,14
32302,0.18383141,NM_58.5_-49.5,28768,DIN,14
32271,0.0616798,NM_58.5_-49.5,28768,DIN,14
32240,0.041105643,NM_58.5_-49.5,28768,DIN,14
32209,0.05487584,NM_58.5_-49.5,28768,DIN,14
32178,0.3677839,NM_58.5_-49.5,28768,DIN,14
32147,2.9374933,NM_58.5_-49.5,28768,DIN,14
32116,5.7901645,NM_58.5_-49.5,28768,DIN,14
32085,6.2518406,NM_58.5_-49.5,28768,DIN,14
32054,5.2251625,NM_58.5_-49.5,28768,DIN,14
32023,4.010725,NM_58.5_-49.5,28768,DIN,14
31992,5.6084056,NM_58.5_-49.5,28768,DIN,14
31961,2.2366524,NM_58.5_-49.5,28768,DIN,14
31930,0.47056866,NM_58.5_-49.5,28768,DIN,14
31899,0.060652606,NM_58.5_-49.5,28768,DIN,14
31868,0.05443034,NM_58.5_-49.5,28768,DIN,14
31837,0.17514753,NM_58.5_-49.5,28768,DIN,14
31806,3.3061767,NM_58.5_-49.5,28768,DIN,14
31775,6.4316,NM_58.5_-49.5,28768,DIN,14
31744,7.756622,NM_58.5_-49.5,28768,DIN,14
31713,9.266756,NM_58.5_-49.5,28768,DIN,14
31682,7.944324,NM_58.5_-49.5,28768,DIN,14
31651,6.2510056,NM_58.5_-49.5,28768,DIN,14
31620,4.3981247,NM_58.5_-49.5,28768,DIN,14
31589,2.1423683,NM_58.5_-49.5,28768,DIN,14
31558,0.68325067,NM_58.5_-49.5,28768,DIN,14
31527,0.06808309,NM_58.5_-49.5,28768,DIN,14
31496,0.055368207,NM_58.5_-49.5,28768,DIN,14
31465,0.07717097,NM_58.5_-49.5,28768,DIN,14
31434,0.40662056,NM_58.5_-49.5,28768,DIN,14
31403,1.2938316,NM_58.5_-49.5,28768,DIN,14
31372,1.9308692,NM_58.5_-49.5,28768,DIN,14
31341,3.1608274,NM_58.5_-49.5,28768,DIN,14
31310,4.14275,NM_58.5_-49.5,28768,DIN,14
31279,3.0704732,NM_58.5_-49.5,28768,DIN,14
31248,0.7979835,NM_58.5_-49.5,28768,DIN,14
31217,0.23805092,NM_58.5_-49.5,28768,DIN,14
31186,0.05981093,NM_58.5_-49.5,28768,DIN,14
31155,0.042653617,NM_58.5_-49.5,28768,DIN,14
31124,0.028739836,NM_58.5_-49.5,28768,DIN,14
31093,0.034447283,NM_58.5_-49.5,28768,DIN,14
31062,0.25220504,NM_58.5_-49.5,28768,DIN,14
31031,1.0986724,NM_58.5_-49.5,28768,DIN,14
31000,3.7250648,NM_58.5_-49.5,28768,DIN,14
30969,4.5242004,NM_58.5_-49.5,28768,DIN,14
30938,4.744965,NM_58.5_-49.5,28768,DIN,14
30907,3.8602853,NM_58.5_-49.5,28768,DIN,14
30876,2.1690893,NM_58.5_-49.5,28768,DIN,14
30845,1.457484,NM_58.5_-49.5,28768,DIN,14
30814,0.28807667,NM_58.5_-49.5,28768,DIN,14
30783,0.05711711,NM_58.5_-49.5,28768,DIN,14
30752,0.045302153,NM_58.5_-49.5,28768,DIN,14
30721,0.06080636,NM_58.5_-49.5,28768,DIN,14
30690,0.22243676,NM_58.5_-49.5,28768,DIN,14
30659,1.3617505,NM_58.5_-49.5,28768,DIN,14
30628,1.1877408,NM_58.5_-49.5,28768,DIN,14
30597,3.919138,NM_58.5_-49.5,28768,DIN,14
30566,3.908778,NM_58.5_-49.5,28768,DIN,14
30535,2.4039414,NM_58.5_-49.5,28768,DIN,14
30504,1.2841079,NM_58.5_-49.5,28768,DIN,14
30473,0.6347944,NM_58.5_-49.5,28768,DIN,14
30442,0.17556216,NM_58.5_-49.5,28768,DIN,14
30411,0.060695767,NM_58.5_-49.5,28768,DIN,14
30380,0.03939796,NM_58.5_-49.5,28768,DIN,14
30349,0.056185715,NM_58.5_-49.5,28768,DIN,14
30318,0.10563975,NM_58.5_-49.5,28768,DIN,14
30287,0.6264542,NM_58.5_-49.5,28768,DIN,14
30256,5.4135084,NM_58.5_-49.5,28768,DIN,14
30225,4.289076,NM_58.5_-49.5,28768,DIN,14
30194,2.7918212,NM_58.5_-49.5,28768,DIN,14
30163,1.6601928,NM_58.5_-49.5,28768,DIN,14
30132,1.1841682,NM_58.5_-49.5,28768,DIN,14
30101,0.2812219,NM_58.5_-49.5,28768,DIN,14
30070,0.102182314,NM_58.5_-49.5,28768,DIN,14
30039,0.049757972,NM_58.5_-49.5,28768,DIN,14
30008,0.04770149,NM_58.5_-49.5,28768,DIN,14
29977,0.06881403,NM_58.5_-49.5,28768,DIN,14
29946,0.3014889,NM_58.5_-49.5,28768,DIN,14
29915,2.097368,NM_58.5_-49.5,28768,DIN,14
29884,4.298792,NM_58.5_-49.5,28768,DIN,14
29853,3.564527,NM_58.5_-49.5,28768,DIN,14
29822,3.1444657,NM_58.5_-49.5,28768,DIN,14
29791,2.3057284,NM_58.5_-49.5,28768,DIN,14
29760,1.7184956,NM_58.5_-49.5,28768,DIN,14
29729,0.7689726,NM_58.5_-49.5,28768,DIN,14
29698,0.27071363,NM_58.5_-49.5,28768,DIN,14
29667,0.059720986,NM_58.5_-49.5,28768,DIN,14
29636,0.04315532,NM_58.5_-49.5,28768,DIN,14
29605,0.07737206,NM_58.5_-49.5,28768,DIN,14
29574,0.23018984,NM_58.5_-49.5,28768,DIN,14
29543,0.95982134,NM_58.5_-49.5,28768,DIN,14
29512,1.8244052,NM_58.5_-49.5,28768,DIN,14
29481,2.806229,NM_58.5_-49.5,28768,DIN,14
29450,2.5408962,NM_58.5_-49.5,28768,DIN,14
29419,3.3224761,NM_58.5_-49.5,28768,DIN,14
29388,2.4862602,NM_58.5_-49.5,28768,DIN,14
29357,1.0090644,NM_58.5_-49.5,28768,DIN,14
29326,0.3752313,NM_58.5_-49.5,28768,DIN,14
29295,0.05797521,NM_58.5_-49.5,28768,DIN,14
29264,0.040444184,NM_58.5_-49.5,28768,DIN,14
29233,0.06282185,NM_58.5_-49.5,28768,DIN,14
29202,0.31065345,NM_58.5_-49.5,28768,DIN,14
29171,2.1369138,NM_58.5_-49.5,28768,DIN,14
29140,3.2559206,NM_58.5_-49.5,28768,DIN,14
29109,4.42203,NM_58.5_-49.5,28768,DIN,14
29078,4.333702,NM_58.5_-49.5,28768,DIN,14
29047,2.8873513,NM_58.5_-49.5,28768,DIN,14
29016,1.9865322,NM_58.5_-49.5,28768,DIN,14
28985,0.8774687,NM_58.5_-49.5,28768,DIN,14
28954,0.086718366,NM_58.5_-49.5,28768,DIN,14
28923,0.06223014,NM_58.5_-49.5,28768,DIN,14
28892,0.048555728,NM_58.5_-49.5,28768,DIN,14
28861,0.059338793,NM_58.5_-49.5,28768,DIN,14
28830,0.747564,NM_58.5_-49.5,28768,DIN,14
28799,1.78186,NM_58.5_-49.5,28768,DIN,14
28768,3.311855,NM_58.5_-49.5,28768,DIN,14
28737,2.4297283,NM_58.5_-49.5,28768,DIN,14
28706,2.4067063,NM_58.5_-49.5,28768,DIN,14
28675,1.9590927,NM_58.5_-49.5,28768,DIN,14
28644,1.0826764,NM_58.5_-49.5,28768,DIN,14
28613,0.36025026,NM_58.5_-49.5,28768,DIN,14
28582,0.07415268,NM_58.5_-49.5,28768,DIN,14
28551,0.048399787,NM_58.5_-49.5,28768,DIN,14
28520,0.05069512,NM_58.5_-49.5,28768,DIN,14
28489,0.06817054,NM_58.5_-49.5,28768,DIN,14
28458,0.38752815,NM_58.5_-49.5,28768,DIN,14
28427,2.3181124,NM_58.5_-49.5,28768,DIN,14
28396,4.277959,NM_58.5_-49.5,28768,DIN,14
28365,5.3774734,NM_58.5_-49.5,28768,DIN,14
28334,5.9817514,NM_58.5_-49.5,28768,DIN,14
28303,4.5579953,NM_58.5_-49.5,28768,DIN,14
28272,3.0177543,NM_58.5_-49.5,28768,DIN,14
28241,1.2842522,NM_58.5_-49.5,28768,DIN,14
28210,0.2791894,NM_58.5_-49.5,28768,DIN,14
28179,0.06740775,NM_58.5_-49.5,28768,DIN,14
28148,0.06598347,NM_58.5_-49.5,28768,DIN,14
28117,0.16324544,NM_58.5_-49.5,28768,DIN,14
28086,1.2931238,NM_58.5_-49.5,28768,DIN,14
28055,3.7900128,NM_58.5_-49.5,28768,DIN,14
28024,5.475286,NM_58.5_-49.5,28768,DIN,14
27993,5.667406,NM_58.5_-49.5,28768,DIN,14
27962,6.5907993,NM_58.5_-49.5,28768,DIN,14
27931,4.754006,NM_58.5_-49.5,28768,DIN,14
27900,1.9488269,NM_58.5_-49.5,28768,DIN,14
27869,2.0124354,NM_58.5_-49.5,28768,DIN,14
27838,0.5025556,NM_58.5_-49.5,28768,DIN,14
27807,0.3286235,NM_58.5_-49.5,28768,DIN,14
27776,0.056141708,NM_58.5_-49.5,28768,DIN,14
27745,0.109532,NM_58.5_-49.5,28768,DIN,14
27714,0.53198487,NM_58.5_-49.5,28768,DIN,14
27683,4.575132,NM_58.5_-49.5,28768,DIN,14
27652,5.7623186,NM_58.5_-49.5,28768,DIN,14
27621,4.257935,NM_58.5_-49.5,28768,DIN,14
27590,5.6444297,NM_58.5_-49.5,28768,DIN,14
27559,5.530959,NM_58.5_-49.5,28768,DIN,14
27528,4.4319496,NM_58.5_-49.5,28768,DIN,14
27497,2.1435013,NM_58.5_-49.5,28768,DIN,14
27466,0.9250739,NM_58.5_-49.5,28768,DIN,14
27435,0.11460779,NM_58.5_-49.5,28768,DIN,14
27404,0.11486411,NM_58.5_-49.5,28768,DIN,14
27373,0.23020366,NM_58.5_-49.5,28768,DIN,14
27342,1.7831095,NM_58.5_-49.5,28768,DIN,14
27311,4.6640224,NM_58.5_-49.5,28768,DIN,14
27280,7.2829003,NM_58.5_-49.5,28768,DIN,14
27249,4.3812127,NM_58.5_-49.5,28768,DIN,14
27218,4.274333,NM_58.5_-49.5,28768,DIN,14
27187,4.3123846,NM_58.5_-49.5,28768,DIN,14
27156,3.7222552,NM_58.5_-49.5,28768,DIN,14
27125,2.2093716,NM_58.5_-49.5,28768,DIN,14
27094,0.3707768,NM_58.5_-49.5,28768,DIN,14
27063,0.13046473,NM_58.5_-49.5,28768,DIN,14
27032,0.09737828,NM_58.5_-49.5,28768,DIN,14
27001,0.16376334,NM_58.5_-49.5,28768,DIN,14
26970,0.49407154,NM_58.5_-49.5,28768,DIN,14
26939,1.5225033,NM_58.5_-49.5,28768,DIN,14
26908,5.1225276,NM_58.5_-49.5,28768,DIN,14
26877,6.4133096,NM_58.5_-49.5,28768,DIN,14
26846,5.864226,NM_58.5_-49.5,28768,DIN,14
26815,4.6684365,NM_58.5_-49.5,28768,DIN,14
26784,1.9158121,NM_58.5_-49.5,28768,DIN,14
26753,1.3562481,NM_58.5_-49.5,28768,DIN,14
26722,0.17495127,NM_58.5_-49.5,28768,DIN,14
26691,0.0527076,NM_58.5_-49.5,28768,DIN,14
26660,0.047722857,NM_58.5_-49.5,28768,DIN,14
26629,0.0765987,NM_58.5_-49.5,28768,DIN,14
26598,0.67001206,NM_58.5_-49.5,28768,DIN,14
26567,1.7220749,NM_58.5_-49.5,28768,DIN,14
26536,5.274291,NM_58.5_-49.5,28768,DIN,14
26505,5.327435,NM_58.5_-49.5,28768,DIN,14
26474,5.8183603,NM_58.5_-49.5,28768,DIN,14
26443,5.7017455,NM_58.5_-49.5,28768,DIN,14
26412,3.1264372,NM_58.5_-49.5,28768,DIN,14
26381,1.1755404,NM_58.5_-49.5,28768,DIN,14
26350,0.3453981,NM_58.5_-49.5,28768,DIN,14
26319,0.15270157,NM_58.5_-49.5,28768,DIN,14
26288,0.087890536,NM_58.5_-49.5,28768,DIN,14
26257,0.30238205,NM_58.5_-49.5,28768,DIN,14
26226,2.1009889,NM_58.5_-49.5,28768,DIN,14
26195,5.3463154,NM_58.5_-49.5,28768,DIN,14
26164,4.188672,NM_58.5_-49.5,28768,DIN,14
26133,4.6072097,NM_58.5_-49.5,28768,DIN,14
26102,4.06566,NM_58.5_-49.5,28768,DIN,14
26071,3.193088,NM_58.5_-49.5,28768,DIN,14
26040,1.822002,NM_58.5_-49.5,28768,DIN,14
26009,1.3617123,NM_58.5_-49.5,28768,DIN,14
25978,0.19783881,NM_58.5_-49.5,28768,DIN,14
25947,0.07684981,NM_58.5_-49.5,28768,DIN,14
25916,0.0674565,NM_58.5_-49.5,28768,DIN,14
25885,0.121716686,NM_58.5_-49.5,28768,DIN,14
25854,0.9168643,NM_58.5_-49.5,28768,DIN,14
25823,3.3858545,NM_58.5_-49.5,28768,DIN,14
25792,7.5082574,NM_58.5_-49.5,28768,DIN,14
25761,8.84925,NM_58.5_-49.5,28768,DIN,14
25730,5.2958794,NM_58.5_-49.5,28768,DIN,14
25699,4.393159,NM_58.5_-49.5,28768,DIN,14
25668,3.3265727,NM_58.5_-49.5,28768,DIN,14
25637,1.5299944,NM_58.5_-49.5,28768,DIN,14
25606,0.90834224,NM_58.5_-49.5,28768,DIN,14
25575,0.06983248,NM_58.5_-49.5,28768,DIN,14
25544,0.069375254,NM_58.5_-49.5,28768,DIN,14
25513,0.1840011,NM_58.5_-49.5,28768,DIN,14
25482,2.1680696,NM_58.5_-49.5,28768,DIN,14
25451,5.4077935,NM_58.5_-49.5,28768,DIN,14
25420,7.027296,NM_58.5_-49.5,28768,DIN,14
25389,6.986864,NM_58.5_-49.5,28768,DIN,14
25358,6.2155356,NM_58.5_-49.5,28768,DIN,14
25327,5.148371,NM_58.5_-49.5,28768,DIN,14
25296,3.2537825,NM_58.5_-49.5,28768,DIN,14
25265,2.1097023,NM_58.5_-49.5,28768,DIN,14
25234,0.2711786,NM_58.5_-49.5,28768,DIN,14
25203,0.068022914,NM_58.5_-49.5,28768,DIN,14
25172,0.058971997,NM_58.5_-49.5,28768,DIN,14
25141,0.5526003,NM_58.5_-49.5,28768,DIN,14
25110,2.878792,NM_58.5_-49.5,28768,DIN,14
25079,4.968677,NM_58.5_-49.5,28768,DIN,14
25048,6.3838534,NM_58.5_-49.5,28768,DIN,14
25017,9.30565,NM_58.5_-49.5,28768,DIN,14
24986,10.173142,NM_58.5_-49.5,28768,DIN,14
24955,8.512351,NM_58.5_-49.5,28768,DIN,14
24924,7.3640046,NM_58.5_-49.5,28768,DIN,14
24893,2.222918,NM_58.5_-49.5,28768,DIN,14
24862,0.7048217,NM_58.5_-49.5,28768,DIN,14
24831,0.075303026,NM_58.5_-49.5,28768,DIN,14
24800,0.06984327,NM_58.5_-49.5,28768,DIN,14
24769,0.2438814,NM_58.5_-49.5,28768,DIN,14
24738,1.9695057,NM_58.5_-49.5,28768,DIN,14
24707,3.476549,NM_58.5_-49.5,28768,DIN,14
24676,7.3750896,NM_58.5_-49.5,28768,DIN,14
24645,9.019883,NM_58.5_-49.5,28768,DIN,14
24614,7.556292,NM_58.5_-49.5,28768,DIN,14
24583,5.6832805,NM_58.5_-49.5,28768,DIN,14
24552,4.541223,NM_58.5_-49.5,28768,DIN,14
24521,1.9819224,NM_58.5_-49.5,28768,DIN,14
24490,0.3259673,NM_58.5_-49.5,28768,DIN,14
24459,0.08017999,NM_58.5_-49.5,28768,DIN,14
